,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
14,0,Test,5.7467765108376405e-05,6.948227616639483e-06,0.9945936700000001,0.004984611037258006,7.635877074381938e-05,0.000259924277378834,1.9215123160026128e-05,1.812092412247412e-06,2,0.002536293440579409,9.764286374170567,0.9999425322348916,False
15,0,Test,3.535225813552693e-07,2.9387223600463653e-07,0.9997094240000001,9.541656814685871e-05,1.3631930746830592e-05,0.00017577442814988118,4.908008251600002e-06,1.8117721379377066e-07,2,0.00011212964526454065,14.855318474285713,0.9999996464774187,False
16,0,Test,1.963281529085164e-10,9.49098097901078e-11,0.99998074,2.1767500256671396e-06,7.45652405894654e-07,1.6356986838484258e-05,5.472852415762947e-09,3.786039276274566e-10,2,9.454630559462363e-06,22.351233607158125,0.9999999998036718,False
17,0,Test,0.00035619233600000903,0.00017502915864004657,0.904370248,0.005870256709760503,0.0011183676621612,0.08703149219018139,0.0005630523414576602,0.0005153373800101332,2,0.04603064861094233,7.940039703342406,0.999643807664,False
18,1,Test,2.2021860021203563e-08,5.029658618706468e-09,0.9999630780000001,2.2806304751932038e-05,4.806748338678732e-06,9.085483461052662e-06,1.1303243732401521e-07,6.458063045715658e-08,2,1.753149936129952e-05,19.10791372418241,0.9999999949703414,False
19,0,Test,0.001621286421460372,0.000915449973522923,0.79849276,0.014099871897654789,0.0007587421497541201,0.18215158590264793,0.0016333028668921261,0.00032698401681393387,2,0.09317626781298725,6.424535357537152,0.9983787135785396,False
20,0,Test,2.481173782080746e-07,2.2873742611725152e-06,0.92888236,0.000839705814511462,2.0039170997769698e-05,0.07012016824575737,0.0001351630966640608,4.4517000190543345e-08,2,0.035556911968964676,15.209363903526071,0.9999997518826218,False
21,0,Test,6.003434726682063e-08,2.1172010789467128e-07,0.9397230860000001,0.0002486666395580534,1.510326432996556e-05,0.06000630162324694,6.584755827781152e-06,8.321140668827044e-09,2,0.030138459014121446,16.628348984066843,0.9999999399656527,False
22,0,Test,2.860724043317964e-09,3.2594058299390503e-09,0.9983275599999999,5.299168213296046e-05,2.0294541310101457e-06,0.0016171915977660155,2.1785297297986996e-07,8.877655522193848e-10,2,0.000835916919918423,19.672191082155454,0.999999997139276,False
23,0,Test,0.0032487874852960967,0.00030168992499122327,0.867822112,0.12021333300058519,0.000504055780917,0.00629945448424944,0.0008978307306688547,0.00071275125524,2,0.06545303083729695,5.7294734337000435,0.9967512125147039,False
24,0,Test,6.151227110400006e-08,2.950971775571207e-08,0.999067924,0.00010402271315528405,8.680362676204747e-06,0.0008186767254153333,5.705248433182045e-07,1.7651242125442636e-08,2,0.00044411853839833575,16.604029151891087,0.999999938487729,False
25,1,Test,6.114323819576625e-06,8.266001591842066e-07,0.9997871399999999,6.522664126611622e-05,7.230520038766124e-06,0.00013333539233067977,1.5644329600000176e-07,1.0699261300141755e-08,2,6.886244824778433e-05,14.005944742291726,0.9999991733998408,False
26,1,Test,0.004599891171453071,0.003109331053822188,0.8250746,0.12132107911743999,0.0037673752557100004,0.008133999976064,0.006179532796807296,0.02781414025554,2,0.06826364923779597,5.773347671161315,0.9968906689461778,False
27,0,Test,0.00019439858176004604,6.845253066750892e-06,0.9938924759999999,0.0027670204664980574,9.766740998365e-05,0.003005802260871952,3.4068536852440764e-05,1.72143589553009e-06,2,0.0023277603220585087,8.545599961437562,0.9998056014182399,False
28,1,Test,3.761558358653213e-13,1.0173485534857527e-13,0.9999994799999999,3.4178449573745136e-08,7.260745227402953e-09,4.88701717133229e-07,6.5414201239648e-11,6.903513399929851e-14,2,2.6133947267911303e-07,29.91640642344906,0.9999999999998983,False
29,0,Test,0.0022230310976173095,0.000503753969091496,0.901649728,0.07797240103327299,0.001692150653136,0.013713706792781,0.000840356835110602,0.0014048668843180002,2,0.047004774902825015,6.108883655066295,0.9977769689023827,False
30,0,Test,0.05857848943424859,0.0014171147699639998,0.5866892336480001,0.332990254305,0.0025478771477,0.0037443579533199996,0.005672278085977,0.008360468667859802,2,0.12246373124744421,2.8373877242883836,0.9414215105657514,False
31,1,Test,3.463229168212507e-16,1.0445191603214101e-17,1.0,9.925049766667974e-10,7.59567706400172e-11,6.63769014532973e-09,2.570558026180324e-14,3.2914798374687857e-17,2,1.9261221065558582e-09,39.1003899350397,1.0,False
32,0,Test,0.053471182653132,0.002329054107714,0.618048625086,0.31313881217339995,0.0016081164142,0.00323889584632,0.00446855113502,0.0036967235871519996,2,0.10789648429175154,2.9286124121974235,0.946528817346868,False
33,0,Test,0.0014702609191434334,0.00013540250943438518,0.903451982,0.09092387756563859,0.00024220255287528118,0.003003003355044908,0.0007657661300006662,7.511808758875032e-06,2,0.045706778372365205,6.522315397926105,0.9985297390808565,False
34,0,Test,3.0150814366041896e-06,4.5625000926480715e-06,0.9882903679999998,0.0008867205107631889,5.22361764136568e-05,0.010688934034090599,7.110750074543445e-05,3.0671561325821523e-06,2,0.0056715716940825365,12.711883717667584,0.9999969849185634,False
35,0,Test,2.5861708005784526e-12,1.058171738944197e-12,0.9999912999999999,2.754466635701779e-07,2.0493270336883807e-08,8.409198774410626e-06,3.446684315390489e-10,2.6350619406218543e-13,2,4.351331810310864e-06,26.68084278958578,0.9999999999974138,False
36,0,Test,0.005846829323341618,0.00016126663532995677,0.958200372,0.034361914491966274,0.0004064661646310689,0.0006912410286671532,0.0003180331162972007,1.38494722397681e-05,2,0.020848134069648368,5.141855760681283,0.9941531706766584,False
37,0,Test,6.997311416391913e-06,1.069126221235263e-05,0.9985518280000001,0.00057729311538242,0.00021784539487114,0.00047801589640399,0.00013542857291353686,2.1871065038809537e-05,2,0.0007228230204609875,11.869984566060456,0.9999930026885836,False
38,0,Test,0.00019484968106000058,0.00012087251343000723,0.9674592399999999,0.0034801456132534216,0.0003140703949480964,0.027955374984682774,0.0004286663081936,4.6732820584082765e-05,2,0.014739707489646248,8.543282163029751,0.99980515031894,False
39,0,Test,9.317567005708726e-10,4.791456063004451e-09,0.999993748,1.5182778496605402e-06,2.8687941914481097e-07,4.425851698358936e-06,5.497801540115382e-10,1.758547302829286e-10,2,2.604793235636432e-06,20.793949386212294,0.9999999990682433,False
40,0,Test,1.4272945637899999e-08,1.80818767584788e-08,0.9997341260000001,4.3833600683792e-05,9.273087559044e-06,0.00021177085981811,9.37044934494843e-07,4.222812176463092e-08,2,0.00013257524048524552,18.06490000504281,0.9999999857270544,False
41,0,Test,1.12618618808105e-05,9.553724533581505e-05,0.8694725,0.0018099334277975998,0.00019121866327889402,0.12754244058641012,0.0008743502772951006,2.7850167026965874e-06,2,0.06525664650424863,11.39408859538655,0.9999887381381192,False
42,0,Test,1.4265776372522655e-09,1.867340694551066e-09,0.9994324000000001,9.277689123268436e-06,9.048591770158038e-07,0.0005573144657687136,8.893270961401012e-08,1.1986310220000646e-10,2,0.00028378688123121794,20.367987521763155,0.9999999985734224,False
43,0,Test,5.4385052745414125e-12,1.4395237170297164e-12,0.9999966600000001,2.591393657921572e-07,2.115977662941693e-08,3.06904622524899e-06,5.22959017415844e-10,5.295595569480786e-13,2,1.6716076584587664e-06,25.937516858525008,0.9999999999945615,False
44,1,Test,1.4863876231849727e-10,8.068191301136666e-11,0.99997969,2.125947027916342e-06,2.783745778195666e-07,1.789140891967552e-05,8.946385742905417e-09,8.02740932548375e-11,2,1.0141136705954665e-05,23.24050669202589,0.9999999999193181,False
45,0,Test,6.32575307993114e-07,1.3149372296304828e-06,0.9870467140000001,0.00021000326815563217,2.2744996903983156e-05,0.012696721775114725,2.185059871836978e-05,2.547545476431219e-08,2,0.006476000897074827,14.27346655941156,0.999999367424692,False
46,0,Test,1.4640892394299325e-06,5.793598857863027e-06,0.9929992139999999,0.000696796234206245,5.6620385142641314e-05,0.0061064841979674225,0.00013257141179404624,1.0843032811540428e-06,2,0.0034994289061637627,13.434277188388126,0.9999985359107606,False
47,0,Test,0.00045458658421420077,2.207315544587347e-05,0.99781426,0.0011299300308864888,3.257093498182768e-05,0.0005374688919973778,9.022961260026014e-06,1.0579681454404375e-07,2,0.0010804702240527187,7.696122158168711,0.9995454134157858,False
48,0,Test,3.4935389181342493e-13,2.0821560874014692e-13,0.99999836,5.577988351683322e-08,6.629741336895653e-09,1.5822530282277309e-06,1.820228114997376e-10,8.726851566858619e-14,2,8.210267699491393e-07,28.682690969818488,0.9999999999996506,False
49,0,Test,0.00010240895567235821,5.032918535079257e-05,0.99269716,0.0042495224516743806,0.00024156922853037078,0.0023936972261150422,0.00016318456729862756,0.00010212583970260213,2,0.0018900176723299791,9.186536391445198,0.9998975910443276,False
50,0,Test,8.67946185800064e-10,5.660025577854389e-10,0.99994832,7.468865089380691e-06,6.086746937392332e-07,4.354436046705489e-05,3.989162343328093e-08,4.599619745357102e-10,2,2.4533371728548185e-05,20.864891401116342,0.9999999991320538,False
51,0,Test,7.0972519060110254e-06,3.501855682490345e-06,0.993040676,0.00039442112452287806,5.5154371559978e-05,0.006473550312204928,2.2581483404573267e-05,3.0212297277440222e-06,2,0.0031864669182110877,11.85580290433372,0.9999929027480939,False
52,0,Test,1.7427534441727107e-12,5.958240711547071e-13,0.999997974,1.583973431831446e-07,1.2363122815613526e-08,1.8460760125903636e-06,3.0103864480338433e-10,2.2533120630549365e-13,2,1.0107587851855686e-06,27.075554814259966,0.9999999999982573,False
53,0,Test,1.3173393404556892e-15,2.046693050330558e-16,0.99999986,3.5044549877437126e-09,4.452572846476602e-10,1.4182965132770394e-07,4.4135099522190126e-13,2.375715379492474e-16,2,7.14448118265117e-08,34.263162343641056,0.9999999999999987,False
54,0,Test,7.717914143155227e-12,9.893179136161532e-12,0.99999828,2.520172421619949e-07,4.3990562646013843e-08,1.4144452800187312e-06,6.347274561720096e-10,2.5876180183988635e-12,2,7.987201890068624e-07,25.587476977109873,0.9999999999922821,False
55,0,Test,4.028157702080143e-09,3.1800211398585617e-09,0.9999879540000001,1.1137532408130746e-05,3.2256258873816255e-07,5.347259754652478e-07,2.4526146655660025e-08,1.3906924652926264e-08,2,5.763604236942571e-06,19.329956711396676,0.9999999959718423,False
56,0,Test,1.7957604546921404e-06,2.2345559732142e-06,0.99650772,0.00030767480741597004,8.188125523053999e-05,0.0030526316307124602,4.5927967793510204e-05,1.162013279084436e-07,2,0.00172912077078699,13.230081974099974,0.9999982042395453,False
57,1,Test,8.512415483570644e-12,6.6883336368518665e-12,0.99998334,3.858782456620421e-07,4.292472467395041e-08,1.6222082646209756e-05,1.6686170093428425e-09,1.0171649758442837e-12,2,8.328108905273479e-06,25.730656355497484,0.9999999999933117,False
58,1,Test,3.910090363885396e-07,1.7572640658419246e-06,0.9996389999999999,4.58787397289224e-05,2.5760600384235997e-05,0.00028380732565707424,3.0634174146456043e-06,3.79333716542353e-07,2,0.00012067185935864597,13.25175246645982,0.9999982427359342,False
59,0,Test,0.013885817684523493,0.00035256017635673756,0.7777353100000001,0.195884942755455,0.0006554793340453663,0.010674417332522312,0.0007892894747377628,2.2219545522561076e-05,2,0.07277416159400332,4.27688727018248,0.9861141823154765,False
60,0,Test,1.4934736800126838e-11,9.177695401198583e-12,0.9999886800000001,6.376128012316059e-07,3.9294374632642464e-08,1.0645238310438483e-05,2.7482208001198242e-09,1.1920661651955738e-12,2,5.661229630303776e-06,24.927331287440413,0.9999999999850653,False
61,0,Test,9.63315163200004e-09,1.3950950989824953e-08,0.9998836220000001,2.058333846236474e-05,1.8557120032486695e-06,9.378842815069345e-05,8.029458893094493e-08,6.896991456416048e-08,2,5.1299942294545273e-05,18.45805539240412,0.9999999903668484,False
62,0,Test,5.9537029529814e-07,5.188966207188801e-06,0.8025663383999999,0.0010739225304544002,3.103520616006001e-05,0.1961539621871762,0.00016819675072237122,7.91395371207076e-07,2,0.09840522758450143,14.334082279938254,0.9999994046297047,False
63,1,Test,5.224023200349246e-06,6.796790534841759e-07,0.9998571399999999,8.55882667765686e-05,1.5847345613598612e-05,3.4893430823721234e-05,4.220332242903097e-07,1.6002393992650004e-07,2,4.472232634515009e-05,14.20164513036429,0.9999993203209465,False
64,0,Test,5.7401148394541465e-06,2.370714446200774e-05,0.99718888,0.0008255050749558819,0.0001490726785158536,0.001592373483245994,0.00018064797412601253,3.410384478036269e-05,2,0.0011625538616858188,12.06803134095939,0.9999942598851606,False
65,1,Test,3.6682640467811106e-09,7.269407962591091e-09,0.9865699400000001,5.4282453575668825e-05,4.24740585946933e-06,0.013371111341605148,4.1724434640241194e-07,4.4083807736571696e-10,2,0.006715031750650084,18.739590984399154,0.999999992730592,False
66,0,Test,0.0008275790700024001,0.0025716992571537,0.9204293800000001,0.027422905136140003,0.003053717647182,0.017121958690228,0.015937485092138264,0.012635286525727882,2,0.024856071970353336,7.09700590240495,0.9991724209299976,False
67,0,Test,4.049787106520081e-09,8.59001534816044e-09,0.9999922000000001,3.923716304706406e-06,3.9985978924459523e-07,3.4470138992956013e-06,3.7754822300000845e-09,5.760496349265798e-09,2,2.8490866244610135e-06,19.324601523500956,0.9999999959502129,False
68,0,Test,1.2787196084830952e-12,1.9733804987977448e-12,0.999998852,1.82469254492358e-07,1.2900819867257779e-08,9.41499898503372e-07,1.2667070884203666e-10,3.8188392699765635e-13,2,5.407609981930521e-07,27.385161844509412,0.9999999999987212,False
69,0,Test,1.8441791022377058e-09,5.179131605195058e-09,0.997526372,3.505008543989782e-05,1.2910439150568092e-06,0.0024364510092011607,8.428332915934178e-07,1.9077652209821848e-10,2,0.0012368140446376158,20.11123158950158,0.9999999981558209,False
70,0,Test,4.3987480045564007e-07,4.005579220611397e-06,0.8425494520000001,0.0007220815504551,5.581958566309999e-05,0.1565574908868292,0.00011058737154590247,1.32933468197054e-07,2,0.07867824168051685,14.636775694943548,0.9999995601251995,False
71,0,Test,2.8128682952848602e-12,1.8832371047686945e-12,0.999992346,2.1284814576356304e-07,1.9695692678971235e-08,7.419016685414211e-06,7.777086486258484e-10,3.2085982182078943e-13,2,3.826532764463268e-06,26.596816407536522,0.9999999999971871,False
72,0,Test,2.377042597447398e-14,7.439474628444563e-15,0.9999997799999999,1.0884760602147704e-08,1.9914209338009097e-09,2.1279517021786593e-07,1.1293686710507657e-11,9.22968474137054e-15,2,1.1131666383527761e-07,31.370334193022927,0.9999999999999762,False
73,0,Test,0.000184192099954,0.0011000208336000002,0.9174363980000001,0.027355397712200004,0.0019155868187199997,0.0339708799245,0.007370503088406,0.0106669615587,2,0.020004141213998586,8.599531323477569,0.999815807900046,False
74,1,Test,6.377892261285685e-10,9.495479921079108e-10,0.99991456,3.452201044396579e-06,5.335990151322939e-07,8.13438672826404e-05,1.1818970636212933e-07,1.0637142773895319e-10,2,4.2633543750402475e-05,20.77503504234279,0.999999999050452,False
75,0,Test,3.00077624638061e-11,3.2349849287744806e-11,0.9998793599999999,9.44101920547993e-07,8.428451365632485e-08,0.0001195970783830466,7.243459235133753e-09,3.481190101912303e-12,2,6.0289660313804806e-05,24.22956501894255,0.9999999999699922,False
76,0,Test,0.02077460633666928,0.00022792734699968008,0.96918702,0.008141664418987199,0.0002993447058566643,0.001210052693284558,0.0001524931665599335,6.863308113920014e-06,2,0.014637080361297428,3.8740238873169432,0.9792253936633307,False
77,0,Test,0.0018714386989951179,0.0003263846358761282,0.9325602780000001,0.0628526389287576,0.0003267195630013709,0.001831113497743839,0.00022734024219828002,4.060873029850019e-06,2,0.028571444429219574,6.281047786168207,0.9981285613010049,False
78,1,Test,2.0498817152007827e-10,1.4294668642332417e-10,0.9996944799999999,6.675252715556349e-06,9.883993213083805e-07,0.0002978157013204607,1.3649964329194064e-08,8.537926584263805e-11,2,0.00015275105992864103,22.668549377398637,0.9999999998570533,False
79,0,Test,0.0010661918448000192,0.0001833677917908759,0.9826922440000001,0.009559192130497664,0.0008868774090743841,0.005105981827659349,0.00041583951799074436,9.030000198739912e-05,2,0.00454844999389034,6.843662002451218,0.9989338081551999,False
80,1,Test,0.00182664185594942,0.00012876869429711337,0.803080714,0.1917679627096,0.000653128904644712,0.0018199922712664597,0.0003306216868932684,0.00039215569660840083,2,0.07870228115042271,8.957492830536518,0.9998712313057029,False
81,0,Test,1.79389758989208e-06,7.815362770093759e-06,0.860850232,0.000888059721562073,8.830016020713901e-05,0.13803173752349293,0.00012977444058022235,2.3108143950535577e-06,2,0.06950039660732368,13.231119880744092,0.9999982061024101,False
82,0,Test,8.514039576409833e-10,8.777586472409373e-10,0.9998738920000001,5.312589015788561e-06,7.620897987044168e-07,0.00011992898097695644,8.911093217888165e-08,2.073960815916108e-10,2,6.303803648276573e-05,20.88413441415326,0.999999999148596,False
83,0,Test,1.1324710312493866e-14,1.3752600037170323e-15,0.9999996899999999,8.491110708218665e-09,7.211281519091405e-10,2.948461169487735e-07,1.2366667312011652e-12,6.90055787646454e-16,2,1.5351486625825868e-07,32.111789303339485,0.9999999999999887,False
84,0,Test,1.3495765289314852e-09,1.860417808071463e-10,0.9999938939999999,3.5581852573152867e-06,6.582329174560266e-07,1.8795064108527012e-06,7.841946312340024e-09,1.8452372176980465e-09,2,2.733976200327533e-06,20.423474975977623,0.9999999986504234,False
85,0,Test,0.0011871012674,0.0046907902291999995,0.806803318,0.02918789758,0.0046381746464,0.1115765760008,0.022995267559928,0.01892085047574,2,0.06205923104148029,6.736240853261518,0.9988128987326,False
86,0,Test,0.00079199144548,0.00408844295986,0.760224656,0.0313157362,0.0026449261680000003,0.1827645336,0.016936431705659998,0.0012333004109200002,2,0.07421237059729774,7.140959967369797,0.99920800855452,False
87,0,Test,2.7327143137287264e-09,1.7796412717511804e-08,0.9578065739999999,3.87806442850007e-05,2.522236639944638e-06,0.0421506694834152,1.4531789293167012e-06,1.2240367818650377e-10,2,0.021096562736852675,19.7179704675797,0.9999999972672857,False
88,1,Test,0.0008757415728,0.0032973418676,0.786780444,0.033592925966,0.0031384312820000003,0.16158193692,0.008002345235959999,0.00273078959762,2,0.07884785742337158,5.714638629761511,0.9967026581324,False
89,0,Test,8.548556746585383e-06,1.6173389602341368e-05,0.9983831640000002,0.0006463139209155301,6.296898015118951e-05,0.00084905962682641,2.857834220231907e-05,5.174415894170213e-06,2,0.0005354678914156892,11.669748090833155,0.9999914514432534,False
90,0,Test,2.40618194135628e-07,2.31458139527868e-07,0.999840678,6.369559128652799e-05,3.2716084369966e-05,5.681379679980601e-05,3.477802483955411e-06,2.148133585034599e-06,2,7.164430872685614e-05,15.240054416416042,0.9999997593818059,False
91,0,Test,2.1632377195892004e-06,2.48748679802834e-09,0.9999603180000001,1.7713007899892046e-05,1.5372589888848523e-06,1.8224809401755367e-05,3.730363691674159e-08,1.4027314110516907e-09,2,1.785999904904388e-05,13.043904514309514,0.9999978367622804,False
92,0,Test,0.02854824779600552,0.0006063858988391662,0.746583352,0.218860672163524,0.0006168975015531799,0.004070796930963672,0.0006965055064597737,1.7160418090000132e-05,2,0.09631553643688172,3.556159717933212,0.9714517522039945,False
93,0,Test,0.009394835141976598,0.00034836472692321123,0.794559888,0.192399477369286,0.0004088374826877354,0.00253047945766943,0.00035300598388399043,5.0848319536000205e-06,2,0.08395323006691587,4.667595193691997,0.9906051648580234,False
94,0,Test,9.64965023752e-07,1.8902207250399998e-05,0.8001013131599999,0.00041484916476000003,1.3524857599999999e-05,0.19918503164031998,0.00026521932423195,2.32162052052e-07,2,0.09987435400261321,13.851173981080866,0.9999990350349762,False
95,0,Test,4.666739757390013e-14,1.4394283692272638e-14,0.99999878,1.9660662020679123e-08,2.8733047274994266e-09,1.186049629866596e-06,1.1291821012584036e-11,1.2524804757121373e-14,2,6.069929903187559e-07,30.695730598794285,0.9999999999999534,False
96,0,Test,7.436232165000004e-17,7.943189838690499e-18,1.0,3.837214078281862e-10,9.402161738130542e-11,8.061580710359502e-09,5.265691346433032e-15,1.2082286642405496e-15,2,2.126605431639945e-09,37.137582289767956,0.9999999999999999,False
97,0,Test,0.0034946144253463,1.2599260931781626e-05,0.893658778,0.10134849979703246,9.007333897861451e-05,0.0013382101489162412,5.6493083400127044e-05,7.362476551012574e-07,2,0.03706944003216752,5.656532231171587,0.9965053855746537,False
98,0,Test,0.0009978768873047858,9.35595418175192e-06,0.973406876,0.024499317711464203,0.00012392642114983607,0.000935352504241666,1.9945141361298036e-05,7.350412159068086e-06,2,0.011495392240207783,6.909880648676251,0.9990021231126952,False
99,0,Test,0.0024709050079999998,0.0077420406100000005,0.611317264,0.09975549834,0.0068591277,0.08797133626,0.022294108372,0.1615897254,2,0.07977845187109835,6.003170795450339,0.997529094992,False
100,0,Test,1.0991238157449999e-06,2.59320469043246e-06,0.9968229520000002,0.00047583141704233997,8.708289409035201e-05,0.002525443456738234,7.926112741506706e-05,5.7456207240843915e-06,2,0.0015646014308430532,13.720997226700344,0.9999989008761843,False
101,0,Test,7.3377800537764e-05,0.00027526851362341,0.9703579720000001,0.004868226802347201,0.0008113317903296,0.021702197445139397,0.0017708375396141324,0.0001408094415086904,2,0.01454541688315759,9.519889113079106,0.9999266221994623,False
102,0,Test,1.6374053288496545e-07,1.145984538180216e-07,0.9995645280000002,0.00023745738036480375,5.226779001885121e-06,0.0001915024101773436,9.122028258400755e-07,7.931796528842949e-08,2,0.00016423911617409237,15.624982778545329,0.9999998362594671,False
103,0,Test,7.017749228119999e-05,0.00029983415323999997,0.8149750868000002,0.006410359852,0.00055935261,0.17436702218119998,0.0032846669736099994,3.3509970212e-05,2,0.08973479587630125,9.564482921117909,0.9999298225077188,False
104,0,Test,2.211752187274e-05,8.817082592626159e-05,0.921240812,0.0040169136999738,0.00054489523417906,0.0730883391294792,0.0009551828379216999,4.353827068020793e-05,2,0.03936788036748961,10.719140418655709,0.9999778824781272,False
105,0,Test,0.0008558131661644611,0.0002688743615411833,0.7971499168,0.0045053899446630945,9.102631479637273e-05,0.19676293440183495,0.00036193409140255155,4.105933835031067e-06,2,0.09938941231831618,7.063458469472112,0.9991441868338355,False
106,0,Test,4.453017235235949e-08,6.099457260310586e-08,0.9999425540000001,1.548716001997016e-05,6.1815775821238e-06,3.51770470841749e-05,1.3467877272742806e-07,3.9030674734199147e-07,2,1.873423063966164e-05,16.927098847142872,0.9999999554698277,False
107,0,Test,4.584843998056654e-09,1.6585721625675485e-08,0.9791571400000001,6.558059215723081e-05,2.763359218239646e-06,0.02077317646550496,1.3074369722137492e-06,3.0857535448284665e-10,2,0.01042140387755684,19.200509756231952,0.999999995415156,False
108,1,Test,2.8633923382999994e-05,1.6884786488241625e-05,0.95839538,0.0013268187611002453,9.135540785947172e-05,0.04005944059879417,7.320622415477709e-05,8.285194385812403e-06,2,0.02033632893927971,10.98909754926197,0.9999831152135118,False
109,0,Test,1.0684749034301455e-05,2.7673234409221035e-05,0.99618748,0.0008752549073662776,0.0002365870310834676,0.0022882934072258757,0.0003165310594234508,5.7492678769492176e-05,2,0.001758909691504596,11.446693157133817,0.9999893152509657,False
110,0,Test,0.0019061164727999995,0.006094558587567999,0.799362074,0.0355834741708,0.0043631189257,0.1371985472926,0.012425335403088,0.0030668191558499997,2,0.050393819707516975,6.2626873671177,0.9980938835272,False
111,0,Test,4.038834238168421e-12,3.052225064611723e-12,0.9999374400000001,8.165116334887387e-07,5.37962559142832e-08,6.16961267089856e-05,1.3425832750205907e-09,2.7717807503158184e-13,2,3.128144450196121e-05,26.235065020504276,0.9999999999959611,False
112,0,Test,0.019849771979814,0.00222376742173,0.7864300080000001,0.1685794935752,0.0023385069422459997,0.005536013350134,0.005510965332587312,0.009531478484227824,2,0.07565523458105483,3.9195627590779383,0.980150228020186,False
113,0,Test,3.1270723681507576e-11,2.925107431108915e-11,0.9999565199999999,8.613896399248127e-07,8.226953912131295e-08,4.253894052823325e-05,4.992743341846859e-09,2.8749307550722943e-12,2,2.1741768258913206e-05,24.18833880172987,0.9999999999687292,False
114,0,Test,4.321008090037095e-12,1.772824146361863e-12,0.99999206,3.109809109871658e-07,4.880802392130939e-08,7.595018198611642e-06,6.588133292346796e-10,2.5220618712947904e-12,2,3.972291545257405e-06,26.167532386720126,0.999999999995679,False
