,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
23,20,-0.038799018,-3.1104922,-3.9216313,5.980488,-4.9612827,-0.9264614,-2.5032828,-9.035866,0.0024221512,0.00011224876,4.9877966e-05,0.9961947,1.7635739e-05,0.0009969983,0.0002060106,2.9979523e-07,3,,,,0.041460004,0.050854612,-3.040749,-4.1876707,6.2009172,-5.235892,-1.0239135,-2.4227548,-9.166326,0.0024926872,0.00016489522,5.3347838e-05,0.99610406,2.1100148e-05,0.0009351025,0.00022837085,4.698298e-07,3,,,,0.000458744,Test
24,13,-3.789533,-5.598724,-0.56691164,-1.7528292,5.446532,2.921215,-7.084009,-6.391635,8.996202e-05,1.4734575e-05,0.0022574903,0.00068958616,0.92306274,0.07387544,3.3364654e-06,6.6677685e-06,4,,,,0.41300198,-3.7189338,-5.366147,-0.32772976,-1.6286917,5.4087873,2.852731,-6.690749,-6.382947,0.00016885824,3.408717e-05,0.004104476,0.0011736299,0.91667384,0.07782141,9.428853e-06,1.4275467e-05,4,,,,0.010314399,Test
25,19,-4.5093036,-2.8010464,4.3189864,0.579699,-2.2850742,-0.30190888,-2.867308,-4.058552,0.00014131246,0.00077995064,0.9644019,0.022924833,0.001306625,0.009493551,0.00072994473,0.0002217886,2,,,,0.27176306,-4.260545,-2.8311324,4.2150497,0.3194541,-2.3381293,-0.699412,-2.8573194,-3.8286636,0.00029955522,0.0012737032,0.9628428,0.023674374,0.0020078223,0.008041551,0.0014335937,0.00042657374,2,,,,0.005361661,Test
26,20,-2.4108644,-2.069487,-1.9982909,2.3449223,-2.2699537,0.46130747,-1.9608797,-3.3846576,0.007094951,0.009981773,0.01071835,0.8248242,0.008168575,0.12540588,0.011126932,0.0026793932,3,,,,0.9436932,-2.2607198,-2.0802646,-2.0094333,2.3371599,-2.0373263,0.5154417,-1.9570606,-3.5251145,0.009728242,0.010797689,0.010906663,0.8065716,0.010774148,0.13651566,0.011651724,0.003054329,3,,,,0.016517458,Test
27,20,-1.0688298,-5.651199,9.54721,0.95040876,-4.686976,-2.161482,-9.01239,-11.082293,2.4514213e-05,2.507959e-07,0.9997818,0.00018465542,6.5777397e-07,8.2202505e-06,8.701077e-09,1.0980613e-09,2,,,,0.0031388027,-1.2970314,-5.559016,9.33537,0.60919917,-4.3509665,-2.2404625,-8.9227495,-10.915329,6.6233e-05,1.0981771e-06,0.9996554,0.00025422274,5.4959446e-06,1.7458397e-05,4.4543796e-08,2.5083494e-08,2,,,,8.277111e-05,Test
28,1,-3.3861382,-0.509773,0.46037364,0.58465606,-2.2231283,-4.857683,-2.669819,2.9962847,0.0013977402,0.024809385,0.06545538,0.07411745,0.0044721393,0.00032088003,0.0028610134,0.826566,7,,,,0.9712012,-3.626028,-0.66259134,0.43296677,0.6438088,-2.382725,-4.8783445,-2.918232,3.3453133,0.0010696583,0.018162213,0.050721537,0.06661157,0.0033877424,0.00034316006,0.0021775314,0.8575266,7,,,,0.017039122,Test
29,19,-3.6117902,-3.4384377,5.516691,0.29477313,-2.2772982,-0.16840757,-4.5914373,-5.4414563,0.00010750887,0.00012785869,0.9905883,0.0053461725,0.0004083257,0.0033642342,4.0363495e-05,1.7251641e-05,2,,,,0.09003203,-3.27218,-3.3475952,4.932767,-0.045370463,-2.032723,-0.58019507,-4.193372,-4.723238,0.0004356484,0.000408115,0.9840196,0.008507344,0.0013079855,0.0049999207,0.0001986871,0.00012274794,2,,,,0.0026833336,Test
30,13,-3.3951757,-1.7284428,0.048115373,-0.3938895,-1.2131243,-0.6623175,-3.3530064,-0.15676987,0.009218852,0.04881236,0.28845575,0.18540393,0.08172027,0.14175622,0.00961592,0.23501666,2,,,,2.4933488,-3.4944553,-1.7631314,-0.10384093,-0.27572805,-1.4630781,-0.6131705,-3.3195777,-0.003496164,0.008639684,0.047071714,0.23898117,0.20063965,0.06100449,0.15320513,0.010491049,0.27996707,7,,,,0.040610813,Test
31,11,-2.6284575,-2.4566863,-0.77671325,-1.1702154,-0.14234772,1.053085,-3.0665026,-2.0736597,0.014933029,0.017731568,0.095137164,0.06418808,0.17941208,0.59295464,0.0096362345,0.026007194,5,,,,1.8641484,-2.494668,-2.3291,-0.63427526,-1.2257776,-0.023232564,1.0406983,-3.0275843,-1.9203961,0.017320946,0.02218836,0.11212931,0.060065556,0.192922,0.5487657,0.010545414,0.03606271,5,,,,0.043111175,Test
32,13,-3.4070396,-2.9631886,-3.2831993,2.5257432,-2.5473766,1.7603848,-0.83650565,-4.388199,0.001747745,0.0027242084,0.0019781594,0.65925443,0.0041288105,0.3066635,0.022847934,0.00065518817,3,,,,1.1403964,-3.1913655,-2.9010363,-3.435807,2.5444202,-2.759292,1.5752292,-0.8661293,-4.251207,0.0026192572,0.0037369388,0.002149033,0.6919807,0.003972984,0.2702157,0.02440464,0.000920726,3,,,,0.018433468,Test
33,1,2.7067132,-1.7576259,-3.6455014,3.0680444,-1.275088,-1.6743464,-4.0666685,-6.774586,0.40308306,0.004640414,0.00070252665,0.5785204,0.0075183096,0.005043414,0.00046105435,3.0741045e-05,3,,,,1.1255912,2.5830622,-1.5442011,-3.8032413,3.0358784,-1.3778031,-1.4825423,-4.018402,-6.6395674,0.3824957,0.0074019195,0.00084953674,0.59256256,0.008368895,0.007648196,0.0006207867,5.2371637e-05,3,,,,0.02219842,Test
34,20,-3.2258747,-6.4485936,-1.2277174,5.6164937,-3.3255851,2.0451384,-3.4754403,-9.894266,0.00014032963,5.5916535e-06,0.0010349944,0.9712725,0.00012701227,0.027309967,0.000109336266,1.7828053e-07,3,,,,0.19794685,-3.1611187,-6.515423,-1.4904749,5.9419947,-3.088863,2.1855526,-3.7691948,-10.362627,0.00018257908,6.77836e-06,0.0009997821,0.9682398,0.0002099787,0.030272564,8.8342385e-05,1.937876e-07,3,,,,0.0058326568,Test
35,1,0.26767015,-2.2274418,-4.7594457,3.8627136,-3.3652217,-0.16321038,-2.647133,-6.388485,0.026151855,0.0021571931,0.00017149598,0.95237947,0.00069144496,0.01699705,0.0014178149,3.3633416e-05,3,,,,0.34686157,0.32129464,-2.306026,-5.011588,4.1641364,-3.3094978,-0.21488094,-2.9371083,-6.5332956,0.02485188,0.0016488126,0.00017811568,0.9574257,0.0009884848,0.013888909,0.000970137,4.8008176e-05,3,,,,0.0061894646,Test
36,11,-10.667937,-11.148409,19.446772,-0.88033426,-3.9129682,-2.5817404,-12.106076,-12.824432,8.343505e-14,5.160383e-14,1.0,1.4861061e-09,7.1613375e-11,2.7110605e-10,1.9804864e-14,9.65595e-15,2,,,,5.461784e-08,-10.519068,-11.322626,19.33617,-0.94131213,-3.4573789,-2.8387406,-11.647865,-13.614859,1.5067678e-12,2.6852008e-12,1.0,6.907811e-09,7.928834e-10,6.302388e-10,1.6168372e-12,8.3411935e-14,2,,,,2.1610287e-09,Test
37,3,0.6224024,-2.0721796,3.9657905,0.77639186,-3.8952374,-2.0479186,-4.488505,-7.456307,0.03264194,0.0022056361,0.9242532,0.03807612,0.00035627882,0.0022598016,0.00019685083,1.0121321e-05,2,,,,0.49171615,0.33839613,-2.3256688,3.7636695,0.6067792,-3.970567,-1.6887512,-4.349166,-7.3074846,0.040527027,0.0031847723,0.9032377,0.047603186,0.00053322694,0.00450646,0.0003517793,5.589578e-05,2,,,,0.016705025,Test
38,13,-2.554006,-1.8398259,3.447297,0.34672368,-1.9366255,-2.067162,-2.9400163,-4.069495,0.0023279337,0.004754833,0.9403802,0.04233909,0.0043161414,0.0037879508,0.0015824446,0.00051144866,2,,,,0.41828743,-3.0072064,-2.1575506,3.7405384,0.3627448,-1.9992832,-2.2187512,-3.0243328,-3.8451953,0.0014375283,0.003701755,0.9498739,0.036777683,0.003412235,0.0025967022,0.0014795886,0.0007205963,2,,,,0.006680738,Test
39,13,-2.081263,-6.8492217,-5.0387936,3.7356982,0.101098605,4.7606096,-4.6532745,-9.584072,0.0007799126,6.627474e-06,4.051415e-05,0.26201135,0.0069156582,0.730186,5.957109e-05,4.3014748e-07,5,,,,0.8967721,-1.9009256,-7.0846763,-4.751431,3.612376,0.3210237,4.6503286,-5.0217485,-9.859429,0.001370727,1.3140593e-05,8.101015e-05,0.27707833,0.012608427,0.70877504,7.28242e-05,4.8370543e-07,5,,,,0.03272964,Test
40,19,-0.2573913,-3.300239,5.720635,-0.22020133,-2.8603065,-2.5761056,-6.680992,-7.4065776,0.0025193922,0.00012017215,0.9943051,0.0026148525,0.00018657964,0.00024790826,4.088478e-06,1.9789904e-06,2,,,,0.0593313,-0.33682087,-3.332393,5.812767,-0.36841846,-2.7137628,-2.3276126,-6.7482705,-7.486882,0.002928046,0.00025394486,0.99207556,0.0033191103,0.0008096897,0.00059982244,9.343727e-06,4.5174256e-06,2,,,,0.002148337,Test
41,1,-9.894411,-6.2884364,13.720409,-2.7857196,-0.389214,-5.092014,-9.276277,-3.5900576,5.5489835e-11,2.0429987e-09,0.99999917,6.783896e-08,7.451921e-07,6.758772e-09,1.0295945e-10,3.035005e-08,2,,,,1.8994066e-05,-9.435116,-6.6499815,13.792087,-3.1581964,-0.18999119,-5.286666,-9.3193035,-3.8134265,5.509618e-10,1.2350147e-08,0.99999774,9.7764556e-08,2.0728355e-06,1.16012115e-08,5.696208e-10,6.2565356e-08,2,,,,5.1996955e-07,Test
42,13,-0.46746412,-2.1767926,-0.8707699,-0.19420385,-1.1785765,1.8460189,-2.7784386,-4.842333,0.0720681,0.01304341,0.048149258,0.09471495,0.035392474,0.72857785,0.007146603,0.0009073226,5,,,,1.451462,-0.5560168,-2.2381604,-0.8107111,-0.19208917,-1.338227,2.0811076,-2.695127,-5.086647,0.06394846,0.012675305,0.045281153,0.08323453,0.025246829,0.76168084,0.007219021,0.0007139218,5,,,,0.023984559,Test
43,16,-9.329773,-11.751345,20.314056,-1.4127697,-4.834504,-5.06296,-16.525557,-11.658928,1.3361293e-13,1.18624415e-14,1.0,3.6657216e-10,1.1970694e-11,9.525811e-12,1.00174815e-16,1.301096e-14,2,,,,1.228021e-08,-9.734049,-12.841513,21.152592,-1.7783238,-5.2122903,-6.5902586,-17.864407,-10.391955,4.7040154e-12,1.5598831e-13,1.0,1.0869317e-09,9.9281125e-11,1.1591983e-11,2.552767e-15,4.2408893e-13,2,,,,2.4484367e-10,Test
44,3,-2.2015715,-5.526526,-4.5782905,7.6298475,-4.3297257,1.8282727,-3.1106653,-10.792363,5.356977e-05,1.9271263e-06,4.974209e-06,0.9968982,6.3778443e-06,0.0030134148,2.1582679e-05,9.953741e-09,3,,,,0.031032676,-2.0842016,-5.0880456,-4.318404,7.363299,-4.4002066,1.731897,-2.9017534,-10.695481,0.0001002416,1.1033565e-05,2.094152e-05,0.9937989,2.2407276e-05,0.005954165,9.2171e-05,3.1331084e-08,3,,,,0.0019072412,Test
45,19,-6.734503,-5.300627,10.442397,-1.449744,-1.0774244,-2.366851,-7.628412,-5.02794,3.4686376e-08,1.4550655e-07,0.9999801,6.843842e-06,9.931083e-06,2.7353044e-06,1.4188582e-08,1.9112143e-07,2,,,,0.00037053775,-6.763991,-4.765976,10.095894,-1.4962838,-0.85536826,-2.3617885,-7.3628526,-4.4833665,1.3313127e-07,9.1664134e-07,0.9999356,2.0479498e-05,3.4745397e-05,6.793737e-06,1.10303574e-07,1.1847484e-06,2,,,,1.7378721e-05,Test
46,1,-3.6006691,-5.6823835,10.193361,0.22835128,-3.6388597,-1.2483978,-8.032827,-9.186492,1.0216514e-06,1.2741647e-07,0.99994004,4.7013786e-05,9.833693e-07,1.0736954e-05,1.214621e-08,3.8318726e-09,2,,,,0.0009828509,-3.7163415,-5.593011,10.241714,0.36405167,-3.325112,-1.042175,-7.9199386,-9.45074,4.6077553e-06,1.5060943e-06,0.9997734,0.00019577173,3.5505116e-06,2.0063753e-05,8.2167264e-07,2.9892402e-07,2,,,,8.855288e-05,Test
47,1,-2.3079436,-1.2671483,3.1349533,-0.2708219,-1.1245471,-1.2932017,-2.924801,-3.0691888,0.004005744,0.011342136,0.92577034,0.030718073,0.013080541,0.011050452,0.00216165,0.0018710206,2,,,,0.55231684,-2.3688564,-1.4055827,3.3972774,-0.14186844,-1.2774079,-1.2136276,-2.8679094,-3.2866771,0.0031638178,0.008673076,0.9296271,0.03302046,0.010230352,0.01168364,0.002349966,0.0012515064,2,,,,0.010604892,Test
48,19,-2.9551754,-2.4351423,-1.4011133,-0.29454026,-2.1916258,2.086216,-1.5190372,-3.0198934,0.0054439297,0.009157142,0.025753314,0.07787745,0.011682021,0.8420948,0.022888608,0.005102767,5,,,,0.9730636,-3.23591,-2.534089,-1.4311998,-0.5023317,-2.0691483,2.2502122,-1.6545264,-3.061142,0.0041261096,0.008878106,0.026810016,0.05955925,0.01290529,0.8625226,0.01960017,0.005598358,5,,,,0.015704114,Test
49,1,-3.3661044,-2.5126374,-2.2945733,2.1333487,-2.627681,-1.0872679,-1.7022752,-0.52252996,0.0035070456,0.008233745,0.010240032,0.85767657,0.007338961,0.034247395,0.01851541,0.06024072,3,,,,0.91273516,-3.357072,-2.5874019,-1.8556273,1.9725205,-2.2418125,-1.0635765,-1.777708,-0.63312083,0.0042292792,0.00929236,0.01960099,0.8231406,0.013418391,0.0402684,0.020165144,0.069884785,3,,,,0.015916903,Test
50,16,4.487948,-1.2369554,0.38502187,0.29701805,-1.0175146,-4.2031183,-5.825525,-7.972735,0.9622881,0.0031405904,0.015901089,0.014561543,0.0039112275,0.00016174199,3.193161e-05,3.7299183e-06,0,,,,0.2971994,4.5282817,-0.7959832,0.17186815,0.332886,-1.0554922,-4.114125,-5.7741346,-8.33433,0.9534731,0.008935118,0.013783405,0.017727066,0.0056563886,0.00032124433,9.324867e-05,1.0319416e-05,0,,,,0.00884229,Test
