,rue,split
103,0.18210466,Test
104,0.10620556,Test
105,0.15945223,Test
106,0.10257098,Test
107,0.1261282,Test
108,0.13854285,Test
109,0.12226427,Test
110,0.13459492,Test
111,0.09287253,Test
112,0.1287826,Test
113,0.08849681,Test
114,0.16953829,Test
115,0.13132377,Test
116,0.13494012,Test
117,0.10108292,Test
118,0.12201803,Test
119,0.12698503,Test
120,0.13481088,Test
121,0.11309771,Test
122,0.15144281,Test
123,0.14173141,Test
124,0.09642038,Test
125,0.14751187,Test
126,0.12584737,Test
127,0.18021691,Test
128,0.12431635,Test
129,0.14510338,Test
130,0.11813103,Test
131,0.114301614,Test
132,0.13079055,Test
133,0.1264214,Test
134,0.106067784,Test
135,0.10880042,Test
136,0.14841647,Test
137,0.13731202,Test
138,0.099780194,Test
139,0.13322654,Test
140,0.12551102,Test
141,0.108187474,Test
142,0.12347966,Test
143,0.13293035,Test
144,0.14647125,Test
145,0.114790894,Test
146,0.12541214,Test
147,0.10692872,Test
148,0.10944904,Test
149,0.14814726,Test
150,0.09137607,Test
151,0.11441821,Test
152,0.10226339,Test
153,0.08625233,Test
154,0.13925728,Test
155,0.124616034,Test
156,0.13941523,Test
157,0.12595938,Test
158,0.10453026,Test
159,0.10576124,Test
160,0.12734056,Test
161,0.14454827,Test
162,0.12067641,Test
163,0.12446098,Test
164,0.08734276,Test
165,0.159185,Test
166,0.12542783,Test
167,0.1473414,Test
168,0.12522048,Test
169,0.15043804,Test
170,0.16044183,Test
171,0.14357148,Test
172,0.08330511,Test
173,0.103529975,Test
174,0.11391481,Test
175,0.14186075,Test
176,0.11594436,Test
177,0.14131424,Test
178,0.1697899,Test
179,0.12611356,Test
180,0.10960249,Test
181,0.11034994,Test
182,0.15598199,Test
183,0.13638943,Test
184,0.10534873,Test
185,0.092695676,Test
186,0.096053,Test
187,0.16062568,Test
188,0.113183014,Test
189,0.14727472,Test
190,0.14333813,Test
191,0.19818611,Test
192,0.130884,Test
193,0.07021905,Test
194,0.12309675,Test
195,0.11825784,Test
196,0.14176697,Test
197,0.1128512,Test
198,0.11515961,Test
199,0.1488725,Test
200,0.10637818,Test
201,0.13991556,Test
202,0.14978652,Test
203,0.10795666,Test
204,0.096693024,Test
205,0.115690134,Test
206,0.11587197,Test
207,0.1755937,Test
208,0.18453619,Test
209,0.102644935,Test
210,0.1397495,Test
211,0.12982938,Test
212,0.12774077,Test
213,0.13502958,Test
214,0.098287694,Test
215,0.1213131,Test
216,0.09968115,Test
217,0.103163235,Test
218,0.127883,Test
219,0.13107835,Test
220,0.1195912,Test
221,0.14853014,Test
222,0.1611503,Test
223,0.1342755,Test
224,0.15816285,Test
225,0.094239846,Test
226,0.13537838,Test
227,0.14604126,Test
228,0.10206935,Test
229,0.11008051,Test
230,0.09040117,Test
231,0.10921013,Test
232,0.13348858,Test
233,0.07952833,Test
234,0.10394293,Test
235,0.131931,Test
236,0.14112264,Test
237,0.11501649,Test
238,0.101121105,Test
239,0.12169752,Test
240,0.13160929,Test
241,0.15749155,Test
242,0.11732749,Test
243,0.106318295,Test
244,0.14706992,Test
245,0.1521955,Test
246,0.1679457,Test
247,0.13502727,Test
248,0.13399321,Test
249,0.099393114,Test
250,0.13613951,Test
251,0.15080696,Test
252,0.15021035,Test
253,0.16087922,Test
254,0.117916286,Test
255,0.10221196,Test
256,0.13473557,Test
257,0.094721854,Test
258,0.15399785,Test
259,0.12198945,Test
260,0.16840048,Test
261,0.111414745,Test
262,0.13179885,Test
263,0.11242174,Test
264,0.09740052,Test
265,0.09936389,Test
266,0.17571099,Test
267,0.11938074,Test
268,0.06285086,Test
269,0.0946269,Test
270,0.13244852,Test
271,0.11867746,Test
272,0.14242777,Test
273,0.10818242,Test
274,0.15666926,Test
275,0.14766063,Test
276,0.120219804,Test
277,0.16490752,Test
278,0.1529177,Test
279,0.11296551,Test
280,0.11636157,Test
281,0.09531298,Test
282,0.14641392,Test
283,0.13846269,Test
284,0.10188416,Test
285,0.15006404,Test
286,0.15766387,Test
287,0.10972783,Test
288,0.09578275,Test
289,0.1484622,Test
290,0.10233779,Test
291,0.12908697,Test
292,0.15161774,Test
293,0.08881474,Test
294,0.12031058,Test
295,0.07668369,Test
296,0.14970218,Test
297,0.15953082,Test
298,0.15105039,Test
299,0.10662249,Test
300,0.08741254,Test
301,0.08128175,Test
302,0.16228932,Test
303,0.14360033,Test
304,0.14982547,Test
305,0.105178155,Test
306,0.11580107,Test
307,0.1267061,Test
308,0.12341153,Test
309,0.13264509,Test
310,0.120876245,Test
311,0.13617168,Test
312,0.22549412,Test
313,0.13842079,Test
314,0.09846402,Test
315,0.12070275,Test
316,0.13227431,Test
317,0.11641361,Test
318,0.10686116,Test
319,0.101192735,Test
320,0.113781534,Test
321,0.1101198,Test
322,0.12756112,Test
323,0.1169,Test
324,0.13844413,Test
325,0.08880507,Test
326,0.096760355,Test
327,0.10574914,Test
328,0.11620442,Test
329,0.12653732,Test
330,0.2242695,Test
331,0.1073481,Test
332,0.10320403,Test
333,0.11727731,Test
334,0.14778635,Test
335,0.088854365,Test
336,0.07542215,Test
337,0.14824352,Test
338,0.114054695,Test
339,0.1123116,Test
340,0.085967965,Test
341,0.15567063,Test
342,0.11624006,Test
343,0.11724513,Test
344,0.10491585,Test
345,0.09229581,Test
346,0.15685524,Test
347,0.12752475,Test
348,0.12973492,Test
349,0.11045176,Test
350,0.09799979,Test
351,0.12917429,Test
352,0.17474465,Test
353,0.11505001,Test
354,0.13405126,Test
355,0.10700945,Test
356,0.14373279,Test
357,0.12530091,Test
358,0.13984132,Test
359,0.20227073,Test
360,0.1528435,Test
361,0.11711537,Test
362,0.15569235,Test
363,0.11195704,Test
364,0.10480268,Test
365,0.10931479,Test
366,0.17494306,Test
367,0.09742782,Test
368,0.122261904,Test
369,0.1332543,Test
370,0.13819773,Test
371,0.15626834,Test
372,0.093296826,Test
373,0.12285032,Test
374,0.09071209,Test
375,0.15308146,Test
376,0.11273995,Test
377,0.121975824,Test
378,0.11550134,Test
379,0.11579119,Test
380,0.14450242,Test
381,0.1408913,Test
382,0.13835336,Test
383,0.12156401,Test
384,0.15919288,Test
385,0.14740695,Test
386,0.12873772,Test
387,0.14341989,Test
388,0.14412363,Test
389,0.08740672,Test
390,0.13384698,Test
391,0.1343182,Test
392,0.15729575,Test
393,0.14080435,Test
394,0.1438158,Test
395,0.09758103,Test
396,0.10604143,Test
397,0.09483539,Test
398,0.10043238,Test
399,0.08484336,Test
400,0.119396195,Test
401,0.113613166,Test
402,0.16273649,Test
403,0.15283853,Test
404,0.12951994,Test
405,0.15693115,Test
406,0.15511836,Test
407,0.123125434,Test
408,0.07714531,Test
409,0.09583211,Test
410,0.19526996,Test
411,0.13191503,Test
412,0.11336024,Test
413,0.11404202,Test
414,0.10691227,Test
415,0.10647368,Test
416,0.13314807,Test
417,0.1469524,Test
418,0.15152429,Test
419,0.077509366,Test
420,0.13503042,Test
421,0.1549727,Test
422,0.1380722,Test
423,0.112733305,Test
424,0.13138853,Test
425,0.10695663,Test
426,0.11332652,Test
427,0.12322893,Test
428,0.1392766,Test
429,0.15495813,Test
430,0.10127942,Test
431,0.12011725,Test
432,0.11956107,Test
433,0.09168547,Test
434,0.11727368,Test
435,0.15967695,Test
436,0.16069424,Test
437,0.17333958,Test
438,0.12334346,Test
439,0.13478656,Test
440,0.14015104,Test
441,0.1257626,Test
442,0.12137777,Test
443,0.122207716,Test
444,0.12614012,Test
445,0.11935373,Test
446,0.10583537,Test
447,0.11726147,Test
448,0.11538807,Test
449,0.13130069,Test
450,0.15563108,Test
451,0.14061198,Test
452,0.15340358,Test
453,0.1614316,Test
454,0.142987,Test
455,0.15682425,Test
456,0.13697802,Test
457,0.13246894,Test
458,0.1509772,Test
459,0.11204981,Test
460,0.13442099,Test
461,0.08221216,Test
462,0.1142814,Test
463,0.10378192,Test
464,0.14118944,Test
465,0.13873845,Test
466,0.17752075,Test
467,0.11606136,Test
468,0.1135384,Test
469,0.13565408,Test
470,0.12669674,Test
471,0.13074315,Test
472,0.1094058,Test
473,0.11907466,Test
474,0.09231662,Test
475,0.12577432,Test
476,0.109267145,Test
477,0.10183774,Test
478,0.09437353,Test
479,0.09671156,Test
480,0.13729966,Test
481,0.13750182,Test
482,0.10520444,Test
483,0.16461319,Test
484,0.11448852,Test
485,0.09160069,Test
486,0.11557074,Test
487,0.12763953,Test
488,0.10411854,Test
489,0.10315846,Test
490,0.10079453,Test
491,0.100349426,Test
492,0.13974139,Test
493,0.10044287,Test
494,0.18792738,Test
495,0.112124436,Test
496,0.15502855,Test
497,0.111328095,Test
498,0.102627166,Test
499,0.06869253,Test
500,0.13685486,Test
501,0.1227084,Test
502,0.1613925,Test
503,0.14814252,Test
504,0.11965374,Test
505,0.12627576,Test
506,0.118452825,Test
507,0.10315759,Test
508,0.14993148,Test
509,0.1605774,Test
510,0.11224366,Test
511,0.12409984,Test
512,0.15561503,Test
513,0.11434977,Test
514,0.12460163,Test
515,0.12536299,Test
516,0.11971103,Test
517,0.10726297,Test
518,0.10418364,Test
519,0.08150693,Test
520,0.16545108,Test
521,0.18598676,Test
522,0.09918265,Test
523,0.10697012,Test
524,0.17037196,Test
525,0.15661041,Test
526,0.09896561,Test
527,0.07931862,Test
528,0.10900684,Test
529,0.13898012,Test
530,0.1241789,Test
531,0.14563745,Test
532,0.12578467,Test
533,0.099040225,Test
534,0.12000504,Test
535,0.11537227,Test
536,0.10434538,Test
537,0.075267196,Test
538,0.06687843,Test
539,0.15651116,Test
540,0.12246178,Test
541,0.15230148,Test
542,0.12158396,Test
543,0.12858303,Test
544,0.19567552,Test
545,0.12074847,Test
546,0.107806414,Test
547,0.10697174,Test
548,0.1753331,Test
549,0.14989999,Test
550,0.113256715,Test
551,0.09555404,Test
552,0.13793619,Test
553,0.11737572,Test
554,0.1872016,Test
555,0.11538993,Test
556,0.1166473,Test
557,0.099936895,Test
558,0.10114173,Test
559,0.11858536,Test
560,0.13103117,Test
561,0.10112776,Test
562,0.11893112,Test
563,0.11392772,Test
564,0.109393865,Test
565,0.11761329,Test
566,0.101398155,Test
567,0.13103764,Test
568,0.10870605,Test
569,0.13338964,Test
570,0.121410124,Test
571,0.14552747,Test
572,0.112801634,Test
573,0.1983705,Test
574,0.09521189,Test
575,0.076278605,Test
576,0.11300218,Test
577,0.12460954,Test
578,0.1525742,Test
579,0.132375,Test
580,0.13835189,Test
581,0.119864844,Test
582,0.13100326,Test
583,0.12086603,Test
584,0.13715948,Test
585,0.071649194,Test
586,0.10410651,Test
587,0.09681236,Test
588,0.09952285,Test
589,0.12872075,Test
590,0.13924381,Test
591,0.12840275,Test
592,0.13519913,Test
593,0.18189646,Test
594,0.106083706,Test
595,0.12488546,Test
596,0.10642751,Test
597,0.13968378,Test
598,0.13632089,Test
599,0.086506255,Test
600,0.082112305,Test
601,0.13052468,Test
602,0.08651117,Test
603,0.13813026,Test
604,0.0983698,Test
605,0.17079042,Test
606,0.09305466,Test
607,0.12828757,Test
608,0.11371081,Test
609,0.088764064,Test
610,0.15349254,Test
611,0.10164186,Test
612,0.18575266,Test
613,0.14910564,Test
614,0.17934895,Test
615,0.145829,Test
616,0.19745724,Test
617,0.12439163,Test
618,0.09579997,Test
619,0.15285629,Test
620,0.10395749,Test
621,0.05595931,Test
622,0.1551882,Test
623,0.12981938,Test
624,0.14578365,Test
625,0.121334985,Test
626,0.08928236,Test
627,0.11112696,Test
628,0.08235694,Test
629,0.08719335,Test
630,0.10216609,Test
631,0.09107462,Test
632,0.14454591,Test
633,0.17487802,Test
634,0.100432254,Test
635,0.14278093,Test
636,0.113040246,Test
637,0.13459139,Test
638,0.13679296,Test
639,0.12795462,Test
640,0.09272031,Test
641,0.15321639,Test
642,0.16005579,Test
643,0.153417,Test
644,0.10523985,Test
645,0.18981697,Test
646,0.12663533,Test
647,0.093707696,Test
648,0.103913,Test
649,0.13245124,Test
650,0.15809675,Test
651,0.16834033,Test
652,0.14974095,Test
653,0.13751374,Test
654,0.09041566,Test
655,0.09499402,Test
656,0.1250943,Test
657,0.18652265,Test
658,0.10992014,Test
659,0.18617906,Test
660,0.20559998,Test
661,0.09205835,Test
662,0.15960902,Test
663,0.14118,Test
664,0.121493705,Test
665,0.10336194,Test
666,0.10774574,Test
667,0.14103243,Test
668,0.12595803,Test
669,0.13307182,Test
670,0.13222858,Test
671,0.13845587,Test
672,0.12299108,Test
673,0.197148,Test
674,0.12217009,Test
675,0.12940224,Test
676,0.13353355,Test
677,0.13548948,Test
678,0.10553159,Test
679,0.12624073,Test
680,0.15444247,Test
681,0.14082201,Test
682,0.13590801,Test
683,0.12606591,Test
684,0.102689646,Test
685,0.120879084,Test
686,0.13447711,Test
687,0.08973533,Test
688,0.14830837,Test
689,0.15316592,Test
690,0.13342483,Test
691,0.14719269,Test
692,0.11804499,Test
693,0.1316893,Test
694,0.10319754,Test
695,0.1563238,Test
696,0.1431428,Test
697,0.11697029,Test
698,0.14229259,Test
699,0.1286503,Test
700,0.18090597,Test
701,0.1497038,Test
702,0.21432585,Test
703,0.12951209,Test
704,0.09670346,Test
705,0.16674973,Test
706,0.13318223,Test
707,0.11864658,Test
708,0.15723538,Test
709,0.12666303,Test
710,0.16094716,Test
711,0.13803318,Test
712,0.13078028,Test
713,0.14349551,Test
714,0.13760705,Test
715,0.13469143,Test
716,0.09805769,Test
717,0.11404003,Test
718,0.16456962,Test
719,0.122848794,Test
720,0.11597982,Test
721,0.13884977,Test
722,0.12308419,Test
723,0.13486502,Test
724,0.10787091,Test
725,0.10970859,Test
726,0.1322069,Test
727,0.071939796,Test
728,0.13448256,Test
729,0.13736537,Test
730,0.12341298,Test
731,0.14192884,Test
732,0.1561903,Test
733,0.10473716,Test
734,0.124389336,Test
735,0.094924495,Test
736,0.15488696,Test
737,0.17687377,Test
738,0.11893925,Test
739,0.100065894,Test
740,0.13235585,Test
741,0.14302577,Test
742,0.18083602,Test
743,0.15287913,Test
744,0.09619823,Test
745,0.0746351,Test
746,0.123842135,Test
747,0.12201792,Test
748,0.13687314,Test
749,0.12100873,Test
750,0.13063118,Test
751,0.122216746,Test
752,0.099643365,Test
753,0.11873611,Test
754,0.1799549,Test
755,0.17252162,Test
756,0.112340525,Test
757,0.17484057,Test
758,0.10606556,Test
759,0.106264755,Test
760,0.111050114,Test
761,0.09438856,Test
762,0.119120345,Test
763,0.12492763,Test
764,0.12315939,Test
765,0.17047879,Test
766,0.19497815,Test
767,0.12629741,Test
768,0.09150731,Test
769,0.12872227,Test
770,0.10219802,Test
771,0.13116689,Test
772,0.0730741,Test
773,0.111358926,Test
774,0.09568637,Test
775,0.11781491,Test
776,0.09353735,Test
777,0.110172376,Test
778,0.14352013,Test
779,0.1414973,Test
780,0.14264749,Test
781,0.09939079,Test
782,0.0769635,Test
783,0.1173288,Test
784,0.13766429,Test
785,0.07810883,Test
786,0.08669552,Test
787,0.13480338,Test
788,0.11882517,Test
789,0.1831164,Test
790,0.12135863,Test
791,0.11845888,Test
792,0.14062431,Test
793,0.13426483,Test
794,0.097756855,Test
795,0.095521756,Test
796,0.098525845,Test
797,0.096958704,Test
798,0.14496715,Test
799,0.14409192,Test
800,0.14325225,Test
801,0.092075095,Test
802,0.1220742,Test
803,0.10094894,Test
804,0.10223407,Test
805,0.12678792,Test
806,0.10843131,Test
807,0.143334,Test
808,0.083711535,Test
809,0.10421308,Test
810,0.13871977,Test
811,0.1266296,Test
812,0.10741449,Test
813,0.1302852,Test
814,0.119248755,Test
815,0.118197046,Test
816,0.11905844,Test
817,0.14239892,Test
818,0.13194251,Test
819,0.099514484,Test
820,0.17556626,Test
821,0.10997497,Test
822,0.15774716,Test
823,0.137699,Test
824,0.11221613,Test
825,0.13913278,Test
826,0.11990177,Test
827,0.13821985,Test
828,0.13146667,Test
829,0.15174092,Test
830,0.13351765,Test
831,0.12748925,Test
832,0.14864391,Test
833,0.08541174,Test
834,0.16591473,Test
835,0.10195749,Test
836,0.10236487,Test
837,0.15298416,Test
838,0.15734872,Test
839,0.06658798,Test
840,0.13573694,Test
841,0.114715494,Test
842,0.14574532,Test
843,0.10413843,Test
844,0.15579648,Test
845,0.09939635,Test
846,0.08877906,Test
847,0.18585628,Test
848,0.12022553,Test
849,0.13441028,Test
850,0.07697699,Test
851,0.13538007,Test
852,0.13922793,Test
853,0.13385655,Test
854,0.14554757,Test
855,0.1539315,Test
856,0.17446283,Test
857,0.13819098,Test
858,0.13793397,Test
859,0.16968453,Test
860,0.13538794,Test
861,0.13461599,Test
862,0.16636644,Test
863,0.079976894,Test
864,0.14357077,Test
865,0.151191,Test
866,0.20540622,Test
867,0.10304668,Test
868,0.11464721,Test
869,0.1307352,Test
870,0.12986577,Test
871,0.0899864,Test
872,0.115409225,Test
873,0.08276276,Test
874,0.09683685,Test
875,0.10619529,Test
876,0.09692406,Test
877,0.13687064,Test
878,0.08199874,Test
879,0.119879246,Test
880,0.14465918,Test
881,0.1460775,Test
882,0.1319503,Test
883,0.08620088,Test
884,0.14975783,Test
885,0.0908647,Test
886,0.11565944,Test
887,0.1834038,Test
888,0.1516893,Test
889,0.13010179,Test
890,0.11295632,Test
891,0.11429215,Test
892,0.12316443,Test
893,0.13127704,Test
894,0.101064965,Test
895,0.10747655,Test
896,0.14879711,Test
897,0.17327702,Test
898,0.10682905,Test
899,0.13515285,Test
900,0.1124744,Test
901,0.10989571,Test
902,0.10165702,Test
903,0.119427815,Test
904,0.121021606,Test
905,0.14205582,Test
906,0.14088212,Test
907,0.108138435,Test
908,0.13140586,Test
909,0.108442076,Test
910,0.14468239,Test
911,0.14851756,Test
912,0.13475361,Test
913,0.13454984,Test
914,0.115401,Test
915,0.08499142,Test
916,0.10905193,Test
917,0.12115855,Test
918,0.06991118,Test
919,0.1468511,Test
920,0.11556752,Test
921,0.180218,Test
922,0.1476258,Test
923,0.11184376,Test
924,0.17222978,Test
925,0.123988286,Test
926,0.18331483,Test
927,0.112017,Test
928,0.12962559,Test
929,0.1607414,Test
930,0.14301041,Test
931,0.11123859,Test
932,0.1159718,Test
933,0.13523482,Test
934,0.082176745,Test
935,0.16672462,Test
936,0.13252476,Test
937,0.12100401,Test
938,0.10352711,Test
939,0.1330263,Test
940,0.13440874,Test
941,0.1518707,Test
942,0.117290705,Test
943,0.16433793,Test
944,0.13834465,Test
945,0.08265958,Test
946,0.17413132,Test
947,0.13887388,Test
948,0.12145001,Test
949,0.09246923,Test
950,0.1161274,Test
951,0.1424115,Test
952,0.15402433,Test
953,0.1433606,Test
954,0.16807494,Test
955,0.18694876,Test
956,0.17610458,Test
957,0.1580664,Test
958,0.13269392,Test
959,0.17107514,Test
960,0.15602016,Test
961,0.15565267,Test
962,0.15243293,Test
963,0.16308755,Test
964,0.11416521,Test
965,0.119065315,Test
966,0.091719314,Test
967,0.14235707,Test
968,0.16862048,Test
969,0.107695065,Test
970,0.12351147,Test
971,0.14492992,Test
972,0.119669124,Test
973,0.12762581,Test
974,0.1642169,Test
975,0.109063156,Test
976,0.0952074,Test
977,0.12342668,Test
978,0.12262465,Test
979,0.13180666,Test
980,0.07491898,Test
981,0.08213769,Test
982,0.14264299,Test
983,0.12773184,Test
984,0.12138792,Test
985,0.17313494,Test
986,0.12066022,Test
987,0.07110399,Test
988,0.17608728,Test
989,0.18815936,Test
990,0.12727898,Test
991,0.10773184,Test
992,0.1556822,Test
993,0.14599198,Test
994,0.15056844,Test
995,0.09634419,Test
996,0.11968144,Test
997,0.09970711,Test
998,0.1356897,Test
999,0.18239541,Test
1000,0.17976712,Test
1001,0.14776105,Test
1002,0.11061262,Test
1003,0.08554906,Test
1004,0.16351222,Test
1005,0.16699976,Test
1006,0.1015899,Test
1007,0.10638657,Test
1008,0.122331396,Test
1009,0.15190718,Test
1010,0.09687998,Test
1011,0.1487127,Test
1012,0.09000536,Test
1013,0.17234746,Test
1014,0.07232279,Test
1015,0.113208964,Test
1016,0.10412002,Test
1017,0.115680225,Test
1018,0.11021128,Test
1019,0.10129957,Test
1020,0.13835499,Test
1021,0.15009134,Test
1022,0.15134113,Test
1023,0.18040134,Test
1024,0.13486385,Test
1025,0.15117179,Test
1026,0.166262,Test
1027,0.10708479,Test
1028,0.1765787,Test
1029,0.13416469,Test
1030,0.112415545,Test
1031,0.12484562,Test
1032,0.12653527,Test
1033,0.10218576,Test
1034,0.16214761,Test
1035,0.1312985,Test
1036,0.14049082,Test
1037,0.15932073,Test
1038,0.16627717,Test
1039,0.11130665,Test
1040,0.13710918,Test
1041,0.16460693,Test
1042,0.12825093,Test
1043,0.08360188,Test
1044,0.079761855,Test
1045,0.14267795,Test
1046,0.16575536,Test
1047,0.12647961,Test
1048,0.15331112,Test
1049,0.1436046,Test
1050,0.16636798,Test
1051,0.09854206,Test
1052,0.13268965,Test
1053,0.11062628,Test
1054,0.14181797,Test
1055,0.18256,Test
1056,0.14510942,Test
1057,0.09850418,Test
1058,0.12051892,Test
1059,0.1378283,Test
1060,0.16091974,Test
1061,0.15643805,Test
1062,0.1431891,Test
1063,0.14034043,Test
1064,0.20196933,Test
1065,0.13302381,Test
1066,0.17398392,Test
1067,0.1393765,Test
1068,0.13243124,Test
1069,0.13499123,Test
1070,0.097130306,Test
1071,0.13489348,Test
1072,0.13359179,Test
1073,0.11892495,Test
1074,0.15867537,Test
1075,0.109315805,Test
1076,0.074585825,Test
1077,0.1290611,Test
1078,0.13652022,Test
1079,0.09555801,Test
1080,0.15741415,Test
1081,0.1224524,Test
1082,0.17297153,Test
1083,0.13979362,Test
1084,0.12028218,Test
1085,0.15559427,Test
1086,0.14688961,Test
1087,0.15374364,Test
1088,0.1633711,Test
1089,0.14166416,Test
1090,0.09005402,Test
1091,0.13757461,Test
1092,0.16676825,Test
1093,0.12822396,Test
1094,0.1706214,Test
1095,0.14867237,Test
1096,0.116081506,Test
1097,0.10633353,Test
1098,0.13564402,Test
1099,0.14441004,Test
1100,0.1531194,Test
1101,0.16390409,Test
1102,0.1035641,Test
1103,0.1252072,Test
1104,0.11769824,Test
1105,0.15636787,Test
1106,0.13050212,Test
1107,0.12495976,Test
1108,0.10060446,Test
1109,0.10902716,Test
1110,0.15962218,Test
1111,0.10783904,Test
1112,0.15917978,Test
1113,0.117378674,Test
1114,0.151673,Test
1115,0.10224346,Test
1116,0.12774165,Test
1117,0.10209759,Test
1118,0.16741143,Test
1119,0.14947258,Test
1120,0.12990578,Test
1121,0.09944635,Test
1122,0.13260694,Test
1123,0.07835535,Test
1124,0.18288974,Test
1125,0.15294811,Test
1126,0.12981936,Test
1127,0.13575983,Test
1128,0.16734312,Test
1129,0.09770338,Test
1130,0.13144407,Test
1131,0.15369731,Test
1132,0.13931918,Test
1133,0.07955482,Test
1134,0.12555376,Test
1135,0.16225669,Test
1136,0.09597729,Test
1137,0.12062633,Test
1138,0.13030547,Test
1139,0.11612326,Test
1140,0.1429081,Test
1141,0.11860169,Test
1142,0.10357234,Test
1143,0.1609415,Test
1144,0.112681225,Test
1145,0.12451051,Test
1146,0.104304716,Test
1147,0.119752884,Test
1148,0.14030677,Test
1149,0.08774584,Test
1150,0.09782684,Test
1151,0.131545,Test
1152,0.13769953,Test
1153,0.10278025,Test
1154,0.13111198,Test
1155,0.08561988,Test
1156,0.091957055,Test
1157,0.1268839,Test
1158,0.14759697,Test
1159,0.10418914,Test
1160,0.14222549,Test
1161,0.09247049,Test
1162,0.16327387,Test
1163,0.16446026,Test
1164,0.10629941,Test
1165,0.16273636,Test
1166,0.13854565,Test
1167,0.18707713,Test
1168,0.10918605,Test
1169,0.13764961,Test
1170,0.13072924,Test
1171,0.122358955,Test
1172,0.17021975,Test
1173,0.12138598,Test
1174,0.16352445,Test
1175,0.12252649,Test
1176,0.13192178,Test
1177,0.09603699,Test
1178,0.17024015,Test
1179,0.12990554,Test
1180,0.11865975,Test
1181,0.1303241,Test
1182,0.08698756,Test
1183,0.12987591,Test
1184,0.113237925,Test
1185,0.09569385,Test
1186,0.1484703,Test
1187,0.12361854,Test
1188,0.18019882,Test
1189,0.18297489,Test
1190,0.13414726,Test
1191,0.0874074,Test
1192,0.16680048,Test
1193,0.110660665,Test
1194,0.09596881,Test
1195,0.15260576,Test
1196,0.12737718,Test
1197,0.1151258,Test
1198,0.13794217,Test
1199,0.12543608,Test
1200,0.11364538,Test
1201,0.11804866,Test
1202,0.12818193,Test
1203,0.10128121,Test
1204,0.096114695,Test
1205,0.1628016,Test
1206,0.107372545,Test
1207,0.123260364,Test
1208,0.08932177,Test
1209,0.12635417,Test
1210,0.104473606,Test
1211,0.11975619,Test
1212,0.1306458,Test
1213,0.14720488,Test
1214,0.1639841,Test
1215,0.1255247,Test
1216,0.092069045,Test
1217,0.15673625,Test
1218,0.14628282,Test
1219,0.16865183,Test
1220,0.13249907,Test
1221,0.092693016,Test
1222,0.119950466,Test
1223,0.092693634,Test
1224,0.1268405,Test
1225,0.16186868,Test
1226,0.13265291,Test
1227,0.1941487,Test
1228,0.09581938,Test
1229,0.16840224,Test
1230,0.14853293,Test
1231,0.14268456,Test
1232,0.12015621,Test
1233,0.08032614,Test
1234,0.13662863,Test
1235,0.114425085,Test
1236,0.11262264,Test
1237,0.16833764,Test
1238,0.12843673,Test
1239,0.11251404,Test
1240,0.08726834,Test
1241,0.13322051,Test
1242,0.16373512,Test
1243,0.16067415,Test
1244,0.17102836,Test
1245,0.08400848,Test
1246,0.11795225,Test
1247,0.07565745,Test
1248,0.14496075,Test
1249,0.11563245,Test
1250,0.15662616,Test
