,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
35,0.00093344133,0.15306944,1.3673657e-06,0.73085874,6.7069666e-10,0.114983,0.00015403968,7.495596e-16,6,3,0.33441395,Test
36,1.6035472e-05,0.9857112,0.00030699273,0.013495067,4.0811148e-07,0.00018317174,0.0002871218,2.0153099e-08,6,1,0.024976054,Test
37,0.0062074955,0.020322416,0.0048569576,0.75436527,1.3277595e-05,0.21334502,0.0008895405,4.0984846e-10,4,3,0.29997107,Test
38,0.16925398,0.5672516,3.708739e-05,0.08345981,3.2006196e-07,4.130414e-07,0.1799968,2.9988564e-10,6,1,0.36081824,Test
39,0.022675894,0.058158696,0.01938763,0.16117768,0.0001373507,2.033828e-06,0.73846066,4.037208e-11,6,6,0.35183853,Test
40,5.3899903e-06,8.72862e-06,0.047416694,0.51564085,0.21631877,0.22060952,5.130368e-09,8.0564854e-14,5,3,0.41337284,Test
41,0.9038994,0.0032658526,2.8677507e-05,4.0532534e-05,2.0865264e-05,4.1971217e-13,0.09274472,5.8874084e-17,4,0,0.26912665,Test
42,5.029913e-08,0.9996028,9.474859e-06,0.00038314547,7.0271755e-10,1.2306997e-06,3.372923e-06,2.2402709e-08,1,1,0.00093825883,Test
43,1.508244e-05,0.15487185,0.09051534,0.4495167,0.0019761077,0.13506688,0.1680201,1.7891787e-05,6,3,0.3400221,Test
44,0.00091748143,0.19219247,0.021773072,0.7806077,0.0006005173,0.0038322422,7.639778e-05,1.229806e-07,6,3,0.35393432,Test
45,1.6906171e-10,1.577659e-05,0.51151276,0.0001940819,0.4882536,5.774093e-06,2.0864346e-07,1.7819028e-05,4,2,0.4382006,Test
46,5.927809e-07,0.025469914,0.1611142,0.014453608,1.2211831e-06,7.715819e-08,0.78956807,0.009392317,6,6,0.30412284,Test
47,0.000237768,0.045290004,0.14589989,0.014848459,7.5747594e-05,3.2507864e-07,0.79358983,5.8024416e-05,6,6,0.34589934,Test
48,0.0010780012,0.14491136,0.06770036,0.08447719,7.4483423e-06,0.000175471,0.7014564,0.0001937116,6,6,0.3499586,Test
49,0.0022137682,0.07567298,0.063429914,0.005220399,0.00016957641,1.0851572e-07,0.85329217,1.077425e-06,6,6,0.2749348,Test
50,0.097851865,0.13279617,0.00024903,0.058808424,3.0977844e-06,2.324612e-07,0.7102912,1.2216209e-11,6,6,0.3819244,Test
51,8.707916e-07,0.0076411813,0.017119158,0.05052806,1.2397749e-06,3.1727002e-05,0.924658,1.9760755e-05,6,6,0.17600472,Test
52,3.606539e-09,0.0004136751,0.32491955,0.030162206,0.38170367,0.26280087,4.3655817e-08,5.5809846e-09,5,4,0.39877453,Test
53,0.00040509115,0.18087237,0.14617214,0.054138325,3.2904667e-05,0.0010244225,0.6168938,0.0004608832,6,6,0.378214,Test
54,1.5897226e-07,0.061492365,0.6357599,0.03057824,0.015286118,4.274601e-07,0.16221985,0.094663,6,2,0.38178936,Test
55,0.010421172,0.42860046,0.02501224,0.31664318,1.2399805e-05,0.0033977083,0.21591273,7.611426e-08,6,1,0.43800274,Test
56,0.0035684195,0.119809605,0.008339728,0.09089352,3.2194473e-07,5.460325e-05,0.7773336,1.9661934e-07,6,6,0.30495217,Test
57,2.0555656e-07,0.0018780744,0.88775396,0.012312191,0.0029969972,0.09412517,2.8650833e-05,0.0009047484,4,2,0.24509391,Test
58,1.4684763e-08,0.03176023,0.46255285,0.0005179355,1.190707e-06,2.9555196e-09,0.47071153,0.034456275,6,6,0.33968365,Test
59,2.8922966e-09,0.0004051582,0.84812796,0.0042916415,0.11909564,0.028077235,2.2246525e-06,1.6008316e-07,4,2,0.29955846,Test
60,0.00014085558,0.6221227,2.0168276e-05,0.3445844,1.7207535e-07,0.03310561,2.6031961e-05,3.358102e-12,6,1,0.37114885,Test
61,4.1872364e-10,0.9755126,0.024486661,2.0491002e-07,3.2550997e-07,3.5216956e-09,6.669659e-08,9.554103e-08,4,1,0.077432565,Test
62,3.0215846e-17,0.9999999,1.0002414e-07,2.8693927e-11,2.0959523e-16,3.3662e-15,8.490573e-14,3.91625e-18,4,1,3.015783e-07,Test
63,0.0015660927,0.035295516,0.009577551,0.0719113,1.2018255e-05,8.781326e-07,0.8816366,5.6345737e-08,6,6,0.20721267,Test
64,3.249071e-05,0.0653619,0.1547899,0.11881206,9.132307e-06,0.0017803628,0.6583978,0.00081633544,6,6,0.35347047,Test
65,0.0001380314,0.0043840352,0.03779589,0.3081092,0.00032917844,0.6491257,0.00011787688,5.5944657e-08,4,5,0.3267189,Test
66,0.022124013,0.2706831,0.019091908,0.08088775,7.982209e-06,5.3384446e-07,0.60720456,8.612286e-08,6,6,0.41022456,Test
67,3.303365e-08,0.08199079,0.30712795,0.0025992165,4.494841e-07,6.503846e-07,0.23818497,0.3700959,6,7,0.421953,Test
68,7.045139e-20,1.0,8.620104e-19,8.246985e-15,3.6943365e-27,3.4964503e-19,5.1410522e-20,1.5122905e-37,1,1,0.0,Test
69,0.00010950371,0.0042315046,0.7643603,0.16880317,0.05888771,0.0027997766,0.00072364125,8.438164e-05,4,2,0.31830963,Test
70,2.0499933e-09,0.9995648,0.00042160452,7.921293e-06,1.45762895e-08,1.2282143e-08,4.734001e-06,8.052199e-07,6,1,0.0009059592,Test
71,2.2394944e-12,0.00013352999,0.89052093,0.0008001304,0.108083464,3.6348392e-05,5.834224e-06,0.0004197402,4,2,0.30217376,Test
72,3.022045e-12,0.9999995,4.3746e-07,4.3615095e-10,5.2102845e-12,4.460325e-12,2.5714755e-10,1.1413862e-16,1,1,1.3947996e-06,Test
73,5.9585417e-09,0.9998687,4.078423e-05,8.1648664e-05,2.1122432e-07,7.729966e-09,8.622251e-06,1.1640294e-08,6,1,0.00040631127,Test
74,0.27054086,0.104395196,0.01177994,0.10442363,0.00010419623,3.0062594e-08,0.50875616,1.03274775e-08,6,6,0.4408879,Test
75,7.4092704e-06,0.0005031092,0.89164937,0.00092945155,0.09633703,3.0113453e-05,0.0003024509,0.010241029,4,2,0.24213634,Test
76,2.884131e-06,0.9813417,0.0002688596,0.016929835,2.4606345e-08,5.389975e-05,0.0014022875,5.3710477e-07,6,1,0.043532997,Test
77,1.4280739e-06,0.15835167,0.21349089,0.03139314,0.59597194,0.00065187574,5.763389e-05,8.139459e-05,5,4,0.40652922,Test
78,5.444547e-07,0.01588488,0.021033617,0.0037144024,4.233083e-07,1.6318443e-08,0.95933926,2.6833106e-05,6,6,0.07122189,Test
79,3.3286276e-09,0.999998,8.733642e-08,8.0192865e-07,1.0592713e-11,1.1695441e-06,1.7777323e-08,2.900172e-16,6,1,4.4170934e-06,Test
80,0.0037587262,0.54745775,0.066846974,0.08611848,3.6892438e-06,2.6904029e-06,0.29580438,7.286195e-06,6,1,0.4071898,Test
81,4.5148195e-12,0.9999836,1.6063776e-05,3.2230247e-07,6.3093155e-12,1.6554742e-10,6.9515954e-10,1.2506984e-11,4,1,5.058968e-05,Test
82,2.2845265e-12,7.635904e-05,0.90676373,2.3176679e-05,0.04321065,9.491342e-08,1.99207e-06,0.049924113,4,2,0.1940575,Test
83,0.09284975,0.22231945,0.0477631,0.3380057,0.00020270873,0.0093046,0.28955442,2.7555728e-07,6,3,0.2909355,Test
84,0.13732979,0.05986789,0.052235834,0.06363249,0.0021339941,1.8079558e-06,0.6847973,8.395099e-07,6,6,0.37062812,Test
85,0.00019270586,0.32321084,0.023357416,0.37909576,8.194333e-06,0.0005192019,0.27311704,0.000498795,6,3,0.30649516,Test
86,0.037439756,0.051609777,0.22886655,0.11591078,0.00026562964,0.00046692364,0.56538373,5.6815647e-05,6,6,0.40602028,Test
87,0.0404902,0.044013813,0.06076789,0.29755586,0.00020543952,0.033115294,0.5238515,2.7426884e-08,6,6,0.44690755,Test
88,0.0065722233,0.33109885,0.13246688,0.4038213,3.4022913e-05,0.013419544,0.11258407,3.1030536e-06,6,3,0.3507945,Test
89,6.8712267e-09,0.9999995,1.4168321e-09,4.935571e-07,7.0920537e-13,1.0973227e-09,5.585851e-09,6.4739283e-21,1,1,1.5832861e-06,Test
90,0.00013026217,0.012084399,0.0029354324,0.65084517,1.9113813e-05,0.00058815826,0.3333974,9.740018e-09,6,3,0.36976865,Test
91,8.703317e-11,0.009736552,0.6986097,3.783324e-05,0.2865371,6.8328654e-09,5.6278066e-07,0.00507822,4,2,0.45096853,Test
92,5.128436e-05,0.037667595,0.0045122663,0.0054250043,5.659723e-07,7.785779e-08,0.9523424,7.2696224e-07,6,6,0.093091555,Test
93,9.413857e-05,0.8856983,2.9521573e-06,0.11369137,4.1292783e-09,1.346683e-05,0.0004997162,3.0708739e-12,6,1,0.26530993,Test
94,5.909014e-05,0.0017257298,0.00046515823,0.9004625,3.7494777e-07,6.5675476e-06,0.097280525,2.852569e-11,4,3,0.19950591,Test
95,5.4367424e-16,1.0,9.266732e-13,2.439075e-10,8.62613e-19,1.6683247e-14,1.7627625e-14,7.5145746e-25,5,1,0.0,Test
96,0.026316455,0.076022185,0.16454789,0.3563011,0.00011526962,0.0031463648,0.3735459,4.8197207e-06,6,6,0.38320947,Test
97,2.6659896e-12,0.0029816502,0.67942303,2.5402935e-05,0.19935532,3.8702037e-09,6.1117566e-07,0.11821394,4,2,0.38462687,Test
98,8.309252e-09,0.053970277,0.81786394,0.020109389,0.10275857,0.0047457116,0.00016391595,0.00038822734,4,2,0.3045056,Test
99,0.2429806,0.16528238,0.053459633,0.088010326,0.00045938155,2.492054e-07,0.4498023,5.1072084e-06,6,6,0.40807337,Test
100,2.8854463e-06,0.21705887,0.31342036,0.010725907,0.00011445889,6.0928386e-07,0.26702732,0.19164959,6,2,0.3435798,Test
101,6.329974e-05,0.56198514,0.16666189,0.1757761,0.07381757,0.020070944,0.0013796011,0.00024536514,6,1,0.39793614,Test
102,2.2151628e-14,1.0,5.692071e-11,1.5340645e-11,3.0547285e-16,1.03779e-15,1.0080066e-12,2.7166328e-23,1,1,0.0,Test
103,8.988206e-05,0.005740723,0.4685441,0.2826655,0.117122695,0.065513544,0.0603234,2.2386874e-07,6,2,0.41475132,Test
104,3.8408463e-10,0.0009242863,0.8631362,0.005141581,0.13040885,3.7453578e-05,8.2094575e-06,0.000343473,4,2,0.29688388,Test
105,7.8129364e-05,0.14243105,0.00014595149,0.22723636,1.441034e-06,1.9779668e-06,0.63010496,9.679904e-09,6,6,0.3233993,Test
106,0.00023500712,0.18098626,0.029987663,0.18241552,3.1421216e-05,0.005828947,0.60051167,3.4308566e-06,6,6,0.4262968,Test
107,6.8731146e-07,0.16972831,0.2960238,0.005225104,2.1985448e-05,2.4513696e-05,0.32182676,0.20714884,6,6,0.4318806,Test
108,7.317328e-09,0.0005098819,0.9182105,0.010893153,0.06787417,0.002457729,4.3553988e-05,1.100278e-05,4,2,0.16447598,Test
109,0.0025971134,0.06409617,0.15385284,0.42738065,0.0021992682,0.06375339,0.28612047,9.58881e-08,6,3,0.28436893,Test
110,9.320517e-13,0.99999636,3.6503293e-06,3.4860385e-08,4.366683e-11,6.350795e-11,9.445298e-10,8.255825e-12,5,1,7.867903e-06,Test
111,0.24510494,0.21083891,0.029657071,0.22935645,0.0007311826,0.00090478046,0.28340667,3.3071423e-08,6,6,0.25772044,Test
112,3.613934e-17,1.0,6.8136944e-15,6.304157e-15,1.1477206e-21,2.4489806e-20,9.683733e-16,1.4939634e-30,4,1,0.0,Test
113,0.00015778505,0.1723184,0.0076345564,0.51786137,1.1620698e-06,0.0012965867,0.300714,1.6133217e-05,1,3,0.3744535,Test
114,0.0009881089,0.51443166,0.056461494,0.018432168,6.1292462e-06,2.2889665e-07,0.40851718,0.0011629972,6,1,0.39727065,Test
115,0.06505426,0.0740286,0.0014020314,0.51171666,7.807266e-07,0.0012117578,0.34658593,8.3032e-12,6,3,0.4031606,Test
116,1.8780624e-26,1.0,1.736241e-21,1.759348e-21,2.042185e-34,1.8130168e-28,2.116506e-26,0.0,4,1,0.0,Test
117,0.0032042046,0.13673411,0.13801481,0.0014382432,0.00026888517,1.2833736e-09,0.7203363,3.5395528e-06,6,6,0.3970668,Test
118,1.3491757e-06,0.010490448,0.28722918,0.0005099493,8.640542e-05,8.7685625e-10,0.7016324,5.029822e-05,6,6,0.37355345,Test
119,0.00071089517,0.017336208,0.13962302,0.09579374,3.0070567e-05,9.716441e-06,0.74649614,1.646337e-07,6,6,0.33314726,Test
120,1.17089385e-05,0.0025998147,4.0392737e-05,0.057709765,6.6318534e-10,3.72319e-06,0.9396346,2.2449587e-11,6,6,0.08167212,Test
121,4.7820265e-07,3.6447552e-06,0.16515577,0.23893769,0.5939295,0.0019729002,1.8319373e-09,2.3309356e-12,0,4,0.45769325,Test
122,0.00017451373,0.34497172,0.30640888,0.009776918,9.2812574e-05,1.8193955e-07,0.33571887,0.0028561023,6,1,0.37818944,Test
123,6.210614e-08,0.62312734,0.35326862,0.00043568303,0.0072864145,7.814927e-07,2.2908736e-05,0.015858123,5,1,0.4527106,Test
124,7.7190794e-05,0.67332214,0.08361729,0.22274022,1.6879767e-05,0.00019497033,0.019518288,0.0005129459,1,1,0.29977527,Test
125,0.5421088,0.0010872234,9.0481524e-07,0.45651254,9.174236e-05,0.00019834738,3.487676e-07,8.722884e-17,0,0,0.3700589,Test
126,1.9518512e-10,0.9999998,1.5931207e-07,5.1330204e-08,2.298452e-12,7.464183e-11,1.15898615e-08,1.1179588e-13,6,1,5.235567e-07,Test
127,0.00018274992,0.004880308,0.08491033,0.8372337,0.0012378857,0.06389008,0.00766491,2.3205988e-08,6,3,0.28289366,Test
128,3.624806e-05,0.17045227,0.026672637,0.09998533,7.18327e-06,9.566582e-05,0.70177466,0.0009760243,6,6,0.32392275,Test
129,0.009051114,0.35165846,0.12748173,0.15355463,1.0887461e-05,0.000122449,0.35797054,0.00015019192,6,6,0.37844107,Test
130,1.1856955e-12,0.00013375314,0.8620714,5.272254e-05,0.1367458,1.1541283e-07,1.0044488e-06,0.0009951455,4,2,0.3158429,Test
131,1.310986e-10,0.3182237,0.64841807,2.1164233e-06,0.0002447131,1.9639504e-08,2.3358659e-07,0.03311117,4,2,0.4476438,Test
132,2.713422e-09,0.04173516,0.8579299,0.004194625,0.025818605,2.5353899e-07,4.1690324e-05,0.07027977,4,2,0.25695777,Test
133,6.3760467e-07,0.9977277,9.6134315e-08,0.0022372452,1.7373512e-11,3.1212978e-05,3.1192226e-06,1.1638944e-13,1,1,0.00416303,Test
134,8.900026e-06,0.47497553,0.16010436,0.038649272,4.949325e-06,6.863302e-05,0.32396308,0.002225328,6,1,0.3965214,Test
135,3.799989e-05,0.0033165074,0.0005458161,0.11263211,1.3396502e-09,5.49818e-06,0.8834621,3.701594e-11,6,6,0.29302454,Test
136,1.4032931e-21,1.0,1.6680816e-20,2.3579623e-19,1.2792089e-30,1.5231596e-22,1.1767398e-22,7.259e-42,1,1,0.0,Test
137,7.0680364e-09,0.99981004,0.00017529001,1.2274548e-05,2.5595176e-10,2.2127658e-06,1.4799036e-07,5.5391436e-10,1,1,0.00055827084,Test
138,0.030412072,0.12872633,0.18183006,0.46784815,0.00029500792,0.05114315,0.13960889,0.00013628803,6,3,0.39342374,Test
139,3.457227e-05,0.8770248,0.0018019548,0.020850133,2.3208638e-07,3.218852e-06,0.10028509,6.2205444e-08,6,1,0.31432474,Test
140,5.1143747e-05,0.007983775,0.04189946,0.52589655,0.00047084867,0.0028136873,0.4208846,4.6179814e-08,6,3,0.42903244,Test
141,2.6344473e-05,0.065328866,0.27712288,0.08855392,0.0010280627,4.7934764e-06,0.5655088,0.0024263572,6,6,0.32652944,Test
142,0.000106574036,0.0069422848,0.57723206,0.23431778,0.079762876,0.04296986,0.04680118,0.011867327,6,2,0.40926415,Test
143,9.9927594e-14,1.0,2.8128161e-11,2.2832674e-13,1.3886715e-17,2.595825e-14,2.3037705e-12,1.3949224e-23,1,1,0.0,Test
144,0.00039162612,0.31830975,0.02965593,0.29819033,9.103819e-07,0.00049284316,0.3529487,9.899119e-06,6,6,0.31861937,Test
145,0.0043078423,0.054890215,0.0051671974,0.50720316,7.745277e-06,0.001551408,0.42687124,1.1802199e-06,6,3,0.36583427,Test
146,1.1829388e-05,0.66669285,0.11574545,0.19368602,0.00015649913,0.003221944,0.017967958,0.0025174452,4,1,0.3516091,Test
147,1.6125092e-07,0.00023121347,0.72220075,0.016110312,0.1316843,0.1297714,1.5894686e-06,3.1636299e-07,4,2,0.4040107,Test
148,0.109530106,0.007098715,0.05697331,0.6252013,0.18323769,0.017879697,7.919707e-05,2.4415787e-09,0,3,0.3566806,Test
149,2.5576785e-10,0.99999934,4.6242985e-07,1.6563827e-07,5.3797166e-12,1.0394277e-09,4.522239e-08,1.183348e-11,6,1,1.5585598e-06,Test
150,0.09182149,0.014161535,4.0982513e-06,0.3453684,1.6257789e-05,4.9368246e-05,0.54857886,1.603769e-15,6,6,0.44401258,Test
151,1.3764823e-08,0.0010591327,0.9739404,0.0020258385,0.003250836,3.3180518e-06,0.000483133,0.019237408,4,2,0.052711163,Test
152,0.06354164,0.054309316,0.004173636,0.5586233,6.934966e-06,0.0008250706,0.3185197,3.409836e-07,6,3,0.3409328,Test
153,0.11427107,0.21251145,3.149574e-05,0.3921408,1.861358e-07,0.002006337,0.2790387,7.05202e-12,6,3,0.32048327,Test
154,0.0017967958,0.09146634,0.042710662,0.23228805,1.9241588e-05,3.546633e-05,0.6316825,9.696641e-07,6,6,0.27793348,Test
155,4.81194e-07,0.99438727,0.001082883,0.002551242,1.7746677e-07,0.0019577837,2.0062102e-05,5.347757e-08,1,1,0.013143815,Test
156,0.0002534656,0.039718702,0.23952703,0.025813976,0.0001012863,9.649696e-07,0.6945665,1.8112052e-05,6,6,0.37631375,Test
157,0.00024934136,0.03062228,0.81027126,0.08270324,0.0016585849,0.00040482567,0.07315524,0.00093522994,4,2,0.2766706,Test
158,0.009848877,0.041005064,0.06927211,0.3414958,0.0006420695,0.003229107,0.5345069,1.0717091e-07,6,6,0.3851815,Test
159,0.26411518,0.18434867,0.00261577,0.1854792,1.670938e-06,0.00010820562,0.36333126,4.014108e-08,6,6,0.39365068,Test
160,0.0031359657,0.0008234919,0.00027722382,0.98714095,0.008491887,0.00011806176,1.2448727e-05,2.8834834e-11,0,3,0.03018093,Test
161,5.4236465e-05,0.0952187,0.21931091,0.4427166,0.23508695,0.0075280843,8.308831e-05,1.419648e-06,5,3,0.40405852,Test
162,0.00017073553,0.012404263,0.017123241,0.5905354,0.002155499,0.00032845576,0.3772823,1.0183137e-07,4,3,0.36841843,Test
163,2.3437703e-06,0.0031441613,0.0022335183,0.021928722,1.637193e-07,1.7180808e-07,0.97269094,9.683654e-10,6,6,0.04131597,Test
164,1.1290534e-05,0.035412285,0.14853497,0.098439105,6.0621333e-06,1.941151e-05,0.7175686,8.214772e-06,6,6,0.38531736,Test
165,9.511461e-05,0.45984548,1.3794192e-05,0.50297236,7.528212e-09,5.8901474e-05,0.037014253,3.036645e-11,6,3,0.4441941,Test
166,0.00010368376,0.06810099,0.42252955,0.0075095557,0.0011025324,1.1437064e-07,0.48095527,0.01969835,4,6,0.38660324,Test
167,6.7171703e-07,0.55196345,0.4247821,0.019902484,0.001330043,0.001605325,4.609891e-05,0.00036974737,4,1,0.44359857,Test
168,1.3073887e-07,0.0036741667,0.75010526,0.12928085,0.095049605,0.00078015344,0.014631209,0.0064786486,6,2,0.3973418,Test
169,6.7133597e-06,0.70842147,0.13714604,0.04613226,9.6743415e-06,9.1544007e-07,0.028129479,0.080153465,6,1,0.38831928,Test
170,1.0516428e-05,0.12229787,0.045201913,0.005495993,8.065567e-06,4.094523e-07,0.8268825,0.00010270222,6,6,0.32747793,Test
171,0.025293186,0.10201762,0.00056830334,0.16944931,1.0216803e-06,7.8836805e-05,0.7025918,1.0362309e-09,6,6,0.2636076,Test
172,1.6735251e-07,0.006302676,0.09090313,0.056836504,4.4433815e-05,7.849162e-06,0.8458624,4.275785e-05,6,6,0.18900718,Test
173,0.0028281962,0.33082595,0.011814059,0.59864306,0.05046336,0.0023652404,0.003037544,2.2575412e-05,6,3,0.369304,Test
174,2.4625463e-10,0.014674311,0.9648846,0.0042945435,0.0008652784,0.00017223087,3.876537e-05,0.015070381,4,2,0.07565093,Test
175,3.0238426e-10,0.99999934,9.132579e-08,5.76836e-07,1.0479134e-10,1.3099876e-09,3.8731156e-09,4.8134402e-14,1,1,2.1071926e-06,Test
176,0.10189085,0.009858647,0.002277165,0.6524154,0.0025400543,0.036212865,0.19480506,1.35534e-11,6,3,0.3985817,Test
177,7.216202e-05,0.11943706,0.1569659,0.06845524,0.0006725699,5.690596e-06,0.6541876,0.00020371583,6,6,0.3845712,Test
178,0.0011569258,0.52061176,0.021002099,0.14708078,5.4981538e-06,0.00411529,0.30593845,8.918803e-05,6,1,0.36380208,Test
179,3.5839467e-11,0.99994993,4.1255153e-05,8.406839e-06,2.091148e-10,3.255409e-07,1.1280992e-08,1.2832403e-10,4,1,0.00015726249,Test
180,0.00011809345,0.6546086,0.007302829,0.07982893,3.1779462e-06,0.0041439757,0.2539943,1.4075272e-07,6,1,0.44166744,Test
181,2.9981487e-07,0.9975236,0.0020077885,0.00037168516,2.0510035e-07,1.8822187e-06,4.827333e-05,4.6202003e-05,1,1,0.0076707313,Test
182,0.0029233394,0.007395292,0.0005010617,0.009690266,1.9655424e-07,1.3730926e-08,0.9794899,1.5591328e-10,6,6,0.05823821,Test
183,0.091519795,0.046353873,0.061956774,0.2221336,0.0015525047,0.0031299926,0.5733534,3.7030506e-10,6,6,0.40364876,Test
184,4.302151e-07,0.11583589,0.18471894,0.0040789586,2.0966074e-05,2.001279e-07,0.6397325,0.05561217,6,6,0.41878763,Test
185,0.0028836722,0.1498887,3.5957237e-05,0.76859736,3.4688863e-05,0.00091742503,0.0776422,3.664606e-12,4,3,0.2527504,Test
186,6.301495e-10,0.086433634,0.79804254,0.0010374768,0.11368549,0.00052002433,8.756946e-06,0.00027206592,4,2,0.3431603,Test
187,7.822526e-06,0.007102304,0.58463705,0.24669358,0.02923407,1.8737297e-05,0.13189487,0.0004116577,6,2,0.38979894,Test
188,2.7999482e-08,0.031965956,0.9230385,0.0074330666,0.0073688524,7.0028714e-06,0.0011403838,0.029046228,4,2,0.16068658,Test
