,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
10,1,24.210320230090872,29.431341007848044,22.772122221806974,173.3150353604501,17.313064098567047,671.1519977871444,18.60344634134701,14.282046303595271,0.024931350510051166,0.03030786341006395,0.02345032017643262,0.17847669316917064,0.01782868071723717,0.6911402056365769,0.01915749304524215,0.01470739333522553,5,0.6911402056365769,671.1519977871444,1.4468844264080207,0.0014899754501172618
11,1,19.417085361515788,12.305775502318369,167.5381563181758,29.720583840985665,363.66939097982794,40.89233931201648,24.165921240062094,10.150408513068935,0.029073601077307207,0.018425690634826283,0.2508583256103032,0.04450124116413863,0.544529655224701,0.061228940293572676,0.03618413066214912,0.015198415333001949,4,0.544529655224701,363.66939097982794,1.8364472722561795,0.002749750253398335
12,1,19.954711131929525,60.1111770037891,15.159908657149872,19247.76530415751,10.660346818268161,44.20454548323048,17.528351116235154,9.875766817616997,0.0010272558008342404,0.003094485049864275,0.000780422427827377,0.9908626805503616,0.0005487878544354506,0.002275621805330472,0.0009023483348952288,0.0005083981764511967,3,0.9908626805503616,19247.76530415751,1.00922157997167,5.195408319863503e-05
13,7,19.639388171559776,53.984338906678225,14.879085556896271,20229.681556306008,11.553435150629012,50.01910570690661,16.525070546762826,9.716127172927173,0.000962432127459811,0.002645513276157185,0.0007291525500737078,0.991359572304018,0.0005661783897927677,0.0024511962337425497,0.0008098143722102153,0.00047614074654585867,3,0.991359572304018,20229.681556306008,1.008715735377327,4.943231544286368e-05
14,3,31.970274587294664,16.33594784871589,91.6692844964756,25.86680550690942,58.64841005521294,494.31727151378084,21.906577931679017,19.10930660902715,0.04207590138959936,0.021499650524158084,0.12064543782372383,0.034043159523102634,0.07718684778267786,0.6505682243860158,0.028831125936065904,0.02514965263465646,5,0.6505682243860158,494.31727151378084,1.5371178033537773,0.0020229922311588125
15,20,13.72628572547687,27.788919034990645,14.439722919795257,1688.2053779029477,41.53949469802156,42.06960848706909,12.048344733599878,7.620833063478763,0.007429900958708327,0.015041863495258987,0.007816077365061708,0.9138086592862248,0.022484912353838347,0.022771857637379857,0.006521648308753399,0.004125080594774655,3,0.9138086592862248,1688.2053779029477,1.0943209936105214,0.0005923449913672105
16,16,19.044261553794808,24.64600461868845,36.91142020212934,225.6210262862124,127.93100791809074,77.98711362094511,18.39165364924628,9.727651252878045,0.03525016964133239,0.045618772948259306,0.06832156868630569,0.41761553362281617,0.2367952004209238,0.14435104124204776,0.034042218402077,0.018005495036238002,3,0.41761553362281617,225.6210262862124,2.394546944470663,0.004432211024212992
17,1,39.32514275298484,15.147851293090557,3597.9762064875404,18.596776842955556,18.43486747070745,19.363051145862826,55.237650733521335,14.00146565300491,0.010408755610749658,0.004009401393102137,0.9523285207598747,0.0049222785158556295,0.0048794236151778045,0.005125099443928521,0.014620549774190717,0.0037059708871208553,2,0.9523285207598747,3597.9762064875404,1.0500578090448112,0.0002779340225199077
18,1,17.633308367408876,58.44867742611492,14.009875010838128,15943.106916024784,10.886914072959948,43.2394389725333,17.908119507413037,9.473836714792894,0.0010942369770172381,0.0036270393941284984,0.0008693844036994823,0.9893513317272697,0.0006755887038339507,0.0026832283541683884,0.0011112904138892775,0.0005879000259934329,3,0.9893513317272697,15943.106916024784,1.010763282901878,6.272303166924615e-05
19,16,40.18458539833547,17.226891529341227,896.1757734059034,28.13117699919639,49.218195137637295,45.23775008890156,45.59518871552863,16.059225799015604,0.03531689991925558,0.015140143864388781,0.787619177495577,0.02472355886823798,0.04325624003960308,0.03975795884479151,0.040072099804035734,0.014113921164110215,2,0.787619177495577,896.1757734059034,1.2696491255834303,0.0011158525254476742
20,19,34.323094144979336,52.46524509719825,29.96164803681969,1296.1311327226267,14.300953140164356,64.75826361233793,17.912848803437264,11.453902301892144,0.022561581694379274,0.034486952381862036,0.019694674583405125,0.85198520605484,0.009400438119490005,0.042567515874428474,0.011774643624806489,0.007528987666788746,3,0.85198520605484,1296.1311327226267,1.1737293005714853,0.0007715268731331376
21,3,23.552841035966903,41.161093760146166,18.081926796743964,6421.9121207235785,15.497289757917457,55.137167835084135,14.871671793983714,9.278418318829264,0.0035688866876992277,0.006237008917412533,0.00273989654727028,0.9730918084245377,0.0023482547616225894,0.00835475873095628,0.002253456872074613,0.001405929058426858,3,0.9730918084245377,6421.9121207235785,1.0276522639924668,0.00015571686145828583
22,20,51.42692622916762,40.25833980646156,75.3930355130132,206.23218123094173,23.066637255186702,35.351913544049644,19.91672443656727,12.095257194483095,0.11089578998289341,0.08681211815660132,0.16257573309294907,0.44471412807342303,0.04974034320588972,0.07623201827004834,0.04294794677057786,0.026081922447617145,3,0.44471412807342303,206.23218123094173,2.248635554557642,0.004848903764830891
23,20,10.553248846589963,21.86520879235968,10.119156396372352,1106.815694130001,33.29252968458416,20.21505750210821,9.626776365560628,6.517876357235441,0.008657260718178702,0.017936923114822277,0.008301156965490145,0.9079660842216897,0.027311220803845737,0.016583236666998003,0.007897237531662018,0.005346879977313634,3,0.9079660842216897,1106.815694130001,1.1013627242004331,0.0009034927904469568
24,13,20.379132002591067,21.139071461078633,41.25318094503389,155.43668002406278,175.40643012128115,66.35685894037749,17.864221316229997,11.03350641014311,0.040047888061307796,0.04154127700265286,0.08106835818373125,0.3054551470314599,0.34469854151970447,0.13040064996911313,0.03510573146510097,0.021682406766929656,4,0.34469854151970447,175.40643012128115,2.901085672109917,0.005701045277009347
25,19,50.787437938838345,27.338640877563876,177.24832296116398,62.84528399010604,34.27849029667471,116.7470922396921,26.705130238533012,16.1165545685691,0.09918124501155853,0.053388801428140946,0.3461428664440551,0.12272864633868656,0.06694142257845483,0.22799185053903062,0.05215163774245127,0.03147352991762211,2,0.3461428664440551,177.24832296116398,2.888980524929072,0.0056418023217015435
26,20,21.007912853235776,57.40229061419432,14.951362412753172,5671.166212508198,10.126946549332713,76.57865278073658,16.73993319542381,11.416257643534436,0.0035731452403808587,0.009763307898693773,0.0025430127121890476,0.9645841879295131,0.0017224486370984772,0.013024932586585894,0.002847222998276535,0.001941741997262409,3,0.9645841879295131,5671.166212508198,1.0367161441309827,0.00017633057514597654
27,20,69.94941015465677,42.493341195054995,70.00258088732001,209.93073389059708,13.716338569275612,57.436974944044756,18.72803217352489,14.584870371957692,0.1407879575925654,0.08552682152585007,0.1408949749189275,0.42252992834419045,0.02760702754386106,0.11560403975942708,0.037694119129936504,0.029355131185241922,3,0.42252992834419045,209.93073389059708,2.3666962572776757,0.004763475940217206
28,1,19.359995796639694,89.96243860487496,14.588243785931047,7080.354598011093,8.122944518680022,39.42717584023054,20.17591811631396,10.959579820916911,0.002658262574758575,0.012352470847068224,0.002003067712149285,0.9721821141706815,0.00111533698858526,0.0054136264834676135,0.0027702944051929993,0.0015048268180966955,3,0.9721821141706815,7080.354598011093,1.0286138630034853,0.00014123586413043564
29,19,46.006199188153765,21.230785940821757,350.6217505028096,45.62954589270858,47.713497935102055,63.13854657456615,33.74479898402947,13.6620867902968,0.07399502291990123,0.034146974103940665,0.5639297512616894,0.07338922479440645,0.07674099220536411,0.10155018852583808,0.054274146056683265,0.02197370013217691,2,0.5639297512616894,350.6217505028096,1.77327051421331,0.002852076343141715
30,13,57.59894855298653,37.156278850805904,204.34880372901526,49.77859091290622,14.422491011630932,35.22363151394599,57.95636514864601,21.341872720568016,0.12054352447574114,0.07776094740617187,0.42766275501082474,0.10417701959538095,0.03018350060092453,0.07371628813015337,0.12129152868813194,0.044664436092671546,2,0.42766275501082474,204.34880372901526,2.338291067630354,0.004893593609317573
31,11,37.34642682678106,87.23801702267092,60.78432614734129,87.88547419239455,7.475894932223557,74.28351310391211,58.95978895684058,21.93991118271148,0.08567396851730462,0.20012696686026143,0.1394413036847345,0.20161225554483858,0.017149956273800848,0.1704088959443804,0.1352557535505108,0.050330899624168805,3,0.20161225554483858,87.88547419239455,4.960015934039287,0.01137844460861472
32,13,22.607798635202723,52.9314844673598,14.804440569430596,13838.462077440303,9.840824007626587,57.115774047875675,15.447341398095098,10.75186316071877,0.0016123135460015992,0.003774898688446859,0.0010558038160292799,0.9869134197145755,0.0007018150730787336,0.004073308404488573,0.0011016533802224694,0.0007667873771570771,3,0.9869134197145755,13838.462077440303,1.0132601097766096,7.226236516774628e-05
33,1,66.87855361902132,43.51768417889903,20.786222958650693,611.6552775418851,6.117844885211132,48.73939203782813,13.13416597603861,16.87063051553266,0.08080049784308226,0.05257665359606385,0.025113239931950252,0.7389820541764311,0.0073913816268780675,0.05888535155320099,0.01586827304404736,0.020382548228346127,3,0.7389820541764311,611.6552775418851,1.353212834260859,0.0016349078258897582
34,20,17.412494374672022,42.61458947909464,12.879786439064462,22393.18526048538,13.639134927039903,51.76055378260631,13.892464480330483,9.2366319831383,0.0007720144993595244,0.001889395066221498,0.0005710486772116608,0.9928424576024786,0.0006047157687936969,0.002294897971262272,0.000615947593714834,0.0004095228209579824,3,0.9928424576024786,22393.18526048538,1.007209142138024,4.4656442947604344e-05
35,1,60.737519232493696,60.07604430416461,78.30096962733988,113.07121903054511,8.032660090877744,56.22220011792257,34.75302493259403,19.732703295409387,0.14094640662603175,0.13941139967482064,0.18170383716303282,0.2623910593742896,0.018640448107927574,0.13046823741512723,0.08064725141117536,0.04579136022759516,3,0.2623910593742896,113.07121903054511,3.8111054636718507,0.008843983540407923
36,11,16.463396216403567,24.184537607576793,322.52265411812346,13.23492664251551,10.23628851908551,12.86002076294481,1416.8223613016671,19.639714894270046,0.008967167718190068,0.013172665108912195,0.1756693876753943,0.007208707449021378,0.005575430169807022,0.007004506331800108,0.7717049127454895,0.010697222801385442,6,0.7717049127454895,1416.8223613016671,1.2958321030279651,0.0007058047835165991
37,3,27.12285734737809,12.934123369609535,1753.1888319324855,19.028541441181112,47.43799621606615,22.141585381722056,35.51909662905017,12.823078687351591,0.014051866125280997,0.0067009374311070066,0.9082957021500732,0.00985834617150638,0.02457677535748962,0.011471158425552588,0.01840180716692006,0.006643407172070201,2,0.9082957021500732,1753.1888319324855,1.100963042798561,0.0005703892140915198
38,13,27.77713924861112,45.73967330814214,37.4545712618007,441.7481762630542,18.384716530185838,62.591672725227255,28.97090245114954,11.344903103368386,0.04121165402090201,0.06786183323390627,0.055569611345766254,0.6554012939049402,0.027276551776377066,0.0928643636716683,0.0429827851530742,0.016831906893365663,3,0.6554012939049402,441.7481762630542,1.525782767442996,0.002263733171372541
39,13,26.45692254629815,37.40997719065698,19.661411814833667,333.7458310817607,11.426985225389526,377.141995481231,17.624197182192816,15.160292140060175,0.031547879114431195,0.04460856836312616,0.02344474653346297,0.3979666612958344,0.013625815621682002,0.4497133051509048,0.021015522165124766,0.01807750175543376,5,0.4497133051509048,377.141995481231,2.2236389018208884,0.002651521209469144
40,19,73.51286425099457,68.06799522315497,51.9950023904386,185.85618162475342,6.472415920534029,32.09230568498288,29.192897879698368,20.82345195768039,0.15707436801560223,0.145440358510061,0.11109731913809053,0.3971174646498169,0.013829560997390338,0.06857138114522596,0.06237623893066577,0.044493308613147264,3,0.3971174646498169,185.85618162475342,2.5181466165982207,0.005380504383862872
41,1,19.139532598538025,11.296728991375096,15880.695498007364,10.145318991252374,14.033078831701955,14.175805802912109,84.94295036015838,15.00294793473737,0.0011925364563482876,0.0007038709587260487,0.9894864587752008,0.0006321294784009118,0.0008743660805432793,0.0008832590415179523,0.0052925830081142836,0.0009347962011484132,2,0.9894864587752008,15880.695498007364,1.010625250231128,6.296953430820932e-05
42,13,25.39527348411556,29.041746571768368,30.880423723067715,568.8561068924541,49.64130225713336,69.66390175052524,14.303655384615416,9.910732083275485,0.031835892954733595,0.036407165910444975,0.03871215896372688,0.7131264854069115,0.06223107562831244,0.08733170447351217,0.017931275359993403,0.01242424130236496,3,0.7131264854069115,568.8561068924541,1.4022757820155816,0.0017579137990849703
43,16,19.89232534920539,8.42349469353212,365.52812470402023,14.140684051043529,39.41250137563874,14.109512773086255,19.142412645402622,8.313487000381024,0.04068271823797213,0.017227280128399348,0.7475585405092929,0.028919769551414967,0.08060433661582198,0.028856019723479242,0.03914903694650348,0.017002298287115813,2,0.7475585405092929,365.52812470402023,1.337687881030327,0.002735767598757912
44,3,10.88766653923601,22.28357289612489,10.137923587400847,1610.9481806792346,33.14859001018381,29.241908423013975,9.967894451958601,6.601219249751035,0.0062817678436446955,0.012856770654753382,0.005849194789642266,0.9294555856115368,0.019125470644947407,0.016871464547203317,0.005751094471116277,0.0038086514371558065,3,0.9294555856115368,1610.9481806792346,1.0758986394622054,0.0006207524313900423
45,19,27.778871672249362,15.826736545250341,3334.6154761219377,11.252053922516495,9.758231688112303,16.44756967456305,112.30727452612949,22.417797242787717,0.007824143839153126,0.004457728330201579,0.9392214140759403,0.0031692319765321644,0.002748484864482271,0.0046325910014131935,0.03163225203828239,0.006314153873994934,2,0.9392214140759403,3334.6154761219377,1.0647116697012888,0.0002998846515169933
46,1,25.906016657511085,44.925570496651765,14.318391987654717,4035.504061293818,9.474554852754673,26.69436477256622,12.401511885891024,9.119449620996248,0.0062000680517917605,0.010752003985300067,0.003426810300067883,0.9658142405327832,0.0022675382952199704,0.006388742830568546,0.0029680447848911377,0.0021825512193774485,3,0.9658142405327832,4035.504061293818,1.0353957914809357,0.0002478005187979891
47,1,10.588220551325525,3.963663951289053,16.744469090630503,3.997383283090657,2.8671889312831045,3.5291861607835298,6.711085551770482,5.434439116027104,0.1966767965033376,0.07362528241421075,0.3110294618373891,0.07425162091243388,0.053258196808527385,0.06555483284487525,0.124658794268959,0.10094501441026701,2,0.3110294618373891,16.744469090630503,3.215129506036361,0.05972121269342351
48,19,59.53421619219474,31.55740343821634,553.8989508500175,28.20218610077818,10.844575402410126,32.76007201775513,113.63486420678038,21.244541146368082,0.06990235678404264,0.03705326139164628,0.6503628427663933,0.03311371847984497,0.01273320499430899,0.03846537989285366,0.13342486605089482,0.0249443696400154,2,0.6503628427663933,553.8989508500175,1.5376032181457118,0.001805383452099688
49,1,30.275932352055495,96.45010279144692,91.05342067718864,46.19853871896754,8.445694280263762,19.478869801211378,185.5585846249831,24.891140083258396,0.06026832833604262,0.19199694316549545,0.18125411926810736,0.09196442467183281,0.016812294002705286,0.038775318531676206,0.3693793992438543,0.04954917278028599,6,0.3693793992438543,185.5585846249831,2.7072435605425493,0.0053891335829113814
50,16,25.856587716151743,12.080776646288536,134.3175572974057,32.814041947003346,274.23672304249584,45.86102898649614,19.38132516461327,12.610470094871841,0.046407956103194904,0.021682836051225927,0.2410760217618573,0.05889534361464351,0.49220593005356933,0.08231235472433099,0.03478601652062791,0.022633541170550255,4,0.49220593005356933,274.23672304249584,2.0316699554821795,0.003646484646204876
51,3,13.008847282675042,19.510845079893624,9.727475303055805,1266.0641674450585,24.280166711941433,21.368307725656106,8.228406322853761,6.389480404254379,0.009505377238047117,0.014256293327731977,0.007107726020619305,0.9250948418132761,0.017741167913243355,0.015613514514967165,0.006012377919973073,0.004668701252141897,3,0.9250948418132761,1266.0641674450585,1.0809702473747476,0.0007898493818192635
52,1,23.209372580323738,9.68096609511804,478.8923424770954,15.8331583586146,34.51486411236354,16.364711277019527,20.64948730816797,8.628585657766003,0.038187537040811105,0.015928575840157413,0.7879454303908542,0.026051084285027636,0.056789025519235294,0.026925674784641057,0.03397563026425525,0.014197041875018001,2,0.7879454303908542,478.8923424770954,1.2691234207728799,0.0020881519943030374
53,20,13.092257631402735,29.11903967569038,11.039333438170694,4301.928417552926,21.838984698757802,24.461395127561985,10.499490344451644,7.0244738078911855,0.0029627172620605444,0.006589503806804514,0.0024981500257420654,0.973506475480752,0.004942061084842358,0.0055355004185589606,0.0023759860340459875,0.0015896058871934667,3,0.973506475480752,4301.928417552926,1.0272145334279,0.00023245389112467658
54,19,31.53432403074586,48.576913777174646,23.052144100363858,2001.030519088859,11.152774691373585,80.64590952997231,17.38695928487677,11.980742864989626,0.01417043532669373,0.02182878613090568,0.01035883682800174,0.8991939554449484,0.005011671482896157,0.03623948445010751,0.00781309857265318,0.00538373176379349,3,0.8991939554449484,2001.030519088859,1.1121071198762338,0.0004997425029056209
55,1,97.69696404800838,51.774933230213634,101.13442123021481,95.98635452335613,9.55900251937917,38.264425928763025,22.8209938336148,23.84122854414132,0.2214957270934247,0.11738262895666168,0.22928903045084717,0.217617482727002,0.02167189363507074,0.08675199813516248,0.051739096208631014,0.05405214279320017,2,0.22928903045084717,101.13442123021481,4.361307638807303,0.009887830353264938
56,1,13.053819222463225,32.2621866646193,8.37175217255665,15344.059146775096,10.695917814087105,26.770615802698916,9.98377050385063,7.298084450127029,0.0008447709560561438,0.0020878302210768185,0.0005417734814732075,0.992982612544352,0.0006921806226759823,0.0017324461385937798,0.0006460943889179697,0.0004722916468540558,3,0.992982612544352,15344.059146775096,1.0070669791867424,6.517180300430299e-05
57,1,15.693484858339792,7.550178757296001,735.6312374076768,10.273473268520217,29.413267633515364,12.983268567254877,22.74813730211992,8.7876946006751,0.01861445063227369,0.00895546343028083,0.8725513470009634,0.012185633892349114,0.03488784188089161,0.015399792587322351,0.026982157411740787,0.010423313164178221,2,0.8725513470009634,735.6312374076768,1.1460643587762358,0.0013593767490406522
58,1,27.3542041742203,37.287387361968904,485.9541947701164,21.772035123657805,12.853011129487257,17.408222205178355,427.68929673887726,21.106083275442735,0.026016329152528432,0.03546368728800581,0.46218651449952575,0.02070718009158228,0.012224379331824705,0.016556798215211967,0.4067713119381655,0.020073799483155505,2,0.46218651449952575,485.9541947701164,2.163628683720555,0.0020578071159012344
59,1,15.962497723392612,8.3555963939593,2008.1428762953149,10.266036186216267,22.697659833270105,12.169337393550633,30.67451415817252,9.310459964768585,0.007538088491441253,0.003945825152672033,0.9483201794157667,0.004848006281286967,0.01071868396391899,0.005746816303087497,0.014485652944990858,0.004396747446835667,2,0.9483201794157667,2008.1428762953149,1.0544961730288938,0.0004979725356219829
60,1,25.829110864439404,96.94297945921844,12.473676049075742,1862.9232323384167,4.730088937233528,38.91095191854312,16.834519405360982,14.338783780334929,0.01245987381169309,0.046764958241532296,0.006017258215163707,0.8986677287356895,0.002281778555418903,0.01877050872337208,0.008120913978501712,0.006916979738628817,3,0.8986677287356895,1862.9232323384167,1.112758328828467,0.0005367907719658204
61,20,13.487944167641647,40.87300131060179,10.167788208085677,57918.79280015002,12.717686776609728,27.60617895655578,12.168843906144879,7.55152468188467,0.00023237701654856655,0.0007041804135525275,0.00017517571687174113,0.9978537948935439,0.0002191066387743252,0.00047561299368515373,0.00020965090058269292,0.00013010142644118372,3,0.9978537948935439,57918.79280015002,1.00215082120992,1.7265553228129606e-05
62,13,24.222750227969023,11.656415266634786,11303.62979638464,13.869217916722368,28.457818170285524,22.262160103377912,61.08757527386786,13.925428460137523,0.002110159043373448,0.0010154458043250879,0.9847129831791417,0.0012082135734404016,0.00247909596563347,0.0019393627075809249,0.005321629385133473,0.0012131103413715453,2,0.9847129831791417,11303.62979638464,1.0155243376313616,8.846715771953542e-05
63,3,14.923851995122954,53.91675144128521,17.217370293355202,2738.8787699455615,19.072963666811454,36.51388532958133,21.884452454214266,8.23126868231859,0.005127345021529562,0.01852402363477359,0.005915322524393507,0.9409887226329122,0.006552843417021186,0.012544970844156893,0.007518778555073138,0.0028279933701400063,3,0.9409887226329122,2738.8787699455615,1.0627119921288457,0.00036511291079154853
64,3,37.682227969611894,67.37539688880325,38.89108123021177,630.133376382148,10.922663340220254,41.49367891931874,27.07348354858785,11.296327231817575,0.04356990628446413,0.07790249904254715,0.04496763741964223,0.7285888769056752,0.01262928026691862,0.04797687926972601,0.03130359335327017,0.013061327457756502,3,0.7285888769056752,630.133376382148,1.3725161496384775,0.0015869656131236958
65,19,29.71593218729775,14.365754749891638,1567.824208971999,20.917661290857037,59.258469105732075,39.02295185079092,45.09159238973741,14.899378455966797,0.0165909214432934,0.008020650573127619,0.8753435067760346,0.01167869387595298,0.03308503329413587,0.02178719229002142,0.025175419784102357,0.008318581963331708,2,0.8753435067760346,1567.824208971999,1.1424086570117895,0.0006378266098185117
66,16,26.201247582565696,8.333479146974405,471.973740868841,13.202406132470244,26.81566661958681,14.422047818418134,20.488885105791674,9.782568940373874,0.04431725197339728,0.01409539351161507,0.7983047041175714,0.022330782432556033,0.0453564911621081,0.02439370587706321,0.03465526139646673,0.016546409529222348,2,0.7983047041175714,471.973740868841,1.2526545250730774,0.00211876194247403
67,6,65.7627405101339,22.379858372480268,1544.5859020308471,20.62227440689025,13.305167994246473,36.146730326694325,64.6675038038735,25.13118648975699,0.03668564681094446,0.012484570648409216,0.8616449441053311,0.011504105051902047,0.007422268141668942,0.020164399656234202,0.036074670646195676,0.014019394939314199,2,0.8616449441053311,1544.5859020308471,1.160570843989953,0.0006474227161371753
68,19,28.382209906401496,34.62139100935422,26.194886720045375,1399.7658803776653,24.89220685193786,49.37034329550472,14.816212187903345,9.341808591078276,0.017879853342539647,0.02181033104199386,0.016501912092941492,0.8818061996433432,0.015681266869371786,0.031101683079137632,0.009333723550254995,0.0058850303804174,3,0.8818061996433432,1399.7658803776653,1.1340360278760364,0.0007144051830511785
69,1,20.070355028408603,51.75083368318639,14.688072305765601,7734.318493561021,11.16077099550976,71.13327765383588,16.051413099058912,10.249870234262437,0.0025311242456496313,0.0065264311310232375,0.0018523506874868682,0.9753948564895352,0.0014075136203067873,0.008970801138659638,0.0020242851117710167,0.0012926375755676514,3,0.9753948564895352,7734.318493561021,1.0252258286444316,0.00012929387389884714
70,1,38.200239272900795,29.858857739666565,119.49825735409844,9.234325225307899,4.410321912567167,15.931774876155522,116.1783393118025,187.89212358496783,0.07329226509334785,0.05728820966817001,0.2292733795100287,0.01771728725405079,0.008461792096474682,0.030567239626142276,0.2229036729878825,0.3604961537639032,7,0.3604961537639032,187.89212358496783,2.773954699818855,0.005322202873223603
71,20,39.44175214631947,16.031084263379793,4194.87249930032,18.557050333139344,19.248414892909818,25.4026383228014,73.34200191751732,15.97427125001144,0.00895819197988108,0.0036410535197384133,0.9527587172204893,0.004214762540159893,0.004371788435752308,0.005769563939424895,0.016657772477464233,0.0036281498870899143,2,0.9527587172204893,4194.87249930032,1.0495836793992597,0.0002383862680371797
72,19,99.05066748624007,21.32206856914493,242.35039175966952,31.815500184747926,10.396795202222735,16.460943374003474,39.600017612182064,16.79618129777696,0.20730893413021292,0.04462620415086857,0.5072293067456215,0.06658852079957904,0.021760060648176083,0.03445207096778534,0.08288119253572483,0.03515371002203161,2,0.5072293067456215,242.35039175966952,1.971494916995216,0.004126256998138733
73,1,24.758684928853906,38.13953114609795,18.4965703174161,77.45917562111461,9.692845512641428,2597.467544202044,20.99486101001911,19.663976402778484,0.008821363678765808,0.013588875004635386,0.006590211638811187,0.027598216964057162,0.003453499876702105,0.9254613448589813,0.007480336895385023,0.0070061510826620365,5,0.9254613448589813,2597.467544202044,1.0805421593836277,0.00038499037350135803
74,1,18.71499602466177,24.06854959587549,26.209077901743903,422.7481888986604,85.81569677196964,64.19617198076034,15.159916362500393,9.176590120130092,0.028096832033127964,0.03613412444144749,0.039347700559384594,0.6346720480272919,0.12883514454561304,0.09637774215588255,0.022759589321427055,0.013776818915825363,3,0.6346720480272919,422.7481888986604,1.5756168923906955,0.0023654743562714973
