,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
30,3,15.653438142729515,46.89777274533217,10.722019027725812,151031.07968471362,10.219191446669697,30.035234208351977,13.253868376694722,8.440316899885975,0.00010355110884341273,0.00031023959885267244,7.092863237057372e-05,0.999105476290134,6.760231178204565e-05,0.00019869001163115221,8.767740060408636e-05,5.583464578220686e-05,3,0.999105476290134,151031.07968471362,1.0008953245989478,6.62115375250948e-06,0.0008949240349510607,0.0008945237098659797,True,Train
31,2,21.454165275519664,12.009856177139879,44851.46510928306,11.123001580890417,16.366418153487107,16.148603942354804,82.61244753491873,16.0175046273859,0.00047647125857600806,0.00026672448983919165,0.9960972032774824,0.00024702851377942563,0.00036347850199845824,0.0003586411098193102,0.0018347232971082687,0.0003557295513969948,2,0.9960972032774824,44851.46510928306,1.0039180882243983,2.229581570108011e-05,0.003910432507398686,0.0039027967225175875,True,Train
32,1,8.426499249389671,39197.36268685639,10.14963134521398,34.94696981820053,2.8772059314133887,9.942465835825057,57.522132795806996,19.70421891753854,0.00021419165387148145,0.9963506425169583,0.0002579916356338216,0.0008883106782094923,7.313517496876374e-05,0.00025272573317921035,0.001462144645493355,0.0005008579616854531,1,0.9963506425169583,39197.36268685639,1.0036627240725442,2.5511920482734895e-05,0.003656032633015359,0.0036493574830417375,True,Train
33,1,8.206298274260565,34740.88540393237,9.804177728587824,34.0414092293691,2.8443445028684238,9.65186635603773,55.234263433215396,19.624625791449493,0.00023527034070362768,0.9960032736033269,0.00028108072086029763,0.000975949652298854,8.154589047381932e-05,0.0002767140323345717,0.0015835378561861297,0.0005626279038159319,1,0.9960032736033269,34740.88540393237,1.0040127643177454,2.8784528326581124e-05,0.004004734652612003,0.003996726396673145,True,Train
34,6,8.882127457964797,40.05589469332077,53.06458853530369,11.383643167013012,5.848625074482294,8.161866059165337,64038.44763271733,18.50350143434264,0.00013838463350426358,0.0006240757445841349,0.000826752787692506,0.00017735855458793096,9.112229488559161e-05,0.0001271628727074454,0.9977268562937442,0.0002882868182938509,6,0.9977268562937442,64038.44763271733,1.0022783226610736,1.5615619006496633e-05,0.0022757312193468185,0.0022731437062557536,True,Train
35,6,9.137948262175618,40.08169295337911,55.94547247508744,11.480380521902136,5.96152053468035,8.385386843441221,85570.97724476167,18.973454659228125,0.00010660111673535456,0.00046758343414569974,0.0006526464881419072,0.0001339273706820272,6.954567132626427e-05,9.782191539306885e-05,0.9982505342239041,0.0002213397796716988,6,0.9982505342239041,85570.97724476167,1.0017525317704499,1.1686205208801869e-05,0.0017509978785147,0.0017494657760959154,True,Train
36,1,8.195469121124432,39817.65157044545,9.877149742731033,34.54381440115127,2.8732179600024406,9.797542010372547,55.686307135583704,19.31453434471135,0.00020510239522124595,0.9964891073938771,0.0002471886648893994,0.0008645043949335532,7.190605893080946e-05,0.00024519637666970843,0.0013936230868218003,0.00048337162865666407,1,0.9964891073938771,39817.65157044545,1.0035232624020396,2.511448969386852e-05,0.0035170702531774067,0.0035108926061229173,True,Train
37,4,7.31239871419861,8.395729915253469,21.872627287025832,26.783571590745733,153620.39114880492,23.631565769067183,11.577547125198079,5.9158158378035495,4.756777905536503e-05,5.4614941174069096e-05,0.00014228331123812598,0.00017422942396020188,0.9993137833658112,0.00015372535650341778,7.531293426125134e-05,3.8482887996583785e-05,4,0.9993137833658112,153620.39114880492,1.0006866878508145,6.509552491839098e-06,0.0006864521885903566,0.0006862166341887743,True,Train
38,0,9052.535097488253,10.688906394318575,15.848155101335397,16.658728214769532,3.6373467265739468,11.535938003417995,8.540379222879801,17.398652302731566,0.9907727314468794,0.0011698686467857434,0.0017345328959288515,0.001823247684547276,0.0003980966560965837,0.001262573708067652,0.0009347188118157726,0.0019042301498786607,0,0.9907727314468794,9052.535097488253,1.0093132039874024,0.0001104662936106664,0.00927010349891348,0.009227268553120616,True,Train
39,4,7.242199278850468,8.21298684207524,20.65421619045414,26.43209330627624,157758.2367783154,24.3785547732407,11.129296189343451,5.88094662654695,4.587672533070742e-05,5.20263150724024e-05,0.00013083702430802428,0.00016743779587354027,0.9993416390061356,0.00015442936851484864,7.050008495259748e-05,3.725367981222813e-05,4,0.9993416390061356,157758.2367783154,1.00065879471861,6.338813239940158e-06,0.0006585778086303379,0.0006583609938644042,True,Train
40,6,9.163988346084887,41.423679255756404,55.3132496171658,11.607057508118778,5.905959667688737,8.464188443543705,90152.18872120377,19.050409960907675,0.00010148031014597846,0.00045871815409473187,0.0006125286844924927,0.00012853440568912642,6.540150381604831e-05,9.37308555997661e-05,0.9983286453736172,0.0002109607125446513,6,0.9983286453736172,90152.18872120377,1.0016741527292923,1.1092354097941056e-05,0.0016727528977484275,0.0016713546263827928,True,Train
41,3,16.369455649284262,49.58976595798351,11.611459902262462,145278.12716022937,10.701333705751647,36.237511980648556,14.18572330748112,8.821510414640816,0.00011256237351206157,0.00034099739647618153,7.984465180404096e-05,0.9989856207135103,7.358629067892673e-05,0.00024918240692334314,9.754622998384586e-05,6.065993711139425e-05,3,0.9989856207135103,145278.12716022937,1.0010154092966475,6.883348646813745e-06,0.0010148941173434424,0.0010143792864897305,True,Train
42,0,9568.003421594965,10.775145245038116,15.842431863888935,16.916247018034884,3.64965419236976,11.679740413500165,8.53624421834111,17.415166215772835,0.9912134851479718,0.0011162693825133914,0.0016412235039112199,0.0017524671996381057,0.0003780920942648129,0.0012099824478281,0.0008843266467316591,0.0018041535771409502,0,0.9912134851479718,9568.003421594965,1.0088644020523152,0.00010451501279180167,0.00882534388891462,0.008786514852028193,True,Train
43,1,8.217497527032736,28953.981018297465,9.690999519744071,34.18660098724523,2.811727618017235,9.549468948457772,54.68177652022249,19.348788606379703,0.0002824613422789047,0.9952397692657863,0.00033311025934187985,0.0011751014431150614,9.664795815212075e-05,0.0003282454066288102,0.0018795853534834424,0.0006650789712135457,1,0.9952397692657863,28953.981018297465,1.0047829989126393,3.453756495067294e-05,0.004771596716679389,0.004760230734213722,True,Train
44,1,8.163287123263867,34098.048033306295,9.815868685729649,33.52826616758606,2.843901888066725,9.72542458154747,55.588813715492485,19.739495008813428,0.00023843149493892987,0.9959282877496143,0.00028669973376202885,0.000979286224328176,8.306406088535133e-05,0.0002840580622585099,0.0016236258453160058,0.0005765468288966857,1,0.9959282877496143,34098.048033306295,1.004088358871286,2.932719195606798e-05,0.004080024241072625,0.004071712250385717,True,Train
45,5,21.855230852478083,25.72580665721348,22.70323335784808,20.70863689256805,13.555124633031113,77062.91015997468,21.956846248528823,21.727047056116266,0.00028305799217718874,0.00033318774936224183,0.0002940408954533644,0.00026820788209025616,0.00017555917794857283,0.9980801744192139,0.0002843740638386853,0.00028139781991578654,5,0.9980801744192139,77062.91015997468,1.0019235184006168,1.297641106368943e-05,0.0019216708079708479,0.001919825580786072,True,Train
46,3,15.71884735686926,46.67367802252961,10.835449732877,152897.6277752361,10.3534978808866,30.32925838418627,13.32796116696735,8.393032012471098,0.00010271523594444863,0.0003049904195668836,7.080454123694375e-05,0.9991137108037813,6.76552137406484e-05,0.00019818736452011153,8.70919250529679e-05,5.4844496156617885e-05,3,0.9991137108037813,152897.6277752361,1.0008870754015633,6.540323839883433e-06,0.0008866821827053021,0.0008862891962186925,True,Train
47,0,10597.82567313234,10.826842704307651,16.019019759455333,17.200753930000726,3.703673271024192,11.87278961048796,8.545172715628707,17.502073528426646,0.9919810588659234,0.0010134175840636878,0.0014994173968406073,0.0016100304555897785,0.000346672406812491,0.0011113206399839888,0.0007998479820376369,0.0016382346687484626,0,0.9919810588659234,10597.82567313234,1.0080837643646585,9.435897804350612e-05,0.008051265764712708,0.00801894113407664,True,Train
48,3,15.820249164760337,48.98971714725009,10.666160666381293,109165.78971797673,9.623024366618676,29.888368847152826,13.42920458908965,8.523802755006667,0.00014473791394986474,0.00044820213582232244,9.758366183921697e-05,0.998747144492835,8.804010974843615e-05,0.0002734457664508319,0.00012286248073515926,7.798343861915177e-05,3,0.998747144492835,109165.78971797673,1.0012544271230945,9.160378929914216e-06,0.0012536409867561088,0.0012528555071650294,True,Train
49,5,21.50086919170958,26.4516481486045,21.834297930246937,22.26904094119778,13.310105519683429,71890.43129662059,21.862069260845935,21.528939224311912,0.0002984607365656197,0.00036718415052965493,0.0003030891720957692,0.00030912398483325495,0.00018476201411906601,0.9979350548806074,0.0003034746751985545,0.00029885038605054117,5,0.9979350548806074,71890.43129662059,1.0020692179408806,1.391005704047025e-05,0.002067080058092777,0.0020649451193925916,True,Train
50,1,8.381622004361807,49500.283137565726,9.930658070994587,36.80642229876879,2.902397400858203,9.966391747012807,54.65676346497189,19.156597548347374,0.00016884105844615946,0.9971435354614929,0.00020004514864796624,0.0007414358814208571,5.846646972832487e-05,0.00020076497491523868,0.0011010166993768997,0.0003858943059716697,1,0.9971435354614929,49500.283137565726,1.0028646473019405,2.020190464811909e-05,0.0028605520190213905,0.0028564645385070753,True,Train
51,7,14.046277361679165,30.370786682480446,10.84791726270155,7.836473572962923,2.5749065426488995,9.975665039308806,24.48278348024614,78485.26501329018,0.0001787390201395484,0.0003864685647816979,0.0001380398558396668,9.97192047198343e-05,3.276571154999303e-05,0.00012694043755898408,0.00031154366504868627,0.9987257835403616,7,0.9987257835403616,78485.26501329018,1.001275842158717,1.274124512200687e-05,0.0012750289637088188,0.001274216459638433,True,Train
52,4,7.2781663843073,8.24744280577432,21.903164669876528,26.124944243482766,141670.4064625978,22.565340790609724,11.559670838109957,5.874088298068389,5.13364119986299e-05,5.817318531289158e-05,0.0001544935669499171,0.00018427181110016775,0.9992695921129968,0.00015916421397207215,8.153592448687061e-05,4.143277318256445e-05,4,0.9992695921129968,141670.4064625978,1.0007309417726389,7.058637191557776e-06,0.0007306747648048936,0.0007304078870031816,True,Train
53,4,7.243896853719686,8.190153182536712,20.67789296950791,27.28520268466274,80472.1418025588,21.077306770183313,11.292861952487392,5.780293704412421,8.990399852237428e-05,0.00010164798512318696,0.000256633314432391,0.00033863663044635697,0.9987396927103596,0.00026159043881873544,0.00014015570138446517,7.173922091305541e-05,4,0.9987396927103596,80472.1418025588,1.0012618976684708,1.242666067536185e-05,0.0012611021447839412,0.0012603072896404388,True,Train
54,1,8.127069231890637,28924.238141713082,9.7317465687448,33.47085403191794,2.8231701264514406,9.554943578532999,55.63405939106829,19.384118713274226,0.00027963662629141347,0.9952267098032899,0.00033485044863752864,0.0011516669088840164,9.713978644475359e-05,0.00032876700203576266,0.0019142596465116242,0.0006669697779049511,1,0.9952267098032899,28924.238141713082,1.0047961837736987,3.457308002722638e-05,0.004784718728663944,0.004773290196710134,True,Train
55,7,12.55489297583312,30.75910084514677,10.403967221424864,7.367433545011282,2.497377217285623,9.378095497777005,25.21871480766262,49155.83461436345,0.00025490090870059493,0.0006244993701924301,0.00021123084871668696,0.00014958036751324855,5.070403413869212e-05,0.00019040266363606244,0.0005120133905647875,0.9980066684165375,7,0.9980066684165375,49155.83461436345,1.0019973128903288,2.0343464979186778e-05,0.001995320912898363,0.0019933315834624876,True,Train
56,6,8.983448209233503,39.940507755296515,54.32008313221378,11.313210604402203,5.847691210494528,8.314811724663993,70459.40775686731,18.871648399161543,0.00012723169538962086,0.0005656734917451328,0.0007693300066574766,0.00016022789155933074,8.282027674645932e-05,0.00011776186247583004,0.9979096774711329,0.0002672773042932715,6,0.9979096774711329,70459.40775686731,1.00209470112983,1.4192568910750392e-05,0.002092510302304177,0.0020903225288670946,True,Train
57,6,9.021512823710248,37.43289036587432,55.1958921415101,11.187622112607245,5.864918758634538,8.05074163497159,50280.35398828678,18.39628461823011,0.00017890773784657864,0.0007423404330609037,0.0010946026896407016,0.00022186435946623768,0.00011630858019772072,0.0001596561465960062,0.9971214990159508,0.00036482103724104476,6,0.9971214990159508,50280.35398828678,1.0028868106714075,1.988848368555556e-05,0.002882651835406907,0.0028785009840491815,True,Train
58,2,21.105081346904367,11.58810315122346,35354.94968846385,10.968994929531448,15.920240757665457,15.384461395581429,79.56806284099258,15.244085941014585,0.0005940954965187241,0.000326198216542107,0.9952208212001648,0.0003087706880564663,0.0004481453154413064,0.00043306344482873545,0.0022397936792357405,0.0004291119592121134,2,0.9952208212001648,35354.94968846385,1.0048021290331044,2.8284582747583294e-05,0.004790635592116419,0.004779178799835249,True,Train
59,1,8.206873496520714,28766.96662165315,9.79698612429826,33.82825198066629,2.825274056469006,9.523832358395184,55.943783564904486,19.41827983907762,0.0002839109087897228,0.9951726001551818,0.0003389197159099652,0.0011702641409874772,9.77383318132297e-05,0.00032947015707982663,0.0019353351114503197,0.0006717614787876199,1,0.9951726001551818,28766.96662165315,1.0048508166764896,3.4762094076588916e-05,0.00483908937464502,0.00482739984481817,True,Train
60,6,9.021317908829387,39.64900472107459,54.77475562298392,11.520833327824576,5.962399207224433,8.22729723793074,70911.59775925858,18.443848142148518,0.00012695496518881164,0.0005579714699122295,0.0007708327390320219,0.00016213007997961816,8.390749460831263e-05,0.00011578089199331164,0.9979228662586694,0.0002595561006161275,6,0.9979228662586694,70911.59775925858,1.002081457206325,1.4102065552026499e-05,0.002079293975535521,0.0020771337413305613,True,Train
61,4,7.2588817227458025,8.489177631880722,21.264851914137278,27.344680931541895,105851.95783727236,24.104925180866633,11.833096211543943,5.993929466970775,6.850700065555439e-05,8.011813937813849e-05,0.00020069086116353084,0.00025807034004053946,0.9989968733374932,0.00022749456297010235,0.00011167697186486683,5.6568786433922905e-05,4,0.9989968733374932,105851.95783727236,1.0010041339360307,9.447156391167685e-06,0.0010036301307804352,0.0010031266625067925,True,Train
62,4,7.259210877677641,8.333497693085274,22.10874392218494,26.1685332478896,145256.3587932455,23.144777716208928,11.656008837846027,5.885142325893328,4.993922122921812e-05,5.7329700420730095e-05,0.00015209552008266572,0.0001800245499313267,0.9992807150750881,0.00015922284035377245,8.018667783751402e-05,4.0486415056762504e-05,4,0.9992807150750881,145256.3587932455,1.00071980266812,6.884380197244077e-06,0.000719543734426144,0.0007192849249119115,True,Train
