,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
106,0.08337693,0.6101533,0.07356446,0.23290533,0,1.0399286,1,Test
107,0.67398024,0.035475142,0.035475142,0.25506943,0,0.8513003,0,Test
108,0.6126349,0.050655082,0.11661638,0.22009367,0,1.0350215,0,Test
109,0.086927354,0.034536626,0.034536626,0.8439994,1,0.58796346,3,Test
110,0.14117314,0.113757126,0.06061377,0.68445605,0,0.95306987,3,Test
111,0.25219643,0.053313017,0.04122745,0.6532631,0,0.91330683,3,Test
112,0.22509831,0.059301514,0.18460275,0.53099746,0,1.1512203,3,Test
113,0.5473399,0.052196123,0.049431417,0.35103247,0,1.000132,0,Test
114,0.07583121,0.07583121,0.5878256,0.260512,1,1.0539173,2,Test
115,0.060709264,0.06414643,0.25012222,0.6250222,0,0.9866317,3,Test
116,0.0722463,0.33242688,0.27621314,0.31911373,1,1.2758183,1,Test
117,0.29066265,0.10867989,0.04628652,0.55437094,0,1.0696082,3,Test
118,0.07057679,0.23908933,0.13445033,0.5558835,0,1.1254157,3,Test
119,0.06304867,0.74223286,0.06304867,0.13166983,0,0.83672273,1,Test
120,0.06291296,0.03383683,0.03383683,0.8694134,0,0.52483714,3,Test
121,0.25523856,0.03245508,0.03245508,0.6798513,0,0.83339,3,Test
122,0.3816875,0.06879895,0.17873189,0.37078163,1,1.2273893,0,Test
123,0.48185232,0.096969835,0.07362085,0.347557,0,1.1374454,0,Test
124,0.5476958,0.034006137,0.034006137,0.38429195,0,0.92721486,0,Test
125,0.63901657,0.05520441,0.06169483,0.24408416,0,0.962151,0,Test
126,0.24959712,0.027471703,0.027471703,0.6954594,0,0.7964959,3,Test
127,0.27278227,0.15423776,0.04784414,0.5251358,0,1.1263529,3,Test
128,0.44093707,0.067824796,0.09451173,0.3967263,1,1.1333005,0,Test
129,0.3828692,0.1411293,0.17876223,0.29723924,0,1.312311,0,Test
130,0.46392694,0.052987438,0.059749097,0.4233366,0,1.0442142,0,Test
131,0.111609645,0.030365793,0.030365793,0.82765883,0,0.6135098,3,Test
132,0.063131675,0.09784207,0.33547255,0.5035537,0,1.1137062,3,Test
133,0.24577829,0.16933718,0.29286817,0.29201636,0,1.3647345,2,Test
134,0.052367207,0.0783043,0.056904744,0.81242377,1,0.6857866,3,Test
135,0.5215718,0.042846426,0.042846426,0.3927353,0,0.9764974,0,Test
136,0.059400406,0.52334154,0.059400406,0.35785758,0,1.0420449,1,Test
137,0.7257916,0.04664676,0.04664676,0.18091495,0,0.8278849,0,Test
138,0.19588165,0.063472934,0.15124339,0.589402,1,1.0916027,3,Test
139,0.13577516,0.034351923,0.034351923,0.79552096,0,0.68469894,3,Test
140,0.07931674,0.5707197,0.26550555,0.08445797,0,1.0819352,1,Test
141,0.5775234,0.20139545,0.055974923,0.16510624,0,1.0985484,0,Test
142,0.2636803,0.15306687,0.06180241,0.5214504,0,1.150363,3,Test
143,0.24398008,0.057607558,0.0704708,0.6279416,0,0.987707,3,Test
144,0.5309795,0.052679945,0.21160717,0.20473334,0,1.1445391,0,Test
145,0.061554097,0.7704079,0.061554097,0.106483884,0,0.7826538,1,Test
146,0.24457811,0.032670733,0.032670733,0.6900804,0,0.82395446,3,Test
147,0.17569049,0.041751124,0.045113694,0.7374447,0,0.8025212,3,Test
148,0.14911647,0.038722128,0.038722128,0.7734393,0,0.73427343,3,Test
149,0.7019229,0.04083715,0.04083715,0.21640287,0,0.84086967,0,Test
150,0.24230535,0.04459316,0.04459316,0.66850835,0,0.89007914,3,Test
151,0.5595884,0.033271775,0.033271775,0.37386805,1,0.91915286,0,Test
152,0.06765176,0.7970447,0.06765176,0.06765176,0,0.7274413,1,Test
153,0.05998619,0.38246664,0.06250763,0.49503955,0,1.057745,3,Test
154,0.34382924,0.052244097,0.043342616,0.56058407,0,0.9817798,3,Test
155,0.5019904,0.045254305,0.042788297,0.409967,0,0.9864474,0,Test
156,0.5460398,0.039319668,0.039319668,0.3753208,0,0.95267266,0,Test
157,0.21334283,0.07253847,0.35115364,0.36296505,0,1.2552382,3,Test
158,0.47245875,0.17809996,0.17640951,0.1730318,0,1.2711548,0,Test
159,0.49614906,0.045670927,0.045670927,0.41250902,0,0.9949237,0,Test
160,0.35804033,0.06493066,0.08744565,0.48958334,0,1.1080382,3,Test
161,0.061408583,0.16864307,0.10070255,0.66924584,0,0.9714652,3,Test
162,0.7191927,0.03399149,0.03399149,0.21282436,0,0.79625946,0,Test
163,0.08529949,0.4495918,0.283709,0.18139973,0,1.2364597,1,Test
164,0.57064706,0.04281088,0.04281088,0.3437312,0,0.95698404,0,Test
165,0.2962955,0.089245565,0.22193985,0.39251906,0,1.2772319,3,Test
166,0.4853812,0.054270014,0.13131912,0.3290297,0,1.1413207,0,Test
167,0.07968618,0.28678027,0.09061639,0.54291713,0,1.1089724,3,Test
168,0.49910527,0.049852554,0.07118238,0.3798598,0,1.0521262,0,Test
169,0.06972581,0.06972581,0.77207005,0.08847833,0,0.7856642,2,Test
170,0.5614988,0.042468227,0.042468227,0.35356477,0,0.959978,0,Test
171,0.56207234,0.04208909,0.04208909,0.35374948,0,0.958102,0,Test
172,0.53928286,0.26931208,0.054417364,0.13698767,0,1.1170474,0,Test
173,0.07332915,0.2564795,0.5833872,0.08680415,0,1.0671355,2,Test
174,0.051000748,0.051000748,0.29809806,0.5999005,0,0.9708897,3,Test
175,0.074699745,0.047949445,0.06000764,0.8173431,0,0.67311716,3,Test
176,0.65656763,0.03950875,0.03950875,0.26441488,0,0.88329554,0,Test
177,0.17889409,0.0481457,0.060950905,0.7120093,0,0.86628664,3,Test
178,0.4233134,0.12558462,0.05229191,0.39881015,0,1.1453811,0,Test
179,0.052546382,0.15417969,0.052546382,0.74072754,0,0.8201784,3,Test
180,0.027325818,0.027325818,0.027325818,0.9180226,0,0.37363404,3,Test
181,0.6969374,0.047514714,0.047514714,0.20803323,0,0.86778784,0,Test
182,0.18823591,0.05023692,0.05023692,0.7112902,0,0.8572015,3,Test
183,0.28715184,0.058445208,0.41750783,0.2368951,0,1.2300915,2,Test
184,0.55418956,0.041798193,0.041798193,0.36221403,0,0.96035546,0,Test
185,0.33816865,0.047682527,0.047682527,0.5664663,0,0.9788042,3,Test
186,0.752459,0.03715389,0.03715389,0.1732332,0,0.7623762,0,Test
187,0.045087736,0.06519183,0.0965508,0.7931697,0,0.7272318,3,Test
188,0.05804632,0.099903114,0.14772905,0.6943216,1,0.93117774,3,Test
189,0.38976097,0.043805666,0.043805666,0.5226277,0,0.9804145,3,Test
190,0.6511654,0.038642954,0.038642954,0.27154872,1,0.88478035,0,Test
191,0.28337935,0.16489649,0.050414212,0.50130993,0,1.1513295,3,Test
192,0.7093219,0.05813123,0.05813123,0.17441571,0,0.878971,0,Test
193,0.078796625,0.16350956,0.60782015,0.14987372,0,1.0833838,2,Test
194,0.049531072,0.05688084,0.2487091,0.6448789,0,0.9408896,3,Test
195,0.07203979,0.07203979,0.52829826,0.32762212,0,1.0817024,2,Test
196,0.048346225,0.05457893,0.038053572,0.85902125,0,0.5601061,3,Test
197,0.14239074,0.025813816,0.025813816,0.80598164,0,0.6401851,3,Test
198,0.40093702,0.050745554,0.050745554,0.4975719,0,1.0162876,3,Test
199,0.7348494,0.045501787,0.045501787,0.17414701,0,0.8119847,0,Test
200,0.044472944,0.19220497,0.044472944,0.7188491,0,0.83115524,3,Test
201,0.80069834,0.05558635,0.056563817,0.08715154,0,0.7137386,0,Test
202,0.5460403,0.23035415,0.04505196,0.17855364,0,1.1158624,0,Test
203,0.2380054,0.08036469,0.050062887,0.631567,0,0.98441106,3,Test
204,0.38091588,0.04606102,0.07580576,0.49721736,0,1.052384,3,Test
205,0.4462807,0.1131718,0.09923603,0.34131148,0,1.2028031,0,Test
206,0.79941547,0.04220354,0.04220354,0.11617741,0,0.6962261,0,Test
207,0.6165979,0.039156377,0.039156377,0.30508935,0,0.91408396,0,Test
208,0.4328599,0.038868856,0.038868856,0.4894024,0,0.9646219,3,Test
209,0.631236,0.03508614,0.03508614,0.29859173,0,0.88639104,0,Test
210,0.23038654,0.037737336,0.037737336,0.69413877,0,0.8389637,3,Test
211,0.11622191,0.18149273,0.05446108,0.6478243,0,0.9996037,3,Test
212,0.5684638,0.042167418,0.042167418,0.34720135,0,0.9553786,0,Test
213,0.3558459,0.05275642,0.17073591,0.42066178,0,1.1889546,3,Test
214,0.458685,0.1414951,0.068988904,0.33083102,0,1.1845986,0,Test
215,0.10316012,0.27016768,0.12695019,0.49972203,0,1.1965762,3,Test
216,0.12724839,0.055241562,0.20700972,0.61050034,0,1.0496246,3,Test
217,0.31998134,0.37221625,0.064530954,0.24327146,0,1.2532076,1,Test
218,0.292506,0.4450815,0.097411186,0.16500132,0,1.2440137,1,Test
219,0.05852096,0.05852096,0.24383406,0.6391241,0,0.96243155,3,Test
220,0.40671173,0.03244027,0.03244027,0.52840775,0,0.92539644,3,Test
221,0.045103174,0.045103174,0.26415065,0.645643,0,0.9136527,3,Test
222,0.6234195,0.03261268,0.03261268,0.31135508,0,0.8811536,0,Test
223,0.062176775,0.75949264,0.062176775,0.116153866,0,0.80442667,1,Test
224,0.29654476,0.04790742,0.04790742,0.60764045,0,0.95430845,3,Test
225,0.33124787,0.040025584,0.040025584,0.5887009,1,0.935531,3,Test
226,0.1102214,0.5980899,0.12828253,0.16340618,0,1.1099377,1,Test
227,0.08321604,0.2951132,0.45834154,0.16332926,0,1.2205777,2,Test
228,0.48012564,0.344314,0.06252803,0.11303229,1,1.1391358,0,Test
229,0.6200012,0.033622496,0.033622496,0.3127538,0,0.8880402,0,Test
230,0.7362405,0.03295038,0.03295038,0.19785877,0,0.7709098,0,Test
231,0.22476524,0.06601085,0.05591469,0.6533093,0,0.9542908,3,Test
232,0.38913205,0.04595048,0.04595048,0.51896703,0,0.9907478,3,Test
233,0.14336254,0.1802294,0.0507599,0.62564814,0,1.0319977,3,Test
234,0.7018361,0.08077601,0.05625504,0.16113284,0,0.9077736,0,Test
235,0.6000007,0.04094525,0.04094525,0.31810886,0,0.9325274,0,Test
236,0.5134288,0.03701345,0.03701345,0.41254437,0,0.9515735,0,Test
237,0.4051818,0.033904817,0.033904817,0.52700853,0,0.9330996,3,Test
238,0.3078798,0.034389146,0.034389146,0.6233419,0,0.88910913,3,Test
239,0.33855426,0.048003998,0.090379804,0.523062,0,1.0686631,3,Test
240,0.07392433,0.3993264,0.3151307,0.2116185,0,1.2516638,1,Test
241,0.26552072,0.19158036,0.05125912,0.49163982,0,1.1700261,3,Test
242,0.76766425,0.042041413,0.042041413,0.14825292,0,0.7524299,0,Test
243,0.49833152,0.2223153,0.18134907,0.0980041,0,1.2186308,0,Test
244,0.60931754,0.032440312,0.032440312,0.32580182,0,0.8896749,0,Test
245,0.056109607,0.0857356,0.062499132,0.79565567,1,0.72739244,3,Test
246,0.32036272,0.05248555,0.15061603,0.47653574,0,1.1576893,3,Test
247,0.45825845,0.1076362,0.20901999,0.22508532,0,1.2603586,0,Test
248,0.5046932,0.05886395,0.05886395,0.37757888,0,1.0463316,0,Test
249,0.38832647,0.12256994,0.045068562,0.444035,0,1.1247885,3,Test
250,0.11285724,0.044536896,0.069499984,0.7731059,0,0.7690539,3,Test
251,0.1411154,0.14763294,0.05057747,0.6606742,1,0.98353624,3,Test
252,0.0886866,0.25513735,0.045378014,0.610798,0,1.0048205,3,Test
253,0.55775666,0.18438175,0.056697074,0.20116451,0,1.1226957,0,Test
254,0.83659613,0.046395034,0.046395034,0.070613794,0,0.62134206,0,Test
255,0.06498015,0.80505955,0.06498015,0.06498015,0,0.70747185,1,Test
256,0.24656115,0.059282996,0.04302585,0.65112996,0,0.9274436,3,Test
257,0.0625349,0.14547184,0.23480333,0.55718994,1,1.119889,3,Test
258,0.5842169,0.043889876,0.043889876,0.32800338,0,0.9540481,0,Test
259,0.52407324,0.053307902,0.11555995,0.30705896,0,1.1068212,0,Test
260,0.58286095,0.035363015,0.035363015,0.34641302,0,0.91824543,0,Test
261,0.087158546,0.029126648,0.029126648,0.85458815,0,0.552945,3,Test
262,0.051862005,0.051862005,0.051862005,0.844414,0,0.60320616,3,Test
263,0.23112981,0.07070248,0.22509275,0.473075,0,1.2156289,3,Test
264,0.28603,0.04009116,0.04009116,0.6337877,0,0.9049597,3,Test
265,0.42031008,0.049690865,0.049690865,0.4803082,0,1.0148695,3,Test
266,0.24879107,0.0777187,0.042088334,0.63140196,0,0.96831024,3,Test
267,0.70345396,0.05021861,0.05021861,0.19610888,0,0.8673649,0,Test
268,0.59248763,0.03791452,0.03791452,0.33168328,0,0.92430484,0,Test
269,0.068037875,0.17137061,0.29191965,0.46867192,0,1.199768,3,Test
270,0.5940823,0.047325887,0.049395334,0.30919653,0,0.9652422,0,Test
271,0.7962756,0.039517622,0.039517622,0.12468915,0,0.69635725,0,Test
272,0.69715995,0.03606408,0.03606408,0.23071189,0,0.8294953,0,Test
273,0.34505707,0.098391466,0.04850312,0.50804836,0,1.0861228,3,Test
274,0.73370636,0.04623784,0.04623784,0.17381793,0,0.8155931,0,Test
275,0.7430702,0.04253388,0.04253388,0.17186204,0,0.7919231,0,Test
276,0.48604783,0.04205752,0.04205752,0.42983714,0,0.98012763,0,Test
277,0.57351494,0.22363763,0.06063081,0.1422166,0,1.1011312,0,Test
278,0.18497981,0.055655874,0.03829616,0.72106814,0,0.8336633,3,Test
279,0.07447042,0.29163873,0.05567457,0.57821625,1,1.0303469,3,Test
280,0.7575636,0.04197418,0.04197418,0.15848804,0,0.768458,0,Test
281,0.2703406,0.044997536,0.044997536,0.63966435,0,0.9185226,3,Test
282,0.06442558,0.06442558,0.8067233,0.06442558,0,0.7032757,2,Test
283,0.06904655,0.37264615,0.13178265,0.42652467,0,1.1829145,3,Test
284,0.08437586,0.02779004,0.02779004,0.860044,0,0.5374352,3,Test
285,0.35335326,0.044454947,0.044454947,0.5577368,1,0.9700349,3,Test
286,0.11843447,0.04566935,0.13044022,0.7054559,0,0.90544534,3,Test
287,0.06502022,0.10307173,0.15876214,0.6731459,0,0.97052115,3,Test
288,0.036482435,0.036482435,0.12807176,0.79896337,0,0.68410915,3,Test
289,0.79718363,0.042454496,0.042454496,0.11790738,0,0.7010217,0,Test
290,0.7600747,0.036127377,0.036127377,0.16767055,1,0.7478729,0,Test
291,0.6228681,0.037951805,0.037951805,0.30122828,0,0.90463233,0,Test
292,0.3009894,0.045268215,0.045268215,0.6084742,0,0.9439063,3,Test
293,0.21085799,0.14005014,0.048894,0.60019785,0,1.0574851,3,Test
294,0.12859046,0.3879313,0.0580435,0.4254347,0,1.1599171,3,Test
295,0.2827484,0.07641053,0.28342706,0.35741398,0,1.2787414,3,Test
296,0.7686987,0.03579995,0.03579995,0.15970142,0,0.7335891,0,Test
297,0.10354651,0.25810325,0.12538436,0.51296586,0,1.1871628,3,Test
298,0.18445767,0.046104208,0.06749929,0.70193875,0,0.88402724,3,Test
299,0.14466022,0.037859783,0.037859783,0.7796202,0,0.7216623,3,Test
300,0.06883643,0.24865827,0.32072777,0.3617775,0,1.2628076,3,Test
301,0.059204426,0.73688215,0.059204426,0.14470907,0,0.83943045,1,Test
302,0.6925546,0.040430486,0.040430486,0.22658445,0,0.85023415,0,Test
303,0.060335934,0.81899226,0.060335934,0.060335934,0,0.6717756,1,Test
304,0.07426127,0.33631784,0.20306475,0.38635612,0,1.2507317,3,Test
305,0.34747136,0.40620685,0.053935636,0.19238612,0,1.2078421,1,Test
306,0.46472982,0.05646607,0.06578479,0.4130194,0,1.0626533,0,Test
307,0.51947635,0.27454233,0.07623067,0.12975068,0,1.156296,0,Test
308,0.061564244,0.099780925,0.2808316,0.5578233,0,1.0838588,3,Test
309,0.07115344,0.21427022,0.053532764,0.6610435,0,0.9484842,3,Test
310,0.36155975,0.058987312,0.047845323,0.5316076,0,1.01612,3,Test
311,0.071122214,0.08176005,0.7759955,0.071122214,0,0.77752614,2,Test
312,0.71762466,0.041110218,0.041110218,0.2001549,0,0.8225024,0,Test
313,0.3574021,0.3640522,0.19551161,0.08303416,0,1.2613205,1,Test
314,0.5610956,0.043954086,0.043954086,0.3509962,0,0.96640164,0,Test
315,0.05064557,0.05064557,0.47170722,0.42700157,0,1.0199455,2,Test
316,0.12537643,0.2553016,0.056327872,0.5629941,0,1.0943649,3,Test
317,0.5703303,0.08921934,0.063735835,0.27671453,0,1.0668552,0,Test
318,0.070990086,0.36125457,0.13031855,0.43743685,0,1.1828461,3,Test
319,0.7708985,0.04584671,0.04329519,0.13995957,0,0.7530582,0,Test
320,0.19252086,0.24719876,0.32811737,0.232163,1,1.3673437,2,Test
321,0.048236277,0.040498156,0.05875523,0.85251033,0,0.5786619,3,Test
322,0.1866031,0.031330105,0.031330105,0.75073665,0,0.7455037,3,Test
323,0.6412005,0.06500132,0.047650564,0.2461476,0,0.95272636,0,Test
324,0.24788313,0.29375187,0.046333034,0.4120319,0,1.2132592,3,Test
325,0.61391544,0.09088392,0.10666685,0.18853372,0,1.0707731,0,Test
326,0.41989735,0.04960245,0.04960245,0.48089775,0,1.0144126,3,Test
327,0.5533386,0.12076244,0.058767207,0.26713178,0,1.1019146,0,Test
328,0.8659224,0.044692535,0.044692535,0.044692535,0,0.54136455,0,Test
329,0.59870374,0.039503414,0.039503414,0.32228947,0,0.92735827,0,Test
330,0.2948749,0.040624738,0.040624738,0.6238756,0,0.9147224,3,Test
331,0.5046321,0.05086604,0.05086604,0.39363584,0,1.0151441,0,Test
332,0.08746575,0.0928955,0.10352532,0.71611345,0,0.9077681,3,Test
333,0.6701306,0.10133397,0.11830252,0.11023293,1,0.99582803,0,Test
334,0.22285968,0.03778827,0.03778827,0.7015638,1,0.8307949,3,Test
335,0.24855553,0.03759831,0.03759831,0.67624784,0,0.8572614,3,Test
336,0.17215374,0.44649637,0.061097383,0.32025245,0,1.1983411,1,Test
337,0.6222928,0.06770541,0.055366363,0.25463548,0,0.9860239,0,Test
338,0.063801944,0.11524321,0.21273564,0.60821915,0,1.0562592,3,Test
339,0.28010738,0.06280784,0.052548915,0.6045359,0,0.98936045,3,Test
340,0.2904984,0.07518301,0.16672888,0.46758965,1,1.2077832,3,Test
341,0.60717475,0.1795993,0.063202776,0.15002312,0,1.0704371,0,Test
342,0.052734185,0.11519157,0.09038972,0.7416845,0,0.8430187,3,Test
343,0.06955127,0.665352,0.19554551,0.06955127,0,0.96101767,1,Test
344,0.39441067,0.06303265,0.04393928,0.49861735,0,1.0254775,3,Test
345,0.46913698,0.04270831,0.04270831,0.4454464,0,0.9846436,0,Test
346,0.041088667,0.11816652,0.062608756,0.778136,0,0.7521975,3,Test
347,0.3931504,0.044559367,0.044559367,0.51773083,0,0.9850952,3,Test
348,0.2393233,0.040089507,0.040089507,0.68049765,0,0.8620696,3,Test
349,0.06873364,0.05298379,0.14281328,0.73546934,0,0.8436056,3,Test
350,0.33649126,0.040807754,0.040807754,0.58189327,0,0.9426558,3,Test
351,0.7166722,0.03617398,0.03617398,0.21097988,1,0.8071859,0,Test
352,0.27197805,0.1029539,0.04818875,0.57687926,0,1.0516803,3,Test
353,0.06760903,0.2542003,0.3613149,0.3168757,0,1.2622893,2,Test
354,0.2699857,0.06386581,0.1033864,0.562762,0,1.0873524,3,Test
355,0.09185206,0.12884603,0.20143673,0.5778651,0,1.1229947,3,Test
