,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
26,0.7610657,0.053710036,0.053710036,0.13151418,0,0.788706,0,Test
27,0.39792973,0.056377035,0.049975254,0.49571803,0,1.0264137,3,Test
28,0.3855845,0.045846242,0.045846242,0.522723,0,0.989191,3,Test
29,0.08397988,0.34899172,0.27963093,0.2873975,0,1.2901013,1,Test
30,0.0521038,0.0521038,0.8436886,0.0521038,0,0.605228,2,Test
31,0.6025758,0.046193346,0.046193346,0.30503756,0,0.95148873,0,Test
32,0.3831247,0.040650647,0.040650647,0.535574,0,0.9623758,3,Test
33,0.5797085,0.046239763,0.046239763,0.32781196,0,0.9659623,0,Test
34,0.548813,0.03909613,0.03909613,0.37299475,0,0.9506088,0,Test
35,0.5707864,0.0463726,0.0463726,0.3364684,0,0.97138625,0,Test
36,0.4409323,0.06335465,0.05824709,0.43746585,0,1.0631373,0,Test
37,0.030833052,0.030833052,0.030833052,0.90750086,0,0.40990284,3,Test
38,0.4889296,0.039832834,0.039832834,0.43140474,0,0.96930027,0,Test
39,0.5506466,0.038012136,0.038012136,0.37332907,0,0.94497716,0,Test
40,0.023649214,0.023649214,0.023649214,0.92905235,0,0.3340273,3,Test
41,0.46737027,0.054903913,0.054903913,0.42282182,0,1.0381454,0,Test
42,0.036975976,0.036975976,0.036975976,0.88907206,0,0.47031778,3,Test
43,0.35988906,0.05549807,0.32328305,0.2613298,0,1.2440168,0,Test
44,0.416389,0.06988114,0.38654485,0.12718499,0,1.1804476,0,Test
45,0.37955314,0.033180572,0.033180572,0.55408573,0,0.9208604,3,Test
46,0.69534314,0.054622572,0.08601935,0.16401497,0,0.9189845,0,Test
47,0.05842921,0.05842921,0.4700163,0.41312522,0,1.051932,2,Test
48,0.44704443,0.059353106,0.10660449,0.38699797,0,1.1335813,0,Test
49,0.6589937,0.044375215,0.044375215,0.25225583,0,0.8987266,0,Test
50,0.5073471,0.050706718,0.050706718,0.3912395,0,1.0138025,0,Test
51,0.63807905,0.043831058,0.043831058,0.27425888,0,0.9156441,0,Test
52,0.28934765,0.07606389,0.4196501,0.21493837,0,1.2496256,2,Test
53,0.044781398,0.036991898,0.036991898,0.8812348,0,0.4944336,3,Test
54,0.23196793,0.049444683,0.053109474,0.665478,0,0.9145299,3,Test
55,0.65916395,0.061758205,0.10778495,0.17129292,0,0.98902524,0,Test
56,0.4938856,0.05677361,0.051817387,0.3975235,0,1.0313747,0,Test
57,0.72146493,0.05429541,0.08950653,0.13473307,0,0.8798034,0,Test
58,0.46984673,0.048684664,0.048684664,0.43278396,0,1.0116501,0,Test
59,0.48341095,0.050495908,0.050495908,0.4155972,0,1.017844,0,Test
60,0.3926339,0.036849298,0.036849298,0.5336675,0,0.94547147,3,Test
61,0.15857345,0.59028286,0.15687355,0.0942701,0,1.1163952,1,Test
62,0.072054975,0.6566039,0.19928622,0.072054975,0,0.97672385,1,Test
63,0.031952284,0.031952284,0.031952284,0.90414315,0,0.42119253,3,Test
64,0.7302405,0.053457424,0.081010416,0.13529167,0,0.8603643,0,Test
65,0.52584946,0.045278367,0.045278367,0.3835938,0,0.9857995,0,Test
66,0.22643596,0.042594656,0.044688523,0.68628085,0,0.8680103,3,Test
67,0.06488962,0.674996,0.13951094,0.12060343,0,0.9726722,1,Test
68,0.032325096,0.032325096,0.032325096,0.90302473,0,0.42492396,3,Test
69,0.05608706,0.38463584,0.05608706,0.50319004,0,1.0362449,3,Test
70,0.5025191,0.065863214,0.12878859,0.3028291,0,1.1506722,0,Test
71,0.6387012,0.15437485,0.059378836,0.14754513,0,1.0247917,0,Test
72,0.4536138,0.04280822,0.04280822,0.46076977,0,0.98539597,3,Test
73,0.52826893,0.051602606,0.051602606,0.36852586,0,1.0109127,0,Test
74,0.39161554,0.036761828,0.036761828,0.53486085,0,0.94468844,3,Test
75,0.425607,0.06744713,0.04646576,0.46048015,0,1.0451362,3,Test
76,0.80107737,0.043069553,0.043069553,0.11278355,0,0.69470525,0,Test
77,0.41185063,0.04076112,0.04076112,0.50662714,0,0.9707201,3,Test
78,0.27939656,0.038658373,0.038658373,0.6432867,0,0.89157116,3,Test
79,0.054701358,0.054701358,0.24469845,0.6458988,0,0.94470906,3,Test
80,0.46896285,0.039615426,0.039615426,0.45180634,0,0.96987414,0,Test
81,0.6065294,0.041862287,0.041862287,0.309746,0,0.9319781,0,Test
82,0.4821796,0.03353683,0.03353683,0.45074672,0,0.9386203,0,Test
83,0.18531208,0.10589859,0.047988493,0.6608009,0,0.96965724,3,Test
84,0.6182479,0.04075778,0.04075778,0.30023652,0,0.9193928,0,Test
85,0.21917138,0.044865854,0.044865854,0.6910969,0,0.86655796,3,Test
86,0.47482863,0.043091055,0.043091055,0.4389893,0,0.98605865,0,Test
87,0.050474185,0.050474185,0.10511683,0.7939348,0,0.7214599,3,Test
88,0.4674371,0.04982742,0.04982742,0.43290812,0,1.0168087,0,Test
89,0.5134823,0.03989249,0.03989249,0.40673274,0,0.96518534,0,Test
90,0.47555804,0.036652952,0.036652952,0.45113608,0,0.95493287,0,Test
91,0.13635667,0.10862664,0.05342819,0.7015885,0,0.9179839,3,Test
92,0.10876009,0.04473442,0.04473442,0.80177104,0,0.6964141,3,Test
93,0.40609238,0.057517204,0.047273085,0.48911732,0,1.0242727,3,Test
94,0.68684053,0.042397693,0.042397693,0.22836411,0,0.8632746,0,Test
95,0.237797,0.054033775,0.06387313,0.64429605,0,0.95817167,3,Test
96,0.39476275,0.043248806,0.043248806,0.51873964,0,0.9790672,3,Test
97,0.6031264,0.04641579,0.04641579,0.30404198,0,0.9519507,0,Test
98,0.28278887,0.042478457,0.042478457,0.63225424,0,0.9154018,3,Test
99,0.1994507,0.50950295,0.15871818,0.13232817,0,1.2248904,1,Test
100,0.55475426,0.045219656,0.045219656,0.35480642,0,0.9745425,0,Test
101,0.4665038,0.066390105,0.3107122,0.1563939,0,1.1891253,0,Test
102,0.6903437,0.060260676,0.08286588,0.16652973,0,0.9299927,0,Test
103,0.07560616,0.7731815,0.07560616,0.07560616,0,0.78458893,1,Test
104,0.046378616,0.046378616,0.6987091,0.20853361,0,0.8622603,2,Test
105,0.34709963,0.060594294,0.07981305,0.512493,0,1.0815187,3,Test
106,0.056119077,0.83164275,0.056119077,0.056119077,0,0.63823116,1,Test
107,0.07288267,0.77151185,0.07288267,0.0827228,0,0.7880448,1,Test
108,0.51945424,0.046514425,0.046514425,0.3875169,0,0.9930066,0,Test
109,0.43426836,0.15705214,0.056158733,0.3525208,0,1.1822188,0,Test
110,0.3313936,0.07799417,0.37694153,0.21367072,0,1.2625107,2,Test
111,0.028977055,0.028977055,0.028977055,0.9130688,0,0.39088327,3,Test
112,0.4049653,0.05376759,0.13216954,0.40909758,0,1.1563567,3,Test
113,0.4383454,0.21594219,0.07802275,0.26768968,0,1.2443211,0,Test
114,0.5519285,0.04245357,0.04245357,0.3631644,0,0.96413136,0,Test
115,0.04815289,0.24903311,0.04815289,0.6546611,0,0.91566867,3,Test
116,0.31307173,0.44926652,0.063100226,0.17456156,0,1.2020943,1,Test
117,0.43272293,0.038989168,0.038989168,0.48929873,0,0.96521413,3,Test
118,0.6490408,0.03966965,0.03966965,0.27161986,0,0.8906117,0,Test
119,0.43508476,0.040827148,0.040827148,0.48326096,0,0.9746742,3,Test
120,0.71468025,0.043040402,0.043040402,0.19923893,0,0.8322749,0,Test
121,0.66355217,0.038928647,0.038928647,0.2585905,0,0.87462735,0,Test
122,0.5381869,0.039892588,0.039892588,0.3820279,0,0.9580773,0,Test
123,0.49144143,0.035430875,0.035430875,0.43769678,0,0.9474542,0,Test
124,0.52279264,0.04982352,0.051736522,0.37564728,0,1.0095223,0,Test
125,0.41279978,0.0407091,0.0407091,0.505782,0,0.9706526,3,Test
126,0.70330906,0.04395277,0.04395277,0.20878543,0,0.84926057,0,Test
127,0.03800107,0.03800107,0.03800107,0.8859968,0,0.48004934,3,Test
128,0.6855929,0.040086817,0.040086817,0.23423348,0,0.85666186,0,Test
129,0.060183704,0.5180844,0.060183704,0.36154822,0,1.0468009,1,Test
130,0.05437807,0.8368657,0.05437807,0.05437807,0,0.62405205,1,Test
131,0.05730724,0.5147122,0.05730724,0.37067327,0,1.037434,1,Test
132,0.057568017,0.057568017,0.35835004,0.5265139,0,1.0341908,3,Test
133,0.5755852,0.050502203,0.050502203,0.3234104,0,0.984584,0,Test
134,0.5651834,0.16668966,0.055916358,0.21221057,0,1.1113621,0,Test
135,0.46161732,0.15216532,0.0575372,0.32868016,0,1.173334,0,Test
136,0.39739597,0.24529858,0.06364068,0.29366478,0,1.2465694,0,Test
137,0.7385084,0.044460434,0.044460434,0.17257075,0,0.80388105,0,Test
138,0.7386986,0.03775399,0.03775399,0.18579344,0,0.78385305,0,Test
139,0.73292875,0.038425457,0.038425457,0.1902203,0,0.7938701,0,Test
140,0.07133561,0.07133561,0.78599316,0.07133561,0,0.7543278,2,Test
141,0.22252098,0.037415545,0.037415545,0.7026479,0,0.828224,3,Test
142,0.060349405,0.8189518,0.060349405,0.060349405,0,0.6718811,1,Test
143,0.042423163,0.042423163,0.07942427,0.8357294,0,0.6192693,3,Test
144,0.45574027,0.10060594,0.049548633,0.3941051,0,1.1050313,0,Test
145,0.041939795,0.041939795,0.041939795,0.8741806,0,0.5165883,3,Test
146,0.29952204,0.032719634,0.032719634,0.6350387,0,0.8732335,3,Test
147,0.70875704,0.11206781,0.058634866,0.12054028,0,0.91061074,0,Test
148,0.53870595,0.0345161,0.0345161,0.39226183,0,0.93270946,0,Test
149,0.53518945,0.045751978,0.045751978,0.37330657,0,0.9846508,0,Test
150,0.46638235,0.34110364,0.06816683,0.12434714,0,1.1649195,0,Test
151,0.25830856,0.05450584,0.047527455,0.63965815,0,0.9388313,3,Test
152,0.5166557,0.28124845,0.06052217,0.14157367,0,1.1444733,0,Test
153,0.051797677,0.051797677,0.10299825,0.79340637,0,0.7244141,3,Test
154,0.07994988,0.20854764,0.05545728,0.6560452,0,0.9658287,3,Test
155,0.33330956,0.05426911,0.05426911,0.55815226,0,1.0079322,3,Test
156,0.06436241,0.6258211,0.06436241,0.24545404,0,0.9912137,1,Test
157,0.52345145,0.03655627,0.03655627,0.403436,0,0.9469721,0,Test
158,0.75802416,0.05715055,0.12767471,0.05715055,0,0.7999293,0,Test
159,0.25030053,0.042735714,0.042735714,0.6642281,0,0.88791245,3,Test
160,0.05729333,0.72880554,0.05729333,0.15660779,0,0.8485776,1,Test
161,0.05853095,0.05853095,0.7447248,0.13821329,0,0.82526374,2,Test
162,0.62009484,0.04638189,0.04638189,0.28714138,0,0.93948543,0,Test
163,0.31344762,0.04538068,0.04538068,0.59579104,0,0.95287216,3,Test
164,0.21217182,0.038922604,0.038922604,0.709983,0,0.82482135,3,Test
165,0.046076775,0.19406816,0.06673196,0.69312304,0,0.89469326,3,Test
166,0.22610602,0.03017489,0.03017489,0.7135442,0,0.7882616,3,Test
167,0.53389823,0.04727582,0.04727582,0.37155023,0,0.9914576,0,Test
168,0.49089172,0.038143568,0.038143568,0.43282115,0,0.9609269,0,Test
169,0.054945916,0.8351622,0.054945916,0.054945916,0,0.62869835,1,Test
170,0.24033138,0.16604392,0.05427742,0.5393473,0,1.1319175,3,Test
171,0.35512853,0.35215557,0.06516667,0.22754923,0,1.2500132,0,Test
172,0.5534961,0.05954274,0.17491612,0.21204509,0,1.1291969,0,Test
173,0.5217102,0.06794049,0.06794049,0.3424088,0,1.0718243,0,Test
174,0.37765172,0.042024653,0.042024653,0.53829896,0,0.96753573,3,Test
175,0.05481943,0.44242185,0.115193054,0.3875656,0,1.136282,1,Test
176,0.45576367,0.041458465,0.041458465,0.46131936,0,0.9789667,3,Test
177,0.5802957,0.064913176,0.28134638,0.07344477,0,1.0419008,0,Test
178,0.055704676,0.044075325,0.044075325,0.85614467,0,0.5690244,3,Test
179,0.20132342,0.12305808,0.22159111,0.45402738,0,1.272928,3,Test
180,0.73377866,0.045602523,0.045602523,0.17501627,0,0.81379354,0,Test
181,0.39925697,0.052793648,0.39845765,0.14949165,0,1.1726167,0,Test
182,0.15796213,0.051570237,0.051570237,0.7388974,0,0.8208828,3,Test
183,0.21946421,0.030204715,0.030204715,0.72012645,0,0.7806883,3,Test
184,0.4940767,0.055259798,0.073621064,0.37704244,0,1.068203,0,Test
185,0.32443878,0.038778275,0.038778275,0.59800464,0,0.924726,3,Test
186,0.46408474,0.06975572,0.39640388,0.06975572,0,1.0945584,0,Test
187,0.23606473,0.22329703,0.06564079,0.4749975,0,1.2079597,3,Test
188,0.062710114,0.7562821,0.062710114,0.1182977,0,0.8110907,1,Test
189,0.53058547,0.045043636,0.045043636,0.3793272,0,0.9832562,0,Test
190,0.05593866,0.39232233,0.093565136,0.45817393,0,1.1076566,3,Test
191,0.6097714,0.045948297,0.045948297,0.29833204,0,0.94554675,0,Test
192,0.26603916,0.107257836,0.060182028,0.566521,0,1.0827758,3,Test
193,0.6081783,0.052236836,0.16065319,0.1789317,0,1.0582932,0,Test
194,0.26264623,0.20098189,0.060460396,0.47591147,0,1.196641,3,Test
195,0.585082,0.038354024,0.038354024,0.3382099,0,0.93039227,0,Test
196,0.4427859,0.040206593,0.040206593,0.47680098,0,0.9722953,3,Test
197,0.2055262,0.040216275,0.040216275,0.71404123,0,0.82414794,3,Test
198,0.13139433,0.41317293,0.36413923,0.09129355,0,1.2182581,1,Test
199,0.5304091,0.03810777,0.03810777,0.39337543,0,0.9523735,0,Test
200,0.37257224,0.03700089,0.03700089,0.55342597,0,0.9392416,3,Test
201,0.48784634,0.034585882,0.034585882,0.4429819,0,0.94355685,0,Test
202,0.49966004,0.053902637,0.053902637,0.39253473,0,1.0286024,0,Test
203,0.36824024,0.039943714,0.039943714,0.5518723,0,0.95319366,3,Test
204,0.5085754,0.18439864,0.21982649,0.087199405,0,1.2013705,0,Test
205,0.53531104,0.037589416,0.037589416,0.38951015,0,0.9484396,0,Test
206,0.20480753,0.032685656,0.032685656,0.72982115,0,0.7782449,3,Test
207,0.41325805,0.050621063,0.15183063,0.38429022,0,1.1699293,0,Test
208,0.19133623,0.20671673,0.06068044,0.54126656,0,1.1445742,3,Test
209,0.76061845,0.05310504,0.13317142,0.05310504,0,0.7883903,0,Test
210,0.16989735,0.34274745,0.13191235,0.35544285,0,1.3030249,3,Test
211,0.5072393,0.037681196,0.037681196,0.41739836,0,0.9560696,0,Test
212,0.03763998,0.03763998,0.04000839,0.8847116,0,0.4840399,3,Test
213,0.08651972,0.046064567,0.057168636,0.81024706,0,0.6876117,3,Test
214,0.40687132,0.050809782,0.06405816,0.4782607,0,1.046073,3,Test
215,0.567959,0.052672707,0.06139433,0.31797397,0,1.0119953,0,Test
216,0.18335661,0.059132766,0.35503498,0.40247566,0,1.2122116,3,Test
217,0.0533981,0.03795008,0.03795008,0.87070173,0,0.52531517,3,Test
218,0.35112658,0.031572912,0.031572912,0.58572763,0,0.89899564,3,Test
219,0.4237047,0.047018494,0.047018494,0.48225835,0,1.0030334,3,Test
220,0.4255417,0.050560124,0.050560124,0.47333807,0,1.0194134,3,Test
221,0.82078373,0.04829682,0.04829682,0.08262264,0,0.6608348,0,Test
222,0.13418244,0.041058622,0.041058622,0.78370035,0,0.72270316,3,Test
223,0.07773881,0.7380671,0.07773881,0.10645528,0,0.8597814,1,Test
224,0.6396167,0.04406203,0.04406203,0.2722592,0,0.9151824,0,Test
225,0.67340523,0.052023556,0.052023556,0.22254767,0,0.90824246,0,Test
226,0.07163628,0.2342757,0.089376286,0.6047118,0,1.0488453,3,Test
227,0.07019129,0.17581818,0.04979014,0.70420045,0,0.88841593,3,Test
228,0.37325698,0.29425296,0.062086232,0.27040383,0,1.2540011,0,Test
229,0.47805297,0.17216304,0.07245109,0.2773329,0,1.2015704,0,Test
230,0.72592795,0.055789623,0.055789623,0.16249283,0,0.8498236,0,Test
231,0.7280411,0.05841411,0.15513062,0.05841411,0,0.8519779,0,Test
232,0.31582826,0.03603475,0.03603475,0.6121022,0,0.9039706,3,Test
233,0.280557,0.124633156,0.06076316,0.5340467,0,1.1212918,3,Test
234,0.05367772,0.061180577,0.05367772,0.831464,0,0.6383836,3,Test
235,0.62340534,0.049990475,0.049990475,0.27661365,0,0.9496161,0,Test
236,0.49026912,0.13875704,0.052680682,0.31829315,0,1.142956,0,Test
237,0.5444029,0.065034546,0.09816429,0.29239824,0,1.0961561,0,Test
238,0.6761665,0.12649082,0.050646685,0.14669609,0,0.95876575,0,Test
239,0.81543726,0.0372959,0.0372959,0.10997095,0,0.65446234,0,Test
240,0.7444704,0.03675116,0.03675116,0.18202727,0,0.77260256,0,Test
241,0.20344894,0.05596296,0.3928637,0.34772438,0,1.2196712,2,Test
242,0.039741095,0.05760197,0.039741095,0.8629159,0,0.54799354,3,Test
243,0.687213,0.052921735,0.052921735,0.20694356,0,0.89484894,0,Test
244,0.03381612,0.03381612,0.03381612,0.89855164,0,0.43970615,3,Test
245,0.24394591,0.061498113,0.052867126,0.6416889,0,0.9557781,3,Test
246,0.22319272,0.06172803,0.14227276,0.57280654,0,1.1032453,3,Test
247,0.65394455,0.040839676,0.040839676,0.26437613,0,0.8906919,0,Test
248,0.038925316,0.038925316,0.4672937,0.45485565,0,0.96655154,2,Test
249,0.23886694,0.05816746,0.16824713,0.53471845,0,1.1420867,3,Test
250,0.18314141,0.03756922,0.03756922,0.74172014,0,0.7790676,3,Test
251,0.4320293,0.036387235,0.036387235,0.49519622,0,0.9517512,3,Test
252,0.44281146,0.04188119,0.04188119,0.47342613,0,0.98049927,3,Test
253,0.60372686,0.048488617,0.060803473,0.28698105,0,0.97991407,0,Test
254,0.11159827,0.096609786,0.6050043,0.18678774,0,1.0879183,2,Test
255,0.044807613,0.032614846,0.032614846,0.88996273,0,0.466173,3,Test
256,0.32955924,0.056375545,0.15279959,0.46126562,0,1.171903,3,Test
257,0.7343266,0.04315668,0.04315668,0.17936005,0,0.806242,0,Test
258,0.653671,0.04030963,0.04030963,0.26570976,0,0.88894933,0,Test
259,0.3186072,0.04714036,0.04714036,0.587112,0,0.9650745,3,Test
260,0.34997585,0.0671104,0.30998963,0.2729241,0,1.2662034,0,Test
261,0.8519464,0.049351197,0.049351197,0.049351197,0,0.5819714,0,Test
262,0.32202566,0.07735863,0.39007658,0.21053907,0,1.2581396,2,Test
263,0.54459536,0.034264002,0.034264002,0.3868767,0,0.9295446,0,Test
264,0.44605136,0.2222867,0.051360518,0.28030145,0,1.2033746,0,Test
265,0.46955928,0.041961335,0.041961335,0.446518,0,0.98110425,0,Test
266,0.06697644,0.11283474,0.36224145,0.45794743,0,1.1527448,3,Test
267,0.44184992,0.073219515,0.053507872,0.43142274,0,1.0716636,0,Test
268,0.034432977,0.034432977,0.034432977,0.8967011,0,0.44575703,3,Test
269,0.865438,0.042238113,0.042238113,0.050085858,0,0.54234993,0,Test
270,0.6292013,0.039142642,0.039142642,0.29251343,0,0.90476894,0,Test
271,0.23689182,0.077213116,0.046431717,0.63946337,0,0.9673728,3,Test
272,0.65560454,0.18773472,0.060727056,0.095933646,0,0.9858199,0,Test
273,0.5121598,0.2254956,0.063743584,0.19860102,0,1.17507,0,Test
274,0.2446529,0.07751078,0.16515134,0.51268494,0,1.1826134,3,Test
275,0.06296976,0.06296976,0.27687925,0.5971812,0,1.0116642,3,Test
276,0.7697931,0.04559034,0.04559034,0.1390262,0,0.75728667,0,Test
277,0.56899476,0.043368954,0.043368954,0.34426728,0,0.96013653,0,Test
278,0.66725886,0.04780153,0.04780153,0.2371381,0,0.90192616,0,Test
279,0.5981512,0.055265833,0.07520455,0.27137843,0,1.0159626,0,Test
280,0.21801788,0.33746788,0.055771172,0.38874307,0,1.2269484,3,Test
281,0.7636418,0.04255028,0.04255028,0.15125763,0,0.76028025,0,Test
282,0.7745677,0.04284008,0.04284008,0.13975213,0,0.7427962,0,Test
283,0.6923419,0.052379627,0.052379627,0.2028988,0,0.8871503,0,Test
284,0.34180966,0.21289821,0.10437319,0.3409189,0,1.2990012,0,Test
285,0.63285786,0.04279789,0.04279789,0.28154644,0,0.9161218,0,Test
286,0.0448804,0.0448804,0.86535877,0.0448804,0,0.54303366,2,Test
287,0.060383104,0.76057506,0.060383104,0.11865876,0,0.80007243,1,Test
288,0.5096493,0.052226216,0.07298101,0.3651435,0,1.056602,0,Test
289,0.22322406,0.055253353,0.082258776,0.63926375,0,0.9862503,3,Test
290,0.06932662,0.51817423,0.06932662,0.34317252,0,1.0777563,1,Test
291,0.0661833,0.16595514,0.08207461,0.68578696,0,0.9416387,3,Test
292,0.075743765,0.075743765,0.671681,0.1768315,0,0.96457916,2,Test
293,0.25564772,0.13350533,0.0515627,0.55928427,0,1.0954,3,Test
294,0.47423568,0.03428111,0.03428111,0.45720208,0,0.9428953,0,Test
295,0.04393354,0.09072588,0.04393354,0.821407,0,0.6539264,3,Test
296,0.56003976,0.04462096,0.04462096,0.35071835,0,0.9696568,0,Test
297,0.36074597,0.038147684,0.038147684,0.56295866,0,0.94046,3,Test
298,0.6573022,0.048588518,0.048588518,0.24552077,0,0.9145135,0,Test
299,0.73426265,0.04723914,0.04723914,0.17125912,0,0.8174033,0,Test
300,0.5752543,0.05022283,0.05022283,0.3243,0,0.98373425,0,Test
301,0.045774426,0.09744819,0.045774426,0.81100297,0,0.6791329,3,Test
302,0.84604555,0.042099625,0.042099625,0.06975518,0,0.59390455,0,Test
303,0.41204536,0.04329772,0.04329772,0.5013592,0,0.9833629,3,Test
304,0.2660212,0.04217935,0.04217935,0.64962006,0,0.8995496,3,Test
305,0.5388433,0.040299058,0.040299058,0.38055855,0,0.9596817,0,Test
306,0.039449997,0.039449997,0.0734941,0.8476059,0,0.58706445,3,Test
307,0.69350225,0.037995305,0.037995305,0.23050714,0,0.84059703,0,Test
308,0.24005204,0.12332578,0.06356905,0.57305306,0,1.0948772,3,Test
309,0.05457727,0.5696168,0.05457727,0.32122862,0,1.0027999,1,Test
310,0.08278283,0.27337527,0.23792769,0.40591425,0,1.2683909,3,Test
311,0.032730572,0.032730572,0.032730572,0.90180826,0,0.42896616,3,Test
312,0.5641614,0.051964436,0.051964436,0.33190966,0,0.99633306,0,Test
313,0.51756006,0.035989847,0.035989847,0.4104602,0,0.9456833,0,Test
314,0.52260965,0.04735012,0.04735012,0.38269013,0,0.99557066,0,Test
315,0.17443322,0.07719395,0.6058824,0.14249049,0,1.0835538,2,Test
316,0.36349735,0.03916347,0.03916347,0.5581757,0,0.9470953,3,Test
317,0.057577837,0.19856949,0.057577837,0.6862749,0,0.9081028,3,Test
318,0.2790859,0.04480827,0.04480827,0.6312975,0,0.9248542,3,Test
319,0.04377237,0.21463147,0.04377237,0.6978238,0,0.8552568,3,Test
320,0.30200338,0.038107935,0.038107935,0.6217808,0,0.90606654,3,Test
321,0.061975177,0.4814142,0.061975177,0.39463547,0,1.0635648,1,Test
322,0.5195269,0.06163573,0.1118413,0.30699605,0,1.1194998,0,Test
323,0.2828734,0.03470389,0.03470389,0.6477188,0,0.8717762,3,Test
324,0.42420086,0.03683983,0.03683983,0.50211954,0,0.9529209,3,Test
325,0.8152846,0.044738006,0.044738006,0.09523932,0,0.66843385,0,Test
326,0.6584986,0.04007323,0.04007323,0.261355,0,0.88365686,0,Test
327,0.7141512,0.051281475,0.051281475,0.1832859,0,0.8560648,0,Test
328,0.056048375,0.10183647,0.07036616,0.771749,0,0.7808513,3,Test
329,0.5682687,0.036486022,0.036486022,0.35875925,0,0.93052644,0,Test
330,0.23786923,0.047468625,0.047468625,0.66719353,0,0.9009239,3,Test
331,0.2701902,0.14901972,0.08815013,0.49263996,0,1.2001332,3,Test
332,0.051379304,0.051379304,0.1086437,0.78859764,0,0.7334866,3,Test
333,0.036375392,0.036375392,0.41274637,0.5145029,0,0.94824946,3,Test
334,0.068071716,0.068071716,0.3572354,0.5066211,0,1.0780659,3,Test
335,0.05131113,0.07792505,0.05131113,0.81945276,0,0.6668061,3,Test
336,0.4950124,0.040119026,0.040119026,0.42474955,0,0.9698112,0,Test
337,0.045281254,0.25736964,0.045281254,0.65206784,0,0.9084199,3,Test
338,0.13483302,0.059021723,0.25031242,0.55583286,0,1.110318,3,Test
339,0.34816605,0.04061369,0.04061369,0.5706066,0,0.9477075,3,Test
340,0.03972338,0.10288514,0.03972338,0.8176681,0,0.65485156,3,Test
341,0.4557094,0.3919968,0.07280095,0.079492785,0,1.1172708,0,Test
342,0.48183715,0.07026771,0.1434792,0.30441588,0,1.1790392,0,Test
343,0.56636924,0.051599175,0.051599175,0.33043244,0,0.9937971,0,Test
344,0.55442077,0.3219177,0.06183076,0.06183076,0,1.0360892,0,Test
345,0.34434676,0.037097156,0.037097156,0.581459,0,0.92679787,3,Test
346,0.20115171,0.03612579,0.03612579,0.72659665,0,0.7945787,3,Test
347,0.50129056,0.04391717,0.04391717,0.4108751,0,0.9861572,0,Test
348,0.048616234,0.24389979,0.048616234,0.6588677,0,0.91305447,3,Test
349,0.053427402,0.6228139,0.053427402,0.27033135,0,0.9615532,1,Test
350,0.6683743,0.04026596,0.04026596,0.25109372,0,0.87497485,0,Test
351,0.77519536,0.040585365,0.040585365,0.14363387,0,0.73621494,0,Test
352,0.2613093,0.049229413,0.06390954,0.62555176,0,0.9681622,3,Test
353,0.1019596,0.44100204,0.0613885,0.39564988,0,1.1320062,1,Test
354,0.6493163,0.054276895,0.054276895,0.24212985,0,0.9400944,0,Test
355,0.59430414,0.044942904,0.044942904,0.31581014,0,0.9521201,0,Test
