,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
19,0,Test,0.5783810986562348,0.37298041210880284,0.008171091145287404,0.04046743353351229,0,0.10676140568679766,0.5475222873433349,0.42161890134376523,True
20,0,Test,0.31470271787763354,0.6749169167490768,0.0031912556140030746,0.0071891306945262605,1,0.15081333208720454,1.1561268385409553,0.6852972821223664,False
21,0,Test,0.39595768664209363,0.591961029942421,0.002763688371744204,0.009317607505089769,1,0.1617652542078763,0.9264479253506339,0.6040423133579064,False
22,0,Test,0.07658458270326118,0.7041531703997803,0.008718568271816473,0.21054372233962249,1,0.08915988207538696,2.5693594926855674,0.9234154172967388,False
23,0,Test,0.620995006887207,0.3571575889399498,0.003484239335484962,0.018363165009296068,0,0.16908692056356164,0.476432237520263,0.379004993112793,True
24,0,Test,0.5776016322340727,0.41993103524483877,0.0014776884991855855,0.0009896598184850063,0,0.20589149488033645,0.5488708655174984,0.4223983677659273,True
25,0,Test,0.578981584911148,0.36294409638259884,0.009658579077858663,0.0484157423848444,0,0.15757642183885284,0.5464846069043129,0.42101841508885196,True
26,0,Test,0.33813645620547106,0.553589891505722,0.01291437275067687,0.09535930956054592,1,0.13486912833742878,1.0843057483864977,0.6618635437945289,False
27,0,Test,0.38801143531389237,0.5261480056140717,0.009853883714626074,0.07598665026260672,1,0.17424423278567697,0.9467204673346825,0.6119885646861076,False
28,0,Test,0.5220172872432327,0.461563097911396,0.004357288894124246,0.012062345051109525,0,0.15470253845678494,0.6500545743236642,0.4779827127567673,True
29,0,Test,0.6630091492224884,0.26532739271372985,0.010128217137242384,0.061535231375192664,0,0.12708675625357047,0.4109664891592299,0.33699085077751156,True
30,0,Test,0.09127056415523423,0.9072044367203673,0.0005811325958257788,0.0009438414831578638,1,0.03809627568692749,2.3939269513041164,0.9087294358447657,False
31,0,Test,0.18709115311305094,0.8064426771640015,0.0011560204401018961,0.005310152450704583,1,0.08425112475208238,1.6761593310902008,0.8129088468869491,False
32,0,Test,0.5901927869685364,0.40502901592309054,0.001560130098932375,0.003218059821572983,0,0.1773745983207838,0.527306037882211,0.4098072130314636,True
33,0,Test,0.5757068340624236,0.4102872581926432,0.0038094549133126333,0.010196472115824478,0,0.13739446282154646,0.5521567164963767,0.4242931659375764,True
34,0,Test,0.5104419449417038,0.47230358887684626,0.004755853541389103,0.012498648164054108,0,0.14148702176249323,0.672478369799775,0.4895580550582962,True
35,0,Test,0.44096345523223873,0.5557431425908813,0.0020373808237945257,0.0012560118274968298,1,0.08005573736883367,0.8187932749231368,0.5590365447677612,False
36,0,Test,0.5967587255016327,0.2172587237984543,0.018905833466455794,0.1670767063282604,0,0.10058791844118167,0.5162423921664779,0.40324127449836733,True
37,0,Test,0.669055103500763,0.1595338895848358,0.03252418884391832,0.13888681185071516,0,0.07253178029746452,0.40188885527912005,0.330944896499237,True
38,0,Test,0.4935243072025585,0.5045742273163071,0.0008936132541682857,0.0010078635816193585,1,0.16358810031895346,0.7061831666051439,0.5064756927974414,False
39,0,Test,0.4714693062348557,0.5194709011865342,0.0028259646389466033,0.006233841401005701,1,0.19100932690202715,0.7519012771509174,0.5285306937651443,False
40,0,Test,0.12176276073711154,0.8746531620591735,0.001015421522934207,0.0025686652197387714,1,0.10957148493950633,2.1056807115292897,0.8782372392628884,False
41,0,Test,0.41313869991566465,0.4660682568311615,0.01419511900471258,0.10659796533955454,1,0.07833582783887091,0.8839719072542169,0.5868613000843353,False
42,1,Test,0.539714337405033,0.45548115365087744,0.0016800518236114257,0.0031244331405664936,0,0.1804973855765962,0.7864009382184971,0.5445188463491226,False
43,0,Test,0.2226875628033161,0.708106056502594,0.005562432902555645,0.06364394882184791,1,0.15151490893730252,1.5019855535916882,0.7773124371966839,False
44,0,Test,0.48975305400973135,0.4940456393470215,0.003771863740749483,0.012429491122129717,1,0.16749689514689722,0.7138539863224502,0.5102469459902687,False
45,1,Test,0.33109585075946807,0.606894212985077,0.007618845004499841,0.05439103185501194,1,0.11023093142968961,0.49940078155392764,0.39310578701492305,True
46,0,Test,0.4389087860727997,0.5392095830142517,0.005049182200507965,0.016832451137533393,1,0.1308569278133469,0.8234636640950589,0.5610912139272003,False
47,0,Test,0.577760454777565,0.2786700650782936,0.013509210416715597,0.13006025608556787,0,0.15619929719405679,0.5485959343140633,0.422239545222435,True
48,0,Test,0.09765390863132414,0.9004450555733948,0.0005914431076467398,0.001309569614308338,1,0.054913701209642195,2.3263255955140223,0.9023460913686758,False
49,0,Test,0.5107622022857056,0.480098788483696,0.0030916455145944713,0.006047376998460039,0,0.11013545296888373,0.671851154653087,0.48923779771429443,True
50,0,Test,0.3973110709569836,0.5119761643868104,0.007609969247527886,0.08310278457753968,1,0.15223659961144612,0.92303575106534,0.6026889290430164,False
51,0,Test,0.38633410844699095,0.15337741655728912,0.03669993433241806,0.4235885586941147,3,0.10159408156034089,0.9510527179786226,0.6136658915530091,False
52,0,Test,0.2144854335042572,0.6719326788301849,0.007801433525993229,0.10578044419517918,1,0.13326780964254498,1.5395134519910527,0.7855145664957428,False
53,1,Test,0.7724147082797241,0.2233539040706604,0.002049055072509669,0.002182376045240082,0,0.08036374323387285,1.4989977517278197,0.7766460959293396,False
54,0,Test,0.6051688662894821,0.3742390681792602,0.0025615270612133374,0.018030551868123777,0,0.13114079570920256,0.5022477420635766,0.3948311337105179,True
55,0,Test,0.7385806677630615,0.1280530963052971,0.01754999759695263,0.11581627324253367,0,0.0899190762349683,0.3030249510694222,0.2614193322369385,True
56,0,Test,0.32377367371929167,0.6650790298090133,0.00307441641778326,0.008072868969741123,1,0.1259420168430165,1.1277105451845078,0.6762263262807083,False
57,0,Test,0.08319709869145989,0.8244730553567505,0.004299765880877277,0.08803005039675045,1,0.06592740152343762,2.486542803259875,0.9168029013085401,False
58,1,Test,0.30408723493175127,0.6793573894354324,0.0030183732282759736,0.013537028859280925,1,0.15142679105652482,0.38660794315681146,0.32064261056456755,True
59,0,Test,0.14877331396188737,0.8427419475614929,0.0016971027813122309,0.006787614411691928,1,0.06384858568014194,1.9053315143207659,0.8512266860381126,False
60,0,Test,0.6749697972343445,0.2763501482688656,0.007529441965321964,0.041150591177202434,0,0.08179693351394586,0.39308733394869555,0.32503020276565553,True
61,0,Test,0.22123013238238523,0.6509326413778687,0.012355299404016518,0.11548192011914082,1,0.05862846944907961,1.5085517962678645,0.7787698676176148,False
62,0,Test,0.7165999772113036,0.2686165050765648,0.004110213327050026,0.010673317958574147,0,0.11515588677420463,0.33323750591242335,0.28340002278869636,True
63,0,Test,0.5222061684660797,0.44919314904127494,0.004036293762059844,0.024564404117165088,0,0.05456695062004744,0.6496928103278945,0.4777938315339203,True
64,0,Test,0.5666698372549439,0.19314641800582885,0.022483887192651465,0.2176998500316792,0,0.13904626368335077,0.5679784424658088,0.4333301627450561,True
65,0,Test,0.4429306125215531,0.34873592378340146,0.015168563300242766,0.1931649269553833,0,0.1772545931862808,0.8143421520817536,0.5570693874784469,True
66,0,Test,0.09249899071838165,0.9061174028737792,0.0004970578703725052,0.0008865841124326129,1,0.07866685560712325,2.3805575456759156,0.9075010092816184,False
67,0,Test,0.24102564037471916,0.7555132412212658,0.001255264527378724,0.0022058668262023642,1,0.17601783038150517,1.4228519595543214,0.7589743596252808,False
68,0,Test,0.2566931430969799,0.7419034668870392,0.0009309667265584365,0.0004724361456153782,1,0.1502382242454926,1.359873903199322,0.7433068569030201,False
69,0,Test,0.3729255205107319,0.6251523558204193,0.0007989429915058958,0.001123200791057786,1,0.16622313932531352,0.9863765561913387,0.6270744794892681,False
70,0,Test,0.37281724779571535,0.5307024123672333,0.010864659891002226,0.08561569990683937,1,0.10638709301862806,0.9866669316944716,0.6271827522042847,False
71,0,Test,0.314890263975811,0.5918679554112243,0.01039395542219016,0.08284779410210084,1,0.11621677155927213,1.155531069181606,0.685109736024189,False
72,0,Test,0.03305434695748234,0.9569470280889891,0.0013398536457092138,0.008658793008639854,1,0.01508729335889821,3.4096021946318875,0.9669456530425177,False
73,0,Test,0.38386935264154814,0.5567565611417085,0.007313548919626456,0.05206050504883173,1,0.1042035957310328,0.957453011780884,0.6161306473584518,False
74,0,Test,0.49412901639400475,0.502133720373062,0.0021938858819404387,0.0015433928173383428,1,0.09243545241825957,0.7049586291028405,0.5058709836059953,False
75,0,Test,0.49653489537557605,0.4999816244522438,0.0015026945941223901,0.0019807920780501695,1,0.18300516210712764,0.7001015152363612,0.503465104624424,False
76,0,Test,0.5437483339385987,0.2558010141429138,0.028643508165947528,0.17180712613815308,0,0.11252566005480107,0.6092687606049053,0.45625166606140133,True
77,0,Test,0.078313396824131,0.7320986371212769,0.010617880275270414,0.17897008800377656,1,0.11070301370503854,2.54703659452702,0.921686603175869,False
78,0,Test,0.5131955627352295,0.48125188166122435,0.002004450004255983,0.0035481407534672825,0,0.13453962331655206,0.667098292546099,0.4868044372647705,True
79,0,Test,0.5286766196760635,0.463348530332225,0.0022839139416799955,0.005690918796503224,0,0.1390411790459718,0.6373783390070792,0.4713233803239365,True
80,0,Test,0.6780586423494721,0.2897908203056923,0.0069424496454861696,0.025208071085256977,0,0.11864036705243979,0.3885215016412432,0.3219413576505279,True
81,0,Test,0.3901695497795753,0.5953558953636169,0.004584615543598414,0.009889942658440792,1,0.14626389652088298,0.9411738913072615,0.6098304502204247,False
82,0,Test,0.44543603325580594,0.37288361994161223,0.017013500984239767,0.16466683545017433,0,0.14824548732954648,0.8087016265425174,0.5545639667441941,True
83,0,Test,0.27554246021072387,0.7165277830657959,0.003257395893974395,0.004672359607429221,1,0.07888914451299915,1.289013541717427,0.7244575397892761,False
84,0,Test,0.2938771656577225,0.5418273187761689,0.017398589847231666,0.14689695388449306,1,0.13078532863993264,1.2245934028331147,0.7061228343422775,False
85,1,Test,0.5239084150058365,0.4716709846564789,0.0016745161372349305,0.002746074599653745,0,0.12804588979987924,0.7514736028660947,0.5283290153435212,False
86,0,Test,0.2979856475737877,0.6987042899295501,0.0012065629464961393,0.0021035120720484433,1,0.10641368055345485,1.2107099561406514,0.7020143524262124,False
87,0,Test,0.8592569250772094,0.12485465129768433,0.004298363054780331,0.011590081723863593,0,0.04799770791073189,0.15168730384072632,0.1407430749227906,True
88,0,Test,0.2700784460068798,0.7286998425227966,0.0006173846319617069,0.0006043270717756351,1,0.16664500615267772,1.3090428214163359,0.7299215539931202,False
89,0,Test,0.81781054830307,0.17340240926141653,0.00319352573661572,0.005593538209268113,0,0.06593264976513756,0.20112457274511125,0.18218945169693002,True
90,0,Test,0.035536182997875164,0.9619293281773377,0.0005710484214988357,0.0019634923722583004,1,0.0251833095541411,3.33720386219578,0.9644638170021248,False
91,0,Test,0.5067700486214257,0.47421284317888646,0.004666957315186191,0.01435018181697496,0,0.15443261801240646,0.6796979312921727,0.4932299513785743,True
92,0,Test,0.3983401229717255,0.586387036100174,0.004289379416719174,0.010983467544846585,1,0.13699469069538758,0.9204490583125996,0.6016598770282745,False
93,0,Test,0.30716991476584055,0.6728888130762024,0.0025511996850058317,0.01739007393643186,1,0.14672131408824848,1.1803542162093845,0.6928300852341595,False
94,0,Test,0.04173670692075688,0.9544700732979736,0.000460356502689545,0.0033328623797563676,1,0.022871504580235093,3.1763742754920132,0.9582632930792431,False
95,0,Test,0.40605068541999056,0.4668386619541779,0.015633566361413383,0.1114771037086408,1,0.13590191941821725,0.9012772862364482,0.5939493145800094,False
96,0,Test,0.47878882979559323,0.3297662995435333,0.02084726393514042,0.17059762887849425,0,0.09256374841555919,0.7364956351535965,0.5212111702044068,True
97,0,Test,0.003107763780947192,0.9939660531550597,0.00013634032334230168,0.002789833177312126,1,0.00405252483765796,5.773851852921397,0.9968922362190528,False
98,0,Test,0.01287000546051783,0.9866388167344666,9.23170387400785e-05,0.0003988590656565495,1,0.01140860325320455,4.352855833091532,0.9871299945394821,False
99,0,Test,0.5195682093686675,0.15237523758099672,0.025148508027381323,0.3029080670725155,0,0.1256860051630108,0.6547571789506916,0.48043179063133246,True
100,0,Test,0.40344985129135136,0.3463039828558502,0.03179937882525062,0.21844677134179308,0,0.13719037341668294,0.9077030832802007,0.5965501487086486,True
101,0,Test,0.07746013534268284,0.9207111675776674,0.000495493155270447,0.0013332194260528003,1,0.030005335727679355,2.5579918576380485,0.9225398646573172,False
102,0,Test,0.7480253035980224,0.14704514555057108,0.010676840200571122,0.0942526986122952,0,0.1381515628730517,0.290318473240223,0.25197469640197756,True
103,1,Test,0.21110063598721157,0.7813767611211395,0.0018896541583996486,0.005632958208010949,1,0.14229461313036584,0.24669783685826194,0.21862323887886048,True
104,0,Test,0.03497677393237314,0.9161316515867615,0.003543971382825467,0.04534766063690919,1,0.03164081220877854,3.3530710397061396,0.9650232260676268,False
105,0,Test,0.5003999509471225,0.49597258511265563,0.0015196436600741722,0.0021078241516618167,0,0.17308853139520955,0.6923475984167189,0.49960004905287747,True
106,0,Test,0.15241316548771297,0.8371749258894348,0.0017151736648199065,0.008696713381699677,1,0.05783537704967649,1.8811602517461428,0.847586834512287,False
107,0,Test,0.709736240298523,0.26743974536580123,0.0062816436873928735,0.016542379088189448,0,0.13620351964276706,0.3428618705045144,0.290263759701477,True
108,0,Test,0.3361463927373428,0.623413162533432,0.0075415093967000245,0.03289893763076748,1,0.0679452828897937,1.0902085212347614,0.6638536072626572,False
109,1,Test,0.449015502178154,0.500326442187233,0.00438119596143807,0.046276868220066825,1,0.17530613172634166,0.6924945092217623,0.499673557812767,True
110,0,Test,0.2768562802178717,0.7189802462163544,0.001207603468164723,0.0029558860612632944,1,0.14172392487473398,1.2842567514197138,0.7231437197821283,False
111,0,Test,0.17281863829601343,0.8257637968720702,0.0008903036003264561,0.0005272443154793208,1,0.1318076811854225,1.7555125679193713,0.8271813617039866,False
112,0,Test,0.734392159985962,0.18961399413377952,0.015136721433456587,0.0608571073119641,0,0.07311139259379286,0.30871211513321745,0.26560784001403803,True
113,0,Test,0.14433858125042914,0.8430533222239684,0.002304859170079961,0.010303231532971139,1,0.03891983307080542,1.9355934806060124,0.8556614187495708,False
114,1,Test,0.3238304745693512,0.5878029814818726,0.01794620575976801,0.0704203194834857,1,0.14823338773119607,0.5313634527375188,0.4121970185181274,True
115,0,Test,0.5596379389671325,0.33084735566217804,0.017078034447407915,0.09243661287037849,0,0.11809153646226483,0.5804652419071717,0.44036206103286746,True
116,1,Test,0.0068886652529301165,0.9830259898762513,0.0006575863270776025,0.009427758175589026,1,0.008732848006995728,0.017119719839365475,0.016974010123748662,True
117,0,Test,0.34669434545310973,0.6467510962302552,0.0022745532549618844,0.004280005858157945,1,0.14982753302942692,1.0593117360488822,0.6533056545468903,False
118,0,Test,0.2655748957733154,0.4855949328716278,0.018344442179885963,0.23048576035271262,1,0.10746470735198003,1.3258583847728238,0.7344251042266846,False
119,0,Test,0.21940513330468367,0.7780439265744323,0.0010302617386658529,0.0015206731805166996,1,0.10904757319528771,1.5168353344015695,0.7805948666953163,False
120,0,Test,0.5401576729426193,0.10652995980001449,0.01923337084778865,0.3340790293069806,0,0.14445375323855508,0.6158941951129283,0.4598423270573807,True
121,0,Test,0.22310900383922574,0.7690456446273194,0.002441726769059254,0.0054036176213274716,1,0.09501908516233619,1.5000948204950497,0.7768909961607743,False
122,1,Test,0.4288934464660034,0.2860024926206283,0.020627006851178648,0.2644770391549961,0,0.13065877877199078,1.2517547527435215,0.7139975073793716,False
123,0,Test,0.4679668726685334,0.5215951483856139,0.0026446219911187424,0.007793331752057886,1,0.15114079701560593,0.7593577704661555,0.5320331273314667,False
124,0,Test,0.5406108661245728,0.4504622175351868,0.002230414168534958,0.006696543636225924,0,0.13031676829272723,0.6150555452223481,0.45938913387542724,True
125,0,Test,0.5509325953160096,0.4312847763380813,0.005387096772424674,0.012395518312683667,0,0.11152728807787389,0.5961428088622288,0.4490674046839904,True
126,0,Test,0.7419205660668945,0.22489824679914472,0.007729165516955688,0.025452023519476747,0,0.08472460195052162,0.2985130953636271,0.2580794339331055,True
127,0,Test,0.6085362535205651,0.38980182917590334,0.0009297638958211261,0.0007321551642679774,0,0.1433586188122105,0.4966987898238359,0.39146374647943494,True
128,1,Test,0.8644839291708374,0.11062458544582146,0.007481835230454335,0.017409658698419917,0,0.055749767904933537,2.20161292304347,0.8893754145541786,False
129,0,Test,0.8544883763645934,0.12489161790520573,0.003203712113664746,0.01741629046285257,0,0.06422753009227862,0.15725237936910658,0.1455116236354066,True
130,0,Test,0.597041537697525,0.3283076011976509,0.010074290631673146,0.06457657717247832,0,0.1198815619246673,0.5157685906271399,0.402958462302475,True
131,0,Test,0.907663705652771,0.06453460699090138,0.004066510261721363,0.02373518154715941,0,0.04390333423735847,0.09688133720791436,0.09233629434722901,True
132,0,Test,0.23560059000889585,0.5442957490255356,0.017146667660624743,0.20295696076225042,1,0.12145521972919587,1.4456173229256006,0.7643994099911041,False
133,0,Test,0.3088145634724045,0.6462155105214844,0.007685395473754406,0.037284538808737375,1,0.13046198956169822,1.1750143004396842,0.6911854365275956,False
134,1,Test,0.04368924888694978,0.9509555967234803,0.0008583940406908042,0.0044967966016848816,1,0.022614035995965186,0.050287908669314395,0.04904440327651971,True
135,0,Test,0.2113916682939651,0.7256440112150421,0.004849123005722804,0.05811522221064649,1,0.15884030234536267,1.5540426183663592,0.7886083317060348,False
136,0,Test,0.1792751383574456,0.8172500368473511,0.0009874966485185956,0.0024873358296861516,1,0.07680151788117551,1.718833567452839,0.8207248616425544,False
137,0,Test,0.3526921945612335,0.5888416767509461,0.009686355150885912,0.048779773951758865,1,0.10833934300253635,1.0421595725173833,0.6473078054387664,False
138,1,Test,0.17088206148225307,0.7857118385598755,0.005571235058977785,0.03783488968594837,1,0.07685681491630446,0.2411651713818968,0.21428816144012452,True
139,0,Test,0.6509474640975952,0.27379017918373716,0.010688650704516297,0.06457369562347723,0,0.13192396976177384,0.4293263403409268,0.3490525359024048,True
140,0,Test,0.4714463890594177,0.31548398767553715,0.01770000176343031,0.19536960549660204,0,0.14460239529275598,0.7519498863225684,0.5285536109405823,True
141,0,Test,0.16249922071389197,0.8343815483174133,0.0012261998855863019,0.0018930362438241374,1,0.08244358278698981,1.8170820728306625,0.837500779286108,False
142,0,Test,0.602701881986618,0.3674513404716492,0.006756756337563133,0.023090002116743946,0,0.10521365639023067,0.5063325959053177,0.397298118013382,True
143,0,Test,0.47876854511123657,0.45212998526691434,0.012488944233314371,0.056612530287373494,0,0.1457656852324216,0.7365380027127449,0.5212314548887634,True
144,0,Test,0.7179565114741516,0.23941068355908204,0.006453239214987187,0.036179578818792434,0,0.08517991093577557,0.33134628074579214,0.2820434885258484,True
145,0,Test,0.055233466140113284,0.9389920485046387,0.0014616212370306679,0.004312854580354902,1,0.026082308601364578,2.896186238752667,0.9447665338598867,False
146,0,Test,0.4683337848938751,0.49764318384999084,0.004248115142516117,0.029774906727131734,1,0.13087910612857886,0.7585740216966552,0.5316662151061249,False
147,0,Test,0.6875477542644652,0.2550877198737816,0.011423115481563497,0.045941398474829906,0,0.10533954942611846,0.3746239911053837,0.31245224573553476,True
148,0,Test,0.8104735974850158,0.17746370487480162,0.0030167137386054514,0.009045968419511007,0,0.048066532446260225,0.2101365139261253,0.1895264025149842,True
149,0,Test,0.5536206092620086,0.42674599442542727,0.003884496490117538,0.01574893136396816,0,0.1441253678478973,0.5912756476584455,0.4463793907379914,True
150,0,Test,0.458429820226841,0.5383780625914154,0.0015701069510849716,0.0016220331664741293,1,0.1628583508213798,0.7799480628465775,0.541570179773159,False
151,1,Test,0.4596105336961956,0.5385194494700043,0.0008980276929746476,0.0009720267160484337,1,0.19517492901110536,0.618931665173482,0.4614805505299957,True
152,0,Test,0.3880165429058151,0.5536712212490082,0.008251461482348186,0.05006076409911566,1,0.12340809509691471,0.9467073039125736,0.6119834570941849,False
153,0,Test,0.44716202337973787,0.5133774883317719,0.005247268734910058,0.034213205560132826,1,0.1488515796642979,0.8048342816333263,0.5528379766202621,False
154,0,Test,0.13524048371548747,0.8618210813713073,0.0010384110660611261,0.0019000878050829436,1,0.05573636711909765,2.000700724429775,0.8647595162845125,False
155,0,Test,0.7270190077705383,0.2672988003981781,0.0022519212370913796,0.0034302929921629617,0,0.07691521542291178,0.31880265630135646,0.2729809922294617,True
156,0,Test,0.4401040102525406,0.552839949204361,0.0020727234695822154,0.004983337765289328,1,0.11633963442320429,0.8207441930672279,0.5598959897474594,False
157,0,Test,0.6218561174300232,0.23996959121645736,0.01513624926525924,0.12303805775357461,0,0.1043221542014649,0.4750465354618943,0.3781438825699768,True
158,0,Test,0.5898578933379364,0.3757870458404846,0.007564047222141504,0.026791021724592412,0,0.1418383187159798,0.5278736298427593,0.41014210666206363,True
159,0,Test,0.7477288599398193,0.22806816724523907,0.0069413648008921055,0.017261609161094905,0,0.0946608936134222,0.29071485343332015,0.2522711400601807,True
160,0,Test,0.7533219811650695,0.18280464518230058,0.007641507092379808,0.05623186549625969,0,0.08021226119669166,0.2832625447473652,0.24667801883493046,True
161,0,Test,0.6022519249022293,0.28610070208137284,0.010708929221424694,0.10093839776156044,0,0.14832383621437517,0.5070794413075744,0.39774807509777066,True
162,0,Test,0.5592180519386979,0.42499604924472595,0.0040121475824170345,0.011773722217348773,0,0.1336217554592125,0.5812158068620173,0.4407819480613021,True
163,0,Test,0.39442679866601754,0.5401596829456512,0.010235492831176677,0.05517808533648492,1,0.14237929409730843,0.9303217106258632,0.6055732013339825,False
164,0,Test,0.7756184942720032,0.17410536567633628,0.007833343239022059,0.042442798733317855,0,0.08813801238125411,0.2540945107818872,0.22438150572799676,True
165,0,Test,0.41676274949448777,0.5612769454949402,0.0038771054249151374,0.018083223052434132,1,0.17543514465955562,0.8752381651509428,0.5832372505055122,False
166,0,Test,0.7186771279885559,0.2601318165108338,0.005877453850577701,0.015313606678654241,0,0.05291700145988038,0.33034307915695804,0.2813228720114441,True
167,0,Test,0.4407013693588281,0.5514127671456055,0.001964252597346862,0.005921555198676035,1,0.15740812152330308,0.8193877999031982,0.5592986306411719,False
168,0,Test,0.6191452815306091,0.36939632905293274,0.0036604098240868494,0.007797961018535536,0,0.09442494419297577,0.47941533023255406,0.3808547184693909,True
169,0,Test,0.3724227608622589,0.2518030252470779,0.02865725534646225,0.3471169615244331,0,0.11665099052600342,0.9877256160531183,0.6275772391377411,True
170,0,Test,0.7099633564375305,0.28524908991848374,0.0015273832955292907,0.0032601611854406556,0,0.1381611117230945,0.34254192093001695,0.2900366435624695,True
171,0,Test,0.7520867229814453,0.24124063952484134,0.002736265892770734,0.003936318404330191,0,0.06290352989948372,0.2849036385678722,0.2479132770185547,True
172,0,Test,0.7557147166729736,0.22570923648806573,0.0037550610960876128,0.014820985920813767,0,0.07298936756533186,0.28009133291857313,0.24428528332702637,True
173,0,Test,0.5446300033303834,0.35381205661826326,0.016243353690622617,0.08531462826690484,0,0.1173712359569141,0.6076486078428529,0.45536999666961664,True
174,0,Test,0.4375762402881012,0.10531915589264869,0.036436673699597744,0.4206679318526459,0,0.11491247041990006,0.8265043248509307,0.5624237597118988,True
175,0,Test,0.29664076308332066,0.3124195570148468,0.02481398183828516,0.3661257180564957,3,0.10515693434267237,1.2152334241857579,0.7033592369166793,False
176,0,Test,0.47932945615695954,0.5062217453765869,0.004378425985873561,0.010070407277147603,1,0.09964838096563024,0.7353671180870319,0.5206705438430405,False
177,0,Test,0.3978880793901749,0.15500944708083647,0.03423584107151566,0.4128666033760796,3,0.12128766856371911,0.9215845208063346,0.6021119206098251,False
178,0,Test,0.5291924893315583,0.3338646518141212,0.014090617281509971,0.12285223192557182,0,0.15967654699832037,0.6364030393372166,0.47080751066844173,True
179,0,Test,0.6156768198908692,0.36324917387818906,0.004997414979833019,0.016076599608730528,0,0.060411537163591184,0.48503309615623225,0.3843231801091308,True
180,0,Test,0.38797181925198365,0.5947833743894958,0.0077807567105397405,0.00946406057227612,1,0.07957011123269414,0.946822572790464,0.6120281807480163,False
181,0,Test,0.7470757393165588,0.2510100946404625,0.0011595750124511748,0.000754612227230047,0,0.13895954892799198,0.2915887076683778,0.2529242606834412,True
182,0,Test,0.34679200609161376,0.420357748622551,0.017361615688759997,0.2154886273860302,1,0.1468802116586903,1.0590300848269596,0.6532079939083862,False
183,0,Test,0.5128957692009735,0.22338963215021518,0.0246234270757349,0.23909116590272808,0,0.1472463379949204,0.6676826334004766,0.48710423079902654,True
184,0,Test,0.3332039133356273,0.6650262990116882,0.001050396654386507,0.00071940253147699,1,0.12254205508795354,1.099000624053654,0.6667960866643727,False
185,0,Test,0.22433617141523743,0.3526399279007759,0.02191848409226656,0.40110543163961027,3,0.10190655121179529,1.4946095869032083,0.7756638285847626,False
