,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,2,7.1844125,-13.30912,-4.847334,-3.7480404,0.99997616,1.2582348e-09,5.9520803e-06,1.7868397e-05,0,12.03177,0.99999404,False,0.00041957502,7.589329,-13.80751,-4.94569,-3.63572,0.9999355,2.114838e-08,1.0693597e-05,5.3790012e-05,0,12.535036,0.99998933,False,4.149147e-05,Test
11,2,0.52885413,-12.554816,3.8785157,-8.406686,0.03390609,7.048744e-08,0.96608937,4.4629483e-06,2,0.034498945,0.033910632,True,0.21370478,0.49893174,-12.678087,3.9408314,-8.297128,0.041922115,1.06349025e-05,0.9580511,1.6088432e-05,2,0.03150716,0.041948915,True,0.016881838,Test
12,2,5.4016614,-10.937286,-1.4231036,-6.5448065,0.99890816,8.0096015e-08,0.0010853447,6.475008e-06,0,6.8258576,0.99891466,False,0.012375899,4.8853016,-11.000454,-1.136203,-6.62862,0.99578077,3.280315e-06,0.003898522,0.0003174721,0,6.0239377,0.9961015,False,0.002151967,Test
13,2,1.3052092,-6.6104255,1.0738314,-3.8521824,0.55569094,0.00020282285,0.44090727,0.003198944,0,0.81892073,0.55909276,False,1.0209415,1.3835597,-7.3233423,1.3227608,-4.164604,0.51069677,0.00037389505,0.4797965,0.009132841,0,0.7260982,0.5202035,False,0.06905059,Test
14,2,5.2000914,-9.619155,-3.4267735,-2.5384247,0.9993851,3.6628236e-07,0.00017911536,0.00043544985,0,8.6274805,0.9998209,False,0.0079859495,4.981279,-8.935327,-3.3643029,-2.7470982,0.9983765,3.2678695e-06,0.0004531204,0.0011672091,0,8.34626,0.9995469,False,0.0011051558,Test
15,2,3.7455416,-5.7538457,-3.1886635,-2.6726186,0.99732673,7.4697455e-05,0.0009712934,0.0016272932,0,6.936882,0.9990287,False,0.029670183,3.9714775,-5.7351775,-3.4987845,-2.4687486,0.9941918,0.00013557074,0.0009803714,0.004692145,0,7.4724865,0.9990196,False,0.0055804327,Test
16,2,0.34454116,-3.5174859,-2.3422995,1.8724673,0.1755085,0.0036901252,0.011951383,0.80885005,3,4.4269085,0.9880486,False,0.7943012,0.25835955,-3.3953724,-2.013853,1.6947483,0.19468595,0.00634816,0.02203644,0.77692944,3,3.9464002,0.97796357,False,0.038583245,Test
17,2,2.5156796,-6.308189,0.057284117,-5.1177497,0.92063797,0.00013549752,0.078780964,0.00044558704,0,2.5410838,0.92121905,False,0.4053398,2.3433297,-5.241736,-0.28680798,-4.236635,0.91600686,0.0006539911,0.08091918,0.002419935,0,2.7014947,0.91908085,False,0.029367901,Test
18,2,1.4841297,-9.635405,2.9319723,-8.998671,0.19033228,2.8207198e-06,0.8096596,5.331998e-06,2,0.21114135,0.1903404,True,0.70232064,1.3059494,-8.924407,2.781997,-8.559512,0.1990136,4.266027e-05,0.800841,0.0001026812,2,0.20584224,0.19915903,True,0.048159853,Test
19,2,1.7113093,-8.586878,1.7218583,-5.2445507,0.49711877,1.6749986e-05,0.5023906,0.0004737712,2,0.68837726,0.49760938,True,1.0056947,1.6065794,-8.353796,1.6069549,-4.568303,0.49660248,0.00021869499,0.4969503,0.006228579,2,0.6940228,0.50304973,True,0.03613315,Test
20,2,1.1543764,-6.7070794,1.2851518,-3.6624112,0.46550822,0.00017936612,0.53054523,0.0037672378,2,0.6338501,0.46945477,True,1.0312375,0.9885291,-6.1758604,1.2869346,-3.6126885,0.42337513,0.0014769773,0.56491256,0.010235335,2,0.55962944,0.43508744,True,0.05512374,Test
21,2,1.7812113,-9.437554,2.5242753,-8.362099,0.322329,4.325648e-06,0.677654,1.2679908e-05,2,0.3891184,0.32234597,True,0.90719444,1.894166,-10.917925,2.9128711,-8.930696,0.2773526,4.6266e-05,0.72128505,0.0013161374,2,0.30827135,0.27871495,True,0.05635067,Test
22,2,4.913333,-9.217078,-1.4700003,-6.3251767,0.99829966,7.286204e-07,0.0016866095,1.3135239e-05,0,6.385035,0.99831337,False,0.018215487,4.6693444,-8.341791,-1.3576415,-6.4154267,0.9966459,1.3415603e-05,0.0032927606,4.7914982e-05,0,6.0294137,0.99670726,False,0.0011276321,Test
23,2,4.006072,-10.018646,-0.06235622,-5.4390006,0.9831062,7.97522e-07,0.0168153,7.774236e-05,0,4.0854664,0.9831847,False,0.124353714,4.406085,-11.371036,0.2666224,-6.0551734,0.98241025,1.1179669e-06,0.017433278,0.00015534801,0,4.1552963,0.9825667,False,0.004218694,Test
24,2,0.97151536,-10.420754,3.036186,-7.5177674,0.11257563,1.2701188e-06,0.8873999,2.3152386e-05,2,0.11945957,0.11260009,True,0.50804865,1.0643517,-10.072181,2.777038,-6.580261,0.16950063,6.807952e-05,0.82941234,0.0010189132,2,0.16591226,0.17058766,True,0.041343905,Test
25,2,4.388931,-8.203561,-1.1900787,-6.0535464,0.99620557,3.384539e-06,0.003761975,2.9056195e-05,0,5.5828114,0.99623805,False,0.036263183,4.558437,-8.085978,-1.6117013,-6.2827177,0.99640733,1.6830212e-05,0.003423931,0.00015198308,0,6.17225,0.9965761,False,0.0017364568,Test
26,2,5.2518,-9.883344,-2.8097405,-3.2140393,0.9994741,2.6709287e-07,0.00031527458,0.00021042833,0,8.062067,0.99968475,False,0.0070015774,5.365287,-11.004509,-2.5012577,-3.3647685,0.99855804,3.636107e-07,0.0008036241,0.0006379429,0,7.8670897,0.99919635,False,0.000944855,Test
27,2,-0.091263615,-7.714029,2.2855496,-4.7228045,0.08488421,4.152427e-05,0.91424745,0.00082675,2,0.08965401,0.08575255,True,0.42937094,-0.15242085,-7.3149033,2.239505,-4.585807,0.08833265,0.00021367606,0.9091927,0.0022609541,2,0.08856955,0.09080732,True,0.016294591,Test
28,2,0.38556165,-8.658267,2.331611,-4.838818,0.1248989,1.4752778e-05,0.87441385,0.00067241775,2,0.1342015,0.12558615,True,0.5514622,0.48676044,-8.212767,2.2540488,-4.706778,0.1654085,0.0002652113,0.8299346,0.004391655,2,0.15851735,0.1700654,True,0.05214146,Test
29,2,3.1849132,-7.9805546,-0.17297366,-4.4146986,0.9658816,1.3671704e-05,0.03362112,0.00048356454,0,3.3926008,0.96637887,False,0.21847805,3.2688556,-7.6117005,-0.31737143,-4.4082747,0.9688819,9.4886556e-05,0.029981414,0.0010418266,0,3.6140218,0.97001857,False,0.008134758,Test
30,2,5.321416,-10.551246,-0.6520491,-6.895829,0.99745613,1.2749246e-07,0.002538931,4.931871e-06,0,5.976012,0.9974611,False,0.02564494,5.7195773,-11.121383,-0.36273462,-8.675617,0.9969953,3.882737e-07,0.0030007774,3.5780424e-06,0,6.084593,0.9969992,False,0.0010647974,Test
31,2,1.9942445,-7.139183,-0.4151705,-1.450895,0.89136404,9.6262665e-05,0.08010497,0.02843479,0,2.5244174,0.91989505,False,0.5869598,2.0803144,-7.2613783,-0.529667,-1.5976505,0.8820586,0.00015739193,0.06966551,0.048118368,0,2.7042894,0.9303345,False,0.032503612,Test
32,2,2.8272989,-8.969114,1.606863,-7.560651,0.77211744,5.8152195e-06,0.22785303,2.3782308e-05,0,1.4790545,0.77214694,False,0.77474797,2.9403548,-9.540633,1.713164,-8.079467,0.76334774,4.573891e-05,0.23655203,5.449548e-05,0,1.4842603,0.763448,False,0.041369982,Test
33,2,3.7194169,-10.020086,0.8361806,-6.864405,0.94698787,1.0217723e-06,0.052987184,2.3979981e-05,0,2.937705,0.94701284,False,0.29937568,3.6668248,-9.361238,0.61416805,-6.6225557,0.9508804,1.3971665e-05,0.04895007,0.00015558657,0,3.0988429,0.9510499,False,0.0113114985,Test
34,2,6.137746,-8.597887,-4.8212986,-3.9333303,0.9999399,3.9844636e-07,1.7398883e-05,4.2282536e-05,0,10.959105,0.9999826,False,0.0009845822,5.809571,-7.656994,-5.0845923,-3.8690014,0.99960166,1.892496e-05,0.00011836989,0.0002610732,0,10.894246,0.9998816,False,0.00034841866,Test
35,2,-1.0961881,-3.20772,0.99411243,-2.282049,0.10510957,0.012723766,0.8500574,0.032109194,2,0.16245139,0.14994258,True,0.78023833,-1.2132664,-2.7891064,1.0301325,-2.350737,0.09493774,0.029649824,0.8369967,0.03841582,2,0.1501939,0.16300333,True,0.050118424,Test
36,2,-1.1803721,-7.691669,2.269078,-3.7259269,0.030709712,4.5651548e-05,0.96683615,0.0024085487,2,0.033726223,0.033163846,True,0.22297119,-1.0284259,-8.015035,2.3402352,-4.203941,0.044755884,0.00029507987,0.94753057,0.0074185072,2,0.03527648,0.052469432,True,0.023246331,Test
37,2,2.7793467,-6.5278544,-0.40824094,-3.2682624,0.9581062,8.6965585e-05,0.039542295,0.0022644894,0,3.2303843,0.9604577,False,0.26451138,2.7515686,-6.449064,-0.5577941,-2.9349785,0.95441896,0.00029345008,0.038058735,0.0072289677,0,3.3486137,0.96194124,False,0.011279559,Test
38,2,5.305857,-11.122618,-0.80798775,-6.608581,0.99778605,7.3154595e-08,0.002207132,6.6782495e-06,0,6.116061,0.99779284,False,0.022781862,5.404594,-11.079069,-0.70378006,-6.588975,0.99686635,3.2017572e-06,0.0030620848,6.839706e-05,0,6.1106024,0.99693793,False,0.0012213973,Test
39,2,1.2848606,-9.336626,1.2473271,-2.9601605,0.5056834,1.2331777e-05,0.48705512,0.007249192,0,0.719378,0.5129449,False,1.0546525,1.3439367,-9.674605,1.2330931,-2.8181558,0.51661855,4.8949958e-05,0.47018537,0.013147123,0,0.75829756,0.5298146,False,0.06884043,Test
40,2,0.08019192,-8.35523,2.6608953,-4.947406,0.07035715,1.527042e-05,0.9291665,0.00046115863,2,0.073467344,0.070833504,True,0.37324706,0.06657156,-8.323259,2.6247363,-4.898064,0.08112323,0.00023468134,0.9154976,0.0031444952,2,0.07511207,0.0845024,True,0.024130661,Test
41,2,2.747987,-7.528056,0.86056256,-5.8045297,0.8682901,2.9911356e-05,0.13151245,0.00016763085,0,2.0286539,0.86848754,False,0.5643683,2.9775834,-8.338228,1.1658206,-7.0120697,0.8494328,4.6457317e-05,0.15029594,0.0002248649,0,1.9631301,0.849704,False,0.029967783,Test
42,2,3.5762544,-9.883438,-1.762178,-1.3063551,0.9877694,1.4098912e-06,0.0047446466,0.0074845427,0,5.3507385,0.99525535,False,0.107045144,3.6488957,-10.163963,-1.9774224,-0.92738485,0.9614129,4.9928176e-06,0.005518499,0.033063546,0,5.640118,0.9944815,False,0.029576711,Test
43,2,3.5301318,-10.305232,1.1183604,-7.8254695,0.9177099,8.9967045e-07,0.08227851,1.0740646e-05,0,2.4976454,0.9177215,False,0.41036785,3.4725852,-10.454651,1.2547543,-7.9882965,0.89583987,4.096922e-05,0.10393785,0.00018127794,0,2.32116,0.89606214,False,0.019508999,Test
44,2,-1.7702974,-4.353431,0.8765407,-0.8044426,0.05614216,0.0042408057,0.79212976,0.14748728,2,0.23303008,0.20787024,True,0.9402508,-1.7964852,-4.4308805,0.8963337,-0.78128487,0.061488412,0.005529447,0.77568275,0.15729943,2,0.23060825,0.22431725,True,0.042368844,Test
45,2,5.6874638,-4.926083,-6.255035,-6.801996,0.9999651,2.4579906e-05,6.5076374e-06,3.7660081e-06,0,11.942534,0.9999935,False,0.0006065704,5.3209515,-4.9624734,-5.983443,-6.207085,0.9995917,0.00020244023,0.00015416161,5.1655014e-05,0,11.30445,0.99984586,False,0.0003493725,Test
46,2,3.1731381,-8.653674,0.5410328,-5.4611893,0.9327384,6.8145996e-06,0.067088954,0.00016592785,0,2.701736,0.93291104,False,0.3573975,3.1373224,-8.8994875,0.5728191,-5.4588633,0.9112748,5.8684265e-05,0.0868966,0.0017699229,0,2.6388202,0.9131034,False,0.02857851,Test
47,2,0.70196724,-5.3235254,0.30116296,-2.8295498,0.5877312,0.0014201707,0.39365128,0.017197305,0,0.93228984,0.60634875,False,1.0943599,0.613878,-5.072185,0.33377045,-2.8207066,0.54624045,0.0029989905,0.42541656,0.025344009,0,0.8630683,0.5745834,False,0.07602759,Test
48,2,0.73310345,-6.9312754,1.7281133,-4.4538994,0.26948303,0.00012645443,0.72888446,0.0015060685,2,0.31624007,0.27111554,True,0.8580917,0.6609933,-6.358991,1.6410315,-4.643648,0.2809094,0.00082358054,0.71547264,0.0027943547,2,0.32026798,0.28452736,True,0.0460967,Test
49,2,0.13538732,-5.779291,1.5837548,-3.029579,0.18864095,0.0005092416,0.8028862,0.007963585,2,0.2195423,0.19711381,True,0.76931995,0.28960466,-6.1685357,1.7255993,-3.4834206,0.19804464,0.0006303313,0.79408705,0.007237955,2,0.21810578,0.20591295,True,0.036711242,Test
50,2,2.48606,-6.591479,-1.3770554,-0.6439647,0.93911415,0.00010724906,0.019723715,0.04105499,0,3.9259336,0.9802763,False,0.38734922,2.4562094,-6.538108,-1.358952,-0.5926239,0.91125315,0.00018079007,0.022741605,0.065824464,0,3.8824205,0.9772584,False,0.03807544,Test
51,2,4.165371,-6.8410378,-2.5446887,-4.1319394,0.99851793,1.6570413e-05,0.0012167854,0.00024881697,0,6.7115426,0.99878323,False,0.017160688,3.9475093,-6.310151,-2.2180152,-4.2722764,0.993917,0.00020690172,0.0051709106,0.0007051891,0,6.1679263,0.9948291,False,0.0056093605,Test
52,2,2.2799776,-4.87738,-0.9908227,-3.4814875,0.95978343,0.0007477777,0.036448766,0.003019957,0,3.3118477,0.9635512,False,0.2640358,2.354771,-4.931187,-1.042277,-3.2249095,0.9599571,0.00094433984,0.03371587,0.0053826817,0,3.434277,0.96628416,False,0.007556767,Test
53,2,0.23782632,-6.4975405,0.84449506,-1.3249904,0.3284025,0.000390188,0.6023922,0.0688151,2,0.50684655,0.3976078,True,1.2381731,0.03565323,-6.597181,0.9066302,-1.0567144,0.27041683,0.0011519637,0.6063044,0.122126795,2,0.4443534,0.3936956,True,0.08677852,Test
54,2,9.118019,-16.675974,-5.0252557,-5.5016494,0.9999988,6.277846e-12,7.205324e-07,4.474638e-07,0,14.143275,0.9999993,False,2.5859898e-05,9.33087,-18.007015,-5.010383,-5.9278383,0.99999344,2.6193412e-11,2.3486177e-06,4.2179004e-06,0,14.341254,0.9999977,False,5.0649132e-06,Test
55,2,0.44725016,-5.6656833,0.5054943,-1.3402349,0.44851726,0.0009930383,0.47541654,0.07507309,2,0.74356395,0.52458346,True,1.3191718,0.54600513,-5.9958906,0.64277196,-1.5779973,0.4402853,0.000974691,0.48079103,0.07794898,2,0.70190966,0.51920897,True,0.08340233,Test
56,2,-1.5401802,-4.2101965,-0.022938408,1.7585306,0.030574877,0.0021173437,0.13941018,0.8278976,3,1.9703348,0.8605898,False,0.79451555,-1.4112581,-4.054978,-0.08925358,1.7349621,0.037270408,0.003312279,0.13993016,0.8194871,3,2.012699,0.8600699,False,0.031351298,Test
57,2,5.710815,-10.168526,-2.8424919,-4.7475176,0.99977833,1.2693853e-07,0.00019286342,2.8701714e-05,0,8.553528,0.9998071,False,0.0031357005,6.051591,-10.368935,-2.8523629,-6.056798,0.9994912,1.0542515e-06,0.00044333207,6.452907e-05,0,8.904095,0.99955666,False,0.00044317194,Test
58,2,0.4876794,-10.009833,3.2802267,-7.9645224,0.057727434,1.5935672e-06,0.9422586,1.2320765e-05,2,0.059475515,0.057741404,True,0.31860736,0.26591846,-9.175638,2.9106393,-6.8500834,0.076726705,6.99488e-05,0.92233145,0.0008718402,2,0.06867547,0.07766855,True,0.022961874,Test
59,2,4.455753,-5.0014544,-3.7589786,-5.559644,0.9996068,7.809379e-05,0.00027053084,4.4688677e-05,0,8.215124,0.99972945,False,0.0054849396,4.552222,-5.472694,-3.9060078,-5.4968376,0.99946624,0.00011783466,0.00031293527,0.00010295071,0,8.4585285,0.9996871,False,0.00025390624,Test
60,2,1.5869839,-6.4588056,-1.546379,0.9042456,0.6455265,0.00020685785,0.028126257,0.3261404,0,3.5710518,0.97187376,False,1.08224,1.4287353,-6.1406274,-1.5398235,0.79085016,0.6129243,0.00073071284,0.03389587,0.35244906,0,3.4261749,0.96610415,False,0.1054529,Test
61,2,1.8938487,-7.753822,1.2189575,-5.3006086,0.66223973,4.2764663e-05,0.3372203,0.00049716694,0,1.0870187,0.6627797,False,0.9286686,1.9609547,-8.810058,1.5597111,-6.502336,0.59358275,4.3352346e-05,0.40597194,0.00040192204,0,0.913899,0.59402806,False,0.05521557,Test
62,2,5.456668,-8.159331,-3.795965,-4.4303756,0.9998522,1.2206257e-06,9.584475e-05,5.0821513e-05,0,9.252781,0.99990416,False,0.002241575,5.5022216,-8.585863,-3.472921,-4.6692357,0.99966466,3.6083443e-06,0.0002187514,0.0001128695,0,8.975307,0.99978125,False,0.00014682952,Test
63,2,6.772394,-9.344446,-6.362391,-3.6715682,0.99996877,1.0012248e-07,1.9752495e-06,2.9122679e-05,0,13.134816,0.99999803,False,0.00052362273,5.6683,-7.588089,-6.053722,-3.1282394,0.9992757,4.93477e-06,1.8685092e-05,0.0007007292,0,11.722183,0.99998134,False,0.0006920115,Test
64,2,2.9576697,-8.750786,-0.29159078,-4.6345162,0.9621718,7.912884e-06,0.037335053,0.0004852976,0,3.2878227,0.96266496,False,0.23609804,3.048979,-9.109203,-0.29939693,-4.860952,0.9532939,1.7640861e-05,0.046007935,0.00068047823,0,3.3832736,0.95399207,False,0.019460943,Test
65,2,2.6625884,-8.843096,0.09048976,-4.113885,0.92805237,9.347973e-06,0.0708801,0.0010582485,0,2.6467657,0.9291199,False,0.38124165,2.3297553,-9.3665495,0.27784774,-3.813388,0.85895777,3.410975e-05,0.12264724,0.018360859,0,2.1746967,0.8773528,False,0.048787568,Test
66,2,-1.8750731,-6.7977915,2.2765796,-2.9036126,0.015407434,0.000112155554,0.97897184,0.005508602,2,0.021252405,0.021028161,True,0.16558126,-2.012511,-7.0407686,2.4075565,-3.0106118,0.01420815,0.0002635405,0.952793,0.032735195,2,0.01641214,0.047206998,True,0.0409713,Test
67,2,0.31276676,-3.9057033,-1.7571943,1.3587267,0.25081256,0.0036922493,0.03165021,0.713845,3,3.4530106,0.9683498,False,1.0351142,0.4363154,-4.19982,-1.8607159,1.5017979,0.25284064,0.0032893352,0.030191163,0.7136789,3,3.6864436,0.9698088,False,0.052366007,Test
68,2,2.3063774,-9.399192,1.2759653,-5.063746,0.73664945,6.075706e-06,0.26288062,0.00046393482,0,1.3360553,0.7371194,False,0.8367761,2.5236027,-9.756048,1.3594197,-5.918189,0.752872,6.4549546e-05,0.24663813,0.00042534998,0,1.4360389,0.7533619,False,0.04307114,Test
69,2,3.0445058,-7.8085685,0.5766569,-5.8531103,0.9217244,1.7830804e-05,0.07813181,0.00012601301,0,2.5493581,0.9218682,False,0.39766628,3.229056,-7.8862395,0.4283821,-5.520007,0.9226912,9.712718e-05,0.076691695,0.0005198892,0,2.8598316,0.9233083,False,0.03139378,Test
70,2,-1.3116474,-7.77556,2.7414377,-3.4914024,0.017038839,2.6558202e-05,0.9810081,0.0019265689,2,0.019174576,0.018991888,True,0.14502235,-1.1915286,-7.997645,2.806189,-3.7289898,0.024217343,5.694377e-05,0.9724237,0.0033020675,2,0.019635234,0.027576327,True,0.010093875,Test
71,2,3.471684,-7.124123,-2.1355324,-2.5981534,0.994028,2.4871275e-05,0.0036493498,0.0022977442,0,5.6132064,0.99635065,False,0.058664355,3.563743,-7.1839843,-2.1660612,-2.7510972,0.9911817,3.592238e-05,0.0037883066,0.0049940413,0,5.7348695,0.9962117,False,0.0042282077,Test
72,2,-1.1792854,-0.11504692,-3.3598254,1.1938087,0.06783269,0.19662194,0.0076637715,0.72788155,3,4.871251,0.9923362,False,1.1120842,-1.2705289,-0.08862232,-3.6106632,1.2633722,0.063934036,0.19258086,0.007777028,0.73570806,3,5.170961,0.99222296,False,0.028929409,Test
73,2,5.822055,-13.0936165,-2.2500663,-3.5393627,0.99960214,6.093335e-09,0.0003119965,8.594391e-05,0,8.072518,0.999688,False,0.0053683915,5.3528953,-12.82771,-1.7788578,-3.0317566,0.9973256,8.920905e-08,0.001867157,0.0008072231,0,7.13278,0.9981328,False,0.0018437554,Test
74,2,3.471413,-8.925005,0.5590012,-7.9067154,0.9484425,3.9202637e-06,0.051542643,1.0853075e-05,0,2.9653459,0.94845736,False,0.2931838,3.5596776,-8.172361,0.3645195,-7.7080674,0.9443302,0.00015247325,0.055439226,7.809801e-05,0,3.2353213,0.94456077,False,0.030605583,Test
75,2,4.4690456,-8.883161,-1.585229,-4.9862623,0.9975782,1.585468e-06,0.0023421186,7.808343e-05,0,6.0566993,0.9976579,False,0.025051009,4.5645823,-8.428515,-1.7210516,-5.264898,0.99645215,4.1600095e-05,0.0032462743,0.0002600401,0,6.2875514,0.99675375,False,0.0017496209,Test
76,2,3.2838945,-8.122574,0.39198074,-5.589687,0.94730955,1.053721e-05,0.052547213,0.00013266143,0,2.9460433,0.9474528,False,0.29919872,3.5033975,-8.590747,0.4948489,-6.190022,0.94849634,7.311201e-05,0.050901257,0.00052918715,0,3.056796,0.94909877,False,0.011096148,Test
77,2,9.286727,-16.598446,-5.177086,-5.5383325,0.99999917,5.7307505e-12,5.229324e-07,3.6438286e-07,0,14.463814,0.99999946,False,2.008147e-05,9.645311,-17.054071,-4.8644853,-5.8149753,0.99998206,1.5623139e-10,8.770755e-06,9.187094e-06,0,14.509797,0.99999124,False,1.8464074e-05,Test
78,2,-0.7133898,0.33215544,-2.7953784,-1.3243952,0.22160977,0.63046855,0.027630752,0.12029086,1,3.588826,0.97236925,False,1.4119353,-0.6506383,0.45405373,-2.7053933,-1.5448315,0.23170464,0.6443868,0.029860964,0.09404758,1,3.5710588,0.970139,False,0.071961485,Test
79,2,3.7553875,-11.165709,1.8150891,-8.923777,0.8743823,2.894355e-07,0.1256147,2.7240208e-06,0,2.074536,0.8743853,False,0.545348,3.5948207,-10.393724,1.6820112,-8.559907,0.86599445,1.1589416e-05,0.13379303,0.00020095454,0,2.0505443,0.866207,False,0.020445509,Test
80,2,3.348351,-8.384085,0.055422578,-5.6631536,0.96406466,7.740594e-06,0.035810098,0.00011761406,0,3.3295255,0.9641899,False,0.22458118,3.4383972,-7.818223,-0.10454805,-5.964122,0.9623148,2.4472747e-05,0.03752379,0.00013703217,0,3.5715554,0.9624762,False,0.017514206,Test
81,2,3.388279,-8.048035,-1.1856383,-2.258418,0.98633194,1.0648666e-05,0.0101764435,0.0034809175,0,4.58768,0.9898236,False,0.1155396,3.2529576,-7.4702697,-1.1878046,-2.7705789,0.9764081,5.64231e-05,0.01397899,0.009556516,0,4.4548917,0.986021,False,0.012783773,Test
82,2,3.7886412,-6.297963,-2.1251256,-4.137336,0.9969048,4.150469e-05,0.0026936263,0.00036011872,0,5.916867,0.99730635,False,0.032175593,3.8895142,-6.6084304,-1.9439768,-4.190427,0.99412984,5.9301652e-05,0.005151349,0.0006594619,0,5.8367505,0.99484867,False,0.0037244225,Test
83,2,-0.5181249,-3.2874198,-3.4290662,3.3758717,0.019910846,0.0012485334,0.0010836374,0.9777569,3,6.827432,0.9989164,False,0.16694915,-0.2989057,-3.588387,-3.3321843,3.3526146,0.025954425,0.0012371499,0.0017610919,0.9710473,3,6.7125783,0.9982389,False,0.004176679,Test
84,2,0.6521686,-2.877553,-2.6947918,1.212167,0.35521784,0.01041253,0.012500527,0.62186915,3,4.381984,0.9874995,False,1.1041961,0.6811791,-2.9473495,-2.68308,1.2553725,0.35807008,0.01182917,0.014948493,0.61515224,3,4.40695,0.9850515,False,0.07335947,Test
