,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
13,0,1.6273727,-2.0086668,-3.6946883,-1.4409477,0.92786884,0.024455396,0.0045304867,0.043145154,0,0.07486489,0.07213116,True,0.46206674,1.7273344,-2.2118137,-3.7482677,-1.4845669,0.91628665,0.024176817,0.005642838,0.053893715,0,0.061971985,0.08371335,True,0.04039225,Test
14,0,1.8434776,-0.3068551,-6.1458335,-5.5459733,0.8949329,0.10421083,0.0003034427,0.0005528314,0,0.11100652,0.105067074,True,0.49283022,1.7585065,-0.018943533,-5.9057035,-6.0614176,0.8305895,0.16730192,0.001176913,0.00093166,0,0.15695216,0.16941053,True,0.045861654,Test
15,0,0.72823215,-0.037794508,-4.649714,-2.7394524,0.6663722,0.3097674,0.003076838,0.020783592,0,0.40590695,0.33362782,True,1.0557859,0.90987694,0.019996062,-4.8320093,-2.6050625,0.6744617,0.29806525,0.0030897195,0.024383262,0,0.36718363,0.32553828,True,0.063655235,Test
16,0,1.7295145,-0.15924688,-4.807459,-3.2019148,0.86212534,0.13040425,0.0012491049,0.0062212525,0,0.14835462,0.13787466,True,0.6254114,1.4177046,-0.06995853,-4.254636,-3.194107,0.7850956,0.19257917,0.004711257,0.017614022,0,0.21452536,0.21490443,True,0.04679076,Test
17,0,0.05446531,-0.88921887,-2.6430204,-0.47803807,0.48930877,0.19043475,0.03296703,0.28728947,0,0.71476156,0.5106912,True,1.6394535,0.08140065,-1.0731227,-2.825391,-0.27538592,0.4712185,0.1566489,0.031006616,0.34112597,0,0.7274425,0.52878153,True,0.08252144,Test
18,0,0.12284379,0.1595509,-3.3708892,-1.2033293,0.42858347,0.44460782,0.013023462,0.113785185,1,0.8472698,0.5714165,False,1.4821509,0.07952991,0.17777744,-3.580897,-1.2254369,0.41386628,0.4601829,0.011879542,0.11407131,1,0.8755266,0.5861337,False,0.079394944,Test
19,0,1.1568725,-0.049035437,-4.5275187,-3.4666421,0.7618253,0.22810575,0.0025891413,0.0074797748,0,0.27203798,0.23817468,True,0.86044216,1.0846981,-0.014689687,-4.7113214,-2.9596374,0.7048485,0.2760917,0.0035554357,0.015504357,0,0.30279425,0.29515147,True,0.08932486,Test
20,0,-0.58333015,1.6764483,-3.6885984,-3.3265052,0.0935441,0.8962429,0.004191946,0.006021028,1,2.3693223,0.9064559,False,0.5389125,-0.7412985,1.539643,-3.4271972,-3.3044395,0.10730417,0.8717413,0.0106041115,0.0103503745,1,2.391613,0.89269584,False,0.04296591,Test
21,0,-0.0715422,0.76711434,-4.6041255,-2.7617564,0.2948221,0.68199927,0.0031701815,0.020008512,1,1.2213832,0.7051779,False,1.0353017,-0.19910881,0.820617,-4.7111635,-2.4010139,0.27913147,0.68251795,0.0037849606,0.034565605,1,1.3594376,0.7208685,False,0.093911916,Test
22,0,-0.8885677,1.0111494,-3.7554843,-1.2812897,0.118819974,0.7941931,0.0067577674,0.08022921,1,2.1301458,0.88118005,False,0.96990275,-0.98397845,1.1250379,-3.6606781,-1.2869242,0.10954405,0.8008499,0.009408654,0.08019741,1,2.30733,0.89045596,False,0.0439078,Test
23,0,2.6494603,-2.1025894,-4.7240644,-4.110295,0.9896863,0.008544934,0.00062117865,0.0011475541,0,0.0103672305,0.01031369,True,0.091337964,2.786218,-2.4753876,-4.4974074,-4.381837,0.9871434,0.00964102,0.0010056475,0.002209865,0,0.0066223918,0.012856603,True,0.007355831,Test
24,0,1.7359926,-0.60481644,-4.0339684,-3.9807816,0.906898,0.08728871,0.0028294127,0.0029839743,0,0.09772528,0.09310198,True,0.48393166,2.0274212,-0.8318199,-4.151595,-3.946855,0.9262725,0.06808557,0.0023554575,0.0032865715,0,0.060086157,0.07372749,True,0.035373814,Test
25,0,0.9804861,-1.4571733,-3.174301,-2.349011,0.87806696,0.0767124,0.013776108,0.031444553,0,0.13003246,0.12193304,True,0.6909969,1.2182713,-1.4734153,-3.5758338,-2.5041952,0.88637793,0.06940471,0.009245072,0.034972336,0,0.09550937,0.11362207,True,0.038944323,Test
26,0,0.33640605,-1.4201804,-3.6149058,-1.3277881,0.72400504,0.12498727,0.013922225,0.13708542,0,0.3229569,0.27599496,True,1.1911693,0.3529423,-1.8108664,-3.5187283,-1.2133292,0.707343,0.10045706,0.01746716,0.17473283,0,0.29604653,0.29265702,True,0.07980761,Test
27,0,2.0865963,-1.0336782,-3.8258963,-2.8367045,0.9486535,0.041878354,0.00256652,0.006901528,0,0.052711673,0.05134648,True,0.33547902,2.1504786,-0.9929613,-3.5088685,-3.1760626,0.9423851,0.044011574,0.004734162,0.008869233,0,0.050198633,0.057614923,True,0.01594825,Test
28,0,0.9976564,-0.47566405,-3.6156225,-2.698073,0.7911943,0.1813127,0.007848048,0.019644832,0,0.23421164,0.20880568,True,0.88026106,1.0034486,-0.44067508,-3.693502,-2.8248427,0.76588804,0.20020187,0.00852112,0.025388971,0,0.23651186,0.23411196,True,0.06398282,Test
29,0,2.6087437,-2.6301672,-3.3597963,-2.3710084,0.98547435,0.00522896,0.0025208166,0.006775892,0,0.014632178,0.014525652,True,0.13101704,2.676845,-2.7138305,-3.2561378,-2.4615417,0.9848865,0.0050546653,0.0034618087,0.0065968884,0,0.0129919015,0.015113473,True,0.003765826,Test
30,0,0.52070993,2.7209654,-6.399375,-7.231492,0.09971346,0.90014523,9.8491575e-05,4.2856354e-05,1,2.3054545,0.90028656,False,0.47020176,0.67652625,2.860182,-6.4412675,-8.165922,0.16154185,0.8382015,0.00021336073,4.3210435e-05,1,2.2904782,0.8384582,False,0.08275657,Test
31,0,0.044069335,0.27057865,-4.884384,-3.0355196,0.43338254,0.5435546,0.003136687,0.019926129,1,0.8361344,0.5666175,False,1.1394947,0.37792102,0.28096625,-4.884193,-3.0754554,0.50874513,0.4662559,0.0034613064,0.021537736,0,0.6649637,0.49125487,True,0.09784353,Test
32,0,4.2257347,-3.4862826,-5.036396,-5.699947,0.9994091,0.00044715372,9.489668e-05,4.88736e-05,0,0.00059110334,0.00059092045,True,0.007795749,4.2757206,-3.382936,-5.1531534,-6.110447,0.99785197,0.0018841585,0.00016859308,9.5326875e-05,0,0.0005830019,0.0021480322,True,0.0018841623,Test
33,0,1.1606704,-0.40868846,-4.612119,-2.40243,0.80668545,0.16793467,0.0025096526,0.02287017,0,0.21482149,0.19331455,True,0.82860845,1.2190797,-0.3953023,-4.618953,-2.3618314,0.8034049,0.16533518,0.003621294,0.027638659,0,0.206834,0.19659507,True,0.030166857,Test
34,0,1.700933,-0.907623,-3.9771404,-2.5384176,0.91618896,0.06746889,0.0031334956,0.013208656,0,0.087532625,0.083811045,True,0.48664603,1.7133982,-0.5750386,-4.3010654,-2.6001706,0.86730015,0.10903089,0.0034744728,0.020194415,0,0.11087369,0.13269985,True,0.044238593,Test
35,0,2.0581095,0.93482107,-4.7988305,-5.2813854,0.7536305,0.24508713,0.000792916,0.0004893915,0,0.28285304,0.24636948,True,0.8182756,2.112908,0.9210383,-4.5758758,-5.567956,0.75305444,0.24444339,0.0018978469,0.00060441287,0,0.2664784,0.24694556,True,0.049119484,Test
36,0,-0.03248562,-0.71816164,-4.1375337,-1.0732586,0.533783,0.26889294,0.008801668,0.18852231,0,0.6277659,0.46621698,True,1.5068655,-0.17614421,-0.5754851,-4.4768934,-1.0625805,0.46756992,0.32368714,0.007818076,0.20092484,0,0.7402417,0.53243005,True,0.09877977,Test
37,0,0.85985166,-1.3232625,-2.4003367,-0.74181706,0.73929983,0.083311744,0.02837519,0.14901319,0,0.30205175,0.26070017,True,1.1759537,0.9575898,-1.4474466,-2.507561,-0.7312206,0.74425316,0.07112853,0.026549703,0.15806858,0,0.26717547,0.25574684,True,0.040228285,Test
38,0,1.9933411,-0.3907412,-4.65784,-5.1361685,0.91385365,0.08423312,0.0011811514,0.00073209935,0,0.09008485,0.086146355,True,0.43854913,2.0826144,-0.6149685,-4.4183207,-5.0193677,0.90481913,0.091401786,0.002282337,0.0014967392,0,0.06737233,0.09518087,True,0.041990053,Test
39,0,2.8259084,-2.2888846,-5.42617,-3.5939233,0.9921651,0.005960156,0.00025867354,0.0016161677,0,0.007865764,0.007834911,True,0.07337686,2.7945466,-2.2472324,-5.304408,-3.5380006,0.9874996,0.008896785,0.00043495488,0.003168691,0,0.008507321,0.012500405,True,0.0048417216,Test
40,0,0.75060284,0.5182958,-4.353603,-4.672352,0.55457336,0.4396118,0.0033669036,0.0024479344,0,0.5895562,0.44542664,True,1.04183,0.5000895,0.41938663,-4.3256297,-4.1172423,0.5086875,0.4797608,0.005011225,0.0065404465,0,0.66287744,0.4913125,True,0.10011917,Test
41,0,0.042690895,-0.16769265,-3.5427475,-1.2283429,0.47202334,0.38246796,0.013086615,0.1324221,0,0.7507269,0.52797663,True,1.5096737,0.029752493,-0.14367718,-3.7995923,-1.4086369,0.45768157,0.40051937,0.01295613,0.12884292,0,0.7418467,0.54231846,True,0.09291679,Test
42,1,2.2743223,-0.9728435,-5.2265005,-3.7355206,0.95979285,0.037320837,0.0005304097,0.0023557865,0,3.2882035,0.96267915,False,0.26020607,2.291945,-0.82336444,-5.9563923,-3.7250755,0.9445629,0.04905652,0.0005215475,0.0058591287,0,3.161299,0.95094347,False,0.019563677,Test
43,0,1.0064713,-0.52895856,-4.2559123,-2.0137777,0.787814,0.16966607,0.00408319,0.038436715,0,0.23849326,0.21218598,True,0.91838986,0.8549763,-0.46468133,-4.1706653,-2.1880648,0.7323134,0.21390684,0.0063226656,0.0474571,0,0.27875525,0.2676866,True,0.07031073,Test
44,0,2.2536402,-1.7240126,-3.847524,-4.3509393,0.97816354,0.018320562,0.0021913394,0.0013245827,0,0.022078434,0.02183646,True,0.16889526,2.142831,-1.8616053,-3.645073,-3.9547844,0.9608657,0.029198442,0.0068687215,0.0030671642,0,0.023274215,0.039134324,True,0.021493178,Test
45,1,0.25273737,-0.22749348,-3.9046323,-0.98606205,0.5197448,0.3215352,0.008133314,0.15058663,0,1.1346482,0.6784648,False,1.4848049,0.15358792,-0.2262059,-3.8272185,-0.85279596,0.467059,0.33780724,0.013758232,0.18137558,0,1.106478,0.66219276,False,0.09866068,Test
46,0,1.7259654,-0.5361032,-4.7341714,-2.9774156,0.89705086,0.09341426,0.0014035092,0.008131387,0,0.108642705,0.10294914,True,0.52985007,1.7707541,-0.5297736,-4.829654,-2.965371,0.87067586,0.10671735,0.0024700942,0.02013669,0,0.10466488,0.12932414,True,0.0496487,Test
47,0,1.0154014,-1.0679688,-3.2698941,-1.5793736,0.8244417,0.102651134,0.011352193,0.061555024,0,0.19304891,0.17555833,True,0.8876587,1.0195156,-1.0835941,-3.1188293,-1.4447697,0.7961375,0.10477064,0.017277608,0.081814155,0,0.20138457,0.20386249,True,0.0548887,Test
48,0,0.52453667,1.3537893,-4.953228,-3.5480394,0.30185786,0.69173914,0.0012613614,0.0051416815,1,1.197799,0.6981422,False,0.94066876,0.80017644,1.4210721,-5.544284,-3.9041474,0.3676057,0.62797344,0.0011523006,0.003268694,1,1.054802,0.6323943,False,0.11235564,Test
49,0,1.3279725,0.7556712,-4.8423023,-4.328903,0.63701993,0.3594229,0.001331793,0.0022253748,0,0.45095432,0.36298007,True,0.9773662,1.4843092,0.6309947,-4.574107,-4.6388845,0.6764771,0.31718457,0.0038551062,0.002483294,0,0.35804507,0.32352293,True,0.06683806,Test
50,0,0.4083809,-0.09968664,-4.106164,-1.1808581,0.5504527,0.33118382,0.006026679,0.11233686,0,0.59701425,0.4495473,True,1.4008797,0.3172039,-0.03909054,-4.1513267,-1.1451756,0.49919614,0.3612169,0.008477141,0.13110977,0,0.66444665,0.5008038,True,0.07584261,Test
51,0,0.14442173,-1.5818241,-2.1141102,0.5676538,0.35595506,0.06334263,0.037198648,0.5435037,3,1.0329508,0.64404494,False,1.4373311,0.035572667,-1.0345452,-1.849453,0.30225697,0.3499691,0.13129339,0.058892302,0.45984524,3,1.0297699,0.6500309,False,0.051495053,Test
52,0,0.49542782,0.26604694,-4.1087933,-2.6720319,0.5413758,0.4304077,0.0054189,0.022797571,0,0.61364156,0.45862418,True,1.1679035,0.73280877,0.113684796,-3.8762321,-2.671784,0.61856693,0.3494658,0.007655105,0.024312112,0,0.45843545,0.38143307,True,0.09398766,Test
53,1,2.389016,-2.073685,-3.9923153,-3.2901342,0.98363185,0.011342434,0.0016651584,0.00336054,0,4.4792047,0.9886576,False,0.13969964,2.2250295,-2.2307131,-3.6211865,-2.9441028,0.9538782,0.021893771,0.0058714217,0.018356632,0,4.4757338,0.9781062,False,0.029220946,Test
54,0,2.2420413,-1.2802492,-5.3684087,-4.8552575,0.9700693,0.028647805,0.0004804259,0.0008025741,0,0.030387804,0.02993071,True,0.20290935,2.3131154,-1.273854,-5.921254,-5.0378065,0.960112,0.03691961,0.0006651116,0.0023032867,0,0.028188318,0.039888024,True,0.015482643,Test
55,0,1.527929,-2.5603645,-2.3422415,-0.34479773,0.83940035,0.014074916,0.017505536,0.12901919,0,0.1750675,0.16059965,True,0.7819075,1.5222034,-2.6423364,-2.1897292,-0.47717285,0.83696175,0.014628765,0.023862187,0.12454729,0,0.16159737,0.16303825,True,0.04018706,Test
56,0,0.058049537,0.92313045,-4.453504,-4.390831,0.2943019,0.69902533,0.0032318425,0.003440874,1,1.2231492,0.70569813,False,0.93533427,0.24985294,0.8825323,-4.3640275,-4.496604,0.3712727,0.6179045,0.004880616,0.005942207,1,1.0651395,0.6287273,False,0.115968,Test
57,0,-0.47467947,0.73258144,-3.8906598,-1.3533187,0.2086592,0.6978213,0.0068532405,0.086666115,1,1.5670531,0.7913408,False,1.1890104,-0.48711056,0.8589845,-3.9057498,-1.807779,0.2113202,0.7050556,0.0077994475,0.07582476,1,1.6374627,0.7886798,False,0.09863541,Test
58,1,-0.26638198,0.27536118,-4.73437,-2.9801273,0.35755673,0.61464024,0.0041013076,0.023701746,1,0.48671818,0.38535976,True,1.1226033,-0.31795096,0.34218284,-4.967775,-2.6366363,0.3383686,0.61738414,0.0066272407,0.037620015,1,0.4527158,0.38261586,True,0.08892532,Test
59,0,-0.0339594,1.312413,-4.36034,-3.144443,0.2040295,0.7841787,0.0026963083,0.009095512,1,1.5894908,0.7959705,False,0.8276034,-0.23846474,1.4931731,-4.6875415,-3.000781,0.17342393,0.8093292,0.0024667915,0.014780037,1,1.9057925,0.82657605,False,0.0559669,Test
60,0,0.17681576,0.012836035,-4.238896,-1.4686834,0.4869115,0.41327062,0.0058847866,0.093933135,0,0.71967286,0.51308846,True,1.3965192,-0.086562306,0.3238278,-4.276631,-1.5268704,0.35512117,0.5314121,0.0092547685,0.104211986,1,1.0150152,0.64487886,False,0.08896924,Test
61,0,-0.10160968,0.9673672,-4.109415,-2.4806979,0.24855796,0.7238997,0.004517102,0.023025166,1,1.3920792,0.7514421,False,0.9970894,-0.16567793,0.92260826,-4.13971,-2.5164194,0.24653788,0.7118131,0.0059893588,0.03565966,1,1.4068998,0.75346214,False,0.05019757,Test
62,0,2.3214033,-1.2504537,-4.748028,-4.82107,0.9711141,0.02729182,0.0008261431,0.0007679511,0,0.029311297,0.028885901,True,0.19926389,2.183574,-1.5433397,-4.4722395,-4.640589,0.95493776,0.0407052,0.001750987,0.0026060473,0,0.026097225,0.045062244,True,0.021949282,Test
63,0,0.49521157,-0.037271563,-4.4941983,-1.419939,0.57429194,0.33719277,0.0039107455,0.08460449,0,0.55461735,0.42570806,True,1.3210895,0.3556658,0.29361498,-4.522091,-1.5270817,0.47058645,0.44197097,0.005515583,0.08192699,0,0.7417567,0.5294136,True,0.06680627,Test
64,0,1.0124017,-1.417149,-3.0253844,-0.23475035,0.7178572,0.063226275,0.012660471,0.20625609,0,0.33148462,0.28214282,True,1.144705,1.0739458,-1.4042094,-3.064625,-0.34300774,0.73295754,0.06769185,0.01396241,0.1853882,0,0.29438087,0.26704246,True,0.036273383,Test
65,0,1.9506192,-1.0850978,-4.9770293,-2.546444,0.943252,0.04531402,0.00092467305,0.0105094025,0,0.05842179,0.056747973,True,0.36016834,1.7597618,-1.1853507,-5.0098424,-2.4210553,0.91701823,0.05430623,0.0017642456,0.026911313,0,0.06675185,0.082981765,True,0.034319405,Test
66,0,0.85081834,1.231642,-5.1247234,-4.3908615,0.40464187,0.59218913,0.0010278415,0.0021411064,1,0.90475285,0.59535813,False,1.0049787,0.88804436,1.0390064,-4.9755254,-4.2873564,0.46909323,0.5258514,0.0014821859,0.0035731315,1,0.775394,0.5309068,False,0.13840123,Test
67,0,-0.09789586,2.1168725,-4.4325886,-6.347209,0.09828662,0.9002354,0.0012881344,0.00018986814,1,2.3198674,0.9017134,False,0.48016465,-0.10280502,2.275765,-4.583544,-6.9842505,0.10720124,0.8907792,0.0017833855,0.00023624199,1,2.4682534,0.8927988,False,0.043599613,Test
68,0,0.27469736,2.4157577,-4.9348397,-6.8712406,0.10510045,0.89424247,0.0005742902,8.282529e-05,1,2.2528386,0.89489955,False,0.49310645,0.11627789,2.8838277,-5.671161,-7.4980865,0.09339664,0.90623826,0.00028863217,7.6392185e-05,1,2.828682,0.90660334,False,0.04511788,Test
69,0,1.6984935,0.114093676,-5.099902,-4.7442255,0.8279664,0.16979176,0.00092364906,0.0013181821,0,0.18878268,0.17203361,True,0.6817783,1.9551204,-0.2027491,-5.150946,-4.5674477,0.85900277,0.13532169,0.0022280947,0.003447442,0,0.11141707,0.14099723,True,0.06658263,Test
70,0,0.43492112,-0.21606064,-3.718054,-1.7017488,0.6041207,0.31506917,0.009495319,0.07131482,0,0.50398135,0.39587933,True,1.2997178,0.48428592,-0.13603666,-3.850018,-1.9206102,0.59285414,0.32855433,0.010231574,0.068359844,0,0.4954014,0.40714586,True,0.063227355,Test
71,0,0.02993645,-0.56318045,-3.4877107,-1.1937495,0.532931,0.2944989,0.015811615,0.15675846,0,0.6293633,0.46706897,True,1.5169625,0.09007641,-0.56980836,-3.5260005,-1.3066903,0.53125167,0.2902803,0.014929891,0.16353819,0,0.5828827,0.46874833,True,0.1216079,Test
72,0,-1.2270662,2.1180406,-4.6217437,-3.307905,0.03387307,0.9607622,0.0011364879,0.0042282226,1,3.385135,0.9661269,False,0.26536813,-1.3917848,2.3412342,-4.8409085,-3.5785453,0.0361382,0.95880795,0.0022920999,0.0027617356,1,3.7600174,0.9638618,False,0.01937739,Test
73,0,0.7178888,0.7853593,-4.15789,-3.0417137,0.47602707,0.50925314,0.0036316824,0.011088097,1,0.74228054,0.5239729,False,1.1070018,0.48402125,0.81038916,-3.7342572,-2.9218,0.41554284,0.5613178,0.0073997723,0.01573964,1,0.88946563,0.58445716,False,0.07088624,Test
74,0,1.2418308,0.7314433,-4.4120893,-4.1614795,0.6217868,0.37323552,0.0021785882,0.002799069,0,0.47515807,0.37821323,True,0.9999242,1.3790702,0.7286437,-4.419111,-4.3214417,0.64547753,0.34809253,0.0031515993,0.0032783984,0,0.4240909,0.35452247,True,0.06348476,Test
75,0,2.232294,-1.3395668,-4.4044213,-3.5741699,0.96859545,0.02722093,0.0012701456,0.0029135807,0,0.031908255,0.031404555,True,0.22287464,2.249966,-1.1253047,-4.563405,-3.8773494,0.946807,0.04698641,0.0025635117,0.0036431216,0,0.03680469,0.053192973,True,0.021865083,Test
76,0,1.1348704,-1.528799,-3.016501,-0.10094811,0.7267275,0.0506471,0.011440733,0.2111847,0,0.31920373,0.2732725,True,1.1001871,1.2214283,-1.6351159,-2.9876251,-0.14434877,0.7407476,0.04485357,0.012515831,0.2018831,0,0.28330475,0.25925243,True,0.04068785,Test
77,0,-1.0671507,1.4955301,-3.8754897,-1.8596447,0.0690438,0.8955354,0.004163691,0.031257115,1,2.6730142,0.9309562,False,0.59800726,-1.3114,1.7152147,-3.826342,-1.9932215,0.05914864,0.90673846,0.0069977613,0.027115142,1,3.1007159,0.94085133,False,0.03540318,Test
78,0,0.22836626,1.2905234,-4.585058,-3.5019984,0.25479603,0.737024,0.0020689447,0.0061110496,1,1.3672919,0.745204,False,0.89044845,0.39981475,1.4055647,-4.5166163,-3.9939122,0.28597257,0.7075045,0.0026089621,0.00391394,1,1.3227252,0.7140274,False,0.08029012,Test
79,0,1.7274677,-0.6943582,-4.6673183,-3.2498293,0.91130924,0.080887266,0.0015221083,0.0062813535,0,0.09287298,0.08869076,True,0.47575113,1.6953137,-0.59782946,-4.599363,-3.0786195,0.8711154,0.11107868,0.002623999,0.01518192,0,0.105478145,0.12888461,True,0.03966863,Test
80,0,1.5411689,-2.0301545,-3.524555,-1.2326115,0.9116987,0.025635708,0.0057522184,0.05691331,0,0.09244573,0.0883013,True,0.5352445,1.6434853,-1.8579174,-3.593581,-1.565497,0.91463554,0.030305961,0.005700123,0.04935833,0,0.07312823,0.08536446,True,0.02719487,Test
81,0,1.6735054,0.26194555,-4.2020884,-4.2645392,0.80050784,0.195134,0.0022471275,0.0021110845,0,0.22250897,0.19949216,True,0.7555267,1.7740138,0.3783902,-4.089574,-4.5381875,0.7841166,0.2075161,0.0030519906,0.0053152665,0,0.22500862,0.21588337,True,0.043198768,Test
82,0,0.9497646,-0.56048644,-2.9767115,-1.3401914,0.7452462,0.16459098,0.014691051,0.07547176,0,0.29404068,0.25475383,True,1.1153842,1.0323985,-0.61354285,-2.8794792,-1.5442971,0.74874276,0.16050641,0.02260385,0.068146974,0,0.25375715,0.25125724,True,0.0556099,Test
83,0,0.45647898,1.047836,-4.304799,-4.08971,0.3539071,0.63931125,0.0030275586,0.0037540882,1,1.0387208,0.6460929,False,0.99854904,0.58392817,1.0121061,-4.460387,-4.2315817,0.40797454,0.58011925,0.003908016,0.007998208,1,0.93570423,0.59202546,False,0.09828036,Test
84,0,-0.6496231,1.1044542,-4.436303,-2.6684437,0.14422531,0.8333502,0.0032696952,0.019154856,1,1.9363785,0.8557747,False,0.7583809,-0.6396367,1.0867991,-4.5623717,-2.6870432,0.18935159,0.7772529,0.00638746,0.027008045,1,1.9124186,0.81064844,False,0.100890376,Test
85,1,1.6730804,0.019209344,-5.43908,-4.3272367,0.83709955,0.16014376,0.00068234646,0.0020743045,0,1.8316834,0.83985627,False,0.6635947,1.5023142,-0.15672685,-5.395753,-3.7678227,0.8108281,0.1792503,0.0010533875,0.00886818,0,1.83842,0.8207497,False,0.049298923,Test
86,0,1.1194266,0.7369744,-4.9867735,-3.8409207,0.59121716,0.40332034,0.0013178256,0.004144724,0,0.5255719,0.40878284,True,1.0220469,1.0692142,0.72336286,-4.8519416,-3.5398898,0.5658686,0.42216524,0.0023139145,0.009652233,0,0.54247576,0.43413138,True,0.09557279,Test
