,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
20,0,Test,0.9995058420848084,0.00043366319915170705,4.700602831096989e-05,1.3498768967126559e-05,0,0.0003048244440014911,,,
21,0,Test,0.9996510876884461,0.0002625375529528826,8.154520305655994e-05,4.839922209659678e-06,0,0.0002534033872479127,,,
22,0,Test,0.9989866301922607,0.0009554855628182826,5.732243868153263e-05,5.566703529135995e-07,0,0.0008750613771714779,,,
23,0,Test,0.9969149239259337,0.0029501605249683677,0.00012536210559161692,9.52948578544298e-06,0,0.0013481916941996573,,,
24,0,Test,0.9986063370645446,0.0012062636244300267,0.0001711155905486667,1.6267758917993995e-05,0,0.0012971365483200566,,,
25,0,Test,0.9998031623559569,0.00010330432422565126,8.585207440806625e-05,7.66955778895171e-06,0,0.00017963388960605373,,,
26,0,Test,0.9998135200236511,0.00011181928881480666,7.146184526478157e-05,3.2169684869637546e-06,0,0.00015318034341600282,,,
27,0,Test,0.993998122512207,0.005594110847042982,0.000367869172290861,3.994216989634658e-05,0,0.003124334776264088,,,
28,0,Test,0.9999849342062378,3.879161291871544e-06,1.1009012681476853e-05,2.043756524931318e-07,0,1.07483589100968e-05,,,
29,0,Test,0.9938101139790344,0.005910319270572952,0.00027204998578454125,7.541239408991824e-06,0,0.004837403951445797,,,
30,0,Test,0.9999452585700684,2.9318269795015826e-06,2.3608337165584082e-05,2.8189683402728637e-05,0,3.5511401935513565e-05,,,
31,0,Test,0.9954089754261168,0.0042258254374613535,0.00034719964341344163,1.796275501874339e-05,0,0.0042563274626687565,,,
32,0,Test,0.9999946832656861,7.76042878416165e-07,4.395860575719584e-06,1.3467837440286358e-07,0,3.785930041439207e-06,,,
33,0,Test,0.9999951084655763,2.2981172774542498e-06,2.1160282476415735e-06,4.789442832269313e-07,0,3.5098370228644773e-06,,,
34,0,Test,0.9997610872395324,0.00019673446785552548,3.718530699326244e-05,5.027995452265874e-06,0,0.00011297571468113726,,,
35,0,Test,0.9984148256367188,0.001409220992259743,0.00015574523205321016,2.0184560373543675e-05,0,0.0008243545488096096,,,
36,0,Test,0.9999919691357423,2.6174201516637067e-06,5.293757908282178e-06,1.1505980780876203e-07,0,7.107133041293235e-06,,,
37,0,Test,0.9997738963725281,3.845429166557657e-05,0.00015408009594236222,3.358297683614506e-05,0,0.00015438823500645187,,,
38,0,Test,0.9999811176112671,5.471784596099059e-06,1.2221066184069527e-05,1.2427850306026342e-06,0,1.4755894838441618e-05,,,
39,0,Test,0.9980976340362548,0.0017669524512373685,0.00012460584349193853,1.079277049581081e-05,0,0.0012267147856943963,,,
40,0,Test,0.9996621173168945,0.00019187565328613842,0.00011490679395741152,3.111868134384832e-05,0,0.00029247523835319986,,,
41,0,Test,0.9994935034865111,0.00043802622050720125,6.57528064243297e-05,2.704108242783512e-06,0,0.00044072296521990644,,,
42,0,Test,0.9999240756034851,5.354703852507585e-05,2.1324455055714614e-05,1.0393236882574331e-06,0,4.2279798642860076e-05,,,
43,0,Test,0.9999825295736695,3.458414564804095e-06,1.0876489486892363e-05,3.131596762928583e-06,0,8.825512716887109e-06,,,
44,0,Test,0.9997309413677978,0.00022956291564026898,3.1738674994786166e-05,7.782626259020585e-06,0,0.00014403479388039436,,,
45,0,Test,0.9999690532125853,7.842918994804298e-06,2.159557357873841e-05,1.542260673822256e-06,0,2.8282882921330792e-05,,,
46,0,Test,0.9999165296554565,4.194455493119235e-05,4.05326207356596e-05,1.0050262898032457e-06,0,5.443741353181592e-05,,,
47,0,Test,0.9997630587783813,0.00011847924193782518,0.00011137349484952093,7.07312205978369e-06,0,0.00013236763822858415,,,
48,0,Test,0.9998750833280944,2.0508495794932406e-05,9.271214569674523e-05,1.1734650041118486e-05,0,0.0001033105439003832,,,
49,0,Test,0.9997279998477477,0.00023164861242581182,3.966348225586224e-05,6.879871254648907e-07,0,0.00018068537887679822,,,
50,0,Test,0.9392208825967409,0.059761552519065876,0.0009847882279156507,3.275619992158194e-05,0,0.03618770600889299,,,
51,0,Test,0.9988267927954102,0.0010728123444317256,9.51777410502351e-05,5.220272153953357e-06,0,0.0005520205103737709,,,
52,0,Test,0.9999776121791382,4.577802787077203e-06,1.6490364552597222e-05,1.2746526671175222e-06,0,1.6755913054244578e-05,,,
53,0,Test,0.9999970669770508,2.484250704668954e-07,2.6000409409463246e-06,1.2979997536610723e-07,0,2.3060935577791908e-06,,,
54,0,Test,0.9999514603582764,1.919352533459867e-05,2.240957961000547e-05,6.948797765283071e-06,0,2.758987999319717e-05,,,
55,0,Test,0.9999177691152343,9.974170939484748e-06,7.092618076034359e-05,1.3180050865269891e-06,0,6.522889929147315e-05,,,
56,0,Test,0.9956435799781189,0.0037572481537602046,0.00045614632181357047,0.00014299356626886432,0,0.00364192342738134,,,
57,0,Test,0.9999382861321106,3.43340684736629e-05,2.6410410096618823e-05,9.652972227531768e-07,0,5.633913469765159e-05,,,
58,0,Test,0.9999826183831786,5.729127776980142e-06,1.0659869098370984e-05,9.851205976199559e-07,0,1.4693937059905634e-05,,,
59,0,Test,0.9999128814044189,4.7155107136998775e-05,3.511096674477771e-05,4.8216355621105155e-06,0,5.3293569077007054e-05,,,
60,0,Test,0.9999247309382934,3.859805277339559e-05,3.546707935619599e-05,1.226757512357016e-06,0,6.733875226861487e-05,,,
61,0,Test,0.9856584449858093,0.01356461542040866,0.0007564027828226741,2.0560363397974272e-05,0,0.008195359849851605,,,
62,0,Test,0.9991717634741211,0.0007486859976695089,6.870230081633553e-05,1.0864855806442063e-05,0,0.000779938399064235,,,
63,0,Test,0.9999876984003297,1.4433456968151302e-07,3.0441780225390836e-06,9.104319430137307e-06,0,1.0032886903375372e-05,,,
64,0,Test,0.9999025936150818,6.972739940923703e-05,2.7203336643238463e-05,4.7149106459633316e-07,0,7.363954444133959e-05,,,
65,0,Test,0.9992153406143188,0.0006492527225605456,0.00013431426418220176,1.10768867150713e-06,0,0.0007599701498132687,,,
66,0,Test,0.9999648064871216,1.6811642124302297e-05,1.4277936566342659e-05,4.120626409864444e-06,0,2.7548201523336597e-05,,,
67,0,Test,0.9962630306216431,0.00336781942354223,0.00033948288852522833,2.9704566322063662e-05,0,0.003657632417082489,,,
68,0,Test,0.9952938468061829,0.004470814882090833,0.00022512822589393326,1.019179799664756e-05,0,0.0044381945701615156,,,
69,0,Test,0.9993994790568543,0.00039187369504758626,0.00013532519334873654,7.333647014498581e-05,0,0.00037983647235664565,,,
70,0,Test,0.9999610543251037,1.4417225129360932e-05,2.329072549194951e-05,1.257454613337013e-06,0,3.6990819964589774e-05,,,
71,0,Test,0.9867078621936034,0.012635568506588554,0.0006301082482999435,2.6470678330680643e-05,0,0.008809013088709428,,,
72,0,Test,0.9999693393707275,1.4859194273038413e-05,1.5586269427194737e-05,2.493839305001245e-07,0,2.8021122488467995e-05,,,
73,0,Test,0.9999934234890748,1.840657212846045e-06,4.600065779951596e-06,1.3500373074628355e-07,0,5.103529799068985e-06,,,
74,0,Test,0.9988596107777404,0.0008229873112076321,0.00027781592395145066,3.9617781824731586e-05,0,0.0010942693864366498,,,
75,0,Test,0.9995686807992554,0.0002945528593749848,0.00011892378852523037,1.784824187022233e-05,0,0.000183101910525502,,,
76,0,Test,0.9999432916665345,4.595469933348911e-05,1.0518447798469673e-05,2.303271575233421e-07,0,5.4962105398215634e-05,,,
77,0,Test,0.9611813733134461,0.03831145723164843,0.0004783333479159076,2.87840359474158e-05,0,0.01610548227663524,,,
78,0,Test,0.9975454205373839,0.002209414263208296,0.0001527314092420302,9.243938035116898e-05,0,0.0014562508469351818,,,
79,0,Test,0.9999885597500612,4.232293756610692e-06,6.757112386513506e-06,4.573377954387145e-07,0,1.0466314026741565e-05,,,
80,0,Test,0.999939115183258,1.3771315588626405e-05,4.417131662815063e-05,2.953216129415254e-06,0,4.799770519135429e-05,,,
81,0,Test,0.9997656432948304,0.00019924813380933407,3.2832738876554884e-05,2.2378150462089776e-06,0,0.000133558922082641,,,
82,0,Test,0.998173343344574,0.0017977143871035894,2.864921432225112e-05,2.721218590309106e-07,0,0.0010600945590064925,,,
83,0,Test,0.9996959247860719,0.0002039884591586434,9.858516233114168e-05,1.536578495420046e-06,0,0.0001234190239096086,,,
84,0,Test,0.9996700522120971,0.00027505349541886737,5.3822525861442384e-05,1.0866093981210288e-06,0,0.0003239929860087967,,,
85,0,Test,0.998994394395752,0.000831664332345781,0.00016382147816722394,1.0111519282304992e-05,0,0.0005003080347921165,,,
86,0,Test,0.9998103022575379,0.00011328671959063511,7.272672086390544e-05,3.6524435275329633e-06,0,0.00018624581062971069,,,
87,0,Test,0.9999341413972473,2.659414587613154e-05,3.308982543201693e-05,6.18410440679203e-06,0,3.862717002054534e-05,,,
88,0,Test,0.9916965427909851,0.00461184639964936,0.0012248061782376355,0.002466773849803947,0,0.0035810809946643304,,,
89,0,Test,0.99983717508255,0.00012615828974614742,3.478492605218358e-05,1.956746971154946e-06,0,0.00011942088363897989,,,
90,0,Test,0.9999345102581788,3.1984933618777954e-05,3.181312887848787e-05,1.7036374215431546e-06,0,6.374273722612838e-05,,,
91,0,Test,0.9997555018400268,0.00018917867680168563,5.2503332253401016e-05,2.803691076332814e-06,0,0.00022253807178785183,,,
92,0,Test,0.9999690000497437,2.3987297302755005e-06,2.2768845758250655e-05,5.8096763805882465e-06,0,2.0081807342029794e-05,,,
93,0,Test,0.9992544659215088,0.0005768124949341229,0.00013356898931980368,3.517984702885052e-05,0,0.0003549336814022077,,,
94,0,Test,0.9983488438373719,0.0015034684215232204,0.00014587515394233228,1.8088401810136433e-06,0,0.0013653448247144856,,,
95,0,Test,0.9994071318077087,1.4989953171860246e-05,0.00022805197495712626,0.0003497856467706414,0,0.0005520137380278153,,,
96,0,Test,0.999994158744812,8.101553370248927e-07,4.470305065509986e-06,5.64537173923416e-07,0,5.579016088238842e-06,,,
97,0,Test,0.9998610569404601,0.0001027058709900988,3.4926868702856445e-05,1.2969803812867189e-06,0,9.791923208238321e-05,,,
98,0,Test,0.9986621375993348,0.0009172487724965095,0.0003658802088891438,5.469130947967763e-05,0,0.0010024215910197517,,,
99,0,Test,0.9997132107003784,0.00024737756264235904,3.58548798979298e-05,3.5492733999873183e-06,0,0.00016791491635902557,,,
100,0,Test,0.9998967839645385,7.544223563104445e-05,2.6975195262121124e-05,8.34765597436426e-07,0,5.8879710240760224e-05,,,
101,0,Test,0.9987932673013304,0.0010693549388402857,0.00013532222942572376,2.057194022860173e-06,0,0.0009456972157595615,,,
102,0,Test,0.999875521659851,4.579850282752367e-05,7.533243586630375e-05,3.382944887147318e-06,0,8.405870659621004e-05,,,
103,0,Test,0.9974831347209777,0.0022320895710879504,0.000259768625340114,2.502873840235533e-05,0,0.0019009170935045613,,,
104,0,Test,0.9981300256095886,2.878817312293042e-05,0.00017891602045660952,0.0016622573896050226,0,0.0018187942036130432,,,
105,0,Test,0.9999028249963379,6.475167526254279e-05,3.074968531618051e-05,1.6640081140316658e-06,0,6.263576812642214e-05,,,
106,0,Test,0.9919740924555054,0.0023514427455061755,0.00027732988922248003,0.0053971645296629275,0,0.005757459870502498,,,
107,0,Test,0.9901752877255248,0.007469922783403855,0.0018003991551273604,0.0005543725869056773,0,0.004823927565994958,,,
108,0,Test,0.9976995106231994,0.002038592712745118,0.00023411872080047642,2.7768240911773063e-05,0,0.0012676341855741514,,,
109,0,Test,0.9939645901118469,0.0057149153372513415,0.00031552952166835337,4.978778697232514e-06,0,0.003796700797868205,,,
110,0,Test,0.9999642607387085,5.038332578549739e-06,2.7014637442307888e-05,3.6521746822579713e-06,0,2.2595154224233895e-05,,,
111,0,Test,0.9984504764236452,0.001099138159771336,0.00032612004781903237,0.00012426496821786137,0,0.0013400904906247075,,,
112,0,Test,0.9930556306232301,0.006701503607888222,0.00022337253587295663,1.948427529929543e-05,0,0.004304662798986952,,,
113,0,Test,0.9983703578761292,0.001293368065619704,0.0003033483851366772,3.29194589527066e-05,0,0.0007337117465957578,,,
114,0,Test,0.9941137031951903,0.0050277942609103,0.0007813121952895769,7.722803261897024e-05,0,0.0034990291873340466,,,
115,0,Test,0.9903645318295288,0.009295602465338318,0.0002969887212376528,4.287573143530535e-05,0,0.007231573219286514,,,
116,0,Test,0.9957045350039673,0.004055849707835168,0.00023003852865594927,9.549298172502534e-06,0,0.002872759532509251,,,
117,0,Test,0.9999292724771424,4.007336907726222e-05,2.6128009049563126e-05,4.546213365285552e-06,0,3.5680064419887004e-05,,,
118,0,Test,0.9987129456811523,0.0011169735677256127,0.00013807728784330503,3.195911880589932e-05,0,0.0008334007607058579,,,
119,0,Test,0.9999751373513794,2.432997330281383e-06,2.0697961187244284e-05,1.6962298026003158e-06,0,2.1010362852909114e-05,,,
120,0,Test,0.9998833432589722,6.429873692272664e-05,5.040396384326572e-05,2.0012511128701725e-06,0,9.936202019903296e-05,,,
121,0,Test,0.999960556697235,1.5897728293563373e-05,2.31289817800378e-05,4.477964701307688e-07,0,3.404091705689721e-05,,,
122,0,Test,0.9995984581451417,0.0001869331852294416,0.0001708455353269873,4.375285698357707e-05,0,0.00017815499494194304,,,
123,0,Test,0.9910498728424377,0.008420517390904898,0.0004634936252654254,6.614113721783985e-05,0,0.0031470373001569103,,,
124,0,Test,0.9979806771571657,0.0003967013745841318,0.001439427369599618,0.00018321280440453485,0,0.0011534876300109908,,,
125,0,Test,0.9986952879576112,0.0011165456267655791,0.00017752891724841027,1.0657932898222168e-05,0,0.0007770884468580599,,,
126,0,Test,0.999897685717926,4.3846732315910535e-05,5.445802148621632e-05,3.97174255860913e-06,0,8.71380207944047e-05,,,
127,0,Test,0.9921504847514344,0.006974369044650102,0.0006058659865699573,0.000269307188099773,0,0.004447880373718794,,,
128,0,Test,0.9995104789733886,0.0003804772091392659,0.00010310401208646401,5.98752842938723e-06,0,0.0004807291095724032,,,
129,0,Test,0.9991061440585327,0.0008299711759697011,6.170764402873324e-05,2.2163146371968097e-06,0,0.00066537035491987,,,
130,0,Test,0.9995862468164063,0.00037845060486800444,3.426792587439439e-05,1.0527148894109575e-06,0,0.0002437555123189181,,,
131,0,Test,0.9999473927171326,2.576267172038668e-05,2.457420387404919e-05,2.2660598141250995e-06,0,3.518384379228587e-05,,,
132,0,Test,0.9997718068795777,2.161905894015372e-05,0.00019036252180163425,1.621494414079203e-05,0,0.00013135914961392254,,,
133,0,Test,0.9992948090701294,0.00021942660494453053,0.00029612292278311024,0.00018962344217413415,0,0.0002519386151583064,,,
134,0,Test,0.9642782689352721,0.03552584078902982,0.000187293971716612,8.6009939910351e-06,0,0.021807646778674684,,,
135,0,Test,0.99958536714209,0.00024297157520555588,0.00015219640754884317,1.9503427762853337e-05,0,0.00030378264394994334,,,
136,0,Test,0.999896262494812,6.712208395684966e-05,3.48485116894951e-05,1.7531156694944425e-06,0,6.351828635926749e-05,,,
137,0,Test,0.9994105644944764,0.00011408459028636039,0.00045412127219152836,2.1255370484352776e-05,0,0.0003130006630196932,,,
138,0,Test,0.99999358258667,1.7332200718251082e-06,3.953801301151591e-06,7.207223752275065e-07,0,3.6117879458961038e-06,,,
139,0,Test,0.9991388550405883,0.0006547263728895946,0.00019200041148789959,1.4403650780558434e-05,0,0.0004712948959928769,,,
140,0,Test,0.9878934036891174,0.0020869385884344526,0.010001358222038289,1.833191465096092e-05,0,0.01095445110449615,,,
141,0,Test,0.9996187837083437,0.00022958663469853217,0.0001343118411223459,1.7344369069950666e-05,0,0.00020416344146349577,,,
142,0,Test,0.9362822334103393,0.06326030253819191,0.0004281474378078921,2.9288632450489628e-05,0,0.054916598855755776,,,
143,0,Test,0.9999763992767334,1.0543015839101978e-05,1.2073839877468716e-05,1.0393905510217614e-06,0,1.3042105560671844e-05,,,
144,0,Test,0.9821707977700805,0.016151216091016773,0.001324753114484068,0.0003532185747100227,0,0.013441470557026918,,,
145,0,Test,0.9999128179579163,5.3104774277943734e-05,2.9454453860344367e-05,4.587425124870647e-06,0,4.877084820321715e-05,,,
146,0,Test,0.9986382335920716,0.0011704181528607244,0.0001781844189527501,1.3179802523719442e-05,0,0.0008615274193747973,,,
147,0,Test,0.9979661391896057,0.001996080500754305,3.351317307563387e-05,4.306114747705585e-06,0,0.0007444866238666594,,,
148,0,Test,0.9969135277816162,0.002619176921735182,0.0004160130972225578,5.126408382199202e-05,0,0.0023412092633791322,,,
149,0,Test,0.9925886638360595,0.006876193902386118,0.0004967945551260902,3.839886182497241e-05,0,0.0034223107212637614,,,
150,0,Test,0.9234623192376403,0.07474888352452222,0.0015300234904410473,0.0002587388624910613,0,0.04239370190666171,,,
151,0,Test,0.9978280410639954,0.0018780914031522732,0.0002606952592664973,3.316221682002791e-05,0,0.0013823474721919695,,,
152,0,Test,0.9967693204207764,0.0028632467779237817,0.0003575997111025613,9.86170274996093e-06,0,0.002644926577880056,,,
153,0,Test,0.9969512032723999,0.0028068021718860047,0.00020493752790759408,3.707619236437184e-05,0,0.0023156470291524913,,,
154,0,Test,0.9984343172336427,0.0012729290738586196,0.00025224938146368683,4.0527552308580415e-05,0,0.0010919875402398973,,,
155,0,Test,0.9981060150935364,0.0016577461276351697,0.00017555589005460926,6.0676830058743934e-05,0,0.0010487766483604916,,,
156,0,Test,0.9997250071643066,0.00014639964140910459,0.00010889070983404472,1.969177299923655e-05,0,0.00021579344154595305,,,
157,0,Test,0.998414719735138,0.000640024595719098,0.000874925526312112,7.034350891494197e-05,0,0.0009866327082013624,,,
158,0,Test,0.9957839655932617,0.002096720216653352,0.0018625791292730925,0.00025681897837216895,0,0.0029467302836019386,,,
159,0,Test,0.9991967629687502,0.0005892277617784195,0.00018614796919340097,2.7856704721379446e-05,0,0.0004933864718756137,,,
160,0,Test,0.9963393458796386,0.0020758626360946088,0.0013672138614367287,0.00021754510137101676,0,0.001500280325513376,,,
161,0,Test,0.9996914807119751,6.912251665633358e-05,0.00022821234379747068,1.1179440641078398e-05,0,0.00028840330744473727,,,
162,0,Test,0.9967757817920226,0.0029539732506287052,0.00026650438476817683,3.7661104668803204e-06,0,0.002558343342023509,,,
163,0,Test,0.9408185136860656,0.05851212501002616,0.000658129323162753,1.121944928820494e-05,0,0.03226979599363176,,,
164,0,Test,0.9977771088986206,0.002171922373595099,4.8517354244849623e-05,2.4582452895863525e-06,0,0.0020228898010859623,,,
165,0,Test,0.9968193300027466,0.00272943020888965,0.0004184809331485583,3.276280208695517e-05,0,0.0018261342150169713,,,
166,0,Test,0.9995528851216126,4.2671873196468316e-05,0.00034557767103683164,5.8880196257811704e-05,0,0.00031024426757281036,,,
167,0,Test,0.9997078544172668,0.00014564923833021727,0.00011472023536080981,3.1787831588542614e-05,0,0.0001446549742253323,,,
168,0,Test,0.9998198104145815,0.00010737107399099578,6.326496653030749e-05,9.478421790717663e-06,0,0.00013687973674609392,,,
169,0,Test,0.9884209985010681,0.01126494363844573,0.00030900975148361894,5.0312287255000045e-06,0,0.00808997533172122,,,
170,0,Test,0.984562337686615,0.014050896222949694,0.0012774159555435215,0.00010933047579877047,0,0.012367701193978928,,,
171,0,Test,0.9980694999737549,0.0015733433671765412,0.00032702018094329444,3.0137856563877166e-05,0,0.0009375954397130007,,,
172,0,Test,0.9892511090631103,0.0027318995324164706,0.00794306957120363,7.389023598090451e-05,0,0.007148778551236768,,,
173,0,Test,0.9937743779139708,0.005899945168894545,0.00030868978463345235,1.6962004255289085e-05,0,0.0030477935414638378,,,
174,0,Test,0.9998503334718322,0.00012125376313695701,2.7462629252161657e-05,9.310895641279312e-07,0,9.372145995226228e-05,,,
175,0,Test,0.9954290148632813,0.0037695289147869912,0.0006925845792115959,0.00010886751931799422,0,0.0037052493093197173,,,
176,0,Test,0.9988220926190186,0.0010335743255930735,0.00013815602894024434,6.171277955234933e-06,0,0.0011539601191402284,,,
177,0,Test,0.9888356693483582,0.0028246157714470433,0.008188978374471873,0.00015074528890752996,0,0.006084150578611258,,,
178,0,Test,0.9996344447041932,0.00025228865072146893,0.00010388930807916553,9.387561117327122e-06,0,0.00021657833437039537,,,
179,0,Test,0.9999426435548401,4.362460592071905e-05,1.2545137669514853e-05,1.1911396759892031e-06,0,4.914384930065226e-05,,,
180,0,Test,0.999285069742279,2.320311303322817e-05,0.00027572578953965354,0.0004160058757130252,0,0.0006399566208231108,,,
181,0,Test,0.9983063296360779,0.0011154935513506391,0.000535974011992272,4.224392417617733e-05,0,0.0010487564201152636,,,
182,0,Test,0.9999032228564453,2.6206037852499204e-05,5.977400908241693e-05,1.0773555395376862e-05,0,5.9141408602323195e-05,,,
183,0,Test,0.9992428183555603,0.0006858888090565784,7.04085304492098e-05,8.662938494233581e-07,0,0.0006826986911125713,,,
184,0,Test,0.9953559166885071,0.003941433878787606,0.0005493223263355161,0.00015330200898490328,0,0.004245059286963497,,,
185,0,Test,0.9957905059577637,0.0035082782475275654,0.0002865457628903217,0.0004146190354222942,0,0.002769383345856367,,,
186,0,Test,0.9914409637990417,0.00717239837116096,0.001306567634314179,8.008897793786703e-05,0,0.004478670904712786,,,
187,0,Test,0.9998240685583497,0.00015551784567234284,1.963548829720789e-05,7.741366829139333e-07,0,0.00010820970862169337,,,
188,0,Test,0.9995618978083801,0.00023758149224083794,0.00019160150231640265,8.976914856167925e-06,0,0.0002512260371929694,,,
189,0,Test,0.9993514209577942,0.00040098543469474415,0.00023863988300337497,8.93057619696245e-06,0,0.0005244303419518038,,,
190,0,Test,0.999559170652771,0.0002333320860898997,0.00014140048972746357,6.612536846246931e-05,0,0.00020234288122282894,,,
191,0,Test,0.9999138227276306,3.8155152034762766e-05,2.7927373259394776e-05,2.009428098243999e-05,0,4.02542737564114e-05,,,
192,0,Test,0.8368943149608002,0.1620828248523029,0.0009807715559197146,4.208130297119414e-05,0,0.10194715994536652,,,
193,0,Test,0.9993350960238647,9.172694620227508e-05,0.0005548653221430624,1.834907586374675e-05,0,0.00036501435733879043,,,
194,0,Test,0.9954152460206604,0.004258876942322338,0.00027007818843766666,5.576755791057257e-05,0,0.0023928601342873236,,,
195,0,Test,0.9999416104804688,3.874736950779853e-05,1.628186442730992e-05,3.400267379970034e-06,0,2.6798748496333446e-05,,,
196,0,Test,0.999350073781128,0.0005124739002357945,0.00012391853502237413,1.3611063965419542e-05,0,0.00037575177260556363,,,
197,0,Test,0.9998582230427552,9.747874242972858e-05,3.5418679508870225e-05,8.86055034839199e-06,0,8.657997579639387e-05,,,
198,0,Test,0.9579503764658508,0.03641048435364695,0.0053155970199612315,0.00032355457193124915,0,0.0220179209433109,,,
199,0,Test,0.9963376640438841,0.0023171373683567933,0.001153993490364349,0.00019116405815360554,0,0.002209098748663029,,,
200,0,Test,0.9802555355345154,0.017969938282496566,0.0013829507609670693,0.00039158707893174996,0,0.008509594215844352,,,
201,0,Test,0.9999657158545532,5.862378278788868e-06,2.4774418995449783e-05,3.6581187418375126e-06,0,2.900060850761195e-05,,,
202,0,Test,0.999951374419098,3.0303595171229986e-05,1.6743443345515802e-05,1.5903146946918605e-06,0,4.3849587531637985e-05,,,
203,0,Test,0.9995888381877137,0.000309231009120001,8.701572124583123e-05,1.4947574294507873e-05,0,0.000313159376178234,,,
204,0,Test,0.9163027761565552,0.07760999492974582,0.003957516142399452,0.0021297286443318097,0,0.059290762798509304,,,
205,0,Test,0.9896377447894592,0.010234084968135142,0.00012097227295506477,7.2088829625253565e-06,0,0.00817372085532211,,,
206,0,Test,0.9994718470259094,0.0003934130249859134,0.00010983189674688875,2.4902954853119227e-05,0,0.0002929598363093848,,,
207,0,Test,0.9965655080119629,0.0029576259516331236,0.0003272438541578306,0.00014965193668805475,0,0.0012607541420707614,,,
208,0,Test,0.9953066223389587,0.004396719088636052,0.00028238469836850734,1.4258822772577254e-05,0,0.0034647429875790305,,,
209,0,Test,0.9935090902896118,0.0028320281148521875,0.0035677474175509786,9.114819840131269e-05,0,0.005675503298032497,,,
210,0,Test,0.9644235647196961,0.03149826021646316,0.003407097756869487,0.0006711431545652338,0,0.022440883841994042,,,
211,0,Test,0.9975169897733764,0.0018770514312078587,0.00016050191292111881,0.00044544111159868454,0,0.0010357059984451547,,,
212,0,Test,0.999960123553772,8.132267518254557e-07,1.2919656904970134e-05,2.6146969233137654e-05,0,3.7054295543103765e-05,,,
213,0,Test,0.9999613532861329,3.4559157156096504e-06,2.142542290834785e-05,1.3770218437900257e-05,0,2.111693537370929e-05,,,
214,0,Test,0.9994141115611267,0.000416300482337379,0.00012591915605837268,4.3659424952923284e-05,0,0.0002907631482126701,,,
215,0,Test,0.9999045721807557,2.107038218612028e-05,6.198677965902134e-05,1.233931285082878e-05,0,5.348520074923437e-05,,,
216,0,Test,0.989978095715332,0.00961464812626566,0.00038710261764692987,2.0162467715668222e-05,0,0.004555699799278685,,,
217,0,Test,0.9998010205041503,0.0001239006536914432,6.232904336338563e-05,1.268153641669446e-05,0,0.00018360926521123104,,,
218,0,Test,0.9997194717321778,0.00022952837139535647,4.745987623285093e-05,3.5068931472182843e-06,0,0.00019930994600811825,,,
