,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
47,2,Test,0.7973639523069763,0.01454247018374677,0.1813368629782246,0.006756694134293928,0,0.11059346087147799,1.7073988560302993,0.8186631370217754,False
48,2,Test,0.5073773846345482,0.0009283470521347746,0.49112867518619724,0.0005655983702994779,0,0.16848835720707517,0.7110491179323323,0.5088713248138028,False
49,2,Test,0.09913743920327962,0.0007703889892668039,0.896749856481781,0.003342312929391035,2,0.03359941575632844,0.1089783226123774,0.10325014351821904,True
50,2,Test,0.9216706865216064,0.0014336062399776066,0.05938052192240136,0.01751521737664505,0,0.05515320041000695,2.823789020153299,0.9406194780775986,False
51,2,Test,0.9121343969283447,0.021950165572665457,0.06331424626983936,0.002601204405019051,0,0.03913064269455883,2.759644915598985,0.9366857537301606,False
52,2,Test,0.9473963966170654,0.001416521997478702,0.05029866840106234,0.0008883944488631689,0,0.03800356408765836,2.989776675366777,0.9497013315989377,False
53,2,Test,0.45691391737431475,0.02150087261852944,0.45485403865415097,0.0667311591082704,0,0.19016555055537898,0.7877787056633433,0.545145961345849,False
54,2,Test,0.9995964988153077,4.2710877422576174e-05,0.00034729001149607746,1.3511562042453819e-05,0,0.00038615652959162,7.965350359076791,0.999652709988504,False
55,2,Test,0.5793277943223496,0.0049006511467590665,0.3936331590301113,0.02213838472308892,0,0.18597154583085918,0.9323358718491602,0.6063668409698887,False
56,2,Test,0.5558212019872956,0.03396267005921768,0.05560894738088703,0.35460718657993195,0,0.1682355607350456,2.8894111665558238,0.9443910526191129,False
57,2,Test,0.9874547480884704,0.0015819652810732346,0.010409984112786815,0.0005533283796749131,0,0.010682734193910883,4.564989922505625,0.9895900158872132,False
58,2,Test,0.046441993508173546,2.0452303220524376e-05,0.9534553892619323,8.215127409440723e-05,2,0.012480111332050087,0.04766264133724375,0.046544610738067704,True
59,2,Test,0.9795793557008363,0.007219995117004527,0.012955479146012661,0.000245182303898023,0,0.0179211987408152,4.346236480239992,0.9870445208539873,False
60,2,Test,0.9238042655494689,0.001013543988551054,0.007111668982054856,0.06807050304915097,0,0.07015459428067644,4.946018325434308,0.9928883310179452,False
61,2,Test,0.1799917175649605,0.00019609878840609274,0.8180004693589783,0.0018116991130865813,2,0.122795344962986,0.2008923685910726,0.1819995306410217,True
62,2,Test,0.9981294670996093,0.00041248108873793396,0.0013961070975867704,6.194603558645561e-05,0,0.0012202589076862834,6.574067560115558,0.9986038929024132,False
63,2,Test,0.9983826285307922,0.001400595478086136,0.0001378289867339861,7.896261892687798e-05,0,0.0010018472385323782,8.889496867848571,0.999862171013266,False
64,2,Test,0.5879423401380635,0.001185697099566322,0.4089012387967402,0.0019707444884501067,0,0.19554215627569244,0.8942816220325146,0.5910987612032599,False
65,2,Test,0.6849478698568554,0.014593486892592345,0.29893970710398676,0.0015189453991436514,0,0.18330933099234964,1.2075133744068889,0.7010602928960132,False
66,2,Test,0.15512692249125234,0.011720795628888055,0.8222579958152465,0.010894297226293953,2,0.07533418235226007,0.1957010696486109,0.1777420041847535,True
67,2,Test,0.16242019341448496,0.03877196637877165,0.1968573432816906,0.60195048458004,3,0.13193037547693295,1.6252759583425693,0.8031426567183094,False
68,2,Test,0.329320736991539,0.004164719624785712,0.6613616817468871,0.005152886063955551,2,0.12286942679282084,0.41345441517944165,0.33863831825311286,True
69,2,Test,0.7741945547016906,0.0007781278037019719,0.22491349879313657,0.00011381703420666842,0,0.09013340413710257,1.4920394005057727,0.7750865012068634,False
70,2,Test,0.04519065934660888,0.0012638550212908418,0.9345671032839966,0.01897840842780381,2,0.032955971047758055,0.06767184804705241,0.06543289671600339,True
71,2,Test,0.8136531736379624,0.0037693899341429853,0.18018710814265831,0.002390330431363484,0,0.1695819664148324,1.7137594783057792,0.8198128918573417,False
72,2,Test,0.023951398355407,0.10033722603582192,0.014323986878456402,0.8613873837800599,3,0.04643386503154791,4.2458197428994,0.9856760131215436,False
73,2,Test,0.9992788436036377,9.58027113606812e-05,0.0005801952814318455,4.520563854958419e-05,0,0.0003884009192651952,7.452145818968011,0.9994198047185682,False
74,2,Test,0.478158909065485,0.00782663904611074,0.5107059962132202,0.003308461883927453,2,0.1604908004729881,0.671961204231967,0.4892940037867798,True
75,2,Test,0.9527526609693908,0.0008737143246437821,0.046272855039993455,0.00010075966624238086,0,0.03592974775080097,3.073199774055156,0.9537271449600065,False
76,2,Test,0.8802039735223388,0.0007393569294289259,0.11881827843985268,0.00023836758670629787,0,0.057069326716092,2.1301600249673434,0.8811817215601473,False
77,2,Test,0.9999289044727174,1.0300429207932541e-05,5.5364737887310336e-05,5.4355229050402886e-06,0,3.7297407381031875e-05,9.801567667092359,0.9999446352621126,False
78,2,Test,0.6089177784800567,0.3498550234086132,0.011284470462886925,0.029942730841353283,0,0.13852197333554261,4.4843277937934936,0.9887155295371131,False
79,2,Test,0.8189529384812927,0.0001141279859116805,0.18092300688833235,9.907509155030668e-06,0,0.09219482811169034,1.7096837145220336,0.8190769931116677,False
80,2,Test,0.9043642644737548,0.0016344844933171576,0.0938811179146429,0.00012015992198211172,0,0.05251892953999896,2.365726000159658,0.9061188820853571,False
81,2,Test,0.9221191168436889,0.001849156509722398,0.07255559682483281,0.003476079606221713,0,0.067850746985264,2.6234021582465354,0.9274444031751672,False
82,2,Test,0.9378603954438782,0.016132341271670562,0.044212505268157336,0.0017947477373589545,0,0.053070385510059215,3.118747605295163,0.9557874947318427,False
83,2,Test,0.04795237893265171,0.01066304655377584,0.014945450853264075,0.9264391268109131,3,0.04225180626367078,4.203348316202833,0.985054549146736,False
84,2,Test,0.6225204280463867,0.0357685139318285,0.03298673567584552,0.3087243637834358,0,0.13690070569595184,3.411649747535699,0.9670132643241545,False
85,2,Test,0.9777582705831909,0.012116157889843687,0.009687416608957243,0.0004381985980230562,0,0.0130766541716812,4.636927492447361,0.9903125833910428,False
86,2,Test,0.9428173302636107,0.03269762757095194,0.017934678713834657,0.006550371265972582,0,0.03518205950050701,4.0210190820789125,0.9820653212861653,False
87,2,Test,0.6598420129708386,0.00320963855514284,0.005333195661957378,0.3316151520403051,0,0.20882949979883567,5.233804659126628,0.9946668043380427,False
88,2,Test,0.7727063325360489,0.006177717089622484,0.02834231969155172,0.1927736126762924,0,0.1588958501338549,3.5633991958621234,0.9716576803084482,False
89,2,Test,0.8343169809279175,0.09624116885823322,0.015468616274456582,0.05397323317215569,0,0.06906961402760191,4.168942064134155,0.9845313837255434,False
90,2,Test,0.3077488778764811,0.028264589505712347,0.5229815219180527,0.14100504069621747,2,0.12081428862383216,0.6482091464819923,0.4770184780819473,True
91,2,Test,0.18394115367019287,0.00809030390330812,0.7792129507752991,0.02875560265187424,2,0.11211495249877279,0.2494709061870825,0.22078704922470094,True
92,2,Test,0.9869437705523681,0.008859906226052486,0.001580597059017109,0.0026157461318850285,0,0.006276352062329453,6.449952617870122,0.9984194029409829,False
93,2,Test,0.9849162766870118,0.011953763286196111,0.0010932311945218564,0.002036742101782063,0,0.007417963114172995,6.818617569262725,0.9989067688054781,False
94,2,Test,0.6698155712831879,0.007003254275506932,0.3215934454215145,0.001587775199008274,0,0.1439012004910738,1.1344671230370313,0.6784065545784854,False
95,2,Test,0.24507114857801254,0.03285189324040112,0.6918001814391327,0.03027675583355715,2,0.14935276645418974,0.36845812020802376,0.3081998185608673,True
96,2,Test,0.9991123697959899,0.00013470528351490433,0.000297008255075467,0.0004559592995451474,0,0.0002988269639361235,8.121750624680953,0.9997029917449245,False
97,2,Test,0.5329228568181026,0.009006052533830711,0.4142268637386515,0.043844222621359084,0,0.20459940684534694,0.8813414751980087,0.5857731362613485,False
98,2,Test,0.4443909596278113,0.0049294916187290466,0.5424603705692291,0.00821916009122901,2,0.1608765908338686,0.6116402458777515,0.45753962943077087,True
99,2,Test,0.826838695821228,0.01631586768182583,0.14878227021253793,0.008063182072621147,0,0.12751321359823153,1.9052713154797452,0.8512177297874621,False
100,2,Test,0.8226656913215027,0.008892756990891367,0.019885377005959166,0.14855619821757887,0,0.1065421151184472,3.9177706411881945,0.9801146229940408,False
101,2,Test,0.9832696662567137,0.0025604674948726024,0.01166661577284988,0.002503204468593238,0,0.010133861565210707,4.451023868497502,0.9883333842271501,False
102,2,Test,0.24507114857801254,0.03285189324040112,0.6918001814391327,0.03027675583355715,2,0.14935276645418974,0.36845812020802376,0.3081998185608673,True
103,2,Test,0.6698155712831879,0.007003254275506932,0.3215934454215145,0.001587775199008274,0,0.1439012004910738,1.1344671230370313,0.6784065545784854,False
104,2,Test,0.9998268167170716,3.720907783145528e-05,8.459301352777076e-05,5.1342935511319694e-05,0,8.648291052781645e-05,9.37765887717627,0.9999154069864722,False
105,2,Test,0.8658636578651123,0.012779905614769655,0.04804214687810841,0.07331432018512556,0,0.08038735054564176,3.0356765933827914,0.9519578531218916,False
106,2,Test,0.9939805928004455,0.0016173325377273865,0.003608830382076866,0.0007932008088654156,0,0.004923442226142856,5.62437155301923,0.9963911696179232,False
107,2,Test,0.25797504532096516,0.010890747908662589,0.14813201781226082,0.5830021789185638,3,0.14107283771492765,1.90965139057951,0.8518679821877392,False
108,2,Test,0.03770650491883265,0.004737063465745502,0.06571644831810416,0.8918399825437927,3,0.04637553049209109,2.7224060299072637,0.9342835516818958,False
109,2,Test,0.9974436154223632,0.00025054504813609463,0.0013260989162062434,0.0009796826250407314,0,0.0008531852886012302,6.6255137925601115,0.9986739010837937,False
110,2,Test,0.9624715323484192,0.0002564831897595396,0.0021138844679861003,0.03515808105955589,0,0.035856211383496525,6.159228043932852,0.9978861155320139,False
111,2,Test,0.028858117858334677,0.023349637041276537,0.007095681533651113,0.9406965536418153,3,0.03109692734306324,4.948268914681656,0.9929043184663489,False
112,2,Test,0.9868402915447998,0.0005564819945742567,0.010662719926788852,0.0019404594956651095,0,0.007128125190002962,4.541001740183495,0.9893372800732112,False
113,2,Test,0.9988496414070435,9.202381875020084e-05,0.0008741606603841963,0.00018412262990588624,0,0.0008478902344797457,7.042246377252042,0.9991258393396159,False
114,2,Test,0.017782314556751992,0.04044865573240791,0.01154579368209467,0.9302232405091857,3,0.03299165343561301,4.461434091713629,0.9884542063179054,False
115,2,Test,0.9999122142073364,5.643819155939108e-07,3.082265295562908e-05,5.6444833254873267e-05,0,6.493834645133982e-05,10.387260652749342,0.9999691773470444,False
116,2,Test,0.24684316818048907,0.4562880635720818,0.07854256932369347,0.21832617673681973,1,0.20946829747785584,2.5441145167985515,0.9214574306763066,False
117,2,Test,0.9963772888066101,0.0022850278218536258,0.0003764546897803399,0.0009612360754766069,0,0.0025410074986272615,7.884712863835422,0.9996235453102197,False
118,2,Test,0.9924560517062379,0.006259187373800537,0.0010265970343971763,0.00025816454525860776,0,0.0037432608736067846,6.881505796604005,0.9989734029656028,False
119,2,Test,0.9410435383332825,0.028757363645195638,0.026158180642469903,0.004040945117399233,0,0.024563322722292922,3.6435933021178615,0.9738418193575301,False
120,2,Test,0.43368493628550053,0.013948914117707947,0.5287685459909516,0.023597568605154506,2,0.17192531797411512,0.6372044740765762,0.4712314540090484,True
121,2,Test,0.9898477189566346,6.559807969987904e-05,0.0008415778258595933,0.009245120104162192,0,0.008609852941086238,7.080232063928226,0.9991584221741404,False
122,2,Test,0.9999149051434326,3.749655524134856e-05,3.8775785703178456e-05,8.808296815057012e-06,0,7.542204665877715e-05,10.157714585968902,0.9999612242142968,False
123,2,Test,0.9019535053372192,0.004813026371810244,0.047411175496633984,0.04582231161972314,0,0.08082298291349721,3.048897308099297,0.952588824503366,False
124,2,Test,0.7586052226049805,0.02426561303289913,0.01009386642942144,0.20703531697116678,0,0.11550645460880371,4.59582732382237,0.9899061335705786,False
125,2,Test,0.7683456132482911,0.008050890383960948,0.22320713085198857,0.00039636843129839074,0,0.09144281604245516,1.4996551007237184,0.7767928691480115,False
126,2,Test,0.9995592028611755,8.800026965567424e-05,0.00031315420065958596,3.964497940250607e-05,0,0.00037277875826117953,8.068814834873702,0.9996868457993404,False
127,2,Test,0.8962134243333434,0.010521651597586798,0.09093236792222563,0.0023325279981691806,0,0.04653781772790145,2.3976392584283643,0.9090676320777744,False
128,2,Test,0.9848216232505799,0.0008211386889078268,0.011434948626833207,0.0029223218375489307,0,0.00850102991062031,4.471080944142478,0.9885650513731667,False
129,2,Test,0.9668217413089906,0.0007731351516960031,0.03142107100101555,0.0009839945308786008,0,0.028674214064732653,3.460276560134211,0.9685789289989845,False
130,2,Test,0.8594947031602478,0.0006070560717694946,0.1381135656992488,0.0017846456173317023,0,0.09831970942947829,1.979678992404643,0.8618864343007512,False
131,2,Test,0.9583617158352661,0.001640981269248884,0.0391837692289035,0.0008134726531880392,0,0.022656005864702213,3.2394926682112812,0.9608162307710965,False
132,2,Test,0.9039159564421082,0.09474500630687675,0.0010870944170370063,0.00025192379523458216,0,0.067019146959802,6.824246814415556,0.998912905582963,False
133,2,Test,0.8533913918678284,0.00689119284412897,0.07839290842993521,0.061324504491086486,0,0.04779161473771144,2.5460218094167635,0.9216070915700648,False
134,2,Test,0.8620945007896423,0.1012152500601925,0.009691001753973985,0.02699927387875639,0,0.050237603949728066,4.636557478239752,0.990308998246026,False
135,2,Test,0.9389278115625,0.027260861734816254,0.01795802825024953,0.015853313115436397,0,0.03577139651769265,4.019718007755816,0.9820419717497505,False
136,2,Test,0.9558074195368957,0.0017317510854719727,0.038190757874670855,0.004270118543062654,0,0.03331698792696667,3.2651617330955633,0.9618092421253291,False
137,2,Test,0.4892019558214226,0.003928858342323038,0.5063702194853134,0.0004989366983824558,2,0.1607349267164963,0.680487218164792,0.49362978051468664,True
138,2,Test,0.9013943678754883,0.02176360399354434,0.008196343385862887,0.06864567511177469,0,0.04074260536817487,4.8040671527209415,0.9918036566141372,False
139,2,Test,0.021783730722474137,3.157963793232677e-05,0.9781222800497437,6.244328720240651e-05,2,0.011910766081984802,0.022120586037300174,0.021877719950256336,True
140,2,Test,0.20836840241779903,0.22783733666392422,0.01116152555498064,0.5526327263020897,3,0.2176563854991402,4.49528263289639,0.9888384744450194,False
141,2,Test,0.543348744542305,0.10068467718347678,0.3492239045165928,0.006742698304343856,0,0.1702219593136077,1.0520420022720243,0.6507760954834072,False
142,2,Test,0.9999786372208863,4.983814646600856e-06,1.5659942005555435e-05,6.962038525675323e-07,0,2.0532666860697037e-05,11.064404570757425,0.9999843400579944,False
143,2,Test,0.9707789666155702,0.0005429222701358715,0.0282795915058707,0.0003984935345173085,0,0.009689097821140887,3.565614882687839,0.9717204084941293,False
144,2,Test,0.8487301764575197,0.010275004958197258,0.0910340398611725,0.04996082647233553,0,0.05828402558744287,2.3965217780014467,0.9089659601388275,False
145,2,Test,0.011118262074106326,0.0004166904409816818,0.9694498651535035,0.019015195933954527,2,0.01313494704834179,0.031026517701008057,0.03055013484649649,True
146,2,Test,0.9686488868093566,0.0001725256124448774,0.031173421184604755,5.178725243263819e-06,0,0.02682414521461435,3.468189432335847,0.9688265788153952,False
147,2,Test,0.9661338695211793,0.03080191934658741,0.00046684941754003735,0.002597311890959555,0,0.017287822391922354,7.669503798673465,0.99953315058246,False
148,2,Test,0.7602780878385772,0.0013431188437789357,0.2382195366593361,0.00015925864990795052,0,0.09930144742590895,1.4345626075428761,0.761780463340664,False
149,2,Test,0.605520755481813,0.006320060413296288,0.3800722537745781,0.008086910357280914,0,0.18759797257047955,0.9673939028242642,0.6199277462254219,False
150,2,Test,0.6349138622691083,0.028908630668813266,0.1945870197755197,0.14159046189323948,0,0.20515646102370047,1.6368758135334365,0.8054129802244803,False
151,2,Test,0.995360536960144,0.00013940733726068355,0.004477070286945975,2.3004527741498063e-05,0,0.002357171870938982,5.408786400283004,0.995522929713054,False
152,2,Test,0.9999132255387877,1.9600383676297027e-05,5.467176959411851e-05,1.2503231886051678e-05,0,5.418097412116244e-05,9.814163076930798,0.9999453282304058,False
153,2,Test,0.8821586623648072,0.01553584396066245,0.08765815170311361,0.01464733609568763,0,0.06440263653519901,2.4343106690516176,0.9123418482968864,False
154,2,Test,0.17160745946311473,0.0491831615984773,0.27597889349249133,0.503230496523552,3,0.2088154177091603,1.287430889042477,0.7240211065075086,False
155,2,Test,0.01910492527082798,4.533794758364554e-06,0.9808717603334351,1.874714850062225e-05,2,0.009297996245755946,0.019313551373204903,0.01912823966656485,True
156,2,Test,0.7872802597703552,0.13766420192149395,0.0071831558594183205,0.06787243529902122,0,0.1447449513030132,4.936016457751174,0.9928168441405817,False
157,2,Test,0.01710293045801666,0.0029710812924217053,0.920421755645172,0.05950424261168451,2,0.05836463263174592,0.08292328393690275,0.07957824435482796,True
158,2,Test,0.741748720570877,0.001632056154985751,0.25596116374480243,0.0006580565853681102,0,0.1240519175730001,1.3627295501326744,0.7440388362551975,False
159,2,Test,0.08595965583000095,0.006676499873146502,0.8982931673605347,0.00907070216409491,2,0.06960582463061718,0.10725879696477711,0.10170683263946534,True
160,2,Test,0.8647854729627991,0.004417949943305235,0.1149847503327254,0.015811881261918313,0,0.12472830631335537,2.1629557652142015,0.8850152496672746,False
161,2,Test,0.23348485813139055,0.007636125030969482,0.20589341115727383,0.5529856039643096,3,0.16422788094242627,1.5803966656679203,0.7941065888427261,False
162,2,Test,0.7491307529416885,0.0005958987015053582,0.2500101135874252,0.00026325059752304626,0,0.13719011766888348,1.386253907588445,0.7499898864125748,False
163,2,Test,0.9999200469985656,1.2416830153763343e-05,6.105866812654877e-05,6.451744840379822e-06,0,5.613072164531962e-05,9.70367538343149,0.9999389413318734,False
164,2,Test,0.8337539524985506,0.004000595473243947,0.1486394335939432,0.013606025903103721,0,0.13672320227789309,1.9062318145135946,0.8513605664060568,False
165,2,Test,0.4062308611395812,0.009677429050964964,0.5703832843560791,0.013708424606944814,2,0.12900022141675913,0.561446715437543,0.4296167156439209,True
166,2,Test,0.9970808203973389,0.0005818778424071068,0.0015572055601716078,0.000780145024273002,0,0.001151448059132996,6.464862371612972,0.9984427944398284,False
167,2,Test,0.7915491695853577,0.00033370182572370154,0.20796278976461124,0.00015432108284523324,0,0.13285136013060087,1.570396110646949,0.7920372102353888,False
168,2,Test,0.7910882779281159,0.0024208162925492215,0.20381184481439973,0.002679062723599737,0,0.09165891538941821,1.5905580400865256,0.7961881551856003,False
169,2,Test,0.1368305986531677,0.0001809380598381152,0.8628241906023255,0.00016427767024670444,2,0.03492833406016528,0.14754432753712649,0.1371758093976745,True
170,2,Test,0.049812218127284494,0.003169663449506212,0.9351325331808471,0.011885565815096873,2,0.038775579564148746,0.06706701302108325,0.0648674668191529,True
171,2,Test,0.8912123202944031,0.024409406631317125,0.06989192871778668,0.014486359310634267,0,0.05057362850054901,2.660805105396744,0.9301080712822133,False
172,2,Test,0.6480363451648297,0.001235374983642791,0.34994926754843625,0.0007789773914700099,0,0.19310797744739125,1.0499670848665348,0.6500507324515638,False
173,2,Test,0.4069770316099815,0.13641569707691378,0.11597076988140124,0.34063649979787447,0,0.24091073379898448,2.154417103410043,0.8840292301185988,False
174,2,Test,0.8803879175105285,0.10735659381050999,0.0013454333917334784,0.01091004474732601,0,0.11395250421105182,6.611039093494289,0.9986545666082666,False
175,2,Test,0.791498608750391,0.0056990952666774435,0.19353336944670152,0.009268914217796579,0,0.18781914410478756,1.6423053294594856,0.8064666305532985,False
176,2,Test,0.7222941321417808,0.01864171030409844,0.16417786404801782,0.09488626432106427,0,0.16711156539620659,1.8068049019650287,0.8358221359519822,False
177,2,Test,0.6727899201448821,0.0005740556447282675,0.3265049062752804,0.00013110360990230022,0,0.1793540321982724,1.1193103035017378,0.6734950937247196,False
178,2,Test,0.05145712035230197,0.0007912666040231015,0.9431656843453673,0.0045859267870549765,2,0.029455061639526305,0.058513312582223004,0.056834315654632706,True
179,2,Test,0.9865069980027771,0.0005801876082244871,0.012778074721496047,0.0001347568863513527,0,0.00846213566662336,4.360024489151526,0.9872219252785039,False
180,2,Test,0.9999696279833984,3.544171666303281e-06,1.4592799769897835e-05,1.2236431484967792e-05,0,1.444309358133926e-05,11.134982317341905,0.9999854072002301,False
181,2,Test,0.6827668495041962,0.0011204977127303652,0.3154153618565547,0.000697291566343103,0,0.1605313080729829,1.153864899689534,0.6845846381434453,False
182,2,Test,0.6263414948075867,0.00027430426878274114,0.3729525118650177,0.00043167539846048137,0,0.10152935345913591,0.9863041814782463,0.6270474881349823,False
