,egrue,split
197,0.16032776,Test
198,0.13474707,Test
199,0.13569091,Test
200,0.09447703,Test
201,0.16287847,Test
202,0.24640192,Test
203,0.1605703,Test
204,0.21590063,Test
205,0.18231097,Test
206,0.19452213,Test
207,0.1393407,Test
208,0.21009704,Test
209,0.18150702,Test
210,0.19434685,Test
211,0.14238754,Test
212,0.16943258,Test
213,0.14236632,Test
214,0.15491542,Test
215,0.14199036,Test
216,0.15029275,Test
217,0.1996099,Test
218,0.17000228,Test
219,0.1761455,Test
220,0.12168326,Test
221,0.17564869,Test
222,0.16211458,Test
223,0.11126239,Test
224,0.17074485,Test
225,0.16473678,Test
226,0.20898017,Test
227,0.19528028,Test
228,0.14208817,Test
229,0.13601056,Test
230,0.13558066,Test
231,0.13280895,Test
232,0.16025548,Test
233,0.19546026,Test
234,0.13157102,Test
235,0.12801325,Test
236,0.16389428,Test
237,0.14404255,Test
238,0.15583172,Test
239,0.15504222,Test
240,0.14568844,Test
241,0.13416004,Test
242,0.15778926,Test
243,0.14741328,Test
244,0.12866718,Test
245,0.1869297,Test
246,0.20324682,Test
247,0.14632176,Test
248,0.14467521,Test
249,0.12559938,Test
250,0.11364042,Test
251,0.09572895,Test
252,0.19830725,Test
253,0.17765552,Test
254,0.16436547,Test
255,0.19010925,Test
256,0.17089248,Test
257,0.13641468,Test
258,0.1130335,Test
259,0.20586574,Test
260,0.2222386,Test
261,0.16797386,Test
262,0.115164645,Test
263,0.1518825,Test
264,0.19404301,Test
265,0.09817494,Test
266,0.16141307,Test
267,0.20082223,Test
268,0.14791355,Test
269,0.12183605,Test
270,0.21065688,Test
271,0.2041543,Test
272,0.24474473,Test
273,0.1668851,Test
274,0.20574227,Test
275,0.23778892,Test
276,0.16314098,Test
277,0.20045629,Test
278,0.10643215,Test
279,0.15226972,Test
280,0.14762625,Test
281,0.16206664,Test
282,0.2722726,Test
283,0.20025241,Test
284,0.2168822,Test
285,0.19484574,Test
286,0.2130391,Test
287,0.092103004,Test
288,0.12128416,Test
289,0.18288615,Test
290,0.1796739,Test
291,0.16754186,Test
292,0.12941891,Test
293,0.1851283,Test
294,0.11490613,Test
295,0.09519251,Test
296,0.18311176,Test
297,0.2010139,Test
298,0.13828391,Test
299,0.119036615,Test
300,0.14140347,Test
301,0.19278549,Test
302,0.11299883,Test
303,0.21952473,Test
304,0.20311953,Test
305,0.11658773,Test
306,0.118355066,Test
307,0.23131432,Test
308,0.13645224,Test
309,0.20518938,Test
310,0.165078,Test
311,0.13687474,Test
312,0.1313824,Test
313,0.16498257,Test
314,0.20145649,Test
315,0.114529505,Test
316,0.18011601,Test
317,0.104715265,Test
318,0.15477303,Test
319,0.14325562,Test
320,0.17548385,Test
321,0.2203376,Test
322,0.112508506,Test
323,0.14743137,Test
324,0.1347976,Test
325,0.11822633,Test
326,0.16305277,Test
327,0.15807061,Test
328,0.16296569,Test
329,0.16592857,Test
330,0.15392604,Test
331,0.13238773,Test
332,0.121426515,Test
333,0.16629082,Test
334,0.18475269,Test
335,0.07675521,Test
336,0.1292915,Test
337,0.19870053,Test
338,0.22868799,Test
339,0.1547615,Test
340,0.1924261,Test
341,0.22423422,Test
342,0.20540933,Test
343,0.14006644,Test
344,0.18193552,Test
345,0.1145039,Test
346,0.17971858,Test
347,0.086662635,Test
348,0.15852696,Test
349,0.20042196,Test
350,0.114309736,Test
351,0.15361091,Test
352,0.14752665,Test
353,0.18390703,Test
354,0.06996371,Test
355,0.1721548,Test
356,0.12382695,Test
357,0.16101818,Test
358,0.14439608,Test
359,0.1477705,Test
360,0.20805505,Test
361,0.12302919,Test
362,0.1794301,Test
363,0.19689934,Test
364,0.223709,Test
365,0.22921538,Test
366,0.24774414,Test
367,0.10997097,Test
368,0.12313557,Test
369,0.17370278,Test
370,0.07653409,Test
371,0.17651562,Test
372,0.17900355,Test
373,0.14398357,Test
374,0.072022654,Test
375,0.07382255,Test
376,0.17353038,Test
377,0.10090013,Test
378,0.1308485,Test
379,0.12320222,Test
380,0.18117687,Test
381,0.107560255,Test
382,0.14914437,Test
383,0.1768201,Test
384,0.14578989,Test
385,0.079123534,Test
386,0.16044399,Test
387,0.064239465,Test
388,0.10405749,Test
389,0.14295289,Test
390,0.09351521,Test
391,0.17748992,Test
392,0.21642458,Test
393,0.13116556,Test
394,0.14783904,Test
395,0.114276916,Test
396,0.109654866,Test
397,0.13144271,Test
398,0.13179539,Test
399,0.12014677,Test
400,0.16430175,Test
401,0.12704329,Test
402,0.10564207,Test
403,0.12429798,Test
404,0.10461238,Test
405,0.085120484,Test
406,0.10082147,Test
407,0.23625064,Test
408,0.16004537,Test
409,0.119421795,Test
410,0.10762438,Test
411,0.110445105,Test
412,0.10883744,Test
413,0.16274282,Test
414,0.10592973,Test
415,0.1470767,Test
416,0.1207651,Test
417,0.14102495,Test
418,0.17417024,Test
419,0.09527032,Test
420,0.16367477,Test
421,0.11647207,Test
422,0.13896392,Test
423,0.11661586,Test
424,0.1000645,Test
425,0.07108564,Test
426,0.09911893,Test
427,0.1226134,Test
428,0.13196535,Test
429,0.22694042,Test
430,0.15759206,Test
431,0.21673016,Test
432,0.17766899,Test
433,0.17854552,Test
434,0.09960286,Test
435,0.10161326,Test
436,0.12656389,Test
437,0.12231881,Test
438,0.14257728,Test
439,0.077375464,Test
440,0.14343178,Test
441,0.10825548,Test
442,0.13579974,Test
443,0.13264583,Test
444,0.06449708,Test
445,0.1283294,Test
446,0.12325125,Test
447,0.103309676,Test
448,0.14526635,Test
449,0.106934056,Test
450,0.114910126,Test
451,0.054261863,Test
452,0.09393185,Test
453,0.17123145,Test
454,0.24806628,Test
455,0.14472777,Test
456,0.08360197,Test
457,0.112924,Test
458,0.11559945,Test
459,0.21582933,Test
460,0.09618694,Test
461,0.13283814,Test
462,0.1607951,Test
463,0.124088876,Test
464,0.16208184,Test
465,0.115516275,Test
466,0.1185825,Test
467,0.17032686,Test
468,0.14465794,Test
469,0.15677634,Test
470,0.1326368,Test
471,0.19447544,Test
472,0.10594213,Test
473,0.088709295,Test
474,0.09221587,Test
475,0.10704972,Test
476,0.08017307,Test
477,0.09574215,Test
478,0.10964786,Test
479,0.103725106,Test
480,0.10996416,Test
481,0.12343027,Test
482,0.1299189,Test
483,0.19879782,Test
484,0.17005812,Test
485,0.113366574,Test
486,0.12167175,Test
487,0.09714976,Test
488,0.106129766,Test
489,0.18954363,Test
490,0.09636554,Test
491,0.15182072,Test
492,0.11527483,Test
493,0.10878094,Test
494,0.1338399,Test
495,0.0772094,Test
496,0.10440296,Test
497,0.22693121,Test
498,0.08369587,Test
499,0.1710257,Test
500,0.1785256,Test
501,0.14115757,Test
502,0.12282485,Test
503,0.10409679,Test
504,0.19825196,Test
505,0.13574058,Test
506,0.19371521,Test
507,0.11337724,Test
508,0.19676241,Test
509,0.106564775,Test
510,0.16178042,Test
511,0.15767288,Test
512,0.12072343,Test
513,0.10741356,Test
514,0.17584641,Test
515,0.22052121,Test
516,0.10029486,Test
517,0.16011125,Test
518,0.13564438,Test
519,0.14308557,Test
520,0.21925245,Test
521,0.19897357,Test
522,0.15983282,Test
523,0.14818646,Test
524,0.1895027,Test
525,0.15850559,Test
526,0.13121212,Test
527,0.0955275,Test
528,0.12840298,Test
529,0.10131781,Test
530,0.12902021,Test
531,0.13916348,Test
532,0.1184843,Test
533,0.1284241,Test
534,0.12222635,Test
535,0.1993585,Test
536,0.11837819,Test
537,0.123153366,Test
538,0.13504815,Test
539,0.11978719,Test
540,0.20620763,Test
541,0.14083698,Test
542,0.13965607,Test
543,0.22507359,Test
544,0.16088709,Test
545,0.21036854,Test
546,0.12382207,Test
547,0.1057229,Test
548,0.094234854,Test
549,0.1671187,Test
550,0.095515564,Test
551,0.11395125,Test
552,0.060290568,Test
553,0.18670332,Test
554,0.23317675,Test
555,0.14462557,Test
556,0.2291319,Test
557,0.18521932,Test
558,0.087193936,Test
559,0.16400087,Test
560,0.18550102,Test
561,0.09068602,Test
562,0.22195257,Test
563,0.14214946,Test
564,0.20407858,Test
565,0.13985369,Test
566,0.10422504,Test
567,0.16902441,Test
568,0.13815194,Test
569,0.15043828,Test
570,0.15630734,Test
571,0.14327955,Test
572,0.08722367,Test
573,0.07721429,Test
574,0.14767665,Test
575,0.1387538,Test
576,0.14792714,Test
577,0.25232038,Test
578,0.06994878,Test
579,0.087439284,Test
580,0.106249616,Test
581,0.1747671,Test
582,0.12807132,Test
583,0.095021434,Test
584,0.13226123,Test
585,0.13440603,Test
586,0.14878905,Test
587,0.13091962,Test
588,0.10567729,Test
589,0.15969604,Test
590,0.13621707,Test
591,0.10921146,Test
592,0.11831273,Test
593,0.13704549,Test
594,0.10746727,Test
595,0.09348793,Test
596,0.21919328,Test
597,0.11465773,Test
598,0.14635001,Test
599,0.12543207,Test
600,0.21372026,Test
601,0.11721605,Test
602,0.15294659,Test
603,0.10693689,Test
604,0.08027767,Test
605,0.11983388,Test
606,0.1470265,Test
607,0.14489353,Test
608,0.09363635,Test
609,0.08745996,Test
610,0.11075622,Test
611,0.14987272,Test
612,0.11627346,Test
613,0.10968364,Test
614,0.18135032,Test
615,0.15275389,Test
616,0.19992271,Test
617,0.10969673,Test
618,0.1319041,Test
