,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
21,0,6.9769254,-7.367541,-7.1116343,-5.5264516,0.999995,5.8921705e-07,7.6105124e-07,3.714071e-06,0,,,,0.00010205416,6.7480507,-7.3386984,-7.53,-4.9370794,0.999962,2.9787623e-06,8.272449e-06,2.680731e-05,0,,,,3.075269e-05,Test
22,0,7.00356,-6.708727,-7.715097,-6.653629,0.9999974,1.1087363e-06,4.0529156e-07,1.1715405e-06,0,,,,5.7578567e-05,6.7158113,-6.209712,-7.1128893,-6.8526154,0.9999792,1.3061765e-05,3.5142125e-06,4.252098e-06,0,,,,1.3171127e-05,Test
23,0,8.086396,-8.349346,-8.2417755,-6.0570974,0.99999905,7.278599e-08,8.105226e-08,7.203745e-07,0,,,,1.953814e-05,8.564082,-9.144776,-7.8394113,-6.68249,0.9999962,9.5884616e-08,2.1732951e-07,3.525769e-06,0,,,,3.8101496e-06,Test
24,0,6.2150517,-7.979281,-7.3938813,-3.717003,0.99994946,6.8463316e-07,1.2294015e-06,4.8589405e-05,0,,,,0.00080722803,6.8991203,-8.515667,-7.7434807,-4.329808,0.999966,8.331951e-07,6.706854e-07,3.2466396e-05,0,,,,2.1576458e-05,Test
25,0,8.369347,-10.898368,-6.7541685,-5.835958,0.99999905,4.286838e-09,2.7035875e-07,6.771954e-07,0,,,,2.127227e-05,8.947964,-10.650408,-7.9418554,-6.102105,0.9999582,4.9667772e-08,4.316226e-07,4.1334468e-05,0,,,,5.7416262e-05,Test
26,0,6.812799,-11.843481,-3.349739,-5.0211635,0.9999541,7.9006055e-09,3.8587412e-05,7.2536313e-06,0,,,,0.0007559285,7.0212297,-13.395894,-2.974684,-5.314254,0.9997881,1.726697e-08,0.00017431147,3.762388e-05,0,,,,0.00015784672,Test
27,0,6.0152535,-6.74446,-5.74211,-4.6314354,0.99996555,2.8741642e-06,7.831177e-06,2.3778639e-05,0,,,,0.00060068537,6.194693,-7.01422,-5.367548,-5.2224016,0.9996344,1.2591432e-05,4.7500136e-05,0.0003056075,0,,,,0.00039256946,Test
28,0,8.876961,-15.75373,-5.079134,-5.6542163,0.9999987,2.0092131e-11,8.688494e-07,4.8886534e-07,0,,,,2.9806855e-05,8.905366,-16.238178,-5.1519346,-5.550564,0.99998015,2.555905e-10,6.7690335e-06,1.3164397e-05,0,,,,2.4946028e-05,Test
29,0,6.354282,-7.543285,-4.2458086,-7.7453423,0.9999734,9.2119564e-07,2.4913104e-05,7.5266075e-07,0,,,,0.00045312135,6.6821795,-7.7383256,-4.2940817,-8.1207905,0.9999622,1.8374309e-06,3.509428e-05,8.7464485e-07,0,,,,2.4279721e-05,Test
30,0,6.5973506,-12.2369,-4.6449566,-2.2905598,0.99984884,6.6118484e-09,1.3105759e-05,0.0001380269,0,,,,0.0022006915,6.8347793,-12.556415,-4.8910813,-2.8050992,0.999708,1.7294386e-08,1.7613223e-05,0.00027433812,0,,,,0.00027935632,Test
31,0,5.8979554,-6.585809,-5.196241,-5.139391,0.99996483,3.7875172e-06,1.5199751e-05,1.60889e-05,0,,,,0.00061833626,6.1752863,-6.546837,-5.281308,-5.3676796,0.99980736,7.5703456e-06,2.8380618e-05,0.00015666,0,,,,0.00024280077,Test
32,0,10.362749,-16.374722,-7.1918955,-6.3360467,1.0,2.4437908e-12,2.377466e-08,5.5950675e-08,0,,,,1.9501342e-06,10.372253,-16.498346,-7.1402426,-6.9964395,0.9999994,8.252581e-09,1.1833337e-07,5.0288554e-07,0,,,,5.842152e-07,Test
33,0,8.005887,-12.224393,-5.965817,-5.0392137,0.999997,1.6371926e-09,8.5539074e-07,2.1606443e-06,0,,,,6.225294e-05,8.063417,-11.390577,-6.2530413,-5.234835,0.99998885,2.0352761e-08,2.3228097e-06,8.8765855e-06,0,,,,1.1382254e-05,Test
34,0,9.460729,-16.568192,-6.184948,-4.3699646,0.9999989,4.963449e-12,1.6038676e-07,9.849309e-07,0,,,,2.4993045e-05,8.810804,-14.762555,-6.382991,-4.3236485,0.99993294,2.788129e-08,1.4557829e-05,5.2411877e-05,0,,,,8.969226e-05,Test
35,0,5.1010447,-4.482533,-5.5437,-4.9413733,0.99986374,6.8840774e-05,2.3822473e-05,4.3508517e-05,0,,,,0.0021445109,5.192302,-4.135286,-5.2126293,-5.3467846,0.99920017,0.00064261275,5.9689413e-05,9.747683e-05,0,,,,0.0008101411,Test
36,0,10.161592,-15.843234,-6.0873165,-6.692944,0.9999999,5.0844936e-12,8.773815e-08,4.788152e-08,0,,,,3.3932354e-06,10.161463,-15.975929,-5.9006057,-7.515629,0.9999859,1.4556504e-11,2.0867951e-06,1.2031804e-05,0,,,,2.1137115e-05,Test
37,0,6.501,-7.591487,-6.859507,-4.1816964,0.99997485,7.5805303e-07,1.5761393e-06,2.2937866e-05,0,,,,0.0004357686,6.4513254,-7.491352,-7.3663416,-3.7640953,0.99981403,5.0131384e-06,4.9424157e-06,0.00017585982,0,,,,0.00011886505,Test
38,0,9.224041,-16.776873,-6.6356244,-3.6081614,0.99999726,5.1044095e-12,1.294893e-07,2.6732766e-06,0,,,,5.640885e-05,9.492974,-17.028614,-6.5839553,-3.2725475,0.99996775,5.054882e-09,6.785068e-07,3.1468844e-05,0,,,,2.5713394e-05,Test
39,0,7.0269737,-8.30153,-6.2561245,-5.0136037,0.99999225,2.2024807e-07,1.7030225e-06,5.8998435e-06,0,,,,0.0001513428,7.2745185,-8.346441,-6.3038893,-5.084747,0.99997216,6.878106e-07,2.8100199e-06,2.4363433e-05,0,,,,2.5539219e-05,Test
40,0,5.8649845,-9.82025,-4.7302666,-3.1925263,0.9998584,1.5414446e-07,2.503107e-05,0.00011649619,0,,,,0.0021128894,5.337824,-9.983661,-4.3544087,-2.220985,0.99583226,1.9473205e-06,0.00027338165,0.0038923894,0,,,,0.0048768613,Test
41,0,6.7360706,-8.537777,-5.487216,-4.7808037,0.99998486,2.3261927e-07,4.914592e-06,9.960439e-06,0,,,,0.00027904415,7.025271,-8.594149,-5.6866693,-5.670081,0.99993724,1.0723053e-06,1.7268616e-05,4.435878e-05,0,,,,6.528491e-05,Test
42,0,11.571503,-14.019456,-8.874886,-9.344839,1.0,7.691098e-12,1.3190049e-09,8.2441937e-10,0,,,,6.406943e-08,11.6109085,-14.210088,-9.653814,-8.934817,0.9999995,5.4705834e-10,3.249898e-08,4.1096737e-07,0,,,,4.8490523e-07,Test
43,0,7.8612165,-13.494625,-5.263547,-3.4887826,0.9999862,5.312139e-10,1.995178e-06,1.17693335e-05,0,,,,0.00025029128,7.5781875,-13.380076,-4.8865786,-3.6849964,0.9996718,1.48662505e-08,1.759793e-05,0.00031060693,0,,,,0.00023292341,Test
44,0,6.604626,-8.943667,-5.990388,-4.0718837,0.9999734,1.7678691e-07,3.3887782e-06,2.3080178e-05,0,,,,0.0004595696,6.2071066,-8.975584,-5.6939883,-3.4925275,0.99947137,5.6841413e-06,7.9479665e-05,0.0004434792,0,,,,0.0006377734,Test
45,0,8.733758,-13.449777,-5.990369,-4.9239373,0.99999845,2.321735e-10,4.0308097e-07,1.1709475e-06,0,,,,3.387784e-05,8.271824,-13.450038,-5.908676,-4.0463214,0.9998373,3.91238e-08,5.2040275e-05,0.00011063476,0,,,,0.00017666849,Test
46,0,9.294285,-9.253079,-8.049375,-9.756921,1.0,8.810133e-09,2.9359242e-08,5.323128e-09,0,,,,1.1166654e-06,9.311383,-9.468786,-8.059868,-9.821179,0.9999975,2.506725e-07,1.021586e-06,1.1802695e-06,0,,,,3.015218e-06,Test
47,0,6.147575,-6.5518575,-5.738495,-5.0827975,0.99997675,3.052787e-06,6.885495e-06,1.3264813e-05,0,,,,0.00042245715,5.758799,-6.2517176,-5.5476284,-4.688217,0.9996109,1.1492452e-05,5.594081e-05,0.00032170877,0,,,,0.00044398764,Test
48,0,5.846198,-9.003112,-4.5261536,-4.237681,0.9999267,3.5562707e-07,3.128334e-05,4.1744086e-05,0,,,,0.0011889833,6.4392257,-8.482159,-5.4601274,-4.9784055,0.9999089,2.7901801e-06,5.0680923e-05,3.765706e-05,0,,,,7.037043e-05,Test
49,0,8.365858,-9.080621,-6.7671833,-8.570404,0.99999976,2.649049e-08,2.6779566e-07,4.4123983e-08,0,,,,7.935461e-06,8.556781,-8.957825,-6.2717333,-9.5232525,0.9999857,2.827567e-07,1.361255e-05,5.131879e-07,0,,,,2.0644198e-05,Test
50,0,6.11307,-6.567598,-6.791099,-5.9856005,0.9999888,3.1106495e-06,2.4876294e-06,5.5668447e-06,0,,,,0.00021646696,6.0025434,-6.599238,-6.561672,-5.8034883,0.99988145,1.6127768e-05,1.9008594e-05,8.335597e-05,0,,,,9.673183e-05,Test
51,0,6.8660917,-6.569024,-6.367722,-7.5640345,0.9999962,1.4628564e-06,1.7890638e-06,5.408467e-07,0,,,,7.9274614e-05,6.5058336,-6.289136,-5.639205,-7.3631196,0.9998266,7.9713885e-05,8.4859166e-05,8.797773e-06,0,,,,0.00025055846,Test
52,0,9.953768,-15.214288,-6.5583444,-6.4938655,0.99999976,1.1739561e-11,6.7434314e-08,7.192558e-08,0,,,,3.4855418e-06,10.633365,-15.875597,-6.71895,-6.2713995,0.99999857,1.8207894e-10,6.724289e-08,1.3571273e-06,0,,,,1.4415818e-06,Test
53,0,10.067358,-17.004349,-6.8208966,-4.7614894,0.99999964,1.7494719e-12,4.629395e-08,3.6300534e-07,0,,,,9.581888e-06,10.098325,-17.41843,-6.878686,-4.419736,0.9996559,5.728498e-10,1.3598843e-06,0.0003427573,0,,,,0.00052097527,Test
54,0,7.244607,-11.617021,-5.522948,-3.7701943,0.9999807,6.4341448e-09,2.851759e-06,1.6456e-05,0,,,,0.00034206733,7.3508124,-12.443421,-5.7008114,-3.9388313,0.9998919,7.652465e-09,6.9725e-06,0.00010115809,0,,,,8.584614e-05,Test
55,0,6.562922,-9.418896,-4.1223044,-6.217647,0.99997413,1.1459713e-07,2.2879887e-05,2.8148688e-06,0,,,,0.0004444843,6.5564003,-10.093969,-3.686751,-6.766421,0.9998706,3.7795112e-07,0.00010803666,2.105431e-05,0,,,,0.000102303464,Test
56,0,6.7098804,-9.458709,-5.1330485,-4.8778043,0.99998343,9.507448e-08,7.1890936e-06,9.279515e-06,0,,,,0.00030408474,6.7319613,-9.7167845,-4.5998845,-4.9087477,0.9999092,2.1136353e-07,1.8847053e-05,7.175816e-05,0,,,,9.941734e-05,Test
57,0,8.0998335,-12.714724,-5.626002,-4.676921,0.99999607,9.127491e-10,1.0938141e-06,2.825689e-06,0,,,,7.9362595e-05,8.592459,-12.890447,-5.730722,-6.309523,0.99998075,1.38188e-08,9.961755e-06,9.279394e-06,0,,,,2.3912355e-05,Test
58,0,7.771895,-12.0992775,-5.8967185,-5.1277027,0.9999963,2.3445423e-09,1.1582305e-06,2.4990475e-06,0,,,,7.466032e-05,8.3072405,-12.504599,-6.87362,-4.42646,0.999979,2.8837004e-09,9.4181723e-07,1.9956531e-05,0,,,,2.3421222e-05,Test
59,0,7.643474,-12.63027,-5.5882516,-3.8117926,0.9999876,1.5675421e-09,1.7927889e-06,1.0593401e-05,0,,,,0.0002272267,7.9959006,-13.710943,-5.5318666,-4.0305505,0.99994886,1.46063e-08,6.7134183e-06,4.443255e-05,0,,,,4.6194175e-05,Test
60,0,9.195026,-13.028912,-6.6759787,-6.541274,0.99999976,2.2298018e-10,1.2802948e-07,1.4649117e-07,0,,,,6.608351e-06,8.994175,-12.206846,-6.7132697,-6.8585167,0.99994767,1.5925584e-08,4.5217603e-06,4.7849528e-05,0,,,,7.83033e-05,Test
61,0,5.059604,-2.17108,-5.3521566,-8.144033,0.9992447,0.0007234784,3.0053965e-05,1.8424881e-06,0,,,,0.00912372,4.794814,-2.3791335,-5.3951344,-8.385733,0.9986216,0.0011833544,5.9163584e-05,0.00013595077,0,,,,0.0006316795,Test
62,0,6.571597,-10.045399,-5.1487164,-4.080668,0.9999682,6.0717824e-08,8.12678e-06,2.3646455e-05,0,,,,0.00054818817,6.623168,-10.498091,-4.742097,-4.416196,0.9998924,2.4701123e-07,2.7223994e-05,8.019563e-05,0,,,,6.0682483e-05,Test
63,0,8.055605,-15.973749,-5.516334,-1.9572833,0.99995387,3.6657604e-11,1.2757381e-06,4.4816505e-05,0,,,,0.0007388521,6.49366,-13.4084835,-5.0738144,-1.0170217,0.99546134,1.874868e-08,2.524457e-05,0.0045132907,0,,,,0.0041152444,Test
64,0,9.179032,-13.125765,-6.234713,-6.413782,0.99999964,2.0565966e-10,2.0225305e-07,1.6909337e-07,0,,,,8.824004e-06,9.53065,-13.4794235,-6.2514853,-7.3008165,0.9999989,1.6134172e-09,8.198855e-07,2.657879e-07,0,,,,6.5715403e-07,Test
65,0,10.654106,-13.380337,-6.308893,-11.472828,1.0,3.6473217e-11,4.2959872e-08,2.4569405e-10,0,,,,1.0604406e-06,10.108839,-13.927701,-6.163562,-11.086596,0.99999255,2.7345475e-09,1.1178197e-06,6.3661873e-06,0,,,,1.1507847e-05,Test
66,0,7.1552687,-10.750117,-5.4289174,-4.031496,0.9999827,1.674103e-08,3.4257032e-06,1.3856142e-05,0,,,,0.00031110382,6.927179,-10.586282,-5.260705,-3.9268754,0.9994458,2.212685e-07,1.545552e-05,0.0005385796,0,,,,0.00071704463,Test
67,0,6.042053,-9.854971,-4.487973,-3.5241866,0.9999031,1.2472917e-07,2.6719328e-05,7.0047485e-05,0,,,,0.0015152503,6.6172333,-10.364106,-4.8070154,-3.6948924,0.9998277,4.3731106e-07,2.7635124e-05,0.00014432453,0,,,,0.00014617326,Test
68,0,6.1586304,-6.8778677,-6.036722,-4.9725113,0.9999782,2.1792716e-06,5.0537788e-06,1.46486345e-05,0,,,,0.00039678934,6.4693756,-6.6550283,-6.488467,-5.6735005,0.9999841,3.0776985e-06,5.029967e-06,7.77073e-06,0,,,,6.5238005e-06,Test
69,0,5.3737516,-8.586626,-4.4135346,-2.761351,0.9996501,8.6483453e-07,5.614142e-05,0.00029296626,0,,,,0.004753559,5.865912,-9.337047,-4.5248275,-3.0065992,0.9991785,2.1155497e-06,0.0002697469,0.00054958643,0,,,,0.00067731005,Test
70,0,10.943702,-16.77597,-7.339565,-6.7853365,1.0,9.15164e-13,1.1473038e-08,1.9969928e-08,0,,,,8.134457e-07,10.5105915,-17.020174,-6.6724305,-7.516449,0.99980384,2.785423e-11,1.5817448e-06,0.00019451344,0,,,,0.00030961086,Test
71,0,5.0367117,-2.4784677,-5.6888175,-7.554476,0.9994301,0.00054444175,2.1964155e-05,3.399924e-06,0,,,,0.007126751,5.21021,-2.486938,-5.8317976,-7.970005,0.9992732,0.0006852078,2.4845696e-05,1.6824331e-05,0,,,,0.00035658045,Test
72,0,10.377017,-15.276429,-7.1177583,-6.4822173,1.0,7.2252e-12,2.5241516e-08,4.7657117e-08,0,,,,1.7965052e-06,10.496784,-15.558334,-7.243065,-6.744429,0.99999774,1.9421312e-10,9.2649987e-07,1.4158315e-06,0,,,,2.9585794e-06,Test
73,0,10.33905,-16.06031,-6.232112,-6.8317256,0.9999999,3.4269146e-12,6.356751e-08,3.490009e-08,0,,,,2.5563822e-06,9.446493,-15.680428,-5.214936,-5.959039,0.999992,1.9563873e-10,3.5937621e-06,4.413997e-06,0,,,,8.963416e-06,Test
74,0,6.157435,-6.2579947,-6.5468326,-5.8550196,0.9999869,4.0554733e-06,3.038093e-06,6.0680813e-06,0,,,,0.0002524036,6.488388,-6.2420263,-6.6743584,-6.158145,0.9998903,4.8523718e-05,3.0149424e-05,3.0959483e-05,0,,,,0.00015237145,Test
75,0,6.694932,-8.395584,-7.0471196,-4.1269674,0.9999788,2.794235e-07,1.076201e-06,1.9957199e-05,0,,,,0.00036979062,6.9086013,-7.889392,-7.249398,-4.8276396,0.9999402,4.156482e-06,4.6226246e-06,5.10318e-05,0,,,,4.403758e-05,Test
76,0,9.285118,-12.861523,-6.945064,-6.1640534,0.99999964,2.4089955e-10,8.939662e-08,1.9521362e-07,0,,,,6.795911e-06,9.68481,-13.499907,-7.185579,-6.773851,0.9999987,7.858108e-09,4.919352e-07,7.968989e-07,0,,,,1.3579527e-06,Test
77,0,5.051008,-3.6673377,-5.6572556,-5.3977747,0.9997851,0.0001635224,2.2354603e-05,2.8977298e-05,0,,,,0.0031488833,5.2034526,-3.7603257,-5.4814234,-5.7741275,0.9996234,0.00023573234,7.842737e-05,6.250494e-05,0,,,,0.00023704702,Test
78,0,7.2346287,-6.2272654,-7.6462297,-6.0527334,0.99999654,1.424204e-06,3.4460675e-07,1.6957837e-06,0,,,,7.2553274e-05,8.001685,-6.6145945,-7.6865377,-7.288845,0.9999956,1.0338499e-06,6.0686085e-07,2.7407862e-06,0,,,,4.6631685e-06,Test
79,0,10.712351,-17.50927,-7.7644734,-5.0587583,0.9999999,5.5399506e-13,9.454038e-09,1.4147982e-07,0,,,,3.6430922e-06,10.520502,-16.99117,-7.634674,-4.468544,0.99999094,3.096045e-11,1.6805939e-07,8.873312e-06,0,,,,8.960102e-06,Test
80,0,9.4001255,-13.349649,-7.198666,-5.487754,0.9999995,1.3179473e-10,6.1835294e-08,3.4219678e-07,0,,,,9.436967e-06,9.696552,-13.056285,-7.412961,-6.6450524,0.9999916,2.8328395e-09,7.746642e-07,7.647138e-06,0,,,,9.5878495e-06,Test
81,0,7.340326,-7.801038,-6.458196,-6.3539753,0.9999976,2.655758e-07,1.0171314e-06,1.128858e-06,0,,,,5.1791598e-05,7.2148843,-6.795041,-6.5852394,-6.9323893,0.9998981,2.115316e-06,4.177199e-06,9.5746276e-05,0,,,,0.00014212322,Test
82,0,8.123554,-8.269201,-7.51099,-6.764572,0.9999994,7.598301e-08,1.6218227e-07,3.4211226e-07,0,,,,1.3663294e-05,8.278607,-8.834951,-7.135321,-6.7289963,0.99998915,2.8918004e-07,5.384739e-06,5.2261903e-06,0,,,,1.1428136e-05,Test
83,0,8.302709,-9.09162,-7.2522492,-8.914029,0.9999999,2.790865e-08,1.7561733e-07,3.3332338e-08,0,,,,5.641307e-06,8.814633,-9.596907,-7.922227,-8.731799,0.9999975,5.8784565e-08,7.951292e-07,1.634771e-06,0,,,,2.9665825e-06,Test
84,0,8.28423,-8.604655,-7.0593686,-8.392253,0.99999976,4.6264738e-08,2.1694986e-07,5.7213075e-08,0,,,,7.650155e-06,8.311868,-8.654082,-6.9740767,-8.545378,0.99999857,2.3813314e-07,5.388864e-07,6.759466e-07,0,,,,1.0593727e-06,Test
85,0,7.0180144,-3.9331288,-8.308367,-9.320597,0.9999821,1.753764e-05,2.2071367e-07,8.020905e-08,0,,,,0.00030956257,6.603078,-4.320544,-8.177981,-8.053258,0.9999568,3.6101366e-05,1.8921077e-06,5.18701e-06,0,,,,1.782441e-05,Test
86,0,15.096778,-23.929047,-8.611387,-10.688656,1.0,1.1253804e-17,5.0544638e-11,6.331812e-12,0,,,,1.9643585e-09,15.001086,-24.096203,-7.6377764,-9.729361,1.0,4.5411137e-14,6.559356e-09,1.3730853e-08,0,,,,2.3212536e-08,Test
87,0,6.0651917,-7.0649776,-6.635726,-4.8303638,0.9999763,1.9844026e-06,3.048253e-06,1.8540013e-05,0,,,,0.00041884187,5.825248,-7.540452,-6.18789,-5.183835,0.99910814,7.3518922e-06,0.00022871699,0.0006558445,0,,,,0.0011183118,Test
88,0,2.3230739,-2.7946265,-3.8076282,-2.0780547,0.9799805,0.0058698677,0.00213151,0.012017981,0,,,,0.16767439,2.1637118,-2.5820174,-3.8176131,-1.8958184,0.96277034,0.010890231,0.0049522845,0.021387111,0,,,,0.014317252,Test
89,0,8.936188,-12.97086,-6.602121,-5.366232,0.9999993,3.0611874e-10,1.785656e-07,6.1452243e-07,0,,,,1.7896538e-05,9.199024,-13.936976,-6.218713,-6.3658304,0.99996805,1.1890851e-08,4.0875448e-06,2.7879572e-05,0,,,,4.4468128e-05,Test
90,0,9.383821,-10.89677,-7.201835,-8.091107,0.9999999,1.5568673e-09,6.265294e-08,2.5747507e-08,0,,,,2.2798258e-06,8.800669,-11.536685,-6.2274365,-8.428856,0.99998677,2.6186882e-08,5.497807e-06,7.798406e-06,0,,,,1.4949683e-05,Test
91,0,7.1553497,-8.49534,-7.1257215,-5.002324,0.99999404,1.595839e-07,6.277796e-07,5.2479145e-06,0,,,,0.00011735614,7.884763,-8.998255,-7.4833665,-5.8692846,0.99998647,1.19061454e-07,1.6278707e-06,1.1828202e-05,0,,,,1.1945045e-05,Test
