,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,13.346959,-3.0643609,6.6625113,-1.3669268,-10.453969,-8.48547,-10.200499,-27.008564,0.9987509,7.4492334e-08,0.0012486434,4.067219e-07,4.6009283e-11,3.2942324e-10,5.9282405e-11,2.9735594e-18,0,0.0012498433,0.0012490749,True,0.013855014,Test
11,0,5.403031,-7.471812,13.944778,0.56534797,-10.28688,-6.7461796,-15.246888,-28.936144,0.00019511046,4.9981336e-10,0.99980336,1.5463281e-06,2.9939107e-11,1.0326323e-09,2.0995938e-13,2.382141e-19,2,8.5419445,0.9998049,False,0.0027179816,Test
12,0,10.797118,-4.5503235,8.265035,-0.22607063,-10.336585,-7.4935217,-11.718304,-26.879526,0.92634636,2.0020003e-07,0.07363826,1.5116923e-05,6.1450117e-10,1.0549926e-08,1.543297e-10,4.0180477e-17,0,0.0765071,0.07365364,True,0.3796238,Test
13,0,4.7591815,-1.8347355,2.2489743,0.3534969,-5.0523887,-2.6200676,-4.727939,-11.322029,0.9127564,0.001249261,0.07416274,0.011142699,5.0031565e-05,0.0005696233,6.920711e-05,9.470516e-08,0,0.09128628,0.08724362,True,0.49070564,Test
14,0,-1.5723411,-4.448463,7.4659586,0.77524596,-4.49941,-2.0826519,-6.9699497,-11.593371,0.000118601114,6.6835173e-06,0.99855596,0.0012406033,6.3515395e-06,7.119729e-05,5.36954e-07,5.272427e-09,2,9.039744,0.9998814,False,0.016823,Test
15,0,3.5263615,-2.5017464,3.4412913,0.1426685,-5.261868,-1.9541755,-6.136801,-12.793268,0.510422,0.0012301427,0.46879598,0.017314509,7.784846e-05,0.0021269752,3.245423e-05,4.172576e-08,0,0.6725174,0.489578,True,1.1412522,Test
16,0,1.9530371,-2.938742,3.034504,0.50868136,-4.3228784,-1.0410377,-5.777183,-11.308894,0.23558164,0.0017687598,0.6947307,0.055573232,0.0004431451,0.011798622,0.00010350211,4.097867e-07,2,1.4456978,0.76441836,False,1.1861869,Test
17,0,11.792245,-1.8922459,0.15933722,-0.62737375,-7.5200357,-5.743338,-5.115886,-18.322298,0.9999858,1.1399737e-06,8.869235e-06,4.038518e-06,4.0999346e-09,2.4231856e-08,4.5382247e-08,8.344755e-14,0,1.41858045e-05,1.41859055e-05,True,0.00026593148,Test
18,0,0.8954771,-7.275886,12.905762,0.8994386,-7.2975736,-4.2398148,-12.842197,-22.410242,6.0812717e-06,1.7187638e-09,0.9999877,6.105411e-06,1.681891e-09,3.5790304e-08,6.5735217e-12,4.59674e-16,2,12.010297,0.9999939,False,0.00022973889,Test
19,0,4.693047,-4.0838876,9.052856,0.1093948,-7.8258286,-4.589168,-10.805626,-21.079826,0.012617868,1.9463096e-06,0.98725003,0.00012892323,4.6143168e-08,1.1742782e-06,2.3442173e-09,8.090387e-14,2,4.3726416,0.9873821,False,0.09960205,Test
20,0,3.7943194,-2.5316086,3.5488372,-0.12784608,-4.7842875,-3.335633,-5.953595,-11.941388,0.5540283,0.0009913258,0.4334314,0.01096875,0.00010420545,0.0004436423,3.2364325e-05,8.120842e-08,0,0.5905396,0.44597173,True,1.0828947,Test
21,0,10.488997,-3.16343,6.3105516,-0.68304753,-9.545194,-6.901762,-9.56701,-24.114927,0.9848941,1.1593526e-06,0.0150908455,1.3849438e-05,1.9617825e-09,2.7585386e-08,1.9194473e-09,9.227761e-16,0,0.015221154,0.015105903,True,0.113177344,Test
22,0,11.960089,-5.5510597,11.592731,0.056435484,-12.584439,-8.841381,-14.601659,-32.633457,0.5908179,1.467096e-08,0.40917814,3.997264e-06,1.2938984e-11,5.463741e-10,1.7212061e-12,2.539356e-20,0,0.52624744,0.40918207,True,0.9761417,Test
23,0,10.684274,-4.3361263,9.8869095,-0.67704815,-10.475259,-8.129164,-12.925497,-28.79638,0.6894047,2.0663191e-07,0.31058708,8.022598e-06,4.4566242e-10,4.654808e-09,3.8448612e-11,4.923172e-18,0,0.37192675,0.31059527,True,0.89399797,Test
24,0,3.7700646,-6.6671715,12.560023,0.7422556,-8.065891,-5.563655,-13.609672,-24.09118,0.00015222991,4.463398e-09,0.9998404,7.3712167e-06,1.1020704e-09,1.3456039e-08,4.3109856e-12,1.2092479e-16,2,8.790118,0.99984777,False,0.0022869494,Test
25,0,0.6194024,-0.66190857,0.41556206,-0.021722954,-2.8057075,-0.3525018,-2.9668944,-5.308914,0.32666543,0.09070617,0.2664259,0.17205447,0.010631557,0.12359775,0.009048868,0.00086989725,0,1.1188188,0.6733346,True,2.299377,Test
26,0,8.354342,-4.535846,9.390802,-0.30961505,-10.42567,-7.7946925,-11.759484,-27.419746,0.26182157,6.604918e-07,0.7381324,4.5216453e-05,1.8278907e-09,2.5384491e-08,4.81594e-10,7.6123175e-17,2,1.340092,0.73817843,False,0.8301958,Test
27,0,-1.7467453,-0.97099274,0.036776584,0.27596304,-2.7922156,-0.054360203,-1.829548,-3.3181877,0.042383656,0.0920669,0.25221574,0.3203683,0.014898977,0.23024592,0.03901555,0.008805006,3,3.1609924,0.9576163,False,2.3583827,Test
28,0,14.2990465,-5.5973845,12.443721,-0.89274764,-13.664043,-10.408193,-16.306215,-36.25429,0.86475104,1.9768827e-09,0.13524878,2.1836279e-07,6.204058e-13,1.6094352e-11,4.417681e-14,9.59082e-23,0,0.14531367,0.13524896,True,0.57166433,Test
29,1,1.5308573,-2.6932313,4.3447585,0.61496174,-4.2825875,-1.8636732,-5.74811,-10.974183,0.055166703,0.0008075673,0.9198961,0.0220754,0.00016478969,0.0018511906,3.8059366e-05,2.0455363e-07,2,7.1214843,0.9991924,False,0.49058923,Test
30,0,8.52475,-3.2829185,12.390681,-0.690243,-11.563601,-7.7615476,-14.112413,-29.535065,0.020513732,1.5277058e-07,0.9794841,2.041852e-06,3.8706635e-11,1.7337856e-09,3.0258684e-12,6.065643e-19,2,3.8866608,0.9794863,False,0.14436056,Test
31,0,1.9371898,-1.5356656,1.5706637,0.089564964,-3.4892364,-1.4650931,-3.3917851,-7.6183696,0.5196443,0.01612368,0.36018524,0.0819017,0.0022858058,0.017302683,0.0025197756,3.6794216e-05,0,0.65461075,0.48035568,True,1.556666,Test
32,0,0.97420526,-3.29452,3.8666942,0.6968377,-4.9307914,-0.45188975,-6.3102646,-12.415291,0.049866397,0.0006981107,0.89949757,0.037787557,0.00013592541,0.011980165,3.421392e-05,7.635264e-08,2,2.9984078,0.9501336,False,0.6177908,Test
33,0,-2.0876515,-2.1987102,1.078653,0.9435786,-3.0567446,-0.06483839,-2.9318986,-5.0928087,0.018262953,0.016343264,0.43319115,0.37845784,0.0069294586,0.13805991,0.007850896,0.0009045818,2,4.002881,0.981737,False,1.763955,Test
34,0,9.840348,-4.8018517,11.186385,-0.20942326,-10.943225,-7.853357,-12.489339,-28.65093,0.2065172,9.035025e-08,0.79347384,8.92064e-06,1.9443082e-10,4.2724593e-09,4.1428225e-11,3.9664928e-18,2,1.5773716,0.7934828,False,0.7349344,Test
35,1,13.326098,-2.65463,0.008998334,-0.000651937,-8.693973,-6.4717965,-5.9654493,-20.414549,0.99999654,1.1472457e-07,1.6460963e-06,1.6302874e-06,2.7340294e-10,2.5227938e-09,4.18587e-09,2.2213755e-15,0,15.980732,0.9999999,False,7.071404e-05,Test
36,0,9.981348,-2.4342487,0.6754411,0.05981301,-7.186527,-5.4991236,-4.800569,-16.712444,0.9998553,4.054263e-06,9.087261e-05,4.909859e-05,3.499642e-08,1.8917065e-07,3.8039246e-07,2.5525274e-12,0,0.0001447096,0.00014472008,True,0.0022172567,Test
37,0,7.0447054,-3.819678,7.668603,-0.29564703,-8.191689,-5.131694,-10.064198,-21.437675,0.34881356,6.6719304e-06,0.6509515,0.00022631782,8.423868e-08,1.7965957e-06,1.2950652e-08,1.4888569e-13,2,1.0532176,0.65118647,False,0.93608934,Test
38,0,5.9046965,-5.434644,12.961971,0.32471448,-10.776934,-6.228863,-13.834058,-27.830557,0.000860378,1.023472e-08,0.9991364,3.2458913e-06,4.897217e-11,4.6254227e-09,2.3028075e-12,1.9215679e-18,2,7.058139,0.9991396,False,0.01006598,Test
39,0,-2.9732687,-10.843714,20.279093,2.1753986,-8.641004,-5.393206,-17.5422,-28.373922,7.973111e-11,3.0446464e-14,1.0,1.37298315e-08,2.7552518e-13,7.0902646e-12,3.7533684e-17,7.41761e-22,2,23.252361,1.0,False,3.615474e-07,Test
40,0,17.235922,-5.776086,9.510261,-0.6801519,-12.909918,-11.064387,-14.839425,-35.217472,0.99955887,1.01349124e-10,0.00044116017,1.6556053e-08,8.08419e-14,5.118476e-13,1.1739829e-14,1.6580196e-23,0,0.00044121544,0.00044113398,True,0.0055540646,Test
41,0,5.3306627,-4.235406,9.325242,-0.37543795,-7.5062184,-5.029511,-11.390579,-21.352594,0.018081086,1.2668747e-06,0.981857,6.013074e-05,4.8110252e-08,5.7260877e-07,9.891947e-10,4.664797e-14,2,4.012889,0.98191893,False,0.13149528,Test
42,0,6.7208996,-1.6862149,3.3958564,-1.2537634,-6.5615606,-4.6465273,-7.6457686,-17.092772,0.9647369,0.00021539998,0.034702513,0.0003319379,1.6440298e-06,1.1158301e-05,5.5596047e-07,4.3879626e-11,0,0.03589989,0.03526312,True,0.22491904,Test
43,0,0.2839593,-0.74337137,0.86393243,0.06302169,-3.342088,-0.347828,-3.8025224,-6.7211127,0.22115643,0.07916542,0.3949833,0.17731588,0.0058874507,0.11757579,0.0037150371,0.00020064825,2,1.5088849,0.7788436,False,2.1821167,Test
44,0,0.79895824,-3.0920641,6.0153227,0.25410116,-4.9428644,-1.679324,-7.1150265,-12.67221,0.005377765,0.00010983793,0.99092335,0.0031186985,1.7256785e-05,0.00045112552,1.9660831e-06,7.588358e-09,2,5.2254825,0.99462223,False,0.08630871,Test
45,0,7.970129,-2.529559,2.161668,-0.5037546,-5.9038177,-5.36217,-5.467785,-14.345143,0.996768,2.7456013e-05,0.0029923436,0.00020817721,9.4018947e-07,1.6160326e-06,1.4540598e-06,2.0285888e-10,0,0.0032372472,0.0032320023,True,0.032784715,Test
46,0,27.178883,-3.2440667,1.8599037,-2.7448852,-16.244423,-14.637176,-11.914327,-41.846104,1.0,6.1302925e-14,1.0095016e-11,1.0098877e-13,1.3851539e-19,6.910608e-19,1.0520475e-17,1.0539727e-30,0,-0.0,0.0,True,3.757974e-10,Test
47,0,2.6440804,-6.810609,14.2788725,1.2626313,-9.556468,-5.6309934,-13.55175,-25.897133,8.852564e-06,6.933457e-10,0.9999889,2.2238912e-06,4.4508026e-11,2.2555378e-09,8.1904714e-13,3.5626843e-18,2,11.634804,0.9999911,False,0.00020643753,Test
48,0,-1.6106901,-4.873127,6.6652102,-0.021232318,-3.3518448,-3.0083776,-7.144481,-9.457555,0.00025416695,9.733305e-06,0.998382,0.0012456949,4.4559958e-05,6.282188e-05,1.0042087e-06,9.937314e-08,2,8.277519,0.99974585,False,0.019092673,Test
49,0,4.269637,-7.9502583,16.152122,1.2814939,-11.656937,-7.017268,-16.734919,-31.858507,6.910333e-06,3.4077356e-11,0.9999927,3.481489e-07,8.3690455e-13,8.662792e-11,5.215995e-15,1.4100877e-21,2,11.882493,0.9999931,False,0.00013642668,Test
50,0,2.0302758,-9.937783,20.974821,1.728157,-12.510215,-7.1962185,-20.655426,-35.428318,5.9222716e-09,3.7568696e-14,1.0,4.378043e-09,2.868363e-15,5.827375e-13,8.32171e-19,3.1946902e-25,2,18.944546,1.0,False,2.834537e-07,Test
51,0,1.3738127,-2.4530916,3.4762726,-0.5919874,-3.3093672,-2.4087567,-5.1345897,-8.272865,0.10659081,0.00232122,0.87258244,0.014927377,0.0009859175,0.0024264466,0.00015891186,6.8900235e-06,2,2.238758,0.8934092,False,0.65976167,Test
52,0,23.04447,-5.71436,13.336928,-1.2730961,-17.970303,-16.12169,-20.04512,-47.756104,0.9999392,3.2372182e-13,6.081937e-05,2.747824e-11,1.5398737e-18,9.779714e-18,1.9337554e-19,1.785149e-31,0,6.079489e-05,6.0796738e-05,True,0.0009394913,Test
53,0,7.745205,-3.0030196,7.927215,-0.80609244,-8.499865,-5.984848,-10.336383,-21.961647,0.45457807,9.765934e-06,0.54532385,8.786726e-05,4.003725e-08,4.951332e-07,6.3807963e-09,5.702777e-14,2,0.7883856,0.54542196,False,0.9954526,Test
54,0,6.0574827,-8.236104,16.422195,1.3308469,-11.337064,-7.6598015,-16.52379,-31.703783,3.1524534e-05,1.9544442e-11,0.9999683,2.7918804e-07,8.7961685e-13,3.477826e-11,4.9173058e-15,1.2564353e-21,2,10.364744,0.99996847,False,0.0005233907,Test
55,0,11.091107,-2.529917,-0.13657792,0.72797865,-7.593272,-5.6128488,-5.1654596,-17.16434,0.99995375,1.2146309e-06,1.3300204e-05,3.1574054e-05,7.6816935e-09,5.5660067e-08,8.706479e-08,5.3554383e-13,0,4.6252135e-05,4.6253204e-05,True,0.0007816867,Test
56,0,15.402118,-2.7827919,0.801274,-0.4818862,-9.946217,-8.070672,-7.3907433,-24.396544,0.9999994,1.2658836e-08,4.559676e-07,1.2637601e-07,9.802968e-12,6.395827e-11,1.2623669e-10,5.195905e-18,0,5.960463e-07,5.9604645e-07,True,1.369946e-05,Test
57,1,7.270732,-6.8349414,13.37808,0.58948886,-11.734469,-7.4822097,-14.672259,-30.774155,0.0022214942,1.661992e-09,0.99777573,2.7862384e-06,1.2382022e-11,8.7000923e-10,6.560329e-13,6.6674544e-20,2,20.215248,1.0,False,0.022837672,Test
58,0,6.5174937,-1.131309,1.0723459,-0.8755687,-4.6709204,-3.7059422,-4.0909595,-11.566844,0.9945457,0.00047401479,0.004293654,0.0006121508,1.3758099e-05,3.611127e-05,2.4571507e-05,1.3921848e-08,0,0.00546924,0.005454302,True,0.054511018,Test
59,0,4.706993,-3.5261471,5.6237493,0.6780363,-6.24184,-3.7785156,-7.3874655,-15.559392,0.28413513,7.549487e-05,0.7106685,0.005055582,4.9946743e-06,5.8656406e-05,1.5884301e-06,4.486891e-10,2,1.2583053,0.7158649,False,0.9065283,Test
60,0,-2.097632,-3.491789,5.529089,0.6413304,-3.487608,-1.9669774,-4.8715043,-7.660593,0.0004829791,0.00011979914,0.9912225,0.007472132,0.000120301054,0.00055039057,3.0147487e-05,1.8533824e-06,2,7.635537,0.999517,False,0.0802875,Test
61,0,11.867923,-3.7819622,6.4048214,-0.72703487,-10.227284,-7.8491645,-11.102201,-26.86603,0.995774,1.590384e-07,0.0042224643,3.3747397e-06,2.5254235e-10,2.7235716e-09,1.0528414e-10,1.5004424e-17,0,0.0042349896,0.004226029,True,0.03945452,Test
62,0,1.4904577,-4.424999,7.1161785,0.44611886,-5.951172,-3.0393963,-7.9197903,-15.171882,0.0035863079,9.673805e-06,0.9951009,0.0012621094,2.1027563e-06,3.8668473e-05,2.936492e-07,2.0810666e-10,2,5.630632,0.9964137,False,0.049111355,Test
63,0,15.440875,-4.306855,7.1737957,-1.3293781,-11.323191,-9.556709,-12.547727,-30.207634,0.9997433,2.6519065e-09,0.0002567684,5.2078743e-08,2.3790462e-12,1.3917946e-11,6.991868e-13,1.4962098e-20,0,0.00025674384,0.0002567172,True,0.0034343642,Test
64,0,-7.9008536,-14.076324,21.81638,2.7954328,-6.514913,-4.4810157,-17.113176,-26.645231,1.2415649e-13,2.5822406e-16,1.0,5.4866582e-09,4.9645027e-13,3.794776e-12,1.2391043e-17,8.982365e-22,2,29.717234,1.0,False,1.5073132e-07,Test
65,0,6.3628235,-4.6309185,10.069846,0.008856196,-8.826304,-6.4630656,-11.193766,-24.24289,0.023961212,4.027053e-07,0.9759966,4.1688447e-05,6.0667262e-09,6.446087e-08,5.6856414e-10,1.2235344e-15,2,3.7313187,0.9760388,False,0.16381428,Test
66,1,2.0409994,-5.528827,12.683236,0.81548864,-9.113411,-4.5737715,-12.5720415,-23.702587,2.3884817e-05,1.23193615e-08,0.9999691,7.012767e-06,3.4184044e-10,3.201573e-08,1.0758678e-11,1.5769747e-16,2,18.212093,1.0,False,0.00053246104,Test
67,0,0.89225113,-2.5554001,2.38522,0.5216086,-3.4950619,-2.0133123,-3.8398902,-7.3825636,0.16003549,0.005092374,0.7122041,0.110470995,0.0019898964,0.008756814,0.0014095275,4.0785868e-05,2,1.8323597,0.8399645,False,1.2533332,Test
68,0,16.464262,-6.241613,13.195185,-0.31871998,-14.994517,-12.078709,-16.963863,-39.432724,0.9633526,1.3266273e-10,0.036647387,4.9548312e-08,2.0960972e-14,3.870175e-13,2.9250665e-15,5.1054245e-25,0,0.03733574,0.03664738,True,0.22670473,Test
69,0,11.109583,-3.7697508,7.3048472,-0.36876297,-10.0451975,-7.2124176,-10.532548,-25.392338,0.9782096,3.3761324e-07,0.021779917,1.0126273e-05,6.353706e-10,1.0796629e-08,3.902775e-10,1.3735623e-16,0,0.022031324,0.021790385,True,0.15151125,Test
70,0,7.649423,-3.929645,5.0231156,0.8137824,-7.383286,-5.1628785,-8.249395,-18.74199,0.9315911,8.719668e-06,0.06739606,0.0010012538,2.7580538e-07,2.540466e-06,1.15999455e-07,3.2179585e-12,0,0.070861295,0.06840891,True,0.36766776,Test
71,0,0.67572355,-2.10455,2.603825,0.3235203,-3.552834,-1.534774,-4.174631,-7.5218844,0.11397412,0.0070688506,0.7837365,0.080139436,0.00166099,0.012496817,0.00089191605,3.1378368e-05,2,2.171784,0.8860259,False,1.0788044,Test
72,0,7.0684586,-7.839403,16.516905,0.64796746,-10.902766,-8.416682,-17.292124,-32.8471,7.88057e-05,2.6433553e-11,0.9999211,1.2828437e-07,1.2352484e-12,1.4840443e-11,2.0743936e-15,3.6429256e-22,2,9.448525,0.9999212,False,0.0011910137,Test
73,0,5.13413,-5.625691,10.7607,0.44034803,-8.359097,-5.7148194,-12.055453,-23.523268,0.003587866,7.619133e-08,0.9963791,3.2836164e-05,4.952248e-09,6.9694345e-08,1.2288379e-10,1.2855451e-15,2,5.6301975,0.99641216,False,0.034850013,Test
74,0,-1.2204679,-2.0088415,-0.12520103,0.38240293,-2.244566,-1.7403685,-1.7693803,-1.2524524,0.083951525,0.038162984,0.25101343,0.41701007,0.030148692,0.04991586,0.048488524,0.08130887,3,2.4775157,0.91604847,False,2.3808875,Test
75,0,6.875396,-6.1261363,12.577823,0.20915128,-10.844915,-7.4357076,-14.887269,-29.605103,0.0033267366,7.508012e-09,0.996669,4.235505e-06,6.701707e-11,2.026679e-09,1.1765575e-12,4.772422e-19,2,5.7057633,0.9966733,False,0.032258093,Test
76,0,-2.2366302,-1.5208458,0.7006638,0.42551816,-2.599568,0.022816353,-2.3908968,-3.1385188,0.020931968,0.042822435,0.3948759,0.29989305,0.0145609,0.20048192,0.017939607,0.008494246,2,3.8664777,0.97906804,False,2.0779636,Test
77,0,2.9379897,-7.453589,15.6847105,1.3015151,-10.338657,-6.2952886,-15.617958,-28.708792,2.9118419e-06,8.936398e-11,0.99999654,5.6683405e-07,4.9910623e-12,2.8458105e-10,2.543442e-14,5.2498375e-20,2,12.746725,0.9999971,False,7.030952e-05,Test
78,0,5.9755416,-8.915033,19.061914,1.3500679,-13.140219,-8.640723,-19.162975,-36.395313,2.073289e-06,7.0756297e-13,0.999998,2.0316158e-08,1.0346426e-14,9.308868e-13,2.506915e-17,8.2267883e-25,2,13.086374,0.9999979,False,4.2585867e-05,Test
79,0,-0.97023785,-1.4822531,3.160569,0.09962718,-3.3042407,-0.7060639,-4.7394485,-7.3622704,0.014669984,0.008791525,0.9128855,0.04276281,0.0014216256,0.019105526,0.00033844038,2.457e-05,2,4.221952,0.98533005,False,0.59071505,Test
80,0,0.55058366,-1.1525966,1.1555073,-0.49394727,-2.4543452,-1.9092094,-2.7867556,-3.904959,0.28191146,0.05133705,0.51621157,0.09919247,0.013966535,0.024090074,0.010016701,0.003274124,2,1.2661623,0.7180885,False,1.8671095,Test
81,0,20.334293,-4.100056,-1.9839263,-0.3340031,-12.262321,-9.678265,-8.1956835,-30.27508,1.0,2.4451023e-11,2.029178e-10,1.0565079e-09,6.973809e-15,9.240845e-14,4.0699483e-13,1.0486431e-22,0,-0.0,0.0,True,3.8919644e-08,Test
82,0,3.8602526,-1.542182,1.0395108,-0.11080159,-4.012276,-3.2325258,-3.194669,-8.174932,0.92165715,0.004152618,0.054895513,0.017376505,0.00035121533,0.0007659757,0.00079552876,5.46708e-06,0,0.081582,0.078342855,True,0.49302855,Test
83,0,12.056322,-2.8732495,0.26374117,0.18913712,-7.9213967,-6.1924515,-5.8732486,-19.040215,0.999985,3.2821856e-07,7.5603307e-06,7.0168253e-06,2.1075632e-09,1.1875497e-08,1.6341039e-08,3.1256417e-14,0,1.5020258e-05,1.50203705e-05,True,0.0002782933,Test
84,0,6.6872478,-4.474881,10.893245,-0.39779598,-9.340508,-6.0813775,-13.191055,-25.693098,0.01468681,2.0858182e-07,0.9853006,1.2300768e-05,1.6075385e-09,4.183924e-08,3.418926e-11,1.2715176e-16,2,4.2208056,0.9853132,False,0.11068928,Test
85,0,16.49248,-2.7295606,-1.3308367,-0.8793459,-10.008513,-7.6648726,-6.6457925,-24.9081,1.0,4.4871853e-09,1.8173223e-08,2.8543798e-08,3.0957472e-12,3.225486e-11,8.936685e-11,1.0470224e-18,0,-0.0,0.0,True,1.3113331e-06,Test
86,0,1.3239717,-1.1153561,-0.71196973,0.21232612,-3.6182275,0.48810682,-2.5210836,-6.975413,0.4977437,0.043412942,0.064984165,0.16376619,0.003553333,0.21577159,0.010644358,0.00012377377,0,0.69767,0.5022563,True,1.9588839,Test
87,0,3.4742813,-7.952728,13.604985,1.7137917,-9.54606,-5.9437275,-13.201539,-26.523083,3.9835562e-05,4.3409437e-10,0.9999534,6.8501504e-06,8.8228466e-11,3.2365424e-09,2.2806266e-12,3.7375043e-18,2,10.130751,0.9999602,False,0.00076726073,Test
88,0,6.588386,-2.931834,6.7403193,-0.14563043,-7.4886985,-5.0503573,-8.5121355,-19.203033,0.46181792,3.3875964e-05,0.53759414,0.0005494455,3.555256e-07,4.0721984e-06,1.2776079e-07,2.9066988e-12,2,0.77258456,0.5381821,False,1.0026485,Test
89,0,7.3539343,-2.5169382,-0.125794,1.322053,-6.513833,-3.5301256,-4.6257825,-13.878139,0.9969663,5.1500923e-05,0.0005626986,0.0023936888,9.462059e-07,1.8697921e-05,6.251085e-06,5.9938854e-10,0,0.003038316,0.0030336976,True,0.032439854,Test
90,1,20.348969,-4.2651525,5.0975194,-1.096022,-13.796555,-11.685446,-11.626159,-35.15606,0.99999976,2.0427875e-11,2.3789181e-07,4.8591353e-10,1.4817934e-15,1.22357255e-14,1.2983093e-14,7.8428265e-25,0,24.61412,1.0,False,5.594104e-06,Test
91,0,2.6447864,-4.483343,8.806718,0.7471467,-6.9998097,-3.997497,-9.4479475,-18.450554,0.0021030693,1.6871212e-06,0.997577,0.00031529646,1.3622554e-07,2.7425008e-06,1.1777307e-08,1.4496532e-12,2,6.1643577,0.9978969,False,0.02594817,Test
92,0,15.642242,-5.167523,8.237626,-0.6596779,-13.201265,-10.276945,-13.575368,-34.74078,0.9993918,9.165786e-10,0.00060806744,8.3157595e-08,2.9727577e-13,5.53574e-12,2.0449808e-13,1.3142174e-22,0,0.0006083783,0.0006082058,True,0.0073753633,Test
93,0,14.781984,-3.3535495,6.586928,-1.2527338,-10.981476,-9.096504,-10.981516,-28.502586,0.999724,1.3295897e-08,0.00027593836,1.0866526e-07,6.4707037e-12,4.261714e-11,6.470445e-12,1.5908555e-19,0,0.00027605062,0.0002760291,True,0.003663555,Test
94,1,11.945019,-4.568176,0.1753195,2.2998936,-9.029747,-6.5986457,-6.8545837,-19.117762,0.9999274,6.735642e-08,7.734872e-06,6.473569e-05,7.7757706e-10,8.842134e-09,6.845495e-09,3.2327666e-14,0,16.513268,0.99999994,False,0.0011388401,Test
