,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
50,1,-2.508337,-3.772149,-5.3404193,0.6719343,-1.1798782,6.90649,-5.035852,-8.632707,8.131267e-05,2.2976932e-05,4.7885133e-06,0.001955837,0.00030697326,0.9976215,6.4934075e-06,1.7798307e-07,5,,,,0.026267571,Test
51,1,-2.4912987,-7.107464,-1.0774397,-1.7144736,7.0376496,0.6957774,-8.243814,-7.5083237,7.254979e-05,7.175648e-07,0.0002983095,0.00015776364,0.99771297,0.0017569747,2.3032989e-07,4.805846e-07,4,,,,0.025890198,Test
52,3,-4.5913553,-12.979857,-2.15089,-2.9799297,12.557998,4.424797,-15.002628,-15.509602,3.5645346e-08,8.108166e-12,4.0915072e-07,1.785813e-07,0.99970585,0.0002935405,1.0726154e-12,6.4605325e-13,4,,,,0.003882322,Test
53,1,-3.0258899,-0.0013894644,0.34419885,-0.43625784,-1.7516867,-2.5950377,-1.3856078,1.0839195,0.0073966775,0.15225112,0.21510357,0.098559745,0.02644942,0.0113802925,0.038141888,0.4507173,7,,,,2.1821606,Test
54,19,6.780342,-4.035192,2.1269243,2.6075594,-6.791461,-4.03545,-6.108424,-14.490031,0.9756266,1.9595513e-05,0.0092967255,0.015033741,1.2448713e-06,1.9590467e-05,2.464697e-06,5.6451754e-10,0,,,,0.18919776,Test
55,1,-0.86472183,-1.1495861,0.13458717,0.45418102,-2.558245,0.7728713,-2.832687,-5.290584,0.073066354,0.054954395,0.19847775,0.27321824,0.013434755,0.37576395,0.010210361,0.00087415776,5,,,,2.1708503,Test
56,1,-4.135423,-2.7019746,-0.17232397,1.2055687,-2.4941769,-2.5264912,-1.0653415,1.1520448,0.002015814,0.00845258,0.10607245,0.42073995,0.010404821,0.010073972,0.04342801,0.39881238,3,,,,1.8058949,Test
57,13,-4.0395947,-4.1172247,3.546088,2.2598426,-3.7204764,-0.20950638,-4.2810874,-7.2683253,0.0003899776,0.00036084888,0.76817447,0.21225142,0.00053657574,0.01796495,0.0003063098,1.544614e-05,2,,,,0.88928014,Test
58,1,-2.5743818,-1.8863466,-1.0974582,2.9055407,-3.9705007,-1.6607168,-0.21058547,-5.168063,0.0038366467,0.007634166,0.016802408,0.92013556,0.00094978424,0.009566463,0.040788285,0.00028676772,3,,,,0.5593781,Test
59,20,2.8562849,-7.9078755,-1.3983328,8.26391,-7.3726254,-1.3345491,-7.100241,-14.177018,0.0044616847,9.4337324e-08,6.334932e-05,0.995407,1.6111632e-07,6.7521614e-05,2.1156055e-07,1.7866063e-10,3,,,,0.043278273,Test
60,7,-3.4978092,-5.243463,-2.513925,0.7690693,1.5000048,2.8200307,-4.6572948,-5.228257,0.0012851787,0.00022430326,0.0034376276,0.09163158,0.19032088,0.7124697,0.00040309297,0.00022773993,5,,,,1.170445,Test
61,1,-1.7974888,-1.6384966,-0.6529884,0.42570123,-2.023711,-1.7615185,-1.4352819,-0.5663082,0.047067944,0.055179115,0.14783439,0.43475482,0.037538614,0.048791815,0.06761292,0.16122046,3,,,,2.445955,Test
62,20,0.93492454,-8.355272,-5.1119905,9.325101,-7.400136,-0.079776786,-4.902187,-12.887141,0.00022701662,2.0959272e-08,5.369277e-07,0.99968946,5.447372e-08,8.229598e-05,6.622665e-07,2.2553344e-10,3,,,,0.0043392545,Test
63,20,-1.8426132,-5.508337,-0.85808676,4.873104,-4.8078084,-0.8309969,-3.2463229,-6.998653,0.0012018788,3.075084e-05,0.0032168818,0.9918811,6.195737e-05,0.003305217,0.00029528228,6.9282064e-06,3,,,,0.08210688,Test
64,20,-2.4439778,-4.3706784,0.8141868,3.0366626,-3.1167693,1.4289773,-4.560895,-7.699338,0.0031658802,0.00046104047,0.08231849,0.7598124,0.0016154922,0.15222904,0.00038117907,1.6524213e-05,3,,,,1.062042,Test
65,13,-1.6515952,-2.4599087,3.8298914,0.47667414,-3.8155866,-1.4364812,-3.1748128,-8.269365,0.003974188,0.001770934,0.95461416,0.03338444,0.00045649798,0.0049280063,0.00086640986,5.3111376e-06,2,,,,0.32733685,Test
66,11,-4.866532,-3.9973116,3.1557972,0.9924744,-2.0639646,-0.9834565,-3.0141473,-4.330051,0.00028775522,0.0006863111,0.8771555,0.10082248,0.0047441977,0.013977245,0.0018344404,0.0004920553,2,,,,0.655014,Test
67,1,-2.3374531,-4.7613006,-2.0296655,0.4358,2.5505373,0.7738432,-4.0404487,-5.5260277,0.0057530846,0.000509609,0.007826565,0.09211054,0.76335764,0.1291575,0.0010478499,0.00023720319,4,,,,1.1120412,Test
68,20,-3.8216496,-6.034305,-3.4802778,2.1203113,0.33114025,3.9613974,-4.736803,-6.161232,0.0003512618,3.8431437e-05,0.00049418176,0.13371854,0.022344185,0.8428789,0.0001406646,3.3850352e-05,5,,,,0.7308639,Test
69,1,-4.7263303,-5.9573326,-4.3582273,4.5774198,-3.8781064,1.190039,-1.9317777,-4.2873955,8.792634e-05,2.5674482e-05,0.00012705277,0.96535337,0.0002053515,0.032626133,0.0014380629,0.00013637859,3,,,,0.23127551,Test
70,11,-0.5157557,-1.5567638,-1.7307578,0.99032986,-3.5864844,-0.8976306,-1.3979084,-3.7945008,0.13625112,0.04811008,0.04042699,0.6143626,0.006320328,0.09300236,0.056393106,0.005133331,3,,,,1.8591666,Test
71,13,-6.919687,-4.0748606,-4.2763667,5.083803,-5.5762024,-1.0187937,1.6533861,-2.7227678,5.9143895e-06,0.00010171909,8.315517e-05,0.965961,2.2666161e-05,0.002160904,0.031271476,0.0003931958,3,,,,0.23109846,Test
72,3,10.475365,-4.716831,3.1664581,2.4507353,-8.9452915,-5.713658,-8.340491,-19.624043,0.9990037,2.5216235e-07,0.0006688817,0.00032697516,3.6752195e-09,9.306024e-08,6.7289028e-09,8.463708e-14,0,,,,0.012284422,Test
73,20,4.1040077,-5.123396,2.4641163,3.492362,-6.2928286,-2.4110456,-6.6867704,-14.190143,0.57534456,5.6561057e-05,0.11161748,0.3120999,1.7564646e-05,0.0008520721,1.1845478e-05,6.5294867e-09,0,,,,1.3461862,Test
74,3,-0.985975,-3.2729404,-3.3058999,2.3089206,-2.0716853,2.7193997,-3.6797416,-6.8235154,0.014440862,0.0014668196,0.001419262,0.3895365,0.0048761275,0.58724177,0.000976574,4.210963e-05,5,,,,1.1441699,Test
75,1,-3.3941164,-2.2554207,1.4429114,-0.74618006,-0.40144873,-3.0299563,-2.2466288,2.4774692,0.0019095588,0.005962966,0.240784,0.026972258,0.038074326,0.0027484384,0.006015623,0.6775329,7,,,,1.324327,Test
76,13,3.486567,-4.0740037,-1.0996633,3.7878368,-5.1816916,-1.1272836,-4.4628825,-9.900168,0.42145622,0.0002194009,0.004295147,0.5696292,7.24729e-05,0.004178137,0.00014871353,6.470935e-07,3,,,,1.0602092,Test
77,3,-4.096698,-3.3189251,-2.4348204,-0.07886548,0.16689844,3.3907042,-3.3864856,-3.1989253,0.00051948393,0.0011307187,0.002737262,0.028873172,0.036917176,0.9274905,0.00105685,0.0012748817,5,,,,0.48683715,Test
78,20,-0.93437976,-4.558992,-3.8996556,4.5301666,-3.9743319,2.0579858,-3.957883,-7.8379416,0.0038868596,0.00010362141,0.00020035304,0.9179544,0.00018593637,0.0774759,0.00018902012,3.90319e-06,3,,,,0.4389351,Test
79,20,3.0277183,-5.1670957,-1.3248124,4.5151353,-5.3725486,0.03186778,-6.1464815,-11.553133,0.18217845,5.0296127e-05,0.0023454002,0.80625796,4.0955052e-05,0.009107848,1.8888282e-05,8.4744975e-08,3,,,,0.78187054,Test
80,13,-6.0903645,-8.700617,11.435745,1.7087915,-1.8731455,-1.5890635,-10.061803,-14.266074,2.4461308e-08,1.7982972e-09,0.99993646,5.9649963e-05,1.6595669e-06,2.204803e-06,4.6100573e-10,6.8835684e-12,2,,,,0.0010027194,Test
81,19,6.175417,-8.08582,-0.63098854,8.503688,-8.804556,-3.3344834,-8.035101,-16.821493,0.08879916,5.686333e-08,9.827085e-05,0.91109586,2.7713394e-08,6.5813006e-06,5.9821836e-08,9.140672e-12,3,,,,0.43401125,Test
82,1,-3.1755044,-1.6775417,-2.4372973,0.043365512,-3.016995,1.9640307,-1.3189385,-1.2668855,0.0045973156,0.020561801,0.009618415,0.11493219,0.005386963,0.78446937,0.029430697,0.031003226,5,,,,1.194486,Test
83,1,-4.1177554,-3.2007325,-0.6302382,2.170385,-2.8014612,-2.1913729,-1.169618,-0.65079796,0.0015721741,0.0039333133,0.051417407,0.846068,0.005863541,0.010792398,0.029981986,0.050371073,3,,,,0.9531034,Test
84,13,-3.6199358,-8.2970295,-5.9947615,8.205871,-5.7718143,1.9886553,-3.6980267,-10.609563,7.2986945e-06,6.792188e-08,6.790029e-07,0.9979936,8.4858686e-07,0.0019907895,6.7504207e-06,6.724946e-09,3,,,,0.021027302,Test
85,1,-4.0225663,-4.2897935,-5.166878,1.6047949,-2.4589105,6.69285,-4.182442,-7.819739,2.2060152e-05,1.6887028e-05,7.0249e-06,0.006131126,0.00010536481,0.9936982,1.8800753e-05,4.9489995e-07,5,,,,0.056551266,Test
86,11,-5.579356,-7.284885,9.862705,1.0952762,-2.480765,-2.8412743,-7.9885974,-9.464773,1.9657442e-07,3.5712898e-08,0.9998367,0.00015569794,4.357405e-06,3.0385115e-06,1.7668782e-08,4.0374935e-09,2,,,,0.0023441324,Test
87,3,-4.624529,-6.967502,6.9100842,2.9521346,-4.8088775,-0.6260057,-7.5201664,-12.716381,9.596835e-06,9.216956e-07,0.98072374,0.018734021,7.981165e-06,0.000523196,5.3035745e-07,2.936847e-09,2,,,,0.14106724,Test
88,20,6.541661,-7.40238,-1.5669662,6.858286,-8.3411255,-1.9799851,-7.7312255,-16.655869,0.4214093,3.705819e-07,0.00012681547,0.5783792,1.4494131e-07,8.3907405e-05,2.6672774e-07,3.5493202e-11,3,,,,0.98503727,Test
89,1,-5.395353,-8.166388,-8.35271,1.0659559,-0.939613,11.402654,-6.7347918,-12.176998,5.0664372e-08,3.1714433e-09,2.63232e-09,3.2420023e-05,4.3632044e-06,0.99996316,1.3273685e-08,5.7474043e-11,5,,,,0.00061604724,Test
90,19,-3.1328855,-7.6632285,8.133935,3.8027475,-5.483229,-2.820847,-7.853338,-13.840847,1.2623903e-05,1.3604766e-07,0.9869878,0.012980788,1.2035173e-06,1.7246868e-05,1.1249357e-07,2.823486e-10,2,,,,0.10051429,Test
91,3,-1.5831491,-7.5101075,-6.0128446,2.5071366,0.16250554,5.937572,-6.319902,-10.362381,0.000522901,1.3943574e-06,6.231996e-06,0.031246973,0.00299604,0.96522176,4.584308e-06,8.0472454e-08,5,,,,0.23656407,Test
92,16,-3.6753361,-3.7949333,-0.9028188,0.12005143,1.1293459,0.43604088,-3.1709275,-2.600205,0.0039987313,0.0035479846,0.063975126,0.17792541,0.48816767,0.24404532,0.006621921,0.011717789,4,,,,1.8823469,Test
93,13,-3.0282404,-7.935403,-5.9206886,9.189539,-6.360096,-1.5678567,-2.2704318,-10.415472,4.9416244e-06,3.653555e-08,2.7396516e-07,0.9999627,1.7654813e-07,2.1286594e-05,1.0543428e-05,3.059396e-09,3,,,,0.0006565347,Test
94,19,1.3951713,-3.8321047,-0.092662856,2.8440244,-3.2099788,-0.04985839,-4.812136,-8.394672,0.17429902,0.0009356592,0.039367408,0.74220496,0.0017430253,0.04108909,0.0003511524,9.763819e-06,3,,,,1.1610483,Test
95,20,-3.8159928,-6.2477655,-3.2371078,1.2418442,2.1615453,2.2736197,-4.953572,-6.9627585,0.0010038104,8.8215784e-05,0.0017908463,0.15784922,0.39597115,0.44293177,0.00032181587,4.3154785e-05,5,,,,1.501904,Test
96,19,1.258373,-4.554445,7.1001687,1.4022409,-5.963803,-2.5114844,-7.640735,-14.704468,0.0028853454,8.624288e-06,0.9937052,0.0033317998,2.106914e-06,6.652265e-05,3.9388038e-07,3.369958e-10,2,,,,0.061931845,Test
97,19,-0.18338038,-3.7489548,4.0152135,0.86939126,-3.1653159,-3.181125,-4.594691,-6.4734616,0.014164087,0.00040057092,0.943224,0.040588368,0.000718043,0.0007067807,0.00017194157,2.6268854e-05,2,,,,0.37612894,Test
98,20,6.422263,-10.943001,-5.6516623,12.287939,-10.026381,-2.2919831,-8.888902,-19.28997,0.0028270895,8.122716e-11,1.6132443e-08,0.9971724,2.0313481e-10,4.6429147e-07,6.335556e-10,1.9260096e-14,3,,,,0.028019244,Test
99,13,-2.62329,-2.7623682,-2.5313416,0.88625115,-1.3082632,4.4043684,-4.4771056,-6.238003,0.00085638766,0.0007451943,0.00093886495,0.028631547,0.0031899163,0.9654809,0.00013414324,2.3057946e-05,5,,,,0.25014654,Test
100,1,-2.4158924,-4.422028,4.424695,1.8521601,-2.4592662,-0.41934022,-5.9641986,-8.526016,0.0009843415,0.00013240123,0.9203971,0.07026474,0.0009425597,0.007248323,2.8322807e-05,2.18551e-06,2,,,,0.45233622,Test
101,20,5.5077386,-8.462948,-1.3298354,8.278361,-9.396202,-2.256591,-7.738572,-17.774155,0.058927257,5.0457274e-08,6.321145e-05,0.9409843,1.9843423e-08,2.5021352e-05,1.04115784e-07,4.561609e-12,3,,,,0.32455996,Test
102,3,-3.3589282,-5.4306903,-1.4186848,2.8520713,-3.0759437,4.7186046,-5.624902,-9.001954,0.00026816875,3.3779506e-05,0.0018665735,0.13360138,0.0003558827,0.86384547,2.7816888e-05,9.498901e-07,5,,,,0.5955044,Test
103,13,-3.9331234,-7.434913,-5.6300235,9.424779,-7.7537146,-2.7010355,0.28873608,-10.098469,1.5801074e-06,4.7629822e-08,2.8955603e-07,0.99988484,3.462781e-08,5.41721e-06,0.00010770035,3.3197978e-09,3,,,,0.0017191379,Test
104,19,-5.2355795,-10.012367,-6.5237617,9.118803,-6.4348655,4.410924,-5.096078,-12.198692,5.781876e-07,4.8700812e-09,1.5944772e-07,0.99105525,1.7427105e-07,0.00894318,6.6474263e-07,5.470503e-10,3,,,,0.07373825,Test
