,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
25,6,-7.2195926,33.418053,-4.863772,-7.153473,-13.15174,7.4952607,-9.31895,-19.709476,2.2454051e-18,1.0,2.3681772e-17,2.39889e-18,5.9565607e-21,5.5191767e-12,2.7514098e-19,8.452929e-24,1,42.737003,1.0,False,2.0641154e-10,Test
26,6,-1.3500884,-1.1306452,1.3261741,-1.3847526,-1.3473413,-3.1166162,-0.44789064,-0.57051533,0.042442616,0.052857313,0.61672014,0.040996574,0.042559367,0.007254521,0.104621656,0.09254786,2,2.2574048,0.89537835,False,1.9405413,Test
27,5,-12.403852,46.961555,-5.9319077,-10.146441,-17.98794,11.523771,-14.009076,-26.728317,1.6516959e-26,1.0,1.0682203e-23,1.5787438e-25,6.2057375e-29,4.0697403e-16,3.317352e-27,9.928757e-33,1,35.437782,1.0,False,2.0806919e-14,Test
28,4,-5.834338,14.201527,-1.3238627,-3.7171948,-6.6002774,2.9030519,-5.4193606,-6.7272663,1.9885136e-09,0.99998736,1.8088538e-07,1.6519326e-08,9.244555e-10,1.2391648e-05,3.0112808e-09,8.1420776e-10,1,20.801817,1.0,False,0.00022480493,Test
29,6,-1.7351419,3.2179594,-1.1241199,-1.0419633,-3.223981,0.17224284,-1.4727246,-3.3683715,0.0064552664,0.9141525,0.011892622,0.012910932,0.0014565303,0.043479122,0.008392291,0.0012606992,1,4.7804418,0.9916077,False,0.6028252,Test
30,6,-1.9096376,2.352158,0.119154185,-1.7976179,-2.6193154,-2.5344079,0.563499,-2.0594265,0.010592286,0.75138754,0.08055319,0.01184784,0.0052093123,0.005670943,0.12562013,0.009118786,1,2.0744927,0.8743799,False,1.2674748,Test
31,6,2.2327042,0.29813847,-1.837141,-0.959101,-3.1988697,-1.6046754,0.34225827,-5.4431715,0.7246066,0.10469624,0.012376303,0.029779604,0.0031710253,0.015615271,0.10941882,0.00033613353,0,2.2125723,0.8905812,False,1.3801749,Test
32,6,-12.850534,49.280315,-6.523815,-10.612377,-18.98279,12.934117,-14.108141,-28.202736,1.03971405e-27,1.0,5.815326e-25,9.748417e-27,2.2579234e-30,1.6407648e-16,2.9562582e-28,2.2363514e-34,1,63.38846,1.0,False,8.603593e-15,Test
33,4,-9.264948,26.44524,-1.9104745,-6.6647925,-10.379519,5.36247,-9.82687,-12.878909,3.0992856e-16,1.0,4.84473e-13,4.1734592e-15,1.01673964e-16,6.9802275e-10,1.766944e-16,8.351002e-18,1,36.82476,1.0,False,2.1251115e-08,Test
34,6,-13.4061775,51.325077,-6.736012,-11.012092,-19.98203,13.496431,-14.894825,-29.71068,7.7192187e-29,1.0,6.086808e-26,8.458848e-28,1.0757648e-31,3.725879e-17,1.7420554e-29,6.406444e-36,1,66.2199,1.0,False,2.0334057e-15,Test
35,6,-9.886733,37.75962,-4.96083,-8.148338,-14.902369,9.364493,-11.01286,-21.716646,2.02979e-21,1.0,2.79733e-19,1.1545872e-20,1.3464478e-23,4.657505e-13,6.5823513e-22,1.4783808e-26,1,48.77248,1.0,False,1.9079724e-11,Test
36,6,-1.1149702,1.8216077,1.9862876,-1.0323373,-2.8599281,-2.7771924,-2.04416,-3.3406014,0.02271153,0.4281402,0.504784,0.024667975,0.003966622,0.0043087606,0.008968184,0.002452828,2,4.714072,0.9910318,False,1.4253656,Test
37,6,-5.4097896,22.79776,-2.8495944,-5.3167124,-8.885356,4.751156,-7.3748484,-13.420162,5.6184517e-13,1.0,7.269351e-12,6.166521e-13,1.7385898e-14,1.4536485e-08,7.874139e-14,1.8653324e-16,1,30.172607,1.0,False,3.787893e-07,Test
38,6,-1.4541599,1.3117213,1.1337051,-1.5277647,-1.8498666,-2.5268202,-2.1757145,-0.4519064,0.02828924,0.44960192,0.3762848,0.026281795,0.019044429,0.009677669,0.0137484595,0.07707159,1,4.2868285,0.98625153,False,1.8761963,Test
39,6,-2.1613328,2.9668005,0.14217696,-1.908713,-3.2458584,0.4394706,-0.9874317,-4.0793905,0.0050455956,0.8512016,0.050502628,0.0064956676,0.0017057249,0.067987174,0.016320415,0.00074115745,1,4.1153383,0.9836796,False,0.8850668,Test
40,6,-5.0127697,24.241856,-3.5093212,-5.511591,-9.801404,5.7664948,-7.157767,-14.617396,1.9718672e-13,1.0,8.8678235e-13,1.1974085e-13,1.6413478e-15,9.46788e-09,2.308434e-14,1.3293547e-17,1,31.399622,1.0,False,2.524099e-07,Test
41,6,-3.6668832,-2.432154,2.299201,-2.0653193,-1.4712743,-3.3370934,0.17911598,1.194344,0.0017072473,0.005868577,0.665785,0.008469291,0.015340423,0.0023742283,0.07990847,0.2205468,2,2.5268736,0.9200915,False,1.3936617,Test
42,6,-1.8522679,4.3796067,1.7667408,-1.4920251,-3.1631641,-1.9338453,-2.9610784,-3.8717637,0.0018178637,0.924762,0.06780734,0.00260623,0.0004900565,0.0016754548,0.0005998063,0.00024127112,1,7.418904,0.9994002,False,0.43668944,Test
43,6,-3.5515566,9.539486,-0.8539949,-2.4761484,-4.6088414,0.35595134,-3.858618,-4.91237,2.0633354e-06,0.99985576,3.0627092e-05,6.0480247e-06,7.1679847e-07,0.00010270201,1.517801e-06,5.291463e-07,1,13.398248,0.9999985,False,0.0022267853,Test
44,6,-5.9002647,25.6927,-3.492502,-5.7354493,-10.367041,5.180459,-7.742464,-14.952171,1.902611e-14,1.0,2.1136252e-13,2.2435131e-14,2.1850164e-16,1.2349426e-09,3.0150337e-15,2.2292404e-18,1,33.435165,1.0,False,3.6556482e-08,Test
45,6,-4.0157986,5.8429914,0.46227658,-2.5949464,-2.99047,-0.25392932,-4.1389756,-1.2526743,5.1863237e-05,0.9919219,0.0045673335,0.00021474728,0.00014459516,0.0022316112,4.5852634e-05,0.0008219945,1,9.990078,0.99995416,False,0.08105518,Test
46,6,-6.3215938,34.85979,-5.3660245,-7.4104567,-14.02899,7.2040563,-9.274011,-21.231937,1.3036222e-18,1.0,3.3896168e-18,4.387977e-19,5.8596704e-22,9.75589e-13,6.8066586e-20,4.3618624e-25,1,44.1338,1.0,False,3.8925127e-11,Test
47,5,-10.942809,46.421192,-6.7831616,-9.975784,-18.43226,12.140271,-13.1555605,-27.452448,1.2221664e-25,1.0,7.827858e-24,3.2144327e-25,6.8312874e-29,1.2941505e-15,1.3370433e-26,8.261995e-33,1,34.280922,1.0,False,6.400469e-14,Test
48,4,-8.323174,28.018978,-3.1927478,-6.2035193,-11.42687,6.571369,-9.099893,-15.756456,1.647419e-16,1.0,2.7856078e-14,1.3720149e-15,7.39412e-18,4.846428e-10,7.5766925e-17,9.740237e-20,1,39.445847,1.0,False,1.4997328e-08,Test
49,6,-4.1512475,10.572325,-1.2485979,-3.3914473,-5.893193,2.16298,-2.4518104,-7.048248,4.0321117e-07,0.9997664,7.3474557e-06,8.620044e-07,7.063425e-08,0.00022272376,2.2059128e-06,2.2252607e-08,1,13.024369,0.9999978,False,0.0032342484,Test
50,6,-6.411709,29.510195,-4.152759,-6.3955336,-11.695086,6.066572,-8.500843,-17.39358,2.5079256e-16,1.0,2.4008526e-15,2.548829e-16,1.2728409e-18,6.5851255e-11,3.1046682e-17,4.2653007e-21,1,38.01104,1.0,False,2.2273656e-09,Test
51,6,-8.674463,34.20513,-4.6234813,-7.5407763,-13.442932,8.492374,-10.042993,-19.461107,2.3857747e-19,1.0,1.3707161e-17,7.4128127e-19,2.026324e-21,6.8091275e-12,6.0713364e-20,4.9323e-24,1,44.248123,1.0,False,2.5258995e-10,Test
52,6,-2.8205025,7.092332,-0.56590444,-2.0792732,-3.7215736,-0.4950317,-3.3961794,-3.1577418,4.9474696e-05,0.9987857,0.000471566,0.000103823295,2.0093368e-05,0.00050619995,2.7820814e-05,3.5311972e-05,1,10.489726,0.99997216,False,0.01584193,Test
53,4,-12.589748,45.85135,-5.231775,-10.332246,-17.464857,11.219105,-14.535499,-25.740072,4.162497e-26,1.0,6.529529e-23,3.9790122e-25,3.177754e-28,9.107674e-16,5.94737e-27,8.095432e-32,1,63.316208,1.0,False,4.5505375e-14,Test
54,6,-6.9259257,28.624506,-4.1752486,-6.1053963,-11.565568,6.4832935,-8.241868,-16.789816,3.6361708e-16,1.0,5.69177e-15,8.2602706e-16,3.512952e-18,2.4221086e-10,9.7529676e-17,1.8915186e-20,1,36.866375,1.0,False,7.73728e-09,Test
55,6,-3.657135,16.879639,-2.3972685,-3.8248086,-6.9689107,2.4311688,-5.2444983,-10.0118685,1.2050146e-09,0.9999995,4.247618e-09,1.0189968e-09,4.392448e-11,5.310177e-07,2.4638191e-10,2.094918e-12,1,22.124138,1.0,False,1.195058e-05,Test
56,0,-8.5068865,31.94187,-2.2359574,-7.916844,-10.882533,7.5781507,-12.25552,-19.652054,2.712239e-18,1.0,1.4346923e-15,4.8930537e-18,2.5211493e-19,2.6240425e-11,6.387316e-20,3.9178054e-23,1,40.448757,1.0,False,9.224069e-10,Test
57,4,-9.851879,32.554222,-3.1308792,-7.7175612,-12.520456,7.4574184,-11.039154,-17.09238,3.8305773e-19,1.0,3.1780282e-16,3.2373326e-18,2.6565422e-20,1.2606562e-11,1.168523e-19,2.7463409e-22,1,45.074677,1.0,False,4.5646276e-10,Test
58,1,-14.036164,51.96833,-6.531808,-11.242491,-20.089622,14.34073,-16.028427,-29.994585,2.1607902e-29,1.0,3.923857e-26,3.530924e-28,5.0772516e-32,4.555544e-17,2.9470223e-30,2.534889e-36,1,-0.0,0.0,True,2.472984e-15,Test
59,6,-9.251891,36.047905,-5.141697,-7.667865,-14.50928,8.717317,-10.366501,-20.94753,2.1210363e-20,1.0,1.2929543e-18,1.03390823e-19,1.1048238e-22,1.3504419e-12,6.9579234e-21,1.7668348e-25,1,46.414406,1.0,False,5.324761e-11,Test
60,4,-7.459579,24.28905,-2.7163963,-5.6972456,-9.660162,4.814504,-8.117327,-12.642181,1.6283426e-14,1.0,1.8693218e-12,9.4867636e-14,1.8032044e-15,3.4858827e-09,8.435091e-15,9.140526e-17,1,33.94921,1.0,False,9.801694e-08,Test
61,6,-4.3012376,12.191325,-0.8543555,-3.1190095,-5.3590083,0.93960077,-4.747582,-5.881471,6.8764464e-08,0.9999845,2.1593648e-06,2.2428446e-07,2.387704e-08,1.29846885e-05,4.4006736e-08,1.4160473e-08,1,16.938923,0.99999994,False,0.00028241653,Test
62,4,-8.551074,26.13251,-2.514136,-6.136044,-10.3959875,5.7506304,-9.020629,-13.756178,8.651902e-16,1.0,3.6217654e-13,9.681547e-15,1.3673379e-16,1.4068989e-09,5.4098655e-16,4.748575e-18,1,36.528496,1.0,False,4.1385125e-08,Test
63,6,0.45896354,6.3960457,-1.3511025,-1.8283423,-3.8700154,-0.7248636,-2.4641523,-5.467853,0.0026283353,0.99568707,0.00043010968,0.00026688026,3.46441e-05,0.00080454675,0.00014131483,7.0096594e-06,1,8.86452,0.9998587,False,0.04742701,Test
64,1,-13.14536,51.200706,-6.6259723,-10.940229,-19.66914,12.707559,-14.782255,-29.12908,1.1346376e-28,1.0,7.694711e-26,1.0292801e-27,1.6657832e-31,1.9170695e-17,2.2078167e-29,1.2978254e-35,1,-0.0,0.0,True,1.0646229e-15,Test
65,5,-6.7832165,24.45148,-3.2597408,-5.3567142,-10.11573,5.5692196,-7.5988307,-14.12182,2.722346e-14,1.0,9.229312e-13,1.13361435e-13,9.719658e-16,6.3028667e-09,1.2042769e-14,1.769405e-17,1,18.882261,1.0,False,1.7174217e-07,Test
66,6,-0.62695664,4.513368,-0.69380826,-1.9822861,-3.6920974,-1.2797892,-0.40045238,-5.223036,0.005720958,0.97697484,0.005351007,0.0014752195,0.0002668671,0.0029781533,0.007175272,5.7732006e-05,1,4.9371147,0.99282473,False,0.20978373,Test
67,6,-0.51487213,3.1290736,-0.34037706,-1.147342,-2.728827,-2.0925357,-1.49067,-2.7265606,0.023942642,0.91562486,0.02850718,0.012720196,0.0026161561,0.004943124,0.009023781,0.002622092,1,4.707892,0.9909762,False,0.61584777,Test
68,6,-1.6011256,2.0892594,0.97277147,-1.3068287,-2.7250617,-1.7464157,-1.6021136,-2.6169202,0.017220544,0.68985945,0.2258791,0.023113104,0.0055966424,0.014891828,0.017203536,0.006235809,1,4.06264,0.9827965,False,1.3596233,Test
69,6,-3.0200915,16.335657,-2.6066792,-3.834039,-7.115196,3.7537222,-4.7683253,-10.670848,3.9255763e-09,0.99999654,5.9353464e-09,1.7394441e-09,6.537659e-11,3.4334726e-06,6.833688e-10,1.8673374e-12,1,21.103987,1.0,False,6.765706e-05,Test
70,4,-6.566037,17.075903,-1.5407023,-4.8758817,-6.8955684,3.0930536,-7.086462,-7.0134993,5.4005137e-11,0.99999917,8.220732e-09,2.9272573e-10,3.8843803e-11,8.459125e-07,3.2093557e-11,3.452277e-11,1,23.971472,1.0,False,1.8504028e-05,Test
71,6,-15.41736,63.996647,-8.929342,-13.573447,-24.602907,16.492943,-17.38479,-37.309002,3.242904e-35,1.0,2.1313076e-32,2.0499223e-34,3.324312e-39,2.341011e-21,4.534089e-36,1e-44,1,81.38144,1.0,False,1.6043734e-19,Test
72,6,-14.13271,56.350563,-7.4695396,-12.115383,-21.76292,14.993439,-16.29595,-32.760017,2.4518957e-31,1.0,1.9199131e-28,1.8433976e-30,1.1905478e-34,1.0935259e-18,2.8185093e-32,1.99419e-39,1,72.646515,1.0,False,6.524601e-17,Test
73,6,-8.873599,37.42723,-5.098662,-8.436768,-14.359964,10.206767,-11.0170765,-21.628979,7.794794e-21,1.0,3.398121e-19,1.2064757e-20,3.229295e-23,1.5076593e-12,9.139143e-22,2.2501635e-26,1,48.444305,1.0,False,5.920705e-11,Test
74,6,-1.9209167,0.6281697,-0.27703208,-0.6495976,-2.7215235,-0.01748835,-1.840457,-2.2572093,0.03175379,0.4063027,0.16433328,0.11321981,0.014259241,0.21303156,0.034414284,0.022685349,1,3.3692837,0.9655857,False,2.3238137,Test
75,6,-10.126155,40.070312,-5.561112,-8.493996,-15.87996,9.63349,-11.346143,-23.069569,1.5847135e-22,1.0,1.5223846e-20,8.10567e-22,5.0246495e-25,6.045828e-14,4.6786182e-23,3.7905135e-28,1,51.416454,1.0,False,2.6547874e-12,Test
76,4,-6.271756,12.516765,2.1409407,-2.9566455,-7.859737,0.9428615,-6.6686707,-12.050669,6.921996e-09,0.9999591,3.117591e-05,1.9053107e-07,1.414426e-09,9.408058e-06,4.6542867e-09,2.1403357e-11,1,20.376541,1.0,False,0.00068720034,Test
77,6,-2.5461183,12.314749,-1.7207112,-2.898623,-5.609395,1.4124658,-4.019586,-7.6057,3.515597e-07,0.9999802,8.0254387e-07,2.4712017e-07,1.6429874e-08,1.8415783e-05,8.0552624e-08,2.231776e-09,1,16.334354,0.99999994,False,0.00034997618,Test
78,6,-2.9013515,4.8563356,-0.24969792,-1.5791239,-3.0521958,0.07717235,-2.8806632,-2.8025224,0.000419981,0.9825402,0.005954266,0.0015756717,0.00036117597,0.0082563115,0.00042876028,0.0004636075,1,7.7546124,0.99957126,False,0.15955856,Test
79,6,-5.9621687,23.96597,-3.275085,-5.2579556,-9.646699,4.6467566,-7.1049104,-13.629161,1.00548245e-13,1.0,1.4769314e-12,2.0333437e-13,2.5246672e-15,4.0716728e-09,3.2069243e-14,4.7058934e-17,1,31.070879,1.0,False,1.1355708e-07,Test
80,6,-6.358959,24.851006,-2.533956,-5.8820963,-10.04614,4.1336365,-8.003276,-13.097076,2.790516e-14,1.0,1.2789751e-12,4.4955606e-14,6.9881595e-16,1.0059141e-09,5.389723e-15,3.3064153e-17,1,32.854282,1.0,False,3.0119686e-08,Test
81,6,-1.7118652,8.24843,-1.0571729,-2.1208744,-3.9135387,-0.29045618,-3.2835264,-4.886754,4.722071e-05,0.9996178,9.087867e-05,3.136911e-05,5.223455e-06,0.00019563334,9.807737e-06,1.9737672e-06,1,11.532339,0.99999017,False,0.005621425,Test
82,6,-1.8526304,-0.36340627,2.2266576,-1.653615,-2.402577,-1.7606698,-0.74438083,-3.7152445,0.014161327,0.06278643,0.8369822,0.01727966,0.008170813,0.015525366,0.04289539,0.0021987753,2,3.1489909,0.9571046,False,1.018008,Test
83,6,-8.986129,34.43701,-4.4207835,-7.7096562,-13.361319,8.637986,-10.539667,-19.569168,1.3853811e-19,1.0,1.3312933e-17,4.9651785e-19,1.7436048e-21,6.2463333e-12,2.930066e-20,3.510865e-24,1,44.976677,1.0,False,2.324901e-10,Test
84,5,-14.244447,60.69154,-8.248816,-12.923842,-23.167442,15.298978,-17.213467,-35.309757,2.8557048e-33,1.0,1.1470568e-30,1.069663e-32,3.8063477e-37,1.9331272e-20,1.466512e-34,2.029e-42,1,45.392563,1.0,False,1.2659592e-18,Test
85,4,-10.456855,34.26937,-3.5548418,-7.831571,-13.572997,7.829598,-11.295323,-18.287184,3.763973e-20,1.0,3.742431e-17,5.197491e-19,1.6684881e-21,3.2911846e-12,1.6274404e-20,1.496158e-23,1,47.84237,1.0,False,1.2554277e-10,Test
86,4,-8.789143,30.200327,-3.284339,-6.8036823,-11.984711,6.598746,-9.718502,-16.431637,1.1670453e-17,1.0,2.8694245e-15,8.498905e-17,4.778282e-19,5.622939e-11,4.607571e-18,5.597507e-21,1,42.185036,1.0,False,1.9147484e-09,Test
87,6,0.41709837,8.255326,-0.56772786,-2.3414612,-4.4178767,-1.048189,-3.4838967,-6.9644737,0.00039410367,0.99933136,0.00014719929,2.4979468e-05,3.131898e-06,9.1042486e-05,7.969472e-06,2.4537727e-07,1,11.739892,0.999992,False,0.009096753,Test
88,6,-2.8692513,11.417947,-2.5477116,-2.4120462,-6.1830688,3.0594354,-3.9690492,-8.547711,6.2380064e-07,0.9997631,8.6037704e-07,9.853882e-07,2.2692031e-08,0.00023433757,2.0768711e-07,2.1326614e-09,1,15.387233,0.9999998,False,0.003222955,Test
89,4,-13.792989,51.676113,-6.2838793,-11.302588,-19.851036,13.7706995,-15.540294,-28.887438,3.6908868e-29,1.0,6.734348e-26,4.4534544e-28,8.632875e-32,3.4505442e-17,6.431096e-30,1.02729116e-35,1,71.527145,1.0,False,1.886963e-15,Test
90,4,-8.477347,29.614882,-2.7963626,-7.1395907,-11.182885,6.5232964,-10.379516,-16.40936,2.8625667e-17,1.0,8.394132e-15,1.0907774e-16,1.9131747e-18,9.363797e-11,4.2722282e-18,1.0278399e-20,1,40.797768,1.0,False,3.1198664e-09,Test
91,6,-5.6815796,21.488737,-2.7951086,-4.6905336,-8.986032,4.363119,-6.596245,-12.379102,1.5851902e-12,1.0,2.8422334e-11,4.270579e-12,5.820707e-14,3.651225e-08,6.3510763e-13,1.9560684e-15,1,28.084982,1.0,False,9.0335743e-07,Test
92,4,-14.275136,60.51591,-8.090856,-13.090679,-23.157452,15.432561,-16.905636,-34.678314,3.3011202e-33,1.0,1.6012539e-30,1.0791057e-32,4.582688e-37,2.6335973e-20,2.3782055e-34,4.546e-42,1,83.67336,1.0,False,1.7129319e-18,Test
93,6,-1.1582644,9.240418,-1.7199117,-2.3626902,-5.3755755,0.33132315,-2.2809231,-6.9398456,3.0466432e-05,0.9997975,1.7374057e-05,9.135791e-06,4.490211e-07,0.00013512663,9.914186e-06,9.395348e-08,1,11.5215435,0.9999901,False,0.0030902817,Test
94,1,-11.158221,41.060593,-5.3517747,-8.837021,-16.019394,10.433954,-12.240527,-23.56913,2.0972822e-23,1.0,6.9721115e-21,2.1366912e-22,1.6235916e-25,5.000575e-14,7.105872e-24,8.5441354e-29,1,-0.0,0.0,True,2.2094995e-12,Test
95,6,-7.8592253,35.229057,-4.7846217,-7.709332,-13.731216,7.841794,-10.276255,-20.61144,1.9364051e-19,1.0,4.1906347e-18,2.2495448e-19,5.455358e-22,1.276034e-12,1.7270103e-20,5.607626e-25,1,45.50531,1.0,False,5.041825e-11,Test
