,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
26,20,-7.0572786,-5.9227076,-3.0586047,0.57397455,-1.8707348,8.814667,-3.6661334,-6.7994914,1.2787108e-07,3.9765854e-07,6.972269e-06,0.0002636231,2.2869652e-05,0.99970216,3.7977625e-06,1.6547322e-07,5,,,,0.0041195764,Test
27,20,-3.0688174,-7.765628,-1.4215643,1.3211552,5.1391983,5.468061,-6.4190774,-11.149925,0.000112911024,1.0302385e-06,0.0005863126,0.009104944,0.41441202,0.5757787,3.9603815e-06,3.492655e-08,5,,,,1.0548099,Test
28,1,-2.9903157,-3.781974,2.650656,-0.6278224,-0.11069759,-2.5009484,-3.103066,3.1467524,0.0012872767,0.0005832557,0.36267254,0.013667516,0.02292314,0.002099913,0.001150019,0.59561634,7,,,,1.2339767,Test
29,19,-4.791334,-5.7297235,-0.26327142,2.986573,-2.51133,3.2219555,-1.4777497,-6.8038654,0.00018052253,7.063076e-05,0.0167126,0.43095654,0.0017649182,0.5453293,0.004961384,2.4126826e-05,5,,,,1.1567657,Test
30,13,-3.7037935,-4.00334,-0.94948244,0.37423396,-1.1868466,3.1138282,-2.6897235,-4.6069794,0.0009941917,0.0007368496,0.015618964,0.058686066,0.012318739,0.90850145,0.0027407862,0.00040292248,5,,,,0.58316314,Test
31,11,-3.9682384,-3.3546565,-0.7238844,-1.0942312,-0.7349087,3.532895,-3.3853316,-3.997572,0.0005306674,0.0009801617,0.013609037,0.009396971,0.013459834,0.96055734,0.0009505514,0.00051532715,5,,,,0.3178046,Test
32,13,-5.7238326,-5.6098695,-2.785821,4.4568763,-3.1100645,2.3777983,0.31440163,-6.041623,3.31746e-05,3.7179132e-05,0.0006262791,0.8754501,0.00045284626,0.10947106,0.013905208,2.4143e-05,3,,,,0.61624146,Test
33,1,-2.0379167,-5.2775636,-1.9442732,4.6633034,-1.7370875,-0.85098076,-0.96854436,-5.831115,0.0012149207,4.759785e-05,0.0013341875,0.98821354,0.001641332,0.003981325,0.0035397317,2.7364209e-05,3,,,,0.11825562,Test
34,20,-7.920229,-8.4581375,-4.212983,2.8001459,-1.8269911,12.502007,-4.4321485,-14.938315,1.3511667e-09,7.890386e-10,5.5048535e-08,6.11658e-05,5.983683e-07,0.99993813,4.4214353e-08,1.2100193e-12,5,,,,0.00096022995,Test
35,1,-4.882271,-5.6327844,-2.5190332,1.2162145,-1.6101294,7.2368646,-3.6067653,-7.9856067,5.439687e-06,2.5682057e-06,5.7798272e-05,0.0024216552,0.00014343215,0.9973494,1.9476849e-05,2.4423736e-07,5,,,,0.027960565,Test
36,11,-4.731258,-2.9039326,1.0120894,1.4636728,-3.3355708,0.47265416,1.5466278,-5.909466,0.0006542057,0.004067349,0.20418237,0.32072914,0.0026415177,0.11905414,0.34846994,0.000201384,6,,,,1.9540161,Test
37,3,-6.023422,-6.244732,-5.9895563,0.79442835,-1.6864429,13.064448,-4.4991593,-16.693558,5.1314646e-09,4.112699e-09,5.3082174e-09,4.69025e-06,3.9243463e-07,0.9999949,2.3562407e-08,1.1919541e-13,5,,,,9.977185e-05,Test
38,13,-3.41256,-2.5706117,2.360626,-0.13581769,-0.76387537,0.52471745,-1.1570436,-4.07758,0.0023428015,0.00543737,0.75335246,0.062059242,0.033116512,0.12013603,0.022350831,0.0012048167,2,,,,1.2824101,Test
39,13,-5.2325215,-6.998228,-4.1835365,0.6988042,1.5988972,10.441035,-5.4714665,-13.215482,1.559452e-07,2.667694e-08,4.4518507e-07,5.8737318e-05,0.00014448394,0.9997961,1.2280033e-07,5.3212865e-11,5,,,,0.002979285,Test
40,19,-6.4343734,-5.9020734,2.9500039,0.87860143,-0.6984055,6.551286,-4.09553,-8.277575,2.2230229e-06,3.7854618e-06,0.026456181,0.003333716,0.0006887205,0.969492,2.3051049e-05,3.5192625e-07,5,,,,0.21711133,Test
41,1,-5.657909,-7.314192,9.952384,-0.5486394,2.2123487,-2.4179485,-4.9645104,-2.2066777,1.6608519e-07,3.1696885e-08,0.9995276,2.749529e-05,0.00043485078,4.240602e-06,3.3225356e-07,5.2381934e-06,2,,,,0.006133118,Test
42,13,-7.05,-5.791864,-4.7446876,0.0184619,-2.0714,13.228877,-4.590492,-15.721144,1.5595333e-09,5.487777e-09,1.5637934e-08,1.8314237e-06,2.2655485e-07,0.999998,1.824508e-08,2.6740237e-13,5,,,,4.4071716e-05,Test
43,16,-11.1930485,-12.550872,13.090187,0.8836595,-0.19254977,6.5149016,-7.1328187,-12.31571,2.8399897e-11,7.305015e-12,0.9986009,4.990733e-06,1.7012677e-06,0.0013924569,1.6468436e-09,9.241682e-12,2,,,,0.0153496275,Test
44,3,-5.4602013,-7.5336637,-5.5320215,3.4203155,-1.4229755,10.805081,-3.9312649,-15.168524,8.625934e-08,1.0847068e-08,8.0281325e-08,0.0006202478,4.8882175e-06,0.99937433,3.97937e-07,5.242451e-12,5,,,,0.0076101013,Test
45,19,-6.917902,-7.199019,7.8936305,1.0674781,0.057787046,0.95179176,-4.2340674,-3.7402039,3.6843863e-07,2.7814923e-07,0.99754435,0.0010823605,0.00039433799,0.00096411747,5.39436e-06,8.839383e-06,2,,,,0.028576411,Test
46,1,-10.780094,-9.689249,4.2576375,0.10096375,-0.8372456,12.863604,-7.1392097,-16.734716,5.3900318e-11,1.6044986e-10,0.00018297636,2.86533e-06,1.1212835e-06,0.999813,2.0549786e-09,1.3980791e-13,5,,,,0.002616563,Test
47,1,-3.0205638,-5.1281652,1.2119231,3.632602,-1.8522387,0.29086992,-1.4103756,-6.570412,0.0011351794,0.00013795738,0.07820062,0.88003045,0.00365142,0.031131634,0.0056801587,3.261256e-05,3,,,,0.69090277,Test
48,19,-9.473538,-8.053658,-2.9164991,-0.01943927,-3.509397,9.633952,-4.9053354,-4.6973877,5.0314313e-09,2.0813136e-08,3.543052e-06,6.420287e-05,1.958328e-06,0.9999292,4.8488295e-07,5.96963e-07,5,,,,0.0011207772,Test
49,1,-2.7974417,-3.7414584,0.26520476,0.7867535,-1.0767521,0.33064047,-2.2791643,-2.4598188,0.011074594,0.0043087024,0.23681994,0.39895508,0.061889045,0.25283468,0.018595714,0.015522283,3,,,,2.0770233,Test
50,16,0.18933435,-3.3157496,0.7433879,-0.05392968,1.4640064,-0.2869196,-3.4662304,-4.8926053,0.12845066,0.0038592038,0.2235418,0.100713596,0.45953584,0.07978144,0.003320051,0.0007974033,4,,,,2.0699944,Test
51,3,-2.3179817,-6.418946,-5.8138328,2.0378845,-0.25358078,9.581895,-5.2146535,-16.473488,6.787236e-06,1.12374224e-07,2.05809e-07,0.0005289587,5.3487314e-05,0.99941003,3.7470045e-07,4.8309794e-12,5,,,,0.007498989,Test
52,1,-2.5989232,-5.287664,3.5481584,2.596372,-2.8807967,2.1761825,-2.7687187,-8.281512,0.0013004493,8.8386936e-05,0.6077667,0.23462877,0.0009810184,0.15413289,0.001097367,4.4276785e-06,2,,,,1.3775047,Test
53,20,-3.989005,-6.2540383,-2.180927,3.9060276,-2.690712,6.059717,-2.5587406,-10.068701,3.8721893e-05,4.0203636e-06,0.0002361537,0.10392635,0.0001418398,0.89549094,0.00016184994,8.862949e-08,5,,,,0.48940605,Test
54,19,-6.590166,-6.7976985,0.95249844,1.5963655,-0.61812866,6.5631194,-3.935276,-6.4132824,1.9172094e-06,1.5579e-06,0.0036174902,0.006887082,0.0007521295,0.98871034,2.726928e-05,2.2881745e-06,5,,,,0.10332585,Test
55,1,-3.4399478,-4.9951534,-1.7994131,2.842196,-2.7521343,4.011298,-1.8313179,-7.3180995,0.00044046706,9.3002855e-05,0.0022718972,0.23562096,0.00087624823,0.7584877,0.002200557,9.112842e-06,5,,,,0.84845084,Test
56,1,-6.004873,-6.578823,-0.94830644,1.5088303,-0.880067,9.195206,-4.4911957,-13.694221,2.502962e-07,1.4099086e-07,3.9309132e-05,0.0004587902,4.20852e-05,0.99945825,1.137198e-06,1.1455465e-10,5,,,,0.0070874062,Test
57,1,-6.928478,-7.883086,9.494748,1.3178252,-0.5196699,1.894688,-4.851764,-5.380966,7.364184e-08,2.8349362e-08,0.99917334,0.00028083316,4.471307e-05,0.0005000077,5.875298e-07,3.460989e-07,2,,,,0.010656457,Test
58,1,-2.478852,-5.5576262,-2.647998,1.963784,0.15335815,4.6284614,-4.0974975,-9.969757,0.00075651257,3.481139e-05,0.000638788,0.06430256,0.0105189,0.92359805,0.00014991574,4.2223778e-07,5,,,,0.44664514,Test
59,1,-2.4416723,-7.0538645,-1.6342297,-0.8778877,6.3027678,5.1688156,-7.045001,-11.76746,0.000120438395,1.1959564e-06,0.00027004295,0.00057531806,0.75583506,0.24319682,1.2066039e-06,1.0730661e-08,4,,,,0.81233203,Test
60,1,-0.9514848,-5.501902,-4.7252383,7.111127,-5.356694,-0.49234435,0.75769,-10.096736,0.00031429538,3.319836e-06,7.218016e-06,0.9974376,3.8386615e-06,0.00049743935,0.0017362934,3.3543305e-08,3,,,,0.028982554,Test
61,20,-3.2386053,-9.473633,-4.3830857,7.105682,-2.314949,6.257878,-3.7862096,-14.536309,2.252444e-05,4.4138304e-08,7.171539e-06,0.7000366,5.672735e-05,0.29986385,1.3026638e-05,2.7933386e-10,3,,,,0.8826997,Test
62,13,-7.4998713,-9.1044235,11.17893,0.025653502,2.3242273,0.30971214,-6.0280156,-4.7268724,7.723651e-09,1.5522972e-09,0.99982387,1.432574e-05,0.00014268387,1.90319e-05,3.3654416e-08,1.2362922e-07,2,,,,0.0026097381,Test
63,3,-6.862361,-6.916362,-6.2805886,2.4566576,-3.2982025,12.802187,-3.5264635,-15.432202,2.882582e-09,2.7310485e-09,5.1575326e-09,3.2135093e-05,1.0178309e-07,0.9999676,8.1010754e-08,5.46948e-13,5,,,,0.0005308127,Test
64,3,-5.3005157,-6.740952,-2.2446086,4.191966,-2.7361903,6.355471,-2.2732344,-9.640817,7.770259e-06,1.840187e-06,0.00016504379,0.10303101,0.000100950354,0.89653295,0.00016038615,1.0126667e-07,5,,,,0.48469624,Test
65,19,-5.432816,-7.176493,0.4493578,-0.26308137,3.4930532,5.7892637,-6.02413,-7.285118,1.2073853e-05,2.1114292e-06,0.0043295408,0.002123407,0.09084517,0.90267915,6.684082e-06,1.8940939e-06,5,,,,0.50094014,Test
66,16,-5.7620406,-4.7476244,0.8113025,0.49194267,-1.2303659,5.9061813,-2.9533715,-7.1075315,8.4638295e-06,2.3341161e-05,0.0060580634,0.0044018743,0.000786409,0.9885793,0.00014039666,2.2040822e-06,5,,,,0.105917685,Test
67,6,-6.978429,-7.665399,-5.759213,0.9978672,-1.4232689,13.779578,-5.503704,-16.299908,9.658523e-10,4.8591864e-10,3.2689573e-09,2.8117213e-06,2.4973872e-07,0.9999969,4.2206096e-09,8.6425814e-14,5,,,,6.196508e-05,Test
68,19,-10.238786,-11.084457,7.1373405,0.78631026,1.4421772,9.8919325,-8.004908,-12.201017,1.6998668e-09,7.2969936e-10,0.05980957,0.0001043646,0.00020109092,0.939885,1.5869976e-08,2.3890703e-10,5,,,,0.3309522,Test
69,1,-2.0317779,-4.841201,-4.424393,4.46545,-2.4689264,2.6799333,-1.0410975,-9.876153,0.0012836418,7.7326295e-05,0.000117312484,0.8514399,0.0008290728,0.14279534,0.0034569318,5.031242e-07,3,,,,0.6502003,Test
70,1,-3.391573,-4.1138234,3.166404,-1.1079407,-0.23885316,-1.601008,-3.4924397,1.2053027,0.0011825747,0.0005743266,0.83353084,0.011603726,0.02767179,0.007086974,0.0010691101,0.11728061,2,,,,0.8782459,Test
71,20,-8.961462,-9.6576395,10.039467,1.5183804,0.5020962,4.186141,-5.6735764,-7.0058084,5.5800626e-09,2.781592e-09,0.99686795,0.00019859885,7.188035e-05,0.0028613468,1.494685e-07,3.9442902e-08,2,,,,0.032123577,Test
72,19,-4.684984,-5.189769,1.6095616,2.0534773,-2.5898457,2.4973364,-2.0033503,-4.663585,0.00036667782,0.00022133978,0.19859628,0.3095717,0.0029798318,0.4825328,0.0053567756,0.0003746089,5,,,,1.5706725,Test
73,1,-3.6921341,-5.3463326,-5.9283853,1.9773614,-1.1535724,9.757853,-4.078518,-14.970348,1.4406369e-06,2.7551496e-07,1.5394411e-07,0.0004176237,1.8240547e-05,0.99956125,9.789264e-07,1.8217476e-11,5,,,,0.005664933,Test
74,1,-4.7751856,-4.097257,-2.535879,-0.17195205,-1.5225357,8.599104,-3.5786052,-11.43791,1.5542627e-06,3.0615743e-06,1.4589582e-05,0.00015512553,4.0191342e-05,0.99978024,5.142715e-06,1.9858202e-09,5,,,,0.003277606,Test
75,19,-5.35159,-6.925023,-0.91352934,4.409742,-1.9692283,4.9831433,-2.2545648,-8.51892,2.0716516e-05,4.295201e-06,0.0017528398,0.35942605,0.0006098992,0.6377268,0.00045849854,8.724948e-07,5,,,,0.97253865,Test
76,13,-8.53299,-8.79561,4.7476993,3.2913191,-1.7775245,6.130742,-4.0690403,-10.040322,3.2693157e-07,2.5142154e-07,0.19150808,0.044636413,0.00028074917,0.76354563,2.838741e-05,7.241541e-08,5,,,,0.9578158,Test
77,1,-3.8958654,-2.8815327,1.1379907,0.16950625,-2.7998827,-2.373657,-1.6046956,2.985971,0.0008281963,0.0022837704,0.12714793,0.048272725,0.002478065,0.0037950731,0.008187959,0.80700624,7,,,,0.976293,Test
78,20,-6.3449297,-6.784466,0.7986518,2.3788939,-1.0311353,6.786509,-3.7844782,-9.223767,1.9524007e-06,1.2580019e-06,0.002471651,0.012002663,0.00039657092,0.98510057,2.5267305e-05,1.0972503e-07,5,,,,0.1242541,Test
79,3,-6.258884,-5.750219,-3.3509524,0.72367483,-1.4529825,10.413018,-4.020128,-11.591552,5.7471738e-08,9.55795e-08,1.052817e-06,6.193567e-05,7.024743e-06,0.9999292,5.3918e-07,2.776553e-10,5,,,,0.0011237836,Test
80,3,-5.0819273,-7.059482,8.605378,-0.65018004,3.3865156,-0.7195756,-5.635933,-3.7711098,1.1304509e-06,1.5646268e-07,0.99442697,9.504628e-05,0.0053833136,8.86741e-05,6.49606e-07,4.1930743e-06,2,,,,0.051171195,Test
81,1,-3.5348115,-5.2741866,-3.2674463,-0.5659778,1.3584114,7.8549094,-5.1196585,-11.183702,1.1291294e-05,1.9830911e-06,1.4752276e-05,0.00021983248,0.0015060636,0.9982438,2.314481e-06,5.3811156e-09,5,,,,0.019825557,Test
82,19,-6.1864448,-6.312302,5.610382,0.9761712,-0.3594547,3.1261268,-3.6300445,-5.713794,6.870366e-06,6.057887e-06,0.91259253,0.008864711,0.0023313623,0.07609893,8.855446e-05,1.1021722e-05,2,,,,0.48562574,Test
83,1,-8.833041,-7.0681424,-5.0802402,0.017275045,-3.8918588,12.501993,-4.6379533,-10.586148,5.423892e-10,3.1680834e-09,2.312764e-08,3.7840252e-06,7.5899464e-08,0.99999607,3.599269e-08,9.396053e-11,5,,,,7.7213e-05,Test
84,20,4.7508836,-13.502465,-6.805087,16.16136,-10.983961,-3.6842952,-1.3436413,-23.084763,1.1078683e-05,1.3096621e-13,1.06119315e-10,0.9999889,1.6252947e-12,2.4051188e-09,2.4984452e-08,9.028591e-18,3,,,,0.00019907336,Test
85,1,-4.3506217,-4.7889395,4.5174894,0.79922783,-1.5549549,0.95045567,-2.2699065,-5.233761,0.00013331111,8.600172e-05,0.9467555,0.02298356,0.0021827738,0.026735898,0.0010678475,5.5121836e-05,2,,,,0.3730288,Test
86,3,-7.1097455,-10.132204,11.997094,-0.38239878,4.3793917,-0.22446781,-8.010813,-4.4691095,5.032541e-09,2.4499094e-10,0.99949944,4.2018173e-06,0.00049142406,4.9206838e-06,2.043895e-09,7.056692e-08,2,,,,0.0062867836,Test
87,3,-1.4338665,-4.382661,1.7765138,0.018549597,2.5924625,-0.66918635,-3.7108788,-3.6581862,0.011295843,0.0005919343,0.28000712,0.048271965,0.63318574,0.024266941,0.0011588434,0.0012215436,4,,,,1.3754808,Test
88,20,-5.429066,-4.9137974,-3.631996,1.9920857,-2.1716745,8.108731,-2.3644905,-9.664456,1.3171037e-06,2.2049494e-06,7.944705e-06,0.0022008244,3.422058e-05,0.9977252,2.8219449e-05,1.9063982e-08,5,,,,0.023842726,Test
89,3,-7.9372444,-8.326591,4.8685427,0.9885951,1.4803511,6.7316847,-5.5949206,-8.74558,3.6605667e-07,2.480033e-07,0.13336165,0.0027541723,0.004503581,0.8593761,3.8089634e-06,1.6311456e-07,5,,,,0.63413125,Test
90,3,-2.6017013,-4.5539904,-4.243446,0.5895967,0.99025846,7.2607427,-4.300855,-11.683349,5.192677e-05,7.3709375e-06,1.00552e-05,0.0012628577,0.0018852098,0.99677306,9.494195e-06,5.905841e-09,5,,,,0.03506154,Test
91,1,-1.309569,-4.998901,-1.8364223,1.8305087,2.0679061,1.4949973,-3.4678454,-7.1352305,0.014153037,0.00035366602,0.008356805,0.32701534,0.41463745,0.23380691,0.001635017,4.1763524e-05,4,,,,1.7085799,Test
92,3,-4.6531334,-4.2702537,-0.42172724,1.3968192,-1.534924,5.6349435,-2.4075904,-8.174057,3.3436252e-05,4.9034297e-05,0.002300879,0.01418007,0.00075585506,0.98236394,0.00031582342,9.887805e-07,5,,,,0.14517657,Test
93,20,-3.1361544,-7.0698943,-4.312755,4.432182,-0.7096777,6.5700316,-3.3777509,-12.3875675,5.444187e-05,1.0654464e-06,1.6785796e-05,0.10539495,0.00061622396,0.89387375,4.2757187e-05,5.2251083e-09,5,,,,0.4950555,Test
94,1,-2.5959406,-3.9187613,-1.1773086,1.6990244,-1.3660498,3.6693356,-2.3137655,-6.9565244,0.0016407595,0.00043707018,0.006778737,0.1203163,0.0056128018,0.8630177,0.0021756648,2.0954014e-05,5,,,,0.68143326,Test
95,1,-3.9446104,-6.2650237,7.5792446,1.0801013,-1.4405965,0.47003177,-3.691915,-6.214362,9.866948e-06,9.692594e-07,0.9975382,0.001501023,0.000120687495,0.00081552565,1.2703602e-05,1.019629e-06,2,,,,0.027975142,Test
96,20,0.31463993,-5.164768,-1.6873013,5.2347054,-3.8088903,-1.6935992,-0.86708754,-7.6297655,0.0072145737,3.0097755e-05,0.00097449287,0.9884801,0.00011678417,0.0009683747,0.002213059,2.5585798e-06,3,,,,0.10884165,Test
97,3,-5.9670224,-6.614277,3.7995372,2.8206236,-2.3790646,5.452013,-3.2958517,-9.018528,8.689315e-06,4.5486895e-06,0.15154733,0.056939222,0.00031420685,0.79106,0.00012562035,4.1089731e-07,5,,,,0.9209568,Test
98,19,-2.7657444,-6.2982855,-0.89045644,6.0847273,-4.1156263,-0.73907536,-0.5596658,-6.63426,0.00014281269,4.174492e-06,0.000931524,0.99650097,3.7027163e-05,0.001083772,0.0012967449,2.9832638e-06,3,,,,0.040028345,Test
99,1,3.2206035,-8.052767,-6.3241997,10.044922,-6.6961145,-1.6581578,-1.1140189,-15.980211,0.0010858118,1.37972345e-08,7.771399e-08,0.99889165,5.3577082e-08,8.259156e-06,1.4231536e-05,4.97676e-12,3,,,,0.012662378,Test
100,8,-1.5055969,-5.2176037,-0.83703566,0.5095312,2.5538754,2.0105977,-4.622788,-6.546192,0.009791624,0.00023919415,0.019107642,0.073453695,0.567363,0.32954788,0.00043358648,6.33508e-05,4,,,,1.4514159,Test
101,1,-3.1826146,-3.3451357,-0.6200351,0.12646176,-1.0287188,2.3588896,-2.46628,-3.3928485,0.0032392233,0.0027533327,0.042010207,0.088624604,0.027916804,0.8262004,0.0066304174,0.0026250484,5,,,,0.99434745,Test
102,1,-4.3859105,-3.8110712,1.1359432,-0.8581722,-1.5258636,0.8906213,-3.1315308,1.0134441,0.0013796085,0.00245135,0.34503755,0.04697135,0.024091195,0.26997554,0.0048364406,0.30525702,2,,,,1.970582,Test
103,19,-5.96551,-7.613657,1.1369038,-0.64335763,2.9035528,7.1930494,-6.868865,-10.0418625,1.8976783e-06,3.6512506e-07,0.0023054827,0.00038869068,0.013489874,0.9838129,7.689545e-07,3.220216e-08,5,,,,0.13162328,Test
