,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
16,16,-3.3920238,-8.117875,1.8350521,-1.3381315,10.542415,1.4141527,-11.730346,-8.513962,8.876215e-07,7.867139e-09,0.00016531731,6.921845e-06,0.99971837,0.00010852356,2.1229549e-10,5.294173e-09,4,,,,0.0040491214,Test
17,1,-4.1016984,-4.4604115,-0.7850093,2.5921793,-0.32986486,0.48089686,-3.251775,-4.4664083,0.0010193929,0.0007121221,0.02810356,0.823106,0.044302482,0.09966381,0.0023848373,0.0007078645,3,,,,0.9525149,Test
18,1,-5.7692685,-5.161025,0.8937037,0.5263103,-5.4859066,-3.9912698,-0.059228614,7.7211785,1.3809896e-06,2.5371548e-06,0.0010811415,0.0007487306,1.8333825e-06,8.172699e-06,0.00041689747,0.9977393,7,,,,0.026612835,Test
19,16,-6.310287,-8.865174,9.636664,0.32364285,6.0115504,-3.0709531,-11.118801,-7.368894,1.1557581e-07,8.980351e-09,0.9739569,8.789128e-05,0.025952114,2.9491134e-06,9.430945e-10,4.0097724e-08,2,,,,0.17503689,Test
20,19,-5.842676,-4.77964,-3.7566528,4.6222706,-5.066669,4.701452,-2.2269642,-6.4450145,1.3685437e-05,3.9621355e-05,0.00011020646,0.4798743,2.9735449e-05,0.51941615,0.0005087946,7.4931886e-06,5,,,,1.0075755,Test
21,3,-6.1522307,-6.6780505,-3.571751,1.3504635,0.39837554,10.097037,-8.505679,-13.934876,8.768726e-08,5.1829364e-08,1.1577749e-06,0.00015897,6.135196e-05,0.99977845,8.33387e-09,3.655748e-11,5,,,,0.0032104657,Test
22,20,-7.6233826,-7.617129,-2.07829,1.8846174,-0.87054414,10.788023,-9.711968,-15.176675,1.0091698e-08,1.0155012e-08,2.5832555e-06,0.0001359053,8.6434e-06,0.9998529,1.2499786e-09,5.291889e-12,5,,,,0.0021518376,Test
23,20,-5.3422327,-5.2620306,-5.550538,7.200255,-7.249452,1.9546026,-0.4396316,-5.0825377,3.5511525e-06,3.847695e-06,2.8833904e-06,0.9942662,5.2732054e-07,0.005240164,0.00047812582,4.6041923e-06,3,,,,0.053501632,Test
24,13,-6.4427185,-8.929272,5.0746903,-1.2988366,8.143211,5.0006433,-14.079392,-12.4823265,4.247053e-07,3.533388e-08,0.042661373,7.278588e-05,0.91764885,0.03961654,2.0489094e-10,1.0118572e-09,4,,,,0.49345878,Test
25,19,-4.4577365,-4.098375,-1.5915505,1.4237993,0.8483179,4.162718,-4.372959,-6.9646673,0.00016326552,0.00023386392,0.0028685569,0.058507726,0.032906733,0.90512884,0.00017771046,1.33090925e-05,5,,,,0.56337637,Test
26,20,-4.9969606,-4.742292,-4.0477433,4.7373695,-4.421251,2.903603,-1.3127025,-4.365914,5.093032e-05,6.570182e-05,0.00013158805,0.8600868,9.057405e-05,0.13745092,0.0020278196,9.5727504e-05,3,,,,0.6045166,Test
27,20,-5.24665,-6.821702,-2.7314136,2.7571495,1.1103398,8.215451,-8.408451,-11.4836035,1.4166877e-06,2.9324974e-07,1.7523756e-05,0.0042391624,0.00081673195,0.9949249,5.999591e-08,2.770764e-09,5,,,,0.04940667,Test
28,1,-4.837414,-4.404563,0.19632374,1.1987457,-4.674841,-2.799312,-0.0038991868,5.1368847,4.5092987e-05,6.951743e-05,0.00692203,0.018861653,5.305343e-05,0.00034613482,0.0056660157,0.9680366,7,,,,0.25171044,Test
29,19,-5.2695236,-6.062934,-2.5421653,1.6997565,1.2110115,7.3207755,-6.954625,-9.6390915,3.3849144e-06,1.5309972e-06,5.1763614e-05,0.0035997129,0.002208048,0.99413496,6.276505e-07,4.284188e-08,5,,,,0.05798258,Test
30,13,-5.0465016,-5.005319,-0.6132689,0.4000263,-2.5847223,3.24346,-3.6630445,-3.6766245,0.00023139965,0.0002411282,0.019484593,0.053673487,0.0027133136,0.9218226,0.0009229762,0.0009105271,5,,,,0.4927708,Test
31,11,-3.9004316,-4.4497285,-0.8995603,0.05660913,-0.9151972,2.517069,-3.5775928,-3.1660378,0.0014090273,0.00081350945,0.028325737,0.073695384,0.027886253,0.8629874,0.0019459268,0.0029367197,5,,,,0.8143014,Test
32,13,-5.4692245,-4.094876,-3.5518854,4.381782,-5.5294886,1.4455862,0.25145733,-3.0516431,4.9228216e-05,0.00019457459,0.0003348914,0.9342258,4.6349163e-05,0.049576767,0.01502016,0.0005522763,3,,,,0.41116554,Test
33,1,-1.6702789,-3.861599,-3.18636,2.0541744,-0.18435125,2.714102,-3.2970254,-5.0181327,0.007835808,0.00087580143,0.0017205136,0.32478303,0.03462693,0.6283422,0.0015402697,0.00027550486,5,,,,1.21334,Test
34,20,-7.297896,-7.179316,-5.8909173,7.43696,-6.181815,3.796717,-1.8312006,-5.839608,3.8854364e-07,4.3746005e-07,1.5866564e-06,0.97433054,1.1861711e-06,0.025572238,9.1959206e-05,1.6701902e-06,3,,,,0.17314897,Test
35,1,-4.810425,-5.036511,-4.518559,2.3714366,-2.579824,6.941871,-4.065277,-7.836722,7.789683e-06,6.213439e-06,1.0429794e-05,0.010246199,7.248658e-05,0.9896401,1.6410935e-05,3.777599e-07,5,,,,0.08426121,Test
36,11,-9.555519,-6.600465,11.490421,1.2067046,-2.591988,-2.717678,-6.3782797,-6.95232,7.2418366e-10,1.3906343e-08,0.99996436,3.4184035e-05,7.657236e-07,6.7528237e-07,1.7366244e-08,9.78146e-09,2,,,,0.0005890789,Test
37,3,-5.060264,-5.99242,-5.3124623,4.2791023,-3.5580914,8.301472,-5.3786836,-12.31487,1.5465257e-06,6.0887356e-07,1.2017919e-06,0.017595137,6.9461275e-06,0.9823935,1.1247855e-06,1.0932576e-09,5,,,,0.12793979,Test
38,13,-4.9916024,-3.2625506,1.6005952,2.2480156,-2.8470623,-0.25654152,-1.4720056,-3.7252107,0.00043681343,0.0024615792,0.31860396,0.6087266,0.0037295637,0.049740132,0.014751548,0.0015498261,3,,,,1.3375179,Test
39,13,-4.0130744,-5.465954,-4.240068,2.7136471,0.4027095,6.060234,-5.0838614,-8.375067,4.0615065e-05,9.499699e-06,3.23672e-05,0.033889517,0.0033607634,0.96265274,1.3920361e-05,5.1796235e-07,5,,,,0.2474293,Test
40,19,-4.5370975,-4.3290024,-3.0568986,1.4390802,-1.482955,7.3749547,-5.250374,-10.520932,6.6901052e-06,8.237733e-06,2.9395114e-05,0.0026354447,0.0001418502,0.9971752,3.278394e-06,1.6853354e-08,5,,,,0.029219637,Test
41,1,-7.80824,-7.6782117,12.508659,-1.2906164,0.14208092,-5.758904,-7.240734,-1.856986,1.5013454e-09,1.7098223e-09,0.99999416,1.0163618e-06,4.2585407e-06,1.16545555e-08,2.648164e-09,5.768687e-07,2,,,,0.00011707068,Test
42,13,-5.6595364,-3.43692,4.8322797,0.4060905,-1.8333758,2.4457252,-6.0140996,-7.023588,2.5113508e-05,0.00023183411,0.9045759,0.010818707,0.0011523584,0.08317208,1.761661e-05,6.419589e-06,2,,,,0.5147513,Test
43,16,-13.5436735,-12.240244,19.390871,-0.513605,-0.92145574,-1.3408446,-15.366368,-12.659797,4.9740417e-15,1.831392e-14,1.0,2.2677535e-09,1.508234e-09,9.915853e-10,8.037525e-16,1.2038496e-14,2,,,,1.3897858e-07,Test
44,3,-5.3422527,-5.6155577,-5.102811,4.462203,-3.7891297,6.5990067,-3.8822267,-8.491077,5.8276337e-06,4.4340177e-06,7.404241e-06,0.10556338,2.7542615e-05,0.894366,2.5094201e-05,2.5002018e-07,5,,,,0.48759,Test
45,19,-5.322385,-4.021269,4.187338,0.7488222,-1.4597657,-0.009179923,-3.6287377,-3.2848964,7.046308e-05,0.00025883867,0.9505648,0.030524837,0.003353327,0.014303989,0.00038326872,0.00054054474,2,,,,0.35266998,Test
46,1,-8.673991,-7.792412,9.630075,0.6607281,0.4799481,3.9770153,-11.973956,-12.046954,1.1194995e-08,2.7032646e-08,0.99627364,0.00012677707,0.000105810504,0.0034937025,4.1292136e-10,3.838528e-10,2,,,,0.03691772,Test
47,1,-4.8782196,-3.557962,-0.44754988,2.3724108,-2.864499,1.7375559,-1.8135262,-5.047806,0.00043970122,0.0016464111,0.036929473,0.61953586,0.003293862,0.32836166,0.009421871,0.000371114,3,,,,1.2461727,Test
48,19,-9.679437,-6.2520347,-5.987353,7.238511,-10.403968,-2.487435,2.999711,3.9355047,4.274825e-08,1.3164985e-06,1.7154173e-06,0.95123917,2.0713738e-08,5.680216e-05,0.013721521,0.03497939,3,,,,0.32357296,Test
49,1,-5.7021074,-5.1836205,-1.4909306,1.3289065,-5.584224,-1.0851386,-0.35741523,3.7545252,6.9901565e-05,0.0001173986,0.0047138715,0.079071045,7.864717e-05,0.007073121,0.014643916,0.8942321,7,,,,0.6134394,Test
50,16,-1.682869,-6.986288,-0.119453266,-0.7986835,9.592019,2.0737708,-10.427451,-9.703524,1.2679362e-05,6.307414e-08,6.054526e-05,3.0696894e-05,0.99935335,0.0005427317,2.0201034e-09,4.1664956e-09,4,,,,0.008336529,Test
51,3,-3.2896984,-5.965627,-5.6001997,3.9374228,-1.9920318,7.8596573,-6.267519,-11.708019,1.4104337e-05,9.709826e-07,1.399313e-06,0.019411167,5.1632378e-05,0.98051995,7.1796245e-07,3.114028e-09,5,,,,0.13924281,Test
52,1,-3.667002,-5.9102936,-0.31539297,4.9091945,-3.834234,4.1068177,-6.4780498,-10.113209,0.00012966816,1.3758911e-05,0.0037018491,0.6877462,0.000109699744,0.30829072,7.798497e-06,2.057222e-07,3,,,,0.9281624,Test
53,20,-3.3728945,-6.0012674,-4.126913,6.8239326,-5.3313603,4.1174407,-4.16064,-9.11883,3.49519e-05,2.5233812e-06,1.6443892e-05,0.93733853,4.9308296e-06,0.06258668,1.589854e-05,1.1169732e-07,3,,,,0.33889833,Test
54,19,-5.379055,-6.2623167,-3.6183918,2.486973,-0.8402688,8.494237,-6.959934,-11.17339,9.414497e-07,3.8922562e-07,5.4757465e-06,0.002454537,8.809815e-05,0.9974503,1.9374478e-07,2.866482e-09,5,,,,0.026269216,Test
55,1,-1.7055877,-4.5800395,-3.8918188,6.4163747,-6.219595,0.72189057,-1.5987405,-5.6197953,0.00029574716,1.6694066e-05,3.322406e-05,0.9959651,3.2397572e-06,0.0033508968,0.00032909706,5.9020367e-06,3,,,,0.04155305,Test
56,1,-5.6923065,-6.1695957,0.5678298,2.6667862,-1.6190184,4.8147187,-6.671414,-11.16893,2.4140383e-05,1.4978216e-05,0.012632418,0.1030509,0.0014182422,0.8828502,9.068241e-06,1.0098963e-07,5,,,,0.59041315,Test
57,1,-5.7760353,-4.584485,4.349551,0.36704463,-1.4578577,2.3764079,-5.8962274,-4.990976,3.4490302e-05,0.00011354831,0.8613573,0.01605472,0.0025885568,0.119745195,3.0584262e-05,7.5621305e-05,2,,,,0.6735575,Test
58,1,-3.5662208,-3.232344,-1.7826718,3.1102579,-3.7397568,1.2651796,-1.4405856,-4.781102,0.0010674989,0.0014906245,0.0063526197,0.8470815,0.0008974321,0.13384984,0.008943738,0.00031677505,3,,,,0.7356809,Test
59,1,-4.745782,-7.819341,3.575047,-1.9355952,8.405261,3.4878187,-12.019455,-9.242565,1.9140994e-06,8.8539046e-08,0.0078642005,3.1798958e-05,0.9848948,0.007207286,1.3275411e-09,2.1332212e-08,4,,,,0.128405,Test
60,1,-3.5576086,-5.0395637,-5.8292565,6.777954,-6.6157637,3.1447685,-1.3942631,-7.655186,3.1612104e-05,7.182048e-06,3.2605396e-06,0.9739379,1.484956e-06,0.025742978,0.00027503146,5.2516805e-07,3,,,,0.17696749,Test
61,20,-6.2459154,-6.9591503,-5.8229804,4.560763,-3.0223796,9.608592,-6.4097247,-13.0426235,1.2932801e-07,6.3378074e-08,1.9741093e-07,0.0063822437,3.2483013e-06,0.993614,1.0978711e-07,1.4451743e-10,5,,,,0.05579172,Test
62,13,-13.6351185,-12.296978,21.284304,-0.8383423,-0.06137388,-6.739986,-12.78988,-7.3506384,6.8341996e-16,2.6051566e-15,1.0,2.467498e-10,5.366482e-10,6.748472e-13,1.5913647e-15,3.6644017e-13,2,,,,2.444423e-08,Test
63,3,-4.883067,-5.4955654,-6.16442,7.6914964,-7.8062434,1.8490648,-0.39860123,-4.6992803,3.4477875e-06,1.8686858e-06,9.573174e-07,0.9967913,1.8536228e-07,0.0028924672,0.00030557625,4.143414e-06,3,,,,0.032778688,Test
64,3,-3.8626428,-5.853479,-4.087185,4.7685905,-3.3074076,6.5118084,-5.3091207,-10.005752,2.6568456e-05,3.628748e-06,2.122505e-05,0.14888917,4.629156e-05,0.8510068,6.25416e-06,5.707531e-08,5,,,,0.6087543,Test
65,19,-5.1921816,-5.727377,2.6489143,1.11469,2.2110677,0.53306395,-6.3159313,-4.604711,0.00019830081,0.000116116,0.504277,0.108733654,0.32547283,0.06078088,6.445938e-05,0.0003568286,2,,,,1.6277288,Test
66,16,-1.2965455,-4.283231,0.29141858,2.003184,-0.5589563,1.8053478,-5.3502135,-6.8310857,0.017421072,0.0008789695,0.08525481,0.4722035,0.03642552,0.38744494,0.0003024052,6.877882e-05,3,,,,1.6332767,Test
67,6,-7.323441,-8.005244,-2.139292,1.5588087,-0.22092223,9.785643,-9.494278,-12.9974,3.7109153e-08,1.8766267e-08,6.621071e-06,0.00026729613,4.5088465e-05,0.999681,4.233488e-09,1.2744172e-10,5,,,,0.004399132,Test
68,19,-6.2966585,-6.4776793,4.079168,0.105974674,2.4516175,5.5506463,-10.209269,-10.344137,5.5963674e-06,4.66971e-06,0.17950253,0.0033770283,0.035256114,0.7818538,1.1186177e-07,9.774825e-08,5,,,,0.9204306,Test
69,1,-5.5246882,-5.0023804,-5.760718,5.6741366,-5.733767,3.306776,-0.61109877,-4.82165,1.24948e-05,2.1065149e-05,9.867859e-06,0.9126771,1.0137422e-05,0.0855432,0.0017008818,2.5237998e-05,3,,,,0.44064724,Test
70,1,-4.346912,-5.287982,4.042657,-2.240099,-2.5589557,-2.7754388,-3.3505278,4.4680533,8.961935e-05,3.4970388e-05,0.39440757,0.00073684985,0.0005356749,0.0004314037,0.00024273137,0.6035212,7,,,,0.9920182,Test
71,20,-7.281307,-6.481602,0.48031646,1.8398952,-1.0455285,7.645541,-7.8587456,-10.909581,3.2782253e-07,7.293669e-07,0.0007699618,0.0029986564,0.00016741837,0.9960627,1.8401808e-07,8.707619e-09,5,,,,0.04089235,Test
72,19,-5.5909843,-5.148714,-2.5752892,3.7228434,-4.572972,4.033447,-2.9949808,-5.796197,3.80804e-05,5.9262107e-05,0.000776965,0.422324,0.00010539475,0.57615465,0.0005106599,3.1015534e-05,5,,,,1.0003661,Test
73,1,-4.7510786,-5.006499,-6.865405,3.1367936,-2.879953,8.596985,-4.107399,-11.275119,1.5891305e-06,1.2309266e-06,1.918312e-07,0.004234664,1.0322358e-05,0.995749,3.0248655e-06,2.3324078e-09,5,,,,0.03978954,Test
74,1,-4.4612937,-4.70551,-1.7177417,0.72382736,-0.83147806,6.860588,-6.0737615,-10.979626,1.2070949e-05,9.455397e-06,0.00018760786,0.0021558132,0.00045514578,0.99717736,2.4068886e-06,1.781829e-08,5,,,,0.030937254,Test
75,19,-6.396123,-5.45394,1.84494,1.4212732,-1.0522823,5.843475,-6.97797,-9.060756,4.688033e-06,1.20275e-05,0.017784374,0.011642398,0.0009812755,0.96957237,2.6199755e-06,3.264039e-07,5,,,,0.23154534,Test
76,13,-5.948205,-6.372138,0.7030434,1.5947942,1.5315143,5.332272,-8.096459,-9.001021,1.1948303e-05,7.819778e-06,0.009245,0.022552224,0.021169333,0.9470117,1.3942196e-06,5.642673e-07,5,,,,0.3783354,Test
77,1,-4.873338,-5.0087185,3.2569175,-1.3165448,-4.094553,-4.2988744,-1.4306504,7.9537063,2.6623006e-06,2.3252092e-06,0.009040289,9.3315284e-05,5.800682e-06,4.72872e-06,8.325254e-05,0.99076754,7,,,,0.07729103,Test
78,20,-2.6649287,-6.3232913,-2.9894724,4.7365685,-1.8205242,5.757034,-7.02039,-11.086958,0.00016159419,4.1650396e-06,0.000116809584,0.26476172,0.00037596383,0.7345776,2.0743068e-06,3.5545515e-08,5,,,,0.8424599,Test
79,3,-3.4086041,-4.6113014,-3.602886,2.7434182,-1.1252763,6.1609244,-4.955266,-8.749538,6.7551686e-05,2.0291362e-05,5.5623812e-05,0.031726748,0.0006626328,0.96745247,1.4385657e-05,3.2366646e-07,5,,,,0.2133981,Test
80,3,-7.940276,-8.543336,13.815159,-1.4303128,3.3843303,-4.7043757,-10.762402,-6.3107343,3.562224e-10,1.9490212e-10,0.9999702,2.3931102e-07,2.9507743e-05,9.058477e-09,2.1187913e-11,1.8172845e-09,2,,,,0.0004925343,Test
81,1,-2.617871,-4.8478227,-1.5520257,-0.14856851,2.947623,3.0085473,-5.6224384,-5.9192452,0.0018023495,0.00019381315,0.0052327453,0.021293316,0.47087133,0.50045073,8.93248e-05,6.6385044e-05,5,,,,1.1902962,Test
82,19,-6.875486,-5.5979548,7.1016793,2.3259437,-2.5193565,-1.5973122,-4.866088,-5.7018757,8.4341593e-07,3.0259819e-06,0.99139684,0.008359336,6.5748354e-05,0.00016531923,6.29089e-06,2.7273097e-06,2,,,,0.07327964,Test
83,1,-7.381702,-5.3885155,-5.4622693,6.4835916,-8.780387,-0.8730917,2.11849,0.94637877,9.352525e-07,6.8637105e-06,6.3757e-06,0.9829905,2.309338e-07,0.0006274547,0.012497113,0.0038705114,3,,,,0.14128163,Test
84,20,-0.7193816,-9.835065,-6.8665576,13.801913,-10.464466,2.4720259,-5.836966,-14.098255,4.937151e-07,5.4273194e-11,1.0563114e-09,0.9999875,2.8922744e-11,1.2008451e-05,2.9575864e-09,7.6402047e-13,3,,,,0.00022480474,Test
85,1,-7.956568,-6.5625634,12.828633,-0.10181683,-1.2731863,-0.85857224,-10.120236,-7.768726,9.399389e-10,3.788857e-09,0.9999957,2.4231197e-06,7.5102696e-07,1.1368951e-06,1.0800171e-10,1.134172e-09,2,,,,8.929442e-05,Test
86,3,-5.481876,-9.758993,9.239789,-2.2343862,10.179192,-1.2343938,-14.420254,-8.653179,1.13552325e-07,1.576405e-09,0.28101796,2.9212113e-06,0.7189711,7.940615e-06,1.4904179e-11,4.7633963e-09,4,,,,0.8570358,Test
87,3,-2.2072873,-7.3729997,0.23508711,-0.18029891,9.029995,1.5365304,-10.125868,-8.624373,1.3162969e-05,7.514732e-08,0.00015137826,9.992257e-05,0.99917907,0.0005562539,4.790246e-09,2.1500478e-08,4,,,,0.0106624635,Test
88,20,-4.7980776,-4.3339276,-4.608737,5.8587456,-6.0137687,1.6908329,-0.32413462,-4.436895,2.3130744e-05,3.67932e-05,2.7952407e-05,0.9826279,6.858379e-06,0.015215552,0.0020286087,3.3193195e-05,3,,,,0.13679887,Test
89,3,-4.338937,-6.710119,0.83590037,0.04020816,6.19767,4.033238,-9.378295,-8.164322,2.3667393e-05,2.2098307e-06,0.0041836337,0.0018879436,0.8915396,0.10236222,1.5331513e-07,5.161867e-07,4,,,,0.5348154,Test
90,3,-3.1649475,-4.871328,-4.3704453,1.2332072,1.1331037,6.709965,-5.6205854,-9.864551,5.1038616e-05,9.26461e-06,1.5288255e-05,0.0041494737,0.0037542111,0.9920163,4.3795403e-06,6.284892e-08,5,,,,0.07576147,Test
91,1,-2.3206134,-5.360561,-0.84167165,-0.028214961,5.28695,2.2510045,-6.9329686,-5.6050506,0.00047048883,2.2506973e-05,0.0020646462,0.0046572047,0.94726646,0.04549647,4.6712025e-06,1.7625302e-05,4,,,,0.33726603,Test
92,3,-3.118596,-5.3499885,-1.1199329,1.9065164,0.832066,6.032821,-7.904858,-10.801065,0.0001037297,1.1138366e-05,0.0007654404,0.015786344,0.0053908057,0.9779416,8.654774e-07,4.780228e-08,5,,,,0.17607337,Test
93,20,-5.220899,-5.482848,-6.0435205,4.0289025,-3.2923543,7.5437627,-3.7241516,-9.293579,2.7773385e-06,2.1373007e-06,1.2200255e-06,0.028891271,1.9106683e-05,0.97107106,1.2406755e-05,4.7302773e-08,5,,,,0.18947203,Test
94,1,-2.9795618,-5.4987993,-2.8989303,3.040895,0.07248066,4.5282073,-5.4942713,-7.0158014,0.00044300084,3.5670877e-05,0.0004802003,0.18241295,0.009373239,0.8072113,3.5832763e-05,7.825068e-06,5,,,,0.7717539,Test
95,1,-4.2563014,-8.998478,4.280838,7.512647,-6.8304195,-0.6410602,-8.233386,-10.9945755,7.445059e-06,6.491826e-08,0.037975255,0.9617398,5.6746967e-07,0.00027666066,1.3952193e-07,8.820084e-09,3,,,,0.23673919,Test
96,20,-1.1390277,-6.476902,-4.4854035,7.5378547,-5.15054,1.9853534,-4.2040544,-7.9012804,0.00016979125,8.160295e-07,5.9786466e-06,0.9959501,3.0742406e-06,0.0038620417,7.921205e-06,1.9638424e-07,3,,,,0.039232105,Test
97,3,-6.1963468,-6.4730916,-2.09233,3.0875688,-1.9007583,8.918547,-7.817978,-12.872015,2.7189205e-07,2.0616157e-07,1.6472068e-05,0.0029265068,1.9950163e-05,0.9970366,5.3719358e-08,3.4291808e-10,5,,,,0.02948544,Test
98,19,-4.897537,-6.6648703,-3.7006009,6.1487975,-4.041957,4.0495977,-4.081249,-7.2286844,1.4202783e-05,2.4256651e-06,4.7010664e-05,0.89070904,3.3415476e-05,0.10916036,3.2127933e-05,1.3802874e-06,3,,,,0.49949786,Test
99,1,-1.0501468,-5.208734,-5.5879583,8.780634,-8.101096,0.40504766,-1.6693621,-7.4964223,5.375383e-05,8.401519e-07,5.7499363e-07,0.9996854,4.6582368e-08,0.0002303522,2.8939281e-05,8.5276206e-08,3,,,,0.0044680624,Test
100,8,-3.286982,-4.9885983,-2.1318839,0.8116683,0.21868528,3.3389595,-4.6602707,-4.7488027,0.0011725826,0.00021386558,0.0037221697,0.07065852,0.039051294,0.8846128,0.000296983,0.0002718209,5,,,,0.6600598,Test
101,1,-4.84538,-3.3171437,-3.7869725,4.7477775,-5.751252,-0.4556152,1.57765,-2.9374,6.503552e-05,0.00029981602,0.00018741781,0.95368665,2.6286652e-05,0.0052432558,0.04005317,0.00043830395,3,,,,0.30291152,Test
102,1,-3.7038083,-3.921105,2.141289,-1.2481018,-2.2484,-1.0239477,-2.491226,1.5600035,0.0017408147,0.0014008183,0.6015146,0.020288615,0.00746154,0.025386412,0.0058528916,0.33635437,2,,,,1.343838,Test
103,19,-5.2939878,-6.5340304,0.9581107,1.2097975,3.8109941,4.3259053,-8.639787,-9.38856,3.960464e-05,1.146047e-05,0.020558812,0.026442599,0.35644254,0.59650296,1.3953525e-06,6.599266e-07,5,,,,1.2297182,Test
