,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
19,6,-3.5613518,13.420097,-5.2766776,-3.241592,-7.228502,-0.97289807,-2.541015,-8.863282,4.2174513e-08,0.9999993,7.587405e-09,5.8065712e-08,1.0775236e-09,5.6130773e-07,1.1699756e-07,2.1011222e-10,1,15.961113,0.9999999,False,1.8225888e-05,Test
20,6,-4.4664793,19.738861,-7.2202315,-5.355438,-8.885443,-1.3854845,-4.3712006,-12.033886,3.0743536e-11,1.0,1.9580088e-12,1.2638173e-11,3.703589e-13,6.695965e-10,3.381686e-11,1.5895393e-14,1,24.110062,1.0,False,2.3206198e-08,Test
21,6,-4.999612,17.479502,-4.264323,-5.771971,-7.440007,-1.0265867,-5.098064,-9.991225,1.7276056e-10,1.0,3.6039371e-10,7.9802005e-11,1.5052005e-11,9.181381e-09,1.5656246e-10,1.1738572e-12,1,22.577566,1.0,False,2.704028e-07,Test
22,4,-5.279826,8.372731,0.1705431,-3.7620952,-5.484385,-2.5545652,-3.7232866,-1.790237,1.1765771e-06,0.9996563,0.00027395898,5.367381e-06,9.589178e-07,1.7955026e-05,5.579778e-06,3.855937e-05,1,13.85746,0.99999905,False,0.004819665,Test
23,6,-4.54116,1.9009774,2.0442708,-0.62637794,-4.1000996,-2.447661,-1.1306708,-1.8653154,0.0006859552,0.4306065,0.49694937,0.034392536,0.0010662182,0.0055653304,0.02077077,0.009963236,2,3.8742087,0.9792292,False,1.4337306,Test
24,4,-7.6194525,29.592857,-9.761811,-8.052864,-12.514686,-0.3131252,-7.017115,-18.60295,6.9007893e-17,1.0,8.1e-18,4.4737418e-17,5.163284e-19,1.0280083e-13,1.2603476e-16,1.1717268e-21,1,42.107544,1.0,False,4.4486467e-12,Test
25,4,-5.8421593,27.013138,-7.587843,-8.385733,-10.60709,-0.8078037,-7.5782266,-16.707317,5.384257e-15,1.0,9.39689e-16,4.2312147e-16,4.58926e-17,8.2702465e-13,9.487694e-16,1.0290763e-19,1,37.620228,1.0,False,3.3567978e-11,Test
26,4,-7.5693517,29.878881,-10.162235,-8.198521,-12.404746,0.027094658,-7.065713,-19.332912,5.4505253e-17,1.0,4.077226e-18,2.9053283e-17,4.3296652e-19,1.085259e-13,9.0191605e-17,4.2421915e-22,1,42.283627,1.0,False,4.683498e-12,Test
27,6,-9.715335,43.3336,-15.778908,-11.860551,-16.854792,0.11567497,-10.405005,-28.801775,9.144086e-24,1.0,2.1269852e-26,1.070251e-24,7.252925e-27,1.7009566e-19,4.5879657e-24,4.6989872e-32,1,53.738605,1.0,False,1.06066566e-17,Test
28,6,-3.9327466,11.249857,-2.8534875,-2.377953,-6.380154,1.1142597,-3.1976626,-10.416807,2.548358e-07,0.99995756,7.498547e-07,1.2064215e-06,2.2047798e-08,3.9641276e-05,5.3150046e-07,3.892861e-10,1,14.447561,0.99999946,False,0.00069700816,Test
29,6,-5.3934784,18.95001,-7.324257,-4.440034,-9.144414,-0.6049254,-3.876585,-12.323642,2.677671e-11,1.0,3.883566e-12,6.947563e-11,6.2913834e-13,3.2166176e-09,1.220494e-10,2.6183391e-14,1,22.826595,1.0,False,9.822464e-08,Test
30,4,-7.897492,-6.2521534,10.719576,-0.5822362,-2.439534,-4.953547,-4.8726587,-1.3347311,8.2167775e-09,4.25856e-08,0.9999796,1.23502705e-05,1.9278011e-06,1.5604166e-07,1.6918806e-07,5.8193186e-06,2,13.15913,0.9999981,False,0.0003773513,Test
31,4,-5.64183,-1.895744,8.455591,-2.4811127,-2.0018363,-4.2885656,-5.407276,-0.2909365,7.541582e-07,3.1942356e-05,0.99975795,1.7788723e-05,2.8727087e-05,2.9186222e-06,9.5351623e-07,0.00015897401,2,10.45767,0.9999713,False,0.003634448,Test
32,4,-4.619853,12.741131,-2.6966102,-3.6164947,-6.6624126,0.7977588,-4.3799686,-10.295185,2.8854735e-08,0.9999931,1.9745637e-07,7.8699195e-08,3.7423566e-09,6.502143e-06,3.6677353e-08,9.895827e-11,1,19.403551,1.0,False,0.00012991684,Test
33,6,-3.3977213,6.7140336,-0.28578627,-2.9522157,-4.604193,-2.304223,-2.7510338,-2.3877773,4.054521e-05,0.9986633,0.00091082725,6.330243e-05,1.2133209e-05,0.00012101516,7.740923e-05,0.00011131484,1,9.466405,0.9999226,False,0.016893152,Test
34,0,-5.5083404,16.498785,-0.2811851,-6.637758,-6.5394015,-0.70999265,-9.376689,-13.753271,2.7696614e-10,1.0,5.158834e-08,8.952141e-11,9.877397e-11,3.3598702e-08,5.7866186e-12,7.272755e-14,1,22.007126,1.0,False,2.0983096e-06,Test
35,6,-6.1001277,26.10231,-10.196285,-6.3575635,-11.440119,0.7901592,-5.758393,-18.837265,1.034329e-14,1.0,1.72076e-16,7.9956946e-15,4.9605644e-17,1.0164184e-11,1.4557027e-14,3.0408184e-20,1,31.860703,1.0,False,3.7270853e-10,Test
36,6,-8.098786,36.04945,-13.172808,-9.779,-14.550046,-0.115264535,-8.248297,-23.720697,6.7091114e-20,1.0,4.198018e-22,1.2501363e-20,1.0590551e-22,1.9672698e-16,5.77742e-20,1.10193e-26,1,44.297745,1.0,False,1.0272992e-14,Test
37,4,-6.0082574,15.784478,-4.647617,-4.7365627,-8.393402,-1.2929388,-4.038905,-7.441112,3.4319028e-10,1.0,1.3379937e-09,1.2241221e-09,3.1599515e-11,3.8315267e-08,2.459314e-09,8.189446e-11,1,24.17788,1.0,False,1.1046444e-06,Test
38,6,-3.142501,10.343636,-5.0068574,-2.178911,-6.2412624,1.0015912,-2.6200013,-8.047012,1.3899653e-06,0.99990463,2.1543903e-07,3.6432218e-06,6.269442e-08,8.765164e-05,2.3438124e-06,1.0303902e-08,1,12.963732,0.9999977,False,0.001462094,Test
39,6,-3.8666835,8.92401,-3.9513593,-1.608466,-6.0243697,2.0576737,-1.4791685,-9.88021,2.7835106e-06,0.99889624,2.5575152e-06,2.6627107e-05,3.2175228e-07,0.0010411377,3.0302403e-05,6.8069306e-09,1,10.404284,0.9999697,False,0.012872202,Test
40,5,-5.8095913,27.372013,-9.6923275,-7.8656745,-11.218389,-0.85062265,-6.918906,-17.718893,3.885198e-15,1.0,8.001331e-17,4.9712697e-16,1.73941e-17,5.534332e-13,1.2812756e-15,2.6137804e-20,1,28.222635,1.0,False,2.2813845e-11,Test
41,4,-5.510974,-3.243567,4.732914,-0.29977426,-3.9283452,-3.373576,-1.9589418,1.4262697,3.403406e-05,0.0003285762,0.9567044,0.0062389146,0.00016566887,0.0002885186,0.0011872486,0.03505261,2,8.70552,0.99983436,False,0.2975617,Test
42,1,-12.195453,51.836796,-18.541313,-14.194195,-20.051563,0.42977488,-12.57461,-33.840942,1.5529139e-28,1.0,2.723792e-31,2.1042879e-29,6.015647e-32,4.722964e-23,1.0628725e-28,6.17494e-38,1,-0.0,0.0,True,3.502796e-21,Test
43,6,-6.4466224,27.40573,-9.72016,-7.366046,-11.595606,0.07976806,-6.5883894,-18.48167,1.9865993e-15,1.0,7.523698e-17,7.921552e-16,1.1532816e-17,1.3567051e-12,1.7240198e-15,1.1785727e-20,1,33.994118,1.0,False,5.3711417e-11,Test
44,6,-7.3268576,33.33481,-11.544972,-9.56204,-13.224759,0.33218026,-8.622685,-22.497263,2.1921105e-18,1.0,3.2281912e-20,2.344955e-19,6.0177923e-21,4.646657e-15,5.999187e-19,5.655101e-25,1,41.957493,1.0,False,2.2142193e-13,Test
45,4,-5.988038,7.832412,4.1437554,-5.8861947,-4.0238976,-3.7129776,-7.294531,-2.7772012,9.707561e-07,0.9755628,0.024394512,1.0748304e-06,6.920306e-06,9.44401e-06,2.6284974e-07,2.4074578e-05,1,11.881051,0.9999931,False,0.16620187,Test
46,6,-3.3919246,7.112409,-1.8405762,-2.0127618,-5.343942,-2.5282702,-1.4528488,-2.7561805,2.7401566e-05,0.99942327,0.00012927577,0.00010882738,3.890674e-06,6.4991356e-05,0.00019050446,5.174585e-05,1,8.565835,0.9998095,False,0.0084145935,Test
47,6,-2.6830146,4.751576,-1.9937903,-1.3483543,-4.7996917,-0.98860097,-1.0793927,-3.0102067,0.0005842451,0.98945624,0.0011639151,0.002219374,7.036128e-05,0.0031803092,0.0029042833,0.0004212086,1,5.8415685,0.9970957,False,0.10887163,Test
48,6,-3.0990362,7.124418,-3.775782,-0.91635513,-5.512289,1.3292228,-1.3549721,-7.416709,3.617735e-05,0.9963827,1.838779e-05,0.00032089482,3.2387238e-06,0.0030311325,0.000206954,4.8227565e-07,1,8.483014,0.99979305,False,0.037716612,Test
49,6,-3.1838286,3.3808374,1.3469394,-1.25947,-3.9988341,-1.0551537,-1.5837138,-4.8899693,0.0012132435,0.86088693,0.112625174,0.008311629,0.0005370262,0.010195759,0.0060099247,0.00022028257,1,5.114343,0.99399006,False,0.7303544,Test
50,6,-2.6754398,9.65505,-0.72023314,-2.8850276,-5.3081927,-0.7933814,-3.5274003,-7.9820604,4.414745e-06,0.99992967,3.1191856e-05,3.5799974e-06,3.1733313e-07,2.8991662e-05,1.8832329e-06,2.189118e-08,1,13.182521,0.9999981,False,0.0011919073,Test
51,6,-5.177662,19.113495,-5.682914,-5.6153393,-8.466504,-0.85761964,-5.022384,-11.9982195,2.8215298e-11,1.0,1.7023785e-11,1.8213936e-11,1.0523472e-12,2.121558e-09,3.2954955e-11,3.078609e-14,1,24.13588,1.0,False,6.456519e-08,Test
52,5,-7.127898,30.388588,-9.654392,-9.414347,-11.939055,-1.0598358,-8.293596,-18.774754,5.0909244e-17,1.0,4.0696277e-18,5.173756e-18,4.1432164e-19,2.1984838e-14,1.5868712e-17,4.4527884e-22,1,31.448423,1.0,False,1.0016614e-12,Test
53,6,-2.3815541,8.467098,-3.4605029,-1.9414989,-5.152344,0.5730753,-2.0810416,-7.339768,1.9421912e-05,0.99954337,6.6025304e-06,3.01582e-05,1.2160548e-06,0.0003727958,2.6230275e-05,1.3644798e-07,1,10.548596,0.9999738,False,0.006201125,Test
54,6,-5.605461,23.13286,-8.226229,-6.347179,-10.032957,-1.1740104,-5.3178945,-14.240246,3.3044991e-13,1.0,2.403924e-14,1.5739157e-13,3.947013e-15,2.777537e-11,4.4054924e-13,5.875779e-17,1,28.450754,1.0,False,1.013767e-09,Test
55,6,-2.733707,7.995926,-2.3963802,-2.1178164,-5.5205984,-2.114749,-1.5768416,-4.689982,2.1882113e-05,0.9997923,3.0661155e-05,4.051045e-05,1.348211e-06,4.0634925e-05,6.9584064e-05,3.0937856e-06,1,9.572975,0.99993044,False,0.003325863,Test
56,6,-3.5707319,8.438694,-2.1471295,-1.5355996,-5.6605973,-0.31425712,-1.3645501,-7.0270348,6.0847915e-06,0.999708,2.5264379e-05,4.656852e-05,7.527122e-07,0.00015794832,5.525589e-05,1.9195194e-07,1,9.803535,0.99994475,False,0.0043783416,Test
57,4,-7.0821548,-5.879577,10.910327,-1.5833956,-1.6475699,-4.8787594,-5.9661493,-0.017549206,1.5344531e-08,5.107712e-08,0.9999745,3.7500236e-06,3.5169298e-06,1.3895554e-07,4.6841244e-08,1.7950331e-05,2,12.557922,0.9999965,False,0.00045696742,Test
58,6,-3.341309,4.3647003,-0.22964914,-1.958965,-4.681385,-3.1960204,-1.2908679,-0.32288247,0.00043883713,0.9749463,0.009855533,0.0017484282,0.00011489887,0.0005074597,0.0034103477,0.0089782,1,5.680941,0.99658966,False,0.21833812,Test
59,4,-4.709433,11.259515,-1.1434219,-4.324643,-5.8350763,-1.525382,-4.305159,-5.188347,1.1608352e-07,0.9999925,4.1064795e-06,1.7056226e-07,3.7662584e-08,2.8027641e-06,1.7391801e-07,7.190872e-08,1,17.094599,0.99999994,False,0.00014906074,Test
60,6,-10.701292,47.967358,-17.061989,-13.33764,-18.488966,0.90421057,-11.790413,-32.444027,3.315355e-26,1.0,5.7294815e-29,2.3745335e-27,1.3752643e-29,3.6369245e-21,1.11565524e-26,1.1961328e-35,1,59.75777,1.0,False,2.4694306e-19,Test
61,4,-7.5428495,30.349174,-8.544109,-9.680505,-11.88263,-0.29527617,-9.259714,-19.673983,3.4970563e-17,1.0,1.2848767e-17,4.1241228e-18,4.5599557e-19,4.9122897e-14,6.281727e-18,1.8846023e-22,1,42.231804,1.0,False,2.1750104e-12,Test
62,4,-7.5493855,28.427532,-7.504754,-9.300895,-11.1889305,-1.2270763,-8.510013,-17.356386,2.3736865e-16,1.0,2.4820286e-16,4.1186223e-17,6.2343168e-18,1.3218053e-13,9.082966e-17,1.3070616e-20,1,39.616463,1.0,False,5.6876483e-12,Test
63,6,-3.7036393,3.795221,0.45890668,-1.1007662,-4.380938,-1.581314,-1.924839,-3.2282817,0.0005260085,0.94996244,0.033788078,0.0071024154,0.0002672057,0.0043924516,0.0031154142,0.0008461316,1,5.7713933,0.9968846,False,0.3640532,Test
64,6,-3.8140543,12.714437,-5.848892,-2.4348974,-7.3012285,0.17812476,-2.0343728,-9.593909,6.633857e-08,0.9999957,8.670563e-09,2.6346686e-07,2.0291084e-09,3.5937426e-06,3.9325244e-07,2.0493053e-10,1,14.748814,0.9999996,False,8.71933e-05,Test
65,4,-3.8273087,8.86172,0.14335604,-3.7587774,-4.972951,-2.0236151,-4.0257497,-5.0778546,3.0841893e-06,0.99980706,0.00016352303,3.302963e-06,9.808326e-07,1.8727305e-05,2.5290592e-06,8.831523e-07,1,13.834864,0.99999905,False,0.0028303917,Test
66,6,-6.7769403,-4.6803913,10.326313,-1.4363992,-2.009726,-4.5866385,-5.9884434,-1.0586572,3.733716e-08,3.0385092e-07,0.9999757,7.789477e-06,4.3905197e-06,3.337159e-07,8.214493e-08,1.1364751e-05,2,16.314781,0.99999994,False,0.00044869055,Test
67,6,-4.924725,21.333134,-7.408286,-6.020156,-9.618751,-1.3541116,-5.030039,-13.088791,3.9478173e-12,1.0,3.294273e-13,1.3201304e-12,3.6121605e-14,1.4029912e-10,3.5531998e-12,1.1239528e-15,1,26.363173,1.0,False,4.944217e-09,Test
68,1,-12.336998,54.99063,-19.916458,-15.081435,-21.118725,0.38117778,-13.0941,-36.224648,5.7541637e-30,1.0,2.9394393e-33,3.69903e-31,8.833342e-34,1.920503e-24,2.6988365e-30,2.43057e-40,1,-0.0,0.0,True,1.5130728e-22,Test
69,4,-7.185663,-2.7758129,10.798777,-2.9321146,-1.7997462,-4.445964,-7.517615,-1.8220556,1.546867e-08,1.2724084e-06,0.9999907,1.0882926e-06,3.3769675e-06,2.3949107e-07,1.1099116e-08,3.302464e-06,2,12.598533,0.9999966,False,0.00018736444,Test
70,6,-11.145047,50.545486,-18.085693,-14.068136,-19.502277,0.25725722,-12.267446,-33.190884,1.6148868e-27,1.0,1.5626342e-30,8.6827915e-29,3.7900449e-31,1.4457687e-22,5.256427e-28,4.302837e-37,1,62.81293,1.0,False,1.0489336e-20,Test
71,4,-5.1996593,4.652334,4.0468016,-4.396149,-3.5217907,-3.5104096,-5.3472424,0.23767427,3.3773867e-05,0.64157474,0.350161,7.5429474e-05,0.0001808298,0.0001828996,2.9139785e-05,0.0077621993,1,8.617954,0.99981916,False,1.00182,Test
72,1,-11.530497,52.999237,-19.26021,-14.691323,-20.117678,0.22081041,-12.776509,-34.98918,9.442643e-29,1.0,4.1507035e-32,4.002797e-30,1.7608738e-32,1.1984511e-23,2.7161583e-29,6.12513e-39,1,-0.0,0.0,True,9.125505e-22,Test
73,6,-9.078572,40.889576,-14.675444,-11.337933,-15.954179,0.07266587,-9.682122,-26.565678,1.9911747e-22,1.0,7.386172e-25,2.0791281e-23,2.0562286e-25,1.8769007e-18,1.0889074e-22,5.0647218e-30,1,50.571697,1.0,False,1.1054778e-16,Test
74,6,-4.8553,-3.3490357,1.8531324,0.47834906,-3.6928177,-0.60565037,-1.0725257,-0.009914891,0.00078348024,0.0035333794,0.64189374,0.16233133,0.0025054612,0.054906957,0.034424365,0.09962125,2,3.3689907,0.96557564,False,1.6235405,Test
75,4,-5.6935863,1.0304385,6.2662735,-3.89268,-3.184086,-4.4892635,-5.7344613,2.19541,6.2548957e-06,0.0052050743,0.9779603,3.787422e-05,7.692762e-05,2.085695e-05,6.004385e-06,0.01668659,2,9.472646,0.99992305,False,0.17160973,Test
76,6,-8.491686,31.165218,-10.58132,-8.55109,-12.802702,0.6056392,-7.889338,-20.397015,5.98721e-18,1.0,7.4081484e-19,5.6419123e-18,8.034811e-20,5.3474054e-14,1.0935057e-17,4.043959e-23,1,39.054558,1.0,False,2.358904e-12,Test
77,5,-6.63233,23.43987,-6.105299,-7.965943,-9.445973,-1.4420702,-7.3438153,-13.159792,8.7058094e-14,1.0,1.4746731e-13,2.294186e-14,5.2222647e-15,1.5628252e-11,4.2738098e-14,1.2734104e-16,1,24.88194,1.0,False,5.74263e-10,Test
78,6,-3.7201383,12.561709,-4.6395874,-3.0030947,-6.8014884,-0.21844473,-2.3668897,-8.8067,8.4895014e-08,0.99999654,3.3850867e-08,1.7389615e-07,3.8964467e-09,2.8160996e-06,3.2854146e-07,5.2458604e-10,1,14.928603,0.99999964,False,7.0764436e-05,Test
79,6,-11.340606,50.429745,-18.31622,-13.855236,-19.4095,0.21393526,-12.090656,-32.992702,1.4909986e-27,1.0,1.3931797e-30,1.2061118e-28,4.66874e-31,1.5543589e-22,7.0426294e-28,5.8896776e-37,1,62.5204,1.0,False,1.1260933e-20,Test
80,6,-5.987986,23.218187,-8.142622,-6.129691,-10.232564,-0.62586564,-5.5636106,-15.094873,2.0697612e-13,1.0,2.3997917e-14,1.7962995e-13,2.9684032e-15,4.412241e-11,3.1639106e-13,2.2953511e-17,1,28.781797,1.0,False,1.548492e-09,Test
81,4,-10.09758,44.05095,-15.300948,-12.23472,-17.33989,-0.017186526,-10.713789,-28.536274,3.0450374e-24,1.0,1.6741645e-26,3.5929008e-25,2.1792023e-27,7.268628e-20,1.6442794e-24,2.990689e-32,1,61.39084,1.0,False,4.6215656e-18,Test
82,4,-5.2307262,1.6016399,6.1117435,-3.9515877,-2.7356257,-4.0884867,-5.6853204,0.78670436,1.1670456e-05,0.01082298,0.9841471,4.193828e-05,0.00014148044,3.657266e-05,7.407306e-06,0.004790987,2,8.863349,0.9998585,False,0.13355255,Test
83,6,-6.0445037,-2.7892134,7.81558,-0.64201117,-2.7686954,-4.0630407,-3.8995066,-1.9000913,9.560819e-07,2.4788462e-05,0.9996613,0.00021221093,2.5302332e-05,6.9347966e-06,8.166871e-06,6.0310143e-05,2,11.715425,0.99999183,False,0.004964983,Test
84,6,-5.3895483,-3.4886765,7.0883627,-0.423412,-2.7154067,-4.4423976,-2.8320663,0.04824185,3.80393e-06,2.5454843e-05,0.9984364,0.00054575555,5.5156608e-05,9.807878e-06,4.9083184e-05,0.0008746507,2,9.921994,0.99995095,False,0.01915849,Test
85,6,-5.856741,25.40169,-9.210524,-6.6598196,-10.921383,0.030779596,-5.897566,-17.00413,2.6584968e-14,1.0,9.291949e-16,1.1908688e-14,1.6791491e-16,9.584148e-12,2.5521494e-14,3.8316588e-19,1,31.299255,1.0,False,3.5376105e-10,Test
86,6,-4.4607143,-2.6988041,2.7009406,-0.21016887,-3.567392,-2.636234,0.10454441,1.1707546,0.0005714901,0.0033281008,0.73667496,0.040086407,0.0013962837,0.0035429948,0.05491302,0.15948673,2,2.9020047,0.94508696,False,1.2387706,Test
87,6,-5.4414682,-4.0082917,5.422386,0.0631384,-3.4206808,-4.3373213,-0.7194541,0.87356144,1.8804103e-05,7.882673e-05,0.98257256,0.0046224575,0.00014186307,5.6725396e-05,0.0021134755,0.010395255,2,6.1594214,0.99788654,False,0.15202624,Test
88,6,-5.831235,19.808224,-6.3694243,-5.663634,-9.255779,-1.0111009,-5.0991054,-11.746021,7.32698e-12,1.0,4.2775163e-12,8.663892e-12,2.385964e-13,9.0841074e-10,1.5236465e-11,1.9777233e-14,1,24.90733,1.0,False,2.8594329e-08,Test
89,1,-16.937695,74.04681,-26.34523,-20.95945,-27.595085,0.93683696,-18.011833,-48.857872,3.0615e-40,1.0,2.5e-44,5.486e-42,7e-45,1.7731415e-32,1.04578e-40,0.0,1,-0.0,0.0,True,1.870228e-30,Test
90,6,-3.0757842,10.008037,-3.1054807,-2.694998,-5.8726735,-1.0060153,-2.4844723,-6.4134398,2.0785337e-06,0.99997246,2.0177142e-06,3.0417975e-06,1.2678943e-07,1.6468206e-05,3.7545713e-06,7.382977e-08,1,12.492537,0.99999624,False,0.00050688203,Test
91,4,-6.0696526,17.897663,-1.9783162,-6.822345,-7.3386416,-1.7793969,-6.944385,-10.282762,3.9005608e-11,1.0,2.3333089e-09,1.837539e-11,1.0965082e-11,2.8468317e-09,1.6264299e-11,5.7729456e-13,1,25.236305,1.0,False,1.5073306e-07,Test
92,6,-4.713958,2.5258424,2.1311107,-0.57123244,-4.1539636,-1.7919358,-1.3103762,-4.1883597,0.00040830986,0.5691087,0.38350004,0.025712993,0.000714813,0.0075859157,0.012278539,0.00069064426,1,4.3999023,0.98772144,False,1.2795607,Test
93,6,-9.65775,45.373577,-16.402933,-12.5098295,-17.427748,0.016650196,-10.963245,-29.759598,1.2595014e-24,1.0,1.4818412e-27,7.270353e-26,5.3178e-28,2.0032602e-20,3.4137275e-25,2.344634e-33,1,56.336823,1.0,False,1.3109916e-18,Test
94,4,-5.961707,22.549831,-7.6500015,-6.182441,-10.069829,-0.15366799,-5.476069,-14.060738,4.1456796e-13,1.0,7.662654e-14,3.324546e-13,6.814938e-15,1.3803707e-10,6.737617e-13,1.2595978e-16,1,32.61966,1.0,False,4.5830384e-09,Test
