,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
33,3,1.2126721,-3.8370674,-0.7631076,4.2819285,-3.0156107,-0.9215652,-3.964212,-4.8259597,0.04383678,0.0002810378,0.0060781064,0.9436257,0.0006390263,0.0051874174,0.00024748364,0.00010454281,3,,,,0.37534177,Test
34,20,-2.9932365,-5.9416504,-2.731899,4.002933,-2.521923,4.8674035,-4.001129,-7.1731815,0.0002710061,1.4206903e-05,0.00035194648,0.2960581,0.0004341781,0.7027675,9.891384e-05,4.146219e-06,5,,,,0.89123416,Test
35,16,-3.1852403,-5.1007037,5.5759635,-0.5760579,0.16396631,-1.0755172,-4.8875966,-0.019477822,0.00015486735,2.2807864e-05,0.9883307,0.0021043275,0.0044106413,0.0012770295,2.8225126e-05,0.003671411,2,,,,0.11467566,Test
36,1,5.2376604,-8.967976,-7.6060843,14.048506,-9.13533,1.4345491,-7.10253,-16.563055,0.00014908442,1.0092596e-10,3.9397127e-10,0.99984753,8.5373236e-11,3.3247738e-06,6.518623e-10,5.075769e-14,3,,,,0.0021755057,Test
37,19,-3.1337855,-3.395728,0.49310476,1.073792,-1.3891722,1.2507389,-2.6999803,-1.1239285,0.0049630753,0.0038193595,0.1865904,0.33348674,0.02840709,0.39803898,0.0076586124,0.037035707,5,,,,1.9538217,Test
38,1,-0.3616847,-1.4285562,-1.1666615,1.7542174,-1.992675,-0.29249027,-1.487703,-2.2430887,0.08451422,0.029079938,0.03778617,0.7012203,0.016542448,0.09056923,0.027409827,0.012877943,3,,,,1.6221226,Test
39,1,1.6746824,-4.4552073,-2.6994653,3.4746952,0.5600893,0.7350047,-6.04476,-7.1553826,0.1284704,0.00027965708,0.0016185828,0.77721065,0.04214456,0.050200295,5.7054775e-05,1.8791212e-05,3,,,,1.0915636,Test
40,19,8.149829,-10.233229,-6.5125914,15.166671,-12.2679205,-0.5352766,-7.8772306,-18.747583,0.0008958493,9.30197e-12,3.8408446e-10,0.99910396,1.2159594e-12,1.5147523e-07,9.812314e-11,1.865682e-15,3,,,,0.0103655625,Test
41,16,-3.1570103,-3.8768058,3.1141343,-1.2559822,0.8936608,0.012375137,-4.024054,0.50867885,0.0015197695,0.0007399027,0.8040838,0.010171475,0.08728948,0.036159664,0.00063859497,0.05939726,2,,,,1.0712061,Test
42,19,-4.525028,-5.2566714,4.9077573,1.3952808,-1.7113764,-1.620221,-3.183202,0.1543226,7.6853714e-05,3.697567e-05,0.9600003,0.028630057,0.0012812031,0.0014034803,0.00029404394,0.008277152,2,,,,0.29120994,Test
43,19,-2.8302374,-4.374909,3.685519,-1.5612047,2.825327,-1.1962539,-5.6498475,0.14086178,0.0010090299,0.00021530887,0.68180656,0.003589534,0.28845927,0.0051705185,6.016766e-05,0.019689564,2,,,,1.087617,Test
44,1,-0.38170287,-8.014388,-3.1134574,7.81139,-5.2520375,3.7792032,-5.550028,-10.611352,0.0002716583,1.3157995e-07,1.768629e-05,0.9822856,2.0838359e-06,0.017421335,1.5468486e-06,9.80264e-09,3,,,,0.13069148,Test
45,13,3.9738247,-7.6792755,-4.504167,10.526213,-7.7747207,1.524082,-6.316654,-13.5115185,0.001424496,1.2381812e-08,2.9628936e-07,0.9984522,1.1254668e-08,0.00012295654,4.836856e-08,3.6297212e-11,3,,,,0.017305752,Test
46,1,-8.489553,-12.134272,14.625604,-2.4236455,0.27373263,-4.641306,-10.439036,3.6602294,9.145482e-11,2.3896024e-12,0.9999821,3.9409162e-08,5.8486233e-07,4.290217e-09,1.3018394e-11,1.7289834e-05,2,,,,0.00031251943,Test
47,1,3.93403,-2.251764,1.4473482,1.3372042,-3.758512,-3.0575724,-2.448223,-5.4802485,0.8599174,0.0017701113,0.07153268,0.0640722,0.0003923089,0.0007907558,0.0014543851,7.01274e-05,0,,,,0.75686777,Test
48,13,-2.6217015,-7.495883,-4.2353125,9.191143,-6.2898173,1.2782098,-2.9551,-6.975106,7.405965e-06,5.6591468e-08,1.4750243e-06,0.9996195,1.8903353e-07,0.00036584018,5.3062577e-06,9.5262564e-08,3,,,,0.0049808905,Test
49,1,0.29315865,-3.3148794,-1.6424232,4.965534,-4.1734467,-0.71395916,-2.4882522,-3.7594285,0.00920988,0.00024963357,0.0013293567,0.9850107,0.00010578692,0.0033640952,0.00057056174,0.00016004348,3,,,,0.13663559,Test
50,20,0.7157135,-4.9379597,1.5242511,2.2462614,-3.6979141,1.9089558,-4.6711764,-6.968768,0.089415535,0.0003133674,0.20070417,0.41316304,0.0010829258,0.29487064,0.000409182,4.112301e-05,3,,,,1.8423759,Test
51,3,1.0451361,-3.815874,0.6064584,2.3905077,-3.0528622,1.2754081,-3.9830134,-6.3665953,0.14760262,0.0011428365,0.09518725,0.56673694,0.0024510717,0.1858232,0.00096693344,8.917025e-05,3,,,,1.6891781,Test
52,1,-4.4928093,-5.584762,5.918502,-0.31034184,-1.3615404,-0.22065324,-4.726541,0.1498884,2.9851215e-05,1.0016895e-05,0.99205786,0.0019560708,0.0006836831,0.0021396163,2.3629462e-05,0.0030992748,2,,,,0.08198354,Test
53,1,-1.1136382,-2.1064248,0.34014335,2.4680088,-2.856843,-2.2237778,-1.6038591,0.52044,0.02090993,0.007748023,0.089479156,0.75134957,0.003658375,0.0068900906,0.012807143,0.107157774,3,,,,1.2973752,Test
54,13,-4.3075895,-6.152471,3.7406435,-0.2132473,-0.70410734,3.008933,-5.134444,-3.0433247,0.00021118943,3.3377248e-05,0.660656,0.012671336,0.007756122,0.31783196,9.23791e-05,0.00074771396,2,,,,1.066989,Test
55,1,-1.5192274,-3.11891,-1.3851814,2.647302,-2.5635295,1.6815724,-2.3902562,-3.388846,0.010832661,0.0021877703,0.012386557,0.69861156,0.0038124162,0.2659652,0.0045336927,0.0016702057,3,,,,1.1195247,Test
56,13,-0.7015803,-6.17993,-1.1751571,5.612172,-5.174762,2.9345431,-3.8407512,-8.359536,0.0016899336,7.057521e-06,0.001052441,0.93303376,1.928375e-05,0.0641236,7.320574e-05,7.9810775e-07,3,,,,0.374842,Test
57,20,1.7524554,-6.623086,-4.1567626,7.5074224,-5.080838,3.069288,-5.6924195,-11.557299,0.0031202089,7.190057e-07,8.469216e-06,0.98522216,3.3614144e-06,0.011643324,1.8235406e-06,5.1740594e-09,3,,,,0.12218889,Test
58,16,-5.076199,-6.099642,7.948189,-0.9303186,-0.14838263,-3.8549592,-5.044267,3.2629287,2.1847093e-06,7.850872e-07,0.99040586,0.00013801502,0.00030165957,7.409195e-06,2.2555946e-06,0.009141779,2,,,,0.08121809,Test
59,3,0.8136757,-6.4319506,-3.8494332,6.81684,-4.331336,4.054973,-5.3221474,-11.251822,0.0023186128,1.6538368e-06,2.1880931e-05,0.9383597,1.3513813e-05,0.05927966,5.0173458e-06,1.3342858e-08,3,,,,0.34874353,Test
60,1,-0.22590186,-5.430717,-3.9265838,8.310657,-6.871662,-0.7427402,-2.9671543,-5.1757584,0.0001960989,1.076596e-06,4.844953e-06,0.9996668,2.5483442e-07,0.00011695394,1.264632e-05,1.3892478e-06,3,,,,0.004768679,Test
61,20,-2.262217,-6.6751337,-2.0254982,3.873449,-1.8751875,4.435388,-4.972404,-8.078948,0.00078349607,9.495802e-06,0.0009927562,0.36201182,0.0011537764,0.6349942,5.212158e-05,2.3327214e-06,5,,,,0.97690016,Test
62,3,-2.288376,-5.011196,1.5769727,2.0220163,-1.5852818,1.8195838,-4.0519767,-3.9772067,0.005363254,0.000352308,0.25593403,0.39939994,0.010833737,0.32620654,0.00091940415,0.0009907833,3,,,,1.6936274,Test
63,19,-1.8152243,-4.1087775,-0.55315024,2.8764381,-2.0357082,1.9721352,-2.9011595,-4.16588,0.0062876227,0.00063446676,0.02221254,0.68556637,0.005043492,0.27753368,0.002122613,0.000599252,3,,,,1.1250912,Test
64,20,-4.366747,-8.91952,-3.244828,2.608996,0.52883565,8.394399,-7.2053065,-10.873296,2.860234e-06,3.0140964e-08,8.783036e-06,0.003061457,0.00038240722,0.9965444,1.6735203e-07,4.272118e-09,5,,,,0.035091005,Test
65,20,-1.2430304,-8.612845,-5.3705378,6.343777,-1.773842,6.3719788,-7.2175674,-12.884938,0.0002498732,1.5741634e-07,4.028711e-06,0.49275205,0.00014695733,0.50684625,6.353475e-07,2.1963615e-09,5,,,,1.0049846,Test
66,3,1.6203802,-3.5388439,-0.32091293,1.9253128,-1.3207421,1.1381843,-4.4901924,-6.134371,0.31459615,0.0018077188,0.04515029,0.42676023,0.0166127,0.19423988,0.0006981767,0.00013486763,3,,,,1.833871,Test
67,20,-0.45796564,-7.2317305,-3.7066293,7.1756845,-4.6816673,3.9307518,-5.227318,-10.357982,0.0004655103,5.322559e-07,1.8073933e-05,0.9620142,6.8170934e-06,0.037490837,3.950265e-06,2.335645e-08,3,,,,0.23699063,Test
68,1,-1.6078701,-5.7164016,-2.7558637,2.0462902,0.2683886,5.450778,-5.834604,-8.962174,0.0008268665,1.3586984e-05,0.00026234204,0.03194604,0.005398639,0.9615399,1.2072257e-05,5.2905597e-07,5,,,,0.2658051,Test
69,11,-4.1269965,-5.4545736,1.2489042,1.0699267,-2.589645,4.4162483,-3.3702009,-5.2540755,0.00018059686,4.7879654e-05,0.039033227,0.032636642,0.0008401827,0.9268181,0.00038493064,5.850945e-05,5,,,,0.4621056,Test
70,7,-1.1643974,-5.0790563,4.061248,-0.08123346,0.25343922,-1.0704154,-5.5736904,-2.5068545,0.0051162625,0.000102055834,0.9515282,0.015113493,0.021120848,0.0056204177,6.223306e-05,0.0013363833,2,,,,0.37308842,Test
71,13,-1.1888862,-3.931558,-1.9271383,3.0728648,-1.9143952,2.3082638,-3.4731696,-5.5186505,0.009425359,0.000606975,0.004504839,0.6685793,0.004562611,0.31123677,0.00095994485,0.00012413811,3,,,,1.0641633,Test
72,3,-4.005269,-6.2739787,5.065336,0.59281844,-2.596172,2.2741451,-4.8757973,-3.2252774,0.000107107066,1.1079747e-05,0.9313908,0.010635113,0.00043830968,0.057139058,4.4848974e-05,0.00023364925,2,,,,0.41111946,Test
73,3,0.30880582,-6.052316,-3.6207652,7.907979,-4.514327,0.58126634,-4.2337546,-7.5039554,0.00050027564,8.6419016e-07,9.83147e-06,0.9988224,4.0229934e-06,0.0006569577,5.325993e-06,2.0238133e-07,3,,,,0.0144794285,Test
74,3,-4.3036942,-6.5152297,-1.2100272,0.96599823,2.498211,4.1084456,-6.1824956,-6.2065716,0.00017797497,1.9494015e-05,0.0039257393,0.034590535,0.16009906,0.80113345,2.7189793e-05,2.6542977e-05,5,,,,0.88200676,Test
75,3,2.7880914,-6.676792,-2.8958101,8.276877,-4.6899157,0.12259794,-6.3276887,-9.7657,0.0041146013,3.1899285e-07,1.3990736e-05,0.99558216,2.326325e-06,0.00028623216,4.522665e-07,1.4530653e-08,3,,,,0.04262304,Test
76,13,-0.38250813,-4.7546887,0.8850365,2.9929347,-3.6188474,1.7111183,-3.7217383,-5.802382,0.023812098,0.00030059635,0.084583424,0.6961997,0.0009359946,0.19321823,0.00084447814,0.00010543295,3,,,,1.2747277,Test
77,3,-0.44138688,-6.065248,-1.032066,5.1986303,-4.397911,3.2306793,-4.553552,-8.389148,0.0031017943,1.1199568e-05,0.001718242,0.8730543,5.933573e-05,0.12200312,5.0783477e-05,1.0963374e-06,3,,,,0.5846656,Test
78,3,0.32527304,-7.2964168,-4.025107,4.962804,-1.6544312,5.6303625,-7.314595,-12.654821,0.0032701113,1.6014188e-06,4.219066e-05,0.3377665,0.00045163528,0.6584664,1.5725697e-06,7.540143e-09,5,,,,0.9585376,Test
79,20,-3.19439,-5.0725994,2.7458816,0.9740847,-2.170796,3.1797686,-3.9637666,-3.900785,0.0009652139,0.0001475461,0.3668182,0.062369067,0.0026863646,0.56609017,0.0004471855,0.0004762558,5,,,,1.2898216,Test
80,1,1.6840807,-1.7808918,0.17518829,1.0062034,-1.2207272,-2.477927,-2.7823882,-2.4707992,0.5383194,0.016835328,0.11905192,0.27330127,0.029477995,0.008384999,0.006184111,0.008444979,0,,,,1.7684178,Test
81,1,-1.3083764,-2.6270502,1.1771333,-0.5036125,0.865713,-0.050494805,-3.0190208,-1.2985877,0.03446657,0.009219458,0.4138484,0.07707307,0.30310503,0.121252075,0.0062298086,0.03480562,2,,,,2.1468616,Test
82,1,-2.3214855,-4.669292,-0.4790479,0.833818,0.39933467,3.2836816,-4.743922,-4.9397902,0.0031441648,0.00030051498,0.019845674,0.07376261,0.047768608,0.8546702,0.00027890378,0.00022929271,5,,,,0.8285991,Test
83,13,-2.1183221,-5.4728727,-3.465622,7.7753005,-5.8527718,-0.54489857,-1.679903,-4.3614683,5.0475825e-05,1.7628718e-06,1.3120737e-05,0.99960643,1.2056805e-06,0.00024345153,7.825032e-05,5.3567023e-06,3,,,,0.0056420364,Test
84,20,-0.5303454,-4.908861,-2.148933,5.139004,-3.186516,2.3335445,-4.121052,-7.12945,0.0032395439,4.063674e-05,0.00064200774,0.9389688,0.00022746969,0.056787856,8.934292e-05,4.410923e-06,3,,,,0.3585352,Test
85,3,-1.5911919,-3.780455,1.0768571,1.6546535,-1.3016108,1.5247296,-3.5589027,-3.209444,0.015282267,0.0017116019,0.2202453,0.39250073,0.02041508,0.3446793,0.0021361008,0.0030296308,3,,,,1.806814,Test
86,3,-0.20836584,-6.4026036,-2.8541973,6.3706985,-3.8377206,2.7137046,-4.894258,-8.473263,0.001352166,2.759985e-06,9.593125e-05,0.9733776,3.5877434e-05,0.02512286,1.2473057e-05,3.4804123e-07,3,,,,0.18637526,Test
87,1,0.15196958,-3.802301,-1.8383964,3.136022,-1.2893941,0.8110533,-3.790214,-5.419289,0.043259297,0.0008293953,0.005911183,0.8551395,0.010235362,0.08362109,0.0008394809,0.00016463133,3,,,,0.81897897,Test
88,1,-1.3821168,-1.5720606,0.07419566,1.3212543,-2.2837853,-0.6653276,-1.5436006,-0.63889617,0.037800882,0.03126154,0.16216995,0.5643663,0.015343069,0.07741044,0.032164026,0.07948378,3,,,,2.0543494,Test
89,11,-4.140157,-6.49896,-1.5260767,-0.8123694,2.6754403,5.04733,-6.0835075,-5.633114,9.320525e-05,8.811004e-06,0.0012726848,0.002598245,0.08499955,0.9109932,1.3349158e-05,2.094389e-05,5,,,,0.4613025,Test
90,11,-2.0838847,-6.0833893,-2.5450132,6.660993,-4.1623096,1.5751969,-3.498436,-6.292737,0.00015824528,2.8997981e-06,9.978501e-05,0.99353445,1.9800771e-05,0.006143978,3.8459064e-05,2.3520668e-06,3,,,,0.05872992,Test
91,1,-2.3463383,-5.9504704,-1.6223681,1.4236815,-0.66866565,6.05327,-5.39926,-8.621846,0.00022236061,6.0506686e-06,0.0004586424,0.0096462155,0.0011903156,0.98846555,1.0500041e-05,4.1844638e-07,5,,,,0.10076916,Test
92,19,-5.4650946,-8.857858,9.960755,-1.7037411,-0.98736745,-1.0672044,-7.662105,0.6836582,1.997926e-07,6.7161605e-09,0.99986386,8.592399e-06,1.7588607e-05,1.623898e-05,2.2203938e-08,9.3529576e-05,2,,,,0.0021341785,Test
93,11,-3.3991787,-2.9681265,1.6884732,1.3960276,-1.9604992,0.14406568,-1.9719344,-0.84248114,0.0029297012,0.004508447,0.47463813,0.35428688,0.012349063,0.10130595,0.012208655,0.037773144,2,,,,1.7694963,Test
94,20,5.834736,-11.890691,-9.238789,17.75618,-11.887633,2.223491,-8.566435,-20.523092,6.646296e-06,1.3320641e-13,1.8889966e-12,0.9999931,1.3361405e-13,1.7957085e-07,3.7002467e-12,2.3742123e-17,3,,,,0.00012822295,Test
95,19,-3.829008,-5.716919,4.302635,0.72535205,-2.9094942,2.412299,-4.237022,-3.3098247,0.00024906834,3.7705897e-05,0.84692764,0.023672927,0.0006246809,0.12790388,0.00016562281,0.00041859772,2,,,,0.727285,Test
96,1,6.536229,-9.677989,-7.5050864,15.087085,-10.3905525,0.919229,-7.8570895,-18.026411,0.00019334204,1.7562276e-11,1.542626e-10,0.999806,8.6122776e-12,7.0290065e-07,1.0848949e-10,4.1582215e-15,3,,,,0.0026794267,Test
97,3,-2.2635093,-4.8120546,-0.21226834,1.6138341,-0.6856164,3.6860344,-4.445127,-5.6807756,0.0022435596,0.00017543597,0.017449392,0.1083544,0.010869459,0.8605809,0.00025320545,7.359323e-05,5,,,,0.7326111,Test
98,13,-1.3472395,-3.0457137,2.2723057,0.033266068,-0.18566461,0.16152695,-3.5793967,-1.4940218,0.019543713,0.0035757662,0.72938293,0.07772362,0.062441397,0.08836006,0.0020969757,0.016875645,2,,,,1.4357063,Test
99,19,-1.4391038,-5.736158,0.27648243,3.4979157,-2.9701405,3.090414,-4.5420823,-6.395123,0.004185679,5.6961173e-05,0.023272092,0.5832922,0.00090540946,0.38807032,0.00018800066,2.9470943e-05,3,,,,1.1556362,Test
100,19,-3.4389455,-4.0331254,4.9144993,-0.89450884,0.880178,-2.6078386,-4.0777216,2.254799,0.00021579549,0.00011912245,0.9160042,0.0027483832,0.016211156,0.000495436,0.000113926704,0.06409206,2,,,,0.5008839,Test
101,19,1.0700364,-7.1517487,1.0957696,5.158485,-5.2228055,1.8680174,-6.0261164,-8.898997,0.01565009,4.205724e-06,0.01605804,0.9334853,2.8944785e-05,0.034759667,1.2962748e-05,7.328595e-07,3,,,,0.45147264,Test
102,19,1.9667058,-5.799512,-3.4385834,8.304805,-5.6320066,-0.683093,-3.7359295,-8.188364,0.0017642927,7.4773055e-07,7.926536e-06,0.99809545,8.840804e-07,0.00012467451,5.8877263e-06,6.8593074e-08,3,,,,0.020770544,Test
103,1,0.61669403,-3.3869054,1.2398548,1.4438756,-0.29212698,-0.9133163,-4.076586,-2.5023534,0.17115036,0.003123465,0.3191634,0.39139763,0.06897344,0.037059776,0.0015671565,0.0075647174,3,,,,2.0275738,Test
104,1,0.2714207,-2.5600302,1.1032124,1.0332077,-2.363355,-0.39256623,-2.806264,-2.9979243,0.16209859,0.00955203,0.37241033,0.34723145,0.011628152,0.0834475,0.007467199,0.006164824,2,,,,2.0219295,Test
105,16,-2.925156,-3.9870143,3.5412009,0.014018007,-1.2433122,1.0741963,-3.769412,-1.6211771,0.0013746936,0.00047538645,0.8841159,0.025982035,0.0073896116,0.07500716,0.0005909496,0.0050642714,2,,,,0.6898119,Test
106,20,0.11964827,-6.2339463,0.9769602,4.10816,-4.4668975,2.543465,-5.2638507,-8.120432,0.014569407,2.535777e-05,0.034337427,0.78637654,0.00014843291,0.16447204,6.689872e-05,3.8443295e-06,3,,,,0.9601205,Test
