,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
42,0,-12.339083,-10.934306,16.847004,0.2973772,-3.1984916,-5.508476,-7.953863,-8.52848,2.1117552e-13,8.6045835e-13,0.9999999,6.4951344e-08,1.9694804e-09,1.9549617e-10,1.694807e-11,9.540411e-12,2,29.186087,1.0,False,1.7010346e-06,Test
43,0,-15.885375,-14.0599,21.8104,-0.38064268,-3.5729303,-7.2011905,-9.670791,-10.699763,4.2553307e-17,2.6407454e-16,1.0,2.3043738e-10,9.465843e-12,2.5143524e-13,2.127615e-14,7.603541e-15,2,37.695774,1.0,False,7.735936e-09,Test
44,1,-12.247189,-11.356253,16.827738,0.25443438,-3.0425708,-5.69619,-8.015506,-8.525523,2.3600428e-13,5.7523913e-13,0.9999999,6.343162e-08,2.3465774e-09,1.6518951e-10,1.6244889e-11,9.754815e-12,2,28.18399,1.0,False,1.6762647e-06,Test
45,0,-8.641333,-7.6090407,12.328354,0.036775373,-3.4226792,-3.9360301,-5.2592626,-6.4581747,7.815896e-10,2.1943063e-09,0.99999523,4.590218e-06,1.4434818e-07,8.63905e-08,2.300347e-08,6.9360437e-09,2,20.96969,1.0,False,9.461532e-05,Test
46,0,-10.83254,-8.796722,13.646614,0.6257061,-3.7924263,-4.2761126,-5.1761737,-7.7129145,2.3379654e-11,1.7905309e-10,0.99999774,2.2135553e-06,2.6688225e-08,1.6453495e-08,6.6890733e-09,5.29266e-10,2,24.479155,1.0,False,4.6151225e-05,Test
47,0,-6.5491257,-6.689201,10.06103,-0.75780797,-2.0992558,-4.32174,-4.8388796,-4.8118105,6.1134855e-08,5.314417e-08,0.9999734,2.0018279e-05,5.2341165e-06,5.6706205e-07,3.380958e-07,3.4737272e-07,2,16.610184,0.99999994,False,0.00047186582,Test
48,0,-17.99634,-15.781187,23.791224,-0.23021547,-3.4150512,-7.785258,-10.990388,-11.398647,7.110364e-19,6.5150904e-18,1.0,3.6950623e-11,1.5292036e-12,1.9342323e-14,7.8440015e-16,5.214737e-16,2,41.787563,1.0,False,1.3415155e-09,Test
49,0,-3.0180874,-3.901176,4.7545986,0.44086874,-2.6725092,-3.0011818,-2.7233603,-2.9333837,0.00041443907,0.00017137204,0.9842271,0.013172442,0.0005855222,0.00042150507,0.00055649225,0.00045107308,2,7.7885847,0.99958557,False,0.13369839,Test
50,0,-8.490892,-8.551607,12.350753,0.82865715,-2.732761,-4.03486,-5.8208385,-8.039628,8.8835067e-10,8.360195e-10,0.99998975,9.9086155e-06,2.813902e-07,7.652696e-08,1.2828442e-08,1.3949725e-09,2,20.841654,1.0,False,0.00018786185,Test
51,0,-4.56843,-4.9157677,6.981456,-0.21471484,-2.202465,-3.5833018,-3.8357284,-4.148549,9.628199e-06,6.802965e-06,0.99907184,0.0007487545,0.00010258186,2.5785817e-05,2.0033332e-05,1.4652003e-05,2,11.550815,0.99999034,False,0.011690626,Test
52,0,-18.539654,-16.146084,24.754942,0.7231586,-4.670221,-7.9840617,-10.109328,-13.292958,1.5754216e-19,1.7254844e-18,1.0,3.6570323e-11,1.6627002e-13,6.0482815e-15,7.2217134e-16,2.9923093e-17,2,43.294594,1.0,False,1.2752949e-09,Test
53,0,-21.554228,-18.981005,28.286331,0.39943352,-3.7554538,-9.515292,-12.214028,-14.7142515,2.2621398e-22,2.9652252e-21,1.0,7.7423723e-13,1.2145882e-14,3.8279225e-17,2.5758334e-18,2.1138969e-19,2,49.84056,1.0,False,3.171305e-11,Test
54,0,-15.319901,-13.640587,20.606884,-0.87067294,-3.488711,-6.7407784,-9.779096,-8.998565,2.4957193e-16,1.3381734e-15,1.0,4.7034426e-10,3.4309652e-11,1.3275819e-12,6.361172e-14,1.3884063e-13,2,35.926785,1.0,False,1.5827752e-08,Test
55,0,-7.2124186,-7.456924,10.514104,0.7124976,-2.8880818,-4.067941,-5.4021783,-5.9673753,2.001908e-08,1.5676784e-08,0.9999424,5.535942e-05,1.5117494e-06,4.6459388e-07,1.2235486e-07,6.9527935e-08,2,17.72658,1.0,False,0.00091027765,Test
56,0,-8.827804,-7.107982,12.553301,-0.9002112,-2.6714745,-5.0984745,-3.8540936,-8.247382,5.179692e-10,2.8920935e-09,0.9999982,1.436194e-06,2.4432242e-07,2.1573996e-08,7.487871e-08,9.255029e-10,2,21.381105,1.0,False,3.826939e-05,Test
57,1,-19.564398,-16.927364,25.838644,-0.33645865,-4.303355,-8.016503,-11.765377,-12.280006,1.9129757e-20,2.6727565e-19,1.0,4.288422e-12,8.118887e-14,1.981052e-15,4.6642518e-17,2.7879156e-17,2,42.766006,1.0,False,1.6557375e-10,Test
58,1,-7.8530107,-6.245659,10.195972,-1.1958936,-2.380611,-3.7093785,-4.744886,-3.7285903,1.45017065e-08,7.2357395e-08,0.9999831,1.1286733e-05,3.451848e-06,9.1406184e-07,3.2453394e-07,8.966687e-07,2,16.441648,0.99999994,False,0.00031798953,Test
59,0,-0.5085254,-3.4555426,2.0163188,2.8833308,-3.2679963,-1.8062769,-2.4970763,-5.9926724,0.022862354,0.0012001835,0.28552678,0.6794936,0.0014477646,0.006244744,0.0031297102,9.492621e-05,3,3.7782636,0.9771376,False,1.1180727,Test
60,0,-21.77857,-19.121748,29.270544,0.73748004,-5.1270165,-8.844414,-12.688287,-15.826499,6.7554047e-23,9.627081e-22,1.0,4.0573998e-13,1.1516736e-15,2.7982293e-17,5.9911596e-19,2.5977866e-20,2,51.049114,1.0,False,1.6760817e-11,Test
61,0,-7.0081367,-6.6138916,9.878466,0.4539043,-2.7003317,-3.8937232,-4.9143987,-5.0114584,4.6366512e-08,6.877379e-08,0.99991405,8.071005e-05,3.4439781e-06,1.0441838e-06,3.7627342e-07,3.4146862e-07,2,16.886688,0.99999994,False,0.0013229501,Test
62,0,-7.0640574,-5.663163,8.2716255,0.08650159,-3.2100399,-2.5114362,-3.8557348,-4.327312,2.1860434e-07,8.8727734e-07,0.9996805,0.0002786807,1.0314239e-05,2.0741345e-05,5.4077373e-06,3.3745198e-06,2,15.336002,0.99999976,False,0.0044241403,Test
63,1,-7.473688,-9.302999,12.256356,0.5175816,-2.358438,-4.3466988,-7.7472963,-5.7099614,2.6998925e-09,4.3339854e-10,0.9999914,7.9783185e-06,4.4964727e-07,6.1571754e-08,2.0536213e-09,1.5751557e-08,2,21.559362,1.0,False,0.00015892679,Test
64,0,-7.2500634,-5.953349,9.183368,-0.16829054,-3.0207663,-3.5321996,-3.7662878,-4.0225067,7.294712e-08,2.6678674e-07,0.9999006,8.681273e-05,5.009205e-06,3.0036958e-06,2.3768014e-06,1.8395789e-06,2,16.43353,0.99999994,False,0.0015449022,Test
65,1,-14.248096,-13.027372,19.143692,-0.14765544,-2.7226472,-6.1439385,-9.948435,-8.762574,3.1486944e-15,1.0672924e-14,1.0,4.186723e-09,3.1883776e-10,1.0416499e-11,2.3197964e-13,7.593867e-13,2,32.171066,1.0,False,1.2700208e-07,Test
66,0,-6.0198174,-4.6819353,6.7972484,0.23562635,-3.014852,-2.8302712,-2.8786604,-3.4646404,2.7095987e-06,1.0326193e-05,0.9983576,0.0014112691,5.4694676e-05,6.5782064e-05,6.267469e-05,3.4882258e-05,2,12.81871,0.9999973,False,0.019031392,Test
67,0,-7.7311487,-8.208695,11.59037,0.5737964,-2.6548316,-4.236333,-6.362851,-5.7738733,4.0622243e-09,2.5198112e-09,0.99998283,1.6426888e-05,6.506986e-07,1.3382669e-07,1.5959086e-08,2.8760592e-08,2,19.321535,1.0,False,0.0003037669,Test
68,0,-15.086949,-12.883158,19.927483,0.9882583,-4.48817,-5.506071,-8.020766,-11.984419,6.2147813e-16,5.6301607e-15,1.0,5.953871e-09,2.4912456e-11,9.002186e-12,7.281642e-13,1.3830481e-14,2,35.01443,1.0,False,1.6391888e-07,Test
69,0,-14.611303,-13.008237,19.468004,1.2113872,-3.993599,-5.2871003,-8.946441,-11.130936,1.5832328e-15,7.865879e-15,1.0,1.1782899e-08,6.46778e-11,1.7741687e-11,4.5683964e-13,5.1410194e-14,2,34.079308,1.0,False,3.131909e-07,Test
70,0,-8.430109,-6.666316,10.877886,-1.0601504,-2.0865304,-3.7676144,-5.0054193,-4.831309,4.1175623e-09,2.4024047e-08,0.99999034,6.536912e-06,2.3421856e-06,4.3604962e-07,1.2646323e-07,1.505149e-07,2,19.308004,1.0,False,0.00018648224,Test
71,0,-17.173317,-15.049771,23.08902,1.0471313,-4.511144,-7.1454744,-9.792914,-12.757952,3.2680547e-18,2.7323347e-17,1.0,2.675033e-10,1.0313377e-12,7.401614e-14,5.2427244e-15,2.70308e-16,2,40.262337,1.0,False,8.5510905e-09,Test
72,0,-16.727097,-15.0842905,22.210129,-0.6401702,-2.8338115,-7.4125576,-10.904944,-10.1820755,1.2296397e-17,6.35682e-17,1.0,1.1919028e-10,1.3290926e-11,1.3646799e-13,4.1524655e-15,8.555481e-15,2,38.937225,1.0,False,4.4158743e-09,Test
73,0,-5.203764,-3.5927181,5.4781904,-0.34471178,-3.835613,-2.932561,-1.5919713,-2.55747,2.2850734e-05,0.000114437535,0.99543756,0.0029455048,8.975952e-05,0.00022144768,0.00084621704,0.00032223365,2,10.686527,0.9999772,False,0.04945155,Test
74,1,-11.311183,-10.189801,15.818438,-0.26003578,-3.6727974,-5.5849476,-6.369293,-9.012527,1.6510334e-12,5.067164e-12,0.9999999,1.0404169e-07,3.4281815e-09,5.0655646e-10,2.3120164e-10,1.6445567e-11,2,26.00824,1.0,False,2.7056549e-06,Test
75,0,-11.515878,-9.909914,15.920846,0.43047234,-3.7305298,-5.184377,-6.0037203,-9.663105,1.214457e-12,6.0512203e-12,0.99999976,1.8733378e-07,2.920897e-09,6.825243e-10,3.008027e-10,7.745181e-12,2,27.436724,1.0,False,4.558154e-06,Test
76,0,-3.2846496,-4.665242,6.163009,0.5700974,-2.2648113,-3.1089418,-3.100381,-4.510169,7.8539946e-05,1.9747265e-05,0.9957644,0.003708394,0.00021777138,9.362666e-05,9.4431656e-05,2.305974e-05,2,9.451903,0.99992144,False,0.042942543,Test
77,0,-2.13512,-4.864754,4.1789,3.2492697,-3.491336,-1.8047163,-3.2877927,-6.915965,0.0012931994,8.4372434e-05,0.7141828,0.28188774,0.00033317192,0.0017995256,0.0004083815,1.0848527e-05,2,6.650636,0.9987068,False,0.9003697,Test
78,1,-12.994474,-12.404411,18.128685,-1.2711616,-1.8724089,-6.1805053,-10.509177,-6.997791,3.0435723e-14,5.4909155e-14,1.0,3.756241e-09,2.0588984e-09,2.7711026e-11,3.6537098e-13,1.22379875e-11,2,30.533096,1.0,False,1.6597477e-07,Test
79,0,-1.8656049,-3.1761775,3.8690698,0.28025058,-1.7339602,-2.7328684,-2.5567505,-3.8646028,0.0031111115,0.00083895976,0.96261597,0.02659798,0.0035488526,0.0013069763,0.001558672,0.0004214652,2,5.772775,0.9968889,False,0.28723487,Test
80,1,-1.4183646,-6.2213316,3.4543376,4.889223,-3.9008791,-1.844906,-4.4243836,-8.849819,0.0014680241,1.2045673e-05,0.1918319,0.80553365,0.00012262836,0.0009582716,7.2650044e-05,8.695477e-07,3,11.326805,0.99998796,False,0.7345053,Test
81,0,-6.1453805,-4.8442316,7.769653,0.16344278,-2.6600745,-3.182903,-3.427068,-3.7743018,9.047518e-07,3.3236208e-06,0.99942833,0.0004970688,2.9524226e-05,1.750319e-05,1.3711264e-05,9.688929e-06,2,13.915606,0.9999991,False,0.0074618477,Test
82,0,-12.59437,-11.625991,17.248753,-0.08336718,-2.8230145,-5.6603813,-8.707167,-8.3097,1.0947037e-13,2.8830876e-13,1.0,2.9699994e-08,1.9184125e-09,1.1238014e-10,5.339339e-12,7.945204e-12,2,29.843122,1.0,False,8.024235e-07,Test
83,0,-21.823954,-19.163263,29.347239,0.7391786,-4.942921,-9.669278,-12.5208845,-15.339951,5.9790696e-23,8.553753e-22,1.0,3.7642377e-13,1.2822486e-15,1.1359041e-17,6.5600267e-19,3.9138232e-20,2,51.171192,1.0,False,1.5600143e-11,Test
84,0,-9.321443,-9.453685,13.483366,0.18925942,-2.6159353,-4.575409,-7.36179,-6.349424,1.2473728e-10,1.0928613e-10,0.9999982,1.684388e-06,1.01897115e-07,1.43606105e-08,8.8524427e-10,2.4362832e-09,2,22.804811,1.0,False,3.7730086e-05,Test
85,0,-5.5135546,-4.1732407,6.2092953,-0.23213044,-3.0373619,-2.7913158,-2.7069573,-2.3053737,8.088759e-06,3.090102e-05,0.99781704,0.0015906523,9.6222946e-05,0.00012306514,0.0001338973,0.0002000677,2,11.725035,0.9999919,False,0.025595983,Test
86,0,-3.8204103,-2.0999658,2.5206916,0.2487192,-3.6456542,-1.3872994,-0.8551826,-2.8242736,0.0014987868,0.008373736,0.85044324,0.08768802,0.0017849886,0.017077586,0.029075136,0.0040584155,2,6.5030994,0.99850124,False,0.8757308,Test
87,0,-10.59319,-8.880218,14.162204,0.5344993,-3.5022628,-4.519927,-5.8642483,-8.334143,1.7736522e-11,9.83565e-11,0.9999988,1.2065979e-06,2.1301933e-08,7.6993345e-09,2.007346e-09,1.6980901e-10,2,24.755396,1.0,False,2.6260086e-05,Test
88,1,-3.1827369,-2.2233377,2.6566072,0.025493734,-2.9702008,-1.2725371,-1.7910393,-2.0121691,0.002583071,0.0067421454,0.8874241,0.06389298,0.0031947691,0.01744719,0.010388262,0.00832736,2,4.9993773,0.9932579,False,0.7316446,Test
89,0,-5.7460713,-5.160679,7.925054,-0.3977693,-2.5919821,-3.3169465,-3.7270212,-3.2658522,1.1549722e-06,2.0739776e-06,0.99969125,0.00024283404,2.706294e-05,1.3107718e-05,8.698295e-06,1.3794849e-05,2,13.671434,0.99999887,False,0.0044152862,Test
90,0,-8.309748,-7.4794135,10.941476,-0.47797194,-2.4003162,-4.3618574,-5.881032,-3.9710743,4.3580646e-09,9.997787e-09,0.99998677,1.0979715e-05,1.6059336e-06,2.258609e-07,4.9439254e-08,3.3385365e-07,2,19.251238,1.0,False,0.00024455963,Test
91,0,-8.237689,-11.427526,15.386799,0.46010372,-1.5495136,-5.5091996,-8.965359,-9.908918,5.4955946e-11,2.2630092e-12,0.99999964,3.2916878e-07,4.412179e-08,8.4136265e-10,2.6545578e-11,1.0332596e-11,2,23.624489,1.0,False,8.711192e-06,Test
92,0,0.1881645,-3.9066467,1.2204856,3.8764296,-3.7443397,-1.5959127,-2.6539683,-7.037264,0.022703413,0.0003782137,0.06374154,0.90757877,0.0004448629,0.0038130826,0.0013236359,1.6524467e-05,3,3.78524,0.9772966,False,0.5569231,Test
93,0,-1.0353655,-4.997798,2.604636,4.2518654,-3.712207,-1.6074259,-3.5228899,-7.8011765,0.0042083417,8.00292e-05,0.16030371,0.8323888,0.00028945005,0.0023750262,0.00034977827,4.8501684e-06,3,5.4706864,0.9957917,False,0.7062027,Test
94,0,-7.9724426,-6.0652347,8.993837,0.25049987,-2.7967756,-2.553961,-3.8538747,-5.190699,4.2811447e-08,2.883033e-07,0.9998197,0.0001594918,7.5739677e-06,9.655542e-06,2.6316702e-06,6.912832e-07,2,16.966461,0.99999994,False,0.0026320766,Test
