,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
17,1,-3.6883018,-3.131062,1.8524541,0.7739282,-0.7651347,-1.6951289,-1.459296,-2.7986948,0.0026180707,0.0045707496,0.6672691,0.22693591,0.048696376,0.019213445,0.024323512,0.006372836,2,,,,1.4317671,Test
18,1,-3.4353607,-2.11265,0.33892387,-1.202455,-4.0974174,-3.5746095,-1.696985,4.3027253,0.00042394485,0.0015913117,0.018469715,0.003954102,0.00021866622,0.0003688369,0.002411439,0.972562,7,,,,0.22433817,Test
19,16,-11.525331,-11.402847,13.714638,-1.4314127,3.1801462,-5.717097,-9.839853,-6.434065,1.0924707e-11,1.2348187e-11,0.9999732,2.6432744e-07,2.6602154e-05,3.638258e-09,5.893901e-11,1.7763069e-09,2,,,,0.00044893002,Test
20,19,-4.209073,-1.4827209,-0.60679924,0.87995285,-4.1784997,2.201065,-0.2665504,-5.0077825,0.0011412952,0.017435635,0.04186448,0.18515433,0.0011767274,0.693882,0.058832034,0.00051347923,5,,,,1.3785546,Test
21,3,-4.2367024,-4.1126046,-3.0412765,0.47129935,-1.8032832,7.5610056,-2.6084843,-9.688689,7.514271e-06,8.507107e-06,2.483443e-05,0.00083281053,8.564615e-05,0.9990025,3.8283644e-05,3.221954e-08,5,,,,0.012328751,Test
22,20,-5.5326815,-4.122273,1.1194369,1.817308,-2.9121315,2.1069536,-2.3309138,-6.068302,0.00022453796,0.0009200732,0.17388736,0.34942147,0.0030858885,0.46681103,0.0055182315,0.00013142338,5,,,,1.5628058,Test
23,20,-4.699038,-2.1157067,-4.695103,3.824297,-4.2617836,1.4685102,0.34846514,-4.2455225,0.00017600006,0.002330447,0.00017669397,0.8854213,0.00027252716,0.08395465,0.027391475,0.00027699498,3,,,,0.62896657,Test
24,13,-4.626993,-6.1745634,1.6660715,-1.9591143,4.367803,2.9166453,-6.8925014,-6.2810993,9.517965e-05,2.0250853e-05,0.051473957,0.0013714795,0.7672461,0.17976488,9.877491e-06,1.820434e-05,4,,,,0.97372615,Test
25,19,-4.8999643,-2.9462624,1.6113217,0.6251553,-1.7011346,0.8074054,-1.8573648,-4.1629863,0.0007810712,0.005510267,0.5254194,0.19598348,0.019139241,0.23516339,0.01637098,0.0016321344,2,,,,1.7105888,Test
26,20,-4.808127,-2.928544,-4.550904,1.6149421,-3.3231752,5.0371704,-0.92809683,-6.069754,5.1158073e-05,0.0003351247,6.616446e-05,0.03150775,0.00022585006,0.96532214,0.002477363,1.4487599e-05,5,,,,0.23624842,Test
27,20,-0.63796073,-3.3277957,-3.2147074,5.3741465,-3.9432476,-0.46680784,-1.4977206,-6.7253366,0.0024322863,0.00016513311,0.00018490468,0.9932069,8.923739e-05,0.0028863268,0.0010294986,5.5245996e-06,3,,,,0.071119204,Test
28,1,-3.1953382,-1.7164571,-0.15141088,-1.3227701,-3.705805,-2.994,-2.0874393,4.275257,0.0005576053,0.00244679,0.011702743,0.0036272118,0.0003346833,0.0006819727,0.0016884228,0.97896063,7,,,,0.18837406,Test
29,19,-3.2519174,-2.660861,-1.5359713,0.23967686,0.59341645,2.5601811,-2.5745468,-5.577591,0.002356452,0.004255505,0.013106436,0.07738179,0.110221386,0.78780895,0.004639134,0.00023026695,5,,,,1.0822212,Test
30,13,-4.2130804,-2.938893,0.41551796,-0.54990214,-3.1547043,2.1458237,-2.0799577,-3.4234993,0.001356724,0.0048513645,0.13888845,0.05289194,0.003909654,0.78366125,0.011452355,0.002988148,5,,,,1.0758687,Test
31,11,-3.250529,-3.374899,0.502952,-1.2654454,-0.32702735,1.5594455,-3.5191004,-2.771902,0.0051139058,0.0045158523,0.21820712,0.037227485,0.09515102,0.62762207,0.0039094323,0.008253115,5,,,,1.5631553,Test
32,13,-4.1050396,-2.8710482,-4.206099,1.751062,-3.9673657,4.3718143,0.65435654,-8.176627,0.00018957855,0.00065118587,0.00017135622,0.0662311,0.0002175607,0.91041684,0.022119172,3.2323742e-06,5,,,,0.51836514,Test
33,1,-1.2550355,-3.2729783,-2.2648022,1.1718292,1.0824845,1.1704451,-3.2375808,-3.6095004,0.02880483,0.0038289865,0.0104937125,0.3261664,0.29828903,0.32571524,0.0039669503,0.002734854,3,,,,1.876953,Test
34,20,-6.315325,-5.2100835,-3.342317,2.8081858,-1.5985583,5.35362,-3.3019984,-8.372224,7.923357e-06,2.3928176e-05,0.00015490671,0.072643995,0.00088588026,0.92612106,0.00016127992,1.0130007e-06,5,,,,0.39085752,Test
35,1,-3.891658,-2.99221,-1.4639903,-0.21561426,-2.3917003,2.621869,-2.4801357,-2.5181336,0.001349503,0.00331741,0.015293134,0.053291664,0.0060477965,0.90983504,0.005535923,0.0053295167,5,,,,0.6081899,Test
36,11,-12.700448,-10.407236,15.442462,-0.24794199,-1.9156805,-5.1699114,-7.255472,-7.438845,5.993623e-13,5.937712e-12,0.9999999,1.533713e-07,2.8937052e-08,1.1172746e-09,1.3880747e-10,1.1555116e-10,2,,,,4.4102535e-06,Test
37,3,-1.8620307,-3.490241,-3.3895633,3.4873583,-3.0216997,3.5184522,-2.17598,-8.187683,0.0023252245,0.00045639623,0.00050473795,0.4894124,0.0007291671,0.50486916,0.0016987064,4.161684e-06,5,,,,1.056573,Test
38,13,-3.4781578,-1.7567178,-0.72206706,1.5670433,-3.263317,-0.45659047,0.18151009,-4.580811,0.0041919956,0.02344406,0.06597447,0.65091443,0.0051966687,0.08603417,0.16285251,0.001391697,3,,,,1.6055303,Test
39,13,-4.147761,-7.582575,-2.8379445,-0.0862129,5.4030933,6.0390124,-6.838518,-8.862652,2.4588593e-05,7.925246e-07,9.1112866e-05,0.0014277148,0.3456344,0.6528195,1.6678326e-06,2.2033443e-07,5,,,,0.9465378,Test
40,19,-1.6802753,-2.789872,-0.05023459,1.9267782,-2.773505,1.4614643,-1.8357649,-6.515542,0.014785412,0.0048746313,0.07546596,0.54495025,0.004955071,0.34219494,0.012656251,0.000117463765,3,,,,1.5346111,Test
41,1,-14.269387,-13.106448,17.57228,-2.3506272,-0.3984565,-7.795947,-10.118841,-3.5381653,1.483678e-14,4.7467554e-14,1.0,2.2263358e-09,1.5682232e-08,9.609884e-12,9.416695e-13,6.789681e-10,2,,,,4.9164373e-07,Test
42,13,-2.5535703,-1.9887428,-2.0760734,-0.14184742,-0.74099195,3.833403,-2.6157835,-6.182349,0.0016216057,0.0028526383,0.0026140844,0.01808603,0.009934316,0.9633244,0.0015237951,4.3051314e-05,5,,,,0.2991816,Test
43,16,-16.68092,-14.476359,19.82689,-0.04069335,-2.9454072,-6.5090947,-9.9004135,-9.097292,1.3959135e-16,1.2655756e-15,1.0,2.3529776e-09,1.2885945e-10,3.651127e-12,1.2291241e-13,2.744018e-13,2,,,,7.1832076e-08,Test
44,3,-5.851088,-6.1988106,-5.0101557,2.4249601,-0.66505086,8.798197,-4.0383058,-10.859848,4.336312e-07,3.0627132e-07,1.0053855e-06,0.0017035793,7.751536e-05,0.9982145,2.6570629e-06,2.8962994e-09,5,,,,0.019385444,Test
45,19,-10.743254,-9.711089,12.910195,-1.1315136,-0.43593425,-5.179403,-7.874896,-3.4026177,5.3387076e-11,1.498649e-10,0.9999976,7.9755796e-07,1.5990005e-06,1.3924721e-08,9.400446e-10,8.230654e-08,2,,,,5.2891613e-05,Test
46,1,-8.730373,-7.3035197,9.189031,0.21833542,-1.7141355,-0.7465365,-5.240146,-7.5761557,1.6505082e-08,6.8753074e-08,0.9998055,0.00012705507,1.8396313e-05,4.841207e-05,5.4125746e-07,5.2346497e-08,2,,,,0.002922868,Test
47,1,-6.5212526,-5.674239,5.867076,1.1312907,-0.35330147,-3.4289546,-3.3735697,-4.931618,4.121654e-06,9.614459e-06,0.9891321,0.008680181,0.001966884,9.079036e-05,9.5960604e-05,2.0204161e-05,2,,,,0.095766634,Test
48,19,-4.5590577,-2.3673906,-1.9072196,-0.16973785,-4.346706,1.603416,-0.84538674,-1.4610502,0.0015534926,0.0139039485,0.022028647,0.12518913,0.0019210224,0.7372886,0.0636995,0.03441572,5,,,,1.358668,Test
49,1,-5.2927036,-2.807977,-2.7396743,0.09854214,-3.8242152,-0.26690295,-1.7465523,2.3972335,0.00038126143,0.004574313,0.00489767,0.083677985,0.0016556906,0.058063123,0.013221988,0.83352786,7,,,,0.93214965,Test
50,16,-1.7429775,-4.9753647,1.8436544,0.40569162,3.1179495,-1.3738735,-5.0324173,-4.3099318,0.005667986,0.00022367678,0.2046837,0.048594147,0.7319857,0.00819839,0.00021127264,0.00043512572,4,,,,1.1191899,Test
51,3,-0.24677324,-3.6743734,-3.5980797,3.9620678,-2.9839249,2.379758,-2.6467872,-7.9983616,0.012146584,0.00039433598,0.00042559888,0.8172044,0.0007865467,0.16793539,0.0011018979,5.223749e-06,3,,,,0.77581203,Test
52,1,1.0354207,-5.4263134,-0.8300446,6.9145656,-5.259656,-1.2234852,-3.88683,-9.726047,0.0027872752,4.353957e-06,0.00043153742,0.99646026,5.1435504e-06,0.00029117183,2.0298949e-05,5.9092745e-08,3,,,,0.037482925,Test
53,20,-2.0843368,-4.513244,-4.0574307,5.3194127,-3.1593676,3.0086856,-3.199141,-8.761285,0.0005534313,4.87756e-05,7.694137e-05,0.90880615,0.00018887896,0.090143666,0.0001815141,6.971108e-07,3,,,,0.45066464,Test
54,19,-3.4593024,-3.3638396,-0.6260846,2.9904318,-2.3986003,1.1394192,-1.8618929,-5.1565447,0.0013175172,0.0014494901,0.022397893,0.8333746,0.0038055133,0.13090484,0.006508824,0.00024135337,3,,,,0.8329346,Test
55,1,-2.0381293,-3.4580793,-1.9928157,4.1345725,-3.606697,0.29141486,-2.0676653,-5.2320714,0.0020273225,0.00049005676,0.0021213016,0.97206026,0.00042237918,0.020827204,0.0019683186,8.3140265e-05,3,,,,0.2219862,Test
56,1,-5.7037053,-6.873403,0.94704306,2.1549942,-0.5561568,3.6782255,-5.065202,-9.556102,6.4898515e-05,2.014846e-05,0.050190117,0.16796733,0.011163155,0.77047,0.00012289481,1.3777183e-06,5,,,,1.014026,Test
57,1,-4.172796,-5.4837413,6.1385603,1.7386978,-2.7300613,-2.163564,-4.508534,-4.783671,3.283463e-05,8.851069e-06,0.98740876,0.012124423,0.00013896437,0.00024486703,2.3470508e-05,1.7825101e-05,2,,,,0.101231426,Test
58,1,-2.2015657,-1.9760023,-1.5420812,1.5948706,-2.2531033,0.40003327,-0.5756934,-5.7355876,0.014646417,0.01835238,0.028323168,0.65238315,0.013910699,0.19751109,0.07444556,0.00042748923,3,,,,1.574491,Test
59,1,-2.42269,-6.8367314,0.9951104,-1.0830171,6.412612,0.2575125,-7.6377645,-5.4570694,0.00014445429,1.7487856e-06,0.004406183,0.00055149687,0.9927811,0.0021073068,7.849687e-07,6.948905e-06,4,,,,0.07157651,Test
60,1,-1.8114421,-3.6841238,-4.3107805,4.5680766,-3.2189324,3.1109684,-2.4604454,-8.114642,0.001371776,0.00021085693,0.00011267678,0.8088591,0.00033575133,0.18839042,0.0007168439,2.5109514e-06,3,,,,0.7297327,Test
61,20,-5.324633,-5.586401,-4.6928954,2.3921337,-1.7976348,8.3207655,-3.2833536,-11.055237,1.1822259e-06,9.099476e-07,2.2236227e-06,0.0026549108,4.0221334e-05,0.99729127,9.103681e-06,3.8364605e-09,5,,,,0.02744386,Test
62,13,-13.304743,-11.973197,16.615587,-1.2191229,-1.3807873,-6.3612413,-9.181151,-5.3583107,1.0133647e-13,3.837507e-13,1.0,1.7967357e-08,1.5285302e-08,1.0502428e-10,6.2606465e-12,2.8632374e-10,2,,,,8.7196906e-07,Test
63,3,-3.6675887,-3.8335695,-4.489343,3.2746055,-3.3346775,5.4141974,-2.2342875,-8.631456,0.00010166135,8.6113556e-05,4.469639e-05,0.10522345,0.00014182,0.89397526,0.00042621684,7.101913e-07,5,,,,0.49612162,Test
64,3,-2.8793948,-3.308502,-4.030875,3.3370304,-2.7852995,3.5953894,-1.8507763,-7.178106,0.00086552737,0.0005635361,0.0002736523,0.43355066,0.00095092406,0.5613629,0.0024210517,1.1759109e-05,5,,,,1.0392609,Test
65,19,-4.0801415,-4.624329,2.6220832,-1.5368806,2.9165494,0.9383936,-5.5220523,-3.5312107,0.00048200108,0.00027971153,0.3924525,0.006131575,0.52683204,0.07287357,0.000113981434,0.0008345369,4,,,,1.3557347,Test
66,16,0.13277651,-3.8215218,-0.3834652,2.2445762,-0.8287394,-0.075643316,-3.847386,-5.067169,0.09011112,0.0017276207,0.053774633,0.74459714,0.034450643,0.07315817,0.0016835108,0.0004971307,3,,,,1.3366888,Test
67,6,-3.7987733,-4.462977,-3.6652446,0.8330147,-2.3289828,7.344179,-2.7560885,-10.201426,1.4453412e-05,7.438929e-06,1.6518126e-05,0.0014843285,6.284806e-05,0.99837327,4.1001764e-05,2.395155e-08,5,,,,0.018388323,Test
68,19,-2.1585727,-4.541099,1.4273741,3.8451202,-3.1816308,-0.051947802,-3.2939,-7.4616427,0.002217259,0.0002046908,0.08001533,0.8978153,0.00079709076,0.01822686,0.0007124428,1.10337305e-05,3,,,,0.57436454,Test
69,1,-2.7745712,-2.9029508,-4.2104115,3.554776,-2.0046554,2.781923,-1.9386835,-6.3777156,0.0012101922,0.0010643878,0.00028792335,0.6786641,0.0026135128,0.31333515,0.0027917442,3.296315e-05,3,,,,0.97634876,Test
70,1,-2.4672039,-2.135874,1.9797918,-1.0995098,-2.7086003,-1.8425182,-2.1838174,0.21374248,0.0090687405,0.012631115,0.77419907,0.035606474,0.007123769,0.016937314,0.012039826,0.13239366,2,,,,1.2118132,Test
71,20,-5.958068,-5.026154,5.6168737,1.9139249,-2.4118197,-1.7750393,-3.1998274,-4.988307,9.162297e-06,2.32664e-05,0.9748497,0.024030754,0.00031777556,0.000600718,0.00014450839,2.4163852e-05,2,,,,0.17793109,Test
72,19,-1.7236606,-4.202179,-2.298054,6.43153,-4.4241605,-0.89469635,-2.1087296,-7.394525,0.00028685422,2.4057714e-05,0.00016151223,0.99865496,1.9268557e-05,0.0006571671,0.00019517668,9.881795e-07,3,,,,0.017392125,Test
73,1,-3.8720725,-5.304634,-5.0415783,1.2909261,-1.5027256,9.006013,-3.4250462,-11.967968,2.5521706e-06,6.091945e-07,7.925007e-07,0.00044583206,2.7283737e-05,0.9995189,3.9907154e-06,7.778704e-10,5,,,,0.0062178406,Test
74,1,-4.269537,-4.3584924,1.5469565,1.0362066,-1.8707322,1.3778647,-2.7806122,-6.1350837,0.0011928204,0.0010912952,0.4005402,0.24034232,0.013132963,0.33822873,0.0052869692,0.00018466239,2,,,,1.6987054,Test
75,19,-6.044464,-4.632256,4.813724,0.881953,-1.6300308,-0.46431357,-3.2978225,-4.3704796,1.874397e-05,7.6944205e-05,0.97389686,0.019097058,0.0015489089,0.004969245,0.0002922221,9.9968645e-05,2,,,,0.20480864,Test
76,13,-3.361182,-3.4775152,-0.78804517,4.1358056,-3.0895493,-0.029445032,-1.684389,-5.7008777,0.0005398564,0.00048056844,0.007075826,0.9731471,0.00070834794,0.015108908,0.002887354,5.2018906e-05,3,,,,0.22381029,Test
77,1,-4.055893,-1.4994682,-2.3688474,-2.110487,-4.450678,-1.6720722,-2.6707935,5.387632,7.8939345e-05,0.001017501,0.00042654842,0.00055229716,5.31913e-05,0.0008561977,0.00031538028,0.9967,7,,,,0.039843705,Test
78,20,0.32627478,-4.142543,-4.292582,6.7719784,-4.078347,-0.38907295,-2.8873985,-8.412411,0.0015833993,1.8147115e-05,1.5618762e-05,0.9975253,1.9350286e-05,0.00077431713,6.366632e-05,2.5376255e-07,3,,,,0.028029412,Test
79,3,-3.2309704,-4.129953,-3.375025,1.5703217,-0.5183778,5.224021,-3.0870352,-7.3037415,0.00020666936,8.411106e-05,0.00017894272,0.025144944,0.0031141539,0.9710289,0.00023866369,3.5196063e-06,5,,,,0.20955764,Test
80,3,-13.112896,-12.977459,17.0546,-2.0469522,1.2680215,-6.2608156,-11.247932,-6.124751,7.9144915e-14,9.062386e-14,0.9999999,5.061762e-09,1.3930803e-07,7.4859015e-11,5.1093586e-13,8.5769995e-11,2,,,,3.4896584e-06,Test
81,1,-2.9608185,-5.2832084,-1.2719578,-0.34798026,3.3415568,2.8762748,-4.721468,-5.4116564,0.0011000427,0.00010784707,0.0059548733,0.015002056,0.600477,0.37707433,0.00018913386,9.484716e-05,4,,,,1.1231651,Test
82,19,-6.520328,-6.0984855,7.125094,1.2818059,-2.2320442,-2.8713133,-3.7156575,-5.134768,1.1817954e-06,1.8019643e-06,0.99695086,0.002890454,8.6083615e-05,4.5424393e-05,1.9525183e-05,4.7237113e-06,2,,,,0.031036377,Test
83,1,-3.3451777,0.9979806,-3.787023,0.34816596,-4.8819594,-0.89420027,0.12972097,0.096698165,0.005151272,0.39639133,0.00331149,0.2069728,0.001107895,0.059753098,0.16635804,0.16095415,1,,,,2.1743588,Test
84,20,3.4594743,-8.331902,-6.1488376,12.6832695,-7.7158117,-1.2648184,-5.521789,-15.722954,9.8653734e-05,7.46765e-10,6.6263808e-09,0.99990046,1.3827636e-09,8.757482e-07,1.2405095e-08,4.605648e-13,3,,,,0.0014746018,Test
85,1,-4.582597,-5.064055,5.7114916,1.2484452,-2.7682962,-3.4511847,-3.5483453,-4.8696957,3.3430842e-05,2.0656298e-05,0.98812777,0.011390339,0.0002051578,0.00010363669,9.404093e-05,2.5087758e-05,2,,,,0.09690765,Test
86,3,-6.927223,-8.705422,8.684519,-2.165002,4.3838964,-3.74244,-8.882714,-3.7568371,1.636987e-07,2.7655577e-08,0.98659444,1.9153656e-05,0.013378334,3.9552956e-06,2.3162523e-08,3.89876e-06,2,,,,0.10292222,Test
87,3,-3.1422431,-7.0299783,3.3067298,-1.459131,6.236619,-1.5396687,-7.701006,-4.926524,8.01337e-05,1.6420759e-06,0.05064874,0.00043130206,0.9484259,0.00039792812,8.3940165e-07,1.3455874e-05,4,,,,0.30108416,Test
88,20,-4.171295,-2.4265435,-3.4387417,2.6585543,-2.9455717,2.7381043,-0.43872693,-5.402572,0.00050479884,0.0028897102,0.0010501766,0.46696496,0.0017196633,0.50562954,0.021093672,0.00014736065,5,,,,1.1858689,Test
89,3,-4.528101,-4.675262,3.8509467,1.5676818,-0.22078848,-1.64609,-3.1969016,-4.967714,0.00020419733,0.00017625387,0.8892505,0.09065981,0.015159745,0.003644948,0.0007730054,0.00013156138,2,,,,0.6001056,Test
90,3,-3.1346636,-5.922337,-2.7666714,-0.11452379,3.012162,6.2692623,-5.188727,-8.569842,7.919978e-05,4.8758798e-06,0.0001144303,0.0016231326,0.03700466,0.96116316,1.01544365e-05,3.4534713e-07,5,,,,0.24880771,Test
91,1,-1.7123297,-5.887794,-0.52356166,-0.76460195,5.967999,1.2237605,-6.4566846,-4.8747215,0.0004563912,7.013846e-06,0.0014983483,0.0011774165,0.9882383,0.00859934,3.970911e-06,1.9316489e-05,4,,,,0.1069466,Test
92,3,-0.86641926,-3.3489022,-0.7297599,3.8373942,-2.9145746,-0.12753731,-2.356671,-6.385213,0.008691938,0.00072608585,0.009964767,0.9593054,0.0011210218,0.018197387,0.0019584326,3.486063e-05,3,,,,0.32513577,Test
93,20,-3.6511042,-4.973161,-2.909387,1.6371245,1.6282544,5.186266,-4.027464,-7.3287673,0.00013726516,3.659299e-05,0.00028819314,0.027177453,0.026937453,0.9453253,9.4212664e-05,3.4703332e-06,5,,,,0.36551532,Test
94,1,-0.78931594,-4.191389,-0.7474948,1.145109,2.031681,0.1311046,-4.240821,-4.708807,0.035271436,0.0011746853,0.03677781,0.24408057,0.59233385,0.088543504,0.0011180303,0.0007001801,4,,,,1.628974,Test
95,1,-2.519281,-5.5122395,3.1205099,4.1476345,-4.1976786,-2.061466,-3.7840672,-6.5189424,0.00093415217,4.6837344e-05,0.262874,0.73421323,0.00017438085,0.0014765359,0.0002637108,1.7115395e-05,3,,,,0.86350775,Test
96,20,0.43928152,-3.9283712,-4.63902,6.880012,-4.622788,-0.66188526,-2.228487,-7.7208514,0.0015916164,2.018325e-05,9.9165445e-06,0.99772805,1.0078818e-05,0.00052918534,0.00011046917,4.5492285e-07,3,,,,0.025936589,Test
97,3,-3.5621548,-5.283439,3.0152316,4.7101946,-4.350069,-1.3867002,-2.6145883,-8.155034,0.00021524717,3.8494025e-05,0.15468922,0.84250623,9.789277e-05,0.0018955069,0.00055521395,2.1790909e-06,3,,,,0.6524884,Test
98,19,-2.899085,-3.7787964,-1.7023755,3.135767,-1.7414966,1.0544045,-2.956522,-4.3478317,0.0020879474,0.0008662951,0.0069094575,0.8722128,0.00664437,0.10881737,0.001971401,0.00049038464,3,,,,0.668424,Test
99,1,1.0033228,-5.2183886,-5.4620433,8.221343,-4.6713605,0.27616006,-3.51734,-10.02608,0.0007324462,1.4545241e-06,1.1399958e-06,0.9989004,2.5135757e-06,0.00035397545,7.970343e-06,1.1878647e-08,3,,,,0.013504602,Test
100,8,-2.1484892,-4.369675,-1.0044004,0.08344007,2.2806885,1.4528347,-4.220305,-3.3003612,0.007434002,0.0008064433,0.023339638,0.06926874,0.62343353,0.27243182,0.0009363634,0.0023494759,4,,,,1.4202031,Test
101,1,-1.3800485,-1.3633986,-0.7313881,1.1302867,-2.7389777,-1.9468012,-0.12559722,-3.2328043,0.048248947,0.04905902,0.092299104,0.59389895,0.01239688,0.027374757,0.16915667,0.007565649,3,,,,1.8956838,Test
102,1,-3.1865754,-2.2328124,2.920946,-1.0770676,-2.5650446,-2.5080822,-2.3118353,0.48514694,0.00197389,0.005123148,0.88671815,0.016273104,0.0036749395,0.0038903502,0.004733883,0.07761249,2,,,,0.6908323,Test
103,19,-4.092661,-5.4924607,3.1950939,-1.3275008,4.298932,0.3895747,-6.1087346,-4.615065,0.00016726863,4.1256175e-05,0.24459422,0.0026564905,0.7376274,0.014791925,2.227638e-05,9.92058e-05,4,,,,0.9377607,Test
104,19,-6.88764,-6.885186,7.524905,3.1340744,-3.215899,-2.284989,-4.3815556,-7.430254,5.4365927e-07,5.449949e-07,0.9876786,0.01223776,2.1376836e-05,5.422912e-05,6.663546e-06,3.159894e-07,2,,,,0.09665081,Test
105,1,-3.873073,-3.0315187,-4.9985337,0.5754206,-3.2442756,8.298202,-1.8639227,-11.3066225,5.1744164e-06,1.2004484e-05,1.679112e-06,0.0004424023,9.703865e-06,0.9994904,3.8585484e-05,3.0585228e-09,5,,,,0.0067110667,Test
