,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
25,13,-7.4644957,-7.0642414,-0.093299046,2.1500185,0.7756922,8.739433,-3.610627,-9.020228,9.1603056e-08,1.3669057e-07,0.00014560639,0.0013722741,0.00034719892,0.9981304,4.321397e-06,1.9331422e-08,5,,,,0.021672618,Test
26,13,-8.961376,-8.267291,9.897921,-0.8956549,0.20984441,-3.3233109,-5.0564537,0.89726573,6.4479426e-09,1.2907998e-08,0.99979204,2.0526717e-05,6.200571e-05,1.8113476e-06,3.2011602e-07,0.00012330334,2,,,,0.0031294322,Test
27,19,-8.807587,-10.4275255,9.223611,2.8134062,1.6210271,3.8894858,-7.358753,-8.542663,1.4660038e-08,2.9013771e-09,0.9930801,0.0016333064,0.0004957058,0.004790746,6.242456e-08,1.9106878e-08,2,,,,0.06742936,Test
28,20,-7.6042323,-7.553916,-1.8052874,1.5071576,1.9392806,11.270749,-4.2273717,-10.691621,6.34798e-09,6.6755557e-09,2.0945229e-06,5.7499168e-05,8.857889e-05,0.9998517,1.8586047e-07,2.8960062e-10,5,,,,0.0022605825,Test
29,1,-5.8898587,-4.6881814,-2.1670222,1.3228228,-0.7659341,6.740454,-1.5776709,-5.5224376,3.2538103e-06,1.0821166e-05,0.0001346479,0.0044138758,0.00054661866,0.99464345,0.00024274581,4.698521e-06,5,,,,0.053131428,Test
30,7,-5.370653,-5.1434975,-0.14666116,-0.09317027,2.734715,3.8747716,-4.050788,-2.9532576,7.108316e-05,8.921116e-05,0.013198281,0.013923494,0.23544158,0.73621297,0.00026605822,0.0007973116,5,,,,0.9983314,Test
31,11,-5.9994764,-5.104378,0.78008306,0.55912375,-0.34593254,6.0535836,-2.1945257,-6.6182284,5.7622597e-06,1.4103576e-05,0.005068954,0.0040640286,0.0016439778,0.98894125,0.0002588582,3.103648e-06,5,,,,0.105465375,Test
32,1,-9.0530205,-10.519107,13.588815,0.17478755,0.64638644,-2.1637528,-6.173597,-6.8452625,1.4681639e-10,3.388917e-11,0.99999595,1.4940332e-06,2.394269e-06,1.4412694e-07,2.613919e-09,1.3353368e-09,2,,,,8.286153e-05,Test
33,20,-6.9958467,-6.40691,1.1299919,1.3905709,1.5360991,6.0485177,-3.7789474,-5.211076,2.1036744e-06,3.7909751e-06,0.0071119,0.00922898,0.0106747,0.9729135,5.248804e-05,1.2534145e-05,5,,,,0.22264908,Test
34,1,-6.812491,-4.725087,2.134068,1.3077532,-1.825727,-0.6805127,-1.2916508,1.004924,6.9480884e-05,0.0005602905,0.53371143,0.2335837,0.010176288,0.031985242,0.017359441,0.1725542,2,,,,1.7456703,Test
35,1,-4.150361,-5.950302,-1.9434069,0.76925606,4.8873763,6.005932,-5.214721,-7.573665,2.9141816e-05,4.817394e-06,0.0002648406,0.003990977,0.24522012,0.7504791,1.0052422e-05,9.5015474e-07,5,,,,0.8437166,Test
36,20,-5.3694234,-5.726219,0.06324029,5.005341,-2.1398952,2.2692585,-2.1641576,-5.4823046,2.9070563e-05,2.0346944e-05,0.006650119,0.9314433,0.0007345474,0.060379684,0.00071694,2.5967465e-05,3,,,,0.40434444,Test
37,6,-5.8485975,-7.794782,-3.9576888,5.0352407,-0.60759723,10.27789,-4.0948734,-11.329374,9.864089e-08,1.40876955e-08,6.5353436e-07,0.00525833,1.862921e-05,0.9947218,5.69757e-07,4.1094667e-10,5,,,,0.047727298,Test
38,16,-7.4287148,-9.014102,10.709262,2.3421357,0.028263113,-1.0761671,-4.954069,-9.692437,1.3263623e-08,2.7173004e-09,0.99973696,0.00023232124,2.297137e-05,7.6127044e-06,1.5753879e-07,1.3789243e-09,2,,,,0.003671366,Test
39,3,-7.483414,-5.662297,0.060654927,2.265068,-1.0362331,6.2298117,-2.3723853,-4.372311,1.0838734e-06,6.6969924e-06,0.0020479835,0.018564822,0.00068383926,0.97849154,0.00017975067,2.4328394e-05,5,,,,0.16569328,Test
40,20,-5.4933367,-5.8749256,-0.61568207,3.634384,-0.5207607,5.475754,-3.2342722,-6.1251173,1.4804662e-05,1.0108263e-05,0.0019441821,0.13630669,0.0021377695,0.8594368,0.00014174175,7.870814e-06,5,,,,0.6185325,Test
41,20,-5.425423,-4.855567,-0.6711219,3.2607834,-1.3476952,4.421243,-1.8690315,-5.348939,3.9952192e-05,7.0636015e-05,0.00463775,0.23654415,0.002357628,0.754907,0.0013997868,4.3127817e-05,5,,,,0.87016714,Test
42,13,-4.3791647,-5.9094267,1.345895,5.020004,-1.8772758,3.5861363,-3.331956,-8.272032,6.544346e-05,1.4167133e-05,0.020055242,0.7904476,0.0007987715,0.18843101,0.00018649331,1.3341822e-06,3,,,,0.8466901,Test
43,1,-7.9048777,-5.308495,1.7779245,0.45156917,-1.746069,-0.5186347,-1.7509527,4.1593766,5.0910207e-06,6.82967e-05,0.08165686,0.021675235,0.0024073638,0.008215039,0.0023956355,0.8835765,7,,,,0.67246974,Test
44,1,-6.7578917,-6.2195168,-1.4859631,1.6514847,1.1420063,8.38193,-3.1568837,-7.3156805,2.654621e-07,4.5479504e-07,5.1709707e-05,0.0011916484,0.00071595324,0.9980301,9.725237e-06,1.5197001e-07,5,,,,0.02281079,Test
45,13,-6.113871,-6.4610705,2.9884791,3.1042745,-0.2741103,4.822668,-3.8321092,-7.7779317,1.3227057e-05,9.347082e-06,0.118730836,0.13330695,0.0045460993,0.7432615,0.00012954466,2.5047877e-06,5,,,,1.1081764,Test
46,1,-5.486465,-7.143048,4.2051945,4.211667,-0.8445353,1.172073,-3.8034358,-8.298293,2.9976916e-05,5.7192847e-06,0.48508847,0.48823842,0.0031099338,0.02336431,0.00016133078,1.8014628e-06,3,,,,1.1664261,Test
47,3,-5.2343836,-5.8059473,2.524954,3.222212,0.7382896,2.6594853,-4.131271,-5.667056,9.87368e-05,5.5750923e-05,0.23137502,0.46465623,0.03875948,0.2646931,0.00029754633,6.4057764e-05,3,,,,1.6982058,Test
48,13,-8.507583,-8.64723,7.9486823,1.8087898,-0.010845618,3.0674722,-4.562284,-7.7796435,7.0594744e-08,6.13937e-08,0.9900046,0.0021336135,0.00034582638,0.0075119818,3.6491656e-06,1.4618811e-07,2,,,,0.09033594,Test
49,1,-6.591512,-6.1475177,-2.0840878,0.7951871,1.6672591,8.299911,-3.6297991,-6.7716765,3.4033812e-07,5.3056056e-07,3.0864532e-05,0.0005494309,0.001314163,0.99809784,6.5790946e-06,2.8422758e-07,5,,,,0.021870805,Test
50,1,-7.745264,-4.9629383,2.200246,-0.7489194,-1.8201518,-2.015528,-1.8592238,6.643821,5.562945e-07,8.987802e-06,0.011603389,0.00060782506,0.00020823251,0.00017127645,0.00020025334,0.9871995,7,,,,0.10675636,Test
51,1,-5.768561,-6.9973736,0.59186167,1.071447,4.47674,5.272963,-5.687675,-6.4679213,1.08603e-05,3.1781576e-06,0.0062825824,0.01014891,0.30571684,0.6778205,1.1775248e-05,5.396513e-06,5,,,,1.0166574,Test
52,13,-3.6230657,-4.0073547,0.49638188,1.6941029,0.39837945,3.3204308,-2.838627,-5.8051972,0.0007344916,0.0005001409,0.045189783,0.14969385,0.040971167,0.7612182,0.0016094015,8.285133e-05,5,,,,1.1297137,Test
53,13,-7.2569184,-4.7088165,-1.8295122,1.981446,-1.775603,3.702639,-0.96958536,0.33752918,1.4125978e-05,0.0001805699,0.0032144834,0.14527445,0.0033925297,0.8122578,0.007595783,0.028070183,5,,,,0.9030881,Test
54,20,-6.6386786,-7.9788723,-2.6878278,3.5630603,2.4227812,10.393058,-5.375268,-10.515523,4.004892e-08,1.0484615e-08,2.0817251e-06,0.0010793187,0.00034509026,0.9985733,1.4167169e-07,8.296572e-10,5,,,,0.016706813,Test
55,20,-7.4076705,-10.360968,6.3977447,4.9935775,-0.7810623,2.911541,-5.979241,-11.14247,7.9105814e-07,4.126744e-08,0.7831122,0.19231004,0.00059718353,0.023976456,3.3004067e-06,1.8888855e-08,2,,,,0.8691392,Test
56,1,2.3588758,-8.919122,-2.051523,11.844541,-8.007128,-0.7503602,-4.755641,-16.045639,7.592652e-05,9.603315e-10,9.2253174e-07,0.9999198,2.3905329e-09,3.3889808e-06,6.1744444e-08,7.7163953e-13,3,,,,0.001236448,Test
57,3,-8.181072,-8.856268,5.8267355,1.9116073,1.1541907,4.694492,-5.232214,-8.895286,6.104274e-07,3.1074222e-07,0.7398567,0.014751257,0.006916512,0.23846272,1.1649489e-05,2.9885126e-07,2,,,,0.9543627,Test
58,20,-3.85026,-9.154771,-3.7802496,9.983555,-3.6997325,5.8698235,-4.646034,-12.580785,9.66067e-07,4.800514e-09,1.0361252e-06,0.98391277,1.1230014e-06,0.016083693,4.3592e-07,1.5609493e-10,3,,,,0.11892351,Test
59,19,-10.376917,-11.9615345,15.438757,0.036688212,1.3325225,-3.3284993,-7.4453654,-6.5478315,6.143203e-12,1.2595176e-12,0.99999905,2.0462842e-07,7.477213e-07,7.071051e-09,1.1522622e-10,2.827131e-10,2,,,,2.1344182e-05,Test
60,1,-6.5209775,-5.268155,-3.6621659,2.058369,-1.048274,9.592226,-1.4729486,-8.407002,1.00432565e-07,3.515347e-07,1.7516227e-06,0.00053436385,2.3913284e-05,0.99942386,1.5638881e-05,1.523294e-08,5,,,,0.0072999718,Test
61,3,-5.2597656,-7.129149,2.5602968,0.5565528,5.251323,2.4215105,-6.4121103,-4.4502378,2.3970837e-05,3.6967538e-06,0.059688866,0.008047824,0.8802201,0.051954027,7.57228e-06,5.385883e-05,4,,,,0.6837205,Test
62,1,-3.99656,-4.1245008,-2.7230644,1.1966449,0.9726091,5.2960668,-2.603493,-5.1572256,8.935417e-05,7.862328e-05,0.00031929155,0.016087748,0.012858721,0.9701784,0.0003598457,2.7992663e-05,5,,,,0.22951342,Test
63,1,-6.8043256,-4.6928186,0.49726054,-0.5871053,-0.45904234,0.12566136,-2.546088,4.646713,1.0240123e-05,8.459042e-05,0.015182516,0.0051334538,0.0058348086,0.010470328,0.0007238263,0.9625603,7,,,,0.30479383,Test
64,1,-5.0394034,-6.149697,5.4804854,1.4927118,2.4820707,-0.7265863,-4.269141,-6.0891533,2.5215824e-05,8.307663e-06,0.9341204,0.017319476,0.0465809,0.0018823737,5.4474596e-05,8.826172e-06,2,,,,0.41775265,Test
65,20,-6.3548684,-6.6664777,-1.1014462,4.2693605,-0.2646285,7.679317,-3.7084174,-8.41024,7.774874e-07,5.693288e-07,0.00014867072,0.03196961,0.00034328195,0.96752596,1.09656e-05,9.9553496e-08,5,,,,0.21093062,Test
66,3,-0.5935076,-5.7196784,-0.6777323,6.936699,-4.238053,1.2059058,-3.2328072,-10.247141,0.00053431373,3.173427e-06,0.0004911544,0.9956886,1.3963386e-05,0.0032305152,3.8156028e-05,3.429863e-08,3,,,,0.044986453,Test
67,13,-6.184505,-5.6445656,2.5137036,1.6690638,0.9114413,1.1997583,-3.1401877,-2.6393664,8.739013e-05,0.00014995306,0.5236565,0.22502154,0.105485514,0.14073668,0.0018348163,0.0030275872,2,,,,1.7584664,Test
68,16,-9.326764,-11.176453,13.49399,1.3632867,1.8734912,-3.8342142,-7.163643,-7.0947027,1.2276252e-10,1.9308864e-11,0.9999857,5.3913363e-06,8.97998e-06,2.981604e-08,1.0678194e-09,1.1440331e-09,2,,,,0.0002665271,Test
69,16,-4.4229593,-3.8180034,2.774445,-0.45357466,1.1551502,-1.4829164,-2.529257,0.5714672,0.00054660894,0.0010009349,0.7302469,0.028944002,0.14461686,0.0103400145,0.0036316256,0.08067307,2,,,,1.2890736,Test
70,3,-0.5750607,-5.1372705,-1.2516296,5.5919833,-1.6198548,0.37753537,-3.4471722,-8.1117935,0.0020777285,2.1689342e-05,0.0010562309,0.9906086,0.00073087064,0.005386369,0.00011755647,1.1077129e-06,3,,,,0.09254335,Test
71,20,-3.8620825,-5.139835,0.4720205,2.34448,1.4914321,3.6764042,-3.9775946,-5.479569,0.0003752414,0.0001045658,0.028614594,0.18611719,0.079307154,0.7050725,0.00033430613,7.444663e-05,5,,,,1.2541574,Test
72,13,-4.5702424,-5.069224,-0.44305015,4.6119065,-1.55937,3.6489975,-2.6385953,-6.513223,7.3939e-05,4.489197e-05,0.0045844847,0.7188366,0.0015013393,0.27443793,0.0005102433,1.05937015e-05,3,,,,0.9114231,Test
73,13,-6.7016716,-6.8906026,0.0939527,2.1274233,2.1671665,8.135094,-4.569844,-8.501126,3.5822802e-07,2.965569e-07,0.00032022988,0.0024467339,0.0025459337,0.9946833,3.0199574e-06,5.9247046e-08,5,,,,0.054603286,Test
74,20,-4.8293495,-5.6476674,-0.93749356,3.7410827,-0.31782264,5.987262,-3.435291,-7.8051295,1.809598e-05,7.983456e-06,0.0008867348,0.09542749,0.0016478337,0.901938,7.294809e-05,9.2303344e-07,5,,,,0.48341188,Test
75,13,-6.542002,-6.2587547,5.391862,2.3757083,-0.47834635,1.291113,-3.493693,-4.9808893,6.143146e-06,8.154623e-06,0.9358417,0.045846216,0.0026412124,0.015497789,0.00012949551,2.9266701e-05,2,,,,0.41155437,Test
76,1,-2.1772814,-2.526223,-2.1184244,0.61855394,1.4909544,3.441921,-2.649732,-5.6229153,0.0029881976,0.0021079776,0.0031693524,0.048935633,0.117085725,0.82375485,0.0018630596,9.527732e-05,5,,,,0.8940143,Test
77,20,-0.61293507,-2.6524355,0.5711958,2.2335746,-2.4700856,1.7283857,-1.7480023,-6.9711046,0.03076952,0.00400292,0.10055004,0.53008336,0.0048036412,0.31984782,0.009889339,5.3309257e-05,3,,,,1.634662,Test
78,13,-5.0743074,-6.2487516,3.5030434,4.1245327,-1.9004941,1.8698955,-3.3280203,-7.1814876,6.1486026e-05,1.8998608e-05,0.326492,0.6078297,0.0014694203,0.06376838,0.00035251642,7.475487e-06,3,,,,1.2362078,Test
79,20,-5.458317,-8.792789,2.3821259,6.8152366,-2.2493238,3.9454787,-4.7612267,-10.850214,4.3731998e-06,1.5583186e-07,0.011113747,0.9356987,0.00010825493,0.05306596,8.780955e-06,1.9912607e-08,3,,,,0.38831016,Test
80,3,-5.107364,-5.945739,3.3922107,3.9947393,-0.88314915,1.743623,-3.3665242,-6.718621,6.708125e-05,2.9006775e-05,0.32954863,0.601997,0.004583046,0.06337923,0.00038250608,1.3391873e-05,3,,,,1.2622904,Test
81,1,-2.7287805,-4.671843,-3.4742923,1.2749933,0.69605076,7.6442304,-3.4186687,-9.218766,3.117958e-05,4.466927e-06,1.4794439e-05,0.0017087838,0.00095775723,0.99726725,1.5640684e-05,4.7348365e-08,5,,,,0.030284274,Test
82,13,-7.1734447,-7.520636,-0.91435844,3.97345,0.4776032,9.353928,-4.4418416,-9.280261,6.609703e-08,4.6708816e-08,3.4551646e-05,0.0045837048,0.00013899196,0.99524164,1.0150848e-06,8.039015e-09,5,,,,0.044776633,Test
83,3,-5.3139358,-5.917272,0.09547524,4.2021213,-0.8485428,4.0081816,-3.0708494,-5.836337,3.9871415e-05,2.1809012e-05,0.008911257,0.5412933,0.0034670266,0.44586742,0.00037568307,2.364753e-05,3,,,,1.0934782,Test
84,3,-5.529904,-7.0079,-1.777461,1.9361023,3.0244255,6.6422815,-5.471447,-6.6454797,4.9920573e-06,1.1386601e-06,0.00021278694,0.008724189,0.025904655,0.96514535,5.292578e-06,1.6360295e-06,5,,,,0.24844255,Test
85,1,-4.841306,-5.188502,-0.9584737,1.9459794,1.1863514,5.8958335,-3.437731,-6.3355484,2.1101494e-05,1.4911732e-05,0.0010247218,0.018706558,0.008751684,0.9713903,8.587724e-05,4.735566e-06,5,,,,0.21987532,Test
86,1,-5.4638515,-4.718907,-3.482861,3.2311366,-1.483707,6.474367,-1.3199173,-5.843507,6.2851786e-06,1.3238639e-05,4.5567085e-05,0.037540767,0.00033641286,0.9616572,0.00039628314,4.299675e-06,5,,,,0.24143001,Test
87,3,-4.8346777,-5.101887,-0.88783795,1.0560547,2.9559002,5.162358,-3.9773748,-5.473386,4.0327326e-05,3.087109e-05,0.0020878073,0.014585192,0.097500004,0.8856395,9.504333e-05,2.1291782e-05,5,,,,0.5928221,Test
88,1,-5.3691325,-5.649308,-2.834171,5.0862336,-1.8354803,6.41583,-2.327363,-7.8005166,6.021794e-06,4.5503766e-06,7.597064e-05,0.2091384,0.00020623939,0.7904423,0.0001261101,5.294064e-07,5,,,,0.7456899,Test
89,3,-4.1942873,-5.181653,-2.0473313,2.1041164,1.4123029,5.8069453,-3.6019828,-6.4060287,4.3703636e-05,1.6282087e-05,0.000374049,0.0237618,0.0118967565,0.9638235,7.9022735e-05,4.7859708e-06,5,,,,0.2618069,Test
90,1,-5.06436,-3.883894,-3.1677086,1.7189952,-1.2946777,6.6995177,-0.8418019,-6.1492887,7.720175e-06,2.513604e-05,5.1443712e-05,0.0068171187,0.00033479533,0.9922346,0.0005265756,2.6088474e-06,5,,,,0.0711162,Test
91,17,-2.462713,-6.793658,-2.3470392,8.529661,-5.225173,0.38818565,-2.4454927,-8.069232,1.6823737e-05,2.213183e-07,1.8886827e-05,0.99965465,1.0621881e-06,0.0002911066,1.7115957e-05,6.180772e-08,3,,,,0.0047791065,Test
92,3,-10.247321,-11.581188,13.6635685,2.0676262,0.9558502,-1.4298439,-6.753018,-9.037418,4.1269346e-11,1.0872666e-11,0.9999875,9.20324e-06,3.0276299e-06,2.786178e-07,1.3588889e-09,1.3838251e-10,2,,,,0.00023355703,Test
93,3,-5.2357125,-7.4929013,-0.98329633,6.211188,-1.3457044,5.684351,-4.092874,-9.156841,6.711027e-06,7.022703e-07,0.0004716174,0.62822413,0.00032824485,0.37094736,2.1043472e-05,1.3300397e-07,3,,,,0.961507,Test
94,16,-5.839247,-5.1740837,-1.2348748,3.1484096,-0.37733108,5.67364,-2.5011349,-5.769383,9.22786e-06,1.794643e-05,0.0009220502,0.07385685,0.0021736068,0.92275053,0.0002599112,9.8956125e-06,5,,,,0.41688576,Test
95,20,-3.426955,-4.2175922,1.5433806,0.6656881,1.3512287,0.5770666,-3.2390125,-2.176866,0.0026053165,0.0011816558,0.37536153,0.15605322,0.30974138,0.14281864,0.0031440025,0.009094255,2,,,,1.9952227,Test
96,1,-4.3888855,-4.606108,0.13391958,-0.21145917,2.0722852,2.777854,-3.6756015,-2.6597028,0.0004756931,0.00038281438,0.043808267,0.031014161,0.30435303,0.6163143,0.0009707383,0.002681028,5,,,,1.3479909,Test
97,1,-4.866535,-4.562994,-1.8117405,2.8961651,-1.1871482,4.062574,-1.6949058,-3.6488023,0.000100098034,0.00013559754,0.002123764,0.23535511,0.0039660963,0.7555941,0.0023869695,0.0003382832,5,,,,0.87496966,Test
98,1,-5.0508103,-3.827349,-0.6918323,0.21229103,-0.7820791,3.0744193,-1.9878587,-1.3858962,0.00026411886,0.0008977224,0.020648079,0.050995916,0.018866267,0.8923637,0.0056496635,0.010314576,5,,,,0.7116964,Test
99,3,-2.4348774,-7.4451165,1.1250266,0.074399255,8.707501,0.08821057,-8.08769,-7.6050987,1.4472486e-05,9.652143e-08,0.0005088501,0.00017795412,0.99911803,0.00018042892,5.0764168e-08,8.225172e-08,4,,,,0.011537405,Test
100,20,-6.132619,-5.8775606,0.6729273,1.1464068,1.6802315,5.5816813,-3.9948092,-5.4946003,7.865001e-06,1.0150074e-05,0.0071008448,0.011400908,0.0194436,0.96195495,6.670184e-05,1.48863e-05,5,,,,0.2900976,Test
101,1,-1.982332,-4.3147545,0.14157476,1.9941729,1.4496583,-2.24433,-3.0492606,-3.1314766,0.010508644,0.0010199723,0.087891646,0.5604292,0.32511804,0.008086532,0.0036156415,0.0033302703,3,,,,1.4956625,Test
102,16,-5.984326,-4.094219,-3.1101377,1.3380182,-1.8102845,6.4906535,-0.15875101,-4.998762,3.792875e-06,2.5109106e-05,6.717579e-05,0.0057414565,0.0002464517,0.9926206,0.0012852381,1.0162329e-05,5,,,,0.070197284,Test
103,20,-7.0998774,-6.058557,4.2254333,1.0206493,-1.2304904,-1.4471233,-2.9814024,1.6471474,1.0723569e-05,3.0379373e-05,0.8889131,0.03606113,0.0037964843,0.0030570263,0.0006591288,0.067472056,2,,,,0.6499699,Test
104,20,-7.252523,-7.1665473,-3.4571385,2.948898,0.44036153,11.257947,-3.6728785,-9.943437,9.138803e-09,9.959283e-09,4.0663372e-07,0.00024621247,2.0038562e-05,0.99973303,3.277246e-07,6.1978367e-10,5,,,,0.0036656107,Test
