,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,6,-2.0253618,-1.033477,2.4286125,-1.5092623,-1.1767253,-4.432554,-2.0426416,1.605833,0.00754677,0.020348443,0.64878017,0.0126444595,0.017632721,0.00067972153,0.007417482,0.28495023,2,4.903916,0.9925825,False,1.3306946,Test
11,5,-4.1426024,9.235818,0.46259665,-3.7996151,-2.085367,-7.4317164,-4.324428,-0.19649902,1.5478064e-06,0.99974805,0.00015478507,2.1810922e-06,1.2110508e-05,5.7712857e-08,1.2904785e-06,8.0073245e-05,1,16.667786,0.99999994,False,0.0037077905,Test
12,6,-0.2827882,-0.18366705,1.5784096,-1.138436,-1.3409709,-4.0990067,-2.247009,-0.21547991,0.09487999,0.10476649,0.61021453,0.040324733,0.032931518,0.0020883917,0.0133083565,0.10148602,2,4.319363,0.98669165,False,1.8836675,Test
13,4,-5.8597565,6.5222044,2.2728047,-4.1141796,-1.746277,-7.947483,-4.7871237,2.5039313,4.061345e-06,0.9684722,0.01382281,2.326828e-05,0.00024838842,5.0347944e-07,1.1871575e-05,0.017416993,1,8.300517,0.9997516,False,0.2355252,Test
14,6,-2.142775,-0.6865494,2.1629722,-1.2527703,-1.2123415,-3.6963344,-1.8618362,1.0101788,0.009146954,0.03923803,0.67801404,0.022274124,0.023193087,0.0019345247,0.012113973,0.21408533,2,4.413396,0.987886,False,1.4441888,Test
15,4,-5.2527657,3.9360397,1.4462607,-2.4377697,-1.7465183,-4.6855803,-3.0593214,1.6853101,8.553515e-05,0.83712864,0.06942165,0.001427848,0.0028502871,0.00015082388,0.0007669117,0.08816837,1,5.860336,0.9971497,False,0.8393803,Test
16,1,-1.8080207,29.914408,-5.868123,-6.502846,-4.9660053,-12.763633,-6.972753,-12.80776,1.6715679e-14,1.0,2.8829952e-16,1.5282295e-16,7.1060633e-16,2.9185217e-19,9.552332e-17,2.7925323e-19,1,-0.0,0.0,True,8.28796e-13,Test
17,6,-2.592011,-0.52011126,2.5881824,-1.4178166,-1.1692187,-4.2354903,-1.3654443,0.83813184,0.004375886,0.03474406,0.77767015,0.014158333,0.01815419,0.0008458863,0.014919601,0.13513197,2,4.2050796,0.9850804,False,1.1661199,Test
18,6,-3.9859595,-0.71195364,2.9402938,-1.6879307,-1.1607652,-4.6503887,-2.126606,3.1574943,0.00042632435,0.011262187,0.4342838,0.0042438614,0.007189628,0.0002193724,0.002736824,0.5396381,7,5.900957,0.9972632,False,1.191077,Test
19,4,-5.155867,9.596901,1.8980935,-4.5319037,-1.8029467,-8.746526,-5.1849966,-0.19571935,3.9149643e-07,0.9994783,0.00045313087,7.306531e-07,1.1191345e-05,1.0797539e-08,3.8025667e-07,5.5833167e-05,1,11.40037,0.9999888,False,0.006790295,Test
20,6,-3.020971,2.7535472,1.869264,-2.2924502,-1.4718081,-5.3914375,-3.0618699,1.5823963,0.0017742238,0.5712809,0.2359448,0.003676214,0.008352207,0.00016577827,0.0017031232,0.17710276,1,6.3752913,0.99829686,False,1.516664,Test
21,0,-1.4266543,9.954509,-1.5729945,-2.3460858,-1.8106551,-5.1357994,-3.50811,-4.369317,1.14079685e-05,0.99996424,9.854929e-06,4.5488773e-06,7.77032e-06,2.7947752e-07,1.4231262e-06,6.014866e-07,1,11.381198,0.9999886,False,0.0006617444,Test
22,6,-0.17914638,-0.28505242,1.4409684,-1.050348,-1.3585639,-3.9736028,-2.1423702,-0.3103898,0.11469218,0.10316668,0.5796165,0.04799277,0.035263,0.0025800152,0.016103359,0.100585535,2,4.1287274,0.9838966,False,1.9842694,Test
23,6,-3.2110322,18.282726,-1.9931244,-5.200416,-3.1244514,-9.889928,-5.637416,-5.4413986,4.627847e-10,1.0,1.5642642e-09,6.329955e-11,5.0463944e-10,5.8179796e-13,4.088969e-11,4.9744316e-11,1,23.920143,1.0,False,8.097525e-08,Test
24,6,-0.047104932,-1.9161739,1.5951828,-0.5711712,-1.554219,-3.3825738,-1.6115565,-0.9755284,0.1286194,0.019841755,0.66457343,0.07615658,0.02849543,0.0045785797,0.026907524,0.050827328,2,3.6153493,0.9730925,False,1.7081162,Test
25,0,-3.397055,13.938721,-1.0347601,-3.9971757,-2.43195,-6.9496927,-4.343282,-4.9277177,2.9591584e-08,0.9999995,3.1412287e-07,1.6238248e-08,7.7679786e-08,8.4776897e-10,1.1487528e-08,6.4033894e-09,1,17.335775,1.0,False,1.0971398e-05,Test
26,6,-3.6867478,1.8342737,2.1814928,-2.1977544,-1.381826,-5.293927,-3.0965877,2.5574753,0.0008802769,0.21997255,0.31128904,0.0039019422,0.00882336,0.0001764535,0.0015882632,0.4533681,7,6.445114,0.9984117,False,1.6394055,Test
27,6,-3.4295506,-1.8882209,3.2121124,-1.5341016,-1.0080177,-4.3624444,-2.2804625,3.1252143,0.00066840864,0.0031220017,0.5122473,0.0044486187,0.007528363,0.00026296105,0.00210904,0.46961325,2,6.1615224,0.99789095,False,1.1492211,Test
28,6,-6.1730323,-4.6571918,5.3020587,-1.1684358,-1.0603546,-4.54442,0.07871396,1.2297282,1.0124274e-05,4.6098317e-05,0.9748384,0.0015094985,0.0016817893,5.1601386e-05,0.00525367,0.01660894,2,5.2488284,0.9947463,False,0.20502621,Test
29,6,-4.3007383,4.292132,1.8636227,-3.0024602,-1.5858362,-6.37502,-3.7910986,2.3298802,0.00015041941,0.8112229,0.07152405,0.00055098423,0.002271806,1.8899695e-05,0.00025040188,0.11401058,1,8.292443,0.9997496,False,0.90531665,Test
30,6,-0.7949203,1.8609921,1.1414055,-1.4959092,-1.6265744,-4.153328,-1.6531901,-0.7062005,0.040561233,0.57750964,0.28122035,0.020122206,0.017657466,0.0014111503,0.0171937,0.04432428,1,4.0632124,0.9828063,False,1.6893198,Test
31,6,-5.036788,0.4952363,3.08302,-2.2816734,-1.2306377,-5.065498,-2.279412,3.0705893,0.00014264675,0.036040403,0.47934672,0.0022428122,0.0064158174,0.00013860967,0.0022478905,0.473425,2,6.097763,0.99775213,False,1.2818782,Test
32,6,-2.1229994,-1.6949828,2.3310826,-1.2072234,-1.3026426,-4.0043125,-1.4873723,1.5433419,0.007438784,0.011412668,0.6395657,0.01858739,0.016895786,0.0011335956,0.0140459575,0.2909201,2,4.2654204,0.98595405,False,1.3607423,Test
33,6,-2.8347285,6.1952977,0.62729424,-2.6778789,-1.8418059,-5.88755,-3.4548826,-0.18351506,0.000119025135,0.9938694,0.0037946878,0.00013923798,0.00032126214,5.621022e-06,6.401903e-05,0.0016867322,1,9.65633,0.999936,False,0.06292407,Test
34,0,5.247321,5.0243893,-2.176909,-0.46657753,-3.484442,-2.9360955,-2.8685725,-9.124079,0.55407625,0.44335485,0.00033057298,0.0018283313,8.941556e-05,0.00015472375,0.00016553195,3.1779703e-07,0,0.59045297,0.44592375,True,1.0179468,Test
35,6,-1.924237,-1.3551537,0.9514252,-0.3546141,-1.6241418,-1.1841749,-0.53663886,-1.6841345,0.02938471,0.051912412,0.52120155,0.14118873,0.039668992,0.061592292,0.11769221,0.037359126,2,2.1396825,0.88230777,False,2.2326565,Test
36,6,-3.826487,20.122297,-2.6156774,-5.454883,-3.4866455,-10.585488,-5.580346,-5.964766,3.9735194e-11,1.0,1.333593e-10,7.797789e-12,5.5817035e-11,4.6108154e-14,6.878336e-12,4.6830907e-12,1,25.702644,1.0,False,8.369841e-09,Test
37,6,-3.5128765,9.881829,0.051752433,-3.7549071,-2.1679316,-7.671358,-4.3452115,-0.7457031,1.523054e-06,0.99991274,5.3803906e-05,1.1956469e-06,5.8454434e-06,2.3807251e-08,6.625774e-07,2.4237264e-05,1,14.227128,0.99999934,False,0.0014294933,Test
38,6,-4.3810673,0.03852917,2.7974343,-1.9022182,-1.2930292,-5.051105,-1.9446944,2.9615643,0.00033494315,0.027821295,0.43909115,0.0039950437,0.0073466436,0.00017138675,0.003828903,0.5174107,7,5.565177,0.9961711,False,1.2776726,Test
39,1,-4.072282,9.710093,-0.3432782,-3.2801063,-2.2141232,-5.4368114,-3.667054,-2.4449995,1.0336294e-06,0.99994004,4.303786e-05,2.2824547e-06,6.6275506e-06,2.6409316e-07,1.5500758e-06,5.261196e-06,1,5.9960475e-05,5.9962273e-05,True,0.0010160173,Test
40,5,-4.524211,11.958793,0.3085122,-4.5610285,-2.2725298,-8.751061,-4.954555,-1.3605013,6.9425276e-08,0.9999888,8.7165145e-06,6.691569e-08,6.597971e-07,1.0134907e-09,4.514626e-08,1.6424768e-06,1,20.709866,1.0,False,0.00021207145,Test
41,1,-3.4281147,19.222775,-2.1420755,-5.417547,-3.313596,-10.262908,-5.849126,-5.741316,1.4549369e-10,1.0,5.2645827e-10,1.9899596e-11,1.6314672e-10,1.5650578e-13,1.2924461e-11,1.4395717e-11,1,-0.0,0.0,True,2.7985921e-08,Test
42,6,-3.496525,-0.85057837,2.7864404,-1.616405,-1.1900308,-4.4770837,-2.3021567,3.0462055,0.00079056394,0.011144407,0.42324722,0.005181585,0.007936601,0.00029654164,0.0026100245,0.54879314,7,5.9483957,0.99739,False,1.2011153,Test
43,6,-2.8927274,5.379433,0.70449007,-2.3877888,-1.8350657,-5.6151743,-3.1988966,0.25105157,0.00025129283,0.98340803,0.009171319,0.000416363,0.00072363013,1.6513388e-05,0.00018501731,0.0058278167,1,8.595061,0.999815,False,0.14686039,Test
44,6,-4.510525,9.982648,0.98416406,-4.0502067,-2.094942,-7.80543,-4.686617,-1.1749196,5.077286e-07,0.9998548,0.00012357913,8.045367e-07,5.6846834e-06,1.88223e-08,4.257515e-07,1.4264834e-05,1,14.66941,0.9999996,False,0.002179044,Test
45,6,-2.6454268,3.7706065,0.99786663,-1.8298136,-1.7380155,-4.945362,-1.8680705,-0.23811007,0.0014949732,0.9142842,0.057134125,0.0033794788,0.0037043928,0.0001498939,0.0032526315,0.016600369,1,5.728291,0.9967474,False,0.5527679,Test
46,6,-5.7034564,-3.584029,3.3096042,-0.84229755,-1.7189126,-4.6290097,0.72809726,2.1786363,8.565056e-05,0.00071315834,0.7031576,0.0110638095,0.004604639,0.00025081672,0.053200833,0.22692356,2,2.9336812,0.94679916,False,1.1872306,Test
47,6,-5.844865,-4.378472,3.569717,-0.72649735,-1.6436003,-3.9939334,2.4204354,-1.5298676,6.070569e-05,0.00026307258,0.7446121,0.010141635,0.0040533594,0.0003864369,0.23594104,0.004541598,2,1.4441733,0.76405895,False,0.9514605,Test
48,6,-1.2519611,5.717035,-0.30655032,-1.7947797,-2.0175471,-4.4248395,-1.7165468,-2.2938647,0.00093563047,0.9947201,0.0024081916,0.0005437024,0.0004351256,3.9186893e-05,0.00058794615,0.00033007408,1,7.438875,0.99941206,False,0.059413143,Test
49,6,-1.5708628,0.95911455,0.7466457,-0.5400011,-1.8909528,-3.076477,-0.9744541,-1.0880692,0.032371677,0.40636882,0.32858396,0.09075336,0.023504544,0.0071826586,0.058773585,0.05246139,1,2.8340628,0.9412264,False,2.1716511,Test
50,4,-3.986721,5.630681,1.9082539,-3.0780523,-1.422083,-6.1210136,-3.7566173,0.2844866,6.4613516e-05,0.97075135,0.023468127,0.00016030722,0.00083971425,7.6456045e-06,8.133098e-05,0.004626849,1,7.082449,0.9991603,False,0.21722999,Test
51,1,-3.1415658,21.666483,-3.1630907,-5.577371,-3.61857,-10.283823,-5.6922083,-7.6052647,1.68268e-11,1.0,1.6468452e-11,1.4728018e-12,1.0443375e-11,1.3309399e-14,1.3130189e-12,1.9383917e-13,1,-0.0,0.0,True,1.6916358e-09,Test
52,4,-4.5815077,11.228179,0.6535177,-4.3624063,-2.1636682,-8.302804,-4.920862,-1.4275212,1.361216e-07,0.99996936,2.5554635e-05,1.6946554e-07,1.5274998e-06,3.2944927e-09,9.694996e-08,3.1892291e-06,1,13.391878,0.99999845,False,0.0005310718,Test
53,6,-4.941036,-2.3025057,2.606731,-1.074909,-1.4991676,-3.677185,0.26681387,1.4602301,0.0003597969,0.005034502,0.68235606,0.017182847,0.01124196,0.0012733301,0.06573519,0.21681637,2,2.722121,0.9342648,False,1.3409141,Test
54,1,-5.1204286,7.2303314,1.114246,-3.4565098,-2.006338,-6.9677134,-3.7847972,1.0539291,4.3073987e-06,0.9955928,0.0021973513,2.274289e-05,9.697217e-05,6.791243e-07,1.6378419e-05,0.0020687329,1,0.0044169487,0.004407227,True,0.0461885,Test
55,6,-3.018114,-1.4761068,2.5444458,-1.3296419,-1.1927775,-3.9446099,-0.77505904,1.360642,0.0027223055,0.012723957,0.7091302,0.01473096,0.016891593,0.0010778664,0.025649766,0.21707337,2,3.663221,0.9743502,False,1.2685968,Test
56,1,-2.9649606,21.523888,-3.45062,-5.497741,-3.6616614,-9.949737,-5.483477,-7.490164,2.3154135e-11,1.0,1.4246522e-11,1.8393123e-12,1.1535997e-11,2.1437703e-14,1.8657382e-12,2.5081735e-13,1,-0.0,0.0,True,1.9063775e-09,Test
57,1,-2.1800103,22.698181,-4.2174788,-5.4254093,-4.059247,-10.153489,-5.739377,-8.71017,1.5686966e-11,1.0,2.0449233e-12,6.1105434e-13,2.3955046e-12,5.4038254e-15,4.4640168e-13,2.2883691e-14,1,-0.0,0.0,True,7.7931095e-10,Test
58,5,-0.07530037,9.4605465,-1.8548418,-2.0099945,-2.6574488,-5.0799336,-2.7633657,-4.424479,7.2208466e-05,0.9998934,1.218268e-05,1.0431843e-05,5.4597813e-06,4.842879e-07,4.9110695e-06,9.3274724e-07,1,14.540586,0.9999995,False,0.0017295682,Test
59,6,-3.0491838,7.206963,0.24585831,-2.720348,-2.0580652,-5.83141,-2.9656713,-1.0944128,3.5091154e-05,0.9985869,0.00094670884,4.8753915e-05,9.4544295e-05,2.172163e-06,3.814758e-05,0.00024782433,1,10.174048,0.99996185,False,0.01759782,Test
60,6,-4.387776,7.2214513,1.1284226,-3.4596364,-1.8471013,-6.9826627,-3.9920473,0.7913125,9.045426e-06,0.99598396,0.002249488,2.2883107e-05,0.00011477038,6.752802e-07,1.3436668e-05,0.0016057526,1,11.217524,0.9999866,False,0.042712465,Test
61,6,-0.7431686,12.182083,-2.0792003,-2.8550832,-2.8623776,-6.2621593,-3.491178,-5.075818,2.43575e-06,0.99999607,6.4032645e-07,2.947405e-07,2.925986e-07,9.767098e-09,1.5602251e-07,3.1988026e-08,1,15.673265,0.9999998,False,8.151299e-05,Test
62,6,-4.0849085,-1.438938,2.8311713,-1.5662072,-1.2842075,-4.4271774,-1.0232446,2.6146674,0.0005300937,0.007472792,0.5345247,0.006579768,0.008723312,0.0003764498,0.011324427,0.43046847,2,4.480793,0.9886756,False,1.2499021,Test
63,4,-4.7481256,8.178586,0.9891359,-3.771545,-1.910806,-7.0228944,-4.522327,0.34600532,2.429279e-06,0.9987967,0.0007535959,6.450619e-06,4.14677e-05,2.497801e-07,3.0446747e-06,0.00039612348,1,10.090595,0.9999585,False,0.0148510635,Test
64,6,-3.27597,6.3256702,1.3342005,-2.7473364,-1.6206533,-5.7367787,-3.16901,-0.9616068,6.7074594e-05,0.99196786,0.0067410846,0.00011379964,0.00035111807,5.7258867e-06,7.464665e-05,0.0006786929,1,9.502745,0.9999254,False,0.07487985,Test
65,6,-0.30996007,-0.6705875,1.1417598,-0.79500234,-1.5006549,-3.2557607,-1.9420698,-0.34814373,0.12348752,0.08610028,0.52734756,0.0760277,0.037541438,0.0064904983,0.024143867,0.1188612,2,3.7237248,0.9758561,False,2.1665604,Test
66,6,-2.741286,-2.6819506,3.4326537,-1.6965865,-0.94401807,-4.789244,-2.0392356,2.573434,0.0014358222,0.0015235961,0.68930054,0.004081389,0.008662519,0.00018521819,0.002897325,0.29191357,2,5.8439674,0.9971027,False,1.0348463,Test
67,6,-4.0727534,0.59400153,2.2049704,-1.6498015,-1.368217,-4.4640913,-1.4156541,2.1096776,0.0008581833,0.09126957,0.45704702,0.009679541,0.012827598,0.0005802621,0.012233299,0.41550452,2,4.4035935,0.9877667,False,1.5960437,Test
68,6,-0.8533633,-1.8571161,2.3950627,-1.0697227,-1.170074,-3.881252,-1.3879902,-0.031915486,0.031687323,0.011613451,0.8159415,0.025522422,0.023085529,0.001534229,0.018565217,0.07205031,2,3.9864655,0.98143476,False,1.1270171,Test
69,6,-3.1837952,3.3515851,1.6023786,-2.3294792,-1.5410527,-5.419049,-3.0368524,1.3664434,0.001094838,0.75444835,0.13120754,0.0025726133,0.0056595765,0.00011710938,0.0012681378,0.103631884,1,6.6702056,0.99873185,False,1.1189408,Test
70,4,-4.8115726,3.9572842,3.6374187,-3.2792058,-1.0924504,-6.841557,-4.128872,1.1995814,8.651941e-05,0.5563906,0.40407684,0.00040050872,0.0035670393,1.1363249e-05,0.00017124065,0.035295933,1,5.636019,0.99643296,False,1.2061617,Test
71,6,0.08369408,5.2063246,-0.37055463,-1.6029946,-2.0716767,-4.5323467,-2.689311,-2.438163,0.005887036,0.9877043,0.0037378266,0.0010898764,0.0006820734,5.823388e-05,0.00036778665,0.00047278995,1,7.9080076,0.99963224,False,0.11952016,Test
72,1,-3.8467257,10.326639,-1.1293681,-3.0708582,-2.510103,-5.945447,-3.1539059,-2.1268878,6.9916047e-07,0.99997914,1.0585474e-05,1.5189092e-06,2.6611206e-06,8.572614e-08,1.397863e-06,3.903846e-06,1,2.0861407e-05,2.0861626e-05,True,0.00039732372,Test
73,4,-5.0814095,2.995575,3.3594153,-3.196753,-1.1633617,-6.553252,-3.8894897,2.6223555,9.8716984e-05,0.31782022,0.45729387,0.00064996135,0.0049656746,2.2655762e-05,0.00032511415,0.2188237,2,5.3052063,0.99503434,False,1.5717952,Test
74,4,-4.924437,11.406759,0.7825253,-4.6668906,-2.189745,-8.912252,-5.123684,-0.787206,8.080502e-08,0.9999691,2.4318697e-05,1.04541556e-07,1.2448007e-06,1.4981384e-09,6.620736e-08,5.06075e-06,1,13.596535,0.99999875,False,0.0005366878,Test
75,4,-4.2860446,6.8653946,1.3435344,-3.4318163,-1.7219734,-7.06842,-4.168056,0.77971524,1.4261548e-05,0.99351716,0.0039724824,3.3508393e-05,0.00018523747,8.82666e-07,1.604754e-05,0.002260468,1,8.593872,0.99981475,False,0.064171165,Test
76,4,-7.501279,0.018783998,2.7945247,-2.8975236,-1.8333458,-6.2493067,-3.536937,7.5958586,2.7514895e-07,0.00050756265,0.008146639,2.7475982e-05,7.9637946e-05,9.6226e-07,1.4496386e-05,0.99122286,7,9.43802,0.99992037,False,0.076454826,Test
77,6,-1.4805578,2.513889,0.9991662,-1.6344153,-1.5724673,-4.4047604,-2.2003357,-0.31608048,0.013746051,0.7463528,0.16409993,0.011785783,0.012538981,0.0007382658,0.006692407,0.044045746,1,5.0067816,0.9933076,False,1.2370616,Test
78,4,-4.8150764,0.6617336,3.1043801,-2.023906,-1.2482178,-5.1883774,-2.3739007,2.837181,0.00019381226,0.04633718,0.5330372,0.0031591558,0.006861959,0.00013343166,0.0022262314,0.40805098,2,4.9817624,0.993138,False,1.3161504,Test
79,1,-2.9394708,13.801013,-1.014279,-4.086189,-2.603417,-8.028295,-4.497866,-3.9614398,5.366608e-08,0.9999995,3.6795956e-07,1.704853e-08,7.5101084e-08,3.3086586e-10,1.1295289e-08,1.9313655e-08,1,4.7683704e-07,4.7683716e-07,True,1.2869668e-05,Test
80,4,-5.5047336,4.358671,2.416174,-3.0887647,-1.6283672,-6.343047,-3.645797,2.1317728,4.1479543e-05,0.79699653,0.11424589,0.0004645967,0.0020013293,1.793739e-05,0.00026617065,0.085966006,1,6.2139435,0.99799865,False,0.949926,Test
81,6,-3.5753245,-0.64934087,2.639395,-1.7243944,-1.1355419,-4.4667883,-2.0386763,2.8613355,0.0008569557,0.015984418,0.42852548,0.005455153,0.0098297475,0.00035139886,0.00398397,0.53501284,7,5.5254765,0.996016,False,1.2531315,Test
82,6,-3.735453,5.6261015,0.962854,-2.6448927,-1.9097964,-6.0874133,-3.1097116,0.6323003,8.450779e-05,0.9830329,0.009275671,0.0002514901,0.00052452873,8.043654e-06,0.00015799837,0.00666481,1,8.752926,0.999842,False,0.14708075,Test
83,4,-6.7785077,-4.4272103,6.111818,-1.8594707,-0.6381398,-4.3794556,-3.1683896,4.6036963,2.0624302e-06,2.1653832e-05,0.8176671,0.00028228632,0.0009574304,2.2712984e-05,7.62489e-05,0.18097046,2,6.9512577,0.9990426,False,0.6984647,Test
84,6,-0.51790726,0.30147114,0.69607896,-0.7295533,-1.7589315,-3.2483428,-1.0193828,-1.144696,0.11186385,0.253829,0.37663203,0.09052594,0.032338493,0.0072925035,0.067748815,0.05976939,2,2.6919484,0.9322512,False,2.4178212,Test
85,4,-6.7609596,-3.926881,6.537603,-2.17793,-0.6498001,-5.7146974,-3.3501093,4.9494405,1.3912653e-06,2.3671988e-05,0.82966447,0.00013608007,0.0006272677,3.9609204e-06,4.2142816e-05,0.16950102,2,7.374137,0.9993727,False,0.6670372,Test
86,6,-4.267016,-2.2210631,3.467589,-1.6071109,-1.1748807,-4.7926426,-1.6032697,3.6033964,0.00020142015,0.0015582922,0.4604676,0.0028792869,0.004436087,0.00011907652,0.0028903687,0.5274479,7,5.846371,0.99710965,False,1.1038783,Test
87,5,-4.8929334,6.0302825,2.712699,-3.9560175,-1.646851,-7.6884403,-4.606975,1.6151655,1.7194097e-05,0.9533925,0.03455123,4.3881042e-05,0.00044170773,1.050282e-06,2.2885979e-05,0.011529505,1,13.766452,0.9999989,False,0.3138355,Test
88,6,-5.4189115,-2.9452658,5.4802165,-1.322358,-0.8103963,-4.7965446,-0.794894,-0.117896006,1.8312745e-05,0.0002172923,0.9912532,0.0011011943,0.0018374106,3.4122746e-05,0.0018661169,0.003672444,2,6.2838955,0.9981339,False,0.090146355,Test
89,4,-6.417682,-5.1112514,7.207695,-1.8553418,-0.3522134,-5.6303296,-2.9922373,3.808641,1.1695439e-06,4.3190894e-06,0.9670364,0.00011205104,0.00050375145,2.5701577e-06,3.594749e-05,0.03230371,2,7.5934277,0.9994962,False,0.21440434,Test
90,6,-1.4509243,0.8738653,0.6202752,-0.9982856,-1.9588593,-3.587505,0.033766694,-1.7689333,0.037604857,0.38449192,0.2983695,0.05913198,0.02262823,0.0044395467,0.16597284,0.027361149,1,1.7959311,0.8340272,False,2.2005038,Test
91,6,-4.7086644,3.5052323,2.0290368,-2.833725,-1.4402621,-5.47948,-3.3566892,2.284926,0.00017657662,0.6519034,0.14896342,0.0011513545,0.00463855,8.16906e-05,0.000682478,0.19240259,1,7.28978,0.9993175,False,1.3267803,Test
92,5,-3.897108,17.942268,-1.9507676,-5.333447,-3.2944984,-10.207117,-5.630565,-4.28798,3.275513e-10,1.0,2.2938462e-09,7.789067e-11,5.9839694e-10,5.9549376e-13,5.7869303e-11,2.2157777e-10,1,28.149385,1.0,False,1.0620067e-07,Test
93,6,-3.5799308,10.128992,0.15063499,-3.8175592,-2.1501565,-7.7355456,-4.437078,-1.0988085,1.1124007e-06,0.99993324,4.639012e-05,8.7712345e-07,4.6473433e-06,1.743816e-08,4.7207058e-07,1.3298396e-05,1,14.566137,0.9999995,False,0.0011120628,Test
94,6,-2.920479,-1.9438808,3.2312062,-1.5175647,-0.9387543,-4.3598614,-1.8473542,2.2019684,0.0015258029,0.004051629,0.7163766,0.006205496,0.0110700745,0.00036172854,0.0044622165,0.25594646,2,5.41211,0.99553776,False,1.0508167,Test
95,6,-0.123442285,1.5964772,1.2423255,-1.3556893,-1.586898,-4.3024507,-1.5533143,-1.6767871,0.08701649,0.48590693,0.3409942,0.025377184,0.020138672,0.0013325433,0.020826487,0.018407397,1,3.8715296,0.97917354,False,1.8248675,Test
96,4,-6.329761,2.2138913,3.1033018,-3.2266545,-1.3902998,-6.1150208,-3.9883282,4.471922,1.4946163e-05,0.07673455,0.18674847,0.0003328066,0.0020879046,1.8526376e-05,0.00015538225,0.73390734,7,6.171594,0.9979121,False,1.0888066,Test
97,4,-2.1176405,23.634909,-4.246232,-5.4181385,-4.095826,-10.00356,-5.374475,-9.536378,6.5435045e-12,1.0,7.787069e-13,2.412248e-13,9.0509566e-13,2.4603575e-15,2.519907e-13,3.925481e-15,1,27.730736,1.0,False,3.316085e-10,Test
