,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
215,0.0,0.36957836,0.0,0.4613664150238037,0.06511732,Train
216,0.0,0.3534202,0.0,0.4360586702823639,0.0686915,Train
217,0.0,0.22386412,0.0,0.2534277141094208,0.10998919,Train
218,0.0,0.24870238,0.0,0.28595346212387085,0.10070539,Train
219,0.0,0.32808584,0.0,0.397624671459198,0.07320217,Train
220,0.0,0.24859801,0.0,0.28581443428993225,0.101521775,Train
221,0.0,0.23970835,0.0,0.274053156375885,0.1047397,Train
222,0.0,0.28289688,0.0,0.33253559470176697,0.09491799,Train
223,0.0,0.29892868,0.0,0.3551456928253174,0.08894732,Train
224,0.0,0.25299388,0.0,0.2916819155216217,0.09943779,Train
225,0.0,0.29714054,0.0,0.35259830951690674,0.089458026,Train
226,0.0,0.5602501,1.0,0.821549117565155,0.059788447,Train
227,0.0,0.39994296,0.0,0.5107306241989136,0.05305247,Train
228,0.0,0.24025202,0.0,0.2747684717178345,0.10483835,Train
229,0.0,0.27711645,0.0,0.32450708746910095,0.09029477,Train
230,0.0,0.24293499,0.0,0.2783062160015106,0.10274979,Train
231,0.0,0.2519681,0.0,0.2903096377849579,0.099284925,Train
232,0.0,0.28099266,0.0,0.3298836946487427,0.088878654,Train
233,0.0,0.38525122,0.0,0.4865415692329407,0.059248455,Train
234,0.0,0.29247317,0.0,0.3459797501564026,0.09073256,Train
235,0.0,0.2889564,0.0,0.3410215377807617,0.08592464,Train
236,0.0,0.5406915,1.0,0.7780331969261169,0.05565436,Train
237,0.0,0.23476501,0.0,0.2675723135471344,0.10595963,Train
238,0.0,0.54512894,1.0,0.7877413034439087,0.05419017,Train
239,0.0,0.37080786,0.0,0.4633186459541321,0.06577996,Train
240,0.0,0.24534066,0.0,0.2814888060092926,0.102482066,Train
241,0.0,0.25482503,0.0,0.2941361665725708,0.09807769,Train
242,0.0,0.23728278,0.0,0.2708679139614105,0.105205975,Train
243,0.0,0.23388068,0.0,0.26641735434532166,0.10675436,Train
244,0.0,0.24113445,0.0,0.2759307026863098,0.10369577,Train
245,0.0,0.31516019,0.0,0.3785702586174011,0.079559445,Train
246,0.0,0.25510427,0.0,0.2945110499858856,0.098396,Train
247,0.0,0.2671817,0.0,0.3108574450016022,0.09400694,Train
248,0.0,0.3064517,0.0,0.3659343421459198,0.08547024,Train
249,0.0,0.32032812,0.0,0.38614511489868164,0.0762019,Train
250,0.0,0.24312297,0.0,0.27855443954467773,0.103122585,Train
251,0.0,0.25761947,0.0,0.29789337515830994,0.097243086,Train
252,0.0,0.24122545,0.0,0.2760505974292755,0.10437833,Train
253,0.0,0.56216383,1.0,0.8259104490280151,0.062274545,Train
254,0.0,0.31374627,0.0,0.37650781869888306,0.08244727,Train
255,0.0,0.23155221,0.0,0.2633827328681946,0.10749597,Train
256,0.0,0.28295803,0.0,0.33262091875076294,0.087218605,Train
257,0.0,0.23025827,0.0,0.26170024275779724,0.108055614,Train
258,0.0,0.24108617,0.0,0.2758670449256897,0.1041739,Train
259,0.0,0.23751175,0.0,0.27116814255714417,0.10490626,Train
260,0.0,0.23022377,0.0,0.26165542006492615,0.107760526,Train
261,0.0,0.22100344,0.0,0.2497486174106598,0.11157227,Train
262,0.0,0.32899025,0.0,0.3989715278148651,0.07933042,Train
263,0.0,0.47630748,0.0,0.6468506455421448,0.041743837,Train
264,0.0,0.21748245,0.0,0.24523892998695374,0.11312085,Train
265,0.0,0.44896492,0.0,0.5959568619728088,0.049799327,Train
266,0.0,0.48642445,0.0,0.6663581132888794,0.041630834,Train
267,0.0,0.2606625,0.0,0.3020007908344269,0.0962775,Train
268,0.0,0.5755368,1.0,0.8569298982620239,0.069728985,Train
269,0.0,0.30137128,0.0,0.35863587260246277,0.087542385,Train
270,0.0,0.2267073,0.0,0.25709760189056396,0.109289736,Train
271,0.0,0.34011295,0.0,0.41568657755851746,0.07570144,Train
272,0.0,0.36186725,0.0,0.44920894503593445,0.06621875,Train
273,0.0,0.47630963,0.0,0.6468546986579895,0.041988652,Train
274,0.0,0.5240363,1.0,0.7424136400222778,0.04874294,Train
275,0.0,0.24857521,0.0,0.28578418493270874,0.10106566,Train
276,0.0,0.34129044,0.0,0.41747263073921204,0.07296584,Train
277,0.0,0.54766667,1.0,0.7933359146118164,0.05386758,Train
278,0.0,0.23859322,0.0,0.27258753776550293,0.10480004,Train
279,0.0,0.37650573,0.0,0.4724156856536865,0.061111927,Train
280,0.0,0.23220055,0.0,0.2642267346382141,0.10715074,Train
281,0.0,0.24099454,0.0,0.27574634552001953,0.10414283,Train
282,0.0,0.23166847,0.0,0.26353394985198975,0.10743059,Train
283,0.0,0.22683892,0.0,0.25726789236068726,0.1090078,Train
284,0.0,0.33511934,0.0,0.4081477224826813,0.074437015,Train
285,0.0,0.2935949,0.0,0.3475663959980011,0.09081453,Train
286,0.0,0.41110831,0.0,0.5295130014419556,0.05045301,Train
287,0.0,0.23187761,0.0,0.26380619406700134,0.10732273,Train
288,0.0,0.4921805,0.0,0.6776291728019714,0.056289293,Train
289,0.0,0.2577626,0.0,0.29808616638183594,0.09760889,Train
290,0.0,0.2459861,0.0,0.2823444604873657,0.10236234,Train
291,0.0,0.25079077,0.0,0.288737028837204,0.10169132,Train
292,0.0,0.28821033,0.0,0.3399727940559387,0.093089834,Train
293,0.0,0.28166792,0.0,0.3308233320713043,0.08837609,Train
294,0.0,0.22350068,0.0,0.2529594898223877,0.11090434,Train
295,0.0,0.6176565,1.0,0.9614359140396118,0.08533312,Train
296,0.0,0.35249668,0.0,0.4346313774585724,0.068271294,Train
297,0.0,0.2540366,0.0,0.293078750371933,0.098677225,Train
298,0.0,0.24720474,0.0,0.2839619815349579,0.10140765,Train
299,0.0,0.2365942,0.0,0.2699655592441559,0.105237894,Train
300,0.0,0.502678,1.0,0.6985175609588623,0.042217053,Train
301,0.0,0.33303946,0.0,0.4050244092941284,0.074899495,Train
302,0.0,0.35719275,0.0,0.44191035628318787,0.06715911,Train
303,0.0,0.25084132,0.0,0.28880447149276733,0.099490695,Train
304,0.0,0.52798903,1.0,0.7507530450820923,0.049642548,Train
305,0.0,0.34227455,0.0,0.41896766424179077,0.0730594,Train
306,0.0,0.3136215,0.0,0.3763260841369629,0.083132826,Train
307,0.0,0.25175187,0.0,0.2900206744670868,0.099543296,Train
308,0.0,0.23848657,0.0,0.27244746685028076,0.10505886,Train
309,0.0,0.23921733,0.0,0.27340754866600037,0.10442853,Train
310,0.0,0.2490569,0.0,0.2864254415035248,0.100375496,Train
311,0.0,0.24793765,0.0,0.2849361300468445,0.101289816,Train
312,0.0,0.4967435,0.0,0.6866552829742432,0.058093153,Train
313,0.0,0.2467989,0.0,0.28342297673225403,0.10087934,Train
314,0.0,0.21267232,0.0,0.2391107976436615,0.114295185,Train
315,0.0,0.22556718,0.0,0.25562432408332825,0.1096357,Train
316,0.0,0.2667994,0.0,0.3103359341621399,0.09424642,Train
317,0.0,0.24410586,0.0,0.2798539698123932,0.10270082,Train
318,0.0,0.24085398,0.0,0.2755610942840576,0.10374804,Train
319,0.0,0.3620096,0.0,0.4494321048259735,0.06655951,Train
320,0.0,0.5689776,1.0,0.8415951728820801,0.06634057,Train
321,0.0,0.31551394,0.0,0.37908706068992615,0.082455195,Train
322,0.0,0.2791432,0.0,0.3273147940635681,0.08939307,Train
323,0.0,0.3398713,0.0,0.4153204560279846,0.073454134,Train
324,0.0,0.244879,0.0,0.2808772921562195,0.102010466,Train
325,0.0,0.29140615,0.0,0.34447282552719116,0.084885694,Train
326,0.0,0.47514844,0.0,0.644639790058136,0.062615305,Train
327,0.0,0.22583196,0.0,0.2559663653373718,0.1096393,Train
328,0.0,0.40584517,0.0,0.5206153392791748,0.05139184,Train
329,0.0,0.3896271,0.0,0.49368518590927124,0.05918159,Train
330,0.0,0.34146902,0.0,0.4177437424659729,0.07237311,Train
331,0.0,0.28085262,0.0,0.3296889066696167,0.096630424,Train
332,0.0,0.28657594,0.0,0.33767926692962646,0.08659792,Train
333,0.0,0.21880424,0.0,0.24692949652671814,0.11196825,Train
334,0.0,0.22499394,0.0,0.25488442182540894,0.10991661,Train
335,0.0,0.3597797,0.0,0.4459429383277893,0.06843275,Train
336,0.0,0.38224348,0.0,0.481660932302475,0.060533017,Train
337,0.0,0.23591316,0.0,0.26907384395599365,0.10553671,Train
338,0.0,0.4850069,0.0,0.663601815700531,0.0432231,Train
339,0.0,0.269867,0.0,0.31452858448028564,0.092500575,Train
340,0.0,0.26146477,0.0,0.303086519241333,0.09622429,Train
341,0.0,0.25961834,0.0,0.3005894720554352,0.097251385,Train
342,0.0,0.22742876,0.0,0.25803110003471375,0.108932026,Train
343,0.0,0.30086693,0.0,0.3579142689704895,0.08777318,Train
344,0.0,0.4987604,0.0,0.6906710267066956,0.04230681,Train
345,0.0,0.23516087,0.0,0.26808977127075195,0.106047414,Train
346,0.0,0.28397602,0.0,0.33404162526130676,0.095370755,Train
347,0.0,0.2804023,0.0,0.32906293869018555,0.08854756,Train
348,0.0,0.3158458,0.0,0.37957194447517395,0.081680685,Train
349,0.0,0.21630053,0.0,0.24372969567775726,0.113375254,Train
350,0.0,0.54698,1.0,0.7918190360069275,0.054880936,Train
351,0.0,0.2443113,0.0,0.28012582659721375,0.102799155,Train
352,0.0,0.28312996,0.0,0.33286064863204956,0.087591015,Train
353,0.0,0.42342585,0.0,0.5506513118743896,0.04937875,Train
354,0.0,0.37190172,0.0,0.46505868434906006,0.06735065,Train
355,0.0,0.3212945,0.0,0.3875679671764374,0.08096119,Train
356,0.0,0.27618393,0.0,0.3232180178165436,0.090662144,Train
357,0.0,0.27701908,0.0,0.32437244057655334,0.09757415,Train
358,0.0,0.23231676,0.0,0.26437804102897644,0.10756571,Train
359,0.0,0.3308694,0.0,0.4017760455608368,0.07705379,Train
360,0.0,0.37588733,0.0,0.471424400806427,0.06221089,Train
361,0.0,0.2718126,0.0,0.3171967566013336,0.0994987,Train
362,0.0,0.2314095,0.0,0.2631969749927521,0.10736902,Train
363,0.0,0.5896814,1.0,0.8908213376998901,0.073367536,Train
364,0.0,0.2451711,0.0,0.28126412630081177,0.10240949,Train
365,0.0,0.34430403,0.0,0.4220580756664276,0.07264162,Train
366,0.0,0.25325036,0.0,0.29202526807785034,0.099425174,Train
367,0.0,0.25872326,0.0,0.29938122630119324,0.09697089,Train
368,0.0,0.23320353,0.0,0.2655338644981384,0.10737593,Train
369,0.0,0.2794975,0.0,0.32780638337135315,0.08982596,Train
370,0.0,0.27824736,0.0,0.3260728120803833,0.09691558,Train
371,0.0,0.23957796,0.0,0.2738816738128662,0.10461333,Train
372,0.0,0.34442782,0.0,0.42224687337875366,0.073948145,Train
373,0.0,0.27004752,0.0,0.31477588415145874,0.092711285,Train
374,0.0,0.33760098,0.0,0.4118870794773102,0.073834084,Train
375,0.0,0.24947067,0.0,0.28697651624679565,0.10070458,Train
376,0.0,0.2291739,0.0,0.2602924704551697,0.10857392,Train
377,0.0,0.29629928,0.0,0.3514021039009094,0.08935191,Train
378,0.0,0.23067951,0.0,0.26224762201309204,0.10797873,Train
379,0.0,0.2555552,0.0,0.2951165437698364,0.09849773,Train
380,0.0,0.316997,0.0,0.38125601410865784,0.08095773,Train
381,0.0,0.22988537,0.0,0.2612158954143524,0.10858473,Train
382,0.0,0.4987696,0.0,0.6906895041465759,0.043080617,Train
383,0.0,0.23641042,0.0,0.26972487568855286,0.10550243,Train
384,0.0,0.23730996,0.0,0.2709035277366638,0.10624745,Train
385,0.0,0.2519167,0.0,0.29024094343185425,0.100100845,Train
386,0.0,0.31565252,0.0,0.3792894184589386,0.082447544,Train
387,0.0,0.28266278,0.0,0.3322092294692993,0.095377944,Train
388,0.0,0.3215991,0.0,0.38801687955856323,0.08025099,Train
389,0.0,0.56485736,1.0,0.8320814371109009,0.066984765,Train
390,0.0,0.40876707,0.0,0.5255452394485474,0.057119124,Train
391,0.0,0.4636992,0.0,0.6230601072311401,0.041193407,Train
392,0.0,0.4038445,0.0,0.5172536969184875,0.051583286,Train
393,0.0,0.26037258,0.0,0.30160871148109436,0.095788136,Train
394,0.0,0.24417761,0.0,0.2799488306045532,0.10455025,Train
395,0.0,0.23099661,0.0,0.26265987753868103,0.10789799,Train
396,0.0,0.48811203,0.0,0.6696494817733765,0.042277794,Train
397,0.0,0.24923392,0.0,0.28666114807128906,0.1009615,Train
398,0.0,0.25620908,0.0,0.29599529504776,0.10037675,Train
399,0.0,0.29129377,0.0,0.3443141579627991,0.08436604,Train
400,0.0,0.6112118,1.0,0.9447205066680908,0.08469763,Train
401,0.0,0.24398652,0.0,0.2796960175037384,0.102084436,Train
402,0.0,0.26703876,0.0,0.31066247820854187,0.09360353,Train
403,0.0,0.3558263,0.0,0.43978679180145264,0.06710117,Train
404,0.0,0.24415872,0.0,0.2799239158630371,0.102554165,Train
405,0.0,0.28340307,0.0,0.333241730928421,0.094931476,Train
406,0.0,0.28336722,0.0,0.33319175243377686,0.08778079,Train
407,0.0,0.45274228,0.0,0.6028354167938232,0.041582387,Train
408,0.0,0.38708737,0.0,0.48953282833099365,0.05990505,Train
409,0.0,0.23757613,0.0,0.2712526321411133,0.10517391,Train
