,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
11,6,-5.1847925,16.994255,-5.7364182,-3.9901304,-7.623938,-6.120649,-4.1744075,-7.8155813,2.332182e-10,1.0,1.3433656e-10,7.70188e-10,2.0344863e-11,9.1479664e-11,6.405698e-10,1.6796722e-11,1,21.168663,1.0,False,5.9121884e-08,Test
12,6,-2.8856444,13.354773,-4.7452374,-2.8904212,-6.2801166,-3.727168,-3.005496,-8.815047,8.848633e-08,0.99999964,1.3780514e-08,8.806472e-08,2.9694474e-09,3.814237e-08,7.8492086e-08,2.3538016e-10,1,16.360268,0.99999994,False,7.811263e-06,Test
13,6,-4.217708,1.0581445,-2.6116276,-1.2685224,-3.9120255,0.58566016,0.8311527,-4.112065,0.0019965458,0.39043882,0.00994927,0.038114868,0.0027104137,0.24341968,0.3111514,0.0022190115,1,1.1674757,0.6888486,False,1.856452,Test
14,6,-2.5217378,-0.663238,-1.8225443,-0.08966039,-4.914007,-4.76915,4.500778,-5.612694,0.0008751535,0.0056133294,0.0017609228,0.009961443,8.0008285e-05,9.247955e-05,0.98157686,3.9783154e-05,6,0.018594945,0.01842314,True,0.16245204,Test
15,6,-4.2438855,15.132235,-4.97271,-3.0624437,-6.4682727,-2.901396,-3.7816007,-11.00581,3.846433e-09,1.0,1.8558106e-09,1.2535775e-08,4.159285e-10,1.4726306e-08,6.1069674e-09,4.4503234e-12,1,18.913836,1.0,False,1.0533114e-06,Test
16,1,-12.035416,76.92797,-27.181055,-12.713269,-27.031551,-14.478413,-12.101171,-54.608154,2.310426e-39,1.0,0.0,1.173013e-39,1e-45,2.00775e-40,2.163386e-39,0.0,1,-0.0,0.0,True,7.525824e-37,Test
17,6,-4.270945,-1.7218057,1.5799406,-1.700044,-2.6328373,-3.1409914,1.9485382,-5.315463,0.0011293665,0.014451473,0.39250237,0.014769407,0.0058110696,0.0034959693,0.56744295,0.0003973804,6,0.56661505,0.43255705,True,1.2588177,Test
18,6,-4.323321,-4.1229897,1.3757979,-1.3067651,-4.126925,-8.302262,7.0812364,-8.264068,1.1104668e-05,1.3567773e-05,0.0033158995,0.00022676661,1.3514477e-05,2.077175e-07,0.9964187,2.1580465e-07,6,0.0035877165,0.0035812855,True,0.03584395,Test
19,5,-12.27379,82.59469,-29.036505,-13.650709,-28.818281,-15.574566,-13.435032,-59.790794,6.297e-42,1.0,0.0,1.589e-42,0.0,2.33e-43,1.972e-42,0.0,1,98.16925,1.0,False,1.38865e-39,Test
20,6,-2.6191213,-0.61766154,-1.8380687,-0.16862832,-4.5964966,-2.9422286,2.7631476,-4.717313,0.004154931,0.030745868,0.009073412,0.04817253,0.000575176,0.0030077389,0.9037608,0.00050971913,6,0.1011906,0.09623921,True,0.62856144,Test
21,4,-6.255344,17.314123,-5.493208,-5.2853084,-7.635797,-8.009149,-4.9265876,-3.7900598,5.806445e-11,1.0,1.2442337e-10,1.5317624e-10,1.4601152e-11,1.0051767e-11,2.1927132e-10,6.8323436e-10,1,24.94992,1.0,False,3.979343e-08,Test
22,4,-9.492103,55.110817,-19.638987,-9.372727,-20.144585,-11.182592,-8.945132,-37.565712,8.776232e-29,1.0,3.4401202e-33,9.889012e-29,2.0748866e-33,1.6185917e-29,1.5165473e-28,5.6376e-41,1,75.2554,1.0,False,3.2942945e-26,Test
23,1,-18.533651,123.22056,-43.706875,-19.787062,-42.553608,-21.809858,-18.535187,-89.79562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
24,6,-5.4070153,-3.0059078,-1.3192363,-0.66917634,-3.433848,-3.0821726,1.8174263,-0.90044665,0.00060008507,0.006622172,0.035769485,0.068522,0.0043166666,0.0061359107,0.82365984,0.054373916,6,0.19399767,0.17634016,True,1.0291764,Test
25,1,-16.310581,107.546165,-38.88259,-17.04413,-38.036472,-18.82077,-15.777584,-78.538185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
26,5,-13.056669,82.71057,-29.551579,-13.409788,-29.271175,-15.70129,-12.812814,-59.23812,2.563e-42,1.0,0.0,1.8e-42,0.0,1.82e-43,3.27e-42,0.0,1,98.411865,1.0,False,1.080407e-39,Test
27,4,-7.3969765,37.96928,-13.936333,-6.87191,-14.673962,-8.149544,-6.4608984,-24.41764,1.9846551e-20,1.0,2.8686577e-23,3.3552003e-20,1.3719255e-23,9.35081e-21,5.0607882e-20,8.048306e-28,1,52.64324,1.0,False,7.338777e-18,Test
28,6,-2.8690984,4.578012,-3.2990022,-1.0334611,-4.6081676,-2.3718348,-1.0089866,-2.7848325,0.00057731644,0.9900401,0.00037558566,0.0036192702,0.0001014251,0.0009492327,0.0037089433,0.00062807294,1,5.597008,0.99629104,False,0.101640865,Test
29,1,-3.2114213,26.80137,-9.306772,-4.7493114,-10.175931,-6.2517543,-4.8686433,-19.64086,9.238677e-14,1.0,2.0817703e-16,1.9847823e-14,8.7289405e-17,4.417849e-15,1.7615214e-14,6.7669925e-21,1,-0.0,0.0,True,5.934728e-12,Test
30,1,-15.819104,102.30489,-37.110985,-16.413519,-36.522865,-18.691046,-15.204727,-73.23578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
31,4,-19.592375,132.40906,-46.760532,-21.627707,-45.577545,-23.778011,-19.81597,-95.46274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,177.9866,1.0,False,0.0,Test
32,6,-7.204335,40.109238,-14.172978,-7.2115407,-14.989679,-9.414721,-6.877107,-26.083591,2.8312407e-21,1.0,2.6639957e-24,2.8109122e-21,1.1771864e-24,3.1046958e-22,3.927266e-21,1.789869e-29,1,46.986343,1.0,False,6.7385927e-19,Test
33,6,-4.1548834,23.272314,-8.465331,-4.125108,-9.514006,-4.981408,-3.570493,-17.087624,1.226083e-12,1.0,1.6463276e-14,1.263137e-12,5.7687573e-15,5.3649283e-13,2.1994633e-12,2.9641554e-18,1,26.842808,1.0,False,2.0651338e-10,Test
34,6,-3.3984492,-0.92322,2.2624912,-1.4591732,-1.7888764,-3.7101855,-1.251005,0.9499904,0.002506829,0.02979223,0.72050965,0.01743177,0.012535831,0.0018354361,0.02146583,0.19392237,2,3.8412929,0.97853416,False,1.2889979,Test
35,6,-4.734461,-1.8841777,3.564667,-1.5941867,-1.4378153,-3.9837282,-0.21868962,-0.32912537,0.00023450832,0.0040552747,0.9428087,0.0054195337,0.006336845,0.00049681787,0.021445327,0.019203085,2,3.8422487,0.97855467,False,0.43605694,Test
36,4,-4.8746147,-2.044765,0.9333894,-1.2676096,-2.7546644,-5.236252,-1.0993396,5.289488,3.7886042e-05,0.00064189994,0.01261431,0.0013963094,0.00031561812,2.6388956e-05,0.0016521916,0.98331547,7,8.060978,0.9996844,False,0.14339732,Test
37,4,-8.691567,46.70953,-16.639992,-8.45114,-17.307127,-9.5019865,-8.161546,-30.441257,8.701809e-25,1.0,3.0736352e-28,1.1066871e-24,1.5773207e-28,3.8694406e-25,1.4784105e-24,3.117732e-34,1,64.016655,1.0,False,3.060776e-22,Test
38,6,-12.997542,94.46772,-33.700718,-15.058175,-33.038525,-16.931082,-14.297067,-70.19161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,108.764786,1.0,False,0.0,Test
39,0,-4.752621,22.569445,-7.6765604,-4.051427,-8.857119,-5.3094125,-4.97125,-15.082206,1.3620021e-12,1.0,7.3168895e-14,2.7460091e-12,2.247072e-14,7.804883e-13,1.0945309e-12,4.4472995e-17,1,27.322065,1.0,False,2.3824384e-10,Test
40,6,-5.6656275,28.757662,-10.136131,-5.48239,-11.28126,-6.948613,-5.3765316,-18.03099,1.122419e-15,1.0,1.28422495e-17,1.348139e-15,4.086179e-18,3.1114397e-16,1.4986774e-15,4.7857197e-21,1,34.134193,1.0,False,2.1312495e-13,Test
41,6,-14.39807,91.197426,-32.74361,-14.529791,-32.28559,-17.097897,-13.907392,-65.828995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.10482,1.0,False,0.0,Test
42,6,-4.175917,7.208155,-3.5233016,-1.9731265,-4.6277966,-0.10433744,-1.4590734,-7.4847355,1.1364059e-05,0.99901795,2.1825332e-05,0.00010284736,7.2324383e-06,0.000666497,0.00017196643,4.1546284e-07,1,8.668211,0.99982804,False,0.012618442,Test
43,6,-3.993049,4.854561,-3.9829276,-1.5378668,-5.2120914,-2.0174744,0.72886074,-3.761439,0.00014099311,0.980993,0.00014242741,0.0016423659,4.1665284e-05,0.0010166676,0.01584518,0.00017773976,1,4.14489,0.9841548,False,0.15365382,Test
44,6,-2.9023912,-1.941481,-0.70358926,-0.856727,-3.742814,-4.1178374,3.4789987,-3.7272577,0.0016332476,0.00426943,0.014722427,0.012632013,0.0007047919,0.00048438463,0.96483785,0.0007158416,6,0.03579523,0.03516215,True,0.28801236,Test
45,4,-6.0268054,1.4768162,1.4088676,-1.6328988,-1.7596178,-0.5982368,-3.9244423,-1.566587,0.00025089114,0.45526767,0.42536047,0.02031116,0.01789375,0.057158753,0.002053667,0.021703692,1,4.023304,0.98210627,False,1.6367112,Test
46,6,-2.531963,10.427654,-4.584696,-2.0155008,-6.428489,-3.7768376,-0.36199445,-8.81569,2.353409e-06,0.999972,3.0213917e-07,3.94452e-06,4.7803262e-08,6.7772817e-07,2.0611178e-05,4.392482e-09,1,10.789677,0.9999794,False,0.00049761037,Test
47,5,-8.307369,51.111694,-19.057732,-8.179517,-19.165775,-9.573047,-7.7062345,-36.340027,1.5654117e-26,1.0,3.355873e-31,1.7789126e-26,3.012204e-31,4.4152106e-27,2.8556062e-26,1.047611e-38,1,60.684742,1.0,False,5.6733705e-24,Test
48,0,-5.418393,35.353947,-12.99847,-5.5255504,-13.579074,-5.580643,-6.310724,-27.136564,1.9624484e-18,1.0,1.0018717e-21,1.7630304e-18,5.606073e-22,1.6685288e-18,8.04015e-19,7.2563253e-28,1,40.77234,1.0,False,3.6638805e-16,Test
49,6,-2.5117912,12.319081,-6.4539366,-1.8877194,-7.0883193,-2.076849,-1.695585,-11.105121,3.6227038e-07,0.9999975,7.0304127e-09,6.7618237e-07,3.7279677e-09,5.59662e-07,8.1942e-07,6.7142465e-11,1,14.014669,0.99999917,False,5.353845e-05,Test
50,6,-3.2595735,16.384066,-5.3229384,-3.664674,-6.901126,-4.9056563,-3.5603378,-10.181554,2.943582e-09,1.0,3.7391054e-10,1.9631012e-09,7.7156094e-11,5.6753285e-10,2.1789937e-09,2.9020016e-12,1,19.944403,1.0,False,2.3474361e-07,Test
51,4,-3.5572655,-2.0710132,4.6130557,-1.58523,-0.83600914,-3.6377103,-2.3084316,0.50952625,0.0002758572,0.0012194269,0.9750118,0.001982114,0.0041928673,0.00025453517,0.00096171437,0.016101625,2,5.4743705,0.9958071,False,0.21016203,Test
52,4,-6.8429003,33.63608,-13.849624,-5.3849053,-13.906635,-4.1374655,-5.1457505,-25.35216,2.631491e-18,1.0,2.3835254e-21,1.13083704e-17,2.2514398e-21,3.936919e-17,1.4363611e-17,2.408416e-26,1,47.542717,1.0,False,3.7397042e-15,Test
53,6,-2.731515,4.5546184,-2.299021,-1.6409311,-4.6627474,-4.2860026,-1.2754074,-0.4699537,0.0006758239,0.9866453,0.0010415093,0.0020112596,9.797385e-05,0.00014279997,0.0028987653,0.006486601,1,5.8434706,0.99710125,False,0.1293024,Test
54,6,-3.0758417,4.720552,-2.3443089,-1.070398,-4.323787,-2.0574276,-0.8084861,-4.8996925,0.00040729973,0.9904778,0.00084647606,0.003025988,0.00011693328,0.0011277309,0.003932005,6.5739354e-05,1,5.5386057,0.996068,False,0.09712334,Test
55,4,-9.242375,48.98936,-16.635044,-9.367181,-17.605137,-11.052739,-8.879062,-30.408733,5.1319063e-26,1.0,3.1599708e-29,4.5297724e-26,1.1977802e-29,8.395522e-27,7.380113e-26,3.2949273e-35,1,66.5945,1.0,False,1.5017774e-23,Test
56,6,-3.0661418,-2.2034624,-0.25274277,-0.43439215,-3.8299673,-5.1494102,3.909647,-4.337377,0.0009048084,0.0021439446,0.015079968,0.012575092,0.0004215329,0.000112669084,0.96850824,0.00025378508,6,0.031998314,0.031491756,True,0.25274247,Test
57,6,-3.8813467,7.3670063,-3.1058471,-2.704453,-4.671313,-4.1800847,-2.752942,-1.1403477,1.3024292e-05,0.9996587,2.8284545e-05,4.225448e-05,5.91121e-06,9.660821e-06,4.025446e-05,0.00020190865,1,10.12029,0.99995977,False,0.005074589,Test
58,4,-8.049367,33.58889,-10.5696125,-8.16936,-12.272263,-10.59896,-7.5683255,-14.913281,8.2553437e-19,1.0,6.6405924e-20,7.321869e-19,1.2099139e-20,6.448522e-20,1.3355144e-18,8.625315e-22,1,45.861153,1.0,False,1.8220268e-16,Test
59,6,-3.0209208,0.7694761,-3.7263982,-0.6444496,-4.8732686,-0.86841303,2.8809624,-7.2760553,0.0023199827,0.10271485,0.0011457759,0.024978884,0.00036393208,0.019966733,0.84847695,3.2923297e-05,6,0.16431239,0.15152305,True,0.8202244,Test
60,6,-4.227479,-3.1323779,-0.675255,-0.28201523,-4.583148,-7.386367,5.9437823,-4.3911815,3.811965e-05,0.00011395804,0.0013300257,0.0019707966,2.6710613e-05,1.6190542e-06,0.9964864,3.236336e-05,6,0.0035197707,0.0035135746,True,0.038451135,Test
61,4,-8.314273,39.28516,-13.860087,-7.4987335,-15.031758,-9.934731,-6.938164,-22.907093,2.127299e-21,1.0,8.304469e-24,4.8085394e-21,2.5731345e-24,4.2079747e-22,8.422975e-21,9.777946e-28,1,54.316917,1.0,False,1.0630514e-18,Test
62,6,-3.219408,0.17209661,-3.1708066,-0.82177013,-4.6816983,-0.6794552,3.241669,-7.7166915,0.0014379614,0.04272271,0.0015095739,0.015813502,0.00033318266,0.01823201,0.91993505,1.6017753e-05,6,0.08345222,0.08006495,True,0.53686464,Test
63,6,-2.9006777,-2.453648,0.38113266,-1.3056582,-3.7958448,-5.858961,4.9060826,-5.6236362,0.0004013164,0.00062752265,0.010684619,0.0019778574,0.00016395356,2.083152e-05,0.98609746,2.6358533e-05,6,0.014000066,0.013902545,True,0.121638194,Test
64,1,-9.078903,53.94613,-19.606731,-8.622291,-19.860033,-9.845821,-8.843122,-39.208538,4.2518346e-28,1.0,1.1386764e-32,6.712438e-28,8.838773e-33,1.9747313e-28,5.3823935e-28,3.495e-41,1,-0.0,0.0,True,1.6618432e-25,Test
65,4,-14.263216,85.92746,-30.045004,-14.617017,-30.07892,-16.377493,-14.118903,-59.73414,3.1e-44,1.0,0.0,2.1e-44,0.0,4e-45,3.5e-44,0.0,1,116.00638,1.0,False,1.3185e-41,Test
66,1,-11.135279,68.37556,-24.405554,-11.205751,-24.323196,-12.761174,-10.781861,-48.39912,2.943633e-35,1.0,5.0777e-41,2.743328e-35,5.5137e-41,5.791141e-36,4.1915095e-35,0.0,1,-0.0,0.0,True,1.1990899e-32,Test
67,6,-2.2282255,-2.8755398,2.2174296,-1.7071139,-2.4536242,-6.284044,3.2958524,-3.7020133,0.0029397693,0.001538821,0.25063214,0.004950273,0.0023465182,5.092064e-05,0.7368682,0.0006733725,6,0.30534622,0.2631318,True,0.9302889,Test
68,6,-4.604774,0.1072627,-4.4114594,-0.66672194,-4.3671875,1.8333515,1.2259713,-5.452698,0.0008831167,0.09827197,0.001071454,0.04532026,0.001119955,0.55215436,0.3008006,0.00037824156,5,1.2013078,0.69919944,False,1.5604693,Test
69,4,-5.199144,-1.4356084,3.1333873,-1.2408618,-1.7915374,-2.650511,-2.1586208,0.77160376,0.00021235523,0.009152625,0.88274485,0.0111204665,0.006411616,0.0027159392,0.004441658,0.08320045,2,5.049644,0.9935884,False,0.6986144,Test
70,6,-0.987232,2.4951303,-1.4995168,-1.512864,-3.7823362,-3.1981552,1.362969,-4.2158537,0.02201441,0.71627164,0.013189386,0.013014515,0.0013452673,0.0024127665,0.23088002,0.00087203586,1,1.465857,0.76912,False,1.1608416,Test
71,6,-7.277581,-0.49482387,-3.0681365,-0.46409255,-4.119369,5.3266797,-1.4983746,-8.395837,3.332964e-06,0.0029413374,0.00022437236,0.0030331316,7.841966e-05,0.99264,0.0010782225,1.0893774e-06,5,6.8324413,0.99892175,False,0.07518538,Test
72,6,-1.7006632,17.700867,-8.390157,-2.8499784,-9.108909,-4.022485,-1.4982309,-15.724665,3.7499275e-09,1.0,4.664584e-12,1.1881764e-09,2.273328e-12,3.6784828e-10,4.5913273e-09,3.0442267e-15,1,19.199097,1.0,False,2.7915476e-07,Test
73,4,-14.336447,85.908165,-29.50227,-14.80962,-29.728762,-16.918343,-14.136973,-58.62054,3e-44,1.0,0.0,1.8e-44,0.0,3e-45,3.5e-44,0.0,1,115.636925,1.0,False,1.2375e-41,Test
74,4,-6.3735,21.161572,-10.218588,-4.138477,-10.331285,-3.6624844,-3.7829907,-12.020462,1.1007026e-12,1.0,2.353802e-14,1.028794e-11,2.1029358e-14,1.6559575e-11,1.4679591e-11,3.8835237e-15,1,31.492857,1.0,False,1.5427819e-09,Test
75,6,-12.798711,64.398445,-22.974245,-10.726177,-22.837719,-10.060878,-9.877903,-44.99397,2.9764591e-34,1.0,1.1337665e-38,2.3647908e-33,1.2996218e-38,4.599686e-33,5.5231932e-33,0.0,1,74.27635,1.0,False,1.3754159e-30,Test
76,4,-4.1870193,9.71195,-1.8792133,-3.4294806,-4.2632046,-5.4447474,-3.7878487,-2.2360559,9.199093e-07,0.9999789,9.247246e-06,1.962185e-06,8.5242897e-07,2.6152935e-07,1.371206e-06,6.471991e-06,1,13.975176,0.99999917,False,0.0004018106,Test
77,6,-4.0645614,26.107178,-9.32814,-4.5933976,-10.144805,-5.669793,-5.068717,-18.339256,7.880976e-14,1.0,4.0797818e-16,4.6441875e-14,1.8028664e-16,1.5828412e-14,2.8872243e-14,4.979193e-20,1,31.175896,1.0,False,7.541993e-12,Test
78,6,-4.3331532,19.18476,-6.825274,-3.9614713,-8.140348,-5.9656134,-3.6706765,-10.80289,6.1136506e-11,1.0,5.0580876e-12,8.8658365e-11,1.357865e-12,1.1949023e-11,1.1857963e-10,9.473925e-14,1,22.855436,1.0,False,9.625845e-09,Test
79,6,-5.7207065,34.564705,-11.966892,-6.051237,-13.085372,-7.860671,-6.313043,-23.82542,3.1935076e-18,1.0,6.188482e-21,2.294667e-18,2.0222468e-21,3.7574475e-19,1.7661202e-18,4.3801684e-26,1,40.877747,1.0,False,4.4777253e-16,Test
80,6,-0.507813,16.966684,-7.4423575,-2.711328,-8.481812,-4.325084,-2.276283,-14.689688,2.5758611e-08,1.0,2.5077693e-11,2.8441178e-09,8.868673e-12,5.6637256e-10,4.394256e-09,1.7857155e-14,1,19.242968,1.0,False,8.7072607e-07,Test
81,4,-12.792823,73.70696,-24.807386,-13.316094,-25.087933,-15.327275,-12.927113,-49.47758,2.714064e-38,1.0,1.64e-43,1.6082997e-38,1.25e-43,2.152387e-39,2.372999e-38,0.0,1,98.79489,1.0,False,8.6485835e-36,Test
82,6,-3.4922154,-0.99755824,-2.0741222,-1.2902117,-3.6269267,0.18204078,2.493146,-6.602753,0.0021542723,0.02610456,0.0088955015,0.019481327,0.0018827654,0.08491993,0.8564655,9.6030875e-05,6,0.1549412,0.14353448,True,0.8395715,Test
83,1,-13.412431,106.05652,-37.814526,-17.1674,-36.84912,-19.905949,-15.634848,-78.5556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
84,6,-2.6663377,5.480761,-3.907732,-2.167948,-5.21144,-1.4385697,2.4666038,-9.531461,0.00027553612,0.9515213,7.9624726e-05,0.00045355113,2.1619933e-05,0.00094057067,0.046707496,2.8753666e-07,1,3.0638504,0.9532925,False,0.293851,Test
85,4,-7.766421,7.6396484,-1.6184044,-5.221277,-4.6264095,-8.985433,-5.2326336,6.8712993,1.3922677e-07,0.6831144,6.512867e-05,1.7744526e-06,3.216712e-06,4.1144602e-08,1.7544153e-06,0.31681347,1,12.647151,0.9999968,False,0.9019829,Test
86,4,-12.004133,66.03787,-22.091032,-12.477364,-22.705275,-14.699332,-11.987822,-41.80967,1.2787535e-34,1.0,5.322336e-39,7.966477e-35,2.879653e-39,8.6352946e-36,1.299783e-34,0.0,1,88.74315,1.0,False,3.9059682e-32,Test
87,4,-7.573852,29.408081,-9.563377,-6.761038,-11.312956,-8.971019,-6.6033115,-13.757017,8.68861e-17,1.0,1.1882577e-17,1.958621e-16,2.065749e-18,2.1486629e-17,2.2932517e-16,1.7932268e-19,1,40.72104,1.0,False,2.876052e-14,Test
88,4,-11.486184,70.94307,-25.454046,-11.911084,-25.578032,-13.948367,-11.111922,-48.808125,1.590122e-36,1.0,1.365e-42,1.0396736e-36,1.207e-42,1.3555601e-37,2.3119023e-36,0.0,1,96.5211,1.0,False,6.036593e-34,Test
89,6,-2.4343011,-1.6595595,-1.0677764,-0.8485625,-3.6964388,-3.3919203,2.9550653,-3.9567523,0.004311755,0.009356638,0.0169094,0.021053849,0.0012204347,0.0016548748,0.94455236,0.00094072317,6,0.057044186,0.055447638,True,0.42802942,Test
90,6,-4.4856706,12.068127,-6.1566267,-2.2948148,-7.1725006,-3.717937,-1.7571607,-5.938147,6.468099e-08,0.9999982,1.2164353e-08,5.784328e-07,4.404544e-09,1.3937942e-07,9.902695e-07,1.5134711e-08,1,13.825289,0.999999,False,3.987151e-05,Test
91,4,-7.5217032,41.639973,-15.043975,-7.1538835,-15.90862,-7.943975,-6.5710926,-30.076572,4.4602175e-22,1.0,2.4125368e-25,6.44313e-22,1.01616495e-25,2.923922e-22,1.1539834e-21,7.1433217e-32,1,57.54859,1.0,False,1.7819872e-19,Test
92,6,-9.637224,56.327114,-19.099384,-10.373344,-19.784485,-12.614709,-10.143242,-36.628178,2.249319e-29,1.0,1.7485899e-33,1.07735934e-29,8.813551e-34,1.1453692e-30,1.3561035e-29,4.2661e-41,1,66.47035,1.0,False,4.591985e-27,Test
93,6,-4.588762,-1.1243057,-1.1716464,-0.6692443,-3.745646,-2.5447278,2.6175306,-3.0435314,0.0006773066,0.021646086,0.020645225,0.03412008,0.0015737867,0.0052299555,0.9129316,0.0031759243,6,0.09109432,0.08706838,True,0.6093027,Test
94,4,-7.1526856,30.582388,-9.265229,-7.0176225,-11.132303,-9.303893,-7.035186,-15.880351,4.091344e-17,1.0,4.9476543e-18,4.6829894e-17,7.647858e-19,4.7600187e-18,4.6014608e-17,6.6296297e-21,1,41.71469,1.0,False,7.869694e-15,Test
95,4,-9.127181,57.58691,-21.154327,-9.96177,-21.487133,-12.089008,-8.618943,-37.785995,1.0627706e-29,1.0,6.3549675e-35,4.6129596e-30,4.555954e-35,5.4970926e-31,1.7666965e-29,3.803e-42,1,79.07404,1.0,False,3.2151665e-27,Test
96,6,-2.5089605,10.587154,-3.8924048,-2.2870865,-5.433696,-3.3818517,-2.2293193,-7.4300957,2.0531734e-06,0.9999912,5.147586e-07,2.5632114e-06,1.1021201e-07,8.5769744e-07,2.7156404e-06,1.4969384e-08,1,12.816483,0.99999726,False,0.00018031453,Test
97,6,-4.548654,7.3485436,-5.4679947,-1.5714021,-5.7986903,-0.46588928,-0.8652808,-5.561811,6.8038644e-06,0.99917823,2.7132594e-06,0.00013358564,1.949269e-06,0.00040353183,0.00027066018,2.4702858e-06,1,8.214646,0.99972934,False,0.01091167,Test
98,6,-1.6686771,-0.044785585,-2.997006,-0.86785316,-5.2363505,-4.01136,5.223179,-8.105298,0.0010071328,0.005108978,0.00026680942,0.0022432634,2.842273e-05,9.6754804e-05,0.991247,1.6132361e-06,6,0.00879155,0.008753002,True,0.08615154,Test
