,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
12,6,-4.725188,9.69043,-2.8105378,-4.3982406,-3.0693398,-2.315627,-3.1922357,-4.1792336,5.487437e-07,0.9999826,3.7229863e-06,7.609577e-07,2.8740544e-06,6.107004e-06,2.5416855e-06,9.4727096e-07,1,12.882683,0.99999744,False,0.00034418592,Test
13,1,-11.076943,27.268982,-10.182284,-10.43321,-8.165689,-4.492148,-5.923755,-12.298568,2.2211436e-17,1.0,5.4340208e-17,4.2280986e-17,4.0824283e-16,1.6081137e-14,3.8421758e-15,6.54683e-18,1,-0.0,0.0,True,9.485623e-13,Test
14,6,-3.3542392,-2.5777364,2.4154527,-0.46973437,-2.5076375,-2.8219967,1.5123947,-1.3280077,0.0020703487,0.004500642,0.66342044,0.037048273,0.004827453,0.0035252778,0.26890305,0.01570452,2,1.3134043,0.731097,False,1.2919465,Test
15,4,-5.7632256,-7.48835,11.193784,-2.1581116,-0.7225276,-3.7219057,-6.5268106,0.21857178,4.3216904e-08,7.69913e-09,0.99997425,1.5897702e-06,6.6803714e-06,3.3280295e-07,2.0138746e-08,1.7120434e-05,2,11.916337,0.9999933,False,0.00046281435,Test
16,1,-6.795955,16.998785,-7.0343475,-6.4311733,-5.865471,-2.644508,-3.372479,-8.271509,4.635274e-11,1.0,3.6521043e-11,6.675724e-11,1.1753841e-10,2.9445983e-09,1.4219118e-09,1.0598653e-11,1,-0.0,0.0,True,1.3461468e-07,Test
17,6,-4.7579055,-7.5959253,9.88609,-0.79910535,-1.2930081,-2.9866316,-5.0511575,-1.6293068,4.3668862e-07,2.5564383e-08,0.9999498,2.2880029e-05,1.396232e-05,2.567002e-06,3.25697e-07,9.974814e-06,2,14.937299,0.9999997,False,0.0008805737,Test
18,6,-7.8266916,19.764967,-7.809118,-7.6207604,-6.649408,-2.648465,-4.6033797,-9.171234,1.0401465e-12,1.0,1.0585879e-12,1.2779972e-12,3.3758456e-12,1.8448902e-10,2.6119286e-11,2.7112373e-13,1,24.368347,1.0,False,7.1578157e-09,Test
19,6,-4.7386885,-6.871939,8.847011,-0.78012097,-1.2138228,-2.646901,-4.3115253,-0.6958338,1.2581189e-06,1.4902615e-07,0.9998062,6.590309e-05,4.2712167e-05,1.0189981e-05,1.928574e-06,7.1698654e-05,2,13.15873,0.9999981,False,0.0030357686,Test
20,6,-2.3505476,-2.5604298,3.516666,-1.3971733,-1.0845854,-2.4415202,-0.8350249,0.27494454,0.0026281832,0.002130614,0.92844033,0.0068186857,0.009320856,0.002399643,0.011962961,0.0362988,2,4.42594,0.98803705,False,0.5237532,Test
21,6,-9.566456,22.872782,-8.03043,-9.620852,-6.8915796,-3.8988578,-5.910576,-9.17453,8.162389e-15,1.0,3.7923264e-14,7.730265e-15,1.184409e-13,2.3617013e-12,3.158978e-13,1.2078977e-14,1,28.783358,1.0,False,1.1241414e-10,Test
22,4,-4.4771013,0.5257307,4.5108824,-2.897847,-1.6561756,-2.0912404,-4.9507375,-1.4931285,0.00012181705,0.018130526,0.97530353,0.0005909754,0.0020455993,0.0013239583,7.5859556e-05,0.0024078581,2,6.192065,0.9979544,False,0.20091496,Test
23,4,-6.1580057,-8.845385,11.778238,-1.3924409,-1.0002222,-3.9354851,-5.700647,-0.023945328,1.6232388e-08,1.1047627e-09,0.9999876,1.9056422e-06,2.8208483e-06,1.4983434e-07,2.5645491e-08,7.4880995e-06,2,12.778473,0.9999972,False,0.00023809532,Test
24,6,-2.980517,-3.8222342,5.000665,-0.9948897,-1.3462383,-2.5972679,-1.7108371,-0.05903582,0.0003375159,0.00014545924,0.9873647,0.0024583356,0.0017300255,0.0004951506,0.0012014599,0.0062672556,2,6.724218,0.99879855,False,0.12399738,Test
25,6,-3.4499772,6.9080358,-1.5706941,-3.4582708,-2.1190777,-1.8147179,-3.003641,-3.306436,3.1717147e-05,0.99936026,0.00020770948,3.1455198e-05,0.00012003191,0.00016273402,4.95605e-05,3.6612833e-05,1,9.912316,0.99995047,False,0.009267891,Test
26,4,-5.4318256,-7.959047,10.511255,-0.9979661,-0.9712206,-2.9114344,-5.9680724,-0.43286604,1.19121644e-07,9.515515e-09,0.9999603,1.0036714e-05,1.0308766e-05,1.4810946e-06,6.967893e-08,1.7660836e-05,2,11.482516,0.9999897,False,0.00070678873,Test
27,6,-1.6210923,-2.2840648,1.991664,-0.013032241,-1.7332604,-2.319162,-0.84287465,0.7031568,0.017432371,0.008983202,0.64618456,0.08704183,0.015582689,0.008673387,0.03796051,0.17814146,2,3.2712088,0.9620395,False,1.6520619,Test
28,6,-1.5373013,-0.752022,1.4070697,-1.4211142,-2.6961267,-0.7545757,-0.26191747,-4.037178,0.033923157,0.074394144,0.6444962,0.038102698,0.010646942,0.07420441,0.12144746,0.0027849257,2,2.1082735,0.87855256,False,1.7737936,Test
29,6,-3.546976,6.761139,-2.2365406,-3.2601488,-2.9673162,-1.3679409,-2.452076,-3.2586384,3.3337925e-05,0.99930036,0.00012360995,4.441258e-05,5.95226e-05,0.0002946331,9.96432e-05,4.447972e-05,1,9.213915,0.99990034,False,0.010010398,Test
30,6,-2.3075025,-2.4699957,3.3419166,-1.1208711,-1.9208848,-2.7255948,0.43215576,-1.7083476,0.0032395492,0.0027536864,0.92044115,0.010612849,0.0047685956,0.002132599,0.050153702,0.0058978545,2,2.992663,0.94984627,False,0.54581136,Test
31,6,-3.9878561,8.218625,-1.5218979,-4.705983,-3.0741806,-2.4618382,-3.5508027,-2.3890252,4.997288e-06,0.9998658,5.884183e-05,2.4370008e-06,1.2460588e-05,2.2986625e-05,7.736489e-06,2.472279e-05,1,11.769563,0.99999225,False,0.0022208176,Test
32,5,-9.476636,23.040688,-8.897785,-8.849805,-7.027415,-3.9735467,-5.3443213,-10.090321,7.549293e-15,1.0,1.3467827e-14,1.4129784e-14,8.7415664e-14,1.8529642e-12,4.704862e-13,4.0868243e-15,1,27.014235,1.0,False,9.709514e-11,Test
33,6,-6.1148787,12.542568,-4.368882,-5.7671347,-4.4028134,-3.0185268,-3.6023502,-3.8960457,7.891748e-09,0.9999995,4.5232504e-08,1.1173686e-08,4.3723432e-08,1.7454283e-07,9.735333e-08,7.2577244e-08,1,16.144918,0.9999999,False,1.1275282e-05,Test
34,6,-1.9374549,-0.34835103,1.467892,-1.6166458,-1.2943835,-2.1026506,-1.0914737,0.992247,0.016338617,0.08004871,0.49219665,0.022518571,0.031081187,0.013850696,0.03807327,0.30589235,2,3.2682426,0.9619267,False,1.9586197,Test
35,6,-2.7387779,-1.8766022,2.1502743,-0.9391926,-1.8476307,-2.7418644,0.17509492,1.1178918,0.0047300663,0.011202255,0.62828356,0.028603377,0.011531549,0.0047154916,0.08716582,0.22376785,2,2.4399428,0.91283417,False,1.5779066,Test
36,6,-4.2327065,-3.7620082,4.975332,-1.2382641,-2.1290867,-2.533946,0.26693767,-2.0705962,9.88932e-05,0.00015833908,0.98665804,0.0019753145,0.00081050704,0.00054066564,0.008898916,0.0008593281,2,4.7218256,0.9911011,False,0.12374313,Test
37,6,-3.2097752,-2.072666,1.6129448,-0.6728862,-2.7116349,0.9655552,-1.1870338,-3.5693014,0.0046290983,0.014432337,0.5754096,0.058513127,0.0076179127,0.3011753,0.034991436,0.0032311429,2,3.3526518,0.96500856,False,1.5935764,Test
38,6,-4.094336,-4.095104,4.675085,-0.50886506,-1.9471023,-2.0732656,-0.8582497,-0.44762656,0.00015261577,0.00015249851,0.98199755,0.0055049015,0.0013065645,0.0011516989,0.0038816256,0.0058525484,2,5.5515013,0.99611837,False,0.16917479,Test
39,4,-5.7043514,9.677718,-2.4213653,-5.1549206,-3.46944,-3.032959,-3.7625825,-2.3459878,2.0875844e-07,0.9999815,5.5645114e-06,3.6162533e-07,1.950985e-06,3.018666e-06,1.4552695e-06,6.000157e-06,1,13.147176,0.99999803,False,0.0003609909,Test
40,6,-4.484894,7.1512904,-0.05816091,-4.6249185,-2.4907107,-2.459299,-3.940427,-2.9992433,8.832022e-06,0.99905854,0.0007388666,7.678005e-06,6.4881824e-05,6.695218e-05,1.5223663e-05,3.9018465e-05,1,11.09266,0.9999848,False,0.011968404,Test
41,4,-3.7941024,-4.12153,6.894358,-1.5663385,-0.7273145,-2.369132,-4.6153364,0.2508652,2.2757726e-05,1.6403208e-05,0.9978568,0.00021117093,0.0004886724,9.462052e-05,1.0010855e-05,0.0012996781,2,7.623818,0.9995113,False,0.025545599,Test
42,5,-3.735304,-2.5687687,5.3393407,-2.0078266,-0.5346971,-2.5529997,-3.743814,1.2718402,0.000112117654,0.00035999285,0.9789089,0.00063082395,0.0027522007,0.00036571457,0.000111167625,0.016759042,2,7.913657,0.99963427,False,0.17030402,Test
43,1,-7.3718195,17.650942,-6.3868594,-7.0873046,-5.0675373,-3.2165897,-4.526565,-8.062547,1.3575393e-11,1.0,3.6350915e-11,1.8043296e-11,1.3598464e-10,8.656583e-10,2.3357746e-10,6.8041423e-12,1,-0.0,0.0,True,4.0638536e-08,Test
44,4,-4.75898,1.1938262,4.934424,-4.0845857,-0.56875443,-3.397524,-5.650438,0.88378394,5.89946e-05,0.02270298,0.95632124,0.000115797106,0.0038958632,0.00023018903,2.4191162e-05,0.016650725,2,5.54784,0.9961041,False,0.32065347,Test
45,6,-6.0684924,-7.8386526,10.247438,-1.0236154,-1.7383903,-2.6024506,-4.0932326,-1.9632277,8.2048224e-08,1.3973302e-08,0.9999727,1.2735966e-05,6.2317354e-06,2.6263485e-06,5.91444e-07,4.9769465e-06,2,14.340699,0.9999994,False,0.0005051348,Test
46,6,-2.1026826,0.73439366,1.0093489,-1.396824,-1.3784108,-1.1319625,-2.0100493,-0.97134227,0.019433338,0.3316454,0.4366018,0.039363887,0.04009541,0.05130099,0.021319525,0.060239628,2,3.8481321,0.9786805,False,2.112672,Test
47,4,-4.1667013,0.79353064,4.0111127,-3.2768016,-0.89717734,-2.690667,-4.707266,0.6545813,0.00025889926,0.036926012,0.92195666,0.00063039036,0.0068087485,0.0011328299,0.00015078808,0.032135677,2,4.989547,0.99319124,False,0.51500076,Test
48,6,-3.3610303,-3.6241958,5.2875524,-1.5575664,-1.3695462,-3.0819705,-0.52730536,-0.91873914,0.00017400221,0.00013374067,0.99217075,0.0010563047,0.0012748091,0.00023001106,0.0029595515,0.002000913,2,5.8227177,0.99704045,False,0.08342625,Test
49,6,-3.1457655,-2.2180288,2.7367697,-1.4631506,-1.4878834,-2.833746,0.8432473,0.212178,0.0021883189,0.0055337735,0.78498816,0.01177229,0.0114846965,0.00298964,0.11817261,0.062870495,2,2.1356091,0.8818274,False,1.1245496,Test
50,6,-3.4844959,4.683026,-1.5239089,-2.7025664,-2.5450048,-1.1327177,-2.1366634,-1.9292996,0.00028117257,0.99102014,0.0019973072,0.00061455456,0.00071943016,0.0029535017,0.0010822536,0.0013316373,1,6.8287096,0.99891776,False,0.09639459,Test
51,6,-0.6738443,-1.8721639,2.5584698,-0.7802555,-1.4191206,-2.159735,-2.1455321,-0.31822467,0.033448745,0.010091513,0.8475318,0.030072257,0.015874881,0.007569476,0.0076777493,0.047733523,2,4.8694286,0.99232227,False,0.99682665,Test
52,6,-3.2838814,6.542253,-1.5112731,-3.469211,-2.5550776,-2.03593,-2.5251126,-2.744682,5.3971235e-05,0.9990758,0.0003176849,4.4840952e-05,0.00011186086,0.00018799263,0.000115263436,9.2540926e-05,1,9.068291,0.9998847,False,0.012980075,Test
53,5,-7.4124885,16.839916,-6.292911,-6.673451,-5.3495913,-3.1408076,-4.226418,-7.2944455,2.933015e-11,1.0,8.985465e-11,6.141502e-11,2.3079147e-10,2.1012692e-09,7.0959e-10,3.3005026e-11,1,19.980724,1.0,False,9.678325e-08,Test
54,6,-1.1224313,-1.1251646,1.5828679,-0.67321426,-1.401747,-1.7911056,-1.5154845,0.53279436,0.038908854,0.038802646,0.58202946,0.06097348,0.029426811,0.01993641,0.0262632,0.20365912,2,3.6395867,0.9737368,False,1.9324273,Test
55,4,-3.8051362,0.13546893,3.8616824,-2.962977,-0.7155774,-3.0060902,-3.9927783,1.7948471,0.00040217384,0.020691736,0.8591537,0.00093359593,0.008834706,0.000894201,0.00033336648,0.1087566,2,4.7290673,0.9911653,False,0.73915684,Test
56,6,-2.9955127,-3.2718542,3.3826933,-0.29501417,-2.2408457,-0.5872628,-0.9391377,-2.01383,0.0015892084,0.0012055002,0.93583786,0.023658792,0.0033800933,0.017663248,0.012423769,0.0042415075,2,4.388144,0.98757625,False,0.48646918,Test
57,4,-6.066525,10.733738,-2.598847,-5.417759,-3.5589516,-3.113897,-4.0152946,-3.0229006,5.0551797e-08,0.9999951,1.6208023e-06,9.6714565e-08,6.2052857e-07,9.683811e-07,3.9316444e-07,1.0606343e-06,1,14.292694,0.9999994,False,0.00010317753,Test
58,6,-2.9694285,-3.688967,4.6617765,-0.84828824,-1.7072161,-1.9994034,-1.6248922,-1.4568565,0.0004794079,0.00023346065,0.9883151,0.0039985706,0.001693858,0.0012646831,0.0018392039,0.0021757388,2,6.2984223,0.9981608,False,0.12043845,Test
59,6,-4.0524764,6.699284,-1.1344883,-4.075074,-2.4226062,-2.5048854,-3.1821003,-1.6114771,2.1387468e-05,0.99905556,0.0003957541,2.0909569e-05,0.000109144814,0.00010052398,5.106921e-05,0.00024562457,1,9.882329,0.9999489,False,0.0129368175,Test
60,6,-0.781017,-0.8781613,-0.80101305,0.35006002,-2.617239,-1.7997155,0.78988796,-1.0747283,0.08289403,0.075220115,0.08125294,0.25688797,0.013214849,0.029930096,0.39880317,0.061796818,6,0.91928726,0.6011968,True,2.3876426,Test
61,4,-3.8701954,-4.2725873,7.9833727,-2.0385995,-0.33544606,-2.9020135,-5.563748,0.16216141,7.1080026e-06,4.7532517e-06,0.9992791,4.4381235e-05,0.0002437079,1.8716451e-05,1.3069136e-06,0.0004008463,2,8.31954,0.9997563,False,0.009654981,Test
62,4,-3.854452,-4.7565274,7.160793,-1.6408728,-0.33550447,-2.601996,-4.740708,1.0820807,1.6398448e-05,6.6532857e-06,0.9969253,0.00015001958,0.0005534292,5.7376932e-05,6.759375e-06,0.0022840812,2,7.499377,0.9994466,False,0.033662885,Test
63,6,-6.232258,13.363482,-4.9750166,-5.530452,-4.6402802,-2.8350828,-3.5732257,-5.4469485,3.088002e-09,0.99999976,1.0856527e-08,6.22972e-09,1.517277e-08,9.2268344e-08,4.4104294e-08,6.7722614e-09,1,16.936708,0.99999994,False,4.614135e-06,Test
64,6,-1.4987293,0.59410965,0.3648444,-1.2969784,-2.1584997,-1.3199983,0.1851506,-2.7269814,0.04137349,0.33545217,0.26672393,0.05062226,0.021388857,0.04947025,0.22285478,0.01211432,1,1.5012349,0.7771452,False,2.338152,Test
65,4,-4.4513836,-5.666136,7.3912168,-0.90631664,-1.5622547,-2.6539695,-2.8805747,-0.7532937,7.1861455e-06,2.1327298e-06,0.9992446,0.00024894247,0.00012918992,4.3361364e-05,3.456921e-05,0.00029010547,2,8.9542265,0.99987084,False,0.01045163,Test
66,4,-4.76365,0.5786382,5.6934166,-3.8347723,-0.4904756,-2.9815187,-6.1093917,-0.34252173,2.8438972e-05,0.00594347,0.98937327,7.1997994e-05,0.0020404686,0.0001689988,7.4039835e-06,0.0023658406,2,6.194576,0.99795955,False,0.10173592,Test
67,6,-1.3475761,-0.87122345,1.1597826,-0.99012345,-1.5103675,-1.4407368,-1.4225863,0.509637,0.039359614,0.063376494,0.4830398,0.05627176,0.033446554,0.035858463,0.036515255,0.25213215,2,3.3100252,0.96348476,False,2.1883066,Test
68,4,-3.8097868,-4.022399,6.018948,-1.7802233,-0.36942136,-2.8083484,-3.9370928,2.4600098,5.2268293e-05,4.225733e-05,0.97007173,0.00039780178,0.0016306855,0.00014228457,4.6020363e-05,0.027617006,2,6.418755,0.99836934,False,0.2089668,Test
69,0,-4.0293274,6.9473004,-2.6114671,-3.3923998,-0.35855818,-1.7015578,-3.447026,-6.113007,1.7079587e-05,0.9990013,7.050926e-05,3.2291715e-05,0.0006709219,0.00017515186,3.0575076e-05,2.1259184e-06,1,10.977627,0.9999829,False,0.012921665,Test
70,6,-1.9681327,-3.0148158,4.1538844,-1.4194727,-0.49599123,-2.5161145,-2.2467241,1.1134657,0.0020561246,0.000721906,0.9371468,0.0035590115,0.008961739,0.0011886769,0.0015561759,0.04480955,2,6.4655237,0.99844384,False,0.43037537,Test
71,4,-3.7544267,2.8735108,2.2574716,-3.7069056,-1.0733759,-2.9963238,-4.0070996,0.5306262,0.00079595955,0.6016828,0.32495642,0.00083469716,0.011621347,0.0016987546,0.000618239,0.05779174,1,4.4549117,0.98837864,False,1.319304,Test
72,6,-3.4513676,-2.956476,3.5496905,-0.8377966,-1.9845653,-2.2230363,0.1587783,-0.8505927,0.0008530395,0.0013992582,0.93646175,0.0116420295,0.003698224,0.0029135772,0.031538103,0.011494002,2,3.456559,0.9684619,False,0.47119552,Test
73,6,-4.0066285,7.6121573,-2.5147932,-4.0124826,-3.207275,-2.3437657,-2.5525143,-2.2030268,8.9935365e-06,0.99978155,3.9978502e-05,8.941046e-06,2.0002552e-05,4.743541e-05,3.8498536e-05,5.460407e-05,1,10.16489,0.9999615,False,0.0035313123,Test
74,6,-0.9004681,-0.9440795,1.2586825,-1.3349562,-0.93313795,-2.230742,-1.514654,1.5979859,0.039673537,0.037980508,0.34372264,0.025692433,0.03839835,0.010489878,0.021466607,0.482576,7,3.8412566,0.9785334,False,1.9049932,Test
75,6,-2.2159338,1.6709089,0.8842515,-2.2202926,-1.359794,-1.8184047,-1.7393247,-0.5558384,0.011952137,0.5827468,0.2653621,0.011900154,0.028135994,0.01778649,0.019250158,0.062866,1,3.9502358,0.98074985,False,1.7232735,Test
76,6,-3.3654046,-5.113441,6.973546,-1.4596894,-0.56299007,-3.0343618,-3.5212932,0.7578283,3.2256008e-05,5.616276e-06,0.99714893,0.00021689649,0.0005317211,4.491391e-05,2.7600025e-05,0.0019920862,2,10.497694,0.9999724,False,0.03204859,Test
77,1,-6.2014775,14.308113,-3.9150395,-6.0128493,-4.974972,-2.3886974,-4.049617,-7.210978,1.2382211e-09,1.0,1.2183879e-08,1.4952642e-09,4.2214596e-09,5.606188e-08,1.0649734e-08,4.512089e-10,1,-0.0,0.0,True,2.336719e-06,Test
78,4,-4.13333,-4.2845106,7.618961,-2.2039542,-0.11356965,-2.7282066,-5.6967564,0.92304426,7.857312e-06,6.754874e-06,0.99822634,5.4099248e-05,0.000437556,3.202662e-05,1.6454561e-06,0.0012337563,2,7.734306,0.99956244,False,0.02088623,Test
79,6,-5.123058,-7.3537936,9.739615,-1.2977422,-0.7709658,-3.2649918,-4.817218,0.23274925,3.5088976e-07,3.7702875e-08,0.9998791,1.6087335e-05,2.7243328e-05,2.2496677e-06,4.7642567e-07,7.433064e-05,2,14.556954,0.9999995,False,0.0019237375,Test
80,6,-3.984484,-4.7138247,5.717227,-0.63374066,-1.7290046,-1.6187637,-2.0587668,-1.1458108,6.0902465e-05,2.9368804e-05,0.995484,0.0017371774,0.000581001,0.00064871495,0.00041779483,0.0010410096,2,7.78052,0.99958223,False,0.0518428,Test
81,6,-1.1391155,-0.7811378,0.96950644,-1.3714148,-1.7783408,-2.2885666,0.6146361,-1.415163,0.05307984,0.07592719,0.43721235,0.042076856,0.028010283,0.016816255,0.30660143,0.04027575,2,1.1822066,0.6933986,False,2.1745546,Test
82,4,-6.6362786,-9.744818,12.559812,-1.1320561,-0.8232121,-3.4708989,-6.7565684,-0.49070948,4.605127e-09,2.0569325e-10,0.9999951,1.1316059e-06,1.5410784e-06,1.09131186e-07,4.0832018e-09,2.1489618e-06,2,13.383028,0.99999845,False,0.000102391044,Test
83,6,-2.3681724,-1.9475387,2.134887,-0.80250543,-1.9054672,-1.3296618,-0.32558018,-1.4822346,0.008916554,0.013579257,0.805102,0.04267343,0.0141627425,0.025189321,0.06875173,0.02162494,2,2.6772535,0.93124825,False,1.1968548,Test
84,6,-2.17969,-0.69869846,0.500924,-1.376004,-2.3637428,-1.0853109,1.7845448,-3.6156871,0.012664295,0.055688754,0.18482338,0.028288992,0.010535322,0.03783239,0.6671544,0.0030125582,6,0.40473384,0.33284563,True,1.5702642,Test
85,6,-2.1894908,-3.293767,4.4651704,-1.0527306,-1.0419828,-2.4205642,-2.206245,0.35856485,0.0012522656,0.00041506437,0.9722526,0.0039028798,0.003945054,0.0009938998,0.0012314598,0.016006744,2,6.699555,0.99876857,False,0.23623821,Test
86,6,-4.864535,10.187953,-2.689401,-4.376839,-3.0670514,-2.111703,-3.5481842,-5.179002,2.9025693e-07,0.99998903,2.5552395e-06,4.7270063e-07,1.7515388e-06,4.553261e-06,1.0825964e-06,2.1193932e-07,1,13.736148,0.9999989,False,0.00021988704,Test
87,6,-1.9335253,0.17889446,0.92023194,-1.5308034,-1.4810344,-1.8012428,-1.4875101,0.97224784,0.019734737,0.16317123,0.3424541,0.029521009,0.031027416,0.022525836,0.03082715,0.36073858,7,3.4793596,0.96917284,False,2.182114,Test
88,6,-3.4686925,-1.9712986,2.660886,-1.9507184,-2.209594,-3.1752212,2.9549575,-3.6971734,0.0009164367,0.004096493,0.42086667,0.0041816738,0.003227913,0.0012290102,0.56475246,0.0007292464,6,0.57136774,0.43524754,True,1.1119853,Test
89,6,-1.0611584,1.9209927,-1.7018727,-1.3144413,-2.65763,-1.6709412,0.19876985,-1.3007725,0.03691187,0.72827905,0.01944945,0.028652774,0.0074787186,0.020060452,0.13012056,0.029047111,1,2.039294,0.8698794,False,1.4633144,Test
90,6,-3.468223,2.9683836,1.9026289,-3.342517,-1.1665533,-2.5818286,-3.7710373,-0.33505476,0.0011395139,0.7113811,0.24504788,0.0012921501,0.0113847125,0.0027648776,0.0008418001,0.026147932,1,7.079968,0.9991582,False,1.1132834,Test
91,6,-2.1440852,-2.1687696,2.6303725,-0.8287057,-1.312413,-1.3674096,-1.1217741,-0.28436902,0.007255799,0.00707889,0.8594211,0.027036307,0.016667712,0.015775794,0.020168304,0.04659613,2,3.9036431,0.9798317,False,0.94338924,Test
92,6,-1.842645,5.496141,-3.1337936,-2.095364,-3.4398432,-1.77915,-0.47056246,-3.886117,0.0006467318,0.9952188,0.0001778221,0.00050230767,0.00013093936,0.0006891279,0.002550423,8.38023e-05,1,5.971496,0.9974496,False,0.05348682,Test
93,4,-5.1538663,-6.828801,9.166272,-1.0653445,-2.1184158,-3.1188066,-2.8931653,-2.6221595,6.036893e-07,1.1308337e-07,0.99993277,3.6011068e-05,1.2562991e-05,4.6198597e-06,5.789266e-06,7.591371e-06,2,11.284755,0.9999874,False,0.0011598862,Test
94,1,-9.66911,24.305155,-9.728149,-8.899473,-7.580911,-3.3863266,-5.2020526,-11.948636,1.7585865e-15,1.0,1.6577713e-15,3.7967612e-15,1.4192448e-14,9.413319e-13,1.5317307e-13,1.7996094e-16,1,-0.0,0.0,True,4.513888e-11,Test
95,4,-2.5848036,-0.16282544,1.9926442,-1.6808138,-1.2315859,-1.9986637,-1.9165183,0.8898916,0.00658288,0.07417673,0.64028937,0.016256,0.025474811,0.011829689,0.01284247,0.21254796,2,3.6700652,0.9745252,False,1.6006888,Test
96,4,-4.520377,4.090759,1.6617731,-4.0717964,-1.4160316,-2.8563266,-4.146436,0.024614532,0.00016387351,0.9000723,0.07931993,0.00025664008,0.0036534972,0.00086535944,0.00023818205,0.01543026,1,5.6120706,0.9963465,False,0.5659513,Test
