,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
59,1,-1.9623736,-4.473216,4.398682,-0.37058705,2.3253162,-0.30299816,-5.7670445,-7.257274,0.0015084493,0.00012248574,0.8731768,0.0074102865,0.10981225,0.007928452,3.3587927e-05,7.5680623e-06,2,,,,0.64492583,Test
60,1,5.826205,-12.697345,-10.14533,13.500071,-8.277723,0.65291375,-4.0439696,-23.773018,0.0004646003,4.1918383e-12,5.3793508e-11,0.9995328,3.4819403e-10,2.6323758e-06,2.4016904e-08,6.4908446e-17,3,,,,0.0058673522,Test
61,20,1.2231034,-10.017585,-3.213799,9.408426,-5.2222505,2.130316,-4.555755,-17.562706,0.0002784433,3.6556809e-09,3.2946912e-06,0.99902713,4.4213542e-07,0.00068981724,8.6101386e-07,1.932695e-12,3,,,,0.012022273,Test
62,13,-13.37757,-8.315255,20.263367,-2.5227973,1.1572624,-0.7859273,-11.003353,-12.010649,2.4542926e-15,3.876704e-13,1.0,1.270852e-10,5.0387694e-09,7.217852e-10,2.6365506e-14,9.6288046e-15,2,,,,1.650045e-07,Test
63,3,4.5508456,-14.806172,-10.861342,15.636643,-9.376883,0.73526436,-3.6915529,-25.335066,1.5328234e-05,6.009609e-14,3.1050182e-12,0.99998426,1.3701131e-11,3.3760327e-07,4.0351944e-09,1.6077018e-18,3,,,,0.00027513786,Test
64,3,13.048661,-18.577732,-15.336547,20.818996,-13.778711,-1.9490623,-5.6718235,-34.650097,0.0004218937,7.763095e-18,1.9845558e-16,0.99957806,9.423719e-16,1.2935239e-10,3.126078e-12,8.126351e-25,3,,,,0.0053383023,Test
65,19,-4.8264694,-5.2806587,4.298338,0.08512317,3.0309086,1.0559508,-5.588311,-6.2320065,8.1553815e-05,5.1783616e-05,0.7486827,0.011079542,0.21079494,0.029251413,3.80698e-05,1.9999885e-05,2,,,,1.0098286,Test
66,16,4.611875,-5.6031685,-0.534129,3.6083565,-2.718729,-1.9748793,-4.7891254,-12.546303,0.727504,2.6637787e-05,0.004235983,0.2666937,0.0004766444,0.0010028693,6.0121878e-05,2.5711843e-08,0,,,,0.8923123,Test
67,6,-0.25758648,-6.7641325,0.66760063,4.7269244,-2.628359,2.339673,-5.1060114,-13.024386,0.006128049,9.153041e-06,0.015457025,0.8955046,0.0005724119,0.08228065,4.8048325e-05,1.748927e-08,3,,,,0.58410555,Test
68,19,2.2697425,-6.595024,4.598349,3.7804673,-4.0998454,-0.495641,-6.384174,-16.406202,0.06305718,8.908723e-06,0.6471955,0.2856498,0.00010800842,0.003969571,1.099984e-05,4.885117e-10,2,,,,1.2074649,Test
69,1,-0.83804274,-12.130495,-7.396205,10.85568,-4.7774158,2.1664479,-2.9581163,-18.048199,8.344552e-06,1.04028786e-10,1.1836683e-08,0.9998221,1.6238845e-07,0.0001683592,1.0015368e-06,2.7998033e-13,3,,,,0.0025318714,Test
70,1,-4.0803294,-2.6690993,2.1533265,0.4983145,-1.3973792,-2.2937968,-1.3279723,0.29616106,0.0013737524,0.005633754,0.7000851,0.1337791,0.020095507,0.008199543,0.021539813,0.109293446,2,,,,1.4419324,Test
71,20,4.2803884,-6.6003604,-0.72837925,6.4676223,-5.2776403,-0.8760829,-4.0872793,-14.148427,0.10077299,1.8962475e-06,0.00067307585,0.89794093,7.117791e-06,0.0005806536,2.3405206e-05,9.995661e-10,3,,,,0.48695022,Test
72,19,12.145856,-16.250658,-13.180599,18.338158,-12.880196,-2.1576705,-4.962814,-30.933355,0.00204094,9.492525e-16,2.0449869e-14,0.997959,2.7615578e-14,1.2528164e-09,7.579301e-11,3.9880968e-22,3,,,,0.021180427,Test
73,1,0.22556457,-10.241359,-6.7541637,7.462647,-2.5340161,4.751284,-4.071182,-17.51189,0.0006740939,1.9186386e-08,6.272825e-07,0.9370125,4.268249e-05,0.06226091,9.176291e-06,1.3348787e-11,3,,,,0.34522372,Test
74,1,2.1493342,-5.8925037,-1.863726,5.8577113,-5.2055635,-0.80777144,-2.8858223,-12.706976,0.023886262,7.684615e-06,0.00043181548,0.9742623,1.5274145e-05,0.0012413482,0.00015538435,8.435959e-09,3,,,,0.18449263,Test
75,19,-3.2492356,-5.5363045,6.428356,2.7841592,-2.208677,0.86345285,-5.2832317,-10.783305,6.083346e-05,6.17847e-06,0.9706598,0.025375372,0.0001722071,0.0037175794,7.957728e-06,3.2518994e-08,2,,,,0.2094559,Test
76,13,2.8724737,-8.087377,1.2658957,6.5637517,-5.052278,-1.3194292,-5.6749167,-16.599367,0.024205858,4.2084073e-07,0.004855037,0.9705594,8.754766e-06,0.00036593192,4.697167e-06,8.460726e-11,3,,,,0.2135256,Test
77,1,1.2341202,-3.5876307,-3.0476646,3.617149,-3.7293808,-1.1772532,-0.8946156,-6.94342,0.08281231,0.0006668608,0.0011442984,0.8974933,0.00057872705,0.007427606,0.009853642,2.3261326e-05,3,,,,0.5806709,Test
78,20,3.5818222,-5.671839,0.42127413,4.628027,-4.7818556,-0.86516255,-4.4170947,-15.028794,0.2563046,2.454384e-05,0.010867955,0.72965467,5.976643e-05,0.0030023102,8.607375e-05,2.1196684e-09,3,,,,0.9336196,Test
79,3,7.0835743,-10.946287,-8.861686,11.2630415,-7.361554,-0.0067372806,-4.18206,-22.138132,0.015075707,2.2284802e-10,1.7920051e-09,0.98491156,8.032266e-09,1.2560135e-05,1.930524e-07,3.0722196e-15,3,,,,0.113044634,Test
80,3,-11.44151,-7.966499,16.461777,-2.821695,3.7309155,-2.1599126,-10.397908,-7.8763103,7.6165024e-13,2.4599893e-11,0.999997,4.219813e-09,2.958392e-06,8.179034e-09,2.1626496e-12,2.6921658e-11,2,,,,5.8974678e-05,Test
81,1,-1.8796391,-3.6182196,-0.3835449,-0.052538857,0.8792214,-0.5360512,-2.2027788,-5.0350475,0.031020314,0.0054524336,0.13848147,0.1928172,0.48955795,0.11889376,0.022454761,0.0013221166,4,,,,2.0546522,Test
82,19,-0.19307649,-6.8363776,3.8168151,4.3293867,-3.2578762,-0.9308532,-4.9930015,-13.35977,0.0067232596,8.758529e-06,0.37072662,0.6189574,0.0003137287,0.0032149004,5.5334913e-05,1.28634685e-08,3,,,,1.038818,Test
83,1,-2.9818494,-7.633523,-5.888899,7.8454714,-6.521584,0.59708047,1.2052699,-11.571686,1.9809306e-05,1.8909202e-07,1.0823154e-06,0.9979644,5.748863e-07,0.0007098699,0.0013041038,3.6842682e-09,3,,,,0.023203187,Test
84,20,10.446866,-9.642746,-6.0793552,10.2558975,-8.981067,-2.516982,-4.437626,-22.845179,0.54759675,1.0319381e-09,3.6409418e-08,0.45240176,1.9999395e-09,1.2833146e-06,1.8802177e-07,1.9050622e-15,0,,,,0.9934842,Test
85,1,-1.3805661,-3.1596174,5.6993046,0.2389577,-1.8603885,-0.8087825,-4.624287,-9.070564,0.0008357959,0.00014108085,0.99277085,0.0042213425,0.0005172684,0.0014805486,3.2611464e-05,3.8227552e-07,2,,,,0.074097715,Test
86,3,-8.037564,-7.596317,11.3258095,-2.3452878,5.5979576,-1.6936724,-9.595582,-6.059499,3.883127e-09,6.036877e-09,0.99675304,1.1516106e-06,0.003243494,2.209523e-06,8.176042e-10,2.8070136e-08,2,,,,0.0315598,Test
87,3,-1.2632751,-5.685731,2.6516342,-1.4108906,5.1757035,-1.7813597,-6.248974,-8.241302,0.0014740782,1.7695878e-05,0.07391695,0.0012717798,0.92243,0.00087805,1.007533e-05,1.3740481e-06,4,,,,0.42071575,Test
88,20,2.783426,-10.800717,-7.6619844,10.873331,-6.3878136,1.3081363,-3.132472,-19.253563,0.00030650324,3.8629225e-10,8.913544e-09,0.9996226,3.1872506e-08,7.0101065e-05,8.2640526e-07,8.239336e-14,3,,,,0.005106994,Test
89,3,-4.915326,-3.625038,8.227391,0.03268656,-0.6532295,-0.088241085,-5.123407,-6.804599,1.95839e-06,7.116462e-06,0.9993297,0.00027592664,0.00013896456,0.00024449825,1.5904903e-06,2.9607278e-07,2,,,,0.009139034,Test
90,3,1.4674486,-7.020767,-4.4008546,4.7149777,-0.824799,2.3508658,-4.133265,-12.850952,0.034183815,7.037775e-06,9.666044e-05,0.87943643,0.0034539015,0.08269585,0.0001263169,2.0673701e-08,3,,,,0.6581644,Test
91,1,-0.45361114,-4.215652,-0.93810314,-0.32177085,2.7393494,-0.39718655,-3.6105735,-5.6556854,0.03540234,0.0008226183,0.021808196,0.040391453,0.86241657,0.037457336,0.0015065394,0.0001948946,4,,,,0.86461717,Test
92,3,-0.0599494,-3.291413,7.0661244,-0.44406825,-1.9435359,0.18100037,-5.66829,-11.542989,0.00080183963,3.1672385e-05,0.9974751,0.00054609316,0.00012191471,0.0010203064,2.940464e-06,8.261647e-09,2,,,,0.030054532,Test
93,20,6.7371116,-12.669046,-9.445719,13.173717,-6.7257085,0.28540537,-5.131606,-23.248083,0.0015992699,5.9694576e-12,1.499023e-10,0.99839824,2.2755853e-09,2.523372e-06,1.1204777e-08,1.5188595e-16,3,,,,0.017210897,Test
94,1,4.9679656,-6.1770477,-3.3480282,5.2534084,-2.9790752,-1.5459133,-3.7563803,-13.268095,0.4287045,6.1935584e-06,0.00010484985,0.57032746,0.00015163588,0.0006356476,6.9698406e-05,5.1562927e-09,3,,,,0.9970267,Test
95,1,9.045933,-11.538016,-6.8977385,12.452241,-9.575215,-2.0991993,-4.4219446,-23.275597,0.032098886,3.6897287e-11,3.821567e-09,0.96790063,2.6268066e-10,4.636824e-07,4.5442803e-08,2.9473282e-16,3,,,,0.2048225,Test
96,20,10.788765,-14.632215,-12.387267,16.58739,-11.647791,-2.146679,-4.602548,-28.334211,0.003022554,2.7553919e-14,2.6010628e-13,0.99697745,5.44881e-13,7.2875608e-09,6.2518934e-10,3.086613e-20,3,,,,0.029653063,Test
97,3,-1.2130827,-4.859999,7.2007265,1.8321993,-2.5252008,0.69042546,-5.922949,-11.836788,0.00022036475,5.7452116e-06,0.99360293,0.0046311733,5.9332997e-05,0.0014785125,1.9846004e-06,5.3619864e-09,2,,,,0.06265967,Test
98,19,-1.4062456,-6.062909,3.2981331,4.1419435,-1.8511114,0.22848852,-4.6554484,-9.890473,0.0026736588,2.5394665e-05,0.29525125,0.6865211,0.0017135754,0.0137107745,0.000103751685,5.526529e-07,3,,,,1.01738,Test
99,1,10.524145,-16.104845,-13.745647,17.980034,-11.775064,-1.5479344,-4.5863943,-29.566748,0.00057769375,1.57353e-15,1.6651782e-14,0.9994223,1.1947416e-13,3.3026348e-09,1.5822438e-10,2.2410078e-21,3,,,,0.0070477724,Test
100,8,1.3624555,-3.1937099,-1.7713032,1.4207399,-1.15568,-1.753642,-2.3110337,-5.9068575,0.44148228,0.0046365606,0.019228226,0.46797848,0.035587784,0.019570837,0.011208234,0.00030753226,3,,,,1.5375254,Test
101,1,-2.640176,-4.1124916,0.32221156,3.1522806,-2.4501169,-1.2545629,-1.192717,-6.6535583,0.002794328,0.0006410011,0.054053765,0.9160292,0.00337924,0.011169704,0.011882312,5.0499577e-05,3,,,,0.5508275,Test
102,1,-2.668508,-2.436084,2.5878534,0.88986766,-1.7160413,-1.1330595,-1.8938384,-4.532477,0.0041891723,0.00528529,0.80340964,0.14706562,0.010858734,0.019452037,0.009089981,0.0006495564,2,,,,0.98342234,Test
103,19,-6.830199,-6.357159,9.796977,0.63925004,1.890247,0.37552208,-7.3558292,-8.770721,6.007146e-08,9.640658e-08,0.9994455,0.00010534373,0.00036805257,8.092319e-05,3.551325e-08,8.627991e-09,2,,,,0.0074950843,Test
104,19,4.7261043,-11.14313,-1.104931,10.203351,-7.0855174,-0.26905435,-6.368648,-22.344124,0.00416325,5.339634e-10,1.2219293e-05,0.9957963,3.0882365e-08,2.8187895e-05,6.324744e-08,7.294276e-15,3,,,,0.039603088,Test
