,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,6,-5.2961154,-2.50021,2.2838657,0.85384685,-2.7459605,-1.9404285,0.49087235,-1.9089139,0.0003518952,0.0057631447,0.68921894,0.16493312,0.0045074555,0.010087174,0.11472818,0.010410131,2,2.1651895,0.8852718,False,1.3747869,Test
11,6,-4.89488,-1.033709,2.0306988,-1.6155093,-3.3653371,3.6299133,-1.1130941,-8.437642,0.00016181885,0.0076897894,0.16472892,0.004297758,0.0007469666,0.81526715,0.0071029356,4.681955e-06,5,4.947247,0.9928971,False,0.8171896,Test
12,4,-5.0669875,6.3054714,2.0231366,-5.134792,-4.047024,-3.1920192,-3.128011,-1.2788662,1.1343305e-05,0.9856801,0.013612616,1.0599676e-05,3.1456068e-05,7.396531e-05,7.885455e-05,0.0005010718,1,10.366919,0.9999685,False,0.11330893,Test
13,6,-5.7795877,20.707247,-1.4875524,-11.90398,-10.598772,-4.757617,-4.9771223,-7.809127,3.1398833e-12,1.0,2.2957314e-10,6.872634e-15,2.5349463e-14,8.7247015e-12,7.005202e-12,4.125691e-13,1,25.684368,1.0,False,8.069535e-09,Test
14,4,-12.704865,-7.396228,15.170947,-2.6876428,1.3360022,-3.8037195,-7.618856,-2.447466,7.8286704e-13,1.5819766e-10,0.99999905,1.7543364e-08,9.807526e-07,5.746542e-09,1.2662343e-10,2.2305937e-08,2,13.834946,0.99999905,False,2.213692e-05,Test
15,6,-3.6870825,0.14835253,0.75279593,-1.604945,-4.4298487,3.9291983,-0.4517883,-9.722101,0.0004551691,0.021080505,0.03858224,0.0036511815,0.00021656758,0.9244457,0.0115675945,1.089425e-06,5,4.4595475,0.9884324,False,0.5150296,Test
16,4,-6.758882,8.225103,3.8554733,-7.9257703,-3.776437,-2.9783208,-5.2708564,-1.9120585,3.0693718e-07,0.9874427,0.012496999,9.556014e-08,6.0577204e-06,1.3456325e-05,1.3592233e-06,3.9083934e-05,1,12.014177,0.9999939,False,0.09794203,Test
17,6,-6.4500027,-2.65401,6.825392,-1.0300076,-1.389117,-2.9426732,-2.2001376,-2.3711839,1.7144653e-06,7.633214e-05,0.9989856,0.00038726005,0.00027042278,5.7192978e-05,0.000120177014,0.00010128319,2,9.026545,0.99987984,False,0.013849105,Test
18,6,-3.3629746,-2.296775,-0.25935078,0.42519233,-2.7001743,-1.2468687,0.60010314,-2.1640544,0.00732425,0.02127197,0.16317359,0.32355133,0.014210641,0.06078218,0.3853949,0.024291124,6,0.95348674,0.61460507,True,2.11683,Test
19,6,-4.787839,-1.6443993,1.5313236,-0.55380726,-2.0285041,-2.5005784,-1.0287291,1.7937596,0.00069515634,0.016116131,0.38588664,0.047962185,0.010976054,0.006845842,0.029829293,0.50168866,7,3.5122643,0.97017074,False,1.6146213,Test
20,6,-4.51025,-2.9451723,1.1353819,0.18518093,-1.1303092,-1.7294961,-1.6730493,0.83422863,0.0014918735,0.0071357014,0.42227829,0.1632795,0.04381487,0.02406567,0.025463177,0.31247088,2,3.6705217,0.97453684,False,2.0033388,Test
21,6,-6.471278,-0.5603927,6.352028,-3.2358823,-0.5381097,-2.1502168,-3.7961516,0.501364,2.6832092e-06,0.000990192,0.9948225,6.819764e-05,0.0010125042,0.00020196101,3.8944578e-05,0.0028630863,2,10.153371,0.9999611,False,0.055635452,Test
22,4,-11.970581,-7.0307083,13.743979,-2.5979543,1.6102067,-3.6259923,-7.3883333,-1.1616535,6.7968127e-12,9.498713e-10,0.99999416,7.9943945e-08,5.3748568e-06,2.8596599e-08,6.642792e-10,3.3617337e-07,2,12.133779,0.99999464,False,0.0001123094,Test
23,6,-6.895853,-1.3589785,6.41051,-2.0714097,-2.3091803,-2.6041548,-0.8539263,-2.7652597,1.6610157e-06,0.00042170414,0.99828327,0.0002068248,0.00016305737,0.00012140447,0.0006987941,0.00010333979,2,7.2661543,0.9993012,False,0.022090435,Test
24,4,-6.51863,3.6623368,5.629196,-5.291134,-2.3695195,-2.8036194,-4.0765114,-0.34511393,4.6365058e-06,0.12238509,0.87483203,1.5822883e-05,0.00029385067,0.0001903704,5.3307638e-05,0.0022249224,2,8.132439,0.99970615,False,0.5661602,Test
25,4,-3.5446365,5.638376,3.4518902,-4.986741,-3.1178699,-2.3954952,-3.4074888,-3.0447764,9.231926e-05,0.8983057,0.100889355,2.1827014e-05,0.0001414603,0.0002913118,0.00010588999,0.0001521874,1,8.863491,0.99985856,False,0.48297986,Test
26,4,-5.6458583,7.744762,3.2171693,-6.5009847,-4.360018,-3.2034206,-3.5995874,-1.9405073,1.5129227e-06,0.9892117,0.010690074,6.433393e-07,5.473309e-06,1.740018e-05,1.1708496e-05,6.152196e-05,1,12.115627,0.9999945,False,0.08693975,Test
27,6,-3.7690618,28.277061,-4.2133994,-13.969018,-14.806455,-4.5660768,-5.002192,-15.2379,1.20933155e-14,1.0,7.754838e-15,4.4953265e-19,1.9456606e-19,5.4501153e-15,3.523735e-15,1.263841e-19,1,33.279255,1.0,False,1.3500758e-12,Test
28,6,-3.933635,-0.87799144,-0.22044846,-1.8186796,-5.1043453,4.46982,0.7838609,-11.803446,0.00021523134,0.004570402,0.008821081,0.0017840983,6.6753244e-05,0.9604606,0.024081739,8.224131e-08,5,3.7263014,0.97591823,False,0.30093166,Test
29,6,-3.867552,1.4343939,1.541855,-2.013027,-2.844034,-2.4774215,-0.5357665,-1.4445686,0.002093448,0.42021167,0.46788365,0.013374335,0.0058259997,0.008405977,0.058592003,0.02361297,2,2.8371572,0.941408,False,1.60882,Test
30,4,-8.636445,-4.036036,9.0915,-1.4865551,-0.56148034,-3.021224,-3.424164,-1.1493292,1.9989034e-08,1.9894082e-06,0.9998634,2.5465346e-05,6.422504e-05,5.488471e-06,3.6682322e-06,3.5678364e-05,2,9.653117,0.99993575,False,0.002207522,Test
31,4,-11.085558,-6.4079776,12.413823,-2.0481522,1.1049896,-3.4947932,-6.3400173,-1.0764263,6.2279036e-11,6.6956045e-09,0.9999857,5.238872e-07,1.22639385e-05,1.2330186e-07,7.166448e-09,1.3843721e-06,2,11.308847,0.9999877,False,0.00026180802,Test
32,4,-10.650734,-6.1649647,12.225908,-1.7612915,0.99120164,-2.9268205,-6.3371615,-2.143528,1.160898e-10,1.0302411e-08,0.9999851,8.422283e-07,1.3207552e-05,2.625711e-07,8.6727034e-09,5.746807e-07,2,11.234722,0.99998677,False,0.0002707279,Test
33,6,-6.749789,-2.29129,5.599339,-2.0909712,-0.41109005,-3.4658453,-2.785024,3.111093,3.9878287e-06,0.0003443804,0.920227,0.0004207611,0.00225735,0.00010639845,0.00021019012,0.07642993,2,8.467498,0.99978983,False,0.42647254,Test
34,0,-2.9948,3.758366,3.628168,-4.4326215,-0.943683,-1.6309881,-4.5863547,-5.1642747,0.0006164527,0.52815646,0.46367994,0.00014637332,0.0047938954,0.0024109923,0.00012551522,7.0422095e-05,1,7.391529,0.99938357,False,1.0694777,Test
35,6,-2.3644166,1.8347632,-0.48452124,-1.8167591,-4.8508334,3.4305384,-0.93413323,-10.583089,0.002446097,0.16298753,0.016028838,0.0042297873,0.00020353383,0.8038792,0.010224403,6.5940145e-07,5,4.582978,0.9897756,False,0.9000145,Test
36,6,-3.1680422,9.019126,0.4022522,-5.341301,-5.35886,-2.4627793,-2.9244738,-5.164839,5.094378e-06,0.99979514,0.00018098822,5.797715e-07,5.696801e-07,1.0312953e-05,6.4993746e-06,6.916612e-07,1,11.943805,0.9999935,False,0.0029556607,Test
37,4,-5.7294354,-0.36889222,5.4648724,-2.6471412,-0.95167756,-1.7222999,-3.3969307,-0.4975217,1.3638425e-05,0.0029028084,0.9917224,0.00029743172,0.0016207574,0.0007499647,0.00014052642,0.002552438,2,6.424862,0.99837923,False,0.08665626,Test
38,6,1.0532424,0.45246524,-2.2349706,-1.7567286,-4.185619,0.24802722,0.6552374,-8.247655,0.361016,0.19797586,0.013473291,0.021735594,0.0019156581,0.16137116,0.24247952,3.2975997e-05,0,1.4168382,0.7575205,False,2.1351035,Test
39,6,-3.8938127,0.13538887,0.9424627,-1.9490073,-4.9812527,1.1451743,1.9214268,-8.428916,0.0014700681,0.082641356,0.18522738,0.010279115,0.0004955281,0.22685152,0.49301925,1.5767655e-05,6,0.7072071,0.5069808,True,1.8237824,Test
40,5,-2.7457995,3.8708043,1.4528317,-3.2867756,-2.8483067,-2.4724596,-2.5637603,-2.0756884,0.0012180997,0.9104108,0.0811195,0.000709153,0.0010994223,0.0016010061,0.0014613072,0.0023807206,1,6.437123,0.998399,False,0.49663642,Test
41,4,-6.4984503,-2.830837,6.342737,-1.4607685,-0.8299995,-3.2310698,-2.251236,0.616535,2.6367272e-06,0.00010324981,0.99522674,0.00040635208,0.00076355814,6.919434e-05,0.00018433463,0.0032438748,2,7.177521,0.99923646,False,0.05083347,Test
42,1,-3.5688493,21.586975,-0.7635416,-11.814489,-11.355784,-2.5915453,-4.7486596,-13.685054,1.18840415e-11,1.0,1.9646884e-10,3.1183687e-15,4.9333384e-15,3.157927e-11,3.6524087e-12,4.8034365e-16,1,-0.0,0.0,True,8.007167e-09,Test
43,6,-4.864888,4.0217285,3.121456,-4.077986,-2.9200957,-2.0240262,-3.133515,-1.5314183,9.769411e-05,0.70676816,0.28727219,0.0002145931,0.0006830951,0.0016735519,0.00055181596,0.0027388986,1,7.502296,0.9994482,False,0.9266428,Test
44,6,-4.838247,12.486256,0.80513746,-8.230414,-6.8002014,-3.2419817,-3.9153652,-4.420802,2.9926795e-08,0.9999913,8.451837e-06,1.0066079e-09,4.2072115e-09,1.476759e-07,7.531176e-08,4.5431168e-08,1,16.40163,0.99999994,False,0.00016229584,Test
45,4,-10.485131,-5.2740498,11.984257,-2.9682145,1.3152192,-3.1700146,-6.844422,-0.35491133,1.7444436e-10,3.1974256e-08,0.99997175,3.207836e-07,2.325324e-05,2.6216298e-07,6.649618e-09,4.376782e-06,2,10.669066,0.99997675,False,0.0004902262,Test
46,6,-4.602673,-1.1709763,3.6398962,-1.7050989,-0.025505012,-2.8400607,-2.5135,1.2943931,0.00023124278,0.007152123,0.8785579,0.004192456,0.022485724,0.0013476,0.0018680325,0.08416497,2,6.2828693,0.998132,False,0.7043982,Test
47,6,-7.010266,-3.865974,2.863117,-0.3891258,-1.4450948,-2.5987782,-0.72834855,2.83141,2.50869e-05,0.00058209733,0.48685828,0.018835252,0.0065519405,0.0020669582,0.013416799,0.4716636,2,4.311248,0.9865832,False,1.2809132,Test
48,6,-4.5144043,0.15360144,2.635183,-1.5442467,-2.2223763,-2.8239055,-1.0808082,0.034494117,0.0006487634,0.06908369,0.82625246,0.012647636,0.006419506,0.0035177164,0.020103805,0.06132646,2,3.9068463,0.9798962,False,1.0161959,Test
49,6,-4.4940195,-1.4228269,2.6801193,-1.3557675,-2.9054632,-3.1036541,1.2056464,-2.0420861,0.00059874565,0.012913514,0.7815043,0.013809184,0.0029318624,0.002404753,0.17888583,0.006951903,2,1.7210076,0.8211142,False,0.99029654,Test
50,6,-3.5817025,-1.3608854,3.6632175,-1.3568382,-2.1612115,-1.8724595,-0.5502006,-2.6717243,0.00068808306,0.0063405843,0.96398336,0.0063662985,0.0028480797,0.0038015053,0.014262819,0.0017093824,2,4.250099,0.9857372,False,0.30879125,Test
51,6,-5.0013604,-0.05611392,3.6312978,-2.088336,-1.2707103,-2.5440047,-2.464446,0.7355663,0.0001626539,0.022853758,0.9128096,0.0029948475,0.006783677,0.0018988051,0.002056043,0.050440572,2,6.186972,0.99794394,False,0.5736264,Test
52,5,-5.040521,11.640002,1.327496,-7.9617796,-6.0292544,-3.6360407,-4.1420245,-4.1354723,5.6980504e-08,0.99996626,3.3213986e-05,3.0693024e-09,2.1199464e-08,2.3210484e-07,1.3993889e-07,1.4085875e-07,1,15.276076,0.99999976,False,0.00055632874,Test
53,6,-5.071768,-0.8250792,2.8481195,-1.8022151,-1.7837807,-2.291019,-1.0478119,0.47274208,0.0003121775,0.021812985,0.85894436,0.008210138,0.008362888,0.0050357673,0.017457562,0.07986412,2,4.047982,0.98254246,False,0.8586391,Test
54,6,-5.432632,2.1091192,1.889602,-3.8464804,-2.0633461,-3.0888553,-2.9972878,2.4640431,0.00016276514,0.30683318,0.24635829,0.00079509366,0.0047295904,0.0016960971,0.0018587371,0.43756625,7,6.287858,0.9981413,False,1.6219252,Test
55,6,-6.239928,-1.8436865,2.6509767,-1.6542454,-1.4923768,-2.3463335,-1.8474876,3.3452735,4.4966207e-05,0.0036487961,0.32670593,0.00440984,0.0051846737,0.0022072564,0.0036349536,0.6541635,7,5.617159,0.9963651,False,1.0808098,Test
56,6,-4.5496335,-1.4026177,2.5180247,-1.1988294,-2.6347768,-2.3747427,0.5995731,-1.5632848,0.00069740624,0.016226226,0.8183345,0.01989398,0.004732576,0.0061380295,0.120159455,0.013817858,2,2.1189356,0.87984055,False,0.98724544,Test
57,4,-11.590108,-6.7184334,13.0835285,-2.2358365,1.1249694,-3.7386694,-6.497175,-1.153892,1.9247407e-11,2.5125457e-09,0.9999926,2.2227023e-07,6.404137e-06,4.9454915e-08,3.1347667e-09,6.557879e-07,2,11.958567,0.9999936,False,0.00014080844,Test
58,6,-6.738818,-3.8849337,3.799329,-0.42503476,-0.55213773,-2.6346354,-1.8286465,2.9554377,1.81144e-05,0.00031437655,0.6834127,0.010001499,0.008807752,0.0010976089,0.002457448,0.29389057,2,6.0086317,0.99754256,False,1.0571258,Test
59,4,-12.215171,-6.9216547,14.680434,-2.5860229,1.0690535,-3.4585848,-7.390446,-2.6083288,2.086347e-12,4.1527082e-10,0.9999987,3.1715576e-08,1.226456e-06,1.3253286e-08,2.5985894e-10,3.1015947e-08,2,13.611382,0.99999875,False,2.7907592e-05,Test
60,6,-3.5625184,9.216705,2.5062237,-5.6740203,-7.0095487,0.9377431,-2.7052372,-10.962006,2.8145614e-06,0.99852043,0.001216275,3.4071937e-07,8.961581e-08,0.00025342495,6.6331986e-06,1.7212904e-09,1,11.923424,0.9999934,False,0.017113477,Test
61,4,-5.324355,11.685154,3.4248648,-8.818417,-5.6313233,-3.2903137,-5.331699,-6.217474,4.0996913e-08,0.999741,0.00025851722,1.2453745e-09,3.0160408e-08,3.1341844e-07,4.0696964e-08,1.6783208e-08,1,17.316736,0.99999994,False,0.003464451,Test
62,4,-6.758593,16.66884,0.8256841,-11.135614,-8.383325,-4.6451025,-5.1127315,-5.140329,6.6926034e-11,0.9999999,1.31645e-07,8.407728e-13,1.3182036e-11,5.5395255e-10,3.47043e-10,3.3759645e-10,1,25.052166,1.0,False,3.2223056e-06,Test
63,6,-3.6833997,-2.0184908,0.7682827,-0.7828849,-2.6029892,0.24313504,0.17016928,-3.9661908,0.0047207354,0.02495,0.40490288,0.08583953,0.013906764,0.23948711,0.22263505,0.003557911,2,1.5022215,0.77736497,False,2.0925717,Test
64,6,-6.078525,-1.9523292,3.9023972,-1.2215223,-1.5472151,-2.8771358,-1.1729505,1.7068461,4.088396e-05,0.0025324288,0.88351226,0.005259236,0.0037973104,0.0010043818,0.00552099,0.098332465,2,5.199198,0.994479,False,0.631108,Test
65,4,-4.259618,0.08527306,3.5194728,-2.3193028,-1.1296457,-2.8759735,-2.4618897,0.66100615,0.0003780529,0.029141694,0.90358466,0.0026316056,0.008647337,0.00150821,0.002281898,0.05182658,2,4.750504,0.9913527,False,0.6223955,Test
66,6,-8.955014,-4.6442404,10.425986,-1.6880722,0.0001419466,-2.8236372,-4.783086,-2.3874273,3.827551e-09,2.8514532e-07,0.9999598,5.481682e-06,2.9654864e-05,1.7609389e-06,2.4817982e-07,2.7238787e-06,2,15.209112,0.99999976,False,0.0006955762,Test
67,6,-5.9169126,2.1944246,2.8259387,-3.50453,-2.541568,-3.2317562,-2.6774158,1.9830922,8.079739e-05,0.26921937,0.5062551,0.000901741,0.002362059,0.0011845296,0.0020620201,0.21793441,2,6.184069,0.997938,False,1.5466158,Test
68,1,-3.9198873,24.146898,-2.5239253,-12.2734,-13.419735,-2.348116,-4.178305,-15.671685,6.4676986e-13,1.0,2.6122112e-12,1.5235787e-16,4.8419206e-17,3.1143079e-12,4.9948294e-13,5.0934085e-18,1,-0.0,0.0,True,2.661653e-10,Test
69,4,-14.093756,-8.476951,17.852327,-2.8186934,1.6791592,-3.3315475,-9.355553,-5.091402,1.336572e-14,3.6757012e-12,0.9999999,1.0536341e-09,9.4641635e-08,6.308997e-10,1.5267494e-12,1.0855876e-10,2,16.173168,0.9999999,False,2.4347476e-06,Test
70,6,-3.5677848,19.714384,-2.5317588,-9.909539,-11.73884,-0.90121144,-3.4579568,-13.9700165,7.738955e-11,1.0,2.1808344e-10,1.3629916e-13,2.1879545e-14,1.1136813e-09,8.6373485e-11,2.3499028e-15,1,23.17234,1.0,False,4.5616275e-08,Test
71,4,-11.747397,-6.7908697,13.46417,-2.6356075,1.5879718,-3.3070724,-7.483306,-0.94870955,1.1239637e-11,1.5971471e-09,0.9999924,1.0184795e-07,6.9539105e-06,5.204018e-08,7.9914153e-10,5.5025305e-07,2,11.876206,0.999993,False,0.00014529102,Test
72,1,-5.002579,16.957859,-0.697262,-9.907206,-8.926171,-3.7492223,-4.390985,-7.391702,2.9020378e-10,1.0,2.1501979e-08,2.1510508e-12,5.7373173e-12,1.0163167e-09,5.3495175e-10,2.6614586e-11,1,-0.0,0.0,True,6.049407e-07,Test
73,6,-4.711046,6.601038,1.1354069,-5.035094,-4.203755,-3.2032416,-2.951468,-1.0976232,1.21652965e-05,0.9951727,0.0042092535,8.79814e-06,2.020397e-05,5.4948272e-05,7.068024e-05,0.0004512449,1,9.557344,0.9999293,False,0.047596462,Test
74,6,-2.817233,-1.2242833,1.0856854,-0.843872,-2.576791,-0.68168736,-0.052677143,-3.2269678,0.011244903,0.05530507,0.55714935,0.080905035,0.01430139,0.095150575,0.17847897,0.0074646627,2,1.7232845,0.82152104,False,1.9744508,Test
75,4,-10.787968,-6.2553,13.196232,-2.4691012,1.3277545,-3.1133819,-7.249836,-2.1210747,3.8352283e-11,3.5670038e-09,0.9999925,1.5726394e-07,7.0078163e-06,8.256981e-08,1.3194178e-09,2.227281e-07,2,11.8684845,0.99999297,False,0.00014138623,Test
76,6,-3.8826294,13.489159,0.034973007,-7.8666043,-7.6119504,-2.2754736,-3.407544,-7.7611556,2.8544838e-08,0.99999833,1.4352275e-06,5.3126287e-10,6.853371e-10,1.4239885e-07,4.590446e-08,5.9034355e-10,1,16.896704,0.99999994,False,3.5308334e-05,Test
77,5,-6.496423,9.618257,2.5797963,-8.048107,-4.9340253,-4.0195003,-4.5531383,-1.5379238,1.00252564e-07,0.99910647,0.00087669253,2.1242611e-08,4.7822897e-07,1.1934643e-06,6.999281e-07,1.4273951e-05,1,13.63865,0.9999988,False,0.010472273,Test
78,6,-5.7261057,-1.8449485,2.9929404,-1.389292,-2.5847797,-3.1765168,0.8739935,-0.7311558,0.00013960531,0.006768104,0.85415244,0.010674706,0.003229701,0.0017872038,0.10263332,0.020614885,2,2.2765927,0.8973667,False,0.8103215,Test
79,6,-3.8612697,16.170368,-1.965993,-8.751671,-8.982951,-2.5012808,-3.683195,-8.400622,1.9969653e-09,1.0,1.3288563e-08,1.5013985e-11,1.1913841e-11,7.780463e-09,2.386201e-09,2.132819e-11,1,19.853563,1.0,False,6.850713e-07,Test
80,6,-3.1882043,7.7448773,1.2279816,-5.2259903,-4.6740403,-2.5579817,-2.7864373,-3.9122658,1.782958e-05,0.99843115,0.0014759317,2.3234968e-06,4.0350665e-06,3.3484448e-05,2.664564e-05,8.643416e-06,1,10.532885,0.99997336,False,0.017586622,Test
81,4,-5.964647,13.94294,1.8018521,-9.43909,-7.122272,-3.267362,-4.6796117,-5.126822,2.2606974e-09,0.99999464,5.335687e-06,7.003431e-11,7.103824e-10,3.354736e-08,8.171966e-09,5.2252322e-09,1,21.065218,1.0,False,0.00010248367,Test
82,4,-12.362055,-7.4360766,14.695757,-2.665432,1.7527667,-3.4400268,-7.986421,-2.08705,1.7739468e-12,2.4449248e-10,0.9999975,2.8848975e-08,2.3929283e-06,1.3296212e-08,1.4101131e-10,5.1442104e-08,2,12.942993,0.9999976,False,5.0536786e-05,Test
83,6,-6.836755,-3.0261316,6.9687405,-1.236551,-0.7329852,-2.7883668,-2.767601,-0.9148358,1.0087886e-06,4.557564e-05,0.9987357,0.0002728586,0.000451475,5.7808666e-05,5.9021633e-05,0.00037640627,2,9.737607,0.999941,False,0.01667267,Test
84,6,-5.533965,-1.9444021,5.171758,-1.8332937,-1.6479079,-3.2082453,-0.67728823,-1.1761338,2.2245085e-05,0.00080567744,0.9923626,0.00090035785,0.001083745,0.00022765718,0.0028606316,0.0017370647,2,5.856713,0.9971394,False,0.08223706,Test
85,6,-5.232403,-0.055142205,4.0632253,-1.9627817,-1.4674914,-1.6166307,-2.4000864,-0.24657905,8.819551e-05,0.015627947,0.96047544,0.0023196624,0.0038065051,0.0032791118,0.0014979788,0.012905118,2,6.5036387,0.998502,False,0.32383397,Test
86,6,-5.984288,-2.8792703,4.844134,-1.1731427,-0.55166805,-2.6890233,-1.94559,1.4652226,1.900715e-05,0.00042404255,0.9586082,0.0023354525,0.0043478454,0.0005128998,0.0010787022,0.032673724,2,6.831997,0.9989213,False,0.29554507,Test
87,6,-5.5430055,-1.8884472,4.309706,-0.7182686,-2.2630136,-3.1343951,-0.24265279,-1.4364262,5.135348e-05,0.0019848347,0.97622114,0.006396267,0.0013647476,0.0005709737,0.010291621,0.0031191383,2,4.576425,0.98970836,False,0.21211863,Test
88,6,-4.6781096,5.1432896,2.3349473,-4.512639,-3.5331595,-2.8974893,-2.6343477,-0.8607237,5.1022158e-05,0.94002306,0.056687977,6.0203532e-05,0.00016032626,0.0003027419,0.00039387052,0.0023207522,1,7.8394885,0.99960613,False,0.35051006,Test
89,1,-3.3588955,37.332767,-3.8437543,-18.81453,-19.660501,-4.195934,-5.725322,-23.658781,2.1273346e-18,1.0,1.309978e-18,4.1260909e-25,1.7706673e-25,9.211152e-19,1.9957632e-19,3.2486867e-27,1,-0.0,0.0,True,2.702907e-16,Test
90,6,-4.733954,-1.7060282,3.348795,-0.7508232,-1.525611,-2.580617,-0.9047224,-0.32364953,0.00028775877,0.0059434674,0.9317976,0.01544828,0.007118591,0.0024786245,0.013244714,0.023680959,2,4.3241568,0.9867553,False,0.5179853,Test
91,4,-7.9837885,0.23204193,7.823873,-4.6531577,-0.6432589,-3.4963489,-4.8264875,1.3702053,1.3608758e-07,0.000503394,0.99769646,3.8044584e-06,0.00020978281,1.2097303e-05,3.1990194e-06,0.0015711085,2,8.469438,0.9997902,False,0.026358878,Test
92,6,-5.879423,-2.0292792,3.3575275,-1.1601517,-2.281397,-2.618736,0.38929927,-0.469351,8.8937835e-05,0.004180065,0.9133629,0.009968739,0.0032485498,0.0023183827,0.046941634,0.01989075,2,3.0588503,0.95305836,False,0.5866327,Test
93,6,-3.6082542,7.5791516,0.5731923,-5.3963633,-4.202268,-1.1181576,-3.5548506,-4.6840067,1.3832058e-05,0.9988846,0.0009054527,2.3137723e-06,7.6367705e-06,0.0001668483,1.459081e-05,4.717296e-06,1,11.1351185,0.9999854,False,0.0135696195,Test
94,4,-5.1293664,-0.96039027,4.353212,-1.6160288,-2.2773445,0.6145381,-1.8976053,-4.0564146,7.360488e-05,0.0047584996,0.966358,0.0024701864,0.0012750409,0.022985434,0.0018639857,0.00021522061,2,6.664777,0.99872494,False,0.26372382,Test
95,5,-6.1456366,20.949203,-0.3601778,-12.690597,-10.393304,-4.677985,-5.374764,-8.079778,1.7094644e-12,1.0,5.564847e-10,2.4570842e-15,2.4441193e-14,7.417422e-12,3.695272e-12,2.4710073e-13,1,25.62719,1.0,False,1.7600945e-08,Test
96,6,-7.232462,-2.8161113,6.2125883,-1.2905478,-1.5284932,-3.6703968,-1.1422074,0.019261707,1.4428593e-06,0.00011945947,0.9961738,0.00054924295,0.00043293854,5.084043e-05,0.00063707127,0.0020352022,2,7.358629,0.99936295,False,0.04356451,Test
