,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-7.461351,-5.379182,14.274573,-0.7372243,-1.6944591,3.4391568,-8.637896,-14.016297,3.6324488e-10,2.9138945e-09,0.99997985,3.0230842e-07,1.16072314e-07,1.9689265e-05,1.1200382e-10,5.169187e-13,2,21.735945,1.0,False,0.00034608506,Test
11,0,-13.096832,-10.437521,25.605701,-1.434274,-0.6702485,5.2996674,-16.288624,-23.1254,1.5549025e-17,2.2214074e-16,1.0,1.8058746e-12,3.877039e-12,1.5177541e-09,6.3903657e-19,6.8604297e-22,2,38.702534,1.0,False,4.468067e-08,Test
12,0,-4.3191366,-2.2621143,3.534836,0.6120271,-2.5966935,0.73374534,-1.9925257,-5.0096984,0.00034528892,0.0027010709,0.8894459,0.047836542,0.0019329917,0.0540283,0.0035368511,0.0001730913,2,7.971129,0.9996547,False,0.6630083,Test
13,0,-2.9920175,-2.3053968,0.55353075,1.2311373,-2.3773808,-2.0893838,-0.69072706,-1.1024908,0.007885656,0.015668722,0.27330652,0.538184,0.014580462,0.019446738,0.07875457,0.052173372,3,4.84271,0.99211437,False,1.8520747,Test
14,0,-2.3818893,-3.6143742,8.000565,-0.002163615,-1.6318154,0.6231306,-5.5508018,-9.85727,3.0938165e-05,9.020553e-06,0.99893445,0.0003341921,6.5500964e-05,0.00062453706,1.3009278e-06,1.7537928e-08,2,10.38352,0.99996907,False,0.013594299,Test
15,0,-4.4120755,-4.0500126,10.345953,-0.505912,-1.6399043,1.3082374,-6.495107,-10.594952,3.89589e-07,5.5956224e-07,0.99985456,1.9365638e-05,6.230821e-06,0.00011882469,4.8524058e-08,8.0429896e-10,2,14.758173,0.9999996,False,0.0021911995,Test
16,0,-8.723848,-6.6663632,16.391623,-1.1481097,-0.7587411,2.8623056,-10.218795,-14.6369095,1.2373398e-11,9.6837524e-11,0.9999987,2.413185e-08,3.5619763e-08,1.3313486e-06,2.7748687e-12,3.34564e-14,2,25.115473,1.0,False,2.9373727e-05,Test
17,0,-3.4903467,-3.578059,6.867117,0.31997323,-1.9470145,1.4508314,-4.9772525,-9.162643,3.156253e-05,2.8912045e-05,0.9939423,0.001425518,0.00014771766,0.0044167037,7.1353734e-06,1.08573715e-07,2,10.36354,0.9999684,False,0.059653215,Test
18,1,-6.8321476,-5.7370443,13.924807,-0.9356726,-0.7327665,1.4444827,-8.8600855,-12.245373,9.668684e-10,2.890447e-09,0.99999535,3.5170115e-07,4.3081917e-07,3.800688e-06,1.2724614e-10,4.3095657e-12,2,19.661854,1.0,False,9.1819624e-05,Test
19,0,-3.8466022,-2.3196228,6.420242,-0.4809001,-1.8027313,1.6088768,-4.204881,-7.0705194,3.443524e-05,0.00015854841,0.99045956,0.0009970313,0.00026585508,0.008059116,2.406603e-05,1.3704833e-06,2,10.27643,0.99996555,False,0.08575638,Test
20,0,-8.496764,-6.34258,16.070345,-0.72032124,-1.8020972,4.0283256,-9.846278,-16.212225,2.1411047e-11,1.845812e-10,0.99999404,5.1039166e-08,1.7301923e-08,5.8913533e-06,5.553304e-12,9.546748e-15,2,24.567114,1.0,False,0.00011263883,Test
21,0,-12.080121,-9.041862,22.802872,-1.2191265,-1.0002078,4.1627364,-13.745851,-20.480192,7.0877626e-16,1.4791345e-14,1.0,3.692998e-11,4.5967816e-11,8.029571e-09,1.3399606e-16,1.5936883e-19,2,34.88299,1.0,False,2.1879059e-07,Test
22,0,-10.211869,-8.52438,21.306131,-1.0825334,-1.0137428,4.062335,-13.338727,-20.048786,2.0507176e-14,1.10859686e-13,1.0,1.8911529e-10,2.0258252e-10,3.2442475e-08,8.9935e-16,1.0959398e-18,2,31.518002,1.0,False,8.197265e-07,Test
23,0,-1.0839775,-3.5231807,1.9843801,2.5347435,-3.4861124,-0.41699466,-2.3989534,-7.9507465,0.016079234,0.0014025968,0.34580886,0.59959215,0.0014555645,0.031327978,0.004316966,1.6751957e-05,3,4.1302266,0.98392075,False,1.2857577,Test
24,0,-5.423932,-5.9260015,16.511717,-1.3632629,-2.37623,1.3606849,-9.790484,-18.493576,2.9748712e-10,1.800624e-10,0.99999976,1.7258186e-08,6.2671304e-09,2.6302106e-07,3.7765867e-12,6.271819e-16,2,21.93565,1.0,False,6.7243823e-06,Test
25,1,-1.8938254,-3.8992422,8.50354,-0.583147,-1.9261186,0.93163675,-6.2558,-11.761311,3.049165e-05,4.104303e-06,0.9993081,0.00011308405,2.9522704e-05,0.0005143558,3.8886546e-07,1.5804713e-09,2,12.403475,0.9999959,False,0.009083155,Test
26,1,-1.9232553,-2.516574,1.1460348,1.6836493,-2.681051,-1.0831771,-1.485634,-3.8394341,0.015524974,0.0085774055,0.33420014,0.5721233,0.007276531,0.035964347,0.024048464,0.0022847825,3,4.7586236,0.9914226,False,1.5151155,Test
27,0,-0.73699033,-4.6608377,9.718765,-0.19409621,-2.0635848,-0.28131405,-6.9618564,-13.759867,2.877835e-05,5.6880145e-07,0.99986804,4.9526938e-05,7.637177e-06,4.5390345e-05,5.696926e-08,6.3577345e-11,2,10.455887,0.9999712,False,0.0021306418,Test
28,1,-11.458759,-8.944584,21.627153,-1.776958,-0.3356949,3.8503964,-13.605716,-18.71664,4.275332e-15,5.282788e-14,1.0,6.8505174e-11,2.8950498e-10,1.9039382e-08,4.9952794e-16,3.0123964e-18,2,30.571737,1.0,False,4.9978115e-07,Test
29,0,-1.5319494,-3.126598,2.3928144,2.072457,-2.896369,0.32810023,-2.6812475,-7.0913234,0.010459787,0.0021231263,0.5296952,0.38450027,0.0026727773,0.06719424,0.0033142783,4.0282594e-05,2,4.560217,0.9895402,False,1.415968,Test
30,0,3.1630373,-3.6882432,-3.6758187,4.5079207,-5.027968,-1.7121654,-1.022972,-8.842061,0.20563473,0.00021758207,0.00022030224,0.7891725,5.6988614e-05,0.0015697224,0.0031270562,1.2570389e-06,3,1.5816538,0.7943653,False,0.7855921,Test
31,1,-15.958881,-12.253846,30.410728,-2.1941342,-0.28068018,4.593002,-18.035656,-25.849411,7.276697e-21,2.9580878e-19,1.0,6.9165297e-15,4.6869552e-14,6.1306142e-12,9.120162e-22,3.685801e-25,2,42.664574,1.0,False,2.307483e-10,Test
32,0,3.2107882,-3.8198094,-3.2329803,4.539328,-4.837207,-1.702542,-1.3149213,-9.006348,0.2084853,0.00018438505,0.00033157543,0.7871418,6.6661545e-05,0.0015319454,0.0022572763,1.030958e-06,3,1.5678867,0.7915147,False,0.78462726,Test
33,0,-1.5995051,-3.5317016,5.649484,1.0699437,-2.5356762,0.6149596,-4.4447684,-9.225357,0.00069838925,0.00010114752,0.9824117,0.010079163,0.0002738567,0.0063948054,4.058965e-05,3.4058996e-07,2,7.266734,0.9993016,False,0.15111528,Test
34,0,-3.299986,-4.1411004,10.325638,-0.97433096,-1.6638176,0.8685321,-7.023986,-11.496654,1.2089937e-06,5.213542e-07,0.99990153,1.2372093e-05,6.208733e-06,7.8124714e-05,2.9181727e-08,3.331625e-10,2,13.625722,0.9999988,False,0.0015524526,Test
35,0,-13.917725,-10.880926,27.00698,-1.7211711,-0.8628234,5.784251,-16.869242,-24.6076,1.6851022e-18,3.5114803e-17,1.0,3.3382772e-13,7.8758555e-13,6.068565e-10,8.8064214e-20,3.837722e-23,2,40.924706,1.0,False,1.8626192e-08,Test
36,0,-2.96749,-4.6844115,10.353317,0.06310837,-1.6091253,1.0289487,-7.1179495,-12.15193,1.6397956e-06,2.9453713e-07,0.9998685,3.3959554e-05,6.3785233e-06,8.9211564e-05,2.5838526e-08,1.6828222e-10,2,13.320939,0.99999833,False,0.0020425955,Test
37,0,-7.5063066,-4.7766633,13.08686,-1.6240697,-0.81662244,1.3522758,-7.2921314,-11.208045,1.138931e-09,1.7456864e-08,0.9999906,4.0843247e-07,9.15778e-07,8.011814e-06,1.4109542e-09,2.8109482e-11,2,20.593176,1.0,False,0.00017669976,Test
38,0,-6.364188,-4.111183,10.028403,-1.0335319,-1.1644273,2.6682496,-6.5910854,-9.939691,7.59449e-08,7.2271365e-07,0.9993339,1.56882e-05,1.3763404e-05,0.000635677,6.052834e-08,2.12656e-09,2,16.393257,0.99999994,False,0.00820168,Test
39,0,-6.677921,-4.992953,12.558228,-0.73829114,-1.1381062,1.8278481,-7.850048,-11.254627,4.4242126e-09,2.385661e-08,0.9999753,1.6802919e-06,1.1265411e-06,2.1869802e-05,1.370212e-09,4.551954e-11,2,19.236174,1.0,False,0.00042942146,Test
40,0,-9.044946,-5.59745,14.611251,-1.5123975,-0.68106043,1.2970254,-8.250855,-11.618128,5.3240665e-11,1.6729083e-09,0.999998,9.944613e-08,2.2836657e-07,1.6508385e-06,1.1779111e-10,4.0618615e-12,2,23.656199,1.0,False,4.203977e-05,Test
41,0,-7.098823,-3.9189422,12.13456,-1.5113103,-1.6847423,1.8957922,-6.6063566,-10.991777,4.436406e-09,1.0666859e-07,0.999962,1.1848336e-06,9.961783e-07,3.575553e-05,7.2594974e-09,9.0436325e-11,2,19.233421,1.0,False,0.00062900275,Test
42,0,-13.881835,-11.431632,27.347317,-1.6152353,-0.38435492,5.168816,-17.082987,-24.456568,1.2428151e-18,1.4405094e-17,1.0,2.6407292e-13,9.042484e-13,2.3334545e-10,5.0601514e-20,3.1758354e-23,2,41.229153,1.0,False,7.513523e-09,Test
43,0,-11.0622015,-8.87177,21.914555,-1.49144,-0.377136,3.7766337,-13.792411,-19.313854,4.7684406e-15,4.2625507e-14,1.0,6.837633e-11,2.0837311e-10,1.3267872e-08,3.1092922e-16,1.2437399e-18,2,32.976757,1.0,False,3.5619922e-07,Test
44,1,-10.426387,-8.306165,20.467617,-1.3164876,-0.564989,3.2965057,-12.729467,-17.9311,3.827403e-14,3.1893764e-13,1.0,3.461651e-10,7.3393097e-10,3.488838e-08,3.825518e-15,2.1069192e-17,2,28.77378,1.0,False,8.9744304e-07,Test
45,0,-7.5720644,-7.203832,18.247692,-1.4041519,-1.4566063,3.3004813,-11.488302,-18.398424,6.1181832e-12,8.841849e-12,0.99999964,2.9195264e-09,2.7703329e-09,3.2248454e-07,1.218489e-13,1.2156064e-16,2,25.819756,1.0,False,7.5461835e-06,Test
46,0,-8.84199,-5.7810264,15.2437935,-0.9883621,-1.465783,2.9712162,-8.9131,-14.323923,3.46477e-11,7.39664e-10,0.99999523,8.922009e-08,5.5350487e-08,4.6782707e-06,3.2269475e-11,1.4417891e-13,2,24.085789,1.0,False,9.3159295e-05,Test
47,0,-0.3481264,-3.3737671,5.727742,0.55162215,-3.1358616,-0.18580584,-4.297799,-11.852406,0.0022727689,0.00011029004,0.9891712,0.0055887057,0.00013991277,0.0026733153,4.377581e-05,2.2925072e-08,2,6.086756,0.9977272,False,0.10404241,Test
48,0,-12.461207,-9.597309,24.011105,-1.688875,-0.58290315,4.3480983,-14.862928,-21.139124,1.4463579e-16,2.5354286e-15,1.0,6.896688e-12,2.0842906e-11,2.8871217e-09,1.3098538e-17,2.463225e-20,2,36.472313,1.0,False,8.289644e-08,Test
49,0,-3.1478896,-3.4229083,6.153208,0.83405274,-2.72491,0.5559676,-4.050026,-8.797808,9.051449e-05,6.8751e-05,0.9911368,0.0048534865,0.00013817076,0.0036752187,3.672193e-05,3.1841248e-07,2,9.31,0.99990946,False,0.08424846,Test
50,0,-8.1493845,-6.5700502,16.676327,-1.2680323,-0.8293413,2.7630215,-10.552455,-15.346956,1.6532197e-11,8.020967e-11,0.99999905,1.6101398e-08,2.4968031e-08,9.068342e-07,1.4951664e-12,1.2372676e-14,2,24.82571,1.0,False,2.0629188e-05,Test
51,0,-2.6536891,-3.7507024,7.9553022,0.02351189,-1.7450653,1.1953208,-5.7889256,-10.25052,2.4653198e-05,8.230882e-06,0.998389,0.00035856426,6.116226e-05,0.0011573834,1.0721543e-06,1.2376896e-08,2,10.610604,0.9999753,False,0.019110678,Test
52,0,-13.077485,-9.555783,25.800863,-1.898227,-1.1610932,4.1101513,-15.032961,-23.196487,1.3042097e-17,4.413703e-16,1.0,9.341952e-13,1.952411e-12,3.800524e-10,1.8454211e-18,5.2567843e-22,2,38.87835,1.0,False,1.2006311e-08,Test
53,0,-15.954685,-11.938378,31.264639,-2.209173,-0.23565875,3.9888005,-18.376638,-27.049496,3.1110638e-21,1.726504e-19,1.0,2.9007355e-15,2.0873467e-14,1.4264406e-12,2.761005e-22,4.7260025e-26,2,47.219322,1.0,False,5.7220156e-11,Test
54,0,-9.094159,-6.544292,17.390327,-1.6409702,-1.161237,2.7850356,-10.428023,-15.809931,3.1472687e-12,4.0301984e-11,0.9999995,5.430155e-09,8.7731875e-09,4.5394407e-07,8.2916914e-13,3.813394e-15,2,26.484486,1.0,False,1.0638424e-05,Test
55,0,-7.074866,-6.429625,15.796018,-0.91188425,-1.3320036,2.3091722,-9.99862,-15.178745,1.1676178e-10,2.2260002e-10,0.99999857,5.544344e-08,3.6424556e-08,1.3891113e-06,6.2737983e-12,3.530459e-14,2,22.870886,1.0,False,3.134002e-05,Test
56,0,-8.883371,-4.8622484,13.650337,-1.630038,-1.9148073,4.716674,-7.907259,-13.794727,1.6356008e-10,9.120722e-09,0.9998678,2.3107866e-07,1.7381458e-07,0.0001318566,4.3410772e-10,1.2042107e-12,2,22.53384,1.0,False,0.0018996136,Test
57,1,-14.673199,-11.476081,27.084742,-1.6638455,-0.22337948,5.73266,-16.99713,-24.036642,7.324131e-19,1.7916285e-17,1.0,3.2707506e-13,1.3811279e-12,5.33223e-10,7.169464e-20,6.2844194e-23,2,38.56082,1.0,False,1.649367e-08,Test
58,1,-4.801865,-3.154893,8.548961,-0.6331667,-1.5618625,1.664799,-5.2272563,-8.406022,1.5896387e-06,8.2521965e-06,0.9988231,0.00010274046,4.0589537e-05,0.0010226688,1.0388522e-06,4.325468e-08,2,11.705031,0.9999918,False,0.014000525,Test
59,0,0.5247308,-3.9159005,3.1307604,2.3758566,-2.9946651,-0.14418764,-3.9193597,-9.491751,0.04656012,0.0005488737,0.63066447,0.29644752,0.0013789863,0.023850992,0.00054697815,2.079273e-06,2,3.0670109,0.9534399,False,1.299025,Test
60,0,-17.14008,-13.356224,33.382618,-2.0589597,-0.46495444,6.1912446,-20.26164,-29.729,1.1435925e-22,5.0301257e-21,1.0,4.0543224e-16,1.9961176e-15,1.5521597e-12,5.0419134e-24,3.8991732e-28,2,50.522697,1.0,False,6.1007664e-11,Test
61,0,-7.0690823,-6.3529935,14.987168,-0.66417235,-0.9557667,2.2941637,-9.610213,-14.188911,2.636879e-10,5.396148e-10,0.99999666,1.5948056e-07,1.19143365e-07,3.072534e-06,2.0772628e-11,2.1329885e-13,2,22.056255,1.0,False,6.744741e-05,Test
62,0,-5.9217525,-4.0224442,9.678999,-0.7877659,-2.0374827,3.5344503,-6.1426363,-11.2976885,1.6739114e-07,1.1183865e-06,0.99782157,2.8405004e-05,8.140467e-06,0.0021404712,1.3421591e-07,7.7444906e-10,2,15.602933,0.9999998,False,0.022716383,Test
63,1,-2.1582212,-4.2014537,8.411765,-0.0253915,-1.7672166,-0.56918883,-5.733459,-10.198465,2.566464e-05,3.3263716e-06,0.99959,0.00021657649,3.794428e-05,0.0001257312,7.188352e-07,8.269932e-09,2,12.613628,0.99999666,False,0.0058808695,Test
64,0,-5.139569,-2.7364857,7.013961,-0.41417518,-2.1128857,0.25880134,-3.381906,-6.45394,5.2594114e-06,5.815448e-05,0.9980406,0.0005931299,0.000108494874,0.0011625717,3.0498662e-05,1.4129052e-06,2,12.155492,0.99999475,False,0.02333976,Test
65,1,-12.600655,-9.773156,23.345055,-1.2794237,-0.41429532,4.523435,-14.622733,-20.401976,2.4489327e-16,4.1394653e-15,1.0,2.0217402e-11,4.802258e-11,6.6969137e-09,3.2418945e-17,1.0020868e-19,2,33.11821,1.0,False,1.8421159e-07,Test
66,0,-3.767776,-2.0917666,3.3959754,0.060799994,-2.2860348,-0.2994827,-1.7667011,-3.9000235,0.0007200229,0.0038479378,0.9300881,0.033118896,0.0031685343,0.023099741,0.005326013,0.0006308298,2,7.2362275,0.99928,False,0.49726048,Test
67,0,-5.7943497,-4.878499,12.14517,-0.5748295,-1.4230564,1.1412934,-7.5252495,-11.841785,1.6179175e-08,4.0430102e-08,0.999979,2.9906487e-06,1.2805156e-06,1.663673e-05,2.8657359e-09,3.8246212e-11,2,17.93954,1.0,False,0.00037582315,Test
68,0,-9.053167,-6.8632445,18.611673,-1.3300204,-1.4388697,3.3973382,-11.196712,-17.943453,9.667457e-13,8.6374085e-12,0.99999976,2.184903e-09,1.9595656e-09,2.4688686e-07,1.1334001e-13,1.3314054e-16,2,27.66484,1.0,False,5.882949e-06,Test
69,0,-10.886729,-7.6676493,21.644526,-1.5651917,-2.0725105,4.7060676,-12.774293,-21.162567,7.44485e-15,1.8615891e-13,1.0,8.320474e-11,5.0098238e-11,4.402723e-08,1.1274483e-15,2.5651732e-19,2,32.531254,1.0,False,1.0804033e-06,Test
70,0,-6.879467,-4.700029,11.166603,-0.9021681,-1.3128145,3.2288537,-7.1102905,-11.198941,1.45389185e-08,1.2854342e-07,0.99963343,5.7337656e-06,3.8027563e-06,0.00035687818,1.154215e-08,1.9346781e-10,2,18.046436,1.0,False,0.0047876686,Test
71,0,-13.643936,-10.17678,26.456217,-1.6243143,-1.135436,5.185297,-15.894614,-24.04997,3.8434893e-18,1.2316637e-16,1.0,6.3794006e-13,1.0401544e-12,5.7830496e-10,4.048258e-19,1.1626299e-22,2,40.10015,1.0,False,1.781396e-08,Test
72,0,-13.066207,-9.739054,23.994177,-1.9048038,-0.27525187,3.6749845,-14.614036,-20.222315,8.033046e-17,2.2379176e-15,1.0,5.6521727e-12,2.8835085e-11,1.4979132e-09,1.7087038e-17,6.266451e-20,2,37.060383,1.0,False,4.5131344e-08,Test
73,0,-5.1759987,-2.4270554,3.4372237,0.08830525,-2.7229035,0.6803656,-1.3171973,-4.564443,0.0001632861,0.0025515268,0.89871925,0.031565104,0.0018980813,0.057060525,0.007741144,0.00030098454,2,8.720007,0.99983674,False,0.63056743,Test
74,1,-9.708935,-7.2029076,17.749123,-1.3410046,-0.87447125,3.4241667,-10.990045,-15.314527,1.1888222e-12,1.4570374e-11,0.9999994,5.119912e-09,8.163484e-09,6.0082834e-07,3.3017062e-13,4.3715934e-15,2,24.95203,1.0,False,1.3637891e-05,Test
75,0,-9.980418,-8.550374,21.573486,-1.4707923,-1.0709662,4.182743,-13.7083235,-20.547382,1.9783949e-14,8.2674976e-14,1.0,9.817406e-11,1.46433e-10,2.8008907e-08,4.756684e-16,5.094941e-19,2,31.553905,1.0,False,7.1078273e-07,Test
76,0,1.6524082,-2.881215,3.757917,0.59781665,-2.9115114,-1.3761656,-3.4943852,-9.845738,0.103788376,0.0011148622,0.8522354,0.036153093,0.0010815924,0.0050217574,0.00060384395,1.053337e-06,2,2.2654014,0.8962116,False,0.7753884,Test
77,0,-0.76832503,-2.4190626,3.9994357,0.61922383,-2.6088047,-0.8659093,-3.1742487,-7.566928,0.008063899,0.0015475297,0.948762,0.032296088,0.0012800739,0.0073141656,0.0007272201,8.99393e-06,2,4.8203583,0.9919361,False,0.37439418,Test
78,1,-11.453272,-9.642743,21.650208,-1.3239403,-0.12681885,4.3439755,-14.17959,-19.25871,4.2009006e-15,2.5682933e-14,1.0,1.05306305e-10,3.4862402e-10,3.0478862e-08,2.749903e-16,1.7119128e-18,2,31.29295,1.0,False,7.754292e-07,Test
79,0,-0.5265847,-4.284679,5.591406,1.6562896,-2.594146,0.7446858,-5.3222256,-10.93283,0.002138823,4.9894767e-05,0.970922,0.018975142,0.00027054807,0.0076257135,1.7678867e-05,6.4684514e-08,2,6.1474996,0.9978612,False,0.22668315,Test
80,1,-0.9486267,-3.5956457,3.8224566,1.988457,-2.696645,-0.89589304,-3.3648174,-7.6522245,0.0071788826,0.00050871103,0.847446,0.13539921,0.0012499774,0.007567613,0.0006407942,8.804839e-06,2,7.5836306,0.9994913,False,0.72197783,Test
81,0,-7.8880005,-5.9662967,13.8443365,-0.9659684,-0.59945965,3.0376463,-9.172572,-12.145236,3.645494e-10,2.49082e-09,0.9999789,3.6979176e-07,5.334944e-07,2.0263054e-05,1.0089611e-10,5.162534e-12,2,21.732359,1.0,False,0.000365462,Test
82,0,-11.3867445,-8.56774,21.012905,-1.3767416,-0.911726,4.5385976,-13.084133,-19.059845,8.49201e-15,1.4232737e-13,0.9999999,1.889296e-10,3.0078326e-10,7.003238e-08,1.5554082e-15,3.95026e-18,2,32.39965,1.0,False,1.7661022e-06,Test
83,0,-16.669445,-12.7905245,34.090557,-2.617167,-0.70166117,4.7706876,-20.022253,-30.133867,9.020096e-23,4.3632024e-21,1.0,1.1429766e-16,7.7612565e-16,1.8473206e-13,3.1557747e-24,1.281404e-28,2,50.760002,1.0,False,7.859108e-12,Test
84,0,-8.603246,-6.934877,16.523558,-0.5566557,-1.1326467,2.417952,-10.203531,-15.066177,1.2233962e-11,6.4882974e-11,0.99999917,3.820825e-08,2.147868e-08,7.4819144e-07,2.4692917e-12,1.9087632e-14,2,25.126804,1.0,False,1.7921002e-05,Test
85,0,-4.858285,-2.4154959,4.24836,-0.5038651,-1.9353762,1.442258,-2.573179,-5.018593,0.00010331142,0.0011886071,0.9313528,0.008039869,0.0019211075,0.056291066,0.0010152138,8.800916e-05,2,9.177763,0.9998967,False,0.42669863,Test
86,0,-5.836566,-3.070894,5.480324,-0.4102533,-2.2296405,4.1149616,-3.711719,-8.847983,9.664449e-06,0.0001535653,0.79440117,0.002196821,0.00035615984,0.20280126,8.090702e-05,4.757022e-07,2,11.547056,0.99999034,False,0.75730455,Test
87,0,-11.591701,-8.523215,21.81071,-1.1969512,-1.4463037,4.993202,-13.267912,-20.423391,3.11542e-15,6.70105e-14,1.0,1.01835554e-10,7.936091e-11,4.9687685e-08,5.8283887e-16,4.549496e-19,2,33.402412,1.0,False,1.2115954e-06,Test
88,1,-4.5847282,-2.4349737,4.335546,-0.3289245,-1.9667307,2.0085597,-2.9347227,-5.8817577,0.00012031367,0.0010326228,0.90020424,0.008483737,0.0016492903,0.0878504,0.0006264748,3.2886845e-05,2,6.8756533,0.99896735,False,0.53737783,Test
89,0,-3.7186935,-3.0491104,6.467104,0.3706471,-2.7622054,0.65904826,-3.9007125,-8.569322,3.7495938e-05,7.3245435e-05,0.99453473,0.002238527,9.758474e-05,0.0029868495,3.1256066e-05,2.9334814e-07,2,10.1912775,0.9999625,False,0.05595231,Test
90,0,-6.9860954,-4.6621795,10.750354,-0.3627997,-1.1175882,0.34566557,-6.189426,-8.828976,1.9821421e-08,2.02488e-07,0.99994755,1.4914064e-05,7.0112515e-06,3.0288566e-05,4.3966768e-08,3.138933e-09,2,17.736502,1.0,False,0.0008956634,Test
91,0,-4.64519,-5.6254864,12.772028,-0.65445334,-0.48173738,0.9313039,-8.769418,-12.821867,2.7276842e-08,1.02342606e-08,0.9999895,1.4755324e-06,1.7537125e-06,7.205006e-06,4.4122897e-10,7.668459e-12,2,17.417227,1.0,False,0.0002013,Test
92,0,0.9778913,-2.8366108,2.7018683,1.4121125,-2.9690845,-1.1253524,-3.0890532,-8.185696,0.12003075,0.0026465212,0.67298627,0.1852987,0.0023181562,0.014650936,0.002056085,1.2577588e-05,2,2.1200073,0.87996924,False,1.3530611,Test
93,0,0.3090059,-2.939392,3.2542577,1.4149127,-2.9456491,-1.133188,-3.1116567,-8.096364,0.042763982,0.0016607979,0.8131763,0.12923118,0.0016504385,0.010109771,0.0013979874,9.564717e-06,2,3.152059,0.957236,False,0.92958874,Test
94,0,-7.142621,-4.5022607,10.828042,-0.57452327,-1.4101087,2.8482475,-6.6304073,-11.0727825,1.5677777e-08,2.1977496e-07,0.99964154,1.1162802e-05,4.8404195e-06,0.00034218706,2.61659e-08,3.079191e-10,2,17.971022,1.0,False,0.004731673,Test
