,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
30,0,-5.7023787,-8.626935,11.805237,0.6871062,-0.025951894,-0.10434098,-5.417217,-11.631768,2.491876e-08,1.3378529e-09,0.99997115,1.4840368e-05,7.2739e-06,6.725487e-06,3.314139e-08,6.628662e-11,2,17.507645,1.0,False,0.00052086875,Test
31,0,-3.9729335,-7.7162104,10.653618,0.6725986,-0.12064054,0.380558,-5.542849,-12.328919,4.4434972e-07,1.052061e-08,0.9998977,4.6265162e-05,2.092929e-05,3.454796e-05,9.2452694e-08,1.0441596e-10,2,14.626654,0.9999996,False,0.0016629419,Test
32,0,-3.176406,-5.4791727,6.936328,0.57986057,-0.49418995,0.19368824,-4.09999,-8.445052,4.0415533e-05,4.040819e-06,0.9964438,0.0017293151,0.00059077214,0.0011753349,1.6048738e-05,2.0816337e-07,2,10.116297,0.9999596,False,0.039686535,Test
33,0,-7.2550325,-5.9588227,6.1736045,0.09534207,-0.9199549,-0.317112,-2.8842452,-1.2272422,1.4645004e-06,5.3533554e-06,0.99465454,0.0022799035,0.00082599727,0.0015093498,0.00011585053,0.00060747087,2,13.433996,0.9999985,False,0.058433954,Test
34,0,-5.4298396,-7.3465805,9.837183,0.6294022,-0.43763044,0.04643417,-4.4988055,-9.177414,2.3417091e-07,3.4443172e-08,0.9998085,0.00010023708,3.4484343e-05,5.595627e-05,5.9412235e-07,5.5205494e-09,2,15.267215,0.99999976,False,0.0029280523,Test
35,0,3.5823755,-1.7076803,2.2148845,-0.117631614,-2.641806,-1.743796,-1.8027768,-9.206376,0.7716403,0.0038902084,0.19657174,0.019077532,0.0015285772,0.003752218,0.0035373087,2.1544215e-06,0,0.25923678,0.2283597,True,0.96341574,Test
36,0,-4.409447,-4.2421937,5.194099,0.038284823,-1.2590501,-1.7861682,-2.3840277,-1.9570982,6.68397e-05,7.900812e-05,0.99037933,0.005710313,0.0015603954,0.0009211071,0.0005065973,0.0007763829,2,9.613214,0.9999332,False,0.095774986,Test
37,0,-6.8776655,-5.920429,7.669396,-2.2175193,-0.5161337,-5.681002,-3.9930453,4.9233837,4.5199698e-07,1.177222e-06,0.9393863,4.7754194e-05,0.00026176637,1.4956845e-06,8.089289e-06,0.060292915,2,14.609591,0.9999995,False,0.33303928,Test
38,0,-3.6051779,-8.068251,10.801047,0.3718249,-0.070409514,-0.40133706,-5.7310166,-11.924483,5.538965e-07,6.3847096e-09,0.9999372,2.9554192e-05,1.8991483e-05,1.3640779e-05,6.609801e-08,1.3502065e-10,2,14.406288,0.99999946,False,0.0010669057,Test
39,0,-6.178983,-9.457466,13.597195,-0.60379463,0.06452194,-3.8403993,-5.5835934,-8.979568,2.5781843e-09,9.7159926e-11,0.999998,6.801233e-07,1.3268871e-06,2.6726896e-08,4.6761532e-09,1.566879e-10,2,19.77618,1.0,False,4.3647036e-05,Test
40,0,-7.7814794,-7.166594,8.71979,-1.5406029,-0.15274157,-3.1424904,-4.660963,1.6780062,6.80973e-08,1.2594218e-07,0.99894255,3.4954926e-05,0.00014003896,7.0439683e-06,1.5429545e-06,0.0008736399,2,16.502329,0.99999994,False,0.012866545,Test
41,0,-4.9450893,-7.3635607,10.564845,0.087034225,-0.33281395,-1.7005473,-4.3906016,-8.951087,1.8369549e-07,1.6359488e-08,0.999948,2.8152826e-05,1.8500528e-05,4.7117824e-06,3.1982296e-07,3.3443814e-09,2,15.509986,0.9999998,False,0.0008861503,Test
42,1,-5.5325937,-7.4236403,10.013352,0.39514786,-0.09201016,-0.65394145,-4.8182335,-8.10103,1.7718395e-07,2.6739501e-08,0.99986875,6.6498214e-05,4.0854477e-05,2.3291435e-05,3.6196542e-07,1.3582075e-08,2,17.437124,1.0,False,0.0020788272,Test
43,0,-4.663295,-3.403074,3.005793,1.0584483,-1.7069684,-0.19284636,-1.650843,-2.3383667,0.00038635742,0.0013623738,0.8272405,0.1180078,0.007428576,0.033766057,0.007857427,0.0039508683,2,7.8587475,0.99961364,False,0.91160107,Test
44,0,-4.5637946,-7.8670015,10.851851,0.1089483,-0.16190425,-1.1686132,-5.1890807,-9.954197,2.0186027e-07,7.421405e-09,0.99995553,2.1597192e-05,1.6472795e-05,6.0194816e-06,1.0801711e-07,9.205095e-10,2,15.41569,0.9999998,False,0.00077214465,Test
45,1,-0.36457825,-3.1226237,5.053121,-1.031193,-0.9124523,-2.8085341,-2.8860173,-4.628604,0.004391814,0.00027850945,0.9897395,0.002254949,0.0025392491,0.000381283,0.0003528555,6.1773375e-05,2,8.186059,0.99972147,False,0.10336746,Test
46,0,0.7511248,-6.14939,8.719727,-1.0495237,-1.0979903,-3.9483984,-5.309762,-10.277051,0.00034600278,3.48517e-07,0.99953806,5.7156813e-05,5.4452674e-05,3.1484913e-06,8.0699317e-07,5.6182894e-09,2,7.9690638,0.999654,False,0.006302669,Test
47,0,-8.490698,-7.3400435,8.637689,-1.4871795,-0.3336721,-4.0384045,-4.114143,3.4346194,3.620588e-08,1.1442015e-07,0.9943591,3.9844534e-05,0.00012627884,3.1073198e-06,2.8806692e-06,0.0054686354,2,17.134045,0.99999994,False,0.051540952,Test
48,0,-7.035361,-11.646907,16.175676,-0.7301789,1.264073,-2.7591732,-8.349745,-10.94582,8.309496e-11,8.256689e-13,0.99999964,4.5486257e-08,3.3417425e-07,5.979977e-09,2.23226e-11,1.6644997e-12,2,23.211037,1.0,False,8.981439e-06,Test
49,0,-6.294723,-7.855179,11.205766,0.11623366,-0.62615615,-2.745672,-3.5950432,-8.055173,2.5097135e-08,5.2714126e-09,0.99997616,1.5270989e-05,7.2686103e-06,8.728852e-07,3.7331893e-07,4.315889e-09,2,17.500511,1.0,False,0.00042922792,Test
50,0,-4.7280116,-6.7654634,10.083009,-0.5284054,-0.36777458,-3.058777,-3.7451282,-6.7282405,3.695141e-07,4.816999e-08,0.999943,2.4631832e-05,2.8923947e-05,1.9614185e-06,9.873972e-07,4.9996853e-08,2,14.811077,0.99999964,False,0.00096255966,Test
51,0,-0.19844016,-2.868788,1.5561613,0.39348006,-2.6270285,-3.675877,-1.6412119,-1.2423749,0.10677812,0.0073920516,0.6172996,0.19299674,0.009413687,0.0032979993,0.02522868,0.03759301,2,2.2370024,0.89322186,False,1.6870332,Test
52,0,-7.217159,-5.0884013,3.0328763,-0.23029098,-1.19701,0.5326603,-2.3531806,1.2278953,2.7107902e-05,0.00022782612,0.7667074,0.0293396,0.011158697,0.06292158,0.0035115178,0.12610619,2,10.515685,0.9999729,False,1.1751734,Test
53,1,-7.1485634,-11.193034,15.217628,0.37933922,0.9735969,-1.037049,-7.454975,-12.897617,1.9341308e-10,3.3884018e-12,0.9999989,3.595943e-07,6.514716e-07,8.723346e-08,1.4236817e-10,6.161741e-13,2,26.410664,1.0,False,2.4690056e-05,Test
54,0,-7.5734,-8.631657,11.716396,-0.22663629,-0.51867354,-3.7776258,-4.0004916,-5.1357017,4.193171e-09,1.455284e-09,0.9999882,6.5043196e-06,4.857037e-06,1.8664933e-07,1.4936091e-07,4.799782e-08,2,19.289808,1.0,False,0.00022362998,Test
55,0,-8.94942,-7.6067185,9.400088,-2.720968,-0.5522976,-6.052162,-4.6713004,6.48835,1.01833315e-08,3.8995772e-08,0.94837505,5.162644e-06,4.515583e-05,1.8456655e-07,7.3426673e-07,0.051573686,2,18.402514,1.0,False,0.29387748,Test
56,0,-8.751639,-13.228194,18.451897,-0.21110822,1.2178944,-3.3873227,-8.182108,-13.010987,1.5333948e-12,1.7438572e-14,1.0,7.84801e-09,3.2761786e-08,3.2760253e-10,2.710184e-12,2.1669232e-14,2,27.203537,1.0,False,1.0363656e-06,Test
57,0,-7.144749,-5.5057025,6.122246,-1.5823344,-0.59740996,-2.5752223,-3.6487443,2.8634274,1.6635964e-06,8.567941e-06,0.96123695,0.00043328508,0.0011601681,0.00016053443,5.487105e-05,0.036943972,2,13.306529,0.99999833,False,0.24975407,Test
58,1,-4.5180373,-8.658857,12.161315,-0.48621383,0.50199425,-1.6442077,-6.503375,-9.818423,5.7048464e-08,9.0763e-10,0.9999871,3.2154555e-06,8.6380505e-06,1.0100247e-06,7.834703e-09,2.8465275e-10,2,20.820185,1.0,False,0.00024445326,Test
59,0,-3.7781174,-4.9283476,6.2973437,-0.7655742,-1.2276802,-2.6195447,-3.4556487,-2.0926027,4.2021456e-05,1.3302487e-05,0.998133,0.0008546774,0.00053840864,0.00013385451,5.801196e-05,0.00022671548,2,10.077331,0.999958,False,0.023358671,Test
60,0,-5.3005457,-4.672939,5.3313,0.79082406,-1.2815093,-0.17444807,-2.169703,-4.180567,2.3736966e-05,4.4462267e-05,0.983506,0.010492366,0.0013209017,0.003996328,0.00054341665,7.274881e-05,2,10.648477,0.9999763,False,0.14495453,Test
61,0,-7.0479097,-6.020905,6.877531,0.13275309,-0.86530894,-0.57324225,-2.9083302,-2.4812255,8.9380717e-07,2.496126e-06,0.99766773,0.0011742647,0.000432826,0.0005796372,5.6110028e-05,8.6006134e-05,2,13.927775,0.9999991,False,0.027878402,Test
62,0,-5.680931,-8.463705,11.881822,0.86613274,-0.264625,-0.122949176,-5.098108,-12.249048,2.3582059e-08,1.4589402e-09,0.9999721,1.6441256e-05,5.3070517e-06,6.114796e-06,4.223752e-08,3.3119507e-11,2,17.56278,1.0,False,0.000502112,Test
63,0,-7.4568768,-10.771542,15.198521,-0.97027236,0.84844136,-3.427038,-7.186549,-8.690649,1.4483904e-10,5.2643523e-12,0.9999993,9.5056585e-08,5.859214e-07,8.14746e-09,1.8979596e-10,4.2175975e-11,2,22.655397,1.0,False,1.5610898e-05,Test
64,0,2.9676323,-3.7925513,3.4888084,-0.81576806,-3.2400274,-5.6708074,-3.0032575,-5.858057,0.3686227,0.00042723972,0.6207632,0.008384404,0.0007423857,6.530636e-05,0.00094071386,5.4154403e-05,2,0.9979817,0.63137734,False,1.0392196,Test
65,0,-5.8751454,-5.086625,5.7900314,0.9996917,-1.3700835,1.1697687,-2.113106,-6.1188874,8.424787e-06,1.853569e-05,0.98102635,0.008151972,0.00076222356,0.009663315,0.00036256993,6.60242e-06,2,11.684333,0.9999916,False,0.16094017,Test
66,0,-1.2684404,-5.2316837,7.5992217,-0.6513564,-0.5610754,-1.2278041,-4.427293,-8.240346,0.0001407528,2.674498e-06,0.9991574,0.0002608876,0.0002855366,0.00014659039,5.978404e-06,1.320071e-07,2,8.8685055,0.9998593,False,0.011506671,Test
67,0,-2.7803552,-5.8662705,8.084196,-0.17070265,-0.8128085,-2.019792,-4.0255814,-7.633485,1.9115429e-05,8.7335e-07,0.9995369,0.00025986138,0.00013673466,4.0897077e-05,5.5028704e-06,1.4917524e-07,2,10.865015,0.99998087,False,0.006531029,Test
68,0,-8.32145,-7.840394,9.424781,-0.49089542,-0.432491,-2.0786076,-4.234531,-1.085629,1.9626771e-08,3.175184e-08,0.9998597,4.938734e-05,5.235765e-05,1.009441e-05,1.1688951e-06,2.724745e-05,2,17.746372,1.0,False,0.0022585338,Test
69,0,-4.8064504,-7.9450994,11.493534,-0.2605675,-0.14899623,-2.089247,-5.006768,-9.837294,8.336793e-08,3.6132757e-09,0.9999819,7.856888e-06,8.7842645e-06,1.2620175e-06,6.823423e-08,5.4466737e-10,2,16.300001,0.99999994,False,0.0003352686,Test
70,0,-5.196118,-5.631907,7.6955833,0.7105572,-0.88492465,-0.031924076,-3.0104012,-8.15765,2.5148936e-06,1.6265178e-06,0.9984219,0.00092417817,0.0001874333,0.00043984555,2.2375063e-05,1.3011949e-07,2,12.89328,0.9999975,False,0.019242145,Test
71,0,0.23539716,-4.2724166,5.9576354,-0.4724504,-1.8242749,-3.0447645,-3.2730153,-7.72736,0.0032542842,3.5870446e-05,0.9944705,0.0016033974,0.00041490735,0.00012243328,9.74476e-05,1.1331146e-06,2,5.7277827,0.9967457,False,0.057837028,Test
72,0,-5.693444,-4.7445087,5.2121677,-0.2516918,-0.9240996,-0.53440386,-2.5756252,-1.8845417,1.8157005e-05,4.6898745e-05,0.98921543,0.004191474,0.0021396559,0.0031592688,0.0004102941,0.00081889686,2,10.916454,0.9999818,False,0.10777071,Test
73,0,-6.891863,-4.8153462,1.7002592,1.1581353,-1.5486618,2.63641,-1.4916972,-2.1203372,4.3814765e-05,0.00034949422,0.23611936,0.13730621,0.009165224,0.60213894,0.009702477,0.0051744906,5,10.03554,0.9999562,False,1.4965541,Test
74,0,-2.6428144,-4.0916324,3.5055485,-0.18165775,-1.7567451,-1.2404838,-2.4917455,-2.788548,0.0020432277,0.00047984748,0.95612997,0.023943277,0.0049560056,0.008305032,0.0023764314,0.0017661417,2,6.1932244,0.99795675,False,0.3465606,Test
75,0,-2.1466126,-5.8963766,8.487216,-0.6234731,-0.48709622,-1.7619246,-4.564011,-7.9342055,2.4080015e-05,5.6644154e-07,0.9997008,0.00011044549,0.00012658315,3.5377303e-05,2.1468115e-06,7.381379e-08,2,10.634129,0.9999759,False,0.004468776,Test
76,0,2.0353146,-3.3962908,0.5351853,1.7128966,-4.0011144,-3.7765243,-2.4986742,-4.544044,0.5077737,0.0022220507,0.11328499,0.3678289,0.0012136191,0.0015192195,0.005452351,0.00070516556,0,0.6777194,0.4922263,True,1.4770908,Test
77,0,-6.33357,-4.5639334,4.249181,0.7992092,-1.4638207,0.36499998,-1.7349538,-2.525139,2.3927085e-05,0.0001404213,0.9438867,0.029965134,0.0031174175,0.019410716,0.0023770765,0.0010786244,2,10.640499,0.9999761,False,0.4001387,Test
78,0,-4.0190206,-7.0450444,10.5583105,0.04761773,-0.58259606,-1.5969299,-4.103876,-10.826577,4.6679315e-07,2.2643263e-08,0.99995196,2.7242273e-05,1.450591e-05,5.260481e-06,4.288174e-07,5.159889e-10,2,14.577379,0.9999995,False,0.0008271137,Test
79,0,-5.8228297,-8.506673,11.779787,0.05973852,0.23650885,-1.1100558,-5.690601,-9.325614,2.2660611e-08,1.5477226e-09,0.9999796,8.129027e-06,9.70084e-06,2.523501e-06,2.5864129e-08,6.8238953e-10,2,17.602638,1.0,False,0.00037663162,Test
80,0,-5.4562573,-6.314985,8.252868,-0.29469734,-0.43984532,-1.5844269,-4.0731497,-4.1376147,1.1117771e-06,4.7106144e-07,0.99957484,0.00019393438,0.00016773284,5.3398933e-05,4.4329618e-06,4.1562093e-06,2,13.709551,0.99999887,False,0.0060515758,Test
81,0,-6.1584644,-8.798103,11.6395855,1.0174825,-0.02759252,0.18864428,-5.3969994,-11.326435,1.8637436e-08,1.3304714e-09,0.99995637,2.4370276e-05,8.57018e-06,1.0638993e-05,3.9910418e-08,1.0616101e-10,2,17.798094,1.0,False,0.00075792376,Test
82,0,-5.8705096,-4.8647747,6.3419523,-1.4302982,-0.5728122,-4.215768,-3.2682142,2.7484443,4.828012e-06,1.3199372e-05,0.97179127,0.00040938077,0.0009650037,2.525884e-05,6.515244e-05,0.026725898,2,12.2410755,0.9999952,False,0.19564125,Test
83,0,-4.014572,-6.1335344,9.157192,-0.08853906,-0.6859648,-2.129714,-3.5637367,-7.8898134,1.9032805e-06,2.2869104e-07,0.99983275,9.650665e-05,5.3100506e-05,1.2533901e-05,2.987432e-06,3.9491834e-08,2,13.171931,0.9999981,False,0.002583762,Test
84,0,-4.6930923,-4.2554264,5.406118,-0.15447986,-1.1889902,-1.8898575,-2.3819544,-1.7270484,4.0817726e-05,6.323022e-05,0.9928423,0.003818944,0.0013572543,0.00067340804,0.00041168337,0.0007924749,2,10.106394,0.9999592,False,0.07525928,Test
85,1,-5.171064,-9.026411,12.6968975,-0.13149466,0.30067933,-1.7173283,-6.3608537,-10.691478,1.7379591e-08,3.6786102e-10,0.9999926,2.6834712e-06,4.134163e-06,5.4951323e-07,5.2883578e-09,6.959129e-11,2,21.723316,1.0,False,0.00014629701,Test
86,0,-8.770744,-12.919711,17.1883,0.31019834,1.4177533,-1.1483024,-8.434883,-13.16764,5.3226833e-12,8.399582e-14,0.9999999,4.676637e-08,1.4155945e-07,1.08771525e-08,7.447204e-12,6.555165e-14,2,25.959044,1.0,False,4.991723e-06,Test
87,0,-6.1182785,-8.005226,10.8990555,0.69224554,-0.21796611,-0.17476526,-4.668216,-9.883155,4.0685197e-08,6.1651764e-09,0.9999325,3.6915557e-05,1.4856263e-05,1.5512127e-05,1.7345639e-07,9.426946e-10,2,17.0174,0.99999994,False,0.0011321254,Test
88,0,-5.879567,-8.648319,11.813614,0.24065624,-0.070080265,-1.166051,-5.278266,-9.775025,2.0698621e-08,1.2986354e-09,0.9999814,9.417164e-06,6.9019106e-06,2.3067212e-06,3.7764384e-08,4.2088694e-10,2,17.6932,1.0,False,0.0003472689,Test
89,0,-5.5514183,-8.144735,11.757203,0.8742568,-0.5596261,-0.6066597,-4.4610233,-12.66453,3.0405324e-08,2.2734508e-09,0.99997234,1.8775201e-05,4.4756575e-06,4.270026e-06,9.046932e-08,2.4760747e-11,2,17.308647,0.99999994,False,0.00049332343,Test
90,0,-7.0455036,-5.8128543,6.0157833,0.8398503,-1.109034,0.4285583,-2.5172226,-3.659244,2.1039311e-06,7.2171238e-06,0.9896381,0.0055923886,0.0007965399,0.0037065975,0.0001948225,6.218207e-05,2,13.071703,0.9999979,False,0.098281324,Test
91,0,-1.7681688,-3.8319068,5.253224,-1.7540898,-1.1363903,-4.791978,-2.9655848,-0.14272706,0.00088511297,0.00011239028,0.99163276,0.0008976627,0.0016648561,4.3030355e-05,0.0002672806,0.004496962,2,7.029795,0.9991149,False,0.08578352,Test
92,0,-1.0445098,-6.3278236,9.286314,-0.8343546,-0.6424208,-2.4884956,-5.2510233,-9.617356,3.2607964e-05,1.6550446e-07,0.99986994,4.0233983e-05,4.87471e-05,7.694999e-06,4.858007e-07,6.168554e-09,2,10.330954,0.9999674,False,0.0021039918,Test
93,0,-5.4057345,-7.5027313,10.899842,-0.54177445,-0.019144291,-2.334746,-4.960295,-6.798815,8.2901956e-08,1.0182416e-08,0.9999691,1.0738792e-05,1.8110528e-05,1.7876306e-06,1.2942442e-07,2.0585293e-08,2,16.305607,0.99999994,False,0.00054693746,Test
94,0,-8.064727,-7.2837934,8.510648,-0.51976603,-0.4286491,-1.9449724,-3.9060254,-0.121992975,6.327114e-08,1.3815311e-07,0.99953806,0.00011965767,0.00013107265,2.8772749e-05,4.0486148e-06,0.00017811112,2,16.575836,0.99999994,False,0.0066452646,Test
