,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
16,1,-4.764567,-3.5189803,6.4402037,-0.9973155,0.8147744,-2.3999467,-4.6498013,-3.2333066,1.3548446e-05,4.7080513e-05,0.99554235,0.0005861196,0.0035889456,0.00014415542,1.5196088e-05,6.264804e-05,2,,,,0.045713022,Test
17,1,-7.0463634,-5.2230763,-5.0852237,-0.20937945,0.3167647,8.966266,-6.0387006,-11.656266,1.1109177e-07,6.878995e-07,7.8957623e-07,0.00010350139,0.00017516513,0.99971944,3.0430135e-07,1.105672e-09,5,,,,0.004000023,Test
18,1,-4.1497917,-5.2968807,0.50786626,-1.1720526,6.891456,0.776416,-8.123193,-6.2370486,1.5959187e-05,5.067997e-06,0.0016819233,0.00031349203,0.9957813,0.002200066,3.0018225e-07,1.979369e-06,4,,,,0.045032654,Test
19,20,2.2151875,-8.097323,0.951501,6.3638787,-6.811769,-0.9644183,-5.224578,-16.765438,0.01546169,5.135588e-07,0.004369632,0.979514,1.8573747e-06,0.00064323796,9.082548e-06,8.832348e-11,3,,,,0.16352315,Test
20,20,-2.6206262,-14.5883045,-12.180643,17.38865,-12.918023,-3.196968,-4.5790935,-20.169586,2.04212e-09,1.2959395e-14,1.4395237e-13,1.0,6.8861786e-14,1.1475703e-09,2.8809097e-10,4.8827638e-17,3,,,,1.02172045e-07,Test
21,1,-6.0737495,-4.423631,2.105452,1.231011,-1.4164448,3.448805,-4.427753,-7.753195,5.309329e-05,0.00027648825,0.18933097,0.078969024,0.0055934708,0.7254917,0.000275351,9.900698e-06,5,,,,1.1289905,Test
22,11,-6.5144205,-8.489651,-5.1364856,9.732179,-7.098799,-0.9664797,-0.59150857,-12.207848,8.793613e-08,1.2199335e-08,3.4881657e-07,0.9999441,4.9020155e-08,2.2573951e-05,3.2843935e-05,2.9617184e-10,3,,,,0.0009293281,Test
23,3,-6.2148876,-9.229101,-6.7929473,5.333185,-2.1224053,7.9133515,-7.0750403,-13.01399,6.799072e-07,3.3372853e-08,3.8141812e-07,0.07042287,4.0718503e-05,0.929535,2.8766686e-07,7.579435e-10,5,,,,0.36817908,Test
24,20,-7.7425313,-8.698964,0.7205522,4.7827797,-4.1983275,6.821004,-6.8997188,-16.03919,4.179179e-07,1.605897e-07,0.0019795287,0.11501768,1.4465036e-05,0.8829867,9.707787e-07,1.04207164e-10,5,,,,0.5354335,Test
25,1,-4.394901,-5.3962684,-4.249604,0.02261875,5.468817,5.3302183,-6.6357822,-9.448612,2.774816e-05,1.0194027e-05,3.2087468e-05,0.0023000569,0.5333257,0.4643011,2.9514263e-06,1.7718845e-07,4,,,,1.018883,Test
26,3,-4.6385593,-4.978765,-2.9792204,0.8059455,2.8413262,4.338787,-6.0818677,-7.347701,0.00010068086,7.164687e-05,0.00052916206,0.023305869,0.1784103,0.7975519,2.3775314e-05,6.704735e-06,5,,,,0.8388936,Test
27,1,-9.321194,-5.6296935,-7.1071415,-0.16569123,-2.4193807,2.6666722,-3.8700445,1.0837085,4.888623e-06,0.00019605795,4.4744243e-05,0.04627757,0.0048596575,0.7860503,0.001139175,0.16142766,5,,,,0.9545289,Test
28,20,-0.13866086,-12.43606,-6.9320183,13.258414,-9.218147,2.8547096,-8.129497,-24.186346,1.5195345e-06,6.934549e-12,1.703697e-09,0.9999682,1.731965e-10,3.0318984e-05,5.1443977e-10,5.469326e-17,3,,,,0.0005304298,Test
29,13,-6.065069,-4.7251024,-5.272834,1.049821,-0.408143,7.839391,-4.863623,-9.524032,9.1361494e-07,3.4890224e-06,2.0175626e-06,0.0011238825,0.00026153837,0.9986052,3.0376991e-06,2.8744536e-08,5,,,,0.01631069,Test
30,3,-6.291682,-5.9006286,-2.7173378,0.81355214,0.08826487,7.634301,-6.112577,-10.436083,8.939318e-07,1.3217127e-06,3.1887652e-05,0.0010891015,0.0005273273,0.9983485,1.069274e-06,1.4171429e-08,5,,,,0.01938421,Test
31,20,3.3124504,-6.0278573,-3.9633787,6.381136,-5.880892,0.5186022,-4.926631,-14.86262,0.044294946,3.8896483e-06,3.065503e-05,0.95294404,4.505432e-06,0.0027102006,1.1699482e-05,5.662676e-10,3,,,,0.28935832,Test
32,3,-7.83742,-13.613603,13.091416,5.597253,-5.3321433,-0.3711035,-9.698801,-20.428705,8.1372836e-10,2.5229894e-12,0.9994425,0.00055601174,9.965698e-09,1.4225249e-06,1.2650037e-10,2.7679203e-15,2,,,,0.0068438216,Test
33,1,-11.318598,-10.992886,-12.241614,1.9283317,-0.29798222,17.807346,-9.924879,-21.143494,2.2426584e-13,3.1061194e-13,8.9104925e-14,1.2700808e-07,1.3707431e-08,0.9999999,9.0374827e-13,1.2130119e-17,5,,,,3.4396635e-06,Test
34,3,-5.4147463,-7.3467913,-1.4773566,4.636252,-4.2926626,6.070908,-5.88073,-13.699356,8.295669e-06,1.2016416e-06,0.00042544,0.19228467,2.547805e-05,0.8072498,5.2056794e-06,2.0935895e-09,5,,,,0.7121627,Test
35,1,-8.202615,-3.9375873,1.4843599,-3.275059,-2.6128647,-7.5298777,-3.61664,12.134102,1.471858e-09,1.0474739e-07,2.3706372e-05,2.0317763e-07,3.9397008e-07,2.8842437e-09,1.443873e-07,0.99997544,7,,,,0.00041839477,Test
36,20,-3.949293,-11.46753,-8.979793,13.480602,-9.1760435,0.98745376,-4.0977426,-19.147024,2.6933389e-08,1.4627246e-11,1.7602422e-10,0.9999963,1.4465776e-10,3.752259e-06,2.3217767e-08,6.760847e-15,3,,,,7.441046e-05,Test
37,13,-5.852813,-9.568736,1.300091,7.110007,-3.963274,2.5162709,-6.371203,-15.525517,2.3155426e-06,5.6344014e-08,0.002958828,0.98703825,1.5320378e-05,0.0099838935,1.3788562e-06,1.4583121e-10,3,,,,0.11010604,Test
38,3,-3.9199708,-7.1824794,-5.0349507,5.92395,-4.341195,5.705454,-5.3143773,-14.171713,2.941981e-05,1.1265489e-06,9.647401e-06,0.55437076,1.9306537e-05,0.44556242,7.295531e-06,1.0384001e-09,3,,,,0.9925246,Test
39,20,-5.030612,-6.9337864,-5.960942,4.032452,-3.238483,8.143111,-5.9845676,-14.228505,1.8691964e-06,2.7868703e-07,7.3725477e-07,0.016132202,1.1219329e-05,0.983853,7.20041e-07,1.892608e-10,5,,,,0.11941169,Test
40,1,-5.6616592,-2.6902792,-1.9941101,0.5570794,0.18768539,3.3278248,-2.979148,-4.123646,0.000111777495,0.002181766,0.0043767393,0.056120053,0.038787555,0.89626735,0.0016343845,0.0005203615,5,,,,0.63250977,Test
41,3,0.66407365,-3.6778488,1.9954818,1.4068071,1.9253129,-1.780664,-5.521263,-8.106592,0.095058724,0.0012368555,0.35992765,0.1997823,0.33553764,0.008246238,0.00019576466,1.4755039e-05,2,,,,1.917835,Test
42,3,-11.991901,-8.930314,-6.2338266,0.3238301,-0.9932386,14.595582,-8.252272,-17.694155,2.8392445e-12,6.065028e-11,8.992955e-10,6.3366014e-07,1.6977002e-07,0.9999993,1.1948201e-10,9.478613e-15,5,,,,1.810205e-05,Test
43,1,-10.111635,-5.505399,-5.9748034,2.1356096,-4.805521,-5.0431104,-0.66589785,8.444687,8.7146965e-09,8.723986e-07,5.4557603e-07,0.0018161978,1.7565818e-06,1.3851119e-06,0.000110276786,0.998069,7,,,,0.020858848,Test
44,16,-13.918896,-9.824844,19.33948,-5.1960673,2.6469684,-8.16189,-10.558669,-4.592355,3.598076e-15,2.1582169e-13,1.0,2.2097707e-11,5.6303417e-08,1.1384318e-12,1.0360948e-13,4.041439e-11,2,,,,1.3581467e-06,Test
45,20,-0.50351006,-12.887892,-1.7145724,11.791294,-9.629011,1.9209728,-8.301907,-23.926727,4.57519e-06,1.9139945e-11,1.3628605e-06,0.9999423,4.980289e-10,5.1683135e-05,1.8776245e-09,3.0749308e-16,3,,,,0.00092689565,Test
46,1,-7.7778068,-12.840983,14.993886,2.9466076,-4.3255987,-0.16494845,-9.9766865,-19.94312,1.2893686e-10,8.1558116e-13,0.9999939,5.8604483e-06,4.0705372e-09,2.6097518e-07,1.4302604e-11,6.71505e-16,2,,,,0.000116454605,Test
47,19,-4.754582,-13.630329,-9.356997,15.201514,-8.353164,0.7710032,-5.73397,-21.508753,2.1536597e-09,3.0094617e-13,2.1596057e-11,0.9999994,5.892954e-11,5.4064003e-07,8.0878776e-10,1.1400759e-16,3,,,,1.2118627e-05,Test
48,1,-0.8635634,-9.952972,1.9743286,8.554303,-7.9047995,0.035268217,-6.259704,-18.220585,8.112376e-05,9.155212e-09,0.0013855714,0.9983335,7.09869e-08,0.00019929922,3.6781907e-07,2.3501194e-12,3,,,,0.019120729,Test
49,19,-10.131087,-6.9213796,8.915512,-1.1350474,0.48398173,0.8401822,-6.1282086,-8.060009,5.344634e-09,1.3239664e-07,0.99942774,4.313687e-05,0.00021776317,0.0003109426,2.9264876e-07,4.2401012e-08,2,,,,0.007733335,Test
50,20,-7.803199,-7.1205997,-5.9496403,5.463624,-3.4671154,3.5816967,-3.256324,-6.5592217,1.5017862e-06,2.972057e-06,9.585137e-06,0.86759305,0.00011474802,0.13213122,0.00014167423,5.210271e-06,3,,,,0.56724375,Test
51,3,-5.70886,-7.9334564,-4.8164244,8.165637,-5.697898,1.6735777,-3.3062274,-12.134769,9.412797e-07,1.0176257e-07,2.2977265e-06,0.99847215,9.5165433e-07,0.0015131098,1.0403235e-05,1.5239862e-09,3,,,,0.016633192,Test
52,13,-5.1787276,-6.254959,-5.5305886,0.8841966,3.307084,6.60768,-6.9125075,-9.840752,7.3136434e-06,2.4930594e-06,5.1442553e-06,0.0031421606,0.03543847,0.9614031,1.2917031e-06,6.909437e-08,5,,,,0.25176907,Test
53,20,-3.6503992,-7.1128974,-1.0083327,5.056501,-4.506365,3.8067148,-5.4522405,-12.943289,0.00012833218,4.023384e-06,0.0018020642,0.77570045,5.4524793e-05,0.22228944,2.1174134e-05,1.1816381e-08,3,,,,0.78575355,Test
54,1,-5.542239,-11.640139,-12.503135,6.4011693,-3.0236156,13.155382,-9.320602,-22.286737,7.572172e-09,1.7019077e-11,7.1802898e-12,0.0011645992,9.398201e-08,0.99883527,1.7310028e-10,4.0474072e-16,5,,,,0.013031907,Test
55,11,-8.319338,-5.578594,-3.1141317,0.68049896,-1.3127714,8.309965,-5.125053,-10.497627,5.9943204e-08,9.290301e-07,1.0922754e-05,0.00048564558,6.6168745e-05,0.99943477,1.4621774e-06,6.787672e-09,5,,,,0.007308384,Test
56,3,-3.2898777,-6.4488845,-3.9730637,5.858371,-4.3172607,3.8076365,-4.903942,-12.887807,9.425932e-05,4.002998e-06,4.7601494e-05,0.88584596,3.373942e-05,0.11395559,1.876485e-05,6.3972996e-09,3,,,,0.5147965,Test
57,20,-0.30540565,-10.762165,-4.135079,10.520156,-8.220997,1.9287748,-6.9928236,-20.789234,1.988057e-05,5.716307e-10,4.317404e-07,0.99979395,7.256561e-09,0.00018566119,2.4781075e-08,2.5258919e-14,3,,,,0.002918902,Test
58,3,3.4186196,-13.930763,-9.434015,15.659,-11.702968,1.0778663,-8.515841,-27.726715,4.8313404e-06,1.410349e-13,1.2654338e-11,0.99999464,1.3087163e-12,4.650415e-07,3.1695504e-11,1.4382051e-19,3,,,,0.00010275486,Test
59,20,-2.5636537,-7.9377866,-4.922675,8.4878845,-4.720982,0.5009523,-4.014978,-12.391159,1.5856973e-05,7.34961e-08,1.498685e-06,0.99963725,1.8336007e-06,0.00033975183,3.7146513e-06,8.5543894e-10,3,,,,0.004823746,Test
60,16,-3.9178588,-7.880099,-7.3836985,6.111881,-3.854503,6.186754,-5.510085,-14.666028,2.120924e-05,4.0340984e-07,6.627202e-07,0.4812667,2.2596463e-05,0.5186841,4.3154905e-06,4.55674e-10,5,,,,0.99978864,Test
61,20,0.04799486,-10.940246,-6.2422085,12.398481,-10.188853,0.35318694,-5.603435,-21.139309,4.3276027e-06,7.313338e-11,8.025033e-09,0.99998987,1.5503909e-10,5.8720607e-06,1.5200659e-08,2.7209413e-15,3,,,,0.00019456066,Test
62,20,-6.138241,-8.518541,-4.5462,5.3270087,-2.0934105,7.815453,-7.08727,-14.374679,8.041215e-07,7.4399544e-08,3.951266e-06,0.07666834,4.591654e-05,0.9232806,3.112886e-07,2.1295202e-10,5,,,,0.39115477,Test
63,20,-3.2226832,-11.858161,-6.1844997,11.601281,-7.8125033,4.389277,-7.060195,-20.80632,3.6451365e-07,6.476991e-11,1.8854397e-08,0.9992625,3.701522e-09,0.0007371332,7.854228e-09,8.4185554e-15,3,,,,0.008742627,Test
64,19,-7.968441,-6.025736,5.5948205,1.0770463,-0.70549387,3.468095,-6.1599956,-9.416854,1.1368581e-06,7.932542e-06,0.8833965,0.009640761,0.0016216752,0.10532478,6.9359176e-06,2.6709645e-07,2,,,,0.5798812,Test
65,13,-0.7133924,-9.875718,-6.4101305,11.682287,-9.834837,-0.5916939,-4.0788584,-18.25215,4.1363846e-06,4.339832e-10,1.3885404e-08,0.99999106,4.5209303e-10,4.671688e-06,1.4289517e-07,9.991608e-14,3,,,,0.00017323412,Test
66,20,-6.5075774,-5.7720895,-5.89398,4.8922596,-3.921837,5.1220303,-3.1274083,-9.464896,4.9570936e-06,1.0342984e-05,9.156074e-06,0.44270417,6.57961e-05,0.5570597,0.0001456184,2.5756097e-07,5,,,,0.993836,Test
67,19,-5.3384614,-5.9139934,1.5252044,3.4045472,-3.1008196,2.0872188,-4.174443,-8.704581,0.00011215412,6.3076106e-05,0.10731673,0.70283866,0.0010510193,0.18825528,0.0003592048,3.871932e-06,3,,,,1.1736062,Test
68,20,-3.220975,-9.872933,-6.3921127,10.67192,-6.992781,0.60891753,-4.7177777,-15.8702,9.254936e-07,1.195266e-09,3.882982e-08,0.99995613,2.1296026e-08,4.2625987e-05,2.0716672e-07,2.9708772e-12,3,,,,0.0007068121,Test
69,13,-10.71962,-6.9879956,5.8607655,1.1453798,-1.5404699,-0.20800003,-3.8328288,-6.066409,6.2240105e-08,2.5983297e-06,0.9881892,0.008850631,0.00060328754,0.0022866975,6.094888e-05,6.530313e-06,2,,,,0.104827434,Test
70,20,-1.9390142,-15.667023,-1.0459297,14.469021,-11.111238,1.4942939,-9.058637,-27.677563,7.483069e-08,8.167356e-14,1.8278537e-07,0.9999975,7.773816e-12,2.3181776e-06,6.0543494e-11,4.965583e-19,3,,,,5.2869687e-05,Test
71,1,-6.9652853,-5.79157,3.6446855,2.570597,-2.0606217,-0.060117863,-3.8273456,-5.7918005,1.8002547e-05,5.8219997e-05,0.72976977,0.2492959,0.0024288602,0.017956024,0.00041507254,5.8206566e-05,2,,,,0.96309143,Test
72,20,1.1322007,-16.635214,-9.443059,18.226532,-12.728103,0.9803396,-8.79433,-29.568247,3.7672642e-08,7.239946e-16,9.621655e-13,1.0,3.6022394e-14,3.236485e-08,1.840723e-12,1.749815e-21,3,,,,1.7344606e-06,Test
73,1,-6.09775,-3.3050172,1.2101312,-0.6424061,-0.87584364,3.8256118,-3.8090336,-5.6116385,4.475959e-05,0.00073072594,0.06678186,0.0104739815,0.008293372,0.91316104,0.00044143116,7.277827e-05,5,,,,0.5208277,Test
74,11,-3.5797558,-11.181247,-5.133521,12.521782,-8.760915,0.0882234,-4.598923,-18.293482,1.01669166e-07,5.0804628e-11,2.1497955e-08,0.99999595,5.7153243e-10,3.9826527e-06,3.669194e-08,4.1409428e-14,3,,,,8.129445e-05,Test
75,13,0.13723521,-12.232634,-7.9016275,14.420007,-10.805603,-0.6524473,-5.3964696,-22.518408,6.2671626e-07,2.6601408e-12,2.0222603e-10,0.99999917,1.10829896e-11,2.84522e-07,2.4763562e-09,9.075063e-17,3,,,,2.0554511e-05,Test
76,13,-6.833838,-9.482448,-7.8162055,10.55773,-6.589834,0.3637515,-2.9395802,-11.908223,2.798475e-08,1.9799082e-09,1.0478141e-08,0.99996114,3.5718294e-08,3.739337e-05,1.3745989e-06,1.7504244e-10,3,,,,0.0006346977,Test
77,16,-9.640591,-6.3666596,10.248925,-1.8843709,0.7312093,-1.0027322,-5.774184,-5.8309236,2.3017248e-09,6.079991e-08,0.99990785,5.376956e-06,7.35307e-05,1.2984559e-05,1.09954236e-07,1.0388915e-07,2,,,,0.0014539821,Test
78,13,-7.3875012,-6.866753,1.9916753,2.839144,-2.4939332,4.7704325,-5.380693,-11.032579,4.3438054e-06,7.3118686e-06,0.051427472,0.12001793,0.000579589,0.82793087,3.231592e-05,1.13457496e-07,5,,,,0.8197355,Test
79,1,-3.3543625,-2.5204039,-0.08136864,0.6366403,-2.3892946,-3.170706,-1.9318713,1.8740573,0.0035935855,0.008273926,0.094835535,0.19444576,0.0094330385,0.0043180618,0.014904177,0.670196,7,,,,1.4428566,Test
80,1,-1.570898,-4.8809175,-5.971346,2.685798,-2.1161866,5.695443,-4.7668114,-11.551072,0.00066509267,2.4286164e-05,8.161912e-06,0.04693985,0.00038553725,0.9519498,2.722166e-05,3.0799782e-08,5,,,,0.28709218,Test
81,1,-8.540945,-4.9450994,-6.7707257,-2.1239586,2.4807622,9.75793,-8.083998,-9.526248,1.1287474e-08,4.113884e-07,6.6281544e-08,6.909683e-06,0.00069065805,0.9993019,1.7825695e-08,4.213905e-09,5,,,,0.008388058,Test
82,11,-6.060191,-11.276949,0.5831809,7.2065997,-5.7074466,6.1353345,-8.389557,-20.265213,1.2880615e-06,6.9875843e-09,0.0009888177,0.74409854,1.832869e-06,0.25490943,1.254023e-07,8.725163e-13,3,,,,0.82990974,Test
83,1,-5.052681,-3.8385696,-7.0198493,2.0473857,-1.8623261,4.1379066,-2.439911,-7.6907015,9.042429e-05,0.0003044859,1.2646053e-05,0.10959862,0.0021970442,0.8865572,0.0012330961,6.465584e-06,5,,,,0.5399993,Test
84,20,2.4253647,-16.504265,-9.076652,18.198156,-13.290795,-0.089316055,-8.859275,-30.279182,1.4124188e-07,8.4904184e-16,1.4279131e-12,0.9999999,2.1111622e-14,1.1424885e-08,1.7746279e-12,8.84216e-22,3,,,,3.6875401e-06,Test
85,20,-8.722256,-10.030057,-8.672962,5.949346,-2.9807754,11.804484,-7.765409,-18.023615,1.2136876e-09,3.281984e-10,1.2750137e-09,0.0028569526,3.7809485e-07,0.9971426,3.1598086e-09,1.10809955e-13,5,,,,0.028269583,Test
86,19,-6.5695014,-5.479242,-3.3770244,3.8342392,-4.8571,-1.9507208,-2.2137957,-0.0043662367,2.949344e-05,8.7744345e-05,0.000718126,0.97277564,0.00016346015,0.0029897615,0.002298183,0.020937633,3,,,,0.21191977,Test
87,1,-7.9344354,-3.7092834,-1.8039899,-0.8247302,-4.0092015,-5.912604,-1.2439998,9.809167,1.968017e-08,1.3458277e-06,9.045812e-06,2.408435e-05,9.970944e-07,1.4862748e-07,1.5836109e-05,0.9999485,7,,,,0.00089787197,Test
88,13,-8.3533325,-6.223412,-7.0822215,3.573557,-2.7540312,8.024139,-3.8990653,-11.094854,7.626099e-08,6.416754e-07,2.718559e-07,0.011536783,2.060858e-05,0.98843503,6.557922e-06,4.9167106e-09,5,,,,0.09131203,Test
89,13,-1.4029053,-14.158315,-8.843704,16.372982,-11.891773,-0.014404488,-5.941826,-24.54299,1.9055946e-08,5.5008102e-14,1.11823285e-11,0.9999999,5.306067e-13,7.639211e-08,2.0361136e-10,1.6998869e-18,3,,,,2.3877328e-06,Test
90,1,13.608011,-35.916294,12.562551,28.072973,-27.39956,-6.744737,-22.624968,-71.44681,5.2233185e-07,1.6211185e-28,1.8361523e-07,0.9999993,8.10185e-25,7.5658894e-16,9.5976245e-23,6e-44,3,,,,1.6040916e-05,Test
91,1,-8.601847,-3.1830215,-1.5225532,-1.6940536,-3.6172364,-6.0245137,-2.282459,10.40583,5.5598512e-09,1.2543798e-06,6.6002617e-06,5.5600613e-06,8.125536e-07,7.317873e-08,3.0870117e-06,0.9999826,7,,,,0.0003351788,Test
92,1,-9.970514,-4.2571087,-4.593222,-0.077948965,-4.4923935,-3.6792607,-0.9021396,9.520781,3.4276295e-09,1.038232e-06,7.4186073e-07,6.7807945e-05,8.205622e-07,1.8503368e-06,2.973986e-05,0.99989796,7,,,,0.0016210986,Test
93,11,-8.282561,-6.574336,-7.4812775,2.0659473,-2.1952488,11.036791,-5.987919,-14.441789,4.070581e-09,2.2466178e-08,9.070875e-09,0.00012704462,1.7920178e-06,0.99987113,4.0383743e-08,8.604727e-12,5,,,,0.0018664609,Test
94,1,-6.2782683,-6.3173184,-5.63871,2.5559237,-1.3211592,8.926034,-6.414243,-13.2801075,2.4894126e-07,2.394072e-07,4.7190363e-07,0.0017089817,3.5394987e-05,0.9982545,2.17292e-07,2.265876e-10,5,,,,0.018775107,Test
95,1,-8.558548,-7.8136597,1.7877704,2.174265,-2.153651,6.7925153,-6.2083354,-12.846764,2.1179774e-07,4.460897e-07,0.006595839,0.009707838,0.00012809514,0.9835653,2.2212912e-06,2.9078562e-09,5,,,,0.13792099,Test
96,13,-2.6589847,-11.547161,-8.104926,13.751506,-10.312323,-1.6859366,-3.6544082,-19.293293,7.464738e-08,1.0302153e-11,3.22012e-10,0.99999964,3.5417044e-11,1.9751661e-07,2.7587179e-08,4.4547733e-15,3,,,,7.3007673e-06,Test
97,3,-8.438711,-7.561361,-7.422342,4.954542,-3.2429917,6.8490195,-4.078944,-10.697503,1.9941234e-07,4.7949123e-07,5.510054e-07,0.13072789,3.599353e-05,0.86921924,1.5601818e-05,2.083395e-08,5,,,,0.56030357,Test
98,11,-8.1838,-5.5145006,9.529404,-1.779956,0.33132806,-1.9095315,-5.3382697,-5.0807257,2.0286125e-08,2.9272576e-07,0.9998747,1.2256123e-05,0.000101221376,1.0766614e-05,3.4913782e-07,4.5169682e-07,2,,,,0.0019256783,Test
99,1,-12.721764,-9.12491,12.774861,-1.0994766,-0.5849624,1.2719499,-6.6677494,-12.296884,8.4518425e-12,3.0835012e-10,0.99998736,9.4285735e-07,1.5772357e-06,1.0100515e-05,3.5989476e-09,1.2926295e-11,2,,,,0.00023523427,Test
100,1,-8.415382,-7.600352,0.20822038,2.2389286,-2.5306516,5.2563195,-5.5962687,-10.859113,1.0936504e-06,2.470823e-06,0.0060822107,0.046343282,0.0003931737,0.9471593,1.8331737e-05,9.4968485e-08,5,,,,0.32913092,Test
101,20,-6.5102777,-9.577707,-2.235808,8.009426,-5.614666,2.5240192,-4.6163177,-15.190773,4.924453e-07,2.2918716e-08,3.5378293e-05,0.9958301,1.2059164e-06,0.0041295555,3.272611e-06,8.365016e-11,3,,,,0.039326094,Test
