,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-18.753805,-15.9084425,22.922407,-0.85677135,-1.1288928,0.6862381,-11.930837,-20.90722,7.947874e-19,1.3676554e-17,1.0,4.707973e-11,3.5863534e-11,2.2026939e-10,7.301769e-16,9.2264456e-20,2,41.676212,1.0,False,9.925821e-09,Test
11,0,-20.782017,-17.017635,23.534657,-0.28953955,-1.3367941,3.226555,-13.026327,-23.820263,5.66909e-20,2.445476e-18,1.0,4.5007324e-11,1.5793061e-11,1.5146193e-09,1.3236323e-16,2.7165631e-21,2,44.316673,1.0,False,4.6489554e-08,Test
12,0,-19.909698,-16.848839,23.628138,0.24440548,-2.1494997,2.5368917,-12.354598,-25.49913,1.2352614e-19,2.6367765e-18,1.0,6.9915636e-11,6.3813755e-12,6.9213113e-10,2.359918e-16,4.616358e-22,2,43.537834,1.0,False,2.3656305e-08,Test
13,0,-21.556383,-18.395285,26.744358,-1.3158084,-0.8433872,0.6844372,-13.88029,-23.925684,1.0550032e-21,2.4894482e-20,1.0,6.510647e-13,1.0442255e-12,4.8119377e-12,2.2747783e-18,9.869145e-23,2,48.300743,1.0,False,2.4882973e-10,Test
14,0,-24.574045,-22.311995,32.716766,-1.7469519,-0.6184428,-0.9680944,-16.679462,-28.625967,1.314975e-25,1.2627343e-24,1.0,1.0779466e-15,3.3319826e-15,2.3488272e-15,3.52769e-22,2.2865913e-27,2,57.29081,1.0,False,3.2798566e-13,Test
15,0,-10.159689,-6.9524283,7.623612,0.26706395,-1.8271211,3.237919,-6.044189,-9.426613,1.8669262e-08,4.6134153e-07,0.98699826,0.0006300982,7.760954e-05,0.012292332,1.1441049e-06,3.8859575e-08,2,17.796387,1.0,False,0.10443598,Test
16,0,-20.598703,-19.715725,28.992582,0.078702345,-2.0556188,-1.0918579,-13.609822,-28.170948,2.9025404e-22,7.0186204e-22,1.0,2.7724372e-13,3.280483e-14,8.599904e-14,3.1478234e-19,1.4934649e-25,2,49.591286,1.0,False,1.6766958e-11,Test
17,0,-18.355625,-13.471506,18.861534,-1.1944386,-0.52210593,3.214395,-11.607558,-17.504967,6.867411e-17,9.076947e-15,0.9999999,1.9489537e-09,3.8176133e-09,1.6015261e-07,5.85384e-14,1.6077899e-16,2,37.21716,1.0,False,3.9504293e-06,Test
18,0,-17.996414,-14.069402,19.09807,-0.11226286,-1.7797421,3.7503545,-10.3440895,-20.962837,7.763738e-17,3.9404832e-15,0.99999976,4.540026e-09,8.568042e-10,2.1605871e-07,1.6346787e-13,3.9973276e-18,2,37.094482,1.0,False,5.2795926e-06,Test
19,0,-13.014067,-14.117772,19.274641,0.6348649,-2.3997104,-0.04847397,-10.64375,-20.079273,9.488387e-15,3.1467253e-15,1.0,8.03245e-09,3.8632167e-10,4.0558144e-09,1.0153303e-13,8.10612e-18,2,32.288708,1.0,False,3.4115521e-07,Test
20,0,-13.988888,-9.917499,11.692697,0.25816038,-1.5366626,5.3703094,-7.6751313,-15.34393,7.012057e-12,4.1117518e-10,0.998195,1.0795916e-05,1.7938161e-06,0.0017924106,3.8714565e-09,1.8086625e-12,2,25.68339,1.0,False,0.019167956,Test
21,1,-12.610847,-9.53838,12.451045,-0.13557465,-1.3341036,2.9387953,-8.285447,-12.805758,1.3053407e-11,2.8189e-10,0.99992156,3.41717e-06,1.0307467e-06,7.3934694e-05,9.867834e-10,1.0741762e-11,2,21.989504,1.0,False,0.0012102991,Test
22,0,-15.44338,-19.962622,26.605328,2.550032,-3.8294199,-1.7003202,-16.058258,-27.960289,5.476196e-19,5.9675685e-21,1.0,3.5720517e-11,6.058387e-14,5.0934604e-13,2.961012e-19,2.0065677e-24,2,42.048706,1.0,False,1.263121e-09,Test
23,1,-19.343998,-17.38186,25.896347,-1.0265586,-1.2792051,-0.61360806,-13.458973,-22.774164,2.25096e-20,1.6014523e-19,1.0,2.0301631e-12,1.5769124e-12,3.0681252e-12,8.0947175e-18,7.2889733e-22,2,43.278206,1.0,False,2.5802246e-10,Test
24,1,-17.740896,-16.321007,23.509266,-0.56754756,-1.35173,0.35190976,-11.312416,-23.225525,1.2169789e-18,5.034222e-18,1.0,3.4960132e-11,1.5959031e-11,8.767746e-11,7.535909e-16,5.050545e-21,2,39.830273,1.0,False,4.716013e-09,Test
25,0,-11.263359,-9.660843,14.12688,-0.70170283,-1.1065,-0.16952047,-8.475265,-11.247913,9.400663e-12,4.6679095e-11,0.9999988,3.6310132e-07,2.4222942e-07,6.182325e-07,1.5276116e-10,9.54699e-12,2,25.390242,1.0,False,2.756974e-05,Test
26,0,-6.7358346,-5.945495,7.5491595,0.05603102,-1.7491888,-0.4973501,-5.0025163,-6.4284377,6.2471605e-07,1.3769644e-06,0.99902594,0.00055635563,9.1486145e-05,0.00031990572,3.5355195e-06,8.4953916e-07,2,14.285969,0.9999994,False,0.012482267,Test
27,0,-25.603085,-23.174204,33.958775,-1.2921776,-1.1341994,-0.40652207,-16.781673,-31.008997,1.3571044e-26,1.5397914e-25,1.0,4.905749e-16,5.745322e-16,1.1894381e-15,9.198212e-23,6.093327e-29,2,59.56186,1.0,False,1.1300728e-13,Test
28,0,-24.754524,-20.54473,29.0975,-1.5691311,-0.12107353,2.065756,-15.88029,-26.572973,4.0960297e-24,2.7583835e-22,1.0,4.8045318e-14,2.0442553e-13,1.8208022e-12,2.926804e-20,6.646937e-25,2,53.852024,1.0,False,8.175157e-11,Test
29,0,-1.6156516,-6.644395,6.1151047,2.5929096,-4.1087165,-2.068561,-5.344073,-9.26948,0.00042619696,2.7903257e-06,0.9705885,0.02866588,3.5227826e-05,0.00027096554,1.0241835e-05,2.0211336e-07,2,7.760609,0.9995738,False,0.19743001,Test
30,0,-20.188862,-17.802898,26.23101,-0.77746487,-1.4711043,-0.32412845,-12.367407,-24.657003,6.919993e-21,7.5217065e-20,1.0,1.8636648e-12,9.313753e-13,2.932577e-12,1.7255181e-17,7.936254e-23,2,46.419872,1.0,False,2.2219158e-10,Test
31,0,-17.463047,-17.261827,26.708323,-1.8871944,-1.0673113,-3.100133,-15.501882,-19.042168,6.5556707e-20,8.0169e-20,1.0,3.8117561e-13,8.6535656e-13,1.1333182e-13,4.6595167e-19,1.3514979e-20,2,44.17137,1.0,False,5.527544e-11,Test
32,0,-18.300852,-15.938974,23.199926,-0.74992716,-1.2169709,0.6460882,-11.859491,-21.76431,9.471985e-19,1.0050585e-17,1.0,3.9692697e-11,2.4881493e-11,1.603217e-10,5.941394e-16,2.9667427e-20,2,41.50078,1.0,False,7.464582e-09,Test
33,1,-17.572855,-15.04746,21.775541,-0.964949,-1.0158625,0.9426786,-11.0751295,-20.318367,8.1509575e-18,1.0185292e-16,1.0,1.3302422e-10,1.2642085e-10,8.9619523e-10,5.4092286e-15,5.234161e-19,2,36.823,1.0,False,3.5456882e-08,Test
34,0,-13.460187,-15.054691,20.430758,1.0253528,-2.5420783,-1.389174,-10.526892,-21.408623,1.9113904e-15,3.8802934e-16,1.0,3.735422e-09,1.0544459e-10,3.33983e-10,3.5914e-14,6.7513225e-19,2,33.890945,1.0,False,1.1858725e-07,Test
35,1,-14.953944,-11.304504,14.486711,-0.5425439,-1.297192,4.094268,-9.170245,-16.143242,1.63709e-13,6.295128e-12,0.9999689,2.9707357e-07,1.3967698e-07,3.0662388e-05,5.3198716e-11,4.98388e-14,2,25.791245,1.0,False,0.0005142372,Test
36,1,-20.183493,-17.210396,25.229025,-1.2988753,-0.7889076,-0.07636122,-13.207483,-21.379114,1.8949346e-20,3.7050404e-19,1.0,3.013555e-12,5.018285e-12,1.02331815e-11,2.0287875e-17,5.732478e-21,2,42.439423,1.0,False,6.772935e-10,Test
37,0,-17.470736,-17.9781,26.292505,-0.058738366,-2.0887113,-1.4858944,-14.289883,-23.6803,9.8597525e-20,5.936352e-20,1.0,3.5958383e-12,4.7227445e-13,8.629666e-13,2.3729688e-18,1.9819219e-22,2,43.76324,1.0,False,1.9062397e-10,Test
38,0,-15.941325,-12.401983,17.113947,-0.48597357,-1.0246197,2.9202197,-9.543942,-17.49307,4.408368e-15,1.5184276e-13,0.9999993,2.2722256e-08,1.3259286e-08,6.850814e-07,2.6462142e-12,9.340346e-16,2,33.05527,1.0,False,1.598449e-05,Test
39,0,-17.981243,-16.1811,23.146067,0.07453732,-1.7570657,0.87755024,-12.814723,-22.146933,1.376054e-18,8.325842e-18,1.0,9.553491e-11,1.5300563e-11,2.132584e-10,2.412281e-16,2.1355038e-20,2,41.12731,1.0,False,1.0580908e-08,Test
40,0,-9.986876,-10.551471,13.864946,1.6282232,-2.75575,0.81019366,-9.087551,-14.928218,4.3780656e-11,2.4893277e-11,0.99999285,4.8490388e-06,6.0495054e-08,2.1398828e-06,1.0761031e-10,3.1281312e-13,2,23.85183,1.0,False,0.00013751043,Test
41,0,-9.438028,-3.8720267,-2.5033762,-0.01831475,-3.0924027,0.5980279,-2.0639808,2.9057508,3.7293182e-06,0.0009747942,0.0038309835,0.04597893,0.0021256872,0.0851595,0.0059448034,0.8559815,7,12.499285,0.99999624,False,0.8023489,Test
42,0,-10.172924,-4.325554,-0.6710585,-1.4615424,-2.6312788,0.1241491,-3.526303,4.269701,5.196681e-07,0.0001799727,0.0069555864,0.0031552308,0.000979537,0.01540594,0.00040023655,0.97292286,7,14.470076,0.99999946,False,0.22390664,Test
43,0,-24.067287,-20.472195,29.321074,-1.0969127,-0.71098685,1.3096999,-15.782071,-26.455444,6.512238e-24,2.371697e-22,1.0,6.1607925e-14,9.06237e-14,6.836205e-13,2.5819793e-20,5.9781285e-25,2,53.38836,1.0,False,3.425644e-11,Test
44,0,-19.86975,-15.852926,22.419813,-0.39931956,-1.7168654,2.7151363,-11.807568,-22.912704,4.3040417e-19,2.389794e-17,1.0,1.2296371e-10,3.292863e-11,2.7692826e-09,1.3653319e-15,2.052754e-20,2,42.289562,1.0,False,8.3919524e-08,Test
45,0,-22.626911,-21.108644,30.82444,-0.9373586,-0.8499569,-0.66566545,-16.61859,-27.44785,6.1146715e-24,2.790929e-23,1.0,1.6070375e-14,1.7538175e-14,2.1087316e-14,2.487444e-21,4.9279503e-26,2,53.45135,1.0,False,2.4958293e-12,Test
46,0,-9.63619,-5.69623,5.6218796,-0.3938583,-0.7936297,3.350883,-5.0628505,-6.254049,2.1341666e-07,1.0973152e-05,0.90307516,0.0022035458,0.0014774188,0.09320573,2.0673042e-05,6.2816466e-06,2,15.36002,0.99999976,False,0.48586604,Test
47,0,-11.899592,-7.2644286,5.5353413,-0.9296682,-1.4871782,2.2948422,-4.900221,-4.7172356,2.572639e-08,2.6509667e-06,0.9600059,0.0014947064,0.00085591845,0.03757881,2.8194658e-05,3.3856057e-05,2,17.475748,1.0,False,0.25815538,Test
48,0,-9.636104,-4.1105847,-1.0577176,-0.70378,-3.420878,-3.5730112,-2.0851386,7.260536,4.5873705e-08,1.1515076e-05,0.00024384288,0.00034739455,2.2951055e-05,1.9712048e-05,8.72784e-05,0.9992673,7,16.897373,0.99999994,False,0.010003916,Test
49,0,-12.5682,-5.7349534,-1.3656611,-1.1294209,-3.2588344,0.4309084,-3.769122,3.9776776,6.263584e-08,5.8138532e-05,0.0045922296,0.0058159614,0.0006915584,0.027686236,0.00041515852,0.96074075,7,16.585928,0.99999994,False,0.29037735,Test
50,0,-14.567383,-19.917288,26.334368,2.7419012,-4.322686,-2.6553247,-14.870439,-28.197863,1.7242342e-18,8.1876865e-21,1.0,5.6744276e-11,4.850765e-14,2.5700197e-13,1.2734431e-18,2.0746902e-24,2,40.90175,1.0,False,1.944284e-09,Test
51,1,-10.285869,-6.821523,8.022998,-0.018196924,-1.3504909,1.6255418,-4.7237134,-7.9509583,1.1159883e-08,3.5662023e-07,0.99792826,0.0003212571,8.477056e-05,0.0016623383,2.905847e-06,1.1526523e-07,2,14.846595,0.99999964,False,0.023271956,Test
52,0,-9.64086,-3.8968806,-3.7023075,0.58171356,-3.8090189,1.967054,-2.6410284,0.61729485,5.9479107e-06,0.0018575606,0.0022565501,0.163671,0.0020281535,0.65405977,0.0065215784,0.16959947,5,12.032471,0.99999404,False,1.3644096,Test
53,0,-21.64654,-19.28472,28.231913,-1.191713,-0.9289834,-0.30322608,-13.981546,-25.428822,2.1780278e-22,2.310941e-21,1.0,1.6652584e-13,2.1656269e-13,4.0489885e-13,4.644379e-19,4.959506e-24,2,49.878452,1.0,False,3.2848464e-11,Test
54,1,-9.057517,-4.8905807,3.7914727,-1.5294352,-0.65332645,3.2546842,-4.9225864,-4.016501,1.6409449e-06,0.0001058696,0.6242222,0.003051395,0.007328036,0.36493453,0.00010253486,0.00025373435,2,9.153302,0.99989414,False,1.0384003,Test
55,0,-16.658407,-17.558992,24.59093,0.8764976,-2.3278613,0.14215697,-13.919329,-24.745665,1.2179821e-18,4.94903e-19,1.0,5.0228745e-11,2.0385289e-12,2.4100843e-11,1.8845424e-17,3.7444637e-22,2,41.249336,1.0,False,2.6477172e-09,Test
56,0,-9.029496,-5.401905,7.957053,-1.6841819,-0.71837056,-0.1235426,-4.838383,-3.8737786,4.193663e-08,1.5777433e-06,0.99944335,6.495654e-05,0.00017063557,0.00030931426,2.7718552e-06,7.272661e-06,2,16.987106,0.99999994,False,0.0076550585,Test
57,0,-9.141863,-4.5519586,3.4379358,-0.59130406,-1.7398729,-0.73490196,-3.6239789,0.57442737,3.1362806e-06,0.00030887662,0.9114904,0.016213454,0.005141127,0.014044675,0.00078127085,0.052017104,2,12.672473,0.99999684,False,0.5773726,Test
58,0,-18.814676,-16.330519,22.87828,0.07146017,-1.8696188,2.070375,-11.822508,-23.66458,7.815913e-19,9.3720366e-18,1.0,1.2448699e-10,1.786996e-11,9.188436e-10,8.504293e-16,6.119161e-21,2,41.692955,1.0,False,3.231729e-08,Test
59,0,-19.800114,-19.236504,28.368153,-0.69132197,-1.4718796,-1.2361715,-14.2709875,-25.751823,1.2044472e-21,2.1162184e-21,1.0,2.396792e-13,1.0980915e-13,1.3899695e-13,3.0342846e-19,3.1332356e-24,2,48.168266,1.0,False,2.0712173e-11,Test
60,0,-20.475857,-17.688738,24.657204,-0.2882606,-1.4310538,2.4119985,-12.900704,-24.613665,2.5058836e-20,4.0681042e-19,1.0,1.4666353e-11,4.6775023e-12,2.182882e-10,4.884366e-17,3.9988452e-22,2,45.13306,1.0,False,7.709407e-09,Test
61,0,-21.137457,-17.739029,25.29418,-0.5866629,-1.0697767,2.0079658,-13.681626,-23.988003,6.839059e-21,2.0460395e-19,1.0,5.755632e-12,3.5504156e-12,7.707711e-11,1.1831015e-17,3.953856e-22,2,46.431637,1.0,False,2.939344e-09,Test
62,0,-19.859425,-16.868376,24.029425,0.043652818,-2.0196278,1.9271365,-13.045654,-23.779627,8.695925e-20,1.7310553e-18,1.0,3.829234e-11,4.8645194e-12,2.5182487e-10,7.915839e-17,1.7250145e-21,2,43.888847,1.0,False,9.537795e-09,Test
63,1,-4.3190536,-4.6961856,5.2461863,0.18850899,-1.5619382,-1.0140356,-4.899959,-4.243105,6.945698e-05,4.7635393e-05,0.99048245,0.006299781,0.0010942483,0.0018926354,3.8853672e-05,7.4937634e-05,2,9.951935,0.9999524,False,0.09084187,Test
64,0,-17.356798,-14.926938,21.404633,-0.25435892,-1.4504968,0.31462082,-10.524682,-20.772383,1.4659708e-17,1.6649446e-16,1.0,3.9230133e-10,1.1861606e-10,6.929858e-10,1.35917465e-14,4.816751e-19,2,38.76143,1.0,False,3.7255226e-08,Test
65,1,-9.37171,-6.655977,8.424214,-1.3139807,-0.8586328,1.8326111,-6.872727,-6.731997,1.8649462e-08,2.8189984e-07,0.99847776,5.8897094e-05,9.286434e-05,0.0013697505,2.2696611e-07,2.612638e-07,2,15.081714,0.9999997,False,0.017312147,Test
66,0,-19.439648,-15.861414,21.236525,0.2980539,-1.7734383,3.8136144,-11.322355,-24.199842,2.1605467e-18,7.736954e-17,1.0,8.063761e-10,1.01601574e-10,2.7122269e-08,7.241994e-15,1.850276e-20,2,40.67617,1.0,False,7.094759e-07,Test
67,0,-21.454943,-18.656172,27.218504,-1.0620848,-1.1354469,0.20813395,-13.634875,-25.13059,7.2675945e-22,1.19366226e-20,1.0,5.2227184e-13,4.8532847e-13,1.8601383e-12,1.809686e-18,1.8410991e-23,2,48.673447,1.0,False,1.136472e-10,Test
68,0,-20.71611,-19.769403,27.951828,0.8127793,-2.4196155,1.2565898,-15.238362,-28.265104,7.3077383e-22,1.88336e-21,1.0,1.6355376e-12,6.4543125e-14,2.5492087e-12,1.7487958e-19,3.848537e-25,2,48.66794,1.0,False,1.6504277e-10,Test
69,0,-19.051756,-16.986858,24.335884,0.3056514,-1.9211699,1.3580009,-12.967586,-24.211163,1.4354449e-19,1.1317773e-18,1.0,3.6627076e-11,3.950996e-12,1.04913765e-10,6.299536e-17,8.246801e-22,2,43.38764,1.0,False,4.8973687e-09,Test
70,0,-12.964661,-9.033821,9.801538,-0.25112978,-1.181954,3.1365569,-5.9291263,-11.641643,1.2947503e-10,6.5967183e-09,0.9986669,4.301324e-05,1.695705e-05,0.0012730804,1.4712265e-07,4.86145e-10,2,22.767532,1.0,False,0.015062139,Test
71,0,-19.656094,-17.65702,25.1955,-0.11375733,-1.3961936,0.14435787,-11.747581,-24.90893,3.3204784e-20,2.4512469e-19,1.0,1.0193636e-11,2.8273143e-12,1.3195546e-11,9.0328295e-17,1.7374889e-22,2,44.851593,1.0,False,9.575791e-10,Test
72,1,-22.0265,-18.75026,26.251322,-0.5283046,-1.2383581,2.1245198,-13.399386,-26.478899,1.0794618e-21,2.8580014e-20,1.0,2.3429112e-12,1.1518182e-12,3.325545e-11,6.0244395e-18,1.2576392e-23,2,45.00158,1.0,False,1.2937416e-09,Test
73,0,-9.828473,-4.098258,-1.7322849,-1.8179414,-3.2995956,-3.8295279,-2.8024626,9.404614,4.437713e-09,1.3669733e-06,1.4564288e-05,1.3368689e-05,3.0381877e-06,1.7884139e-06,4.9947853e-06,0.9999609,7,19.233126,1.0,False,0.00071141357,Test
74,0,-14.411282,-10.781839,14.594727,-0.12088008,-1.3945925,3.2238607,-8.715179,-15.521332,2.5283985e-13,9.529985e-12,0.99998796,4.065257e-07,1.1374225e-07,1.1526315e-05,7.527161e-11,8.332145e-14,2,29.00602,1.0,False,0.00021771326,Test
75,0,-19.012712,-16.26751,22.791643,-0.30750537,-1.6139773,2.0418203,-12.817483,-21.805603,6.9919613e-19,1.0884949e-17,1.0,9.293249e-11,2.5163652e-11,9.737927e-10,3.4288825e-16,4.2821602e-20,2,41.804356,1.0,False,3.3134135e-08,Test
76,0,-16.146276,-14.004399,20.286514,-0.59151363,-1.3590964,0.4345752,-11.119953,-17.826351,1.5046628e-16,1.2812854e-15,1.0,8.5661817e-10,3.9758563e-10,2.390082e-09,2.2926856e-14,2.804096e-17,2,36.432793,1.0,False,1.0667145e-07,Test
77,1,-17.266294,-19.96121,28.154697,0.55934435,-2.7292,-0.87923914,-16.362333,-27.863867,1.8789477e-20,1.2691929e-21,1.0,1.0363127e-12,3.8662826e-14,2.4587884e-13,4.6398082e-20,4.692967e-25,2,48.115906,1.0,False,5.327917e-11,Test
78,0,-11.318128,-7.320267,7.9723716,-1.534172,-1.4884675,-1.889849,-5.6421885,-2.0417514,4.1892285e-09,2.2823518e-07,0.9997496,7.434497e-05,7.782174e-05,5.209346e-05,1.222258e-06,4.4752047e-05,2,19.290749,1.0,False,0.003860038,Test
79,1,-8.742811,-13.782225,17.979532,2.4837606,-4.0364575,-2.18748,-10.172138,-20.96635,2.481039e-12,1.6071046e-14,0.99999976,1.8632532e-07,2.7452207e-10,1.7441273e-09,5.9413444e-13,1.2190375e-17,2,31.761757,1.0,False,4.482987e-06,Test
80,0,-9.566336,-7.6523147,9.810186,-0.15875553,-1.3296366,1.8518002,-6.9116464,-9.896,3.8433052e-09,2.6058741e-08,0.999589,4.6812853e-05,1.4516364e-05,0.00034957324,5.4654006e-08,2.7639713e-09,2,19.376934,1.0,False,0.005515394,Test
81,0,-8.693547,-5.732723,6.3672347,-0.801452,-1.1124275,-1.4839833,-3.9937484,-2.2163548,2.873031e-07,5.548932e-06,0.9980552,0.0007688355,0.00056335045,0.00038852042,3.15818e-05,0.000186788,2,15.062728,0.9999997,False,0.024128152,Test
82,0,-5.699916,-2.5074663,0.79967624,-0.3914702,-2.3799057,-0.09528763,-2.8772967,-0.32182166,0.00070174143,0.017086003,0.46656722,0.14177704,0.019410618,0.19064981,0.0118038915,0.1520036,2,7.2619457,0.9992983,False,2.075337,Test
83,0,-11.204774,-5.1109695,-3.4751384,0.869062,-3.930639,0.56202334,-1.6921647,2.6842303,7.1526716e-07,0.00031693754,0.0016270699,0.12533385,0.0010317746,0.092198364,0.009677022,0.7698143,7,14.15061,0.9999993,False,1.0768994,Test
84,0,-23.180653,-20.24254,29.019178,-0.9951788,-1.0448815,1.2047398,-15.49209,-26.890944,2.137481e-23,4.0355933e-22,1.0,9.224239e-14,8.776969e-14,8.3242115e-13,4.6666118e-20,5.2304924e-25,2,52.19983,1.0,False,4.120429e-11,Test
85,0,-19.360966,-17.23683,25.701965,-1.3504077,-1.0206419,-1.1690779,-12.715266,-22.21791,2.6879284e-20,2.248627e-19,1.0,1.7836239e-12,2.4803866e-12,2.1382269e-12,2.0682731e-17,1.5440531e-21,2,45.06293,1.0,False,2.4813032e-10,Test
86,0,-16.464588,-14.206429,19.20626,0.53134584,-1.5152718,2.1139252,-10.737699,-20.118921,3.223645e-16,3.0835675e-15,1.0,7.755099e-09,1.0017345e-09,3.7747945e-08,9.8970135e-14,8.342406e-18,2,35.67085,1.0,False,1.1697182e-06,Test
87,0,-8.7872,-14.095533,16.919897,3.4364164,-4.988151,-1.1203703,-10.514037,-21.780117,6.8477737e-12,3.389761e-14,0.99999857,1.3937928e-06,3.0581215e-10,1.4628862e-08,1.2178493e-12,1.558826e-17,2,25.707098,1.0,False,2.9481336e-05,Test
88,0,-8.11816,-6.9490285,6.703442,2.3293774,-3.0412748,1.6031613,-5.121451,-9.984585,3.5891134e-07,1.1554055e-06,0.98158306,0.0123678725,5.7524172e-05,0.005982783,7.18524e-06,5.5514864e-08,2,14.840191,0.99999964,False,0.14984968,Test
89,0,-9.063129,-14.057726,17.879892,2.7810864,-4.297882,-1.4393167,-10.961575,-20.81337,1.9897304e-12,1.3479337e-14,0.99999976,2.7712238e-07,2.3351504e-10,4.0716794e-09,2.9806428e-13,1.5693888e-17,2,26.943022,1.0,False,6.5015615e-06,Test
90,0,-3.103393,-2.1719663,2.2623215,-0.42891726,-1.8217455,-2.2100413,-2.5497327,0.08463148,0.003787693,0.009613648,0.8103545,0.054939527,0.013645433,0.009254495,0.0065891054,0.09181555,2,5.575998,0.9962123,False,1.0818243,Test
91,0,-12.144272,-8.455852,10.038233,-1.4501001,-0.57759684,3.2339313,-7.585651,-9.577668,2.3214758e-10,9.281649e-09,0.9988575,1.0237266e-05,2.4496689e-05,0.0011077278,2.2158883e-08,3.0229124e-09,2,22.183647,1.0,False,0.013069023,Test
92,0,-11.603793,-7.285135,9.614184,-2.588191,-0.39038628,-1.7885525,-6.0335183,-2.4864333,6.097058e-10,4.5781498e-08,0.9999329,5.0181834e-06,4.5189845e-05,1.1164138e-05,1.6005148e-07,5.555709e-06,2,21.218044,1.0,False,0.0011228151,Test
93,1,-16.78696,-12.672793,15.19485,-0.44846025,-0.8989913,5.2995358,-9.315075,-19.075933,1.2895962e-14,7.892494e-13,0.99994934,1.6075873e-07,1.0244987e-07,5.0407787e-05,2.267005e-11,1.307273e-15,2,27.867695,1.0,False,0.0007987197,Test
94,0,-16.687035,-15.799828,22.83283,-0.63911515,-1.2551445,0.21128304,-12.875828,-20.68137,6.86657e-18,1.6674353e-17,1.0,6.4012365e-11,3.4572085e-11,1.4982582e-10,3.1040422e-16,1.2648057e-19,2,39.519867,1.0,False,8.258809e-09,Test
