,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
15,3,-3.6062503,-8.073391,5.9892473,4.758615,-3.4101589,1.2057105,-5.237203,-11.51955,5.2308435e-05,6.005055e-07,0.7688528,0.2245879,6.364039e-05,0.0064324955,1.0239009e-05,1.9136804e-08,2,,,,0.82411766,Test
16,1,4.9869494,-3.9861352,-0.4883876,2.7202766,-4.833716,-3.542937,-3.024042,-9.463632,0.9020742,0.00011436186,0.0037786234,0.093505844,4.8998354e-05,0.00017813931,0.00029930437,4.780077e-07,0,,,,0.4921414,Test
17,3,-4.88531,-7.59469,0.15259252,3.4691281,-3.1793077,4.343812,-5.0499196,-9.102265,6.8492336e-05,4.5600914e-06,0.010557847,0.29102373,0.0003771806,0.697909,5.8096877e-05,1.0098146e-06,5,,,,0.9558634,Test
18,19,-3.795915,-7.6511517,7.795121,3.0284631,-0.5216438,-1.4496003,-5.678112,-9.537293,9.167394e-06,1.9406076e-07,0.99121714,0.00843404,0.0002422388,9.577172e-05,1.3957831e-06,2.943044e-08,2,,,,0.0750958,Test
19,1,-0.54180366,-2.9129674,-0.32914126,0.18108062,-0.33239058,-0.66339505,-3.2034187,-2.2602987,0.1479653,0.013815816,0.18302819,0.30486286,0.18243444,0.13102476,0.010333207,0.026535481,3,,,,2.5031695,Test
20,13,-5.570805,-10.466665,11.637029,4.1306705,-2.2654827,-0.25837123,-6.858697,-16.885605,3.3611705e-08,2.5133054e-10,0.999443,0.0005492728,9.1616556e-07,6.8179124e-06,9.271851e-09,4.0976616e-13,2,,,,0.0068885707,Test
21,11,-3.150919,-6.739282,7.209347,3.2066991,-1.2989842,-0.43238008,-4.703408,-11.040609,3.1075964e-05,8.5904935e-07,0.9813657,0.017926818,0.00019802022,0.00047105434,6.5794184e-06,1.1640607e-08,2,,,,0.13887669,Test
22,13,-1.9346693,-7.9101863,5.5630813,4.8308544,-3.9266427,0.33029374,-5.268866,-13.043872,0.0003728276,9.470521e-07,0.6725733,0.32339817,5.0863335e-05,0.003590615,1.3288767e-05,5.5826805e-09,2,,,,0.9459301,Test
23,20,-2.459536,-8.708938,8.582819,3.9102693,-1.5981729,-0.31362075,-6.96453,-13.414526,1.5857804e-05,3.0631103e-08,0.99055076,0.009260069,3.7525635e-05,0.00013558203,1.7528667e-07,2.7704558e-10,2,,,,0.078668594,Test
24,19,-1.2263321,-5.526989,3.127845,3.8212795,-4.11714,-1.4969451,-2.0958993,-8.426391,0.004242592,5.752807e-05,0.33008552,0.6603607,0.00023559685,0.0032367224,0.0017782097,3.1672741e-06,3,,,,1.0033355,Test
25,1,-4.616078,-5.623169,-3.1976004,0.902636,-5.0422254,3.876643,-1.4934119,-4.783221,0.00019386837,7.081621e-05,0.0008008363,0.04833413,0.00012659993,0.94590753,0.004402137,0.00016402792,5,,,,0.33691302,Test
26,13,-5.3149343,-7.6419277,4.8265014,2.5751505,-2.0061607,1.7021948,-4.5235877,-10.005514,3.425857e-05,3.343248e-06,0.8692381,0.09149334,0.00093702524,0.038218144,7.5586926e-05,3.1454013e-07,2,,,,0.6824381,Test
27,19,-6.3712974,-12.298744,13.864913,3.900003,0.4055947,-0.6017293,-9.729656,-17.720716,1.627438e-09,4.3375685e-12,0.999951,4.7018966e-05,1.4278123e-06,5.2142974e-07,5.6622245e-11,1.9165254e-14,2,,,,0.00078530377,Test
28,1,0.05918988,-5.0191984,-0.58306634,2.3053575,1.4044172,0.3201268,-6.01032,-6.9475822,0.06201857,0.00038637212,0.032628223,0.58616513,0.23809297,0.08050915,0.00014340591,5.6171953e-05,3,,,,1.6541668,Test
29,20,-0.40880525,-8.744587,8.099915,4.371799,-2.399817,0.42983866,-7.9308343,-17.455835,0.00019683345,4.7197044e-08,0.975863,0.023457883,2.687903e-05,0.00045532052,1.06493545e-07,7.774415e-12,2,,,,0.16928388,Test
30,13,-5.5339227,-7.2134314,6.59917,3.4570353,-2.9254017,0.5204142,-3.2753925,-10.537798,5.143917e-06,9.591638e-07,0.95637727,0.041306406,6.9848975e-05,0.0021910844,4.9222188e-05,3.452537e-08,2,,,,0.2725824,Test
31,11,0.89268345,-5.6006074,-1.6376685,4.4838257,-5.31971,-2.1136339,-3.065972,-6.004756,0.026717816,4.043903e-05,0.0021275657,0.96920174,5.3554115e-05,0.0013218245,0.0005100099,2.6994858e-05,3,,,,0.22223404,Test
32,3,-2.0660226,-3.71309,-0.87788486,2.5642288,-3.7084022,0.5413058,-2.133054,-4.481025,0.00821057,0.0015814699,0.026938597,0.8419105,0.0015889016,0.111358054,0.0076782443,0.000733755,3,,,,0.8500698,Test
33,13,-8.4627905,-16.290495,18.024185,6.841089,-0.8844752,-0.17820022,-11.8639145,-24.508615,3.1393963e-12,1.2511716e-15,0.99998605,1.3907117e-05,6.1385648e-09,1.2439377e-08,1.0465433e-13,3.374692e-19,2,,,,0.000244905,Test
34,1,-1.9744136,-5.666166,4.167181,2.3748295,-2.41719,-0.8920695,-4.165655,-6.8923054,0.0018283142,4.5576726e-05,0.84979,0.14154784,0.0011742364,0.0053964364,0.00020436515,1.3373273e-05,2,,,,0.67089784,Test
35,13,-5.890067,-17.979164,20.030275,7.8647265,-2.146267,1.3910856,-14.543804,-31.70132,5.5326915e-12,3.1096303e-17,0.99999475,5.2067558e-06,2.3380176e-10,8.037113e-09,9.653059e-16,3.4138953e-23,2,,,,9.908977e-05,Test
36,3,-1.8253168,-7.6844473,7.3404913,2.3089817,0.38552874,0.20644048,-7.6448407,-12.468929,0.00010368446,2.9588674e-07,0.9916842,0.006474655,0.00094595714,0.00079085067,3.0784082e-07,2.4731526e-09,2,,,,0.0780619,Test
37,1,-8.31555,-12.362353,14.726368,1.9352612,0.3398252,-2.870387,-8.419091,-12.93147,9.840581e-11,1.7199504e-12,0.99999654,2.7854235e-06,5.649403e-07,2.2794207e-08,8.8726575e-11,9.735372e-13,2,,,,6.8613364e-05,Test
38,20,-2.75161,-4.982659,2.7796414,1.2032213,-0.83239126,2.0941553,-4.306012,-8.798025,0.0022728108,0.00024413552,0.573793,0.118610926,0.015490642,0.28910288,0.0004802807,5.378221e-06,2,,,,1.4636544,Test
39,20,-4.723048,-20.584568,22.317999,9.708253,-2.9923668,1.2747878,-16.995472,-37.143917,1.8039372e-12,2.3315854e-19,0.99999666,3.3393e-06,1.01823125e-11,7.2618644e-10,8.440651e-18,1.4997449e-26,2,,,,6.558662e-05,Test
40,20,1.2203261,-10.282262,7.9688864,6.1706204,-4.2598214,-0.2631831,-8.462337,-17.580862,0.0010047446,1.0151851e-08,0.85687643,0.14188656,4.188492e-06,0.00022791665,6.265111e-08,6.8675825e-12,2,,,,0.6035088,Test
41,3,2.419186,-10.613157,2.8579314,7.749668,-6.485939,0.55921066,-8.873141,-19.402065,0.0047791074,1.0458562e-08,0.007411248,0.98706496,6.484853e-07,0.0007439946,5.9586917e-08,1.5940346e-12,3,,,,0.11557189,Test
42,20,-1.7265561,-11.367237,11.886246,5.606705,-3.75566,-0.16003409,-8.259766,-22.156767,1.2224159e-06,7.949216e-11,0.9981219,0.0018707415,1.606905e-07,5.8553205e-06,1.7777965e-09,1.6386653e-15,2,,,,0.019789321,Test
43,1,0.32210338,-13.962498,6.3937263,10.262642,-6.394899,-0.65665513,-9.497047,-21.552477,4.7192792e-05,2.9522437e-11,0.020452574,0.9794825,5.711082e-08,1.7733977e-05,2.5672764e-09,1.4923343e-14,3,,,,0.14502546,Test
44,20,-2.44828,-6.3235545,4.3639655,3.4766264,-1.590102,0.46790388,-5.089016,-8.490604,0.00076623855,1.5898406e-05,0.69644135,0.28675964,0.0018074488,0.014152934,5.4639495e-05,1.8206043e-06,2,,,,0.9926561,Test
45,1,4.3782725,-22.156813,21.147861,11.969931,-6.4856524,-1.7844731,-19.761925,-45.15967,5.2121322e-08,1.5594627e-19,0.99989676,0.000103283375,9.974068e-13,1.0979148e-10,1.7102545e-18,1.5957299e-29,2,,,,0.00151778,Test
46,13,-7.9188704,-14.759091,17.445124,5.7765293,-1.9111948,1.3322133,-10.197527,-25.30829,9.650578e-12,1.032483e-14,0.9999913,8.558351e-06,3.9233177e-09,1.0051891e-07,9.884293e-13,2.706602e-19,2,,,,0.00015907458,Test
47,19,-1.98771,-8.1962385,7.9759617,3.4305162,-0.6460922,-0.12122148,-7.125715,-14.125149,4.656053e-05,9.368901e-08,0.9889755,0.010498413,0.00017810456,0.00030103954,2.732817e-07,2.4934188e-10,2,,,,0.09124818,Test
48,3,-1.2325995,-3.7785273,0.7926016,0.9249825,0.2927253,0.055774722,-4.0703125,-3.7115853,0.03895273,0.0030539052,0.2951696,0.33694878,0.17905153,0.1412771,0.00228105,0.0032653383,3,,,,2.14651,Test
49,13,-3.6358309,-5.915367,-2.5596266,3.3386834,-4.0550814,4.517214,-2.8888528,-8.558046,0.00021979041,2.2491515e-05,0.0006447604,0.23496427,0.00014452088,0.7635387,0.00046389224,1.6007286e-06,5,,,,0.8050079,Test
50,1,0.24753582,-1.861685,-1.624898,0.94353044,-4.1683164,-2.0828445,-0.9930763,-2.8109622,0.26836324,0.032561176,0.041260578,0.53825694,0.0032429686,0.026100677,0.07761256,0.012601846,3,,,,1.8707443,Test
51,1,-1.0778373,-4.059371,1.4195869,0.54279476,1.153282,-2.5929906,-4.2850833,-1.3493123,0.034976125,0.0017738135,0.42500028,0.17684925,0.32563758,0.0076868595,0.0014154109,0.026660701,2,,,,1.8859669,Test
52,3,-1.5322845,-4.2131743,1.9606766,0.95838684,0.45944968,-0.025024023,-4.0068197,-5.1075234,0.017248565,0.001181564,0.5671875,0.20817938,0.12640145,0.077865995,0.0014523653,0.00048311034,2,,,,1.7308334,Test
53,1,-9.437351,-7.462187,6.8038235,-2.1804025,-3.2181191,-8.789955,-4.077956,11.713569,6.472622e-10,4.6653486e-09,0.007320373,9.177689e-07,3.251312e-07,1.2366329e-09,1.3760568e-07,0.99267817,7,,,,0.062482737,Test
54,19,-2.923668,-13.53185,14.589199,6.0413,-1.346296,-0.39609888,-11.372733,-23.609768,2.4784153e-08,6.1249085e-13,0.9998056,0.00019391441,1.2001011e-07,3.1037254e-07,5.3062936e-12,2.5722607e-17,2,,,,0.0026818095,Test
55,1,1.2157809,-6.694926,3.0000072,4.461041,-4.9550757,-1.3505127,-4.176,-11.784796,0.030574312,1.1214516e-05,0.18206917,0.7847934,6.3883366e-05,0.0023487105,0.00013923104,6.906822e-08,3,,,,0.89900905,Test
56,1,-2.9077168,-4.1828165,1.3512707,0.7701537,-2.4848711,-2.9389775,-2.7871084,1.1427121,0.005792885,0.00161855,0.40977895,0.22917843,0.008841673,0.005614598,0.0065354337,0.33263952,2,,,,1.7505269,Test
57,13,-1.9681401,-7.6720657,4.0619874,4.7165318,-4.183213,-1.4633526,-3.781427,-11.350418,0.00082051376,2.7346543e-06,0.3411434,0.6564505,8.955541e-05,0.0013592906,0.00013383979,6.9089864e-08,3,,,,0.9522594,Test
58,1,-3.8457117,-3.0787306,-1.4110565,2.6783981,-5.165135,-2.5205548,3.0363762,-3.1662607,0.00059644517,0.0012842993,0.006806563,0.40640154,0.00015942343,0.002244289,0.5813307,0.0011766638,6,,,,1.0837896,Test
59,20,-0.41085213,-10.351863,8.8427105,6.213446,-3.4407322,-0.49826017,-8.021451,-17.722712,8.931089e-05,4.3010933e-09,0.93255776,0.0672668,4.3156324e-06,8.183585e-05,4.422451e-08,2.7068209e-12,2,,,,0.35826617,Test
60,7,-3.9677968,-7.01682,0.34323668,4.861517,-1.6409867,0.9236034,-4.1748095,-7.6819677,0.00014181621,6.7228234e-06,0.0105677815,0.9688307,0.0014529362,0.018881384,0.00011529785,3.4568593e-06,3,,,,0.23895633,Test
61,1,-6.0564337,-6.142091,4.872101,-0.83570826,-3.447369,-7.9846063,-2.8354826,7.5619535,1.1401733e-06,1.0465752e-06,0.063558415,0.00021100996,1.549077e-05,1.6579672e-07,2.8563549e-05,0.93618417,7,,,,0.34506065,Test
62,20,0.68404686,-9.138506,5.640043,6.1949205,-4.7648997,-1.3565055,-6.075395,-14.518915,0.0025606446,1.3882538e-07,0.363673,0.63341945,1.1012911e-05,0.00033277355,2.9700327e-06,6.394203e-10,3,,,,0.97410786,Test
63,20,-1.7533088,-3.7275815,0.8148347,1.8534609,-3.968989,-1.0182934,-0.3553053,-5.3287387,0.017452925,0.0024235528,0.22761388,0.64308494,0.0019037528,0.03639832,0.070633925,0.0004887409,3,,,,1.4852464,Test
64,20,-2.9159281,-6.4431686,6.4559383,2.9223726,-1.6260715,-0.4750719,-4.513408,-10.292151,8.255886e-05,2.4260653e-06,0.9703166,0.028333833,0.0002998755,0.0009480123,1.671039e-05,5.167862e-08,2,,,,0.20231766,Test
65,13,-4.878564,-5.956332,6.8518806,-0.7102164,-3.037264,-2.5618627,-0.049429156,-7.608518,8.031715e-06,2.7336284e-06,0.9983329,0.0005189175,5.0637744e-05,8.145894e-05,0.0010047887,5.238465e-07,2,,,,0.020098671,Test
66,11,-4.7863626,-7.3534274,6.837303,2.6916578,-1.1260368,-0.22693855,-4.483702,-10.168908,8.801573e-06,6.756131e-07,0.98322797,0.015567662,0.0003421525,0.00084080047,1.1912537e-05,4.0453013e-08,2,,,,0.13036773,Test
67,1,1.9433297,-4.174204,1.0766125,2.21533,-1.5593349,-1.7606921,-4.151074,-6.624325,0.35812676,0.00078927,0.15053111,0.47007263,0.010785712,0.008818618,0.0008077389,6.81007e-05,3,,,,1.6017579,Test
68,20,2.0194688,-3.8570635,0.88813055,1.9736263,-1.6660916,-0.754328,-4.652963,-7.7143636,0.42204237,0.0011836148,0.1361514,0.40313166,0.010586139,0.0263458,0.00053401774,2.5003821e-05,0,,,,1.6706687,Test
69,1,-0.1404552,-7.190621,1.7016895,3.6845393,-4.5522923,-4.035391,-4.5779223,-4.1922774,0.018795168,1.6300395e-05,0.11859858,0.86143047,0.00022803931,0.00038238175,0.0002222689,0.0003268603,3,,,,0.67176825,Test
70,11,-0.992452,-3.2977707,0.8314095,0.15787417,-3.5668194,-4.863986,-1.5247589,0.8966479,0.056330487,0.0056176716,0.34900886,0.17796057,0.004292497,0.0011731609,0.033080004,0.37253675,7,,,,1.9875368,Test
71,13,-4.458391,-4.583495,1.8853738,0.9977003,-3.7042985,-4.9055657,-1.7096689,3.6538718,0.00024047129,0.00021219312,0.13681234,0.05631363,0.00051116524,0.00015376502,0.0037568,0.8019996,7,,,,0.9249175,Test
72,3,1.5153282,-13.964598,12.965461,7.49759,-4.1911445,-0.7825413,-11.912482,-26.788855,1.0603191e-05,2.0071995e-12,0.9957858,0.0042024236,3.5249027e-08,1.0653308e-06,1.562473e-11,5.4086205e-18,2,,,,0.03944037,Test
73,20,-2.7154632,-13.245224,13.148597,6.740602,-3.546062,0.97414184,-10.3367815,-23.5165,1.28709e-07,3.4402602e-12,0.9983491,0.0016456052,5.608987e-08,5.152096e-06,6.305394e-11,1.1907851e-16,2,,,,0.01769181,Test
74,3,-0.39667177,-7.615305,1.2161654,5.3919983,-4.391091,1.3682556,-5.8098736,-11.893869,0.002954557,2.1651094e-06,0.014823089,0.96489453,5.441748e-05,0.017258005,1.3169482e-05,3.0013933e-08,3,,,,0.26673776,Test
75,1,-3.6759195,-6.224943,5.994795,2.1116772,-1.7469784,-3.1811671,-3.5505555,-4.0191164,6.178813e-05,4.8292327e-06,0.9791358,0.02015702,0.00042523947,0.00010133817,7.004063e-05,4.3838587e-05,2,,,,0.15197788,Test
76,13,-0.22673796,-6.1373615,3.661048,4.3363075,-4.3383102,-1.2027441,-3.3947299,-10.77376,0.0068438896,1.8550336e-05,0.33400035,0.65615803,0.00011211658,0.0025788671,0.00028804588,1.7979994e-07,3,,,,1.003828,Test
77,3,-0.33957338,-6.063031,0.11598623,3.5379846,-4.6480813,-2.1372247,-4.2796474,-4.0387745,0.019565733,6.394843e-05,0.030856246,0.94514436,0.00026322977,0.0032417995,0.0003804905,0.0004841204,3,,,,0.38330108,Test
78,20,0.31241375,-7.411449,-0.53208786,6.5152483,-5.755661,-0.19765532,-4.6852574,-10.442987,0.0020153672,8.910938e-07,0.0008661474,0.9958891,4.666839e-06,0.0012101356,1.3611092e-05,4.2987516e-08,3,,,,0.044825613,Test
79,20,7.1387534,-8.781046,2.4808018,6.4157867,-6.4687953,-2.4146147,-8.067908,-18.1842,0.668955,8.156723e-08,0.0063456246,0.32465082,8.235948e-07,4.7470312e-05,1.6642856e-07,6.726322e-12,0,,,,0.96195483,Test
80,13,-6.3491616,-14.210952,16.279396,4.8398075,0.19364299,1.0433087,-11.270172,-24.219866,1.4877764e-10,5.730664e-14,0.9999889,1.0760811e-05,1.0328605e-07,2.4157185e-07,1.0848501e-12,2.5786363e-18,2,,,,0.000201301,Test
81,19,8.059172,-10.1543865,0.7015594,8.165533,-8.64518,-3.5854964,-8.219639,-17.58784,0.4732898,5.8220953e-09,0.0003018261,0.52640414,2.6334162e-08,4.1486983e-06,4.0302275e-08,3.441691e-12,3,,,,1.0017045,Test
82,1,-4.466043,-3.9078865,0.61670345,-0.4571272,-2.6801572,-0.944475,-2.2928433,1.1586378,0.0018354582,0.0032073664,0.29590556,0.10111006,0.010948251,0.062107205,0.01612698,0.50875914,7,,,,1.8097091,Test
83,1,-6.9504333,-6.1433372,6.189027,-1.2112005,-2.2693872,-6.927111,-3.4752827,7.123461,5.543504e-07,1.2425157e-06,0.28195482,0.00017230646,5.9804934e-05,5.6743147e-07,1.7907018e-05,0.71779275,7,,,,0.8616676,Test
84,13,-5.5859947,-8.489507,-1.3807187,7.606448,-6.021073,2.0871143,-2.9219759,-9.390666,1.8569082e-06,1.0181487e-07,0.00012448539,0.9958538,1.2018166e-06,0.003991897,2.6653792e-05,4.1346873e-08,3,,,,0.039861754,Test
85,1,-3.721336,-3.504058,0.18466902,-0.052565273,-2.995361,-0.7337854,-2.1299682,0.29752338,0.0057604276,0.007158423,0.28629327,0.22582997,0.011905336,0.1142698,0.028286353,0.3204964,7,,,,2.2005904,Test
86,11,-7.163565,-11.33209,13.491563,2.0887682,0.12438166,-1.7719083,-7.7996416,-14.408267,1.0704985e-09,1.6566026e-11,0.999987,1.1164093e-05,1.5656746e-06,2.35046e-07,5.6668503e-10,7.642795e-13,2,,,,0.00023773746,Test
87,3,-2.3951278,-11.328133,9.168999,6.279761,-3.5324843,0.8586873,-8.534826,-18.619226,8.998085e-06,1.1873961e-09,0.94707996,0.052675247,2.8853785e-06,0.00023295084,1.9396042e-08,8.093079e-13,2,,,,0.30100408,Test
88,20,7.8410034,-14.586477,6.920587,10.422365,-9.563807,-2.85342,-11.624594,-27.375597,0.06842989,1.2448435e-11,0.027259264,0.9043094,1.8898745e-09,1.5513746e-06,2.4068247e-10,3.4743267e-17,3,,,,0.5376963,Test
89,1,-3.416031,-4.989015,-3.3853617,1.2058624,-2.8319697,3.9018068,-3.1226335,-5.32845,0.0006195215,0.00012850446,0.0006388161,0.0629969,0.0011109919,0.93358296,0.0008307632,9.151731e-05,5,,,,0.37950715,Test
90,19,-7.132475,-14.911672,16.463758,5.5095944,-2.8412154,-0.99317706,-10.225622,-21.978655,5.6529927e-11,2.3649165e-14,0.9999825,1.7484741e-05,4.129989e-09,2.6214492e-08,2.5641397e-12,2.0168073e-17,2,,,,0.00030237937,Test
91,3,-3.7067826,-6.801788,-2.2888193,4.0774817,-2.3503003,4.070177,-5.0260534,-8.277939,0.00020847032,9.438449e-06,0.0008607122,0.50084966,0.00080938864,0.49720448,5.5730445e-05,2.1568312e-06,3,,,,1.021461,Test
92,16,-2.2314105,-4.086856,2.5158515,0.9744545,-1.1850151,-3.5607846,-2.852413,0.20132822,0.00640447,0.0010015521,0.7382321,0.15804207,0.018235888,0.001694897,0.0034417983,0.07294714,2,,,,1.2251675,Test
93,13,-2.8868532,-5.559931,0.75430995,3.963977,-2.1017928,-0.08450155,-3.3050222,-5.8820415,0.0009967565,6.881549e-05,0.038012467,0.94160074,0.0021854271,0.016429897,0.0006561159,4.9864924e-05,3,,,,0.39630538,Test
94,19,-5.450404,-10.03034,11.044345,3.0798435,-0.8812898,-1.0266631,-6.209405,-16.278997,6.8590694e-08,7.034361e-10,0.9996401,0.0003474599,6.6161674e-06,5.720996e-06,3.2109632e-08,1.3597758e-12,2,,,,0.0047276584,Test
95,20,-1.5470344,-6.9545865,0.004485283,4.682946,-1.5502471,1.8039918,-6.1296577,-8.993507,0.0018415927,8.255118e-06,0.008689802,0.9350605,0.0018356851,0.05254431,1.883586e-05,1.0745617e-06,3,,,,0.4072747,Test
96,19,-4.2650437,-12.641275,14.524868,5.0510774,-2.1333735,0.3464566,-9.435077,-23.730488,6.9121238e-09,1.591696e-12,0.9999224,7.683358e-05,5.826182e-08,6.9560133e-07,3.929109e-11,2.4315116e-17,2,,,,0.001177928,Test
97,19,-10.464152,-14.154761,16.952885,2.5233781,-1.7653202,-3.0336266,-9.961304,-12.431609,1.238601e-12,3.091152e-14,0.9999994,5.411838e-07,7.426545e-09,2.089143e-09,2.0479352e-12,1.7317125e-13,2,,,,1.2300879e-05,Test
98,20,9.668713,-11.693534,-2.7933474,10.948686,-11.894749,-4.4187703,-7.4231334,-20.47581,0.21755458,1.1483187e-10,8.421014e-07,0.78244436,9.390233e-11,1.6574938e-07,8.216257e-09,1.7618477e-14,3,,,,0.7556991,Test
99,13,-1.8794273,-4.870309,2.865609,1.4110398,-2.2144852,-0.05849343,-3.8531547,-5.579993,0.006667814,0.00033501172,0.7668784,0.17906685,0.004769464,0.041191258,0.00092641305,0.00016475872,2,,,,1.027798,Test
100,1,-4.403523,-14.361269,15.271279,6.346231,-2.987589,0.66298306,-10.682402,-25.573473,2.8528815e-09,1.3511059e-13,0.9998665,0.00013299723,1.1754818e-08,4.525218e-07,5.350584e-12,1.8251184e-18,2,,,,0.0019149643,Test
101,20,-1.9506102,-8.38305,5.9736476,5.600946,-4.7736087,0.20504892,-4.85935,-12.512344,0.0002138139,3.4392443e-07,0.59087735,0.40703812,1.2706421e-05,0.0018459792,1.1662348e-05,5.535194e-09,2,,,,0.9961254,Test
102,3,-1.709239,-7.0578732,7.12959,2.988941,-1.44222,-0.22678412,-5.8354273,-12.142727,0.0001425844,6.779372e-07,0.983392,0.015648248,0.00018622458,0.00062790496,2.301925e-06,4.1962966e-09,2,,,,0.12848146,Test
103,13,-4.77827,-4.631086,-1.351568,5.1695476,-4.749178,-0.737705,0.24344161,-5.563998,4.7282494e-05,5.477991e-05,0.001455117,0.9885129,4.8678186e-05,0.0026884084,0.0071713626,2.1550773e-05,3,,,,0.106718995,Test
104,19,-3.182533,-5.05023,-2.289353,3.589885,-4.4887652,1.3507893,-1.351877,-6.301066,0.0010239198,0.00015817417,0.002501319,0.8943134,0.00027731693,0.0952934,0.006387189,4.5279772e-05,3,,,,0.55158436,Test
