,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
27,2,1.8667711,-8.272958,3.4270244,-8.030011,0.1736076,6.8539457e-06,0.8263768,8.738784e-06,2,0.19070442,0.1736232,True,0.66617393,Test
28,2,2.8449097,-3.9077313,0.81814367,-6.3072653,0.8825855,0.0010306761,0.1162903,9.354439e-05,0,2.1516657,0.88370967,False,0.5315016,Test
29,2,1.8285136,-7.207267,3.1283257,-7.871779,0.21418838,2.5503889e-05,0.78577304,1.312237e-05,2,0.24108729,0.21422696,True,0.7500571,Test
30,2,4.4589405,-5.314588,0.08711082,-6.975977,0.98746324,5.622522e-05,0.0124698,1.0675773e-05,0,4.3844457,0.9875302,False,0.09781961,Test
31,2,-0.5943946,-6.3708825,2.8096552,-3.7912927,0.032123677,9.956994e-05,0.9664632,0.0013135001,2,0.034112025,0.03353679,True,0.22080022,Test
32,2,2.6045969,-10.45244,4.5372367,-11.48364,0.12645863,2.699909e-07,0.873541,9.6273176e-08,2,0.13520023,0.126459,True,0.5476539,Test
33,2,4.2544084,-6.477105,0.9359341,-7.5847225,0.9650301,2.1081598e-05,0.03494184,6.9642097e-06,0,3.3540702,0.96505815,False,0.21908522,Test
34,2,6.654545,-2.678282,-4.678307,-7.5662403,0.9998989,8.846286e-05,1.197185e-05,6.667263e-07,0,11.3329525,0.999988,False,0.0015463667,Test
35,2,2.7778533,-2.775751,-1.3512427,-2.1845112,0.9737409,0.0037717577,0.01567472,0.0068126493,0,4.155706,0.9843253,False,0.21075779,Test
36,2,0.46947446,-8.423326,3.7027223,-6.650526,0.037932176,5.2109112e-06,0.96203184,3.067826e-05,2,0.038707715,0.03796816,True,0.23333085,Test
37,2,4.2509737,-3.9928653,-0.5373164,-6.169442,0.99145436,0.00026062666,0.008255526,2.9562667e-05,0,4.7968726,0.99174446,False,0.07295557,Test
38,2,3.947408,-4.3921494,-0.17503832,-6.2360044,0.9837857,0.00023500474,0.015942078,3.7179252e-05,0,4.1387935,0.9840579,False,0.121772125,Test
39,2,3.765258,-4.4199533,0.18547565,-6.5808744,0.9725805,0.00027110247,0.027117258,3.123614e-05,0,3.607585,0.97288275,False,0.18382624,Test
40,2,2.5124285,-7.289091,2.7504387,-7.979891,0.44076064,2.4403771e-05,0.5592028,1.2230563e-05,2,0.58124316,0.4407972,True,0.9904461,Test
41,2,5.4421415,-6.108073,-0.6753309,-6.524002,0.9977849,9.612633e-06,0.0021991374,6.341716e-06,0,6.1196904,0.9978009,False,0.022877626,Test
42,2,2.5026212,-3.6165884,0.113864705,-3.9072435,0.9127509,0.00200823,0.08373914,0.0015017012,0,2.4800487,0.91626084,False,0.45190862,Test
43,2,2.3243103,-7.7674627,3.2210705,-8.95181,0.2897122,1.1999565e-05,0.71027213,3.6712174e-06,2,0.3421071,0.28972787,True,0.8686265,Test
44,2,1.012564,-4.6839767,1.4003974,-3.7427137,0.4022934,0.0013507246,0.5928937,0.0034621991,2,0.5227402,0.40710628,True,1.0167938,Test
45,2,5.9374385,-1.2239928,-4.8971324,-7.30414,0.99920326,0.00077532494,1.9690624e-05,1.7738183e-06,0,10.835368,0.99998033,False,0.009502046,Test
46,2,4.777381,-4.6678114,-0.9302877,-6.338437,0.99659723,7.879974e-05,0.0033091055,1.4824541e-05,0,5.711077,0.99669087,False,0.033477616,Test
47,2,3.723263,-3.1428194,-1.4339848,-4.839742,0.99305725,0.0010353153,0.0057175527,0.00018971787,0,5.1642146,0.9942824,False,0.06519076,Test
48,2,2.1602259,-4.9221344,1.3562587,-5.049709,0.6900697,0.00057951274,0.30884063,0.00051010324,0,1.1749299,0.69115937,False,0.90463114,Test
49,2,1.7476628,-7.1531415,2.974596,-7.4626994,0.2267065,3.089541e-05,0.77324,2.2670143e-05,2,0.25716588,0.22676003,True,0.7730957,Test
50,2,6.9488015,-6.401165,-3.3986852,-4.966695,0.9999597,1.5928171e-06,3.2072014e-05,6.685717e-06,0,10.347527,0.99996793,False,0.0006826907,Test
51,2,3.7884355,-3.90447,-0.922478,-5.010807,0.9904879,0.00045171322,0.008910977,0.00014941249,0,4.7204714,0.99108905,False,0.081261456,Test
52,2,5.2125287,-4.7166185,-2.3676317,-4.5350366,0.99938273,4.870323e-05,0.00051016436,5.84007e-05,0,7.5807776,0.99948984,False,0.007988823,Test
53,2,2.9166062,-3.581749,-1.089249,-2.2936728,0.97544336,0.0014689344,0.017761568,0.005326067,0,4.0307183,0.9822384,False,0.1923248,Test
54,2,6.549645,-5.247105,-2.2813418,-7.269899,0.9998454,7.5278226e-06,0.00014611134,9.958208e-07,0,8.831141,0.9998539,False,0.0022325695,Test
55,2,3.1717792,-4.029858,-0.5954207,-3.7863925,0.9757878,0.0007273176,0.022556994,0.0009278115,0,3.7917101,0.977443,False,0.17482653,Test
56,2,0.7803985,-2.348227,-1.3108336,0.5931457,0.5008648,0.021926828,0.06187425,0.4153342,0,2.7826512,0.9381257,False,1.3953543,Test
57,2,4.9683733,-4.0509887,-1.3064544,-6.7260294,0.99799156,0.00012080028,0.0018793329,8.323621e-06,0,6.2768383,0.99812067,False,0.021625753,Test
58,2,2.072925,-8.925344,3.7448974,-9.013423,0.1581606,2.6461246e-06,0.8418343,2.4230296e-06,2,0.17217204,0.1581657,True,0.62999123,Test
59,2,5.472983,-4.0871506,-2.459192,-5.6827555,0.99955636,7.045215e-05,0.00035884557,1.4286685e-05,0,7.9326186,0.9996412,False,0.0059482497,Test
60,2,5.3827662,-4.1730566,-3.1631927,-4.0613,0.99965584,7.076355e-05,0.00019426183,7.913065e-05,0,8.546304,0.99980575,False,0.004945399,Test
61,2,2.2040339,-8.025869,3.305917,-8.808639,0.24938394,8.996593e-06,0.75060296,4.1126877e-06,2,0.28687847,0.24939704,True,0.81053805,Test
62,2,5.3346963,-3.6719022,-3.0896378,-5.120963,0.9996294,0.00012255274,0.0002193802,2.8774224e-05,0,8.424705,0.9997806,False,0.0052277185,Test
63,2,6.9134717,-3.6892207,-4.6267853,-5.769436,0.99996233,2.4848074e-05,9.730024e-06,3.1036095e-06,0,11.540294,0.9999903,False,0.0006532193,Test
64,2,4.2776203,-6.2795024,0.3048979,-6.4841304,0.9814802,2.5525907e-05,0.018473536,2.080235e-05,0,3.991416,0.9815265,False,0.1335606,Test
65,2,2.5717869,-4.5997486,1.45594,-7.4010854,0.7527556,0.00057822344,0.24663112,3.511485e-05,0,1.3998616,0.75336885,False,0.8132679,Test
66,2,1.3558034,-5.5901275,2.0332074,-5.087415,0.33655143,0.00032394554,0.6625891,0.00053554645,2,0.41160032,0.33741093,True,0.9317856,Test
67,2,0.14785291,-2.5610363,0.17475505,-1.1430892,0.4221387,0.028118977,0.43364927,0.116093025,2,0.8355192,0.5663507,True,1.553488,Test
68,2,4.578844,-5.6283875,0.732359,-9.096621,0.9790552,3.6129575e-05,0.020907395,1.1262333e-06,0,3.8676524,0.9790926,False,0.14711346,Test
69,2,3.9153948,-6.1832056,1.0056992,-8.057404,0.94828093,3.900952e-05,0.051674023,5.9871036e-06,0,2.9628,0.948326,False,0.29420257,Test
70,2,0.8548446,-6.465684,2.5017912,-4.5857744,0.16139174,0.000106811065,0.83780146,0.0006999235,2,0.1769741,0.16219854,True,0.64733183,Test
71,2,4.591156,-5.0517197,-0.83298534,-5.720259,0.99551326,6.459507e-05,0.0043890686,3.3102177e-05,0,5.4286385,0.99561095,False,0.042224765,Test
72,2,-1.2895046,-1.137801,-1.8459307,2.502915,0.021231119,0.024709092,0.012170827,0.9418889,3,4.4087133,0.98782915,False,0.40867665,Test
73,2,9.457427,-6.269983,-5.4429965,-8.062526,0.9999995,1.4779941e-07,3.3793117e-07,2.461393e-08,0,14.900423,0.99999964,False,1.1928047e-05,Test
74,2,1.3906451,-6.70405,2.7296042,-6.572337,0.20765314,6.3366075e-05,0.7922113,7.228687e-05,2,0.23292716,0.2077887,True,0.7390009,Test
75,2,5.055996,-4.66365,-0.5884957,-8.0496645,0.9964139,5.9875747e-05,0.003524262,2.0263935e-06,0,5.648084,0.99647576,False,0.03475994,Test
76,2,4.6908774,-5.8969865,0.4304704,-7.6977453,0.9860513,2.4868446e-05,0.013919649,4.10761e-06,0,4.2744536,0.98608035,False,0.10627524,Test
77,2,8.578677,-6.4909105,-4.7632456,-6.4676337,0.999998,2.8533847e-07,1.6057417e-06,2.9205827e-07,0,13.341925,0.9999984,False,4.6546793e-05,Test
78,2,2.0385387,1.2612287,-3.2416048,-4.4219403,0.6819903,0.31347057,0.0034724893,0.0010666647,0,5.6628838,0.9965275,False,0.9401034,Test
79,2,4.49334,-5.9850273,1.1855482,-9.950325,0.9646685,2.714446e-05,0.03530388,5.1472387e-07,0,3.3437624,0.9646961,False,0.22079077,Test
80,2,4.236938,-4.868989,0.2025729,-7.9752154,0.9824989,0.00010906324,0.017387196,4.8827133e-06,0,4.052021,0.9826128,False,0.12819083,Test
81,2,8.73852,-7.0845447,-4.7121716,-6.258743,0.9999981,1.3431652e-07,1.440251e-06,3.0674013e-07,0,13.450693,0.99999857,False,4.0317092e-05,Test
82,2,5.7124295,-3.0050602,-2.930496,-7.4975743,0.9996582,0.00016364173,0.00017630994,1.8315542e-06,0,8.643267,0.9998237,False,0.004784561,Test
83,2,0.18962847,-1.933514,-1.9600438,1.2848173,0.23663463,0.02831452,0.027573219,0.7074777,3,3.5909104,0.9724268,False,1.1336778,Test
84,2,0.81196415,-0.6720782,-1.7542711,-0.9888682,0.68087196,0.15436684,0.052307457,0.112453744,0,2.9506164,0.9476925,False,1.3708655,Test
85,2,4.1560607,-3.2981164,-1.0609858,-6.3405833,0.99400616,0.0005755475,0.0053908154,2.7463411e-05,0,5.2230587,0.9946092,False,0.055853248,Test
86,2,3.4291413,-2.3850129,-1.6154325,-4.2275825,0.990195,0.0029557361,0.006381021,0.0004682176,0,5.054427,0.99361897,False,0.09062001,Test
87,2,3.683437,-2.1443915,-2.939157,-2.602216,0.99390006,0.002926503,0.0013218638,0.0018514767,0,6.6287127,0.99867815,False,0.06285191,Test
88,2,5.1189537,-4.4181542,-3.279897,-3.2366414,0.999468,7.2086805e-05,0.00022500621,0.0002349526,0,8.399383,0.999775,False,0.007318178,Test
89,2,2.7753577,-0.56886035,-3.2670598,-2.6672683,0.9597004,0.033865713,0.0022800642,0.004153682,0,6.0835514,0.99771994,False,0.2752263,Test
90,2,0.59089214,-4.092007,1.287217,-2.24867,0.32530177,0.0030097405,0.65267426,0.019014291,2,0.42667714,0.34732574,True,1.0627112,Test
91,2,1.2134056,-5.8742642,2.17828,-4.6361413,0.27562067,0.00023023735,0.723355,0.0007941193,2,0.32385522,0.276645,True,0.8613755,Test
92,2,5.3162494,-3.4159095,-3.6582432,-4.2671385,0.9996433,0.00016125632,0.00012655294,6.883872e-05,0,8.97485,0.99987346,False,0.0051363567,Test
93,2,3.611862,-0.45168427,-3.3738618,-4.6538525,0.9819613,0.01687791,0.00090830814,0.00025254578,0,7.0039268,0.9990917,False,0.13737388,Test
94,2,4.378885,-4.4953175,-0.5496501,-6.9467907,0.9926651,0.00013892663,0.0071840147,1.19708275e-05,0,4.935897,0.992816,False,0.063676275,Test
95,2,3.315565,-4.81707,0.68171376,-6.330937,0.9326967,0.00027401978,0.06696893,6.0300103e-05,0,2.7035265,0.9330311,False,0.35904577,Test
96,2,5.4505944,-4.537946,-3.101919,-4.1398077,0.9996928,4.5909066e-05,0.00019299999,6.836088e-05,0,8.55282,0.999807,False,0.004432042,Test
97,2,1.1407808,-3.6138296,0.9512551,-3.0784948,0.54034406,0.0046533877,0.44705445,0.007948082,0,0.80507493,0.55294555,False,1.0905876,Test
98,2,1.2334129,-5.9190397,2.370369,-6.1758237,0.24279779,0.00019009646,0.7568651,0.00014704639,2,0.2785703,0.24313492,True,0.804235,Test
99,2,3.146144,-2.8365061,-0.6238201,-4.627329,0.97466284,0.0024582306,0.022468798,0.00041008898,0,3.7956276,0.9775312,False,0.18504688,Test
100,2,2.7228043,-3.8816206,-1.7946658,-1.0521215,0.9659878,0.0013082969,0.010545306,0.022158597,0,4.5520744,0.9894547,False,0.25179327,Test
101,2,5.757304,-4.5774283,-3.053113,-4.7022653,0.99978966,3.247817e-05,0.00014913964,2.866653e-05,0,8.810628,0.99985087,False,0.0031159078,Test
102,2,3.315565,-4.81707,0.68171376,-6.330937,0.9326967,0.00027401978,0.06696893,6.0300103e-05,0,2.7035265,0.9330311,False,0.35904577,Test
103,2,4.378885,-4.4953175,-0.5496501,-6.9467907,0.9926651,0.00013892663,0.0071840147,1.19708275e-05,0,4.935897,0.992816,False,0.063676275,Test
104,2,6.9282904,-4.831106,-4.5596623,-4.877534,0.99997437,7.81534e-06,1.0252604e-05,7.4607847e-06,0,11.487979,0.99998975,False,0.00046639008,Test
105,2,3.7320552,-3.100247,-2.5697246,-2.3109944,0.99474204,0.0010727027,0.0018234015,0.0023618229,0,6.3070517,0.9981766,False,0.055347774,Test
106,2,4.5083094,-5.114485,-0.7622826,-5.79229,0.994787,6.585727e-05,0.00511377,3.3437696e-05,0,5.2758183,0.9948862,False,0.047836035,Test
107,2,2.2960155,-3.946992,-0.34762257,-1.6692678,0.9157436,0.0017802053,0.06511131,0.017364936,0,2.731657,0.9348887,False,0.49069005,Test
108,2,-0.7781359,-4.7222695,1.10629,-0.64856005,0.11441271,0.0022159442,0.75313014,0.13024119,2,0.28351727,0.24686986,True,1.0684441,Test
109,2,6.353311,-5.7792907,-3.0208042,-4.865402,0.9998963,5.3806284e-06,8.488453e-05,1.3419289e-05,0,9.374219,0.9999151,False,0.0016088985,Test
110,2,4.5929017,-4.0731974,-2.5659015,-3.356388,0.9986985,0.00017210566,0.0007769727,0.00035245338,0,7.160105,0.99922305,False,0.016097229,Test
111,2,-1.2640526,-2.3137467,-1.8527308,3.19648,0.0113072675,0.0039580506,0.006276219,0.97845846,3,5.0709877,0.9937238,False,0.18136564,Test
112,2,8.593866,-7.355075,-4.621018,-5.8946924,0.9999976,1.18430016e-07,1.8232569e-06,5.1014996e-07,0,13.214886,0.99999815,False,5.1760573e-05,Test
113,2,8.393104,-6.511906,-4.829444,-5.816237,0.99999714,3.3638378e-07,1.8093364e-06,6.7446643e-07,0,13.22255,0.9999982,False,5.961647e-05,Test
114,2,-2.183269,-1.8237587,-1.7223748,3.4117143,0.0036617797,0.0052459654,0.005805719,0.9852865,3,5.148912,0.99419427,False,0.1335684,Test
115,2,8.522274,-6.6066623,-4.5234327,-6.7982054,0.9999974,2.6889646e-07,2.1593369e-06,2.2202363e-07,0,13.04571,0.99999785,False,5.5200846e-05,Test
116,2,0.25642088,1.5762208,-2.8729582,-2.4222612,0.20597021,0.77087903,0.009010159,0.014140591,1,4.7094026,0.99098986,False,0.9070108,Test
117,2,5.869536,-3.2875872,-3.8403642,-5.40043,0.9998211,0.00010544696,6.0668932e-05,1.2747887e-05,0,9.710079,0.9999393,False,0.0027082816,Test
118,2,5.3403397,-2.6763325,-3.4582121,-5.661509,0.99950266,0.00032975202,0.00015087648,1.666257e-05,0,8.799049,0.99984914,False,0.0067110322,Test
119,2,4.463842,-2.0249825,-2.761454,-5.6581073,0.9977169,0.0015168643,0.00072627503,4.009596e-05,0,7.227582,0.9992737,False,0.025653847,Test
120,2,1.1189929,-4.98236,1.8976806,-4.7374477,0.3140987,0.00070352934,0.684299,0.00089876517,2,0.37936032,0.315701,True,0.91574895,Test
121,2,9.85893,-6.362799,-5.9198337,-7.831977,0.99999976,9.015553e-08,1.4040103e-07,2.0746116e-08,0,15.778763,0.9999999,False,6.179451e-06,Test
122,2,8.799629,-4.7329917,-5.385856,-8.309005,0.999998,1.3269554e-06,6.9075e-07,3.713756e-08,0,14.185488,0.9999993,False,4.3883523e-05,Test
123,2,4.615671,-3.9107163,-3.146949,-3.1424797,0.9989504,0.00019796164,0.0004248943,0.00042679737,0,7.76367,0.9995751,False,0.013485731,Test
124,2,1.65808,-1.1931152,-2.2325885,-0.7613556,0.8567668,0.049499888,0.017505191,0.076228105,0,4.045258,0.98249483,False,0.7909708,Test
125,2,3.4985495,-2.6142263,-1.2667943,-4.5349874,0.98906213,0.0021901748,0.00842677,0.00032085058,0,4.776342,0.9915732,False,0.0968339,Test
126,2,7.6906905,-5.7823677,-4.47682,-5.804499,0.9999919,1.4083852e-06,5.1965317e-06,1.3775586e-06,0,12.167519,0.9999948,False,0.00015693865,Test
127,2,5.1204805,-1.9497297,-3.1737475,-6.4155583,0.9988914,0.0008491118,0.0002496784,9.760679e-06,0,8.295337,0.9997503,False,0.013411422,Test
128,2,6.1852856,-3.4535527,-4.237609,-5.6970677,0.9998981,6.5142085e-05,2.974063e-05,6.9105954e-06,0,10.4229965,0.99997026,False,0.0016184176,Test
129,2,5.6560225,-3.637339,-3.493015,-5.166579,0.9997818,9.201307e-05,0.000106298896,1.9939265e-05,0,9.149256,0.9998937,False,0.0032629066,Test
130,2,4.1490645,-5.0830407,-0.71029204,-4.800385,0.99208003,9.707208e-05,0.0076940507,0.00012878052,0,4.867308,0.99230593,False,0.0683669,Test
131,2,5.299547,-4.2955146,-2.139334,-5.9921145,0.9993319,6.801852e-05,0.00058755,1.2468183e-05,0,7.4395494,0.9994125,False,0.008414311,Test
132,2,2.1458123,1.4095597,-3.4253893,-4.5897956,0.67390037,0.32273442,0.0025648011,0.0008004944,0,5.965874,0.9974352,False,0.9405909,Test
133,2,3.2572708,-4.709711,-0.047825634,-4.0324216,0.96364635,0.0003341192,0.03536165,0.0006577252,0,3.3421273,0.96463835,False,0.23279473,Test
134,2,1.2946604,1.633386,-3.06,-4.0701556,0.41310653,0.5796538,0.005307097,0.0019326444,1,5.2387104,0.9946929,False,1.0404503,Test
135,2,2.1626263,-1.7138644,-1.648422,-1.9929384,0.94471043,0.019577635,0.020901693,0.0148101635,0,3.8679252,0.9790983,False,0.39525688,Test
136,2,5.558978,-4.2650876,-2.2553706,-6.287371,0.9995351,5.4107855e-05,0.00040371,7.161331e-06,0,7.8148136,0.9995963,False,0.0061116433,Test
137,2,2.3991327,-5.7897243,2.080185,-7.6538982,0.57896024,0.00016079529,0.42085403,2.4927163e-05,0,0.8654692,0.57914597,False,0.9843786,Test
138,2,6.8226967,-4.8385153,-4.663976,-4.4000993,0.9999678,8.621563e-06,1.0265668e-05,1.3365582e-05,0,11.486706,0.99998975,False,0.0005781768,Test
139,2,1.9044304,-10.883248,4.722211,-10.473508,0.05637086,1.5755651e-07,0.9436288,2.3734735e-07,2,0.05802242,0.056371212,True,0.31287614,Test
140,2,-0.6618199,-1.4414488,-2.3181865,2.6156168,0.035514962,0.01628632,0.006777358,0.9414214,3,4.994168,0.99322265,False,0.39858097,Test
141,2,1.5004826,-3.3619578,0.5501935,-4.772762,0.7162057,0.0055374126,0.27690607,0.0013508352,0,1.2840769,0.7230939,False,0.91225666,Test
142,2,9.852109,-6.389775,-5.487321,-8.626649,0.99999964,8.8356636e-08,2.178563e-07,9.435769e-09,0,15.33943,0.99999976,False,7.5730736e-06,Test
143,2,7.219623,-6.44955,-3.0469413,-6.1142454,0.99996233,1.1575429e-06,3.477534e-05,1.6186701e-06,0,10.266602,0.99996525,False,0.00062313053,Test
144,2,3.2171323,-2.6529546,-3.1571162,-2.4100857,0.99193937,0.0027998765,0.0016911579,0.003569565,0,6.382342,0.99830884,False,0.079918586,Test
145,2,-0.61369133,-7.2454824,2.8127832,-3.4423504,0.03141849,4.1403306e-05,0.9666835,0.0018565827,2,0.03388411,0.033316493,True,0.22155233,Test
146,2,3.1968958,-4.6559725,0.4430653,-7.466664,0.9397653,0.00036522635,0.059847504,2.1973245e-05,0,2.8159556,0.9401525,False,0.33187374,Test
147,2,3.3663821,0.5760922,-3.4913425,-5.5121613,0.94109315,0.05778633,0.0009893742,0.00013113844,0,6.918438,0.9990106,False,0.33167982,Test
148,2,3.9881632,-6.603711,1.84905,-10.533644,0.89462656,2.2472392e-05,0.10535053,4.4147004e-07,0,2.250462,0.89464945,False,0.48611617,Test
149,2,3.4438095,-5.1708565,0.21487638,-4.337502,0.9613548,0.00017441416,0.038069386,0.00040133132,0,3.2683449,0.96193063,False,0.24087316,Test
150,2,-0.15155557,-1.8128662,-0.06170318,-1.9657704,0.40868562,0.07760529,0.44710732,0.0666018,2,0.8049566,0.5528927,True,1.5933008,Test
151,2,5.2384505,-4.3482113,-1.752733,-6.264919,0.9990023,6.856965e-05,0.0009190394,1.0085947e-05,0,6.9921813,0.99908096,False,0.011825354,Test
152,2,7.607061,-6.3328915,-4.218815,-5.2711062,0.9999894,8.829798e-07,7.3127812e-06,2.5531626e-06,0,11.825887,0.99999267,False,0.00020543643,Test
153,2,4.7882385,-3.3395169,-2.6221874,-4.6895113,0.9990243,0.00029494212,0.00060432265,7.646128e-05,0,7.411402,0.99939567,False,0.012373117,Test
154,2,-1.2773241,-3.29608,0.34022987,0.68216735,0.07536202,0.010009628,0.37988073,0.5347476,3,0.9678979,0.6201193,False,1.3609633,Test
155,2,2.2294667,-9.887218,4.232416,-10.12559,0.11889346,6.500525e-07,0.8811054,5.121827e-07,2,0.12657803,0.11889458,True,0.5261972,Test
156,2,1.1593525,0.22295225,-2.775378,-1.6051791,0.6781533,0.26586083,0.013258553,0.042727455,0,4.3231125,0.9867414,False,1.1651558,Test
157,2,1.4352014,-6.0802703,2.3242478,-5.733678,0.2911951,0.00015858284,0.708422,0.00022427412,2,0.34471527,0.291578,True,0.8753426,Test
158,2,2.994628,-3.7925391,0.453306,-6.052798,0.92591906,0.0010445851,0.07292742,0.00010897471,0,2.6182904,0.9270726,False,0.39007044,Test
159,2,0.36166015,-6.6469717,2.6424649,-6.386603,0.09270738,8.381162e-05,0.9071,0.00010873786,2,0.097502545,0.09289998,True,0.44826022,Test
160,2,5.652149,-5.2825413,-2.3873484,-5.2883987,0.999642,1.7822505e-05,0.00032235557,1.7718417e-05,0,8.039855,0.99967766,False,0.0048160623,Test
161,2,-0.5943795,-4.4377007,1.0672537,-0.7292104,0.13960254,0.002990613,0.7354133,0.1219936,2,0.30732262,0.2645867,True,1.1179605,Test
162,2,2.9800355,-5.6415057,1.4096282,-5.9985223,0.82763183,0.00014912467,0.17211469,0.00010435162,0,1.7595943,0.8278853,False,0.6660918,Test
163,2,6.9925785,-5.522528,-3.101679,-6.6261587,0.99995375,3.6706108e-06,4.131423e-05,1.2174118e-06,0,10.094303,0.9999587,False,0.0007584953,Test
164,2,5.0355864,-5.1632805,-1.3397461,-5.5360303,0.99823725,3.7146867e-05,0.0017000517,2.5588144e-05,0,6.3770967,0.99829996,False,0.019118682,Test
165,2,2.721975,-5.1106553,1.434701,-6.7441006,0.78339434,0.00031067934,0.2162342,6.066188e-05,0,1.5313932,0.7837658,False,0.7581064,Test
