,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
14,2,-1.3834295,-6.8148737,3.0409834,-4.6368513,0.011833367,5.1791932e-05,0.98765755,0.0004572621,2,0.01241927,0.012342453,True,0.09925192,Train
15,0,6.7951307,-5.5081553,-2.9856374,-6.453432,0.9999372,4.5365286e-06,5.6524794e-05,1.7627674e-06,0,6.2821324e-05,6.2823296e-05,True,0.001002456,Train
16,0,7.828611,-5.986478,-4.6319366,-6.1062994,0.9999943,1.0004167e-06,3.8765957e-06,8.874483e-07,0,5.7220295e-06,5.722046e-06,True,0.00011572422,Train
17,3,-4.5004954,-3.1698947,-1.190308,4.9835887,7.586705e-05,0.000287029,0.002078018,0.9975591,3,0.002443901,0.0024409294,True,0.026449211,Train
18,0,5.168581,-1.1252767,-4.338972,-5.9164996,0.9980665,0.0018440464,7.414496e-05,1.5309815e-05,0,0.0019353961,0.0019335151,True,0.02079818,Train
19,0,6.927232,-5.965385,-2.82667,-6.6292205,0.99993813,2.516408e-06,5.8064077e-05,1.2956298e-06,0,6.186771e-05,6.186962e-05,True,0.0009784792,Train
20,0,7.5683374,-6.044511,-4.2642117,-5.8455386,0.99999,1.2246466e-06,7.264151e-06,1.4942508e-06,0,1.001353e-05,1.001358e-05,True,0.00019141918,Train
21,3,-3.8796344,-1.8715842,-1.7070794,4.174251,0.00031613314,0.0023548054,0.002775867,0.9945532,3,0.005461652,0.0054467916,True,0.055645235,Train
22,3,-5.3538055,-2.3960228,-1.4231339,5.0515513,3.0204788e-05,0.0005816004,0.0015386684,0.9978496,3,0.0021527468,0.0021504164,True,0.024180908,Train
23,0,9.858043,-5.8894963,-5.7509522,-9.026777,0.99999976,1.4485397e-07,1.6637931e-07,6.286765e-09,0,2.3841855e-07,2.3841858e-07,True,7.55287e-06,Train
24,3,-3.4310303,-2.55705,-1.619718,4.3991184,0.00039606812,0.0009491499,0.0024233314,0.9962315,3,0.0037756127,0.0037685037,True,0.0404892,Train
25,0,6.5947537,-4.9701347,-3.3037462,-6.2614126,0.99993753,9.493051e-06,5.024684e-05,2.60982e-06,0,6.246372e-05,6.246567e-05,True,0.0010142943,Train
26,3,-4.9738197,-2.9902942,-1.2453604,5.1082487,4.1735748e-05,0.0003033488,0.0017368308,0.99791807,3,0.0020841085,0.0020819306,True,0.023078376,Train
27,3,-4.8619576,-2.2892566,-1.1774421,4.4543447,8.951171e-05,0.0011727075,0.0035648774,0.9951729,3,0.004838781,0.004827082,True,0.04855764,Train
28,3,-1.8255177,-1.2790269,-2.9767585,3.6250877,0.0042383196,0.007320346,0.0013403437,0.98710096,3,0.012982959,0.012899041,True,0.11661718,Train
29,0,3.903255,-2.5897722,-2.6559584,-3.3613362,0.99638224,0.0015084818,0.0014118733,0.00069735525,0,0.0036243007,0.0036177635,True,0.04002852,Train
30,3,-5.4750094,-3.3527818,-0.9947039,5.3950014,1.8984927e-05,0.00015851861,0.0016756402,0.9981469,3,0.0018548442,0.0018531084,True,0.020420955,Train
31,0,3.9059677,-3.9999132,-3.1519597,-0.78122425,0.9896662,0.00036476093,0.00085166725,0.009117319,0,0.010387523,0.0103337765,True,0.08947151,Train
32,1,-6.686986,11.532849,-7.2247906,-8.945282,1.2224358e-08,1.0,7.139373e-09,1.2777944e-09,1,-0.0,0.0,True,5.522787e-07,Train
33,0,4.3536873,-4.903906,-0.3698913,-6.4017034,0.9910802,9.453382e-05,0.008804096,2.1139866e-05,0,0.008959804,0.0089197755,True,0.07451398,Train
34,0,5.0032234,-6.148878,-0.26901728,-7.0652275,0.9948743,1.427158e-05,0.005105793,5.708297e-06,0,0.0051388796,0.0051257014,True,0.046578705,Train
35,3,-4.9485774,-2.4526637,-1.619899,4.9376736,5.0763316e-05,0.0006159023,0.0014163706,0.997917,3,0.002085179,0.0020830035,True,0.023698736,Train
36,3,-4.0760775,-2.9801307,-1.2294211,4.766102,0.00014406565,0.0004310465,0.002482262,0.9969426,3,0.0030620852,0.0030574203,True,0.03254337,Train
37,1,-2.4910977,7.563527,-5.54397,-8.601474,4.2984553e-05,0.9999548,2.0298628e-06,9.541346e-08,1,4.51793e-05,4.518032e-05,True,0.0007292305,Train
38,0,3.4019125,-3.3697126,-2.1590085,-2.1951637,0.99137527,0.0011359486,0.0038120702,0.0036767041,0,0.008662149,0.0086247325,True,0.08386642,Train
39,3,-4.7506022,-2.4706473,-1.5990885,4.847621,6.769238e-05,0.00066177663,0.001582066,0.99768853,3,0.002314153,0.0023114681,True,0.025977405,Train
40,1,-4.9512925,9.31918,-5.441275,-8.816528,6.344721e-07,0.99999905,3.8870112e-07,1.3297248e-08,1,9.5367386e-07,9.536743e-07,True,2.323555e-05,Train
41,3,-4.3652105,-3.082838,-1.075037,4.8271923,0.000101484955,0.00036587182,0.0027246196,0.996808,3,0.0031970837,0.0031920075,True,0.033333946,Train
42,3,-3.1829977,-2.6851056,-1.276044,4.1494765,0.0006499675,0.0010693587,0.0043759383,0.99390477,3,0.0061138747,0.0060952306,True,0.060492367,Train
43,0,4.343857,-4.105568,-2.7623193,-3.5528748,0.998596,0.00021372302,0.0008188732,0.00037143513,0,0.0014049669,0.0014039874,True,0.017258948,Train
44,3,-5.1463537,-3.4492393,-1.1499833,5.354586,2.7464584e-05,0.00014990657,0.0014940833,0.9983285,3,0.0016728945,0.001671493,True,0.018754108,Train
45,3,-3.8992822,-2.234155,-1.4297656,4.2292166,0.0002934435,0.0015512446,0.0034675442,0.9946878,3,0.005326366,0.0053122044,True,0.05390004,Train
46,0,8.3137865,-5.5418806,-4.6288404,-7.9389043,0.99999654,9.606357e-07,2.3937955e-06,8.7406626e-08,0,3.4570635e-06,3.4570694e-06,True,7.0851216e-05,Train
47,3,-5.127321,-1.6573144,-1.8175933,4.4579115,6.845166e-05,0.0021998268,0.0018740451,0.99585766,3,0.0041509424,0.004142344,True,0.04330983,Train
48,3,-5.787439,-3.5315464,-1.0438564,5.7185388,1.0057021e-05,9.598231e-05,0.001154998,0.99873894,3,0.0012618683,0.0012610555,True,0.014536544,Train
49,3,-5.5849857,-3.310901,-1.2371197,5.5026135,1.528032e-05,0.00014850961,0.0011813714,0.99865484,3,0.0013460395,0.0013451576,True,0.015561637,Train
50,0,10.898048,-8.031747,-6.1962504,-8.527544,1.0,6.010281e-09,3.767386e-08,3.6607697e-09,0,-0.0,0.0,True,1.1958416e-06,Train
51,3,-4.6545825,-2.9920862,-1.1294112,4.9571924,6.675617e-05,0.00035196877,0.0022670112,0.9973143,3,0.0026893185,0.0026857257,True,0.028748987,Train
52,3,-4.833854,-1.0002182,-2.17402,4.0922737,0.00013179406,0.0060928846,0.001883855,0.9918915,3,0.008141545,0.008108497,True,0.07523757,Train
53,3,-3.1857133,-3.5224466,0.82530737,1.6260647,0.0055596535,0.0039701443,0.30691063,0.6835596,3,0.38044143,0.3164404,True,0.97150284,Train
54,3,-3.86682,-2.033019,-1.9956293,4.763625,0.0001781475,0.0011147809,0.0011572514,0.99754983,3,0.0024531768,0.0024501681,True,0.027973272,Train
55,3,-5.078946,-3.3910446,-0.9262343,5.247042,3.2695258e-05,0.00017682003,0.0020796238,0.9977108,3,0.002291793,0.002289176,True,0.02451836,Train
56,0,8.588627,-5.39837,-4.959129,-7.92695,0.99999774,8.4241003e-07,1.3070231e-06,6.720088e-08,0,2.264974e-06,2.2649765e-06,True,4.7327972e-05,Train
57,0,8.881063,-7.266888,-4.068763,-7.477758,0.9999974,9.7058326e-08,2.3766258e-06,7.8605474e-08,0,2.622601e-06,2.6226044e-06,True,5.2215586e-05,Train
58,3,-3.2103403,0.8071116,-2.970121,2.5941377,0.0025666512,0.14260146,0.0032635685,0.85156834,3,0.16067554,0.14843166,True,0.6471431,Train
59,3,-5.042913,-3.11238,-1.2549165,5.2292604,3.452e-05,0.00023795254,0.001524672,0.9982028,3,0.0017987991,0.0017971992,True,0.020233093,Train
60,3,-3.7001593,-2.3215601,-1.4549174,4.245055,0.00035255347,0.0013994037,0.0033290558,0.994919,3,0.00509393,0.005080998,True,0.05202349,Train
61,0,5.6282654,-3.6022172,-3.315558,-5.2225633,0.9997521,9.798168e-05,0.00013050868,1.9383739e-05,0,0.0002479246,0.00024789572,True,0.0036499042,Train
62,0,7.6835055,-5.6634274,-3.266526,-7.9125524,0.9999808,1.5976887e-06,1.755713e-05,1.6854264e-07,0,1.9192512e-05,1.9192696e-05,True,0.0003397778,Train
63,3,-3.5503702,-2.3562443,-1.4773446,4.257866,0.00040436134,0.0013346642,0.0032142024,0.99504673,3,0.0049655926,0.004953265,True,0.051049203,Train
64,3,-3.9415138,-1.4516237,-1.8243315,3.8681521,0.0004023054,0.004851783,0.0033422292,0.99140376,3,0.008633431,0.0085962415,True,0.081672944,Train
65,3,-4.720437,-3.7900946,0.90771717,3.2578168,0.00031264487,0.00079267257,0.086961634,0.91193306,3,0.092188664,0.088066936,True,0.43950003,Train
66,3,-4.4453707,-2.7548506,-1.5835721,4.888684,8.8176865e-05,0.0004781215,0.0015424754,0.99789125,3,0.0021109933,0.0021087527,True,0.023908142,Train
67,2,-0.22723714,-8.227235,3.425624,-5.5192676,0.025258731,8.473381e-06,0.97460574,0.00012709024,2,0.02572226,0.02539426,True,0.17200452,Train
68,3,-3.6724608,-2.785116,-1.4414507,4.564901,0.00026369264,0.0006404234,0.0024547854,0.99664116,3,0.0033644997,0.003358841,True,0.03605031,Train
69,3,-4.8506627,-2.64417,-1.219862,4.622357,7.661707e-05,0.000695974,0.0028917599,0.9963356,3,0.0036710983,0.0036643744,True,0.03801286,Train
70,1,0.17651637,4.080163,-3.9338415,-6.098015,0.01976237,0.9798763,0.00032414045,3.7225866e-05,1,0.020328978,0.02012372,True,0.14491992,Train
71,1,-3.4314153,0.77071494,-3.0001142,1.7431923,0.0040634703,0.2715558,0.0062547326,0.718126,3,1.3035877,0.7284442,False,0.9318182,Train
72,1,-5.738542,4.4370236,-4.03171,0.8392367,3.706553e-05,0.9731107,0.00020428566,0.026647914,1,0.027257472,0.026889324,True,0.18068041,Train
73,0,6.76775,-6.2706466,-2.2363024,-8.914301,0.99987483,2.1749129e-06,0.00012289536,1.5463849e-07,0,0.00012516193,0.00012516975,True,0.001821426,Train
74,3,-5.4181533,-3.1247356,-1.1505197,5.3103247,2.1872544e-05,0.0002167293,0.0015606616,0.99820065,3,0.001800941,0.001799345,True,0.020121098,Train
75,2,-2.2913134,-5.4383726,1.8639226,-0.8508051,0.0144858565,0.0006225781,0.92372,0.0611715,2,0.079346284,0.07628,True,0.44744974,Train
76,3,-3.805711,-3.4508579,0.11827266,3.5352178,0.0006268917,0.00089393003,0.031721752,0.9667574,3,0.033807706,0.033242583,True,0.22079898,Train
77,3,-5.0902143,-2.3732135,-1.6499108,4.8993964,4.5774672e-05,0.00069279346,0.0014280059,0.99783343,3,0.002168924,0.0021665692,True,0.024550423,Train
78,0,9.945747,-5.1913486,-5.58279,-10.269652,0.9999995,2.6671188e-07,1.8031902e-07,1.6617391e-09,0,4.7683704e-07,4.7683716e-07,True,1.0514592e-05,Train
79,3,-4.4339414,-3.1331303,-1.1355848,4.8427,9.33077e-05,0.00034265168,0.002525665,0.99703836,3,0.002966054,0.0029616356,True,0.031254094,Train
80,3,-3.9202259,-2.6599562,-1.616023,4.775833,0.00016683782,0.00058833254,0.0016710797,0.9975738,3,0.0024291552,0.002426207,True,0.027318882,Train
81,1,-6.5091763,10.322298,-6.225541,-7.337513,4.8998583e-08,0.9999999,6.5067525e-08,2.1401364e-08,1,1.1920928e-07,1.1920929e-07,True,3.4604461e-06,Train
82,3,-4.765619,-1.3655622,-1.8930647,4.315983,0.00011311336,0.0033895327,0.0020000855,0.99449724,3,0.0055179666,0.0055027604,True,0.05514213,Train
83,3,-4.4883494,-3.4233792,-0.58124834,4.3986664,0.0001371545,0.00039785155,0.006824058,0.9926409,3,0.0073862798,0.0073590875,True,0.06593178,Train
84,3,-4.924817,-2.3322465,-1.6154529,4.8709493,5.5557724e-05,0.00074247835,0.0015204891,0.9976815,3,0.00232117,0.0023185015,True,0.026078364,Train
85,0,7.154175,-6.6709337,-1.9123828,-7.9888196,0.9998833,9.903323e-07,0.00011544982,2.6511273e-07,0,0.000116699084,0.000116705894,True,0.0017040409,Train
86,3,-5.020974,-3.4691467,-1.3819542,5.5977297,2.4428165e-05,0.00011530308,0.0009296022,0.99893063,3,0.0010699269,0.0010693669,True,0.01278667,Train
87,3,-5.059947,-2.4603863,-1.7814105,5.287262,3.204007e-05,0.0004311896,0.00085024454,0.9986865,3,0.0013143719,0.0013135076,True,0.0158648,Train
88,2,1.6771959,-8.504204,3.5749443,-8.367344,0.13036214,4.9365744e-06,0.86962724,5.660609e-06,2,0.13969061,0.13037276,True,0.55862933,Train
89,3,-4.022394,-1.8527374,-1.8961633,4.3031015,0.0002412009,0.002111781,0.0020220375,0.99562496,3,0.004384666,0.0043750405,True,0.046061914,Train
90,1,-8.303527,11.318476,-7.4406447,-5.2722225,3.0079659e-09,0.9999999,7.128813e-09,6.233777e-08,1,1.1920928e-07,1.1920929e-07,True,1.8561491e-06,Train
91,3,-3.3240066,-2.2596745,-1.9466771,4.541922,0.0003824394,0.0011086543,0.0015161046,0.9969928,3,0.0030116937,0.0030071735,True,0.033756122,Train
92,0,6.383083,-4.2009034,-3.5911257,-5.584581,0.9999218,2.531624e-05,4.6582434e-05,6.345644e-06,0,7.819824e-05,7.8201294e-05,True,0.0012794335,Train
93,3,-4.644799,-2.2116148,-1.0647625,4.018151,0.00017144287,0.001953611,0.006150491,0.99172443,3,0.0083100265,0.0082755685,True,0.076791994,Train
94,0,3.6154664,-0.4647404,-3.082488,-6.000628,0.98212135,0.016601749,0.0012113806,6.5455824e-05,0,0.018040381,0.017878652,True,0.13636659,Train
95,3,-4.9271064,-1.7949114,-1.9791508,4.551447,7.6223856e-05,0.0017473751,0.0014533559,0.9967231,3,0.0032822804,0.0032768846,True,0.035469558,Train
96,3,-2.8176289,-4.3972673,1.081495,1.0563246,0.010131964,0.0020876867,0.50010556,0.48767477,2,0.7181065,0.5123252,False,1.0909008,Train
97,0,9.261866,-7.973389,-3.884636,-8.1316,0.9999981,3.2720756e-08,1.9522981e-06,2.7932671e-08,0,1.9073468e-06,1.9073486e-06,True,4.1466294e-05,Train
98,0,5.973464,-5.09616,-2.244444,-7.0117702,0.9997124,1.557394e-05,0.0002697013,2.293293e-06,0,0.00028761066,0.0002875924,True,0.0039041222,Train
99,0,4.127627,-2.6964169,-3.1138122,-3.595356,0.99775887,0.0010848783,0.00071467506,0.00044154678,0,0.0022436227,0.0022411346,True,0.026303481,Train
100,3,-3.7672694,-2.5234878,-1.4531715,4.4870024,0.0002591617,0.0008989553,0.0026216249,0.9962203,3,0.0037868947,0.0037797093,True,0.040108487,Train
101,3,-4.313602,-3.2547777,-1.226576,5.0310497,8.7235e-05,0.00025149676,0.0019114783,0.99774975,3,0.002252781,0.0022502542,True,0.024688965,Train
102,3,-2.4294214,-3.0582514,0.44490752,1.1162984,0.01854896,0.009890587,0.32856765,0.64299285,3,0.4416217,0.35700715,True,1.1098323,Train
103,3,-4.9028006,-3.5165262,-1.3099757,5.513338,2.9908264e-05,0.000119630655,0.0010867639,0.9987637,3,0.0012371037,0.0012363195,True,0.014490707,Train
104,3,-4.203135,-2.870908,-1.1768059,4.609835,0.00014823023,0.00056171435,0.0030567138,0.9962334,3,0.0037737123,0.0037665963,True,0.038909946,Train
105,1,-5.8300138,4.5706153,-4.775645,0.45854372,2.9919922e-05,0.98377603,8.587506e-05,0.016108172,1,0.016357023,0.016223967,True,0.12076623,Train
106,3,-4.215491,-1.8072337,-1.9184276,4.391229,0.000182138,0.0020243858,0.0018113506,0.99598217,3,0.0040259273,0.00401783,True,0.04266138,Train
107,0,5.6046114,-4.0348406,-2.4970686,-6.1497293,0.99962413,6.5084256e-05,0.00030291575,7.852198e-06,0,0.00037591544,0.0003758669,True,0.0051211896,Train
108,0,6.1934485,-6.6550374,-1.0931947,-6.848264,0.9993111,2.6282953e-06,0.0006841508,2.1664905e-06,0,0.0006891498,0.0006889105,True,0.008275783,Train
109,3,-4.112956,-2.7994673,-1.3467664,4.7511563,0.00014096157,0.000524254,0.0022409996,0.9970938,3,0.0029104277,0.0029062033,True,0.031427413,Train
110,2,1.200386,-10.189273,4.144038,-9.091184,0.050037272,5.660146e-07,0.9499605,1.6971558e-06,2,0.05133489,0.05003953,True,0.28660262,Train
111,3,-3.7944074,-2.4648805,-1.5834055,4.4687757,0.00025691578,0.0009709508,0.0023443203,0.99642783,3,0.0035785702,0.003572166,True,0.038407423,Train
112,0,4.4951515,-4.8292003,-1.9772544,-3.541063,0.99804556,8.905035e-05,0.0015424823,0.00032289894,0,0.0019563362,0.0019544363,True,0.022167213,Train
113,0,6.2944956,-5.2853513,-2.360848,-6.4200907,0.9998136,9.350939e-06,0.000174161,3.0063836e-06,0,0.00018642595,0.00018638372,True,0.0026552093,Train
114,1,-2.4243774,6.716133,-5.2418394,-7.5370703,0.00010722031,0.9998857,6.4072087e-06,6.4545026e-07,1,0.000114315175,0.00011432171,True,0.0017025735,Train
115,0,4.7409587,-3.4839928,-0.92839015,-7.98014,0.99629277,0.00026689217,0.0034373212,2.9763494e-06,0,0.003714093,0.00370723,True,0.036694266,Train
116,3,-3.448846,-2.2640846,-1.8729059,4.2846103,0.00043618848,0.0014262964,0.0021090969,0.9960284,3,0.0039795027,0.0039715767,True,0.042819053,Train
117,3,-4.3831863,-2.3185315,-1.5560114,4.403496,0.00015215474,0.0011993714,0.0025710592,0.99607736,3,0.003930345,0.0039226413,True,0.041335642,Train
118,1,-7.0514174,11.885409,-7.693707,-8.4051695,5.968163e-09,1.0,3.1397682e-09,1.5413937e-09,1,-0.0,0.0,True,2.968601e-07,Train
119,1,-3.2104363,7.681559,-5.242295,-8.201676,1.8606184e-05,0.9999789,2.4391159e-06,1.2647047e-07,1,2.1099822e-05,2.1100044e-05,True,0.00037136336,Train
120,3,-4.883358,-2.468103,-1.2139429,4.534015,8.0960795e-05,0.0009061643,0.0031760088,0.99583685,3,0.004171836,0.004163146,True,0.042609867,Train
121,0,7.362897,-4.0778728,-4.286011,-7.6204467,0.9999802,1.074802e-05,8.728401e-06,3.110342e-07,0,1.9788546e-05,1.9788742e-05,True,0.00035927672,Train
122,1,-6.490796,9.964896,-6.1671295,-6.3681235,7.1348275e-08,0.99999964,9.861652e-08,8.066028e-08,1,3.576278e-07,3.5762787e-07,True,6.233618e-06,Train
123,3,-6.597916,-1.8839079,-1.6294882,4.9788127,9.359389e-06,0.0010435549,0.0013458859,0.9976012,3,0.0024016842,0.002398789,True,0.026784593,Train
124,0,2.6488934,-5.7655983,1.9948007,-7.723222,0.65782267,0.00014579463,0.34201092,2.0585265e-05,0,0.41881987,0.34217733,True,0.92904794,Train
125,0,8.609227,-4.6637897,-5.133815,-8.335887,0.99999726,1.7202866e-06,1.0751561e-06,4.373501e-08,0,2.7418098e-06,2.7418137e-06,True,5.9455524e-05,Train
126,1,-4.983216,9.619776,-6.38673,-7.8166466,4.549894e-07,0.9999994,1.11805335e-07,2.6758253e-08,1,5.960463e-07,5.9604645e-07,True,1.3700457e-05,Train
127,0,8.5032215,-5.0061526,-5.3382626,-7.482293,0.9999976,1.3581637e-06,9.743586e-07,1.1417688e-07,0,2.384183e-06,2.3841858e-06,True,5.200032e-05,Train
128,0,5.721647,-1.8627683,-3.6407442,-7.610021,0.99940443,0.00050800934,8.584336e-05,1.6213302e-06,0,0.00059574976,0.0005955696,True,0.007608624,Train
129,0,9.465102,-6.6806917,-5.213905,-7.78506,0.9999994,9.726813e-08,4.2168503e-07,3.2236624e-08,0,5.960463e-07,5.9604645e-07,True,1.2858051e-05,Train
130,2,0.5940891,-6.3766007,2.6020703,-4.881808,0.118295714,0.00011108026,0.881098,0.0004952417,2,0.12658642,0.11890203,True,0.532103,Train
131,0,11.773866,-6.9726377,-6.354903,-11.610815,1.0,7.219329e-09,1.3389849e-08,6.984925e-11,0,-0.0,0.0,True,5.4780867e-07,Train
132,3,-3.6640203,-2.7856064,-0.22533895,2.9319534,0.0013043003,0.0031395545,0.040623568,0.9549326,3,0.046114553,0.04506743,True,0.28987893,Train
133,3,-6.1505065,-1.709642,-1.5822804,4.7855353,1.7747234e-05,0.001505822,0.0017103537,0.9967661,3,0.0032391483,0.0032339096,True,0.03477621,Train
134,3,-3.368693,-2.4977427,-0.9018375,3.8245418,0.00074317696,0.0017755837,0.008758586,0.9887227,3,0.011341387,0.011277318,True,0.099992305,Train
135,0,5.634996,-3.7135637,-3.3593407,-4.854718,0.99976104,8.706999e-05,0.000124081,2.781451e-05,0,0.00023898606,0.00023895502,True,0.003550119,Train
136,0,5.0861716,-1.0873281,-4.053332,-5.806986,0.9977951,0.0020793355,0.000107103944,1.854398e-05,0,0.0022073446,0.002204895,True,0.023407876,Train
137,2,0.18375696,-6.6933556,2.5626605,-4.4441156,0.084718,8.735418e-05,0.9143664,0.0008281637,2,0.089523874,0.085633576,True,0.42944857,Train
138,1,-2.7659094,5.655658,-5.244011,-4.7802505,0.00022001061,0.9997322,1.8459406e-05,2.935123e-05,1,0.00026782742,0.00026780367,True,0.003791665,Train
139,0,5.392844,-5.2855573,-2.4203472,-3.9910996,0.99948883,2.3025385e-05,0.00040415878,8.402007e-05,0,0.0005112771,0.00051116943,True,0.0067855488,Train
140,3,-2.9121463,-2.899269,-1.158356,3.9097762,0.0010804539,0.0010944568,0.006241191,0.9915838,3,0.008451765,0.008416176,True,0.07921246,Train
141,0,7.999413,-5.72813,-3.5017087,-8.280191,0.9999887,1.0919405e-06,1.0118624e-05,8.508498e-08,0,1.1324818e-05,1.13248825e-05,True,0.00020777072,Train
142,0,2.2237124,-9.057949,3.7441878,-9.364661,0.17939082,2.2606675e-06,0.8206053,1.6635416e-06,2,1.7181884,0.8206092,False,0.6788214,Train
143,0,9.888799,-7.617635,-4.4542475,-9.22108,0.9999994,2.4948951e-08,5.9005697e-07,5.019783e-09,0,5.960463e-07,5.9604645e-07,True,1.3838266e-05,Train
144,1,-4.6199026,5.544825,-4.888732,-1.1322219,3.8453738e-05,0.9986744,2.9389179e-05,0.0012578224,1,0.0013265152,0.0013256073,True,0.0150365345,Train
145,3,-4.5446243,-2.5646217,-1.7760468,4.8881617,7.99012e-05,0.0005787052,0.0012733014,0.99806815,3,0.0019337303,0.0019318461,True,0.022341626,Train
146,0,4.6875653,-3.3966224,-3.5277743,-3.0150714,0.9989705,0.00030805953,0.0002701942,0.00045116982,0,0.0010300337,0.0010294914,True,0.013294794,Train
147,3,-3.9411623,-2.432719,-1.468358,4.369137,0.00024492375,0.0011069789,0.002903729,0.9957444,3,0.004264666,0.004255593,True,0.044406265,Train
148,0,4.0051847,-4.262093,-0.7253021,-5.819885,0.9909496,0.0002544594,0.008742331,5.3589305e-05,0,0.009091646,0.009050429,True,0.0765743,Train
149,0,9.864413,-6.5144453,-5.68675,-8.287126,0.99999976,7.704633e-08,1.7628516e-07,1.3088405e-08,0,2.3841855e-07,2.3841858e-07,True,6.462355e-06,Train
150,3,-4.941503,-3.2397616,-1.2009298,5.3443427,3.4056062e-05,0.00018674598,0.0014345141,0.99834466,3,0.0016567089,0.0016553402,True,0.018754082,Train
151,0,9.095639,-7.8204923,-3.900732,-7.8005304,0.99999774,4.5021114e-08,2.2685413e-06,4.592887e-08,0,2.264974e-06,2.2649765e-06,True,4.8192644e-05,Train
152,1,-5.9433875,11.388103,-7.3147707,-9.603876,2.9718693e-08,1.0,7.541285e-09,7.6436346e-10,1,-0.0,0.0,True,9.697196e-07,Train
153,2,1.7501471,-9.361309,4.0748744,-9.353798,0.08909542,1.3311013e-06,0.91090196,1.341137e-06,2,0.09332003,0.08909804,True,0.43349883,Train
154,0,3.8669417,-4.955993,-0.5768817,-3.8579252,0.9878105,0.00014551963,0.011607687,0.00043632145,0,0.012264433,0.0121895075,True,0.098826565,Train
155,1,-7.213071,10.768305,-7.3628426,-5.891338,1.5516271e-08,1.0,1.335804e-08,5.8184714e-08,1,-0.0,0.0,True,2.1503904e-06,Train
156,0,3.5499396,-4.76014,-0.22027405,-6.4731355,0.9771947,0.0002404138,0.022521544,4.3352575e-05,0,0.023069328,0.022805274,True,0.15929194,Train
157,1,-3.6394198,7.2343025,-5.9145184,-6.3379903,1.8949288e-05,0.9999778,1.9477357e-06,1.2753186e-06,1,2.2172682e-05,2.2172928e-05,True,0.0003911751,Train
158,1,-2.3998046,7.1357856,-4.772746,-8.082982,7.222897e-05,0.99992085,6.732188e-06,2.4577574e-07,1,7.915183e-05,7.915497e-05,True,0.001229081,Train
159,2,2.3811667,-12.023953,5.2717996,-12.258565,0.052618563,2.917928e-08,0.94738144,2.307725e-08,2,0.054053467,0.052618563,True,0.29741928,Train
