,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
40,2,0.15884992,-5.704186,2.9281344,-5.609103,0.058985963,0.00016767353,0.9406621,0.00018439905,2,0.06117132,0.059337914,True,0.32827368,Test
41,2,3.345564,-4.7370024,-0.42728618,-5.353309,0.9770758,0.0003017966,0.02245951,0.00016295041,0,3.796041,0.9775405,False,0.16127047,Test
42,2,1.2441567,-2.4251502,-0.116785616,-3.3546968,0.77400786,0.019732663,0.19847034,0.0077891243,0,1.6171156,0.80152965,False,0.91539896,Test
43,2,1.4383473,-3.873467,1.168848,-4.8388343,0.5647887,0.002786085,0.43136403,0.0010610617,0,0.84080285,0.56863594,False,1.022893,Test
44,2,-2.4580157,-3.336028,1.17479,-1.4083427,0.023757989,0.009874016,0.8984982,0.06786986,2,0.107030615,0.10150182,True,0.5961151,Test
45,2,2.738363,-1.7582511,-2.6788404,-2.8653755,0.981094,0.010935937,0.004355611,0.003614413,0,5.4362903,0.9956444,False,0.1617422,Test
46,2,1.976948,-2.7624238,0.2910386,-5.3332253,0.83703816,0.0073191766,0.15508297,0.00055972853,0,1.863795,0.84491706,False,0.68978345,Test
47,2,1.8890858,-2.0624082,-1.203315,-2.5055344,0.92853755,0.017852023,0.042148963,0.011461468,0,3.1665452,0.95785105,False,0.46944848,Test
48,2,1.5621121,-4.9833736,2.22992,-7.0715,0.33880243,0.00048671884,0.6606505,6.0313745e-05,2,0.41453028,0.3393495,True,0.9303321,Test
49,2,0.14032179,-4.177778,1.9753523,-3.8705685,0.137047,0.0018261763,0.85864395,0.0024829162,2,0.15240093,0.14135605,True,0.6198366,Test
50,2,3.5133922,-4.9161677,-1.2104967,-3.9697866,0.99043113,0.00021622854,0.008795599,0.0005570843,0,4.733504,0.9912044,False,0.08245864,Test
51,2,2.739487,-2.8954816,-0.5810663,-5.2132425,0.96148735,0.0034332683,0.034741264,0.00033815607,0,3.3598273,0.9652587,False,0.25488067,Test
52,2,3.028705,-2.7896204,-1.3600261,-4.849608,0.98447686,0.002926436,0.012223733,0.00037299038,0,4.404376,0.9877763,False,0.12877071,Test
53,2,-0.1031565,-1.9245915,-0.22260168,-0.5528804,0.37216085,0.060213167,0.33026025,0.23736575,0,1.1078743,0.6697397,False,1.7951463,Test
54,2,4.301317,-4.160378,-2.0917947,-5.3063183,0.99805224,0.0002110017,0.0016697826,6.708265e-05,0,6.395062,0.99833024,False,0.021719517,Test
55,2,0.58657324,-2.7775712,0.43219942,-2.373684,0.51457566,0.017799998,0.44096643,0.026657902,0,0.8187865,0.5590336,False,1.2569948,Test
56,2,0.55571437,-1.2168717,-2.3697326,0.115016416,0.535584,0.090991996,0.028729104,0.3446949,0,3.5498445,0.9712709,False,1.4739157,Test
57,2,3.7121477,-3.7891886,-1.4880501,-5.125003,0.99382544,0.0005489354,0.005481418,0.00014433924,0,5.2063913,0.9945186,False,0.057839915,Test
58,2,0.87390906,-6.9564977,3.4912643,-7.5380955,0.06802691,2.7038248e-05,0.93193096,1.5114494e-05,2,0.07049653,0.06806904,True,0.35922578,Test
59,2,2.075913,-1.3636441,-0.61689854,-4.6057777,0.9082464,0.029135538,0.061479524,0.001138629,0,2.789051,0.9385205,False,0.53323996,Test
60,2,2.954357,-2.485775,-2.9733899,-2.322719,0.9880342,0.0042869914,0.0026325963,0.0050462307,0,5.9397845,0.9973674,False,0.111945175,Test
61,2,0.12789118,-6.1310377,3.6204934,-8.6059065,0.029521644,5.6483565e-05,0.97041714,4.7544495e-06,2,0.03002925,0.029582858,True,0.19295406,Test
62,2,3.6640759,-3.6649692,-1.5127758,-5.176696,0.9935946,0.0006519965,0.0056095896,0.0001437841,0,5.1832776,0.9943904,False,0.059894413,Test
63,2,5.2329173,-3.7845006,-3.6634421,-5.7203665,0.99972445,0.00012124546,0.00013684864,1.7495639e-05,0,8.896635,0.99986315,False,0.0040078075,Test
64,2,0.06034178,-4.18204,1.2877026,-3.4019656,0.22431874,0.0032242036,0.76542306,0.0070340354,2,0.2673266,0.23457694,True,0.8559069,Test
65,2,1.4408467,-2.4876432,0.2735904,-4.606391,0.7500427,0.014755859,0.233428,0.0017733896,0,1.4548814,0.766572,False,0.90714896,Test
66,2,-0.17711788,-2.527295,1.0585008,-2.6990728,0.21663022,0.020656181,0.74531764,0.01739594,2,0.2939448,0.25468236,True,1.011405,Test
67,2,-0.8622549,-0.955896,-1.8508036,1.0726506,0.108623445,0.09891355,0.04042056,0.7520425,3,3.2084167,0.95957947,False,1.1742917,Test
68,2,0.99248314,-4.9618177,1.9149582,-5.0265856,0.28404772,0.0007370066,0.7145245,0.00069078524,2,0.33613795,0.2854755,True,0.8771993,Test
69,2,1.9724835,-5.2026687,1.8551949,-6.9140396,0.52903557,0.0004049075,0.4704864,7.313358e-05,0,0.7539882,0.5295136,False,1.0033042,Test
70,2,-1.6671746,-4.6777444,2.0181148,-1.7511094,0.02390891,0.0011778394,0.9529292,0.021984033,2,0.04821468,0.0470708,True,0.32760045,Test
71,2,2.6801925,-4.1937647,-0.38077673,-4.5374565,0.9536433,0.0009864256,0.044670824,0.00069952116,0,3.1084347,0.9553292,False,0.28281328,Test
72,2,-2.3260875,-0.04881686,-2.7053273,2.068425,0.010817884,0.10547469,0.0074035577,0.87630385,3,4.9057946,0.99259645,False,0.6322465,Test
73,2,4.186508,-3.6492157,-2.3190932,-4.872317,0.99799734,0.00039456427,0.0014920472,0.00011612665,0,6.507606,0.998508,False,0.022874096,Test
74,2,0.23509824,-2.0728216,0.7002695,-2.9457448,0.36585742,0.036391083,0.5825499,0.015201599,2,0.5403404,0.41745007,True,1.2506258,Test
75,2,3.1607475,-4.068185,-0.4038976,-5.319107,0.9715907,0.0007046897,0.02750285,0.00020171086,0,3.5934658,0.97249717,False,0.19283512,Test
76,2,2.1449072,-3.999551,0.5484901,-4.6838875,0.82929146,0.0017791102,0.168032,0.0008974276,0,1.7836008,0.831968,False,0.68166304,Test
77,2,5.799963,-5.2878413,-3.190397,-6.2587905,0.9998543,1.5295522e-05,0.00012458705,5.792772e-06,0,8.990506,0.9998754,False,0.002171565,Test
78,2,0.9767641,0.8824314,-2.9168575,-2.776847,0.51182723,0.4657525,0.010426657,0.0119936345,0,4.56339,0.98957336,False,1.153176,Test
79,2,2.0317116,-5.2784624,1.9552885,-7.331452,0.51889324,0.00034698425,0.48071525,4.453567e-05,0,0.7324801,0.5192847,False,1.0037527,Test
80,2,2.168043,-3.0060594,-0.19005032,-5.7419543,0.9085716,0.005143693,0.08595127,0.00033349637,0,2.453975,0.91404873,False,0.47293672,Test
81,2,2.7332468,-3.5879498,-1.2521693,-2.8102844,0.97628105,0.0017551493,0.018143903,0.00381988,0,4.009421,0.9818561,False,0.18551046,Test
82,2,1.0241652,-1.2369117,-0.3262246,-3.4122086,0.7271584,0.07579766,0.18843529,0.008608677,0,1.6690006,0.8115647,False,1.1291219,Test
83,2,-1.5376853,-1.9774573,-1.2561944,1.7938191,0.0323105,0.020813882,0.04281477,0.90406084,3,3.1508722,0.9571852,False,0.60244304,Test
84,2,-0.00799742,-1.4835886,-1.5093943,0.042405415,0.39949554,0.09134207,0.08901508,0.42014733,3,2.4189496,0.91098493,False,1.6804607,Test
85,2,2.18233,-1.3424884,-0.9431452,-4.177256,0.9301431,0.02739937,0.04084822,0.0016092251,0,3.197892,0.9591518,False,0.44276112,Test
86,2,2.8687315,-1.6424855,-2.2491424,-3.4453433,0.98156184,0.010782537,0.005878319,0.0017772558,0,5.1364846,0.9941217,False,0.15661724,Test
87,2,3.2123747,-3.1833098,-3.0376072,-1.977746,0.9909128,0.0016535794,0.0019129463,0.0055207065,0,6.2591105,0.99808705,False,0.087014034,Test
88,2,2.8014877,-3.036244,-2.5053248,-1.8275948,0.98266876,0.0028649208,0.004871782,0.009594494,0,5.3242955,0.9951282,False,0.15072572,Test
89,2,2.0630922,-0.7961501,-2.7514403,-2.416318,0.92870927,0.053226333,0.007532775,0.010531656,0,4.8884916,0.9924672,False,0.44664243,Test
90,2,0.16765976,-2.7533119,0.2913139,-1.0377647,0.40240306,0.021682005,0.45536914,0.120545805,2,0.7866469,0.5446309,True,1.5330571,Test
91,2,0.55009586,-3.7301517,0.69034666,-2.3495574,0.45056334,0.006235452,0.5184012,0.024800044,2,0.65700585,0.4815988,True,1.1875561,Test
92,2,3.4966223,-2.8434865,-2.752815,-3.4249914,0.99534,0.0017558894,0.0019225397,0.0009816414,0,6.2541084,0.99807745,False,0.049935833,Test
93,2,3.5209723,-1.414261,-3.229911,-4.133546,0.99124485,0.007125846,0.0011596038,0.00046974912,0,6.759677,0.9988404,False,0.0799045,Test
94,2,1.5853459,-3.3977811,0.38496503,-4.364964,0.76304585,0.005228848,0.22973749,0.00198776,0,1.4708179,0.7702625,False,0.84266865,Test
95,2,0.73392045,-2.7952833,0.29499972,-2.6342552,0.58530444,0.017165957,0.37736443,0.020165166,0,0.97454387,0.6226356,False,1.1970881,Test
96,2,4.8360076,-5.4954333,-3.041982,-3.9705672,0.99943906,3.257381e-05,0.00037878155,0.00014966128,0,7.878551,0.9996212,False,0.0075015407,Test
97,2,0.22943684,-2.6882126,-0.19366497,-1.9949694,0.5502959,0.02974933,0.3604504,0.059504375,0,1.020401,0.6395496,False,1.397923,Test
98,2,0.35377485,-2.932071,0.59769636,-2.218089,0.41840196,0.015651971,0.53398305,0.03196299,2,0.62739116,0.46601695,True,1.2619212,Test
99,2,1.3587621,-1.5870993,-0.91687894,-1.9666512,0.8394576,0.04411918,0.08623835,0.030184926,0,2.4506402,0.9137617,False,0.86791563,Test
100,2,2.312048,-2.9405842,-2.1098673,-1.0896144,0.9518708,0.0049818293,0.011433119,0.031714275,0,4.471241,0.9885669,False,0.3374914,Test
101,2,2.0712717,-2.4609299,-1.1712072,-2.6969402,0.9448943,0.010164196,0.03691412,0.008027405,0,3.299161,0.9630859,False,0.37613654,Test
102,2,0.73392045,-2.7952833,0.29499972,-2.6342552,0.58530444,0.017165957,0.37736443,0.020165166,0,0.97454387,0.6226356,False,1.1970881,Test
103,2,1.5853459,-3.3977811,0.38496503,-4.364964,0.76304585,0.005228848,0.22973749,0.00198776,0,1.4708179,0.7702625,False,0.84266865,Test
104,2,4.92331,-4.538129,-3.2041,-4.7398405,0.9995635,7.77606e-05,0.00029520324,6.3556115e-05,0,8.127847,0.9997048,False,0.006038856,Test
105,2,2.8986242,-3.950918,-1.2585481,-3.4152074,0.9818142,0.0010406651,0.015367116,0.0017781451,0,4.175525,0.9846329,False,0.14512363,Test
106,2,2.4880002,-2.371576,-1.7437687,-3.024146,0.974357,0.007554939,0.014154168,0.003933902,0,4.257746,0.9858458,False,0.20814154,Test
107,2,-0.16350129,-2.5771673,-0.7704404,1.109926,0.19202775,0.017183917,0.104658306,0.68613005,3,2.2570543,0.8953417,False,1.271557,Test
108,2,-0.5638889,-2.8847198,-1.3526791,1.0649554,0.15036315,0.014764454,0.06832414,0.7665482,3,2.6834922,0.93167585,False,1.0593326,Test
109,2,3.5098495,-3.9521616,-2.2979238,-3.0988085,0.995097,0.0005716827,0.0029893818,0.0013420286,0,5.812689,0.9970106,False,0.051088367,Test
110,2,4.0463533,-4.834956,-2.302486,-3.801422,0.99772674,0.00013864618,0.0017448004,0.00038973198,0,6.351115,0.9982552,False,0.025453666,Test
111,2,-1.0068089,-1.0111064,-2.4883552,1.967403,0.04587747,0.04568074,0.010427307,0.8980144,3,4.5633273,0.9895727,False,0.6153679,Test
112,2,2.8284647,-4.022951,-1.3430697,-2.8950918,0.980628,0.0010374623,0.0151296845,0.0032047583,0,4.191097,0.9848703,False,0.1559939,Test
113,2,3.8520286,-4.6139474,-1.6904018,-4.228003,0.9955824,0.0002095804,0.0038996919,0.00030829335,0,5.546858,0.9961003,False,0.04372292,Test
114,2,-1.8638785,-1.4807642,-1.9843754,2.7070103,0.010001674,0.014670907,0.008866279,0.9664611,3,4.7255,0.99113375,False,0.26381746,Test
115,2,6.8939257,-7.824093,-3.4542282,-6.7308617,0.9999664,4.0553763e-07,3.2050822e-05,1.2100837e-06,0,10.348187,0.99996793,False,0.0005595629,Test
116,2,0.8008932,1.169071,-3.2319603,-2.8949175,0.40198582,0.58090925,0.007124667,0.009980227,1,4.9441924,0.99287534,False,1.1008893,Test
117,2,3.8661916,-2.9037452,-2.915796,-4.48223,0.9974878,0.001144884,0.0011311697,0.00023617501,0,6.784503,0.9988688,False,0.028723247,Test
118,2,3.1761122,-0.9294042,-2.4315255,-4.609856,0.97984767,0.016149364,0.0035957757,0.000407151,0,5.6279955,0.99640423,False,0.15868701,Test
119,2,2.1063745,-1.0366763,-2.238299,-2.494166,0.9379341,0.040472753,0.012170397,0.0094228685,0,4.4087486,0.9878296,False,0.41478965,Test
120,2,0.9054288,-2.5473785,0.12528622,-2.2558813,0.65258497,0.020658646,0.2991062,0.027650151,0,1.2069565,0.70089376,False,1.1814237,Test
121,2,4.22854,-4.255958,-3.2230444,-3.0887012,0.99855095,0.00020634767,0.0005796799,0.0006630293,0,7.4530344,0.99942034,False,0.01784893,Test
122,2,5.140488,-3.4611926,-3.494913,-5.725334,0.9996195,0.00018372668,0.00017763469,1.9092739e-05,0,8.635781,0.9998224,False,0.005341193,Test
123,2,2.2795594,-3.1342058,-2.0744197,-1.3865662,0.9588778,0.0042716437,0.012326908,0.024523655,0,4.395971,0.9876731,False,0.30108353,Test
124,2,1.8962649,-2.0888274,-2.2461412,-1.1911191,0.92584324,0.017212102,0.014706638,0.042238027,0,4.219456,0.9852934,False,0.48614216,Test
125,2,1.4017142,-2.7245615,0.64561564,-5.2237105,0.6725114,0.010856277,0.31574044,0.00089189596,0,1.1528348,0.68425953,False,0.98993737,Test
126,2,4.0870953,-3.739372,-2.528942,-4.4916906,0.99807787,0.00039826558,0.0013361521,0.00018769168,0,6.6179614,0.99866384,False,0.022349067,Test
127,2,2.5731497,-2.6956818,-0.3057923,-5.2392244,0.9418426,0.004850137,0.05292608,0.00038116003,0,2.938859,0.94707394,False,0.34743056,Test
128,2,3.500028,-3.560744,-2.096847,-3.7059236,0.9947184,0.0008535832,0.003689845,0.0007382358,0,5.602171,0.9963102,False,0.053803686,Test
129,2,3.5834212,-4.208288,-1.6595684,-4.199998,0.9939229,0.00041063532,0.0052523213,0.00041405376,0,5.249085,0.9947477,False,0.057788163,Test
130,2,1.0229251,-4.3676934,1.1358892,-3.4272184,0.46820253,0.002134607,0.5241957,0.0054671504,2,0.64589024,0.47580433,True,1.0610667,Test
131,2,2.1787536,-3.3637838,-0.31652826,-3.843946,0.9184314,0.0035971056,0.07574597,0.0022254696,0,2.58037,0.92425406,False,0.44353637,Test
132,2,3.6845403,-0.6968316,-3.2188451,-5.3126316,0.98654723,0.012339916,0.000990868,0.00012209447,0,6.9169292,0.99900913,False,0.10899389,Test
133,2,1.2171397,-3.258209,-0.2218693,-1.2990015,0.7522645,0.008565474,0.17840904,0.06076092,0,1.7236764,0.82159096,False,1.0569415,Test
134,2,2.1770234,-0.7298654,-2.5725546,-3.0762973,0.9358643,0.05114076,0.00810023,0.0048946845,0,4.8158627,0.9918998,False,0.4027013,Test
135,2,1.1453089,-1.269667,-1.6817796,-1.2358571,0.8058036,0.07201426,0.047691427,0.07449068,0,3.0430036,0.9523086,False,1.0128158,Test
136,2,2.773017,-3.7105784,-1.3168811,-3.0422404,0.97919136,0.001496504,0.016392583,0.0029196683,0,4.110926,0.9836074,False,0.16555452,Test
137,2,1.5022111,-5.3616996,2.3389678,-6.7480183,0.30209905,0.00031563913,0.69750637,7.8907826e-05,2,0.36024362,0.30249363,True,0.88895226,Test
138,2,1.4756613,-1.0307736,-2.2280583,-0.88277245,0.83280694,0.06792247,0.02051348,0.07875708,0,3.886673,0.9794865,False,0.8871366,Test
139,2,0.46703246,-5.619923,3.1154182,-7.3494534,0.06607689,0.00015014764,0.93374634,2.663134e-05,2,0.068550475,0.06625366,True,0.35365915,Test
140,2,-1.5066267,1.4280719,-3.121919,-0.49531236,0.043929253,0.8265654,0.008734567,0.120770834,1,4.740467,0.9912654,False,0.8532479,Test
141,2,0.3109356,-0.7463151,-0.2098364,-3.2939098,0.50795895,0.17646982,0.301759,0.013812242,0,1.1981266,0.698241,False,1.5449332,Test
142,2,5.9340444,-4.6731067,-3.5576575,-6.7090964,0.9998965,2.4735911e-05,7.5467724e-05,3.2293028e-06,0,9.491805,0.99992454,False,0.0016200638,Test
143,2,4.083597,-5.091887,-1.504982,-4.865679,0.996042,0.00010313729,0.003725534,0.00012931725,0,5.592545,0.9962745,False,0.038793944,Test
144,2,1.430069,-2.606779,-2.0943573,-1.1060536,0.88786733,0.015673544,0.026164306,0.07029493,0,3.6433592,0.9738357,False,0.65310156,Test
145,2,-2.6568627,-4.4540615,2.006842,-0.77948225,0.008792732,0.0014575066,0.9322773,0.057472482,2,0.070124954,0.06772268,True,0.40494347,Test
146,2,2.874602,-4.789955,1.0435377,-7.8978567,0.8615245,0.0004041966,0.13805321,1.8065422e-05,0,1.9801161,0.8619468,False,0.584477,Test
147,2,3.7233827,-1.2976784,-3.3175673,-4.6358657,0.99235183,0.0065470645,0.0008686004,0.00023242901,0,7.0486274,0.9991314,False,0.07012866,Test
148,2,2.6451852,-4.929633,1.5912374,-8.221214,0.74123967,0.00038041422,0.25836575,1.4149504e-05,0,1.353379,0.74163425,False,0.8292186,Test
149,2,0.5280648,-3.3805335,1.0532147,-2.7214293,0.36369264,0.0072988058,0.6148996,0.014109031,2,0.48629633,0.38510042,True,1.1006423,Test
150,2,-0.32163668,-2.5978835,-0.95131016,-0.39431533,0.38981277,0.040021617,0.20767888,0.36248672,0,1.5717622,0.7923211,False,1.7172438,Test
151,2,4.1969967,-3.402766,-1.9036362,-5.957189,0.9972268,0.0004991819,0.002235233,3.8804927e-05,0,6.10341,0.99776477,False,0.029721117,Test
152,2,5.6420465,-5.8649106,-2.8500624,-6.114879,0.99977714,1.0057621e-05,0.00020503452,7.8331295e-06,0,8.492332,0.99979496,False,0.003133544,Test
153,2,1.3505536,-1.5674325,-0.6295003,-2.988954,0.8297742,0.044843,0.11456011,0.010822703,0,2.1666555,0.8854399,False,0.8529983,Test
154,2,-0.06494772,-1.0480069,-1.2601341,-1.0022241,0.48344088,0.1808865,0.14631219,0.1893605,0,1.9220126,0.8536878,False,1.8134704,Test
155,2,0.7436419,-11.058496,6.080647,-12.24831,0.0047872267,3.5849297e-08,0.9952127,1.0908153e-08,2,0.0047988007,0.004787326,True,0.043784395,Test
156,2,2.4495733,-1.8532687,-2.8484876,-1.7892622,0.9680958,0.013098384,0.00484172,0.013964183,0,5.3304853,0.99515826,False,0.2504926,Test
157,2,-1.5353442,-3.041781,0.85023206,-0.24063814,0.06354475,0.014087777,0.6904341,0.23193343,2,0.37043473,0.3095659,True,1.1972417,Test
158,2,1.671866,-3.4872327,0.456133,-3.8868954,0.7656423,0.0044000526,0.22700725,0.0029504376,0,1.4827733,0.77299273,False,0.83982396,Test
159,2,-2.6971903,-3.7315197,2.1359656,-2.4762957,0.0077997437,0.0027725329,0.9797,0.009727774,2,0.02050885,0.020299971,True,0.17217274,Test
160,2,2.9590921,-3.0859196,-2.091334,-2.8064091,0.9882302,0.0023417631,0.0063311965,0.0030969405,0,5.062266,0.9936688,False,0.109394275,Test
161,2,-0.077517286,-3.3930793,-1.7398803,1.1299169,0.21877554,0.007944537,0.041499577,0.7317804,3,3.1820722,0.95850044,False,1.0552742,Test
162,2,2.3760874,-3.5051966,0.00243935,-4.392512,0.9115099,0.002544206,0.08489832,0.0010476012,0,2.466301,0.91510165,False,0.45621708,Test
163,2,5.438828,-4.880403,-2.8550074,-6.44658,0.99971,3.298291e-05,0.000249981,6.888216e-06,0,8.294126,0.99975,False,0.0040185237,Test
164,2,2.8543243,-3.4554467,-1.6787387,-2.787308,0.98414236,0.0017896132,0.010577274,0.0034908263,0,4.5490475,0.98942274,False,0.13693812,Test
165,2,1.4445783,-3.2304022,0.379107,-3.1682239,0.73323727,0.0068379547,0.2526482,0.0072766263,0,1.3757572,0.74735177,False,0.93055034,Test
166,2,3.4021573,-3.6482112,-2.2386076,-2.8072388,0.9936133,0.0008615517,0.0035274772,0.0019976106,0,5.6471725,0.99647254,False,0.064608134,Test
167,2,2.5914,-4.5727353,0.4452963,-5.501607,0.8944396,0.00069216033,0.10459479,0.00027340263,0,2.2576616,0.89540523,False,0.49513367,Test
168,2,1.6647235,-3.2405381,-0.0011734571,-3.175876,0.83033663,0.006150723,0.15695108,0.0065615815,0,1.8518211,0.84304893,False,0.73479533,Test
169,2,1.1935205,-7.1913657,3.7226198,-8.425778,0.073841624,1.6857437e-05,0.9261367,4.9056066e-06,2,0.076733455,0.07386333,True,0.38048187,Test
