,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,1,-2.2173347,8.847099,-2.1287017,-2.5386777,-2.0428636,-0.27453473,-4.7818675,-6.9987283,1.5656766e-05,0.9998267,1.7107823e-05,1.13538945e-05,1.86412e-05,0.00010925699,1.2048679e-06,1.3127121e-07,1,0.00017331529,0.0001732707,True,0.0027148467,Test
11,6,-3.5213845,3.0718594,0.92331696,-2.0968573,-0.62884545,-2.7186022,-3.786687,0.8682582,0.0010844518,0.79180735,0.09236755,0.0045068646,0.019562477,0.0024202154,0.00083174603,0.08741938,1,7.0919833,0.9991683,False,1.0778211,Test
12,6,-4.5306787,-1.9999825,4.3194733,-1.7367394,0.16882664,-3.1740992,-3.4082112,2.907899,0.000113346105,0.0014238822,0.79064,0.0018526745,0.01245592,0.00044011048,0.00034824753,0.19272578,2,7.962597,0.99965173,False,0.8452318,Test
13,6,-4.549588,-2.6635318,2.9016488,-0.48693857,-3.6823123,-1.6138072,4.025012,-6.9711695,0.00014075679,0.00092805404,0.24238206,0.00818193,0.00033506003,0.0026513243,0.7453683,1.2496545e-05,6,0.29387683,0.2546317,True,0.90624446,Test
14,6,-3.941597,-2.5807989,2.22037,-0.38213605,-2.857355,-4.140741,3.0982184,-1.8050505,0.00059958233,0.0023379545,0.28441802,0.02107187,0.0017730831,0.00049131695,0.68422955,0.0050785444,6,0.3794618,0.31577045,True,1.0949931,Test
15,6,-7.068568,-3.8672318,6.970067,-1.3565335,0.538294,-2.1982343,-4.7191505,-0.79994273,7.980942e-07,1.9605444e-05,0.99759895,0.00024141213,0.0016057295,0.00010404307,8.3636005e-06,0.0004211953,2,11.691622,0.99999166,False,0.027829466,Test
16,1,-2.4444134,6.8417325,-1.3271565,-2.0013795,-1.6872767,0.7363316,-4.5546703,-7.473184,9.242598e-05,0.9970481,0.0002824962,0.00014394657,0.00019706733,0.0022242013,1.1202667e-05,6.0509956e-07,1,0.0029563077,0.00295192,True,0.032881998,Test
17,6,-3.8814862,-2.5549474,2.0649018,-0.97751224,-2.5308244,-1.9935584,2.6806004,-2.9772503,0.00088804675,0.0033461407,0.3395622,0.01620376,0.003427842,0.0058661387,0.6285124,0.0021935145,6,0.46439958,0.37148762,True,1.1740404,Test
18,6,-4.20761,-2.412637,3.0893154,-0.8977181,-2.2054396,-3.6880126,2.1053593,-1.5957175,0.00047972,0.0028875857,0.7079496,0.013135777,0.0035523803,0.0008065776,0.26465225,0.006536096,2,1.3293386,0.73534775,False,1.0566969,Test
19,5,-2.746303,6.563421,0.64951104,-2.1458492,-1.4870938,-0.8108444,-5.0825486,-6.140641,9.0186455e-05,0.9961002,0.0026910673,0.00016440495,0.00031769407,0.0006247415,8.720127e-06,3.026908e-06,1,7.3781724,0.9993753,False,0.042412702,Test
20,6,-3.2995014,-1.9005414,1.1844907,-0.763371,-1.8547882,-1.833599,1.0294966,-0.24387598,0.004718226,0.019113462,0.41797638,0.0595945,0.020008275,0.020436758,0.3579634,0.100188985,2,1.0273244,0.64203656,False,2.004789,Test
21,4,-6.536914,-2.8741453,6.8395348,-2.2938612,0.7356914,-3.1241033,-5.1751366,1.8300904,1.5372134e-06,5.9903785e-05,0.9909506,0.00010702086,0.0022140457,4.665507e-05,5.999935e-06,0.0066142105,2,6.1129336,0.9977859,False,0.083467364,Test
22,4,-8.67283,-4.102207,9.282297,-1.5318224,0.6806015,-2.7265506,-6.8717055,-1.9042194,1.5925357e-08,1.5384582e-06,0.9997745,2.0108966e-05,0.00018375236,6.0887137e-06,9.64512e-08,1.3856692e-05,2,8.601921,0.99981624,False,0.003280768,Test
23,1,-0.89282495,15.213708,-4.498294,-3.4792786,-3.2347186,-0.0837964,-6.698619,-13.523357,1.0116293e-07,0.99999964,2.749073e-09,7.616218e-09,9.726346e-09,2.2718417e-07,3.0450698e-10,3.3086543e-13,1,3.576278e-07,3.5762787e-07,True,8.432611e-06,Test
24,6,-4.3071012,-2.0296144,2.6562412,-1.2521008,-1.8082349,-2.5553927,1.0430906,-0.45103025,0.00073260296,0.007144447,0.77447957,0.015546716,0.008914821,0.0042230496,0.1543219,0.034636907,2,1.8687146,0.8456781,False,1.1156142,Test
25,1,-1.623881,11.381883,-4.019381,-2.5733066,-3.0336752,0.6402835,-4.9452553,-10.670583,2.247281e-06,0.9999745,2.0478817e-07,8.6961586e-07,5.487717e-07,2.1625778e-05,8.11341e-08,2.646823e-10,1,2.5510462e-05,2.5510788e-05,True,0.00044966547,Test
26,5,-3.6576836,3.3208325,2.142043,-2.4319289,-0.07688883,-1.5244594,-5.320842,-2.0367646,0.0006860913,0.73639864,0.22655374,0.0023373323,0.024632096,0.005792011,0.0001300414,0.003470068,1,5.1512756,0.994208,False,1.0427061,Test
27,4,-9.534477,-5.1396832,10.02261,-1.3188936,0.47114062,-2.9157658,-6.545326,-2.2810173,3.209415e-09,2.600524e-07,0.99990976,1.1868848e-05,7.109034e-05,2.4037856e-06,6.3767246e-08,4.534856e-06,2,9.551559,0.9999289,False,0.0014365956,Test
28,6,-4.0262556,-2.2467,3.251808,-2.3070233,0.09041943,-3.3396952,-2.5931382,4.933843,0.000107361295,0.00063635403,0.1554785,0.00059910165,0.006587137,0.00021331274,0.00045003108,0.8359282,7,7.706194,0.99955,False,0.7035428,Test
29,1,-5.109483,-2.3951714,4.7387123,-0.8239857,0.42267528,-2.1672432,-4.3861527,0.42648244,5.1176386e-05,0.0007724674,0.9684705,0.0037173838,0.01293169,0.0009702153,0.00010548921,0.012981015,2,7.1659207,0.9992275,False,0.25706536,Test
30,1,-3.6120188,4.5326014,1.5584403,-1.7234918,-1.356072,0.7557233,-4.8411946,-7.409812,0.00026902507,0.9267365,0.04734722,0.0017781549,0.0025676624,0.021216754,7.869881e-05,6.0315933e-06,1,0.07608605,0.073263526,True,0.4707264,Test
31,4,-6.859457,2.1102312,5.9267974,-2.110755,-0.58028,-0.5474206,-7.173103,-6.6541834,2.729728e-06,0.021458812,0.9752576,0.00031510473,0.0014559001,0.0015045347,1.9948257e-06,3.35173e-06,2,6.5321307,0.9985441,False,0.18582326,Test
32,6,-3.9125257,2.4642515,2.5484834,-2.6436105,-0.04684731,-2.5564277,-4.85122,0.59691757,0.00072718196,0.42760447,0.4651828,0.0025865803,0.034712497,0.0028222082,0.0002844286,0.06607991,2,8.165029,0.99971557,False,1.52209,Test
33,6,-2.497184,0.13636783,1.6443843,-1.3226253,-0.36329955,-2.309857,-2.2332,1.1490946,0.007671728,0.10681448,0.48256227,0.024831187,0.06480782,0.009252268,0.00998941,0.29407072,2,4.60623,0.9900106,False,1.9422351,Test
34,6,-3.8471475,-2.3756518,2.696128,-1.7526113,-1.2766958,-3.5616863,0.3482345,1.9803343,0.00088627415,0.003860384,0.6155686,0.0071980297,0.011585134,0.0011790771,0.058830056,0.3008924,2,2.8331025,0.9411699,False,1.3698633,Test
35,6,-6.8420095,-3.8003795,6.570902,-1.2715596,-0.9410267,-3.2787087,-1.1806973,-1.8870565,1.4932178e-06,3.1267e-05,0.99833566,0.0003920476,0.00054561644,5.2679927e-05,0.00042933846,0.00021185173,2,7.753265,0.99957067,False,0.021383617,Test
36,4,-4.8046236,-2.6096573,3.7511845,-2.0796986,-1.4451478,-4.0464673,0.43133223,1.8648574,0.00016054224,0.0014416211,0.8343141,0.0024491153,0.004619461,0.00034265136,0.030167272,0.12650515,2,5.377477,0.9953805,False,0.82439387,Test
37,4,-9.264421,-5.0525837,9.518572,-0.9900213,0.48632368,-2.437407,-6.59693,-2.7198637,6.959544e-09,4.696331e-07,0.99984145,2.7296497e-05,0.000119474564,6.4197143e-06,1.0024387e-07,4.8400075e-06,2,9.032407,0.99988055,False,0.0024081885,Test
38,6,0.2782907,17.381134,-6.2709317,-3.279155,-4.435706,0.12519059,-6.0359993,-15.466997,3.7353313e-08,1.0,5.3461183e-11,1.0650013e-09,3.3501657e-10,3.2050814e-08,6.761892e-11,5.4229887e-15,1,23.417133,1.0,False,1.7659673e-06,Test
39,0,-4.931529,-2.0153449,1.0178766,-0.6948526,0.0017817654,2.9813173,-3.7279558,-4.5743423,0.00029869203,0.0055170436,0.11455598,0.020662788,0.041469935,0.8160734,0.0009952424,0.00042692156,5,8.116097,0.9997013,False,0.9630411,Test
40,6,-2.6134224,4.0334225,0.14975978,-1.5836403,-0.95432264,-1.2613198,-3.427363,-2.4728527,0.0012488842,0.96207786,0.019795066,0.0034974453,0.0065623587,0.0048276186,0.0005533913,0.0014373774,1,7.4994454,0.99944663,False,0.31054997,Test
41,6,-3.240569,7.970676,0.23977734,-2.7560103,-1.2549821,-0.7005946,-6.2435417,-7.1196327,1.3511227e-05,0.99925524,0.00043872252,2.1934902e-05,9.840653e-05,0.0001713135,6.706871e-07,2.792791e-07,1,14.214963,0.99999934,False,0.009998973,Test
42,6,-5.695817,-3.0754366,4.203605,-0.1964557,-0.4406367,0.4605177,-3.071202,-3.625049,4.7931502e-05,0.00065862405,0.9547403,0.01172096,0.009181564,0.022609085,0.0006614191,0.0003801403,2,7.321123,0.99933857,False,0.3436707,Test
43,6,-3.5888958,-0.6896777,1.5219864,-1.4812922,-1.2187549,-1.8727967,-0.59605694,0.90893155,0.003132531,0.056886572,0.5194256,0.025776025,0.033514638,0.017425602,0.0624696,0.28136948,2,2.773075,0.9375304,False,1.9189109,Test
44,6,-3.7168057,-2.4882479,1.9302423,-1.0933074,-2.8887835,-4.0543118,3.6469104,-1.4357128,0.0005285044,0.0018055284,0.1498064,0.0072848313,0.0012096339,0.00037711297,0.8338153,0.0051726666,6,0.18174337,0.16618472,True,0.75815445,Test
45,4,-9.206027,-5.164606,8.902355,-1.2104324,-0.11218719,-1.8725235,-4.830057,-2.5197535,1.3662937e-08,7.7751946e-07,0.9998042,4.0549665e-05,0.00012160428,2.0914365e-05,1.0864358e-06,1.0948539e-05,2,9.014738,0.9998784,False,0.0029987956,Test
46,6,-2.0195723,-0.83305216,1.1925999,-1.0884519,-1.5313098,-2.6434731,0.23396721,0.112391405,0.019318413,0.0632806,0.47973347,0.049017582,0.031479005,0.010351772,0.18393786,0.16288137,2,1.6931573,0.81606215,False,2.1846812,Test
47,5,-7.0746145,-3.821476,6.524396,-0.24157959,-0.57048887,-2.1691515,-3.433081,-2.370465,1.238791e-06,3.2049273e-05,0.9976386,0.0011496018,0.00082737784,0.0001672683,4.726026e-05,0.00013676786,2,8.695911,0.99983275,False,0.028135955,Test
48,0,-4.6024284,2.7391775,1.6074564,-1.2730781,-1.1759522,2.5507393,-5.045864,-8.570717,0.0002959166,0.45665514,0.14726114,0.008262051,0.009104773,0.37822542,0.00018992742,5.5945293e-06,1,8.125433,0.99970406,False,1.5786942,Test
49,6,-0.497837,2.1250627,-1.1091219,-0.5091316,-1.8227001,-1.3027767,-0.765973,-2.5809028,0.055836793,0.76918596,0.03030001,0.055209685,0.014843615,0.024965465,0.0427042,0.0069543496,1,3.153458,0.9572958,False,1.3744104,Test
50,6,-2.8171482,-0.056719594,2.515881,-1.2827533,-0.26357314,-2.02813,-2.7099714,0.44220594,0.0036939972,0.058389597,0.76489484,0.01713467,0.04747884,0.008131352,0.004111903,0.096164785,2,5.4938693,0.9958881,False,1.2880894,Test
51,4,-8.915035,-4.86916,9.788785,-1.7022226,-0.18863963,-3.973904,-4.5358844,-1.5751587,7.533623e-09,4.306302e-07,0.99992955,1.0220876e-05,4.6433237e-05,1.0541677e-06,6.0095886e-07,1.1605696e-05,2,9.977495,0.99995357,False,0.0011722252,Test
52,4,-5.813444,-2.6938672,5.153628,-0.5348337,-0.7411956,-1.3823152,-2.391688,-2.184168,1.7103874e-05,0.0003871768,0.99090755,0.0033540195,0.0027286247,0.0014371733,0.00052377424,0.000644568,2,5.9039574,0.99727136,False,0.094639346,Test
53,6,-2.2714758,-1.6663142,0.67960906,-0.65391594,-2.1612723,-3.1969643,1.7945657,0.24286781,0.010081055,0.01846394,0.19281723,0.05081633,0.01125555,0.003995503,0.5879838,0.12458666,6,0.5310559,0.4120162,True,1.7790489,Test
54,6,-5.08372,-1.9895407,4.191333,-0.67321414,-0.69811004,-2.2528145,-2.0636227,-0.5510196,9.1036076e-05,0.0020090868,0.9712206,0.0074932817,0.007309031,0.0015440464,0.0018656292,0.00846721,2,6.284157,0.9981344,False,0.25452933,Test
55,4,-10.895977,-5.93965,11.623514,-2.082985,1.3113749,-2.9364033,-8.7092705,-1.9154845,1.65918e-10,2.3572147e-08,0.99996376,1.1151348e-06,3.322607e-05,4.7499873e-07,1.4776381e-09,1.3184749e-06,2,10.312176,0.9999668,False,0.000604939,Test
56,6,-4.621752,-2.8279076,2.416628,-0.52299243,-4.0279183,-4.546943,5.673904,-4.555297,3.2452226e-05,0.00019511972,0.036980618,0.0019557495,5.8768328e-05,3.4973065e-05,0.96070755,3.4682143e-05,6,0.040085256,0.039292455,True,0.2538223,Test
57,6,-5.137457,-2.566652,3.5363374,-2.1662285,0.030741442,-2.633158,-2.885669,4.2761254,5.454866e-05,0.0007132969,0.31898102,0.0010645642,0.009578639,0.0006674012,0.000518469,0.668422,7,7.56463,0.99948156,False,1.0099674,Test
58,4,-5.5160666,-1.5228486,5.261592,-2.6755793,0.83581954,-3.1599095,-5.4135723,3.4190953,1.7796858e-05,0.0009651078,0.85314125,0.00030475538,0.010207808,0.00018776277,1.971769e-05,0.13515584,2,4.5846024,0.98979217,False,0.6693845,Test
59,6,-1.1300857,-1.7911521,-0.8958625,-0.2997535,-2.8871517,-1.751145,3.1727262,-2.383037,0.012503563,0.0064555947,0.015803581,0.028684178,0.0021574942,0.0067191003,0.92410463,0.0035717727,6,0.07892996,0.07589537,True,0.56940395,Test
60,6,-3.8420758,-1.7966049,2.8993344,-2.0561233,-1.6607351,-3.679357,1.4062256,0.306858,0.0008888129,0.0068730135,0.7526059,0.0053019994,0.0078732595,0.0010458712,0.1690903,0.056320883,2,1.7773224,0.8309097,False,1.1397556,Test
61,4,-8.928981,-4.6885257,9.375042,-2.144096,1.219167,-2.917397,-7.3962293,0.07358232,1.1232918e-08,7.80008e-07,0.99960655,9.934154e-06,0.000286931,4.5844886e-06,5.201861e-08,9.1254995e-05,2,8.156269,0.99971306,False,0.00543241,Test
62,6,-3.368689,-1.9369831,0.6106031,-0.61185265,-3.0750763,-2.663546,3.7224457,-2.0559363,0.00077956467,0.0032631296,0.04169048,0.0122781005,0.0010456025,0.001577945,0.936468,0.002897166,6,0.065639906,0.063531995,True,0.4422029,Test
63,6,-4.3946867,-2.272309,2.8751104,-1.2741352,-2.2022352,-3.3654976,2.1937802,-1.0962753,0.00044767547,0.003738525,0.6429781,0.010143823,0.004009894,0.001252952,0.3253106,0.012118399,2,1.1229749,0.6746894,False,1.1601889,Test
64,1,-5.583598,2.2522507,3.1499233,-1.6590618,-0.9311992,1.385559,-5.73219,-8.062246,0.00010042209,0.25403592,0.62337506,0.0050843293,0.010527869,0.10678143,8.6555876e-05,8.421045e-06,2,1.3702796,0.74596405,False,1.3823985,Test
65,4,-8.335286,-0.5214189,8.2147665,-2.315509,0.60263973,-1.7098324,-8.16565,-4.6769223,6.487615e-08,0.00016054789,0.99926704,2.6695687e-05,0.0004940568,4.8919625e-05,7.687e-08,2.5170511e-06,2,7.61286,0.99950594,False,0.009663127,Test
66,1,-3.9643595,5.1292095,-0.19259247,-2.0897245,-1.4415745,1.783504,-5.065612,-7.821779,0.00010781442,0.95932025,0.0046852664,0.0007027816,0.0013437186,0.033801984,3.584338e-05,2.277302e-06,1,0.041530322,0.040679753,True,0.2810857,Test
67,6,-4.2407513,-2.82635,2.944649,-1.4226149,-1.9276114,-4.4317923,1.818401,0.79741794,0.0005167935,0.0021260998,0.68217635,0.0086540235,0.0052227713,0.0004269225,0.221194,0.079683065,2,1.508715,0.778806,False,1.2768685,Test
68,6,-4.2601986,-2.4429283,2.3490515,-1.4149592,-1.8444786,-2.8520942,1.5285348,0.69151413,0.0008002629,0.0049256454,0.59373623,0.013769066,0.008961208,0.0032716338,0.26136515,0.11317076,2,1.3418368,0.7386348,False,1.5273442,Test
69,4,-9.0696335,-5.2095137,9.60363,-1.6708014,-0.02513865,-2.7124453,-4.952325,-2.0759826,7.767202e-09,3.6871717e-07,0.99990773,1.2692192e-05,6.580194e-05,4.4787453e-06,4.7685796e-07,8.463859e-06,2,9.628861,0.9999342,False,0.001493946,Test
70,6,-5.4116316,-2.7434156,5.066616,-0.83138525,-1.2800202,-2.82321,-0.53787506,-2.0647063,2.7869242e-05,0.0004017136,0.990308,0.002718322,0.001735646,0.0003709048,0.0036456138,0.00079191086,2,5.6142306,0.9963544,False,0.0998668,Test
71,6,-5.3273525,-3.1498168,2.9660578,-0.33055553,-3.406781,-0.61992043,3.1669521,-7.354052,0.00010917282,0.00096339954,0.4364122,0.016150871,0.0007450889,0.012092785,0.533512,1.4385678e-05,6,0.62827367,0.466488,True,1.1978557,Test
72,6,-0.29902256,2.7722032,-0.9455281,-1.1220156,-1.6208503,-1.1698467,-1.1661892,-2.5065813,0.04040947,0.8715645,0.02116944,0.017744418,0.010775083,0.01691566,0.016977645,0.004443779,1,4.0758576,0.98302233,False,0.8854038,Test
73,4,-10.525134,-2.9512506,10.927233,-2.623038,1.3206208,-1.8208132,-9.870128,-4.642106,4.8230786e-10,9.3890134e-07,0.9999274,1.3036486e-06,6.72775e-05,2.9077864e-06,9.285174e-10,1.730974e-07,2,9.606685,0.9999327,False,0.0011388613,Test
74,4,-6.965494,-3.8199313,6.567641,-0.9549047,-0.37483004,-1.8337363,-3.4838853,-1.4887505,1.3234669e-06,3.074775e-05,0.9978809,0.0005396085,0.0009638331,0.00022408209,4.3028518e-05,0.0003163972,2,6.9445925,0.9990362,False,0.026074247,Test
75,6,-5.2914066,0.15054199,4.242979,-2.0828428,0.19704702,-0.6813998,-4.6837707,-1.5354164,6.910508e-05,0.015955785,0.9555229,0.0017099034,0.016715342,0.006944013,0.00012688279,0.002956077,2,8.972247,0.9998731,False,0.34957674,Test
76,4,-11.4755945,-6.5174775,12.363605,-1.6877851,0.53121567,-3.1203072,-7.571927,-3.4800599,4.433674e-11,6.310248e-09,0.99999166,7.8986955e-07,7.2653274e-06,1.8854674e-07,2.1983912e-09,1.3157715e-07,2,11.832397,0.9999927,False,0.00015952998,Test
77,6,-2.7479472,2.5383034,1.1718017,-1.8519237,-0.26854637,-1.2859898,-3.8229582,-0.97497576,0.0036507421,0.72139084,0.18395284,0.008943739,0.043568365,0.015750749,0.0012459767,0.021496752,1,6.6878357,0.998754,False,1.302011,Test
78,6,-6.030401,-2.1700342,5.5590887,-1.5452734,0.7702068,-2.1692379,-5.2024302,0.653364,9.103996e-06,0.00043228292,0.98284173,0.0008074179,0.008178971,0.00043262728,2.0836054e-05,0.0072770356,2,10.778826,0.99997914,False,0.1513748,Test
79,6,-2.631742,3.426157,0.7821711,-2.2043993,-0.55893713,-2.2383447,-3.7395935,-0.14469154,0.0020739206,0.886552,0.0630138,0.0031796899,0.01648162,0.003073565,0.0006849491,0.024940457,1,7.286166,0.999315,False,0.7134818,Test
80,6,-0.39176866,3.718121,-1.8128027,-0.5878004,-1.979476,-0.693016,-1.4843147,-4.066209,0.0155500565,0.9476202,0.0037547809,0.012781927,0.0031783327,0.011505403,0.0052148914,0.00039440536,1,5.256237,0.99478513,False,0.4220993,Test
81,4,-7.3497896,0.524001,7.101012,-2.787434,0.613943,-1.79341,-8.034772,-3.7000663,5.2813124e-07,0.0013876685,0.9968857,5.0599647e-05,0.0015182631,0.00013672463,2.6623053e-07,2.0314048e-05,2,6.490188,0.99848175,False,0.034686085,Test
82,6,-3.600653,-2.414842,1.4180695,-1.5186896,-2.9488962,-3.1061304,4.007389,-1.5422648,0.00045678092,0.0014951995,0.06907347,0.0036634733,0.0008765205,0.0007489902,0.92010736,0.003578116,6,0.083264895,0.079892635,True,0.47136185,Test
83,1,-1.721702,6.710627,-1.9892468,-1.5221008,-2.1546707,0.7694375,-3.571855,-7.309834,0.00021696411,0.9965565,0.0001660331,0.0002648949,0.00014071884,0.0026198477,3.4109602e-05,8.118823e-07,1,0.0034494442,0.0034434795,True,0.03762374,Test
84,6,-2.584659,-0.38315007,-0.7149515,-0.15028177,-4.1271114,-1.5561359,4.8595023,-6.3969035,0.0005744428,0.0051921825,0.0037260652,0.0065536513,0.00012284797,0.0016066779,0.9822114,1.2694338e-05,6,0.017948706,0.017788589,True,0.16533813,Test
85,4,-7.2213545,-3.9012349,7.4291205,-2.419986,1.2341943,-3.1398199,-6.4032636,2.5524454,4.2969884e-07,1.1887035e-05,0.9903403,5.2284347e-05,0.00202005,2.5453766e-05,9.737699e-07,0.0075486857,2,6.2046328,0.99797994,False,0.08652095,Test
86,4,-9.536899,-2.8375127,9.811957,-2.3963833,1.1785825,-2.078813,-8.687776,-3.255307,3.951972e-09,3.2086332e-06,0.9998048,4.9876994e-06,0.00017802788,6.852033e-06,9.2381125e-09,2.1128776e-06,2,8.633571,0.99982196,False,0.002803182,Test
87,4,-8.100195,-4.024359,8.103803,-1.6074679,0.8934215,-2.1091347,-6.3049574,-0.83464754,9.167909e-08,5.3998715e-06,0.9990275,6.0537757e-05,0.000738157,3.6656846e-05,5.5199155e-07,0.0001311167,2,7.2113543,0.99926186,False,0.012269484,Test
88,4,-8.509116,-2.3612516,8.200489,-1.286575,0.15629423,-0.5768875,-6.7107053,-5.284686,5.5317052e-08,2.5872774e-05,0.9994217,7.5782526e-05,0.00032077404,0.00015409294,3.3411777e-07,1.3906301e-06,2,8.044774,0.9996792,False,0.007975547,Test
89,6,-3.0526414,-0.8371891,1.3138732,-0.68889594,-1.5281554,-2.6274803,0.39467108,0.3174958,0.0060173585,0.05515243,0.47397903,0.06396871,0.02763642,0.009205579,0.18904044,0.17499995,2,1.6657943,0.8109596,False,2.1389055,Test
90,6,-5.3907385,-1.6747949,4.585075,-1.6630386,-0.4481233,-3.1095967,-2.576884,1.8707166,4.315049e-05,0.0017733702,0.92773986,0.0017943409,0.006046944,0.00042235028,0.00071949384,0.0614604,2,7.236963,0.9992805,False,0.4377287,Test
91,4,-7.5220327,-3.498534,7.4702687,-1.172444,0.40348098,-1.1844912,-5.5263233,-2.5003333,3.0787518e-07,1.7209106e-05,0.9987313,0.00017618392,0.0008518865,0.00017407403,2.2651693e-06,4.669509e-05,2,7.068057,0.99914813,False,0.015880039,Test
92,6,-6.7658405,0.6433854,6.333743,-2.878997,0.852084,-1.8698921,-7.778557,-2.6162832,2.0297496e-06,0.0033514164,0.9920175,9.896399e-05,0.0041291923,0.0002714725,7.3726795e-07,0.00012869811,2,14.120315,0.9999993,False,0.077974334,Test
93,6,-3.8327045,-2.0891101,2.2759511,-1.245842,-1.8385148,-3.0718274,1.181262,0.59348917,0.0014018574,0.008015624,0.6304627,0.018627908,0.010298397,0.00300019,0.21098033,0.117212914,2,1.5559903,0.7890197,False,1.5249834,Test
94,4,-11.919488,-6.65372,12.890838,-2.227064,1.4343777,-3.150846,-9.54264,-2.6158652,1.6788335e-11,3.2501366e-09,0.9999888,2.7187784e-07,1.0580783e-05,1.0793956e-07,1.8082551e-10,1.8429768e-07,2,11.456471,0.9999894,False,0.00020361051,Test
95,4,-12.028606,-5.847122,12.314712,-1.1713275,0.50624216,-1.3503025,-9.058439,-6.430409,2.6780985e-11,1.2954214e-08,0.99999,1.3902193e-06,7.44119e-06,1.1623994e-06,5.221011e-10,7.2292465e-09,2,11.808479,0.99999255,False,0.00019164538,Test
96,6,-4.9540863,-1.9651126,4.1812205,-1.0234866,0.022591475,-1.3492264,-3.5929565,-0.17001104,0.00010358195,0.0020576857,0.96094304,0.0052762097,0.015018551,0.0038093862,0.00040403169,0.012387446,2,7.8140173,0.99959594,False,0.31950003,Test
97,6,-3.2904954,-0.552486,2.06642,-0.93427616,-0.77361506,-2.0886812,-1.5193791,0.84790707,0.0030924042,0.04779678,0.6558055,0.03262791,0.038314525,0.010285786,0.018175328,0.19390169,2,4.0076904,0.9818247,False,1.607936,Test
