,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,1,-4.7855372,55.291084,-39.035877,-12.712886,-20.673388,3.5858152,-9.251837,-40.807293,8.1106295e-27,1.0,1.0822e-41,2.9258513e-30,1.0210568e-33,3.5049923e-23,9.318901e-29,1.841e-42,1,-0.0,0.0,True,2.6152587e-21,Test
11,6,-4.3784595,23.355904,-15.052531,-6.850048,-9.065791,-1.449854,-5.367448,-13.680606,9.018181e-13,1.0,2.0865474e-17,7.615911e-14,8.306852e-15,1.686539e-11,3.354342e-13,8.227121e-17,1,28.72335,1.0,False,6.5726086e-10,Test
12,6,-3.7817492,23.585407,-15.597851,-6.4440856,-9.316197,-1.0654757,-4.716952,-14.980039,1.3019514e-12,1.0,9.614512e-18,9.085666e-14,5.140615e-15,1.969054e-11,5.110246e-13,1.7833643e-17,1,28.302359,1.0,False,7.7672063e-10,Test
13,6,-1.539264,0.17399397,-1.2268445,-1.1172167,-2.0914419,-4.3856354,2.0843189,-1.5377241,0.020599153,0.11426357,0.028153434,0.031415362,0.011858822,0.0011958752,0.77188283,0.020630894,6,0.25892252,0.22811717,True,1.2661476,Test
14,6,-1.834844,1.2934933,-0.0018595457,-1.8204905,-1.8895011,-5.1777143,-1.0853773,0.9718475,0.019702092,0.44991657,0.12318771,0.01998693,0.018654134,0.0006961811,0.041687097,0.32616925,1,3.1775637,0.9583129,False,1.9477807,Test
15,6,-4.824672,25.989464,-16.785658,-7.188069,-10.232012,-1.4481021,-5.345164,-16.882936,4.14563e-14,1.0,2.6484992e-19,3.901044e-15,1.8587194e-16,1.213434e-12,2.4634534e-14,2.403001e-19,1,31.334627,1.0,False,5.1185684e-11,Test
16,1,-4.5715704,74.47958,-53.278584,-16.031088,-27.208693,7.019591,-12.197372,-58.179794,4.6614343e-35,1.0,0.0,4.91716e-40,7e-45,5.0407823e-30,2.2734019e-38,0.0,1,-0.0,0.0,True,4.9059536e-28,Test
17,6,-1.9456553,2.6289651,-1.251709,-1.7697842,-2.5177653,-4.806597,0.8620351,-1.8593869,0.00837042,0.81185704,0.01675422,0.009979918,0.004723707,0.00047891226,0.13871121,0.009124585,1,1.9753611,0.8612888,False,0.96596986,Test
18,6,-2.9013808,-0.9625786,2.3164485,-1.4577091,-1.1095725,-6.1975427,0.19342057,0.89338195,0.0037132257,0.02580848,0.68521327,0.015730046,0.022280438,0.00013748214,0.08199861,0.16511853,2,2.5010529,0.9180014,False,1.4830303,Test
19,5,-4.7114153,70.02582,-49.067005,-15.558795,-25.42587,5.2966084,-11.969803,-53.891125,3.48362e-33,1.0,0.0,6.777603e-38,3.514e-42,7.735018e-29,2.453321e-36,0.0,1,64.72921,1.0,False,7.223685e-27,Test
20,6,-1.5767914,0.36836946,0.4842403,-1.3344347,-1.6308111,-4.3052406,-1.0125146,0.46083388,0.036276106,0.25374258,0.28491506,0.04622478,0.034368478,0.0023695733,0.06377978,0.27832368,2,2.752319,0.9362202,False,2.3513288,Test
21,4,-4.922183,20.31322,-12.343302,-6.712769,-7.662679,-1.6724539,-5.650024,-10.403221,1.0975e-11,1.0,6.5683034e-15,1.8313135e-12,7.08307e-13,2.8297234e-10,5.3003756e-12,4.571087e-14,1,27.975899,1.0,False,9.675922e-09,Test
22,4,-4.793736,42.826992,-28.60782,-10.497348,-15.756991,1.2841889,-8.19829,-30.733456,2.08248e-21,1.0,9.4679135e-32,6.942774e-24,3.6082686e-26,9.08216e-19,6.918323e-23,1.1300652e-32,1,58.583984,1.0,False,5.4581354e-17,Test
23,1,-4.7168655,96.778915,-67.809006,-20.730381,-34.666645,9.509817,-16.66819,-78.905136,8e-45,1.0,0.0,0.0,0.0,1.2575145e-38,0.0,0.0,1,-0.0,0.0,True,1.583246e-36,Test
24,6,-4.386481,-1.1649848,2.046437,-1.3641711,-1.4803178,-5.3439484,0.22831245,1.8128307,0.00078086124,0.019572739,0.48568475,0.016037848,0.014279215,0.0002997442,0.078841165,0.38450372,2,2.5403202,0.92115885,False,1.6309869,Test
25,1,-5.276834,90.52051,-65.64613,-19.035921,-33.381954,9.186385,-14.113757,-71.23814,2.487e-42,1.0,0.0,0.0,0.0,4.7537873e-36,0.0,0.0,1,-0.0,0.0,True,5.5781133e-34,Test
26,5,-5.809037,68.48307,-48.2127,-15.528741,-25.189749,4.7674675,-11.654229,-51.5985,5.4368586e-33,1.0,0.0,3.266889e-37,2.0816e-41,2.1314014e-28,1.5733068e-35,0.0,1,63.715603,1.0,False,1.9592892e-26,Test
27,4,-4.508397,30.859211,-19.342571,-8.312588,-11.378248,-0.46280056,-6.68137,-21.322138,4.3655946e-16,1.0,1.576315e-22,9.725321e-18,4.534249e-19,2.4947272e-14,4.9697316e-17,2.1773454e-23,1,42.237457,1.0,False,1.1528643e-12,Test
28,6,-1.7996613,6.244352,-3.0986874,-2.5522215,-3.3421166,-3.5141296,-1.3943986,-3.2673972,0.00032062,0.99875987,8.746425e-05,0.00015106285,6.856629e-05,5.7730616e-05,0.00048083256,7.388578e-05,1,7.6399913,0.99951917,False,0.016681027,Test
29,1,-2.7130067,29.873127,-20.6531,-7.285311,-11.437647,0.39604387,-5.3590407,-21.232964,7.0472985e-15,1.0,1.1395644e-22,7.282738e-17,1.1454023e-18,1.5785757e-13,4.9987866e-16,6.381266e-23,1,-0.0,0.0,True,7.0738077e-12,Test
30,1,-4.540624,76.31922,-53.826927,-16.382528,-27.772528,6.780695,-12.641904,-60.104553,7.6386075e-36,1.0,0.0,5.4972e-41,0.0,6.3066805e-31,2.31565e-39,0.0,1,-0.0,0.0,True,6.327133e-29,Test
31,4,-6.135584,109.02593,-77.47231,-23.026226,-39.11789,11.904162,-18.243156,-87.8275,0.0,1.0,0.0,0.0,0.0,6.61e-43,0.0,0.0,1,148.14383,1.0,False,9.2676e-41,Test
32,6,-5.027344,41.960716,-29.058056,-10.406405,-15.777922,1.4573234,-7.7593007,-28.645884,3.9205304e-21,1.0,1.4352938e-31,1.8082047e-23,8.402864e-26,2.5680335e-18,2.5519443e-22,2.1674254e-31,1,49.720016,1.0,False,1.5034602e-16,Test
33,6,-2.2677329,27.023037,-18.926693,-6.4064584,-10.495654,0.188466,-4.5936055,-19.445177,1.9018681e-13,1.0,1.1073524e-20,3.0321734e-15,5.079712e-17,2.2176527e-12,1.8580904e-14,6.5934122e-21,1,31.616642,1.0,False,9.4887806e-11,Test
34,6,-2.289771,5.509291,-1.6827159,-3.0890558,-2.6982045,-4.1595397,-2.650171,-2.0419328,0.00040909895,0.99751186,0.00075070455,0.00018395159,0.00027192428,6.306642e-05,0.0002853046,0.00052415923,1,8.161953,0.9997147,False,0.031436708,Test
35,6,-4.803226,5.1741257,-0.17360651,-3.505693,-2.7312608,-4.3508077,-2.7173998,-1.1708139,4.6092035e-05,0.99250996,0.004723287,0.00016870863,0.00036598995,7.246179e-05,0.00037109831,0.001742459,1,7.8990436,0.9996289,False,0.07540845,Test
36,4,-7.0050015,-3.2917402,3.9047723,-1.82021,-0.9780276,-6.792883,-1.9483367,7.9781795,3.058107e-07,1.2534346e-05,0.016730433,5.4598284e-05,0.00012674593,3.780719e-07,4.803238e-05,0.98302704,7,8.973326,0.9998733,False,0.12633246,Test
37,4,-4.9223957,37.565228,-24.743584,-9.5863285,-13.913752,0.45162138,-7.495256,-26.449009,3.530684e-19,1.0,8.702161e-28,3.32919e-21,4.395038e-23,7.616684e-17,2.6945194e-20,1.5811401e-28,1,51.47898,1.0,False,4.1018714e-15,Test
38,6,-4.310954,87.45569,-61.31384,-18.73995,-31.602968,8.363934,-14.719392,-70.81785,1.4004e-40,1.0,0.0,0.0,0.0,4.4759883e-35,4e-45,0.0,1,102.17508,1.0,False,5.1073573e-33,Test
39,0,-3.9946663,17.459309,-11.432855,-5.119432,-7.4045014,-1.3044299,-3.7607255,-11.215305,4.81567e-10,1.0,2.8333052e-13,1.563786e-10,1.5914195e-11,7.0959714e-09,6.0849425e-10,3.5218706e-13,1,21.453976,1.0,False,2.3131531e-07,Test
40,6,-3.9608977,32.138523,-22.277868,-7.834819,-12.437856,0.59839857,-5.615112,-22.231798,2.1000035e-16,1.0,2.329498e-24,4.3631263e-18,4.372452e-20,2.005847e-14,4.0160995e-17,2.4393192e-24,1,37.753635,1.0,False,9.260949e-13,Test
41,6,-5.536328,71.71515,-50.402145,-15.927834,-26.229239,5.4599133,-12.011331,-54.806458,2.819087e-34,1.0,0.0,8.652394e-39,2.9e-43,1.6815801e-29,4.345626e-37,0.0,1,83.72648,1.0,False,1.6073883e-27,Test
42,6,-2.3512204,16.188814,-10.314708,-4.26982,-6.761432,-1.1179813,-2.4249194,-11.444249,8.874931e-09,1.0,3.0879275e-12,1.302952e-09,1.0785355e-10,3.0461717e-08,8.2443865e-09,9.979589e-13,1,18.613733,1.0,False,1.2615449e-06,Test
43,6,-3.7555711,6.8876705,-4.6715326,-2.2030766,-3.9912522,-2.7991452,-0.78783965,-2.7679775,2.3843551e-05,0.9992454,9.540563e-06,0.000112618814,1.8837192e-05,6.204999e-05,0.00046370347,6.401436e-05,1,7.6762652,0.9995363,False,0.010280615,Test
44,6,-4.467655,-2.205798,2.6207006,-1.8420187,-0.9227756,-6.318336,0.07903666,3.500914,0.00023583877,0.002264266,0.28251988,0.0032577268,0.008168397,3.7057383e-05,0.022244282,0.6812725,7,3.8056703,0.9777557,False,1.1213965,Test
45,4,-4.3384776,14.0022745,-8.221982,-4.515917,-5.8325953,-1.4130558,-3.5126545,-8.105852,1.08321e-08,0.99999976,2.2290916e-10,9.070917e-09,2.4312272e-09,2.0193295e-07,2.4737908e-08,2.5035835e-10,1,19.83487,1.0,False,6.073634e-06,Test
46,6,-2.734189,13.53625,-9.101602,-3.8977926,-6.169788,-2.203223,-2.5548728,-7.8793335,8.58693e-08,0.99999964,1.4740281e-10,2.6822029e-08,2.765518e-09,1.4602708e-07,1.0273387e-07,5.004142e-10,1,16.091124,0.9999999,False,8.919917e-06,Test
47,5,-3.1289222,44.016914,-31.694199,-9.618474,-16.714035,2.831926,-6.769126,-33.09938,3.3482944e-21,1.0,1.3154714e-33,5.08683e-24,4.2158368e-27,1.2989312e-18,8.7882525e-23,3.2271464e-34,1,41.18499,1.0,False,7.741366e-17,Test
48,0,-1.5777439,24.986519,-15.361326,-6.1895943,-9.45613,0.30058676,-4.8217616,-21.172215,2.9059452e-12,1.0,3.0002172e-18,2.8865968e-14,1.1008984e-15,1.9012354e-11,1.1335171e-13,8.984974e-21,1,26.564262,1.0,False,7.9470674e-10,Test
49,6,0.9230285,12.585662,-8.050125,-3.678299,-5.607806,-2.364407,-2.2448318,-10.562926,8.609517e-06,0.9999906,1.0914077e-09,8.642652e-08,1.2550849e-08,3.2156092e-07,3.6240505e-07,8.844877e-11,1,14.830503,0.99999964,False,0.00017544352,Test
50,6,-2.819884,28.725368,-19.362892,-7.323973,-10.743116,0.21889442,-5.478906,-20.116055,1.9955895e-14,1.0,1.3047694e-21,2.2078482e-16,7.228624e-18,4.1667348e-13,1.3972461e-15,6.1438345e-22,1,34.204273,1.0,False,1.8125213e-11,Test
51,4,-4.4467506,1.3848513,2.0501544,-2.6718812,-1.462758,-5.2983127,-2.651757,2.4282625,0.00049878017,0.17003636,0.33073434,0.0029425602,0.009859182,0.00021285344,0.003002376,0.48271358,7,4.6193523,0.9901408,False,1.5934547,Test
52,4,-2.8089223,25.811796,-18.285297,-6.0401354,-10.219371,0.6616218,-4.082853,-18.210186,3.7168933e-13,1.0,7.061166e-20,1.4685254e-14,2.2483473e-16,1.1951371e-11,1.0397255e-13,7.611967e-20,1,36.031166,1.0,False,4.5416215e-10,Test
53,6,-2.4605422,10.722091,-6.6944156,-3.2113502,-5.0245423,-2.9431932,-2.1566575,-5.637364,1.8830095e-06,0.9999932,2.7296357e-08,8.887517e-07,1.4498431e-07,1.1620895e-06,2.55169e-06,7.855539e-08,1,12.878755,0.99999744,False,0.00013954921,Test
54,6,-2.5371037,13.121147,-7.8547926,-3.6219122,-5.460654,-1.8935786,-2.7340484,-9.011335,1.5838272e-07,0.9999994,7.767199e-10,5.3528066e-08,8.511896e-09,3.0143053e-07,1.3006955e-07,2.4433447e-10,1,15.855197,0.9999999,False,1.566697e-05,Test
55,4,-5.9213014,41.26768,-27.102766,-10.7266655,-15.188918,0.44744024,-8.354723,-28.864586,3.2068946e-21,1.0,2.0281165e-30,2.6250778e-23,3.0283779e-25,1.8706607e-18,2.8136036e-22,3.4829329e-31,1,56.4566,1.0,False,1.1040585e-16,Test
56,6,-4.315265,-2.487303,3.2743437,-1.30939,-0.644607,-6.7391553,1.2401683,1.0600795,0.0003969852,0.0024697236,0.7850543,0.008020649,0.015592689,3.516351e-05,0.10267591,0.0857545,2,2.2761776,0.8973241,False,1.0909841,Test
57,6,-3.8240476,20.129791,-13.417096,-5.7010536,-8.2722435,-1.4437696,-4.0087852,-11.727751,3.9534858e-11,1.0,2.6963257e-15,6.0507137e-12,4.6254396e-13,4.2728893e-10,3.2866196e-11,1.4603107e-14,1,24.138577,1.0,False,1.6055012e-08,Test
58,4,-5.910359,28.903852,-19.148418,-8.629195,-11.023684,-1.0350302,-6.8296323,-15.988864,7.5924074e-16,1.0,1.3525855e-21,5.007315e-17,4.5676355e-18,9.9473727e-14,3.0279183e-16,3.1867017e-20,1,39.927536,1.0,False,4.353257e-12,Test
59,6,3.0769734,3.493423,-4.195967,-1.3522583,-3.6245759,-4.6124907,0.6495586,-5.231758,0.38176933,0.57897896,0.00026497387,0.004552083,0.00046919682,0.00017470664,0.03369676,9.405125e-05,1,3.3903537,0.9663032,False,1.1988477,Test
60,6,-4.5519867,-1.8034893,2.7706144,-1.6424409,-1.0659741,-6.4196987,0.58517313,2.1226368,0.00039305142,0.0061391275,0.59513396,0.00721189,0.012835287,6.071729e-05,0.06690979,0.31131613,2,2.70441,0.9330902,False,1.4131334,Test
61,4,-5.164781,32.695747,-21.587042,-8.815249,-12.152557,-0.15024528,-7.0269833,-21.209843,3.6089596e-17,1.0,2.6624616e-24,9.375679e-19,3.331415e-20,5.4345863e-15,5.6057852e-18,3.8823947e-24,1,44.848305,1.0,False,2.5987822e-13,Test
62,6,-2.1987193,-0.50187993,-0.1814867,-1.0706633,-1.5601406,-3.7496815,0.72126526,0.20603395,0.02049754,0.111848384,0.1540901,0.063330114,0.03881798,0.004346377,0.38004494,0.22702456,6,0.96746576,0.61995506,True,2.3684368,Test
63,6,-4.259905,-2.3748422,2.8697948,-1.5858744,-0.79140383,-6.639592,0.29258132,2.876457,0.00037672106,0.0024813751,0.47033706,0.0054618116,0.012088457,3.4876655e-05,0.035738774,0.473481,7,3.3315191,0.96426123,False,1.338653,Test
64,1,-4.877912,47.748886,-30.80508,-11.485664,-17.400171,1.9642043,-9.0226145,-37.47048,1.3946736e-23,1.0,7.6637996e-35,1.8826153e-26,5.083054e-29,1.3060648e-20,2.2102988e-25,9.765595e-38,1,-0.0,0.0,True,8.63778e-19,Test
65,4,-5.475022,67.83533,-46.97155,-15.282881,-24.4964,4.9980264,-11.699611,-51.07374,1.4511763e-32,1.0,0.0,7.983992e-37,7.9587e-41,5.129885e-28,2.8735358e-35,0.0,1,92.331726,1.0,False,4.650654e-26,Test
66,1,-4.9603457,69.18803,-48.55969,-15.647018,-25.054554,6.078595,-11.9389925,-53.163235,6.2772956e-33,1.0,0.0,1.4341948e-37,1.1775e-41,3.9077056e-28,5.84766e-36,0.0,1,-0.0,0.0,True,3.5579417e-26,Test
67,6,-1.815416,-1.04613,2.3873794,-1.7417675,-1.0129825,-6.0479617,-0.7407253,1.2319833,0.01027298,0.022171402,0.68698514,0.0110581275,0.022918642,0.00014911637,0.030090453,0.21635413,2,3.5035472,0.96990955,False,1.3903173,Test
68,6,-2.7826464,-0.3348053,-0.6227614,-0.99428195,-1.8569045,-4.151665,1.513981,-0.46494317,0.008803184,0.10179436,0.07632486,0.0526401,0.022216953,0.002239147,0.64660853,0.08937284,6,0.43601426,0.35339147,True,1.7623893,Test
69,4,-4.3781796,3.1461675,0.06177583,-2.432759,-2.3121657,-4.2299933,-1.9542716,1.429917,0.00043502872,0.80593574,0.0368779,0.003043711,0.003433812,0.0005045156,0.004911429,0.14485794,1,5.674084,0.9965662,False,0.9318056,Test
70,6,-0.4648851,5.3063245,-2.3284845,-2.3745644,-3.146946,-3.7540133,-1.0942472,-3.8305473,0.003096913,0.9938791,0.0004803725,0.00045873912,0.00021189713,0.00011547255,0.001650443,0.00010696476,1,6.4067116,0.99834955,False,0.06576125,Test
71,6,-2.0355885,4.1072,-5.4158134,-1.271829,-3.8416655,-0.75837827,1.474597,-5.140377,0.0019771436,0.9200629,6.7301546e-05,0.004243603,0.00032483958,0.0070912624,0.0661443,8.864323e-05,1,2.7159164,0.9338557,False,0.47747788,Test
72,6,0.6099885,17.531633,-12.899947,-4.3760104,-7.7417283,-1.6685197,-2.1974063,-14.531779,4.477373e-08,1.0,6.077611e-14,3.0593628e-10,1.0566197e-11,4.5864783e-09,2.702631e-09,1.1886041e-14,1,19.72904,1.0,False,1.3070791e-06,Test
73,4,-5.543247,81.140274,-55.99358,-17.64666,-29.081686,7.532629,-14.042189,-64.555435,2.2585344e-38,1.0,0.0,1.25e-43,0.0,1.0779702e-32,4.6e-42,0.0,1,110.22196,1.0,False,1.1447359e-30,Test
74,4,-2.7365782,27.594812,-20.226936,-5.921106,-11.225146,1.2626123,-3.6036713,-20.45922,6.7180704e-14,1.0,1.7032533e-21,2.781131e-15,1.3826319e-17,3.6649767e-12,2.8227368e-14,1.3502038e-21,1,38.819958,1.0,False,1.4357554e-10,Test
75,6,-5.123811,46.450718,-32.36417,-11.239518,-17.364267,3.6358702,-8.679243,-33.481995,3.994544e-23,1.0,5.903765e-35,8.8196067e-26,1.9297595e-28,2.5453565e-19,1.1412032e-24,1.9304816e-35,1,55.12996,1.0,False,1.5725423e-17,Test
76,4,-4.9053082,6.7643723,-1.6707981,-3.632804,-3.0122805,-3.9512315,-3.4279468,-2.3033621,8.544966e-06,0.99951243,0.0002169903,3.0503645e-05,5.6733767e-05,2.2185059e-05,3.7438665e-05,0.000115271265,1,9.777141,0.99994326,False,0.007147474,Test
77,6,-3.0884678,30.076458,-19.955873,-7.5921383,-11.247308,0.27413878,-5.787789,-21.27142,3.950538e-15,1.0,1.8673843e-22,4.3725756e-17,1.1306209e-18,1.1402957e-13,2.6567808e-16,5.01072e-23,1,35.864246,1.0,False,5.107987e-12,Test
78,6,-4.004111,23.097229,-15.056215,-6.285356,-9.090654,-0.58515847,-4.564692,-14.7500925,1.6983918e-12,1.0,2.6925917e-17,1.735023e-13,1.0494958e-14,5.186441e-11,9.695731e-13,3.6569374e-17,1,27.66192,1.0,False,1.884968e-09,Test
79,6,-4.195901,34.280846,-23.32265,-8.735219,-13.0888815,0.2748677,-6.5697336,-23.77306,1.948775e-17,1.0,9.6187647e-26,2.0814257e-19,2.6766309e-21,1.7036939e-15,1.8147602e-18,6.130688e-26,1,40.85058,1.0,False,8.4785484e-14,Test
80,6,0.15306048,21.502083,-14.583734,-5.435245,-8.874719,-1.2851995,-3.5845726,-17.368107,5.348569e-10,1.0,2.1287737e-16,2.0010916e-12,6.4198247e-14,1.26943e-10,1.2735157e-11,1.31489515e-17,1,25.086655,1.0,False,2.1188432e-08,Test
81,4,-6.176117,63.88966,-44.036835,-15.121099,-23.089497,3.689895,-11.80951,-46.939053,3.7223576e-31,1.0,0.0,4.8536007e-35,1.680476e-38,7.170915e-27,1.3312723e-33,0.0,1,86.97916,1.0,False,6.228311e-25,Test
82,6,-0.6359222,-0.41378582,-0.5330448,-0.88496554,-1.9128196,-5.1528797,1.5367805,-1.7954056,0.073952995,0.092348196,0.08196623,0.05764978,0.020625584,0.0008077299,0.6494543,0.02319522,6,0.43162283,0.3505457,True,1.7825148,Test
83,1,-4.4232416,96.147964,-68.15967,-20.260468,-34.610886,9.15035,-15.944271,-78.29977,2.1e-44,1.0,0.0,0.0,0.0,1.6497463e-38,0.0,0.0,1,-0.0,0.0,True,2.0706165e-36,Test
84,6,-0.25426346,1.5708524,-2.8079195,-1.130447,-2.6999779,-4.497557,3.0865235,-4.7085404,0.027737962,0.17207281,0.0021579221,0.011549226,0.0024038882,0.0003983231,0.78335726,0.0003225571,6,0.2441664,0.21664274,True,0.9788782,Test
85,4,-6.1947527,11.979117,-6.7456264,-5.651817,-5.2876368,-3.594667,-4.631897,-1.9890109,1.27993545e-08,0.9999989,7.378142e-09,2.2028367e-08,3.1706147e-08,1.7234201e-07,6.1083966e-08,8.58457e-07,1,17.266756,0.99999994,False,2.606837e-05,Test
86,4,-6.802775,48.186745,-30.97713,-12.477186,-17.40759,0.79144037,-10.022475,-34.925735,1.3132713e-24,1.0,4.164511e-35,4.50805e-27,3.2564258e-29,2.6090373e-21,5.248758e-26,8.02987e-37,1,65.59434,1.0,False,1.7850706e-19,Test
87,4,-5.059387,25.21476,-16.592564,-7.1160493,-9.870057,-0.72121865,-5.426378,-15.207207,7.113855e-14,1.0,6.9712414e-19,9.097192e-15,5.792393e-16,5.4468812e-12,4.9285913e-14,2.7858837e-18,1,35.084816,1.0,False,2.0954945e-10,Test
88,4,-4.709321,55.617287,-37.95522,-12.721283,-19.971123,3.5837138,-10.199136,-42.7098,6.316661e-27,1.0,2.3014e-41,2.0938054e-30,1.48720515e-33,2.5240985e-23,2.6079023e-29,1.98e-43,1,75.58841,1.0,False,1.8953571e-21,Test
89,6,0.11395563,6.663624,-4.2066736,-2.4003823,-3.6415563,-3.183036,-1.2609919,-5.009787,0.0014277032,0.99798214,1.8976345e-05,0.00011552475,3.339182e-05,5.281689e-05,0.00036099885,8.500119e-06,1,7.9266357,0.999639,False,0.023730274,Test
90,6,-2.6943796,22.241985,-16.081154,-5.0367293,-9.278203,0.0806607,-2.880758,-15.353282,1.4800427e-11,1.0,2.2723338e-17,1.4223437e-12,2.0462398e-14,2.3738794e-10,1.2283753e-11,4.7052472e-17,1,25.122744,1.0,False,8.624357e-09,Test
91,4,-3.3875191,35.904797,-24.529055,-8.490961,-13.519592,1.3725365,-6.28777,-27.134472,8.621122e-18,1.0,5.674284e-27,5.2380133e-20,3.4297355e-22,1.0065368e-15,4.742436e-19,4.1917326e-28,1,49.42439,1.0,False,5.0666133e-14,Test
92,6,-5.7111063,48.115395,-31.989,-12.100552,-17.542553,1.2760526,-9.463553,-34.356895,4.201923e-24,1.0,1.6259386e-35,7.055809e-27,3.0557467e-29,4.5491787e-21,9.8578043e-26,1.5231389e-36,1,57.57895,1.0,False,3.0774533e-19,Test
93,6,-2.8487334,0.7363566,0.36219105,-1.7802497,-2.0238702,-5.2860594,-0.28182447,0.7548028,0.008554913,0.30846107,0.21217896,0.024903025,0.019518616,0.0007476501,0.111432,0.3142038,7,2.1943407,0.888568,False,2.1855843,Test
94,4,-5.6039896,26.298918,-15.224763,-8.130625,-9.520091,-1.5714996,-6.97601,-16.471436,1.3955422e-14,1.0,9.25751e-19,1.1154232e-15,2.7797295e-16,7.871035e-13,3.5390112e-15,2.6611584e-19,1,35.819008,1.0,False,3.253031e-11,Test
95,4,-3.8835306,61.22029,-42.79484,-13.336888,-22.337542,5.295019,-10.241714,-47.752605,5.3182636e-29,1.0,0.0,4.1708747e-33,5.1439312e-37,5.1518573e-25,9.2139385e-32,0.0,1,83.55783,1.0,False,4.157179e-23,Test
96,6,-3.4069965,13.320905,-8.849951,-4.0499434,-5.9449663,-1.8346856,-2.6436818,-6.7365136,5.4345623e-08,0.99999964,2.3513605e-10,2.857173e-08,4.2947548e-09,2.6182477e-07,1.1659183e-07,1.9461375e-09,1,15.964586,0.9999999,False,1.1308823e-05,Test
97,6,-2.0232491,9.813426,-6.312874,-2.6395469,-4.822539,-1.9454026,-1.0116068,-7.161506,7.234024e-06,0.99996054,9.9178926e-08,3.905941e-06,4.4021402e-07,7.819667e-06,1.9894393e-05,4.244863e-08,1,10.825072,0.9999801,False,0.0007065417,Test
