,egrue,split
348,0.13382462,Test
349,0.21137479,Test
350,0.13079038,Test
351,0.14694631,Test
352,0.14245981,Test
353,0.18566735,Test
354,0.14232787,Test
355,0.11579928,Test
356,0.14059871,Test
357,0.17924547,Test
358,0.14778754,Test
359,0.18075107,Test
360,0.15835969,Test
361,0.1618448,Test
362,0.17175168,Test
363,0.13181157,Test
364,0.13250512,Test
365,0.12561305,Test
366,0.1694175,Test
367,0.16300073,Test
368,0.18640834,Test
369,0.13728833,Test
370,0.16082095,Test
371,0.1254732,Test
372,0.13924983,Test
373,0.1819301,Test
374,0.17404088,Test
375,0.18665048,Test
376,0.13448615,Test
377,0.1364303,Test
378,0.13217483,Test
379,0.14041895,Test
380,0.13779077,Test
381,0.17439109,Test
382,0.19356835,Test
383,0.2108287,Test
384,0.1615486,Test
385,0.14218187,Test
386,0.15558003,Test
387,0.16925587,Test
388,0.15566364,Test
389,0.11468609,Test
390,0.12179972,Test
391,0.15524155,Test
392,0.1550377,Test
393,0.15836805,Test
394,0.13512456,Test
395,0.15498348,Test
396,0.15677842,Test
397,0.13711438,Test
398,0.17918295,Test
399,0.13090804,Test
400,0.15006797,Test
401,0.1872061,Test
402,0.14743559,Test
403,0.16134813,Test
404,0.15071455,Test
405,0.19294555,Test
406,0.14140445,Test
407,0.17407894,Test
408,0.1467152,Test
409,0.16314593,Test
410,0.14067769,Test
411,0.13379785,Test
412,0.17695524,Test
413,0.22631606,Test
414,0.1432022,Test
415,0.19330041,Test
416,0.16651733,Test
417,0.1521411,Test
418,0.17841193,Test
419,0.12493332,Test
420,0.13044094,Test
421,0.14930044,Test
422,0.14942259,Test
423,0.17383221,Test
424,0.16067705,Test
425,0.16726756,Test
426,0.1320997,Test
427,0.14125827,Test
428,0.18699214,Test
429,0.15677415,Test
430,0.14989617,Test
431,0.18025516,Test
432,0.1429825,Test
433,0.11435446,Test
434,0.112393886,Test
435,0.19923092,Test
436,0.23244125,Test
437,0.12920842,Test
438,0.15190288,Test
439,0.15702482,Test
440,0.15453427,Test
441,0.19102266,Test
442,0.18113285,Test
443,0.1562234,Test
444,0.17107514,Test
445,0.14587788,Test
446,0.16709894,Test
447,0.14097628,Test
448,0.14577687,Test
449,0.16857103,Test
450,0.13730586,Test
451,0.15693411,Test
452,0.16738106,Test
453,0.16909188,Test
454,0.15250956,Test
455,0.18320219,Test
456,0.1464968,Test
457,0.13332321,Test
458,0.17868166,Test
459,0.14449038,Test
460,0.14050041,Test
461,0.16725299,Test
462,0.1499624,Test
463,0.16788077,Test
464,0.155005,Test
465,0.16899571,Test
466,0.14490482,Test
467,0.19158936,Test
468,0.1968126,Test
469,0.19625778,Test
470,0.14864351,Test
471,0.15560505,Test
472,0.16528489,Test
473,0.1460371,Test
474,0.16597894,Test
475,0.15687609,Test
476,0.14885238,Test
477,0.12497264,Test
478,0.20438905,Test
479,0.1688773,Test
480,0.18094295,Test
481,0.16834942,Test
482,0.1570352,Test
483,0.13762996,Test
484,0.14242946,Test
485,0.123783916,Test
486,0.18034789,Test
487,0.13706043,Test
488,0.16054244,Test
489,0.18005055,Test
490,0.15661743,Test
491,0.16950092,Test
492,0.1770643,Test
493,0.14332022,Test
494,0.14792287,Test
495,0.14408897,Test
496,0.15601015,Test
497,0.13096046,Test
498,0.20184307,Test
499,0.17473337,Test
500,0.16721365,Test
501,0.12937474,Test
502,0.14439115,Test
503,0.15574704,Test
504,0.17139131,Test
505,0.17424458,Test
506,0.16248462,Test
507,0.12302255,Test
508,0.17006794,Test
509,0.12961742,Test
510,0.1870973,Test
511,0.1647619,Test
512,0.13651523,Test
513,0.12888625,Test
514,0.14117055,Test
515,0.15141869,Test
516,0.12548281,Test
517,0.13280824,Test
518,0.13990156,Test
519,0.14613065,Test
520,0.17139302,Test
521,0.19127645,Test
522,0.18254915,Test
523,0.17110993,Test
524,0.14221406,Test
525,0.18885607,Test
526,0.14556721,Test
527,0.12966521,Test
528,0.15233569,Test
529,0.14196591,Test
530,0.18302278,Test
531,0.13266335,Test
532,0.17095593,Test
533,0.16351737,Test
534,0.19845842,Test
535,0.1567017,Test
536,0.13977206,Test
537,0.13109481,Test
538,0.14986011,Test
539,0.13741566,Test
540,0.10739738,Test
541,0.12641357,Test
542,0.16516632,Test
543,0.15724336,Test
544,0.15922669,Test
545,0.15914577,Test
546,0.16267976,Test
547,0.16697344,Test
548,0.13589361,Test
549,0.1254121,Test
550,0.1784832,Test
551,0.15556878,Test
552,0.12912467,Test
553,0.14409044,Test
554,0.13252875,Test
555,0.16441339,Test
556,0.124587096,Test
557,0.12851253,Test
558,0.13545147,Test
559,0.14099228,Test
560,0.18835595,Test
561,0.2056747,Test
562,0.13839614,Test
563,0.19440359,Test
564,0.143271,Test
565,0.15333268,Test
566,0.12955394,Test
567,0.13012606,Test
568,0.16088837,Test
569,0.13829954,Test
570,0.15301424,Test
571,0.16277379,Test
572,0.15904915,Test
573,0.1313898,Test
574,0.20842652,Test
575,0.14617473,Test
576,0.16907436,Test
577,0.11280771,Test
578,0.19727257,Test
579,0.14845912,Test
580,0.18602048,Test
581,0.15493655,Test
582,0.18265139,Test
583,0.12182993,Test
584,0.1358867,Test
585,0.1518403,Test
586,0.13900986,Test
587,0.17730038,Test
588,0.16242677,Test
589,0.16870803,Test
590,0.18585557,Test
591,0.16672188,Test
592,0.15218103,Test
593,0.15875101,Test
594,0.22416544,Test
595,0.14647307,Test
596,0.17352727,Test
597,0.16229504,Test
598,0.1779078,Test
599,0.20870811,Test
600,0.16233747,Test
601,0.16464296,Test
602,0.15825842,Test
603,0.12733182,Test
604,0.1639591,Test
605,0.160753,Test
606,0.17227378,Test
607,0.12553209,Test
608,0.16578338,Test
609,0.10863485,Test
610,0.1448618,Test
611,0.166053,Test
612,0.13621816,Test
613,0.13303587,Test
614,0.15671109,Test
615,0.18462032,Test
616,0.18973964,Test
617,0.16474602,Test
618,0.15641133,Test
619,0.14679287,Test
620,0.1544567,Test
621,0.16011754,Test
622,0.18909812,Test
623,0.107193425,Test
624,0.181851,Test
625,0.18732262,Test
626,0.16015422,Test
627,0.1447863,Test
628,0.17140111,Test
629,0.10766725,Test
630,0.17868045,Test
631,0.13638115,Test
632,0.14439979,Test
633,0.14789397,Test
634,0.1389893,Test
635,0.15398958,Test
636,0.14531434,Test
637,0.16163312,Test
638,0.15330662,Test
639,0.15595937,Test
640,0.17462724,Test
641,0.14567171,Test
642,0.16059446,Test
643,0.18119366,Test
644,0.13897769,Test
645,0.18582118,Test
646,0.1389808,Test
647,0.14281593,Test
648,0.16216093,Test
649,0.15505849,Test
650,0.13816106,Test
651,0.14040682,Test
652,0.16986845,Test
653,0.15553361,Test
654,0.14834772,Test
655,0.1207211,Test
656,0.16214174,Test
657,0.1632694,Test
658,0.15357633,Test
659,0.1751068,Test
660,0.14980815,Test
661,0.16017333,Test
662,0.138453,Test
663,0.13717286,Test
664,0.14272237,Test
665,0.12779398,Test
666,0.16332912,Test
667,0.152392,Test
668,0.16218457,Test
669,0.17448762,Test
670,0.1340267,Test
671,0.15605474,Test
672,0.15361914,Test
673,0.16765574,Test
674,0.15721495,Test
675,0.1704442,Test
676,0.13510631,Test
677,0.17837417,Test
678,0.13065748,Test
679,0.13947412,Test
680,0.13863657,Test
681,0.14876801,Test
682,0.1493561,Test
683,0.13138092,Test
684,0.13802223,Test
685,0.18552116,Test
686,0.13299799,Test
687,0.18725134,Test
688,0.1441704,Test
689,0.15383162,Test
690,0.14035678,Test
691,0.17187442,Test
692,0.15760829,Test
693,0.17229955,Test
694,0.17240155,Test
695,0.15272442,Test
696,0.13996026,Test
697,0.15279186,Test
698,0.16233423,Test
699,0.13804148,Test
700,0.17331973,Test
701,0.13072734,Test
702,0.121709384,Test
703,0.14289743,Test
704,0.1567444,Test
705,0.14659871,Test
706,0.17584884,Test
707,0.16126151,Test
708,0.15394065,Test
709,0.17490575,Test
710,0.15903118,Test
711,0.14716686,Test
712,0.1912,Test
713,0.1592959,Test
714,0.16435605,Test
715,0.17493011,Test
716,0.10842888,Test
717,0.21159755,Test
718,0.1353722,Test
719,0.16129339,Test
720,0.1363694,Test
721,0.1669942,Test
722,0.16228433,Test
723,0.12847134,Test
724,0.13853352,Test
725,0.18406337,Test
726,0.13097328,Test
727,0.15164214,Test
728,0.15967079,Test
729,0.20902053,Test
730,0.16927621,Test
731,0.18244004,Test
732,0.16326563,Test
733,0.15771163,Test
734,0.1692557,Test
735,0.1432412,Test
736,0.15076508,Test
737,0.15294161,Test
738,0.17252931,Test
739,0.14439572,Test
740,0.1628561,Test
741,0.15649459,Test
742,0.15364884,Test
743,0.14030954,Test
744,0.18757915,Test
745,0.20812228,Test
746,0.13588475,Test
747,0.11994558,Test
748,0.13472003,Test
749,0.13811916,Test
750,0.15830162,Test
751,0.15157922,Test
752,0.14137512,Test
753,0.18575133,Test
754,0.16476591,Test
755,0.14561662,Test
756,0.14911647,Test
757,0.13577865,Test
758,0.15942532,Test
759,0.15969224,Test
760,0.12066418,Test
761,0.17859435,Test
762,0.144695,Test
763,0.20872097,Test
764,0.1358648,Test
765,0.1889416,Test
766,0.1246134,Test
767,0.1585274,Test
768,0.1294511,Test
769,0.14019895,Test
770,0.18299434,Test
771,0.15416782,Test
772,0.14797458,Test
773,0.16170308,Test
774,0.14324853,Test
775,0.13818626,Test
776,0.15519041,Test
777,0.18769515,Test
778,0.17475593,Test
779,0.15651709,Test
780,0.17263971,Test
781,0.13473287,Test
782,0.14974579,Test
783,0.17695455,Test
784,0.15636846,Test
785,0.14238632,Test
786,0.10511442,Test
787,0.16691509,Test
788,0.17259395,Test
789,0.18027028,Test
790,0.16018642,Test
791,0.17870149,Test
792,0.15694459,Test
793,0.12400177,Test
794,0.1325746,Test
795,0.14426689,Test
796,0.17340828,Test
797,0.14746433,Test
798,0.13891023,Test
799,0.16096689,Test
800,0.20258047,Test
801,0.16930656,Test
802,0.13839078,Test
803,0.17563358,Test
804,0.19746915,Test
805,0.12501118,Test
806,0.18668726,Test
807,0.16750082,Test
808,0.15876842,Test
809,0.19455123,Test
810,0.18179059,Test
811,0.16321829,Test
812,0.16914806,Test
813,0.17215224,Test
814,0.12774205,Test
815,0.14825666,Test
816,0.17052802,Test
817,0.19986285,Test
818,0.13107508,Test
819,0.15095893,Test
820,0.1618606,Test
821,0.17749889,Test
822,0.14324015,Test
823,0.17275165,Test
824,0.13627094,Test
825,0.11720152,Test
826,0.13449414,Test
827,0.16828649,Test
828,0.14271323,Test
829,0.16789602,Test
830,0.1358596,Test
831,0.16917159,Test
832,0.1868094,Test
833,0.15087283,Test
834,0.1353173,Test
835,0.1689095,Test
836,0.17412728,Test
837,0.1707919,Test
838,0.17239827,Test
839,0.110834554,Test
840,0.17080712,Test
841,0.1483522,Test
842,0.18730563,Test
843,0.140791,Test
844,0.15507641,Test
845,0.19135992,Test
846,0.1361008,Test
847,0.15657349,Test
848,0.13858835,Test
849,0.15702689,Test
850,0.14861982,Test
851,0.1298958,Test
852,0.15173736,Test
853,0.14287105,Test
854,0.16823295,Test
855,0.15951768,Test
856,0.14366332,Test
857,0.20466423,Test
858,0.15058249,Test
859,0.17653367,Test
860,0.201005,Test
861,0.17936522,Test
862,0.15402336,Test
863,0.16299146,Test
864,0.15011284,Test
865,0.16883737,Test
866,0.14734636,Test
867,0.14226004,Test
868,0.14469242,Test
869,0.12324354,Test
870,0.19029418,Test
871,0.18542299,Test
872,0.15051466,Test
873,0.16049744,Test
874,0.14374533,Test
875,0.12373156,Test
876,0.13868937,Test
877,0.13802165,Test
878,0.16253029,Test
879,0.14769056,Test
880,0.14467545,Test
881,0.15825444,Test
882,0.13553664,Test
883,0.1770756,Test
884,0.19954374,Test
885,0.15178166,Test
886,0.16738206,Test
887,0.13977525,Test
888,0.15922728,Test
889,0.19748059,Test
890,0.15043674,Test
891,0.10543409,Test
892,0.14586271,Test
893,0.14917442,Test
894,0.13783406,Test
895,0.13187002,Test
896,0.14957237,Test
897,0.19951311,Test
898,0.15203425,Test
899,0.15563518,Test
900,0.16382271,Test
901,0.16433251,Test
902,0.13220428,Test
903,0.15107252,Test
904,0.14615199,Test
905,0.14603823,Test
906,0.16690637,Test
907,0.17527631,Test
908,0.15976019,Test
909,0.13160856,Test
910,0.10548321,Test
911,0.13843325,Test
912,0.14075652,Test
913,0.18075141,Test
914,0.14722401,Test
915,0.10860713,Test
916,0.1747039,Test
917,0.1677677,Test
918,0.1478967,Test
919,0.12903552,Test
920,0.1572076,Test
921,0.1881133,Test
922,0.10632905,Test
923,0.1476343,Test
924,0.16196398,Test
925,0.13873667,Test
926,0.16614488,Test
927,0.23196566,Test
928,0.15792567,Test
929,0.12961976,Test
930,0.14214458,Test
931,0.14845139,Test
932,0.1826561,Test
933,0.17819783,Test
934,0.15263334,Test
935,0.13301665,Test
936,0.1448811,Test
937,0.17708795,Test
938,0.14339668,Test
939,0.16597353,Test
940,0.14132527,Test
941,0.121196605,Test
942,0.1505684,Test
943,0.150085,Test
944,0.12011871,Test
945,0.17080998,Test
946,0.17869945,Test
947,0.1437872,Test
948,0.14340658,Test
949,0.14639693,Test
950,0.17169711,Test
951,0.16876234,Test
952,0.20907587,Test
953,0.1366323,Test
954,0.12257227,Test
955,0.16362874,Test
956,0.14145038,Test
957,0.18833685,Test
958,0.14310533,Test
959,0.1463632,Test
960,0.14909005,Test
961,0.20060506,Test
962,0.17053989,Test
963,0.15368661,Test
964,0.146311,Test
965,0.14580977,Test
966,0.14081338,Test
967,0.13367915,Test
968,0.14974658,Test
969,0.13889514,Test
970,0.14767191,Test
971,0.15776585,Test
972,0.1347313,Test
973,0.17003003,Test
974,0.17494357,Test
975,0.16168901,Test
976,0.16269267,Test
977,0.1971242,Test
978,0.13443673,Test
979,0.1537815,Test
980,0.14566912,Test
981,0.20574243,Test
982,0.20428397,Test
983,0.1944847,Test
984,0.15158808,Test
985,0.18241796,Test
986,0.15732408,Test
987,0.1543696,Test
988,0.14351833,Test
989,0.13209525,Test
990,0.211597,Test
991,0.12764962,Test
992,0.16352631,Test
993,0.19428533,Test
994,0.15867794,Test
995,0.1446944,Test
996,0.13978566,Test
997,0.15293607,Test
998,0.14220375,Test
999,0.16140398,Test
1000,0.19613515,Test
1001,0.16389158,Test
1002,0.14640005,Test
1003,0.1385094,Test
1004,0.12641037,Test
1005,0.15685898,Test
1006,0.17167899,Test
1007,0.1588426,Test
1008,0.14059527,Test
1009,0.19340564,Test
1010,0.12637451,Test
1011,0.10895417,Test
1012,0.18866408,Test
1013,0.15091538,Test
1014,0.14187807,Test
1015,0.17096147,Test
1016,0.165463,Test
1017,0.16119266,Test
1018,0.111159906,Test
1019,0.1625573,Test
1020,0.16490972,Test
1021,0.18209241,Test
1022,0.14338484,Test
1023,0.2041848,Test
1024,0.13741177,Test
1025,0.14830804,Test
1026,0.1901445,Test
1027,0.14040667,Test
1028,0.13751505,Test
1029,0.16341336,Test
1030,0.15715554,Test
1031,0.18422961,Test
1032,0.17874968,Test
1033,0.19202062,Test
1034,0.16050836,Test
1035,0.16445671,Test
1036,0.16324815,Test
1037,0.15080714,Test
1038,0.1724113,Test
1039,0.14663498,Test
1040,0.1428045,Test
1041,0.13969275,Test
1042,0.18413211,Test
1043,0.15642582,Test
1044,0.13709685,Test
1045,0.16388851,Test
1046,0.13136205,Test
1047,0.15020269,Test
1048,0.14296472,Test
1049,0.18084404,Test
1050,0.1824666,Test
1051,0.17231447,Test
1052,0.14439815,Test
1053,0.13629669,Test
1054,0.13363966,Test
1055,0.12858167,Test
1056,0.13534473,Test
1057,0.17894717,Test
1058,0.16900234,Test
1059,0.14202097,Test
1060,0.113989666,Test
1061,0.14192541,Test
1062,0.1845069,Test
1063,0.16470441,Test
1064,0.19413304,Test
1065,0.15212974,Test
1066,0.14854103,Test
1067,0.16523978,Test
1068,0.15434444,Test
1069,0.16023391,Test
1070,0.1546031,Test
1071,0.20187578,Test
1072,0.14992008,Test
1073,0.14740111,Test
1074,0.15927921,Test
1075,0.15824924,Test
1076,0.18481469,Test
1077,0.14979634,Test
1078,0.1929095,Test
1079,0.12494728,Test
1080,0.18368727,Test
1081,0.15426491,Test
1082,0.19108298,Test
1083,0.17712158,Test
1084,0.16360867,Test
1085,0.12910107,Test
1086,0.19120194,Test
1087,0.14706695,Test
1088,0.1628872,Test
1089,0.22247288,Test
1090,0.14808701,Test
1091,0.15481585,Test
1092,0.13336971,Test
1093,0.144256,Test
1094,0.16077325,Test
1095,0.15347822,Test
1096,0.13197619,Test
1097,0.18331212,Test
1098,0.1490891,Test
1099,0.14183307,Test
1100,0.1633178,Test
1101,0.12493991,Test
1102,0.15481292,Test
1103,0.1582031,Test
1104,0.17731401,Test
1105,0.13137268,Test
1106,0.18544713,Test
1107,0.14835471,Test
1108,0.13023844,Test
1109,0.21795559,Test
1110,0.14472613,Test
1111,0.17281903,Test
1112,0.18282555,Test
1113,0.12617151,Test
1114,0.19303444,Test
1115,0.16326955,Test
1116,0.18388067,Test
1117,0.121158615,Test
1118,0.17374322,Test
1119,0.104081824,Test
1120,0.13561042,Test
1121,0.14551683,Test
1122,0.14193955,Test
1123,0.18222484,Test
1124,0.13152674,Test
1125,0.16035908,Test
1126,0.13160765,Test
1127,0.13685542,Test
1128,0.15235974,Test
1129,0.14354597,Test
1130,0.17050603,Test
1131,0.15320504,Test
1132,0.17831872,Test
1133,0.14747277,Test
1134,0.20867649,Test
1135,0.1372776,Test
1136,0.18451834,Test
1137,0.17322777,Test
1138,0.1726118,Test
1139,0.14009593,Test
1140,0.17180184,Test
1141,0.13018867,Test
1142,0.12416327,Test
1143,0.12304297,Test
1144,0.14436403,Test
1145,0.17581789,Test
1146,0.13014746,Test
1147,0.121683374,Test
1148,0.16606945,Test
1149,0.14183189,Test
1150,0.19150254,Test
1151,0.13146299,Test
1152,0.13481487,Test
1153,0.13465199,Test
1154,0.14729404,Test
1155,0.13925159,Test
1156,0.15210783,Test
1157,0.19109043,Test
1158,0.17342852,Test
1159,0.13754895,Test
1160,0.16731924,Test
1161,0.14197055,Test
1162,0.10523486,Test
1163,0.14247045,Test
1164,0.17167908,Test
1165,0.15255016,Test
1166,0.173687,Test
1167,0.2288097,Test
1168,0.158458,Test
1169,0.19296107,Test
1170,0.12104158,Test
1171,0.2040281,Test
1172,0.14688087,Test
1173,0.19417377,Test
1174,0.14287852,Test
1175,0.13522708,Test
1176,0.20008759,Test
1177,0.15279405,Test
1178,0.13745986,Test
1179,0.13638979,Test
1180,0.14438978,Test
1181,0.13343914,Test
1182,0.22493872,Test
1183,0.16592723,Test
1184,0.160009,Test
1185,0.13856106,Test
1186,0.14829919,Test
1187,0.21776478,Test
1188,0.16635257,Test
1189,0.19292936,Test
1190,0.14426006,Test
1191,0.13068236,Test
1192,0.17674002,Test
1193,0.18581094,Test
1194,0.12720318,Test
1195,0.15299693,Test
1196,0.119636774,Test
1197,0.12789983,Test
1198,0.1629883,Test
1199,0.13497289,Test
1200,0.20531479,Test
1201,0.14433025,Test
1202,0.15687338,Test
1203,0.1423417,Test
1204,0.17152815,Test
1205,0.17997745,Test
1206,0.1617145,Test
1207,0.13474987,Test
1208,0.13143687,Test
1209,0.16401714,Test
1210,0.19636728,Test
1211,0.16205373,Test
1212,0.13836801,Test
1213,0.15557264,Test
1214,0.16158669,Test
1215,0.123557694,Test
1216,0.20344898,Test
1217,0.17141572,Test
1218,0.16579637,Test
1219,0.1596947,Test
1220,0.16015452,Test
1221,0.18374348,Test
1222,0.19210376,Test
1223,0.13583532,Test
1224,0.15719768,Test
1225,0.1727419,Test
1226,0.13093987,Test
1227,0.1300709,Test
1228,0.14280859,Test
1229,0.17465636,Test
1230,0.13455988,Test
1231,0.13304238,Test
1232,0.16741502,Test
1233,0.14862525,Test
1234,0.17914498,Test
1235,0.16096541,Test
1236,0.17564003,Test
1237,0.12756032,Test
1238,0.17566273,Test
1239,0.18342394,Test
1240,0.17163664,Test
1241,0.16459182,Test
1242,0.16330977,Test
1243,0.13546008,Test
1244,0.16926569,Test
1245,0.15495415,Test
1246,0.13430274,Test
1247,0.13852707,Test
1248,0.16095014,Test
1249,0.14913818,Test
