,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
16,6,18.326442626432904,1951.8929018643946,128.65703267536043,53.53033692165127,14.435843927842209,26.48967182252087,52.530588524201214,41.88989578709213,0.008010674629773533,0.8531922570967371,0.05623729867289896,0.023398655191433977,0.006310054333476744,0.011578905210639768,0.022961654989765885,0.018310499875274014,1,0.8531922570967371,1951.8929018643946,1.1720687707631383,0.0005123231910136194
17,4,21.206278567680798,26.83423442139331,1975.3712486261138,52.74477209308274,72.18101190058869,7.540637577768643,99.8918435355163,114.77053605710205,0.008945756466119415,0.011319879880027271,0.8332999146448556,0.022250103171086104,0.030449178146929882,0.0031809780841412483,0.04213884592567447,0.048415343681166075,2,0.8332999146448556,1975.3712486261138,1.2000481248413308,0.0005062339551086956
18,6,32.175079425904705,123.5257943286561,939.8447823527034,70.85973364130984,28.028050291281705,12.117134270893576,182.6279573914471,47.314777558032674,0.02239834966058725,0.08599120756940379,0.6542632508582363,0.04932827266546857,0.019511438104585183,0.008435218036019746,0.1271345687544466,0.03293769435125251,2,0.6542632508582363,939.8447823527034,1.5284367549120939,0.0010640054813058713
19,6,13.628400349755646,7404.013075811881,98.26761558665814,40.84727401508216,13.196588727438096,17.703918507453604,46.90129696098486,21.97847327342717,0.001779969323571548,0.9670185647653112,0.012834473361204784,0.005334954421093967,0.0017235715496904274,0.002312261970704655,0.006125654345615797,0.0028705502628075447,1,0.9670185647653112,7404.013075811881,1.0341063102989063,0.00013506189005350262
20,5,29.962589510977413,201.5834919669664,619.2744200947706,80.44661769109685,29.77562457116752,20.290497198324783,79.7414121772367,63.97887442756016,0.02663214573788313,0.17917680093867536,0.5504399611944283,0.07150470241178994,0.02646596258728904,0.01803513939547567,0.07087788289028625,0.0568674048441724,2,0.5504399611944283,619.2744200947706,1.8167285635113555,0.001614793002183047
21,6,18.706385301851306,1947.6382582606518,178.8010687562981,69.40679337134316,18.893394447744203,20.43632581840021,49.992003793660444,33.62186241916355,0.008002745058920055,0.8332156211021997,0.07649256371178662,0.029692795467707558,0.008082749105352218,0.00874282780059582,0.021386989249367966,0.014383708504070124,1,0.8332156211021997,1947.6382582606518,1.2001695295596757,0.0005134423683446509
22,6,34.4984693617778,47.01406298261879,892.3574722628415,39.098151742236794,23.94071187776927,13.8629957998724,362.48983419676034,87.63521379095525,0.022985235751778854,0.0313239787531485,0.5945494757963917,0.026049858207617137,0.015950936860567467,0.009236474330047394,0.24151547737555618,0.05838856292489275,2,0.5945494757963917,892.3574722628415,1.6819458105828995,0.0011206271377592642
23,6,36.725889654876205,55.19864625816414,856.2510566486923,51.519960530132565,25.143464082618642,10.94658898627504,231.10972225156556,122.12458257728984,0.026440146296182795,0.03973927646496988,0.6164426081111046,0.03709087258038433,0.018101586509803917,0.007880800627599417,0.1663833041003064,0.08792140530964855,2,0.6164426081111046,856.2510566486923,1.6222110328554136,0.001167881770463363
24,4,23.67782946741892,21.605495416683482,249.52870720367963,33.21574764361002,25.070930737533477,12.034507789917923,128.06218822656172,704.7571475251921,0.019765248121178483,0.018035351520684983,0.20829598498562263,0.027727097815692117,0.020928149995255736,0.010045896850946123,0.10690088501236993,0.5883013856982501,7,0.5883013856982501,704.7571475251921,1.699809016790107,0.0014189284968752363
25,6,10.841719466383818,517.2312017499436,194.93258640227543,29.65922325223444,17.145178483888216,12.544662122727393,49.73965513059872,25.99467297819315,0.012634727557496086,0.6027711138080719,0.2271706189140408,0.03456427797461963,0.019980655258628,0.014619303581221254,0.05796562005939279,0.030293682846529446,1,0.6027711138080719,517.2312017499436,1.6590045161294997,0.001933371375540975
26,6,21.165145290800194,2693.318205731754,150.60385092251644,65.5033780571125,15.754963413263187,25.450842876546698,59.91920641993621,33.81414507493583,0.006904237473187979,0.8785816599763843,0.049128165049621635,0.021367719011071196,0.005139393436332266,0.008302265857293798,0.019546118141132243,0.01103044105497658,1,0.8785816599763843,2693.318205731754,1.138198127225737,0.00037128921412696856
27,5,19.472496648426993,295.4026922834468,723.6568318677542,49.86880027464223,27.687029391081154,17.52369668560947,76.78360284838669,58.74538413719776,0.015343057860550506,0.23275806290784243,0.5701944051137655,0.03929336344817815,0.02181557411994402,0.013807530540762093,0.06050047318095163,0.04628753282800548,2,0.5701944051137655,723.6568318677542,1.7537878152285262,0.0013818704611949916
28,4,26.960645417147873,77.3581280030596,1705.8858692989304,99.6846043043363,54.91744738951979,9.793627450959047,76.36378112505433,69.54710849210613,0.012714219699086933,0.03648088611096155,0.8044691582212481,0.047009703964125515,0.025898211286117936,0.004618521891293605,0.03601196763855661,0.03279733118860973,2,0.8044691582212481,1705.8858692989304,1.2430557340583295,0.000586205688198221
29,6,17.885761282027715,7911.929938726833,103.6276091285171,54.53811295065604,13.184720406322953,23.891108735798266,52.53370811998966,25.826003280789962,0.002180281870774436,0.9644676084085554,0.012632249415161079,0.006648219052998742,0.0016072229982193244,0.002912336267268816,0.006403881255737301,0.003148200731284937,1,0.9644676084085554,7911.929938726833,1.0368414566561501,0.00012639141242963502
30,6,41.84762690395471,77.56934856511981,520.7602162753062,55.77068381156095,20.53477500929163,17.289449039163507,198.01804003504418,106.0394599461156,0.040322252247060604,0.07474189269230334,0.5017781497880431,0.05373780419621124,0.019786268398484606,0.016659236782288558,0.19080014687779195,0.10217424901781666,2,0.5017781497880431,520.7602162753062,1.992912605745012,0.0019202695765671504
31,6,39.54523768815459,42.75413966012133,290.1940784764319,41.57127760936524,16.687288599208962,12.852417628350326,1120.1547428679448,58.20916715417155,0.02438101686501165,0.02635941673489346,0.17891476028679223,0.025630141067469536,0.010288294837850966,0.00792396327021812,0.6906144272706385,0.03588797966712554,6,0.6906144272706385,1120.1547428679448,1.4479859680199227,0.0008927337998316989
32,6,11.207123777714738,4524.076402217918,84.49721557405782,29.531743134098825,10.945288429024446,16.545797291199,43.661248329726696,24.871487580254424,0.002361713281049366,0.9533731879401798,0.017806370322219812,0.0062233193240024635,0.0023065358748999222,0.003486749141280872,0.009200875451429733,0.005241248664937906,1,0.9533731879401798,4524.076402217918,1.048907198827943,0.00022103959153071603
33,4,23.543636505988406,30.640050477326874,267.09390702274703,31.76451249354789,22.50073591171659,17.013612301785066,115.39575103189651,717.2759467598336,0.019215716238527553,0.025007628509585513,0.21799524152028615,0.02592538575661104,0.018364527345961116,0.01388607686413558,0.09418307177808705,0.5854223519868059,7,0.5854223519868059,717.2759467598336,1.7081684643679913,0.0013941635775147933
34,6,15.002632312223861,1486.2543192352048,155.75670848942625,46.04008912684002,16.685275595951047,22.739836369179812,44.764390150267744,38.955620556783096,0.008215223732529045,0.8138512963492712,0.08529011319169424,0.025210884661513316,0.009136614775792381,0.012452004390036376,0.024512330415178786,0.021331532483984634,1,0.8138512963492712,1486.2543192352048,1.228725695327567,0.0006728323592119678
35,6,17.57734934404045,205.58983683978062,509.7802238248496,39.50012154291876,24.49190240290982,17.64107134411336,72.86111721541397,90.0647380805969,0.017981826055175777,0.21032071516621026,0.5215109020004197,0.040409068559810274,0.025055491595994562,0.01804701437787288,0.07453774231309561,0.09213723993142094,2,0.5215109020004197,509.7802238248496,1.9175054560972442,0.0019616296460012936
36,6,25.447875889012785,72.5534414641427,3734.106163004064,66.37751937533145,47.8362756281473,9.597347215994866,106.5188109784053,80.73407799057668,0.006142124654530426,0.01751157084903673,0.9012675803061304,0.016020944146376472,0.011545811100226748,0.0023164252769285972,0.025709486242983644,0.019486057423786823,2,0.9012675803061304,3734.106163004064,1.1095483981131702,0.0002678017057756886
37,6,16.80877949382417,3093.031088291824,152.91190350913766,57.54216562991498,17.201572837947488,22.60995606835408,46.26613543698893,30.235209393809324,0.0048910976494827,0.9000247216806821,0.04449502428812647,0.016743889772724355,0.005005394502676585,0.006579151271599789,0.01346273751581121,0.008797983318896705,1,0.9000247216806821,3093.031088291824,1.1110805913560093,0.00032330745196365487
38,6,18.581632505321032,2153.005729399749,208.00104953639794,58.58076486576213,18.27251619431717,19.714314228155146,60.053666891625305,30.53276010269026,0.007239383376056724,0.8388086397418578,0.08103697776742437,0.02282300089641985,0.007118952004781433,0.007680674916630484,0.023396841888998987,0.011895529407830414,1,0.8388086397418578,2153.005729399749,1.192167024302168,0.00046446694792530663
39,6,33.327970349406954,68.9071776654016,1112.6609577358336,51.02187402516079,28.312717518630908,13.274008729759855,163.87501521306518,117.00202820001225,0.020982342790840002,0.04338200038486586,0.7004997118167752,0.03212192159928602,0.017824882166180445,0.008356938585111889,0.10317105146235943,0.07366115119458122,2,0.7004997118167752,1112.6609577358336,1.427552336040879,0.0008987463728707722
40,6,14.07869807455181,6851.201509474563,119.96667119929543,43.92989388070673,14.104301549460738,17.117832230486375,47.85660189665738,25.677817524677785,0.001973483270943387,0.9603680321300276,0.016816343203674554,0.006157878392505614,0.001977072241254649,0.0023994942829794162,0.006708305181852371,0.0035993912967624848,1,0.9603680321300276,6851.201509474563,1.0412674792829906,0.00014595979969602335
41,6,23.362759537956993,32.60544985676589,1237.4453907034608,40.20467948475591,37.31009758039493,7.978042522062978,168.69816506232706,175.8427709342287,0.01355583009886168,0.018918738509343207,0.7180059121758403,0.023328057774556894,0.021648527561569555,0.004629118780890256,0.09788414163400695,0.10202967346493112,2,0.7180059121758403,1237.4453907034608,1.3927461919771755,0.0008081164692298233
42,6,24.779948490072815,195.20830480580946,1110.568773812292,66.6031465669492,32.98903924393811,14.802985898570592,89.85561342554512,61.349558484464744,0.015524752724586522,0.12229890885810317,0.6957764905762494,0.04172718040739728,0.02066778617756178,0.009274139361222471,0.0562949588013258,0.03843578309355378,2,0.6957764905762494,1110.568773812292,1.4372431571693225,0.0009004395077373387
43,6,14.458444969919885,9018.538075274018,114.39722551388523,42.6787665716951,13.474717842765962,18.795964938520175,49.826708927675966,26.454157960574552,0.0015549015503280334,0.9698787707882855,0.01230259711018919,0.004589793746594359,0.0014491087878080225,0.002021370561192399,0.00535850342969603,0.0028449540259064235,1,0.9698787707882855,9018.538075274018,1.0310566950416213,0.00011088271642847349
44,6,17.825640236722453,684.2272690875992,325.2353334311464,52.52883364582036,22.245748983149873,19.694061864216547,58.93085843424165,47.45202562440426,0.014514341651641038,0.5571249177601907,0.26481947823002894,0.042771054950777904,0.01811336909924369,0.01603568447527197,0.047983836865336874,0.03863731696750906,1,0.5571249177601907,684.2272690875992,1.7949295896157365,0.001461502698267896
45,6,21.072048551788235,31.81509212929683,974.5766870206642,35.071262540541355,34.5230990755964,8.457767534779459,166.3082050513842,192.35287917457288,0.014391735398517772,0.021728992626369438,0.6656139658512316,0.023952883808849516,0.023578500486637923,0.00577646507047319,0.11358476494677788,0.13137269181114272,2,0.6656139658512316,974.5766870206642,1.5023723228540333,0.0010260865187090165
46,6,14.066225155784812,4433.235308904223,137.36618715124098,41.31056845272414,14.554154275099403,17.493786653800445,50.97117293756215,28.562444347171247,0.0029690865355688086,0.9357634417832804,0.02899513495597952,0.00871979875277586,0.0030720781884411583,0.0036925732266237317,0.010758950720252514,0.006028935837078033,1,0.9357634417832804,4433.235308904223,1.068646150670627,0.00022556889727722875
47,5,16.993980468940336,1663.326214380391,197.8252305353123,59.28078154989506,19.57448514086118,20.917399012062134,47.6607380337474,33.13630100795886,0.008254653701347255,0.8079438432436402,0.09609159987224668,0.02879503855697396,0.00950810768055755,0.010160414476941125,0.02315072024110352,0.016095622227189743,1,0.8079438432436402,1663.326214380391,1.2377097843648572,0.0006012049779258196
48,4,24.659040389947666,49.85476294783079,517.04030482019,41.08876207676607,27.26635640627049,14.9181187790641,109.19183206312636,287.7354513272371,0.023008102533055866,0.046516956034205185,0.4824241397436893,0.03833784429032186,0.02544085714519759,0.013919341589988834,0.10188137203038825,0.26847138663315306,2,0.4824241397436893,517.04030482019,2.0728647628024945,0.0019340851973769584
49,6,21.498112989194542,1898.0791078098498,166.02763403426874,66.6613049402397,17.30602295093356,31.001637215279484,55.33664076180687,33.41075820301426,0.00939060574447527,0.8291012602932402,0.07252264674055264,0.02911837115288537,0.007559455968007096,0.013541846796891787,0.024171636686390732,0.014594176617556933,1,0.8291012602932402,1898.0791078098498,1.2061252923995263,0.0005268484310719153
50,6,16.427133373179423,2659.43738382889,181.38430005464724,48.43258318258449,16.606278323031674,19.702417436712746,56.422782350415766,35.01961969895746,0.005415361437139238,0.8767089379323644,0.05979506719183076,0.015966263699802353,0.00547441828114539,0.006495090115929537,0.018600309182088517,0.01154455215969984,1,0.8767089379323644,2659.43738382889,1.1406294115791793,0.00037601938142279673
51,6,13.924750313857261,1876.9745165267516,181.85198054912897,44.75730989063807,17.513273960533017,15.719848941090572,48.665671004514834,30.58500905991585,0.00624430404430555,0.8416954918712513,0.08154825271645012,0.02007061131173206,0.00785351298629457,0.0070492837649692285,0.021823245618266124,0.013715297686731083,1,0.8416954918712513,1876.9745165267516,1.1880781228574806,0.0005327722839042325
52,6,20.864013324223556,314.3309915161229,500.69066031136373,47.464241163400935,23.83646085556577,21.29266525670802,76.9463432886633,70.27335757475137,0.019395777533730046,0.2922109897392136,0.46545621447339686,0.04412410249679979,0.02215904892129489,0.019794264507097693,0.07153149939413564,0.06532810293433151,2,0.46545621447339686,500.69066031136373,2.1484297961976293,0.0019972411695838937
53,4,20.933000743975256,156.2808551182284,859.3758889630992,52.1748791225701,31.442840484243057,14.68026410002686,79.82512621659062,87.11058848969482,0.016079754019409975,0.12004765771421556,0.6601324422498549,0.040078306619505455,0.02415292230874683,0.011276693607166955,0.06131793572407704,0.06691428775702309,2,0.6601324422498549,859.3758889630992,1.5148475305831248,0.0011636351599374915
54,6,19.913932156380493,1517.9681113627848,183.26334441109668,56.301438353531616,16.901688985846917,26.751982655285925,58.95909262944292,43.04259721426275,0.010355108679631086,0.78933304793547,0.09529568713336883,0.029276363321523727,0.008788762809041303,0.013910848225036937,0.030658325389277895,0.02238185650665028,1,0.78933304793547,1517.9681113627848,1.2668923499599278,0.0006587753672257521
55,6,22.83687148803916,133.37128782290398,2368.8073026567668,56.46976560921261,36.01588733124294,11.787951986174193,113.13399330144979,60.39472802051192,0.008147825942895998,0.04758471577554129,0.8451520868091333,0.020147497938190862,0.012849885384152377,0.004205750382965845,0.04036437679862439,0.021547860968495855,2,0.8451520868091333,2368.8073026567668,1.183218991714845,0.0004221533760379905
56,0,19.81654336878567,69.57917310411521,9476.86581563444,61.564125304150934,67.17033886798654,10.078052785153734,81.70778542370283,48.339690022040685,0.0020148752935487697,0.007074561603607544,0.9635738401418714,0.006259620193886296,0.006829639949093612,0.0010247003822004578,0.008307755549341878,0.004915006886449955,2,0.9635738401418714,9476.86581563444,1.0378031847074276,0.00010552011809117862
57,4,14.918423056114246,613.5000935059351,313.7058961783005,45.0291122096647,21.961108767493062,17.166462165079558,52.65561580888451,43.39285956218658,0.013292372791576856,0.5466309622588369,0.27951316993981234,0.04012111358641877,0.01956743306955923,0.015295384354797293,0.046916357866315,0.038663206132683585,1,0.5466309622588369,613.5000935059351,1.8293877753790444,0.001629991601607353
58,1,15.923264284660814,1003.261777666398,130.53630027169274,43.96186278201789,14.897856017397809,28.364505529812448,45.98434191915384,47.843009972714746,0.011965425553805852,0.7538940444020844,0.09809058965847951,0.03303483424762288,0.01119488968472454,0.021314309253438028,0.034554612046754044,0.03595129515309074,1,0.7538940444020844,1003.261777666398,1.3264463453788164,0.0009967488269372875
59,6,14.49056082420534,1730.7664931138077,109.02411440741483,44.85222448089183,14.158543912329865,24.91797816774872,40.27146362847621,37.74096180291171,0.007186985549310834,0.8584204521927106,0.054073458182766466,0.02224567379477481,0.007022312782209239,0.012358745198495374,0.019973721559760797,0.018718650739971865,1,0.8584204521927106,1730.7664931138077,1.164930305942321,0.0005777786916829596
60,4,20.923966758106925,129.29646951020945,947.2705485018898,50.8972770558835,34.226130069756344,16.852571958616938,76.89201495316881,90.72948090941746,0.015305495858283835,0.09457798329814762,0.69291093913407,0.037230419651423194,0.025035783036922304,0.01232734563651058,0.05624509109606806,0.06636694228857438,2,0.69291093913407,947.2705485018898,1.4431869141071707,0.0010556646161769749
61,6,25.958858630583844,318.5015788938935,337.2629174451946,49.02420017668681,19.44585860954663,28.576311710755903,89.06822775606267,76.35399068121701,0.02749320071854459,0.3373271514867922,0.3571974105717498,0.0519218581488706,0.020595238854871002,0.03026536277422757,0.09433275546473438,0.0808670219802098,2,0.3571974105717498,337.2629174451946,2.7995723664383374,0.0029650458092906123
62,4,25.227964058429393,19.86548090373307,380.07815743236586,39.357978697599016,33.0879728930678,9.833885899653216,138.38236096948287,391.36358044938606,0.024323204544460776,0.019153038044468374,0.3664472782939562,0.03794646940597512,0.03190132706609564,0.009481209726245547,0.13341950477694184,0.37732796814185654,7,0.37732796814185654,391.36358044938606,2.6502143610622837,0.002555168773884741
63,6,14.382947573494393,20763.849401510648,79.14746677261927,43.89707385536095,11.662427415167462,20.450540891278635,43.93249440201904,21.758748385610954,0.0006849322360559007,0.9887980003426665,0.0037690919137209596,0.002090428321345721,0.0005553779881691927,0.0009738778946138504,0.002092115087851743,0.0010361762155761945,1,0.9887980003426665,20763.849401510648,1.0113289060591257,4.81606267057228e-05
64,1,13.981705296385126,737.2686953039381,199.40732712539665,41.16014952142007,17.997490900983433,17.818645377358404,47.839205396841585,47.33114323018673,0.01245248572919776,0.6566314846609005,0.177597570731838,0.03665834486295779,0.016029053241724794,0.015869768570544708,0.04260689307007128,0.04215439913276518,1,0.6566314846609005,737.2686953039381,1.5229242327854913,0.0013563576025532337
65,5,21.732419488003003,311.1804027839866,722.1452127569231,64.68710246795372,30.202923542115943,15.883466741019536,75.50723822951575,51.998237025667194,0.01680336945204666,0.24060272152866027,0.5583581163008582,0.05001565896293615,0.023352709673686096,0.012280996139246339,0.05838171957681288,0.040204708365753454,2,0.5583581163008582,722.1452127569231,1.7909652798190425,0.0013847630398079007
66,6,15.94122512540589,211.6065324748337,1032.3507000324466,46.50250160306025,33.36920786864245,14.096156654183504,66.64684451355674,39.525751899301326,0.01091835628842973,0.14493211759724045,0.7070706717264997,0.031850179444257665,0.022855012566873494,0.009654644447785273,0.045647306789418605,0.02707171113949511,2,0.7070706717264997,1032.3507000324466,1.4142857849813455,0.0009686630715400979
67,6,38.47270424995199,23.831409077059806,366.02296772527825,45.36781389624114,23.559335300603063,11.105990398745957,229.46606379269377,297.02638781069976,0.037176986909891636,0.023028794065164546,0.35369572649313674,0.04383987703055892,0.02276588342701075,0.010731953152892182,0.22173790525515197,0.28702287366619317,2,0.35369572649313674,366.02296772527825,2.827288895783151,0.0027320689906830077
68,6,42.772820434566206,137.0097638154943,528.3126789643635,105.42915342863594,25.810604959580616,16.96787137690315,139.4579960780858,41.12576248688338,0.041251201730539394,0.13213571957109196,0.5095182565783888,0.10167857139600753,0.02489240740165183,0.01636424902531859,0.134496857366573,0.03966273693042897,2,0.5095182565783888,528.3126789643635,1.9626382118579713,0.001892818476286187
69,6,12.001413232442482,20541.902335126928,71.18248155711194,37.66672785736969,10.939831691926441,15.288630586748233,39.84687043229216,20.9978843620236,0.0005783862058078694,0.9899794900464293,0.003430509776674664,0.0018152791999303444,0.0005272252210569272,0.0007368076463831428,0.0019203471921415394,0.0010119547115762086,1,0.9899794900464293,20541.902335126928,1.0101219369232597,4.868098307964334e-05
70,4,24.50439619755649,29.100170424980977,492.36323166957004,37.27836366445261,30.557635680297864,13.160877249144349,127.88137743748288,375.5552319181623,0.0216776082433379,0.02574322130614299,0.4355649967258148,0.03297799125331104,0.02703255570060509,0.011642659498545765,0.11312918626350879,0.33223178100873363,2,0.4355649967258148,492.36323166957004,2.2958686017404957,0.002031020871743547
71,6,22.309841251689438,717.6950788560854,341.3282337569209,59.839889516035036,22.009029085973157,25.61604098160065,70.44278474190823,43.77964516085119,0.017121634317686,0.5507933719988339,0.26195153675712934,0.045923980110199054,0.016890776740458045,0.01965896939408352,0.054061146695926876,0.03359858398568313,1,0.5507933719988339,717.6950788560854,1.8155628786363047,0.0013933493895400158
72,6,12.081390861643637,1181.8768550604066,157.29842709432785,39.4577883029287,16.97920820847338,15.000331592171507,40.9325782043664,32.319507558820106,0.008076087077988008,0.7900531078114539,0.10514979682327004,0.026376477500696924,0.011350147145911002,0.010027320986831338,0.027362335155841758,0.021604727498007,1,0.7900531078114539,1181.8768550604066,1.2657376954950856,0.0008461118395866118
73,6,13.961645082889513,2837.042399120219,153.43524807401388,39.159145035849484,15.06554839891614,18.13593102740775,52.46787007793647,29.063822389815268,0.004420576054201864,0.8982724900861524,0.04858110770468982,0.012398680658387564,0.0047700970838520035,0.005742250425679995,0.016612527299218405,0.009202270687818065,1,0.8982724900861524,2837.042399120219,1.113247940949512,0.000352479751557504
74,6,30.970308946018392,97.35111516119824,1223.0094638817313,98.26442728789083,42.6711648374515,12.124866310798147,83.70226133077304,70.7006304276856,0.018670374078422317,0.05868787877380259,0.737288227635141,0.05923846672839587,0.025724206086089562,0.007309445639306905,0.050459701031051754,0.042621700027790005,2,0.737288227635141,1223.0094638817313,1.3563216697593417,0.0008176551609225348
75,6,20.091451938789202,712.1543785651133,252.6782803733846,64.68028700600692,21.609542351381393,23.561161907548975,54.35885702271171,47.60829893203771,0.016788453656460724,0.5950774895319243,0.211138429067581,0.054046965057338005,0.018056972756810882,0.019687749595318275,0.04542235945536983,0.03978158087919709,1,0.5950774895319243,712.1543785651133,1.6804534158846764,0.001404189920189571
