,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
12,20,-2.4118893,-0.6954442,0.381761,0.6075188,-1.7756445,0.29059705,1.0593407,-2.1541758,0.01067682,0.05941342,0.17446521,0.21865238,0.02017249,0.15926372,0.34354052,0.013815464,6,,,,2.3815918,-2.4197953,-0.5580897,0.47552413,0.4837386,-1.5761584,0.27943066,0.82246935,-1.9602768,0.011467657,0.075302765,0.20725909,0.20143072,0.02634967,0.16947432,0.2901499,0.018565908,6,,,,0.037602056,Test
13,19,-5.706035,-4.590207,8.104676,2.7163281,-0.39881745,-1.2566769,-1.7862126,-4.204451,9.998943e-07,3.05177e-06,0.9951066,0.004547155,0.00020176666,8.556293e-05,5.0386134e-05,4.488315e-06,2,,,,0.04693081,-6.2239084,-4.996902,8.228857,2.8254685,-0.46132678,-1.0308955,-1.7789999,-4.296257,1.1856849e-06,9.304883e-06,0.9931056,0.00629266,0.00034566066,0.00016137522,7.400084e-05,1.02689255e-05,2,,,,0.0016638034,Test
14,11,-3.126554,-2.142412,2.602414,3.8633175,-2.955501,-0.94391155,1.2042664,-4.7767096,0.00067423424,0.0018039239,0.20742923,0.7319366,0.00080001506,0.005980265,0.051246278,0.00012946648,3,,,,1.0975232,-2.9001446,-2.1793463,2.5893216,3.766004,-2.6895761,-1.0692089,1.0944792,-4.661092,0.0011504666,0.0023634343,0.22888725,0.7088746,0.0015313197,0.006025204,0.05097087,0.00019690375,3,,,,0.023104183,Test
15,3,-5.401172,-3.6240404,5.5696,2.9377913,-1.303801,2.250167,-1.3822168,-5.665154,1.5489426e-05,9.158694e-05,0.9007017,0.064803876,0.0009321822,0.032581378,0.0008618769,1.1895675e-05,2,,,,0.5725028,-5.330151,-3.6255672,5.5393615,2.9870656,-1.1827859,2.1121645,-1.52438,-5.752364,2.6268215e-05,0.00015885982,0.886917,0.07696642,0.0012565579,0.033823274,0.00083276443,1.886261e-05,2,,,,0.01668563,Test
16,1,-0.68268317,-1.3930526,-0.9386446,3.7240667,-2.809022,-1.3622743,0.6699666,-3.0104964,0.011253732,0.005530788,0.008712322,0.9228342,0.0013422682,0.0057036635,0.043525614,0.0010973375,3,,,,0.54378694,-0.78435206,-1.2768035,-0.76963466,3.668143,-2.8532217,-1.324145,0.7912324,-2.8400764,0.011307888,0.00804432,0.013217044,0.9033262,0.0017177518,0.0066629024,0.05387792,0.0018459217,3,,,,0.008341884,Test
17,3,-3.9964023,-2.088007,0.8309866,0.2449712,-0.56131005,4.864791,-1.7925912,-3.8726022,0.0001370568,0.0009240723,0.017116254,0.0095258895,0.0042534578,0.96664655,0.0012416621,0.00015511934,5,,,,0.27023768,-3.815073,-1.784234,0.63221323,0.13985208,-0.5083045,4.611703,-1.8475548,-3.593787,0.00027517928,0.0019366645,0.021454182,0.011613212,0.0071493825,0.9555046,0.0016880637,0.0003788306,5,,,,0.0062111896,Test
18,19,-4.0602846,-2.5310397,4.598072,2.439586,-1.3281493,-0.85295326,-0.8114767,-2.2228196,0.00015382595,0.0007098592,0.88573974,0.1023028,0.0023636378,0.0038015076,0.0039624968,0.00096611906,2,,,,0.59337825,-3.868576,-2.3264885,4.472315,2.2775156,-1.053389,-0.74455965,-1.0164053,-2.4585607,0.00031665165,0.0012598595,0.8759264,0.107366346,0.0042066276,0.0056785294,0.0040989313,0.0011466837,2,,,,0.0140605075,Test
19,1,-1.9260349,-1.7356237,0.34235218,-0.18073727,0.67529875,2.2635684,-1.9752972,-2.4317417,0.010138443,0.012264949,0.0979759,0.05806901,0.13668351,0.66910285,0.0096511,0.0061142836,5,,,,1.6017137,-1.8962729,-1.7095664,0.16604549,-0.13447936,0.66118634,2.4454095,-1.9576647,-2.5781932,0.010257287,0.012401843,0.07926418,0.057125993,0.12307997,0.7030896,0.009741502,0.005039578,5,,,,0.025738627,Test
20,13,-4.681049,-2.8553011,5.0529394,2.1542811,-1.0466455,1.1863925,-1.204725,-4.4418273,5.4812794e-05,0.00034024677,0.92533535,0.05098329,0.0020762663,0.01936775,0.0017726782,6.96265e-05,2,,,,0.4730757,-5.2155914,-2.702684,5.202026,2.1134002,-0.86573297,1.5519359,-1.2184145,-4.705566,6.995594e-05,0.0007413599,0.9205843,0.048259817,0.002657168,0.025911499,0.0017203931,5.545379e-05,2,,,,0.012001785,Test
21,11,-5.1564646,-3.3009553,6.5622826,2.5457249,-1.0543064,0.58404815,-1.1281542,-5.2217345,7.967951e-06,5.0954706e-05,0.97888994,0.017634576,0.00048182716,0.0024798175,0.00044752736,7.464489e-06,2,,,,0.16560245,-4.7289805,-3.1378994,6.5048304,2.404537,-1.0780909,0.30469403,-1.4099623,-5.133407,4.839886e-05,0.00013702418,0.9711695,0.023007924,0.00116131,0.0037571832,0.0006996955,1.8931905e-05,2,,,,0.006129058,Test
22,13,-4.950014,-3.7928052,6.186985,3.9395745,-2.0569282,1.107706,-0.59771836,-7.3692627,1.30806675e-05,4.1610176e-05,0.8981878,0.09491376,0.00023609183,0.0055906763,0.0010157995,1.1640285e-06,2,,,,0.517203,-4.6078577,-3.5974529,5.9346185,3.7621517,-1.8749273,1.1873353,-0.50893885,-7.24255,3.1701675e-05,7.887305e-05,0.85568017,0.13156936,0.0004139531,0.01025941,0.0019637716,2.8454465e-06,2,,,,0.027190872,Test
23,20,-2.125478,-2.381209,4.2747173,3.5408602,-2.0506585,-0.6964336,-0.29380026,-6.45281,0.0011059241,0.00085637247,0.6657248,0.3195837,0.001191843,0.0046169097,0.0069057797,1.4601204e-05,2,,,,1.0335203,-2.4548879,-2.397083,4.3855357,3.628245,-1.909179,-0.4533082,-0.101978995,-6.7924247,0.0010262758,0.00093001424,0.6591546,0.32120818,0.0015075844,0.0065392414,0.009619383,1.47846295e-05,2,,,,0.031055978,Test
24,19,-3.3253772,-2.384417,3.4391835,4.9441257,-3.546741,0.1290223,1.019736,-7.290933,0.00020480406,0.0005247981,0.17748018,0.79935175,0.00016413507,0.006479851,0.015790546,3.882571e-06,3,,,,0.85292387,-3.2888474,-2.3680294,3.607923,4.642515,-3.3289077,0.18781862,0.709087,-7.019136,0.00036769372,0.00091000076,0.27848262,0.6915282,0.00043433794,0.011060676,0.01720816,8.389337e-06,3,,,,0.041639894,Test
25,1,-1.9164743,-1.1527826,-4.787746,-0.6436287,-1.2703269,8.7851715,-0.3238643,-7.690343,2.2500974e-05,4.829126e-05,1.2741592e-06,8.0350954e-05,4.2935815e-05,0.999694,0.00011062754,6.9926614e-08,5,,,,0.004677623,-2.2078533,-1.59044,-4.714638,-0.7811186,-1.1201411,8.712295,-0.8004451,-7.243871,3.2919495e-05,6.0455885e-05,2.959227e-06,0.00011030967,6.967787e-05,0.99959314,0.00013023624,2.5431015e-07,5,,,,8.858242e-05,Test
26,13,-5.392206,-3.575841,6.0724425,1.9806327,-0.7853965,1.5321268,-1.5433462,-5.3785763,1.0198756e-05,6.2716965e-05,0.9718094,0.01623793,0.0010215495,0.010369243,0.0004787251,1.0338716e-05,2,,,,0.22161192,-5.135145,-3.4353108,5.842288,2.0520575,-0.7032574,1.6989663,-1.3926607,-5.633083,1.7543964e-05,0.00013470376,0.9471176,0.024324795,0.0016034581,0.025662255,0.001127336,1.2188957e-05,2,,,,0.010729288,Test
27,19,-6.1569133,-5.271692,9.411685,2.563846,0.07567364,-1.2453123,-2.3674457,-4.697201,1.7303368e-07,4.1935078e-07,0.99881893,0.0010604938,8.808637e-05,2.3507771e-05,7.653766e-06,7.448615e-07,2,,,,0.013887769,-5.9068365,-5.32081,9.087265,2.342595,0.104493245,-0.93731993,-2.1702797,-4.6892095,1.1441944e-06,3.2365595e-06,0.99812526,0.0014415068,0.00022459251,0.0001695652,3.121154e-05,3.4532718e-06,2,,,,0.00038574208,Test
28,1,-1.482747,-1.9358532,0.13180661,1.5580757,0.4558636,2.128857,-1.8990891,-5.179702,0.013842275,0.008798849,0.06956634,0.28961423,0.09619119,0.51251554,0.009128351,0.00034327363,5,,,,1.8158052,-1.4879766,-1.7435169,0.041690372,1.4916432,0.42991582,2.0467298,-1.8805218,-4.9295616,0.014779617,0.012941562,0.069330886,0.29230818,0.10177423,0.49742022,0.010827239,0.0006181177,5,,,,0.034172025,Test
29,20,-1.8250842,-2.4547908,4.110837,3.8077717,-2.1474943,0.09333259,-0.79432774,-7.652858,0.0014931591,0.0007954775,0.5649941,0.4172769,0.0010816461,0.010168666,0.004185602,4.396795e-06,2,,,,1.1248591,-1.9653416,-2.788776,4.2304344,3.8549676,-2.0829747,0.17303221,-0.88196266,-7.20453,0.0017046232,0.0006573604,0.5656986,0.4159326,0.0011778543,0.011293879,0.003528637,6.488651e-06,2,,,,0.04156064,Test
30,13,-4.423734,-2.3178906,4.4529266,2.3312201,-1.6309571,0.24372458,-0.46219355,-3.4545252,0.000121828234,0.0010007011,0.87263566,0.10456529,0.0019890047,0.012965816,0.00640064,0.0003211222,2,,,,0.67320025,-4.659838,-2.4349504,4.545177,2.2188249,-1.3962451,0.25475514,-0.65510887,-3.725846,0.00012712527,0.00161015,0.87057304,0.10373362,0.0028025398,0.013837884,0.007027909,0.0002877974,2,,,,0.021716073,Test
31,11,-3.15494,-1.0812118,-1.4566206,2.1239111,-2.5142624,3.188415,0.36572537,-2.9946349,0.001225275,0.009746359,0.006695828,0.24033085,0.002325285,0.6968153,0.041422766,0.0014383121,5,,,,1.2070065,-2.8566248,-1.0548415,-1.5367702,2.3175626,-2.650515,3.1883771,0.5871744,-3.329602,0.0019939903,0.010911692,0.0072684176,0.27604762,0.0025690119,0.64713687,0.052226674,0.0018456575,5,,,,0.02533131,Test
32,3,-4.058406,-1.9499031,1.4268305,0.11529079,-0.63578725,4.0708,-1.6867036,-3.1047885,0.0002665699,0.0021954435,0.064271584,0.017315082,0.0081702545,0.90423286,0.0028564609,0.00069177005,5,,,,0.5977655,-3.7728443,-1.9704298,1.2242,0.19694936,-0.77846324,4.0618496,-1.5889928,-3.443919,0.00055396307,0.002807707,0.0586026,0.021406028,0.008380317,0.9033307,0.0039990116,0.00091964134,5,,,,0.012173674,Test
33,13,-5.6431828,-4.4433885,7.334374,4.966673,-2.2936194,-1.102791,-0.31807566,-5.8871894,2.1121123e-06,7.011014e-06,0.9136883,0.085608825,6.017465e-05,0.00019796287,0.00043389178,1.6548021e-06,2,,,,0.43088055,-5.965414,-4.469605,7.261566,5.0254774,-2.5799212,-0.83752,0.061976217,-5.8634386,2.6161827e-06,1.281983e-05,0.8968328,0.101511285,7.7394965e-05,0.00041193282,0.0011477519,3.3010597e-06,2,,,,0.00945161,Test
34,1,-4.1534357,-2.6799364,4.892717,3.1889465,-1.8964292,0.6960637,-0.6699922,-5.7504387,9.798561e-05,0.00042765617,0.83148855,0.15132761,0.0009361979,0.012510449,0.0031915563,1.9842315e-05,2,,,,0.754981,-4.2525034,-2.7786903,5.0099745,3.4674258,-2.2830682,0.4527623,-0.57181895,-5.657972,0.000109617846,0.00051321264,0.79922974,0.1846576,0.00059720397,0.011073539,0.0037904228,2.8619368e-05,2,,,,0.022786863,Test
35,13,-5.739022,-4.7489157,8.99929,3.102942,-0.66838366,0.3010725,-1.9401779,-6.96456,3.9621602e-07,1.0664229e-06,0.99701,0.0027412453,6.3107655e-05,0.00016638389,1.7690852e-05,1.1632888e-07,2,,,,0.030918483,-6.6380754,-4.7408886,9.170591,3.4182937,-0.5981375,0.6123125,-1.7706854,-7.177765,4.4736527e-07,2.423162e-06,0.994753,0.0048256186,0.00010441382,0.00027278747,4.1147076e-05,1.9633237e-07,2,,,,0.0011898659,Test
36,3,-1.6968354,-2.2659292,3.4571261,2.1919358,-0.7584437,-0.47676277,-1.6754868,-4.0802026,0.004336703,0.0024547395,0.7507525,0.21185154,0.011084039,0.014690296,0.0044302805,0.0004000152,2,,,,1.040733,-1.4717743,-2.3112628,3.4059093,2.2626503,-0.6921679,-0.3484992,-1.8494809,-4.3061037,0.006136408,0.0026965295,0.71739995,0.23838505,0.012474939,0.018300828,0.004222712,0.00038362076,2,,,,0.023279691,Test
37,1,-7.268313,-6.650824,11.346251,2.8957388,0.18086568,-1.5909138,-2.7782478,-5.206312,8.235646e-09,1.5271077e-08,0.9997689,0.00021374154,1.4152541e-05,2.4063597e-06,7.3402003e-07,6.4746004e-08,2,,,,0.0032292665,-7.559162,-6.5448427,11.219771,3.3909214,-0.021720463,-1.6389606,-2.515061,-4.8306694,1.8840755e-08,4.3437463e-08,0.99930686,0.00067073194,1.6450052e-05,3.4779573e-06,2.1603419e-06,2.3092102e-07,2,,,,0.00015107416,Test
38,20,-3.4697554,-1.8148049,2.2829745,1.0964226,-0.9711267,3.7344618,-0.99691963,-6.689466,0.000559719,0.0029289082,0.17633916,0.053831425,0.006809429,0.752873,0.0066360384,2.2370083e-05,5,,,,1.1047885,-3.4451668,-1.6834656,2.027823,0.9120599,-1.086033,3.765943,-0.9521082,-6.904353,0.0007186983,0.003756499,0.15087605,0.04740425,0.0065463395,0.78237265,0.008303259,2.2263144e-05,5,,,,0.021631137,Test
39,20,-8.760773,-9.175611,15.652589,8.377326,-2.7155702,-0.96409893,-1.6574258,-13.815774,2.4952356e-11,1.6479701e-11,0.999308,0.00069197896,1.0531969e-08,6.0696486e-08,3.034279e-08,1.5912998e-13,2,,,,0.008264199,-8.226347,-8.896575,15.57314,8.242697,-2.4357183,-0.8658684,-2.052669,-13.7738085,8.8911534e-10,2.9685868e-10,0.9970953,0.002904155,1.0588601e-07,2.9557276e-07,1.476347e-07,5.3700963e-12,2,,,,0.0014774582,Test
40,20,-3.6335895,-2.9299877,3.5296721,3.9688485,-2.0677319,2.2881386,-0.95706403,-7.0122313,0.00027103056,0.00054775784,0.34993166,0.54289407,0.0012973635,0.10110953,0.003939295,9.240439e-06,3,,,,1.3960031,-3.5065446,-3.2541184,3.5972047,4.1404314,-1.9720261,2.2666738,-0.9812468,-7.2167244,0.00038247305,0.0005902146,0.34235245,0.55224085,0.0016588562,0.09762052,0.0051410706,1.3551144e-05,3,,,,0.040757157,Test
41,3,-2.0629656,-3.2983732,2.075808,4.271725,-2.2648563,2.4216542,-1.3208811,-9.168894,0.0013900987,0.00040412438,0.08719515,0.783731,0.0011359671,0.123222895,0.002919637,1.1401987e-06,3,,,,1.0081092,-2.039555,-3.595389,2.1174474,4.686541,-2.51355,2.6116948,-1.0726732,-9.647242,0.0014113957,0.00033711764,0.09979287,0.787381,0.00083765824,0.10718764,0.0030504202,1.9355184e-06,3,,,,0.039090265,Test
42,20,-5.6448646,-4.669274,8.226844,4.652476,-2.0114784,0.41462028,-0.9049721,-8.323832,9.190804e-07,2.4380731e-06,0.9722091,0.027254071,3.477866e-05,0.00039350853,0.00010516287,6.308021e-08,2,,,,0.1876027,-5.805649,-5.0933046,8.49252,4.7591543,-1.8400095,0.53138286,-1.2141641,-7.819163,6.986548e-06,5.728882e-06,0.95914316,0.039794646,7.643037e-05,0.00060440897,0.00036619196,2.3798236e-06,2,,,,0.013060375,Test
43,1,-2.2608328,-4.2083163,0.9978968,9.79045,-5.90008,-0.9331522,1.768491,-9.861138,5.8340934e-06,8.32132e-07,0.00015178254,0.99949133,1.5327386e-07,2.2007856e-05,0.00032800945,2.9187883e-09,3,,,,0.006917713,-1.9045556,-4.4648137,0.88040274,9.685954,-5.822322,-1.1337239,1.595161,-9.753513,2.8262704e-05,1.8758898e-06,0.0002949051,0.9991493,6.4192466e-07,3.9960956e-05,0.000484975,6.2283037e-09,3,,,,0.00018126835,Test
44,20,-3.4121337,-1.9650946,0.84642464,-0.42499062,0.38086742,5.0104103,-2.3998017,-4.217396,0.0002131361,0.00090593763,0.015070427,0.004226267,0.009460992,0.9694415,0.0005865532,9.526565e-05,5,,,,0.2508844,-3.7506816,-1.7866619,0.7315015,-0.5685843,0.21630958,4.986432,-2.3944232,-4.3507843,0.00025178,0.0014751076,0.016265223,0.004684812,0.009232487,0.96701336,0.00087078445,0.00020652909,5,,,,0.004425718,Test
45,1,-0.18943548,-5.825141,8.459025,9.833146,-5.1249895,-2.9329956,-1.0635906,-15.554266,3.5420348e-05,1.2638537e-07,0.20194423,0.79800296,2.5454747e-07,2.2789748e-06,1.47778655e-05,7.523001e-12,3,,,,0.72667056,-0.10557394,-5.1127253,7.992723,9.371701,-4.7210197,-2.6113348,-0.97757226,-15.182848,0.00062352687,1.2585698e-06,0.23550801,0.7637936,2.234386e-06,8.817942e-06,6.252537e-05,1.8525531e-10,3,,,,0.03662753,Test
46,13,-6.6409817,-5.3268046,9.771967,3.9715738,-1.3571318,0.6468223,-1.3695732,-8.235864,7.422918e-08,2.7625765e-07,0.9968451,0.0030168172,1.4632599e-05,0.000108549444,1.44516725e-05,1.5063497e-08,2,,,,0.031708386,-6.46344,-5.4644246,9.677839,4.4182653,-0.942249,0.7318107,-0.69782007,-8.480331,2.0954671e-07,4.1082018e-07,0.9920155,0.007716955,3.7997634e-05,0.00017595015,5.2907642e-05,1.9104323e-08,2,,,,0.0016916792,Test
47,19,-3.30198,-2.3629794,5.294528,2.1438122,-0.864568,1.0367757,-1.7039647,-6.3742647,0.00017418237,0.00044545822,0.94280136,0.040372133,0.0019932368,0.013344485,0.0008610204,8.067294e-06,2,,,,0.38407895,-2.8390326,-2.278884,5.0805426,2.1020293,-1.0118735,1.0078719,-1.8018534,-6.563939,0.000655227,0.0007914289,0.90672016,0.061409265,0.002927287,0.02616902,0.0013062778,2.1367056e-05,2,,,,0.022818264,Test
48,3,-3.2263281,-2.740132,-0.4512934,-0.8321452,1.6296355,5.1234984,-2.8561487,-3.9524438,0.00022781594,0.00037045593,0.0036539824,0.00249669,0.029275367,0.96353567,0.00032987626,0.00011021387,5,,,,0.26418263,-2.9611886,-2.8984191,-0.18032476,-0.51587164,1.4698203,4.8646836,-2.693501,-3.8477616,0.00066556275,0.0006983552,0.008814188,0.005982309,0.039181706,0.9436018,0.0007636247,0.00029253395,5,,,,0.009784252,Test
49,13,-2.3360405,-1.445823,-2.3608518,0.41613904,-0.8421358,6.598761,-1.3457445,-6.1922293,0.00013125285,0.000319687,0.0001280363,0.002057619,0.0005846596,0.9964226,0.00035333657,2.7757915e-06,5,,,,0.040957984,-2.272026,-1.6388651,-2.53118,0.35814655,-0.81321704,6.7079687,-1.3992035,-6.376691,0.0002370391,0.00038498745,0.00016100817,0.002494979,0.0006613821,0.9955249,0.0005324188,3.2809803e-06,5,,,,0.0012056157,Test
50,1,-2.0243716,-1.9064031,-3.5643063,1.4991751,-0.88580847,6.715608,-1.3599546,-6.3497195,0.00015900545,0.00017891431,3.4089975e-05,0.0053909947,0.00049645937,0.99342936,0.00030900448,2.1034748e-06,5,,,,0.063901916,-2.1686957,-1.737278,-3.5264478,1.3450954,-0.9631653,6.8927865,-1.369807,-6.0813494,0.00037295424,0.0004030303,6.1937186e-05,0.0067490963,0.0005062978,0.9913181,0.00058280723,5.716093e-06,5,,,,0.002778811,Test
51,1,-1.032095,-2.5889778,1.6763664,-0.32703787,2.1574137,-0.9151731,-2.4911184,-1.3794074,0.022431334,0.004728349,0.33660838,0.045400172,0.5445542,0.025213528,0.0052144597,0.015849633,4,,,,1.6363943,-0.86891174,-2.5491517,1.6336911,-0.2474678,2.0912902,-0.96936876,-2.3032303,-1.4582446,0.031616174,0.0058130505,0.3329193,0.056712877,0.5245047,0.02541339,0.0077887466,0.015231667,4,,,,0.021963272,Test
