,rue,split
402,0.15883829,Test
403,0.15968032,Test
404,0.15931801,Test
405,0.14039573,Test
406,0.12429158,Test
407,0.14239271,Test
408,0.1618756,Test
409,0.16548598,Test
410,0.1621331,Test
411,0.1689363,Test
412,0.12486607,Test
413,0.13281524,Test
414,0.19125609,Test
415,0.15708315,Test
416,0.15731587,Test
417,0.16571032,Test
418,0.15130256,Test
419,0.14521706,Test
420,0.18541433,Test
421,0.16450533,Test
422,0.13605322,Test
423,0.13680361,Test
424,0.09304432,Test
425,0.15107885,Test
426,0.14669393,Test
427,0.15393469,Test
428,0.17237145,Test
429,0.16213581,Test
430,0.1756209,Test
431,0.15869018,Test
432,0.20255113,Test
433,0.15488221,Test
434,0.15782954,Test
435,0.18515863,Test
436,0.12686221,Test
437,0.13978045,Test
438,0.18036565,Test
439,0.15375498,Test
440,0.15949936,Test
441,0.13223134,Test
442,0.17548154,Test
443,0.15819368,Test
444,0.14430124,Test
445,0.1806302,Test
446,0.15571862,Test
447,0.18257195,Test
448,0.1292039,Test
449,0.11903053,Test
450,0.1611465,Test
451,0.1710128,Test
452,0.1351634,Test
453,0.19400539,Test
454,0.20349117,Test
455,0.14659612,Test
456,0.1918272,Test
457,0.18683839,Test
458,0.08819677,Test
459,0.161338,Test
460,0.15552744,Test
461,0.17126396,Test
462,0.1644878,Test
463,0.12948786,Test
464,0.14411758,Test
465,0.15361238,Test
466,0.15992554,Test
467,0.18013059,Test
468,0.18218632,Test
469,0.17025936,Test
470,0.157375,Test
471,0.18166351,Test
472,0.18717751,Test
473,0.18352544,Test
474,0.1748469,Test
475,0.15827107,Test
476,0.13886786,Test
477,0.17688076,Test
478,0.15687332,Test
479,0.11593298,Test
480,0.17843978,Test
481,0.17110471,Test
482,0.14631012,Test
483,0.1581285,Test
484,0.11593594,Test
485,0.16694978,Test
486,0.14299287,Test
487,0.16789071,Test
488,0.15493102,Test
489,0.15115629,Test
490,0.26750687,Test
491,0.16533983,Test
492,0.16479181,Test
493,0.1301007,Test
494,0.1629776,Test
495,0.19118452,Test
496,0.13137272,Test
497,0.1639195,Test
498,0.1855471,Test
499,0.14998074,Test
500,0.14596401,Test
501,0.18132472,Test
502,0.1686201,Test
503,0.17719929,Test
504,0.17695795,Test
505,0.19957224,Test
506,0.14072636,Test
507,0.13895994,Test
508,0.17716892,Test
509,0.12644038,Test
510,0.15881461,Test
511,0.17598978,Test
512,0.16822004,Test
513,0.13206248,Test
514,0.14609477,Test
515,0.14700384,Test
516,0.17477927,Test
517,0.18706022,Test
518,0.1476432,Test
519,0.16265279,Test
520,0.16165866,Test
521,0.15352994,Test
522,0.17620459,Test
523,0.15260169,Test
524,0.1701757,Test
525,0.18138254,Test
526,0.15554811,Test
527,0.13917704,Test
528,0.17449595,Test
529,0.17509867,Test
530,0.17217536,Test
531,0.16808861,Test
532,0.15820195,Test
533,0.17351384,Test
534,0.16854781,Test
535,0.2146281,Test
536,0.15854673,Test
537,0.18111011,Test
538,0.16578719,Test
539,0.12134501,Test
540,0.16733071,Test
541,0.13879216,Test
542,0.17700925,Test
543,0.10740765,Test
544,0.15584621,Test
545,0.1493641,Test
546,0.11922322,Test
547,0.17478172,Test
548,0.18643746,Test
549,0.14923689,Test
550,0.11945128,Test
551,0.1746747,Test
552,0.16373576,Test
553,0.15610553,Test
554,0.16907533,Test
555,0.13900568,Test
556,0.15393896,Test
557,0.1617648,Test
558,0.15715256,Test
559,0.14342257,Test
560,0.16459435,Test
561,0.16328773,Test
562,0.18102,Test
563,0.162775,Test
564,0.15318942,Test
565,0.18702461,Test
566,0.18660748,Test
567,0.14583701,Test
568,0.14648905,Test
569,0.16390859,Test
570,0.13759929,Test
571,0.15242547,Test
572,0.1475148,Test
573,0.15913402,Test
574,0.17666818,Test
575,0.13711365,Test
576,0.1520842,Test
577,0.13646415,Test
578,0.16262715,Test
579,0.16342735,Test
580,0.16415517,Test
581,0.18664707,Test
582,0.120515704,Test
583,0.14118825,Test
584,0.16679285,Test
585,0.16647084,Test
586,0.19978796,Test
587,0.17261936,Test
588,0.17196162,Test
589,0.1702591,Test
590,0.13812125,Test
591,0.18191177,Test
592,0.1410248,Test
593,0.15826747,Test
594,0.1831351,Test
595,0.13132128,Test
596,0.19857709,Test
597,0.16479614,Test
598,0.14395659,Test
599,0.14135218,Test
600,0.12592734,Test
601,0.14676549,Test
602,0.15111332,Test
603,0.15347977,Test
604,0.16166389,Test
605,0.1651746,Test
606,0.1529543,Test
607,0.15795669,Test
608,0.17148872,Test
609,0.14140858,Test
610,0.16226235,Test
611,0.17374477,Test
612,0.14814128,Test
613,0.14936753,Test
614,0.16396461,Test
615,0.17415662,Test
616,0.15480357,Test
617,0.10464492,Test
618,0.16728012,Test
619,0.16674341,Test
620,0.16365695,Test
621,0.15845282,Test
622,0.2032243,Test
623,0.149328,Test
624,0.1810788,Test
625,0.17330012,Test
626,0.19487453,Test
627,0.18712614,Test
628,0.12032885,Test
629,0.14415093,Test
630,0.1309561,Test
631,0.15624231,Test
632,0.15032297,Test
633,0.15471551,Test
634,0.1527076,Test
635,0.118395865,Test
636,0.15110143,Test
637,0.17912255,Test
638,0.16188313,Test
639,0.16933976,Test
640,0.14126733,Test
641,0.15895566,Test
642,0.16471237,Test
643,0.17878953,Test
644,0.17610991,Test
645,0.18186507,Test
646,0.15411961,Test
647,0.15786783,Test
648,0.10465098,Test
649,0.16558789,Test
650,0.14667715,Test
651,0.11975396,Test
652,0.1730563,Test
653,0.1601336,Test
654,0.17587107,Test
655,0.14979963,Test
656,0.18740289,Test
657,0.17993644,Test
658,0.18183824,Test
659,0.122351274,Test
660,0.15939423,Test
661,0.1407477,Test
662,0.15926741,Test
663,0.1647658,Test
664,0.1425657,Test
665,0.17606427,Test
666,0.16352962,Test
667,0.16634509,Test
668,0.16543354,Test
669,0.1593609,Test
670,0.17496774,Test
671,0.1559384,Test
672,0.16130875,Test
673,0.14868407,Test
674,0.15411682,Test
675,0.13535826,Test
676,0.13421415,Test
677,0.16290966,Test
678,0.16129191,Test
679,0.13121544,Test
680,0.13767876,Test
681,0.16385853,Test
682,0.117863946,Test
683,0.17671947,Test
684,0.15206355,Test
685,0.17003706,Test
686,0.15506181,Test
687,0.14111696,Test
688,0.15627104,Test
689,0.18292607,Test
690,0.18926771,Test
691,0.15365733,Test
692,0.18335451,Test
693,0.17347676,Test
694,0.16830988,Test
695,0.13723657,Test
696,0.1926866,Test
697,0.15792899,Test
698,0.120156996,Test
699,0.1241685,Test
700,0.14983998,Test
701,0.16808799,Test
702,0.14397797,Test
703,0.17310326,Test
704,0.14264281,Test
705,0.16425619,Test
706,0.18123738,Test
707,0.1653047,Test
708,0.18784784,Test
709,0.13661644,Test
710,0.15385003,Test
711,0.13993287,Test
712,0.16580857,Test
713,0.18653463,Test
714,0.16520496,Test
715,0.15404004,Test
716,0.16501905,Test
717,0.18337828,Test
718,0.16024326,Test
719,0.14529487,Test
720,0.18568882,Test
721,0.17634575,Test
722,0.16790374,Test
723,0.1830822,Test
724,0.1595119,Test
725,0.1748463,Test
726,0.14589417,Test
727,0.15734683,Test
728,0.1921493,Test
729,0.12029004,Test
730,0.15536544,Test
731,0.15208791,Test
732,0.14481035,Test
733,0.14332406,Test
734,0.17166282,Test
735,0.17110638,Test
736,0.15978141,Test
737,0.1272597,Test
738,0.16847311,Test
739,0.14347553,Test
740,0.1687627,Test
741,0.16672328,Test
742,0.16872469,Test
743,0.1168729,Test
744,0.14109838,Test
745,0.16549046,Test
746,0.16760667,Test
747,0.17261052,Test
748,0.17668957,Test
749,0.15466796,Test
750,0.15290567,Test
751,0.10340014,Test
752,0.17100468,Test
753,0.16272666,Test
754,0.15744695,Test
755,0.1307972,Test
756,0.1379675,Test
757,0.16598253,Test
758,0.13649109,Test
759,0.128441,Test
760,0.1565996,Test
761,0.16104907,Test
762,0.14647248,Test
763,0.16308168,Test
764,0.17637052,Test
765,0.11576711,Test
766,0.19582257,Test
767,0.11889665,Test
768,0.15992339,Test
769,0.09084233,Test
770,0.16810565,Test
771,0.16747272,Test
772,0.15594867,Test
773,0.14507446,Test
774,0.18285264,Test
775,0.1630353,Test
776,0.14476252,Test
777,0.15229803,Test
778,0.14924273,Test
779,0.15331651,Test
780,0.15181711,Test
781,0.17187676,Test
782,0.1584644,Test
783,0.117032886,Test
784,0.1725931,Test
785,0.1499124,Test
786,0.1656335,Test
787,0.16587083,Test
788,0.14839561,Test
789,0.13134047,Test
790,0.14940739,Test
791,0.16395432,Test
792,0.19046469,Test
793,0.22078797,Test
794,0.17745733,Test
795,0.16652958,Test
796,0.17300037,Test
797,0.11590309,Test
798,0.17160417,Test
799,0.17299639,Test
800,0.15555608,Test
801,0.19444916,Test
802,0.13676932,Test
803,0.15643995,Test
804,0.15343598,Test
805,0.12295597,Test
806,0.14438277,Test
807,0.15399206,Test
808,0.16763185,Test
809,0.11229171,Test
810,0.14420028,Test
811,0.15989023,Test
812,0.16008136,Test
813,0.17055419,Test
814,0.10808849,Test
815,0.1728814,Test
816,0.12671493,Test
817,0.14964707,Test
818,0.16760926,Test
819,0.16215292,Test
820,0.15454508,Test
821,0.13416544,Test
822,0.17888604,Test
823,0.17521596,Test
824,0.1716008,Test
825,0.17634866,Test
826,0.1651973,Test
827,0.1570374,Test
828,0.14669283,Test
829,0.17637156,Test
830,0.1617383,Test
831,0.14853396,Test
832,0.14308502,Test
833,0.1785075,Test
834,0.1772786,Test
835,0.13595714,Test
836,0.13410218,Test
837,0.13797766,Test
838,0.14567596,Test
839,0.17698063,Test
840,0.12280918,Test
841,0.18061619,Test
842,0.12510209,Test
843,0.15491843,Test
844,0.1642357,Test
845,0.16607068,Test
846,0.12801379,Test
847,0.15598507,Test
848,0.17274973,Test
849,0.16354118,Test
850,0.1530108,Test
851,0.23989977,Test
852,0.16074795,Test
853,0.13008422,Test
854,0.18174282,Test
855,0.16022667,Test
856,0.18545617,Test
857,0.14997114,Test
858,0.17276348,Test
859,0.111185476,Test
860,0.15266177,Test
861,0.1757984,Test
862,0.15268275,Test
863,0.1595172,Test
864,0.16065168,Test
865,0.16714849,Test
866,0.19247693,Test
867,0.16277002,Test
868,0.16225967,Test
869,0.18991281,Test
870,0.1787496,Test
871,0.18346415,Test
872,0.18813248,Test
873,0.15201585,Test
874,0.17689787,Test
875,0.16784233,Test
876,0.1779936,Test
877,0.110632226,Test
878,0.14297694,Test
879,0.14781894,Test
880,0.13206652,Test
881,0.15424179,Test
882,0.15154079,Test
883,0.16644895,Test
884,0.15765944,Test
885,0.17426185,Test
886,0.16281484,Test
887,0.15553722,Test
888,0.15658894,Test
889,0.1516963,Test
890,0.15976788,Test
891,0.14177729,Test
892,0.12210599,Test
893,0.17477478,Test
894,0.15204796,Test
895,0.12203513,Test
896,0.15122779,Test
897,0.13397102,Test
898,0.12932622,Test
899,0.17309226,Test
900,0.17559612,Test
901,0.12332353,Test
902,0.16920955,Test
903,0.15871303,Test
904,0.14418416,Test
905,0.19395576,Test
906,0.17506121,Test
907,0.1572631,Test
908,0.16400333,Test
909,0.15175897,Test
910,0.16363136,Test
911,0.13776481,Test
912,0.14050102,Test
913,0.17043906,Test
914,0.170722,Test
915,0.16257924,Test
916,0.105082706,Test
917,0.15161169,Test
918,0.15887342,Test
919,0.14715807,Test
920,0.17613694,Test
921,0.17484638,Test
922,0.13498433,Test
923,0.14911394,Test
924,0.14289086,Test
925,0.11385649,Test
926,0.17014739,Test
927,0.14470032,Test
928,0.1321029,Test
929,0.1608394,Test
930,0.144743,Test
931,0.12921739,Test
932,0.1406024,Test
933,0.14851129,Test
934,0.16169155,Test
935,0.1818989,Test
936,0.14708893,Test
937,0.17178212,Test
938,0.1562752,Test
939,0.16051747,Test
940,0.17978792,Test
941,0.14628981,Test
942,0.17595834,Test
943,0.18347447,Test
944,0.16975799,Test
945,0.16923445,Test
946,0.2748388,Test
947,0.12512912,Test
948,0.1583234,Test
949,0.15951,Test
950,0.16396764,Test
951,0.15225238,Test
952,0.18904501,Test
953,0.12375359,Test
954,0.17493507,Test
955,0.1488929,Test
956,0.1451294,Test
957,0.15624784,Test
958,0.1776908,Test
959,0.15560107,Test
960,0.1828391,Test
961,0.1311616,Test
962,0.11990367,Test
963,0.1600727,Test
964,0.15301995,Test
965,0.1414444,Test
966,0.16229753,Test
967,0.18246226,Test
968,0.17393512,Test
969,0.14740826,Test
970,0.1656483,Test
971,0.13553855,Test
972,0.11656016,Test
973,0.17657599,Test
974,0.17105055,Test
975,0.17075649,Test
976,0.16217224,Test
977,0.15417501,Test
978,0.1395022,Test
979,0.20430374,Test
980,0.16800396,Test
981,0.15548417,Test
982,0.120612904,Test
983,0.13872115,Test
984,0.17527057,Test
985,0.16364805,Test
986,0.21473344,Test
987,0.20711757,Test
988,0.10729548,Test
989,0.16818622,Test
990,0.1851588,Test
991,0.17106356,Test
992,0.15064663,Test
993,0.1541249,Test
994,0.100578085,Test
995,0.17588806,Test
996,0.165953,Test
997,0.15525758,Test
998,0.1568529,Test
999,0.13505307,Test
1000,0.19015417,Test
1001,0.18395917,Test
1002,0.15463689,Test
1003,0.17158931,Test
1004,0.1503856,Test
1005,0.15265782,Test
1006,0.1528888,Test
1007,0.14681272,Test
1008,0.16115287,Test
1009,0.1739628,Test
1010,0.17876782,Test
1011,0.107015066,Test
1012,0.13945866,Test
1013,0.13670704,Test
1014,0.10933906,Test
1015,0.23861668,Test
1016,0.14211777,Test
1017,0.17008539,Test
1018,0.17612916,Test
1019,0.15221399,Test
1020,0.19683939,Test
1021,0.17029548,Test
1022,0.17641258,Test
1023,0.13469619,Test
1024,0.18304807,Test
1025,0.17699663,Test
1026,0.14039907,Test
1027,0.15243907,Test
1028,0.16300675,Test
1029,0.16678116,Test
1030,0.16940129,Test
1031,0.15007779,Test
1032,0.13390253,Test
1033,0.15923338,Test
1034,0.16552237,Test
1035,0.17396283,Test
1036,0.2323446,Test
1037,0.15021965,Test
1038,0.1374516,Test
1039,0.18569256,Test
1040,0.16582762,Test
1041,0.17297497,Test
1042,0.1205464,Test
1043,0.16260123,Test
1044,0.13827427,Test
1045,0.14940234,Test
1046,0.14925654,Test
1047,0.17652181,Test
1048,0.16010636,Test
1049,0.17488928,Test
1050,0.1686736,Test
1051,0.15709458,Test
1052,0.17151041,Test
1053,0.14816087,Test
1054,0.1622578,Test
1055,0.162992,Test
1056,0.1871726,Test
1057,0.1580639,Test
1058,0.17898653,Test
1059,0.12115073,Test
1060,0.14577016,Test
1061,0.1804493,Test
1062,0.14938389,Test
1063,0.15110911,Test
1064,0.14440079,Test
1065,0.1498742,Test
1066,0.15548025,Test
1067,0.15527567,Test
1068,0.12153701,Test
1069,0.16644727,Test
1070,0.15621483,Test
1071,0.13950936,Test
1072,0.1094892,Test
1073,0.17690279,Test
1074,0.13958491,Test
1075,0.15136547,Test
1076,0.17394492,Test
1077,0.19947147,Test
1078,0.13970307,Test
1079,0.16212255,Test
1080,0.1273323,Test
1081,0.14678724,Test
1082,0.13613345,Test
1083,0.1287089,Test
1084,0.13743693,Test
1085,0.1335384,Test
1086,0.16249056,Test
1087,0.16772021,Test
1088,0.12556362,Test
1089,0.24011832,Test
1090,0.2026804,Test
1091,0.15819041,Test
1092,0.17499647,Test
1093,0.16217878,Test
1094,0.15982021,Test
1095,0.15893692,Test
1096,0.18896486,Test
1097,0.14028409,Test
1098,0.12611519,Test
1099,0.14390978,Test
1100,0.17814308,Test
1101,0.156695,Test
1102,0.16132231,Test
1103,0.12383039,Test
1104,0.11569587,Test
1105,0.13618848,Test
1106,0.15837461,Test
1107,0.13202012,Test
1108,0.15497302,Test
1109,0.17568687,Test
1110,0.1744064,Test
1111,0.23906128,Test
1112,0.16319272,Test
1113,0.15875868,Test
1114,0.13017392,Test
1115,0.14711623,Test
1116,0.18474953,Test
1117,0.15559126,Test
1118,0.14283796,Test
1119,0.16995221,Test
1120,0.16096091,Test
1121,0.14615327,Test
1122,0.19823104,Test
1123,0.17356533,Test
1124,0.19231889,Test
1125,0.19198307,Test
1126,0.14962934,Test
1127,0.1645514,Test
1128,0.20487747,Test
1129,0.18247668,Test
1130,0.17207362,Test
1131,0.12878923,Test
1132,0.24349181,Test
1133,0.17607754,Test
1134,0.14037956,Test
1135,0.1505052,Test
1136,0.16030513,Test
1137,0.15176253,Test
1138,0.1787725,Test
1139,0.18569311,Test
1140,0.12947176,Test
1141,0.17184508,Test
1142,0.19488154,Test
1143,0.16059712,Test
1144,0.15841594,Test
1145,0.16951182,Test
1146,0.18206915,Test
1147,0.120441094,Test
1148,0.1690109,Test
1149,0.15800385,Test
1150,0.10869549,Test
1151,0.19782054,Test
1152,0.17289785,Test
1153,0.14720972,Test
1154,0.19801399,Test
1155,0.14432533,Test
1156,0.11937599,Test
1157,0.17588359,Test
1158,0.16191025,Test
1159,0.1755131,Test
1160,0.16370906,Test
1161,0.14963032,Test
1162,0.18267183,Test
1163,0.1367089,Test
1164,0.15580937,Test
1165,0.17531353,Test
1166,0.14782608,Test
1167,0.16794586,Test
1168,0.15694845,Test
1169,0.11936974,Test
1170,0.22846481,Test
1171,0.16103251,Test
1172,0.16725709,Test
1173,0.14782372,Test
1174,0.15502968,Test
1175,0.15943047,Test
1176,0.18256341,Test
1177,0.17017676,Test
1178,0.1696754,Test
1179,0.16398023,Test
1180,0.19402581,Test
1181,0.1579038,Test
1182,0.17774464,Test
1183,0.18118317,Test
1184,0.15033033,Test
1185,0.14447467,Test
1186,0.14145033,Test
1187,0.1715784,Test
1188,0.16294904,Test
1189,0.18399087,Test
1190,0.14889765,Test
1191,0.14706537,Test
1192,0.1550011,Test
1193,0.1851364,Test
1194,0.17683464,Test
1195,0.13570595,Test
1196,0.19246693,Test
1197,0.15578987,Test
1198,0.16651106,Test
1199,0.15287928,Test
1200,0.123149015,Test
1201,0.15781677,Test
1202,0.15880226,Test
1203,0.16778652,Test
1204,0.16617604,Test
1205,0.17064445,Test
1206,0.16098875,Test
1207,0.14967728,Test
1208,0.16006534,Test
1209,0.13981299,Test
1210,0.18411447,Test
1211,0.16614054,Test
1212,0.19313754,Test
1213,0.1620059,Test
1214,0.16395107,Test
1215,0.11407125,Test
1216,0.11800649,Test
1217,0.1545296,Test
1218,0.17628644,Test
1219,0.107976966,Test
1220,0.16646919,Test
1221,0.17183839,Test
1222,0.15692759,Test
1223,0.17871723,Test
1224,0.13244198,Test
1225,0.15124252,Test
1226,0.11715165,Test
1227,0.17766501,Test
1228,0.17443217,Test
1229,0.14707014,Test
1230,0.18256824,Test
1231,0.16343923,Test
1232,0.15679392,Test
1233,0.15881868,Test
1234,0.16278072,Test
1235,0.20312768,Test
1236,0.19367293,Test
1237,0.18000248,Test
1238,0.13957646,Test
1239,0.12971932,Test
1240,0.17714825,Test
1241,0.1683061,Test
1242,0.12732817,Test
1243,0.1568437,Test
1244,0.16122687,Test
1245,0.13705644,Test
1246,0.15159321,Test
1247,0.17750707,Test
1248,0.17333086,Test
1249,0.1903217,Test
