,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
69,0.017038653,0.017038653,0.017038653,0.017038653,0.017038653,0.017038653,0.8719228,0.02584528,1,0.6302976,6,Test
70,0.020896941,0.22946513,0.020896941,0.020896941,0.020896941,0.020896941,0.24388096,0.4221692,11,1.450128,7,Test
71,0.02225802,0.8082296,0.02225802,0.02225802,0.02225802,0.05822226,0.02225802,0.02225802,13,0.84579134,1,Test
72,0.038962197,0.038962197,0.6810689,0.038962197,0.085157976,0.038962197,0.038962197,0.038962197,3,1.2299902,2,Test
73,0.41856864,0.11298426,0.2048253,0.050478008,0.058544245,0.0536436,0.050478008,0.050478008,20,1.7109616,0,Test
74,0.033557553,0.05603265,0.033557553,0.033557553,0.033557553,0.70682657,0.033557553,0.06935302,3,1.1613498,5,Test
75,0.02179635,0.02179635,0.02179635,0.02179635,0.02179635,0.02179635,0.02179635,0.8474256,1,0.72404504,7,Test
76,0.024440968,0.7180605,0.024440968,0.10535862,0.024440968,0.024440968,0.024440968,0.054376118,13,1.0868168,1,Test
77,0.02430721,0.51184624,0.02430721,0.02430721,0.06709615,0.12449632,0.02430721,0.19933245,3,1.4663312,1,Test
78,0.03206498,0.50135744,0.03206498,0.24820235,0.03206498,0.03206498,0.0851112,0.03706912,20,1.4650792,1,Test
79,0.022545736,0.03678473,0.022545736,0.8279408,0.022545736,0.022545736,0.022545736,0.022545736,20,0.7908033,3,Test
80,0.029605577,0.6304955,0.117385685,0.029605577,0.102603905,0.029605577,0.029605577,0.031092571,13,1.3006442,1,Test
81,0.031222748,0.7246972,0.031222748,0.07363311,0.031222748,0.031222748,0.031222748,0.045555953,19,1.1073363,1,Test
82,0.13329521,0.060964447,0.03438131,0.03438131,0.03438131,0.03438131,0.03438131,0.63383377,1,1.3075359,7,Test
83,0.015880346,0.015880346,0.015880346,0.015880346,0.015880346,0.015880346,0.015880346,0.8888376,1,0.5652509,7,Test
84,0.030366303,0.030366303,0.030366303,0.71768045,0.030366303,0.030366303,0.10012172,0.030366303,13,1.1051698,3,Test
85,0.031120777,0.17796329,0.031120777,0.031120777,0.031120777,0.39114183,0.25140235,0.05500949,1,1.6129494,5,Test
86,0.025487812,0.025487812,0.8215853,0.025487812,0.025487812,0.025487812,0.025487812,0.025487812,11,0.81616,2,Test
87,0.03275451,0.42695627,0.28395525,0.12115787,0.03275451,0.03275451,0.03275451,0.036912553,3,1.546272,1,Test
88,0.033279456,0.14131324,0.033279456,0.65901005,0.033279456,0.033279456,0.033279456,0.033279456,20,1.2307994,3,Test
89,0.050613575,0.025255684,0.025255684,0.025255684,0.025255684,0.025255684,0.7978523,0.025255684,1,0.88863695,6,Test
90,0.032568958,0.032568958,0.7720173,0.032568958,0.032568958,0.032568958,0.032568958,0.032568958,19,0.9804611,2,Test
91,0.13152824,0.024665227,0.024665227,0.7204804,0.024665227,0.024665227,0.024665227,0.024665227,3,1.050927,3,Test
92,0.021216605,0.021216605,0.021216605,0.021216605,0.09199258,0.021216605,0.6996352,0.102289185,16,1.1113548,6,Test
93,0.019572103,0.019572103,0.019572103,0.86299527,0.019572103,0.019572103,0.019572103,0.019572103,13,0.6660876,3,Test
94,0.36374754,0.042436026,0.042436026,0.042436026,0.37352216,0.050550163,0.042436026,0.042436026,19,1.5570118,4,Test
95,0.02613185,0.024363147,0.024363147,0.8276893,0.024363147,0.024363147,0.024363147,0.024363147,20,0.79477894,3,Test
96,0.039780267,0.2541415,0.47757408,0.039780267,0.039780267,0.039780267,0.039780267,0.06938306,19,1.52754,2,Test
97,0.077895455,0.031624217,0.10857927,0.031624217,0.031624217,0.031624217,0.031624217,0.65540415,19,1.2629292,7,Test
98,0.022061285,0.022061285,0.022061285,0.84557104,0.022061285,0.022061285,0.022061285,0.022061285,20,0.7308202,3,Test
99,0.11338098,0.064321645,0.14635323,0.33485574,0.050840348,0.050840348,0.12889622,0.110511474,13,1.8813285,3,Test
100,0.028331082,0.7062448,0.028331082,0.028331082,0.06188565,0.028331082,0.028331082,0.0902141,1,1.1396693,1,Test
101,0.03137385,0.5320961,0.03137385,0.10464846,0.03137385,0.087978005,0.03137385,0.14978205,20,1.5045784,1,Test
102,0.04650814,0.13829194,0.04650814,0.21816292,0.2718183,0.13812052,0.07306255,0.06752744,3,1.8918056,4,Test
103,0.030731242,0.022391737,0.022391737,0.13021225,0.022391737,0.022391737,0.7270978,0.022391737,13,1.0295302,6,Test
104,0.03160187,0.1733361,0.03160187,0.03160187,0.03160187,0.62879515,0.03160187,0.039859384,19,1.2697971,5,Test
105,0.020707807,0.020707807,0.020707807,0.020707807,0.020707807,0.057522196,0.78098917,0.057949618,1,0.92381245,6,Test
106,0.030839259,0.4514182,0.030839259,0.030839259,0.34800136,0.030839259,0.030839259,0.046384186,20,1.4052532,1,Test
107,0.038814917,0.020604488,0.020604488,0.83755815,0.020604488,0.020604488,0.020604488,0.020604488,19,0.75452733,3,Test
108,0.029629365,0.029629365,0.029629365,0.029629365,0.029629365,0.03285513,0.029629365,0.7893687,20,0.9245169,7,Test
109,0.032711163,0.47412863,0.032711163,0.3048325,0.032711163,0.032711163,0.032711163,0.05748306,19,1.439524,1,Test
110,0.05371276,0.04460474,0.38695046,0.33799255,0.044184893,0.044184893,0.044184893,0.044184893,11,1.5811198,2,Test
111,0.01849375,0.01849375,0.01849375,0.01849375,0.01849375,0.01849375,0.8705438,0.01849375,13,0.637262,6,Test
112,0.29406983,0.1937849,0.03535049,0.03535049,0.07234519,0.22033885,0.03535049,0.11340976,3,1.8025436,0,Test
113,0.028632695,0.66532326,0.053899944,0.028632695,0.088691175,0.028632695,0.028632695,0.077554874,19,1.2486331,1,Test
114,0.10727795,0.4823747,0.028927654,0.2657091,0.028927654,0.028927654,0.028927654,0.028927654,3,1.4557532,1,Test
115,0.35478973,0.035577253,0.035577253,0.3444934,0.035577253,0.035577253,0.035577253,0.12283066,1,1.5857705,0,Test
116,0.03090178,0.083363585,0.7312258,0.03090178,0.03090178,0.03090178,0.03090178,0.03090178,19,1.0806804,2,Test
117,0.024993367,0.2421206,0.024993367,0.60346806,0.024993367,0.024993367,0.024993367,0.029444518,20,1.2130132,3,Test
118,0.03964862,0.49255118,0.1867332,0.03964862,0.03964862,0.12247255,0.03964862,0.03964862,20,1.559201,1,Test
119,0.099295706,0.08716972,0.03477288,0.03477288,0.08576285,0.03477288,0.5701042,0.0533489,11,1.4797922,6,Test
120,0.020808062,0.020808062,0.8543436,0.020808062,0.020808062,0.020808062,0.020808062,0.020808062,16,0.6985345,2,Test
121,0.12877382,0.03567174,0.26850715,0.4243604,0.03567174,0.03567174,0.03567174,0.03567174,3,1.5752916,3,Test
122,0.018536046,0.80679995,0.018536046,0.018536046,0.018536046,0.08198383,0.018536046,0.018536046,13,0.8217988,1,Test
123,0.056827843,0.62098336,0.16614144,0.028290669,0.028290669,0.028290669,0.028290669,0.042884696,1,1.2955493,1,Test
124,0.029850258,0.5155691,0.029850258,0.029850258,0.28293216,0.029850258,0.029850258,0.052247524,3,1.3770992,1,Test
125,0.033330914,0.269757,0.027114574,0.027114574,0.027114574,0.027114574,0.53030664,0.058147103,1,1.3598845,6,Test
126,0.018295256,0.018295256,0.018295256,0.018295256,0.018295256,0.018295256,0.8719332,0.018295256,1,0.6319016,6,Test
127,0.02841901,0.02841901,0.02841901,0.02841901,0.801067,0.02841901,0.02841901,0.02841901,3,0.88602567,4,Test
128,0.43440858,0.10636693,0.031287767,0.031287767,0.031287767,0.30278566,0.031287767,0.031287767,1,1.504284,0,Test
129,0.7857779,0.030603152,0.030603152,0.030603152,0.030603152,0.030603152,0.030603152,0.030603152,1,0.936354,0,Test
130,0.05046949,0.023723025,0.023723025,0.023723025,0.023723025,0.023723025,0.8071923,0.023723025,1,0.8561476,6,Test
131,0.017376458,0.017376458,0.017376458,0.017376458,0.017376458,0.017376458,0.8783648,0.017376458,1,0.6068616,6,Test
132,0.06048139,0.03774009,0.03774009,0.21308987,0.15238552,0.03774009,0.28865072,0.17217226,11,1.8183923,6,Test
133,0.032433383,0.48825586,0.20210274,0.1289309,0.032433383,0.032433383,0.032433383,0.050976943,20,1.5338356,1,Test
134,0.13868149,0.17572236,0.25880188,0.05025607,0.10248187,0.13854393,0.05025607,0.085256405,19,1.9471565,2,Test
135,0.019079706,0.019079706,0.8664421,0.019079706,0.019079706,0.019079706,0.019079706,0.019079706,16,0.6529864,2,Test
136,0.02995904,0.3049119,0.02995904,0.02995904,0.02995904,0.506669,0.02995904,0.038623888,1,1.3577845,5,Test
137,0.029848836,0.06649112,0.029848836,0.6877517,0.029848836,0.029848836,0.096513,0.029848836,20,1.187423,3,Test
138,0.031942934,0.26410064,0.031942934,0.5157121,0.031942934,0.031942934,0.031942934,0.06047258,3,1.412824,3,Test
139,0.03726608,0.03726608,0.03726608,0.49611294,0.03726608,0.03726608,0.03726608,0.28029063,20,1.4398198,3,Test
140,0.022334283,0.8282349,0.022334283,0.022334283,0.022334283,0.022334283,0.022334283,0.037759427,19,0.7892478,1,Test
141,0.023969091,0.81875,0.023969091,0.03621909,0.023969091,0.025005843,0.023969091,0.024148697,3,0.82378155,1,Test
142,0.022709569,0.022709569,0.84103304,0.022709569,0.022709569,0.022709569,0.022709569,0.022709569,20,0.74728835,2,Test
143,0.51014453,0.039287914,0.16876456,0.039287914,0.12465132,0.039287914,0.039287914,0.039287914,1,1.5390294,0,Test
144,0.028189382,0.51287603,0.028189382,0.028189382,0.028189382,0.31798765,0.028189382,0.028189382,3,1.3104055,1,Test
145,0.4424985,0.35222387,0.03330508,0.03330508,0.03330508,0.03330508,0.03330508,0.038752265,1,1.4208124,0,Test
146,0.5294423,0.029343963,0.029343963,0.057902988,0.029343963,0.029343963,0.26593488,0.029343963,13,1.3716109,0,Test
147,0.019605989,0.019605989,0.019605989,0.019605989,0.019605989,0.019605989,0.8627581,0.019605989,1,0.6669854,6,Test
148,0.2390639,0.50531185,0.06246826,0.03632519,0.03632519,0.03632519,0.03632519,0.047855176,19,1.4874191,1,Test
149,0.13291626,0.033232763,0.033232763,0.033232763,0.033232763,0.22706646,0.054905802,0.45218045,1,1.5756131,7,Test
150,0.030890455,0.030890455,0.030890455,0.111532494,0.2180973,0.030890455,0.50553083,0.041277528,1,1.4828393,6,Test
151,0.021352546,0.021352546,0.021352546,0.8505322,0.021352546,0.021352546,0.021352546,0.021352546,20,0.7126358,3,Test
152,0.019857163,0.019857163,0.8609999,0.019857163,0.019857163,0.019857163,0.019857163,0.019857163,19,0.67362607,2,Test
153,0.059889168,0.2285632,0.034056894,0.034056894,0.54126316,0.034056894,0.034056894,0.034056894,3,1.4137182,4,Test
154,0.040510997,0.3943,0.03840996,0.24467772,0.03840996,0.16687147,0.03840996,0.03840996,20,1.640867,1,Test
155,0.8156114,0.026341222,0.026341222,0.026341222,0.026341222,0.026341222,0.026341222,0.026341222,1,0.83678687,0,Test
156,0.40524644,0.034165792,0.034165792,0.24138501,0.034165792,0.034165792,0.034165792,0.18253966,1,1.5964087,0,Test
157,0.028749632,0.028749632,0.028749632,0.028749632,0.028749632,0.58295107,0.16288629,0.11041443,1,1.3636618,5,Test
158,0.72427535,0.03595329,0.03595329,0.03595329,0.03595329,0.03595329,0.060004897,0.03595329,1,1.1198363,0,Test
159,0.013655707,0.90441006,0.013655707,0.013655707,0.013655707,0.013655707,0.013655707,0.013655707,20,0.50129306,1,Test
160,0.053110514,0.053357687,0.043161605,0.07255353,0.47636715,0.043161605,0.13251671,0.1257712,11,1.6557535,4,Test
161,0.14638822,0.032879297,0.032879297,0.032879297,0.056143288,0.032879297,0.63307196,0.032879297,1,1.2937899,6,Test
162,0.028000513,0.028000513,0.028000513,0.35133553,0.028000513,0.028000513,0.48066142,0.028000513,13,1.320331,6,Test
163,0.026444936,0.17248186,0.026444936,0.026444936,0.026444936,0.026444936,0.66884845,0.026444936,11,1.1485375,6,Test
164,0.03450282,0.03450282,0.03450282,0.5260648,0.03450282,0.24015845,0.061262608,0.03450282,20,1.43237,3,Test
165,0.02300415,0.04573339,0.02300415,0.81624174,0.02300415,0.02300415,0.02300415,0.02300415,20,0.82745874,3,Test
166,0.02942507,0.02942507,0.46626648,0.02942507,0.02942507,0.02942507,0.02942507,0.35718307,16,1.3459834,2,Test
167,0.018398818,0.018398818,0.018398818,0.018398818,0.018398818,0.09987137,0.70602816,0.102106325,1,1.0763991,6,Test
168,0.022984559,0.022984559,0.022984559,0.022984559,0.022984559,0.57126576,0.08585997,0.22795144,20,1.3012917,5,Test
169,0.022145508,0.022145508,0.022145508,0.022145508,0.022145508,0.022145508,0.042602725,0.8245242,1,0.7998005,7,Test
170,0.23438327,0.07310651,0.038191296,0.12121987,0.038191296,0.038191296,0.38929552,0.06742095,16,1.7102587,6,Test
171,0.025208917,0.025208917,0.8235376,0.025208917,0.025208917,0.025208917,0.025208917,0.025208917,16,0.8093667,2,Test
172,0.026500717,0.026500717,0.026500717,0.75105333,0.026500717,0.026500717,0.041833855,0.074609235,11,1.0225062,3,Test
173,0.02490452,0.02490452,0.02490452,0.04839988,0.02490452,0.02490452,0.66132796,0.16574961,1,1.1777533,6,Test
174,0.030775396,0.09060711,0.030775396,0.7120557,0.030775396,0.030775396,0.030775396,0.043460257,13,1.1313206,3,Test
175,0.040200777,0.10917385,0.040200777,0.112719886,0.4239579,0.040200777,0.040200777,0.19334528,3,1.6861775,4,Test
176,0.025872888,0.025872888,0.025872888,0.025872888,0.81888986,0.025872888,0.025872888,0.025872888,7,0.8254969,4,Test
177,0.021097258,0.021097258,0.8523192,0.021097258,0.021097258,0.021097258,0.021097258,0.021097258,1,0.7060386,2,Test
178,0.022035172,0.022035172,0.8457538,0.022035172,0.022035172,0.022035172,0.022035172,0.022035172,16,0.7301537,2,Test
179,0.027333215,0.027333215,0.8086675,0.027333215,0.027333215,0.027333215,0.027333215,0.027333215,1,0.8604653,2,Test
180,0.121326886,0.036952563,0.036952563,0.036952563,0.036952563,0.036952563,0.6569577,0.036952563,1,1.2631661,6,Test
181,0.025369843,0.025369843,0.025369843,0.025369843,0.025369843,0.087488785,0.67378515,0.111876816,1,1.190303,6,Test
182,0.16735935,0.04150899,0.027747305,0.027747305,0.027747305,0.027747305,0.6523951,0.027747305,1,1.2072072,6,Test
183,0.02096192,0.02096192,0.85326654,0.02096192,0.02096192,0.02096192,0.02096192,0.02096192,1,0.702531,2,Test
184,0.041374117,0.023303134,0.023303134,0.7885553,0.023303134,0.023303134,0.023303134,0.0535549,1,0.91386384,3,Test
185,0.019856127,0.019856127,0.019856127,0.019856127,0.019856127,0.019856127,0.7431376,0.1377257,1,0.96058416,6,Test
186,0.024289722,0.024289722,0.024289722,0.024289722,0.024289722,0.024289722,0.24167913,0.61258256,1,1.1852403,7,Test
187,0.03264224,0.69860476,0.03264224,0.03264224,0.042937476,0.03264224,0.03264224,0.095246546,20,1.1682211,1,Test
188,0.33779463,0.035577334,0.19055966,0.035577334,0.15517545,0.035577334,0.17416093,0.035577334,3,1.7507896,0,Test
189,0.026567703,0.026567703,0.81402606,0.026567703,0.026567703,0.026567703,0.026567703,0.026567703,19,0.84222066,2,Test
190,0.040505975,0.033093207,0.033093207,0.033093207,0.76093477,0.033093207,0.033093207,0.033093207,19,1.0145423,4,Test
191,0.0245674,0.0245674,0.0245674,0.0245674,0.0245674,0.0245674,0.0245674,0.8280282,1,0.79364073,7,Test
192,0.026615571,0.80112755,0.026615571,0.026615571,0.026615571,0.026615571,0.026615571,0.039179005,3,0.8836526,1,Test
193,0.038655862,0.23462014,0.038655862,0.038655862,0.45276725,0.038655862,0.038655862,0.11933326,3,1.5813432,4,Test
194,0.027676906,0.20937952,0.027676906,0.3316912,0.027676906,0.027676906,0.29347315,0.054748494,20,1.6093847,3,Test
195,0.022700574,0.8324517,0.022700574,0.022700574,0.022700574,0.022700574,0.022700574,0.03134484,1,0.77677274,1,Test
196,0.026414756,0.18501954,0.026414756,0.05296189,0.026414756,0.026414756,0.5725389,0.08382068,1,1.3788294,6,Test
197,0.20563066,0.12082434,0.048909243,0.048909243,0.26810429,0.1293381,0.048909243,0.12937497,19,1.9054286,4,Test
198,0.02646469,0.1176177,0.02646469,0.7235941,0.02646469,0.02646469,0.02646469,0.02646469,20,1.0625491,3,Test
199,0.07858136,0.03412578,0.03412578,0.03412578,0.03412578,0.11977313,0.6310166,0.03412578,1,1.3209267,6,Test
200,0.14694595,0.029507289,0.029507289,0.6760104,0.029507289,0.029507289,0.029507289,0.029507289,20,1.1702325,3,Test
201,0.018188298,0.018188298,0.018188298,0.018188298,0.018188298,0.018188298,0.018188298,0.8726819,1,0.629006,7,Test
202,0.04634292,0.03461853,0.03461853,0.37048173,0.10493234,0.054687783,0.03461853,0.3196996,20,1.619595,3,Test
203,0.029949093,0.25830272,0.029949093,0.029949093,0.051846705,0.5341679,0.029949093,0.035886247,3,1.3777146,5,Test
204,0.2621859,0.09013111,0.41176677,0.056947663,0.041020975,0.041020975,0.05590563,0.041020975,20,1.6506981,2,Test
205,0.027625756,0.52374476,0.027625756,0.268803,0.027625756,0.027625756,0.06932336,0.027625756,20,1.3726468,1,Test
206,0.17648065,0.04015349,0.04015349,0.04015349,0.57600117,0.04015349,0.04675066,0.04015349,3,1.4125323,4,Test
207,0.027063934,0.11177569,0.7258407,0.027063934,0.027063934,0.027063934,0.027063934,0.027063934,19,1.0636393,2,Test
208,0.031672977,0.07068767,0.031672977,0.15496272,0.031672977,0.031672977,0.61598474,0.031672977,20,1.3214115,6,Test
209,0.031408157,0.092368744,0.031408157,0.031408157,0.031408157,0.27884528,0.44055527,0.06259806,20,1.5454996,6,Test
210,0.03548398,0.36129954,0.11237966,0.03548398,0.04443269,0.03548398,0.03548398,0.33995223,19,1.5924908,1,Test
211,0.03490121,0.47966313,0.08451933,0.03490121,0.24768199,0.03490121,0.03490121,0.048530735,19,1.5221298,1,Test
212,0.035215132,0.16194206,0.43588772,0.035215132,0.035215132,0.035215132,0.056721255,0.20458844,16,1.6155246,2,Test
213,0.032300264,0.033139244,0.032300264,0.6893808,0.08574823,0.032300264,0.032300264,0.06253061,1,1.1968033,3,Test
214,0.35085356,0.033108506,0.033108506,0.3956991,0.08790476,0.033108506,0.033108506,0.033108506,3,1.5122361,3,Test
215,0.023477115,0.6189809,0.023477115,0.22826809,0.023477115,0.023477115,0.023477115,0.035365485,20,1.1927098,1,Test
216,0.042610124,0.50014985,0.042610124,0.042610124,0.042610124,0.07099785,0.1473205,0.111091405,1,1.5984299,1,Test
217,0.040966813,0.02613537,0.20846902,0.02613537,0.02613537,0.02613537,0.02613537,0.61988735,1,1.230449,7,Test
218,0.022709426,0.022709426,0.841034,0.022709426,0.022709426,0.022709426,0.022709426,0.022709426,16,0.74728477,2,Test
