,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
10,1,-7.2701344,32.174904,-2.2924392,-8.058137,-3.4403212,-0.30530247,-3.796891,-16.568779,7.4001025e-18,1.0,1.0740473e-15,3.365215e-18,3.4080312e-16,7.834765e-15,2.3858785e-16,6.7746597e-22,1,-0.0,0.0,True,4.5104686e-13,-7.312332,32.6308,-2.2100158,-8.483723,-3.904932,-0.8199231,-4.5761127,-16.30222,3.9743777e-15,1.0,1.3422828e-12,3.8095485e-15,1.5722212e-14,3.0078996e-13,1.0788551e-12,5.697702e-19,1,-0.0,0.0,True,1.0063809e-12,Train,Train
11,1,-3.67806,15.99013,-1.6014677,-3.6884584,-2.5119483,-0.42524743,-0.39014834,-9.974527,2.8721923e-09,0.99999976,2.2912145e-08,2.8424794e-09,9.2182635e-09,7.428337e-08,7.6936935e-08,5.292888e-12,1,2.3841855e-07,2.3841858e-07,True,4.825288e-06,-3.3514142,16.683218,-2.22649,-4.1685944,-2.5171351,-0.35944012,-0.37467033,-10.740011,6.7805246e-09,0.9999998,1.8513562e-08,2.1581374e-09,1.8126784e-08,7.669878e-08,9.35098e-08,1.670712e-11,1,-0.0,1.7881393e-07,True,5.3875926e-08,Train,Train
12,6,-4.757212,-3.1805222,-1.608843,2.4250867,-6.6291895,-4.2800946,12.918423,-7.353507,2.1064794e-08,1.0193057e-07,4.907682e-07,2.7719787e-05,3.2401712e-09,3.394429e-08,0.9999716,1.570363e-09,6,2.8371409e-05,2.8371811e-05,True,0.00047474337,-4.8446784,-2.537562,-1.2783716,2.1350622,-6.1387177,-4.2309985,12.169573,-6.799535,1.4111562e-07,1.3324475e-06,5.282255e-06,8.856152e-05,4.7699267e-08,3.5240558e-07,0.9999043,2.995892e-08,6,4.577532e-05,9.572506e-05,True,2.8540308e-05,Train,Train
13,7,-7.703318,-5.6313844,3.5448427,-1.8540044,-2.591599,-3.2096255,-3.142173,12.137662,2.4159634e-09,1.9183142e-08,0.00018539789,8.383301e-07,4.009422e-07,2.1611086e-07,2.3119095e-07,0.9998129,7,0.00018714108,0.00018709898,True,0.0026041805,-7.92276,-5.8244557,3.8631835,-2.068016,-2.7337897,-3.0476637,-3.5147774,12.017315,1.3227424e-08,6.3321906e-08,0.0005963168,2.3660562e-06,1.2098421e-06,1.0013038e-06,4.621893e-07,0.9993985,7,0.0002891599,0.00060147047,True,0.000257506,Train,Train
14,6,-5.6051245,-3.9596765,-2.6837153,2.6254663,-8.707069,-5.732614,18.312239,-10.8411875,4.1003558e-11,2.1253477e-10,7.6132967e-10,1.5392929e-07,1.8435867e-12,3.6095484e-11,0.9999999,2.1818627e-13,6,1.1920928e-07,1.1920929e-07,True,3.6882302e-06,-5.2793694,-4.0413504,-2.2589896,2.6527505,-8.186562,-5.831245,18.655027,-10.509094,1.3265451e-10,1.1293844e-09,3.2975183e-09,2.7815867e-07,1.0794961e-11,1.3688142e-10,0.9999997,2.5333003e-11,6,1.1920928e-07,2.9802322e-07,True,8.984379e-08,Train,Train
15,3,-3.5486903,-3.0181143,-2.4375691,7.0779614,-4.3411355,2.291041,1.8559289,-6.2223616,2.3928447e-05,4.0676223e-05,7.268894e-05,0.98630387,1.083328e-05,0.008223895,0.00532244,1.651025e-06,3,0.013790801,0.013696134,True,0.118956216,-3.6192405,-2.788979,-2.295576,6.9822187,-4.101446,2.172996,1.8353695,-6.558861,6.0455895e-05,0.00014643797,0.00020566722,0.98218423,4.1023246e-05,0.01028842,0.0070665358,7.1702866e-06,3,0.014064599,0.017815769,True,0.0032642952,Train,Train
16,7,-9.50934,-6.7098746,2.4819787,-2.4148002,-3.493858,-2.5472856,-3.989814,15.644797,1.1904096e-11,1.9565398e-10,1.9207e-06,1.4348808e-08,4.877385e-09,1.2568335e-08,2.9702698e-09,0.9999981,7,1.9073468e-06,1.9073486e-06,True,4.0154955e-05,-9.956609,-6.697976,2.2270994,-2.3319466,-3.6869602,-2.4713678,-3.7843952,15.563701,4.6468298e-11,5.6266414e-10,2.6668035e-06,5.826895e-08,1.0073188e-08,3.2168657e-08,1.2961908e-08,0.99999726,7,1.6689287e-06,2.7418137e-06,True,8.7948695e-07,Train,Train
17,2,-8.602102,-9.444082,14.728877,1.2331806,1.767008,-4.0809674,-3.225813,-4.166933,7.370266e-11,3.1755275e-11,0.9999962,1.3768671e-06,2.348173e-06,6.776204e-09,1.5935878e-08,6.2180283e-09,2,3.81469e-06,3.8146973e-06,True,7.690597e-05,-8.547303,-9.33257,14.036417,1.3086226,1.5237985,-4.3074474,-3.0089154,-3.8150125,9.32546e-10,2.255026e-09,0.9999875,4.3234536e-06,7.632418e-06,2.622507e-08,1.1338002e-07,4.6212887e-07,2,6.675698e-06,1.2516975e-05,True,3.707026e-06,Train,Train
18,6,-3.719054,-2.9048069,-0.51149905,1.1299695,-5.167551,-4.2491407,11.047463,-6.889886,3.8632837e-07,8.7212686e-07,9.549485e-06,4.9301587e-05,9.0757396e-08,2.2737514e-07,0.99993956,1.6213692e-08,6,6.0437284e-05,6.043911e-05,True,0.0009851084,-3.443098,-3.1847339,-0.16857496,1.0288277,-5.01336,-3.8681817,10.840742,-7.159565,1.7108443e-06,2.8582865e-06,4.0586634e-05,8.6637636e-05,6.076711e-07,8.980169e-07,0.99986666,4.3521396e-08,6,7.331103e-05,0.00013333559,True,3.5420722e-05,Train,Train
19,1,-1.7804024,15.064418,-2.3697288,-3.3004649,-2.4420435,-0.6390729,-0.52108634,-9.666343,4.8348998e-08,0.99999964,2.6819215e-08,1.057383e-08,2.4948243e-08,1.5137712e-07,1.7033396e-07,1.8178873e-11,1,3.576278e-07,3.5762787e-07,True,1.0707855e-05,-1.2611053,14.881058,-2.7701802,-3.2463768,-2.3902354,-0.5464899,-0.15869038,-9.659742,5.803191e-07,0.9999954,1.7174723e-07,8.885189e-08,3.1589332e-07,1.3745417e-06,2.0342827e-06,3.3419176e-10,1,7.152555e-07,4.5895576e-06,True,3.1639895e-06,Train,Train
20,6,-4.595202,-3.1933186,-2.902942,3.7355452,-7.509143,-4.0857944,13.333225,-7.259305,1.6358882e-08,6.6463514e-08,8.885714e-08,6.7881425e-05,8.8765567e-10,2.7226156e-08,0.99993193,1.1395899e-09,6,6.806619e-05,6.8068504e-05,True,0.0010429611,-5.2889023,-3.354505,-2.4931898,3.65261,-7.909752,-3.913961,13.094652,-7.382081,5.5964954e-08,2.2711477e-07,5.3245424e-07,9.470279e-05,4.8418185e-09,1.12871575e-07,0.99990433,3.3547405e-09,6,7.950944e-05,9.5665455e-05,True,1.0183571e-05,Train,Train
21,1,-6.031676,25.75124,-1.5122248,-6.43989,-2.7882566,0.43011537,-3.6776395,-13.468113,1.5734587e-14,1.0,1.4442023e-12,1.0460903e-14,4.0313803e-13,1.0073378e-11,1.656534e-13,9.2736674e-18,1,-0.0,0.0,True,4.4963142e-10,-5.8944297,28.115479,-1.243871,-6.453756,-2.8805065,0.52421486,-3.7736359,-14.546885,4.850888e-14,1.0,1.5634794e-12,5.6323752e-15,2.4136842e-13,4.358244e-11,7.404186e-14,3.2661706e-18,1,-0.0,0.0,True,1.7089594e-11,Train,Train
22,5,-3.9729345,-3.654706,-2.2551823,0.81546926,-0.39409804,7.031701,-1.7294292,-5.3230247,1.657662e-05,2.2787724e-05,9.236478e-05,0.0019910098,0.00059397053,0.9971227,0.00015625649,4.2969405e-06,5,0.0028814247,0.002877295,True,0.032279607,-3.7285447,-3.5798733,-2.1874483,0.9312156,-0.41061935,6.8460436,-1.5249181,-5.1272383,4.4468812e-05,5.4145745e-05,0.00020839795,0.00362777,0.001002281,0.9947035,0.00034858414,1.0894309e-05,5,0.003809696,0.0052965283,True,0.0011432493,Train,Train
23,5,-4.30859,-4.006711,-4.0622764,-0.23498692,0.23026867,11.282284,-2.5766246,-8.000957,1.6941726e-07,2.2911948e-07,2.1673551e-07,9.956366e-06,1.585473e-05,0.9999726,9.575039e-07,4.220684e-09,5,2.741776e-05,2.7418137e-05,True,0.0004906278,-4.6112304,-4.3244066,-4.279679,-0.31592727,0.30440173,11.859514,-2.6352515,-8.195104,6.448044e-07,8.339704e-07,6.790823e-07,1.5097797e-05,3.2665557e-05,0.99994886,1.1849163e-06,1.1561511e-08,5,1.5497088e-05,5.1140785e-05,True,2.4823341e-05,Train,Train
24,7,-9.787463,-7.208409,2.7990596,-2.790768,-3.081052,-2.340671,-4.7649226,16.145767,5.461853e-12,7.201281e-11,1.598078e-06,5.9698952e-09,4.4657815e-09,9.363561e-09,8.2909046e-10,0.99999845,7,1.5497195e-06,1.5497208e-06,True,3.3571472e-05,-10.031585,-7.9422636,2.8827682,-2.90177,-2.8477542,-1.956431,-5.2683625,16.729836,7.489951e-12,1.3595047e-10,7.685494e-06,6.3703163e-09,4.974613e-08,2.0011198e-08,7.983728e-10,0.99999225,7,9.5367386e-07,7.748604e-06,True,4.7895865e-06,Train,Train
25,7,-7.7675433,-5.736165,3.8283062,-2.0095136,-2.0569634,-2.8863118,-3.9426546,12.01606,2.5584e-09,1.9506773e-08,0.00027795986,8.10306e-07,7.7275564e-07,3.3717913e-07,1.1724564e-07,0.9997199,7,0.0002801026,0.00028008223,True,0.0037300326,-8.019934,-6.3692713,4.1654563,-2.5398479,-1.9529377,-3.0816038,-4.3844624,12.929991,2.5308793e-09,1.1793441e-08,0.00022397327,3.608715e-07,7.496817e-07,4.3209783e-07,8.278371e-08,0.99977434,7,0.00015686711,0.00022566319,True,5.73296e-05,Train,Train
26,0,6.7494607,-1.0916486,-1.5623524,2.0296555,-1.4910386,-3.7004957,-1.6684278,-9.986422,0.990031,0.00038931245,0.00024314992,0.0088280225,0.00026112312,2.8660925e-05,0.00021867857,5.33762e-08,0,0.010019012,0.009968996,True,0.088079736,7.434064,-0.7570216,-2.0854354,2.3744037,-1.5739248,-3.9763799,-1.4103798,-11.245541,0.9903828,0.00053237914,0.00028501783,0.008089398,0.00045526764,2.5405208e-05,0.00022971859,4.3603084e-08,0,0.00695167,0.009617209,True,0.0019576591,Train,Train
27,6,-5.157114,-3.4755528,-2.2347782,3.6310441,-7.5591097,-4.6689115,14.225114,-8.114978,3.8229095e-09,2.0544109e-08,7.104748e-08,2.5063582e-05,3.4611544e-10,6.228994e-09,0.99997485,1.9852286e-10,6,2.5152844e-05,2.515316e-05,True,0.00042186663,-4.9804025,-2.8836784,-2.229337,3.117062,-7.373494,-4.33766,13.978129,-8.112324,3.208349e-08,1.7077303e-07,5.442257e-07,3.0897518e-05,3.5336396e-09,5.8943375e-08,0.99996835,2.5266202e-09,6,1.9311718e-05,3.1650066e-05,True,9.557967e-06,Train,Train
28,4,-2.5513656,-4.841225,2.1812994,-2.0111196,5.690584,1.569712,-5.033741,-3.8255508,0.0002515507,2.5477244e-05,0.028575636,0.00043176892,0.9551222,0.015501973,2.101569e-05,7.0348346e-05,4,0.045916,0.044877827,True,0.31254464,-2.7132435,-4.8193345,2.0150685,-2.0331116,5.7123485,1.472466,-5.0656548,-3.7090583,0.00038715126,7.094712e-05,0.03372562,0.0007436154,0.9474128,0.01743855,5.0839437e-05,0.00017053106,4,0.03920211,0.05258721,True,0.011839851,Train,Train
29,5,-3.291377,-1.2355247,-1.5046141,0.44768912,-1.5191149,4.6971755,0.7598574,-5.1673326,0.00032601148,0.0025472892,0.0019463192,0.013711617,0.0019183,0.96076506,0.018735345,4.9947754e-05,5,0.04002536,0.039234936,True,0.3091182,-3.2121215,-1.3716316,-1.4281298,0.627792,-1.3499068,4.6362696,0.6819057,-5.1545916,0.00078526995,0.003764363,0.0041395146,0.027860397,0.0032006104,0.93072194,0.02941202,0.000115888935,5,0.044088595,0.06927806,True,0.02004679,Train,Train
30,3,-3.1494162,-4.294906,-4.706458,10.793278,-7.410542,-0.54620135,5.1495905,-7.7751274,8.7745474e-07,2.7909013e-07,1.849311e-07,0.99645954,1.2377742e-08,1.1851854e-05,0.0035272597,8.596146e-09,3,0.0035467357,0.0035404563,True,0.03405854,-3.1963048,-4.4657774,-4.9311657,10.644815,-7.0264473,-0.64635134,4.592458,-8.096676,5.3525728e-06,6.554833e-07,6.544241e-07,0.99612296,1.0094838e-07,1.9188785e-05,0.0038511741,2.1311873e-08,3,0.0023633903,0.0038770437,True,0.0009187295,Train,Train
31,2,-6.1925387,-5.8175216,9.447322,1.3686479,0.6561834,-3.0021906,-2.3465915,-1.5795745,1.6124349e-07,2.3461192e-07,0.99951005,0.0003099299,0.0001520002,3.917713e-06,7.546679e-06,1.6250506e-05,2,0.0004900685,0.0004899502,True,0.006713352,-5.575834,-5.3692718,8.667428,1.2424299,0.37045032,-2.8849163,-2.382422,-1.733607,1.7101987e-06,3.0556519e-06,0.9985796,0.0009821809,0.0003023108,3.2437973e-05,3.1942873e-05,6.6852524e-05,2,0.0009022456,0.0014203787,True,0.00034697438,Train,Train
32,1,-3.775674,16.885227,-1.8927379,-3.4073696,-3.0121007,-0.95958084,-0.22893748,-9.9777155,1.0643495e-09,1.0,6.9957324e-09,1.5382863e-09,2.2840232e-09,1.7786812e-08,3.6932853e-08,2.155622e-12,1,-0.0,0.0,True,1.7017351e-06,-4.081265,16.903805,-1.8786894,-3.2646022,-2.953077,-0.42180815,-0.1133178,-10.447129,5.034816e-09,0.9999995,4.9144944e-08,1.3876381e-08,1.1823111e-08,1.5031708e-07,2.054959e-07,1.5531037e-11,1,-0.0,4.7683716e-07,True,2.438915e-07,Train,Train
33,1,-4.832008,23.499155,-2.0814927,-5.6265483,-2.8008568,-0.38935003,-2.349812,-12.750613,4.9651467e-13,1.0,7.770797e-12,2.2431978e-13,3.7848587e-12,4.2204008e-11,5.942052e-12,1.8068666e-16,1,-0.0,0.0,True,2.1362236e-09,-5.1139784,23.730587,-1.5392171,-5.711079,-2.9351401,-0.53133816,-2.0817707,-12.363857,8.968471e-13,1.0,4.333512e-10,1.0335025e-12,2.8127991e-11,9.003819e-11,2.6671687e-11,3.1759202e-15,1,-0.0,0.0,True,1.6019336e-10,Train,Train
34,6,-3.601565,-3.8370285,-2.1723123,8.200558,-6.962222,-2.9358885,7.2471957,-6.7600026,5.4050047e-06,4.2710567e-06,2.2569016e-05,0.7217596,1.8762081e-07,1.0517089e-05,0.27819717,2.2966985e-07,3,1.2794251,0.72180283,False,0.85372704,-3.616444,-3.9172864,-1.9336281,8.401885,-7.2218285,-3.1041582,7.3089437,-6.541158,1.1809164e-05,1.1538303e-05,3.1124957e-05,0.7283212,2.1975052e-07,1.4050095e-05,0.27160966,4.0202067e-07,3,1.3820843,0.72839034,False,0.037652038,Train,Train
35,6,-5.29719,-4.037689,-0.44719404,1.5413582,-6.800516,-5.7361517,15.516528,-9.946277,9.1351643e-10,3.2189222e-09,1.1669254e-07,8.524331e-07,2.0315655e-10,5.8894944e-10,0.99999905,8.742667e-12,6,9.5367386e-07,9.536743e-07,True,2.1393222e-05,-6.0427117,-4.0179048,-0.1236008,1.5514759,-6.0783587,-5.6533155,15.042837,-10.014328,2.5110884e-09,2.6524592e-08,6.575632e-07,3.6410013e-06,2.2152014e-09,3.8989105e-09,0.9999957,8.011499e-11,6,1.6689287e-06,4.2915344e-06,True,1.8613733e-06,Train,Train
36,1,-2.6518607,19.063454,-2.5666823,-3.9632566,-2.7568157,-0.06680392,-1.9114921,-10.969383,3.708161e-10,1.0,4.0378584e-10,9.991408e-11,3.3387026e-10,4.9185274e-09,7.7749407e-10,9.055338e-14,1,-0.0,0.0,True,1.9732529e-07,-3.0570264,18.323793,-2.579533,-3.887748,-2.686861,0.10663414,-2.0737073,-9.994225,2.3177096e-09,0.9999999,9.348681e-09,1.883939e-09,7.931136e-09,6.917679e-08,8.415875e-09,2.7274325e-11,1,-0.0,1.1920929e-07,True,4.1702833e-08,Train,Train
37,4,-3.4894555,-8.853613,3.0994754,-2.6818142,10.526493,1.2172364,-7.738493,-6.2634535,8.178095e-07,3.828495e-09,0.00059455,1.834029e-06,0.99931216,9.0519556e-05,1.1676657e-08,5.1041052e-08,4,0.00068807765,0.0006878376,True,0.008632004,-3.3025265,-8.050786,3.0100892,-2.4216857,10.136385,1.223788,-7.460214,-6.3038893,5.0972412e-06,5.045514e-08,0.0015572843,6.605318e-06,0.9982193,0.00021083579,1.0418044e-07,6.655226e-07,4,0.00094297755,0.0017806888,True,0.0004568134,Train,Train
38,0,12.402013,1.6550827,-7.4055743,1.4800643,-3.6277704,-5.053848,-1.618063,-14.607215,0.99995947,2.1510472e-05,2.4983704e-09,1.8056788e-05,1.092285e-07,2.6242104e-08,8.1496853e-07,1.8621892e-12,0,4.0530336e-05,4.053116e-05,True,0.00069624936,12.787828,1.3701195,-7.630754,1.3098211,-3.749096,-5.2390137,-1.5603139,-15.036631,0.99983996,9.883216e-05,2.3438236e-08,5.0020266e-05,1.120228e-06,1.7525755e-07,9.802276e-06,1.992555e-10,0,2.2053475e-05,0.00016003847,True,7.3669595e-05,Train,Train
39,4,-5.436818,-5.3244257,1.377382,-2.293511,3.1879961,6.6401343,-4.6453705,-3.7816718,5.485911e-06,6.138471e-06,0.0049959486,0.00012716558,0.030546244,0.9642783,1.2105136e-05,2.8712393e-05,5,3.4885135,0.96945375,False,0.24501197,-5.294779,-5.3191853,1.5781438,-2.220261,3.191985,6.3890996,-4.6559153,-3.491733,6.40586e-05,2.6822421e-05,0.013658206,0.00048016376,0.04896624,0.9365919,5.6476925e-05,0.00015621781,5,3.245225,0.9510338,False,0.012289339,Train,Train
40,6,-5.0026326,-3.6253128,-3.083102,3.2141094,-8.212192,-5.0337367,16.2575,-9.305591,5.8457617e-10,2.3174125e-09,3.9855e-09,2.164346e-06,2.360189e-11,5.666728e-10,0.99999785,7.908417e-12,6,2.145765e-06,2.1457672e-06,True,4.4037704e-05,-4.736701,-3.6910775,-2.8089623,3.3296437,-8.262905,-5.374649,16.880547,-9.508695,1.0655627e-09,8.737644e-09,6.437469e-07,1.123523e-05,7.781405e-10,2.451389e-09,0.9999881,3.8512646e-10,6,1.3113013e-06,1.1920929e-05,True,7.6116326e-06,Train,Train
41,3,-1.8410946,-2.5587175,-3.3303828,6.665213,-4.7383137,0.9534056,2.4616108,-5.82359,0.00019849506,9.684787e-05,4.4767206e-05,0.9817302,1.0952257e-05,0.0032462785,0.014668674,3.6997637e-06,3,0.01843872,0.018269777,True,0.14692755,-1.7864296,-2.7076616,-3.413779,7.090135,-5.153225,1.124703,2.7517116,-6.2223473,0.000204718,7.780937e-05,5.4962653e-05,0.98024386,7.848234e-06,0.0028389446,0.016565306,6.53823e-06,3,0.01572788,0.019756138,True,0.0034018303,Train,Train
42,0,9.808697,0.8971108,-6.027065,2.403869,-3.404398,-3.6257808,-1.4625643,-12.267023,0.99924135,0.00013471558,1.3252149e-07,0.00060784724,1.8251403e-06,1.4626851e-06,1.27240055e-05,2.5840868e-10,0,0.0007589559,0.0007586479,True,0.00959357,9.171432,0.810538,-5.395546,2.733424,-2.9464834,-3.3417332,-1.1528904,-11.654941,0.99711144,0.00042742048,1.3257427e-06,0.002359797,1.2149253e-05,8.003068e-06,7.994735e-05,7.579148e-09,0,0.0018741201,0.0028885603,True,0.0006231692,Train,Train
