,rue,split
235,0.13850929,Test
236,0.15083402,Test
237,0.13736533,Test
238,0.14628564,Test
239,0.15469801,Test
240,0.16077513,Test
241,0.13627088,Test
242,0.14249596,Test
243,0.127631,Test
244,0.12794472,Test
245,0.16968408,Test
246,0.13291632,Test
247,0.13088271,Test
248,0.15634724,Test
249,0.15383112,Test
250,0.14987737,Test
251,0.12146266,Test
252,0.14459994,Test
253,0.13205136,Test
254,0.2090094,Test
255,0.15496632,Test
256,0.15472637,Test
257,0.1341377,Test
258,0.14727749,Test
259,0.16400763,Test
260,0.1424337,Test
261,0.17441374,Test
262,0.14398226,Test
263,0.13080396,Test
264,0.14904536,Test
265,0.11630114,Test
266,0.14740463,Test
267,0.17894444,Test
268,0.13325316,Test
269,0.13381186,Test
270,0.15552641,Test
271,0.13290408,Test
272,0.1342476,Test
273,0.10380216,Test
274,0.13047552,Test
275,0.13391954,Test
276,0.15996704,Test
277,0.16502273,Test
278,0.13086957,Test
279,0.16101359,Test
280,0.14171623,Test
281,0.1669079,Test
282,0.14271581,Test
283,0.14498031,Test
284,0.12413658,Test
285,0.15312268,Test
286,0.14840895,Test
287,0.17116381,Test
288,0.15289299,Test
289,0.14934331,Test
290,0.16439852,Test
291,0.1352346,Test
292,0.17198035,Test
293,0.11799043,Test
294,0.14327832,Test
295,0.12784863,Test
296,0.14958557,Test
297,0.11932165,Test
298,0.12133907,Test
299,0.1362773,Test
300,0.15163699,Test
301,0.17926183,Test
302,0.15038827,Test
303,0.12749815,Test
304,0.13770992,Test
305,0.12093245,Test
306,0.14806831,Test
307,0.16133168,Test
308,0.16210149,Test
309,0.14708836,Test
310,0.12730591,Test
311,0.13870999,Test
312,0.14129524,Test
313,0.17255595,Test
314,0.1672784,Test
315,0.12778205,Test
316,0.15615265,Test
317,0.13594623,Test
318,0.13963495,Test
319,0.145933,Test
320,0.13058029,Test
321,0.12352228,Test
322,0.13850798,Test
323,0.13572659,Test
324,0.14650969,Test
325,0.14671709,Test
326,0.14558318,Test
327,0.15157253,Test
328,0.19933246,Test
329,0.1384585,Test
330,0.14812249,Test
331,0.15278679,Test
332,0.16253737,Test
333,0.14969476,Test
334,0.15302391,Test
335,0.12821658,Test
336,0.14507675,Test
337,0.14154862,Test
338,0.15429859,Test
339,0.12979864,Test
340,0.16605149,Test
341,0.1429,Test
342,0.15856123,Test
343,0.16239776,Test
344,0.14387555,Test
345,0.13652945,Test
346,0.14069887,Test
347,0.15961438,Test
348,0.14673051,Test
349,0.18241623,Test
350,0.13136382,Test
351,0.12590656,Test
352,0.1254253,Test
353,0.20301315,Test
354,0.13378876,Test
355,0.12577443,Test
356,0.13882837,Test
357,0.16147868,Test
358,0.15888171,Test
359,0.16446356,Test
360,0.1431861,Test
361,0.14831436,Test
362,0.16614643,Test
363,0.13441294,Test
364,0.13275813,Test
365,0.1325455,Test
366,0.15719,Test
367,0.1646633,Test
368,0.16733424,Test
369,0.13441108,Test
370,0.1384253,Test
371,0.14025714,Test
372,0.13968275,Test
373,0.16131732,Test
374,0.19975197,Test
375,0.1853786,Test
376,0.13867852,Test
377,0.13987823,Test
378,0.14374475,Test
379,0.13243943,Test
380,0.13052712,Test
381,0.16920021,Test
382,0.18154858,Test
383,0.19628896,Test
384,0.14067753,Test
385,0.1557499,Test
386,0.16490377,Test
387,0.162245,Test
388,0.1282033,Test
389,0.13883898,Test
390,0.12259469,Test
391,0.1445601,Test
392,0.17055012,Test
393,0.1654392,Test
394,0.11509855,Test
395,0.1408778,Test
396,0.13948967,Test
397,0.15475588,Test
398,0.16310655,Test
399,0.12585337,Test
400,0.15273306,Test
401,0.16366878,Test
402,0.13520306,Test
403,0.14858563,Test
404,0.15203336,Test
405,0.18324302,Test
406,0.14439295,Test
407,0.14751607,Test
408,0.12706596,Test
409,0.13730821,Test
410,0.13898829,Test
411,0.13760741,Test
412,0.15828446,Test
413,0.18620437,Test
414,0.15964912,Test
415,0.19211593,Test
416,0.15002193,Test
417,0.150235,Test
418,0.1500254,Test
419,0.109889515,Test
420,0.13131438,Test
421,0.12602273,Test
422,0.14098765,Test
423,0.1598951,Test
424,0.15566516,Test
425,0.13425834,Test
426,0.1316063,Test
427,0.14007647,Test
428,0.15625598,Test
429,0.14151287,Test
430,0.14976528,Test
431,0.14822708,Test
432,0.13929676,Test
433,0.1062281,Test
434,0.11380442,Test
435,0.16111133,Test
436,0.17771712,Test
437,0.13384628,Test
438,0.14926982,Test
439,0.14539374,Test
440,0.16371638,Test
441,0.18700235,Test
442,0.16650869,Test
443,0.17073414,Test
444,0.14853154,Test
445,0.138369,Test
446,0.12434862,Test
447,0.14609532,Test
448,0.12797207,Test
449,0.14266232,Test
450,0.15117396,Test
451,0.15541144,Test
452,0.13755248,Test
453,0.14928423,Test
454,0.1437672,Test
455,0.16605556,Test
456,0.1394639,Test
457,0.14704639,Test
458,0.14325948,Test
459,0.14203554,Test
460,0.14867811,Test
461,0.1504831,Test
462,0.1654109,Test
463,0.15767944,Test
464,0.12164125,Test
465,0.18149412,Test
466,0.1375455,Test
467,0.17435825,Test
468,0.19351451,Test
469,0.15292524,Test
470,0.16265249,Test
471,0.16652156,Test
472,0.14837107,Test
473,0.1492185,Test
474,0.16315122,Test
475,0.14659359,Test
476,0.12994632,Test
477,0.12691155,Test
478,0.17487992,Test
479,0.1360664,Test
480,0.1507575,Test
481,0.16818242,Test
482,0.13943276,Test
483,0.12943509,Test
484,0.15813954,Test
485,0.12511931,Test
486,0.17132127,Test
487,0.13668782,Test
488,0.1616157,Test
489,0.1806336,Test
490,0.13428372,Test
491,0.13635011,Test
492,0.19013077,Test
493,0.118576154,Test
494,0.13962394,Test
495,0.13915914,Test
496,0.15355764,Test
497,0.12945873,Test
498,0.17156744,Test
499,0.16928162,Test
500,0.15580691,Test
501,0.13877209,Test
502,0.1374438,Test
503,0.1272213,Test
504,0.15232517,Test
505,0.16134746,Test
506,0.13451263,Test
507,0.12320587,Test
508,0.1538678,Test
509,0.13977276,Test
510,0.1808559,Test
511,0.13547488,Test
512,0.13635573,Test
513,0.12041874,Test
514,0.13685913,Test
515,0.13543782,Test
516,0.119304836,Test
517,0.14313003,Test
518,0.1484581,Test
519,0.12653568,Test
520,0.1547904,Test
521,0.17440778,Test
522,0.17516433,Test
523,0.17175002,Test
524,0.13233139,Test
525,0.17695032,Test
526,0.15069497,Test
527,0.13845745,Test
528,0.15135373,Test
529,0.13365749,Test
530,0.17168956,Test
531,0.14587095,Test
532,0.13937832,Test
533,0.124903135,Test
534,0.18237361,Test
535,0.14227977,Test
536,0.15094936,Test
537,0.13577166,Test
538,0.14355473,Test
539,0.132016,Test
540,0.102703236,Test
541,0.13128008,Test
542,0.14225785,Test
543,0.16170026,Test
544,0.14804393,Test
545,0.15589817,Test
546,0.14024101,Test
547,0.15635228,Test
548,0.13491222,Test
549,0.12642775,Test
550,0.16605282,Test
551,0.15682365,Test
552,0.11555551,Test
553,0.13126375,Test
554,0.15026598,Test
555,0.1441446,Test
556,0.13102853,Test
557,0.11279694,Test
558,0.115109645,Test
559,0.13487376,Test
560,0.15649791,Test
561,0.18559639,Test
562,0.14533496,Test
563,0.19004071,Test
564,0.13536787,Test
565,0.14094049,Test
566,0.13356894,Test
567,0.13245489,Test
568,0.15509489,Test
569,0.14511074,Test
570,0.13584799,Test
571,0.16989139,Test
572,0.14166139,Test
573,0.12015254,Test
574,0.18256943,Test
575,0.15039298,Test
576,0.16165422,Test
577,0.117726356,Test
578,0.15219252,Test
579,0.1549188,Test
580,0.159376,Test
581,0.14285056,Test
582,0.18134925,Test
583,0.13450566,Test
584,0.1465022,Test
585,0.12808792,Test
586,0.12717059,Test
587,0.1575402,Test
588,0.16497205,Test
589,0.17032817,Test
590,0.17781079,Test
591,0.15615588,Test
592,0.1508413,Test
593,0.14289546,Test
594,0.16510212,Test
595,0.15617836,Test
596,0.15742885,Test
597,0.15728964,Test
598,0.16684632,Test
599,0.18070976,Test
600,0.1437414,Test
601,0.17003503,Test
602,0.13774106,Test
603,0.13636929,Test
604,0.1400713,Test
605,0.16432363,Test
606,0.17242424,Test
607,0.12435177,Test
608,0.1450331,Test
609,0.12056432,Test
610,0.15073924,Test
611,0.14541844,Test
612,0.14728652,Test
613,0.12942538,Test
614,0.1345239,Test
615,0.14985749,Test
616,0.16630073,Test
617,0.15003732,Test
618,0.12729447,Test
619,0.13805062,Test
620,0.15451023,Test
621,0.17105335,Test
622,0.1800752,Test
623,0.108215146,Test
624,0.14832845,Test
625,0.1500225,Test
626,0.17926762,Test
627,0.15240362,Test
628,0.14684065,Test
629,0.11550597,Test
630,0.16958752,Test
631,0.13467298,Test
632,0.13356099,Test
633,0.14355132,Test
634,0.13253137,Test
635,0.15215811,Test
636,0.15113771,Test
637,0.14077157,Test
638,0.12996872,Test
639,0.14774707,Test
640,0.15966947,Test
641,0.1709424,Test
642,0.16524938,Test
643,0.15138371,Test
644,0.14744848,Test
645,0.16938446,Test
646,0.15274638,Test
647,0.1408808,Test
648,0.15221953,Test
649,0.15467152,Test
650,0.13874318,Test
651,0.14995207,Test
652,0.16748431,Test
653,0.14937256,Test
654,0.13792887,Test
655,0.13407145,Test
656,0.14405605,Test
657,0.14144184,Test
658,0.14769556,Test
659,0.1514493,Test
660,0.13928284,Test
661,0.14003293,Test
662,0.13969904,Test
663,0.14158571,Test
664,0.1426882,Test
665,0.118983,Test
666,0.14895186,Test
667,0.16825934,Test
668,0.16733491,Test
669,0.16262454,Test
670,0.1319994,Test
671,0.13868345,Test
672,0.14486244,Test
673,0.15118097,Test
674,0.16758233,Test
675,0.13995901,Test
676,0.13620132,Test
677,0.17464584,Test
678,0.13683914,Test
679,0.12864251,Test
680,0.1417005,Test
681,0.1644594,Test
682,0.14325225,Test
683,0.14090516,Test
684,0.12741156,Test
685,0.14471142,Test
686,0.14406507,Test
687,0.18677896,Test
688,0.124392256,Test
689,0.14172311,Test
690,0.15298954,Test
691,0.17057735,Test
692,0.17194727,Test
693,0.15793931,Test
694,0.15642439,Test
695,0.13879755,Test
696,0.13624053,Test
697,0.15348203,Test
698,0.140051,Test
699,0.1548111,Test
700,0.17649665,Test
701,0.11887822,Test
702,0.12564711,Test
703,0.13580327,Test
704,0.13891816,Test
705,0.1422787,Test
706,0.15996097,Test
707,0.14627013,Test
708,0.15034969,Test
709,0.16289896,Test
710,0.11649197,Test
711,0.13420339,Test
712,0.15259857,Test
713,0.16489062,Test
714,0.136503,Test
715,0.15397987,Test
716,0.10210296,Test
717,0.19075345,Test
718,0.14104664,Test
719,0.14133437,Test
720,0.13644482,Test
721,0.14927055,Test
722,0.14811744,Test
723,0.14880867,Test
724,0.13206033,Test
725,0.17508656,Test
726,0.13962547,Test
727,0.15500522,Test
728,0.14680992,Test
729,0.16315904,Test
730,0.14010715,Test
731,0.15406837,Test
732,0.15875337,Test
733,0.1503509,Test
734,0.15648894,Test
735,0.13364263,Test
736,0.14766659,Test
737,0.13785304,Test
738,0.15706448,Test
739,0.14326403,Test
740,0.13726391,Test
741,0.11596482,Test
742,0.13576725,Test
743,0.13968116,Test
744,0.15604807,Test
745,0.19813254,Test
746,0.12994964,Test
747,0.10614151,Test
748,0.11768805,Test
749,0.11419335,Test
750,0.15416446,Test
751,0.1384604,Test
752,0.13831526,Test
753,0.18622245,Test
754,0.14404269,Test
755,0.13774571,Test
756,0.14581333,Test
757,0.13356078,Test
758,0.15501809,Test
759,0.13566081,Test
760,0.14214246,Test
761,0.15803921,Test
762,0.14175324,Test
763,0.18616502,Test
764,0.1411133,Test
765,0.16846055,Test
766,0.10834978,Test
767,0.15607081,Test
768,0.13595854,Test
769,0.17373842,Test
770,0.14290081,Test
771,0.13860676,Test
772,0.13681525,Test
773,0.15941,Test
774,0.14522119,Test
775,0.12849575,Test
776,0.17088696,Test
777,0.14016144,Test
778,0.15859598,Test
779,0.18344523,Test
780,0.1425839,Test
781,0.13266398,Test
782,0.1377268,Test
783,0.16685463,Test
784,0.14689472,Test
785,0.14363763,Test
786,0.12316503,Test
787,0.16446224,Test
788,0.16059402,Test
789,0.17715552,Test
790,0.16835518,Test
791,0.17849487,Test
792,0.1485355,Test
793,0.12497323,Test
794,0.13631217,Test
795,0.1253999,Test
796,0.14340273,Test
797,0.13102585,Test
798,0.1433153,Test
799,0.14244649,Test
800,0.15554667,Test
801,0.15494342,Test
802,0.14758734,Test
803,0.14183348,Test
804,0.1519569,Test
805,0.1387873,Test
806,0.15810388,Test
807,0.15813617,Test
808,0.1362184,Test
809,0.15285799,Test
810,0.15946035,Test
811,0.16169746,Test
812,0.1647305,Test
813,0.1520813,Test
814,0.12487331,Test
815,0.13970217,Test
816,0.14684556,Test
817,0.19756384,Test
818,0.112701856,Test
819,0.16767243,Test
820,0.15313101,Test
821,0.15075298,Test
822,0.16024378,Test
823,0.14707579,Test
824,0.13568623,Test
825,0.12202865,Test
826,0.117483035,Test
827,0.16250437,Test
828,0.13319722,Test
829,0.14942312,Test
830,0.13025701,Test
831,0.1601131,Test
832,0.17251822,Test
833,0.15659416,Test
834,0.12220336,Test
835,0.1563836,Test
836,0.16461788,Test
837,0.17599423,Test
838,0.1339449,Test
839,0.11960947,Test
840,0.14850463,Test
841,0.14687787,Test
842,0.16786312,Test
843,0.13807912,Test
844,0.16069134,Test
845,0.16997238,Test
846,0.12575455,Test
847,0.13454849,Test
848,0.1439637,Test
849,0.16164917,Test
850,0.14503323,Test
851,0.1155758,Test
852,0.15633291,Test
853,0.12508222,Test
854,0.16378799,Test
855,0.15654035,Test
856,0.14673446,Test
857,0.16087188,Test
858,0.13206507,Test
859,0.17484622,Test
860,0.14569181,Test
861,0.16495489,Test
862,0.14532481,Test
863,0.17599803,Test
864,0.14263822,Test
865,0.15605384,Test
866,0.15712127,Test
867,0.15354009,Test
868,0.14104728,Test
869,0.12868643,Test
870,0.16803841,Test
871,0.15442389,Test
872,0.13982153,Test
873,0.15969518,Test
874,0.14596559,Test
875,0.11920933,Test
876,0.15158936,Test
877,0.14984484,Test
878,0.15660232,Test
879,0.1344414,Test
880,0.15019597,Test
881,0.15073267,Test
882,0.13560651,Test
883,0.15463814,Test
884,0.18624067,Test
885,0.14763564,Test
886,0.17521174,Test
887,0.13411173,Test
888,0.15688059,Test
889,0.18148525,Test
890,0.15153116,Test
891,0.121631466,Test
892,0.14015807,Test
893,0.15390861,Test
894,0.14322151,Test
895,0.13247427,Test
896,0.13575165,Test
897,0.19715138,Test
898,0.14213544,Test
899,0.15528117,Test
900,0.15036745,Test
901,0.14208888,Test
902,0.13178968,Test
903,0.14889704,Test
904,0.13795923,Test
905,0.13617955,Test
906,0.16134967,Test
907,0.15867394,Test
908,0.145072,Test
909,0.14526087,Test
910,0.12749204,Test
911,0.1315167,Test
912,0.12289976,Test
913,0.16248061,Test
914,0.14703694,Test
915,0.10443934,Test
916,0.16474552,Test
917,0.18293543,Test
918,0.12895791,Test
919,0.16217183,Test
920,0.15366888,Test
921,0.19331533,Test
922,0.11477217,Test
923,0.12903908,Test
924,0.1533484,Test
925,0.13519077,Test
926,0.14202733,Test
927,0.15736596,Test
928,0.15627608,Test
929,0.12328673,Test
930,0.13272204,Test
931,0.13378423,Test
932,0.18416192,Test
933,0.1568588,Test
934,0.15263018,Test
935,0.137736,Test
936,0.13314007,Test
937,0.17079553,Test
938,0.12865411,Test
939,0.13950425,Test
940,0.14819133,Test
941,0.12633766,Test
942,0.136255,Test
943,0.169737,Test
944,0.11114172,Test
945,0.15358916,Test
946,0.16835089,Test
947,0.133784,Test
948,0.13249812,Test
949,0.14154,Test
950,0.16031298,Test
951,0.15197326,Test
952,0.19153732,Test
953,0.13282445,Test
954,0.12188417,Test
955,0.16112566,Test
956,0.14991067,Test
957,0.17793386,Test
958,0.16158481,Test
959,0.14255011,Test
960,0.15399815,Test
961,0.1752363,Test
962,0.15747648,Test
963,0.1397731,Test
964,0.14542025,Test
965,0.14599022,Test
966,0.13319492,Test
967,0.13608153,Test
968,0.13412297,Test
969,0.13439603,Test
970,0.15768881,Test
971,0.16077647,Test
972,0.13735746,Test
973,0.15809283,Test
974,0.15640171,Test
975,0.15887488,Test
976,0.14036173,Test
977,0.18188475,Test
978,0.15189965,Test
979,0.14454074,Test
980,0.14311427,Test
981,0.17357185,Test
982,0.16394302,Test
983,0.20013434,Test
984,0.14435212,Test
985,0.1567284,Test
986,0.15624821,Test
987,0.19095667,Test
988,0.13707113,Test
989,0.13360974,Test
990,0.17332791,Test
991,0.14905104,Test
992,0.15494339,Test
993,0.15039828,Test
994,0.15778193,Test
995,0.14103866,Test
996,0.13801393,Test
997,0.14859274,Test
998,0.14019848,Test
999,0.16873838,Test
1000,0.16209725,Test
1001,0.17664781,Test
1002,0.13803959,Test
1003,0.13684477,Test
1004,0.12780643,Test
1005,0.16244437,Test
1006,0.16969185,Test
1007,0.13717163,Test
1008,0.1347494,Test
1009,0.15569834,Test
1010,0.11855583,Test
1011,0.09908046,Test
1012,0.16994186,Test
1013,0.14791444,Test
1014,0.12786989,Test
1015,0.17110646,Test
1016,0.13522714,Test
1017,0.15950894,Test
1018,0.09719664,Test
1019,0.14326064,Test
1020,0.17450535,Test
1021,0.15042685,Test
1022,0.13307013,Test
1023,0.19042066,Test
1024,0.13231272,Test
1025,0.14864227,Test
1026,0.18689787,Test
1027,0.12180222,Test
1028,0.120774925,Test
1029,0.17265391,Test
1030,0.14965989,Test
1031,0.15302442,Test
1032,0.14613405,Test
1033,0.17432351,Test
1034,0.15337092,Test
1035,0.16854897,Test
1036,0.16962947,Test
1037,0.14525537,Test
1038,0.15207827,Test
1039,0.14973724,Test
1040,0.16454518,Test
1041,0.12962948,Test
1042,0.14745048,Test
1043,0.16082034,Test
1044,0.13611312,Test
1045,0.17425318,Test
1046,0.12989469,Test
1047,0.14030355,Test
1048,0.15338594,Test
1049,0.1759945,Test
1050,0.17920797,Test
1051,0.14134245,Test
1052,0.1309871,Test
1053,0.12114403,Test
1054,0.13432491,Test
1055,0.11164058,Test
1056,0.16768381,Test
1057,0.16096899,Test
1058,0.14538865,Test
1059,0.15517193,Test
1060,0.111965306,Test
1061,0.14842215,Test
1062,0.13756384,Test
1063,0.1672675,Test
1064,0.16331686,Test
1065,0.15517767,Test
1066,0.13278039,Test
1067,0.15997615,Test
1068,0.1655001,Test
1069,0.15075162,Test
1070,0.15002899,Test
1071,0.18034135,Test
1072,0.13563922,Test
1073,0.16610746,Test
1074,0.12641641,Test
1075,0.12838127,Test
1076,0.17286187,Test
1077,0.16533315,Test
1078,0.16194344,Test
1079,0.11908969,Test
1080,0.17639507,Test
1081,0.16694511,Test
1082,0.15802883,Test
1083,0.12672988,Test
1084,0.13999566,Test
1085,0.13305496,Test
1086,0.1495615,Test
1087,0.15768313,Test
1088,0.1399042,Test
1089,0.20082161,Test
1090,0.1600346,Test
1091,0.15249406,Test
1092,0.11791265,Test
1093,0.152246,Test
1094,0.1508121,Test
1095,0.1563929,Test
1096,0.1351702,Test
1097,0.18015356,Test
1098,0.15637012,Test
1099,0.14194581,Test
1100,0.1474207,Test
1101,0.12304702,Test
1102,0.15112934,Test
1103,0.14943373,Test
1104,0.1697676,Test
1105,0.13389571,Test
1106,0.16497777,Test
1107,0.15581891,Test
1108,0.121900864,Test
1109,0.19474643,Test
1110,0.14728418,Test
1111,0.15458658,Test
1112,0.15132123,Test
1113,0.13479121,Test
1114,0.16901195,Test
1115,0.18781947,Test
1116,0.16393225,Test
1117,0.11940867,Test
1118,0.17132662,Test
1119,0.11520306,Test
1120,0.12784195,Test
1121,0.14732176,Test
1122,0.14626837,Test
1123,0.15508437,Test
1124,0.14010984,Test
1125,0.13622536,Test
1126,0.14121054,Test
1127,0.15337603,Test
1128,0.13542686,Test
1129,0.13851832,Test
1130,0.12603728,Test
1131,0.1518049,Test
1132,0.18199584,Test
1133,0.13899423,Test
1134,0.17923026,Test
1135,0.13476074,Test
1136,0.16120915,Test
1137,0.1802234,Test
1138,0.15960862,Test
1139,0.1523476,Test
1140,0.13502444,Test
1141,0.1279598,Test
1142,0.13209133,Test
1143,0.12651399,Test
1144,0.12074578,Test
1145,0.15941466,Test
1146,0.115956634,Test
1147,0.1226386,Test
1148,0.15697487,Test
1149,0.14699227,Test
1150,0.1480385,Test
1151,0.10616939,Test
1152,0.13445818,Test
1153,0.14045355,Test
1154,0.12969889,Test
1155,0.15065238,Test
1156,0.1362388,Test
1157,0.18649948,Test
1158,0.15735137,Test
1159,0.14062352,Test
1160,0.16339238,Test
1161,0.14395794,Test
1162,0.13164331,Test
1163,0.13289389,Test
1164,0.16770498,Test
1165,0.15941323,Test
1166,0.16359617,Test
1167,0.18178225,Test
1168,0.13745956,Test
1169,0.17194839,Test
1170,0.13052785,Test
1171,0.1744793,Test
1172,0.11621794,Test
1173,0.18932964,Test
1174,0.139425,Test
1175,0.13477904,Test
1176,0.17569233,Test
1177,0.1383659,Test
1178,0.15149608,Test
1179,0.1269667,Test
1180,0.15391608,Test
1181,0.13161735,Test
1182,0.17657772,Test
1183,0.14454544,Test
1184,0.16085266,Test
1185,0.15005259,Test
1186,0.15039718,Test
1187,0.1994103,Test
1188,0.15332414,Test
1189,0.16427185,Test
1190,0.12063928,Test
1191,0.124299906,Test
1192,0.16937292,Test
1193,0.19655992,Test
1194,0.14899823,Test
1195,0.14640585,Test
1196,0.13950911,Test
1197,0.14723188,Test
1198,0.1608174,Test
1199,0.13672478,Test
1200,0.16854598,Test
1201,0.14082259,Test
1202,0.14331736,Test
1203,0.12781896,Test
1204,0.19513012,Test
1205,0.16290475,Test
1206,0.1552727,Test
1207,0.1315479,Test
1208,0.12757173,Test
1209,0.13633598,Test
1210,0.16225295,Test
1211,0.11997643,Test
1212,0.14318813,Test
1213,0.15899326,Test
1214,0.14463724,Test
1215,0.12043434,Test
1216,0.1654085,Test
1217,0.16112831,Test
1218,0.17592128,Test
1219,0.16102047,Test
1220,0.13773666,Test
1221,0.15869004,Test
1222,0.17999499,Test
1223,0.13398002,Test
1224,0.1646521,Test
1225,0.1573592,Test
1226,0.13349546,Test
1227,0.14628972,Test
1228,0.13547671,Test
1229,0.16407868,Test
1230,0.11729558,Test
1231,0.118313275,Test
1232,0.15690903,Test
1233,0.1440546,Test
1234,0.1575875,Test
1235,0.14630572,Test
1236,0.1344977,Test
1237,0.1301936,Test
1238,0.14463982,Test
1239,0.16497253,Test
1240,0.14912538,Test
1241,0.15669759,Test
1242,0.15238482,Test
1243,0.1426799,Test
1244,0.13987708,Test
1245,0.13582875,Test
1246,0.14517124,Test
1247,0.13224815,Test
1248,0.14096895,Test
1249,0.1429939,Test
1250,0.16798915,Test
