,egrue,split
181,0.121269755,Test
182,0.1918623,Test
183,0.16649705,Test
184,0.23448332,Test
185,0.1898663,Test
186,0.1505089,Test
187,0.13994849,Test
188,0.17618313,Test
189,0.16436389,Test
190,0.15744776,Test
191,0.14656559,Test
192,0.17575991,Test
193,0.17510463,Test
194,0.18361023,Test
195,0.14468095,Test
196,0.18011597,Test
197,0.20203511,Test
198,0.15457231,Test
199,0.18323652,Test
200,0.17001222,Test
201,0.13937712,Test
202,0.14414887,Test
203,0.14446676,Test
204,0.1580899,Test
205,0.1641968,Test
206,0.1888169,Test
207,0.10059951,Test
208,0.17757598,Test
209,0.16008711,Test
210,0.26289028,Test
211,0.18776216,Test
212,0.15178931,Test
213,0.18809104,Test
214,0.16715974,Test
215,0.1760741,Test
216,0.19580439,Test
217,0.14533901,Test
218,0.17641866,Test
219,0.11649158,Test
220,0.18753487,Test
221,0.20388903,Test
222,0.1763772,Test
223,0.13027744,Test
224,0.15182625,Test
225,0.1819225,Test
226,0.15909773,Test
227,0.14095473,Test
228,0.14550437,Test
229,0.17635213,Test
230,0.19859855,Test
231,0.1298251,Test
232,0.16591138,Test
233,0.1620738,Test
234,0.15173417,Test
235,0.19088364,Test
236,0.14656787,Test
237,0.15314661,Test
238,0.16227576,Test
239,0.17167042,Test
240,0.15643214,Test
241,0.18391767,Test
242,0.14280525,Test
243,0.19244142,Test
244,0.17127079,Test
245,0.16127118,Test
246,0.18644516,Test
247,0.16957213,Test
248,0.1689128,Test
249,0.16392617,Test
250,0.21766491,Test
251,0.170629,Test
252,0.16603646,Test
253,0.17058882,Test
254,0.12157909,Test
255,0.16910082,Test
256,0.17460263,Test
257,0.14931792,Test
258,0.17016284,Test
259,0.17618197,Test
260,0.17254424,Test
261,0.19527799,Test
262,0.17971534,Test
263,0.14635068,Test
264,0.16755584,Test
265,0.16991854,Test
266,0.17565401,Test
267,0.13947564,Test
268,0.15285008,Test
269,0.19318035,Test
270,0.17293678,Test
271,0.16955146,Test
272,0.13531855,Test
273,0.15900202,Test
274,0.167605,Test
275,0.21738297,Test
276,0.18784556,Test
277,0.16611157,Test
278,0.1629296,Test
279,0.20088284,Test
280,0.12960258,Test
281,0.1720448,Test
282,0.15319777,Test
283,0.16878271,Test
284,0.15794115,Test
285,0.14331244,Test
286,0.15174651,Test
287,0.18651575,Test
288,0.18466432,Test
289,0.17463683,Test
290,0.17719832,Test
291,0.15655522,Test
292,0.18850252,Test
293,0.17247437,Test
294,0.179907,Test
295,0.15353894,Test
296,0.18156835,Test
297,0.17497262,Test
298,0.15412357,Test
299,0.1732271,Test
300,0.19126931,Test
301,0.16396414,Test
302,0.24847713,Test
303,0.1607362,Test
304,0.14927849,Test
305,0.12730357,Test
306,0.17240536,Test
307,0.1596826,Test
308,0.1683361,Test
309,0.14091519,Test
310,0.16036184,Test
311,0.17114556,Test
312,0.19067508,Test
313,0.1772491,Test
314,0.21790513,Test
315,0.15194485,Test
316,0.2041317,Test
317,0.17409274,Test
318,0.17628424,Test
319,0.18067494,Test
320,0.20155524,Test
321,0.22820878,Test
322,0.16584119,Test
323,0.19071504,Test
324,0.16183235,Test
325,0.15546158,Test
326,0.1820226,Test
327,0.18145332,Test
328,0.15130731,Test
329,0.123677135,Test
330,0.18718955,Test
331,0.14524487,Test
332,0.15529504,Test
333,0.17951615,Test
334,0.16496846,Test
335,0.16211969,Test
336,0.14422761,Test
337,0.17631407,Test
338,0.1343848,Test
339,0.19160981,Test
340,0.15556133,Test
341,0.18508802,Test
342,0.1854358,Test
343,0.16972098,Test
344,0.1843092,Test
345,0.15600775,Test
346,0.18576331,Test
347,0.15595943,Test
348,0.19550586,Test
349,0.11586557,Test
350,0.1724296,Test
351,0.1434807,Test
352,0.15619782,Test
353,0.18075442,Test
354,0.15525806,Test
355,0.13404664,Test
356,0.1687746,Test
357,0.14395347,Test
358,0.17192641,Test
359,0.1382172,Test
360,0.13806053,Test
361,0.15161978,Test
362,0.11917662,Test
363,0.16672853,Test
364,0.16053016,Test
365,0.13628986,Test
366,0.15091284,Test
367,0.15389103,Test
368,0.18391989,Test
369,0.14002702,Test
370,0.20673001,Test
371,0.15983632,Test
372,0.14368328,Test
373,0.18702725,Test
374,0.1712043,Test
375,0.15995803,Test
376,0.1668832,Test
377,0.09841877,Test
378,0.17301363,Test
379,0.14571515,Test
380,0.19027698,Test
381,0.14062768,Test
382,0.18430506,Test
383,0.17697023,Test
384,0.17857696,Test
385,0.16014946,Test
386,0.17234522,Test
387,0.16124386,Test
388,0.17783058,Test
389,0.13968219,Test
390,0.1574038,Test
391,0.17250802,Test
392,0.1399945,Test
393,0.13522723,Test
394,0.16005462,Test
395,0.14815307,Test
396,0.16884245,Test
397,0.1525776,Test
398,0.18550825,Test
399,0.13685621,Test
400,0.20252281,Test
401,0.13415098,Test
402,0.14128754,Test
403,0.17736411,Test
404,0.17476152,Test
405,0.15104032,Test
406,0.12897359,Test
407,0.15782557,Test
408,0.16553295,Test
409,0.15604514,Test
410,0.1610708,Test
411,0.17940313,Test
412,0.1404615,Test
413,0.14823781,Test
414,0.1997379,Test
415,0.15215845,Test
416,0.1493803,Test
417,0.16790742,Test
418,0.12521687,Test
419,0.14994404,Test
420,0.19375813,Test
421,0.20172155,Test
422,0.14117545,Test
423,0.1909713,Test
424,0.08785242,Test
425,0.16360568,Test
426,0.13943353,Test
427,0.1371879,Test
428,0.1712848,Test
429,0.16814858,Test
430,0.18187399,Test
431,0.18638942,Test
432,0.20858608,Test
433,0.16819891,Test
434,0.1630244,Test
435,0.18564174,Test
436,0.16204554,Test
437,0.14131835,Test
438,0.19643788,Test
439,0.14558688,Test
440,0.18240058,Test
441,0.15215215,Test
442,0.16995808,Test
443,0.14722668,Test
444,0.14309332,Test
445,0.17643964,Test
446,0.15194197,Test
447,0.19652267,Test
448,0.13517816,Test
449,0.1697228,Test
450,0.18261251,Test
451,0.18170032,Test
452,0.14416508,Test
453,0.19208387,Test
454,0.21236952,Test
455,0.15985584,Test
456,0.18373612,Test
457,0.19700018,Test
458,0.10753525,Test
459,0.15728158,Test
460,0.16575491,Test
461,0.16509719,Test
462,0.16690949,Test
463,0.16988663,Test
464,0.16838351,Test
465,0.13320276,Test
466,0.1533041,Test
467,0.18345025,Test
468,0.18719666,Test
469,0.17179585,Test
470,0.17480066,Test
471,0.19082114,Test
472,0.18530166,Test
473,0.16329762,Test
474,0.17904659,Test
475,0.17204566,Test
476,0.14828719,Test
477,0.18841961,Test
478,0.15402499,Test
479,0.14297436,Test
480,0.19099542,Test
481,0.19122705,Test
482,0.17656577,Test
483,0.15834421,Test
484,0.12730151,Test
485,0.17054191,Test
486,0.14294562,Test
487,0.16994004,Test
488,0.16856629,Test
489,0.15150121,Test
490,0.27651572,Test
491,0.1731996,Test
492,0.16521959,Test
493,0.13416931,Test
494,0.18942791,Test
495,0.1898579,Test
496,0.13597408,Test
497,0.18872437,Test
498,0.18749899,Test
499,0.16418824,Test
500,0.15744835,Test
501,0.16155797,Test
502,0.15035981,Test
503,0.18517837,Test
504,0.18139607,Test
505,0.20354033,Test
506,0.16506457,Test
507,0.16763024,Test
508,0.17187124,Test
509,0.1164452,Test
510,0.15769765,Test
511,0.18453948,Test
512,0.16431011,Test
513,0.15012468,Test
514,0.148616,Test
515,0.121272296,Test
516,0.1624445,Test
517,0.1627067,Test
518,0.14276676,Test
519,0.1652663,Test
520,0.16865253,Test
521,0.16205299,Test
522,0.18101783,Test
523,0.15867566,Test
524,0.17012405,Test
525,0.20503871,Test
526,0.15113665,Test
527,0.155047,Test
528,0.1864587,Test
529,0.16739643,Test
530,0.16567335,Test
531,0.16530137,Test
532,0.16121104,Test
533,0.18611783,Test
534,0.17434911,Test
535,0.20290923,Test
536,0.15573777,Test
537,0.1874803,Test
538,0.18673062,Test
539,0.15276283,Test
540,0.16587064,Test
541,0.14070475,Test
542,0.16868344,Test
543,0.11532329,Test
544,0.16856524,Test
545,0.13781658,Test
546,0.113435194,Test
547,0.17587218,Test
548,0.2048881,Test
549,0.15443358,Test
550,0.14312127,Test
551,0.17656703,Test
552,0.15902561,Test
553,0.17465639,Test
554,0.17548342,Test
555,0.15375964,Test
556,0.16164,Test
557,0.18171939,Test
558,0.19675033,Test
559,0.14055347,Test
560,0.14919916,Test
561,0.18830001,Test
562,0.19384214,Test
563,0.1597082,Test
564,0.14668347,Test
565,0.17401528,Test
566,0.18977235,Test
567,0.16298795,Test
568,0.14443254,Test
569,0.16719605,Test
570,0.16371642,Test
571,0.15857798,Test
572,0.16557187,Test
573,0.1802756,Test
574,0.16524138,Test
575,0.14649984,Test
576,0.16249591,Test
577,0.13035205,Test
578,0.17390576,Test
579,0.16475001,Test
580,0.1915226,Test
581,0.18080315,Test
582,0.12825951,Test
583,0.17767692,Test
584,0.17223178,Test
585,0.15902102,Test
586,0.22927205,Test
587,0.16232231,Test
588,0.20068046,Test
589,0.20796993,Test
590,0.12401004,Test
591,0.18568434,Test
592,0.1170796,Test
593,0.14302084,Test
594,0.20369422,Test
595,0.14451146,Test
596,0.20252845,Test
597,0.17187898,Test
598,0.15351975,Test
599,0.15061828,Test
600,0.133185,Test
601,0.15486974,Test
602,0.2052626,Test
603,0.1465219,Test
604,0.17928296,Test
605,0.15781572,Test
606,0.16587457,Test
607,0.16496812,Test
608,0.16383494,Test
609,0.15272823,Test
610,0.18084693,Test
611,0.18553297,Test
612,0.15588099,Test
613,0.17249574,Test
614,0.16218327,Test
615,0.15594481,Test
616,0.1649734,Test
617,0.13086139,Test
618,0.19257641,Test
619,0.16137934,Test
620,0.16370937,Test
621,0.15237108,Test
622,0.19665483,Test
623,0.16390201,Test
624,0.18332222,Test
625,0.17431873,Test
626,0.20222023,Test
627,0.19953558,Test
628,0.15936348,Test
629,0.1616246,Test
630,0.15470546,Test
631,0.1589731,Test
632,0.15879925,Test
633,0.19108234,Test
634,0.15865147,Test
635,0.11025512,Test
636,0.13063389,Test
637,0.18856907,Test
638,0.17080778,Test
639,0.15294157,Test
640,0.15171245,Test
641,0.15494734,Test
642,0.17864102,Test
643,0.17276317,Test
644,0.19282967,Test
645,0.21005988,Test
646,0.16242383,Test
647,0.14450602,Test
648,0.16318959,Test
649,0.19116484,Test
650,0.15540373,Test
651,0.15665528,Test
652,0.18077272,Test
653,0.1623081,Test
654,0.18174309,Test
655,0.1470965,Test
656,0.18073168,Test
657,0.17657183,Test
658,0.17783941,Test
659,0.11387259,Test
660,0.16042444,Test
661,0.16155328,Test
662,0.17133793,Test
663,0.15594995,Test
664,0.15292339,Test
665,0.17808916,Test
666,0.1690146,Test
667,0.18928377,Test
668,0.17009327,Test
669,0.17270799,Test
670,0.17254652,Test
671,0.14867558,Test
672,0.17699468,Test
673,0.16421588,Test
674,0.15305787,Test
675,0.1559118,Test
676,0.1631422,Test
677,0.1765554,Test
678,0.1759471,Test
679,0.15060158,Test
680,0.16198584,Test
681,0.14924467,Test
682,0.13306597,Test
683,0.17261425,Test
684,0.15753329,Test
685,0.1813824,Test
686,0.17558062,Test
687,0.15332687,Test
688,0.14653417,Test
689,0.17186648,Test
690,0.18768862,Test
691,0.14636052,Test
692,0.19491656,Test
693,0.1624762,Test
694,0.18068045,Test
695,0.14845215,Test
696,0.19654213,Test
697,0.1738767,Test
698,0.12382987,Test
699,0.13135216,Test
700,0.15544999,Test
701,0.1730727,Test
702,0.14004885,Test
703,0.18623352,Test
704,0.16474558,Test
705,0.19612303,Test
706,0.1906188,Test
707,0.15892525,Test
708,0.19367029,Test
709,0.14543565,Test
710,0.1724793,Test
711,0.16532187,Test
712,0.16876587,Test
713,0.17510787,Test
714,0.15563388,Test
715,0.14676896,Test
716,0.18487078,Test
717,0.18781555,Test
718,0.1906831,Test
719,0.15178564,Test
720,0.18849963,Test
721,0.19550455,Test
722,0.16116469,Test
723,0.19155517,Test
724,0.17770144,Test
725,0.14793068,Test
726,0.1572752,Test
727,0.1566594,Test
728,0.20845486,Test
729,0.1599753,Test
730,0.16066608,Test
731,0.17753789,Test
732,0.14243984,Test
733,0.18255341,Test
734,0.1736603,Test
735,0.17074081,Test
736,0.1999162,Test
737,0.1638318,Test
738,0.18369007,Test
739,0.15320379,Test
740,0.17459875,Test
741,0.16601141,Test
742,0.17034759,Test
743,0.15001605,Test
744,0.14012642,Test
745,0.14954434,Test
746,0.16099209,Test
747,0.17592049,Test
748,0.18193124,Test
749,0.14402755,Test
750,0.16801482,Test
751,0.096968174,Test
752,0.21226138,Test
753,0.18768412,Test
754,0.17476715,Test
755,0.15011847,Test
756,0.14942458,Test
757,0.14835621,Test
758,0.15220442,Test
759,0.12623717,Test
760,0.16968848,Test
761,0.15908137,Test
762,0.18783188,Test
763,0.15315092,Test
764,0.18869969,Test
765,0.1236972,Test
766,0.18682246,Test
767,0.14067197,Test
768,0.17030865,Test
769,0.10396228,Test
770,0.1471148,Test
771,0.17361452,Test
772,0.1859543,Test
773,0.13860914,Test
774,0.1699088,Test
775,0.17733851,Test
776,0.15695974,Test
777,0.14423612,Test
778,0.16483048,Test
779,0.14977923,Test
780,0.16344991,Test
781,0.15608777,Test
782,0.1795096,Test
783,0.124007225,Test
784,0.1626773,Test
785,0.18058462,Test
786,0.1790127,Test
787,0.15946671,Test
788,0.15211059,Test
789,0.16991143,Test
790,0.16190225,Test
791,0.18723398,Test
792,0.19914731,Test
793,0.20942175,Test
794,0.17808649,Test
795,0.17258093,Test
796,0.19162497,Test
797,0.13076253,Test
798,0.18385328,Test
799,0.18139656,Test
800,0.16739516,Test
801,0.19090638,Test
802,0.13936087,Test
803,0.1836682,Test
804,0.16826987,Test
805,0.14853872,Test
806,0.16291147,Test
807,0.15365395,Test
808,0.15550146,Test
809,0.13662916,Test
810,0.12889759,Test
811,0.17416558,Test
812,0.16671157,Test
813,0.18285064,Test
814,0.15047336,Test
815,0.16188782,Test
816,0.14674501,Test
817,0.1893824,Test
818,0.1761004,Test
819,0.19438043,Test
820,0.13874839,Test
821,0.15219009,Test
822,0.18803349,Test
823,0.17926694,Test
824,0.16989683,Test
825,0.16835013,Test
826,0.1642351,Test
827,0.17315593,Test
828,0.15041316,Test
829,0.1691276,Test
830,0.14723589,Test
831,0.1689179,Test
832,0.16407393,Test
833,0.2168453,Test
834,0.16664986,Test
835,0.14107288,Test
836,0.15748875,Test
837,0.14803453,Test
838,0.15744683,Test
839,0.19205725,Test
840,0.17594725,Test
841,0.19316468,Test
842,0.13513252,Test
843,0.14196977,Test
844,0.18689235,Test
845,0.16234136,Test
846,0.1593422,Test
847,0.1654512,Test
848,0.18784486,Test
849,0.16602579,Test
850,0.1685607,Test
851,0.23629847,Test
852,0.1724408,Test
853,0.15157719,Test
854,0.18953334,Test
855,0.15814131,Test
856,0.18285227,Test
857,0.15511893,Test
858,0.18910365,Test
859,0.15905018,Test
860,0.17138207,Test
861,0.19411084,Test
862,0.17227785,Test
863,0.1912649,Test
864,0.16432673,Test
865,0.16446322,Test
866,0.1911732,Test
867,0.171677,Test
868,0.17751074,Test
869,0.20900795,Test
870,0.21150252,Test
871,0.18384111,Test
872,0.21748956,Test
873,0.19083075,Test
874,0.1760017,Test
875,0.19095333,Test
876,0.16787344,Test
877,0.12647484,Test
878,0.15416865,Test
879,0.163993,Test
880,0.11669558,Test
881,0.16495806,Test
882,0.15781486,Test
883,0.17309487,Test
884,0.14822169,Test
885,0.15260203,Test
886,0.14551076,Test
887,0.14458486,Test
888,0.1624125,Test
889,0.18520592,Test
890,0.1786182,Test
891,0.13594955,Test
892,0.1224224,Test
893,0.16940023,Test
894,0.1721012,Test
895,0.14794905,Test
896,0.16267624,Test
897,0.14000222,Test
898,0.17165013,Test
899,0.1658667,Test
900,0.16746034,Test
901,0.14067751,Test
902,0.16825333,Test
903,0.16911453,Test
904,0.16068201,Test
905,0.20627026,Test
906,0.18183628,Test
907,0.1749903,Test
908,0.15556222,Test
909,0.16474193,Test
910,0.18029067,Test
911,0.16116029,Test
912,0.15014769,Test
913,0.17976627,Test
914,0.16038841,Test
915,0.13502719,Test
916,0.13957308,Test
917,0.22171053,Test
918,0.147407,Test
919,0.15320474,Test
920,0.16927646,Test
921,0.18493438,Test
922,0.17293607,Test
923,0.15971339,Test
924,0.16620077,Test
925,0.12760422,Test
926,0.1862683,Test
927,0.15908158,Test
928,0.14885205,Test
929,0.17061965,Test
930,0.15538312,Test
931,0.14004225,Test
932,0.20559858,Test
933,0.13790703,Test
934,0.17203116,Test
935,0.18858182,Test
936,0.16141765,Test
937,0.16892165,Test
938,0.15451798,Test
939,0.15660706,Test
940,0.18152086,Test
941,0.1643741,Test
942,0.18181136,Test
943,0.18796152,Test
944,0.18435067,Test
945,0.1752756,Test
946,0.2750542,Test
947,0.17355478,Test
948,0.16948014,Test
949,0.16078746,Test
950,0.17099263,Test
951,0.1560723,Test
952,0.17660269,Test
953,0.13497761,Test
954,0.16501282,Test
955,0.1847524,Test
956,0.19323596,Test
957,0.1663405,Test
958,0.1915437,Test
959,0.16137198,Test
960,0.19375628,Test
961,0.17173432,Test
962,0.15284005,Test
963,0.16582495,Test
964,0.15737309,Test
965,0.15945308,Test
966,0.16967602,Test
967,0.19072206,Test
968,0.1884185,Test
969,0.15864386,Test
970,0.15560919,Test
971,0.13463792,Test
972,0.13470998,Test
973,0.18464309,Test
974,0.15212372,Test
975,0.19193362,Test
976,0.15325116,Test
977,0.15933117,Test
978,0.14205422,Test
979,0.20644352,Test
980,0.15403724,Test
981,0.15818246,Test
982,0.12774684,Test
983,0.15377013,Test
984,0.16970748,Test
985,0.19483578,Test
986,0.20855758,Test
987,0.2087538,Test
988,0.12942803,Test
989,0.16279796,Test
990,0.17081806,Test
991,0.15569675,Test
992,0.18959397,Test
993,0.15768048,Test
994,0.12293067,Test
995,0.16301268,Test
996,0.18563135,Test
997,0.17739911,Test
998,0.1415468,Test
999,0.15018393,Test
1000,0.19956675,Test
1001,0.19123968,Test
1002,0.17474537,Test
1003,0.19000888,Test
1004,0.16574624,Test
1005,0.15172613,Test
1006,0.16213317,Test
1007,0.1585475,Test
1008,0.19392659,Test
1009,0.1856926,Test
1010,0.17787567,Test
1011,0.11968884,Test
1012,0.12796931,Test
1013,0.15945248,Test
1014,0.11390689,Test
1015,0.22657156,Test
1016,0.14932372,Test
1017,0.15039131,Test
1018,0.17931837,Test
1019,0.16608241,Test
1020,0.22658892,Test
1021,0.17769329,Test
1022,0.19132715,Test
1023,0.14250104,Test
1024,0.20723239,Test
1025,0.17213947,Test
1026,0.15970981,Test
1027,0.1688912,Test
1028,0.17672157,Test
1029,0.18421635,Test
1030,0.15479055,Test
1031,0.14857514,Test
1032,0.14792779,Test
1033,0.17344096,Test
1034,0.1548259,Test
1035,0.16683313,Test
1036,0.2541734,Test
1037,0.13707244,Test
1038,0.1418961,Test
1039,0.18158904,Test
1040,0.17766824,Test
1041,0.17141461,Test
1042,0.120157,Test
1043,0.1754053,Test
1044,0.14615634,Test
1045,0.18137318,Test
1046,0.1876143,Test
1047,0.18190548,Test
1048,0.17560288,Test
1049,0.17884791,Test
1050,0.18167159,Test
1051,0.16283886,Test
1052,0.1786655,Test
1053,0.16984709,Test
1054,0.16985591,Test
1055,0.16515896,Test
1056,0.19076416,Test
1057,0.14194697,Test
1058,0.1700561,Test
1059,0.14534996,Test
1060,0.14433512,Test
1061,0.1846863,Test
1062,0.16266811,Test
1063,0.16815428,Test
1064,0.19495058,Test
1065,0.14287044,Test
1066,0.14658159,Test
1067,0.17866871,Test
1068,0.1416552,Test
1069,0.16988863,Test
1070,0.15343294,Test
1071,0.15963289,Test
1072,0.11505611,Test
1073,0.16852525,Test
1074,0.16510491,Test
1075,0.14564148,Test
1076,0.16995122,Test
1077,0.21242872,Test
1078,0.14941788,Test
1079,0.16517058,Test
1080,0.15403664,Test
1081,0.15478028,Test
1082,0.14876239,Test
1083,0.1616976,Test
1084,0.16051865,Test
1085,0.13667437,Test
1086,0.17781863,Test
1087,0.18357667,Test
1088,0.11245379,Test
1089,0.22987837,Test
1090,0.21728627,Test
1091,0.17736691,Test
1092,0.17247511,Test
1093,0.17783855,Test
1094,0.18088269,Test
1095,0.17429543,Test
1096,0.20783064,Test
1097,0.14546517,Test
1098,0.14725968,Test
1099,0.1454499,Test
1100,0.17983684,Test
1101,0.16085692,Test
1102,0.17906588,Test
1103,0.14313513,Test
1104,0.15858893,Test
1105,0.17071149,Test
1106,0.1657375,Test
1107,0.1411281,Test
1108,0.16248855,Test
1109,0.18050942,Test
1110,0.16806477,Test
1111,0.24263321,Test
1112,0.17207526,Test
1113,0.15868285,Test
1114,0.11485349,Test
1115,0.18929426,Test
1116,0.18404356,Test
1117,0.16781421,Test
1118,0.14526296,Test
1119,0.1642423,Test
1120,0.17796698,Test
1121,0.15882944,Test
1122,0.19663987,Test
1123,0.16910182,Test
1124,0.2331039,Test
1125,0.21558967,Test
1126,0.18471931,Test
1127,0.16671786,Test
1128,0.19564009,Test
1129,0.18754083,Test
1130,0.17832345,Test
1131,0.14239042,Test
1132,0.23451507,Test
1133,0.18011886,Test
1134,0.16161191,Test
1135,0.18627086,Test
1136,0.15783483,Test
1137,0.16687402,Test
1138,0.1898546,Test
1139,0.19151539,Test
1140,0.14233561,Test
1141,0.15882322,Test
1142,0.19875127,Test
1143,0.1705867,Test
1144,0.18374628,Test
1145,0.17026636,Test
1146,0.19878352,Test
1147,0.1459058,Test
1148,0.16720653,Test
1149,0.16241664,Test
1150,0.13029851,Test
1151,0.21310212,Test
1152,0.1786183,Test
1153,0.14957118,Test
1154,0.21177027,Test
1155,0.16369659,Test
1156,0.114186905,Test
1157,0.18537538,Test
1158,0.15738031,Test
1159,0.18084642,Test
1160,0.19082353,Test
1161,0.15601273,Test
1162,0.2030496,Test
1163,0.14164442,Test
1164,0.14946577,Test
1165,0.17712751,Test
1166,0.15947315,Test
1167,0.19960111,Test
1168,0.16468614,Test
1169,0.13232496,Test
1170,0.244639,Test
1171,0.17170046,Test
1172,0.17657605,Test
1173,0.143085,Test
1174,0.15040223,Test
1175,0.18487985,Test
1176,0.17754859,Test
1177,0.16655575,Test
1178,0.19603553,Test
1179,0.17457142,Test
1180,0.19699483,Test
1181,0.15807419,Test
1182,0.18299851,Test
1183,0.16559744,Test
1184,0.15945485,Test
1185,0.13151214,Test
1186,0.13154225,Test
1187,0.17683518,Test
1188,0.18211614,Test
1189,0.1777274,Test
1190,0.15500802,Test
1191,0.17538278,Test
1192,0.16057944,Test
1193,0.18623272,Test
1194,0.1720449,Test
1195,0.16967827,Test
1196,0.18530679,Test
1197,0.16477223,Test
1198,0.15204398,Test
1199,0.16508734,Test
1200,0.16041078,Test
1201,0.14724602,Test
1202,0.16475943,Test
1203,0.19634439,Test
1204,0.14804679,Test
1205,0.16928239,Test
1206,0.18790454,Test
1207,0.14726587,Test
1208,0.17665577,Test
1209,0.14358458,Test
1210,0.19706258,Test
1211,0.18479963,Test
1212,0.18723354,Test
1213,0.16683832,Test
1214,0.16999176,Test
1215,0.12527505,Test
1216,0.12622699,Test
1217,0.1644693,Test
1218,0.18027088,Test
1219,0.10102618,Test
1220,0.16948912,Test
1221,0.17622864,Test
1222,0.17901328,Test
1223,0.17150976,Test
1224,0.15800905,Test
1225,0.17079528,Test
1226,0.09863899,Test
1227,0.17267452,Test
1228,0.17213729,Test
1229,0.153543,Test
1230,0.18544404,Test
1231,0.16283613,Test
1232,0.14160103,Test
1233,0.16495104,Test
1234,0.16317998,Test
1235,0.19015378,Test
1236,0.1882864,Test
1237,0.19857003,Test
1238,0.15505071,Test
1239,0.13650751,Test
1240,0.16393675,Test
1241,0.15503207,Test
1242,0.18692002,Test
1243,0.16047458,Test
1244,0.18375199,Test
1245,0.16759057,Test
1246,0.16503222,Test
1247,0.17995334,Test
1248,0.1550785,Test
1249,0.20764107,Test
