,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,-11.507336,-11.004782,19.702461,5.587987,-0.084916666,0.32637277,-4.07771,-14.134985,2.7909824e-14,4.6133192e-14,0.9999993,7.415858e-07,2.5494735e-09,3.8465475e-09,4.7033023e-11,2.0164278e-15,2,,,,1.6314643e-05,-11.755594,-10.692708,19.375767,5.6877685,0.021569837,0.51202714,-4.2436857,-13.159536,8.930375e-13,1.1914294e-11,0.99999297,6.157826e-06,5.207381e-08,7.412988e-07,5.270847e-10,1.4386351e-12,2,,,,3.2923344e-06,Test
11,0,-13.965008,-13.782218,23.715282,6.647697,0.07527724,0.24514663,-4.813201,-16.677303,4.3217325e-17,5.188503e-17,1.0,3.8693855e-08,5.4109838e-11,6.412822e-11,4.0760234e-13,2.8689494e-18,2,,,,9.568048e-07,-13.38479,-13.379054,22.719076,6.3907213,-0.27167743,0.19195053,-4.8818684,-16.005299,3.441666e-13,6.4014934e-15,0.9999984,1.7046661e-06,2.2279896e-09,3.1522958e-09,1.8473386e-11,4.6624467e-15,2,,,,9.77823e-07,Test
12,0,-10.923921,-9.970684,18.109663,3.775506,0.6284666,1.3312967,-4.292962,-12.982537,2.459655e-13,6.380577e-13,0.9999994,5.9532545e-07,2.5586576e-08,5.1671126e-08,1.8649314e-10,3.1392674e-14,2,,,,1.5245231e-05,-10.543425,-9.994688,18.495773,3.5631974,0.89470434,1.0003108,-5.14931,-12.445655,9.046224e-12,2.2142888e-11,0.9999976,2.1663718e-06,8.05193e-08,1.4297565e-07,9.3109903e-10,1.4693729e-11,2,,,,8.684315e-07,Test
13,0,-5.7475367,-4.035487,8.332615,3.830773,-1.6999493,0.32908735,-0.9084078,-7.3966756,7.5870395e-07,4.203451e-06,0.9885633,0.010961741,4.344274e-05,0.00033045825,9.586921e-05,1.4583462e-07,2,,,,0.09360514,-6.2881427,-4.4204354,8.462393,4.0254307,-1.8047874,0.54317176,-0.8341773,-7.4425364,1.0071759e-06,1.4388803e-05,0.983369,0.015751418,8.728837e-05,0.00063510594,0.00014106586,7.232757e-07,2,,,,0.0036396745,Test
14,0,-8.093674,-7.2049537,12.8450775,3.061017,-0.23610914,-0.8696669,-2.9871526,-6.6645274,8.0610196e-10,1.9604511e-09,0.9999404,5.6339195e-05,2.083949e-06,1.1059518e-06,1.3308349e-07,3.3655818e-09,2,,,,0.0009456718,-7.6420107,-7.1021376,12.455109,2.899685,-0.014615325,-1.1689638,-3.0325916,-6.4137826,7.983096e-09,1.2949805e-08,0.9998819,0.00010715886,8.032139e-06,2.3832142e-06,4.1674826e-07,1.544851e-08,2,,,,2.6385565e-05,Test
15,0,-5.001409,-3.0223193,5.9916306,2.063443,-1.0944197,1.8389018,-1.1451026,-6.399275,1.6215527e-05,0.000117338044,0.9641569,0.018973941,0.000806706,0.015157948,0.00076683855,4.007245e-06,2,,,,0.26899898,-4.8486285,-2.9834135,5.9394927,2.1115892,-0.99101245,1.6658802,-1.3176749,-6.402175,3.236085e-05,0.0002138498,0.95577115,0.024882078,0.0011085684,0.017194103,0.00079146295,6.3450557e-06,2,,,,0.008340586,Test
16,0,-4.4654784,-2.26887,5.4095283,0.53681695,-0.6686888,-0.8910939,-1.7919022,-0.82912356,5.0684645e-05,0.0004558809,0.9852293,0.0075395554,0.0022584018,0.0018080564,0.0007345069,0.0019236467,2,,,,0.14142652,-4.5849366,-2.1973996,5.2348166,0.5707168,-0.9038625,-0.9310738,-1.7296035,-0.7693107,7.018134e-05,0.0008126305,0.9782853,0.011761684,0.0024085497,0.0026330822,0.0011738588,0.002854751,2,,,,0.0032494834,Test
17,0,-6.6304765,-5.40292,10.4788,4.129077,-1.3116378,-0.14657477,-1.5637368,-8.32761,3.7047705e-08,1.2643935e-07,0.998218,0.0017441177,7.5631615e-06,2.4248437e-05,5.8778455e-06,6.78743e-09,2,,,,0.019156927,-6.317029,-5.231238,9.979691,4.1839914,-1.3581715,-0.5935619,-1.4998957,-7.79629,2.615082e-07,3.6175534e-06,0.9959828,0.0039145923,2.2800374e-05,5.161452e-05,2.3435805e-05,7.168357e-07,2,,,,0.0008607751,Test
18,0,-11.292066,-10.92142,19.39949,3.5354216,1.2124913,0.4167105,-5.1944413,-12.407938,4.686266e-14,6.788838e-14,0.9999999,1.289206e-07,1.263243e-08,5.7001084e-09,2.0844495e-11,1.5353568e-14,2,,,,3.610894e-06,-10.911765,-10.777684,19.271425,2.8931649,1.7751389,0.27795348,-5.537323,-12.588552,1.190349e-12,5.251054e-12,0.9999992,7.1910694e-07,5.9487252e-08,3.1015244e-08,9.2370826e-11,1.49287e-13,2,,,,4.706636e-07,Test
19,0,-10.745506,-9.531152,18.039282,4.893338,-0.046363447,0.7565212,-3.8763218,-13.639422,3.1544559e-13,1.0624574e-12,0.999998,1.9533873e-06,1.3979865e-08,3.1202653e-08,3.0351027e-10,1.7462768e-14,2,,,,4.112326e-05,-10.227961,-9.12247,17.566051,5.4508715,-0.26330754,0.94802296,-3.8306568,-14.427858,1.5767773e-11,4.3771896e-11,0.9999875,1.2053972e-05,1.2313895e-07,3.9221436e-07,2.4024764e-09,6.02756e-13,2,,,,2.4361887e-06,Test
20,0,-4.3480673,-2.70265,5.8764067,-0.3410663,-0.08239496,-1.3321583,-2.786616,0.15107703,3.5948946e-05,0.00018632956,0.99110293,0.001976535,0.0025600241,0.000733633,0.000171323,0.003233254,2,,,,0.091944054,-4.7291894,-2.531138,5.983376,-0.514428,0.13646239,-0.9820903,-3.044636,0.035398863,4.517344e-05,0.00033976726,0.9898263,0.0018592576,0.0036074761,0.0010254784,0.000138281,0.0031583048,2,,,,0.0018587622,Test
21,0,-9.433243,-8.397803,15.533386,3.4222653,0.34550282,1.3973495,-3.8072555,-11.506072,1.4359125e-11,4.0440196e-11,0.99999356,5.497992e-06,2.5350312e-07,7.257623e-07,3.985323e-09,1.8067967e-12,2,,,,0.0001258206,-8.658161,-8.188943,15.450633,3.0895963,0.25025958,0.8212017,-4.4490876,-11.25287,1.4970496e-09,8.2871826e-10,0.9999706,1.9409215e-05,5.6084555e-06,4.3126524e-06,2.1670626e-08,2.3785269e-11,2,,,,1.1760035e-05,Test
22,0,-10.320324,-9.583237,17.526114,1.7305214,2.281154,2.1717815,-5.589805,-12.342869,8.062052e-13,1.6848396e-12,0.9999994,1.3805787e-07,2.3944062e-07,2.1463379e-07,9.138683e-11,1.06675716e-13,2,,,,1.402986e-05,-9.906954,-8.984331,17.140745,1.5866183,2.5679643,2.4085903,-5.665155,-12.467828,1.4349802e-11,4.4613993e-11,0.9999941,2.045543e-06,1.6236006e-06,2.197558e-06,6.392664e-09,1.1294567e-12,2,,,,2.5460479e-06,Test
23,0,-11.409296,-11.11257,19.610512,4.9199452,0.54209775,0.27336293,-4.3548,-13.655815,3.3749584e-14,4.5408274e-14,0.9999995,4.1683828e-07,5.232298e-09,3.9992893e-09,3.908379e-11,3.569584e-15,2,,,,9.69328e-06,-12.437937,-11.077846,20.399176,5.3292036,1.0541623,1.064079,-3.7425091,-14.700182,9.596368e-13,1.593532e-12,0.99999905,8.5573095e-07,3.078467e-08,6.8927456e-08,1.1089292e-09,4.445813e-14,2,,,,3.786683e-07,Test
24,0,-10.748648,-10.289638,18.536419,3.9399004,0.8114675,0.095710725,-4.57656,-12.102772,1.9127445e-13,3.0269282e-13,0.9999995,4.5794397e-07,2.0051713e-08,9.801713e-09,9.165585e-11,4.9381963e-14,2,,,,1.1108067e-05,-10.776577,-10.715149,19.463217,3.101268,0.8509717,0.1548404,-5.379958,-11.288541,1.2998201e-12,1.2390934e-12,0.9999981,4.3831815e-07,1.3333772e-06,1.9096274e-07,3.299505e-10,3.081085e-12,2,,,,1.3011382e-06,Test
25,0,-3.4934862,-1.4923577,3.4188719,0.058700282,-0.6261057,0.019205842,-1.6699471,-0.81851536,0.0008930681,0.0066063823,0.89718837,0.031158725,0.015709855,0.02995211,0.0055314326,0.0129601415,2,,,,0.72170186,-3.518039,-1.6790884,3.490499,-0.14745192,-0.63918066,-0.1380837,-1.8944321,-0.49541846,0.0012312372,0.007504222,0.8905476,0.027570825,0.016535727,0.029594187,0.006089519,0.020926727,2,,,,0.018846875,Test
26,0,-10.977694,-10.865223,18.82569,5.8033414,-0.46162656,-0.57016706,-3.7138994,-12.690108,1.1390801e-13,1.2746756e-13,0.99999774,2.21037e-06,4.203629e-09,3.771251e-09,1.6262224e-10,2.0552396e-14,2,,,,4.4936314e-05,-10.125972,-10.555341,18.367537,6.0508275,-0.27659455,-0.3201182,-3.5020916,-13.0699215,5.310612e-13,5.364713e-12,0.99998724,1.2513556e-05,3.9583206e-08,1.7042548e-07,1.957184e-08,2.4568216e-13,2,,,,6.295161e-06,Test
27,0,-4.131956,-2.0872133,4.174413,0.1934558,-1.1519283,-1.93529,-1.4845687,1.5537663,0.0002236466,0.0017281566,0.90567595,0.016906938,0.004403237,0.0020116968,0.003157245,0.06589316,2,,,,0.584799,-3.8516755,-1.8642995,3.8452072,0.1258045,-1.1875128,-1.616654,-1.2705433,1.266822,0.0005553388,0.00435806,0.87350786,0.026757723,0.007153685,0.0061215884,0.008787333,0.0727585,2,,,,0.018035412,Test
28,0,-13.734274,-13.40558,23.650644,5.782927,0.74397224,0.80512136,-5.2800145,-16.903893,5.806793e-17,8.066517e-17,1.0,1.7383963e-08,1.126572e-10,1.1976091e-10,2.726307e-13,2.439997e-18,2,,,,4.5579964e-07,-13.431654,-12.824765,23.33083,5.92027,0.51671946,0.41541982,-5.689075,-15.331935,6.163544e-14,3.037027e-15,0.9999999,9.8488854e-08,1.6583744e-08,4.1756554e-10,1.4076182e-12,9.046243e-15,2,,,,3.5504723e-08,Test
29,1,-3.7247958,-1.634745,4.0460606,0.49705672,-0.75179625,0.269017,-1.070874,-2.8539014,0.00039398682,0.0031855116,0.93394595,0.026853997,0.007702629,0.021378271,0.0055984166,0.0009412529,2,,,,0.4871168,-3.6979935,-1.8249251,4.084533,0.61563414,-0.66792566,0.3366521,-1.1632721,-2.6279838,0.0005171086,0.0030547418,0.9208399,0.031512327,0.008685923,0.028701242,0.0054194643,0.0012691678,2,,,,0.010489639,Test
30,0,-11.6669035,-10.947929,19.622574,4.133501,0.80119514,1.0298252,-4.734255,-13.620149,2.5772238e-14,5.28931e-14,0.99999976,1.8757764e-07,6.6985217e-09,8.419218e-09,2.6421872e-11,3.6548485e-15,2,,,,4.858241e-06,-12.746867,-11.266511,20.291481,3.9475238,1.494498,0.98894405,-5.284835,-14.7755785,6.2528304e-14,6.9221135e-12,0.9999989,9.4888355e-07,4.326881e-08,4.7077783e-08,1.818842e-10,1.6467984e-14,2,,,,6.2558075e-07,Test
31,0,-4.244312,-2.5567932,5.2871203,-0.46387333,-0.20752665,-1.9778231,-2.5035136,1.8158022,6.97497e-05,0.00037707033,0.96159184,0.0030574962,0.0039508985,0.0006727688,0.00039770527,0.029882465,2,,,,0.27959093,-3.9046848,-2.2172363,4.8239036,-0.5048367,-0.35443118,-1.921524,-2.4074836,1.575951,0.00021594104,0.0010502033,0.94209945,0.0058720955,0.0058971946,0.0017931061,0.0010028362,0.04206907,2,,,,0.0081118075,Test
32,0,-5.94741,-4.3282776,7.620851,2.3971622,-0.89120024,1.1971889,-1.7942989,-6.107757,1.2712167e-06,6.4179994e-06,0.99275136,0.0053483667,0.00019957377,0.0016109403,8.088965e-05,1.0828835e-06,2,,,,0.06943763,-5.7281294,-4.2746115,7.121512,2.3544776,-0.9300699,1.1754549,-1.5376291,-6.414869,9.220929e-06,4.7810485e-05,0.978891,0.015042978,0.0009863017,0.004500163,0.0005130434,9.503829e-06,2,,,,0.0065289247,Test
33,0,-3.8639905,-1.4647616,1.8871523,0.72418565,-1.7865647,-0.71866065,-0.6588821,1.1680309,0.0015773082,0.017373547,0.49614224,0.15507299,0.012593057,0.03663667,0.038893543,0.24171062,2,,,,1.9665643,-3.8751068,-1.5169591,1.8964536,0.8400418,-1.9101822,-0.58413625,-0.5293847,1.2238921,0.0015837016,0.016523307,0.4695428,0.17102465,0.010884613,0.042962693,0.047700953,0.23977725,2,,,,0.033297338,Test
34,0,-12.228864,-11.968613,21.14667,4.9593024,0.60879576,0.37374845,-4.558097,-14.674998,3.2002925e-15,4.1516096e-15,0.9999999,9.330738e-08,1.2036896e-09,9.515577e-10,6.8637617e-12,2.772348e-16,2,,,,2.4154674e-06,-12.377704,-11.775197,20.867603,5.5239363,-0.722607,-0.30847174,-4.256158,-14.71696,5.9991413e-14,7.4580214e-14,0.99999887,1.191637e-06,8.7697555e-10,3.6457224e-09,1.5142615e-10,3.2899783e-14,2,,,,7.890146e-07,Test
35,1,-5.514456,-4.373393,8.443397,3.484317,-1.4086235,-0.601529,-0.8398949,-6.545252,8.610503e-07,2.6951677e-06,0.9927658,0.0069686044,5.2259926e-05,0.00011713468,9.229207e-05,3.0715634e-07,2,,,,0.06391234,-6.3707566,-4.346669,8.595924,3.8001106,-1.3573401,-0.34325796,-0.6485234,-6.7793603,7.452308e-07,5.745499e-06,0.98850965,0.011051351,7.6992364e-05,0.00017841603,0.0001766458,4.837258e-07,2,,,,0.0022413202,Test
36,0,-5.929879,-5.407056,9.506021,4.3438516,-1.7992834,-1.566489,-1.148565,-6.2672176,1.9668458e-07,3.3176428e-07,0.99425185,0.0056963274,1.2236732e-05,1.5444239e-05,2.3456789e-05,1.4036736e-07,2,,,,0.051561356,-5.193338,-5.168994,9.303539,4.5182137,-1.583064,-1.4334867,-1.4648783,-6.7100806,1.1610364e-06,9.560154e-07,0.987924,0.011974214,2.5967882e-05,2.9971334e-05,4.3421336e-05,2.5616896e-07,2,,,,0.002702817,Test
37,0,-8.846815,-7.582826,14.058092,2.1126585,0.8328847,1.807451,-4.069095,-10.193732,1.1285466e-10,3.9945025e-10,0.9999869,6.4887104e-06,1.8045118e-06,4.781989e-06,1.3410862e-08,2.934683e-11,2,,,,0.00025005668,-9.05805,-7.233607,13.787997,2.5742242,0.5871109,1.789759,-3.904007,-9.685113,6.6647077e-10,2.8003406e-09,0.99994576,4.025445e-05,2.8937006e-06,1.1035629e-05,8.240747e-08,2.979963e-10,2,,,,1.5166325e-05,Test
38,0,-13.905953,-13.554853,23.61218,6.12845,0.41763636,0.87343454,-4.8285522,-17.326178,5.0825418e-17,7.220415e-17,1.0,2.5521864e-08,8.447683e-11,1.3325632e-10,4.4498628e-13,1.6622521e-18,2,,,,6.5097214e-07,-14.300601,-12.804571,22.725058,5.431287,-0.46946844,0.31740984,-4.705416,-16.825405,7.8387936e-15,1.7507124e-14,0.9999999,1.1104792e-07,9.2411856e-10,4.110876e-09,3.4198776e-11,7.1569515e-15,2,,,,4.0613987e-08,Test
39,0,-12.65547,-12.62227,21.634264,4.8601937,0.8820281,-0.14229102,-5.2255635,-13.655538,1.2827966e-15,1.3260993e-15,1.0,5.189358e-08,9.71446e-10,3.4878894e-10,2.1623467e-12,4.7188205e-16,2,,,,1.2959439e-06,-12.112368,-12.287328,21.413486,4.7650447,0.84996474,-0.11126141,-5.449624,-13.5908985,1.8389155e-12,1.618854e-13,0.9999981,1.9193067e-06,1.4703732e-08,5.99558e-09,5.5689526e-11,5.7964484e-14,2,,,,1.4179999e-06,Test
40,0,-9.454788,-8.7329645,16.019445,3.945628,0.2577025,0.007972799,-3.6888132,-10.769241,8.643275e-12,1.7789426e-11,0.99999404,5.706965e-06,1.4281031e-07,1.11250806e-07,2.7593643e-09,2.3217667e-12,2,,,,0.00011390463,-9.650491,-9.158701,16.233007,4.243274,0.57271963,0.016307512,-3.3977313,-11.232958,9.42023e-11,3.889462e-10,0.9999752,2.2653965e-05,1.354158e-06,7.6914256e-07,5.226757e-08,1.7106748e-11,2,,,,7.677244e-06,Test
41,0,-10.701649,-10.010581,17.904943,4.0977798,0.5363961,0.92906827,-4.321564,-12.491542,3.769766e-13,7.5238774e-13,0.9999989,1.0083811e-06,2.8637508e-08,4.24102e-08,2.2240786e-10,6.294687e-14,2,,,,2.3397752e-05,-10.73429,-10.937471,17.877644,4.6149907,0.3891564,1.1886159,-3.656343,-13.333636,3.0283828e-11,2.6332863e-11,0.9999925,6.812853e-06,1.4007604e-07,6.093379e-07,2.2549436e-09,4.8464284e-12,2,,,,3.0311694e-06,Test
42,0,-5.2741957,-3.8983364,7.4453406,0.19639602,0.4864911,0.2984342,-2.9423523,-3.083979,2.9845742e-06,1.1814355e-05,0.9974855,0.00070913654,0.00094779994,0.0007853163,3.0731848e-05,2.667357e-05,2,,,,0.029774813,-5.3978395,-4.262733,7.8155317,0.26088798,0.6608342,0.39383334,-3.188869,-2.6111193,1.0106609e-05,2.0926536e-05,0.9963382,0.00088462036,0.0014466419,0.0011216492,5.163328e-05,0.00012624849,2,,,,0.0011799635,Test
43,0,-3.624952,-1.5226974,4.11147,-0.4280055,-0.1763083,-0.5209225,-2.2998416,-0.044069123,0.0004136813,0.0033858179,0.94743955,0.010117709,0.013013467,0.009219957,0.0015565176,0.014853324,2,,,,0.42185864,-3.5952606,-1.6102703,4.2510595,-0.49794516,-0.021054428,-0.52928835,-2.3804772,0.005494726,0.00049252505,0.003616274,0.94377613,0.009931044,0.014108142,0.010104575,0.0017239619,0.0162473,2,,,,0.007846856,Test
44,0,-7.9037557,-6.663438,12.500702,2.0385664,0.51819265,1.3978474,-3.645882,-8.657258,1.3754194e-09,4.754431e-09,0.99995005,2.8597671e-05,6.25231e-06,1.5068491e-05,9.718655e-08,6.4743094e-10,2,,,,0.00085578585,-8.120468,-6.019999,12.250497,1.8154596,0.068610035,1.0240395,-3.3929343,-8.898441,2.4031337e-08,1.5231691e-07,0.9998519,8.269316e-05,1.8820347e-05,4.531871e-05,1.0736122e-06,3.3593626e-08,2,,,,4.9502614e-05,Test
45,0,-5.2228403,-4.329341,8.015328,1.6933278,-0.43193546,-0.77622014,-2.3341165,-3.405311,1.7773656e-06,4.343288e-06,0.99779284,0.0017923814,0.0002140131,0.00015167685,3.1939886e-05,1.0942584e-05,2,,,,0.02483593,-4.8161163,-3.855442,7.5312147,1.7405894,-0.21894641,-0.40069932,-2.1945233,-3.7219691,1.1114091e-05,2.0585967e-05,0.9946214,0.004133789,0.00064755505,0.00043156915,0.00010677443,2.7304015e-05,2,,,,0.0012343578,Test
46,0,-8.391043,-8.334279,15.419167,3.8184137,0.16505444,-0.8818333,-3.7630994,-9.493952,4.5640814e-11,4.8306536e-11,0.99999046,9.159103e-06,2.3725703e-07,8.3283936e-08,4.669211e-09,1.5148376e-11,2,,,,0.00017427556,-8.162414,-8.516204,15.2018,4.3463464,0.781767,-0.79864085,-2.9025793,-9.652533,3.569373e-10,1.4308917e-10,0.99994695,5.1460833e-05,1.3112572e-06,2.2947287e-07,4.1768573e-08,4.1410143e-11,2,,,,1.5273483e-05,Test
47,0,-14.585959,-14.308137,24.563278,7.269677,-0.013348464,0.45724463,-4.7538342,-17.920456,9.947219e-18,1.313286e-17,1.0,3.0866264e-08,2.1208358e-11,3.395336e-11,1.8524226e-13,3.5444488e-19,2,,,,7.7203515e-07,-12.795491,-13.3995,23.715664,7.195684,-0.5603939,0.43451008,-5.2833624,-18.354382,9.539677e-14,3.2148818e-15,0.9999978,2.2181403e-06,2.6067082e-09,1.2557929e-08,1.8172094e-11,7.729589e-16,2,,,,1.6412224e-06,Test
48,0,-5.5186,-4.534517,8.36241,-0.75029117,0.79872555,-1.7549454,-3.6216445,0.19221877,9.356993e-07,2.5033303e-06,0.9990388,0.0001101506,0.00051846105,4.033395e-05,6.236969e-06,0.00028269205,2,,,,0.012587151,-5.567787,-4.8180594,8.48965,-0.8761438,1.0312052,-1.5861764,-3.785273,0.2555911,2.1630053e-06,3.7977802e-06,0.9983848,0.00015299328,0.00086271984,6.970988e-05,9.7521615e-06,0.0005140304,2,,,,0.00034933203,Test
49,0,-12.219189,-11.583621,20.646746,4.9455247,0.53342307,1.085038,-4.734224,-14.954516,5.327276e-15,1.0058425e-14,0.9999999,1.5172115e-07,1.8403256e-09,3.1949046e-09,9.48822e-12,3.4559598e-16,2,,,,3.752696e-06,-11.99956,-11.886826,20.10925,4.7949243,0.53184366,0.85401356,-5.178199,-14.014442,6.002594e-13,2.766457e-13,0.9999994,5.561004e-07,1.5954587e-08,6.827375e-09,7.434471e-11,3.0876598e-13,2,,,,2.834476e-07,Test
