,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
19,6,Test,0.00063267566,0.61605984,0.03250664,0.023969723,0.00078913773,0.0011131695,0.171596,0.1533328,1,0.15126991,1.7626123,0.828404,False
20,5,Test,2.798584e-07,0.99996966,1.4326225e-05,7.7787536e-07,1.6446714e-06,4.715845e-06,8.4447e-06,1.4522631e-07,1,1.1005224e-05,12.264583,0.9999953,False
21,6,Test,0.0015600685,0.63837343,0.12885907,0.0321377,0.0036146778,0.0037708401,0.0765668,0.11511741,1,0.12984246,2.5695918,0.9234332,False
22,6,Test,0.0008708363,0.19626929,0.036634635,0.090211764,0.0023129482,0.010192274,0.6362053,0.027302932,6,0.11806996,0.45223394,0.36379468,True
23,6,Test,0.0043312684,0.37306717,0.21385857,0.032774135,0.0067206025,0.057208825,0.07860239,0.23343699,1,0.141,2.5433533,0.9213976,False
24,4,Test,9.287821e-05,0.787273,0.20783225,0.0006595034,0.00038583056,0.00014412183,0.001319072,0.0022933737,1,0.10000885,7.860112,0.9996142,False
25,6,Test,0.0019769403,0.87206763,0.053448386,0.03259725,0.0029703367,0.0044289,0.02621083,0.0062996694,1,0.055703755,3.6415825,0.97378916,False
26,6,Test,0.010495375,0.07602009,0.29686445,0.019889068,0.012554562,0.014765641,0.4642695,0.1051414,6,0.13282993,0.7672901,0.5357305,True
27,5,Test,1.2677686e-09,0.9999976,1.8619651e-06,4.473395e-09,2.1614092e-07,1.5914682e-07,1.2762791e-07,2.1907942e-10,1,1.1179438e-06,15.653439,0.9999998,False
28,4,Test,4.0467996e-05,0.60046893,0.22796735,0.0014827249,0.00027594174,0.00010107407,0.0006343596,0.16902918,1,0.15266314,8.195321,0.99972403,False
29,6,Test,0.0018736792,0.5220315,0.035505194,0.008682187,0.0009594558,0.04678353,0.3642922,0.019872298,1,0.12855531,1.009799,0.6357078,False
30,6,Test,0.003689009,0.22286363,0.13120681,0.01212313,0.0059714564,0.023568723,0.49711475,0.10346253,6,0.13317007,0.6989344,0.5028852,True
31,6,Test,0.31624967,0.14664824,0.05749751,0.07417861,0.004269824,0.011177516,0.37506425,0.014914404,6,0.1298177,0.98065794,0.62493575,True
32,6,Test,2.3224011e-07,0.9999814,3.9415722e-06,1.1149953e-06,4.9205835e-07,2.1857156e-06,1.0584746e-05,1.00775516e-07,1,9.313775e-06,11.456097,0.9999894,False
33,4,Test,8.25173e-06,0.78041446,0.2148114,0.00012860546,0.0002886884,3.3486926e-05,0.00040674358,0.0039083706,1,0.099343605,8.150163,0.99971133,False
34,6,Test,1.061822e-09,0.9999997,2.2594262e-08,4.710192e-09,3.3387662e-09,4.3035e-08,1.9440306e-07,5.753467e-11,1,1.2974375e-07,15.453332,0.9999998,False
35,6,Test,8.617265e-06,0.9910857,0.007877072,7.459555e-05,0.00034894567,0.0004884308,0.00010244083,1.4200096e-05,1,0.004405466,9.186225,0.99989754,False
36,6,Test,0.030626144,0.28213972,0.49927014,0.04592212,0.0054118284,0.016010826,0.04872414,0.07189508,2,0.10265403,3.0215807,0.9512759,False
37,6,Test,0.0073360503,0.7458307,0.14172217,0.030185768,0.0058458596,0.0072834953,0.024559526,0.03723637,1,0.09072778,3.7066555,0.9754405,False
38,6,Test,0.006493899,0.45040265,0.35466632,0.017550206,0.0059378324,0.0046689706,0.11797078,0.04230936,1,0.116301656,2.1373184,0.88202924,False
39,6,Test,0.0024593354,0.19772212,0.4435007,0.014701637,0.0056236135,0.030240197,0.277395,0.028357323,2,0.14209664,1.2823128,0.722605,False
40,6,Test,0.00050041114,0.6464279,0.12796615,0.008958498,0.0010717462,0.003351089,0.18970564,0.022018565,1,0.117589176,1.6622818,0.8102944,False
41,6,Test,0.00044824238,0.002055882,0.67939675,0.0061277994,0.0043085646,0.0015357027,0.1637708,0.1423563,2,0.09448199,1.8092874,0.8362292,False
42,6,Test,0.00077417673,0.5316973,0.3450473,0.0053640194,0.0024542282,0.00096081366,0.005608561,0.108093634,1,0.1287169,5.183461,0.99439144,False
43,6,Test,0.00047400827,0.6008052,0.25947902,0.01590491,0.0011660521,0.00043011055,0.058654845,0.06308583,1,0.13940634,2.836085,0.94134516,False
44,6,Test,0.0006977549,0.712314,0.22655156,0.0057269884,0.0024660113,0.0007461397,0.007493752,0.044003807,1,0.11075004,4.893686,0.99250627,False
45,6,Test,4.995269e-05,0.3993804,0.3529366,0.0006190004,0.0005196723,0.0013175051,0.0003000587,0.24487682,1,0.16105562,8.111532,0.99969995,False
46,6,Test,1.3109541e-05,0.99973553,1.9596553e-05,1.4896483e-05,3.4936409e-06,2.29615e-05,0.00019037009,5.139309e-08,1,8.690581e-05,8.566541,0.9998096,False
47,5,Test,2.2907486e-06,0.9999056,2.1087371e-05,6.5781087e-06,4.44576e-06,1.9646692e-05,3.8855687e-05,1.528297e-06,1,3.5660363e-05,10.837602,0.99998033,False
48,4,Test,0.00012738298,0.72694665,0.2257758,0.0016851485,0.003446627,0.0007221467,0.003453038,0.037843276,1,0.100694776,5.670359,0.99655336,False
49,6,Test,0.00059814024,0.6007737,0.008746889,0.0068935277,0.00012374911,0.000112125104,0.3726885,0.010063348,1,0.1249099,0.9870123,0.62731147,False
50,6,Test,0.00015832686,0.77558506,0.20223927,0.0041762055,0.0018014854,0.00064914714,0.0028912462,0.012499274,1,0.09899927,5.8460674,0.99710876,False
51,6,Test,5.655245e-05,0.992229,0.0039542755,0.0002843049,0.0003598828,0.0017586553,0.0007206465,0.00063669716,1,0.002675382,7.235362,0.9992794,False
52,6,Test,0.000759322,0.37174135,0.20335896,0.01338878,0.0030046818,0.004089193,0.04813529,0.3555224,1,0.14854905,3.0337396,0.9518647,False
53,4,Test,5.6393294e-08,0.9886012,0.011031209,3.2353643e-07,0.0003454437,2.0704874e-05,6.017255e-07,4.321702e-07,1,0.005699012,7.9706807,0.99965453,False
54,6,Test,0.00019316215,0.9857891,0.007962201,0.0010777762,0.0006184942,0.0013393293,0.0019040328,0.0011158735,1,0.0046662553,6.263781,0.998096,False
55,6,Test,0.0019077507,0.6014378,0.10026087,0.01694381,0.00091911666,0.00019238524,0.20571966,0.072618626,1,0.13806596,1.5812409,0.79428035,False
56,0,Test,1.4809941e-05,0.8078469,0.1789101,0.00010012265,0.01167108,0.00136125,2.381726e-05,7.184649e-05,1,0.09606611,11.120212,0.9999852,False
57,4,Test,2.1435471e-06,0.79937994,0.19907129,2.9821944e-05,0.0011035776,4.4109027e-05,0.00012570234,0.00024334798,1,0.09918576,6.809198,0.9988964,False
58,1,Test,7.597308e-11,1.0,5.542427e-11,5.970595e-11,3.2049814e-11,2.3600992e-09,3.9035495e-09,9.3816675e-15,1,1.5961779e-09,-0.0,0.0,True
59,6,Test,3.6049587e-05,0.99937266,0.000105475876,0.00011139146,2.1601953e-05,3.771111e-05,0.00029478283,2.0380858e-05,1,0.00031302738,8.1292715,0.9997052,False
60,4,Test,7.868373e-05,0.6995803,0.2336326,0.0014889993,0.0014053977,0.0001320231,0.0022904105,0.06139158,1,0.113400176,6.5674353,0.9985946,False
61,6,Test,0.0012324549,0.6001902,0.2349308,0.0070861643,0.0021163076,0.00054546783,0.0056755324,0.14822306,1,0.14297381,5.171591,0.99432445,False
62,4,Test,1.7325034e-05,0.7954467,0.20165427,0.00018343807,0.0012935305,0.0001312275,0.0004063344,0.0008671914,1,0.09914487,6.65038,0.99870646,False
63,6,Test,0.04074543,0.54596996,0.048455007,0.01507389,0.0031137825,0.0005792068,0.3373436,0.008719074,1,0.13237776,1.0866532,0.6626564,False
64,1,Test,7.2992506e-10,0.9999999,2.087659e-08,9.613265e-10,2.9357754e-09,1.6789816e-08,4.0170796e-08,4.2915944e-12,1,3.2078585e-08,1.192093e-07,1.1920929e-07,True
65,5,Test,0.00027597832,0.7309899,0.22441414,0.0050297617,0.0017937267,0.0006576888,0.0036912565,0.033147592,1,0.10620499,7.3267784,0.9993423,False
66,6,Test,0.0018679698,0.5631968,0.056612402,0.011518444,0.00086245115,0.0037577122,0.36177284,0.00041146227,1,0.12236233,1.0167388,0.63822716,False
67,6,Test,0.0066995188,0.37822112,0.07047667,0.025841633,0.0027746423,0.0028557167,0.4702363,0.042894386,6,0.12763031,0.75451994,0.5297637,True
68,6,Test,0.004359589,0.15842243,0.05020234,0.012744695,0.0016319789,0.0044237077,0.5916643,0.17655101,6,0.14853148,0.52481586,0.4083357,True
69,6,Test,0.007283253,0.6134141,0.0031834212,0.011228533,0.00031600142,0.060693912,0.30202705,0.001853748,1,0.12644279,1.1972387,0.69797295,False
70,4,Test,1.8397159e-06,0.41049546,0.26161137,8.364401e-05,0.00011189179,6.0572074e-06,6.5138636e-05,0.32762465,1,0.15996546,9.097979,0.9998881,False
71,6,Test,1.3802297e-09,0.9999998,1.014646e-08,4.003362e-09,1.7134376e-09,3.6041673e-08,1.6837299e-07,6.268251e-12,1,1.0122301e-07,15.597084,0.9999998,False
72,6,Test,4.8530824e-09,0.9999997,6.6762773e-09,6.354729e-09,2.9813556e-09,8.1359495e-08,2.0925434e-07,1.3068688e-11,1,1.4545846e-07,15.379715,0.99999976,False
73,6,Test,0.0012140607,0.80347574,0.04855147,0.0059130522,0.0008722433,0.00016588265,0.024612674,0.1151948,1,0.09816167,3.7044938,0.97538733,False
74,6,Test,0.017243093,0.18936801,0.1730404,0.06936497,0.010868302,0.2192688,0.24448657,0.07635982,6,0.1480368,1.4085948,0.7555134,True
75,6,Test,1.296506e-06,0.99920875,0.0006884421,7.1738514e-06,4.0679406e-05,3.5951638e-05,1.5417307e-05,2.2915733e-06,1,0.00038657078,11.08002,0.99998456,False
76,4,Test,1.3442548e-07,0.59930974,0.4005538,0.000102604004,1.8569817e-05,6.0829125e-06,8.9649475e-06,1.2353492e-07,1,0.12233394,10.893973,0.9999814,False
77,6,Test,0.0010995814,0.62646395,0.031212429,0.018994162,0.0010136438,0.020250622,0.29599878,0.0049668555,1,0.11799535,1.2174,0.7040012,False
78,6,Test,0.00031099378,0.22171791,0.52545244,0.009628623,0.007380192,0.0135804145,0.013423242,0.20850623,2,0.13558349,4.3107677,0.98657674,False
79,6,Test,0.0001247405,0.6657894,0.23601846,0.0028121606,0.0016522016,0.0002598359,0.0042967675,0.089046374,1,0.12149375,5.4498925,0.9957032,False
80,6,Test,8.2349536e-05,0.7980677,0.2003468,0.00032928094,0.00015611324,6.6856024e-05,0.0007992027,0.0001517059,1,0.100136645,7.131896,0.9992008,False
81,6,Test,0.0002550101,0.6002734,0.16751243,0.013105979,0.001876488,0.0010785889,0.020746186,0.19515188,1,0.1467757,3.875393,0.9792538,False
82,6,Test,0.0038266703,0.19178212,0.47803506,0.009143136,0.0043283575,0.005642251,0.30404496,0.0031974576,2,0.12373385,1.1905797,0.69595504,False
83,6,Test,0.00013953322,0.9127096,0.042996556,0.0017301742,0.0014090142,0.0043460596,0.0029951115,0.033673912,1,0.03638771,5.810774,0.99700487,False
84,5,Test,2.7828662e-09,0.9999943,4.3647715e-06,5.429496e-09,7.1362234e-07,5.3655623e-07,7.410053e-08,4.8900195e-10,1,2.8098284e-06,14.438094,0.99999946,False
85,4,Test,2.1203327e-06,0.8041953,0.19432425,2.6159247e-05,0.0011350136,4.8229147e-05,0.00014091397,0.0001280414,1,0.097032994,6.781111,0.998865,False
86,4,Test,8.942067e-06,0.7992286,0.20033343,6.988407e-05,5.9323465e-05,2.7149708e-05,0.0002033652,6.9296075e-05,1,0.10001596,9.732506,0.9999407,False
87,6,Test,0.09391616,0.6071683,0.19725409,0.049095333,0.003432183,0.0013968028,0.028294373,0.019442763,1,0.1365717,3.5650923,0.9717056,False
88,6,Test,0.05435573,0.64983857,0.042973686,0.039792083,0.0028829586,0.0016605894,0.19095966,0.017536717,1,0.1308944,1.655693,0.8090403,False
89,4,Test,2.1285166e-07,0.80058384,0.19892305,4.4171074e-06,0.00045196098,2.4561803e-05,1.09429e-05,1.0923619e-06,1,0.09968861,7.701915,0.999548,False
90,4,Test,9.231022e-06,0.7569421,0.23545563,0.00018855416,0.0014716942,9.409421e-05,0.0005759258,0.0052627693,1,0.09807143,6.521341,0.9985283,False
91,6,Test,9.6129625e-05,0.6033141,0.23874159,0.002545128,0.00089443347,0.00011239989,0.002294295,0.15200192,1,0.14682722,6.0773296,0.9977057,False
92,4,Test,8.7214026e-08,0.9982435,0.0017319589,3.652505e-07,1.6596441e-05,5.416804e-06,2.0466778e-06,5.7691246e-08,1,0.0008771015,11.006322,0.99998343,False
93,6,Test,0.0002596578,0.5994413,0.022720892,0.0032417413,0.00013665593,7.995516e-05,0.3687694,0.005350405,1,0.12547106,0.99758375,0.6312306,False
94,1,Test,2.295296e-06,0.9995058,0.00029150935,1.6998292e-05,9.338916e-06,1.0417771e-05,0.0001134382,5.014831e-05,1,0.000246541,0.0004943043,0.0004941821,True
95,6,Test,3.661678e-05,0.8302042,0.1645797,0.00031141663,0.0038534782,0.0005554009,0.00011411583,0.0003450482,1,0.08484774,9.078297,0.99988586,False
96,6,Test,0.00026339845,0.5762688,0.23393628,0.0007608097,0.001005801,0.0007506591,0.00043015284,0.18658417,1,0.1484483,7.75137,0.99956983,False
97,6,Test,0.0013694663,0.68077916,0.15833879,0.01240634,0.0042104656,0.0020619081,0.0096041085,0.1312298,1,0.11143607,4.645564,0.9903959,False
98,6,Test,0.010202546,0.6767527,0.24995959,0.017392825,0.0043781595,0.0013771782,0.017590644,0.022346396,1,0.11336698,4.040388,0.98240936,False
99,6,Test,0.0006116806,0.59691733,0.30003092,0.022104055,0.0011885766,0.00061576534,0.0651243,0.013407384,1,0.12509851,2.7314575,0.9348757,False
100,4,Test,0.0008182468,0.66476583,0.24999826,0.0078442,0.0015347888,0.00036045036,0.012148368,0.06252986,1,0.12244986,6.4793625,0.99846524,False
101,6,Test,0.0012766103,0.6025992,0.06378701,0.02435328,0.00051799894,0.000550398,0.2799155,0.027000014,1,0.13157308,1.2732675,0.7200845,False
102,5,Test,2.7479317e-07,0.99988157,8.7499815e-05,1.3832765e-06,9.110869e-06,6.2649756e-06,1.3642799e-05,2.717473e-07,1,5.096686e-05,11.9805355,0.99999374,False
103,6,Test,0.0037003034,0.00814238,0.6715922,0.027126353,0.005197487,0.00800504,0.250027,0.026209256,2,0.09775199,1.3861864,0.749973,False
104,6,Test,0.03670701,0.45183247,0.3314292,0.03693015,0.0065368614,0.006247225,0.12786363,0.0024533952,1,0.14795104,2.056791,0.87213635,False
105,6,Test,0.00020578546,0.38943484,0.3076129,0.0016197076,0.0021663979,0.0013253649,0.002854552,0.2947805,1,0.14693034,5.8588405,0.9971455,False
106,5,Test,0.00040746536,0.8086066,0.14711556,0.0054932525,0.0043304223,0.0018172074,0.005737339,0.026492104,1,0.07398728,6.3104544,0.9981828,False
107,4,Test,4.3502523e-06,0.8416667,0.12942831,2.0227893e-05,0.028284147,0.00055426266,6.7093074e-06,3.5245914e-05,1,0.07916373,3.5654538,0.97171587,False
108,4,Test,8.024991e-05,0.64126426,0.26320153,0.0012864966,0.00067603006,9.279187e-05,0.0018386487,0.09156,1,0.12792453,7.299273,0.99932396,False
109,6,Test,6.028469e-07,0.9999685,8.593399e-06,1.3762104e-06,1.021987e-06,2.4451529e-06,1.6712147e-05,6.9841957e-07,1,1.5691214e-05,10.999374,0.9999833,False
110,6,Test,0.0012418983,0.107038274,0.5676991,0.011204174,0.0039193854,0.027850728,0.19612062,0.08492595,2,0.1164324,1.6290255,0.8038794,False
111,6,Test,0.002335724,0.62182516,0.25523323,0.011057682,0.0033149112,0.0005282413,0.006048616,0.099656455,1,0.13214128,5.107926,0.9939514,False
112,6,Test,1.2795275e-05,0.60042256,0.21988598,0.0008662412,0.0005690642,4.7823134e-05,0.00033279677,0.17786275,1,0.15315974,8.007978,0.9996672,False
113,6,Test,0.00016348567,0.5992289,0.15960832,0.006579497,0.0010303308,0.00021505766,0.0917997,0.14137468,1,0.14491388,2.3881464,0.9082003,False
114,4,Test,0.00025102688,0.0016060012,0.61244875,0.009113669,0.002605938,0.009372425,0.25696802,0.107634164,2,0.11381778,5.9499626,0.9973941,False
115,4,Test,3.190052e-07,0.99236965,0.0074758218,1.6703012e-06,0.00011842184,2.4495836e-05,9.031534e-06,5.5673934e-07,1,0.0037991889,9.041258,0.99988157,False
116,5,Test,1.5885611e-10,1.0,2.3319184e-09,2.9649005e-10,4.1683315e-10,4.8759747e-09,1.8997136e-08,7.758608e-13,1,1.313655e-08,19.138947,1.0,False
117,5,Test,3.85584e-09,0.9999994,1.08022505e-07,1.10275575e-08,1.699605e-08,7.5747e-08,3.2699666e-07,3.0272657e-10,1,2.3302846e-07,16.395866,0.99999994,False
118,6,Test,0.0001333863,0.60065687,0.11033728,0.026025912,0.00046178623,0.00044644816,0.14332394,0.1186144,1,0.14432651,1.9426479,0.85667604,False
119,4,Test,0.0001173042,0.3366805,0.40582108,0.0007477864,0.0005894321,0.0019835264,0.00070576335,0.2533546,2,0.16077691,7.4363513,0.99941057,False
120,0,Test,0.07321541,0.6819087,0.04574778,0.065801635,0.0095342295,0.08246252,0.028297711,0.013031997,1,0.11251544,2.6143494,0.9267846,False
121,6,Test,0.009854398,0.691916,0.019037802,0.019779028,0.0009995193,0.0015856983,0.24941719,0.00741038,1,0.10944712,1.3886284,0.7505828,False
122,5,Test,3.1214427e-06,0.9839323,0.015100663,9.592066e-06,0.0007248059,0.00020000199,1.9235678e-05,1.0358434e-05,1,0.008011127,8.517183,0.9998,False
123,4,Test,6.641877e-06,0.59163845,0.22117846,0.0002816448,0.00040671485,0.00013964974,3.484561e-05,0.18631357,1,0.15387319,7.8073983,0.99959326,False
124,6,Test,0.00026857667,0.5948475,0.27782863,0.005040225,0.00093770213,0.00020150917,0.055855297,0.06502053,1,0.13690415,2.884991,0.9441447,False
125,4,Test,1.2337334e-05,0.7462691,0.24773593,0.00016045275,0.00033202392,4.019373e-05,0.00048103282,0.00496897,1,0.09831979,8.0103035,0.999668,False
126,4,Test,2.0602035e-06,0.59897006,0.2675296,8.933195e-05,0.0001436499,6.4184496e-06,5.350401e-05,0.13320541,1,0.14275151,8.848131,0.99985635,False
127,6,Test,0.008028646,0.59834176,0.1364073,0.010039678,0.0030681118,0.0006143033,0.20036681,0.04313345,1,0.14432725,1.6076056,0.7996332,False
128,6,Test,0.11572363,0.12158731,0.091405295,0.1144048,0.008520355,0.019716633,0.40662402,0.122017965,6,0.10910122,0.89986634,0.593376,True
129,4,Test,1.9052231e-05,0.37802106,0.21340127,0.00033584674,0.00013336338,0.0003868135,9.287658e-05,0.4076097,7,0.16470449,8.922433,0.99986666,False
130,6,Test,0.025174731,0.1770449,0.21271148,0.024526592,0.0069818893,0.028790016,0.21288386,0.31188655,7,0.14641874,1.5470085,0.78711617,False
131,6,Test,0.000103008955,0.9817909,0.011371049,0.0005403319,0.00044930345,0.00023596504,0.0014544759,0.0040549124,1,0.007315987,6.5331097,0.9985455,False
132,1,Test,2.2064053e-07,0.99999046,1.6464962e-06,4.907986e-07,3.5789958e-07,1.2317852e-06,5.485919e-06,3.889391e-08,1,4.4868652e-06,9.536789e-06,9.536743e-06,True
133,4,Test,1.4311947e-05,0.7589754,0.226595,0.00026806694,0.0010274869,6.513128e-05,0.00073819706,0.0123164635,1,0.10013936,6.8806396,0.99897254,False
134,6,Test,0.055673886,0.38069102,0.1566709,0.10208473,0.0045514354,0.035402544,0.25095206,0.013973366,1,0.1264238,1.3824934,0.74904794,False
135,4,Test,6.8825784e-06,0.78816104,0.2092423,8.385303e-05,0.00014240842,3.207736e-05,0.00030148047,0.0020299703,1,0.099442296,8.856812,0.9998576,False
136,6,Test,0.00017307683,0.0017835299,0.80527055,0.0102178585,0.0019569723,0.10302607,0.040849414,0.036722388,2,0.0928679,3.1978629,0.9591506,False
137,6,Test,0.0012157958,0.5767237,0.21344395,0.027525326,0.0027134009,0.0031924997,0.03357134,0.14161399,1,0.13850597,3.3940825,0.96642864,False
138,5,Test,2.0204439e-07,0.97620106,0.023250626,1.7087175e-06,0.0005045411,2.6768166e-05,1.0909317e-05,4.171008e-06,1,0.011864798,10.528297,0.99997324,False
139,4,Test,4.0009516e-05,0.6965841,0.2539348,0.00078863965,0.00066600647,7.862022e-05,0.0013357466,0.046572056,1,0.111005925,7.3142114,0.999334,False
140,6,Test,0.0021344943,0.254884,0.18697898,0.010490495,0.0064046877,0.0050631547,0.4074517,0.12659253,6,0.13040093,0.89783293,0.5925483,True
141,6,Test,0.0016790533,0.5964359,0.18968675,0.009912869,0.0014412185,0.002631633,0.054084737,0.14412783,1,0.14617957,2.9172032,0.9459153,False
142,4,Test,9.4455594e-05,0.601515,0.37068403,0.0013703282,0.00069479167,6.645307e-05,0.00065221277,0.024922702,1,0.12498945,7.2718987,0.9993052,False
143,6,Test,0.0012130142,0.24735351,0.0046798885,0.001346254,0.0005619974,0.0026032322,0.74168044,0.0005616358,6,0.08413381,0.2988368,0.25831956,True
144,6,Test,0.0012049532,0.3237019,0.37040275,0.014755796,0.0052739596,0.006867517,0.006292507,0.27150068,2,0.13693906,5.0683956,0.9937075,False
145,6,Test,1.5908838e-05,0.4186329,0.21299799,0.0037984394,0.0010365897,4.7788304e-05,0.0032854334,0.36018497,1,0.16293027,5.718257,0.9967146,False
146,6,Test,0.0011406466,0.3600761,0.02376735,0.00068291056,0.00050126074,0.0052234516,0.6085483,6.0021666e-05,6,0.10015636,0.496679,0.39145172,True
147,4,Test,1.7966775e-05,0.7109448,0.25410935,0.0004095869,0.001476511,0.00010345961,0.0010637736,0.03187457,1,0.105398916,6.5180736,0.9985235,False
148,6,Test,1.51902495e-05,0.9989775,0.00054240745,3.8425926e-05,8.1571445e-05,0.0002298139,0.00010786324,7.29391e-06,1,0.00044070065,9.134646,0.9998921,False
149,6,Test,0.0036249799,0.6899079,0.072030574,0.027474701,0.0026638072,0.002324245,0.17303993,0.028933814,1,0.099690124,1.7542329,0.8269601,False
150,4,Test,5.5577125e-06,0.399412,0.21998402,0.00019012541,8.6627864e-05,9.4851624e-05,8.136583e-05,0.38014546,1,0.1683643,9.353889,0.9999134,False
151,6,Test,0.008114577,0.09790184,0.5481669,0.019114237,0.010876075,0.004839194,0.11175944,0.19922772,2,0.10248189,2.1914065,0.8882406,False
152,6,Test,0.0027703398,0.63082075,0.27250138,0.009664318,0.0020481693,0.0012307925,0.005643024,0.07532127,1,0.12841888,5.1773353,0.994357,False
153,4,Test,3.50301e-05,0.002192938,0.8090237,0.0005808821,0.00087202154,0.0002697288,0.00027242125,0.18675338,2,0.095191,7.0446963,0.999128,False
154,4,Test,5.1431736e-05,0.21081293,0.21133316,0.00053158373,0.00027999326,0.0032412745,0.00042405576,0.5733255,7,0.15816908,8.180745,0.99972,False
155,6,Test,0.0045321863,0.94122046,0.0030250899,0.012241662,0.00068248773,0.004065052,0.033840526,0.00039259664,1,0.02524123,3.3860962,0.96615946,False
156,6,Test,0.07528051,0.65859336,0.11678226,0.057796933,0.005512486,0.013997899,0.065408394,0.0066281995,1,0.11689479,2.7271047,0.9345916,False
157,6,Test,0.004476277,0.7904333,0.07567324,0.023705285,0.0021261317,0.0035675839,0.09835158,0.0016666685,1,0.09086972,2.3192067,0.9016484,False
158,6,Test,0.007149561,0.5030541,0.039318867,0.014037708,0.002724038,0.00190688,0.42716178,0.0046470864,1,0.124359116,0.8505925,0.5728382,False
159,4,Test,4.100592e-06,0.40005773,0.5754765,0.00018600559,0.00025612884,1.4324588e-05,2.8897182e-05,0.023976307,2,0.12632158,8.26983,0.9997439,False
160,4,Test,1.6701173e-07,0.99901074,0.0009314442,1.2814747e-06,3.4244236e-05,8.491317e-06,1.2380265e-05,1.2087334e-06,1,0.00048003907,10.281992,0.9999657,False
161,6,Test,0.0003702861,0.64551926,0.24815813,0.004891275,0.0034260645,0.0004901475,0.008127907,0.089016974,1,0.12510327,4.812452,0.9918721,False
162,6,Test,1.0513613e-05,0.85427934,0.14333569,0.00017153387,0.0016024522,0.0003142368,7.487575e-05,0.00021136094,1,0.07285069,9.4996805,0.99992514,False
163,4,Test,1.8803659e-09,0.99999845,8.449075e-07,8.004582e-09,1.3777793e-07,3.0333223e-07,2.7887648e-07,4.472523e-10,1,6.2408105e-07,15.797623,0.9999999,False
