,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
22,2.9607904e-08,0.002677621,0.022183254,0.42358947,4.559362e-09,0.0745989,0.47695073,3.956441e-14,13,6,0.43146616,Test
23,0.05051306,0.0034856745,0.00018492439,0.9318631,0.0008574229,0.0020210915,0.011074723,5.5427636e-09,20,3,0.15714253,Test
24,3.090043e-09,0.0004351478,0.00018360723,0.09189081,4.5996783e-11,0.80543214,0.10205831,2.218173e-15,19,5,0.4045273,Test
25,1.6292109e-12,1.0,2.8664916e-16,1.4307766e-17,8.1712474e-16,6.4919126e-21,4.2593012e-17,2.9602912e-18,1,1,0.0,Test
26,3.1054668e-08,0.27388257,0.07105695,1.6221774e-08,4.9685165e-12,1.6811522e-10,0.6550604,2.4678934e-11,13,6,0.4596382,Test
27,1.5817963e-07,3.880318e-06,0.08577696,0.0077305883,0.90647495,1.0383624e-05,3.007162e-06,2.3521384e-08,19,4,0.23746432,Test
28,3.2170046e-06,0.99978703,4.5794476e-07,5.395251e-07,3.7247705e-09,3.0039105e-09,0.00020874865,4.9737955e-16,1,1,0.00067028694,Test
29,0.16639027,1.42838835e-05,1.9684103e-05,0.83320856,2.7213497e-07,0.0003669116,1.0499948e-08,4.5792912e-14,20,3,0.34071857,Test
30,3.62213e-07,0.072314076,2.1282187e-05,0.024958355,8.876161e-08,8.0897655e-07,0.9027049,8.2569357e-10,13,6,0.263232,Test
31,8.726827e-10,4.456207e-06,2.6828243e-06,0.040008627,3.91334e-12,3.362742e-08,0.65363973,0.30634436,11,6,0.46669132,Test
32,7.690099e-09,2.2308821e-05,0.00070774916,0.0062733693,2.2280759e-11,2.6514376e-06,0.99286175,0.00013221618,3,6,0.01311216,Test
33,7.794254e-08,5.771439e-05,0.30479673,0.37520918,0.31972876,0.00017063228,3.266945e-05,4.2656634e-06,13,3,0.46828732,Test
34,3.4655756e-09,0.00028127304,0.26073653,0.10871712,1.4058597e-07,0.62902987,0.0012350478,3.100297e-10,1,5,0.47042304,Test
35,6.1740835e-08,4.426744e-06,0.32631567,0.29475537,0.008879614,0.3700449,4.100041e-10,7.505288e-09,13,5,0.35472396,Test
36,2.6838882e-07,5.3086353e-07,4.2219828e-05,0.0043053916,0.99295396,0.0026976503,2.7163088e-10,1.1159164e-10,3,4,0.011937596,Test
37,5.660502e-06,0.09447997,0.41069898,0.00040017354,0.03472475,5.9290066e-08,0.4582911,0.0013992861,1,6,0.3902249,Test
38,0.0075563295,0.021549786,0.0023193622,0.076202415,1.9527056e-07,0.2548285,0.6375434,5.651922e-12,20,6,0.46230203,Test
39,4.8973675e-08,2.8005633e-07,0.27902722,0.70939934,1.6389506e-06,0.011571484,8.268245e-11,5.6942997e-16,20,3,0.41916132,Test
40,1.8583346e-07,3.6781526e-06,5.413292e-07,0.3080612,0.00046112464,0.69147325,2.5568397e-10,1.2061188e-12,20,5,0.38588002,Test
41,5.068011e-13,1.0,1.1928553e-17,5.5941678e-14,6.811216e-17,3.5314315e-14,5.5417606e-19,2.5258096e-27,3,1,0.0,Test
42,0.0001218993,0.009112896,0.09008451,0.055909783,0.03099469,0.8101238,0.0036523934,1.0717142e-09,20,5,0.19429165,Test
43,9.360568e-07,0.8678977,0.008074236,0.00074958755,2.4716961e-05,1.1608379e-06,0.1232517,1.6874054e-13,1,1,0.27397206,Test
44,1.387494e-05,0.50436443,7.3198435e-06,0.4549489,6.7077895e-07,1.3562302e-05,0.040650945,3.34552e-07,20,1,0.49193472,Test
45,2.1052746e-09,3.2938775e-13,0.41202062,0.5879794,4.2615282e-20,5.249014e-09,8.865258e-18,1.5758383e-18,1,3,0.5068331,Test
46,1.726078e-11,0.00024409793,0.28106433,0.0064834454,7.9084395e-12,7.647691e-05,0.7121316,9.5491966e-20,13,6,0.46061987,Test
47,0.07996083,0.0016211753,0.02617761,0.8186039,0.014218129,0.059065867,0.00033835956,1.4098463e-05,19,3,0.2406976,Test
48,5.7594734e-06,0.7774895,0.0055759316,0.09437375,0.0014042674,0.015682902,0.00026420088,0.105203725,3,1,0.37534052,Test
49,0.000115262075,0.6828043,1.2617664e-07,0.31690297,9.0842394e-07,0.00016496894,1.1372944e-05,1.4130889e-11,13,1,0.47209692,Test
50,5.8127355e-32,1.0,1.22613155e-27,8.133029e-37,7.423314e-39,6.397239e-39,1.521542e-39,2.9688e-41,1,1,0.0,Test
51,2.085568e-09,0.09939842,0.00035604218,0.0022784476,5.5142135e-07,6.9789487e-12,6.099446e-08,0.8979665,1,7,0.31234252,Test
52,1.3718844e-07,0.33888286,0.21808127,0.008732038,2.5933286e-06,3.8569697e-06,0.010706065,0.4235912,3,7,0.43578896,Test
53,5.9531583e-21,3.5563923e-15,8.783128e-08,2.0705237e-12,1.0361879e-15,2.4362062e-23,1.1376579e-17,0.9999999,1,7,2.6388102e-07,Test
54,3.5132616e-05,3.2992764e-05,0.2906839,0.6391932,0.06346645,0.0065867775,1.3825202e-06,1.13491026e-07,19,3,0.43833375,Test
55,8.568464e-12,1.0,1.6400385e-10,3.7359943e-13,2.7607834e-13,1.9925832e-13,8.918647e-16,2.0617938e-18,1,1,0.0,Test
56,1.2008007e-06,0.2980954,0.00015884332,0.0011452257,4.7259368e-07,2.445021e-08,0.09808397,0.6025148,1,7,0.48058158,Test
57,1.130091e-06,0.00048495238,0.00038709928,0.20560718,6.072986e-10,0.00023533175,0.79328424,5.7541536e-09,13,6,0.33615074,Test
58,0.040923063,0.95607984,3.18238e-05,3.425866e-07,3.2583483e-07,2.4928218e-10,0.0029645537,8.324088e-09,1,1,0.13714573,Test
59,2.9784168e-09,2.9705661e-06,0.00025284925,0.0038368765,5.985599e-06,0.9959013,8.1819984e-10,6.959261e-14,20,5,0.010431178,Test
60,9.775463e-05,0.56042767,0.010341874,0.01656137,0.00057685736,1.3961849e-06,0.30251467,0.1094784,7,1,0.47389153,Test
61,4.978275e-08,0.7830774,3.2867243e-05,2.7590002e-06,1.336023e-06,4.138748e-09,0.100004934,0.116880596,1,1,0.41533735,Test
62,0.104697704,0.004084434,1.896487e-07,0.88857496,1.5478591e-07,2.7437622e-05,0.002615051,6.091589e-14,20,3,0.21258067,Test
63,1.2359266e-08,0.000800497,0.023568813,0.086226225,2.6733213e-11,0.15468746,0.73471695,6.804922e-08,20,6,0.4121719,Test
64,2.3382324e-08,0.071588635,0.00391829,6.626684e-05,3.840589e-12,4.2674355e-06,0.92442256,2.2099105e-13,20,6,0.2139752,Test
65,2.528111e-05,7.666443e-05,0.09809063,5.3518088e-09,6.8713194e-07,4.3041673e-12,0.9017148,9.1943235e-05,13,6,0.29450727,Test
66,0.00022133156,0.16496196,0.003249125,0.059726607,0.00018285148,1.4064528e-06,0.7716551,1.6488942e-06,11,6,0.35532984,Test
67,0.0017538542,0.40169105,0.014051418,0.13088956,0.107104436,7.029109e-05,0.08670245,0.25773695,1,1,0.4307772,Test
68,0.18470994,0.50595593,7.977601e-07,0.3091494,7.7061384e-05,8.522767e-05,2.1626698e-05,4.922489e-11,20,1,0.46769136,Test
69,0.00044987755,0.3052871,0.01038108,0.030511592,0.023956215,1.6736989e-05,0.62893903,0.00045833568,1,6,0.39903402,Test
70,2.2077593e-10,1.587808e-05,1.8915873e-05,0.00075392675,3.5443168e-09,2.630123e-12,0.099045075,0.9001662,11,7,0.31561363,Test
71,9.638311e-06,0.0053922622,6.204111e-09,0.07603784,1.7963705e-09,6.1816925e-09,0.9185602,9.099145e-10,13,6,0.2574851,Test
72,0.09329401,4.424449e-06,0.19774862,0.7068031,0.00023686017,0.0019131128,2.4210411e-11,1.8562608e-14,3,3,0.35343215,Test
73,0.16524343,5.077781e-05,5.1795127e-05,0.7778306,8.056297e-05,0.05674286,8.744759e-09,1.7468606e-11,20,3,0.3390133,Test
74,0.00027822243,0.48624605,0.00011648391,0.026914384,1.6137416e-05,0.38569745,0.10073118,5.9318154e-08,3,1,0.41281763,Test
75,1.7591237e-08,5.7687803e-06,0.18096784,0.0031328828,0.51461947,3.5119562e-08,0.00015072999,0.3011232,1,4,0.41294035,Test
76,2.5933662e-08,0.06385197,0.1652287,0.1820479,4.393059e-07,0.56657046,0.022300338,1.0856178e-07,13,5,0.38110337,Test
77,0.0001854532,0.6828665,9.548496e-06,4.6564364e-05,6.1385535e-06,4.04092e-07,0.31688434,1.0572124e-06,3,1,0.46373218,Test
78,4.2758415e-08,0.12087418,8.765791e-08,0.16476491,1.0152087e-10,2.8483915e-05,0.7143323,5.950709e-13,20,6,0.39431617,Test
79,1.0887936e-05,0.003754539,0.000110076275,0.35998678,3.4284436e-05,0.6356775,0.00042590016,2.0499935e-10,20,5,0.38534454,Test
80,8.521816e-09,0.025843326,0.61265016,0.0004932912,5.420172e-09,2.8213657e-05,0.36098492,2.0441665e-14,13,2,0.39993072,Test
81,5.5651094e-07,0.6629138,0.2645739,0.063878395,4.6284163e-06,0.00096063066,0.007667754,3.2443546e-07,19,1,0.4020359,Test
82,0.592373,0.15283678,5.6380355e-05,9.1313143e-07,2.284096e-09,3.4388207e-13,0.123261586,0.1314713,1,0,0.44084793,Test
83,3.9327494e-20,3.9685133e-14,3.1755954e-07,8.8238306e-12,4.4544798e-15,8.0103e-20,1.9786486e-16,0.99999964,1,7,1.0178268e-06,Test
84,4.895274e-06,0.4919939,1.2849136e-05,0.021770352,2.209394e-08,4.497077e-08,0.48621702,9.697386e-07,13,1,0.38544956,Test
85,3.1875406e-06,0.2937326,6.4309543e-06,0.0022999155,1.1335468e-06,1.9599136e-09,0.50639427,0.19756249,1,6,0.47598395,Test
86,1.5106284e-08,0.00029958267,0.98902786,0.00079411437,0.00811058,4.0749336e-07,2.1986723e-05,0.0017454422,11,2,0.024029238,Test
87,4.9258188e-06,0.9041336,0.001964717,0.09354502,1.2088582e-06,5.580035e-05,0.00029470172,3.0978123e-14,3,1,0.20488907,Test
88,3.337243e-10,7.6481265e-06,1.7628463e-06,0.1952533,3.7368747e-10,0.80473393,3.4613834e-06,2.577042e-14,20,5,0.40643713,Test
89,1.9025554e-09,1.7680208e-05,4.788384e-05,0.00090406404,2.3793143e-09,8.7826697e-13,0.11082147,0.888209,1,7,0.31403473,Test
90,3.349936e-11,2.8547652e-06,0.9824174,0.00015048613,3.877298e-07,1.5832228e-09,0.00011125902,0.017317588,19,2,0.038494736,Test
91,4.3116183e-13,1.0,1.8447751e-13,3.1588582e-12,1.0663096e-12,3.0184178e-15,4.0366446e-14,2.4224029e-11,3,1,0.0,Test
92,3.4920333e-09,0.006733901,0.0019081127,1.3885392e-05,0.0007511625,3.2453092e-11,3.3016814e-08,0.99059284,16,7,0.016692143,Test
93,6.598912e-05,0.44706434,1.8911738e-05,0.3399166,1.3132099e-05,3.244028e-07,0.21291587,4.840596e-06,13,1,0.41660312,Test
94,0.21407156,0.65917957,0.015100481,0.00034821715,7.791919e-06,0.0021502285,0.10914221,3.5201758e-10,19,1,0.3950987,Test
95,1.6542654e-06,0.9999501,3.550627e-10,4.795819e-05,2.850937e-08,4.2975365e-09,2.6920594e-07,2.7212137e-12,20,1,0.00015223029,Test
96,0.49856853,0.00016520267,0.4076248,0.09363099,8.714313e-06,2.5114545e-07,1.5024322e-06,9.532971e-13,19,0,0.5044881,Test
97,1.1702281e-09,7.121327e-07,0.34167248,0.0029573059,0.016888075,1.103332e-08,4.8231685e-09,0.63848144,19,7,0.4280028,Test
98,1.2187263e-09,9.609553e-06,2.2026009e-06,0.31647372,1.07330186e-10,0.101546764,0.5819676,7.8470904e-08,20,6,0.47666788,Test
99,3.0113817e-08,1.0,6.1142186e-10,2.0283153e-13,1.5448846e-12,8.708659e-15,4.462553e-10,3.6359537e-15,13,1,5.026305e-08,Test
100,1.5698102e-08,0.0005404406,0.33509824,0.0041722595,0.49863377,0.16153196,4.244088e-07,2.291839e-05,1,4,0.42427263,Test
101,2.434678e-07,9.675292e-05,1.4940393e-05,0.849265,1.2504387e-08,0.12577143,0.02485172,6.418507e-14,20,3,0.2528099,Test
102,0.14732991,0.61369973,0.003089421,0.056107085,1.8558588e-06,0.1507964,0.028975606,4.8030406e-13,3,1,0.41389075,Test
103,0.0011301765,0.22965977,5.8946498e-05,0.0019891986,1.5061999e-05,1.01338756e-07,0.7671436,3.033532e-06,13,6,0.4003516,Test
104,0.00033363607,0.6473231,1.4264712e-09,4.2492587e-07,9.3734895e-11,2.4966995e-11,0.35234293,1.1613064e-12,19,1,0.46044692,Test
105,3.5064488e-06,0.8937501,4.237062e-06,0.004801445,1.093443e-08,2.6039618e-08,0.10134433,9.638894e-05,1,1,0.31459206,Test
106,1.80662e-09,2.434238e-08,5.586124e-06,4.46033e-05,0.9966661,0.0032836231,2.1727982e-11,9.8058965e-12,20,4,0.008192756,Test
107,5.584703e-07,0.013211094,0.03620595,0.62475294,4.174873e-06,0.2689535,0.054393254,0.0024785157,19,3,0.3313155,Test
108,9.518976e-09,6.631446e-07,0.13591664,0.0016947559,0.8219274,1.3235653e-05,1.0579585e-08,0.040447176,20,4,0.29102984,Test
109,4.7190884e-12,0.00010178395,0.41054687,0.00065858394,7.215445e-10,3.4158835e-05,0.58865863,4.2797897e-13,19,6,0.4863894,Test
110,3.3852317e-08,0.00012176824,0.30716726,0.30715084,0.001499933,2.1040574e-08,0.3840539,6.276602e-06,11,6,0.38614392,Test
111,1.5450302e-06,0.9466503,7.221987e-05,0.022874821,3.1801613e-07,3.4714972e-08,0.00016750165,0.030233243,13,1,0.13643552,Test
112,2.127697e-05,0.2969171,7.797643e-05,0.68551314,4.2938533e-05,0.014700527,0.0020333026,0.0006938439,3,3,0.40869415,Test
113,5.266373e-08,0.0012182754,0.7114899,0.017429387,0.00058561785,0.26858956,0.0006867248,5.594242e-07,19,2,0.38283065,Test
114,0.65702593,1.30915505e-05,2.4960166e-06,0.28308767,0.05958016,0.00029070795,5.710929e-09,1.0629124e-10,3,0,0.40387443,Test
115,9.492542e-07,0.99963045,4.6287838e-11,0.0003685688,1.2968758e-09,4.406009e-09,3.67017e-12,1.5174922e-16,1,1,0.0011685028,Test
116,1.8550545e-06,2.9647396e-07,0.0020019005,6.6984403e-06,0.9979893,5.743053e-10,2.4634335e-09,4.594037e-09,19,4,0.0062489086,Test
117,3.8230755e-06,7.8810765e-05,0.00019268588,0.45273113,7.34406e-08,0.546993,3.9852094e-07,9.7592344e-14,20,5,0.3566542,Test
118,1.7137292e-08,0.11725907,0.6739856,0.06875948,4.51095e-08,0.00011933364,0.1398764,7.2182165e-12,20,2,0.35789597,Test
119,2.8313348e-19,8.479226e-13,7.174851e-09,5.264708e-12,1.7898655e-15,2.9578308e-20,2.9223196e-14,1.0,11,7,3.7697287e-08,Test
120,0.6526341,5.974966e-05,0.32830465,6.869952e-07,0.01899821,8.493869e-11,2.5513052e-06,1.8065966e-15,16,0,0.45921606,Test
121,0.20321684,5.059041e-12,0.101544224,0.69523895,9.473857e-16,1.4390067e-12,1.0553727e-19,3.2969119e-19,3,3,0.46963993,Test
122,2.9701874e-05,0.011361251,1.2565307e-05,0.80261767,5.188928e-07,0.0018816538,0.18409662,1.7000333e-10,13,3,0.29289556,Test
123,1.4255416e-07,0.176305,0.4724709,0.12554419,1.8547523e-06,0.0004371629,0.22517626,6.4515974e-05,1,2,0.39762506,Test
124,0.00020506683,0.08772729,9.7569064e-05,0.7320165,0.0012966349,0.1784261,0.00023079407,1.2728245e-09,3,3,0.34421316,Test
125,8.4475395e-13,0.26115218,1.42006775e-05,3.804326e-07,1.02796776e-07,2.5977279e-15,8.918038e-12,0.7388332,1,7,0.4326772,Test
126,1.2641979e-05,0.10609559,0.15018013,0.43311828,0.013613885,4.4287176e-06,0.11438326,0.18259177,1,3,0.3418254,Test
127,2.0475294e-14,1.0,5.928712e-11,1.8703572e-12,8.412898e-13,3.8528263e-15,6.605821e-16,3.0759872e-15,3,1,0.0,Test
128,3.2935183e-24,1.0,2.1905925e-22,2.245949e-25,1.004488e-28,9.608846e-23,3.3053498e-31,1.5954827e-33,1,1,0.0,Test
129,0.0070115365,0.322303,1.127533e-05,0.3359909,1.4289951e-06,1.02757795e-07,0.334664,1.7782e-05,1,3,0.37948033,Test
130,1.649722e-05,0.9999579,3.1457194e-08,2.3839024e-05,9.223451e-07,1.5188831e-09,7.696402e-07,1.9636178e-11,1,1,0.00012998102,Test
131,5.2679866e-06,0.35646003,4.6305402e-08,0.00014432444,1.5092547e-09,1.2414896e-08,0.6433903,5.5295213e-09,1,6,0.47050592,Test
132,0.04900738,0.08342509,9.967864e-05,0.72943854,2.5629865e-07,0.08995928,0.048069753,6.537766e-08,11,3,0.38364074,Test
133,2.470163e-06,0.021558994,0.70832515,0.02382586,1.6280813e-06,5.0438008e-05,0.2462354,2.0280687e-13,20,2,0.3760806,Test
134,2.6257433e-06,0.008379372,0.005931818,0.047851425,0.0004365074,0.9373976,7.5695414e-07,5.082388e-08,19,5,0.10358017,Test
135,4.6677488e-07,6.2960646e-07,0.45585352,1.0707703e-06,0.54410565,8.512897e-09,3.8622624e-05,1.7844293e-08,16,4,0.4814248,Test
136,0.005063079,0.7882093,0.00013696546,0.0043477817,1.1300121e-05,1.8996385e-05,0.20221014,2.3791633e-06,1,1,0.40102023,Test
137,2.578436e-08,1.3450958e-07,7.391203e-11,0.95299846,5.063296e-11,2.1334685e-07,0.047001157,1.2925281e-16,20,3,0.13516891,Test
138,8.173621e-06,0.648304,1.6863343e-07,3.5083714e-10,1.577544e-11,1.8808171e-12,0.3516877,1.4190783e-17,3,1,0.47138664,Test
139,5.6306317e-06,0.00018361166,0.003242974,0.40255898,0.0078971395,0.5860961,1.5533256e-05,2.7123176e-10,20,5,0.3746353,Test
140,2.1163717e-06,0.001090924,0.16873008,0.018510805,0.5323678,0.27925557,9.199759e-06,3.3519205e-05,19,4,0.4172506,Test
141,0.0005198152,0.338857,0.037107926,0.5050541,2.2039194e-08,0.07293461,0.045526497,3.898602e-15,3,3,0.41906115,Test
142,3.2596774e-05,1.4468424e-05,0.99719685,0.00011710394,0.002559681,3.3211963e-06,7.592347e-05,2.0112914e-09,20,2,0.005825286,Test
143,0.96396875,7.145202e-05,0.00061941065,0.035182748,0.00015725849,1.5612846e-07,2.0583575e-07,1.167746e-12,1,0,0.113831356,Test
144,1.5573226e-08,0.0140585005,0.0027939272,0.16794534,5.462216e-10,0.21592383,0.5988661,0.00041233966,3,6,0.45500907,Test
145,9.234785e-09,0.099276185,1.2706932e-06,1.3205232e-05,7.8897566e-10,3.0167382e-11,0.00056187337,0.90014756,1,7,0.31575805,Test
146,0.42062992,0.45450768,2.3795e-05,0.10857296,0.015767977,1.2654626e-06,0.0004900506,6.3689768e-06,13,1,0.43397903,Test
147,2.4303105e-05,0.17333218,0.0018074559,4.61987e-05,1.4321388e-07,3.358429e-11,0.8239237,0.00086600624,1,6,0.35435548,Test
148,0.003585793,0.00018719275,0.3225554,0.6720678,2.4639638e-05,4.6758956e-07,0.00043604127,0.0011426958,19,3,0.41516888,Test
149,7.528662e-07,0.50483954,1.4010373e-05,0.0010573806,4.296166e-09,3.5428077e-10,0.17553557,0.31855273,1,1,0.5220714,Test
150,4.803591e-07,0.0012675482,0.0017470138,0.0006635651,2.709419e-07,1.8966835e-10,0.10452367,0.89179754,1,7,0.30968666,Test
151,1.6563098e-10,9.558105e-07,2.5655692e-05,0.08020989,2.9327327e-10,0.9197634,1.5109939e-07,7.402629e-16,20,5,0.24986003,Test
152,6.2520303e-07,6.2844424e-06,0.8242375,0.12539145,0.0494969,0.00086625747,7.5642896e-07,9.28075e-08,19,2,0.26871625,Test
153,2.107826e-07,2.6092957e-07,1.076578e-05,0.005984354,0.89464873,0.09935566,5.857818e-11,3.7585273e-12,3,4,0.30396563,Test
154,0.009930218,0.47043505,0.0010609424,0.066919,6.158565e-08,7.4485324e-05,0.4515803,3.0188352e-12,20,1,0.4025828,Test
155,1.0591566e-12,1.0,1.2318939e-15,1.0155643e-15,8.087171e-18,5.427104e-19,1.7368379e-17,4.1475413e-22,1,1,0.0,Test
156,1.2897978e-16,1.0,7.293746e-14,2.1339543e-17,1.4480582e-18,1.6180563e-19,6.027039e-20,5.6871866e-14,1,1,0.0,Test
157,0.0023596047,0.49116412,0.00013830775,0.011205544,1.6098218e-06,1.9987796e-10,0.14457881,0.350552,1,1,0.45858398,Test
158,0.018260872,0.7366341,0.0067428113,3.5177187e-08,6.227598e-09,1.1711795e-10,0.23836224,1.0037805e-11,1,1,0.37587783,Test
159,2.4030344e-11,0.000106658124,0.001265624,0.00010946805,4.786481e-10,0.998518,3.5444e-07,1.8727533e-17,20,5,0.0036753346,Test
160,8.634309e-20,1.0941001e-09,9.459514e-09,7.2188275e-14,3.6481296e-14,9.797038e-20,1.8303488e-15,1.0,11,7,3.7697287e-08,Test
161,0.030463953,0.4188664,5.107218e-07,0.0031504128,7.940388e-07,4.284603e-08,0.5475179,6.4488234e-11,1,6,0.4770045,Test
162,1.1077061e-08,2.5563739e-05,2.4719266e-05,0.008725571,2.8235131e-11,1.2332244e-09,0.9826991,0.0085250605,13,6,0.02611978,Test
163,1.3623527e-05,0.8067899,4.7094813e-06,0.004656578,5.84735e-08,4.531549e-09,0.18229693,0.006238258,11,1,0.38436806,Test
164,3.2377267e-07,0.0067010955,1.0465936e-05,0.24356815,1.4171841e-10,0.24246049,0.5072594,1.21113e-11,20,6,0.51097894,Test
165,1.0168255e-05,0.34910145,0.00027012106,0.024270253,7.368855e-08,9.178096e-07,0.6050507,0.021296348,20,6,0.38332033,Test
166,3.0700015e-14,1.7587345e-07,0.6088147,1.3973829e-13,0.08264446,3.870683e-15,6.1064895e-09,0.30854067,16,2,0.44930524,Test
167,1.3411045e-06,0.009889699,2.2557811e-05,0.013601941,8.298297e-10,2.529785e-09,0.59274876,0.38373572,1,6,0.4641918,Test
168,2.1624323e-06,0.025560696,0.0005446317,0.5196718,8.780231e-06,0.0609515,0.3926006,0.0006597651,20,3,0.39436963,Test
169,2.4163801e-27,9.131995e-21,4.7253765e-09,7.870809e-16,1.02493576e-17,4.2485334e-29,2.4570937e-22,1.0,1,7,0.0,Test
170,2.4502406e-10,4.8472243e-06,6.03615e-08,8.386201e-06,1.8797596e-13,1.493342e-11,0.99998677,1.5189702e-09,16,6,2.051655e-05,Test
171,0.39944798,0.3320759,0.26824307,6.249694e-06,4.5203e-05,2.2908995e-12,0.00018157813,2.026311e-14,16,0,0.45195952,Test
172,1.648365e-05,0.0281873,0.03327105,0.103326164,0.0015537698,3.148971e-07,0.83364266,2.2445538e-06,11,6,0.17812961,Test
173,1.0623789e-09,0.00011789254,8.703083e-05,1.2220451e-06,7.606902e-11,4.494786e-15,1.1566997e-06,0.9997927,1,7,0.00047926907,Test
174,2.104096e-05,2.4329217e-06,0.0013317766,0.7006646,0.0033762883,0.29460377,3.0878328e-10,3.0049217e-11,13,3,0.31164932,Test
175,3.787742e-05,0.10115588,0.00065461325,0.13114943,0.7370035,0.029998105,2.8640653e-07,2.2415342e-07,3,4,0.3523126,Test
176,1.842657e-07,0.00012828867,0.0057150093,0.0022468627,0.9756113,3.4993275e-06,2.0482728e-08,0.016294781,7,4,0.06950277,Test
177,0.029861975,0.00031844852,0.89780366,3.6947303e-13,0.0012027237,6.9649505e-13,0.07081322,2.2633019e-15,1,2,0.31529796,Test
178,0.00038694224,0.00013443809,0.99109364,2.2795903e-09,0.008316053,1.1740249e-11,6.893546e-05,9.03444e-14,16,2,0.01858735,Test
179,7.591729e-14,4.7604374e-08,0.9999078,8.915319e-10,3.543331e-09,1.797679e-13,1.4027092e-06,9.078554e-05,1,2,0.0002827399,Test
180,0.19935575,0.7954973,4.5242183e-09,1.9064189e-06,5.1003664e-09,1.2019586e-08,0.0051450497,1.403061e-12,1,1,0.40939897,Test
181,2.528287e-10,1.4803785e-06,7.058363e-05,3.1739706e-05,3.299145e-11,2.6364366e-11,0.8162136,0.18368252,1,6,0.3367225,Test
182,0.0019801294,0.45912972,0.019450834,0.070490554,0.009051964,1.380477e-06,0.1002807,0.3396147,1,1,0.40540412,Test
