,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
10,0,14.514078512304382,182.25049856499055,842.3082220600816,39.424922759974486,33.14960274315768,15.832278503549128,63.8464669633224,36.75899937828783,0.01181846345415061,0.14840217757986304,0.6858712339959047,0.032102762047653555,0.026992920577595655,0.01289184185764901,0.05198863543717033,0.029931965050013023,2,0.6858712339959047,842.3082220600816,1.4579996221360276,0.0011872138651979943
11,0,9.079676040810636,89.11265067393309,425.67688825593166,25.79393546855536,30.15719324750199,10.243720791482358,40.978716806668004,27.905056496963525,0.013779051269634158,0.13523475693296835,0.6459948175698509,0.039144123388253356,0.045765676004063206,0.015545571597844256,0.062188104212635036,0.04234789902475082,2,0.6459948175698509,425.67688825593166,1.5480000346780969,0.002349199657273301
12,0,10.013214853393988,108.22329393135628,472.07306913130714,27.06743849744663,29.267767073300014,13.279260492213375,44.547560234215304,32.44483359325008,0.013587992260288673,0.14685965515099034,0.6406059695675772,0.03673067543182508,0.03971653442881382,0.018020035666107045,0.060451304854613204,0.044027832639784624,2,0.6406059695675772,472.07306913130714,1.5610219815388569,0.002118316136610305
13,0,18.818386644147274,21.647514164037773,1411.418520335399,40.00696248936969,79.34873063443011,8.500037652047475,103.0785219049302,77.13030606663895,0.010692575102553689,0.012300080520162848,0.8019655890381623,0.02273188765497478,0.0450858130213209,0.004829706854669111,0.05856903983166273,0.043825307976493665,2,0.8019655890381623,1411.418520335399,1.2469362946100349,0.0007085070697261132
14,0,21.632435888236643,25.065806412658397,1017.6812555946689,39.032427622389974,53.902938945124085,13.648169818152537,107.78204430661091,145.06313762910935,0.015193363573721948,0.0176047631465831,0.7147600667024112,0.027414104777467068,0.03785828620117381,0.00958567991299814,0.0756998330807411,0.10188390260490361,2,0.7147600667024112,1017.6812555946689,1.3990708862815469,0.000982625939607842
15,0,29.612011144612353,27.808349366172614,3107.9030182786128,66.21513497829545,63.813002065891915,6.086404768664495,173.83630453044375,74.55224302475264,0.008341819356590298,0.007833720779203798,0.8755084357382079,0.01865306250101423,0.017976372264477014,0.001714564028202672,0.04897036688688456,0.02100165844541954,2,0.8755084357382079,3107.9030182786128,1.1421934491777042,0.0003217603619284987
16,0,26.251423755180777,40.22337682720994,1966.0006510515636,44.35921272079101,37.17702832461761,8.336959970776146,189.68599239469987,127.27987122059197,0.010761803605125703,0.01648962303097822,0.8059643961212076,0.018185114065858377,0.015240768698222365,0.0034177470413040293,0.07776200696132758,0.05217854047597615,2,0.8059643961212076,1966.0006510515636,1.2407495973924034,0.0005086468305415491
17,0,25.55296037601394,26.3308448195303,2435.6863922026014,69.35157927481364,125.25745396027534,10.76806755612625,86.23423069838647,55.76913677436079,0.009013546756040637,0.009287937578053296,0.8591635902890544,0.024463063895546294,0.04418329231525489,0.0037983262589196937,0.030418247394173367,0.019671995512957473,2,0.8591635902890544,2435.6863922026014,1.163922693306362,0.0004105618864568586
18,0,17.20809729664622,101.4607827944954,654.120714105561,67.28737976440507,61.900171692546095,20.462901809917025,41.04194418529728,37.208656794056765,0.017196220753558582,0.10139075742575233,0.6536692584500247,0.0672409399139527,0.061857449941061,0.020448778892615125,0.04101361819375305,0.03718297642928257,2,0.6536692584500247,654.120714105561,1.5298256527638947,0.001528769810274838
19,0,10.950350613252658,31.920089587461042,1014.9248446664417,27.545013402879498,55.089678561453475,7.224894281272188,61.04612146618725,37.184705564630775,0.008789209659898283,0.025620399716461392,0.8146211535927589,0.02210878047955981,0.04421728144366645,0.005799002502426652,0.04899817178826959,0.029846000816958995,2,0.8146211535927589,1014.9248446664417,1.2275644888297546,0.0009852946306863274
20,0,43.16578956907179,30.43123814957552,602.1188307945973,76.32262184067031,35.42567134209207,15.599341089353087,112.00604117504606,163.3720432589589,0.04002608067130507,0.02821779018205037,0.5583230872339788,0.07077121603328686,0.03284894804726743,0.014464706683114123,0.10385916450276376,0.15148900664623347,2,0.5583230872339788,602.1188307945973,1.7910776445841756,0.001660801736893582
21,0,26.490729896371295,36.35163694072642,1515.395234515211,108.61762836490989,152.14843778859114,12.097547748803589,58.493030892083155,39.358940260258215,0.013592286403353276,0.018651877938506808,0.7775431678320396,0.055731265954702,0.07806674826761155,0.006207202837491622,0.030012537653569586,0.020194913112725633,2,0.7775431678320396,1515.395234515211,1.2861022273377036,0.0006598938529194393
22,0,26.667189274255495,144.23814599236252,250.07891306856416,269.7720658378338,41.16504644263126,13.286712099553338,37.5228378315454,31.385429865144964,0.032755993155429854,0.17717141744064152,0.30717834866456584,0.33136795375135986,0.05056408328790499,0.016320409553296902,0.046090264952256384,0.03855152919454478,3,0.33136795375135986,269.7720658378338,3.0177933281694,0.0037068330143608086
23,0,12.844242483872904,82.40707435087651,1665.0358119393786,37.61528732783834,48.176329584836594,12.225569098609895,55.19925423532434,39.67621635240656,0.006576067692313888,0.04219123859872076,0.8524744237107099,0.01925848690915678,0.02466558887492929,0.0062593158039848705,0.02826122543797413,0.020313652972210466,2,0.8524744237107099,1665.0358119393786,1.1730557213049637,0.000600587682756945
24,0,14.66916954528403,69.69200378987519,1731.3363292105062,43.77366532917006,62.761281123654186,14.945451571860268,53.55840542281435,39.48569440347234,0.007225401725731555,0.034327282324918024,0.8527817789740538,0.021561024026248442,0.03091350655809697,0.007361486364023458,0.026380565973746148,0.019448954053181457,2,0.8527817789740538,1731.3363292105062,1.1726329345393123,0.0005775885269247498
25,0,17.228647391625167,20.304617241485406,411.9397698581435,41.54379542080389,75.63569993820857,13.978493193341116,55.16292878573673,118.61347359905369,0.02283732478089237,0.02691465719595114,0.5460441612491013,0.055068115742912815,0.1002584245446127,0.018529103402452972,0.07312087199355427,0.15722734109052255,2,0.5460441612491013,411.9397698581435,1.831353709034181,0.002427539347182629
26,0,14.62178301529296,121.73415575128344,1105.2876178290728,44.51881216498367,44.87528748565193,16.618407011558816,52.54039529446991,39.32041956017608,0.010157423811845265,0.08456598015780309,0.7678184498109797,0.03092621756776984,0.031173852955786736,0.011544433597297624,0.036498630959687986,0.027315011138829746,2,0.7678184498109797,1105.2876178290728,1.3023912101176762,0.0009047418824469677
27,0,19.6429402614091,19.477557503831978,113.60115414538126,23.10126455478524,16.839353159645736,15.407982515477935,99.68007120390368,1933.8551750419717,0.008762889043388249,0.00868911033536127,0.050678477647898214,0.010305678038091185,0.007512184089380288,0.006873637009977531,0.04446815966308844,0.8627098641728147,7,0.8627098641728147,1933.8551750419717,1.1591382474324925,0.0005171018041608501
28,0,7.615627710019917,21.0474893359662,213.83719028465848,18.96561110141794,50.75564562745246,6.432169374802921,35.16792347518671,23.34613834121827,0.02019161711555308,0.05580404690165778,0.566955060790675,0.05028428020693156,0.1345704650995257,0.017053866888415342,0.09324211642144255,0.06189854657579894,2,0.566955060790675,213.83719028465848,1.7638082260089554,0.004676455010790254
29,1,24.28278225361242,17.650132544378277,468.8275352224749,33.46974313321824,39.773921044031574,11.235384983200618,150.26322010226966,205.91375359286215,0.02552276836263694,0.018551426265538042,0.4927679397911313,0.03517885603981836,0.04180495311774299,0.011809113362560396,0.1579363237721092,0.2164286192884627,2,0.4927679397911313,468.8275352224749,2.029352803317254,0.0021329805202790946
30,0,12.48987471310879,62.7858018222521,958.8852357379716,43.34079789585369,72.86061078690045,12.357597793138863,41.0503213162148,35.12371411512541,0.01008147200247651,0.05067891534250011,0.7739849181621048,0.0349834606502058,0.058811014890368246,0.009974701830967022,0.03313465303280656,0.028350864088570904,2,0.7739849181621048,958.8852357379716,1.2920148397394977,0.0010428776695371536
31,0,21.60219377980529,36.47182882648422,303.64771632644147,40.14875699378051,30.252935303127863,23.972287306736195,69.93125009037395,326.00350722086563,0.025353780635974366,0.04280577967613352,0.3563812855688845,0.04712126870091097,0.035506869954424695,0.028135481049416846,0.08207599619110466,0.3826195382231504,7,0.3826195382231504,326.00350722086563,2.6135622991024112,0.0030674516618697154
32,0,22.264721371586102,37.761281320385415,6503.191909187242,53.83191264330599,71.83451639218393,9.937322988090825,105.49052169585099,74.39546698090473,0.003236759358894504,0.005489589502502661,0.9454089688996322,0.007825875929342448,0.01044302505940133,0.0014446497060191647,0.015335805361097372,0.010815326183110291,2,0.9454089688996322,6503.191909187242,1.0577432972355938,0.0001537706427803971
33,0,36.45514548156121,18.49742989916149,443.5841219693004,41.666076780447916,32.04119353622387,13.963624649619035,181.22034169429767,257.5085645854184,0.03556819913379795,0.018047391154963732,0.4327918096164271,0.04065234952362668,0.03126163775035261,0.013623892474067001,0.17681128727734394,0.25124343306942104,2,0.4327918096164271,443.5841219693004,2.3105797701815933,0.00225436382970716
34,0,12.248679866144048,119.07485375962429,680.0607429838789,39.448646470981046,41.37100828723944,14.244945352920137,42.96518256563842,31.574063454631034,0.01248606337038927,0.12138256417101945,0.6932405471777444,0.040213174406999376,0.04217279223691455,0.014521017148624794,0.043797862144942155,0.03218597934336597,2,0.6932405471777444,680.0607429838789,1.4425007366795057,0.0014704568824430813
35,1,23.99117093516956,48.83368058531048,12136.950185364714,60.844801239331396,66.48641652853544,10.146877283274408,110.10984137167331,60.75943373368192,0.0019165151254371866,0.003901038749856015,0.9695503679159936,0.004860537328274166,0.005311213164934026,0.0008105750170302369,0.008796034883772534,0.0048537178147022705,2,0.9695503679159936,12136.950185364714,1.0314059311322388,8.239302170044707e-05
36,0,19.973331281289674,42.20211737571422,6813.994809961882,49.67474427726737,75.22279345814302,11.324685460411562,92.97732676183028,54.055093336269984,0.0027897954870583714,0.00589462393333282,0.9517516983998762,0.006938370743157819,0.010506820657905844,0.001581787031160269,0.012986703266765074,0.007550200480743627,2,0.9517516983998762,6813.994809961882,1.05069421119105,0.0001467567892094702
37,0,25.980212377664323,42.79320778874407,1611.995519382183,108.71850881271766,136.43228647733218,13.184611470076092,58.34844831399405,41.333703100252706,0.012742978436771355,0.020989548359545262,0.7906642118645351,0.0533251073293554,0.06691837847156028,0.006466891695035963,0.028619204796167235,0.020273679047029498,2,0.7906642118645351,1611.995519382183,1.2647594073365376,0.0006203491188258776
38,0,11.388467200797507,83.06269118616446,718.9099196166178,34.576825722652586,46.21353703392054,14.096844611397781,42.442335213874586,33.289512419849736,0.011573879206295372,0.08441500839297857,0.7306142629332576,0.03513976000414556,0.04696592490416958,0.014326350846478127,0.04313332534900586,0.0338314883636693,2,0.7306142629332576,718.9099196166178,1.3687113032603786,0.001390994855841303
39,0,12.760368287618512,48.50507367483614,851.478227740573,37.16695299388019,76.06976389753574,14.51048248309962,46.05490874974663,33.56685605351763,0.011392040319559826,0.04330374661232294,0.7601719701977576,0.03318144253503275,0.06791260235497926,0.012954485151038569,0.04111631933851341,0.02996739349079561,2,0.7601719701977576,851.478227740573,1.3154918087019856,0.0011744281502693672
40,0,12.890229821531204,107.94283251744416,888.5314248960535,49.40688630103615,49.938133616137485,9.682252369953172,44.069802831199084,30.48781824019896,0.010805345164869988,0.09048400064027615,0.7448190504562426,0.041415744125248365,0.041861066721280905,0.008116230686280881,0.03694188835512206,0.025556673850678977,2,0.7448190504562426,888.5314248960535,1.3426079789278282,0.0011254525973766057
41,0,11.776710050731289,131.1805637602422,583.3983679625884,39.07280873943095,38.39644236496009,13.744471643229558,40.78062136739829,32.80717580202328,0.013215076483692089,0.14720250187001926,0.6546526168917614,0.043845025792427425,0.043086050379843935,0.015423173637694926,0.0457614247188833,0.036814130225677776,2,0.6546526168917614,583.3983679625884,1.5275276905604083,0.001714094613415386
42,0,28.86227122485969,24.40737957831856,1225.2960393803285,49.027962349909245,43.64040748362513,6.233299352933587,256.3000872641675,98.28560219012265,0.016663618498551008,0.014091588935388866,0.7074240827739496,0.02830627063252475,0.025195768405158653,0.0035987924025565003,0.14797473289755564,0.056745145454314985,2,0.7074240827739496,1225.2960393803285,1.4135792438374482,0.0008161293008877529
43,0,28.916606495733383,32.214285909365266,2631.4395046788727,88.19781605864459,100.83795049138584,10.727873014652229,82.84147464362941,64.35754862558903,0.009513502872219033,0.010598432481019203,0.8657380764761196,0.02901689645087383,0.03317547416118924,0.0035294477155455232,0.027254671362537432,0.021173498480496197,2,0.8657380764761196,2631.4395046788727,1.1550837686039837,0.00038002013659137293
44,0,26.91438157326862,26.803855608464417,3525.1609092587687,61.64442594939444,74.2229177819101,7.038071285888339,139.73405390534748,79.27863928800996,0.0068296793349374735,0.006801632734805036,0.8945298835402566,0.015642628119637406,0.018834492866718754,0.0017859511238701223,0.035458320962954634,0.020117411316819923,2,0.8945298835402566,3525.1609092587687,1.1179056378109216,0.000283674994061553
45,0,36.07057184937738,41.36531398551123,3081.735094460068,102.1121937400042,66.51789053627124,9.819226273599147,104.78518724108119,63.9323418130199,0.010287249461438682,0.011797298523478708,0.8789042165220967,0.029122177891846002,0.018970759223134,0.0028004222005859605,0.029884509885616653,0.018233366291803197,2,0.8789042165220967,3081.735094460068,1.1377804101988385,0.00032449252429180773
46,0,12.728069789150005,81.02110351058302,1040.5725251231488,29.72421134676236,35.876297969532665,13.284518673146563,73.22005293280407,38.35673159134843,0.009607660183023158,0.06115799513032135,0.7854660905218986,0.02243703299548967,0.027080875987180786,0.010027690232765557,0.055269447670771174,0.028953207278549567,2,0.7854660905218986,1040.5725251231488,1.2731294349518711,0.000961009421118103
47,0,8.856236073535875,64.83223598821667,438.43114158725524,25.16598648332479,36.21454561766563,11.667254196115287,37.349037620858034,32.84679175460016,0.013513477224994451,0.09892565387797334,0.6689895343092664,0.03840005871152777,0.05525873896702249,0.017802729347804823,0.05698982785396969,0.050119979707440976,2,0.6689895343092664,438.43114158725524,1.4947916951085083,0.002280859877744298
48,0,40.06965727005706,23.58696728882228,1126.6871949918946,123.29609822871461,118.59449330140068,13.725085571770054,82.285186995668,47.049293442740584,0.02543630449476456,0.01497305749392751,0.7152234512268189,0.07826862796517052,0.07528403905942486,0.008712713799055303,0.05223481343311903,0.02986699252771959,2,0.7152234512268189,1126.6871949918946,1.3981644453697728,0.0008875577928328138
49,0,15.66697608896816,95.31008584654494,853.0924848993923,63.362483604441685,69.06928343262861,14.332080393436225,42.804941738630156,35.40012298329982,0.013176172705390133,0.0801572776104457,0.7174641648058534,0.053288842867542784,0.05808835106263278,0.01205350448095876,0.03599962761093991,0.02977205885623644,2,0.7174641648058534,853.0924848993923,1.393797835562423,0.0011722058483705116
50,0,7.054501016119941,22.050473824020276,149.8453891911885,19.389084103315856,53.39839676977643,5.952815687862019,28.09279911176379,16.935878485700258,0.023303767305734923,0.07284131220648629,0.4949977430819571,0.06404970432104543,0.17639572380508398,0.019664471135077414,0.09280146844849066,0.05594580969612421,2,0.4949977430819571,149.8453891911885,2.0202112312145015,0.006673545348292932
51,0,24.909643692206277,28.756468769937452,659.4065599057548,43.32267702778414,34.45390382956182,8.864604696071734,137.56170952488114,277.5362781771086,0.020504939741862186,0.0236715412955023,0.5428055071091448,0.03566204691192797,0.028361514545393582,0.0072971009691821095,0.11323704985301637,0.2284602995739706,2,0.5428055071091448,659.4065599057548,1.8422804980844174,0.0015165150922109788
52,0,6.930172094253861,6.914157594232361,25.89551290513726,11.068638545225431,20.124265534963556,4.381838054965354,34.37299664053065,11.514045737935097,0.057178870116337585,0.0570467390517329,0.21365647906875024,0.09132417451319774,0.1660395657655394,0.036153293974247935,0.283601775495276,0.09499910201491811,6,0.283601775495276,34.37299664053065,3.526071013672681,0.02909260459476081
53,0,13.32034364343149,250.94819352559225,457.75605759256894,37.36648932948081,27.39944356002706,18.432750216034304,50.39063155131269,32.86617507286499,0.014992281623349922,0.28244661631247403,0.5152125135755307,0.04205664255364204,0.030838556809874077,0.020746385358302918,0.05671554425461678,0.03699145951220965,2,0.5152125135755307,457.75605759256894,1.940946645608597,0.002184569670708894
54,0,11.544244028619614,50.41419576110594,1047.326131654524,30.388443380847185,53.92926848808159,12.1951572475389,52.34207420101285,35.24290990993226,0.00892562308595637,0.038978568750773046,0.8097575099803895,0.023495327291587084,0.04169630533039913,0.009428887400132067,0.040469139832559876,0.027248638328202898,2,0.8097575099803895,1047.326131654524,1.2349376049926573,0.0009548124216286286
55,0,11.826611451217085,24.2656392970561,867.1606724345507,28.365504814253136,64.79151715747173,7.765114122498988,63.838948618449784,60.59984689201234,0.010478882038395448,0.021500391116166764,0.7683413319410435,0.025133046784715982,0.05740804694416088,0.00688022222087728,0.05656403060058933,0.0536940483540509,2,0.7683413319410435,867.1606724345507,1.3015048890754353,0.0011531888285391256
56,0,23.367247866853326,38.146498629136914,6394.409884537081,65.18280246120065,95.68866524497035,10.560309581629658,89.4738429118786,53.15058557911322,0.003451597852595303,0.005634654688587812,0.9445242140556144,0.009628212200392124,0.01413426148253232,0.0015598731216609869,0.013216264312245554,0.007850922286371688,2,0.9445242140556144,6394.409884537081,1.0587341066738594,0.00015638659673947292
57,1,10.774992508736785,33.043555378339576,891.8588880685589,31.673106924879292,84.55872922487106,7.961258195388856,46.909926294504956,31.765053543458166,0.009463822405679502,0.029022603913578342,0.7833317861486989,0.027818920405755024,0.07426908144810754,0.0069924813057483624,0.04120162600157173,0.027899678370860582,2,0.7833317861486989,891.8588880685589,1.276598266127517,0.0011212536124023333
58,0,25.252319260667555,36.439569414850276,6586.240233808468,65.86451228840691,85.94570340199016,10.12820251016758,102.34327250385356,61.19946681260258,0.0036212279764184447,0.00522549975911438,0.944478689180389,0.009445089462473018,0.012324768366801537,0.0014524024467636482,0.01467620925284365,0.00877611355519628,2,0.944478689180389,6586.240233808468,1.058785138781471,0.0001518316922098898
59,0,31.000999252679016,31.697141987367914,3275.1329219788136,99.59744092882237,102.94550275853945,8.566661352007568,94.49159006856031,55.22094332888871,0.00838169938149422,0.008569914576792138,0.8854933791880572,0.02692802906859129,0.027833240140615653,0.0023161569590176108,0.025547566889012937,0.014930013796419032,2,0.8854933791880572,3275.1329219788136,1.129313920920491,0.0003053311190178525
60,0,17.100943869799657,39.466370768045536,4263.362402179876,44.302982994211824,70.24602298354978,10.427810697509871,82.29031100072255,78.05452366804923,0.003713357318131732,0.008569862448963121,0.9257610630452173,0.0096201009353146,0.015253461183290249,0.002264330405415469,0.017868798991002664,0.016949025672664972,2,0.9257610630452173,4263.362402179876,1.0801923303088377,0.00023455664934529037
61,0,9.238408612126147,55.29559619270747,712.6010535403739,27.210368855699816,41.68674687962463,8.486350069357044,41.85011276151933,32.20451392380025,0.009949036975510896,0.05954899314391294,0.7674150958375462,0.029303419801902895,0.04489333645080017,0.009139129277778456,0.04506926861268505,0.03468171989986333,2,0.7674150958375462,712.6010535403739,1.3030757479543895,0.0014033097411683
62,0,22.693710303459874,32.29389196549978,5112.161698631469,62.52967453314475,104.06379919346129,8.898065863729979,94.62241074464005,50.658781796257905,0.004135210042501882,0.005884539133596227,0.931529578565712,0.011394053005268705,0.018962331929481498,0.0016213907213281729,0.017241937872861563,0.00923095872925016,2,0.931529578565712,5112.161698631469,1.0735032177289667,0.0001956119659258237
63,0,9.584246195407575,72.18427230922764,619.0830013001544,29.906921267633667,40.78482514715105,9.321526405476924,39.7403383766724,29.23176402662601,0.01127774782605532,0.08493897209160312,0.7284727280280088,0.035191366063997497,0.047991356206993706,0.010968606399662099,0.046762312402719,0.034396910980960496,2,0.7284727280280088,619.0830013001544,1.3727349858477493,0.0016152922918249582
64,0,9.190493931310295,193.24952561567798,269.7370280076061,25.617260728131757,19.55628262029871,10.460700405217203,43.6392315886975,36.895438976193994,0.015107347639840027,0.3176638586054737,0.44339412918443594,0.04210969141515246,0.03214664655631764,0.017195314937257216,0.0717342340110711,0.06064877765045194,2,0.44339412918443594,269.7370280076061,2.2553298164758426,0.0037073145180935327
65,0,10.098970656265783,83.74422632686371,566.9227688087808,29.34429328301907,37.89517925672789,13.335222161255896,41.32342800161088,35.57545689228296,0.012342315539750268,0.1023468332702928,0.6928567214883008,0.03586271703495719,0.04631306256264316,0.016297454989115598,0.05050284874959939,0.043478046365340785,2,0.6928567214883008,566.9227688087808,1.443299846831154,0.0017639086927152387
66,1,9.913934436561236,60.5479995988145,573.4789711627651,27.503539849979198,43.69541959320221,12.617531383711821,42.05043179106048,32.35225735784471,0.01235904730214981,0.07548119224317346,0.7149183582706097,0.03428684667601651,0.054472193768812814,0.01572944305870798,0.05242149611812501,0.04033142256240472,2,0.7149183582706097,573.4789711627651,1.398761115071942,0.0017437431018131953
67,0,21.369796767284896,24.994580136694086,140.43086717612923,26.752899233771835,18.084011705643846,20.80468237290808,89.8377080845974,1683.1195290328442,0.010550932796846553,0.01234060099773055,0.06933508345042047,0.01320873778118749,0.00892863859593349,0.010271918257656906,0.04435566846730175,0.8310084196529228,7,0.8310084196529228,1683.1195290328442,1.2033572420573764,0.0005941348684692768
68,0,17.898162803142434,20.69477973872884,796.4834845392118,48.33798834137205,202.40066851480654,9.791714473874528,65.30093327617249,35.18507020701177,0.014963857967204628,0.017301985018180307,0.6659044208591302,0.040413242404616447,0.16921819794772866,0.008186417022464169,0.054595206302346835,0.029416672478328743,2,0.6659044208591302,796.4834845392118,1.5017170162496138,0.0012555188141515933
69,0,18.150844767192204,33.96420577862414,4376.80596868087,48.90529878151899,99.37861178043924,9.842296516194509,78.68855495469204,48.666965385733704,0.003850083614538069,0.007204349650184814,0.9283903399630787,0.010373593731744629,0.021079788283077074,0.0020877080396235165,0.016691097299798206,0.010323039417954854,2,0.9283903399630787,4376.80596868087,1.0771331378133135,0.00022847711485400642
70,0,17.031360689025373,69.82440707607789,7929.751572655728,50.21335546011349,59.54350697312039,9.72446457774069,78.94592109093979,47.140258267125674,0.0020613653190409815,0.008451092886663732,0.959765645208622,0.006077498526870688,0.007206759488544958,0.0011769860548907372,0.009555101720173945,0.005705550795193015,2,0.959765645208622,7929.751572655728,1.0419210199825732,0.00012610735542438857
71,0,38.75540666377189,11.307392869488705,412.650376945929,57.38794515721711,59.06719613945909,9.892680193537034,170.4240305565738,105.98064438360073,0.0447798311092819,0.013065096887638296,0.47679577580316357,0.06630874794177181,0.06824903400372107,0.01143047090507841,0.19691599088341824,0.12245505246592654,2,0.47679577580316357,412.650376945929,2.0973340175161947,0.0024233589883065425
72,0,23.23346348728206,59.090480247314794,3139.2321373875498,98.09467314780667,93.94552286691918,8.811607506242083,67.60965998279713,39.25415656706635,0.006583075901871934,0.016742967175732263,0.8894844044810759,0.02779459374426977,0.026618954509839338,0.002496721208305824,0.01915683056080478,0.011122452418100174,2,0.8894844044810759,3139.2321373875498,1.1242468051853014,0.0003185492363212725
73,0,13.165928999073964,112.78593366966057,1045.2202165100107,36.45833919502652,39.04974094343296,15.83850809191022,55.00601135507153,41.36373319174319,0.009688749188848739,0.08299867205970282,0.7691729558614474,0.026829531309748855,0.028736532448036936,0.011655488377528295,0.04047868159821753,0.030439389156469352,2,0.7691729558614474,1045.2202165100107,1.3000977119379271,0.0009567361826764116
74,0,20.316182592499267,31.775500937291476,438.18429014785977,35.69040912538871,31.21485959401716,13.491967579444898,96.96234585159804,385.3292617396431,0.019294265348226817,0.03017717250106241,0.41614333436137735,0.033895158252134634,0.029644731783271525,0.012813312804325384,0.09208507657033846,0.3659469483792633,2,0.41614333436137735,438.18429014785977,2.4030181849112684,0.002282144801819715
75,0,9.766790357629041,117.43011923968625,393.5186661296849,25.903367857456594,26.41391677465954,10.895859281945311,49.58516747003116,27.936717546789705,0.014765713855051429,0.17753422313435455,0.594932808827383,0.03916145464989697,0.03993331714969318,0.016472672645874896,0.07496427869421594,0.04223553104353003,2,0.594932808827383,393.5186661296849,1.6808620825114815,0.002541175517377994
