,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
17,6.555908e-11,7.1104173e-06,0.42756456,6.9059556e-06,0.25365138,3.2407363e-10,8.6288367e-07,0.3187691,0,2,0.408514,Test
18,3.4129487e-05,0.898279,3.6653837e-05,0.101021565,1.6534918e-07,7.4499258e-06,0.0006210833,2.7701844e-10,0,1,0.31476846,Test
19,0.00028016986,0.9932302,3.479718e-06,6.911935e-06,1.4641496e-10,5.217892e-09,0.0064791525,4.5831646e-17,0,1,0.020715315,Test
20,4.3192973e-05,0.122758135,0.3599411,0.023805853,0.03643348,3.829007e-08,0.006952139,0.4500661,0,7,0.41928884,Test
21,1.0386314e-06,0.3395448,0.0031238243,1.1159968e-05,4.1060065e-11,1.096238e-06,0.657318,4.9087383e-18,0,6,0.4603544,Test
22,0.23025516,0.39964876,0.064086474,0.30600968,2.1435162e-13,7.416352e-12,1.0210429e-11,1.0671322e-20,0,1,0.5158802,Test
23,3.4122706e-06,0.9069136,2.0243879e-06,0.00021807736,3.2934655e-10,2.4174223e-09,0.09286293,3.5028394e-16,0,1,0.29423836,Test
24,2.4726344e-06,0.7644647,0.005858708,0.00037355226,6.7576104e-07,0.025754869,0.20354506,2.9186802e-11,0,1,0.3856254,Test
25,5.0657063e-06,0.40617004,0.0064163036,0.11080702,0.00010084409,5.409697e-09,0.031772736,0.44472796,0,7,0.42738524,Test
26,1.3198899e-06,0.015169452,0.015074916,0.7508343,4.0859635e-05,0.19342422,0.025013363,0.00044166547,0,3,0.2993907,Test
27,2.8216771e-08,0.0019106297,1.3978936e-05,0.008789614,3.6314067e-09,3.707927e-11,0.007190025,0.9820957,0,7,0.052058738,Test
28,1.4076553e-05,0.9995909,0.00034147792,9.5714695e-06,3.3169567e-07,1.9715826e-05,2.3931434e-05,2.5505848e-17,0,1,0.0005831537,Test
29,5.0946244e-05,0.021451449,0.07911095,0.23814507,0.08651314,2.2831003e-07,0.47471398,0.10001421,1,6,0.37844265,Test
30,9.84576e-09,0.99999666,7.790013e-10,1.2797711e-06,9.355159e-11,9.084802e-09,2.0143793e-06,1.3996818e-16,0,1,1.0026983e-05,Test
31,5.8478168e-08,0.38842884,0.004245031,0.0014144661,5.7410725e-06,2.399444e-10,0.00038482872,0.6055211,0,7,0.44257754,Test
32,0.00037430017,0.03128878,7.441991e-05,0.33580595,2.1396314e-08,1.0641027e-08,0.2531485,0.37930804,0,7,0.43483064,Test
33,6.973748e-07,0.0002635416,8.6155414e-05,0.29334924,1.9068434e-08,1.2223072e-05,0.16093485,0.5453533,0,7,0.49132785,Test
34,5.051425e-07,0.010371417,0.5675798,0.31252393,8.0682037e-07,0.04524294,0.06428067,4.1784487e-10,0,2,0.35391644,Test
35,2.5147318e-07,0.00091650605,0.5922699,0.0095309345,0.014675833,2.2091049e-08,0.004534578,0.37807196,1,2,0.3949037,Test
36,2.656021e-12,1.3912867e-07,0.32012668,1.12511074e-07,0.11587767,9.283101e-11,2.97601e-09,0.5639955,0,7,0.4599314,Test
37,1.8737635e-05,0.8083525,0.00072579813,0.00028005385,3.7176489e-09,1.2916423e-05,0.19060996,5.7026025e-12,0,1,0.362901,Test
38,2.9039487e-07,0.7309291,0.0012628697,0.014983962,9.315846e-09,0.15974322,0.093080595,8.9997654e-17,0,1,0.37928754,Test
39,3.587374e-05,0.10912515,0.14515194,0.5402997,1.8839264e-05,0.010525908,0.19484222,3.4267958e-07,0,3,0.37360072,Test
40,0.0031411722,0.41183215,0.17500794,0.19600442,0.12348707,0.07558992,0.014937354,5.347741e-11,0,1,0.43207997,Test
41,2.3889916e-06,0.72560984,5.2488854e-06,0.03719142,6.723088e-09,0.0005037055,0.2366873,2.3188176e-13,0,1,0.44624117,Test
42,0.0023555015,0.37303597,0.041363437,0.39524993,0.15426478,6.7216233e-06,0.033213817,0.0005098104,0,3,0.37627584,Test
43,1.6763777e-06,0.003569431,0.00032040972,0.40699917,3.9088545e-07,0.00035910372,0.15860647,0.43014342,0,7,0.47819003,Test
44,2.9715789e-06,0.32307622,2.7305866e-06,0.0024691704,6.8609396e-10,1.4914443e-07,0.67444885,1.4891085e-09,0,6,0.46773368,Test
45,6.8050467e-09,2.8706213e-06,0.0064286916,0.0042151967,8.341299e-05,2.4783168e-08,7.4791166e-07,0.9892691,0,7,0.021268513,Test
46,0.1921381,1.11797036e-07,0.00021175932,0.8074713,0.00017799987,7.881379e-07,3.2805154e-12,2.5457123e-10,0,3,0.39599913,Test
47,1.7818295e-06,0.38442656,2.1749096e-07,0.011635422,5.435363e-09,0.6031272,0.000808864,2.305788e-14,0,5,0.5043835,Test
48,3.679423e-10,0.15870693,0.34709758,1.2460786e-05,0.040486086,7.400368e-11,2.0205577e-07,0.4536968,0,7,0.45353046,Test
49,1.8503094e-07,0.99983233,3.6629575e-07,6.3157813e-06,6.26656e-10,6.869022e-08,0.0001607464,2.9827219e-18,0,1,0.00047396938,Test
50,8.097795e-05,0.9601418,0.0001410561,0.039602824,6.9995883e-07,3.266733e-05,1.1210434e-08,2.9744213e-16,0,1,0.12603623,Test
51,9.096414e-05,0.20256491,0.07928135,0.056185286,0.0002571153,2.0826943e-07,0.044566073,0.6170541,0,7,0.4304739,Test
52,0.89399564,2.2765396e-06,0.0001336818,0.105868295,1.8604448e-09,3.5367727e-08,4.5818485e-08,1.7193423e-18,0,0,0.24849446,Test
53,1.2066732e-07,0.48825264,0.050757222,0.00953613,1.6591354e-08,0.0008158727,0.45063797,4.7297553e-09,0,1,0.43215385,Test
54,0.0069142357,0.7584105,1.7149948e-06,0.08931023,0.00041597956,0.14494734,9.851982e-09,3.9709146e-15,0,1,0.3780638,Test
55,3.0701292e-11,2.3806837e-08,0.0014317048,1.8967992e-06,0.00081699295,3.031323e-11,4.857052e-10,0.99774945,0,7,0.004360932,Test
56,7.3708525e-11,3.9001293e-06,0.5625976,2.5611173e-06,0.12751922,1.2855597e-10,1.8853577e-06,0.30987492,0,2,0.38583314,Test
57,8.414087e-07,0.99999684,6.9855005e-08,1.1804266e-07,1.5960598e-09,2.1212386e-06,4.4450152e-11,1.4391671e-21,1,1,5.6735635e-06,Test
58,2.6307246e-06,0.07859713,0.021512501,0.0019721997,1.7253707e-05,1.5216459e-07,0.0013401473,0.896558,0,7,0.2866464,Test
59,1.7288286e-07,0.0007483524,0.6893646,0.07374491,0.2067273,1.9637284e-07,0.010341441,0.01907299,0,2,0.39358684,Test
60,6.318496e-14,5.703915e-09,1.8822573e-06,6.414698e-06,8.098539e-12,2.7228718e-12,1.3910537e-07,0.9999916,0,7,1.5844967e-05,Test
61,3.2131084e-05,0.10631317,4.431645e-09,1.7068757e-07,2.5485991e-14,1.1794282e-12,0.89365447,8.418203e-17,0,6,0.31454578,Test
62,1.5360543e-09,0.00087825407,0.7499035,0.09757912,4.3728047e-05,4.294119e-08,0.0004742571,0.15112108,0,2,0.29298744,Test
63,0.06841456,0.83557874,5.4869917e-05,0.019748611,1.1992167e-05,2.4414735e-06,0.076188825,1.8407203e-12,0,1,0.324034,Test
64,9.43637e-08,0.9999999,1.935113e-12,1.6091203e-10,4.5651843e-11,1.0952771e-14,3.9601833e-10,1.5640728e-15,0,1,2.623808e-07,Test
65,4.5538613e-07,0.020706618,0.26516256,0.0738724,0.0016522075,0.6371323,0.0014564672,1.702226e-05,0,5,0.3035927,Test
66,4.134307e-10,0.8746041,3.594223e-08,1.4287454e-05,1.6002856e-09,0.12538145,1.2203381e-10,8.6532505e-18,1,1,0.31741467,Test
67,1.9613628e-07,0.0844924,0.0006138192,0.10842241,5.2095032e-08,6.6959877e-10,0.008693776,0.79777735,0,7,0.42028362,Test
68,0.15999784,0.7086866,0.00019671679,0.13111757,1.2719004e-06,3.23828e-09,2.623739e-09,2.8932338e-19,0,1,0.4664989,Test
69,8.776967e-08,0.41664743,0.004918459,0.0061215656,1.1907739e-09,7.804648e-05,0.5722345,2.5031691e-12,0,6,0.49126166,Test
70,7.794781e-09,0.0003531911,0.8165538,2.2634216e-05,0.18135199,4.5998942e-09,0.00034894308,0.0013694308,0,2,0.3233962,Test
71,2.5713065e-05,0.041163165,0.0026643442,0.38716382,3.8664884e-06,1.611307e-07,0.2248927,0.34408617,0,3,0.41557205,Test
72,2.1585432e-05,0.9234106,8.1222344e-05,0.00170874,2.7202432e-08,0.00031681504,0.07446101,2.7644274e-14,0,1,0.2409053,Test
73,1.4759307e-05,0.8603388,0.00043045296,0.108619556,3.1721747e-08,0.005370063,0.02522634,5.5607465e-08,0,1,0.31571597,Test
74,2.8175806e-12,2.7643418e-08,2.0000111e-06,0.00085846276,1.1946076e-11,2.2146235e-14,4.4116794e-05,0.9990953,0,7,0.0028506825,Test
75,3.9329803e-05,0.74893963,0.14988318,0.025708523,4.1350513e-06,0.024419311,0.05100581,3.8627265e-10,0,1,0.35563758,Test
76,6.850111e-11,4.261859e-07,1.04435585e-05,0.008140145,1.5261988e-10,6.2086785e-12,0.0019531114,0.98989594,0,7,0.031925056,Test
77,0.016488416,0.88411725,0.03761022,0.010535142,0.04956878,0.0016777627,2.4798994e-06,2.78288e-14,0,1,0.31161568,Test
78,0.0012021888,0.100083366,0.19891831,0.44372788,0.0023169727,0.2537513,7.035223e-09,6.69239e-17,0,3,0.4786723,Test
79,1.7475148e-07,0.0007508482,0.00028235905,0.3297305,1.2790014e-07,7.27765e-07,0.039432775,0.6298024,0,7,0.44917917,Test
80,9.719483e-12,1.2555627e-05,0.02927595,0.0008916065,6.1751473e-07,1.2141265e-12,1.0683582e-07,0.9698192,0,7,0.09490231,Test
81,8.273935e-08,2.1973266e-05,0.08581164,0.0030363344,0.08211936,4.7681124e-06,9.685228e-07,0.82900494,0,7,0.29495493,Test
82,1.6685787e-15,4.880965e-11,0.00017218427,1.21502115e-08,1.7323591e-08,2.2312953e-15,3.575872e-13,0.99982774,0,7,0.00053497637,Test
83,1.03395294e-07,4.1974863e-06,0.004377197,0.0034784414,0.03379981,2.4067117e-09,2.9648558e-07,0.95834,0,7,0.1148118,Test
84,2.6825887e-06,0.7140754,7.32387e-05,0.017719097,2.8327785e-08,0.18081802,0.08731153,3.0232904e-13,0,1,0.37145528,Test
85,6.880664e-07,0.0064277165,0.82775176,0.0038937244,0.11663111,1.7470477e-07,0.0015842691,0.04371058,0,2,0.23797591,Test
86,5.9147048e-08,2.3395894e-05,7.576814e-06,0.25973874,7.7775947e-10,6.744871e-09,0.20106892,0.5391613,0,7,0.49723536,Test
87,6.637033e-07,0.22843103,0.027489256,0.45738155,1.05145396e-07,0.026052937,0.25363883,0.0070056915,0,3,0.38731012,Test
88,6.523996e-05,0.9998865,1.6762106e-08,2.9896817e-05,3.8805034e-10,1.1104326e-07,1.8230285e-05,5.2558174e-10,0,1,0.0003586688,Test
89,7.1517063e-12,1.5375885e-08,0.0035158072,2.1561966e-07,0.06348767,1.113745e-10,1.3409787e-10,0.9329964,0,7,0.19823493,Test
90,1.21592675e-05,0.00031118005,0.017800678,0.28023985,9.788661e-10,1.1413439e-06,0.701635,4.910415e-15,1,6,0.4641078,Test
91,7.684399e-06,0.7725824,0.00045636372,0.0009139228,3.969017e-08,3.956224e-07,0.22603922,1.0037668e-09,0,1,0.36820808,Test
92,2.5628982e-05,0.83942986,0.0005806693,0.08789981,9.814962e-07,0.07206179,1.2169284e-06,2.0906664e-15,0,1,0.3437552,Test
93,2.485179e-05,8.8302403e-07,0.095412016,0.9041673,0.00018259702,0.00021232308,1.9182201e-11,2.6105894e-08,0,3,0.2998853,Test
94,2.2085964e-12,1.2993633e-09,0.001169564,4.890104e-07,0.0011776957,2.265244e-12,1.3011566e-12,0.99765223,1,7,0.004222323,Test
95,2.104807e-11,7.524715e-08,0.14628501,2.3116434e-06,0.5627831,8.8837004e-07,7.451683e-12,0.2909286,0,4,0.4160116,Test
96,3.4371093e-05,0.14811231,0.10141383,0.7483221,0.0004890952,0.0014475326,0.00017921714,1.4574291e-06,0,3,0.38982758,Test
97,2.4755533e-08,2.9694687e-05,1.9839246e-05,0.04118061,8.498843e-10,3.488055e-11,0.010184904,0.9485849,0,7,0.15306413,Test
98,1.0878614e-08,0.00013305826,0.30440968,0.0005798674,0.6794844,1.7755008e-08,0.00018944693,0.01520358,1,4,0.41383,Test
99,0.0018240692,0.97773635,7.575009e-09,1.5173757e-05,1.9980462e-09,2.093779e-09,0.020424355,1.4756467e-17,0,1,0.063144706,Test
100,2.139952e-06,0.6031745,0.0010296943,0.015241774,1.04390075e-07,1.280893e-08,0.00066381216,0.379888,0,1,0.5089674,Test
101,0.00014473477,0.3121866,0.0006046914,0.25654787,2.551877e-08,0.4305161,3.001712e-08,6.9369653e-16,0,5,0.47559503,Test
102,0.0018380892,0.85461074,0.08676712,0.056697577,7.777737e-05,8.318921e-06,3.545874e-07,4.967235e-17,0,1,0.3122485,Test
103,1.2517165e-08,1.9982572e-05,0.0001697111,0.031280182,9.9862785e-09,1.0292822e-09,0.13102606,0.837504,0,7,0.34839916,Test
104,3.387255e-11,1.673836e-07,7.130864e-05,0.01482868,1.0326214e-09,5.930089e-13,0.00017077356,0.9849291,0,7,0.0472301,Test
105,0.19962113,0.5323957,0.026970636,0.09576074,0.0001001633,1.2678436e-07,0.14515151,4.7725023e-17,0,1,0.44120386,Test
106,4.5515653e-09,0.00016689961,0.11359606,0.67895335,2.6668584e-08,0.20657393,0.0007097312,4.5260633e-14,0,3,0.44617498,Test
107,1.5130218e-05,0.76916397,0.0006497555,0.090376034,1.8420496e-07,0.13710096,0.0026939355,3.0543366e-09,0,1,0.39663926,Test
108,6.056288e-05,0.9532321,0.00016977935,0.038854606,1.2096472e-05,0.00010399158,0.007566903,6.0628017e-12,0,1,0.14740396,Test
109,0.216328,0.7584363,3.4160163e-05,0.005536014,0.0003026652,2.3675824e-05,0.019339247,3.1338775e-12,0,1,0.40334395,Test
110,3.059829e-09,0.9999668,5.9510663e-09,1.9323394e-05,5.908539e-11,1.3472696e-05,3.661125e-07,3.6800528e-17,0,1,6.9619884e-05,Test
111,1.3295777e-08,0.089282215,0.00011469938,0.8988905,1.0164904e-10,0.011712554,1.6845384e-09,8.667391e-17,0,3,0.27891138,Test
112,1.6170398e-15,5.4835525e-11,1.9928413e-05,7.9159946e-08,3.4396214e-10,2.2061915e-15,2.1338421e-12,0.99998,0,7,6.231764e-05,Test
113,0.00012448823,0.57516944,0.08115242,0.33872005,3.9486616e-07,0.0023372793,0.0024959384,2.0967028e-12,0,1,0.47465655,Test
114,9.838342e-05,0.08346352,0.056096338,9.0423746e-05,0.008456151,2.6590397e-09,3.7612667e-06,0.8517914,1,7,0.3113839,Test
115,1.6336779e-05,0.91317385,0.0012134506,3.182119e-05,1.2186365e-08,6.0883312e-06,0.08555837,8.827993e-12,0,1,0.27456793,Test
116,1.1935647e-07,0.45713776,0.13031784,4.205983e-05,4.596527e-10,0.0060712625,0.4064309,7.003019e-18,0,1,0.45087922,Test
117,0.00038389346,0.31437886,0.0031263721,0.021122286,1.6856148e-08,2.2270728e-05,0.6609663,6.664058e-14,0,6,0.38987166,Test
118,1.6969977e-06,0.9999938,1.6297324e-08,3.8751414e-06,7.379399e-11,6.158856e-07,5.797483e-08,9.912236e-21,0,1,1.1862646e-05,Test
119,0.0007817579,0.08152841,2.7773526e-06,0.46649894,0.09860429,0.3525839,1.698589e-12,2.88531e-16,0,3,0.43734118,Test
120,0.13576363,0.00032426257,0.29750112,0.5661202,7.020959e-05,0.00022060322,1.978776e-11,3.5495704e-16,0,3,0.3824853,Test
121,1.2731673e-08,4.011415e-06,3.619322e-05,0.140842,9.708842e-10,2.8823686e-09,0.4587633,0.40035444,0,6,0.4765864,Test
122,2.0811483e-06,0.9625722,0.036670156,4.3310038e-06,1.1209225e-06,2.7044217e-10,0.0005759169,0.00017424581,0,1,0.1173087,Test
123,4.2363117e-05,0.49084568,0.017954081,0.29064226,0.020429615,0.06369328,0.11639271,7.09486e-11,0,1,0.4441383,Test
124,0.002286968,0.9976451,6.4016194e-06,5.9442526e-05,1.3694645e-08,1.9523127e-06,1.6111349e-07,1.8026489e-17,0,1,0.0066198125,Test
125,0.069026254,0.47930115,0.24900758,0.030250778,0.14271687,6.323805e-07,0.02954993,0.0001467974,0,1,0.50642836,Test
126,0.00019696602,0.01569092,0.03079253,0.22716801,3.271021e-05,8.686425e-08,0.2763874,0.44973135,0,7,0.41789487,Test
127,0.00013175495,0.14819399,0.4110311,0.0041746316,0.41103357,3.0301192e-06,0.025431955,6.405038e-10,1,4,0.46973538,Test
128,3.2642887e-16,3.8582284e-12,8.442956e-05,3.9160574e-07,9.065976e-09,3.2873028e-17,1.2566981e-12,0.99991524,1,7,0.000267877,Test
129,1.5999392e-06,0.6025246,0.03303548,0.0011469938,3.5656753e-09,0.14511207,0.21817932,1.9224419e-14,0,1,0.40700102,Test
130,0.00020796296,0.75224245,0.0033809643,0.005516279,1.2010469e-07,3.2053824e-06,0.23864901,2.6627749e-08,0,1,0.41687408,Test
131,0.0012435142,0.4269144,0.27659908,0.044079654,0.001410488,2.6134094e-07,0.093106784,0.15664579,0,1,0.33166718,Test
132,6.680555e-08,0.019151222,0.042267524,0.8983609,8.041288e-08,0.030771669,0.0094485115,5.7225273e-11,0,3,0.13099758,Test
133,8.0616175e-08,0.100236975,0.015227662,0.08167811,1.5488946e-06,3.3143362e-08,0.2215074,0.58134824,0,7,0.48405367,Test
134,0.005048522,0.96699315,0.00013211559,0.015067709,5.9324575e-06,0.0007875222,0.011965021,3.3179573e-13,0,1,0.07276065,Test
135,4.6456216e-06,0.24252848,6.3220277e-06,0.2515403,1.4810195e-08,0.5059,2.023735e-05,3.3019121e-12,0,5,0.41234845,Test
136,8.7960776e-05,0.21576945,0.019752653,0.0329905,7.639033e-05,1.6194705e-05,0.7313024,4.582339e-06,0,6,0.41888836,Test
137,0.0016508391,0.8395507,3.459216e-05,0.11750062,8.667362e-05,0.041176565,2.4939095e-09,1.5966464e-15,0,1,0.3269589,Test
138,1.2818095e-10,4.232201e-06,0.6063644,2.7494744e-07,0.3925575,3.4281553e-10,5.0904976e-07,0.0010730445,0,2,0.46341893,Test
139,2.2459458e-06,0.5145818,0.39168048,0.00036676932,0.004534444,3.106964e-08,0.08876611,6.81001e-05,0,1,0.44525698,Test
140,4.891719e-07,0.71514714,0.11076741,0.07662697,0.00023345117,0.0972033,2.0931937e-05,3.093704e-07,0,1,0.45505774,Test
141,6.0164916e-06,0.33472675,0.032610014,0.048488192,1.9322319e-05,0.4714797,0.11266525,4.696087e-06,0,5,0.4485504,Test
142,1.4868483e-08,8.776503e-05,1.0613952e-05,0.008540531,1.4279111e-10,4.9393325e-06,0.9913561,9.036199e-11,0,6,0.021414239,Test
143,7.784175e-05,0.010387368,0.49214965,0.441974,0.015490202,1.1297805e-06,0.03915953,0.0007602251,0,2,0.40274554,Test
144,0.00021556183,0.31790286,0.028346878,0.025637394,4.2454387e-05,2.5370053e-07,0.20896263,0.41889185,0,7,0.48068228,Test
145,5.100769e-06,0.52934253,0.28381997,0.049268767,1.592922e-05,0.0018130463,0.13573469,7.44096e-09,1,1,0.44225773,Test
146,1.0628637e-05,0.5114919,7.629861e-05,0.09414841,3.0235494e-09,1.07315984e-07,0.39427266,1.2786523e-14,0,1,0.46510682,Test
147,3.9481052e-05,0.005936674,0.05875499,0.7114233,0.0006071429,0.0011647148,0.017523376,0.20455031,0,3,0.420317,Test
148,1.2785439e-11,3.26992e-07,1.5253424e-05,0.0020498505,5.7478283e-10,1.692688e-10,5.7953985e-05,0.99787664,1,7,0.005657757,Test
149,1.9943805e-10,0.00021284686,0.00036624377,0.00029455993,5.401056e-07,2.1751931e-10,2.5406763e-07,0.99912566,0,7,0.0017789365,Test
150,0.13516186,0.19206955,0.00019889139,0.66653025,0.0010565056,2.042545e-05,0.004962166,3.4776727e-07,0,3,0.3750713,Test
151,6.2739295e-05,0.11141267,0.09513928,0.0029766303,2.9398047e-06,0.00019626871,0.7902095,7.73678e-13,0,6,0.40462068,Test
152,3.916694e-12,5.8701257e-09,3.3938344e-05,2.5348305e-05,3.8817036e-11,5.598599e-12,1.4777393e-07,0.9999407,0,7,0.00011945184,Test
153,5.0069875e-06,0.8898122,3.8867907e-07,0.0010297621,3.3734593e-09,0.10890261,0.0002500199,8.3055174e-10,0,1,0.30116966,Test
154,9.7957556e-05,0.5060056,9.1437244e-07,7.611782e-05,7.832867e-09,6.0540897e-06,0.49381337,4.067695e-12,0,1,0.51451254,Test
155,0.00021775518,0.93088305,6.544604e-05,0.0042531416,3.3805993e-08,1.0941857e-05,0.06456964,4.3763514e-08,0,1,0.15571405,Test
156,1.1916785e-05,5.6173965e-05,0.0018817123,0.9053067,0.0016504962,0.09109255,3.5575212e-07,5.9363014e-08,0,3,0.24845581,Test
157,1.2266096e-07,0.0027157934,0.11251422,0.21614408,2.9443643e-05,0.000107397456,0.6683669,0.00012209373,0,6,0.40115297,Test
158,1.9623321e-06,4.252884e-05,0.08655678,0.8836683,5.8394566e-05,0.029671952,2.640373e-08,2.2659188e-10,0,3,0.305171,Test
159,8.466886e-06,0.00078832573,0.06801478,0.017751735,0.91309345,5.5294397e-05,0.00022357726,6.4403896e-05,0,4,0.12007349,Test
160,4.7233198e-06,6.0938614e-06,0.0008838567,0.0013936638,0.9976598,4.2528893e-05,9.377271e-06,4.9339803e-11,0,4,0.0045002424,Test
161,0.0025403318,0.7077135,0.00626864,0.21627864,0.029312536,0.006952998,0.030933272,4.1787823e-11,0,1,0.3347216,Test
162,3.0563166e-05,0.88708895,1.9913398e-06,1.9337701e-06,1.7093397e-09,2.7669535e-06,0.11287378,2.633044e-16,0,1,0.31414622,Test
163,7.4365666e-08,0.00012311313,0.15061137,0.061951775,0.047650654,1.452703e-08,4.2556043e-05,0.7396204,0,7,0.36337018,Test
164,2.7340652e-08,0.87593806,0.008128009,0.0011146493,4.9259674e-10,0.0007928414,0.11402644,7.0885593e-16,0,1,0.30864054,Test
165,1.2122663e-05,0.5337108,0.0016118726,0.082137465,1.9734684e-06,5.7213727e-09,0.057720803,0.32480502,0,1,0.46275806,Test
166,0.00014910595,0.41054764,0.12017088,0.00012928116,2.5509248e-06,3.371722e-08,0.46802598,0.00097450183,0,6,0.47082463,Test
167,8.972818e-06,0.86199176,0.00011399454,0.023911765,8.467073e-07,2.8881578e-07,0.11394038,3.2024585e-05,0,1,0.3225865,Test
168,2.2971225e-10,2.2918156e-08,0.0031488617,1.5607924e-06,0.029131081,6.1753575e-12,5.853321e-10,0.9677185,0,7,0.09041906,Test
169,2.7438999e-05,0.15759234,4.4412376e-05,0.2854082,8.941136e-08,1.5187656e-08,0.11483481,0.44209266,0,7,0.45568323,Test
170,1.4491519e-06,0.3546452,0.3863787,0.015246655,1.8387979e-07,4.9179316e-10,0.051848404,0.19187938,0,2,0.4125959,Test
171,1.3682332e-08,0.08188211,0.35782078,0.04425638,0.00012627564,1.4184229e-07,0.0002626572,0.5156517,0,7,0.42640743,Test
172,4.5443324e-14,1.0924162e-09,0.00020147473,4.01347e-07,1.517453e-06,1.0485003e-14,1.2944412e-11,0.9997967,0,7,0.0006268506,Test
173,5.1599774e-05,0.25132897,0.0060431897,5.6597368e-05,1.1609458e-08,2.7365996e-10,0.7425197,9.489161e-14,0,6,0.41575408,Test
174,1.0502869e-09,0.00014085858,0.0010092423,0.00090232806,9.033209e-08,1.6155638e-12,1.609277e-05,0.9979313,0,7,0.004167083,Test
175,8.789013e-07,0.9451865,3.7411482e-07,2.86458e-05,2.5345753e-10,4.5018243e-08,0.054783564,8.6833047e-13,1,1,0.15473638,Test
176,0.00034081755,0.2607305,0.0012466749,0.6076369,6.176491e-05,0.001913871,0.10846467,0.019604804,1,3,0.32341033,Test
177,9.61015e-06,0.023063604,0.04382417,0.3388701,0.00035098224,9.974042e-07,0.5938554,2.51188e-05,1,6,0.36473054,Test
178,0.00062576745,0.8617212,1.685605e-08,7.2333205e-05,4.267704e-11,2.5247116e-09,0.13758065,8.591457e-16,0,1,0.31326497,Test
179,9.720852e-08,0.6964,2.6823234e-05,1.3437459e-06,1.1282109e-09,6.8118964e-09,0.30357173,1.6306565e-18,0,1,0.48040724,Test
180,4.978701e-06,0.33960718,0.5720718,0.079585865,0.0018577002,1.949685e-05,0.0056646965,0.0011882627,0,2,0.4311419,Test
181,9.90019e-10,4.211296e-06,0.0001419718,0.12583676,5.4153517e-09,1.546068e-07,0.0031941594,0.8708227,0,7,0.31661206,Test
182,1.2417341e-05,0.94085467,0.0004158293,0.040156994,4.9441263e-07,0.018557016,2.6326543e-06,2.8680456e-17,0,1,0.106814764,Test
183,3.5935194e-08,0.17270896,0.0063925534,0.024593165,2.6184645e-07,0.79612017,0.00018481833,1.6972769e-13,0,5,0.35324767,Test
