,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
17,0,5.5419025,-4.4305806,-2.5982015,-9.912659,0.9996617,4.6650774e-05,0.00029150813,1.9409859e-07,0,,,,0.004587225,Test
18,0,5.3139973,-1.0662013,-4.8215957,-9.574984,0.9982681,0.0016918514,3.9574454e-05,3.4122823e-07,0,,,,0.018659607,Test
19,0,6.514315,-5.107059,-4.1909323,-9.843158,0.9999685,8.971968e-06,2.242623e-05,7.870927e-08,0,,,,0.00054404634,Test
20,0,5.5242743,-2.7962236,-5.0583534,-7.1958437,0.99972826,0.00024340853,2.5345738e-05,2.989545e-06,0,,,,0.0037557774,Test
21,0,6.433618,-2.7046268,-5.3299217,-10.150569,0.9998846,0.00010746342,7.782322e-06,6.273778e-08,0,,,,0.001716745,Test
22,0,6.277787,-1.9997922,-5.114149,-10.450337,0.9997346,0.0002540842,1.1283131e-05,5.431909e-08,0,,,,0.003604,Test
23,0,4.200389,-0.8885835,-4.447373,-6.9022875,0.9936853,0.006125424,0.00017441083,1.4976757e-05,0,,,,0.05652694,Test
24,0,5.672099,-2.5893075,-4.989857,-7.973622,0.9997172,0.00025822228,2.341252e-05,1.1847197e-06,0,,,,0.0038692113,Test
25,0,6.6606207,-3.4906592,-5.3336024,-9.741868,0.9999547,3.902435e-05,6.179532e-06,7.524367e-08,0,,,,0.00074558554,Test
26,0,7.625331,-5.46129,-5.6935544,-10.057863,0.9999963,2.0727712e-06,1.6431599e-06,2.0906684e-08,0,,,,7.657222e-05,Test
27,0,5.227619,-2.012648,-4.5166016,-8.306242,0.9992235,0.00071656314,5.858701e-05,1.3242849e-06,0,,,,0.009454974,Test
28,0,7.735545,-6.642463,-5.307238,-10.175783,0.99999726,5.697828e-07,2.1656576e-06,1.6642101e-08,0,,,,5.6955356e-05,Test
29,0,6.095013,-3.621553,-3.7138932,-10.714429,0.9998847,6.0269682e-05,5.4953576e-05,5.0084324e-08,0,,,,0.0017900567,Test
30,0,8.93232,-7.7111335,-6.2407036,-11.151998,0.99999976,5.913435e-08,2.5729992e-07,1.8944895e-09,0,,,,7.6230485e-06,Test
31,0,5.4395685,-2.108022,-4.472845,-8.948814,0.9994228,0.000527075,4.9527076e-05,5.635779e-07,0,,,,0.007292113,Test
32,0,6.94046,-5.899775,-5.3738265,-7.99727,0.9999925,2.6518785e-06,4.4871417e-06,3.2555374e-07,0,,,,0.00014652118,Test
33,0,8.309694,-5.5414567,-6.38479,-11.034555,0.9999987,9.649864e-07,4.152081e-07,3.9709875e-09,0,,,,3.0088215e-05,Test
34,0,5.764958,-2.6494598,-5.4585614,-7.22008,0.99976283,0.00022159604,1.3353173e-05,2.293859e-06,0,,,,0.0032916116,Test
35,0,4.8334665,-1.5852363,-4.089354,-7.7718496,0.9982357,0.0016278926,0.00013307644,3.348219e-06,0,,,,0.019396394,Test
36,0,10.280955,-6.7304907,-7.96035,-13.319437,1.0,4.092822e-08,1.1964687e-08,5.6296353e-11,0,,,,1.3212609e-06,Test
37,0,5.1712084,-4.4271855,-4.6105776,-5.072044,0.99984,6.782671e-05,5.6461817e-05,3.5591213e-05,0,,,,0.0024926413,Test
38,0,8.005806,-6.1565,-6.5157967,-8.801865,0.9999988,7.069492e-07,4.935687e-07,5.0178873e-08,0,,,,2.7721275e-05,Test
39,0,4.9965353,-2.426527,-4.643339,-6.9498506,0.9993316,0.00059691793,6.503772e-05,6.478284e-06,0,,,,0.008373311,Test
40,0,6.911094,-3.1886353,-5.474943,-10.675197,0.9999547,4.1088802e-05,4.1763074e-06,2.3033051e-08,0,,,,0.00073917885,Test
41,0,7.0994096,-2.65499,-5.3353167,-12.13034,0.999938,5.8035173e-05,3.977772e-06,4.452448e-09,0,,,,0.0009776237,Test
42,0,6.5672765,-2.2661772,-5.715147,-9.96684,0.99984944,0.0001457519,4.63176e-06,6.5956705e-08,0,,,,0.0021581652,Test
43,0,8.448099,-5.849546,-7.0417075,-9.975982,0.99999917,6.174632e-07,1.8743982e-07,9.966058e-09,0,,,,1.8308021e-05,Test
44,0,6.3215427,-3.2103643,-5.7034016,-8.244034,0.9999211,7.249551e-05,5.9923723e-06,4.722981e-07,0,,,,0.0012246711,Test
45,0,7.9000144,-4.714674,-6.6231074,-9.947359,0.9999962,3.3228334e-06,4.928181e-07,1.7741172e-08,0,,,,7.675874e-05,Test
46,0,7.416683,-5.547204,-6.3895545,-8.694227,0.99999654,2.3434397e-06,1.009312e-06,1.0072076e-07,0,,,,7.126144e-05,Test
47,0,6.846126,-3.7577083,-4.9472814,-10.666987,0.9999677,2.4819858e-05,7.5539515e-06,2.4782072e-08,0,,,,0.000555456,Test
48,0,6.938634,-4.7298775,-5.6189156,-9.694164,0.9999877,8.55903e-06,3.5181974e-06,5.976716e-08,0,,,,0.00022679832,Test
49,0,6.876138,-4.5026703,-4.868237,-10.789544,0.99998057,1.1435039e-05,7.9336705e-06,2.1275678e-08,0,,,,0.00035063358,Test
50,0,3.9210818,-0.25197902,-3.3700817,-7.8948402,0.98416096,0.015161034,0.0006707398,7.269031e-06,0,,,,0.12148951,Test
51,0,5.8028445,-2.0162745,-4.7751155,-9.41973,0.99957246,0.00040180382,2.5460364e-05,2.4475654e-07,0,,,,0.005543372,Test
52,0,8.758218,-7.1440153,-6.70378,-9.940061,0.99999964,1.2409313e-07,1.9272561e-07,7.576013e-09,0,,,,7.780401e-06,Test
53,0,8.356928,-7.331571,-6.255968,-9.367325,0.9999994,1.536636e-07,4.5050507e-07,2.0065713e-08,0,,,,1.4348512e-05,Test
54,0,6.101051,-3.6149411,-5.5406475,-7.1380296,0.9999291,6.0306967e-05,8.7911085e-06,1.7795477e-06,0,,,,0.0011292227,Test
55,0,6.9130244,-4.5947266,-4.8622622,-10.266637,0.99998224,1.0051695e-05,7.692195e-06,3.4590784e-08,0,,,,0.00032403914,Test
56,0,5.335813,-1.4452558,-4.128052,-10.412642,0.99878865,0.0011336862,7.7512035e-05,1.4454614e-07,0,,,,0.013901036,Test
57,0,7.6340075,-3.8958304,-6.1992083,-10.82122,0.9999893,9.832195e-06,9.8244e-07,9.660334e-09,0,,,,0.00019906349,Test
58,0,8.090763,-6.141465,-6.455274,-10.114061,0.9999988,6.592062e-07,4.8165447e-07,1.2409226e-08,0,,,,2.5602838e-05,Test
59,0,7.125959,-5.5658,-6.284642,-7.759776,0.999995,3.076358e-06,1.4991599e-06,3.4292998e-07,0,,,,9.983594e-05,Test
60,0,6.86798,-4.441735,-5.569884,-9.075302,0.99998367,1.22531e-05,3.965492e-06,1.1910046e-07,0,,,,0.0002973856,Test
61,0,4.7622175,-0.54851985,-3.1376867,-10.774825,0.9947189,0.0049122036,0.00036882094,1.7784781e-07,0,,,,0.049483053,Test
62,0,6.4460287,-3.2924519,-5.6499496,-8.9951105,0.99993515,5.8966245e-05,5.581558e-06,1.9677516e-07,0,,,,0.0010236315,Test
63,0,10.733646,-8.913521,-7.8903413,-12.762243,1.0,2.9332137e-09,8.160281e-09,6.2497806e-11,0,,,,3.045165e-07,Test
64,0,7.0234013,-3.674856,-6.11049,-9.4897175,0.9999753,2.2583701e-05,1.977028e-06,6.736479e-08,0,,,,0.00042314501,Test
65,0,6.9574986,-3.117899,-4.753789,-12.292069,0.9999497,4.2100633e-05,8.200316e-06,4.365124e-09,0,,,,0.0008232141,Test
66,0,8.785496,-6.259592,-7.299513,-10.119297,0.99999964,2.9241605e-07,1.03364016e-07,6.1624394e-09,0,,,,9.42969e-06,Test
67,0,6.957495,-4.301635,-4.7474446,-11.000469,0.9999789,1.2888803e-05,8.252777e-06,1.5883499e-08,0,,,,0.00037957376,Test
68,0,5.9583163,-2.5530171,-5.375686,-8.759864,0.99978656,0.00020113244,1.1956733e-05,4.0539936e-07,0,,,,0.0029818437,Test
69,0,5.0574245,-2.6036177,-4.5282145,-7.4342995,0.99945706,0.00047056083,6.867111e-05,3.7555826e-06,0,,,,0.007001921,Test
70,0,7.8202024,-5.7742295,-6.235307,-9.556909,0.999998,1.247419e-06,7.86627e-07,2.8393277e-08,0,,,,4.4051754e-05,Test
71,0,5.5080733,-1.1164495,-4.4954777,-10.031569,0.9986292,0.0013255943,4.5176967e-05,1.7808335e-07,0,,,,0.015304071,Test
72,0,8.0995245,-4.103729,-6.653358,-11.352004,0.99999464,5.0140925e-06,3.9165388e-07,3.5670251e-09,0,,,,0.00010445123,Test
73,0,10.046214,-6.6830316,-7.8148627,-12.8415365,1.0,5.427261e-08,1.74998e-08,1.1480907e-10,0,,,,1.7646078e-06,Test
74,0,7.3460464,-2.8018458,-6.078303,-11.477801,0.99995947,3.9156956e-05,1.4786377e-06,6.6817276e-09,0,,,,0.00066073594,Test
75,0,5.0286574,-2.1230085,-5.257761,-6.617493,0.9991743,0.00078291085,3.4064833e-05,8.745454e-06,0,,,,0.0099220155,Test
76,0,7.6804147,-4.623292,-6.2186847,-10.187821,0.9999945,4.534877e-06,9.1980434e-07,1.737485e-08,0,,,,0.00010721351,Test
77,0,3.9967742,0.43565577,-4.6081605,-8.20696,0.9721996,0.027617311,0.00017810652,4.8723823e-06,0,,,,0.18485923,Test
78,0,5.2777524,-2.866614,-5.183356,-6.4170117,0.9996728,0.0002902716,2.861912e-05,8.3346295e-06,0,,,,0.0044553606,Test
79,0,8.130453,-4.5597076,-6.8600974,-10.587258,0.99999654,3.081284e-06,3.0880543e-07,7.430179e-09,0,,,,6.819287e-05,Test
80,0,6.157124,-4.4366646,-5.517921,-6.5996466,0.99996364,2.5070354e-05,8.503086e-06,2.88263e-06,0,,,,0.00063206727,Test
81,0,5.5020885,-2.8934546,-5.1405716,-7.222823,0.99974734,0.0002258147,2.386941e-05,2.975304e-06,0,,,,0.0035207928,Test
82,0,6.6099253,-2.7252762,-5.8346205,-9.555741,0.99990773,8.825382e-05,3.938786e-06,9.5345484e-08,0,,,,0.0013946493,Test
83,0,5.1443663,-3.3088694,-3.877572,-7.5211678,0.999663,0.00021313757,0.00012069119,3.1570546e-06,0,,,,0.004714176,Test
84,0,7.7658153,-4.338249,-5.786327,-12.050088,0.9999932,5.5369223e-06,1.3012972e-06,2.4777633e-09,0,,,,0.00013200469,Test
85,0,5.3765883,-1.7515849,-4.777918,-8.558816,0.99915886,0.0008015086,3.8867656e-05,8.86269e-07,0,,,,0.010043954,Test
86,0,7.552171,-6.1664534,-5.7660193,-8.612385,0.99999714,1.1017321e-06,1.6443039e-06,9.5459924e-08,0,,,,5.9752812e-05,Test
87,0,6.1836357,-3.757002,-4.8575206,-8.899335,0.9999356,4.817348e-05,1.6027234e-05,2.815277e-07,0,,,,0.0010453404,Test
88,0,4.1607456,-1.5901612,-3.3955886,-7.3724236,0.9963013,0.003168134,0.0005208544,9.763356e-06,0,,,,0.037471928,Test
89,0,7.098812,-3.0745087,-5.9387417,-10.61275,0.9999597,3.8173803e-05,2.1769317e-06,2.0321155e-08,0,,,,0.00065987377,Test
90,0,8.199841,-5.3650537,-5.88447,-11.765228,0.999998,1.2848151e-06,7.642946e-07,2.1344202e-09,0,,,,4.3659005e-05,Test
91,0,7.071279,-2.9616506,-5.7453346,-11.197951,0.99995327,4.3927233e-05,2.7151568e-06,1.16346675e-08,0,,,,0.0007536669,Test
92,0,6.311337,-6.8616033,-4.9361324,-5.458285,0.99997735,1.9013186e-06,1.3039966e-05,7.735855e-06,0,,,,0.00041176061,Test
93,0,6.0985246,-2.4696286,-5.4013376,-9.043745,0.99979967,0.00019002521,1.0129455e-05,2.6528278e-07,0,,,,0.0028120142,Test
94,0,5.6221275,-1.6118135,-4.4306836,-9.706659,0.99923563,0.00072111946,4.303162e-05,2.2001909e-07,0,,,,0.009258004,Test
95,0,7.679323,-5.645505,-6.2204347,-8.937614,0.99999726,1.6334261e-06,9.1920185e-07,6.072318e-08,0,,,,5.498666e-05,Test
96,0,9.040149,-6.116756,-7.451274,-10.893218,0.99999964,2.6148092e-07,6.884399e-08,2.2031732e-09,0,,,,7.8490075e-06,Test
97,0,6.499803,-2.5642385,-5.21032,-10.241909,0.999876,0.0001157399,8.2092665e-06,5.359358e-08,0,,,,0.0018323458,Test
98,0,5.557227,-2.7368877,-3.3686934,-10.394139,0.9996171,0.00024988793,0.0001328482,1.1809819e-07,0,,,,0.0052560116,Test
99,0,6.852236,-3.2248201,-6.2542896,-9.251965,0.9999558,4.2031123e-05,2.0318382e-06,1.0139474e-07,0,,,,0.0007155497,Test
100,0,7.1123962,-3.162064,-5.9524755,-10.552407,0.9999634,3.450189e-05,2.1182752e-06,2.1294028e-08,0,,,,0.0006046874,Test
101,0,6.7829776,-2.5924428,-5.007322,-11.490569,0.9999076,8.4774736e-05,7.577011e-06,1.1584028e-08,0,,,,0.001409048,Test
102,0,7.714648,-6.055179,-6.5774837,-8.694494,0.9999982,1.0467414e-06,6.2087673e-07,7.4748e-08,0,,,,3.7859474e-05,Test
103,0,5.3440514,-1.7386501,-4.067081,-9.536336,0.9990792,0.000838729,8.173289e-05,3.444529e-07,0,,,,0.011016403,Test
104,0,6.837562,-5.474359,-5.797632,-7.5553274,0.99999166,4.497767e-06,3.255375e-06,5.6136344e-07,0,,,,0.00016284156,Test
105,0,6.022235,-3.3068674,-5.254528,-8.362929,0.99989796,8.879284e-05,1.2662508e-05,5.656635e-07,0,,,,0.0015599509,Test
106,0,3.8559327,-1.5715543,-4.5827494,-5.1765184,0.9952923,0.0043734387,0.00021531653,0.00011890681,0,,,,0.0452235,Test
107,0,3.69796,-0.9812069,-3.6139014,-6.001165,0.9900836,0.009194657,0.0006609536,6.072888e-05,0,,,,0.084269285,Test
108,0,4.93436,-1.0986357,-4.2193165,-8.439997,0.9975006,0.0023923044,0.00010556544,1.5506137e-06,0,,,,0.025856476,Test
109,0,4.843104,-0.9565472,-3.6262026,-9.2810955,0.9967713,0.0030188325,0.00020913284,7.3203836e-07,0,,,,0.03249479,Test
110,0,8.732258,-7.4314513,-6.481821,-10.354818,0.99999964,9.554103e-08,2.4695018e-07,5.135562e-09,0,,,,8.305694e-06,Test
111,0,6.144817,-3.870668,-4.620776,-8.990197,0.99993396,4.469938e-05,2.1112217e-05,2.6725044e-07,0,,,,0.0010748951,Test
112,0,4.968595,-1.9842087,-4.913471,-7.0100327,0.9989876,0.00095498346,5.1030882e-05,6.270584e-06,0,,,,0.011876259,Test
113,0,5.313549,-1.6389762,-3.8422809,-10.003512,0.9989391,0.0009552031,0.00010549027,2.2254802e-07,0,,,,0.012510761,Test
114,0,3.4685585,-0.96209776,-3.0748954,-6.357154,0.9867771,0.011749231,0.0014204732,5.3329375e-05,0,,,,0.10847162,Test
115,0,5.15246,-1.6914272,-4.7510667,-8.492662,0.99888414,0.0010647622,4.994227e-05,1.1844417e-06,0,,,,0.012860702,Test
116,0,4.7844534,-0.7404069,-4.601789,-8.352852,0.9959441,0.0039702565,8.3529885e-05,1.962347e-06,0,,,,0.03867709,Test
117,0,6.7976756,-3.6300993,-5.4754934,-10.027505,0.9999658,2.9597855e-05,4.6753676e-06,4.9306284e-08,0,,,,0.0005787858,Test
118,0,5.618196,-2.5291157,-5.1002526,-7.9718356,0.9996871,0.00028942188,2.21259e-05,1.2525305e-06,0,,,,0.004219943,Test
119,0,6.9573574,-5.301361,-5.1841526,-9.382937,0.99998975,4.743531e-06,5.3334074e-06,8.0074834e-08,0,,,,0.00019382109,Test
120,0,6.3091993,-3.5287814,-5.2747965,-8.618841,0.99993694,5.338166e-05,9.313376e-06,3.2870554e-07,0,,,,0.0010113645,Test
121,0,7.5410857,-3.8347166,-6.080713,-11.069943,0.99998736,1.1469552e-05,1.2137314e-06,8.26661e-09,0,,,,0.00023054075,Test
122,0,5.07622,-2.8399222,-4.5166736,-6.8601713,0.99956065,0.00036464658,6.818179e-05,6.5448553e-06,0,,,,0.0058547724,Test
123,0,3.432769,-0.6805416,-3.4860945,-5.72967,0.98285186,0.01607311,0.0009719947,0.000103107726,0,,,,0.13140121,Test
124,0,7.019595,-4.2202883,-5.7921076,-9.457393,0.999984,1.3139344e-05,2.7286087e-06,6.984385e-08,0,,,,0.00028811806,Test
125,0,4.735383,-2.5004861,-4.285333,-6.913744,0.9991509,0.0007196692,0.00012077694,8.7192575e-06,0,,,,0.010456636,Test
126,0,7.688701,-7.398823,-4.9987435,-9.575884,0.99999666,2.802657e-07,3.0896647e-06,3.177491e-08,0,,,,6.826099e-05,Test
127,0,5.251066,-2.9427018,-5.5506773,-5.6718035,0.9996854,0.00027628374,2.0357562e-05,1.8035214e-05,0,,,,0.0043215356,Test
128,0,7.426414,-5.9913325,-5.7337193,-8.818528,0.99999654,1.4884876e-06,1.9258623e-06,8.808662e-08,0,,,,7.24302e-05,Test
129,0,4.835183,-0.85329777,-4.6070905,-8.786893,0.9965468,0.003373043,7.902603e-05,1.2092197e-06,0,,,,0.033772677,Test
130,0,6.1993847,-1.5101706,-5.481044,-10.501871,0.9995433,0.00044831613,8.453878e-06,5.578769e-08,0,,,,0.0057892315,Test
131,0,7.225358,-5.1744704,-5.8539343,-8.654584,0.99999356,4.119271e-06,2.088011e-06,1.2688962e-07,0,,,,0.00012511207,Test
132,0,5.498262,-5.1598687,-3.6387103,-7.451473,0.9998665,2.350578e-05,0.00010759827,2.37653e-06,0,,,,0.002016728,Test
133,0,4.1411667,-3.9361043,-3.5023675,-4.777247,0.9990773,0.00031023094,0.00047869002,0.00013377701,0,,,,0.011946795,Test
134,0,5.274535,0.7312543,-5.287756,-11.75579,0.9894482,0.010526189,2.5600491e-05,3.9739e-08,0,,,,0.08468964,Test
135,0,4.702073,-3.4173944,-4.240604,-5.640269,0.99953973,0.00029755005,0.00013063062,3.222388e-05,0,,,,0.0063159713,Test
136,0,5.316601,-3.2048993,-4.4194922,-7.0326185,0.99973744,0.00019908827,5.909548e-05,4.331997e-06,0,,,,0.0037335795,Test
137,0,5.607835,-5.232269,-3.0415447,-8.953772,0.9998048,1.9593781e-05,0.00017520129,4.7412178e-07,0,,,,0.0027842706,Test
138,0,7.3707247,-4.343823,-5.7341228,-10.454682,0.99998975,8.17395e-06,2.0353204e-06,1.8135086e-08,0,,,,0.00019179538,Test
139,0,4.500848,-2.1968932,-3.31686,-7.7460866,0.99836165,0.0012316745,0.00040188374,4.791943e-06,0,,,,0.018884258,Test
140,0,5.0382724,-4.734265,-1.0251008,-12.635864,0.9976222,5.6860034e-05,0.002321008,2.1046791e-08,0,,,,0.024540145,Test
141,0,4.81508,-2.2519844,-3.7900136,-7.7850947,0.9989618,0.0008518475,0.00018298018,3.3679253e-06,0,,,,0.012516523,Test
142,0,5.23372,-0.9081264,-3.9033926,-10.223499,0.9977463,0.0021461013,0.00010735507,1.9321247e-07,0,,,,0.023690673,Test
143,0,6.8770537,-3.7528915,-5.5041585,-9.821317,0.9999716,2.4180257e-05,4.19658e-06,5.597289e-08,0,,,,0.00048806437,Test
144,0,2.7958717,-1.4074701,-3.5242202,-4.021645,0.9824729,0.014683594,0.0017682327,0.0010752529,0,,,,0.1412523,Test
145,0,5.2155714,-3.304562,-4.5995374,-6.6369624,0.9997389,0.00019936064,5.46058e-05,7.1186355e-06,0,,,,0.0037221787,Test
146,0,4.4604135,-1.6667815,-4.254064,-6.708094,0.9976446,0.002177554,0.0001638047,1.4078444e-05,0,,,,0.024937246,Test
147,0,6.493227,-1.1842911,-6.8545794,-10.8757715,0.99953556,0.0004629079,1.5955828e-06,2.8611302e-08,0,,,,0.0058289575,Test
148,0,3.510094,-0.9886675,-3.4999673,-5.712006,0.98802084,0.010989525,0.00089193904,9.764698e-05,0,,,,0.09903198,Test
149,0,4.4620323,-1.8322687,-3.9158614,-7.5059295,0.9979214,0.001842961,0.00022941586,6.331059e-06,0,,,,0.022619748,Test
150,0,5.4504495,-1.3337089,-4.6152086,-9.963625,0.99882704,0.0011302326,4.246492e-05,2.0194962e-07,0,,,,0.013376317,Test
151,0,5.373754,-2.4267004,-3.7375312,-9.782821,0.99948007,0.00040933603,0.000110355315,2.614313e-07,0,,,,0.0068131485,Test
152,0,5.864227,-1.5029092,-4.3609586,-11.219903,0.9993325,0.00063125306,3.6221663e-05,3.803355e-08,0,,,,0.008207903,Test
153,0,5.954484,-2.542781,-5.1837153,-8.786193,0.9997812,0.000203981,1.4542754e-05,3.9637874e-07,0,,,,0.0030585928,Test
154,0,5.664816,-2.0572128,-4.63031,-9.9561205,0.9995233,0.00044274988,3.378131e-05,1.6432607e-07,0,,,,0.006125841,Test
155,0,5.517216,-2.228769,-4.3097467,-9.54795,0.9995135,0.00043226505,5.3950153e-05,2.8646394e-07,0,,,,0.006303729,Test
156,0,6.682673,-3.0391967,-5.520218,-9.859867,0.9999349,5.99539e-05,5.01561e-06,6.540908e-08,0,,,,0.0010245758,Test
157,0,5.642348,-4.482908,-4.440353,-7.030999,0.999915,4.0051655e-05,4.1792828e-05,3.133273e-06,0,,,,0.0013729071,Test
158,0,6.251739,-6.0233994,-2.2000835,-11.378253,0.9997819,4.6653067e-06,0.00021346442,2.2044347e-08,0,,,,0.003000714,Test
159,0,4.329563,-2.0075166,-3.8121,-6.20125,0.9979171,0.001765776,0.00029054628,2.6645286e-05,0,,,,0.022969386,Test
160,0,3.325189,-2.3297472,-2.1475418,-5.341326,0.9921893,0.003472857,0.0041669453,0.00017091287,0,,,,0.074682474,Test
161,0,6.5598836,-4.341162,-4.9308906,-9.396303,0.99997115,1.843841e-05,1.022369e-05,1.1757198e-07,0,,,,0.0005037048,Test
162,0,6.4266257,-2.2006845,-4.8724747,-10.943953,0.9998085,0.00017911162,1.2381683e-05,2.8573952e-08,0,,,,0.002708195,Test
163,0,3.8425207,0.47737348,-3.475556,-9.185959,0.9659759,0.033381164,0.00064086413,2.1221178e-06,0,,,,0.21880847,Test
164,0,7.452148,-2.5997815,-6.167544,-12.264099,0.99995565,4.3100594e-05,1.2162525e-06,2.7373053e-09,0,,,,0.0007129082,Test
165,0,3.9819732,-0.961632,-3.4354436,-7.0051236,0.9923131,0.0070740506,0.0005960815,1.678855e-05,0,,,,0.06823048,Test
166,0,6.1410484,-6.245045,-4.0689898,-7.442023,0.9999577,4.1760886e-06,3.6797504e-05,1.261621e-06,0,,,,0.0007022564,Test
167,0,5.493224,-3.4042,-4.689525,-6.982097,0.9998217,0.00013671625,3.7810372e-05,3.8190874e-06,0,,,,0.0026365148,Test
168,0,6.8987284,-4.9015875,-5.501716,-9.104633,0.9999882,7.5020994e-06,4.116712e-06,1.12156286e-07,0,,,,0.00022089576,Test
169,0,4.2014203,-0.08284348,-3.3702478,-8.979009,0.98590106,0.0135894315,0.0005075743,1.860568e-06,0,,,,0.11005979,Test
170,0,2.5137906,-0.27140972,-2.58993,-4.993134,0.9360315,0.0577688,0.005685554,0.00051413185,0,,,,0.37492874,Test
171,0,4.6853704,-2.4167044,-3.93913,-7.182821,0.99899095,0.00082256406,0.00017946868,7.0028013e-06,0,,,,0.01223744,Test
172,0,6.673223,-5.2821574,-2.4297566,-13.486838,0.9998822,6.423816e-06,0.00011132046,1.7560855e-09,0,,,,0.0017427298,Test
173,0,4.9357915,-0.9146488,-4.5712085,-8.701722,0.99705446,0.002870153,7.411076e-05,1.1913016e-06,0,,,,0.029520782,Test
174,0,5.5536213,-2.1987176,-4.660213,-8.416605,0.99953294,0.00042953558,3.6642494e-05,8.5625857e-07,0,,,,0.0060351384,Test
175,0,3.2555826,-0.79973185,-3.0274377,-6.592601,0.98111296,0.017002715,0.0018324751,5.184504e-05,0,,,,0.1443317,Test
176,0,7.717047,-3.7312155,-6.063168,-11.529095,0.9999883,1.0667863e-05,1.0359136e-06,4.3802806e-09,0,,,,0.00021376483,Test
177,0,4.511862,-4.099199,-1.9549708,-8.369975,0.9982644,0.00018176458,0.001551443,2.539422e-06,0,,,,0.019286053,Test
178,0,6.4183955,-3.9463708,-4.9589496,-9.033922,0.99995685,3.152249e-05,1.1451519e-05,1.9459189e-07,0,,,,0.00072592474,Test
179,0,7.350939,-4.9706006,-5.64048,-9.652076,0.9999933,4.4547237e-06,2.279794e-06,4.1274525e-08,0,,,,0.00013273305,Test
180,0,6.2340355,-4.6511083,-5.416822,-7.113153,0.99997103,1.8733968e-05,8.711323e-06,1.5972647e-06,0,,,,0.00051317184,Test
181,0,4.9607606,-4.920202,-3.285514,-6.913076,0.9996798,5.1122664e-05,0.0002621496,6.9681782e-06,0,,,,0.004428908,Test
182,0,6.977863,-5.4555664,-5.0616674,-9.384107,0.99999,3.983141e-06,5.9060117e-06,7.835791e-08,0,,,,0.00019024221,Test
183,0,5.9333787,-2.3343153,-4.9426775,-9.025891,0.9997241,0.00025660556,1.8900302e-05,3.1853088e-07,0,,,,0.003762103,Test
