,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
21,1,-4.709536,-6.3285317,-0.37769637,-1.3813897,4.123306,2.9716296,-5.879715,-4.76546,0.00010953728,2.1699067e-05,0.008334047,0.0030546226,0.75095934,0.2373831,3.399065e-05,0.00010357971,4,,,,0.88952756,Test
22,11,-6.474881,-6.770063,-3.47478,2.380567,-0.38341352,4.761756,-1.9104751,-5.434802,1.19854285e-05,8.921913e-06,0.0002407581,0.08404771,0.0052983966,0.90920764,0.0011506677,3.3912063e-05,5,,,,0.48015818,Test
23,3,-8.463294,-11.177391,-8.222037,1.1276029,0.41557518,10.35156,-5.009669,-7.6722736,6.7413812e-09,4.4671644e-10,8.580751e-09,9.863302e-05,4.8394133e-05,0.99985266,2.1312728e-07,1.48690855e-08,5,,,,0.0022242924,Test
24,20,-7.268942,-9.368349,-2.379276,1.0951587,1.3217871,8.062557,-5.546068,-9.423585,2.1911892e-07,2.6848431e-08,2.9122903e-05,0.00094007514,0.0011791959,0.9978502,1.2271975e-06,2.5405674e-08,5,,,,0.02449103,Test
25,1,-5.3856587,-8.066054,-3.049201,-1.166246,3.60238,4.828408,-6.1697674,-4.799581,2.8270397e-05,1.93754e-06,0.0002924439,0.0019222046,0.22635368,0.7713378,1.2906189e-05,5.0799823e-05,5,,,,0.796247,Test
26,3,-5.9033966,-8.863179,-2.9802938,-1.0817384,4.7695274,5.0829477,-7.088607,-5.339448,9.767633e-06,5.062582e-07,0.0001816672,0.0012128549,0.42167836,0.57689667,2.9857886e-06,1.716758e-05,5,,,,0.9976611,Test
27,1,-6.284595,-6.6318245,-5.2265005,-0.3976838,0.03820358,5.487864,-3.8387434,-2.613657,7.656653e-06,5.4105244e-06,2.2057859e-05,0.0027586212,0.0042657517,0.9925513,8.836061e-05,0.00030082042,5,,,,0.07301861,Test
28,20,-5.0541143,-8.793906,-6.3113713,3.3046308,0.05475392,8.112256,-4.6502275,-8.942794,1.8977837e-06,4.5089532e-08,5.397924e-07,0.008098481,0.000314051,0.9915822,2.8421862e-06,3.8852114e-08,5,,,,0.07211879,Test
29,13,-7.0951166,-8.98191,-7.1787763,1.4182975,0.633833,9.708677,-4.268603,-10.108899,5.0355336e-08,7.631721e-09,4.6314096e-08,0.00025082732,0.000114468516,0.99963367,8.50326e-07,2.4727282e-09,5,,,,0.0050468664,Test
30,3,-5.8301225,-8.731861,-3.9913301,-0.21550296,2.8516424,7.4692445,-6.0439796,-8.045279,1.6583891e-06,9.109144e-08,1.0429503e-05,0.00045507692,0.009775273,0.9897559,1.3390896e-06,1.8099084e-07,5,,,,0.08525799,Test
31,20,-3.348358,-4.936701,-2.1269805,1.5132792,0.13445102,3.4579718,-3.34584,-4.7931304,0.00093355903,0.00019069237,0.0031664982,0.12064906,0.030388303,0.8435158,0.00093591237,0.00022013292,5,,,,0.77850974,Test
32,3,-5.73901,-4.2078967,4.461834,-0.72844714,0.18270107,-0.81600237,-3.8237536,-3.2191532,3.6217203e-05,0.00016744365,0.9751806,0.005432187,0.013510807,0.0049767965,0.00024586698,0.0004500644,2,,,,0.20879206,Test
33,1,-9.567332,-13.4206295,-9.037554,1.5068034,1.3560404,13.330679,-6.50996,-12.197498,1.1363565e-10,2.4101743e-12,1.9301634e-10,7.327406e-06,6.3019434e-06,0.9999864,2.417208e-09,8.1893155e-12,5,,,,0.00025354922,Test
34,3,-6.6398945,-6.713658,-1.4128379,-0.0873232,1.1836466,4.5272784,-4.550842,-4.124942,1.34812335e-05,1.2522609e-05,0.002510797,0.009450948,0.03368609,0.9540506,0.00010889147,0.00016670939,5,,,,0.31872246,Test
35,1,-8.615542,-3.594699,1.5580454,-2.2375011,-1.9156711,-5.909598,-1.8533192,10.956203,3.1627072e-09,4.792742e-07,8.286907e-05,1.8621195e-06,2.5690729e-06,4.734089e-08,2.7343597e-06,0.9999094,7,,,,0.0013992941,Test
36,20,-5.39505,-7.688239,-5.110175,5.988645,-1.412651,4.7386227,-1.9983101,-6.856648,8.838604e-06,8.9220526e-07,1.1751782e-05,0.77671176,0.00047415224,0.22252665,0.00026397896,2.049368e-06,3,,,,0.77434725,Test
37,13,-5.522791,-5.4285164,-0.54312754,-0.13757475,1.1895041,3.119008,-4.1336417,-4.5412245,0.00014580815,0.00016022295,0.021204213,0.03180911,0.1199208,0.8257858,0.0005849,0.0003891085,5,,,,0.88567257,Test
38,3,-6.788579,-8.687969,-4.554245,0.27607098,2.1090245,8.091524,-5.4924035,-7.657815,3.4386048e-07,5.146211e-08,3.2117462e-06,0.00040227294,0.0025151412,0.9970776,1.2569104e-06,1.44171e-07,5,,,,0.030561201,Test
39,20,-6.64194,-9.942253,-6.861792,1.2348306,1.1735163,10.182536,-5.5389857,-11.438943,4.9330225e-08,1.8188838e-09,3.9594276e-08,0.00013000237,0.00012227078,0.99974746,1.4863474e-07,4.071939e-10,5,,,,0.003637361,Test
40,1,-6.1328444,-4.6018987,-1.2941684,0.04395793,-0.08590676,2.3365295,-2.685941,-1.3967187,0.0001681205,0.0007771449,0.02123396,0.0809416,0.07108407,0.8013513,0.005279487,0.019164339,5,,,,1.0981625,Test
41,3,-3.0775867,-5.3902555,2.7675836,-2.6518068,5.476927,-3.0751796,-7.1328883,-3.5603178,0.00018050679,1.7869594e-05,0.0623762,0.000276317,0.93685365,0.00018094182,3.1282282e-06,0.00011139,4,,,,0.34740776,Test
42,3,-9.002903,-11.6604805,-5.7451744,1.6532655,0.8482466,11.164349,-5.28162,-11.957989,1.7435215e-09,1.2225203e-10,4.531488e-08,7.401884e-05,3.309232e-05,0.9998927,7.203772e-08,9.0792485e-11,5,,,,0.0016657484,Test
43,1,-9.704757,-8.477979,-12.757012,-0.10250476,-2.7037268,7.3859944,-2.3652716,4.571867,3.5646963e-08,1.2156413e-07,1.6843982e-09,0.00052750646,3.9131926e-05,0.94284797,5.489344e-05,0.05653035,5,,,,0.3214566,Test
44,16,-9.734135,-6.129011,12.157626,-3.5005312,0.8421567,-8.417881,-5.544348,-0.2671795,3.1082903e-10,1.1434249e-08,0.99998367,1.5839504e-07,1.2182792e-05,1.1592131e-09,2.0517465e-08,4.0176155e-06,2,,,,0.00029907966,Test
45,20,-5.8131404,-6.7059135,-2.157544,1.1051589,0.19044702,6.010885,-3.463522,-7.254417,7.2485395e-06,2.96841e-06,0.0002804504,0.007325372,0.0029347783,0.98937154,7.5976044e-05,1.7151893e-06,5,,,,0.09645885,Test
46,1,-3.6458426,-2.8396153,-0.10176125,-0.7608047,0.6159214,0.8163172,-2.9554925,-1.5516679,0.0044747894,0.0100210365,0.15486294,0.08011771,0.31741914,0.3878501,0.008924581,0.03632963,5,,,,2.099945,Test
47,19,-5.9286504,-8.524356,-3.0327418,0.63589656,3.3657646,6.094134,-6.6338997,-6.4078116,5.614429e-06,4.1879824e-07,0.00010162081,0.003983384,0.061068717,0.93483394,2.7734475e-06,3.4770308e-06,5,,,,0.37052226,Test
48,1,-6.115032,-3.6228855,1.5967916,-0.9533556,-0.4394342,-0.010426197,-2.327864,0.4649268,0.00025468762,0.00307846,0.56912863,0.044431966,0.07428289,0.114078715,0.011239688,0.18350497,2,,,,1.8486843,Test
49,19,-7.462806,-5.0224843,5.8997436,-1.2661794,0.26991516,-1.5318031,-3.4117556,-2.932207,1.5648098e-06,1.7958908e-05,0.9948171,0.00076846196,0.0035705885,0.00058920105,8.991057e-05,0.00014523644,2,,,,0.05413078,Test
50,20,-7.72654,-11.468452,-6.6911874,1.6256124,1.650468,10.582634,-6.056727,-10.175661,1.11767e-08,2.649851e-10,3.1474695e-08,0.00012879574,0.00013203717,0.999739,5.9361412e-08,9.653252e-10,5,,,,0.003744875,Test
51,3,-6.41547,-7.439152,-3.3806143,0.84183204,0.6629857,6.8177137,-3.9020157,-6.5805144,1.7817783e-06,6.4013915e-07,3.7057387e-05,0.0025273187,0.0021134308,0.9952963,2.2000524e-05,1.5106924e-06,5,,,,0.048318822,Test
52,13,-6.857257,-11.099624,-6.0028415,0.8834673,3.765898,9.432107,-7.4404106,-9.809292,8.39527e-08,1.2066969e-09,1.9728895e-07,0.00019310282,0.0034483562,0.9963582,4.6857018e-08,4.3851314e-09,5,,,,0.035841763,Test
53,20,-6.8574643,-7.9985857,-2.4381027,1.4274668,0.6844803,6.5221806,-4.402315,-7.255371,1.5322145e-06,4.894819e-07,0.00012724001,0.006073223,0.0028889778,0.9908896,1.7847487e-05,1.0292257e-06,5,,,,0.08416001,Test
54,1,-9.807984,-20.2639,-15.893043,1.9160411,3.849475,20.123644,-10.493318,-18.979425,1.00197885e-13,2.8834538e-18,2.2811413e-16,1.2374802e-08,8.554956e-08,0.9999999,5.0491946e-14,1.04172405e-17,5,,,,2.419649e-06,Test
55,11,-6.598679,-6.856593,-1.409368,0.2644497,1.1879176,5.579278,-4.3072934,-6.7568803,5.050209e-06,3.9021047e-06,0.00090572995,0.0048297923,0.012161457,0.98203987,4.9939652e-05,4.3112523e-06,5,,,,0.15030718,Test
56,3,-5.411878,-7.706076,-3.6125085,0.9009544,1.5590626,6.4256277,-5.0375347,-6.5446362,7.1443533e-06,7.2045185e-07,4.3193548e-05,0.00394086,0.0076103345,0.9883851,1.0388145e-05,2.301505e-06,5,,,,0.10267418,Test
57,20,-2.9341774,-6.0385284,-3.9463875,4.1225734,-1.1350627,4.411874,-3.161751,-7.940233,0.00036778403,1.6496444e-05,0.00013365824,0.42687505,0.0022229948,0.5700886,0.00029292674,2.4631477e-06,5,,,,1.0157001,Test
58,3,-4.841374,-7.655854,-5.075314,2.730432,0.25517267,7.0724277,-4.1694655,-8.50862,6.604012e-06,3.9581693e-07,5.226476e-06,0.012829248,0.0010794679,0.9860659,1.2930446e-05,1.6871077e-07,5,,,,0.111652404,Test
59,20,-6.190216,-7.501051,-4.119813,0.4809099,1.3433826,5.895073,-4.119298,-6.599954,5.5579635e-06,1.4983984e-06,4.4063636e-05,0.00438681,0.010392406,0.98512197,4.4086333e-05,3.6895085e-06,5,,,,0.12560101,Test
60,16,-7.3053613,-9.682306,-7.4672575,2.301589,0.061891656,9.852718,-3.776434,-9.474505,3.5325467e-08,3.279394e-09,3.0045307e-08,0.0005252102,5.593002e-05,0.99941766,1.2041521e-06,4.036825e-09,5,,,,0.007377537,Test
61,20,-6.9977894,-10.768886,-6.7571387,3.0244772,0.5101697,10.394241,-5.25249,-11.3790865,2.7953826e-08,6.436867e-10,3.555939e-08,0.0006295877,5.094559e-05,0.9993192,1.6010877e-07,3.4967815e-10,5,,,,0.008408202,Test
62,20,-8.515678,-11.457,-4.8944225,1.1556735,2.680219,10.169072,-6.79111,-10.4369335,7.673979e-09,4.0515435e-10,2.8688748e-07,0.000121684345,0.0005589031,0.9993192,4.3051735e-08,1.1236454e-09,5,,,,0.008611035,Test
63,20,-8.534195,-12.757877,-6.796397,0.7987323,2.5711179,12.152826,-7.366974,-12.074416,1.0368257e-09,1.5183917e-11,5.8941634e-09,1.1720464e-05,6.89734e-05,0.9999193,3.3313743e-09,3.0075137e-11,5,,,,0.0012621641,Test
64,19,-4.593442,-5.7468715,1.5421154,-2.2178848,4.821991,1.0121135,-6.7828183,-5.5782213,7.678796e-05,2.423064e-05,0.035475776,0.00082600827,0.94267875,0.020881178,8.599224e-06,2.8681965e-05,4,,,,0.37817764,Test
65,13,-6.0332284,-7.231065,-3.6967711,0.5999764,0.6203106,5.6917944,-3.911592,-4.368843,7.988012e-06,2.4111555e-06,8.2632265e-05,0.006070203,0.0061949,0.98753303,6.6658286e-05,4.2196098e-05,5,,,,0.11085138,Test
66,20,-7.5215425,-8.43798,-5.4355874,2.4671326,-0.19038494,7.460826,-2.9142654,-6.6588597,3.0909013e-07,1.2361794e-07,2.4888784e-06,0.0067314957,0.00047202656,0.9927618,3.09742e-05,7.3239147e-07,5,,,,0.06472143,Test
67,19,-6.7394285,-6.125251,0.37245563,0.63030523,0.28737646,3.4401445,-3.5210729,-5.7859955,3.2970947e-05,6.0934795e-05,0.040437423,0.052331857,0.037139323,0.8690881,0.000823845,8.5546475e-05,5,,,,0.77319616,Test
68,20,-5.2177987,-6.377127,-2.4918733,1.31822,0.33040377,4.8221116,-3.460418,-5.396894,4.1853516e-05,1.3129312e-05,0.00063912576,0.028859502,0.01074696,0.95942175,0.0002426345,3.4990633e-05,5,,,,0.28626853,Test
69,13,-7.380962,-6.9543123,1.8265753,0.37429574,1.3824255,3.7378025,-4.083113,-6.5942245,1.1606591e-05,1.778265e-05,0.11574107,0.027087597,0.07423278,0.7825695,0.00031400923,2.5490623e-05,5,,,,1.0609201,Test
70,20,-7.653404,-8.339055,-1.6355162,1.7227439,0.36409023,7.1715536,-4.0661254,-8.8994255,3.6240158e-07,1.8256425e-07,0.00014884205,0.0042775935,0.0010993697,0.99446034,1.3095609e-05,1.04243625e-07,5,,,,0.05455479,Test
71,1,-5.682194,-4.5224185,-0.55687594,0.6046364,-0.42435154,1.7361389,-1.7784283,-2.49787,0.00037851202,0.0012071573,0.06367618,0.20343019,0.07269954,0.630697,0.018769968,0.009141429,5,,,,1.6002731,Test
72,20,-5.2974133,-8.265918,-5.318032,2.654605,-0.3023296,7.484023,-3.5927792,-8.252071,2.7889944e-06,1.4329888e-07,2.7320787e-06,0.007924384,0.00041189374,0.9916426,1.533773e-05,1.4529685e-07,5,,,,0.072300516,Test
73,1,-4.284329,-3.4038875,1.3676047,-1.5554509,0.8622386,-0.06962295,-3.657991,-1.49792,0.0017819669,0.004298041,0.5075785,0.027292056,0.3062143,0.12059329,0.0033336098,0.028908238,2,,,,1.7544914,Test
74,11,-6.9008546,-8.124261,-2.743785,1.5793036,1.3371484,6.2302647,-4.3229275,-6.41371,1.9490249e-06,5.734539e-07,0.00012451153,0.009390811,0.0073711714,0.9830821,2.5668276e-05,3.1723532e-06,5,,,,0.14177237,Test
75,13,-6.1850877,-7.780347,-3.174413,0.42241475,2.2742953,5.2101064,-5.425304,-4.92382,1.0595419e-05,2.1493424e-06,0.00021509851,0.007847294,0.050001316,0.94186354,2.2651031e-05,3.7400696e-05,5,,,,0.35610315,Test
76,13,-7.133561,-8.377403,-2.008459,0.5566129,1.633798,5.5942802,-5.1739435,-5.020341,2.8918962e-06,8.3365995e-07,0.00048639177,0.0063238693,0.018569425,0.9745721,2.0522668e-05,2.3929995e-05,5,,,,0.19531141,Test
77,16,-7.6752553,-4.266946,7.726059,-1.812156,-0.07337958,-5.532346,-2.368418,0.13253418,2.0457148e-07,6.180944e-06,0.99896586,7.197085e-05,0.00040954116,1.7438078e-06,4.126436e-05,0.0005031815,2,,,,0.013349465,Test
78,13,-8.080192,-8.908362,-2.8557737,0.77690005,0.829813,6.290909,-4.7969933,-5.4586697,5.689492e-07,2.4854413e-07,0.00010568401,0.0039963145,0.0042134644,0.9916608,1.5168703e-05,7.826833e-06,5,,,,0.07885598,Test
79,1,-7.4805694,-3.8720117,2.9725084,-1.859814,-0.47341943,-4.8723407,-2.8480783,7.5818167,2.8444333e-07,1.04995825e-05,0.009856201,7.853418e-05,0.00031416817,3.861314e-06,2.9232144e-05,0.9897071,7,,,,0.08587799,Test
80,1,-5.091677,-6.832486,-4.635225,0.34466317,1.1175537,6.6331573,-3.7308424,-6.5293264,8.042637e-06,1.4105059e-06,1.26950135e-05,0.0018465924,0.003999753,0.9940983,3.1361844e-05,1.9100096e-06,5,,,,0.057995114,Test
81,1,-6.6151567,-7.749126,-5.5535674,-0.60472023,2.808324,8.213183,-6.660037,-7.741848,3.615106e-07,1.1631743e-07,1.0451142e-06,0.00014737391,0.0044739055,0.9953767,3.456447e-07,1.1716702e-07,5,,,,0.04348714,Test
82,11,-4.180819,-7.581418,-3.799012,2.2593462,-0.18569237,6.4928417,-4.527496,-9.604698,2.2785875e-05,7.599834e-07,3.3379674e-05,0.014275575,0.001238018,0.98441327,1.6110367e-05,1.004858e-07,5,,,,0.12290284,Test
83,1,-6.3630857,-4.86825,-6.5772047,0.43748647,-1.0630099,5.027864,-1.6852521,-1.7181835,1.1131703e-05,4.9631817e-05,8.986094e-06,0.010000288,0.0022302584,0.98534435,0.0011970677,0.0011582888,5,,,,0.13103363,Test
84,20,-4.609,-6.603791,-4.424675,3.0107725,-0.6824494,5.628831,-3.3042905,-6.6693563,3.3294e-05,4.5293846e-06,4.003293e-05,0.06785645,0.0016890609,0.93024963,0.00012274225,4.241941e-06,5,,,,0.37879688,Test
85,20,-10.382105,-15.431583,-8.839086,1.960341,2.7956188,14.687292,-7.843628,-14.784379,1.2956717e-11,8.308724e-14,6.062048e-11,2.969962e-06,6.847117e-06,0.9999902,1.6403688e-10,1.5871253e-13,5,,,,0.00018611185,Test
86,19,-7.560484,-8.096807,-4.5862784,0.49432027,-0.056375735,6.739371,-3.73703,-4.9235735,6.1419223e-07,3.592378e-07,1.2022234e-05,0.001934021,0.0011150568,0.9969013,2.8106662e-05,8.580243e-06,5,,,,0.033620793,Test
87,1,-9.100783,-4.829848,-7.6130457,0.22352004,-4.0079937,0.971519,1.109441,8.337551,2.6662757e-08,1.9087518e-06,1.1803797e-07,0.00029881272,4.3418613e-06,0.00063132186,0.0007246853,0.9983387,7,,,,0.020279566,Test
88,13,-7.0031567,-7.9046497,-4.7157173,1.0535201,0.5944181,6.1952925,-3.6759527,-4.4906454,1.8357813e-06,7.4525946e-07,1.8081866e-05,0.0057915025,0.003659365,0.9904546,5.114547e-05,2.2645958e-05,5,,,,0.087779775,Test
89,13,-6.1751113,-9.428451,-6.320281,2.683962,0.22167455,9.321993,-4.592337,-10.104723,1.858128e-07,7.180735e-09,1.60705e-07,0.001307743,0.00011147174,0.9985795,9.0461987e-07,3.6514651e-09,5,,,,0.016064268,Test
90,1,-0.2008199,-2.6748796,0.12153261,1.35828,-2.1660693,-3.341313,-1.835443,-0.82333547,0.12293842,0.0103566,0.16970064,0.5845155,0.017226245,0.005318497,0.023976168,0.06596788,3,,,,1.8560094,Test
91,1,-9.535534,-4.046081,-4.14634,-2.1067011,-3.2259445,-2.236079,-1.3067256,12.13747,3.8684103e-10,9.366372e-08,8.472859e-08,6.5137897e-07,2.1269261e-07,5.723286e-07,1.4496349e-06,0.9999969,7,,,,6.666023e-05,Test
92,1,-9.277518,-6.0039473,-9.039155,-0.3552954,-3.5594013,3.417645,-0.44247955,7.5806623,4.6943928e-08,1.2395764e-06,5.9579833e-08,0.00035192643,1.4286518e-05,0.015311544,0.0003225434,0.9839984,7,,,,0.12325185,Test
93,11,-8.519124,-12.669761,-7.1504827,1.3855983,2.2267296,11.979602,-6.7795653,-12.153167,1.2516426e-09,1.9718857e-11,4.918962e-09,2.5063777e-05,5.812262e-05,0.9999168,7.1278943e-09,3.3054882e-11,5,,,,0.0013212989,Test
94,1,-7.8671846,-10.187246,-6.638175,0.9037952,1.6041425,10.586965,-6.1812673,-10.60668,9.669036e-09,9.501513e-10,3.304725e-08,6.231195e-05,0.00012552441,0.99981207,5.2187634e-08,6.246476e-10,5,,,,0.0027707645,Test
95,1,-6.4632187,-7.065515,0.24164364,0.35237142,0.62724185,4.561822,-4.3296432,-7.73548,1.5544505e-05,8.511442e-06,0.012689997,0.01417588,0.018660566,0.9543139,0.00013127347,4.355527e-06,5,,,,0.34072265,Test
96,13,-5.8065104,-6.699853,-3.6774075,3.4558725,-0.9367594,5.2100644,-2.2073576,-6.733962,1.3969195e-05,5.717385e-06,0.00011744348,0.14715439,0.001820025,0.8503722,0.0005108148,5.5256587e-06,5,,,,0.6297744,Test
97,3,-7.9253626,-7.5977983,-6.0578036,1.2991868,-0.96711504,6.910782,-2.1709712,-3.586782,3.5886683e-07,4.979579e-07,2.3227565e-06,0.0036400233,0.00037745212,0.99583864,0.00011324887,2.7488732e-05,5,,,,0.041736647,Test
98,11,-7.780564,-4.396329,8.606172,-2.5099866,-0.041274197,-4.4807053,-3.8737037,-2.6597323,7.642567e-08,2.254208e-06,0.9997887,1.48669515e-05,0.00017553766,2.0718094e-06,3.8016062e-06,1.2799368e-05,2,,,,0.0030930976,Test
99,1,-6.7172856,-3.6267114,6.274866,-1.5778188,-0.33262292,-2.8635647,-3.056765,-3.6954157,2.2735153e-06,4.9993923e-05,0.9979699,0.00038791783,0.0013474772,0.0001072377,8.839786e-05,4.6674446e-05,2,,,,0.024203304,Test
100,1,-8.211904,-7.76997,-6.625845,0.84298533,-1.6576126,7.6690087,-2.0880258,-4.983255,1.2661076e-07,1.9697012e-07,6.1842576e-07,0.0010838247,8.891261e-05,0.99876523,5.7814566e-05,3.196356e-06,5,,,,0.014544347,Test
101,20,-7.301805,-9.403756,-5.7802114,2.477216,0.28198835,9.352587,-4.4712915,-10.19779,5.8423893e-08,7.1404327e-09,2.6755336e-07,0.0010317286,0.00011486567,0.998852,9.905287e-07,3.2276049e-09,5,,,,0.013421269,Test
102,1,-4.9466095,-5.6450663,-4.372165,1.2968055,0.13084227,5.9538546,-2.8384993,-7.071418,1.8218881e-05,9.061201e-06,3.2359356e-05,0.00937567,0.0029216686,0.98749083,0.00014999004,2.176352e-06,5,,,,0.10856111,Test
103,1,-6.5383444,-11.060568,-7.5875616,0.6146866,2.8381593,10.433875,-6.4252605,-10.232029,4.2541895e-08,4.6221132e-10,1.4898673e-08,5.4367443e-05,0.0005023204,0.99944323,4.7635307e-08,1.0584482e-09,5,,,,0.007081026,Test
