,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,0,-4.6454525,-1.8767719,2.9931357,-1.1389726,-0.8851727,0.4614297,-2.8062186,-6.415628,0.00042704848,0.0068061245,0.8868982,0.014233837,0.01834619,0.07052901,0.0026868666,7.272765e-05,2,7.758613,0.99957293,False,0.69426143,Test
19,0,-4.06745,-1.6964266,3.0232532,-1.4890324,-0.79143256,-2.0050318,-1.9900625,-2.1189172,0.0007843302,0.0083988765,0.94178575,0.010334544,0.020761328,0.0061687287,0.006261765,0.0055047283,2,7.1506805,0.99921566,False,0.46415246,Test
20,0,-5.61325,-3.1559377,2.0932016,-0.43909004,-0.9244887,1.9357963,-2.223058,-6.8172956,0.00022474017,0.0026234803,0.49951673,0.03969993,0.024433391,0.42676595,0.0066684117,6.74171e-05,2,8.400566,0.99977523,False,1.4144759,Test
21,1,-5.6161656,-3.599107,1.9601897,-0.6943629,-0.4493996,2.043188,-2.8909473,-5.4470377,0.00022678579,0.0017045643,0.44257328,0.031126311,0.03976618,0.48087358,0.0034606934,0.000268576,5,6.374446,0.9982954,False,1.4191159,Test
22,0,1.6413683,1.8297863,-0.4709255,-1.1272054,-2.615533,-2.9529738,-1.2359004,-6.615264,0.40455163,0.4884306,0.04893464,0.0253862,0.005730932,0.004089559,0.02277152,0.00010499392,1,0.9049759,0.5954484,False,1.5814337,Test
23,1,-4.763469,-1.1570321,3.4933004,-1.3212531,-1.1796393,-0.44199523,-2.3521261,-5.498375,0.0002471789,0.009104726,0.9525343,0.0077258577,0.008901202,0.018612446,0.0027557774,0.000118534736,2,4.6989617,0.9908953,False,0.3783055,Test
24,1,-3.1713977,-1.1419702,2.7522788,-1.3119172,-1.2640951,-2.0064945,-1.6440792,-4.215404,0.0024770135,0.018849403,0.9258666,0.015903419,0.016682437,0.007940346,0.011408653,0.00087201153,2,3.9712741,0.9811506,False,0.56374544,Test
25,0,-4.782302,-2.8536875,3.3885226,-1.3236933,-0.8249172,-2.1970098,-2.2667823,-1.8316348,0.00027225784,0.0018731245,0.9627736,0.008650373,0.014244607,0.0036120885,0.0033686545,0.005205213,2,8.208761,0.9997277,False,0.31599838,Test
26,0,-6.402578,-3.2297301,3.4294329,-1.8870301,-0.4282625,-3.14906,-2.3396733,2.6710563,3.5795932e-05,0.000854641,0.66653275,0.0032727357,0.014074912,0.000926442,0.0020812806,0.31222144,2,10.237677,0.9999642,False,1.065125,Test
27,0,-6.624762,-2.4485478,7.096791,-2.067271,-1.0143489,-1.5441328,-3.9856226,-7.368777,1.0977776e-06,7.148603e-05,0.9993303,0.00010466649,0.00029997565,0.00017660527,1.5370144e-05,5.2166644e-07,2,13.722223,0.9999989,False,0.009324997,Test
28,0,-7.8549247,-3.756829,8.460439,-2.0681536,-0.7646945,-2.186471,-4.2488174,-7.1332197,8.2084206e-08,4.943558e-06,0.99984276,2.6756066e-05,9.851614e-05,2.3770459e-05,3.0225387e-06,1.6892422e-07,2,16.31552,0.99999994,False,0.0024578387,Test
29,0,-4.661792,-3.0280147,2.9366174,-2.098455,-0.74726295,-5.330566,-2.347457,4.6863375,7.37887e-05,0.00037803347,0.14720991,0.00095770747,0.0036986917,3.7804646e-05,0.00074660813,0.8468974,7,9.514305,0.9999262,False,0.66303825,Test
30,0,-5.6954627,-2.3734548,4.296516,-1.3140484,-1.0099689,-0.33426955,-2.8036597,-5.8881173,4.4844353e-05,0.001242904,0.9798711,0.0035853526,0.004859504,0.009550902,0.0008083543,3.6986134e-05,2,10.012313,0.9999552,False,0.1807978,Test
31,0,-3.4984488,-0.73925763,2.845918,-1.5032351,-1.5000163,-2.451017,-2.1564252,-3.7236762,0.0016440048,0.025954027,0.935894,0.012089644,0.012128619,0.004685943,0.0062912456,0.001312466,2,6.41062,0.998356,False,0.49042588,Test
32,0,-6.019605,-2.6123965,7.0567102,-2.0780091,-0.9231888,-2.218541,-4.026838,-6.752884,2.092941e-06,6.316679e-05,0.9993748,0.000107787884,0.00034206003,9.365649e-05,1.5353411e-05,1.0053051e-06,2,13.076941,0.9999979,False,0.008700058,Test
33,1,-4.510554,-1.3594965,3.9914665,-1.7644362,-0.99048686,-2.310607,-2.3458035,-3.4051268,0.0001992352,0.0046542813,0.9811748,0.0031044853,0.0067314934,0.001798004,0.0017358216,0.0006017926,2,5.369968,0.9953457,False,0.17859295,Test
34,0,-3.081405,-1.8802392,1.9412249,-1.5476502,-1.3920755,-3.3149629,-1.4241633,-0.35899353,0.005335072,0.017733723,0.8099173,0.024730986,0.028893929,0.004223838,0.027981505,0.08118362,2,5.233453,0.9946649,False,1.1413066,Test
35,1,-5.873943,-3.9397354,1.4770756,-0.38969555,-0.44479513,3.6562068,-3.2250667,-8.061944,6.322143e-05,0.00043740091,0.098485194,0.01522799,0.014411633,0.8704736,0.00089383346,7.08969e-06,5,7.73466,0.9995626,False,0.6985556,Test
36,1,-6.9869766,-3.350836,7.419235,-1.8804257,-0.8961936,-3.6820273,-3.0496738,-3.4970613,5.537065e-07,2.1010459e-05,0.9995809,9.141693e-05,0.0002446094,1.5086923e-05,2.839412e-05,1.8152266e-05,2,10.770491,0.999979,False,0.0060602156,Test
37,0,-3.3073435,-1.7412488,2.9702675,-1.7634032,-1.0072452,-3.6258483,-2.1007128,-0.41348252,0.0017388484,0.008325453,0.92596257,0.008143036,0.017345289,0.0012645518,0.005811587,0.031408664,2,6.3545322,0.99826115,False,0.54633564,Test
38,0,-5.7066283,-2.5163388,3.763672,-1.23396,-0.52832496,-0.015953977,-2.84404,-4.7718477,7.366373e-05,0.0017896943,0.9553292,0.0064522177,0.013066595,0.021811336,0.0012896155,0.00018759618,2,9.516,0.9999263,False,0.34411892,Test
39,0,-6.817503,-3.5158033,4.7277837,-0.71435195,-1.1133544,1.060897,-2.8642824,-9.260944,9.3671215e-06,0.00025439917,0.96752065,0.004189582,0.0028111648,0.024725867,0.00048805407,8.136414e-07,2,11.578304,0.99999064,False,0.24356748,Test
40,0,-6.2181077,-4.287718,1.165351,-0.16591541,-0.3871266,2.2333174,-2.5740001,-4.269233,0.00014065119,0.00096939615,0.22632836,0.059782945,0.047918864,0.65849257,0.005379716,0.0009874816,5,8.869227,0.99985933,False,1.3969736,Test
41,0,-7.4227977,-7.1899405,-4.018087,0.8872954,-0.4299914,6.488527,-2.8104131,-5.4077773,9.04283e-07,1.1413877e-06,2.7223972e-05,0.0036756308,0.0009845587,0.99521255,9.1083064e-05,6.7829187e-06,5,13.916123,0.9999991,False,0.04824439,Test
42,0,-5.9625454,-4.2243905,-2.028095,-0.5796749,-0.93644637,2.4131904,-2.052183,-0.60703,0.00019880882,0.0011305946,0.010165905,0.04326999,0.030286068,0.86292225,0.009923955,0.04210238,5,8.523167,0.9998012,False,0.87163466,Test
43,0,-7.3511214,-3.6437798,7.5652437,-1.765862,-0.70584327,-2.1499977,-3.5645132,-6.150299,3.3244243e-07,1.3545476e-05,0.99956566,8.858566e-05,0.00025569604,6.0330312e-05,1.4662882e-05,1.1046553e-06,2,14.9168,0.99999964,False,0.006199433,Test
44,0,-7.0854025,-3.5415509,5.9035754,-1.018534,-0.9906552,0.4380556,-3.1505888,-8.594182,2.2707845e-06,7.8568926e-05,0.9936127,0.000979452,0.001007142,0.004203122,0.00011615655,5.0225157e-07,2,12.995385,0.99999774,False,0.06482581,Test
45,0,-3.6625414,-0.73589367,1.7671158,-1.0697228,-1.3776865,-0.30523464,-1.6967794,-5.538213,0.0032580404,0.060811162,0.7430645,0.0435515,0.03200783,0.093544036,0.023263546,0.00049930136,2,5.7266293,0.99674195,False,1.3982115,Test
46,0,-6.966619,-4.8794312,3.3083298,-1.310387,0.13738392,0.54065233,-3.5474825,-2.6122751,3.0827476e-05,0.00024853757,0.8939055,0.008818778,0.03751175,0.05614415,0.0009415649,0.0023988641,2,10.387104,0.9999692,False,0.6495488,Test
47,0,-6.4766607,-3.0457473,4.5023317,-1.7650223,-0.3702668,-2.2361193,-2.7070334,-0.35730645,1.6725573e-05,0.0005169015,0.9806112,0.0018604568,0.0075050592,0.0011615149,0.0007252863,0.0076029613,2,10.998571,0.99998325,False,0.17586043,Test
48,0,-7.1042085,-3.8929658,1.0338852,-1.2532754,-0.96492517,-1.9025307,-2.162615,4.2144876,1.1503783e-05,0.00028540767,0.039370406,0.003998238,0.0053345463,0.0020888182,0.0016104503,0.9473008,7,11.372834,0.9999885,False,0.36693943,Test
49,0,-8.014971,-8.248708,-3.4144974,0.30484322,-0.27693692,4.4999638,-3.3198822,-3.3075283,3.5830133e-06,2.8362058e-06,0.0003566224,0.01470611,0.00821928,0.9759227,0.000392012,0.00039688495,5,12.539307,0.9999964,False,0.1938926,Test
50,0,-2.621575,-2.0333664,2.130015,-1.0250779,-1.3128645,-2.0045252,-1.3675773,-2.3927333,0.00747267,0.013456478,0.86509746,0.036882956,0.02765932,0.013850234,0.026186656,0.009394216,2,4.896503,0.9925273,False,0.92243576,Test
51,1,-6.2919617,-5.149227,0.67963517,-1.0170956,0.43170944,2.7519932,-3.8729982,-3.8255653,9.4451e-05,0.00029613508,0.10067753,0.018452354,0.07857056,0.79973525,0.0010610822,0.0011126251,5,8.124695,0.9997039,False,1.0120665,Test
52,0,-7.5338397,-8.397573,-6.077555,0.37658268,-0.17260192,7.4032044,-3.57709,-4.2210207,3.2531509e-07,1.3714805e-07,1.3955987e-06,0.0008866597,0.00051197555,0.99857354,1.7009786e-05,8.93394e-06,5,14.938472,0.9999997,False,0.017099962,Test
53,0,-5.388857,-1.6016991,5.6592975,-1.8907968,-0.9341835,-1.4874172,-3.3915064,-6.030481,1.5860553e-05,0.000699939,0.9964856,0.0005242118,0.001364453,0.00078467943,0.00011688445,8.349583e-06,2,11.051676,0.99998415,False,0.041110765,Test
54,1,-5.829215,-2.4794614,4.497212,-2.1093678,-0.35215768,-3.8277159,-2.8713017,1.307477,3.1130665e-05,0.0008870911,0.9503834,0.0012843923,0.0074446527,0.00023037134,0.0005995067,0.03913944,2,7.027563,0.9991129,False,0.3363892,Test
55,0,-5.402911,-2.7168012,1.2976658,-0.2397095,-1.0527889,2.7748702,-2.1865745,-7.532821,0.00021428145,0.0031444677,0.17418393,0.03743988,0.016604222,0.76304436,0.005343449,2.5466908e-05,5,8.44822,0.9997857,False,1.0819632,Test
56,0,-6.9367223,-4.2158337,5.126419,-1.7931544,0.13499302,-1.7504398,-3.472138,-1.6481904,5.709811e-06,8.675378e-05,0.9898679,0.0009782385,0.006727109,0.0010209288,0.00018250366,0.0011308414,2,12.073324,0.9999943,False,0.097614236,Test
57,0,-7.397584,-4.109619,0.93864757,-1.021777,-1.1010797,-1.4994222,-1.7920387,3.1298513,2.309886e-05,0.000618779,0.096376225,0.013569639,0.0125350915,0.0084164655,0.006281276,0.8621794,7,10.675727,0.9999769,False,0.7840235,Test
58,0,-4.9324665,-1.3277495,3.8734267,-1.1413993,-1.2534395,0.032022666,-2.4860282,-6.799278,0.00014388336,0.005290773,0.96019906,0.006374558,0.0056989063,0.020609181,0.0016614414,2.2246644e-05,2,8.846508,0.9998561,False,0.3181954,Test
59,0,-5.549337,-2.0173445,5.556662,-1.4771143,-1.071339,-0.40702614,-3.2689152,-7.4972286,1.4940471e-05,0.000510845,0.99457693,0.0008768154,0.0013156309,0.0025564742,0.0001461299,2.130129e-06,2,11.111437,0.99998504,False,0.059040375,Test
60,0,-5.4626803,-1.4537084,4.940251,-1.6705173,-1.0214777,-0.2692605,-3.3180485,-6.8417425,3.0002753e-05,0.0016528582,0.9887733,0.0013306888,0.0025465423,0.0054029967,0.00025619054,7.5551275e-06,2,10.414222,0.99997,False,0.11036776,Test
61,0,-5.285063,-1.5078222,5.101044,-1.6982274,-1.0486435,-0.6309437,-3.3940957,-6.403145,3.061082e-05,0.0013375484,0.9919817,0.0011056496,0.0021170357,0.0032146443,0.0002028202,1.00068655e-05,2,10.394157,0.99996936,False,0.08368983,Test
62,0,-4.2516065,-1.7390231,3.4745488,-1.0223439,-1.3650038,-1.2482489,-1.6694027,-5.2167645,0.00042423932,0.005233738,0.9616954,0.010716717,0.0076075783,0.008549732,0.0056110974,0.00016160261,2,7.765213,0.99957573,False,0.32500666,Test
63,1,-5.9292564,-2.8930526,3.3224974,-1.7608758,-0.42471263,-2.7941077,-2.671879,1.4264538,8.084627e-05,0.0016837072,0.8426469,0.005223538,0.019872522,0.0018588224,0.0021004924,0.12653317,2,6.3867574,0.9983163,False,0.7896062,Test
64,0,-6.8956146,-3.6067986,5.2855372,-1.464679,-0.6368741,-0.8756476,-2.618057,-5.2388315,5.093072e-06,0.00013655094,0.993544,0.0011630686,0.002661439,0.0020961317,0.00036702852,2.6700047e-05,2,12.18763,0.99999493,False,0.06847433,Test
65,1,-4.7077265,-1.9837282,3.2596796,-1.9694281,-0.70726264,-2.4033458,-2.786867,-0.5363149,0.0003275101,0.004991628,0.9449858,0.0050635207,0.017889744,0.0032809877,0.0022358543,0.021224909,2,5.299993,0.99500835,False,0.42629087,Test
66,0,-6.3577585,-3.2685845,3.8858848,-0.9873946,-0.6567266,1.7897055,-3.4090586,-8.003637,3.1138803e-05,0.0006837744,0.8751036,0.0066930032,0.00931598,0.10757229,0.0005941633,6.004895e-06,2,10.377056,0.9999689,False,0.6397722,Test
67,0,-5.576491,-2.4444766,6.090429,-1.8028264,-1.0619004,-1.9475502,-3.326165,-6.274381,8.557622e-06,0.00019614155,0.9982331,0.00037259303,0.0007816544,0.00032239032,8.121895e-05,4.2585643e-06,2,11.668688,0.9999914,False,0.022336824,Test
68,0,-5.6589174,-1.625302,3.60977,-0.933835,-1.3492451,1.2767539,-2.6209064,-8.460955,8.4071195e-05,0.004747052,0.89122415,0.009478169,0.0062562507,0.08645117,0.0017540358,5.10197e-06,2,9.383846,0.99991596,False,0.61684155,Test
69,0,-5.701936,-1.9213345,4.941304,-1.2616261,-1.2407904,0.30091393,-3.2130456,-8.131237,2.3506578e-05,0.0010305848,0.9851215,0.0019933856,0.0020353554,0.009510292,0.0002832047,2.0708912e-06,2,10.65823,0.9999765,False,0.13522148,Test
70,0,-5.231659,-3.5355206,0.75040317,-0.9180754,-0.5480672,1.9575517,-2.8820813,-4.2606363,0.00051981694,0.0028344835,0.20598096,0.038834352,0.056222286,0.68878716,0.0054482766,0.0013726512,5,7.5620337,0.9994802,False,1.3391492,Test
71,0,-6.3647776,-3.5906622,5.689668,-1.5712749,-0.5867742,-1.3794662,-2.7972493,-4.6655626,5.796776e-06,9.2890055e-05,0.9962437,0.0006998068,0.001873015,0.00084777304,0.00020537338,3.1706346e-05,2,12.058208,0.9999942,False,0.042699248,Test
72,1,-5.897308,-2.0683565,5.218033,-1.5323459,-0.97240204,-1.2589645,-2.870311,-5.495013,1.4796626e-05,0.0006808561,0.9942464,0.0011637022,0.0020371468,0.0015295717,0.00030533108,2.2124692e-05,2,7.2921596,0.99931914,False,0.063443266,Test
73,0,-7.555959,-5.3698273,-2.5541868,-0.31664675,-1.2308619,1.6859115,-2.052451,1.880419,3.9663268e-05,0.00035303176,0.0058969967,0.05525633,0.022148458,0.40933806,0.009739393,0.49722806,7,10.135085,0.99996036,False,1.4946698,Test
74,0,-4.7762823,-3.171073,0.5222229,-0.27169576,-0.74988335,2.871774,-2.323385,-6.725556,0.00040636596,0.0020232562,0.08128842,0.036748044,0.022780329,0.851973,0.004722772,5.7857324e-05,5,7.8082566,0.9995936,False,0.85066456,Test
75,0,-5.86601,-2.585531,3.680164,-1.0011148,-0.8920213,0.7415802,-2.9240153,-6.1195602,6.643045e-05,0.0017662863,0.92943263,0.008613193,0.009606008,0.049204767,0.0012590971,5.155272e-05,2,9.619355,0.99993354,False,0.4653213,Test
76,0,-5.105356,-2.85197,3.7386854,-1.1280807,-0.7822268,-0.576302,-2.582176,-4.3036637,0.00013928273,0.0013259604,0.9656412,0.0074337195,0.010505303,0.012907457,0.0017366031,0.0003105046,2,8.8790045,0.9998607,False,0.28532895,Test
77,1,3.295042,1.4512432,-2.1023016,-1.1183728,-2.8953571,-3.498764,-0.8728024,-6.006517,0.8377987,0.13255252,0.0037940508,0.010148875,0.0017166568,0.0009389169,0.012973821,7.647575e-05,0,2.0207763,0.8674475,False,0.8056534,Test
78,0,-7.013523,-3.0930607,4.2417245,-2.5049932,-0.4938313,-4.192889,-2.7611706,3.7105968,8.088605e-06,0.00040785753,0.6251228,0.0007343501,0.005487059,0.00013578724,0.0005683901,0.36753568,2,11.725054,0.9999919,False,1.0158917,Test
79,1,-2.6891825,-1.3882451,2.7236311,-1.5947798,-1.0967054,-4.400687,-2.0592296,0.25004393,0.0038790195,0.01424662,0.86991554,0.011588176,0.019068915,0.0007005273,0.0072829453,0.0733182,2,4.2512355,0.98575336,False,0.8122534,Test
80,0,-4.22866,-2.0988617,2.2136698,-1.5281676,-0.80972636,-2.1933734,-2.0310612,-0.31180447,0.0013340359,0.011223472,0.8375984,0.019859873,0.04073724,0.010211304,0.012010818,0.06702492,2,6.6195464,0.998666,False,1.0054773,Test
81,0,-8.15883,-4.2990108,6.1664824,-2.9666567,0.112969086,-5.5291147,-3.637656,4.739083,4.833993e-07,2.2940552e-05,0.80484045,8.694369e-05,0.0018910468,6.704659e-06,4.4445387e-05,0.19310701,2,14.542423,0.9999995,False,0.72964996,Test
82,0,-6.7643404,-2.744841,4.1758213,-2.522427,-0.68314576,-5.1003513,-2.8771582,5.1770167,4.750616e-06,0.00026448196,0.26791778,0.00033036136,0.0020786382,2.5084806e-05,0.00023170302,0.7291472,7,12.2572365,0.99999523,False,0.87011594,Test
83,0,-7.53546,-7.361194,-3.518851,0.5718699,-0.27016926,5.2614527,-2.7975225,-4.414024,2.7319104e-06,3.251993e-06,0.00015165533,0.0090664085,0.003906091,0.9864958,0.00031198,6.195686e-05,5,12.81051,0.99999726,False,0.11865025,Test
84,0,-6.698242,-2.7736666,7.145444,-1.7830889,-0.8758767,-1.4899119,-3.9337237,-6.8819895,9.715327e-07,4.919025e-05,0.9992955,0.00013245901,0.0003281548,0.00017758508,1.5419586e-05,8.084572e-07,2,13.844391,0.99999905,False,0.009719225,Test
85,0,-4.9438114,-1.3267906,4.867943,-1.990329,-1.0556633,-3.722042,-2.322208,-2.0601766,5.4382646e-05,0.002024475,0.9923184,0.0010426572,0.0026549825,0.00018453044,0.00074818375,0.0009723148,2,9.819466,0.99994564,False,0.08275977,Test
86,0,-5.9742146,-4.259525,1.9015677,-0.6855945,-0.24489865,3.15945,-3.6163976,-7.7361636,8.0529724e-05,0.00044733894,0.21201432,0.015950523,0.024783734,0.7458587,0.0008510272,1.38277555e-05,5,9.426884,0.9999195,False,1.0323673,Test
87,0,-5.441087,-2.315649,3.788097,-1.4784319,-0.70171815,-3.7494104,-1.7500147,1.139538,8.970663e-05,0.0020426062,0.9141298,0.0047182757,0.01025902,0.0004869789,0.0035961396,0.06467752,2,9.318966,0.9999103,False,0.53217685,Test
88,0,-5.693358,-3.8226097,0.14494994,-0.3502009,-0.7953185,1.6643103,-1.9528003,-3.67274,0.00043257634,0.0028087853,0.1484594,0.0904829,0.057976812,0.6783558,0.018220752,0.0032629166,5,7.745752,0.99956745,False,1.5010405,Test
89,0,-2.8671455,-2.4008405,2.9437542,-1.4948982,-0.7610942,-4.9703913,-1.6773599,3.135853,0.0013214891,0.0021065765,0.44127083,0.005212223,0.010857003,0.00016130046,0.0043429104,0.5347277,7,6.628996,0.9986785,False,1.1815935,Test
90,0,-5.9188347,-2.5074213,3.5642369,-1.9454712,-0.5287302,-3.9640133,-2.5140886,3.3638396,4.1277155e-05,0.00125103,0.5421948,0.0021944193,0.009049037,0.00029152635,0.0012427169,0.44373524,2,10.0952015,0.9999587,False,1.10787,Test
91,0,-6.269516,-4.715076,1.8367248,-1.180763,0.22542061,1.8224987,-3.8686461,-3.8653698,0.000134496,0.000636494,0.44586688,0.021813579,0.08900712,0.43956885,0.001483864,0.0014887337,2,8.913976,0.99986553,False,1.5082558,Test
92,0,-7.529894,-3.537223,6.4307647,-2.9984193,-0.0057256296,-5.446157,-3.4379327,3.1766272,8.3130664e-07,4.5056375e-05,0.9611661,7.722464e-05,0.0015398064,6.679084e-06,4.9759696e-05,0.03711457,2,14.000267,0.99999917,False,0.24822177,Test
93,1,-4.3466086,-1.5516874,3.4393344,-1.3778204,-1.0740528,-1.3073736,-2.0978181,-4.4331594,0.00039983602,0.006541854,0.9622191,0.007784132,0.0105471425,0.008352278,0.0037889539,0.0003666852,2,5.029535,0.99345815,False,0.3215623,Test
94,0,-3.7603683,-1.1993403,5.282589,-1.8591968,-1.54743,-2.1899767,-3.2128773,-8.095405,0.00011771503,0.0015243064,0.99572265,0.000787953,0.0010762145,0.00056603644,0.00020351868,1.5422316e-06,2,9.047244,0.9998823,False,0.049323983,Test
95,0,-4.6347475,-1.3691446,2.8974724,-1.1833411,-1.0045451,-0.9890765,-1.7052336,-3.8391404,0.0004943276,0.012949359,0.9230313,0.01559343,0.018646259,0.018936932,0.0092530865,0.001095324,2,7.612312,0.9995057,False,0.575671,Test
96,0,-3.7250514,-1.7504795,1.7083967,-0.9856263,-1.0017267,-0.37550446,-1.8922831,-3.160939,0.0032857063,0.023668697,0.7522205,0.05085643,0.050044168,0.09360917,0.020539496,0.0057758987,2,5.7181735,0.9967143,False,1.3766673,Test
97,0,-5.858079,-4.4665065,0.5268605,-0.45737916,-0.14336066,3.3752747,-3.1126108,-6.0531282,8.7935856e-05,0.00035360488,0.052132674,0.019483196,0.02667084,0.89983016,0.0013693286,7.235311e-05,5,9.338902,0.9999121,False,0.6286011,Test
98,0,-6.151822,-5.205756,-0.30030754,0.16945548,-0.4380942,4.662328,-2.7600791,-7.324463,1.9623227e-05,5.054074e-05,0.0068241856,0.010916074,0.005945809,0.9756545,0.0005831571,6.0743387e-06,5,10.838797,0.9999804,False,0.2062989,Test
