,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-1.4986072,19.247,-3.8214648,-3.0183544,-4.8698297,0.75698775,-4.0654044,-11.363904,9.779062e-10,1.0,9.5828186e-11,2.1393387e-10,3.3588785e-11,9.330183e-09,7.5084675e-11,5.0798748e-14,1,20.745607,1.0,False,2.9191258e-07,Test
11,6,-1.8989754,22.078644,-4.540773,-3.1184115,-5.0637774,-0.905879,-4.1398067,-11.16986,3.860578e-11,1.0,2.7500083e-12,1.1404013e-11,1.6300316e-12,1.042193e-10,4.1064977e-12,3.633774e-15,1,26.21845,1.0,False,5.5308407e-09,Test
12,6,-1.8571113,37.904865,-8.92965,-5.07381,-8.261557,-0.19900006,-6.3513827,-20.870262,5.3900437e-18,1.0,4.5711842e-21,2.1607188e-19,8.916174e-21,2.8294434e-17,6.0222044e-20,2.980482e-26,1,44.25625,1.0,False,1.882751e-15,Test
13,1,-2.0077324,59.461407,-15.223881,-7.8570824,-13.495532,2.0215611,-9.16852,-35.22831,2.015079e-27,1.0,3.669372e-33,5.8069978e-30,2.0663489e-32,1.1329006e-25,1.5645906e-30,7.529e-42,1,-0.0,0.0,True,9.567562e-24,Test
14,6,-2.0376322,-1.7635708,1.6261094,1.1118948,-1.7022943,-4.9787927,-0.30724585,2.9261131,0.004653972,0.006121348,0.18153754,0.10855403,0.006508173,0.00024575024,0.026261589,0.6661176,7,3.639648,0.97373843,False,1.4542595,Test
15,4,-1.311323,30.22245,-7.25734,-4.0208964,-7.415042,0.82771456,-4.5362496,-17.725979,2.0186276e-14,1.0,5.2812187e-17,1.343703e-15,4.510705e-17,1.7140704e-13,8.0257907e-16,1.5005892e-21,1,37.637493,1.0,False,8.2992484e-12,Test
16,1,-1.6226165,41.565773,-10.44358,-5.498613,-9.482908,0.91510004,-6.495753,-24.117918,1.7519473e-19,1.0,2.5859772e-23,3.6324324e-21,6.758318e-23,2.2163436e-18,1.3401207e-21,2.978068e-29,1,-0.0,0.0,True,1.412433e-16,Test
17,6,-1.006024,13.56643,-2.8213525,-1.8326952,-3.6086993,-0.5983172,-2.3859637,-7.1487613,4.6909705e-07,0.99999833,7.636169e-08,2.052316e-07,3.474846e-08,7.05225e-07,1.1802195e-07,1.0081059e-09,1,15.952395,0.9999999,False,3.656766e-05,Test
18,6,-1.5811754,63.703842,-16.204943,-8.817305,-14.205389,2.160842,-9.578552,-37.908688,4.4368683e-29,1.0,1.9772268e-35,3.194959e-32,1.4603265e-34,1.8716085e-27,1.4923149e-32,7e-45,1,73.282394,1.0,False,1.7035984e-25,Test
19,6,-1.7446988,14.155257,-2.497944,-1.8710475,-3.7113242,-1.1621611,-2.771347,-6.7096686,1.2437603e-07,0.9999994,5.8560662e-08,1.0961355e-07,1.7403725e-08,2.2270481e-07,4.4552134e-08,8.679162e-10,1,16.926605,0.99999994,False,1.4138377e-05,Test
20,6,-1.4356767,12.712375,-2.5804882,-1.3492482,-3.5506256,-0.8999283,-2.0117319,-6.329418,7.17097e-07,0.99999654,2.282404e-07,7.818319e-07,8.651016e-08,1.2253229e-06,4.0308828e-07,5.3734412e-09,1,14.724111,0.9999996,False,7.532411e-05,Test
21,6,-1.7150263,94.6907,-24.167542,-13.718414,-20.350744,3.3188307,-14.358924,-56.159332,1.354e-42,1.0,0.0,0.0,0.0,2.07828e-40,0.0,0.0,1,109.04962,1.0,False,2.7584515e-38,Test
22,4,-1.9243703,30.064587,-6.425178,-4.1026487,-6.851269,-0.6012816,-5.250368,-16.200768,1.2804798e-14,1.0,1.4213347e-16,1.4499659e-15,9.282131e-17,4.8081988e-14,4.6016034e-16,8.076292e-21,1,36.915855,1.0,False,2.8255085e-12,Test
23,4,-2.115063,4.077558,0.99935216,-0.6712458,-1.490071,-2.745601,-2.166299,0.44550085,0.0018755485,0.9173806,0.042237844,0.007946394,0.0035039594,0.0009983645,0.0017818729,0.02427544,1,5.6538615,0.996496,False,0.564406,Test
24,6,-1.6927453,6.1072445,-0.6135509,-0.5670356,-2.4867601,-1.5887771,-1.3711702,-2.3559158,0.0004079871,0.99572384,0.0012004235,0.0012575807,0.00018442089,0.00045268825,0.00056273607,0.0002102011,1,7.4827,0.9994373,False,0.050472543,Test
25,6,-1.7977629,62.637882,-15.768619,-8.561144,-13.714567,1.5894883,-9.571942,-36.70159,1.0374196e-28,1.0,8.881553e-35,1.1985469e-31,6.9271304e-34,3.069161e-27,4.3618634e-32,7.1e-44,1,72.20982,1.0,False,2.7997485e-25,Test
26,4,-1.78361,25.757494,-5.6552787,-3.2390184,-5.721323,-1.1048707,-4.742076,-13.295716,1.0940842e-12,1.0,2.278274e-14,2.55255e-13,2.132669e-14,2.1568682e-12,5.6781325e-14,1.0949792e-17,1,31.478817,1.0,False,1.4223762e-10,Test
27,6,-1.4901537,20.303617,-4.40784,-2.647343,-4.715996,-0.6575938,-3.6343522,-10.608392,3.4283504e-10,1.0,1.853322e-11,1.0777664e-10,1.361821e-11,7.88245e-10,4.0167248e-11,3.7591058e-14,1,23.93797,1.0,False,4.072614e-08,Test
28,6,-0.78586596,24.091606,-6.0930476,-3.0445974,-6.284712,1.0112691,-3.4772613,-14.661105,1.569825e-11,1.0,7.77985e-14,1.6401986e-12,6.4229234e-14,9.469712e-11,1.0641267e-12,1.478805e-17,1,27.568867,1.0,False,3.829374e-09,Test
29,6,-1.6911749,23.786495,-5.260869,-3.1001434,-5.5367823,-0.61661434,-4.0974503,-12.756474,8.61367e-12,1.0,2.4259978e-13,2.1051411e-12,1.8410383e-13,2.5226893e-11,7.7652663e-13,1.347691e-16,1,27.883945,1.0,False,1.3356096e-09,Test
30,6,-1.4011756,10.051673,-1.5940185,-0.9322378,-2.9145257,-1.7166407,-2.0047479,-4.3801727,1.0618623e-05,0.9999472,8.756242e-06,1.6971699e-05,2.3379134e-06,7.74575e-06,5.80684e-06,5.39891e-07,1,12.056474,0.9999942,False,0.0009551827,Test
31,6,-1.4075848,73.72437,-19.040588,-10.506198,-16.192492,2.9101386,-10.98462,-43.938427,2.3474979e-33,1.0,5.1604e-41,2.6249988e-37,8.90435e-40,1.7610426e-31,1.6268676e-37,0.0,1,84.70899,1.0,False,1.8245902e-29,Test
32,5,-2.0469694,49.83596,-12.241005,-6.7412405,-11.045396,0.74662286,-7.7657347,-28.623825,2.9344685e-23,1.0,1.0972776e-27,2.6843147e-25,3.627132e-27,4.794817e-22,9.636099e-26,8.4206986e-35,1,49.089336,1.0,False,3.6184173e-20,Test
33,6,-1.8898978,38.105515,-9.001833,-5.2096677,-8.338604,-0.02461373,-6.298686,-21.002445,4.267895e-18,1.0,3.4796835e-21,1.5433187e-19,6.7542266e-21,2.7561082e-17,5.1939805e-20,2.1366788e-26,1,44.4042,1.0,False,1.7760623e-15,Test
34,6,-1.7510775,19.132727,-3.958768,-2.3714843,-4.6020017,-0.9796125,-3.5000896,-9.655836,8.5168506e-10,1.0,9.364637e-11,4.5797274e-10,4.9219667e-11,1.8421379e-09,1.4814697e-10,3.142578e-13,1,22.632816,1.0,False,1.0297545e-07,Test
35,6,-2.0560474,6.6870084,0.03532587,-0.896274,-2.114091,-2.6350026,-1.9431447,-1.2586261,0.0001591307,0.99727434,0.0012883258,0.000507501,0.000150157,8.919011e-05,0.00017815045,0.0003532397,1,8.632882,0.99982184,False,0.033233754,Test
36,6,-2.6333268,-0.36152652,1.0566585,0.16063254,-1.5339373,-0.9475019,-1.4740065,0.23929697,0.0103780655,0.10063446,0.41558194,0.16963582,0.031158408,0.056009393,0.033082847,0.18351902,2,3.4087405,0.96691716,False,2.3628178,Test
37,6,-0.9163142,24.557524,-5.9225397,-2.9966354,-6.214101,0.68580896,-3.6438012,-14.458468,8.64674e-12,1.0,5.789969e-14,1.079893e-12,4.3256644e-14,4.2918613e-11,5.653539e-13,1.1365023e-17,1,28.201324,1.0,False,1.8662734e-09,Test
38,6,-3.1027706,-1.5970252,-0.097812176,0.3724655,-2.2195444,1.6462983,-1.6346467,-1.482993,0.005397039,0.02432722,0.10894125,0.17435378,0.013053763,0.62323225,0.023428995,0.027265659,5,3.7537808,0.976571,False,1.7343018,Test
39,4,-2.1045218,30.777678,-6.669869,-4.2187333,-6.572271,-0.9431454,-5.7013702,-15.997772,5.2413446e-15,1.0,5.4542695e-17,6.3277903e-16,6.013444e-17,1.6742545e-14,1.4366468e-16,4.8493043e-21,1,37.34995,1.0,False,1.0605377e-12,Test
40,6,-1.5003928,57.1917,-14.524901,-7.952834,-12.777926,1.8304634,-8.506987,-33.774418,3.23853e-26,1.0,7.1429396e-32,5.1061025e-29,4.098047e-31,9.055667e-25,2.9337546e-29,3.1183e-40,1,65.698685,1.0,False,7.5076896e-23,Test
41,4,-2.0919225,24.59716,-5.12731,-3.1495209,-5.436122,-1.2238961,-4.683996,-12.523775,2.5649476e-12,1.0,1.2326126e-13,8.9077796e-13,9.051297e-14,6.110232e-12,1.920239e-13,7.561073e-17,1,30.033283,1.0,False,3.7936046e-10,Test
42,5,-2.0217707,26.658215,-5.6182256,-3.5288703,-5.7973137,-1.1775023,-5.105833,-13.572437,3.503005e-13,1.0,9.605509e-15,7.7609685e-14,8.030511e-15,8.1489573e-13,1.6034278e-14,3.3732605e-18,1,27.835716,1.0,False,5.215739e-11,Test
43,1,-1.968814,57.66063,-14.364146,-7.9271593,-12.597445,1.257652,-8.8881855,-33.43253,1.2684152e-26,1.0,5.2485423e-32,3.2778124e-29,3.0711927e-31,3.1952022e-25,1.2537698e-29,2.74628e-40,1,-0.0,0.0,True,2.7095618e-23,Test
44,4,-2.3988757,39.72011,-8.929325,-5.767657,-8.529415,-0.31512085,-6.931753,-21.37003,5.1045316e-19,1.0,7.4441994e-22,1.7575693e-20,1.110444e-21,4.10128e-18,5.4872314e-21,2.9436674e-27,1,48.249527,1.0,False,2.695542e-16,Test
45,6,-1.6979539,7.4598637,-0.9645284,-0.62553734,-2.8534174,-0.98779017,-1.6185546,-3.2209625,0.00010528549,0.99898344,0.0002192257,0.00030769003,3.3155626e-05,0.0002141849,0.000113985894,2.295802e-05,1,9.079435,0.99988604,False,0.014062104,Test
46,6,-1.9297149,12.360367,-1.9311372,-1.537708,-3.1798027,-1.324581,-2.708005,-5.538505,6.221493e-07,0.9999962,6.2126526e-07,9.207485e-07,1.7823311e-07,1.139465e-06,2.8568513e-07,1.6850658e-08,1,15.068376,0.9999997,False,8.265319e-05,Test
47,4,-2.0927508,33.426174,-7.6282673,-4.431373,-7.6913896,-0.31006953,-5.5297008,-18.378752,3.7525545e-16,1.0,1.4800684e-18,3.6197278e-17,1.3895313e-18,2.2311835e-15,1.2069194e-17,3.1725417e-23,1,41.117565,1.0,False,1.3064877e-13,Test
48,6,-1.8630737,4.063362,0.34888723,-0.2724371,-1.9461161,-2.6574974,-1.1199149,-0.41450283,0.0025151635,0.9427242,0.022972524,0.012341586,0.0023147361,0.0011364556,0.005288299,0.010707121,1,5.2422585,0.9947117,False,0.44670606,Test
49,6,-2.0293295,11.328698,-1.927057,-1.4499133,-3.3522298,-0.91603124,-2.3166728,-5.334743,1.5800723e-06,0.9999875,1.7502219e-06,2.8204229e-06,4.2087046e-07,4.810346e-06,1.185456e-06,5.796345e-08,1,13.645383,0.9999988,False,0.00025276956,Test
50,6,-1.8210192,20.18131,-4.112925,-2.6440372,-4.808921,-0.90704954,-3.6456332,-10.240485,2.782974e-10,1.0,2.8128572e-11,1.2220173e-10,1.4024286e-11,6.941314e-10,4.488379e-11,6.1373703e-14,1,23.826944,1.0,False,3.7013386e-08,Test
51,6,-1.461661,29.752523,-6.9952602,-4.1111393,-6.8243723,0.20053634,-4.861197,-16.524206,2.7787675e-14,1.0,1.0980961e-16,1.9642563e-15,1.3027336e-16,1.4646547e-13,9.277958e-16,7.984941e-21,1,34.61372,1.0,False,7.6508236e-12,Test
52,6,-1.6145947,24.2567,-5.2973843,-3.0423522,-5.7048154,-0.72992414,-4.131271,-12.982038,5.8108405e-12,1.0,1.4615849e-13,1.3937082e-12,9.724766e-14,1.407496e-11,4.6909465e-13,6.720803e-17,1,28.387972,1.0,False,8.088023e-10,Test
53,5,-2.037239,50.86721,-12.369555,-7.06155,-11.040576,0.57380575,-8.165286,-28.873287,1.0565487e-23,1.0,3.4404964e-28,6.947986e-26,1.2995398e-27,1.4383094e-22,2.3041573e-26,2.3396106e-35,1,50.293404,1.0,False,1.125042e-20,Test
54,6,-1.4879394,27.559168,-6.4662094,-3.5073152,-6.4964833,-0.027192645,-4.425058,-15.506468,2.426618e-13,1.0,1.6709646e-15,3.2210542e-14,1.6211305e-15,1.0456724e-12,1.2865511e-14,1.980761e-19,1,31.984226,1.0,False,5.3984428e-11,Test
55,4,-2.400168,27.062416,-5.5008807,-3.8592477,-5.9614234,-1.1233529,-5.114651,-13.636822,1.6016313e-13,1.0,7.210073e-15,3.7229934e-14,4.549141e-15,5.7421754e-13,1.0609073e-14,2.1112788e-18,1,33.023838,1.0,False,3.286641e-11,Test
56,6,-1.4195402,5.101645,-1.0928243,0.63704205,-2.3095012,-2.7864258,-1.8328291,-1.4105456,0.0014452442,0.9818742,0.0020036965,0.01130065,0.0005935209,0.00036839195,0.0009559872,0.0014583014,1,6.952766,0.999044,False,0.16448468,Test
57,4,-2.3226743,39.841763,-9.133347,-5.5223637,-8.72107,-0.3197621,-6.739468,-21.745317,4.877732e-19,1.0,5.3750236e-22,1.988884e-20,8.117646e-22,3.6146895e-18,5.888827e-21,1.7908951e-27,1,48.56283,1.0,False,2.4090183e-16,Test
58,6,-1.4727235,-0.6087183,1.0795169,0.07931812,-1.6322136,-1.963731,-0.93352854,1.041343,0.027424417,0.0650684,0.35201514,0.1294734,0.023381466,0.016784003,0.047022622,0.3388306,2,3.0571265,0.95297736,False,2.2729661,Test
59,6,-1.8234999,31.529633,-7.1384983,-4.289359,-7.192187,-0.20113835,-5.30254,-17.287704,3.2727881e-15,1.0,1.6093295e-17,2.7797718e-16,1.5252003e-17,1.6576836e-14,1.0092314e-16,6.2936116e-22,1,36.832172,1.0,False,9.378103e-13,Test
60,6,-1.2783589,9.107638,-1.7809167,-0.5675892,-2.8014436,-1.5143288,-1.7663465,-4.1858377,3.085654e-05,0.99983597,1.866763e-05,6.281032e-05,6.727907e-06,2.4370642e-05,1.8941613e-05,1.6851767e-06,1,10.874149,0.99998105,False,0.0026875231,Test
61,4,-2.2026193,37.103966,-8.616598,-4.7797394,-8.084944,-0.71011335,-6.4962687,-20.120678,8.498998e-18,1.0,1.3925492e-20,6.458594e-19,2.3697642e-20,3.7805416e-17,1.1605358e-19,1.4049245e-25,1,45.18891,1.0,False,2.5931895e-15,Test
62,4,-1.8453097,25.138079,-5.4545693,-3.4388924,-5.784274,-0.6890081,-4.42439,-13.143519,1.9110106e-12,1.0,5.1734706e-14,3.8831053e-13,3.720431e-14,6.073492e-12,1.4493813e-13,2.3687194e-17,1,30.922352,1.0,False,3.2683056e-10,Test
63,6,-1.939464,46.767113,-11.397521,-6.1000996,-10.310031,0.30858496,-7.430723,-26.555233,7.0307595e-22,1.0,5.488076e-26,1.0966354e-23,1.6282124e-25,6.6576084e-21,2.898532e-24,1.4338756e-32,1,54.197838,1.0,False,4.9671477e-19,Test
64,6,-0.58662796,15.894017,-4.441938,-2.0145326,-4.30119,0.3943571,-2.0817902,-9.971336,6.959002e-08,0.99999964,1.4730143e-09,1.6688423e-08,1.6956361e-09,1.8560208e-07,1.5602923e-08,5.8454764e-12,1,17.975807,1.0,False,7.0775263e-06,Test
65,4,-1.5531108,15.857193,-3.5818775,-1.788327,-4.325457,-0.33510083,-2.8726168,-8.68301,2.7466378e-08,0.9999999,3.6117629e-09,2.1709424e-08,1.7170644e-09,9.2848815e-08,7.3408666e-09,2.199506e-11,1,20.18265,1.0,False,3.93396e-06,Test
66,4,-2.3233304,41.019165,-9.358672,-5.7902174,-8.823403,-0.2724459,-7.0894547,-22.336884,1.501736e-19,1.0,1.3218522e-22,4.6875194e-21,2.2576053e-22,1.1675656e-18,1.2784741e-21,3.053639e-28,1,49.842567,1.0,False,7.9374776e-17,Test
67,6,-1.2117528,5.3139334,-0.64625263,-0.41734898,-2.081614,-2.0252352,-1.1395444,-1.7989715,0.001449455,0.98917764,0.0025515165,0.0032078205,0.0006073358,0.0006425603,0.0015579894,0.00080571027,1,6.4643593,0.998442,False,0.11386529,Test
68,4,-2.4290004,10.493628,-0.52665293,-1.789562,-2.6711633,-1.9714352,-3.051392,-3.319507,2.4420815e-06,0.9999685,1.6365873e-05,4.6287614e-06,1.9168592e-06,3.8590306e-06,1.3105671e-06,1.0023477e-06,1,13.164823,0.9999981,False,0.00058454776,Test
69,0,-1.3320404,23.577232,-5.429754,-2.9855878,-5.8949795,0.23971123,-3.8389347,-13.518085,1.5206881e-11,1.0,2.525956e-13,2.9101385e-12,1.5862843e-13,7.322234e-11,1.2396819e-12,7.757257e-17,1,24.909273,1.0,False,3.1896747e-09,Test
70,6,-1.9420109,7.310109,-0.13513182,-1.0419853,-1.9715122,-2.4641755,-2.4520497,-1.806017,9.578994e-05,0.9987679,0.0005834955,0.00023561122,9.300532e-05,5.6825964e-05,5.7519177e-05,0.000109744135,1,9.763392,0.9999425,False,0.016463643,Test
71,4,-2.4363973,23.015238,-4.013876,-3.700029,-5.016376,-1.3751105,-4.866819,-10.913498,8.840874e-12,1.0,1.8255976e-12,2.4986584e-12,6.6992256e-13,2.5550903e-11,7.779943e-13,1.8405098e-15,1,28.031614,1.0,False,1.4496782e-09,Test
72,6,-1.2453973,9.393834,-2.206501,-0.20270145,-2.9876325,-1.6784707,-2.3449383,-4.549124,2.3954331e-05,0.9998703,9.161828e-06,6.7954956e-05,4.1950866e-06,1.5534699e-05,7.977367e-06,8.8022557e-07,1,11.738902,0.999992,False,0.002124859,Test
73,6,-1.7300798,23.32024,-5.1104016,-2.9643483,-5.3927293,-0.83443207,-4.020029,-12.125662,1.3206399e-11,1.0,4.494997e-13,3.8436914e-12,3.3893472e-13,3.234141e-11,1.337433e-12,4.0368373e-16,1,27.34027,1.0,False,1.8353129e-09,Test
74,6,-1.3812244,20.360434,-4.333694,-2.7648673,-4.685588,-0.74360245,-3.7666156,-10.541721,3.6117545e-10,1.0,1.8857168e-11,9.0533483e-11,1.3263297e-11,6.833347e-10,3.324727e-11,3.796336e-14,1,24.127048,1.0,False,3.746459e-08,Test
75,6,-1.5115023,32.657047,-7.8536434,-4.4177713,-7.548842,0.26194975,-5.108777,-18.416193,1.4480644e-15,1.0,2.5493613e-18,7.917923e-17,3.4578292e-18,8.530778e-15,3.9674487e-17,6.5943616e-23,1,37.765823,1.0,False,4.768249e-13,Test
76,6,-1.7988489,7.842324,-0.46588224,-0.9853589,-2.1895044,-2.22564,-2.2118685,-2.2740982,6.495602e-05,0.9993724,0.00024633124,0.00014652562,4.3950102e-05,4.2390286e-05,4.297808e-05,4.0385108e-05,1,10.05482,0.999957,False,0.009092392,Test
77,1,-1.7679634,59.791756,-15.380917,-8.376492,-13.297067,2.031611,-8.925654,-35.055164,1.8405758e-27,1.0,2.2538495e-33,2.4826074e-30,1.8110405e-32,8.2241024e-26,1.4335381e-30,6.435e-42,1,-0.0,0.0,True,7.01702e-24,Test
78,4,-2.0394738,29.874891,-6.6971703,-4.218437,-7.0011325,-0.01913964,-4.9615774,-16.23276,1.37964405e-14,1.0,1.3090502e-16,1.5611863e-15,9.6593295e-17,1.0403682e-13,7.4253047e-16,9.455875e-21,1,36.876022,1.0,False,5.248276e-12,Test
79,6,-2.5615075,-2.4592404,3.90376,-0.054465897,-0.46824357,-4.1386895,-2.4201832,3.5771747,0.0008851718,0.0009804862,0.5686662,0.010859798,0.0071799336,0.00018283771,0.001019539,0.41022605,2,6.888405,0.99898046,False,1.1436119,Test
80,6,-1.1824178,14.714024,-3.2528067,-1.5365996,-3.9765444,-0.688256,-2.594021,-7.792257,1.2481391e-07,0.9999995,1.5743604e-08,8.758779e-08,7.63466e-09,2.045854e-07,3.042367e-08,1.6813037e-10,1,17.308044,0.99999994,False,1.1528993e-05,Test
81,6,-1.4209297,16.550491,-3.550866,-1.9094923,-4.130261,-0.9776942,-2.980772,-8.299334,1.5671528e-08,1.0,1.8624807e-09,9.614593e-09,1.0434307e-09,2.4412149e-08,3.2936702e-09,1.6138315e-11,1,19.531263,1.0,False,1.4582376e-06,Test
82,4,-2.13044,11.778267,-1.1832007,-2.01359,-3.001019,-1.6645811,-2.8821673,-4.4366674,9.1100884e-07,0.99999344,2.3491093e-06,1.023929e-06,3.8144773e-07,1.4515846e-06,4.2958712e-07,9.076956e-08,1,14.779292,0.99999964,False,0.00013970654,Test
83,6,-1.7562522,5.303961,-0.1885039,-1.0334282,-2.708819,0.02313546,-1.6831964,-2.8102548,0.0008472525,0.9867893,0.004063286,0.0017455462,0.0003268275,0.0050210115,0.0009114662,0.00029530123,1,7.000456,0.9990885,False,0.13064869,Test
84,6,-1.5833716,16.151968,-3.3108263,-1.945806,-4.211153,-0.9097774,-2.7957752,-8.261799,1.9844476e-08,1.0,3.5270808e-09,1.3811358e-08,1.433537e-09,3.89205e-08,5.9033702e-09,2.4959493e-11,1,18.947742,1.0,False,2.1297901e-06,Test
85,6,-1.4678885,18.734135,-3.9660099,-2.533079,-4.5482774,-0.5754012,-3.3397264,-9.997692,1.6841202e-09,1.0,1.3850096e-10,5.8045213e-10,7.7370804e-11,4.111261e-09,2.5908622e-10,3.32603e-13,1,22.07386,1.0,False,1.9682363e-07,Test
86,6,-1.8284674,65.054054,-16.312992,-8.946016,-14.28994,1.8862035,-9.933926,-38.403477,8.980273e-30,1.0,4.5998018e-36,7.28079e-33,3.478093e-35,3.6859641e-28,2.7110391e-33,1e-45,1,74.987976,1.0,False,3.44585e-26,Test
87,6,-1.4873235,17.294289,-3.6685197,-2.2643192,-4.3659415,-0.6964687,-3.0084522,-8.930153,6.970266e-09,1.0,7.869876e-10,3.2048288e-09,3.9181527e-10,1.5371404e-08,1.5227619e-09,4.0819696e-12,1,20.30274,1.0,False,7.5906763e-07,Test
88,6,-0.8380427,12.747587,-2.8576868,-1.4055138,-3.6171303,-0.6023937,-1.9139167,-7.0499573,1.2584451e-06,0.9999958,1.6699894e-07,7.134845e-07,7.814329e-08,1.5928504e-06,4.2912913e-07,2.5236777e-09,1,14.661508,0.9999996,False,9.08571e-05,Test
89,6,-1.2435385,32.087128,-8.183588,-3.905256,-7.7955093,0.9595418,-4.7804804,-19.220253,3.3471553e-15,1.0,3.2407923e-18,2.3372604e-16,4.777391e-18,3.0301282e-14,9.7409576e-17,5.217803e-23,1,36.867607,1.0,False,1.5394903e-12,Test
90,6,-1.7898874,26.389349,-5.755971,-3.6251082,-5.9718957,-0.6191792,-4.557516,-13.925503,5.779799e-13,1.0,1.095127e-14,9.2233065e-14,8.824502e-15,1.8635688e-12,3.63034e-14,3.1008673e-18,1,30.946865,1.0,False,1.0264603e-10,Test
91,6,-1.6682423,7.0477586,-0.56667256,-0.650369,-2.1383305,-2.245812,-2.1892188,-2.1129339,0.00016369474,0.9984945,0.0004925385,0.00045299277,0.00010230058,9.187541e-05,9.722485e-05,0.00010493191,1,9.238484,0.9999028,False,0.019943664,Test
92,6,-1.0548221,18.6475,-4.461609,-2.3412158,-4.801328,0.020917855,-3.0312958,-10.71987,2.7758134e-09,1.0,9.201146e-11,7.66862e-10,6.550938e-11,8.139141e-09,3.8460862e-10,1.7616265e-13,1,21.678795,1.0,False,3.3816085e-07,Test
93,4,-2.029295,-2.1407297,2.773637,0.12008754,-1.0970647,-2.4078279,-1.6071776,1.415479,0.005937265,0.0053111785,0.72355783,0.050939113,0.015081649,0.004066226,0.009055442,0.1860513,2,4.194277,0.98491836,False,1.2770224,Test
94,1,-1.8592718,63.574535,-16.020273,-8.866675,-14.113526,1.7314197,-9.827115,-37.182217,3.8234774e-29,1.0,2.706531e-35,3.4608529e-32,1.8218065e-34,1.3863588e-27,1.324551e-32,1.7e-44,1,-0.0,0.0,True,1.2730642e-25,Test
