,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,1,-3.1039684,-5.6546645,5.679289,-0.8037248,-1.8038884,1.1276529,-5.4220967,-1.9991997,0.00015126842,1.18030675e-05,0.9868895,0.0015091468,0.0005550933,0.010411618,1.489355e-05,0.00045660773,2,11.347151,0.9999882,False,0.11492289,Test
11,0,-4.4870725,-7.170252,7.0988474,-0.41131985,-2.5653303,1.4937801,-6.029568,-2.0422473,9.255247e-06,6.325549e-07,0.99561006,0.0005450861,6.323975e-05,0.0036630216,1.9792044e-06,0.000106699525,2,11.59032,0.99999076,False,0.04436796,Test
12,0,-5.9486136,-10.331164,9.28364,-1.08009,-2.0584135,3.2106488,-9.027809,-3.0779617,2.4193335e-07,3.0225868e-09,0.9976533,3.1482494e-05,1.183555e-05,0.0022988624,1.1128032e-08,4.269767e-06,2,15.234604,0.99999976,False,0.024277195,Test
13,0,-6.2053533,-11.400493,10.498139,-1.2084272,-2.29546,3.1269963,-9.913712,-3.4262745,5.5652766e-08,3.085081e-10,0.9993593,8.234255e-06,2.7767205e-06,0.00062874536,1.3644822e-09,8.9624274e-07,2,16.704134,0.99999994,False,0.007820606,Test
14,0,-1.907031,-3.2108727,3.5413218,-0.5647649,-1.5341167,-0.36564782,-3.2648635,-0.7522319,0.0040481263,0.0010990131,0.9406837,0.015495044,0.0058777174,0.01890899,0.0010412497,0.012846266,2,5.509501,0.9959519,False,0.46195194,Test
15,0,-4.68609,-9.822815,9.527425,-1.2427256,-2.156901,2.2351341,-9.020951,-3.2895913,6.711806e-07,3.9444665e-09,0.99928695,2.1002617e-05,8.418832e-06,0.00068028143,8.794939e-09,2.7122555e-06,2,14.214228,0.99999934,False,0.0087185325,Test
16,0,-3.1385772,-4.934684,5.5302196,-0.46011978,-2.049803,0.65626544,-4.5379014,-1.4714639,0.00016985982,2.8187176e-05,0.98832816,0.0024736023,0.0005045905,0.0075538736,4.1915224e-05,0.00089972286,2,8.680537,0.9998301,False,0.109196484,Test
17,0,2.6939092,-0.9317284,0.68414646,0.04221061,-2.3995311,-3.7924252,-1.9227924,-3.1484714,0.79895675,0.021277906,0.107076555,0.056351464,0.004903096,0.0012177106,0.007897966,0.0023185136,0,0.22444847,0.20104325,True,1.0807233,Test
18,1,0.15377222,-0.9476438,1.6720221,0.14328286,-2.1673884,-2.3652062,-1.3999096,-1.0104927,0.13177805,0.043803032,0.60146534,0.130403,0.01293528,0.010613644,0.02786683,0.04113479,2,3.1280522,0.95619696,False,1.8914064,Test
19,1,-0.8938839,-2.231389,3.278838,-0.12934017,-1.8414106,-1.8627799,-2.4834056,-0.20802793,0.014033306,0.0036837389,0.91064703,0.030143742,0.005440694,0.005325665,0.0028631205,0.02786272,2,5.603827,0.99631625,False,0.64067525,Test
20,0,-3.3108146,-4.2844067,3.80968,-0.26809287,-2.1247814,1.8514997,-3.6596618,-2.2910333,0.00069409615,0.0002621767,0.85864025,0.014549796,0.002272518,0.121167004,0.0004896856,0.0019244434,2,7.2729,0.9993059,False,0.6996371,Test
21,0,-4.050862,-7.2044406,7.946809,-0.80220747,-2.2216525,-0.072728135,-6.353099,-0.70834416,6.154186e-06,2.6277812e-07,0.9992933,0.00015850527,3.8334212e-05,0.0003287398,6.1563316e-07,0.00017410357,2,11.998378,0.99999386,False,0.009685305,Test
22,0,-4.782371,-7.907314,7.4804854,-0.88827163,-1.8759679,2.3083389,-6.915925,-2.6507683,4.6956484e-06,2.0632419e-07,0.9940002,0.00023061172,8.588762e-05,0.005638345,5.5603874e-07,3.957662e-05,2,12.268874,0.9999953,False,0.05537566,Test
23,1,-1.2682335,-4.8375983,4.830675,-0.584425,-1.9743778,-1.0017123,-4.815324,-2.073425,0.0022189885,6.2517174e-05,0.988274,0.0043967245,0.0010951675,0.002896701,6.392537e-05,0.0009918925,2,9.680069,0.9999375,False,0.117657326,Test
24,0,-5.2129264,-9.011156,8.255386,-0.98674303,-2.0621402,3.0922124,-7.943615,-3.2758408,1.4068453e-06,3.1527993e-08,0.9941695,9.6306285e-05,3.2856056e-05,0.005690135,9.169033e-08,9.7614e-06,2,13.474161,0.99999857,False,0.052787445,Test
25,0,-2.7744215,-3.0532062,3.2610424,-0.90808666,-0.6449074,-0.615706,-3.6044168,0.58528167,0.0021163959,0.0016014826,0.8846379,0.013681567,0.017800536,0.018328004,0.00092285697,0.06091124,2,6.1580405,0.9978836,False,0.73924196,Test
26,0,-6.485838,-12.707636,11.727538,-1.7457275,-1.8622673,3.1775756,-11.619057,-3.4843829,1.2301168e-08,2.4426083e-11,0.9998035,1.4078284e-06,1.2529597e-06,0.00019351422,7.254658e-11,2.4743517e-07,2,18.213572,1.0,False,0.0027281386,Test
27,0,-3.3567996,-4.9675374,3.2777991,-0.5321263,-1.1632503,2.6640127,-4.6207395,-2.618968,0.00083175104,0.00016613411,0.63294065,0.014019527,0.007458297,0.3426091,0.00023500183,0.0017395205,2,7.091977,0.9991683,False,1.1154995,Test
28,0,-1.98794,-4.9271703,5.048079,-1.3327835,-0.6947646,0.4592742,-5.5501733,-1.6552964,0.00086471194,4.574882e-05,0.98305005,0.0016649546,0.0031513043,0.009992705,2.453653e-05,0.0012059705,2,7.053114,0.9991353,False,0.15372732,Test
29,1,-4.278058,-5.7479362,3.8562264,-0.09751651,-2.3106987,3.9361198,-4.8354774,-3.828971,0.00013930994,3.2034804e-05,0.47496003,0.00911105,0.0009963122,0.5144632,7.978076e-05,0.00021828212,5,10.348687,0.999968,False,1.0811574,Test
30,0,-4.562595,-7.9194517,7.5191793,-1.2385943,-1.478845,1.8993137,-7.232509,-2.0384579,5.6393105e-06,1.9649949e-07,0.9960329,0.00015661055,0.00012316337,0.0036107476,3.905683e-07,7.037924e-05,2,12.085749,0.99999434,False,0.039668754,Test
31,0,-5.5339746,-11.002858,11.013028,-1.4768255,-2.1034567,1.7246356,-10.04973,-2.7739286,6.511557e-08,2.7452313e-10,0.9999007,3.764283e-06,2.0115922e-06,9.248239e-05,7.120602e-10,1.0288632e-06,2,16.547102,0.99999994,False,0.0015105058,Test
32,0,-0.6574045,-3.968324,4.1481595,-0.6138796,-1.8466502,-0.4781343,-4.471233,-2.9657786,0.00794334,0.0002897937,0.9705838,0.008296706,0.0024183565,0.009502968,0.00017525826,0.0007897486,2,4.8354216,0.99205667,False,0.25316563,Test
33,0,-2.7617984,-1.8995609,1.8796316,0.039640196,-2.0852892,0.03275476,-1.7910478,-0.1498889,0.0063244477,0.014979165,0.6557979,0.10415302,0.012440181,0.10343835,0.016696066,0.08617087,2,5.0633326,0.99367553,False,1.696668,Test
34,0,-3.8765252,-7.866096,7.2049594,-1.3232663,-1.320553,2.3813107,-7.738763,-3.03208,1.5265206e-05,2.8252322e-07,0.99158597,0.00019614123,0.00019667414,0.007969783,3.2088874e-07,3.551735e-05,2,11.089934,0.99998474,False,0.07326633,Test
35,0,-5.2284117,-8.728608,7.8020983,-0.97090405,-1.996277,3.0433733,-7.489552,-2.9543147,2.1732603e-06,6.561388e-08,0.9912662,0.0001535054,5.5056684e-05,0.00850163,2.2652219e-07,2.1122227e-05,2,13.039282,0.99999785,False,0.074118935,Test
36,0,-2.3744767,-2.2493813,2.9440153,0.054915905,-2.2114794,-0.77718186,-1.9963104,-0.07166812,0.0042527914,0.0048195035,0.8678922,0.04827762,0.0050056777,0.021007307,0.0062073977,0.042537417,2,5.46018,0.9957472,False,0.85369986,Test
37,0,-2.2130811,-1.7006377,2.7137108,-0.00042454153,-2.1651282,-0.91667414,-2.1388674,-0.27409032,0.006154616,0.010274303,0.8489451,0.056252982,0.0064569395,0.022502122,0.0066287504,0.04278525,2,5.090553,0.9938454,False,0.9598394,Test
38,1,1.539501,-2.3686984,2.4989424,-0.07879105,-2.3966203,-2.5970538,-2.6676533,-2.8465793,0.25697753,0.005159241,0.6707725,0.050942443,0.0050171767,0.0041059377,0.0038260561,0.0031992234,2,5.266966,0.99484074,False,1.2763011,Test
39,0,-3.2110338,-4.6807504,3.9588897,-0.18913892,-1.9017923,2.1087086,-4.226023,-3.1277533,0.00065317226,0.00015022361,0.8489578,0.013409731,0.002418935,0.13346355,0.00023671387,0.0007098982,2,7.3336697,0.99934685,False,0.71186537,Test
40,0,-3.4680948,-4.110706,3.6934698,-0.33148575,-2.003093,1.6842232,-3.6730025,-1.7328314,0.0006679481,0.00035128574,0.86093587,0.015379943,0.00289058,0.115442604,0.0005441925,0.0037875485,2,7.3113003,0.9993321,False,0.7100138,Test
41,0,-4.5900545,-8.783874,9.169112,-1.4223976,-1.9265132,0.7281966,-8.423549,-1.4609733,1.0576638e-06,1.5958614e-08,0.9997187,2.5121382e-05,1.5174317e-05,0.00021579162,2.2881384e-08,2.4170775e-05,2,13.759448,0.9999989,False,0.0040531275,Test
42,0,-3.925973,-7.0458136,6.496603,-1.1685679,-1.2963657,2.0473847,-6.5885158,-2.3210957,2.937855e-05,1.2974804e-06,0.9874101,0.00046297364,0.00040743116,0.011540553,2.0497575e-06,0.00014622438,2,10.4352455,0.9999706,False,0.10442236,Test
43,0,-0.36265877,-4.8555374,4.010399,-1.4738154,-0.41955468,0.10466907,-5.8766503,-3.415588,0.012016669,0.00013444721,0.9527501,0.003955624,0.0113520585,0.019175297,4.8427082e-05,0.0005674321,2,4.4214606,0.98798335,False,0.36603034,Test
44,1,-3.6263697,-6.235076,6.4477334,-1.088937,-1.2326187,0.89742017,-6.194188,-1.3349456,4.193307e-05,3.0875203e-06,0.9946818,0.00053033425,0.0004593562,0.0038655729,3.2163787e-06,0.00041467667,2,12.688142,0.9999969,False,0.05488304,Test
45,0,-4.5296125,-9.742137,9.688133,-1.4685621,-1.7682726,1.5165802,-9.234254,-2.82684,6.6861503e-07,3.6425467e-09,0.9996884,1.4274911e-05,1.0578179e-05,0.00028249086,6.0530847e-09,3.670127e-06,2,14.218058,0.99999934,False,0.0042647826,Test
46,0,-6.018714,-11.302844,10.140557,-1.4519985,-1.7853569,3.5113275,-10.368789,-3.579343,9.5837805e-08,4.860359e-10,0.99866354,9.222233e-06,6.607857e-06,0.0013194149,1.236868e-09,1.0988598e-06,2,16.160608,0.9999999,False,0.014840179,Test
47,0,-2.5076072,-2.302273,2.8275719,-0.2231167,-1.9189409,-0.67116493,-2.4751935,0.31018797,0.0040748604,0.0050036674,0.8455741,0.040017918,0.0073412047,0.0255664,0.0042091063,0.068212785,2,5.5029187,0.9959251,False,0.9457771,Test
48,0,-2.1329677,-3.7577653,4.7055607,-0.06351677,-2.199874,-1.1761477,-3.3100092,-0.53288645,0.0010514883,0.00020709238,0.9811597,0.008328289,0.0009834393,0.0027374506,0.00032405744,0.0052084797,2,6.8575487,0.9989485,False,0.17378047,Test
49,0,-3.6501877,-2.3127015,3.3374205,-0.5026821,-2.0137503,-1.8574097,-1.9778122,3.0552063,0.0005142757,0.0019591104,0.55702615,0.011971269,0.00264175,0.0030887988,0.0027384153,0.42006022,2,7.572751,0.99948573,False,1.1672286,Test
50,0,-1.9481655,-4.350607,5.076394,-0.7718912,-1.597743,-0.76467675,-4.4044447,-0.9588841,0.00088052,7.968418e-05,0.9896158,0.002854885,0.0012500451,0.0028755562,7.5507596e-05,0.0023679829,2,7.034998,0.99911946,False,0.10707356,Test
51,0,-7.340099,-13.686119,11.9590025,-1.6065886,-1.9107827,4.1702194,-12.284955,-4.0276265,4.152657e-09,7.2825565e-12,0.9995834,1.2833874e-06,9.467773e-07,0.0004141842,2.9566644e-11,1.1400242e-07,2,19.299517,1.0,False,0.005302048,Test
52,1,-3.5134273,-6.5878243,6.9499903,-1.2960289,-1.1063617,-0.03693051,-6.215415,-0.51740855,2.8502427e-05,1.3173093e-06,0.997898,0.00026174923,0.000316415,0.0009219449,1.9117156e-06,0.00057021173,2,13.539919,0.9999987,False,0.025755798,Test
53,0,-3.1792789,-3.6672282,3.857694,-0.17418012,-1.9711999,0.51037323,-3.1815903,-0.9360957,0.0008240362,0.0005058626,0.937702,0.016635817,0.0027580904,0.032986935,0.00082213385,0.007765123,2,7.101296,0.99917597,False,0.44796827,Test
54,0,-3.8003595,-6.822066,7.0907187,-0.9526214,-1.8037266,1.2538056,-6.470778,-2.0078003,1.8558536e-05,9.041348e-07,0.99650335,0.00032011108,0.00013666906,0.002907633,1.2846818e-06,0.00011144024,2,10.894581,0.99998146,False,0.036804304,Test
55,0,-4.2347164,-8.522122,8.770911,-1.0419998,-2.1614318,0.8893748,-7.691576,-2.1321435,2.2465865e-06,3.0869273e-08,0.9995291,5.471449e-05,1.7862385e-05,0.00037747453,7.083184e-08,1.839326e-05,2,13.006099,0.99999774,False,0.0063617015,Test
56,0,-2.557571,-4.8275337,5.678519,-0.41220656,-2.3094883,-0.9018114,-4.406797,-0.7523767,0.00026335494,2.7208798e-05,0.9940994,0.0022504085,0.0003375067,0.0013792043,4.1441246e-05,0.001601502,2,8.242008,0.99973667,False,0.0642984,Test
57,0,-3.4861212,-2.5908248,1.5752614,-0.38357788,-1.181549,1.0023156,-2.801955,-0.33590898,0.00324848,0.007952475,0.51263773,0.072293214,0.03254941,0.28905696,0.00643887,0.0758228,2,5.729568,0.99675155,False,1.8579174,Test
58,0,-4.4681363,-8.403604,7.913031,-0.8433159,-2.0924783,2.1382835,-7.315723,-3.0284712,4.1829585e-06,8.1720614e-08,0.99668115,0.0001569362,4.500064e-05,0.0030946757,2.4254504e-07,1.764908e-05,2,12.384492,0.9999958,False,0.033571005,Test
59,0,-3.6103144,-1.9303263,0.48471117,0.2654211,-2.6204708,0.7148026,-1.2380933,0.3106619,0.003936069,0.021118948,0.23632506,0.18979,0.010591231,0.29746592,0.042199306,0.19857344,5,5.537573,0.99606395,False,2.3414845,Test
60,0,-4.9896765,-8.451795,8.055527,-1.0709114,-1.8318257,2.3342874,-7.506253,-2.2449484,2.1529568e-06,6.752381e-08,0.99654084,0.000108376065,5.063755e-05,0.0032643187,1.7382024e-07,3.350083e-05,2,13.048668,0.99999785,False,0.03463599,Test
61,1,-3.3364708,-4.4115324,4.047671,-0.6048336,-1.5707992,1.6593783,-4.1788354,-1.5890882,0.0005596726,0.00019100317,0.9012102,0.008595459,0.0032715646,0.08271872,0.00024104594,0.003212276,2,8.56322,0.99980897,False,0.5565673,Test
62,0,-4.414024,-7.758128,7.201621,-0.6032782,-2.388122,2.6883988,-6.858712,-3.4998398,8.921458e-06,3.1485428e-07,0.98865813,0.00040310805,6.765094e-05,0.010838736,7.739645e-07,2.22567e-05,2,11.627051,0.99999106,False,0.09302001,Test
63,0,-5.848631,-11.383696,10.800994,-1.8454251,-1.3591805,2.3516467,-10.686395,-2.7170975,5.875746e-08,2.318542e-10,0.9997762,3.2183448e-06,5.233668e-06,0.00021399213,4.6563808e-10,1.3460784e-06,2,16.649847,0.99999994,False,0.0031096814,Test
64,1,-3.505467,-8.670635,9.070677,-1.3235924,-2.2358947,0.31477523,-8.352407,-2.2865038,3.4526836e-06,1.972207e-08,0.9997845,3.0600797e-05,1.2289228e-05,0.000157495,2.7111719e-08,1.1682763e-05,2,17.741528,1.0,False,0.003214979,Test
65,0,-3.4252818,-6.5290523,6.7534366,-0.667803,-2.1141996,0.7721143,-5.916752,-1.8137178,3.783749e-05,1.6981343e-06,0.9965145,0.0005963213,0.00014038423,0.002516682,3.132496e-06,0.00018959022,2,10.18221,0.99996215,False,0.037923753,Test
66,1,-1.577569,-0.65199465,0.93899643,1.0448191,-2.610708,-0.4086594,-1.6528612,-2.1287234,0.028772019,0.07260092,0.35636976,0.39614943,0.010239619,0.0926022,0.02668525,0.01658086,3,2.6227777,0.9273991,False,2.1048234,Test
67,0,-3.5087862,-4.7500067,4.45328,-0.11653444,-2.5309746,1.7223818,-3.9187741,-2.2943842,0.00032313095,9.33949e-05,0.9273848,0.009607599,0.000859086,0.060429078,0.00021444853,0.001088395,2,8.037453,0.9996769,False,0.4369767,Test
68,0,-4.226777,-7.580369,6.979617,-1.0726712,-1.5197743,2.219786,-6.9904366,-2.623408,1.3463558e-05,4.706666e-07,0.99091184,0.0003154792,0.00020174193,0.008489195,8.490197e-07,6.691047e-05,2,11.215524,0.9999865,False,0.0787769,Test
69,0,-5.5162883,-9.164809,8.596791,-1.0356576,-2.0453777,2.5116348,-7.9913697,-2.440241,7.408563e-07,1.9284183e-08,0.9976228,6.541041e-05,2.3830387e-05,0.0022709968,6.2347546e-08,1.6056252e-05,2,14.115459,0.9999993,False,0.024918243,Test
70,0,-3.741953,-1.2871454,1.4862939,0.02832441,-2.7017603,-1.5143031,-0.9950537,2.9292734,0.00094378163,0.0109895775,0.17598286,0.04095267,0.0026706776,0.008756442,0.014717524,0.7449865,7,6.9656157,0.9990562,False,1.1995553,Test
71,1,-0.23347196,-3.724153,4.113166,-1.094374,-1.3585413,-0.6071177,-4.70233,-2.632939,0.012533411,0.0003820197,0.96781,0.0052988837,0.0040687197,0.008625752,0.00014363775,0.0011376111,2,7.8700385,0.999618,False,0.27368703,Test
72,0,-2.3062677,-2.9745126,2.976111,-0.7083518,-1.1094288,-0.039003775,-3.1436224,-0.26037315,0.004455844,0.002284099,0.87707734,0.02202399,0.014747231,0.043012053,0.0019287302,0.03447075,2,5.413539,0.99554414,False,0.8118622,Test
73,0,-4.043545,-6.811445,6.165301,-1.0685928,-1.3219932,2.5710537,-6.6447124,-2.6959052,3.5806504e-05,2.2484232e-06,0.9718675,0.00070140214,0.000544398,0.026708247,2.6563737e-06,0.00013779523,2,10.237381,0.9999642,False,0.19524217,Test
74,0,-2.453255,-6.5202513,6.5571904,-0.9527029,-1.6774329,0.5838283,-6.3770905,-2.515106,0.00012168935,2.084387e-06,0.99641293,0.00054567505,0.00026435533,0.0025365371,2.4052088e-06,0.00011439083,2,9.014039,0.9998783,False,0.039259695,Test
75,0,-4.0919323,-7.418001,7.589887,-1.2581737,-1.5889027,1.5704148,-7.104962,-2.1873767,8.42287e-06,3.0266818e-07,0.9972638,0.00014326698,0.00010292293,0.002424301,4.1392173e-07,5.657159e-05,2,11.68456,0.9999916,False,0.029153187,Test
76,0,-1.9487457,-3.176899,3.9185586,-0.90166,-0.68360096,-0.9714175,-3.8053288,0.2530104,0.0026821478,0.000785421,0.94759023,0.0076423385,0.009504475,0.007127397,0.00041896608,0.024248963,2,5.9211373,0.99731785,False,0.4078447,Test
77,0,-1.4497517,-3.2325926,4.2007947,-0.25272053,-1.9054266,-1.4356091,-3.335581,-0.69549096,0.003414702,0.0005742155,0.9713013,0.0113036055,0.0021649895,0.0034633374,0.0005180211,0.007259792,2,5.679665,0.9965853,False,0.25277936,Test
78,0,-4.7530684,-8.05172,7.6733356,-0.9820917,-1.9374774,2.3609002,-7.19911,-2.564348,3.990468e-06,1.473797e-07,0.9948155,0.00017327598,6.665296e-05,0.0049043484,3.4571744e-07,3.56101e-05,2,12.431602,0.999996,False,0.04878308,Test
79,0,-4.263484,-6.9506803,6.230112,-1.2230084,-1.2289504,2.6194253,-6.5670366,-2.3313313,2.6947697e-05,1.8343718e-06,0.9723722,0.0005636163,0.000560277,0.026286405,2.6921637e-06,0.00018605654,2,10.521613,0.99997306,False,0.1922287,Test
80,0,-3.3325791,-1.4150051,1.952175,-0.34801874,-2.1013448,-1.2672862,-1.4895394,2.5162394,0.0016968099,0.01154583,0.33479032,0.03355919,0.005812348,0.013383777,0.0107165575,0.5884952,7,6.3790054,0.9983032,False,1.4295245,Test
81,0,-3.314804,-4.9710755,4.6328397,-0.8285013,-1.1903296,1.104412,-5.0380154,-1.4385794,0.00034011103,6.490994e-05,0.9621407,0.004087035,0.0028462189,0.028239822,6.070714e-05,0.00222052,2,7.9862385,0.9996599,False,0.28064278,Test
82,0,-3.0701182,-4.055586,3.535197,-0.37769568,-1.8793534,1.5828807,-3.5857117,-1.9330255,0.0011533267,0.00043049594,0.8523232,0.017031644,0.0037939795,0.12098293,0.0006887045,0.0035957159,2,6.765105,0.99884665,False,0.7482168,Test
83,0,-5.355712,-9.129495,6.854546,-0.84957254,-1.880905,4.754191,-8.023298,-4.7787795,4.433608e-06,1.01817925e-07,0.890441,0.00040155856,0.00014316838,0.1090015,3.077795e-07,7.894344e-06,2,12.326297,0.9999956,False,0.50418836,Test
84,0,-0.95059764,-1.854713,2.7183466,-0.6156461,-0.6708515,-2.9857023,-2.4728909,1.7410007,0.017111514,0.006928452,0.6709509,0.023919718,0.022635011,0.0022359067,0.0037339197,0.25248453,2,4.0680037,0.98288846,False,1.3401045,Test
85,0,-1.0530638,-1.5659856,2.2874517,-0.46085787,-1.3677087,-1.4512601,-2.2088528,-0.19957998,0.028007597,0.01676937,0.7907576,0.050636962,0.020446895,0.018807951,0.008817046,0.06575658,2,3.5752795,0.9719924,False,1.2700714,Test
86,0,-3.6720672,-4.9736958,4.073706,-0.28888428,-2.333918,2.5367777,-4.337408,-2.757293,0.00035131283,9.5588155e-05,0.81215817,0.010351224,0.001339198,0.17464699,0.0001806094,0.00087695086,2,7.9538336,0.9996487,False,0.7809525,Test
87,0,0.7401313,-2.7822719,3.167144,-0.37106454,-1.9968443,-2.8543077,-3.2704508,-1.6470265,0.07760391,0.0022915176,0.8788642,0.025544498,0.00502609,0.0021322516,0.0014064033,0.007131058,2,2.5561376,0.92239606,False,0.72663265,Test
88,0,-2.1519957,-2.3011603,3.069475,-0.64509684,-2.2317662,2.2846355,-4.3245053,-4.279843,0.003607156,0.003107304,0.66806835,0.01627807,0.0033305904,0.3047681,0.00041082434,0.0004295887,2,5.6248355,0.99639285,False,1.0999088,Test
89,0,-6.136948,-10.930684,9.416682,-1.6329772,-1.1851729,3.6204937,-9.944691,-2.9853756,1.7530995e-07,1.451823e-09,0.9969253,1.584369e-05,2.479336e-05,0.0030297723,3.8915693e-09,4.0974855e-06,2,15.55671,0.9999998,False,0.030487241,Test
90,0,-6.4990215,-11.199561,10.747656,-0.6821763,-3.3042288,2.9274206,-9.153329,-3.7281113,3.2335794e-08,2.9394462e-10,0.9995864,1.0861933e-05,7.891588e-07,0.00040136115,2.2747415e-09,5.16505e-07,2,17.247091,0.99999994,False,0.0053318352,Test
91,0,-2.932276,-2.0535583,2.720245,-0.20427242,-1.97235,-0.56940174,-2.1353936,0.6941018,0.0028031047,0.0067493455,0.7989104,0.042893976,0.007320318,0.029773004,0.006219007,0.10533078,2,5.8770275,0.9971969,False,1.1165332,Test
92,0,-5.8280015,-10.95599,10.495321,-1.4781349,-2.0099466,2.6501734,-10.009994,-3.0683703,8.1413454e-08,4.826574e-10,0.99959713,6.3069438e-06,3.705579e-06,0.00039148983,1.2430263e-09,1.2858443e-06,2,16.323725,0.99999994,False,0.0052152057,Test
93,1,-3.7698824,-3.8758483,1.1249855,0.32573014,-2.022944,2.6940231,-2.897518,-2.7149017,0.0011790493,0.0010605018,0.1575237,0.07083269,0.0067642173,0.7564328,0.002820946,0.0033861331,5,6.849013,0.9989395,False,1.1175675,Test
94,0,-1.5134051,-3.3870454,3.6051147,-0.22006637,-2.210149,-0.0008854568,-3.4988499,-2.4265501,0.0056350315,0.0008653361,0.94154537,0.02053933,0.0028074,0.025572622,0.00077379966,0.0022611143,2,5.1787524,0.994365,False,0.43478355,Test
95,0,-5.4673123,-9.63832,9.338077,-0.8911814,-2.4427824,2.0780602,-8.139958,-2.611869,3.7134186e-07,5.7322946e-09,0.99924695,3.607138e-05,7.6438255e-06,0.00070256705,2.5648307e-08,6.4547207e-06,2,14.806143,0.99999964,False,0.009227937,Test
96,0,-3.709377,-4.2301297,1.2807229,-0.37272352,-1.0446796,3.312708,-3.925715,-2.92328,0.00076036615,0.00045171328,0.11173666,0.021385185,0.010921599,0.8524631,0.000612447,0.0016688626,5,7.1817107,0.9992396,False,0.7742404,Test
97,0,-6.559926,-11.994314,10.913182,-1.9299073,-1.2912844,2.8772292,-11.021388,-2.46305,2.5785821e-08,1.1252675e-10,0.9996673,2.6434577e-06,5.0063695e-06,0.0003235081,2.9770947e-10,1.551071e-06,2,17.47344,1.0,False,0.004398376,Test
