,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
30,3,-7.876055,-3.7055755,-2.3167193,7.655995,1.7967653e-07,1.1633418e-05,4.6653022e-05,0.9999416,3,5.8410846e-05,5.8412552e-05,True,0.00095021114,Train
31,0,1.9097509,-1.8710892,-3.0354664,-0.4772379,0.89140314,0.020327134,0.006344445,0.08192531,0,0.1149585,0.10859686,True,0.60411644,Train
32,1,-6.963118,13.606536,-11.493045,-10.42917,1.1660376e-09,1.0,1.25716e-11,3.6427195e-11,1,-0.0,0.0,True,3.6321413e-08,Train
33,0,3.0865004,-4.2393293,-0.96571696,-5.355911,0.98206973,0.0006465096,0.017072089,0.00021166528,0,0.018092949,0.01793027,True,0.13531896,Train
34,0,2.8461397,-4.71303,-0.05364982,-5.958252,0.94723326,0.00049380015,0.052130796,0.0001421537,0,0.054209873,0.05276674,True,0.303489,Train
35,3,-6.2431974,-2.8264315,-3.1567607,7.1370335,1.5452678e-06,4.7085414e-05,3.383966e-05,0.9999175,3,8.248942e-05,8.249283e-05,True,0.0013282094,Train
36,3,-4.3595657,-2.7521648,-2.4773874,5.6240172,4.612466e-05,0.00023015398,0.0003029376,0.99942076,3,0.00057942764,0.00057923794,True,0.007822188,Train
37,1,-2.542153,6.6490593,-6.437539,-7.574153,0.00010192061,0.99989533,2.0726075e-06,6.651077e-07,1,0.00010466028,0.000104665756,True,0.0015552663,Train
38,0,2.1529272,-2.2646873,-2.1524415,-2.1685314,0.9626126,0.011611971,0.012991336,0.0127839735,0,0.038104184,0.03738737,True,0.28937465,Train
39,3,-4.0448027,-2.6012897,-2.6997504,5.444653,7.559334e-05,0.0003201796,0.00029015666,0.99931407,3,0.00068617164,0.00068593025,True,0.009150733,Train
40,1,-6.20051,12.953602,-11.332845,-10.05761,4.802583e-09,1.0,2.8348539e-11,1.01474724e-10,1,-0.0,0.0,True,1.3707444e-07,Train
41,3,-4.5635357,-2.78164,-2.1965384,5.528906,4.1361087e-05,0.00024573068,0.0004411292,0.9992718,3,0.000728461,0.00072818995,True,0.009515965,Train
42,3,-4.1639504,-2.2977393,-2.1141307,4.9761815,0.0001070982,0.0006922569,0.00083177845,0.9983689,3,0.0016324301,0.0016310811,True,0.019540288,Train
43,0,2.341255,-2.1931894,-4.0937314,-1.8592722,0.9734018,0.010447394,0.001561756,0.014589028,0,0.02695837,0.026598215,True,0.21014714,Train
44,3,-6.694264,-3.5616126,-2.519062,7.1617355,9.602381e-07,2.202276e-05,6.2466315e-05,0.9999145,3,8.546941e-05,8.547306e-05,True,0.0013556476,Train
45,3,-3.4241886,-2.3792222,-2.431007,4.9804873,0.0002234909,0.0006354525,0.00060338347,0.99853766,3,0.0014634148,0.0014623404,True,0.01801998,Train
46,0,4.316071,-3.815727,-4.122059,-4.0144696,0.9992489,0.00029381827,0.00021629209,0.00024086065,0,0.00075133226,0.0007510781,True,0.010058632,Train
47,3,-5.072849,-3.2315786,-2.453821,6.2145185,1.2526924e-05,7.897645e-05,0.00017189905,0.9997366,3,0.00026341784,0.00026339293,True,0.0038100455,Train
48,3,-7.199127,-3.8296447,-2.4086232,7.4821978,4.2068214e-07,1.2226495e-05,5.0634128e-05,0.9999367,3,6.329813e-05,6.330013e-05,True,0.0010222874,Train
49,3,-4.9707894,-2.8995035,-2.4887834,6.0362744,1.6578391e-05,0.00013154991,0.00019836448,0.99965346,3,0.00034660054,0.0003465414,True,0.0048988024,Train
50,0,6.721934,-5.005346,-6.056501,-7.4709287,0.9999883,8.07053e-06,2.820923e-06,6.856667e-07,0,1.1682442e-05,1.168251e-05,True,0.00021927133,Train
51,3,-5.7656927,-2.7922926,-2.7743435,6.530801,4.5668885e-06,8.9320616e-05,9.093831e-05,0.99981517,3,0.00018487652,0.000184834,True,0.002769897,Train
52,3,-5.568166,-3.20591,-2.8022664,6.6819515,4.783926e-06,5.0780767e-05,7.6032535e-05,0.9998684,3,0.0001315984,0.00013160706,True,0.0020391655,Train
53,3,-5.0201335,-2.8318477,-2.2985935,5.686062,2.239308e-05,0.00019974425,0.0003404582,0.9994374,3,0.0005627479,0.00056260824,True,0.007534267,Train
54,3,-4.8026695,-2.7419922,-3.0987349,6.1098957,1.8222987e-05,0.0001430739,0.000100144935,0.9997385,3,0.00026151098,0.00026148558,True,0.0038216873,Train
55,3,-5.8343973,-4.1271353,-1.8534042,6.4938774,4.4236717e-06,2.4391435e-05,0.00023697705,0.9997342,3,0.00026580138,0.0002657771,True,0.003689728,Train
56,0,6.198145,-3.1273808,-5.7677655,-9.451166,0.9999044,8.9111614e-05,6.3566717e-06,1.5978979e-07,0,9.560128e-05,9.560585e-05,True,0.0014501782,Train
57,0,6.2825623,-5.997126,-4.264834,-8.287009,0.99996865,4.645e-06,2.6260961e-05,4.7043744e-07,0,3.1351552e-05,3.1352043e-05,True,0.0005370151,Train
58,3,-3.7133582,1.3935448,-3.649943,2.191786,0.0018721555,0.30920157,0.0019947237,0.68693155,3,0.37552065,0.31306845,True,0.93060476,Train
59,3,-6.1615443,-3.245523,-2.2534842,6.592854,2.8890047e-06,5.3353175e-05,0.00014387892,0.9997999,3,0.00020013237,0.00020009279,True,0.0029354093,Train
60,3,-5.0183086,-2.5450368,-2.3022485,5.5719895,2.514123e-05,0.00029820477,0.0003801511,0.9992964,3,0.00070380233,0.0007035732,True,0.009210094,Train
61,0,6.003403,-3.3365006,-5.722994,-8.215372,0.9999033,8.783939e-05,8.076974e-06,6.68071e-07,0,9.667406e-05,9.6678734e-05,True,0.00147335,Train
62,0,4.698168,-1.870678,-3.9211586,-8.15429,0.9984158,0.001401193,0.00018029574,2.615531e-06,0,0.0015854182,0.0015841722,True,0.017856574,Train
63,3,-5.7305727,-2.4014041,-2.6902814,6.273425,6.1178325e-06,0.00017078001,0.00012793197,0.9996952,3,0.00030489088,0.00030481815,True,0.0043375134,Train
64,3,-5.0357647,-2.2366142,-2.343363,5.0843463,4.0209514e-05,0.00066067005,0.000593778,0.9987054,3,0.0012954423,0.0012946129,True,0.015796827,Train
65,3,-4.9363947,-3.1932855,-0.8985821,4.69377,6.544346e-05,0.00037401513,0.0037107887,0.9958497,3,0.0041588964,0.0041502714,True,0.041103903,Train
66,3,-5.298099,-2.7614787,-2.685053,6.173051,1.0423644e-05,0.00013172242,0.00014218406,0.9997156,3,0.0002843929,0.00028437376,True,0.004097665,Train
67,2,-1.384006,-6.214143,2.7270207,-3.2975323,0.016086256,0.00012845559,0.98141164,0.0023736733,2,0.018763311,0.018588364,True,0.14476462,Train
68,3,-6.080509,-3.1566362,-2.3750834,6.4664435,3.5549572e-06,6.616933e-05,0.00014457079,0.9997857,3,0.00021431534,0.0002142787,True,0.0031362525,Train
69,3,-4.132749,-2.2647073,-2.5117931,5.2532673,8.380083e-05,0.000542661,0.00042385835,0.9989497,3,0.0010508735,0.0010502934,True,0.0132849105,Train
70,1,0.5583649,3.5123558,-4.277725,-6.395016,0.049526405,0.9500332,0.00039314214,4.731752e-05,1,0.051258337,0.049966812,True,0.29011202,Train
71,1,-2.9830766,1.3968694,-3.0694275,0.39618444,0.009000897,0.71857494,0.00825627,0.26416796,1,0.33048528,0.28142506,True,0.9682396,Train
72,1,-6.300893,4.208265,-5.7571497,1.88675,2.4845625e-05,0.91058165,4.2795153e-05,0.08935067,1,0.09367168,0.08941835,True,0.43538836,Train
73,0,4.2793236,-4.7190647,-2.7718728,-5.5477166,0.99895704,0.00012347996,0.00086546846,5.3916003e-05,0,0.0010434904,0.0010429621,True,0.012676948,Train
74,3,-5.7718544,-3.6964252,-2.229565,6.6197624,4.1525104e-06,3.3087053e-05,0.00014345233,0.99981934,3,0.00018070496,0.00018066168,True,0.0026587762,Train
75,2,-3.3674338,-4.8586855,1.8402536,-0.20227104,0.0048172143,0.0010843101,0.879966,0.114132345,2,0.12787196,0.12003398,True,0.5674701,Train
76,3,-4.188074,-2.6979113,-2.471565,5.3882093,6.930134e-05,0.00030754678,0.0003856666,0.99923754,3,0.0007627677,0.0007624626,True,0.010018818,Train
77,3,-4.750718,-3.217199,-2.541928,6.116615,1.9065816e-05,8.835968e-05,0.00017358839,0.99971896,3,0.000281056,0.0002810359,True,0.0040626656,Train
78,0,8.245848,-3.0745811,-7.525419,-13.080209,0.9999877,1.2122575e-05,1.414557e-07,5.47275e-10,0,1.2278481e-05,1.2278557e-05,True,0.00021884874,Train
79,3,-6.1698756,-3.1600711,-2.4587407,6.705689,2.5594356e-06,5.1914158e-05,0.00010468143,0.99984086,3,0.00015913174,0.0001591444,True,0.00240011,Train
80,3,-6.1497025,-3.0673854,-2.1787696,6.1585016,4.5130064e-06,9.842363e-05,0.00023934296,0.99965775,3,0.0003423105,0.00034224987,True,0.004762867,Train
81,1,-5.7353544,10.518538,-9.153081,-7.337032,8.7301956e-08,0.9999999,2.8623595e-09,1.7596427e-08,1,1.1920928e-07,1.1920929e-07,True,2.6676917e-06,Train
82,3,-4.807013,-2.4876783,-2.4219422,5.6554804,2.8570854e-05,0.00029053443,0.00031027466,0.99937063,3,0.0006295844,0.00062936544,True,0.008368459,Train
83,3,-6.4304233,-3.294595,-2.6343513,6.901685,1.6214016e-06,3.730469e-05,7.219443e-05,0.9998889,3,0.00011109689,0.00011110306,True,0.0017334612,Train
84,3,-6.4462943,-3.1239972,-2.9532433,7.211156,1.171153e-06,3.2468968e-05,3.851467e-05,0.9999279,3,7.211902e-05,7.212162e-05,True,0.001176041,Train
85,0,6.625595,-7.2523723,-4.1233373,-8.80615,0.99997735,9.394319e-07,2.1467842e-05,1.9864069e-07,0,2.2649509e-05,2.2649765e-05,True,0.0003887336,Train
86,3,-6.302071,-3.2868063,-2.6419365,7.017039,1.642635e-06,3.3500695e-05,6.384358e-05,0.99990106,3,9.893881e-05,9.894371e-05,True,0.0015619721,Train
87,3,-4.356048,-3.1572645,-2.6242917,5.743802,4.1068914e-05,0.00013618775,0.00023206272,0.9995907,3,0.0004094001,0.0004093051,True,0.005739499,Train
88,2,1.1349432,-6.8178515,2.6492696,-6.4946127,0.18027128,6.339743e-05,0.8195777,8.758955e-05,2,0.19896609,0.1804223,True,0.68290937,Train
89,3,-5.2784204,-2.7424886,-2.8888755,6.4537053,8.030022e-06,0.000101404745,8.759578e-05,0.999803,3,0.00019703354,0.00019699335,True,0.0029461712,Train
90,1,-9.519246,12.612417,-10.78641,-5.095895,2.4453461e-10,1.0,6.88682e-11,2.0388129e-08,1,-0.0,0.0,True,5.310023e-07,Train
91,3,-4.986614,-2.4209661,-2.8827922,5.8778386,1.9118062e-05,0.00024870827,0.00015671915,0.99957544,3,0.00042465254,0.00042456388,True,0.005870761,Train
92,0,5.4434633,-3.1085815,-4.7527747,-8.158708,0.99976844,0.00019310499,3.7301794e-05,1.2375184e-06,0,0.00023159683,0.00023156404,True,0.003289811,Train
93,3,-7.2588787,-3.0198865,-3.207973,7.3737407,4.4168175e-07,3.0625317e-05,2.5374391e-05,0.9999436,3,5.6384404e-05,5.6385994e-05,True,0.00093726587,Train
94,0,3.0774121,-1.2006487,-3.276564,-4.8284125,0.9842733,0.013651409,0.0017124539,0.00036279365,0,0.015851675,0.015726686,True,0.12696047,Train
95,3,-6.327071,-3.010098,-2.7520394,6.658186,2.2935617e-06,6.324902e-05,8.187045e-05,0.99985254,3,0.00014745102,0.00014746189,True,0.0022493415,Train
96,3,-5.692844,-2.932134,-1.3805532,5.3274035,1.6342481e-05,0.00025839198,0.0012193322,0.99850595,3,0.0014951966,0.00149405,True,0.017296026,Train
97,0,6.54528,-6.3468814,-4.0681777,-9.443306,0.9999728,2.5176403e-06,2.4582276e-05,1.1382387e-07,0,2.7179349e-05,2.7179718e-05,True,0.00046506824,Train
98,0,4.4553156,-5.275526,-2.7012799,-6.915827,0.99915004,5.9371756e-05,0.0007790421,1.1513473e-05,0,0.00085031585,0.00084996223,True,0.010292492,Train
99,0,4.4790893,-3.2097318,-4.0003743,-6.1929636,0.9993118,0.00045760267,0.00020754716,2.3167948e-05,0,0.00068843504,0.0006881952,True,0.008965071,Train
100,3,-5.974011,-2.490936,-2.4886162,6.1818504,5.2556397e-06,0.00017112185,0.00017151938,0.99965215,3,0.00034791138,0.0003478527,True,0.0048807184,Train
101,3,-5.1793833,-2.9613836,-2.3107774,5.9879074,1.4123318e-05,0.00012977817,0.00024874613,0.9996074,3,0.00039271748,0.0003926158,True,0.0054477616,Train
102,3,-5.4849305,-2.0363276,-0.06427454,3.4857597,0.0001230389,0.0038703613,0.027810141,0.96819645,3,0.032320265,0.03180355,True,0.2214875,Train
103,3,-6.0417385,-3.2131312,-2.8723168,6.9745903,2.2235145e-06,3.7626047e-05,5.2905703e-05,0.99990726,3,9.274053e-05,9.274483e-05,True,0.0014801652,Train
104,3,-5.514835,-3.0489242,-2.4795425,6.3169127,7.268278e-06,8.557809e-05,0.00015123139,0.9997559,3,0.00024411082,0.00024408102,True,0.0035517968,Train
105,1,-4.7651224,4.3342586,-5.582603,0.018365301,0.00011024497,0.98666453,4.8677837e-05,0.013176526,1,0.013425188,0.013335466,True,0.103556,Train
106,3,-3.6933105,-2.3990436,-2.5808775,5.2029376,0.00013675768,0.00049893575,0.00041598245,0.9989484,3,0.0010521834,0.0010516047,True,0.013416685,Train
107,0,4.7930217,-3.225407,-3.9366515,-7.1919384,0.9995029,0.00032917337,0.00016163487,6.234216e-06,0,0.0004972175,0.00049710274,True,0.0066687367,Train
108,0,2.922106,-5.3566375,0.5518131,-6.819124,0.9142725,0.00023209349,0.08544183,5.376668e-05,0,0.089626655,0.08572751,True,0.42500955,Train
109,3,-3.978669,-3.099069,-2.038094,5.0927196,0.00011477012,0.00027658846,0.0007991158,0.9988096,3,0.0011911448,0.001190424,True,0.014710235,Train
110,2,-0.35399938,-8.118733,3.6176608,-6.7841554,0.01849297,7.849205e-06,0.9814694,2.9814348e-05,2,0.018704463,0.018530607,True,0.1335279,Train
111,3,-4.8178973,-2.8562384,-2.40914,5.810563,2.4205623e-05,0.00017212887,0.0002691695,0.9995345,3,0.00046564225,0.00046551228,True,0.0063870843,Train
112,0,5.0133324,-5.3653626,-2.7770772,-7.2370596,0.99955064,3.1073847e-05,0.00041349753,4.7810927e-06,0,0.0004494372,0.00044935942,True,0.0058455,Train
113,0,3.9774044,-3.6547413,-3.1143045,-4.793076,0.9985304,0.0004839076,0.00083075155,0.00015502085,0,0.0014706759,0.0014696121,True,0.017911233,Train
114,1,-2.7649612,7.1404886,-6.35381,-8.414262,4.9899412e-05,0.9999485,1.3787263e-06,1.7564481e-07,1,5.149709e-05,5.1498413e-05,True,0.00081808504,Train
115,0,3.0427678,-1.7311093,-1.8953271,-6.059502,0.98451626,0.008316765,0.007057249,0.00010968751,0,0.015604889,0.015483737,True,0.13151,Train
116,3,-4.5227513,-2.2488236,-2.7662797,5.6447916,3.8372204e-05,0.00037288183,0.00022225048,0.99936646,3,0.0006337541,0.00063353777,True,0.008420406,Train
117,3,-6.1123433,-2.1458752,-2.6059802,5.8211455,6.5630124e-06,0.00034651204,0.00021872444,0.9994282,3,0.0005719218,0.00057178736,True,0.0075801467,Train
118,1,-9.224337,15.605541,-13.289444,-9.825464,1.6463459e-11,1.0,2.825318e-13,9.025155e-12,1,-0.0,0.0,True,9.326565e-10,Train
119,1,-1.3695478,7.0578394,-5.279007,-11.301924,0.00021874359,0.9997769,4.386103e-06,1.0625731e-08,1,0.00022313489,0.00022310019,True,0.0030597656,Train
120,3,-5.376278,-2.7429926,-2.43678,6.107191,1.029536e-05,0.00014330551,0.0001946477,0.9996518,3,0.0003482689,0.00034821033,True,0.00490205,Train
121,0,4.8946757,-2.04636,-4.6575274,-8.004904,0.99896026,0.00096626155,7.09707e-05,2.4965013e-06,0,0.001040275,0.0010397434,True,0.012201262,Train
122,1,-7.8324323,13.270574,-11.49284,-7.9002233,6.840389e-10,1.0,1.7594893e-11,6.392041e-10,1,-0.0,0.0,True,4.0977508e-08,Train
123,3,-6.337726,-3.788908,-2.5694833,7.1684647,1.3623913e-06,1.7427685e-05,5.899692e-05,0.99992216,3,7.784064e-05,7.7843666e-05,True,0.0012431103,Train
124,0,1.7697935,-4.292449,1.2421871,-5.7731504,0.6277958,0.0014622443,0.37040928,0.00033262852,0,0.46554035,0.37220418,True,0.9699874,Train
125,0,5.358096,-2.1599417,-5.96834,-7.014199,0.9994407,0.0005428936,1.204338e-05,4.23192e-06,0,0.0005594119,0.0005592704,True,0.0069675962,Train
126,1,-5.386372,10.330388,-9.047337,-7.511485,1.4938175e-07,0.9999999,3.8402677e-09,1.7839097e-08,1,1.1920928e-07,1.1920929e-07,True,4.125682e-06,Train
127,0,5.500302,-4.330972,-4.9488516,-6.2055845,0.99990904,5.373935e-05,2.897014e-05,8.244388e-06,0,9.0952555e-05,9.095669e-05,True,0.0014693971,Train
128,0,5.2133574,-1.4896395,-4.762004,-9.022705,0.99872714,0.0012256661,4.647321e-05,6.5584805e-07,0,0.0012736551,0.0012728572,True,0.014372372,Train
129,0,5.076808,-3.979447,-4.9890347,-5.0930376,0.99980253,0.00011663597,4.249857e-05,3.8300674e-05,0,0.0001975103,0.00019747019,True,0.002987923,Train
130,2,-1.1197896,-5.190959,3.081121,-5.0178556,0.0147526525,0.00025164246,0.9846965,0.0002992001,2,0.015421785,0.015303493,True,0.118158445,Train
131,0,7.580297,-4.106123,-6.313231,-11.1276865,0.9999906,8.407134e-06,9.249396e-07,7.502778e-09,0,9.417489e-06,9.417534e-06,True,0.0001739866,Train
132,3,-3.1129003,-1.8122061,-2.5079453,4.523322,0.00048113818,0.0017666642,0.0008810459,0.9968712,3,0.003133746,0.0031288266,True,0.034906626,Train
133,3,-4.9903636,-2.6900725,-2.307578,5.699752,2.2755637e-05,0.00022703494,0.0003328187,0.9994174,3,0.0005827636,0.0005825758,True,0.007784463,Train
134,3,-3.4376159,-2.5106373,-1.9775733,4.655333,0.0003049568,0.000770584,0.0013131873,0.9976113,3,0.0023915756,0.0023887157,True,0.027543651,Train
135,0,4.7931395,-3.5499864,-4.7260323,-5.359287,0.99964964,0.00023794363,7.3404735e-05,3.896775e-05,0,0.0003504139,0.0003503561,True,0.0049484163,Train
136,0,4.372829,-0.62941813,-5.2151213,-6.535881,0.9932365,0.0066773547,6.8086185e-05,1.8174393e-05,0,0.0067865117,0.006763518,True,0.059207253,Train
137,2,-0.07420137,-3.8358576,0.9860239,-2.6641898,0.25092292,0.005832757,0.7244198,0.018824464,2,0.32238424,0.27558023,True,0.9886172,Train
138,1,-0.25178778,3.9670014,-4.8933067,-6.160678,0.014500422,0.9853204,0.00013982819,3.9371505e-05,1,0.014788411,0.014679611,True,0.11195358,Train
139,0,3.737717,-4.5864067,-2.3613408,-4.5167246,0.99725986,0.00024192875,0.0022388306,0.0002593881,0,0.002743887,0.0027401447,True,0.029652594,Train
140,3,-3.8928084,-2.5840619,-2.4098864,5.203675,0.00011194496,0.00041436762,0.0004932072,0.99898046,3,0.0010200304,0.0010195374,True,0.013013704,Train
141,0,5.3907795,-3.9374063,-3.8653977,-8.605273,0.9998148,8.886686e-05,9.550212e-05,8.3466284e-07,0,0.00018523408,0.00018519163,True,0.0027553195,Train
142,0,2.0442898,-8.080862,3.1332116,-8.687507,0.25181744,1.0087613e-05,0.748167,5.4995303e-06,2,1.379051,0.74818254,False,0.81442547,Train
143,0,7.3523607,-5.3860674,-6.078457,-9.969076,0.9999956,2.9360879e-06,1.4691567e-06,3.0018793e-08,0,4.410734e-06,4.4107437e-06,True,8.95392e-05,Train
144,1,-8.202007,6.592817,-6.586769,1.6874068,3.7280662e-07,0.99264586,1.8748766e-06,0.007351939,1,0.0073813098,0.0073541403,True,0.06272234,Train
145,3,-5.6755676,-2.9616523,-3.158423,6.8923383,3.4816487e-06,5.2531912e-05,4.314861e-05,0.9999008,3,9.917721e-05,9.918213e-05,True,0.0015786971,Train
146,0,4.0578485,-3.9386568,-3.4154863,-4.5470233,0.9989133,0.0003362712,0.0005674136,0.00018301196,0,0.0010873126,0.0010867119,True,0.0138377,Train
147,3,-4.304549,-2.345968,-2.4588835,5.3943353,6.129763e-05,0.00043455526,0.00038815592,0.999116,3,0.0008843802,0.0008839965,True,0.011383972,Train
148,0,2.4914122,-4.220875,-0.5052338,-4.380919,0.95038396,0.0011555532,0.047475804,0.0009846538,0,0.050889175,0.04961604,True,0.29961982,Train
149,0,5.3501115,-5.216383,-4.3646665,-5.5633817,0.9998956,2.57623e-05,6.0378206e-05,1.8208946e-05,0,0.00010442189,0.00010442734,True,0.0016761445,Train
150,3,-4.6173177,-2.9058495,-2.7374556,5.955,2.5606805e-05,0.000141787,0.00016779114,0.9996648,3,0.00033527953,0.00033521652,True,0.0047909115,Train
151,0,5.5538836,-5.5630603,-3.664538,-7.339002,0.9998834,1.4856695e-05,9.918354e-05,2.5155935e-06,0,0.00011657989,0.000116586685,True,0.00177227,Train
152,1,-7.546667,15.708988,-13.533543,-12.255681,7.9468904e-11,1.0,1.9958608e-13,7.1630646e-13,1,-0.0,0.0,True,2.703566e-09,Train
153,2,1.6473935,-8.062942,3.1745038,-7.515867,0.17841159,1.0821263e-05,0.82155883,1.870121e-05,2,0.19655171,0.17844117,True,0.67709637,Train
154,0,3.2886567,-4.8169217,-1.4039778,-5.378302,0.99045545,0.00029896956,0.009075063,0.00017053854,0,0.009590386,0.009544551,True,0.080903046,Train
155,1,-9.016596,10.681367,-9.391889,-3.0658379,2.7879348e-09,0.9999989,1.9155586e-09,1.0706915e-06,1,1.072883e-06,1.0728836e-06,True,2.2917597e-05,Train
156,0,2.4853053,-2.8079624,-1.3874589,-4.9843373,0.97428256,0.0048960736,0.020265853,0.00055546965,0,0.026053905,0.025717437,True,0.19419271,Train
157,1,-4.726477,8.396753,-7.3533664,-7.729331,1.998263e-06,0.99999774,1.4448034e-07,9.9204186e-08,1,2.264974e-06,2.2649765e-06,True,4.6691384e-05,Train
158,1,0.5595524,4.703098,-4.2298107,-9.376783,0.015616642,0.98425275,0.00012989534,7.5559956e-07,1,0.01587256,0.01574725,True,0.11794293,Train
