,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
90,0,0.48659706,-0.69144976,-1.9300042,0.3510044,0.44047,0.13561168,0.039300654,0.38461766,0,0.8199129,0.55953,True,1.6256217,Test
91,0,1.8543849,0.30415255,-3.6269224,-2.6776466,0.8149154,0.17292395,0.003393213,0.008767509,0,0.20467097,0.18508458,True,0.7661824,Test
92,0,1.8157063,-0.2277612,-3.2880905,-2.3483703,0.86866164,0.112559974,0.0052759396,0.013502528,0,0.14080161,0.13133836,True,0.65493625,Test
93,1,1.901932,0.6563406,-3.5004663,-3.4120295,0.7708919,0.22184007,0.003473456,0.0037946291,0,1.5057986,0.7781599,False,0.8302116,Test
94,0,0.47232693,1.4793319,-3.4353988,-1.9906869,0.2602368,0.7123697,0.0052271513,0.022166412,1,1.3461633,0.7397632,False,1.0154063,Test
95,0,1.7212949,1.3342162,-4.8308983,-4.020844,0.5939397,0.40330747,0.00084754155,0.001905299,0,0.52097744,0.40606028,True,1.0006286,Test
96,0,1.5344033,0.77493864,-3.8253837,-2.9881146,0.6740905,0.3154183,0.0031695114,0.007321727,0,0.3943909,0.3259095,True,0.9868619,Test
97,0,1.6947377,0.08804165,-3.1994228,-2.364218,0.8161225,0.16367264,0.0061129173,0.014092022,0,0.20319083,0.18387753,True,0.7982136,Test
98,0,1.1399016,2.056649,-5.073383,-3.8012106,0.28487667,0.7125169,0.00057050807,0.0020359124,1,1.255699,0.7151233,False,0.88885224,Test
99,0,-0.28360122,2.5933142,-4.934054,-2.1194685,0.052830555,0.9382394,0.0005049161,0.008425158,1,2.9406655,0.9471694,False,0.37401265,Test
100,1,1.3086238,0.16162097,-2.6306157,-2.5213895,0.73596543,0.23373319,0.014324103,0.015977314,0,1.453575,0.7662668,False,0.9987549,Test
101,0,1.4529796,-0.027656507,-2.9340239,-2.3380578,0.7920773,0.18019198,0.009851814,0.017878907,0,0.23309629,0.2079227,True,0.88133454,Test
102,0,1.2137237,1.9398952,-4.930304,-3.5522013,0.32490608,0.67163,0.0006973334,0.0027665782,1,1.1242192,0.6750939,False,0.9434798,Test
103,0,1.0769186,0.11748548,-2.764297,-1.4215564,0.6725909,0.2576763,0.014438839,0.05529388,0,0.39661795,0.3274091,True,1.208191,Test
104,0,1.7719619,1.0100201,-4.2224035,-3.516073,0.6782863,0.3165964,0.0016908033,0.0034264834,0,0.38818583,0.3217137,True,0.94881505,Test
105,1,0.791613,-0.7358117,-2.3274243,0.23541531,0.5450545,0.11832808,0.024091247,0.31252614,0,2.134294,0.8816719,False,1.4954609,Test
106,0,1.0886972,-0.4913479,-2.5070515,-0.61929256,0.70689577,0.14559637,0.019397313,0.12811054,0,0.346872,0.29310423,True,1.2486241,Test
107,0,2.364014,0.7423198,-4.209551,-4.0613484,0.83293045,0.16455685,0.0011634452,0.0013493021,0,0.18280517,0.16706955,True,0.67227244,Test
108,0,0.69678855,0.848017,-2.9924467,-2.0385828,0.4438283,0.51628876,0.011091761,0.028791104,1,0.81231743,0.55617166,False,1.231938,Test
109,0,2.0788577,0.9456371,-4.006153,-4.5868735,0.7544066,0.24291484,0.0017175878,0.00096098165,0,0.28182384,0.24559343,True,0.8280451,Test
110,1,1.4348447,-0.88081604,-2.9702747,-0.92792124,0.82982385,0.081904404,0.0101360055,0.07813573,0,2.5022025,0.9180956,False,0.87351054,Test
111,1,0.6026892,1.257821,-3.678314,-2.2118714,0.33342713,0.6419793,0.0046108915,0.019982638,1,0.44319922,0.35802072,True,1.0874046,Test
112,0,-0.5109829,4.7441545,-6.941572,-4.8842483,0.005193131,0.994733,8.368741e-06,6.548539e-05,1,5.2604184,0.9948069,False,0.04804148,Test
113,0,1.0298724,-0.3300994,-2.5513556,-1.111522,0.71326655,0.18307272,0.019858401,0.08380233,0,0.3379001,0.28673345,True,1.2081779,Test
114,0,1.1191273,0.72791743,-3.5771325,-2.359639,0.5826782,0.3940293,0.0053194803,0.017972969,0,0.5401202,0.4173218,True,1.127861,Test
115,0,1.6738176,0.8664666,-4.538006,-2.3400207,0.68207824,0.30423284,0.0013679605,0.012321011,0,0.38261092,0.31792176,True,0.98995674,Test
116,0,0.7740979,1.1505183,-3.3701582,-2.0252638,0.3946698,0.5750574,0.0062575783,0.024015218,1,0.9297058,0.6053302,False,1.1633934,Test
117,0,1.8531003,0.40839162,-3.4235156,-3.6172507,0.8031263,0.18938904,0.004103728,0.0033809633,0,0.21924335,0.19687372,True,0.76896244,Test
118,1,0.96182436,0.9730403,-3.0996175,-2.134049,0.4822208,0.4876598,0.008305853,0.021813493,1,0.7181372,0.5123402,True,1.1904385,Test
119,0,1.0096571,-0.02363282,-3.314376,-0.733628,0.64765775,0.23045889,0.008579101,0.11330431,0,0.43439293,0.35234225,True,1.3087289,Test
120,1,1.8376696,0.44190806,-3.5819194,-3.0787199,0.7940296,0.19663696,0.0035167304,0.0058166897,0,1.6263961,0.803363,False,0.7974486,Test
121,0,1.2288847,1.9533291,-4.2666125,-4.0023575,0.32541108,0.67151314,0.0013358823,0.0017399336,1,1.1226661,0.6745889,False,0.941554,Test
122,0,1.7669737,1.6517662,-4.6910014,-4.3845677,0.5277381,0.47031024,0.0008274759,0.001124185,0,0.63915515,0.4722619,True,1.0179623,Test
123,1,1.5010262,1.1289253,-3.813625,-3.3200862,0.5874537,0.4049229,0.0028896804,0.0047335946,0,0.9040586,0.5950771,False,1.039907,Test
124,0,0.69556415,-0.42088556,-2.6777713,0.15709874,0.514044,0.16831869,0.017618923,0.3000183,0,0.6654464,0.485956,True,1.5499591,Test
125,0,0.65459234,1.8289559,-4.203653,-2.6321733,0.2335782,0.75587845,0.0018135234,0.008729878,1,1.4542384,0.7664218,False,0.87148297,Test
126,0,0.6996932,1.1576518,-2.9055662,-2.4462345,0.37720892,0.5963083,0.010252685,0.016230168,1,0.97495604,0.62279105,False,1.1395764,Test
127,0,-0.24482489,0.81088686,-2.5779202,-0.16505098,0.19786084,0.568656,0.019191524,0.21429165,1,1.6201913,0.80213916,False,1.511274,Test
128,0,1.6768603,0.30182964,-3.8507001,-2.483117,0.78590685,0.19870226,0.0031245116,0.012266364,0,0.24091698,0.21409315,True,0.84027964,Test
129,0,0.0070675537,-0.039287243,-2.2566557,0.3913245,0.2835119,0.27066973,0.029474659,0.41634366,3,1.2605011,0.7164881,False,1.7020735,Test
130,0,1.2893584,1.4048523,-3.5235748,-4.124137,0.46838236,0.5257253,0.0038051354,0.0020871293,1,0.7584703,0.53161764,False,1.0493655,Test
131,0,1.2591515,1.228644,-3.906749,-2.610386,0.50086915,0.48581967,0.0028589224,0.0104521485,0,0.69141036,0.49913085,True,1.0985332,Test
132,0,1.343519,0.5957767,-2.9902866,-3.076326,0.66729486,0.3159202,0.008753262,0.008031629,0,0.40452322,0.33270514,True,1.0303491,Test
133,0,0.4061833,1.232736,-3.8567865,-1.5677532,0.2908316,0.6646743,0.004095033,0.04039912,1,1.2350109,0.70916843,False,1.1293776,Test
134,1,2.1760864,0.62039137,-4.4073405,-3.6307805,0.82275236,0.17363583,0.0011379499,0.0024738822,0,1.750795,0.82636416,False,0.7027101,Test
135,0,-0.70605856,3.6757812,-5.3172717,-3.3024886,0.012335092,0.986623,0.0001226077,0.0009194482,1,4.395307,0.98766494,False,0.10825489,Test
136,0,1.8903582,0.7254775,-3.9524987,-3.0839303,0.7565591,0.23601606,0.002194433,0.005230423,0,0.27897468,0.24344093,True,0.8551497,Test
137,1,0.65721685,0.9382817,-3.0308595,-1.5548543,0.40666386,0.53864235,0.010174763,0.044518992,1,0.6187035,0.46135765,True,1.2758896,Test
138,0,1.2968931,0.99597114,-3.4379764,-3.0907302,0.5677466,0.42020944,0.0049868566,0.0070572244,0,0.56608015,0.43225342,True,1.0778476,Test
139,0,3.1439214,0.224876,-4.7554097,-5.2057204,0.94823337,0.051190563,0.00035178664,0.00022423937,0,0.053154655,0.051766634,True,0.29897454,Test
140,0,1.497397,0.28575686,-3.1893666,-2.5208592,0.7547686,0.2247011,0.0069562984,0.013573985,0,0.28134403,0.24523139,True,0.9244029,Test
141,0,2.3903444,0.0025436077,-3.762934,-3.6845067,0.9121941,0.083768085,0.0019397796,0.0020980362,0,0.091902494,0.08780593,True,0.45676482,Test
142,0,1.4317503,1.0799526,-3.59261,-3.6268694,0.5826309,0.40983564,0.0038312597,0.003702226,0,0.5402014,0.41736913,True,1.042143,Test
143,0,1.5136504,0.46388763,-3.651917,-1.9046165,0.7202018,0.2520856,0.004112224,0.023600422,0,0.32822382,0.2797982,True,1.002339,Test
144,0,1.519829,0.26264295,-3.2331688,-2.0237012,0.7564352,0.21517052,0.0065248567,0.021869361,0,0.27913836,0.24356478,True,0.94951713,Test
145,0,1.3628476,1.0833575,-3.7798707,-3.4656012,0.5649686,0.42721185,0.003300427,0.0045191385,0,0.57098514,0.4350314,True,1.0519847,Test
146,0,0.6855596,-0.7889426,-2.2327998,0.5120508,0.47089297,0.10778395,0.025438696,0.39588434,0,0.7531244,0.52910703,True,1.5220153,Test
147,1,1.4031451,0.23229118,-3.2035546,-1.9887817,0.73869944,0.22907221,0.0073757027,0.024852648,0,1.473718,0.7709278,False,0.99452215,Test
148,0,2.7428176,0.19188012,-4.2434464,-4.3368487,0.9261188,0.07224514,0.00085619104,0.00077984226,0,0.076752774,0.07388121,True,0.39320394,Test
149,0,1.5588725,0.6745087,-3.8574188,-2.802869,0.69921434,0.28875932,0.0031070262,0.008919285,0,0.35779795,0.30078566,True,0.9650163,Test
150,0,-1.3851871,3.8154538,-5.3389306,-2.350858,0.005470809,0.9923414,0.00010494515,0.0020828883,1,5.2083287,0.9945292,False,0.07205447,Test
151,0,1.1040578,0.5798616,-3.8290753,-1.5358211,0.5985856,0.35438126,0.0043121492,0.04272101,0,0.51318574,0.4014144,True,1.2017676,Test
152,0,1.471885,-0.13969883,-2.8658628,-1.6577572,0.79594344,0.15884745,0.010399737,0.034809355,0,0.22822714,0.20405656,True,0.92083675,Test
153,0,-0.3774396,3.2826006,-5.5382457,-2.9509542,0.025034484,0.9729127,0.00014362462,0.0019093053,1,3.687501,0.9749655,False,0.19080634,Test
154,1,1.8355484,1.9754003,-5.509481,-5.1568537,0.46475568,0.5345171,0.00030013657,0.00042703454,1,0.62639153,0.4654829,True,1.0050976,Test
155,0,1.1743915,1.168,-3.7402241,-2.9150424,0.49560985,0.49245226,0.0036370517,0.008300828,0,0.7019663,0.5043901,True,1.0920252,Test
156,0,1.687495,1.0176352,-4.2641335,-3.381815,0.65760547,0.33654955,0.0017108263,0.0041342047,0,0.4191501,0.34239453,True,0.97487366,Test
157,0,-2.5677629,5.682732,-7.249567,-2.843882,0.0002610088,0.99953854,2.4175395e-06,0.00019803322,1,8.250957,0.999739,False,0.006253844,Test
158,0,0.36585113,1.9873986,-3.8980577,-2.7926714,0.16346622,0.82728875,0.002299514,0.0069454266,1,1.8111489,0.8365338,False,0.7233715,Test
159,0,1.0430343,0.19669944,-3.1736803,-1.0060631,0.6358966,0.2727897,0.009377575,0.081936,0,0.45271924,0.36410338,True,1.2854818,Test
160,0,0.16180961,-0.7001376,-1.7584941,0.92190856,0.26973158,0.113918126,0.039532512,0.5768177,3,1.310328,0.7302684,False,1.5090522,Test
161,0,1.039577,1.9207381,-4.823231,-3.9944713,0.29213658,0.7051303,0.0008306167,0.0019025085,1,1.2305338,0.70786345,False,0.8997332,Test
162,0,1.3630166,0.1808011,-3.452694,-1.9001876,0.739117,0.22661233,0.0059879296,0.028282752,0,0.302299,0.26088297,True,0.99738145,Test
163,0,1.5803683,1.8157864,-5.147206,-4.3788385,0.4406806,0.55765384,0.00052768603,0.0011378194,1,0.81943494,0.5593194,False,1.0076988,Test
164,0,0.66675264,0.7898488,-3.2417345,-1.5431682,0.44232652,0.5002683,0.008877866,0.048527356,1,0.81570697,0.55767345,False,1.2927506,Test
165,0,2.429286,0.8286461,-4.7607455,-4.9100924,0.83113706,0.16769636,0.00062673166,0.0005397854,0,0.18496059,0.16886294,True,0.6663085,Test
166,0,0.8344869,1.3021598,-3.2501867,-3.1151829,0.37988654,0.60640347,0.0063929725,0.0073170187,1,0.9678826,0.6201135,False,1.0665803,Test
167,0,1.7114162,1.4286191,-4.5713477,-3.7222593,0.56821156,0.42824554,0.0010615498,0.0024813877,0,0.5652615,0.43178844,True,1.0192937,Test
168,0,-0.08499148,2.4497797,-4.782525,-2.5506368,0.072952144,0.9201851,0.0006651586,0.006197575,1,2.6179516,0.92704785,False,0.43843287,Test
169,0,2.041258,0.2850962,-3.7262077,-3.0312555,0.84595156,0.1461013,0.002645861,0.005301281,0,0.16729318,0.15404844,True,0.6723268,Test
170,0,0.46368808,1.468588,-3.50289,-2.192629,0.26172677,0.7149418,0.0049566156,0.01837487,1,1.3404541,0.73827326,False,0.9961514,Test
171,0,2.0088668,0.8530601,-3.7437308,-4.2200184,0.75760466,0.23849659,0.0024050337,0.0014937303,0,0.27759358,0.24239534,True,0.83155364,Test
