,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
14,0,3.1261435,-1.9633833,-3.0312884,-4.477942,0.99129933,0.0061073313,0.00209926,0.0004940745,0,,,,0.08151977,Test
15,0,3.239499,0.046094444,-3.7948172,-5.8748236,0.9596717,0.039377186,0.0008455865,0.000105638595,0,,,,0.25077274,Test
16,0,3.8173451,-0.060789336,-5.6164346,-5.5552607,0.97957164,0.020266736,7.834255e-05,8.3284656e-05,0,,,,0.1453611,Test
17,0,2.6956773,-2.060051,-2.273476,-3.9670093,0.9834495,0.008459906,0.0068340185,0.0012565627,0,,,,0.14319232,Test
18,0,4.1454687,0.62620884,-5.5792794,-7.334576,0.9711646,0.028767206,5.806149e-05,1.0036273e-05,0,,,,0.18925035,Test
19,0,5.464641,-5.493139,-4.352413,-6.019666,0.99991786,1.7420514e-05,5.4509426e-05,1.0289471e-05,0,,,,0.0013365665,Test
20,0,4.833685,-1.8386436,-5.399524,-6.444175,0.9986877,0.0012637881,3.5908994e-05,1.2633319e-05,0,,,,0.014795598,Test
21,0,3.9838989,-0.425074,-4.865529,-6.2575264,0.9878038,0.012019273,0.00014171404,3.522704e-05,0,,,,0.09648568,Test
22,0,3.9967525,-0.080601454,-4.6444783,-6.818674,0.98314005,0.01666645,0.00017369073,1.9748548e-05,0,,,,0.12504292,Test
23,0,3.6983259,0.0372189,-5.0580544,-5.804396,0.9747195,0.025054231,0.00015347304,7.2761235e-05,0,,,,0.17221023,Test
24,0,3.1137125,0.5994929,-4.092251,-5.8540382,0.92438895,0.07480713,0.0006860325,0.0001178176,0,,,,0.39342862,Test
25,0,4.737892,-0.87165,-5.3470345,-7.3174224,0.99630344,0.0036492073,4.1549294e-05,5.7920834e-06,0,,,,0.035580665,Test
26,0,4.3788886,-2.428051,-4.497711,-5.5715065,0.99870837,0.001104644,0.00013943769,4.7647132e-05,0,,,,0.015182449,Test
27,0,3.9030569,0.8891729,-5.1777983,-7.4990363,0.9530838,0.046796985,0.00010848401,1.0647927e-05,0,,,,0.27440003,Test
28,0,5.9902453,-2.8779142,-5.723525,-8.626253,0.9998505,0.00014078048,8.179173e-06,4.4881796e-07,0,,,,0.0021644365,Test
29,0,4.1779976,-0.5875931,-4.988273,-6.4965396,0.99142855,0.008444846,0.0001036097,2.2928129e-05,0,,,,0.07220325,Test
30,0,6.615052,-5.5276656,-5.511164,-7.599065,0.99998856,5.3269655e-06,5.4155926e-06,6.712471e-07,0,,,,0.00021825125,Test
31,0,4.6252007,-1.0344863,-5.253182,-7.096731,0.9964695,0.0034713082,5.1090123e-05,8.085258e-06,0,,,,0.034311224,Test
32,0,4.891871,-3.5922153,-4.7493715,-5.6167316,0.9997011,0.00020667045,6.4972795e-05,2.7292434e-05,0,,,,0.00427845,Test
33,0,5.0461235,-2.3442113,-5.0164695,-7.2607374,0.99933606,0.0006167793,4.2616986e-05,4.5176207e-06,0,,,,0.008233169,Test
34,0,4.3730197,-0.9993237,-5.3004827,-6.1326084,0.9952887,0.0046213614,6.263262e-05,2.725289e-05,0,,,,0.04391871,Test
35,0,4.0486317,-0.5484684,-5.016954,-5.9532094,0.98986185,0.009978822,0.00011440383,4.4857017e-05,0,,,,0.08302606,Test
36,0,6.4167285,-1.6224837,-6.834851,-9.82491,0.99967563,0.00032245833,1.7569982e-06,8.8349736e-08,0,,,,0.0042434433,Test
37,0,4.369311,-2.943294,-4.698536,-4.5107107,0.99907935,0.000666463,0.00011520846,0.00013901299,0,,,,0.011648015,Test
38,0,3.9597666,-1.7296553,-4.6984515,-4.7501516,0.9962936,0.0033690147,0.00017304972,0.00016433043,0,,,,0.037236873,Test
39,0,3.5454278,-0.3521453,-4.7094035,-5.2694197,0.9797202,0.019879598,0.00025472665,0.00014549975,0,,,,0.14622545,Test
40,0,3.780297,-2.102248,-4.057476,-4.553291,0.99658906,0.002778173,0.00039320084,0.00023948867,0,,,,0.035832293,Test
41,0,5.023116,-0.938506,-5.445554,-8.136082,0.99740076,0.002569035,2.8338975e-05,1.922661e-06,0,,,,0.026315063,Test
42,0,4.516827,-0.6087892,-5.042295,-7.418702,0.9940163,0.005906997,7.013253e-05,6.514166e-06,0,,,,0.05341835,Test
43,0,4.7015853,-2.5795507,-5.0309024,-5.434383,0.9992132,0.0006878614,5.9277856e-05,3.959708e-05,0,,,,0.0097724125,Test
44,0,4.2206893,-1.4412701,-4.9669375,-5.600217,0.99638087,0.0034631202,0.000101927115,5.4107844e-05,0,,,,0.03563688,Test
45,0,4.2789006,-0.9683299,-5.0598674,-6.043128,0.99464595,0.005233898,8.747684e-05,3.272414e-05,0,,,,0.049032476,Test
46,0,4.611218,-0.9193238,-5.5111876,-7.1022425,0.9960038,0.0039480003,4.0008836e-05,8.150224e-06,0,,,,0.0379994,Test
47,0,3.724777,-1.5351459,-3.6606703,-5.6612644,0.9941347,0.0051652305,0.0006165753,8.3394836e-05,0,,,,0.055381563,Test
48,0,5.4530554,-2.7201629,-6.0038605,-6.9905844,0.99970347,0.00028202514,1.0572942e-05,3.941551e-06,0,,,,0.003998877,Test
49,0,5.790713,0.2009932,-6.8034444,-10.22647,0.9962745,0.0037221557,3.379139e-06,1.1020586e-07,0,,,,0.035465386,Test
50,0,3.131391,1.0252088,-4.387028,-6.1589217,0.890998,0.108435996,0.00048380322,8.2251754e-05,0,,,,0.50234735,Test
51,0,4.6472554,0.5685756,-5.5403423,-8.720253,0.98331416,0.016647309,3.7006244e-05,1.5390665e-06,0,,,,0.122806884,Test
52,0,4.768838,-3.5114744,-4.68679,-5.1333346,0.9996184,0.00025336127,7.821813e-05,5.0046714e-05,0,,,,0.005359244,Test
53,0,6.482899,-2.8945072,-6.411795,-9.305376,0.99991274,8.460701e-05,2.5111203e-06,1.3905976e-07,0,,,,0.001320319,Test
54,0,4.668436,-2.4666643,-5.046526,-5.580917,0.9991084,0.0007959355,6.0319566e-05,3.5348825e-05,0,,,,0.010848214,Test
55,0,3.608136,-1.841072,-3.47008,-5.4649606,0.99476975,0.004277221,0.000838866,0.000114110844,0,,,,0.051250868,Test
56,0,4.528526,-2.1373603,-4.4017196,-6.681291,0.9985825,0.0012718224,0.00013213797,1.352142e-05,0,,,,0.016198497,Test
57,0,5.009461,-2.764874,-4.9722557,-6.588693,0.9995245,0.00042018705,4.621566e-05,9.178657e-06,0,,,,0.006218132,Test
58,0,5.9661074,-3.5762782,-5.9060545,-7.4379063,0.99991965,7.173976e-05,6.9815314e-06,1.5089538e-06,0,,,,0.0012521317,Test
59,0,4.4254675,-3.8884468,-4.8935256,-3.5670726,0.9993278,0.00024491808,8.964393e-05,0.00033774722,0,,,,0.009007674,Test
60,0,5.5905523,-1.0618892,-6.047357,-9.037491,0.99870145,0.0012891904,8.813655e-06,4.431566e-07,0,,,,0.014404719,Test
61,0,3.4417357,-0.13648382,-4.1939545,-5.7056665,0.9722758,0.027151162,0.00046951702,0.00010354362,0,,,,0.18726303,Test
62,0,3.9181142,0.96669966,-5.6183653,-7.5404854,0.9502556,0.04966579,6.858037e-05,1.0033075e-05,0,,,,0.2861984,Test
63,0,4.454787,-4.3549323,-4.0717735,-4.0568743,0.9994518,0.00014919335,0.0001980268,0.00020099914,0,,,,0.0075914753,Test
64,0,4.9754357,-1.4791465,-5.4638305,-7.494319,0.9983962,0.0015707733,2.9213743e-05,3.8349267e-06,0,,,,0.017451627,Test
65,0,4.810572,-1.3141048,-4.6810565,-8.183911,0.9977392,0.0021832513,7.531042e-05,2.2676936e-06,0,,,,0.02363042,Test
66,0,4.2142224,-2.030137,-4.4082465,-5.423919,0.99781823,0.001937138,0.0001796225,6.5051856e-05,0,,,,0.023741312,Test
67,0,4.3930206,-0.8692235,-4.8607874,-7.250231,0.9947396,0.0051563904,9.5242685e-05,8.731917e-06,0,,,,0.048173673,Test
68,0,3.4513469,-1.4136012,-4.2046247,-4.384569,0.9914922,0.0076466133,0.00046918393,0.0003919171,0,,,,0.07560817,Test
69,0,4.285336,-1.5838463,-5.0695896,-5.63689,0.99704796,0.0028168417,8.628269e-05,4.892694e-05,0,,,,0.029981505,Test
70,0,4.605572,-2.1404457,-5.0253444,-5.9800963,0.99873513,0.0011740645,6.558377e-05,2.5243693e-05,0,,,,0.014549268,Test
71,0,3.9222806,-0.17807202,-4.531996,-6.6156635,0.9834714,0.016293002,0.00020946733,2.6072992e-05,0,,,,0.1233783,Test
72,0,5.6183825,-3.3597336,-5.365148,-7.217805,0.9998543,0.00012612189,1.697658e-05,2.6622656e-06,0,,,,0.0021622775,Test
73,0,5.993189,-1.5326178,-6.484157,-9.087779,0.9994573,0.00053870137,3.80997e-06,2.8195714e-07,0,,,,0.0067069726,Test
74,0,4.061406,0.56014633,-5.648147,-6.7336874,0.9706471,0.0292741,5.8919108e-05,1.989811e-05,0,,,,0.19198726,Test
75,0,4.2639985,-0.19868892,-5.5601254,-6.586629,0.98852825,0.011399047,5.3508957e-05,1.9169964e-05,0,,,,0.09109484,Test
76,0,4.8886313,-2.1950965,-5.004734,-6.7369833,0.9991027,0.0008378885,5.046333e-05,8.926271e-06,0,,,,0.010728011,Test
77,0,3.385278,0.9564147,-4.6192718,-6.7288685,0.91868585,0.08097018,0.00030678572,3.7209098e-05,0,,,,0.41017058,Test
78,0,4.313087,0.08606216,-5.651268,-6.905273,0.9855554,0.014384918,4.6367793e-05,1.3231504e-05,0,,,,0.1095954,Test
79,0,5.7682753,-2.9955587,-5.881448,-7.5846086,0.99983346,0.00015625823,8.720015e-06,1.5879751e-06,0,,,,0.0023930853,Test
80,0,4.7170815,-1.7312799,-5.122181,-6.642962,0.9983546,0.0015805094,5.322892e-05,1.1632702e-05,0,,,,0.01802549,Test
81,0,3.972923,-0.5028212,-4.793254,-6.333385,0.98856133,0.011251556,0.00015413499,3.3039316e-05,0,,,,0.09169119,Test
82,0,3.6940014,0.48395142,-4.5132203,-7.0737295,0.9609394,0.038778316,0.00026202624,2.0245569e-05,0,,,,0.24048685,Test
83,0,2.9949017,0.17796223,-3.5746741,-5.92415,0.9422185,0.056333978,0.0013213598,0.00012608299,0,,,,0.32895282,Test
84,0,5.101221,0.04194525,-5.9395223,-9.247407,0.99367344,0.0063099833,1.5933456e-05,5.8306057e-07,0,,,,0.055478588,Test
85,0,4.0878515,-2.0076578,-4.599791,-5.0517535,0.9974775,0.0022472788,0.00016823164,0.000107059015,0,,,,0.026926516,Test
86,0,5.85665,-5.1805754,-5.548066,-5.3587403,0.99995935,1.6090744e-05,1.1142352e-05,1.3464811e-05,0,,,,0.00071606267,Test
87,0,4.3133726,-1.398304,-4.777049,-6.321421,0.99656785,0.0032957727,0.00011235358,2.3981394e-05,0,,,,0.03395926,Test
88,0,3.7793975,-1.1924785,-4.230881,-5.7681236,0.9927199,0.0068796817,0.00032961494,7.08583e-05,0,,,,0.06467384,Test
89,0,5.4369917,-2.2473624,-5.900777,-7.1588106,0.99952507,0.00045974946,1.1908673e-05,3.3845915e-06,0,,,,0.0060386723,Test
90,0,6.548191,-2.4593034,-6.7510605,-9.424833,0.99987566,0.0001224732,1.6755386e-06,1.1559782e-07,0,,,,0.0018056628,Test
91,0,3.6210306,-0.46454376,-4.5645432,-5.50186,0.98308957,0.01652916,0.00027393256,0.00010729318,0,,,,0.12667905,Test
92,0,4.652557,-5.5116644,-4.2204795,-3.2476392,0.9994511,3.850317e-05,0.00014003958,0.0003704674,0,,,,0.0073719765,Test
93,0,4.235937,0.15925097,-5.2282214,-7.208524,0.9832339,0.016679179,7.628248e-05,1.0529076e-05,0,,,,0.12370589,Test
94,0,3.876393,-0.7955723,-4.5196524,-5.708788,0.99044377,0.009264478,0.00022360089,6.808297e-05,0,,,,0.07994745,Test
95,0,5.5635343,-3.0423844,-5.630609,-6.825904,0.9997992,0.00018298255,1.37517545e-05,4.1614812e-06,0,,,,0.0028582355,Test
96,0,4.35124,-3.2200189,-4.407368,-4.2719536,0.9991487,0.00051460514,0.00015696943,0.00017973171,0,,,,0.011069306,Test
97,0,4.655481,-0.71200633,-5.4154735,-7.2987127,0.9953075,0.004643948,4.209179e-05,6.4020223e-06,0,,,,0.043468755,Test
98,0,4.317677,-2.02176,-4.3794956,-5.99869,0.9980385,0.0017618332,0.00016672986,3.3022196e-05,0,,,,0.021529844,Test
99,0,4.1351037,0.7782135,-5.739176,-7.712662,0.966275,0.03366835,4.9745733e-05,6.913236e-06,0,,,,0.21337591,Test
100,0,5.720371,-2.3179405,-6.187488,-7.8435884,0.9996692,0.000322747,6.7350206e-06,1.2855936e-06,0,,,,0.0043610344,Test
101,0,5.1516085,-1.0390044,-5.6316676,-8.193668,0.9979334,0.0020443376,2.0700674e-05,1.5970609e-06,0,,,,0.021595685,Test
102,0,4.746159,-1.4155408,-5.393655,-7.049506,0.997849,0.00210413,3.9391216e-05,7.5209427e-06,0,,,,0.022515394,Test
103,0,3.6450524,-0.16522577,-4.0914063,-6.4221725,0.9778792,0.02165222,0.00042695674,4.1509276e-05,0,,,,0.15666369,Test
104,0,3.2641008,-1.4374807,-4.108705,-4.0027437,0.98969984,0.00898737,0.00062163395,0.0006911191,0,,,,0.089755565,Test
105,0,4.906905,-1.5312599,-5.522066,-6.687869,0.9983646,0.001596723,2.9515117e-05,9.199044e-06,0,,,,0.01779026,Test
106,0,3.7718656,-1.631983,-5.182541,-4.2894306,0.99508035,0.0044770967,0.00012853125,0.00031396525,0,,,,0.04733066,Test
107,0,4.131321,-2.4915032,-4.4693074,-4.876451,0.99836665,0.0013274986,0.0001836897,0.0001222543,0,,,,0.01891038,Test
108,0,4.215321,-0.7949504,-5.0900745,-6.0060835,0.99324954,0.0066240723,9.031848e-05,3.613754e-05,0,,,,0.059398036,Test
109,0,4.147811,-0.4199349,-5.3815184,-6.086794,0.98961896,0.010273567,7.193378e-05,3.5533303e-05,0,,,,0.08426997,Test
110,0,5.0360494,-3.7532835,-4.860673,-5.557672,0.99977237,0.00015231482,5.0327926e-05,2.5067231e-05,0,,,,0.0033615353,Test
111,0,3.6498494,-1.6932254,-3.81201,-5.276426,0.99454147,0.004755049,0.0005714502,0.00013212676,0,,,,0.052403808,Test
112,0,4.433942,-0.5166781,-5.6823015,-6.3570642,0.99291056,0.0070288344,4.0131137e-05,2.0437874e-05,0,,,,0.0613697,Test
113,0,3.5212717,-1.4552938,-3.7315073,-4.842058,0.9922218,0.006844061,0.000702695,0.0002314519,0,,,,0.070548795,Test
114,0,4.2319784,-1.732775,-4.8165174,-5.421055,0.99725807,0.002560638,0.000117245334,6.405433e-05,0,,,,0.028418908,Test
115,0,3.6587977,-0.24352862,-4.6626034,-5.8491173,0.9798998,0.019788956,0.00023836522,7.276901e-05,0,,,,0.14456275,Test
116,0,3.6346784,0.36343408,-4.3252187,-6.933607,0.9630811,0.036557756,0.0003362974,2.4769373e-05,0,,,,0.23104128,Test
117,0,5.7045217,-1.321671,-5.982892,-9.209197,0.9991037,0.0008875113,8.3913355e-06,3.3316906e-07,0,,,,0.010438683,Test
118,0,5.064393,-2.0195928,-5.1833735,-7.3560295,0.9991229,0.00083768927,3.5405483e-05,4.0317905e-06,0,,,,0.010422822,Test
119,0,5.1582828,-3.3625398,-5.087024,-6.1218557,0.9997526,0.00019922614,3.5515037e-05,1.2618009e-05,0,,,,0.0035362707,Test
120,0,4.871315,-1.8363138,-5.38626,-6.5974073,0.99873453,0.0012200115,3.5046272e-05,1.0438719e-05,0,,,,0.014324318,Test
121,0,6.023272,-3.2270606,-5.5794044,-8.394656,0.99989414,9.6069496e-05,9.140621e-06,5.4742816e-07,0,,,,0.0015990366,Test
122,0,5.3350143,-2.482157,-6.0760283,-6.8057833,0.9995809,0.00040259064,1.1067891e-05,5.335026e-06,0,,,,0.0054206327,Test
123,0,3.7982185,-0.0441545,-5.0414286,-5.914894,0.9788108,0.020988306,0.00014180408,5.920351e-05,0,,,,0.14988229,Test
124,0,3.0984962,-1.3136197,-3.6027462,-4.4616885,0.98631036,0.011963436,0.0012125537,0.0005136499,0,,,,0.1133629,Test
125,0,4.1479883,-0.57276326,-5.0717907,-6.9985805,0.99105865,0.008828824,9.817484e-05,1.4295727e-05,0,,,,0.07462296,Test
126,0,7.1322513,-6.176938,-5.5624337,-9.034523,0.9999951,1.659169e-06,3.0673705e-06,9.5248204e-08,0,,,,9.722227e-05,Test
127,0,4.414182,-1.8654671,-5.541671,-4.8153687,0.9979844,0.0018702805,4.7353486e-05,9.7899516e-05,0,,,,0.0218384,Test
128,0,6.389792,-4.846785,-5.6018453,-7.9778347,0.99998,1.3182807e-05,6.195686e-06,5.7571896e-07,0,,,,0.00036163392,Test
129,0,4.4971786,0.079135224,-5.643067,-7.6725073,0.98804235,0.011913622,3.898728e-05,5.1232832e-06,0,,,,0.09395163,Test
130,0,4.4593186,0.5595825,-5.817478,-8.113133,0.98011816,0.0198447,3.3738248e-05,3.3972824e-06,0,,,,0.14118311,Test
131,0,5.8246565,-4.462112,-4.7863603,-7.5663466,0.9999397,3.4079032e-05,2.4641524e-05,1.5287457e-06,0,,,,0.0009994535,Test
132,0,3.301073,-1.3085358,-3.7421203,-4.630992,0.98893565,0.00984556,0.0008636704,0.00035507165,0,,,,0.09436609,Test
133,0,4.170541,-3.1314075,-4.1115947,-4.6510987,0.99892646,0.00067349995,0.0002527249,0.00014734789,0,,,,0.013539591,Test
134,0,4.82151,0.734568,-6.153548,-8.70002,0.9834689,0.01651294,1.684045e-05,1.3195769e-06,0,,,,0.12170483,Test
135,0,5.650285,-2.2868035,-5.7982554,-8.443801,0.9996315,0.00035711363,1.0661107e-05,7.565825e-07,0,,,,0.0048124027,Test
136,0,6.873473,-2.9707778,-6.8242726,-9.998355,0.9999459,5.3048458e-05,1.124918e-06,4.705813e-08,0,,,,0.0008548655,Test
137,0,4.842337,-3.3123493,-3.7698998,-7.6970963,0.99952734,0.00028724968,0.00018178066,3.5808648e-06,0,,,,0.0063847746,Test
138,0,5.16861,-4.2094784,-4.9684677,-5.172803,0.9998436,8.454349e-05,3.957813e-05,3.2263633e-05,0,,,,0.0024295992,Test
139,0,4.4983025,-1.9976106,-4.6953316,-6.2011776,0.9983689,0.001507134,0.00010151881,2.2519871e-05,0,,,,0.018173657,Test
140,0,3.667013,-4.3944,-1.2430449,-8.192019,0.9923643,0.00031307185,0.00731577,7.020349e-06,0,,,,0.06664246,Test
141,0,3.7523046,-1.89371,-3.6899498,-5.3281765,0.9957865,0.003516683,0.00058349397,0.0001133871,0,,,,0.042487044,Test
142,0,3.5000725,0.8877969,-4.2892213,-7.1017175,0.93126655,0.06832461,0.00038567962,2.3161963e-05,0,,,,0.3649184,Test
143,0,4.981798,-3.9499824,-4.306164,-5.9900594,0.9997583,0.0001320906,9.2509086e-05,1.717426e-05,0,,,,0.0035624523,Test
144,0,2.423357,0.0428522,-3.350211,-4.6450996,0.9120226,0.084365614,0.002835155,0.0007766295,0,,,,0.45413417,Test
145,0,5.458728,-4.5837016,-4.828244,-6.316445,0.99991465,4.3510237e-05,3.4071225e-05,7.692547e-06,0,,,,0.001389773,Test
146,0,4.6102185,-3.200352,-4.3419294,-5.4786825,0.999424,0.00040519307,0.00012938416,4.151409e-05,0,,,,0.007672528,Test
147,0,4.7463694,-0.47105056,-6.0909104,-6.7869706,0.99457884,0.005391908,1.9546464e-05,9.744804e-06,0,,,,0.04889579,Test
148,0,3.7539082,-1.3624765,-4.351066,-5.068942,0.9935942,0.0059592486,0.0003000981,0.00014638409,0,,,,0.058631122,Test
149,0,4.0670414,-0.89168096,-5.122127,-6.0662622,0.9928872,0.0069719497,0.00010141322,3.9451366e-05,0,,,,0.062096275,Test
150,0,3.1875458,1.580929,-4.819119,-6.9765735,0.83268327,0.16700715,0.00027747874,3.20818e-05,0,,,,0.65493476,Test
151,0,3.7273843,-1.1046939,-4.5931735,-5.364916,0.9917428,0.007904134,0.00024144977,0.00011159973,0,,,,0.0714257,Test
152,0,3.444835,-0.17152257,-4.1871347,-5.724241,0.9732651,0.026161764,0.00047174678,0.000101426645,0,,,,0.1821251,Test
153,0,4.5942845,-1.6968831,-5.560659,-5.8445244,0.9980829,0.0018490438,3.880884e-05,2.9217948e-05,0,,,,0.020559343,Test
154,0,5.6040993,-1.1499847,-6.7751107,-8.305237,0.99883014,0.0011647432,4.200193e-06,9.093765e-07,0,,,,0.013131272,Test
155,0,3.280577,-0.58467686,-4.299211,-5.179642,0.97878003,0.02051288,0.00049983297,0.0002072328,0,,,,0.15332633,Test
156,0,4.7010813,-1.6632041,-5.418854,-6.3407607,0.9982249,0.0017189148,4.0197225e-05,1.5988862e-05,0,,,,0.019187365,Test
157,0,3.2803102,-1.6985455,-3.9729934,-3.7612631,0.9916065,0.00682417,0.00070189097,0.0008674068,0,,,,0.077334866,Test
158,0,3.8193898,-3.0621338,-2.942127,-5.816592,0.9977556,0.0010242746,0.0011548747,6.5188375e-05,0,,,,0.02558231,Test
159,0,3.7603624,-2.278615,-4.090281,-4.409708,0.9969529,0.0023767308,0.00038831454,0.0002821357,0,,,,0.032833558,Test
160,0,2.5659573,-1.2871732,-3.3709958,-3.0421126,0.97321576,0.020645048,0.0025693495,0.003569894,0,,,,0.2048221,Test
161,0,3.9911268,-2.5514448,-3.571602,-5.473259,0.9979663,0.0014378484,0.00051839935,7.7407894e-05,0,,,,0.023221737,Test
162,0,5.9116793,-2.5321467,-6.231579,-7.783433,0.99977845,0.0002151775,5.322967e-06,1.1276961e-06,0,,,,0.0030564626,Test
163,0,2.937067,0.46715763,-3.7562625,-5.509511,0.920771,0.077890344,0.0011409732,0.00019762843,0,,,,0.41006026,Test
164,0,5.4376545,-0.36747983,-7.029192,-8.814495,0.9969926,0.0030029917,3.84069e-06,6.442612e-07,0,,,,0.029577812,Test
165,0,4.0732856,-0.1278031,-5.114343,-6.68596,0.98512197,0.0147563955,0.00010077517,2.0931931e-05,0,,,,0.11272348,Test
166,0,3.2314372,-0.8988528,-3.5401042,-5.3589563,0.98288786,0.015803082,0.0011263175,0.00018270215,0,,,,0.13233536,Test
167,0,3.7759726,-3.1734943,-4.0597634,-3.3788679,0.997869,0.00095710263,0.00039450862,0.0007794097,0,,,,0.025178703,Test
168,0,4.392054,-0.5752226,-5.6791644,-6.470115,0.9930254,0.006913525,4.1984185e-05,1.9036199e-05,0,,,,0.060549844,Test
169,0,2.7743685,0.43435377,-4.1815896,-4.724157,0.91088533,0.08774214,0.0008680193,0.00050453976,0,,,,0.44503883,Test
170,0,3.3972573,0.23098832,-4.712729,-5.308747,0.95911604,0.040436912,0.00028823642,0.00015881869,0,,,,0.25030416,Test
171,0,2.5025105,-0.5386783,-3.5716865,-3.3421423,0.94969034,0.045374364,0.0021857065,0.0027496754,0,,,,0.31589067,Test
172,0,3.8744442,-2.36606,-2.7464178,-7.0276384,0.99671125,0.0019424632,0.0013279004,1.8359258e-05,0,,,,0.03521338,Test
173,0,4.044286,-0.23757686,-5.04698,-6.4907255,0.9862359,0.013626724,0.000111094945,2.6223071e-05,0,,,,0.10602893,Test
174,0,5.5943656,-1.3203125,-6.0268984,-8.527698,0.9989982,0.0009921062,8.964253e-06,7.352429e-07,0,,,,0.01150828,Test
175,0,2.7357833,-1.1323215,-3.681364,-3.3689675,0.97583497,0.020392938,0.0015938394,0.0021782957,0,,,,0.18303426,Test
176,0,3.8122988,-1.4725393,-4.217059,-5.1657944,0.99451053,0.0050400323,0.00032396909,0.00012545071,0,,,,0.05174646,Test
177,0,2.812906,-1.5470687,-2.3773885,-4.956463,0.98157424,0.012543251,0.005467729,0.00041469518,0,,,,0.15131971,Test
178,0,5.1804676,-3.0076756,-5.125175,-6.6596537,0.9996816,0.00027784109,3.3433185e-05,7.2071302e-06,0,,,,0.004361765,Test
179,0,5.779778,-2.1375537,-5.9501743,-8.612667,0.999627,0.00036423738,8.046085e-06,5.6140817e-07,0,,,,0.0048462222,Test
180,0,5.3672886,-4.1983256,-4.919403,-6.0732074,0.9998851,7.009006e-05,3.407977e-05,1.074993e-05,0,,,,0.0018162543,Test
181,0,4.532666,-2.818676,-3.5907097,-7.549177,0.9990571,0.00064112537,0.00029624632,5.6560393e-06,0,,,,0.011731184,Test
182,0,4.117913,-0.7835157,-4.7119303,-6.456665,0.99244976,0.0073798117,0.00014519652,2.5364596e-05,0,,,,0.06535538,Test
183,0,5.250813,-1.4109777,-5.629863,-7.977062,0.99870217,0.0012771944,1.879396e-05,1.7973928e-06,0,,,,0.014477853,Test
184,0,3.7377214,0.3926351,-5.3803773,-6.2346816,0.9657977,0.034051295,0.00010591221,4.5074066e-05,0,,,,0.21657825,Test
185,0,3.012536,-0.5994991,-4.211388,-3.6313467,0.971791,0.026235292,0.0007083738,0.0012652351,0,,,,0.19750574,Test
186,0,3.9172678,-0.366195,-4.4337163,-6.687889,0.9861391,0.0136036,0.00023289044,2.4444269e-05,0,,,,0.107383505,Test
187,0,6.3146315,-1.0447531,-6.5642595,-10.807199,0.99936134,0.00063618354,2.549713e-06,3.6627412e-08,0,,,,0.0077245524,Test
188,0,3.9788,-0.51212895,-4.7627716,-6.565154,0.988732,0.0110839065,0.00015800192,2.605539e-05,0,,,,0.09055059,Test
