,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
20,2,1.4057817,-5.2185764,1.1498345,-4.204558,0.56205976,0.00074620865,0.435137,0.002057041,0,0.8320944,0.56486297,False,1.0156617,Test
21,2,1.2291486,-8.581587,3.9264164,-9.096092,0.06313442,3.4635218e-06,0.93686,2.0704801e-06,2,0.06522141,0.063139975,True,0.33987314,Test
22,2,4.0036073,-4.304268,-1.8171376,-6.774926,0.9967776,0.000245773,0.0029558395,2.077497e-05,0,5.8239727,0.99704415,False,0.032747116,Test
23,2,3.0014253,-4.0939865,-0.36809862,-6.7857447,0.9659119,0.0008006438,0.033233177,5.4252956e-05,0,3.4042065,0.96676683,False,0.22055128,Test
24,2,2.2368383,-9.657079,3.905528,-10.259372,0.15859868,1.0835203e-06,0.8413996,5.9328653e-07,2,0.17268854,0.15860039,True,0.63098234,Test
25,2,3.451535,-2.3400924,-2.7890956,-5.6155663,0.9949091,0.003037467,0.001938706,0.000114813054,0,6.2457347,0.9980613,False,0.051699925,Test
26,2,4.9486833,-4.486216,-4.023977,-5.7022676,0.9997696,7.986845e-05,0.00012680114,2.3672848e-05,0,8.972891,0.9998732,False,0.0034246286,Test
27,2,1.1868198,-8.256181,3.374835,-7.3547964,0.1008291,7.989928e-06,0.89914316,1.9679275e-05,2,0.10631304,0.10085684,True,0.47209692,Test
28,2,1.7943921,-3.078839,0.19102204,-4.682351,0.8261699,0.006319054,0.16623965,0.0012713219,0,1.7943249,0.8337604,False,0.7163366,Test
29,2,2.099896,-4.0144815,0.11933851,-4.6437964,0.87613136,0.0019369964,0.12089937,0.0010323353,0,2.1127968,0.8791006,False,0.5633618,Test
30,2,3.054757,-3.583823,-1.8296499,-4.3150415,0.99058694,0.0012965635,0.0074924105,0.0006240648,0,4.8938646,0.9925076,False,0.0854944,Test
31,2,0.13444063,-4.1470585,0.74257964,-2.6384509,0.34325188,0.004744403,0.630557,0.021446748,2,0.46115175,0.369443,True,1.1045376,Test
32,2,2.3532946,-10.492573,4.5286007,-11.564601,0.10199,2.6894796e-07,0.89800966,9.206462e-08,2,0.10757447,0.10199034,True,0.47528067,Test
33,2,2.647169,-5.3702292,0.8352314,-7.07046,0.8593079,0.00028329357,0.14035706,5.1741186e-05,0,1.9635657,0.8596429,False,0.5896588,Test
34,2,3.8049066,-0.8757293,-4.6075497,-5.5459995,0.9905088,0.009185102,0.00021997579,8.606198e-05,0,8.421993,0.99978,False,0.07961353,Test
35,2,1.6296837,-1.3838762,-1.7686143,-2.778758,0.913475,0.044866715,0.030537575,0.011120768,0,3.4887972,0.9694624,False,0.54607296,Test
36,2,-0.43772072,-6.4198847,2.553608,-4.140691,0.047757097,0.00012050835,0.9509452,0.0011772224,2,0.05029885,0.0490548,True,0.29159474,Test
37,2,3.2125418,-2.956444,-2.2496681,-4.605609,0.99330527,0.0020793434,0.004215753,0.00039967144,0,5.468927,0.9957842,False,0.065926574,Test
38,2,4.0643983,-4.1620555,-2.8420088,-5.2965717,0.9986469,0.00026712127,0.0009999939,8.5900276e-05,0,6.9077616,0.999,False,0.016247455,Test
39,2,2.0355783,-3.0844066,-0.029037623,-5.1997914,0.88217366,0.005271971,0.111918725,0.0006357304,0,2.1899824,0.88808125,False,0.55980575,Test
40,2,1.1728632,-5.286332,1.8721685,-5.039395,0.33157325,0.00051926204,0.6672428,0.0006647067,2,0.40460125,0.33275717,True,0.93022585,Test
41,2,4.6039753,-5.214947,-1.8404721,-7.695814,0.99835455,5.4322674e-05,0.0015867073,4.545212e-06,0,6.4460945,0.99841326,False,0.017978383,Test
42,2,2.3663507,-2.311974,-2.04784,-3.3332024,0.97585106,0.009070118,0.011812039,0.0032666237,0,4.4386363,0.98818797,False,0.1985682,Test
43,2,2.0823975,-4.5492244,0.7625151,-5.6423864,0.7880677,0.001038692,0.21054548,0.00034812285,0,1.5580536,0.7894545,False,0.75834394,Test
44,2,-0.8049848,-0.23788892,0.056698732,-2.1586108,0.18557753,0.32719904,0.43928847,0.04793504,2,0.82259893,0.5607115,True,1.7097205,Test
45,2,4.037854,-0.36448538,-4.840101,-6.827308,0.98774487,0.012098542,0.00013772036,1.8878389e-05,0,8.8902855,0.99986225,False,0.09669019,Test
46,2,2.4430099,-3.303013,-1.0607922,-3.7618968,0.9659057,0.0030865162,0.029057138,0.0019506445,0,3.5384912,0.97094285,False,0.2399754,Test
47,2,2.0004127,-2.6731188,-0.96004206,-3.2994518,0.9379747,0.0087599605,0.048582736,0.004682622,0,3.024487,0.95141727,False,0.3947452,Test
48,2,2.426124,-5.8496633,1.0101752,-6.7790947,0.8044726,0.00020482478,0.19524166,8.08603e-05,0,1.6335171,0.8047583,False,0.7162403,Test
49,2,1.3074815,-5.1161947,1.564713,-5.174546,0.43544564,0.00070658885,0.5631812,0.0006665386,2,0.5741538,0.43681878,True,1.0032166,Test
50,2,2.266534,-4.5050874,-0.735061,-2.6273015,0.94487035,0.0010826654,0.04696735,0.007079563,0,3.0583026,0.9530327,False,0.34575924,Test
51,2,2.0587773,-1.6958796,-1.5344363,-4.2198906,0.94985324,0.022234624,0.026130257,0.0017818275,0,3.6446614,0.97386974,False,0.34626156,Test
52,2,3.1002676,-4.1248884,-1.6817355,-4.4576607,0.9904627,0.00072109554,0.00829928,0.0005169775,0,4.7915864,0.9917007,False,0.08423558,Test
53,2,1.7158842,-0.8693346,-2.0421727,-2.6785188,0.9000455,0.067845054,0.020997185,0.011112186,0,3.8633668,0.97900283,False,0.5892605,Test
54,2,4.750846,-3.6069741,-3.064501,-7.939949,0.9993592,0.00023440468,0.00040323634,3.0773676e-06,0,7.8159876,0.9995968,False,0.008354004,Test
55,2,2.260088,-3.43062,-0.69390523,-4.123631,0.9458974,0.0031944853,0.049310684,0.0015974605,0,3.0096145,0.9506893,False,0.3313311,Test
56,2,0.40544373,-0.48424035,-2.490339,-0.1699445,0.49296835,0.20250425,0.027239341,0.27728802,0,3.603093,0.9727607,False,1.6243342,Test
57,2,2.636262,-2.6792305,-1.0924515,-5.4226832,0.97157663,0.00477516,0.023340888,0.0003072712,0,3.7575486,0.9766591,False,0.2073516,Test
58,2,1.3238535,-7.9475355,3.3456497,-7.5049815,0.11693009,1.1000519e-05,0.88304174,1.7124257e-05,2,0.12438278,0.11695826,True,0.5209595,Test
59,2,3.3321872,-2.1286845,-2.6123247,-5.856676,0.9930761,0.0042204238,0.0026020391,0.00010146347,0,5.95146,0.99739796,False,0.06693438,Test
60,2,2.9943168,-1.9206316,-3.7152119,-3.323747,0.9897474,0.007260882,0.0012067381,0.0017849421,0,6.7198343,0.99879324,False,0.0943037,Test
61,2,1.6467907,-4.0565643,0.76088923,-5.603849,0.7060218,0.0023544126,0.29112265,0.00050107786,0,1.2340107,0.7088773,False,0.8989091,Test
62,2,4.958201,-3.2004657,-4.471343,-7.0536036,0.9996275,0.00028613716,8.028586e-05,6.069847e-06,0,9.429917,0.9999197,False,0.0051029064,Test
63,2,4.7928696,-1.8555259,-5.546158,-6.1342034,0.99865544,0.0012943572,3.2302276e-05,1.794107e-05,0,10.340373,0.9999677,False,0.015120889,Test
64,2,1.3737452,-3.47388,0.25346726,-4.679672,0.74828684,0.0058717993,0.24408303,0.0017583383,0,1.4102468,0.75591695,False,0.8692497,Test
65,2,2.3371527,-2.2249465,-0.69339216,-6.357705,0.94437903,0.009859428,0.045603424,0.00015813124,0,3.0877724,0.9543966,False,0.34882292,Test
66,2,0.66573584,-3.7396812,1.3199811,-3.7136943,0.33916315,0.0041415254,0.6524448,0.0042505623,2,0.42702875,0.34755522,True,0.99729943,Test
67,2,-0.26556402,0.62762594,-2.35225,-1.0426182,0.24833825,0.606668,0.030818207,0.1141756,1,3.4796495,0.9691818,False,1.4486424,Test
68,2,1.9689574,-4.4489512,1.406381,-7.3772006,0.63635147,0.0010385675,0.36255443,5.55536e-05,0,1.0145806,0.63744557,False,0.95672816,Test
69,2,4.586516,-5.860941,-0.9006432,-9.669676,0.9958482,2.8901508e-05,0.0041224,6.409261e-07,0,5.4913197,0.9958776,False,0.0390854,Test
70,2,1.1184793,-5.5414324,1.892435,-4.858098,0.31524408,0.00040390942,0.6835521,0.00079993065,2,0.38045242,0.3164479,True,0.912995,Test
71,2,2.8836312,-2.5700872,-2.3650854,-4.3810477,0.98986924,0.0042369966,0.0052010287,0.0006927362,0,5.2588987,0.99479896,False,0.09467115,Test
72,2,-2.0576499,0.45299727,-3.3430126,2.5049655,0.009138827,0.11252541,0.0025273445,0.8758084,3,5.980586,0.99747264,False,0.6059078,Test
73,2,5.0886016,-3.5810375,-5.019283,-5.5899053,0.9997646,0.00017168056,4.0747345e-05,2.3029323e-05,0,10.10812,0.99995923,False,0.0034360988,Test
74,2,0.50305635,-3.7610676,1.3859572,-3.468194,0.28978643,0.004075608,0.7006756,0.00546243,2,0.35571027,0.2993244,True,0.9508164,Test
75,2,3.9983609,-3.7513824,-2.1989565,-6.7492495,0.997519,0.00042978412,0.002029834,2.144339e-05,0,6.1998014,0.99797016,False,0.02687004,Test
76,2,3.4006152,-5.3309712,-0.37909508,-6.9236164,0.97749466,0.00015777368,0.022315525,3.2089087e-05,0,3.8024728,0.9776845,False,0.15699057,Test
77,2,4.998692,-4.554538,-4.700972,-4.503128,0.9997931,7.095695e-05,6.12914e-05,7.470029e-05,0,9.699871,0.9999387,False,0.003158163,Test
78,2,1.1755576,1.2454242,-2.8672922,-3.6912403,0.4767329,0.5112317,0.008365422,0.0036698778,1,4.7836485,0.9916346,False,1.0917761,Test
79,2,4.02523,-6.6350393,0.2237783,-9.277246,0.97812575,2.2945565e-05,0.021849686,1.6338131e-06,0,3.8235688,0.9781503,False,0.15212339,Test
80,2,3.629415,-4.2922525,-1.4596214,-6.9002967,0.99348927,0.00036043476,0.006123824,2.6556296e-05,0,5.0955687,0.99387616,False,0.058907222,Test
81,2,2.6472447,-3.5588982,-1.9604917,-2.6756146,0.98340976,0.0019835397,0.009808891,0.0047978438,0,4.624466,0.9901911,False,0.14394428,Test
82,2,2.8617077,-1.3507575,-2.3902788,-5.223501,0.9800511,0.014514374,0.00513263,0.00030191668,0,5.272137,0.9948674,False,0.15969107,Test
83,2,-0.5760916,-1.3534597,-3.5014527,2.8074186,0.032271277,0.014832334,0.0017312028,0.95116514,3,6.3589387,0.9982688,False,0.33455408,Test
84,2,0.8966516,-0.2168664,-3.3408782,-1.0726347,0.67458117,0.22153355,0.009743128,0.09414213,0,4.631193,0.99025685,False,1.2508519,Test
85,2,2.1506956,-0.9335719,-2.1135497,-3.5587296,0.94060934,0.043045625,0.0132273,0.003117723,0,4.3254724,0.9867727,False,0.3869257,Test
86,2,2.9994068,-1.3707088,-4.093035,-3.2389512,0.98480046,0.012457506,0.0008187283,0.0019233742,0,7.1077585,0.9991813,False,0.12632592,Test
87,2,2.6070402,-0.59986794,-4.8222723,-2.233224,0.9533069,0.038591374,0.0005658785,0.007535857,0,7.477131,0.9994341,False,0.3062221,Test
88,2,3.0457006,-1.5900224,-4.293825,-2.8258173,0.9870041,0.009573043,0.00064091943,0.0027819609,0,7.352607,0.9993591,False,0.113247864,Test
89,2,0.8658187,0.84372044,-3.0095537,-2.1609461,0.48843315,0.47775802,0.010133333,0.023675429,0,4.591925,0.9898667,False,1.209037,Test
90,2,0.91164047,-1.4748381,-0.1473227,-3.2512922,0.68760186,0.06322699,0.2384708,0.010700357,0,1.4335085,0.7615292,False,1.1866337,Test
91,2,0.6397343,-4.369686,1.1030924,-2.7949026,0.38047203,0.002539564,0.60472316,0.01226532,2,0.5029846,0.39527684,True,1.0690197,Test
92,2,3.389616,0.29479757,-4.4023137,-6.462816,0.9562526,0.043302212,0.00039498493,5.0317107e-05,0,7.836663,0.999605,False,0.26303104,Test
93,2,3.0939069,-0.32496816,-4.0052347,-5.4941297,0.96734124,0.03167971,0.00079884345,0.00018023653,0,7.1323457,0.9992012,False,0.21457478,Test
94,2,1.6817276,-4.4784894,0.6173954,-4.783369,0.74149495,0.0015658849,0.25578472,0.0011543898,0,1.3634192,0.74421525,False,0.84893405,Test
95,2,1.213516,-2.6830127,0.23636235,-3.4784508,0.71130747,0.014448289,0.26772255,0.006521717,0,1.3178042,0.73227745,False,0.9942396,Test
96,2,3.3815753,-4.2013545,-3.2235126,-2.257047,0.9946089,0.00050632324,0.0013461671,0.0035385862,0,6.610494,0.9986538,False,0.054951422,Test
97,2,1.2995129,-2.6108682,-1.3946725,-1.716992,0.87981516,0.017625218,0.059473246,0.043086387,0,2.8222287,0.9405267,False,0.7028334,Test
98,2,2.3076591,-1.2218468,-2.3279867,-3.8828378,0.960552,0.028162804,0.009317201,0.001967987,0,4.675893,0.9906828,False,0.28135726,Test
99,2,2.1915674,-1.1093695,-2.1071043,-3.7491527,0.9496086,0.034991775,0.012901947,0.002497599,0,4.350377,0.98709804,False,0.34265417,Test
100,2,2.9252658,-3.285683,-3.4340045,-1.8250668,0.98776466,0.0019827713,0.0017094546,0.008542995,0,6.371581,0.99829054,False,0.10975813,Test
101,2,3.292594,-2.7963147,-3.1471713,-3.742191,0.99527705,0.0022571716,0.0015892404,0.00087654777,0,6.444499,0.99841076,False,0.050319053,Test
102,2,1.213516,-2.6830127,0.23636235,-3.4784508,0.71130747,0.014448289,0.26772255,0.006521717,0,1.3178042,0.73227745,False,0.9942396,Test
103,2,1.6817276,-4.4784894,0.6173954,-4.783369,0.74149495,0.0015658849,0.25578472,0.0011543898,0,1.3634192,0.74421525,False,0.84893405,Test
104,2,3.7435238,-2.5477324,-3.9031253,-4.34992,0.9973713,0.0018475625,0.00047638628,0.00030473256,0,7.6492815,0.99952364,False,0.029380094,Test
105,2,2.9796195,-2.3229814,-4.0410814,-2.172384,0.98847467,0.004921248,0.00088290474,0.0057210918,0,7.0322933,0.9991171,False,0.105838016,Test
106,2,2.6265357,-1.2043362,-2.1693542,-6.188153,0.97077686,0.021056825,0.008022153,0.00014419452,0,4.8255486,0.9919779,False,0.21650384,Test
107,2,2.0593636,-4.217902,-1.840257,-0.89091253,0.93070585,0.0017483592,0.018846415,0.04869942,0,3.9714324,0.9811536,False,0.43274724,Test
108,2,-1.1892407,-2.9923804,-1.5810921,2.4903183,0.02411411,0.003973541,0.016296428,0.95561594,3,4.1168094,0.98370355,False,0.32065868,Test
109,2,3.7911088,-2.4309363,-4.4465094,-4.133504,0.9973954,0.001980011,0.0002638245,0.00036078767,0,8.240227,0.9997362,False,0.028796347,Test
110,2,3.219295,-2.1628344,-3.718453,-3.7502792,0.9935335,0.0045682862,0.0009641772,0.00093397446,0,6.9442353,0.99903584,False,0.06387261,Test
111,2,-2.1909533,-2.7732265,-2.6658435,3.6288428,0.002949122,0.0016474598,0.0018342164,0.99356914,3,6.301138,0.9981658,False,0.06594246,Test
112,2,2.7325232,-3.749909,-2.0822866,-3.1467266,0.9877171,0.0015112906,0.008009165,0.0027625293,0,4.827169,0.99199086,False,0.111029826,Test
113,2,3.570122,-3.1037455,-3.9067965,-3.193143,0.9970239,0.0012597427,0.00056431454,0.001152012,0,7.479899,0.99943566,False,0.033757057,Test
114,2,-1.7936258,-0.039987285,-2.6741626,2.2163684,0.016041912,0.09265135,0.0066503417,0.88465637,3,5.0130873,0.9933497,False,0.6181401,Test
115,2,4.3868546,-5.199644,-3.3580132,-4.137156,0.99930024,6.860136e-05,0.0004326559,0.00019850214,0,7.745568,0.99956733,False,0.009234037,Test
116,2,-1.4827037,2.879545,-4.482196,-2.2233083,0.012506263,0.9809074,0.00062296615,0.0059633045,1,7.381018,0.999377,False,0.15703532,Test
117,2,3.5633843,-0.5333587,-4.930031,-5.3534384,0.9833174,0.01634936,0.00020139583,0.00013187635,0,8.510239,0.9997986,False,0.12506568,Test
118,2,3.262928,-1.517205,-3.5477252,-4.3082066,0.99008733,0.008311665,0.0010910494,0.0005100016,0,6.8206153,0.99890894,False,0.08798298,Test
119,2,2.6062942,-1.182809,-3.0727224,-3.556882,0.9726317,0.02199692,0.0033234018,0.0020479297,0,5.7067666,0.9966766,False,0.20571928,Test
120,2,0.5283442,-2.7807095,0.6286053,-3.0431848,0.4608034,0.016842704,0.5093995,0.012954489,2,0.67452276,0.49060053,True,1.1912501,Test
121,2,4.400903,-2.5799594,-5.0030847,-4.75861,0.99888414,0.0009284638,8.230289e-05,0.00010509667,0,9.405105,0.9999177,False,0.0134669375,Test
122,2,4.8765445,-2.0263352,-5.078994,-6.878958,0.9989409,0.0010038232,4.741379e-05,7.837722e-06,0,9.956597,0.9999526,False,0.012339364,Test
123,2,2.4333265,-0.57284635,-3.3812962,-3.912932,0.9485708,0.04693593,0.0028301608,0.0016631248,0,5.8674216,0.99716985,False,0.3187019,Test
124,2,1.9592595,-0.38733077,-3.5841916,-2.444316,0.8994088,0.08606884,0.0035193851,0.011002937,0,5.649469,0.99648064,False,0.5423779,Test
125,2,2.5095851,-2.3229966,-1.218403,-4.6622086,0.96826506,0.0077131325,0.023278208,0.0007435732,0,3.7602377,0.97672176,False,0.23319347,Test
126,2,4.3729396,-4.1448164,-3.9483984,-4.533653,0.9994216,0.00019977195,0.00024312951,0.00013541438,0,8.321917,0.9997569,False,0.0079483325,Test
127,2,2.2151318,-1.251669,-1.6197349,-4.2683535,0.9484522,0.029607587,0.02049057,0.0014496847,0,3.8877904,0.9795094,False,0.35136136,Test
128,2,4.429966,-2.2650197,-4.966135,-5.385802,0.99862707,0.0012354015,8.293321e-05,5.4509197e-05,0,9.397475,0.9999171,False,0.015810655,Test
129,2,4.08047,-3.2262998,-3.6248763,-5.126069,0.9987797,0.0006701621,0.00044986315,0.00010025835,0,7.7065673,0.99955016,False,0.015158506,Test
130,2,2.9852724,-5.2624044,-0.5174101,-5.4831147,0.9703195,0.00025409387,0.029222617,0.00020377024,0,3.5328124,0.9707774,False,0.19665189,Test
131,2,2.6651433,-3.3095398,-1.1296182,-4.4609404,0.97481626,0.0024782834,0.02192193,0.00078361743,0,3.8202677,0.97807807,False,0.18623167,Test
132,2,2.6844165,2.024942,-4.5100107,-6.942043,0.6587877,0.34067422,0.00049459,4.3453765e-05,0,7.6117816,0.9995054,False,0.93197596,Test
133,2,1.9034681,-2.804599,-1.4741985,-2.2661045,0.9446367,0.008522702,0.032237615,0.0146030085,0,3.4346213,0.9677624,False,0.38499263,Test
134,2,1.3966751,1.805724,-3.244829,-5.078806,0.39736634,0.5981895,0.003831877,0.0006122451,1,5.5644007,0.99616814,False,1.009826,Test
135,2,0.26059964,-1.02494,-1.2558866,-1.1615163,0.5756436,0.15916622,0.12634327,0.13884702,0,2.0687528,0.87365675,False,1.6532353,Test
136,2,3.299304,-2.9603336,-3.0189903,-4.0824413,0.9956813,0.001903681,0.0017952292,0.00061982503,0,6.322623,0.99820477,False,0.046400815,Test
137,2,1.8095586,-3.6267006,0.40827078,-5.64463,0.79922354,0.003481215,0.19683245,0.00046275958,0,1.6254023,0.8031676,False,0.7535309,Test
138,2,2.8343997,-1.4730583,-4.1903744,-2.3110266,0.98021597,0.013201296,0.0008719692,0.005710729,0,7.0447564,0.99912804,False,0.16209523,Test
139,2,-0.036391236,-9.7593775,4.5237713,-7.6618886,0.010352013,6.199912e-07,0.9896423,5.0502586e-06,2,0.010411709,0.010357678,True,0.08322757,Test
140,2,-0.8302899,-0.17416634,-2.937519,1.8463783,0.056865163,0.109596595,0.0069133453,0.82662493,3,4.974302,0.99308664,False,0.86147785,Test
141,2,2.806422,-1.4122863,-1.921955,-5.8782415,0.9768223,0.014376526,0.0086359,0.00016523956,0,4.7518272,0.9913641,False,0.18231289,Test
142,2,4.6369495,-2.8837922,-4.5934834,-5.923838,0.9993349,0.0005413704,9.7945645e-05,2.589521e-05,0,9.231098,0.99990207,False,0.008532862,Test
143,2,1.956229,-4.8846207,0.2695112,-4.439484,0.8418472,0.0009000982,0.15584794,0.001404787,0,1.8588746,0.8441521,False,0.64945847,Test
144,2,1.0142367,-0.86342,-3.7971733,-1.4901074,0.8046258,0.123065986,0.006546741,0.06576142,0,5.028788,0.99345326,False,0.93002164,Test
145,2,-1.4131715,-4.707438,1.4671084,-0.7502477,0.048084285,0.0017836989,0.8568265,0.09330551,2,0.15451986,0.14317352,True,0.73710334,Test
146,2,4.0907784,-4.650372,-2.4193134,-5.5606656,0.99829036,0.00015959663,0.0014857986,6.422265e-05,0,6.5118027,0.9985142,False,0.01933022,Test
147,2,3.5859194,1.1362628,-5.4873962,-7.1127954,0.92042005,0.07945363,0.000105558975,2.077749e-05,0,9.15624,0.99989444,False,0.40213582,Test
148,2,2.9900446,-3.8174963,0.094873145,-8.362484,0.9466052,0.0010463848,0.052337375,1.1112924e-05,0,2.9500446,0.94766265,False,0.30822936,Test
149,2,2.1044543,-4.8395786,0.36525226,-4.232546,0.8486122,0.00081837847,0.14906766,0.0015017069,0,1.903355,0.85093236,False,0.6327817,Test
150,2,1.902158,-0.27030653,-2.6690083,-3.7835596,0.8868105,0.10100467,0.009174843,0.0030099207,0,4.69129,0.9908252,False,0.5750673,Test
151,2,4.432228,-2.8018818,-2.945758,-7.8531027,0.9986507,0.0007205757,0.00062401505,4.612775e-06,0,7.3793364,0.999376,False,0.016191987,Test
152,2,3.8897483,-4.3464923,-3.6997228,-2.746479,0.99792165,0.0002643277,0.0005046975,0.0013092405,0,7.5915513,0.9994953,False,0.024203043,Test
153,2,2.622362,-0.74805605,-3.026097,-4.341143,0.96260834,0.033089913,0.003391213,0.0009104119,0,5.686568,0.9966088,False,0.25265944,Test
154,2,-0.3871835,-2.2513475,-0.5153966,0.07488401,0.27608722,0.04280063,0.24286449,0.4382477,3,1.4152516,0.7571355,False,1.7246906,Test
155,2,1.6789379,-9.15128,3.9733934,-9.479239,0.09158291,1.812635e-06,0.90841395,1.3058087e-06,2,0.09605509,0.09158605,True,0.44179562,Test
156,2,3.1800318,0.35686415,-4.790545,-5.497775,0.9434556,0.05605771,0.0003259447,0.00016069332,0,8.028783,0.9996741,False,0.3180546,Test
157,2,-0.056229994,-5.259799,1.6385207,-2.5762007,0.15311012,0.0008416326,0.8337287,0.012319537,2,0.18184723,0.16627133,True,0.7199913,Test
158,2,2.3263018,-3.1224558,-0.31990206,-5.5752544,0.9297208,0.003999329,0.06593572,0.00034415207,0,2.719075,0.93406427,False,0.39221254,Test
159,2,-0.42148912,-4.099079,1.0817237,-4.0558195,0.18025173,0.0045574554,0.81043184,0.004758936,2,0.21018806,0.18956816,True,0.7634819,Test
160,2,3.0397723,-2.646159,-3.0209565,-3.4493978,0.99280626,0.0033689607,0.002315919,0.0015088767,0,6.067949,0.99768406,False,0.072427526,Test
161,2,1.9395065,-3.2263415,-3.0438948,-0.4068809,0.90230453,0.005150554,0.006181437,0.08636346,0,5.0862045,0.9938186,False,0.5234918,Test
162,2,5.313923,-5.9869213,-2.5381722,-8.832264,0.9995981,1.2357515e-05,0.00038877994,7.1814895e-07,0,7.852497,0.9996112,False,0.005200168,Test
163,2,4.192587,-4.51707,-3.3893204,-4.452416,0.99915016,0.00016484468,0.00050915533,0.00017585467,0,7.5827575,0.99949086,False,0.011060533,Test
164,2,2.492959,-3.766919,-1.1526929,-3.211325,0.96960527,0.0018533798,0.025310952,0.003230398,0,3.676518,0.97468907,False,0.22097789,Test
165,2,0.6489263,-2.641963,0.67318815,-3.2101731,0.48010764,0.017869957,0.4918984,0.01012402,2,0.7094831,0.5081016,True,1.1825602,Test
166,2,3.7735946,-3.996285,-3.330925,-3.4497573,0.99803096,0.00042143275,0.00081976666,0.0007279174,0,7.1064906,0.99918026,False,0.023555625,Test
167,2,2.1481972,-4.9884386,1.1029896,-6.510836,0.7393236,0.00058807543,0.25996011,0.00012831115,0,1.3472272,0.7400399,False,0.8353779,Test
168,2,4.261028,-3.9844265,-2.2845438,-7.3937554,0.99829525,0.00026200133,0.0014340143,8.662653e-06,0,6.5472775,0.998566,False,0.019265564,Test
