,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
44,6,-8.098766,24.855623,-6.696633,-9.786146,-15.322278,-6.752952,-6.6455145,-0.22321324,4.876291e-15,1.0,1.9816615e-14,9.021333e-16,3.5559754e-18,1.8731387e-14,2.0855957e-14,1.2835113e-11,1,31.501137,1.0,False,4.6736987e-10,Test
45,4,-8.398793,10.674373,-1.2867951,-7.2330585,-10.420844,-7.8247805,-7.917157,12.847681,5.3206584e-10,0.102173075,6.526307e-07,1.7070165e-09,7.043697e-11,9.446173e-10,8.6126584e-10,0.89782625,7,23.376303,1.0,False,0.47586086,Test
46,6,-3.8960912,4.0468245,-0.07469237,-2.6794,-5.3056626,-5.2170615,-2.3034587,4.8308916,0.000110642424,0.31152022,0.0050528254,0.0003735288,2.7024178e-05,2.9527855e-05,0.00054399297,0.6823423,7,7.5165744,0.999456,False,0.9514376,Test
47,6,-3.3560424,-3.54275,2.3960373,0.037733264,-2.3631055,-4.978432,1.4876834,0.53420496,0.0019039866,0.0015797117,0.59946036,0.056697257,0.0051391465,0.00037589707,0.24169484,0.09314873,2,1.4200794,0.7583052,False,1.5667236,Test
48,6,-2.8096015,-1.9215021,2.5779216,-0.31815806,-2.3183415,-4.74731,-0.45955375,2.388169,0.0023402576,0.005688009,0.5117234,0.028267266,0.003824857,0.00033707585,0.024540111,0.42327905,2,3.7074463,0.9754599,False,1.393775,Test
49,6,-4.3840594,-3.805037,3.2859404,-0.63269573,-2.9561698,-5.1250043,4.3220916,-4.7471576,0.00012145155,0.00021670517,0.26028052,0.005171299,0.0005064397,5.7891495e-05,0.7335613,8.447176e-05,6,0.3098441,0.26643872,True,0.88433516,Test
50,6,-1.7073895,-1.5086681,3.4879568,-1.6857249,-1.3135828,-5.0880523,-0.8914804,1.2215098,0.004850666,0.005917046,0.8752087,0.0049569,0.007191667,0.00016504346,0.0109684765,0.090741545,2,4.51273,0.98903155,False,0.72617716,Test
51,6,-4.968933,10.977826,-1.1190892,-5.2061596,-7.6671033,-5.748474,-4.400591,2.3413095,1.1866722e-07,0.9998165,5.575666e-06,9.3606104e-08,7.989693e-09,5.442279e-08,2.0948775e-07,0.00017747156,1,15.3786,0.99999976,False,0.0025844616,Test
52,5,-7.982303,23.778502,-6.4046073,-9.278951,-14.6991415,-6.6790175,-6.3037477,0.0650634,1.6086353e-14,1.0,7.791879e-14,4.3987624e-15,1.9470288e-17,5.9219854e-14,8.6187717e-14,5.0278778e-11,1,30.45752,1.0,False,1.730784e-09,Test
53,6,-3.5474386,-3.1357007,1.5469626,-0.72009635,-3.1387742,-5.298181,4.1228843,-2.9365027,0.0004292195,0.00064788054,0.07000835,0.007254019,0.0006458922,7.453182e-05,0.92014945,0.00079068856,6,0.08321915,0.079850554,True,0.45828003,Test
54,6,-6.354351,11.062797,-2.323255,-5.687011,-9.347458,-6.5015683,-5.4867315,7.4940886,2.6530989e-08,0.9725792,1.4942966e-06,5.171018e-08,1.3300367e-09,2.2899078e-08,6.31766e-08,0.0274192,1,16.577332,0.99999994,False,0.18131462,Test
55,6,-2.6663697,0.2883257,2.465671,-1.223041,-2.538848,-4.599106,-0.33027,0.056342695,0.0045323474,0.0870024,0.76760936,0.019193446,0.0051487912,0.0006560646,0.04686822,0.068989374,2,3.0604155,0.9531318,False,1.2632655,Test
56,6,-2.6117449,-3.5404696,3.8347137,-1.0808389,-1.4805489,-4.891209,1.0733271,-0.6419021,0.0014562348,0.00057529635,0.9181062,0.006731247,0.004513398,0.00014902971,0.058028042,0.010440549,2,2.846829,0.94197196,False,0.525757,Test
57,4,-5.1416817,-4.3933077,7.5250506,-1.4525635,-0.95173204,-4.4457045,-3.2356415,3.5542243,3.094823e-06,6.541102e-06,0.98113316,0.00012382251,0.00020431863,6.2071936e-06,2.0817019e-05,0.018502055,2,8.49583,0.9997957,False,0.13817355,Test
58,6,-3.5750074,-1.2151163,3.1975985,-1.8803607,-2.4815516,-5.3474517,-3.4183288,6.732118,3.2425247e-05,0.00034337677,0.02832621,0.00017654631,9.677538e-05,5.5096034e-06,3.7925187e-05,0.97098124,7,10.179895,0.9999621,False,0.19547717,Test
59,4,-6.8639464,5.6177373,0.45754594,-5.2590437,-7.5973964,-7.000579,-6.554606,11.903261,7.0581687e-09,0.0018595961,1.0675203e-05,3.5131205e-08,3.3896805e-09,6.1567844e-09,9.61695e-09,0.99812967,7,19.502531,1.0,False,0.019741695,Test
60,6,-7.4781513,26.572983,-7.1548443,-9.45737,-15.254638,-5.6548142,-5.4731207,-6.106453,1.6284753e-15,1.0,2.2500386e-15,2.2501748e-16,6.8311656e-19,1.0084281e-14,1.2093547e-14,6.4195026e-15,1,32.046104,1.0,False,1.5318642e-12,Test
61,4,-10.704871,23.774527,-6.5613823,-11.038953,-17.097483,-8.4137745,-9.143662,8.860831,1.0611775e-15,0.99999964,6.6877805e-14,7.5979676e-16,1.7762814e-18,1.0490551e-14,5.0560523e-15,3.3347575e-07,1,40.87201,1.0,False,7.690987e-06,Test
62,4,-9.734988,21.520676,-4.358079,-10.141272,-14.692263,-8.688708,-8.613965,7.611877,2.6658568e-14,0.99999905,5.7676602e-12,1.775786e-14,1.874654e-16,7.589801e-14,8.178842e-14,9.1093057e-07,1,36.212936,1.0,False,1.956897e-05,Test
63,6,-2.9678707,3.0151985,0.18072727,-1.780769,-4.033847,-2.4939818,-0.1368121,-2.4324906,0.002247903,0.8916442,0.052383725,0.007367656,0.0007741587,0.0036106475,0.0381321,0.003839638,1,3.2666988,0.9618679,False,0.6902018,Test
64,6,-2.78957,1.1817273,1.6309048,-1.719776,-3.2279427,-4.8236384,-0.5717843,1.8342859,0.003968996,0.21056843,0.32996553,0.011568748,0.0025603413,0.0005191539,0.036463033,0.40438575,7,3.3114562,0.963537,False,1.8373027,Test
65,4,-5.9247813,11.681112,-1.4302316,-5.8626094,-8.834878,-6.3189197,-5.3596425,4.90331,2.25612e-08,0.9988605,2.0198577e-06,2.4008393e-08,1.2289184e-09,1.521213e-08,3.97008e-08,0.001137477,1,20.517132,1.0,False,0.012808308,Test
66,6,-2.488505,-0.9516653,3.5472121,-1.1761819,-1.6427963,-4.102298,-1.0754421,0.10136452,0.0022349942,0.010392435,0.9344477,0.008302541,0.0052067065,0.00044505642,0.00918252,0.029788075,2,4.6904535,0.9908175,False,0.49452695,Test
67,6,-5.6509986,7.488861,-0.2684937,-4.933714,-7.3890104,-6.3913703,-5.349627,7.982163,7.4495756e-07,0.37905315,0.00016207779,1.5263163e-06,1.3101541e-07,3.5529752e-07,1.0069678e-06,0.62078094,7,13.808567,0.999999,False,0.95961183,Test
68,1,-12.0483,41.216908,-12.921964,-14.73673,-24.317621,-8.060699,-8.638008,-5.0628943,7.3657205e-24,1.0,3.0745913e-24,5.0077723e-25,3.457124e-29,3.9719816e-22,2.2298992e-22,7.960458e-21,1,-0.0,0.0,True,5.766241e-19,Test
69,4,-4.986392,0.9900032,3.3937314,-2.981227,-3.8152103,-5.0907826,-4.621919,7.095294,5.5134324e-06,0.0021723884,0.024036065,4.0950024e-05,1.7785242e-05,4.9669015e-06,7.937994e-06,0.9737144,7,10.937141,0.99998224,False,0.18711485,Test
70,6,-9.614723,26.742735,-7.877174,-10.878977,-17.471317,-7.756157,-7.860745,3.9845035,1.6223918e-16,1.0,9.220729e-16,4.582455e-17,6.2817685e-20,1.0406886e-15,9.37344e-16,1.306849e-10,1,34.60348,1.0,False,4.2909574e-09,Test
71,4,-7.6674166,3.0394762,0.7863191,-5.034694,-7.580314,-7.2588243,-7.1108775,14.990696,1.4444552e-10,6.451314e-06,6.7781986e-07,2.009464e-09,1.5759105e-10,2.1734689e-10,2.5200275e-10,0.99999285,7,22.571018,1.0,False,0.00013552554,Test
72,1,-9.657249,28.016169,-7.899496,-11.010955,-17.519653,-8.178227,-7.735116,1.7509036,4.3515428e-17,1.0,2.5236261e-16,1.1239217e-17,1.675115e-20,1.909735e-16,2.9745e-16,3.918687e-12,1,-0.0,0.0,True,1.4853128e-10,Test
73,6,-7.8301396,18.285616,-4.5897136,-8.50218,-12.887278,-7.2038727,-7.1408124,6.869733,4.5505817e-12,0.99998903,1.1624269e-10,2.3238239e-12,2.8958735e-14,8.512379e-12,9.066464e-12,1.1018949e-05,1,25.42644,1.0,False,0.00019730536,Test
74,6,-5.7114024,-3.1063397,-1.734632,-0.5581386,-3.8814268,5.293896,0.5370575,-7.3302,1.6405074e-05,0.00022199462,0.00087512005,0.0028379995,0.00010226483,0.98745805,0.00848496,3.25045e-06,5,4.76946,0.99151504,False,0.1136361,Test
75,4,-6.548332,2.153041,0.4407252,-3.9670753,-6.6817303,-6.407077,-5.9100156,12.852808,3.751287e-09,2.254959e-05,4.0690165e-06,4.9568516e-08,3.282814e-09,4.3204316e-09,7.1022823e-09,0.9999734,7,19.534565,1.0,False,0.00046118727,Test
76,6,-8.652599,18.593683,-4.346341,-8.808864,-13.480831,-7.599883,-7.5571346,7.493786,1.4692079e-12,0.99998486,1.0895998e-10,1.2566633e-12,1.1754603e-14,4.209907e-12,4.3937722e-12,1.51136455e-05,1,26.150833,1.0,False,0.0002638724,Test
77,5,-8.834345,17.421103,-4.1370006,-8.8465395,-13.245471,-8.120439,-8.015492,9.979192,3.9550286e-12,0.9994142,4.3369067e-10,3.9070873e-12,4.8020016e-14,8.0759704e-12,8.969584e-12,0.00058582076,1,25.542128,1.0,False,0.0071349945,Test
78,6,-3.788369,3.2581158,2.5268435,-3.0103571,-3.638411,-5.065871,-2.851849,2.5678892,0.00043763896,0.50276554,0.24197918,0.00095280143,0.00050844264,0.0001219844,0.0011164556,0.25211805,1,6.797596,0.99888355,False,1.5278175,Test
79,6,-8.810278,27.361593,-7.583855,-10.410345,-16.634567,-7.436889,-7.1098304,-0.26352876,1.9532416e-16,1.0,6.658616e-16,3.943262e-17,7.8110504e-20,7.712794e-16,1.0696723e-15,1.0059165e-12,1,34.471424,1.0,False,4.022826e-11,Test
80,6,-6.4159904,17.987234,-5.2499676,-6.9490347,-12.049573,-5.3687916,-4.681759,0.7368066,2.5224007e-11,1.0,8.094901e-11,1.4801866e-11,9.0194494e-14,7.187981e-11,1.4288329e-10,3.2228094e-08,1,22.668993,1.0,False,8.132972e-07,Test
81,4,-9.275324,22.884007,-5.341625,-10.023044,-15.208997,-7.970989,-7.8990483,5.516035,1.07988984e-14,1.0,5.517774e-13,5.1126883e-15,2.860351e-17,3.979657e-14,4.2765088e-14,2.865404e-08,1,38.093002,1.0,False,7.180022e-07,Test
82,4,-6.97591,0.7406206,1.4538312,-4.01593,-6.198363,-6.8619423,-6.4006324,14.120821,6.883416e-10,1.5454352e-06,3.1535087e-06,1.3283332e-08,1.4979206e-09,7.714356e-10,1.2236122e-09,0.99999535,7,20.319187,1.0,False,9.481283e-05,Test
83,6,-1.6269766,-1.6463876,2.273588,-1.0930611,-2.1508281,-4.661591,0.73434347,-0.40387803,0.0147580365,0.014474333,0.7294949,0.02517127,0.008740229,0.00070976146,0.15650813,0.05014338,2,1.8546473,0.84349185,False,1.3463283,Test
84,6,-4.4996495,-3.6927962,1.7088054,-0.0038472656,-3.631145,-4.54804,5.0584517,-4.8062396,6.778362e-05,0.00015189276,0.03368393,0.006076131,0.00016155183,6.4581705e-05,0.95974433,4.988555e-05,6,0.04108834,0.040255666,True,0.27291515,Test
85,6,-5.1024976,9.97316,-0.95119655,-4.7713833,-7.543685,-5.766542,-4.228531,3.3785021,2.8321963e-07,0.9986148,1.7989134e-05,3.9438856e-07,2.4656337e-08,1.4579149e-07,6.7870667e-07,0.0013657601,1,14.203076,0.99999934,False,0.015309683,Test
86,6,-4.084708,-3.6489449,0.92626494,-0.26804987,-3.6771276,-4.336026,5.1440578,-4.458648,9.627441e-05,0.00014885384,0.014446032,0.00437587,0.0001447174,7.4879834e-05,0.9806472,6.6238514e-05,6,0.019542536,0.019352794,True,0.15721832,Test
87,6,-5.6258955,-4.1055813,1.0543785,0.6509639,-4.330497,-3.66416,6.1102047,-6.315455,7.914562e-06,3.6198533e-05,0.006304244,0.0042114556,2.8907558e-05,5.6285677e-05,0.9893511,3.971506e-06,6,0.010706011,0.010648906,True,0.09656627,Test
88,6,-6.175451,10.859576,-2.0012436,-5.8861475,-9.175559,-6.2962294,-5.604366,7.1014886,3.906302e-08,0.97720087,2.538638e-06,5.216851e-08,1.9446218e-09,3.4618807e-08,6.914883e-08,0.022796445,1,16.487005,0.99999994,False,0.15692201,Test
89,1,-14.293859,51.258392,-14.972633,-17.843796,-28.694464,-9.930781,-9.964111,-9.838124,3.396393e-29,1.0,1.7227847e-29,9.756657e-31,1.8919731e-35,2.6661164e-27,2.5787218e-27,2.9249632e-27,1,-0.0,0.0,True,7.258966e-25,Test
90,6,-2.8505528,1.4628465,1.2426393,-1.5540744,-3.4427338,-4.9185743,-0.9091833,2.3446445,0.0030549953,0.22818966,0.18308856,0.0111702755,0.0016897775,0.0003862603,0.02128808,0.55113244,7,3.849608,0.9787119,False,1.6447238,Test
91,4,-8.795578,13.989198,-1.945863,-8.129352,-11.644648,-8.189614,-8.156038,11.1978,1.1990722e-10,0.94220906,1.13145795e-07,2.3344435e-10,6.9423946e-12,2.1979187e-10,2.2729665e-10,0.057790775,1,25.693375,1.0,False,0.31861472,Test
92,6,-5.2789097,-4.801668,5.035665,-1.1407403,-2.609586,-4.4264483,3.4871736,-3.5962641,2.7270533e-05,4.394981e-05,0.8227289,0.0017095348,0.00039351953,6.396069e-05,0.17488617,0.00014670922,2,1.74362,0.82511383,False,0.69551,Test
93,6,-5.688706,20.098188,-4.972082,-7.419106,-11.794385,-5.6462965,-4.578812,-2.914769,6.3225796e-12,1.0,1.294553e-11,1.1204464e-12,1.4100385e-14,6.5964864e-12,1.9182935e-11,1.0129778e-10,1,24.677,1.0,False,5.039667e-09,Test
94,4,-4.280755,10.641155,-1.8423312,-4.816298,-7.5943413,-4.793003,-3.8744884,1.4263258,3.30713e-07,0.99989533,3.788309e-06,1.9358339e-07,1.2033142e-08,1.9814574e-07,4.9646707e-07,9.954168e-05,1,18.235601,1.0,False,0.0015690376,Test
95,5,-9.456939,25.990221,-6.8222675,-10.6744,-16.487597,-7.8775015,-7.7777643,2.9301257,4.0317588e-16,1.0,5.6197536e-15,1.1933232e-16,3.565482e-19,1.9562999e-15,2.1614733e-15,9.6633576e-11,1,33.86772,1.0,False,3.215366e-09,Test
